scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000012.266777 -0.00587536 -0.010266 0.349424 -0.00305034 -0.000263157 -2.44541e-05 0.999995
1560000012.300111 -0.00674502 -0.00821344 0.349405 -0.00261839 -0.000149613 -0.000159473 0.999997
1560000012.333444 -0.00662376 -0.00852058 0.34963 -0.0027037 -8.41056e-05 -0.000256485 0.999996
1560000012.366777 -0.0066332 -0.00835122 0.349315 -0.00265718 -0.000104228 -0.000132883 0.999996
1560000012.400111 -0.00649345 -0.00863517 0.349134 -0.00270842 -0.00013202 1.06061e-05 0.999996
1560000012.433474 -0.00635254 -0.0084956 0.348823 -0.00258988 -0.000147241 -9.09706e-05 0.999997
1560000012.466808 -0.00575801 -0.00871366 0.348917 -0.00275015 -0.000251535 -7.05481e-05 0.999996
1560000012.500141 -0.00601069 -0.00905895 0.348618 -0.002783 -0.000228223 -4.5083e-05 0.999996
1560000012.533474 -0.00616638 -0.00845225 0.348829 -0.0026133 -0.000234977 -0.000142658 0.999997
1560000012.566808 -0.0054832 -0.0086375 0.349002 -0.0027574 -0.000339919 -4.87139e-05 0.999996
1560000012.600141 -0.00618071 -0.0095439 0.348748 -0.00291563 -0.000152375 -7.76113e-05 0.999996
1560000012.633475 -0.00587332 -0.00991647 0.34861 -0.00293866 -0.000220761 -8.58434e-05 0.999996
1560000012.666808 -0.00638652 -0.00949532 0.348736 -0.0028472 -7.99028e-05 -0.000111952 0.999996
1560000012.700141 -0.00580981 -0.00943135 0.34906 -0.00287583 -0.000249603 -5.47631e-05 0.999996
1560000012.733475 -0.00580013 -0.00892215 0.349225 -0.00274876 -0.000306878 1.75432e-05 0.999996
1560000012.766808 -0.0057362 -0.0090831 0.348758 -0.00277658 -0.000342515 -0.000117532 0.999996
1560000012.800142 -0.00535328 -0.00967545 0.348642 -0.00289965 -0.000375501 1.25977e-05 0.999996
1560000012.833475 -0.00563313 -0.0090704 0.348146 -0.00276895 -0.000217882 3.04836e-06 0.999996
1560000012.866808 -0.00680457 -0.00874598 0.348841 -0.00270665 -0.000108757 -7.34403e-05 0.999996
1560000012.900142 -0.00574985 -0.0092172 0.348691 -0.00281554 -0.000286225 9.09126e-05 0.999996
1560000012.933459 -0.00594899 -0.0089546 0.348289 -0.00273779 -0.000228351 5.38713e-05 0.999996
1560000012.966793 -0.0055049 -0.00962672 0.348467 -0.0028282 -0.000350187 -3.77058e-05 0.999996
1560000013.000126 -0.00571185 -0.00890842 0.348996 -0.00281409 -0.000320505 -0.0001951 0.999996
1560000013.033459 -0.00602354 -0.0095387 0.349102 -0.00295193 -0.000219469 -5.05622e-05 0.999996
1560000013.066793 -0.00581329 -0.00953872 0.348984 -0.00284737 -0.000278073 1.89373e-05 0.999996
1560000013.100126 -0.00579091 -0.00958971 0.349046 -0.00285826 -0.00024061 -0.000150752 0.999996
1560000013.133460 -0.00572204 -0.00955835 0.348444 -0.00273173 -0.000273487 8.80728e-05 0.999996
1560000013.166793 -0.00564611 -0.00916249 0.349215 -0.00231276 -0.00050552 -5.01396e-05 0.999997
1560000013.200126 -0.00643582 -0.00949836 0.351814 -0.00248729 -0.000444905 1.59438e-05 0.999997
1560000013.233460 -0.00556208 -0.00950873 0.356193 -0.00265188 -0.000569886 7.8598e-05 0.999996
1560000013.266793 -0.00538413 -0.0094814 0.360338 -0.00257043 -0.00062316 0.000130195 0.999996
1560000013.300127 -0.00678 -0.00970251 0.366578 -0.00262721 -0.000492235 -9.70083e-05 0.999996
1560000013.333460 -0.00843254 -0.0107051 0.374643 -0.00300245 -0.000688832 -0.00015873 0.999995
1560000013.366793 -0.00681614 -0.0101301 0.382926 -0.00289458 -0.00127607 0.000250587 0.999995
1560000013.400127 -0.00800939 -0.0107289 0.392177 -0.00283663 -0.00105922 8.04622e-05 0.999995
1560000013.433450 -0.00859702 -0.0111872 0.402601 -0.00337807 -0.000877423 8.5071e-05 0.999994
1560000013.466783 -0.00859932 -0.00898872 0.413837 -0.00316778 -0.000723285 3.55131e-05 0.999995
1560000013.500116 -0.00983101 -0.0103472 0.423758 -0.00296797 -0.000369416 0.000303671 0.999995
1560000013.533450 -0.0109275 -0.0108767 0.434164 -0.00279982 -0.000343153 7.66989e-05 0.999996
1560000013.556784 -0.0115169 -0.0113231 0.443636 -0.00323532 -0.000287051 2.00097e-05 0.999995
1560000013.590118 -0.0134228 -0.0121451 0.456739 -0.00344675 -0.000157385 -0.000311521 0.999994
1560000013.633450 -0.0148849 -0.0128982 0.468455 -0.00319278 -8.58424e-06 -0.000141138 0.999995
1560000013.666783 -0.0161973 -0.0135701 0.481599 -0.00352875 0.000134692 -0.000585501 0.999994
1560000013.690118 -0.0142651 -0.0122347 0.491318 -0.0034273 -0.000169045 -0.000253889 0.999994
1560000013.723451 -0.0150064 -0.0117056 0.503656 -0.0033042 -8.83137e-07 -6.42934e-05 0.999995
1560000013.756785 -0.0144837 -0.0136375 0.512713 -0.00343433 -0.000132961 -1.4553e-05 0.999994
1560000013.790118 -0.0159266 -0.0122018 0.526277 -0.00343201 -1.96925e-05 -0.000234056 0.999994
1560000013.823452 -0.0174382 -0.0118803 0.537692 -0.00350244 0.000403159 -0.00025621 0.999994
1560000013.856785 -0.0137982 -0.00887871 0.551657 -0.0031984 -0.000351992 -5.59804e-07 0.999995
1560000013.890118 -0.0150001 -0.00969731 0.560429 -0.0036358 -0.00020826 -0.000220291 0.999993
1560000013.923460 -0.0148032 -0.0106616 0.565145 -0.00376077 -0.000258875 0.000223908 0.999993
1560000013.956794 -0.0150594 -0.0109903 0.57354 -0.00349837 -0.000198583 5.71867e-05 0.999994
1560000013.990127 -0.0160741 -0.0103527 0.577605 -0.00358569 -0.000192585 -0.000196733 0.999994
1560000014.023461 -0.0143874 -0.0117056 0.583104 -0.00402104 -0.000411464 0.000138985 0.999992
1560000014.056794 -0.0145012 -0.0118441 0.584707 -0.00367297 -0.000474479 0.000201803 0.999993
1560000014.090127 -0.0156142 -0.0117709 0.586721 -0.00364944 -0.000122234 -0.000227845 0.999993
1560000014.123461 -0.0145775 -0.0102922 0.587309 -0.00351324 -0.00030646 3.44785e-05 0.999994
1560000014.156794 -0.0147474 -0.0117831 0.586492 -0.00351798 -0.000249396 -2.86407e-05 0.999994
1560000014.190128 -0.0146467 -0.0108389 0.585778 -0.00323933 -0.000343831 5.01175e-05 0.999995
1560000014.223461 -0.0138264 -0.0109604 0.584432 -0.00342204 -0.000575907 -2.20272e-05 0.999994
1560000014.256794 -0.0148973 -0.0124873 0.583364 -0.0036488 -0.000389247 0.000201877 0.999993
1560000014.290128 -0.0144647 -0.010918 0.583945 -0.00331515 -0.000446743 7.0002e-05 0.999994
1560000014.323461 -0.0144447 -0.0121359 0.580769 -0.00356126 -0.00045927 8.39804e-05 0.999994
1560000014.356795 -0.0153096 -0.0115085 0.579633 -0.00341798 -0.000224556 0.000160945 0.999994
1560000014.390128 -0.0132996 -0.0117335 0.577833 -0.00332534 -0.000585716 0.000324262 0.999994
1560000014.424266 -0.0140952 -0.0128647 0.577784 -0.00379993 -0.000558386 0.000344858 0.999993
1560000014.457600 -0.0143572 -0.0116161 0.575658 -0.003413 -0.000552335 0.000124084 0.999994
1560000014.490933 -0.0140024 -0.0121665 0.574355 -0.00353145 -0.000678837 0.000357775 0.999993
1560000014.524266 -0.0144389 -0.0119531 0.57287 -0.00344569 -0.000676759 2.58596e-05 0.999994
1560000014.557600 -0.0140291 -0.0117224 0.573495 -0.00341117 -0.000540312 8.66192e-05 0.999994
1560000014.590933 -0.0147424 -0.0113143 0.572306 -0.00329556 -0.00031883 -0.000108396 0.999995
1560000014.624267 -0.013639 -0.0119569 0.571055 -0.00336628 -0.000470914 5.77118e-05 0.999994
1560000014.657600 -0.0144476 -0.0109921 0.570632 -0.00323054 -0.000273296 -4.54251e-05 0.999995
1560000014.690933 -0.0139149 -0.0118768 0.569057 -0.00335276 -0.00050341 7.59151e-05 0.999994
1560000014.724267 -0.0139966 -0.0114228 0.569512 -0.00328255 -0.000574439 4.37467e-05 0.999994
1560000014.757600 -0.0163033 -0.0122642 0.568686 -0.00349591 -0.000202747 -0.000159486 0.999994
1560000014.790934 -0.0155293 -0.0121436 0.568218 -0.00346196 -0.000571464 -3.73798e-05 0.999994
1560000014.824267 -0.0141145 -0.0112772 0.569583 -0.00331391 -0.000681583 5.12924e-05 0.999994
1560000014.857600 -0.0150653 -0.0122111 0.567974 -0.00349468 -0.000488593 -4.19052e-05 0.999994
1560000014.890934 -0.0141914 -0.0111965 0.568633 -0.00335698 -0.000660996 2.78881e-05 0.999994
1560000014.923520 -0.0147025 -0.0111527 0.568481 -0.00326564 -0.000409438 7.66299e-05 0.999995
1560000014.956853 -0.0141481 -0.0114006 0.568424 -0.00334842 -0.000516484 -0.000153886 0.999994
1560000014.990186 -0.0142127 -0.011021 0.56932 -0.00327566 -0.000552568 0.000107249 0.999994
1560000015.023520 -0.0139833 -0.0114567 0.568622 -0.00330467 -0.000595306 4.74551e-05 0.999994
1560000015.056853 -0.0141053 -0.011278 0.568599 -0.00336042 -0.000607916 -0.000193209 0.999994
1560000015.090187 -0.0160502 -0.0108114 0.568633 -0.00318987 -0.000207777 -0.000299817 0.999995
1560000015.123520 -0.0140395 -0.0107625 0.568488 -0.00321211 -0.000604776 -5.47998e-05 0.999995
1560000015.156853 -0.0145603 -0.00928663 0.569888 -0.00299458 -0.000393528 -9.23764e-05 0.999995
1560000015.190187 -0.0152773 -0.0114886 0.568446 -0.00335448 -0.00037011 -0.000116437 0.999994
1560000015.223520 -0.0136466 -0.0118935 0.56876 -0.00350307 -0.000710357 9.14797e-05 0.999994
1560000015.256854 -0.0154283 -0.0123221 0.568518 -0.00355197 -0.00032513 -0.000114182 0.999994
1560000015.290187 -0.014841 -0.0112831 0.570083 -0.00335151 -0.000571037 -0.00015856 0.999994
1560000015.323520 -0.0139708 -0.0111193 0.569331 -0.00339259 -0.000688978 -0.000272519 0.999994
1560000015.356854 -0.013962 -0.0115734 0.568638 -0.00341786 -0.000582353 -0.000113107 0.999994
1560000015.390187 -0.0140101 -0.0114925 0.568427 -0.00328359 -0.000550651 -4.60149e-05 0.999994
1560000015.423495 -0.0141178 -0.0118241 0.568446 -0.00348571 -0.00056812 0.000132925 0.999994
1560000015.456828 -0.0144681 -0.0103064 0.568591 -0.00321244 -0.000559043 -0.000123495 0.999995
1560000015.490162 -0.0158884 -0.0109546 0.568968 -0.00328284 -0.000277774 -6.07927e-05 0.999995
1560000015.523495 -0.0141772 -0.0114805 0.568209 -0.00337692 -0.000599457 -7.47308e-06 0.999994
1560000015.556828 -0.0149751 -0.0121282 0.568983 -0.00345158 -0.000500819 -3.1072e-05 0.999994
1560000015.590162 -0.0150557 -0.0112704 0.569042 -0.00324624 -0.000409202 1.02666e-05 0.999995
1560000015.623495 -0.0144502 -0.010926 0.56744 -0.00323735 -0.000548375 -3.81051e-05 0.999995
1560000015.656829 -0.0159155 -0.0126198 0.568914 -0.00364228 -0.000191615 -0.000151104 0.999993
1560000015.690162 -0.0142578 -0.0122112 0.569843 -0.00349299 -0.000544651 -1.88378e-05 0.999994
1560000015.723496 -0.0163324 -0.0105501 0.568545 -0.00321747 -0.000225385 -0.000270354 0.999995
1560000015.756829 -0.0142768 -0.0114673 0.568316 -0.00340677 -0.000594559 -4.56379e-07 0.999994
1560000015.790162 -0.0144978 -0.0119424 0.569517 -0.00340842 -0.000407215 1.42342e-05 0.999994
1560000015.823496 -0.0147261 -0.0111999 0.568964 -0.0033037 -0.000413666 -7.81276e-05 0.999994
1560000015.856829 -0.0162859 -0.0122747 0.568444 -0.00352577 -0.000171408 -0.000291138 0.999994
1560000015.890163 -0.0143042 -0.0133898 0.569068 -0.00323917 -0.000500765 0.000201204 0.999995
1560000015.923573 -0.0149057 -0.0140168 0.5715 -0.00293733 -0.000454665 1.8743e-05 0.999996
1560000015.956906 -0.0142269 -0.0132795 0.574099 -0.00245224 -0.000486392 -8.98708e-05 0.999997
1560000015.990240 -0.0143257 -0.0154394 0.579541 -0.00294337 -0.000746622 0.00012361 0.999995
1560000016.023573 -0.0166537 -0.014384 0.587985 -0.00285871 -0.00057478 4.94377e-05 0.999996
1560000016.056906 -0.0169225 -0.0149127 0.595737 -0.00308862 -0.000513739 -0.000163493 0.999995
1560000016.090240 -0.0170422 -0.0170349 0.605528 -0.00346683 -0.000686805 -0.000430786 0.999994
1560000016.123573 -0.0179815 -0.015745 0.61794 -0.00316528 -0.000363311 -0.000377008 0.999995
1560000016.156907 -0.0181055 -0.0143633 0.633756 -0.0037652 -0.000317426 -0.000434295 0.999993
1560000016.190240 -0.0181363 -0.0128453 0.649668 -0.00377466 -0.000473558 -0.000430727 0.999993
1560000016.223573 -0.0176093 -0.0162026 0.662236 -0.0038789 -0.000572857 -0.000196433 0.999992
1560000016.256907 -0.0191145 -0.0158428 0.676589 -0.00365575 -0.000467914 -0.000383828 0.999993
1560000016.290240 -0.017069 -0.0154234 0.694946 -0.0040943 -0.000876299 -0.000240046 0.999991
1560000016.323574 -0.0175742 -0.0154994 0.711334 -0.00385132 -0.000690541 -0.000260865 0.999992
1560000016.356907 -0.0162151 -0.0177858 0.727591 -0.00375009 -0.000924051 -0.000289952 0.999992
1560000016.390240 -0.0213784 -0.0171013 0.742734 -0.003793 -4.37426e-05 -0.000636672 0.999993
1560000016.423480 -0.0217469 -0.0143031 0.75954 -0.00337567 -1.53143e-06 -0.000928507 0.999994
1560000016.456814 -0.020568 -0.0181878 0.7728 -0.00385582 8.96479e-06 -0.000791327 0.999992
1560000016.490147 -0.0210348 -0.0149092 0.791183 -0.00293016 0.000106965 -0.000943852 0.999995
1560000016.523480 -0.0210238 -0.0181435 0.803376 -0.00389199 4.25047e-05 -0.000662899 0.999992
1560000016.556814 -0.0212455 -0.0156903 0.821289 -0.00326816 0.000250449 -0.000612538 0.999994
1560000016.590147 -0.0186432 -0.0157896 0.836953 -0.00316286 -0.000601296 -0.000605292 0.999995
1560000016.623481 -0.023067 -0.016209 0.85093 -0.00343172 0.000268193 -0.000963631 0.999994
1560000016.656814 -0.0255943 -0.0187444 0.864397 -0.0041191 0.000881428 -0.00118307 0.99999
1560000016.690147 -0.0249806 -0.018844 0.881891 -0.00361033 0.000768398 -0.000932703 0.999993
1560000016.723481 -0.0260817 -0.0182585 0.896597 -0.0031833 0.000918402 -0.0005774 0.999994
1560000016.756814 -0.0249355 -0.0178713 0.912446 -0.00366267 0.000756551 -0.000563405 0.999993
1560000016.790148 -0.028533 -0.0177449 0.928136 -0.00338447 0.00146357 -0.000800366 0.999993
1560000016.823481 -0.0292773 -0.0170961 0.943464 -0.00314685 0.0016757 -0.00115865 0.999993
1560000016.856814 -0.0288823 -0.0195711 0.95769 -0.00387378 0.00154826 -0.00116841 0.999991
1560000016.890148 -0.0287394 -0.0196311 0.97525 -0.00394378 0.00142709 -0.00118198 0.999991
1560000016.923563 -0.0274371 -0.0186127 0.988259 -0.00337724 0.00115014 -0.0014201 0.999993
1560000016.956896 -0.0296003 -0.017642 1.00477 -0.00305601 0.00158949 -0.00111503 0.999993
1560000016.990229 -0.0287379 -0.0163275 1.02101 -0.00290936 0.00125357 -0.00105847 0.999994
1560000017.023562 -0.0289156 -0.0153717 1.0389 -0.00239449 0.00111629 -0.00146287 0.999995
1560000017.056896 -0.0278469 -0.0145996 1.05639 -0.00176297 0.000778196 -0.00125809 0.999997
1560000017.090230 -0.0265149 -0.0160938 1.07368 -0.00240317 0.000186466 -0.00091952 0.999997
1560000017.123563 -0.0300442 -0.0135065 1.09148 -0.00149582 -0.000859077 -0.00101781 0.999998
1560000017.156896 -0.0333279 -0.0138817 1.10531 -0.00143059 -0.00365952 -0.0011977 0.999992
1560000017.190229 -0.0420044 -0.0156993 1.11924 -0.00209377 -0.00574099 -0.00110877 0.999981
1560000017.223563 -0.0549292 -0.020643 1.13295 -0.00337543 -0.00784892 -0.000859839 0.999963
1560000017.256896 -0.0565274 -0.0223246 1.14578 -0.00350553 -0.0129912 -0.000772125 0.999909
1560000017.290230 -0.0670643 -0.020814 1.15776 -0.00311163 -0.0171442 -0.00190294 0.999846
1560000017.323563 -0.0718704 -0.0193801 1.16648 -0.00284789 -0.0241515 -0.00212942 0.999702
1560000017.356896 -0.0820817 -0.0247427 1.17366 -0.00396344 -0.0292074 -0.00219675 0.999563
1560000017.390230 -0.103202 -0.0253617 1.18263 -0.00430692 -0.0324873 -0.00280823 0.999459
1560000017.423500 -0.110988 -0.0269423 1.19139 -0.00500269 -0.039347 -0.00227942 0.99921
1560000017.456834 -0.120074 -0.0259306 1.20236 -0.00494333 -0.0465775 -0.00273387 0.998899
1560000017.490167 -0.134388 -0.0273504 1.20511 -0.00461888 -0.0523169 -0.00347575 0.998614
1560000017.523500 -0.146366 -0.0298747 1.20629 -0.00497596 -0.058265 -0.00365493 0.998282
1560000017.556834 -0.157521 -0.0331185 1.21364 -0.00595274 -0.0648735 -0.0038882 0.997868
1560000017.590167 -0.166022 -0.0337424 1.2217 -0.0057461 -0.0724416 -0.00275245 0.997352
1560000017.623501 -0.18224 -0.0397463 1.22256 -0.00713649 -0.0778179 -0.0031432 0.996937
1560000017.656834 -0.197391 -0.04314 1.22306 -0.00829446 -0.0838746 -0.00411934 0.996433
1560000017.690167 -0.217616 -0.0426943 1.22048 -0.0073855 -0.0893402 -0.00538543 0.995959
1560000017.723501 -0.235724 -0.0464694 1.22505 -0.00827689 -0.095173 -0.00477236 0.995415
1560000017.756834 -0.248188 -0.0508503 1.22356 -0.00973996 -0.101484 -0.00547557 0.994774
1560000017.790168 -0.268736 -0.056156 1.224 -0.0111277 -0.106706 -0.00614454 0.994209
1560000017.823501 -0.286361 -0.0581878 1.22529 -0.0116467 -0.113054 -0.0064988 0.993499
1560000017.856834 -0.307972 -0.0499355 1.22369 -0.00902114 -0.118818 -0.00768134 0.992845
1560000017.890168 -0.3254 -0.0535566 1.22354 -0.0101477 -0.125137 -0.00838886 0.992052
1560000017.923551 -0.341697 -0.0568533 1.22508 -0.0112195 -0.132036 -0.00886792 0.991142
1560000017.956885 -0.357236 -0.061565 1.22611 -0.0124849 -0.138782 -0.00890107 0.990204
1560000017.990218 -0.369963 -0.0652193 1.22548 -0.0134568 -0.146624 -0.00982901 0.989052
1560000018.023551 -0.389814 -0.0717472 1.22751 -0.0151211 -0.153642 -0.0100975 0.987959
1560000018.056885 -0.408331 -0.0735557 1.2296 -0.0157783 -0.160159 -0.0101106 0.986913
1560000018.090218 -0.42501 -0.0826609 1.22909 -0.0183395 -0.167651 -0.00959387 0.985629
1560000018.123552 -0.440818 -0.0855749 1.22964 -0.0192647 -0.174636 -0.010687 0.984387
1560000018.156885 -0.455734 -0.0914446 1.22805 -0.0207428 -0.181916 -0.0121187 0.983021
1560000018.190218 -0.471269 -0.0945366 1.22733 -0.0214439 -0.189135 -0.0123786 0.981639
1560000018.223552 -0.487993 -0.0976515 1.23124 -0.0224027 -0.196199 -0.0121661 0.980233
1560000018.256885 -0.504893 -0.0989835 1.23539 -0.0234125 -0.203208 -0.0125844 0.978775
1560000018.290219 -0.510619 -0.101569 1.24133 -0.0242757 -0.213389 -0.0118076 0.976594
1560000018.323552 -0.522623 -0.106209 1.24191 -0.0253409 -0.221924 -0.011704 0.974664
1560000018.356885 -0.528823 -0.114129 1.24605 -0.027685 -0.232101 -0.0112087 0.972233
1560000018.390219 -0.537716 -0.109377 1.25072 -0.0267768 -0.241614 -0.0102609 0.969949
1560000018.423534 -0.539626 -0.118953 1.25706 -0.0297325 -0.253376 -0.00827444 0.966875
1560000018.456867 -0.554697 -0.121811 1.26033 -0.0300166 -0.260252 -0.00756544 0.965044
1560000018.490201 -0.564829 -0.122701 1.26527 -0.0301888 -0.26876 -0.00623611 0.962714
1560000018.523534 -0.587595 -0.132048 1.26163 -0.0322293 -0.27514 -0.00787808 0.960832
1560000018.556868 -0.590548 -0.135336 1.26766 -0.0331062 -0.286119 -0.00709862 0.957596
1560000018.590201 -0.599248 -0.13183 1.27331 -0.0321519 -0.295561 -0.0061332 0.954763
1560000018.623534 -0.614273 -0.136717 1.27898 -0.0336671 -0.305016 -0.00607456 0.951732
1560000018.656868 -0.624915 -0.141106 1.28509 -0.0344799 -0.314124 -0.00621973 0.948735
1560000018.690201 -0.644949 -0.138478 1.2861 -0.0332545 -0.321139 -0.00643369 0.946426
1560000018.723535 -0.65306 -0.142939 1.28747 -0.034099 -0.330834 -0.00507552 0.943059
1560000018.756868 -0.664151 -0.142035 1.29431 -0.034282 -0.340367 -0.00502197 0.939654
1560000018.790201 -0.674995 -0.143686 1.29362 -0.0341476 -0.349286 -0.00511813 0.93638
1560000018.823535 -0.686051 -0.146492 1.2939 -0.034643 -0.35746 -0.00448528 0.933275
1560000018.856868 -0.697794 -0.148593 1.29017 -0.0343686 -0.365198 -0.0049297 0.930282
1560000018.890202 -0.709834 -0.154678 1.29362 -0.0347771 -0.373765 -0.0036769 0.926864
1560000018.923581 -0.715933 -0.156503 1.29758 -0.0354065 -0.383111 -0.00293636 0.923019
1560000018.956915 -0.72196 -0.155094 1.30133 -0.0350329 -0.392359 -0.0011024 0.919144
1560000018.990247 -0.72936 -0.154835 1.30621 -0.0349033 -0.401556 -0.000796538 0.915169
1560000019.023581 -0.736052 -0.158016 1.31162 -0.0355964 -0.412107 -2.02848e-06 0.91044
1560000019.056915 -0.74698 -0.155862 1.31514 -0.0352542 -0.420087 -0.0001326 0.906799
1560000019.090248 -0.755518 -0.155577 1.31586 -0.0352738 -0.42796 -0.000721971 0.903109
1560000019.123582 -0.755577 -0.155803 1.32039 -0.0350649 -0.439185 -0.000698495 0.897712
1560000019.156915 -0.757091 -0.153656 1.3248 -0.0342264 -0.449199 -0.00027196 0.892776
1560000019.190248 -0.762806 -0.153837 1.3276 -0.0345582 -0.458168 0.00045265 0.888194
1560000019.223582 -0.765229 -0.176606 1.33155 -0.0389764 -0.467418 0.00120076 0.883176
1560000019.256915 -0.748422 -0.188913 1.33632 -0.0400898 -0.478294 0.0064264 0.877261
1560000019.290249 -0.755121 -0.187656 1.33781 -0.0395764 -0.486764 0.00739976 0.872605
1560000019.323582 -0.757197 -0.190103 1.34161 -0.0400151 -0.496616 0.00765346 0.867014
1560000019.356915 -0.756339 -0.209181 1.35227 -0.0424957 -0.506713 0.0105179 0.861002
1560000019.390249 -0.778392 -0.210481 1.3484 -0.0430385 -0.512802 0.0100956 0.857368
1560000019.423580 -0.808659 -0.20627 1.36608 -0.0446638 -0.521087 0.00962158 0.85228
1560000019.456914 -0.770022 -0.247284 1.36946 -0.0484928 -0.533188 0.0121994 0.844518
1560000019.490247 -0.773841 -0.246558 1.36777 -0.0480675 -0.540757 0.0130458 0.839703
1560000019.523581 -0.763173 -0.251613 1.38345 -0.0497786 -0.55209 0.0165896 0.832132
1560000019.556914 -0.770768 -0.2631 1.37911 -0.0515347 -0.558806 0.0170354 0.827521
1560000019.590247 -0.789408 -0.259626 1.38255 -0.0511892 -0.565129 0.0175387 0.823226
1560000019.623581 -0.78678 -0.252175 1.423 -0.0525887 -0.576597 0.0224366 0.815026
1560000019.666914 -0.799232 -0.240371 1.43365 -0.0517455 -0.58588 0.0249136 0.80836
1560000019.700247 -0.845397 -0.241308 1.42242 -0.0515728 -0.591085 0.0247365 0.804579
1560000019.733580 -0.868944 -0.239833 1.4343 -0.0525229 -0.59862 0.0257268 0.798895
1560000019.766914 -0.8861 -0.240076 1.45327 -0.0525622 -0.607011 0.0259331 0.792529
1560000019.800247 -0.897719 -0.225033 1.46954 -0.0519535 -0.614275 0.0301048 0.786804
1560000019.833580 -0.90931 -0.218305 1.4746 -0.050623 -0.621193 0.0304187 0.781429
1560000019.866914 -0.918788 -0.217742 1.47177 -0.0511481 -0.625384 0.0317379 0.777992
1560000019.900247 -0.93894 -0.227492 1.4854 -0.0521738 -0.629799 0.031887 0.774348
1560000019.933561 -0.961111 -0.207723 1.48902 -0.0502542 -0.63168 0.0333074 0.772881
1560000019.966894 -0.98523 -0.2062 1.49643 -0.0501155 -0.632427 0.0338302 0.772256
1560000020.000227 -1.01542 -0.215614 1.49983 -0.0501279 -0.632176 0.0309715 0.772581
1560000020.033561 -1.04617 -0.21463 1.50348 -0.0510098 -0.631043 0.0316822 0.77342
1560000020.066894 -1.0746 -0.214457 1.51096 -0.0509799 -0.630952 0.0312471 0.773514
1560000020.100228 -1.09138 -0.224403 1.52009 -0.0518542 -0.631537 0.0316823 0.77296
1560000020.133561 -1.11183 -0.221099 1.52913 -0.0515558 -0.631729 0.0323859 0.772795
1560000020.166894 -1.1473 -0.224827 1.53895 -0.0517958 -0.631387 0.0315299 0.773094
1560000020.200228 -1.17501 -0.225137 1.54562 -0.0519336 -0.631517 0.0310387 0.772998
1560000020.233561 -1.20133 -0.220397 1.55476 -0.0519063 -0.631513 0.031881 0.772969
1560000020.266895 -1.22934 -0.217242 1.56111 -0.0512869 -0.631429 0.0316818 0.773087
1560000020.300228 -1.28592 -0.223774 1.55234 -0.051433 -0.628929 0.0282096 0.775246
1560000020.333561 -1.31495 -0.219276 1.55768 -0.0512344 -0.628912 0.0283904 0.775267
1560000020.366895 -1.35732 -0.224103 1.55326 -0.0516234 -0.627295 0.0266762 0.776611
1560000020.400228 -1.38855 -0.223645 1.56391 -0.0518409 -0.62735 0.0267519 0.776549
1560000020.433522 -1.43316 -0.227313 1.55339 -0.051447 -0.625259 0.0236215 0.778362
1560000020.466856 -1.46224 -0.225068 1.55885 -0.0511975 -0.624867 0.0231965 0.778705
1560000020.500189 -1.49628 -0.228586 1.55393 -0.0504921 -0.623406 0.0217529 0.779963
1560000020.533522 -1.52964 -0.227898 1.56391 -0.0507282 -0.623625 0.021814 0.779771
1560000020.566856 -1.55819 -0.226585 1.5689 -0.0505456 -0.623386 0.0214437 0.779984
1560000020.600189 -1.58416 -0.22918 1.57419 -0.0505732 -0.622989 0.0209972 0.780312
1560000020.633523 -1.61145 -0.227097 1.58118 -0.0502395 -0.623214 0.0214486 0.780141
1560000020.666856 -1.65547 -0.227172 1.58222 -0.0510132 -0.621093 0.0203111 0.781811
1560000020.700189 -1.68369 -0.224774 1.59163 -0.0512199 -0.618907 0.0202556 0.783531
1560000020.733523 -1.71158 -0.223213 1.59945 -0.0504939 -0.614278 0.0203732 0.787209
1560000020.766856 -1.73892 -0.218659 1.60548 -0.0500726 -0.608791 0.0200049 0.791496
1560000020.800189 -1.7649 -0.225354 1.61227 -0.051553 -0.603463 0.0182796 0.795513
1560000020.833523 -1.78769 -0.22016 1.62589 -0.051842 -0.597967 0.0182831 0.799633
1560000020.866856 -1.81166 -0.209528 1.63187 -0.0501146 -0.592097 0.0187754 0.804088
1560000020.900190 -1.83447 -0.207377 1.64803 -0.0503087 -0.587104 0.0194703 0.807712
1560000020.933618 -1.85534 -0.20037 1.66586 -0.0505633 -0.581865 0.0201568 0.811462
1560000020.966951 -1.88693 -0.177976 1.69937 -0.0502231 -0.577592 0.0219752 0.814482
1560000021.000285 -1.90649 -0.174151 1.71203 -0.0497706 -0.572323 0.0219764 0.818221
1560000021.033618 -1.91917 -0.168295 1.73028 -0.0489483 -0.568032 0.0235928 0.821211
1560000021.066952 -1.92496 -0.162515 1.74697 -0.0484909 -0.56417 0.0245007 0.823869
1560000021.100285 -1.93563 -0.154855 1.76916 -0.0487155 -0.560357 0.0258394 0.826414
1560000021.133618 -1.94558 -0.149849 1.79058 -0.049265 -0.555854 0.0264023 0.829399
1560000021.166952 -1.95177 -0.146064 1.81575 -0.0494283 -0.551845 0.0277024 0.83202
