scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004894.503623 -1.01366 -0.0943878 2.39509 -0.0318297 -0.106655 0.0315991 0.993284
1560004894.536957 -1.00176 -0.0841384 2.42403 -0.0301998 -0.100148 0.0324159 0.993986
1560004894.570290 -0.981682 -0.0738115 2.4628 -0.0294768 -0.0954039 0.0347126 0.994396
1560004894.603624 -0.978232 -0.0664145 2.49339 -0.028898 -0.08738 0.034711 0.995151
1560004894.636957 -0.965293 -0.0548163 2.52002 -0.0271713 -0.0809363 0.035137 0.995729
1560004894.670290 -0.949172 -0.0540145 2.54892 -0.0274738 -0.0755957 0.0359518 0.996111
1560004894.703624 -0.930507 -0.0475884 2.57496 -0.0266562 -0.0700514 0.0368539 0.996506
1560004894.736957 -0.924563 -0.0380268 2.59969 -0.0256742 -0.0630673 0.0368225 0.996999
1560004894.770291 -0.903703 -0.0342346 2.62796 -0.0262393 -0.0581385 0.0389469 0.997203
1560004894.803624 -0.884937 -0.029512 2.65176 -0.0253125 -0.0531626 0.0395569 0.997481
1560004894.836957 -0.864391 -0.0231601 2.67921 -0.0246289 -0.0486624 0.0403895 0.997694
1560004894.870291 -0.857614 -0.0182149 2.70131 -0.0243601 -0.0413698 0.0415407 0.997983
1560004894.903624 -0.846316 -0.0105148 2.73056 -0.0240567 -0.0334643 0.0415986 0.998284
1560004894.936922 -0.837349 0.0019765 2.75186 -0.0217434 -0.0263862 0.04181 0.99854
1560004894.970255 -0.828809 0.0142345 2.77185 -0.0196628 -0.019522 0.042041 0.998732
1560004895.003589 -0.815422 0.00583021 2.78951 -0.022084 -0.0133473 0.043094 0.998738
1560004895.036922 -0.802444 0.0102 2.81253 -0.0221102 -0.00743276 0.0430964 0.998799
1560004895.070255 -0.788073 0.0148342 2.83592 -0.021082 -0.00215916 0.0432025 0.998842
1560004895.103589 -0.778737 0.0121333 2.8598 -0.0217356 0.00328419 0.0436488 0.998805
1560004895.136922 -0.780091 0.022553 2.8877 -0.0196933 0.0113063 0.0433967 0.9988
1560004895.170256 -0.778863 0.0144518 2.90056 -0.0217244 0.0180057 0.0430253 0.998675
1560004895.203589 -0.773129 0.0216307 2.93137 -0.0210624 0.0246813 0.0436821 0.998518
1560004895.236922 -0.77481 0.024797 2.95227 -0.0206945 0.0325853 0.0429514 0.998331
1560004895.270256 -0.760073 0.0301379 2.9745 -0.019961 0.0367158 0.0441177 0.998152
1560004895.303589 -0.75295 0.0345559 2.99349 -0.0186527 0.0416691 0.0453124 0.997929

reloc_result: 1
aided_reloc: 0

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025108.706419 -0.75295 0.0345559 2.99349 -0.0186527 0.0416691 0.0453124 0.997929

