scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003613.515095 0.500986 3.61787 8.36484 0.00818477 0.0380445 -0.0258959 0.998907
1563003613.548359 0.494698 3.65105 8.4226 0.00957856 0.0380942 -0.0250635 0.998914
1563003613.581797 0.489235 3.6659 8.44145 0.00948089 0.0384952 -0.025326 0.998893
1563003613.615142 0.488774 3.6917 8.48045 0.0104978 0.0388669 -0.0249308 0.998878
1563003613.648371 0.497751 3.6808 8.51502 0.00926025 0.0391729 -0.0242996 0.998894
1563003613.681785 0.502095 3.66969 8.54989 0.00813368 0.0396835 -0.0258543 0.998845
1563003613.715096 0.50609 3.69154 8.57926 0.00894371 0.0396854 -0.0247132 0.998867
1563003613.748595 0.552897 3.67847 8.62548 0.00695733 0.0370389 -0.0257993 0.998957
1563003613.782033 0.550949 3.68277 8.65242 0.00628903 0.0367858 -0.0260244 0.998964
1563003613.815332 0.552331 3.70809 8.6856 0.00673744 0.0366304 -0.0263992 0.998957
1563003613.848607 0.54521 3.70978 8.71157 0.00617925 0.0373944 -0.0273254 0.998908
1563003613.882022 0.549612 3.74356 8.73884 0.00728504 0.0369936 -0.0254646 0.998964
1563003613.915332 0.554437 3.76255 8.77044 0.00804984 0.0370798 -0.0255743 0.998953
1563003613.948596 0.564023 3.77596 8.78942 0.00862492 0.0369225 -0.0260813 0.99894
1563003613.982022 0.559267 3.79334 8.82099 0.00857631 0.0373016 -0.0252385 0.998948
1563003614.015332 0.556726 3.80498 8.84581 0.00888396 0.0379075 -0.0251863 0.998924
1563003614.048596 0.553767 3.82043 8.87159 0.00910696 0.038347 -0.0250281 0.998909
1563003614.082022 0.563397 3.82126 8.91776 0.00881243 0.0380514 -0.0245064 0.998936
1563003614.115332 0.568869 3.82174 8.94457 0.00809272 0.0383089 -0.0246293 0.99893
1563003614.148596 0.566917 3.83418 8.9822 0.00790675 0.0389202 -0.0249902 0.998898
1563003614.182022 0.570572 3.8583 8.99661 0.0090935 0.0385902 -0.0250303 0.9989
1563003614.215321 0.564845 3.86367 9.03518 0.00856655 0.0388828 -0.0250186 0.998894
1563003614.248795 0.576749 3.85827 9.06301 0.00789619 0.038657 -0.0257 0.998891
1563003614.282222 0.574901 3.89511 9.0768 0.00959168 0.0394099 -0.0259284 0.998841
1563003614.315520 0.582641 3.87574 9.1184 0.007425 0.0393557 -0.0254436 0.998874
1563003614.348795 0.591984 3.9176 9.13873 0.00890912 0.0390918 -0.0245481 0.998894
1563003614.382222 0.602757 3.92597 9.15952 0.00895643 0.0387675 -0.0237823 0.998925
1563003614.415520 0.597978 3.93987 9.2268 0.0100107 0.0403867 -0.0223538 0.998884
1563003614.448796 0.607871 3.95038 9.24945 0.0100026 0.0405435 -0.023997 0.998839
1563003614.482222 0.622834 3.94227 9.28184 0.00845504 0.0399005 -0.0253356 0.998847
1563003614.515520 0.614598 3.96516 9.32207 0.00876913 0.0402126 -0.0253605 0.998831
1563003614.548784 0.616494 3.97117 9.3539 0.00853249 0.0404631 -0.025387 0.998822
1563003614.582222 0.645249 3.95557 9.38726 0.00706559 0.0393235 -0.0269434 0.998838
1563003614.615521 0.623039 4.01297 9.41207 0.00982108 0.0410111 -0.024909 0.9988
1563003614.648784 0.628254 4.02359 9.43785 0.00970127 0.0414708 -0.0247745 0.998785
1563003614.682222 0.629169 4.02195 9.45832 0.00973177 0.0419961 -0.0263119 0.998724
1563003614.715521 0.64503 4.03133 9.49001 0.00929057 0.0412001 -0.0270244 0.998742
1563003614.749022 0.641251 4.03125 9.5251 0.00874531 0.0415181 -0.0274247 0.998723
1563003614.782449 0.645397 4.04741 9.54568 0.00927896 0.0416273 -0.0272098 0.99872
1563003614.815759 0.646575 4.03859 9.59481 0.00802348 0.0421902 -0.027374 0.998702
1563003614.849022 0.656276 4.05968 9.61177 0.00861466 0.0421934 -0.0273915 0.998697
1563003614.882449 0.668802 4.06276 9.64997 0.00774436 0.0419812 -0.0294964 0.998653
1563003614.915759 0.669473 4.08771 9.68114 0.00812656 0.0416925 -0.0291284 0.998673
1563003614.949023 0.661602 4.11306 9.69742 0.00979709 0.0420864 -0.02875 0.998652
1563003614.982449 0.668629 4.13082 9.7328 0.0100303 0.0420479 -0.0288932 0.998647
1563003615.015748 0.674094 4.12776 9.74601 0.00944412 0.0421947 -0.0289461 0.998645
1563003615.049023 0.683206 4.14293 9.77149 0.00987141 0.0427029 -0.0292103 0.998612
1563003615.082449 0.671085 4.15325 9.82906 0.0093403 0.0436412 -0.0274139 0.998627
1563003615.115748 0.694855 4.19564 9.83042 0.0115499 0.0426528 -0.0279985 0.998631
1563003615.149023 0.68148 4.18108 9.88146 0.00953533 0.0443947 -0.0263527 0.998621
1563003615.182449 0.697299 4.21396 9.90477 0.0114308 0.0443476 -0.0271036 0.998583
1563003615.215748 0.695919 4.21111 9.94084 0.010347 0.0444582 -0.0278701 0.998569
1563003615.249316 0.69362 4.24093 9.94984 0.0112469 0.0443659 -0.0273202 0.998578
1563003615.282743 0.705049 4.23515 9.98805 0.00997642 0.0441895 -0.0272914 0.9986
1563003615.316041 0.696418 4.26502 9.99286 0.0114527 0.0451854 -0.0270496 0.998547
1563003615.349317 0.708429 4.25868 10.0356 0.0100279 0.0449846 -0.0272579 0.998565
1563003615.382743 0.722975 4.27011 10.0677 0.00954918 0.0445166 -0.0281104 0.998567
1563003615.416041 0.737159 4.27873 10.11 0.00894272 0.0433183 -0.0288906 0.998603
1563003615.449317 0.732842 4.29835 10.1315 0.00976081 0.043828 -0.0285606 0.998583
1563003615.482743 0.732087 4.29838 10.1917 0.00955011 0.0440429 -0.0284325 0.998579
1563003615.516042 0.743974 4.31116 10.2066 0.00944005 0.0436668 -0.0286783 0.99859
1563003615.549352 0.73607 4.34472 10.2428 0.0107359 0.044521 -0.0284278 0.998546
1563003615.582755 0.751485 4.33032 10.279 0.00871879 0.0432827 -0.0283962 0.998621
1563003615.616030 0.741349 4.32632 10.3182 0.00722421 0.0441987 -0.0277875 0.99861
1563003615.649317 0.748861 4.35539 10.3403 0.00835592 0.0442808 -0.0285085 0.998577
1563003615.682732 0.765931 4.34023 10.3609 0.00748685 0.0433402 -0.0304139 0.998569
1563003615.716042 0.768292 4.35705 10.3817 0.00761389 0.0432689 -0.0307125 0.998562
1563003615.749572 0.770043 4.36647 10.4143 0.00763585 0.0432369 -0.0310759 0.998552
1563003615.782975 0.769444 4.37776 10.4462 0.00738256 0.0430611 -0.0306299 0.998576
1563003615.816250 0.774878 4.38951 10.4768 0.00774604 0.042704 -0.0310607 0.998575
1563003615.849584 0.765611 4.40841 10.5013 0.00854381 0.0433784 -0.029764 0.998579
1563003615.882964 0.774319 4.40967 10.5253 0.006956 0.0433994 -0.0307443 0.99856
1563003615.916262 0.764199 4.42539 10.5544 0.00708996 0.0450404 -0.0315126 0.998463
1563003615.949572 0.772696 4.43946 10.569 0.00745562 0.0448506 -0.0309217 0.998487
1563003615.982964 0.77947 4.4491 10.6165 0.00719143 0.0443625 -0.0303987 0.998527
1563003616.016251 0.781823 4.4638 10.6429 0.00736955 0.0447738 -0.0305152 0.998504
1563003616.049584 0.788233 4.47841 10.6589 0.0072616 0.0444676 -0.0299337 0.998536
1563003616.083010 0.787576 4.48164 10.6955 0.00678937 0.0451378 -0.0298576 0.998511
1563003616.116262 0.797764 4.48877 10.7317 0.00597425 0.0449003 -0.0298361 0.998528
1563003616.149573 0.80836 4.50732 10.7331 0.00626319 0.0444524 -0.0314067 0.998498
1563003616.183011 0.80603 4.51849 10.7724 0.00642695 0.0450896 -0.0317223 0.998458
1563003616.216263 0.804 4.5294 10.8153 0.00671044 0.0453319 -0.0308273 0.998474
1563003616.249829 0.821223 4.55626 10.8378 0.00751966 0.0446241 -0.0328161 0.998436
1563003616.283220 0.814647 4.55663 10.8666 0.00663456 0.0453395 -0.0331318 0.9984
1563003616.316508 0.814444 4.57623 10.887 0.00747914 0.0458599 -0.0309915 0.998439
1563003616.349841 0.819524 4.58561 10.9183 0.00723555 0.0461334 -0.0298238 0.998464
1563003616.383220 0.820462 4.581 10.9554 0.0064826 0.0470658 -0.0304893 0.998405
1563003616.416519 0.827154 4.59176 10.9792 0.00668484 0.0469436 -0.030242 0.998417
1563003616.449829 0.833929 4.59537 11.0006 0.00587944 0.0467267 -0.0315426 0.998392
1563003616.483221 0.832695 4.6165 11.043 0.0068741 0.0463241 -0.0306014 0.998434
1563003616.516508 0.850045 4.63358 11.0594 0.00665022 0.0453649 -0.0306485 0.998478
1563003616.549829 0.835649 4.62369 11.0896 0.00539831 0.0462551 -0.0300177 0.998464
1563003616.583256 0.83942 4.63881 11.1183 0.00544678 0.0465056 -0.0311389 0.998418
1563003616.616519 0.844054 4.62736 11.1623 0.00418435 0.0464658 -0.0312169 0.998423
1563003616.649864 0.842365 4.64959 11.1832 0.00442885 0.046775 -0.0314957 0.998399
1563003616.683279 0.863888 4.69349 11.2236 0.00664308 0.0454168 -0.0324139 0.99842
1563003616.716555 0.86299 4.69936 11.259 0.0065253 0.0453504 -0.0321211 0.998433
1563003616.749888 0.862214 4.70548 11.2859 0.00594679 0.0454553 -0.0320059 0.998436
1563003616.783240 0.870144 4.71682 11.3073 0.00555326 0.0452887 -0.0311668 0.998472
1563003616.816538 0.872952 4.73458 11.338 0.00626965 0.0457927 -0.0308569 0.998455
1563003616.849860 0.881406 4.74353 11.3642 0.00761993 0.0463685 -0.0314917 0.998399
1563003616.883251 0.884239 4.75445 11.38 0.00687664 0.0458944 -0.0312553 0.998434
1563003616.916538 0.884307 4.76992 11.4116 0.0073145 0.0461297 -0.0314967 0.998412
1563003616.949860 0.888428 4.77875 11.4357 0.00709953 0.0458511 -0.0307099 0.998451
1563003616.983240 0.887969 4.79992 11.4611 0.00818429 0.0466572 -0.0308771 0.9984
1563003617.016539 0.894602 4.8025 11.4939 0.00739483 0.0463381 -0.0313746 0.998406
1563003617.049860 0.897484 4.812 11.5258 0.00701714 0.0459288 -0.0321108 0.998404
1563003617.083252 0.899053 4.83598 11.5546 0.0090031 0.0462016 -0.0315378 0.998394
1563003617.116539 0.904825 4.8498 11.5803 0.00890078 0.0461339 -0.0314959 0.998399
1563003617.149861 0.911954 4.86518 11.6057 0.00917921 0.0460744 -0.0313869 0.998403
1563003617.183240 0.927124 4.87995 11.6233 0.0095306 0.0458387 -0.032465 0.998376
1563003617.216539 0.927718 4.90265 11.6501 0.0101271 0.0457224 -0.0315267 0.998405
1563003617.249861 0.932032 4.90924 11.676 0.0100056 0.045234 -0.0312466 0.998437
1563003617.283754 0.931128 4.91108 11.7018 0.00902557 0.0455987 -0.0312 0.998432
1563003617.317053 0.921888 4.92752 11.7316 0.0105253 0.046668 -0.0309036 0.998377
1563003617.350375 0.937579 4.94678 11.7499 0.0101382 0.0454618 -0.0305 0.998449
1563003617.383754 0.936531 4.95362 11.7813 0.0101127 0.0462319 -0.0295665 0.998442
1563003617.417053 0.935986 4.97173 11.8113 0.010848 0.0469435 -0.0297501 0.998395
1563003617.450375 0.93846 4.9778 11.8349 0.0105451 0.0473754 -0.0298398 0.998376
1563003617.483755 0.949706 4.98818 11.8562 0.0100444 0.0469599 -0.030464 0.998382
1563003617.517053 0.939069 5.00528 11.8849 0.0102113 0.0474796 -0.029853 0.998374
1563003617.550375 0.945363 5.00677 11.9061 0.00984598 0.0471671 -0.0305454 0.998371
1563003617.583755 0.953046 5.01652 11.9311 0.0100731 0.047235 -0.0308225 0.998357
1563003617.617054 0.958187 5.03961 11.9503 0.0114889 0.0471386 -0.0299344 0.998374
1563003617.650375 0.963756 5.05832 11.9741 0.0124458 0.0477957 -0.0300824 0.998326
1563003617.683755 0.962791 5.07043 12.0066 0.0127725 0.0482481 -0.0297664 0.99831
1563003617.717054 0.960926 5.08052 12.0396 0.0129319 0.0491511 -0.0296326 0.998268
1563003617.750376 0.964244 5.09518 12.0632 0.0134357 0.0496686 -0.0300834 0.998222
1563003617.784054 0.976459 5.11402 12.0768 0.0139928 0.0488701 -0.0302427 0.998249
1563003617.817353 0.976957 5.12198 12.102 0.0137763 0.048919 -0.0305859 0.998239
1563003617.850674 0.987505 5.13208 12.12 0.0143533 0.0483056 -0.0298512 0.998283
1563003617.884054 0.987488 5.1437 12.1422 0.013907 0.0487055 -0.0296699 0.998276
1563003617.917352 0.987692 5.15429 12.1697 0.0139562 0.04945 -0.0296193 0.99824
1563003617.950675 0.997955 5.16146 12.1892 0.0132695 0.0492421 -0.0296413 0.998259
1563003617.984054 0.998499 5.18526 12.2079 0.0146238 0.049703 -0.0295192 0.998221
1563003618.017306 1.01185 5.19811 12.2283 0.014029 0.0489788 -0.030456 0.998237
1563003618.050663 1.02842 5.21487 12.2494 0.0152189 0.0474115 -0.0314233 0.998265
1563003618.084066 1.01922 5.22724 12.273 0.0151407 0.0481421 -0.0307105 0.998253
1563003618.117342 1.01835 5.23523 12.2988 0.0153859 0.0479251 -0.0294404 0.998298
1563003618.150675 1.01872 5.24912 12.3164 0.0157178 0.048451 -0.0296016 0.998263
1563003618.184055 1.02257 5.25962 12.3423 0.0154781 0.0487258 -0.0308321 0.998216
1563003618.217307 1.02594 5.27263 12.3711 0.0158504 0.0485524 -0.0309572 0.998215
1563003618.250664 1.02577 5.28876 12.3933 0.0164014 0.0482922 -0.0312817 0.998209
1563003618.284213 1.02551 5.29673 12.414 0.0167431 0.0487775 -0.0307318 0.998196
1563003618.317488 1.02414 5.29576 12.4339 0.0155062 0.049926 -0.0309659 0.998152
1563003618.350821 1.03652 5.31704 12.4539 0.0163422 0.0496205 -0.0309744 0.998154
1563003618.384189 1.0462 5.32849 12.4723 0.0166015 0.0497373 -0.0321537 0.998107
1563003618.417453 1.04199 5.32979 12.5027 0.0155894 0.0509403 -0.033509 0.998018
1563003618.450798 1.04539 5.34851 12.5208 0.0161818 0.0503533 -0.0326929 0.998065
1563003618.484167 1.06586 5.37358 12.5278 0.0168566 0.049573 -0.03408 0.998047
1563003618.517430 1.05993 5.39072 12.5561 0.0176317 0.0505704 -0.0335485 0.998001
1563003618.550775 1.08238 5.40237 12.5866 0.0181322 0.0501851 -0.0331905 0.998024
1563003618.584144 1.09609 5.41044 12.6077 0.0179556 0.0507948 -0.0328582 0.998007
1563003618.617407 1.08487 5.41514 12.6471 0.0179649 0.0527936 -0.0327007 0.997908
1563003618.650752 1.09829 5.43562 12.6646 0.0185323 0.0528847 -0.0330717 0.997881
1563003618.684120 1.10812 5.44794 12.6867 0.0185616 0.0532521 -0.0334646 0.997848
1563003618.717384 1.11544 5.46046 12.7204 0.019331 0.0540605 -0.0333252 0.997794
1563003618.750729 1.12019 5.47155 12.7433 0.0190964 0.055187 -0.0335515 0.997729
1563003618.784267 1.12557 5.4831 12.7695 0.0193909 0.0558275 -0.0336419 0.997685
1563003618.817531 1.14257 5.49456 12.7796 0.0191977 0.0555003 -0.0347488 0.997669
1563003618.850876 1.12773 5.49978 12.8249 0.0198273 0.0582827 -0.033457 0.997542
1563003618.884244 1.1445 5.50707 12.8715 0.0196895 0.0582009 -0.0332646 0.997556
1563003618.917543 1.15196 5.52326 12.8908 0.0193 0.0586415 -0.0349563 0.99748
1563003618.950853 1.15826 5.53041 12.9274 0.0191403 0.0594657 -0.0357357 0.997407
1563003618.984256 1.15593 5.52817 12.968 0.0183802 0.0600973 -0.0356554 0.997386
1563003619.017532 1.1715 5.53446 12.9972 0.0183612 0.060441 -0.035719 0.997363
1563003619.050865 1.17407 5.54558 13.0283 0.0189582 0.0622418 -0.0366641 0.997207
1563003619.084245 1.19009 5.56661 13.0474 0.0195778 0.0616712 -0.0362547 0.997246
1563003619.117497 1.19761 5.58615 13.0786 0.020814 0.0627495 -0.0360789 0.99716
1563003619.150854 1.21593 5.57732 13.1007 0.0185125 0.0629871 -0.0374222 0.997141
1563003619.184210 1.22854 5.59835 13.1822 0.0188914 0.0659066 -0.0405638 0.996822
1563003619.217474 1.23787 5.61095 13.2082 0.0188551 0.0664423 -0.0411235 0.996764
1563003619.250819 1.24202 5.62085 13.2378 0.0190074 0.0678606 -0.0411985 0.996663
1563003619.284517 1.25242 5.63478 13.2654 0.0194526 0.0692524 -0.0428171 0.99649
1563003619.317781 1.25702 5.63083 13.3037 0.0180752 0.07106 -0.0435786 0.996356
1563003619.351126 1.27326 5.64989 13.3216 0.0185699 0.0714685 -0.0440705 0.996296
1563003619.384494 1.28387 5.65241 13.3615 0.0178928 0.0731229 -0.0451845 0.996138
1563003619.417758 1.29515 5.67293 13.3662 0.018983 0.0753213 -0.0461708 0.995909
1563003619.451103 1.29674 5.67462 13.4262 0.0184468 0.0774111 -0.0463109 0.995752
1563003619.484471 1.29723 5.67403 13.4644 0.0179297 0.0802038 -0.0457576 0.995566
1563003619.517723 1.31031 5.69897 13.4712 0.0188923 0.0826921 -0.0480595 0.995236
1563003619.551068 1.32873 5.68971 13.5203 0.017328 0.083358 -0.0484823 0.995189
1563003619.584448 1.33678 5.70274 13.5351 0.0177867 0.0854553 -0.0490249 0.994976
1563003619.617700 1.33178 5.70592 13.5961 0.0180853 0.0898481 -0.0498882 0.994541
1563003619.651092 1.35569 5.71046 13.6777 0.0169435 0.0939273 -0.0527428 0.994037
1563003619.684425 1.36878 5.71863 13.7034 0.0169731 0.0962529 -0.0535363 0.993771
1563003619.717712 1.38085 5.72907 13.721 0.0171036 0.0987006 -0.0547606 0.993462
1563003619.751080 1.39256 5.73476 13.7578 0.0173664 0.101779 -0.0552758 0.993118
1563003619.784688 1.40297 5.74436 13.7817 0.0180578 0.104594 -0.0568346 0.992725
1563003619.817951 1.41061 5.75027 13.8047 0.0179007 0.107826 -0.0580702 0.992311
1563003619.851296 1.41267 5.7569 13.8301 0.0177692 0.111329 -0.0599523 0.991814
1563003619.884618 1.42624 5.76159 13.851 0.0180279 0.113954 -0.0612691 0.991431
1563003619.917917 1.4187 5.74409 13.917 0.0170673 0.118421 -0.0619239 0.990884
1563003619.951285 1.4405 5.77899 13.902 0.0192047 0.120936 -0.0627274 0.99049
1563003619.984630 1.45357 5.77962 13.921 0.017653 0.123432 -0.0648271 0.990076
1563003620.017905 1.47884 5.78872 13.9449 0.0177505 0.124697 -0.0664237 0.98981
1563003620.051239 1.52065 5.8195 13.981 0.0180346 0.126175 -0.0694836 0.989407
1563003620.084619 1.52988 5.82343 14.0054 0.0175111 0.128949 -0.0711393 0.988941
1563003620.117871 1.55075 5.83835 14.0239 0.0190388 0.131147 -0.0740566 0.98841
1563003620.151216 1.56964 5.84195 14.0542 0.0181537 0.133963 -0.0753083 0.987954
1563003620.184584 1.60352 5.85665 14.0898 0.0186189 0.135719 -0.0777411 0.987517
1563003620.217848 1.6208 5.86085 14.1026 0.0182008 0.138105 -0.0800722 0.987008
1563003620.251239 1.64757 5.86272 14.136 0.0174479 0.141086 -0.0825784 0.986393
1563003620.284808 1.6637 5.88454 14.1409 0.0191812 0.144306 -0.0847365 0.985712
1563003620.318095 1.67113 5.86854 14.1987 0.0162846 0.149111 -0.0852281 0.985006
1563003620.351417 1.68873 5.87026 14.2215 0.0164485 0.151551 -0.0877786 0.984407
1563003620.384762 1.72347 5.90568 14.2105 0.0187756 0.154707 -0.0902025 0.983655
1563003620.418037 1.73042 5.94345 14.1998 0.0218021 0.158706 -0.0914732 0.982838
1563003620.451417 1.75346 5.93597 14.1978 0.0212865 0.160622 -0.0938624 0.982312
1563003620.484716 1.75989 5.9272 14.2161 0.0202601 0.164733 -0.0970023 0.981348
1563003620.518026 1.76604 5.92164 14.245 0.0202911 0.167744 -0.0983079 0.980707
1563003620.551371 1.79528 5.9314 14.2762 0.0200946 0.170221 -0.0989474 0.98022
1563003620.584693 1.83428 5.93861 14.3047 0.0198207 0.172134 -0.101279 0.979653
1563003620.617991 1.86393 5.9491 14.3311 0.0208073 0.175113 -0.102311 0.978997
1563003620.651348 1.90426 5.96524 14.3649 0.0213365 0.176941 -0.104018 0.978477
1563003620.684658 1.92824 5.972 14.3925 0.0214567 0.179961 -0.10566 0.977747
1563003620.717968 1.95647 5.99035 14.4232 0.022884 0.183537 -0.107877 0.976808
1563003620.751325 1.99303 5.99376 14.4437 0.0227351 0.185146 -0.107824 0.976513
1563003620.784875 2.06798 6.02809 14.5283 0.0235798 0.187851 -0.10931 0.975811
1563003620.818173 2.10594 6.03986 14.561 0.0237356 0.190547 -0.111166 0.975075
1563003620.851542 2.1253 6.03953 14.5822 0.0238951 0.193363 -0.112407 0.974374
1563003620.884898 2.15187 6.04527 14.5956 0.0245296 0.195443 -0.115186 0.973618
1563003620.918162 2.19307 6.06291 14.6257 0.0247678 0.196725 -0.117379 0.973092
1563003620.951553 2.21292 6.0665 14.6596 0.0242626 0.200926 -0.119698 0.971963
1563003620.984840 2.24564 6.08145 14.6844 0.0246462 0.203118 -0.122851 0.971104
1563003621.018162 2.29845 6.11316 14.7358 0.0264394 0.207011 -0.125048 0.969954
1563003621.051496 2.33252 6.11537 14.7552 0.0272588 0.209653 -0.12593 0.969249
1563003621.084829 2.34303 6.11023 14.7804 0.0265345 0.214535 -0.127075 0.968051
1563003621.118116 2.37745 6.13044 14.8046 0.0276692 0.217431 -0.129963 0.966989
1563003621.151484 2.3935 6.13064 14.8248 0.028321 0.220905 -0.130796 0.96607
1563003621.184794 2.4094 6.13873 14.837 0.0301574 0.224682 -0.132953 0.964848
1563003621.218093 2.44486 6.15291 14.8676 0.0302474 0.227211 -0.13582 0.963853
1563003621.251450 2.5247 6.18116 14.9495 0.0306401 0.231789 -0.1395 0.962224
1563003621.284950 2.55777 6.19233 14.977 0.0313336 0.234938 -0.142014 0.96107
1563003621.318295 2.60064 6.21043 15.0162 0.033343 0.238757 -0.142616 0.959971
1563003621.351617 2.61727 6.21545 15.0409 0.034107 0.244247 -0.143848 0.958378
1563003621.384962 2.64946 6.22648 15.0726 0.0350938 0.248755 -0.14581 0.956885
1563003621.418238 2.70803 6.2489 15.126 0.0368624 0.252943 -0.147789 0.955416
1563003621.451618 2.73173 6.25838 15.151 0.0369063 0.256851 -0.150471 0.953952
1563003621.484905 2.76666 6.26732 15.185 0.0367855 0.260086 -0.154382 0.952454
1563003621.518226 2.80157 6.28109 15.2204 0.0374154 0.263832 -0.157122 0.95095
1563003621.551571 2.85522 6.30498 15.279 0.0390581 0.26944 -0.160791 0.948695
1563003621.584893 2.8658 6.30268 15.2972 0.0387588 0.274737 -0.162181 0.94695
1563003621.618180 2.90473 6.31716 15.3344 0.0395669 0.279435 -0.164618 0.94512
1563003621.651549 2.96308 6.34589 15.387 0.0417548 0.284218 -0.167799 0.943038
1563003621.684859 2.985 6.35555 15.4097 0.0426902 0.289512 -0.16996 0.940996
1563003621.718157 3.03704 6.37367 15.4663 0.0420067 0.294997 -0.174469 0.938495
1563003621.751514 3.07521 6.39431 15.5064 0.0452952 0.300062 -0.177323 0.936199
1563003621.785079 3.13635 6.41245 15.5742 0.0446559 0.305601 -0.181072 0.933717
1563003621.818366 3.15612 6.41811 15.5933 0.0453111 0.310385 -0.182507 0.931826
1563003621.851734 3.20488 6.43455 15.6352 0.0469176 0.315608 -0.185164 0.929465
1563003621.885044 3.30548 6.43505 15.6708 0.0480261 0.317025 -0.187252 0.928507
1563003621.918343 3.33178 6.40427 15.6888 0.0473328 0.321543 -0.18427 0.927585
1563003621.951699 3.34931 6.39681 15.7273 0.0459348 0.3284 -0.186047 0.924894
1563003621.984963 3.4224 6.39571 15.7397 0.0482799 0.329719 -0.185934 0.924328
1563003622.018308 3.44971 6.3909 15.7515 0.0482215 0.334879 -0.18601 0.922459
1563003622.051630 3.44479 6.39982 15.7605 0.0480366 0.340949 -0.191807 0.919052
1563003622.084917 3.47852 6.3885 15.7914 0.0462707 0.346233 -0.193687 0.91677
1563003622.118285 3.54662 6.39971 15.8171 0.0479007 0.348985 -0.195514 0.915254
1563003622.151583 3.5862 6.40665 15.8347 0.0489039 0.353318 -0.19803 0.912994
1563003622.184894 3.6376 6.4012 15.8647 0.0494403 0.359004 -0.198956 0.910543
1563003622.218251 3.67395 6.39049 15.8737 0.048805 0.363226 -0.199903 0.908693
1563003622.251561 3.69747 6.38264 15.8868 0.0484211 0.369143 -0.200475 0.9062
1563003622.285133 3.7274 6.38516 15.9043 0.0486818 0.374474 -0.202759 0.903487
1563003622.318501 3.77715 6.39253 15.9341 0.0497407 0.38043 -0.204794 0.900477
1563003622.351800 3.80672 6.38365 15.9354 0.0500112 0.384743 -0.204282 0.898744
1563003622.385110 3.87296 6.38522 15.9612 0.0521423 0.389385 -0.205591 0.896322
1563003622.418467 3.9845 6.39088 16.0217 0.0529323 0.394241 -0.209425 0.89326
1563003622.451777 3.99683 6.37905 16.0329 0.0511592 0.401664 -0.211685 0.889516
1563003622.485075 4.03521 6.37994 16.0468 0.0515974 0.406918 -0.213528 0.886657
1563003622.518432 4.05948 6.37314 16.0469 0.05188 0.411714 -0.215724 0.883891
1563003622.551742 4.08816 6.3773 16.0551 0.0523342 0.417471 -0.217688 0.880676
1563003622.585041 4.11046 6.3625 16.0582 0.0512401 0.423736 -0.21758 0.877771
1563003622.618409 4.14423 6.36251 16.0603 0.051722 0.428681 -0.218427 0.875127
1563003622.651719 4.17932 6.34733 16.0514 0.0507398 0.432246 -0.219303 0.87321
1563003622.685018 4.20095 6.34505 16.0589 0.0490772 0.438103 -0.222726 0.869511
1563003622.718375 4.24719 6.35478 16.0773 0.0519258 0.444119 -0.220485 0.866861
1563003622.751685 4.30522 6.30765 16.1398 0.0446184 0.452526 -0.222129 0.86249
1563003622.785180 4.33364 6.30338 16.1403 0.044943 0.458182 -0.222202 0.859462
1563003622.818536 4.36995 6.29723 16.1326 0.045598 0.463039 -0.221838 0.856915
1563003622.851846 4.40741 6.29188 16.1321 0.0460648 0.468012 -0.222549 0.853999
1563003622.885145 4.44443 6.29318 16.1365 0.046517 0.473165 -0.224981 0.850491
1563003622.918513 4.45084 6.28086 16.133 0.0437519 0.478626 -0.228359 0.846673
1563003622.951823 4.49498 6.28419 16.1191 0.0440275 0.480736 -0.230361 0.844919
1563003622.985122 4.51503 6.28225 16.1143 0.0434368 0.48674 -0.231422 0.841214
1563003623.018479 4.54008 6.27612 16.1088 0.042772 0.491095 -0.232248 0.838485
1563003623.051789 4.60921 6.30091 16.1428 0.0476818 0.495977 -0.23784 0.833766
1563003623.085088 4.67394 6.28696 16.1737 0.0449382 0.502613 -0.240371 0.829206
1563003623.118444 4.71094 6.27826 16.1745 0.0444027 0.50792 -0.242005 0.825518
1563003623.151754 4.73644 6.27837 16.1723 0.0444061 0.513763 -0.243736 0.821382
1563003623.185053 4.7637 6.27229 16.1649 0.0444762 0.518181 -0.245926 0.817943
1563003623.218421 4.79531 6.27648 16.1667 0.0458422 0.523095 -0.247746 0.814182
1563003623.251731 4.81242 6.2639 16.1617 0.042909 0.528933 -0.249335 0.810074
1563003623.285367 4.84198 6.26996 16.156 0.0430978 0.532974 -0.25503 0.805631
1563003623.318735 4.85797 6.25025 16.1497 0.0410677 0.536259 -0.255409 0.803434
1563003623.352045 4.92596 6.25754 16.1588 0.0448097 0.538823 -0.257557 0.800828
1563003623.385274 4.9654 6.26553 16.1797 0.0463012 0.544258 -0.260507 0.7961
1563003623.418631 4.94536 6.24218 16.1453 0.0429624 0.548425 -0.260441 0.793445
1563003623.451952 4.96074 6.23567 16.1214 0.041205 0.551332 -0.261791 0.791075
1563003623.485240 4.97299 6.22976 16.1234 0.0399715 0.555982 -0.263296 0.787376
1563003623.518608 5.02249 6.24855 16.1465 0.0425274 0.559453 -0.264513 0.78437
1563003623.551906 5.03188 6.2326 16.1299 0.0402132 0.561183 -0.266636 0.782536
