scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000092.848720 -0.834572 -0.0480179 1.01122 -0.0194863 -0.565566 0.0150427 0.824336
1560000092.882053 -0.847287 -0.0444115 1.01542 -0.0182813 -0.565808 0.0147707 0.824202
1560000092.915387 -0.861927 -0.0439627 1.02086 -0.0181913 -0.565439 0.0147401 0.824458
1560000092.948720 -0.875696 -0.0453362 1.02783 -0.0185463 -0.565215 0.0143702 0.82461
1560000092.982054 -0.885101 -0.0440343 1.03483 -0.0184183 -0.56496 0.0150346 0.824775
1560000093.015387 -0.896151 -0.0421362 1.03641 -0.0181721 -0.563866 0.0154969 0.825521
1560000093.048720 -0.90529 -0.0426211 1.04088 -0.0183013 -0.56348 0.0154747 0.825782
1560000093.082042 -0.916421 -0.0471012 1.04588 -0.0188263 -0.562883 0.0147098 0.826191
1560000093.115376 -0.927372 -0.0513309 1.05104 -0.0192078 -0.562375 0.0143957 0.826534
1560000093.148709 -0.95459 -0.053278 1.05182 -0.0189362 -0.561176 0.0123876 0.827387
1560000093.182043 -0.964598 -0.0544496 1.05804 -0.0191122 -0.5611 0.0122936 0.827436
1560000093.215376 -0.97656 -0.0532356 1.06118 -0.0186178 -0.560599 0.0122059 0.827788
1560000093.248709 -0.988578 -0.0538312 1.06606 -0.0186068 -0.560175 0.0122412 0.828075
1560000093.282043 -0.998382 -0.0513291 1.07118 -0.018217 -0.559781 0.0123741 0.828348
1560000093.315376 -1.00888 -0.0513776 1.07858 -0.0184716 -0.559842 0.0124682 0.8283
1560000093.348710 -1.02206 -0.0561095 1.0799 -0.0189645 -0.558726 0.0119989 0.829049
1560000093.382043 -1.03 -0.0513852 1.0899 -0.0187511 -0.559133 0.0127508 0.828768
1560000093.415376 -1.05529 -0.0559854 1.08952 -0.0188463 -0.557776 0.0104386 0.829712
1560000093.448710 -1.06689 -0.0575092 1.09234 -0.0184844 -0.557177 0.0105552 0.830121
1560000093.482043 -1.07555 -0.058369 1.09798 -0.0187083 -0.557068 0.0104912 0.83019
1560000093.515377 -1.08659 -0.0568421 1.10483 -0.0187519 -0.557448 0.0105026 0.829934
1560000093.548710 -1.10603 -0.0580638 1.10088 -0.0187638 -0.556569 0.00929518 0.830537
1560000093.582008 -1.11543 -0.0571231 1.10559 -0.0185038 -0.557384 0.0095475 0.829993
1560000093.615341 -1.12565 -0.0590395 1.10612 -0.0188719 -0.55801 0.00925003 0.829568
1560000093.648675 -1.13639 -0.0577584 1.10455 -0.0181429 -0.558331 0.0088954 0.829372
1560000093.682008 -1.14698 -0.0586545 1.10931 -0.018234 -0.559275 0.00904438 0.828732
1560000093.715342 -1.16558 -0.0583817 1.1141 -0.0180846 -0.559678 0.00881934 0.828466
1560000093.748675 -1.17276 -0.0573252 1.11625 -0.0182648 -0.560289 0.0089578 0.828047
1560000093.782008 -1.18109 -0.0578288 1.11766 -0.0179468 -0.560911 0.00885908 0.827634
1560000093.815342 -1.19188 -0.0552387 1.11937 -0.0172108 -0.56146 0.00887778 0.827277
1560000093.848675 -1.20147 -0.0538513 1.121 -0.0173262 -0.561923 0.00893386 0.82696
1560000093.882009 -1.21551 -0.0575637 1.1271 -0.0178981 -0.562726 0.00866541 0.826404
1560000093.915342 -1.22607 -0.056374 1.12895 -0.0176421 -0.563331 0.00877028 0.825996
1560000093.948675 -1.2358 -0.0568845 1.13231 -0.017982 -0.564012 0.00857537 0.825526
1560000093.982009 -1.25078 -0.058349 1.13299 -0.0179264 -0.564383 0.00812716 0.825278
1560000094.015342 -1.25353 -0.0613544 1.13541 -0.0181837 -0.56584 0.00826976 0.824273
1560000094.048676 -1.25833 -0.0626873 1.13582 -0.0181672 -0.567067 0.00802974 0.823432
1560000094.081991 -1.27174 -0.0627706 1.13353 -0.0183633 -0.56806 0.00775609 0.822745
1560000094.115324 -1.28208 -0.0616532 1.13364 -0.0175145 -0.569547 0.0075017 0.821738
1560000094.148658 -1.29332 -0.0625211 1.132 -0.0174404 -0.570894 0.00749996 0.820804
1560000094.181991 -1.30255 -0.0626435 1.13261 -0.0176394 -0.572811 0.00724911 0.819466
1560000094.215324 -1.30211 -0.062277 1.13301 -0.017214 -0.575534 0.00739009 0.817563
1560000094.248658 -1.30204 -0.0622156 1.13309 -0.0169136 -0.578313 0.00752151 0.815605
1560000094.281991 -1.30499 -0.0633979 1.13263 -0.0168439 -0.580533 0.00751675 0.814027
1560000094.315325 -1.31034 -0.0635741 1.13264 -0.016465 -0.583409 0.00693699 0.811982
1560000094.348658 -1.32112 -0.0642907 1.13077 -0.0165455 -0.585202 0.00700488 0.810688
1560000094.381991 -1.33633 -0.0642685 1.12994 -0.0165442 -0.587462 0.00675985 0.809055
1560000094.415325 -1.34325 -0.0623711 1.14358 -0.0172511 -0.591648 0.0082389 0.80597
1560000094.448658 -1.3546 -0.0648572 1.1473 -0.0172594 -0.594466 0.00818682 0.803894
1560000094.481992 -1.36794 -0.0604022 1.14616 -0.0164063 -0.596938 0.00820369 0.802077
1560000094.515325 -1.38343 -0.0562358 1.15044 -0.0166401 -0.599144 0.00917452 0.800416
1560000094.548658 -1.38863 -0.0547206 1.1514 -0.0162933 -0.601771 0.00937273 0.798447
1560000094.581941 -1.39132 -0.0544552 1.1521 -0.01606 -0.604402 0.00981539 0.796457
1560000094.615275 -1.39281 -0.0548721 1.15332 -0.0160006 -0.606737 0.00980212 0.794681
1560000094.648608 -1.3997 -0.0549095 1.15261 -0.0159778 -0.60858 0.00964128 0.793273
1560000094.681942 -1.40761 -0.0558601 1.15329 -0.0155485 -0.610566 0.00921173 0.791759
1560000094.715275 -1.41313 -0.0563563 1.15726 -0.0159034 -0.612839 0.00932668 0.789992
1560000094.748608 -1.41629 -0.0556368 1.16 -0.015963 -0.615115 0.00976511 0.788215
1560000094.781942 -1.42181 -0.0538474 1.16312 -0.0157105 -0.617061 0.0103917 0.78669
1560000094.815275 -1.43196 -0.0552746 1.15909 -0.0153727 -0.617608 0.0094687 0.786279
1560000094.848609 -1.43848 -0.054529 1.16046 -0.015111 -0.618912 0.00967595 0.785255
1560000094.881942 -1.44303 -0.0555092 1.16167 -0.0149308 -0.620334 0.00923004 0.784141
1560000094.915276 -1.44954 -0.0572279 1.16369 -0.0150436 -0.621223 0.0092444 0.783435
1560000094.948609 -1.46278 -0.058689 1.15832 -0.0150553 -0.620906 0.00833691 0.783696
1560000094.981942 -1.47203 -0.0589849 1.15905 -0.0146958 -0.621551 0.00809841 0.783194
1560000095.015276 -1.47486 -0.0593842 1.1618 -0.0143906 -0.621884 0.00817992 0.782934
1560000095.048609 -1.48374 -0.0589008 1.16121 -0.0135954 -0.621219 0.00850251 0.783473
1560000095.081926 -1.49221 -0.0578044 1.1644 -0.0135857 -0.620914 0.00859755 0.783714
1560000095.115259 -1.50626 -0.0589688 1.17097 -0.014697 -0.620395 0.00848809 0.784106
1560000095.148593 -1.51446 -0.0596732 1.17297 -0.014579 -0.6195 0.0081486 0.784819
1560000095.181926 -1.52515 -0.0599644 1.17454 -0.014789 -0.618134 0.00787521 0.785894
1560000095.215260 -1.5361 -0.0578351 1.17711 -0.0145365 -0.616406 0.00738136 0.78726
1560000095.248593 -1.54362 -0.0557487 1.17965 -0.0135493 -0.613975 0.00781744 0.789171
1560000095.281927 -1.55527 -0.0577084 1.18756 -0.0132805 -0.611873 0.00798391 0.790804
1560000095.315260 -1.56402 -0.0600747 1.19121 -0.0136588 -0.609331 0.007527 0.792763
1560000095.348593 -1.5738 -0.0645763 1.1954 -0.0149651 -0.606742 0.00712657 0.794726
1560000095.381927 -1.58097 -0.0668762 1.19871 -0.0148761 -0.604599 0.00726678 0.796358
1560000095.415260 -1.58959 -0.0716984 1.20236 -0.0161831 -0.603125 0.0076137 0.797446
1560000095.448594 -1.59756 -0.0773752 1.20598 -0.0180598 -0.60164 0.00679268 0.798534
1560000095.481927 -1.60417 -0.0817913 1.20921 -0.0195996 -0.600816 0.00667494 0.799119
1560000095.515260 -1.6087 -0.0851689 1.21216 -0.020186 -0.600694 0.00635949 0.799199
1560000095.548594 -1.61319 -0.0875645 1.21515 -0.0203123 -0.600761 0.00616003 0.799147
1560000095.581911 -1.62145 -0.092742 1.22033 -0.0212276 -0.60088 0.00635688 0.799032
1560000095.615245 -1.64079 -0.0630955 1.21869 -0.0167701 -0.59933 0.00761003 0.80029
1560000095.648578 -1.65067 -0.0628725 1.22474 -0.0170986 -0.599063 0.00822398 0.800477
1560000095.681912 -1.65928 -0.0618604 1.22887 -0.0168838 -0.598817 0.00780217 0.80067
1560000095.715245 -1.66814 -0.0611087 1.23154 -0.0169704 -0.598255 0.00788299 0.801087
1560000095.748578 -1.67907 -0.0626425 1.23487 -0.0169657 -0.597851 0.00770615 0.801391
1560000095.781912 -1.69472 -0.056726 1.23407 -0.0156453 -0.596807 0.00753608 0.802197
1560000095.815245 -1.70732 -0.0543142 1.23638 -0.0154765 -0.596364 0.00759859 0.802529
1560000095.848579 -1.71726 -0.0524286 1.23746 -0.0151556 -0.595898 0.00744766 0.802883
1560000095.881912 -1.72784 -0.0502205 1.2421 -0.0146963 -0.59601 0.00774758 0.802805
1560000095.915245 -1.736 -0.0520632 1.24251 -0.0147531 -0.595706 0.00750573 0.803032
1560000095.948579 -1.74518 -0.0531 1.24581 -0.0150773 -0.595905 0.00701955 0.802883
1560000095.981912 -1.75416 -0.0558722 1.25033 -0.0157601 -0.596052 0.00745545 0.802756
1560000096.015246 -1.76043 -0.0575086 1.25164 -0.0160818 -0.595823 0.00773244 0.802917
1560000096.048579 -1.77378 -0.0548994 1.25583 -0.0155988 -0.595703 0.00747488 0.803019
1560000096.081845 -1.7812 -0.0563413 1.25666 -0.0156739 -0.595776 0.0069195 0.802968
1560000096.115179 -1.79098 -0.0544437 1.26077 -0.0152913 -0.595866 0.00722436 0.802906
1560000096.148512 -1.79986 -0.0556709 1.26703 -0.0159224 -0.595985 0.00768889 0.802801
1560000096.181845 -1.80633 -0.0556188 1.26881 -0.015526 -0.596185 0.00734515 0.802663
1560000096.215179 -1.82767 -0.0592307 1.27095 -0.0160211 -0.595895 0.00692428 0.802873
1560000096.248512 -1.83782 -0.0634959 1.26945 -0.0157356 -0.595556 0.00686067 0.803131
1560000096.281846 -1.84885 -0.0628752 1.27298 -0.0161263 -0.595666 0.00660019 0.803043
1560000096.315179 -1.85752 -0.0626261 1.27702 -0.0166042 -0.595733 0.00625003 0.802987
1560000096.348512 -1.8666 -0.0640381 1.28163 -0.0172352 -0.595702 0.00638567 0.802995
1560000096.381846 -1.87579 -0.0655316 1.28661 -0.0178807 -0.595619 0.0063833 0.803042
1560000096.415179 -1.88547 -0.0671363 1.29155 -0.0186464 -0.595343 0.00640156 0.80323
1560000096.448513 -1.90096 -0.0541622 1.29056 -0.0176015 -0.593881 0.00535786 0.804343
1560000096.481846 -1.9206 -0.049019 1.29701 -0.0183747 -0.593273 0.00426002 0.80478
1560000096.515179 -1.9296 -0.0501775 1.30466 -0.0188904 -0.593042 0.00422189 0.804939
1560000096.548513 -1.93633 -0.0527119 1.30527 -0.0184059 -0.591888 0.00481103 0.805796
1560000096.581859 -1.94177 -0.0574359 1.31007 -0.0171926 -0.591473 0.00591967 0.80612
1560000096.615192 -1.95058 -0.0635005 1.31574 -0.0171535 -0.590964 0.00703211 0.806485
1560000096.648526 -1.95954 -0.0686396 1.32096 -0.0197131 -0.590619 0.00600152 0.806687
1560000096.681859 -1.96711 -0.0736338 1.32594 -0.0218874 -0.590325 0.00549813 0.80685
1560000096.715192 -1.9705 -0.0754306 1.32725 -0.0210976 -0.589577 0.00649087 0.807411
1560000096.748526 -1.98642 -0.0596801 1.32237 -0.0167678 -0.587778 0.00693676 0.808818
1560000096.781859 -1.99987 -0.0570972 1.33234 -0.0184779 -0.587951 0.00667259 0.808658
1560000096.815193 -2.01043 -0.0539663 1.33079 -0.0180538 -0.586975 0.00614706 0.809381
1560000096.848526 -2.02055 -0.0589469 1.33612 -0.0180432 -0.587092 0.00710526 0.809288
1560000096.881859 -2.03101 -0.0566067 1.33457 -0.0171037 -0.586299 0.00664955 0.809887
1560000096.915193 -2.04294 -0.0540546 1.34096 -0.0177798 -0.586577 0.00635495 0.809673
1560000096.948526 -2.05044 -0.055779 1.34491 -0.0182243 -0.587039 0.00681854 0.809325
1560000096.981860 -2.06132 -0.0557666 1.34575 -0.0172985 -0.587693 0.00686897 0.80887
1560000097.015193 -2.0683 -0.0575077 1.3437 -0.017744 -0.588219 0.00695716 0.808477
1560000097.048526 -2.07989 -0.0604044 1.34016 -0.0184827 -0.588453 0.0063615 0.808295
1560000097.081838 -2.09042 -0.0614033 1.34142 -0.0178659 -0.589946 0.00674556 0.807217
1560000097.115171 -2.09731 -0.0607218 1.34342 -0.0176974 -0.591696 0.00662504 0.805939
1560000097.148505 -2.10147 -0.0613807 1.34257 -0.0179787 -0.593088 0.00585286 0.804915
1560000097.181838 -2.11314 -0.0583953 1.34094 -0.0169345 -0.593796 0.00528582 0.80442
1560000097.215172 -2.1216 -0.0602476 1.34113 -0.0168741 -0.594809 0.00449617 0.803678
1560000097.248505 -2.13164 -0.0599997 1.34063 -0.0169687 -0.595437 0.00398756 0.803213
1560000097.281838 -2.1431 -0.0599618 1.3412 -0.0167221 -0.596495 0.00372184 0.802434
1560000097.315172 -2.1527 -0.060257 1.34141 -0.0166819 -0.597729 0.00376421 0.801516
1560000097.348505 -2.15747 -0.060786 1.34392 -0.0167463 -0.600091 0.00411878 0.799746
1560000097.381839 -2.17065 -0.0606036 1.34123 -0.0166896 -0.601361 0.0036015 0.798795
1560000097.415172 -2.17951 -0.0605069 1.33962 -0.016313 -0.603049 0.00363506 0.797529
1560000097.448505 -2.18887 -0.0615604 1.34179 -0.0167495 -0.605547 0.00332423 0.795627
1560000097.481839 -2.19586 -0.0599812 1.34267 -0.0163839 -0.607704 0.00324416 0.793988
1560000097.515172 -2.20227 -0.0612631 1.34052 -0.0164395 -0.609537 0.00298493 0.792581
1560000097.548506 -2.21069 -0.0629498 1.33616 -0.0173047 -0.611738 0.00144374 0.79087
1560000097.581825 -2.21772 -0.063654 1.33827 -0.0184365 -0.614909 0.00040106 0.788382
1560000097.615159 -2.22399 -0.0645611 1.33915 -0.0181686 -0.617635 0.000966717 0.786254
1560000097.648492 -2.22323 -0.0696851 1.33764 -0.0175856 -0.62054 0.00101915 0.783977
1560000097.681826 -2.23163 -0.0690047 1.33089 -0.0165395 -0.621534 0.00143888 0.783212
1560000097.715159 -2.24055 -0.0700202 1.32844 -0.0162713 -0.623284 0.00098187 0.781826
1560000097.748492 -2.25096 -0.0679912 1.32403 -0.0162174 -0.624465 0.000780269 0.780884
1560000097.781826 -2.25758 -0.0699965 1.32539 -0.0163168 -0.627189 0.000294811 0.778696
1560000097.815159 -2.27116 -0.0757283 1.32324 -0.0167749 -0.628541 -1.1947e-06 0.777595
1560000097.848493 -2.28444 -0.0720914 1.32101 -0.016485 -0.629614 -0.000170462 0.776733
1560000097.881826 -2.29703 -0.0710972 1.31955 -0.0165303 -0.630853 -0.000486891 0.775726
1560000097.915160 -2.30325 -0.0705077 1.31572 -0.015669 -0.632056 -0.000281227 0.774764
1560000097.948493 -2.31182 -0.0692766 1.31634 -0.0153667 -0.63346 -0.000226226 0.773623
1560000097.981826 -2.31945 -0.0689772 1.3172 -0.0155724 -0.635368 -0.000817512 0.772052
1560000098.015160 -2.32815 -0.0684954 1.32036 -0.015359 -0.63704 -0.000464828 0.770678
1560000098.048493 -2.33736 -0.0682415 1.31163 -0.0145921 -0.637284 -0.000598134 0.770491
1560000098.081827 -2.3481 -0.0686024 1.30837 -0.0149267 -0.638231 -0.00115638 0.769699
1560000098.115127 -2.3552 -0.0718762 1.30478 -0.0150367 -0.639611 -0.00222648 0.768548
1560000098.148460 -2.36144 -0.0722864 1.30474 -0.0146153 -0.641088 -0.00201316 0.767326
1560000098.181794 -2.37547 -0.0732984 1.3023 -0.0151117 -0.64224 -0.00219733 0.766352
1560000098.215127 -2.38113 -0.0730194 1.30032 -0.0151809 -0.643903 -0.0025101 0.764952
1560000098.248461 -2.38776 -0.0731182 1.29717 -0.0148149 -0.64531 -0.00271349 0.763772
1560000098.281794 -2.39223 -0.0739725 1.29745 -0.0145177 -0.647549 -0.0028408 0.76188
1560000098.315127 -2.39776 -0.0755182 1.29175 -0.0142717 -0.648805 -0.00379805 0.760811
1560000098.348461 -2.40502 -0.0753553 1.28869 -0.0143954 -0.649757 -0.00352492 0.759997
1560000098.381794 -2.40963 -0.075613 1.28922 -0.0138751 -0.651601 -0.00360421 0.758426
1560000098.415128 -2.41792 -0.0750951 1.2878 -0.0139478 -0.652782 -0.00358745 0.757409
1560000098.448461 -2.42534 -0.0726938 1.28837 -0.0139622 -0.654008 -0.00317097 0.756352
1560000098.481795 -2.43206 -0.0713217 1.29223 -0.0140569 -0.65608 -0.00235052 0.754557
1560000098.515128 -2.43835 -0.0690273 1.29492 -0.0138282 -0.658118 -0.00200849 0.752785
1560000098.548461 -2.44747 -0.0715897 1.28706 -0.0140878 -0.658867 -0.00346633 0.752119
1560000098.581795 -2.45528 -0.0748599 1.28071 -0.0141628 -0.659919 -0.00409275 0.751192
1560000098.615108 -2.46537 -0.0713786 1.27289 -0.0130119 -0.660913 -0.00430363 0.750338
1560000098.648442 -2.47252 -0.067897 1.27114 -0.0126916 -0.662339 -0.00369013 0.749087
1560000098.681775 -2.48253 -0.0674394 1.27094 -0.0126911 -0.663772 -0.00338299 0.74782
1560000098.715109 -2.49264 -0.0676129 1.26615 -0.0124849 -0.664695 -0.00343916 0.747002
1560000098.748442 -2.50101 -0.069197 1.26402 -0.0129728 -0.666133 -0.00412888 0.745709
1560000098.781775 -2.51291 -0.0676022 1.26532 -0.0127184 -0.668145 -0.00423915 0.74391
1560000098.815109 -2.50913 -0.0672986 1.25595 -0.0111685 -0.669342 -0.00392415 0.74286
1560000098.848442 -2.52203 -0.0682189 1.2537 -0.0116801 -0.670743 -0.00445793 0.741584
1560000098.881776 -2.53117 -0.0639432 1.25322 -0.0113837 -0.672424 -0.00329468 0.740071
1560000098.915109 -2.53967 -0.0642893 1.25019 -0.0105665 -0.674123 -0.00392448 0.738533
1560000098.948442 -2.54982 -0.0653358 1.24719 -0.0111095 -0.675573 -0.00467707 0.737195
1560000098.981776 -2.54874 -0.0652442 1.24808 -0.010947 -0.678732 -0.0040663 0.734293
1560000099.015109 -2.55827 -0.0670709 1.25324 -0.0119505 -0.681725 -0.00371871 0.731501
1560000099.048443 -2.56856 -0.065994 1.25536 -0.012258 -0.683698 -0.00352036 0.729653
1560000099.081776 -2.57804 -0.066538 1.25637 -0.0126951 -0.685612 -0.00324339 0.727849
1560000099.115088 -2.59096 -0.0634721 1.2539 -0.0124826 -0.686889 -0.00270278 0.72665
1560000099.148422 -2.60194 -0.0627549 1.25444 -0.0123675 -0.688263 -0.00263625 0.725351
1560000099.181755 -2.61367 -0.0642404 1.25134 -0.0122137 -0.689383 -0.00304636 0.724288
1560000099.215088 -2.6131 -0.0647978 1.24629 -0.0116704 -0.690751 -0.00292841 0.722993
1560000099.248422 -2.61362 -0.0646162 1.24641 -0.0109419 -0.692798 -0.00260822 0.721044
1560000099.281755 -2.61385 -0.0646201 1.24638 -0.0102439 -0.694995 -0.00271136 0.718937
1560000099.315089 -2.61805 -0.0622338 1.24822 -0.00984427 -0.696905 -0.00175999 0.717094
1560000099.348422 -2.62939 -0.0612925 1.24574 -0.00958406 -0.697933 -0.0027232 0.716094
1560000099.381755 -2.63937 -0.0601925 1.2428 -0.00869126 -0.698794 -0.00312264 0.715263
1560000099.415089 -2.65445 -0.0635892 1.24 -0.00944161 -0.699324 -0.00430408 0.714729
1560000099.448422 -2.66325 -0.0627291 1.23864 -0.0093547 -0.70001 -0.00464324 0.714056
1560000099.481756 -2.67351 -0.0658405 1.23789 -0.00973604 -0.700358 -0.00530381 0.713705
1560000099.515089 -2.67666 -0.0646598 1.23746 -0.00876219 -0.7012 -0.00520253 0.712891
1560000099.548422 -2.6786 -0.0641263 1.23812 -0.00859555 -0.701699 -0.00518208 0.712403
1560000099.581756 -2.69062 -0.0649558 1.2361 -0.00874802 -0.701387 -0.00538856 0.712707
1560000099.615068 -2.69968 -0.0668641 1.23482 -0.00856326 -0.701516 -0.00611901 0.712576
1560000099.648402 -2.7066 -0.0673262 1.23361 -0.00842048 -0.701608 -0.00653658 0.712483
1560000099.681735 -2.71744 -0.0659522 1.23462 -0.00888963 -0.701981 -0.00600338 0.712115
1560000099.715069 -2.72846 -0.0640774 1.23423 -0.00813822 -0.702641 -0.00593158 0.711473
1560000099.748402 -2.73331 -0.0643055 1.23398 -0.0083192 -0.703311 -0.00547229 0.710813
1560000099.781735 -2.7392 -0.0668005 1.2308 -0.00827854 -0.703914 -0.00611817 0.71021
1560000099.815069 -2.74702 -0.0677265 1.22965 -0.00849318 -0.70463 -0.00651627 0.709495
1560000099.848402 -2.75395 -0.0672325 1.22894 -0.00784743 -0.705247 -0.00623545 0.708891
1560000099.881736 -2.76126 -0.0683702 1.22754 -0.00805171 -0.705812 -0.00626035 0.708326
1560000099.915069 -2.77124 -0.0691465 1.22769 -0.00849026 -0.706309 -0.00629757 0.707825
1560000099.948402 -2.77798 -0.0681833 1.22612 -0.00809183 -0.706777 -0.00631799 0.707362
1560000099.981736 -2.7859 -0.067933 1.22601 -0.00802145 -0.707177 -0.00601525 0.706966
1560000100.015069 -2.79306 -0.0670061 1.22449 -0.00751098 -0.707572 -0.00607067 0.706575
1560000100.048403 -2.79778 -0.0665148 1.22317 -0.00724392 -0.708179 -0.00599628 0.705971
1560000100.081736 -2.80705 -0.0664937 1.22187 -0.00710245 -0.708808 -0.00587294 0.705341
1560000100.115060 -2.81352 -0.0671288 1.22128 -0.00702132 -0.709589 -0.0059809 0.704556
1560000100.148394 -2.81957 -0.0660099 1.22156 -0.00692479 -0.710461 -0.00599135 0.703677
1560000100.181727 -2.82693 -0.0669563 1.21919 -0.00686759 -0.711083 -0.0060429 0.703048
1560000100.215060 -2.83553 -0.0680019 1.21542 -0.00681928 -0.711283 -0.00639169 0.702843
1560000100.248394 -2.84304 -0.066108 1.21275 -0.00625681 -0.71163 -0.00636032 0.702498
1560000100.281727 -2.85067 -0.0672457 1.2121 -0.00643411 -0.71218 -0.0065118 0.701937
1560000100.315061 -2.8549 -0.0698159 1.20921 -0.00648678 -0.712531 -0.00663295 0.70158
1560000100.348394 -2.86193 -0.0686016 1.20777 -0.00602557 -0.713075 -0.0062046 0.701034
1560000100.381727 -2.87202 -0.0682212 1.20667 -0.00602922 -0.71361 -0.00655226 0.700486
1560000100.415061 -2.88178 -0.0693949 1.20662 -0.00653129 -0.71413 -0.00664844 0.699951
1560000100.448394 -2.88769 -0.0690067 1.2057 -0.00611253 -0.714758 -0.00657928 0.699314
1560000100.481728 -2.89436 -0.0696099 1.20292 -0.00592825 -0.714788 -0.00689248 0.699282
1560000100.515061 -2.90206 -0.0674011 1.20381 -0.00580306 -0.715415 -0.00676646 0.698643
1560000100.548394 -2.90995 -0.0660162 1.20513 -0.00572419 -0.716072 -0.00651043 0.697972
1560000100.581728 -2.91634 -0.0680771 1.20349 -0.00595189 -0.71623 -0.00669117 0.697807
1560000100.615012 -2.922 -0.0694173 1.20001 -0.00605014 -0.716592 -0.00698858 0.697431
1560000100.648345 -2.92738 -0.068164 1.19939 -0.00574287 -0.717019 -0.00689209 0.696996
1560000100.681679 -2.93405 -0.0695508 1.19898 -0.00590655 -0.717455 -0.00685702 0.696546
1560000100.715012 -2.93985 -0.0704804 1.19606 -0.00593772 -0.717591 -0.00692379 0.696405
1560000100.748345 -2.94647 -0.0704923 1.19262 -0.00562182 -0.717758 -0.00751318 0.69623
1560000100.781679 -2.95462 -0.0714733 1.1909 -0.00569014 -0.718176 -0.00784015 0.695794
1560000100.815012 -2.96064 -0.0700504 1.19051 -0.00516503 -0.718867 -0.00783656 0.695084
1560000100.848346 -2.96474 -0.0694588 1.19053 -0.00507158 -0.719328 -0.00750341 0.694611
1560000100.881679 -2.97102 -0.0679765 1.1893 -0.00491197 -0.719425 -0.00730184 0.694514
1560000100.915012 -2.97839 -0.0671197 1.1888 -0.00463502 -0.719817 -0.00740927 0.694109
1560000100.948346 -2.98594 -0.0686005 1.18729 -0.00494638 -0.720211 -0.00779068 0.693694
1560000100.981679 -2.99125 -0.0701298 1.18304 -0.00464254 -0.720242 -0.0085686 0.693654
1560000101.015013 -2.99598 -0.0684345 1.18206 -0.00426629 -0.720514 -0.0081035 0.69338
1560000101.048346 -3.00254 -0.0685657 1.18202 -0.0046745 -0.72085 -0.00803146 0.693029
1560000101.081679 -3.01023 -0.0684705 1.18122 -0.00486214 -0.721208 -0.00843682 0.69265
1560000101.114998 -3.0166 -0.0687951 1.18134 -0.00474689 -0.721844 -0.00824825 0.691991
1560000101.148331 -3.02185 -0.0680891 1.17907 -0.00416723 -0.721961 -0.00804566 0.691874
1560000101.181664 -3.02589 -0.0678658 1.17943 -0.00426819 -0.722753 -0.00820696 0.691044
1560000101.214998 -3.03444 -0.0683038 1.18099 -0.0046161 -0.723438 -0.00804443 0.690327
1560000101.248331 -3.03925 -0.0686072 1.18163 -0.00449884 -0.7241 -0.00792976 0.689634
1560000101.281665 -3.04377 -0.0687855 1.18221 -0.00451071 -0.724687 -0.00811748 0.689016
1560000101.314998 -3.05146 -0.0691262 1.18378 -0.00495412 -0.725493 -0.00795301 0.688166
1560000101.348331 -3.05627 -0.0694984 1.18372 -0.0048589 -0.726084 -0.00757462 0.687547
1560000101.381665 -3.0618 -0.0687601 1.18493 -0.00494082 -0.726942 -0.00730957 0.686642
1560000101.414998 -3.06655 -0.0681326 1.18616 -0.0048478 -0.728161 -0.00743405 0.685348
1560000101.448332 -3.0715 -0.067497 1.18737 -0.00473078 -0.729319 -0.00667787 0.684124
1560000101.481665 -3.07691 -0.0667766 1.18885 -0.00478295 -0.730339 -0.0062115 0.68304
1560000101.514998 -3.08332 -0.0659351 1.19037 -0.00520154 -0.731315 -0.00600005 0.681994
1560000101.548332 -3.08885 -0.0653405 1.19171 -0.00530183 -0.732614 -0.00577384 0.680599
1560000101.581665 -3.099 -0.0640609 1.19455 -0.00554714 -0.734187 -0.00526751 0.678904
1560000101.614983 -3.10536 -0.0632041 1.19616 -0.00529437 -0.73575 -0.0044185 0.677218
1560000101.648316 -3.10995 -0.062566 1.19729 -0.00518423 -0.737495 -0.00420294 0.675319
1560000101.681650 -3.11665 -0.0616739 1.19906 -0.0050681 -0.739434 -0.00352252 0.673201
1560000101.714983 -3.1188 -0.0663191 1.18989 -0.00516929 -0.739653 -0.00452292 0.672954
1560000101.748317 -3.12301 -0.0676877 1.17618 -0.00455274 -0.739133 -0.00524803 0.673524
1560000101.781650 -3.12766 -0.0671585 1.1759 -0.00459669 -0.740757 -0.00524964 0.671737
1560000101.814983 -3.13123 -0.0691738 1.17072 -0.00458724 -0.741733 -0.00585075 0.670654
1560000101.848317 -3.13813 -0.0680783 1.16468 -0.00416488 -0.742343 -0.00598752 0.66998
1560000101.881650 -3.14077 -0.0667446 1.1635 -0.00340322 -0.744038 -0.00551066 0.668106
1560000101.914984 -3.14617 -0.0661131 1.16358 -0.00352302 -0.746259 -0.00470327 0.66563
1560000101.948317 -3.15213 -0.0655345 1.16479 -0.00354573 -0.7482 -0.00431234 0.66345
1560000101.981650 -3.15882 -0.0647047 1.16564 -0.00348361 -0.750077 -0.00396089 0.66133
1560000102.014984 -3.16043 -0.069624 1.15052 -0.00371384 -0.749378 -0.00513517 0.662112
