scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000011.852205 1.42015 0.00384803 0.923114 0.0539241 0.66809 -0.00981713 0.742059
1560000011.885538 1.43601 0.00610101 0.919131 0.0538083 0.668516 -0.00814056 0.741704
1560000011.918872 1.44565 0.00722067 0.913124 0.0548353 0.668999 -0.00701821 0.741205
1560000011.952205 1.45323 0.00179501 0.907607 0.0559379 0.6696 -0.00726474 0.740577
1560000011.985517 1.46006 -0.00548948 0.90855 0.0576956 0.670916 -0.00980911 0.73922
1560000012.018851 1.46332 -0.00977294 0.909629 0.0598816 0.672276 -0.0119658 0.737778
1560000012.052184 1.47001 -0.0146998 0.908441 0.0586406 0.673296 -0.0108669 0.736964
1560000012.085518 1.48795 -0.0102901 0.906226 0.0580309 0.673887 -0.00903465 0.736496
1560000012.118851 1.50012 -0.0118026 0.906863 0.0566091 0.674918 -0.00791013 0.735675
1560000012.152184 1.50765 -0.0144895 0.90583 0.0569755 0.675983 -0.00855449 0.734662
1560000012.185518 1.51498 -0.0179853 0.905869 0.0579765 0.676994 -0.00957065 0.733639
1560000012.218851 1.52287 -0.0149201 0.901524 0.0595814 0.677282 -0.0101479 0.733237
1560000012.252185 1.53358 -0.0179354 0.902683 0.0582659 0.67882 -0.00878554 0.731937
1560000012.285518 1.54377 -0.018375 0.902867 0.0583936 0.680036 -0.0082574 0.730803
1560000012.318851 1.55097 -0.0198577 0.898244 0.0588765 0.680467 -0.00854693 0.730359
1560000012.352185 1.55911 -0.0221678 0.896955 0.0592154 0.681038 -0.00808884 0.729805
1560000012.385518 1.56771 -0.0218537 0.896051 0.0592717 0.682083 -0.00803109 0.728825
1560000012.418852 1.57915 -0.0233916 0.893759 0.0591034 0.6824 -0.0073339 0.728549
1560000012.452185 1.58307 -0.0228375 0.892485 0.0598313 0.683452 -0.00749015 0.727501
1560000012.485499 1.59036 -0.02027 0.887276 0.0610169 0.683539 -0.00744514 0.727321
1560000012.518832 1.598 -0.0172427 0.882549 0.062331 0.683944 -0.00746294 0.726829
1560000012.552166 1.60526 -0.0142216 0.877833 0.0636637 0.68411 -0.0071928 0.726559
1560000012.585500 1.61316 -0.0113624 0.872424 0.064424 0.68429 -0.00714423 0.726323
1560000012.618833 1.61992 -0.00843549 0.868057 0.0654499 0.684442 -0.00734201 0.726087
1560000012.652166 1.62888 -0.0131766 0.864796 0.0647831 0.684706 -0.0067073 0.725904
1560000012.685500 1.6363 -0.0155645 0.861075 0.064826 0.685123 -0.00618427 0.725511
1560000012.718833 1.63993 -0.01668 0.859597 0.0646925 0.685712 -0.00630191 0.724965
1560000012.752167 1.65087 -0.021999 0.854154 0.0643357 0.685977 -0.00502323 0.724756
1560000012.785500 1.65603 -0.0246103 0.851132 0.0639122 0.686254 -0.00487701 0.724533
1560000012.818833 1.66366 -0.0277471 0.847577 0.063581 0.686956 -0.00444347 0.723899
1560000012.852167 1.67037 -0.0305491 0.84436 0.0635806 0.687399 -0.00360914 0.723482
1560000012.885500 1.67796 -0.033985 0.840398 0.0631197 0.687903 -0.00351284 0.723044
1560000012.918833 1.68469 -0.0368668 0.836894 0.0624533 0.688527 -0.00335569 0.722508
1560000012.952167 1.69115 -0.0396463 0.834031 0.0623981 0.689359 -0.00321838 0.72172
1560000012.985492 1.69767 -0.0433271 0.830402 0.0618203 0.689846 -0.0031675 0.721305
1560000013.018826 1.70634 -0.0463184 0.826111 0.0617952 0.69043 -0.002597 0.720751
1560000013.052159 1.71024 -0.0481994 0.824314 0.0612306 0.691529 -0.00256494 0.719744
1560000013.085492 1.717 -0.0514608 0.821238 0.0605957 0.692842 -0.00198326 0.718536
1560000013.118826 1.7216 -0.0534829 0.819036 0.0603232 0.694269 -0.00167731 0.717182
1560000013.152159 1.72789 -0.0565971 0.816288 0.0599304 0.695723 -0.000822277 0.715805
1560000013.185493 1.73254 -0.0590553 0.814081 0.0598897 0.696938 -0.000697033 0.714626
1560000013.218826 1.73936 -0.0612857 0.811007 0.0597273 0.69824 -0.000107106 0.713367
1560000013.252159 1.74664 -0.0644785 0.8074 0.0596657 0.699735 0.000725926 0.711906
1560000013.285493 1.75153 -0.0667158 0.805008 0.0593232 0.701451 0.00124257 0.710244
1560000013.318826 1.75434 -0.0681897 0.80368 0.0590439 0.703172 0.00127263 0.708563
1560000013.352160 1.76434 -0.0724588 0.798651 0.0587032 0.704258 0.00246005 0.707508
1560000013.385493 1.77112 -0.0756406 0.795241 0.0582311 0.706143 0.00355208 0.705662
1560000013.418826 1.77718 -0.0784431 0.792271 0.0578647 0.707923 0.00407172 0.703903
1560000013.452160 1.78219 -0.0805654 0.789825 0.0572293 0.710296 0.0042358 0.70156
1560000013.485450 1.78722 -0.0828991 0.787316 0.0568905 0.712486 0.00511576 0.699358
1560000013.518783 1.78747 -0.0828325 0.787362 0.0571867 0.715457 0.00507169 0.696294
1560000013.552116 1.78779 -0.0829046 0.787354 0.0573995 0.718272 0.00519301 0.693371
1560000013.585450 1.79014 -0.0845665 0.786078 0.0577008 0.721129 0.00647436 0.690364
1560000013.618783 1.79138 -0.0866295 0.776056 0.0573313 0.722618 0.0065951 0.688834
1560000013.652117 1.79091 -0.0833936 0.772366 0.0581975 0.725032 0.00563442 0.686229
1560000013.685450 1.78949 -0.0849023 0.766791 0.0582087 0.727421 0.00603399 0.683691
1560000013.718783 1.78968 -0.0865787 0.760055 0.0580947 0.729934 0.00633972 0.681015
1560000013.752117 1.79335 -0.0841263 0.748932 0.0588601 0.731254 0.00634771 0.679531
1560000013.785450 1.80066 -0.0839122 0.740176 0.0595331 0.733556 0.00688535 0.676981
1560000013.818784 1.80468 -0.0858251 0.738408 0.0594854 0.737142 0.00740938 0.673074
1560000013.852117 1.80999 -0.0813729 0.724405 0.0608428 0.738816 0.00754824 0.671113
1560000013.885450 1.80895 -0.0857326 0.71507 0.060514 0.741687 0.00843086 0.667958
1560000013.918784 1.81448 -0.0882496 0.699523 0.0604561 0.743623 0.0100996 0.665784
1560000013.952117 1.81954 -0.0847696 0.693353 0.0608731 0.74695 0.00948711 0.66202
1560000013.985461 1.82535 -0.0872631 0.682245 0.0607314 0.749141 0.0106791 0.659534
1560000014.018794 1.8301 -0.0890081 0.672199 0.0602503 0.751741 0.0110262 0.656607
1560000014.052127 1.83945 -0.0885616 0.657035 0.0606502 0.753706 0.0116069 0.654304
1560000014.085461 1.8411 -0.086837 0.63525 0.0609061 0.754872 0.0119411 0.652929
1560000014.118794 1.84664 -0.0864676 0.624909 0.0607427 0.756906 0.0118629 0.650587
1560000014.152128 1.85225 -0.0870345 0.617775 0.0610327 0.759547 0.0125225 0.647462
1560000014.185461 1.85942 -0.0865464 0.61426 0.0619118 0.762497 0.0134576 0.643882
1560000014.218794 1.86464 -0.0865778 0.60527 0.062176 0.764432 0.0140726 0.641545
1560000014.252128 1.86973 -0.0871259 0.594806 0.0623208 0.766375 0.0147535 0.639193
1560000014.285461 1.88779 -0.0796908 0.594538 0.0631827 0.769974 0.0131637 0.634802
1560000014.318794 1.89442 -0.0792842 0.58539 0.0634398 0.772026 0.0134929 0.632273
1560000014.352128 1.90045 -0.0815548 0.579369 0.0631343 0.774561 0.0140112 0.629184
1560000014.385461 1.90451 -0.082954 0.575833 0.0631264 0.777359 0.014555 0.625712
1560000014.418795 1.90983 -0.085291 0.571935 0.0627568 0.780118 0.0152769 0.622289
1560000014.452128 1.91655 -0.0882309 0.565556 0.0623928 0.782463 0.0158192 0.619361
1560000014.485414 1.91942 -0.0830788 0.549222 0.0633442 0.783446 0.0155162 0.618028
1560000014.518747 1.92717 -0.076574 0.541252 0.063983 0.785547 0.014651 0.615311
1560000014.552081 1.92527 -0.0739479 0.521929 0.0652411 0.785761 0.0161402 0.614869
1560000014.585414 1.92784 -0.0706133 0.51486 0.0663068 0.787395 0.0159205 0.612666
1560000014.618747 1.93239 -0.0700899 0.505412 0.0663208 0.789088 0.0159965 0.61048
1560000014.652081 1.94008 -0.0599938 0.405686 0.0701183 0.779582 0.0220257 0.621973
1560000014.685414 1.94538 -0.0604748 0.375382 0.0699356 0.779199 0.0234515 0.622421
1560000014.718748 1.94809 -0.063062 0.359318 0.0698817 0.780296 0.0241082 0.621026
1560000014.752081 1.9551 -0.0606562 0.349223 0.0701989 0.782162 0.0240143 0.618643
1560000014.785414 1.95613 -0.0583155 0.324652 0.0702033 0.78234 0.0245173 0.618397
1560000014.818748 1.95675 -0.0584844 0.307653 0.0702166 0.78334 0.0253813 0.617094
1560000014.852081 1.95435 -0.0444374 0.191116 0.0729197 0.772407 0.0267714 0.63036
1560000014.885415 1.95694 -0.037504 0.165758 0.0737994 0.772411 0.0265222 0.630263
1560000014.918748 1.9629 -0.03337 0.150246 0.0747366 0.773789 0.0267887 0.628449
1560000014.952081 1.96805 -0.0312401 0.12462 0.0746769 0.774097 0.0270568 0.628064
1560000014.985407 1.9731 -0.035902 0.10872 0.0743269 0.775734 0.028403 0.626023
1560000015.018741 1.97779 -0.00847939 0.00339672 0.0771404 0.766576 0.0262016 0.636965
1560000015.052074 1.97657 -0.0149638 -0.0199551 0.0760746 0.767335 0.0281187 0.636096
1560000015.085407 1.98364 -0.0119621 -0.0397101 0.0766387 0.768595 0.028418 0.634492
1560000015.118741 1.98906 -0.0116299 -0.0621001 0.0772574 0.769562 0.0295407 0.633193
1560000015.152074 1.99266 -0.00779286 -0.091228 0.077169 0.769848 0.0294514 0.63286
1560000015.185408 2.00028 0.000611275 -0.168857 0.0776626 0.764257 0.0297164 0.639528
1560000015.218741 1.99845 0.00305909 -0.202371 0.0781253 0.763559 0.0304342 0.640272
1560000015.252074 1.99875 0.00051523 -0.224671 0.0780694 0.76457 0.0319028 0.639
1560000015.285408 2.00804 0.000285976 -0.238787 0.0781421 0.766554 0.0327501 0.636566
1560000015.318741 2.01615 0.00441999 -0.258469 0.0786158 0.767776 0.0328294 0.635029
1560000015.352075 2.02823 0.00664121 -0.273599 0.0787349 0.769697 0.0328892 0.632681
1560000015.385408 2.04126 0.0121039 -0.334448 0.0788266 0.765731 0.0323697 0.637491
1560000015.418741 2.05002 0.012235 -0.350552 0.0792639 0.767382 0.0333604 0.635397
1560000015.452075 2.05738 0.0133844 -0.368698 0.0793679 0.768758 0.0336378 0.633703
1560000015.485361 2.06599 0.0165717 -0.385205 0.0795467 0.770454 0.0337555 0.631612
1560000015.518694 2.07747 0.0202822 -0.396847 0.0797093 0.772814 0.0333775 0.628722
1560000015.552027 2.08676 0.024088 -0.410982 0.0805161 0.774592 0.0336572 0.626412
1560000015.585361 2.09461 0.0278768 -0.425299 0.0810582 0.776273 0.0337131 0.624254
1560000015.618694 2.09901 0.0415934 -0.473615 0.0834476 0.772537 0.0329 0.628602
1560000015.652028 2.1091 0.0464342 -0.489679 0.083995 0.773972 0.0326641 0.626773
1560000015.685361 2.11685 0.0520865 -0.50588 0.0849987 0.7748 0.0321815 0.62564
1560000015.718694 2.11781 0.0503109 -0.517047 0.0847444 0.77679 0.0333942 0.623137
1560000015.752028 2.12567 0.0524239 -0.528599 0.0848424 0.778416 0.0336288 0.621079
1560000015.785361 2.13481 0.0562243 -0.538805 0.0852664 0.779894 0.0333038 0.619182
1560000015.818695 2.14368 0.0594652 -0.548749 0.0854937 0.781368 0.0327966 0.617317
1560000015.852028 2.15077 0.0623358 -0.560733 0.0859045 0.78248 0.0327718 0.61585
1560000015.885361 2.15102 0.0746213 -0.61436 0.0877718 0.776345 0.0321269 0.62334
1560000015.918694 2.1606 0.0771561 -0.620994 0.0876048 0.778006 0.0316791 0.621312
1560000015.952028 2.16726 0.0822757 -0.626857 0.0883157 0.77958 0.0306159 0.619288
1560000015.985348 2.17536 0.0849195 -0.635578 0.0888698 0.78063 0.0302233 0.617904
1560000016.018681 2.18119 0.0837913 -0.643014 0.0888402 0.781637 0.0308311 0.616604
1560000016.052014 2.18828 0.0827507 -0.653014 0.0885457 0.782059 0.031304 0.616087
1560000016.085348 2.19866 0.0891738 -0.655137 0.0896073 0.784033 0.0296341 0.613502
1560000016.118681 2.20746 0.0936481 -0.660637 0.0900831 0.785031 0.0286684 0.612201
1560000016.152014 2.21681 0.09577 -0.666568 0.0901103 0.785929 0.0281287 0.611069
1560000016.185348 2.22492 0.094733 -0.672487 0.0900405 0.786702 0.0286589 0.610058
1560000016.218681 2.23255 0.102257 -0.698604 0.0912619 0.783734 0.028464 0.613696
1560000016.252015 2.24253 0.105256 -0.705704 0.0915913 0.784483 0.028004 0.612709
1560000016.285348 2.25109 0.104978 -0.71242 0.091673 0.785241 0.0282946 0.611712
1560000016.318681 2.25807 0.106338 -0.724055 0.0919519 0.785128 0.0283554 0.611813
1560000016.352015 2.26814 0.111028 -0.729583 0.0928499 0.786054 0.0273105 0.610534
1560000016.385348 2.27539 0.110427 -0.739547 0.0920662 0.786548 0.0274818 0.610009
1560000016.418682 2.28653 0.117542 -0.739818 0.0927476 0.7887 0.0253481 0.607214
1560000016.452015 2.29361 0.120558 -0.749974 0.0939133 0.788721 0.0252536 0.60701
1560000016.485395 2.30422 0.120366 -0.760629 0.09412 0.788947 0.024995 0.606695
1560000016.518729 2.3132 0.122435 -0.768731 0.0944982 0.789479 0.0251153 0.605939
1560000016.552062 2.323 0.121503 -0.772357 0.0938692 0.790974 0.0250585 0.604087
1560000016.585396 2.33192 0.119469 -0.798045 0.0948098 0.787354 0.0287375 0.608489
1560000016.618729 2.33891 0.119782 -0.80574 0.0947026 0.787993 0.0285004 0.607689
1560000016.652062 2.35072 0.120586 -0.810893 0.0945872 0.789464 0.0282215 0.605808
1560000016.685396 2.35866 0.120233 -0.814576 0.0945327 0.79111 0.0288453 0.603636
1560000016.718729 2.36737 0.117029 -0.817938 0.0936923 0.792914 0.0295964 0.601359
1560000016.752063 2.37618 0.123799 -0.83098 0.0952845 0.792546 0.0280241 0.60167
1560000016.785396 2.38465 0.126923 -0.837314 0.095874 0.79339 0.0275459 0.600485
1560000016.818729 2.39275 0.127135 -0.840936 0.0961259 0.794668 0.0274243 0.598758
1560000016.852063 2.40272 0.127844 -0.84697 0.0960163 0.795928 0.0272701 0.597106
1560000016.885396 2.41248 0.127856 -0.853278 0.096058 0.796954 0.0272583 0.595731
1560000016.918730 2.42269 0.119864 -0.856599 0.0953672 0.797407 0.0304952 0.595078
1560000016.952063 2.43158 0.119373 -0.863952 0.0956173 0.798225 0.030832 0.593922
1560000016.985356 2.43977 0.120133 -0.86993 0.0953939 0.799092 0.0305878 0.592804
1560000017.018689 2.44802 0.121381 -0.875891 0.0954114 0.800024 0.0300824 0.591569
1560000017.052023 2.45767 0.121156 -0.881562 0.0957811 0.800917 0.0306504 0.59027
1560000017.085356 2.46561 0.126621 -0.885909 0.0967028 0.801961 0.028503 0.588808
1560000017.118690 2.47399 0.125999 -0.894651 0.0969091 0.802156 0.0288369 0.588491
1560000017.152023 2.48262 0.125208 -0.8981 0.0964786 0.803487 0.0290583 0.586733
1560000017.185356 2.49146 0.125644 -0.903892 0.0965436 0.804286 0.0290888 0.585626
1560000017.218690 2.50088 0.122511 -0.913391 0.0966396 0.804129 0.0309421 0.58573
1560000017.252023 2.50927 0.12395 -0.917046 0.0970856 0.805157 0.0302394 0.58428
1560000017.285357 2.51768 0.126589 -0.922689 0.0978755 0.805724 0.0297196 0.583392
1560000017.318690 2.52385 0.12627 -0.925555 0.0978124 0.806799 0.0295959 0.581921
1560000017.352023 2.53405 0.125793 -0.931093 0.0976408 0.80734 0.0296867 0.581195
1560000017.385357 2.54071 0.120629 -0.934977 0.0969322 0.807991 0.0318443 0.580294
1560000017.418690 2.54741 0.12071 -0.939054 0.0963658 0.808516 0.0315348 0.579673
1560000017.452024 2.55235 0.120339 -0.943669 0.09708 0.808568 0.0315928 0.579479
1560000017.485375 2.56022 0.119338 -0.947327 0.0969993 0.809108 0.0320424 0.578713
1560000017.518709 2.56785 0.118876 -0.950413 0.0969891 0.809526 0.0323979 0.57811
1560000017.552042 2.57583 0.117455 -0.952098 0.0967535 0.810329 0.0328359 0.576998
1560000017.585376 2.58867 0.114981 -0.941761 0.0959415 0.813489 0.0318456 0.572728
1560000017.618709 2.5968 0.113652 -0.943011 0.0956131 0.81414 0.0318254 0.571857
1560000017.652042 2.6047 0.112729 -0.945478 0.0955107 0.814333 0.0319683 0.571592
1560000017.685376 2.612 0.111673 -0.949304 0.0954887 0.814226 0.0322773 0.571731
1560000017.718709 2.61914 0.111796 -0.951513 0.0956877 0.814205 0.0319447 0.571747
1560000017.752043 2.62569 0.112174 -0.952673 0.0961258 0.814415 0.0317296 0.571386
1560000017.785376 2.63341 0.110771 -0.955333 0.0962925 0.814177 0.0319303 0.571685
1560000017.818709 2.64059 0.109389 -0.957318 0.0959001 0.813973 0.0323502 0.572018
1560000017.852043 2.64859 0.107654 -0.957691 0.095221 0.814218 0.032182 0.571792
1560000017.885376 2.65579 0.106614 -0.959743 0.0952334 0.813656 0.0322927 0.572583
1560000017.918710 2.66233 0.105626 -0.958564 0.095171 0.813923 0.0320712 0.572227
1560000017.952043 2.66954 0.107206 -0.963061 0.0960825 0.812593 0.031434 0.573997
1560000017.985291 2.67534 0.105563 -0.962029 0.0960212 0.812728 0.0321749 0.573775
1560000018.018624 2.68299 0.105285 -0.96294 0.0956354 0.812388 0.0317149 0.574347
1560000018.051958 2.68914 0.104419 -0.963117 0.0956479 0.812243 0.0314076 0.574566
1560000018.085291 2.69592 0.105225 -0.963958 0.0967281 0.811944 0.0310176 0.57483
1560000018.118624 2.7032 0.10304 -0.965201 0.0960761 0.811706 0.0315238 0.575247
1560000018.151958 2.71173 0.104665 -0.965876 0.0962583 0.811431 0.0302928 0.575671
1560000018.185291 2.71804 0.102436 -0.965562 0.0961078 0.81176 0.0309987 0.575194
1560000018.218625 2.7254 0.102574 -0.965765 0.0961176 0.811449 0.0304809 0.575658
1560000018.251958 2.7297 0.101946 -0.966436 0.0963812 0.81118 0.0299944 0.576019
1560000018.285291 2.73591 0.102836 -0.967695 0.0965607 0.810318 0.02943 0.577231
1560000018.318625 2.741 0.101158 -0.969095 0.0965597 0.809895 0.0301373 0.577787
1560000018.351958 2.7472 0.100244 -0.968198 0.0966818 0.810122 0.0301429 0.577448
1560000018.385292 2.75555 0.0999494 -0.961881 0.0964321 0.812256 0.0282249 0.574582
1560000018.418625 2.76153 0.0989406 -0.962579 0.0961881 0.812094 0.0282543 0.57485
1560000018.451958 2.76685 0.0977398 -0.963001 0.0959824 0.811881 0.0283623 0.575181
1560000018.485242 2.77218 0.0965202 -0.962578 0.0961823 0.811859 0.0285834 0.575167
1560000018.518575 2.7779 0.0953434 -0.962755 0.0962502 0.811592 0.028481 0.575537
1560000018.551908 2.78345 0.0952127 -0.963205 0.0964741 0.811182 0.0280838 0.576098
1560000018.585242 2.78809 0.0943386 -0.962629 0.0967021 0.811007 0.0283969 0.57629
1560000018.618575 2.79259 0.0933974 -0.961988 0.0962825 0.810632 0.0284168 0.576887
1560000018.651909 2.79796 0.0927285 -0.961105 0.0963155 0.810459 0.0281095 0.577138
1560000018.685242 2.8016 0.0918318 -0.958264 0.0959175 0.810664 0.0278044 0.576932
1560000018.718575 2.80767 0.0901504 -0.956288 0.0955532 0.810581 0.0278628 0.577107
1560000018.751909 2.8119 0.0882947 -0.956033 0.0946651 0.809938 0.0283241 0.578132
1560000018.785242 2.81726 0.0871472 -0.954249 0.0946775 0.809614 0.0280353 0.578598
1560000018.818576 2.82075 0.085927 -0.951857 0.0948494 0.809514 0.0282385 0.5787
1560000018.851909 2.82615 0.0850512 -0.9519 0.0956108 0.808729 0.0286569 0.57965
1560000018.885242 2.83073 0.0843221 -0.950345 0.095342 0.80826 0.0284322 0.580359
1560000018.918576 2.83471 0.0833701 -0.948919 0.095046 0.807577 0.0282583 0.581366
1560000018.951909 2.83955 0.0820316 -0.947532 0.0952068 0.806911 0.0284511 0.582255
1560000018.985280 2.84217 0.080584 -0.942068 0.0950995 0.807078 0.0279814 0.582064
1560000019.018614 2.8458 0.0806395 -0.939987 0.0955865 0.806225 0.0274401 0.583191
1560000019.051947 2.85007 0.0772353 -0.939254 0.0945078 0.805109 0.0287229 0.584844
1560000019.085280 2.85271 0.0775417 -0.93613 0.0948918 0.804494 0.0278375 0.585671
1560000019.118614 2.85689 0.076444 -0.934054 0.0949309 0.803549 0.0280322 0.586951
1560000019.151947 2.86022 0.075367 -0.930765 0.0947042 0.802875 0.0277348 0.587924
1560000019.185281 2.86443 0.0711595 -0.921744 0.093626 0.803486 0.0282473 0.587236
1560000019.218614 2.86822 0.0697449 -0.919281 0.0936984 0.802658 0.0284183 0.588348
1560000019.251947 2.87163 0.0680644 -0.917178 0.0934482 0.801569 0.0287942 0.589851
1560000019.285281 2.87425 0.0666479 -0.913266 0.0930832 0.801035 0.0286136 0.590643
1560000019.318614 2.8768 0.065341 -0.910063 0.0925202 0.800386 0.0283868 0.591621
1560000019.351948 2.87925 0.0631424 -0.906891 0.0921589 0.799546 0.0287954 0.592793
1560000019.385281 2.88327 0.0618538 -0.90488 0.0920739 0.798687 0.0289719 0.593954
1560000019.418614 2.88542 0.0615781 -0.899799 0.091628 0.798238 0.0282163 0.594663
1560000019.451948 2.88792 0.0615004 -0.89746 0.0917587 0.797085 0.0273462 0.596229
1560000019.485212 2.89049 0.0574799 -0.894174 0.0910974 0.796087 0.0292546 0.59757
1560000019.518545 2.89318 0.0559884 -0.890883 0.0905596 0.795141 0.0291757 0.598914
1560000019.551879 2.89621 0.054029 -0.888717 0.0899179 0.793986 0.0295848 0.600521
1560000019.585212 2.89977 0.0525443 -0.887326 0.0895245 0.792356 0.0293708 0.602739
1560000019.618546 2.90242 0.0511284 -0.88435 0.0893678 0.791127 0.0294347 0.604371
1560000019.651879 2.90601 0.0495264 -0.881013 0.0889116 0.789824 0.0296953 0.606127
1560000019.685212 2.90754 0.04755 -0.877492 0.0882891 0.788415 0.0299368 0.608039
1560000019.718546 2.91097 0.0464186 -0.874609 0.0876367 0.787064 0.0294827 0.609903
1560000019.751879 2.91255 0.0442262 -0.871596 0.0871031 0.785608 0.0302772 0.611814
1560000019.785213 2.91498 0.0438862 -0.8673 0.0875135 0.784605 0.0296749 0.613071
1560000019.818546 2.91644 0.0436616 -0.86493 0.0876071 0.78287 0.0295265 0.615278
1560000019.851879 2.9201 0.0420793 -0.861623 0.0875272 0.781558 0.0295956 0.616952
1560000019.885213 2.92149 0.0419665 -0.854561 0.0865425 0.780726 0.0276658 0.618233
1560000019.918546 2.92414 0.0409378 -0.852447 0.0868973 0.778808 0.0278025 0.620592
1560000019.951880 2.92575 0.0391083 -0.848435 0.0859031 0.777532 0.0280291 0.622318
1560000019.985249 2.92939 0.0360595 -0.846184 0.0844208 0.775994 0.0288164 0.624401
1560000020.018582 2.93078 0.0335638 -0.841776 0.0835433 0.774815 0.0293257 0.625957
1560000020.051916 2.93333 0.0325208 -0.839657 0.0836084 0.77293 0.0292255 0.62828
1560000020.085249 2.93502 0.0308061 -0.835386 0.0832825 0.771207 0.0293424 0.63043
1560000020.118582 2.93462 0.029756 -0.831097 0.0832932 0.769591 0.0289179 0.63242
1560000020.151916 2.9369 0.0268274 -0.826104 0.0824171 0.767975 0.0293804 0.634476
1560000020.185249 2.93675 0.0277536 -0.821511 0.0825029 0.766038 0.028069 0.636861
1560000020.218583 2.93786 0.0262557 -0.817054 0.0822804 0.764234 0.0280504 0.639053
1560000020.251916 2.9397 0.0248558 -0.813483 0.0818851 0.762175 0.0278941 0.641565
1560000020.285249 2.94059 0.0222766 -0.808587 0.081156 0.760564 0.0285039 0.64354
1560000020.318583 2.94124 0.0204217 -0.802867 0.0803089 0.759035 0.0283614 0.645455
1560000020.351916 2.94283 0.0197081 -0.79987 0.080596 0.756816 0.0284065 0.648018
1560000020.385250 2.94551 0.0170593 -0.797119 0.0803147 0.754588 0.0293057 0.650605
1560000020.418583 2.94628 0.0148509 -0.792964 0.0802131 0.752643 0.0296313 0.652852
1560000020.451916 2.9487 0.0140158 -0.790346 0.0801699 0.750082 0.0296839 0.655796
1560000020.485160 2.9511 0.0115462 -0.785685 0.0800033 0.747967 0.0303733 0.658196
1560000020.518494 2.95137 0.00996818 -0.781159 0.079587 0.745779 0.0305412 0.660716
1560000020.551827 2.95227 0.0073387 -0.775249 0.0791796 0.743965 0.0309838 0.662787
1560000020.585161 2.9521 0.00589767 -0.769719 0.0784219 0.741684 0.0311539 0.665421
1560000020.618494 2.95299 0.00286616 -0.766049 0.0781822 0.738336 0.032695 0.669088
1560000020.651827 2.95269 0.00192054 -0.760254 0.0779237 0.735883 0.032116 0.671843
1560000020.685161 2.95378 -0.00170925 -0.755744 0.0774491 0.73278 0.0330217 0.675237
1560000020.718494 2.95004 -0.0049313 -0.748765 0.0768879 0.730297 0.0336517 0.677954
1560000020.751828 2.94999 -0.00647233 -0.743816 0.0766499 0.727176 0.0337667 0.681322
1560000020.785161 2.95035 -0.00831717 -0.738233 0.075775 0.724263 0.0337573 0.684516
1560000020.818494 2.94905 -0.00931504 -0.732861 0.0758989 0.721209 0.0331211 0.68775
1560000020.851828 2.94849 -0.00993067 -0.727374 0.0762895 0.718128 0.0327231 0.690942
1560000020.885161 2.94874 -0.0114725 -0.720351 0.0765826 0.715643 0.032168 0.693509
1560000020.918495 2.95767 -0.013431 -0.714092 0.0761039 0.711903 0.0325985 0.69738
1560000020.951828 2.96401 -0.0178112 -0.708812 0.0762378 0.707852 0.0339219 0.701415
1560000020.985163 2.96517 -0.0191262 -0.702895 0.0757663 0.704718 0.0337931 0.70462
1560000021.018496 2.96485 -0.0211638 -0.697545 0.075788 0.701193 0.0334832 0.70814
1560000021.051830 2.972 -0.0229564 -0.693628 0.0745925 0.696534 0.0327852 0.712882
1560000021.085163 2.97576 -0.0258671 -0.686596 0.072807 0.693495 0.0329415 0.716016
1560000021.118496 2.97737 -0.0263952 -0.680976 0.0726564 0.689739 0.0326471 0.719663
1560000021.151830 2.97845 -0.0285749 -0.674817 0.0728933 0.686026 0.032615 0.723182
1560000021.185163 2.98047 -0.0339818 -0.670939 0.0722707 0.681528 0.0349066 0.727377
1560000021.218497 2.99046 -0.0330962 -0.663839 0.0736797 0.676865 0.0348693 0.73158
1560000021.251830 2.99353 -0.0370696 -0.660787 0.0735006 0.672386 0.0356615 0.735679
1560000021.285163 2.99664 -0.0368292 -0.655866 0.0742215 0.668472 0.0358079 0.739158
1560000021.318497 2.99504 -0.0414186 -0.65048 0.0737748 0.664619 0.0362696 0.742646
1560000021.351830 2.99887 -0.0405338 -0.644229 0.0733737 0.661189 0.0356593 0.745771
1560000021.385164 3.00195 -0.0421302 -0.636962 0.0736951 0.657954 0.0353863 0.748608
1560000021.418497 3.00365 -0.0436652 -0.631668 0.0733802 0.654332 0.0350791 0.751821
1560000021.451830 3.0057 -0.0478285 -0.626174 0.0732314 0.650425 0.035823 0.755183
1560000021.485138 3.0094 -0.0499559 -0.611369 0.0725088 0.64783 0.0348254 0.757526
1560000021.518472 3.01006 -0.0556054 -0.601187 0.0715425 0.645063 0.0355181 0.759943
1560000021.551805 3.00944 -0.0574445 -0.594202 0.0714972 0.641252 0.0354716 0.763168
1560000021.585138 3.00604 -0.0600139 -0.586349 0.0711435 0.638198 0.0350896 0.765774
1560000021.618472 3.00777 -0.0603012 -0.581577 0.0718496 0.634006 0.0349441 0.76919
1560000021.651805 3.00399 -0.0645676 -0.570819 0.0700404 0.630914 0.0341879 0.771928
1560000021.685139 3.00684 -0.0650716 -0.568262 0.0710652 0.624915 0.0344875 0.776686
1560000021.718472 3.00482 -0.0670398 -0.560954 0.07081 0.621309 0.0343308 0.779604
