scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400109.840872 2.55544 1.40963 7.19651 -0.0268689 0.52559 0.0577766 0.848349
1560400109.874223 2.56073 1.40598 7.19974 -0.0274412 0.52594 0.0601065 0.847951
1560400109.907574 2.56106 1.40509 7.19775 -0.0277802 0.526045 0.0613694 0.847785
1560400109.940926 2.56206 1.40345 7.1987 -0.0279652 0.526248 0.0617641 0.847624
1560400109.974277 2.56169 1.40163 7.20243 -0.0280464 0.526255 0.0617755 0.847616
1560400110.007628 2.58239 1.3896 7.20385 -0.0308623 0.523702 0.0625627 0.84904
1560400110.040979 2.58585 1.38668 7.20475 -0.0308846 0.524029 0.0631359 0.848796
1560400110.074331 2.58482 1.39093 7.19952 -0.0311361 0.523879 0.0621865 0.848949
1560400110.107682 2.57676 1.38783 7.20013 -0.0314986 0.523651 0.064288 0.84892
1560400110.141033 2.5923 1.38204 7.18691 -0.0314432 0.516477 0.0645141 0.853288
1560400110.174385 2.5864 1.38188 7.19469 -0.0316634 0.51617 0.06487 0.853439
1560400110.207736 2.60191 1.38296 7.2342 -0.032043 0.514282 0.0634819 0.854668
1560400110.241087 2.59365 1.38156 7.25805 -0.0321593 0.513128 0.0635319 0.855353
1560400110.274438 2.61677 1.38145 7.25025 -0.0323084 0.514266 0.0641315 0.854619
1560400110.307792 2.62875 1.38477 7.22029 -0.0324938 0.515779 0.063417 0.853753
1560400110.341144 2.67866 1.38016 7.24703 -0.0327189 0.51654 0.0657896 0.853105
1560400110.374495 2.70507 1.37958 7.25138 -0.0329959 0.516887 0.0660117 0.852866
1560400110.407846 2.68993 1.38031 7.25782 -0.0331889 0.516317 0.065499 0.853244
1560400110.441197 2.68115 1.37929 7.25804 -0.0332338 0.51622 0.0654655 0.853304
1560400110.474549 2.69163 1.39095 7.29143 -0.0326361 0.508039 0.0620835 0.858473
1560400110.507900 2.71996 1.38573 7.34447 -0.0331381 0.506346 0.0637197 0.859334
1560400110.541251 2.68054 1.38014 7.345 -0.033446 0.504047 0.0649669 0.860579

