scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth 

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200083.413584 -0.371618 0.430898 3.23414 -0.0752726 0.0456564 0.0426065 0.995206
1560200083.446948 -0.369039 0.4391 3.22876 -0.0761205 0.0447145 0.0397341 0.995303
1560200083.480313 -0.372895 0.445318 3.23106 -0.0771399 0.0454331 0.0397411 0.995191
1560200083.513677 -0.383178 0.446254 3.23112 -0.0773061 0.0446422 0.0388145 0.995251
1560200083.547041 -0.32719 0.462239 3.22379 -0.0809429 0.0679968 0.0451555 0.993371
1560200083.580405 -0.330921 0.466873 3.21479 -0.0822161 0.0672014 0.0467784 0.993245
1560200083.613770 -0.323636 0.476482 3.20261 -0.0833004 0.0685609 0.0444923 0.993167
1560200083.647134 -0.312239 0.482832 3.19529 -0.084249 0.0698809 0.0424839 0.993083
1560200083.680498 -0.302369 0.480612 3.2003 -0.0852414 0.0728494 0.0491334 0.992478
1560200083.713862 -0.297154 0.490697 3.20973 -0.086083 0.0691458 0.0470591 0.992771
1560200083.747226 -0.296671 0.492137 3.21555 -0.0860751 0.0698481 0.0443627 0.992847
1560200083.780591 -0.295055 0.494761 3.2155 -0.0871874 0.0699219 0.0453755 0.992699
1560200083.813955 -0.312622 0.488198 3.21142 -0.0868547 0.067508 0.0440889 0.992953
1560200083.847319 -0.322418 0.493684 3.21332 -0.0877709 0.0667789 0.0402603 0.993084
1560200083.880683 -0.33004 0.492236 3.21818 -0.0885992 0.0658942 0.043142 0.992949
1560200083.914048 -0.318343 0.495795 3.22 -0.0889369 0.0676388 0.0400693 0.99293
1560200083.947412 -0.351214 0.497666 3.22277 -0.0909372 0.0633541 0.0472189 0.992717
1560200083.980776 -0.338827 0.505129 3.20998 -0.0921166 0.0657514 0.0437049 0.992613
1560200084.014262 -0.328437 0.509241 3.20561 -0.0932449 0.067247 0.0426045 0.992456
1560200084.047627 -0.338143 0.571245 3.12951 -0.084204 0.0602324 0.0399507 0.993824
1560200084.080992 -0.340711 0.577935 3.12193 -0.0853191 0.0592279 0.038235 0.993857
1560200084.114357 -0.374537 0.58244 3.11958 -0.0840932 0.06896 0.0428937 0.993143
1560200084.147722 -0.386804 0.584081 3.11266 -0.0847518 0.0675859 0.0421633 0.993213
1560200084.181087 -0.381928 0.587551 3.11081 -0.0857416 0.0687591 0.041816 0.993062
1560200084.214453 -0.3913 0.588094 3.1056 -0.0859797 0.0665689 0.0390864 0.993302
1560200084.247817 -0.33579 0.574905 3.09385 -0.0894464 0.06243 0.0421471 0.993139
1560200084.281182 -0.338693 0.573239 3.09949 -0.0897845 0.0605789 0.0413907 0.993255
1560200084.314547 -0.296999 0.578621 3.10326 -0.0910053 0.0667865 0.0429732 0.992679
1560200084.347913 -0.298196 0.580378 3.09418 -0.0918604 0.0664271 0.043864 0.992585
1560200084.381278 -0.280686 0.58243 3.12398 -0.0915052 0.0643449 0.0448027 0.992713
1560200084.414643 -0.302702 0.5941 3.09814 -0.0928971 0.0521816 0.031811 0.993798
1560200084.448008 -0.315102 0.587871 3.08849 -0.0920525 0.0513123 0.031118 0.993944
1560200084.481373 -0.316122 0.592102 3.08226 -0.0927417 0.050512 0.0280632 0.994012
1560200084.514738 -0.316878 0.590536 3.09897 -0.0931382 0.0516702 0.0299271 0.993861
1560200084.548103 -0.319164 0.59464 3.10178 -0.0940548 0.0510661 0.0254355 0.993931
1560200084.581468 -0.263233 0.597672 3.13085 -0.0946495 0.0468381 0.0340585 0.993825
1560200084.614833 -0.278392 0.625269 3.14232 -0.0902427 0.0433664 0.0249207 0.994663
1560200084.648197 -0.293266 0.628061 3.13634 -0.0908019 0.0410986 0.0214443 0.994789
1560200084.681562 -0.269237 0.633499 3.16543 -0.0926142 0.033676 0.0207732 0.994916
1560200084.714927 -0.260932 0.634434 3.16951 -0.0930949 0.0353395 0.0211249 0.994806
1560200084.748292 -0.265345 0.63655 3.16165 -0.0939505 0.0350756 0.0213804 0.994729
1560200084.781657 -0.283071 0.639779 3.15074 -0.0946892 0.0327742 0.0191708 0.994783
1560200084.815022 -0.291501 0.639252 3.14781 -0.0947771 0.0306971 0.0168517 0.994882
1560200084.848387 -0.289008 0.620528 3.1481 -0.0975318 0.0299317 0.023804 0.994497
1560200084.881752 -0.28251 0.636893 3.09774 -0.0959557 0.0220213 0.0221114 0.994896
1560200084.915118 -0.287164 0.633582 3.09083 -0.0952013 0.0213174 0.0153138 0.995112
1560200084.948483 -0.261813 0.638166 3.08931 -0.0966703 0.0266695 0.0195863 0.994766
1560200084.981848 -0.257235 0.640215 3.06085 -0.0970123 0.0251261 0.0163272 0.994832
1560200085.015241 -0.167525 0.640576 3.05647 -0.0977998 0.0388245 0.0203695 0.99424
1560200085.048607 -0.157602 0.643989 3.06122 -0.098397 0.0395123 0.018752 0.994186
1560200085.081972 -0.171004 0.72663 2.99119 -0.0848652 0.0374333 0.0148792 0.995578
1560200085.115338 -0.191923 0.796707 2.9394 -0.0709618 0.0452684 0.0186976 0.996276
1560200085.148703 -0.196717 0.80212 2.92797 -0.0718164 0.0431918 0.0120848 0.996409
1560200085.182069 -0.197286 0.80405 2.91987 -0.0726418 0.0431163 0.0116528 0.996358
1560200085.215434 -0.220881 0.80998 2.91077 -0.0741265 0.0386236 0.0104368 0.996446
1560200085.248799 -0.221205 0.808763 2.9053 -0.0740233 0.0383211 0.008779 0.996481
1560200085.282165 -0.213742 0.811926 2.90749 -0.075178 0.0390635 0.0104855 0.99635
1560200085.315530 -0.215682 0.81049 2.90691 -0.0751616 0.0398538 0.00960159 0.996328
1560200085.348896 -0.188943 0.865839 2.87071 -0.0649355 0.0433323 0.0119668 0.996876
1560200085.382261 -0.198352 0.873414 2.87508 -0.0659816 0.041317 0.00844585 0.996929
1560200085.415627 -0.193646 0.874864 2.87701 -0.0666982 0.0414832 0.00973956 0.996863
1560200085.448992 -0.214611 0.876122 2.86132 -0.0668065 0.037136 0.00345612 0.997069
1560200085.482358 -0.21738 0.871582 2.85013 -0.0681676 0.0374989 0.00759064 0.99694
1560200085.515723 -0.238447 0.87881 2.83884 -0.0686491 0.0313303 -0.00180153 0.997147
1560200085.549088 -0.205163 0.879344 2.82909 -0.069155 0.0329425 0.0022553 0.997059
1560200085.582454 -0.200146 0.886116 2.81269 -0.0683477 0.0368885 0.00258117 0.996976
1560200085.615819 -0.182895 0.888538 2.8115 -0.0692487 0.0399722 0.000217312 0.996798
1560200085.649184 -0.179369 0.893711 2.80958 -0.0700365 0.0392259 -0.005209 0.996759
1560200085.682550 -0.186939 0.900933 2.79753 -0.0716355 0.0383718 -0.00374976 0.996685
1560200085.715915 -0.177643 0.901133 2.79531 -0.0718854 0.0390609 -0.00551039 0.996633
1560200085.749281 -0.158933 0.908642 2.78799 -0.0734201 0.0433387 -0.00585207 0.996342
1560200085.782646 -0.147158 0.907257 2.77836 -0.0724121 0.0423482 0.000977754 0.996475
1560200085.816012 -0.149256 0.914763 2.76734 -0.073662 0.0392986 -0.00734829 0.996482
1560200085.849377 -0.114846 0.911015 2.79475 -0.0735871 0.0383276 -0.00326897 0.996547
1560200085.882743 -0.107275 0.919857 2.79128 -0.0753501 0.0388922 -0.00609125 0.99638
1560200085.916108 -0.0911967 0.920552 2.79446 -0.0755791 0.0408903 -0.00725633 0.996275
1560200085.949474 -0.086479 0.925065 2.78555 -0.0768828 0.0409542 -0.00668696 0.996176
1560200085.982839 -0.0838248 0.925497 2.78355 -0.0776299 0.0418168 -0.00739045 0.996077
1560200086.016198 -0.0803498 0.923717 2.79088 -0.0778472 0.042154 -0.00790839 0.996042
1560200086.049495 -0.084988 0.935474 2.78594 -0.07749 0.0425304 -0.0131592 0.995999
1560200086.082860 -0.0765796 0.93195 2.78437 -0.0776821 0.0426615 -0.0101534 0.996013
1560200086.116226 -0.0601344 0.939461 2.78104 -0.0800674 0.0475008 -0.000297765 0.995657
1560200086.149591 -0.059934 0.937479 2.76789 -0.080676 0.0468487 -0.000405038 0.995639
1560200086.182957 -0.0632764 0.939563 2.75856 -0.0817507 0.0464407 0.000739974 0.99557
1560200086.216322 -0.0552881 0.945679 2.76208 -0.0829227 0.0472145 -0.00244998 0.995434
1560200086.249688 -0.115223 0.908355 2.7733 -0.0904049 0.0544226 -0.000973426 0.994417
1560200086.283053 -0.102496 0.910554 2.78089 -0.0910718 0.0576429 -0.00102143 0.994174
1560200086.316418 -0.101496 0.908945 2.77714 -0.0912091 0.0579358 -0.000299936 0.994145
1560200086.349784 -0.0860229 0.910391 2.7707 -0.0921661 0.0605748 -0.000544859 0.993899
1560200086.383149 -0.0944242 0.91341 2.76302 -0.0928352 0.0568321 -0.00778186 0.994028
1560200086.416515 -0.0897944 0.910333 2.75625 -0.093079 0.0574713 -0.00686012 0.993975
1560200086.449880 -0.0488781 0.929737 2.7359 -0.0896622 0.0554311 -0.00326845 0.994423
1560200086.483246 -0.0656941 0.934686 2.72582 -0.0909665 0.0518215 -0.00463922 0.994494
1560200086.516611 -0.0466364 0.938752 2.7177 -0.0910567 0.0540409 -0.00310412 0.994373
1560200086.549977 -0.0381562 0.93891 2.71089 -0.091725 0.0551794 -0.00487758 0.994242
1560200086.583342 -0.0296612 0.943511 2.70706 -0.0927125 0.0561396 -0.00440714 0.994099
1560200086.616708 -0.0273735 0.944619 2.70373 -0.0931928 0.0580065 -0.00460931 0.993946
1560200086.650073 -0.0439697 0.948582 2.6945 -0.0937673 0.0598068 -0.00822246 0.993762
1560200086.683438 -0.0576941 0.94288 2.69723 -0.0938587 0.0645466 -0.00552112 0.993476
1560200086.716804 -0.0909178 0.948946 2.68989 -0.0955993 0.0577303 -0.00603471 0.993726
1560200086.750169 -0.0876178 0.95189 2.68179 -0.0965563 0.0582044 -0.00630745 0.993604
1560200086.783535 -0.105298 0.954082 2.67698 -0.0972727 0.0559707 -0.00745924 0.993655
1560200086.816900 -0.0862415 0.958221 2.67194 -0.0987651 0.0609567 -0.00375524 0.993235
1560200086.850266 -0.0951484 0.98025 2.64505 -0.0938007 0.0563034 -0.00965476 0.993951
1560200086.883631 -0.0810521 0.980993 2.64646 -0.0945506 0.0607418 -0.00822962 0.993631
1560200086.916996 -0.0814836 0.984916 2.648 -0.095798 0.0609084 -0.00966191 0.993489
1560200086.950362 -0.0777094 0.989557 2.64542 -0.0966167 0.0620482 -0.0106597 0.993329
1560200086.983727 -0.0596327 0.991157 2.65004 -0.0974361 0.0652152 -0.00893931 0.993063
1560200087.017087 -0.0723284 0.993644 2.64638 -0.0983887 0.064235 -0.00911177 0.993031
1560200087.050331 -0.0522046 0.991405 2.6484 -0.0984174 0.0667837 -0.0105666 0.992846
1560200087.083696 -0.0800828 0.992003 2.62305 -0.0993064 0.0702097 -0.010619 0.99252
1560200087.117061 -0.0734588 0.996588 2.61663 -0.100807 0.0703235 -0.0097308 0.99237
1560200087.150426 -0.0748138 0.998378 2.61482 -0.101453 0.069761 -0.012899 0.992308
1560200087.183791 -0.0702131 0.998468 2.61297 -0.102199 0.0713196 -0.010194 0.992152
1560200087.217156 -0.0775066 1.03062 2.58232 -0.0954557 0.0664513 -0.0106099 0.993157
1560200087.250522 -0.0431984 1.03635 2.58407 -0.0966881 0.0728981 -0.0151154 0.992526
1560200087.283887 -0.0627856 1.03567 2.58156 -0.096471 0.0684837 -0.0220144 0.992733
1560200087.317252 -0.0550249 1.04098 2.58279 -0.0976312 0.0685715 -0.0268776 0.992494
1560200087.350617 -0.0700111 1.04432 2.58365 -0.0987485 0.0674016 -0.0247564 0.992518
1560200087.383982 -0.0644647 1.04883 2.57862 -0.0999495 0.0687354 -0.0266092 0.992259
1560200087.417348 -0.0684568 1.0511 2.57823 -0.100906 0.0682434 -0.0230628 0.992285
1560200087.450713 -0.0549466 1.05429 2.58045 -0.101666 0.0696625 -0.0241544 0.992083
1560200087.484078 -0.0580313 1.05748 2.57864 -0.10296 0.070524 -0.0211242 0.991957
1560200087.517443 -0.0326289 1.05425 2.56516 -0.103095 0.0757963 -0.0205691 0.991566
1560200087.550808 -0.0224793 1.05777 2.55516 -0.102608 0.0831619 -0.0161101 0.991109
1560200087.584174 -0.0361386 1.02 2.57163 -0.110629 0.0875138 -0.0214603 0.989769
1560200087.617539 -0.0664016 1.03229 2.5601 -0.113753 0.0817708 -0.0196597 0.989943
1560200087.650904 -0.102352 1.04522 2.55468 -0.111379 0.0852521 -0.0238303 0.989828
1560200087.684269 -0.0865592 1.0438 2.57101 -0.112397 0.0897735 -0.0189346 0.989419
1560200087.717634 -0.125963 1.03259 2.60518 -0.115232 0.0941714 -0.0189716 0.988683
1560200087.750999 -0.124574 1.03942 2.61732 -0.116877 0.0953934 -0.0185066 0.988381
1560200087.784365 -0.152825 1.02965 2.61707 -0.118315 0.0971449 -0.0167048 0.988071
1560200087.817730 -0.218723 1.04092 2.65599 -0.116574 0.110708 -0.0132689 0.986903
1560200087.851095 -0.231119 1.02945 2.66785 -0.12022 0.111636 -0.0173792 0.986297
1560200087.884460 -0.273327 1.0438 2.69275 -0.120172 0.117281 -0.0214579 0.985568
1560200087.917825 -0.274663 1.04154 2.69187 -0.121347 0.117742 -0.018811 0.985423
1560200087.951191 -0.28472 1.04433 2.69953 -0.122301 0.116702 -0.020425 0.985396
1560200087.984556 -0.319092 1.03368 2.69896 -0.123852 0.120376 -0.0175356 0.984816
1560200088.017921 -0.328743 1.04133 2.70906 -0.125027 0.121317 -0.0204811 0.984495
1560200088.051286 -0.441324 1.09281 2.72004 -0.11693 0.13929 -0.0232065 0.98305
1560200088.084651 -0.481172 1.03269 2.76771 -0.130023 0.144933 -0.0226842 0.980599
1560200088.118011 -0.490066 1.03881 2.77869 -0.130006 0.14617 -0.0264264 0.980324
1560200088.149638 -0.511582 1.05159 2.80701 -0.130478 0.149049 -0.0272098 0.979806
1560200088.182997 -0.514457 1.05104 2.81923 -0.130522 0.149665 -0.0293538 0.979644
1560200088.216357 -0.533957 1.06857 2.83802 -0.129765 0.153263 -0.0275345 0.979241
1560200088.249717 -0.508455 1.04515 2.87182 -0.13495 0.149346 -0.0267319 0.979168
1560200088.283077 -0.519762 1.05887 2.87873 -0.133412 0.153444 -0.0275074 0.978723
1560200088.316437 -0.520767 1.02758 2.89643 -0.140308 0.151679 -0.0272124 0.978042
1560200088.349796 -0.552161 1.00965 2.90608 -0.145691 0.15595 -0.0253456 0.976633
1560200088.383156 -0.523228 0.982858 2.95248 -0.152486 0.154467 -0.0216275 0.97592
1560200088.416516 -0.501918 0.944464 2.98613 -0.16232 0.152113 -0.018977 0.974758
1560200088.449876 -0.501532 0.941214 2.99009 -0.163081 0.153188 -0.0173714 0.974493
1560200088.483235 -0.499609 0.924692 3.0007 -0.16722 0.152242 -0.0176108 0.973935
1560200088.516595 -0.443014 0.885664 3.04753 -0.176428 0.145755 -0.0153081 0.973342
1560200088.549955 -0.455302 0.927548 3.05032 -0.172056 0.147216 -0.0231463 0.97375
1560200088.583315 -0.453237 0.906223 3.04028 -0.175801 0.148714 -0.015904 0.972998
1560200088.616675 -0.446134 0.908143 3.05483 -0.176848 0.151196 -0.0146247 0.972446
1560200088.650034 -0.441977 0.915225 3.08926 -0.178839 0.154405 -0.0149883 0.971571
1560200088.683394 -0.463615 0.914582 3.10364 -0.179963 0.158398 -0.0170024 0.970688
1560200088.716754 -0.464874 0.915713 3.10822 -0.180599 0.161906 -0.0167997 0.969994
1560200088.750113 -0.459626 0.920349 3.14017 -0.180711 0.164939 -0.0179423 0.969441
1560200088.783473 -0.452872 0.930764 3.14327 -0.181191 0.166431 -0.0199398 0.969058
1560200088.816833 -0.455288 0.943316 3.1649 -0.183196 0.170034 -0.0203753 0.968046
1560200088.850193 -0.457182 0.936034 3.18841 -0.183287 0.173726 -0.0207759 0.967364
1560200088.883553 -0.468512 0.948986 3.19633 -0.183286 0.179024 -0.0211208 0.966391
1560200088.916912 -0.480593 0.960241 3.23198 -0.183491 0.187234 -0.0184945 0.964848
1560200088.950272 -0.466862 0.97158 3.23158 -0.184877 0.188994 -0.0217119 0.964173
1560200088.983632 -0.461959 0.967061 3.22718 -0.185222 0.190096 -0.0211925 0.963902
1560200089.016992 -0.473924 0.965636 3.20075 -0.18447 0.192485 -0.0188664 0.963621
1560200089.050352 -0.427732 0.978323 3.19864 -0.184385 0.198718 -0.0260187 0.962204
1560200089.083711 -0.431264 0.962686 3.21083 -0.18697 0.207709 -0.0206438 0.959934
1560200089.117071 -0.419952 0.966903 3.2037 -0.187293 0.209172 -0.0228116 0.959504
1560200089.150431 -0.404729 0.964133 3.20214 -0.187602 0.210774 -0.0219163 0.959114
1560200089.183790 -0.4075 0.959329 3.18394 -0.188456 0.21038 -0.0202194 0.95907
1560200089.217144 -0.386061 0.963669 3.18837 -0.188804 0.212222 -0.0217865 0.958562
1560200089.248957 -0.3647 0.956287 3.17539 -0.190097 0.20882 -0.0209327 0.959072
1560200089.282312 -0.361086 0.959295 3.18527 -0.19038 0.213244 -0.0205387 0.958051
1560200089.315666 -0.423831 0.993615 3.11631 -0.181728 0.198589 -0.0226807 0.96282
1560200089.349021 -0.441931 0.992064 3.11719 -0.18163 0.196608 -0.0236976 0.963221
1560200089.382375 -0.417432 0.979555 3.08941 -0.182614 0.196048 -0.0215684 0.963199
1560200089.415730 -0.368533 0.991722 3.09341 -0.184351 0.20254 -0.0226339 0.961499
1560200089.449084 -0.409839 0.990807 3.08557 -0.184756 0.197031 -0.023842 0.962536
1560200089.482439 -0.504524 0.996935 3.08697 -0.186056 0.189683 -0.023322 0.963774
1560200089.515794 -0.508999 1.00198 3.09302 -0.186247 0.190936 -0.0247064 0.963455
1560200089.549148 -0.501466 1.00919 3.08678 -0.188024 0.192087 -0.0239625 0.962899
1560200089.582502 -0.49223 1.01347 3.09157 -0.18915 0.192654 -0.023507 0.962577
1560200089.615857 -0.493088 1.0302 3.08861 -0.190587 0.195114 -0.0272203 0.9617
1560200089.649211 -0.489321 1.03414 3.08156 -0.191262 0.195953 -0.0277891 0.961379
1560200089.682566 -0.474792 1.03095 3.08199 -0.193029 0.199025 -0.0239981 0.960496
1560200089.715920 -0.469099 1.02774 3.07937 -0.193678 0.200618 -0.0223059 0.960075
1560200089.749275 -0.464855 1.03623 3.07619 -0.193953 0.201943 -0.0252412 0.959669
1560200089.782629 -0.462449 1.04515 3.07135 -0.195108 0.202738 -0.0269744 0.95922
1560200089.815984 -0.454702 1.04539 3.07124 -0.195997 0.203706 -0.0278601 0.958808
1560200089.849338 -0.444787 1.04671 3.06891 -0.19667 0.205461 -0.0289604 0.958263
1560200089.882693 -0.444069 1.0544 3.07131 -0.198278 0.205885 -0.0300078 0.957808
1560200089.916047 -0.439235 1.0533 3.06998 -0.198714 0.206802 -0.0300294 0.95752
1560200089.949402 -0.426697 1.05792 3.06825 -0.199897 0.208706 -0.0307465 0.956837
1560200089.982756 -0.42007 1.06185 3.06142 -0.201351 0.210188 -0.0307123 0.956209
1560200090.016111 -0.415685 1.0574 3.05954 -0.202397 0.211377 -0.027876 0.955813
1560200090.049465 -0.411341 1.05841 3.05573 -0.203081 0.211508 -0.0308815 0.955546
1560200090.082820 -0.408748 1.05706 3.05731 -0.204176 0.21212 -0.029213 0.95523
1560200090.116174 -0.399562 1.06212 3.05487 -0.20515 0.213002 -0.0312155 0.954761
1560200090.149529 -0.395723 1.05802 3.05733 -0.206834 0.214058 -0.0259953 0.954318
1560200090.182884 -0.390739 1.05709 3.05965 -0.207976 0.214935 -0.0244707 0.953913
1560200090.216238 -0.383829 1.06614 3.06094 -0.20832 0.215299 -0.0274311 0.953675
1560200090.249593 -0.378349 1.06481 3.05472 -0.209094 0.21635 -0.0257159 0.953316
1560200090.282947 -0.376427 1.06186 3.0576 -0.209556 0.216253 -0.0258401 0.953233
1560200090.316295 -0.371748 1.06237 3.06137 -0.211992 0.217458 -0.0226944 0.9525
1560200090.348298 -0.36845 1.06103 3.06264 -0.21299 0.218509 -0.0222746 0.952047
1560200090.381647 -0.362893 1.06214 3.0658 -0.213462 0.21989 -0.0220009 0.951629
1560200090.414996 -0.355957 1.06979 3.06466 -0.214349 0.221385 -0.0245931 0.95102
1560200090.448346 -0.349034 1.06755 3.0656 -0.215391 0.223263 -0.0229967 0.950385
1560200090.481695 -0.34721 1.06961 3.06115 -0.217173 0.223579 -0.0231323 0.949902
1560200090.515045 -0.338996 1.07087 3.05686 -0.21754 0.225111 -0.024692 0.949417
1560200090.548394 -0.334748 1.076 3.0558 -0.219551 0.22571 -0.0254289 0.948792
1560200090.581743 -0.328641 1.07963 3.05642 -0.220363 0.226532 -0.0274721 0.948351
1560200090.615093 -0.324021 1.076 3.06037 -0.221493 0.227523 -0.0252463 0.947912
1560200090.648442 -0.319046 1.08203 3.05647 -0.222775 0.228346 -0.026321 0.947384
1560200090.681792 -0.314168 1.08047 3.05312 -0.223478 0.229387 -0.0253647 0.946993
1560200090.715141 -0.308735 1.0872 3.05766 -0.224524 0.230193 -0.0262339 0.946526
1560200090.748491 -0.302581 1.09004 3.06053 -0.226291 0.2314 -0.0248784 0.945847
1560200090.781840 -0.29868 1.09013 3.06333 -0.227184 0.232391 -0.024201 0.945408
1560200090.815189 -0.293882 1.09208 3.06613 -0.228407 0.233528 -0.0231244 0.94486
1560200090.848539 -0.287809 1.09822 3.0702 -0.228894 0.234567 -0.0246028 0.944447
1560200090.881888 -0.286057 1.10047 3.06987 -0.229652 0.235271 -0.0244151 0.944093
1560200090.915237 -0.27687 1.1028 3.07619 -0.230684 0.237158 -0.0226969 0.943412
1560200090.948587 -0.273618 1.10215 3.08333 -0.231358 0.237991 -0.0222597 0.943047
1560200090.981936 -0.268775 1.10448 3.0767 -0.2313 0.239161 -0.0244298 0.942712
1560200091.015286 -0.268757 1.10406 3.05665 -0.229543 0.241824 -0.0228336 0.942502
1560200091.048635 -0.268783 1.10729 3.05595 -0.229856 0.241912 -0.025997 0.942321
1560200091.081984 -0.26471 1.10393 3.04833 -0.23009 0.243262 -0.0250984 0.941941
1560200091.115334 -0.259437 1.10026 3.04128 -0.230686 0.244074 -0.0244474 0.941602
1560200091.148683 -0.255856 1.10819 3.04229 -0.230776 0.24424 -0.0288337 0.941413
1560200091.182033 -0.229995 1.1047 3.03456 -0.231425 0.238689 -0.026887 0.942734
1560200091.215382 -0.225449 1.10097 3.04322 -0.231908 0.239643 -0.0237251 0.942458
1560200091.248731 -0.191166 1.09656 3.01784 -0.232278 0.23136 -0.0226266 0.944462
1560200091.282081 -0.18753 1.0963 3.01501 -0.2325 0.232053 -0.0228557 0.944231
1560200091.315430 -0.182653 1.09412 3.01937 -0.232978 0.232788 -0.0209356 0.943977
1560200091.348779 -0.12431 1.09409 2.97146 -0.229161 0.218948 -0.0179286 0.948275
1560200091.382129 -0.103482 1.06187 2.95584 -0.234137 0.215908 -0.0163953 0.947784
1560200091.415473 -0.102509 1.06593 2.9636 -0.234573 0.215814 -0.0181874 0.947665
1560200091.448114 -0.100368 1.06906 2.96808 -0.235163 0.216224 -0.0180575 0.947428
1560200091.481462 -0.0969624 1.07115 2.97663 -0.235159 0.216681 -0.0190477 0.947305
1560200091.514809 -0.0928611 1.07636 2.98972 -0.235925 0.217124 -0.0196495 0.947001
1560200091.548156 -0.0848195 1.08322 3.01305 -0.237199 0.217503 -0.0202629 0.946583
1560200091.581504 -0.0821472 1.07935 3.01131 -0.237605 0.218248 -0.0189597 0.946336
1560200091.614851 -0.0799154 1.08145 3.01897 -0.238311 0.218455 -0.0192487 0.946105
1560200091.648198 -0.0756462 1.08065 3.03233 -0.238634 0.219076 -0.0187284 0.94589
1560200091.681545 -0.0130297 1.08557 3.01836 -0.236738 0.205656 -0.0134066 0.949464
1560200091.714893 -0.00768692 1.08236 3.02241 -0.237604 0.206723 -0.0102062 0.949055
1560200091.748240 0.0452247 1.07844 3.03845 -0.240765 0.194458 -0.0131822 0.950812
1560200091.781587 0.0497439 1.09318 3.08825 -0.244103 0.197388 -0.0120026 0.949372
1560200091.814934 0.0556864 1.09391 3.11247 -0.245438 0.199046 -0.00943444 0.948711
1560200091.848282 0.0576999 1.09639 3.11976 -0.2463 0.199679 -0.0086287 0.948362
1560200091.881629 0.0609695 1.09876 3.11536 -0.247155 0.200376 -0.00990927 0.94798
1560200091.914977 0.0731517 1.09832 3.13984 -0.248644 0.202011 -0.00918782 0.94725
1560200091.948324 0.0741421 1.10132 3.13758 -0.249229 0.202143 -0.0110177 0.947049
1560200091.981671 0.0786562 1.10424 3.14524 -0.250099 0.202629 -0.0109518 0.946716
1560200092.015018 0.0816284 1.1057 3.14705 -0.25056 0.203605 -0.0129335 0.94636
1560200092.048366 0.10209 1.1258 3.1828 -0.249938 0.201741 -0.00899421 0.946969
1560200092.081713 0.0986777 1.13045 3.18973 -0.250491 0.20124 -0.0105034 0.946914
1560200092.115060 0.115543 1.13344 3.19333 -0.250814 0.203005 -0.013325 0.946416
1560200092.148407 0.092729 1.12986 3.19313 -0.25101 0.203549 -0.0125054 0.946259
1560200092.181755 0.0999675 1.13068 3.20013 -0.251442 0.204294 -0.0116108 0.945995
1560200092.215102 0.122674 1.14679 3.21235 -0.249464 0.20164 -0.0100046 0.947106
1560200092.248450 0.146111 1.14935 3.21352 -0.249977 0.204756 -0.0123976 0.946273
1560200092.281797 0.136107 1.15095 3.21237 -0.250644 0.204064 -0.0135588 0.94623
1560200092.315144 0.153642 1.15714 3.21353 -0.251259 0.206327 -0.01756 0.94551
1560200092.348491 0.160218 1.15512 3.21666 -0.251422 0.206578 -0.0170034 0.945422
1560200092.381839 0.162217 1.15658 3.22242 -0.251787 0.206163 -0.0175622 0.945406
1560200092.415186 0.249699 1.15748 3.22182 -0.251869 0.218683 -0.0178358 0.942561
1560200092.448533 0.209389 1.15898 3.22746 -0.252103 0.213675 -0.0201692 0.9436
1560200092.481880 0.247704 1.174 3.2612 -0.25362 0.203812 -0.0184237 0.945409
1560200092.515222 0.199647 1.18995 3.2538 -0.248456 0.221822 -0.0194538 0.942702
1560200092.547606 0.197904 1.19515 3.24946 -0.248952 0.221231 -0.022123 0.942651
1560200092.580949 0.201166 1.19674 3.25553 -0.249089 0.221864 -0.0235291 0.942432
1560200092.614292 0.125164 1.18377 3.26243 -0.250952 0.235261 -0.0259618 0.938617
1560200092.647635 0.0233424 1.17509 3.27088 -0.252297 0.254368 -0.032757 0.933043
1560200092.680978 0.016637 1.18092 3.27365 -0.251961 0.261345 -0.0377604 0.931015
1560200092.714321 -0.17077 1.19078 3.29227 -0.251299 0.299426 -0.04924 0.919113
1560200092.747664 -0.164197 1.20882 3.29673 -0.249899 0.30739 -0.0577175 0.916368
1560200092.781007 -0.38467 1.28846 3.33754 -0.24384 0.353399 -0.084338 0.899188
1560200092.814350 -0.366225 1.29748 3.3591 -0.246351 0.35985 -0.0882459 0.895562
1560200092.847692 -0.332029 1.29046 3.38768 -0.250014 0.364001 -0.0887706 0.892814
1560200092.881035 -0.284995 1.30012 3.39191 -0.250659 0.368232 -0.0915142 0.890618
1560200092.914378 -0.166844 1.31629 3.36926 -0.249978 0.35835 -0.0956177 0.894401
1560200092.947721 -0.0713654 1.32057 3.36285 -0.250781 0.350981 -0.0957741 0.897078
1560200092.981064 0.0180098 1.32694 3.35463 -0.251652 0.343321 -0.0950726 0.899868
1560200093.014407 0.0779311 1.33046 3.35891 -0.253703 0.339215 -0.0934215 0.901022
1560200093.047750 0.124287 1.33339 3.36934 -0.255227 0.337599 -0.0935997 0.90118
1560200093.081093 0.157999 1.33282 3.38946 -0.259249 0.339203 -0.0955986 0.899218
1560200093.114436 0.205869 1.36146 3.38062 -0.259395 0.343878 -0.107569 0.896042
