scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300029.220750 0.859635 0.294818 2.52269 -0.121136 -0.252234 0.0215345 0.959813
1560300029.254107 0.847826 0.300541 2.52711 -0.121582 -0.255799 0.0242957 0.958746
1560300029.287463 0.836096 0.301652 2.53062 -0.1213 -0.262254 0.0232729 0.957062
1560300029.320820 0.820423 0.305072 2.53002 -0.121544 -0.265162 0.0261742 0.956154
1560300029.354177 0.81124 0.302938 2.53733 -0.12259 -0.271154 0.0270891 0.954313
1560300029.387533 0.806278 0.308132 2.54862 -0.122473 -0.278345 0.0269099 0.952261
1560300029.420890 0.796808 0.308914 2.55722 -0.122064 -0.286245 0.0267711 0.949972
1560300029.454246 0.7865 0.310033 2.56255 -0.123054 -0.292847 0.029443 0.947751
1560300029.487603 0.772152 0.314404 2.56402 -0.122909 -0.29636 0.0327433 0.946569
1560300029.520960 0.755208 0.316008 2.56236 -0.122822 -0.299887 0.0340654 0.945422
1560300029.554316 0.746669 0.316763 2.56907 -0.120477 -0.308252 0.0317686 0.94311
1560300029.587673 0.732618 0.320277 2.56782 -0.120667 -0.311176 0.0349871 0.942011
1560300029.621029 0.7209 0.319598 2.5706 -0.120612 -0.318801 0.0356437 0.93944
1560300029.654386 0.708141 0.322151 2.57062 -0.120707 -0.321362 0.0375918 0.938479
1560300029.687743 0.695609 0.327168 2.57151 -0.12085 -0.328296 0.0406238 0.935931
1560300029.721099 0.682075 0.336944 2.56845 -0.120328 -0.331245 0.045895 0.934715
1560300029.754456 0.671993 0.330555 2.57641 -0.120736 -0.339415 0.0454923 0.931746
1560300029.787812 0.664335 0.332508 2.58239 -0.121877 -0.346862 0.0491909 0.928662
1560300029.821166 0.663513 0.336952 2.597 -0.12219 -0.356054 0.0518187 0.924992
1560300029.854522 0.667947 0.345655 2.61753 -0.123397 -0.367105 0.0560228 0.920255
1560300029.887879 0.662496 0.346957 2.62616 -0.12288 -0.374974 0.0570624 0.917082
1560300029.921236 0.654714 0.346988 2.62877 -0.123271 -0.380457 0.0584555 0.91468
1560300029.954592 0.641784 0.343702 2.625 -0.12237 -0.386101 0.0577404 0.912479
1560300029.987949 0.630805 0.352034 2.62097 -0.121619 -0.38841 0.0623478 0.911296
1560300030.021306 0.617037 0.363831 2.6171 -0.11912 -0.391449 0.0694082 0.909814
1560300030.054662 0.604272 0.369318 2.61561 -0.11617 -0.398868 0.0696614 0.906949
1560300030.088019 0.589579 0.362982 2.61275 -0.113914 -0.40371 0.0665581 0.905324
1560300030.121375 0.585116 0.357654 2.62582 -0.114274 -0.412669 0.0632801 0.901466
1560300030.154732 0.576001 0.349767 2.62992 -0.115808 -0.41856 0.060761 0.898724
1560300030.188088 0.5636 0.357177 2.62733 -0.1155 -0.421301 0.0653867 0.897156
1560300030.221445 0.558391 0.353794 2.63338 -0.115484 -0.427465 0.064071 0.894333
1560300030.254802 0.547946 0.357387 2.63123 -0.115241 -0.42958 0.0667802 0.893152
1560300030.288158 0.539218 0.356299 2.63293 -0.115589 -0.434453 0.0662257 0.890788
1560300030.321515 0.529476 0.358857 2.63535 -0.11441 -0.439968 0.0678495 0.888107
1560300030.354871 0.522097 0.355408 2.64079 -0.114732 -0.445578 0.0664799 0.885369
1560300030.388228 0.510907 0.361277 2.6378 -0.114613 -0.447927 0.070289 0.883903
1560300030.421585 0.505398 0.359177 2.64441 -0.114242 -0.453906 0.0689313 0.881003
1560300030.454941 0.494341 0.364105 2.64121 -0.113655 -0.456269 0.0726432 0.879559
1560300030.488298 0.487513 0.361606 2.64464 -0.112927 -0.461147 0.0709207 0.877247
1560300030.521654 0.477256 0.364752 2.6427 -0.112907 -0.46346 0.0734619 0.87582
1560300030.555011 0.471025 0.361978 2.64949 -0.112741 -0.469035 0.0722209 0.872972
1560300030.588368 0.460486 0.367712 2.64692 -0.111921 -0.471636 0.0762481 0.871332
1560300030.621724 0.451568 0.372495 2.64604 -0.111265 -0.474081 0.079577 0.86979
1560300030.655081 0.442884 0.37162 2.64659 -0.111471 -0.476696 0.0803222 0.868264
1560300030.688437 0.434153 0.37828 2.6459 -0.110742 -0.479231 0.0841501 0.866598
1560300030.721794 0.425756 0.376157 2.64722 -0.111074 -0.481919 0.0839658 0.865082
1560300030.755151 0.417816 0.377304 2.6482 -0.110758 -0.484475 0.0853022 0.863562
1560300030.788507 0.409807 0.377037 2.64983 -0.110896 -0.487101 0.0855831 0.862039
1560300030.821894 0.401921 0.380779 2.65035 -0.110298 -0.48947 0.0877686 0.860552
1560300030.855251 0.394186 0.383749 2.65172 -0.10979 -0.492151 0.0898152 0.858875
1560300030.888607 0.385587 0.385722 2.65223 -0.109241 -0.494814 0.0915521 0.85723
1560300030.921964 0.377131 0.386871 2.65376 -0.109141 -0.497572 0.0923355 0.855561
1560300030.955321 0.369745 0.390598 2.65448 -0.108291 -0.499988 0.0947181 0.853999
1560300030.988677 0.361769 0.39054 2.65574 -0.108023 -0.502519 0.0953501 0.852475
1560300031.022034 0.354245 0.389841 2.65729 -0.10767 -0.504764 0.0955844 0.851166
1560300031.055391 0.346533 0.390869 2.65946 -0.107424 -0.507157 0.0963525 0.849687
1560300031.088748 0.339579 0.392316 2.66243 -0.107215 -0.509244 0.0970846 0.848381
1560300031.122104 0.332135 0.392083 2.66623 -0.107094 -0.51143 0.0970365 0.847085
1560300031.155461 0.326667 0.391927 2.6708 -0.106836 -0.513049 0.096512 0.846198
1560300031.188818 0.320933 0.390377 2.67559 -0.10699 -0.514384 0.0948889 0.845552
1560300031.222174 0.315193 0.387112 2.6817 -0.107286 -0.515444 0.0921195 0.845175
1560300031.255531 0.309837 0.38437 2.68785 -0.107658 -0.515995 0.0892621 0.845099
1560300031.288888 0.302358 0.390265 2.68864 -0.105374 -0.513963 0.0901977 0.846524
1560300031.322245 0.297367 0.384636 2.69621 -0.106505 -0.514644 0.0859304 0.846412
1560300031.355601 0.289001 0.391553 2.69526 -0.105497 -0.510852 0.0893716 0.848477
1560300031.388958 0.28341 0.391219 2.70047 -0.105568 -0.509548 0.0890503 0.849286
1560300031.422315 0.277281 0.393589 2.70469 -0.105432 -0.507648 0.0893558 0.850407
1560300031.455672 0.271493 0.394601 2.70971 -0.105581 -0.505415 0.0893215 0.851722
1560300031.489028 0.265795 0.395341 2.71547 -0.1052 -0.503786 0.0878189 0.852889
1560300031.522385 0.259924 0.396771 2.721 -0.105528 -0.501471 0.0877 0.854224
1560300031.555742 0.253424 0.397219 2.72601 -0.104851 -0.49904 0.0857201 0.855931
1560300031.589098 0.247257 0.400077 2.73071 -0.104994 -0.496334 0.0868193 0.857374
1560300031.622455 0.241046 0.402343 2.73582 -0.105932 -0.493082 0.0878061 0.859034
1560300031.655812 0.23622 0.403836 2.74284 -0.105659 -0.490604 0.0869723 0.86057
1560300031.689169 0.229729 0.405592 2.74722 -0.106276 -0.487086 0.0873031 0.862456
1560300031.722525 0.224061 0.406258 2.75311 -0.105187 -0.484265 0.0854841 0.864358
1560300031.755882 0.217782 0.407736 2.75846 -0.106367 -0.480163 0.0852706 0.866521
1560300031.789239 0.21231 0.410948 2.76368 -0.107319 -0.475911 0.0866545 0.868609
1560300031.822602 0.208163 0.413008 2.77052 -0.106951 -0.47236 0.0857183 0.870683
1560300031.855958 0.20253 0.413028 2.77633 -0.108203 -0.466911 0.0851316 0.873521
1560300031.889315 0.197972 0.415491 2.78361 -0.108375 -0.461804 0.0847446 0.876248
1560300031.922672 0.192869 0.41821 2.79009 -0.108625 -0.456649 0.0848377 0.878906
1560300031.956029 0.189421 0.420125 2.79815 -0.108212 -0.451261 0.0829515 0.881914
1560300031.989386 0.183864 0.421704 2.80373 -0.109145 -0.444166 0.0826206 0.885425
1560300032.022743 0.180412 0.423492 2.81244 -0.110362 -0.438451 0.0822442 0.888153
1560300032.056099 0.176361 0.428236 2.81864 -0.111108 -0.430848 0.0841186 0.891599
1560300032.089456 0.173266 0.429988 2.82697 -0.111589 -0.4244 0.0831846 0.894714
1560300032.122813 0.170253 0.431034 2.8355 -0.111919 -0.419383 0.0813248 0.897206
1560300032.156169 0.16665 0.433635 2.8419 -0.110972 -0.413648 0.0804189 0.900063
1560300032.189526 0.162525 0.433586 2.84879 -0.111524 -0.408674 0.0783728 0.902444
1560300032.222883 0.158049 0.436628 2.85393 -0.112222 -0.403866 0.0791564 0.904451
1560300032.256240 0.155722 0.439587 2.86128 -0.112224 -0.401942 0.0797085 0.90526
1560300032.289597 0.153994 0.442177 2.86854 -0.112259 -0.399651 0.0798936 0.906253
1560300032.322953 0.153767 0.443395 2.87775 -0.111644 -0.398541 0.0782952 0.906957
1560300032.356310 0.146328 0.436044 2.88594 -0.115127 -0.392263 0.071797 0.909792
1560300032.389667 0.144508 0.43743 2.89244 -0.116269 -0.387366 0.0716221 0.911756
1560300032.423024 0.142732 0.443912 2.89813 -0.114162 -0.382129 0.0722014 0.914184
1560300032.456381 0.142891 0.449349 2.90575 -0.114045 -0.377243 0.0734811 0.916123
1560300032.489737 0.139046 0.450424 2.91205 -0.114566 -0.369566 0.0717109 0.919322
1560300032.523094 0.136082 0.452884 2.9189 -0.115236 -0.36264 0.0725017 0.921931
1560300032.556451 0.13515 0.455762 2.92743 -0.114043 -0.356383 0.0695975 0.924739
1560300032.589808 0.134075 0.46049 2.9351 -0.113778 -0.349764 0.0690598 0.927335
1560300032.623164 0.132265 0.462207 2.9433 -0.11334 -0.343048 0.0657992 0.93013
1560300032.656521 0.130476 0.464569 2.95014 -0.112044 -0.335609 0.0639842 0.933123
1560300032.689878 0.131181 0.466106 2.96075 -0.112826 -0.32918 0.0619439 0.935454
1560300032.723235 0.130452 0.471148 2.96902 -0.113958 -0.321233 0.0629215 0.93801
1560300032.756592 0.132445 0.471977 2.98131 -0.114263 -0.314781 0.0604412 0.940321
1560300032.789948 0.134398 0.474945 2.99267 -0.114313 -0.307234 0.0586144 0.942923
1560300032.823299 0.134139 0.479567 3.00153 -0.114981 -0.299333 0.058477 0.945388
1560300032.856646 0.138693 0.483697 3.01484 -0.11671 -0.291966 0.0586735 0.947466
1560300032.890002 0.140971 0.487352 3.02593 -0.117694 -0.284265 0.0586637 0.949684
1560300032.923359 0.132256 0.488641 3.02679 -0.117904 -0.274793 0.0569974 0.952543
1560300032.956716 0.133557 0.493136 3.03669 -0.116841 -0.266542 0.0570083 0.955015
1560300032.990073 0.138107 0.495028 3.04979 -0.117673 -0.260955 0.055118 0.956566
1560300033.023429 0.130729 0.498115 3.05088 -0.118347 -0.25213 0.0556153 0.958818
1560300033.056786 0.129433 0.500346 3.05758 -0.118749 -0.244437 0.0551449 0.960785
1560300033.090143 0.131454 0.501828 3.06766 -0.119704 -0.236776 0.0554977 0.962563
1560300033.123500 0.132972 0.506862 3.0763 -0.120677 -0.229687 0.0571282 0.964063
1560300033.156856 0.134066 0.514544 3.08312 -0.121586 -0.222321 0.058261 0.965606
1560300033.190213 0.138508 0.515734 3.09441 -0.124074 -0.216229 0.0585229 0.966657
1560300033.223570 0.139971 0.518966 3.10263 -0.125025 -0.209211 0.0587244 0.968066
1560300033.256927 0.149927 0.526083 3.11795 -0.126103 -0.202916 0.0597034 0.969205
1560300033.290283 0.151276 0.536924 3.12312 -0.125846 -0.196181 0.0611068 0.970537
1560300033.323640 0.146098 0.539914 3.12374 -0.126201 -0.187605 0.059867 0.972262
1560300033.356997 0.145024 0.545764 3.12592 -0.125386 -0.180964 0.0571258 0.97379
1560300033.390353 0.146903 0.550688 3.13141 -0.124606 -0.174226 0.0552823 0.975224
1560300033.423710 0.151814 0.562156 3.13691 -0.12208 -0.167711 0.0506062 0.976938
1560300033.457067 0.154742 0.577741 3.139 -0.119461 -0.160185 0.0478907 0.978661
1560300033.490424 0.15848 0.58958 3.1444 -0.117768 -0.150849 0.0488524 0.9803
1560300033.523780 0.165497 0.617756 3.14647 -0.115525 -0.143062 0.0420167 0.98205
1560300033.557137 0.170603 0.627081 3.15416 -0.116179 -0.135236 0.0393978 0.983189
1560300033.590494 0.173728 0.634534 3.15896 -0.115225 -0.126142 0.0371651 0.984597
1560300033.623850 0.182416 0.646129 3.16685 -0.113862 -0.117148 0.0342538 0.985971
1560300033.657207 0.194325 0.672117 3.17619 -0.112881 -0.107429 0.0285887 0.98737
1560300033.690564 0.203142 0.698573 3.18018 -0.109926 -0.0979693 0.0202865 0.988892
1560300033.723921 0.212996 0.708449 3.18771 -0.11049 -0.0896203 0.0150893 0.989713
1560300033.757277 0.220157 0.721348 3.19175 -0.109183 -0.079856 0.0117935 0.990739
1560300033.790634 0.224552 0.720475 3.19992 -0.110294 -0.0688571 0.00966466 0.991464
1560300033.823993 0.231928 0.739218 3.20435 -0.108429 -0.0586458 0.00419374 0.992364
1560300033.857350 0.235911 0.745247 3.20885 -0.107467 -0.0475877 0.00370382 0.993062
1560300033.890707 0.241417 0.747244 3.21879 -0.108155 -0.0365459 0.00199238 0.99346
1560300033.924063 0.246585 0.755751 3.22314 -0.107347 -0.0263037 -0.000928965 0.993873
1560300033.957420 0.251215 0.753589 3.23122 -0.108125 -0.015418 -0.000907571 0.994017
1560300033.990777 0.259649 0.735861 3.24612 -0.111862 -0.00440341 0.00260483 0.993711
1560300034.024134 0.267801 0.734113 3.25473 -0.112994 0.00683815 0.00330694 0.993567
1560300034.057490 0.275097 0.73505 3.26133 -0.114256 0.0162077 0.00115853 0.993318
1560300034.090847 0.281752 0.735579 3.26637 -0.114056 0.0259548 0.000326646 0.993135
1560300034.124204 0.290874 0.745075 3.26773 -0.111865 0.0350786 -0.00121023 0.993103
1560300034.157561 0.298339 0.735646 3.27641 -0.115151 0.0451371 -0.00374 0.992315
1560300034.190917 0.308734 0.731535 3.28523 -0.117171 0.0548363 -0.00481198 0.991585
1560300034.224274 0.32619 0.728362 3.29235 -0.118158 0.0640549 -0.00465701 0.990916
1560300034.257631 0.327971 0.721075 3.30254 -0.120959 0.0750088 -0.00747057 0.989791
1560300034.290987 0.331539 0.721537 3.30933 -0.122186 0.0852654 -0.00859652 0.988801
1560300034.324344 0.33951 0.721984 3.31455 -0.121679 0.0942136 -0.00870794 0.98805
1560300034.357701 0.351358 0.719965 3.31691 -0.122547 0.102056 -0.00929265 0.987158
1560300034.391058 0.35805 0.722879 3.31559 -0.122479 0.110651 -0.0109512 0.986223
1560300034.424414 0.368717 0.717329 3.31825 -0.124327 0.118813 -0.0116612 0.985033
1560300034.457771 0.373215 0.720429 3.32274 -0.124102 0.128868 -0.0121638 0.983791
1560300034.491128 0.377222 0.72815 3.32346 -0.121667 0.137702 -0.0142971 0.982869
1560300034.524484 0.400236 0.727833 3.31953 -0.122373 0.141974 -0.0150144 0.982162
1560300034.557841 0.420825 0.725948 3.31859 -0.122798 0.145982 -0.0172173 0.981485
1560300034.591198 0.423945 0.723308 3.32565 -0.122804 0.155308 -0.0159341 0.980074
1560300034.624555 0.429348 0.724616 3.33272 -0.122648 0.164924 -0.0159899 0.97852
1560300034.657911 0.435023 0.720152 3.34217 -0.124408 0.173597 -0.0163959 0.97679
1560300034.691268 0.436795 0.721604 3.34943 -0.124693 0.183583 -0.0175582 0.974905
1560300034.724625 0.445546 0.719242 3.35227 -0.126046 0.191504 -0.0191157 0.973177
1560300034.757982 0.454888 0.725372 3.35108 -0.124015 0.198541 -0.020953 0.971989
1560300034.791338 0.476896 0.726618 3.34543 -0.124369 0.202504 -0.022137 0.9711
1560300034.824689 0.49839 0.724289 3.34255 -0.1242 0.206767 -0.0220278 0.970225
1560300034.858037 0.497724 0.719227 3.35071 -0.125097 0.217936 -0.0216904 0.96767
1560300034.891394 0.501998 0.715585 3.36147 -0.125545 0.22954 -0.0211072 0.964937
1560300034.924751 0.510332 0.712963 3.36644 -0.126807 0.239281 -0.0217896 0.962388
1560300034.958107 0.533031 0.713564 3.36155 -0.127021 0.243512 -0.0228674 0.961273
1560300034.991464 0.557458 0.708077 3.35886 -0.126934 0.248298 -0.0213864 0.960093
1560300035.024821 0.560019 0.712018 3.35952 -0.126173 0.258599 -0.0216686 0.957464
1560300035.058177 0.561144 0.704598 3.37347 -0.128706 0.271259 -0.0222885 0.953602
1560300035.091534 0.585284 0.704823 3.3696 -0.128965 0.276002 -0.0230979 0.952185
1560300035.124891 0.590828 0.706601 3.36774 -0.12791 0.28496 -0.0215741 0.949722
1560300035.158247 0.612279 0.706555 3.36101 -0.128329 0.289032 -0.0227678 0.948406
1560300035.191604 0.624398 0.707164 3.35593 -0.127867 0.29647 -0.0214814 0.9462
1560300035.224961 0.647819 0.707027 3.34948 -0.127728 0.300851 -0.0229327 0.944801
1560300035.258317 0.650545 0.711889 3.35775 -0.126777 0.312624 -0.0246428 0.941056
1560300035.291674 0.669914 0.711614 3.35437 -0.126462 0.31633 -0.0267963 0.9398
1560300035.325031 0.669612 0.70908 3.36114 -0.126823 0.326797 -0.028031 0.936127
1560300035.358387 0.688754 0.70988 3.35592 -0.126554 0.330335 -0.0303421 0.934849
1560300035.391744 0.701421 0.712198 3.35122 -0.124571 0.338607 -0.0306935 0.93214
1560300035.425101 0.712577 0.710138 3.35129 -0.125271 0.346839 -0.0302083 0.92903
1560300035.458457 0.721153 0.71566 3.34815 -0.122917 0.353279 -0.0341288 0.92678
1560300035.491814 0.729578 0.717741 3.34718 -0.122096 0.360385 -0.0385523 0.923975
1560300035.525171 0.742407 0.716178 3.34428 -0.121889 0.363186 -0.0397377 0.922854
1560300035.558528 0.752469 0.712094 3.34736 -0.123434 0.372169 -0.0414109 0.918988
1560300035.591884 0.767055 0.71002 3.34242 -0.122893 0.374583 -0.0415498 0.918073
1560300035.625241 0.780897 0.713362 3.33874 -0.121388 0.382688 -0.0409915 0.914951
1560300035.658597 0.794735 0.713509 3.33452 -0.121303 0.385681 -0.0416153 0.913676
1560300035.691954 0.810328 0.713132 3.33089 -0.120799 0.38831 -0.0441287 0.91251
1560300035.725311 0.826468 0.711792 3.32748 -0.120591 0.391502 -0.0446582 0.911147
1560300035.758667 0.833883 0.707046 3.33234 -0.121594 0.39923 -0.0450634 0.907634
1560300035.792024 0.842648 0.709847 3.33329 -0.121056 0.407026 -0.0459563 0.904192
1560300035.825375 0.853056 0.708772 3.33413 -0.121323 0.412765 -0.0480426 0.901442
1560300035.858721 0.86323 0.704572 3.33665 -0.122168 0.418695 -0.047968 0.898593
1560300035.892078 0.869034 0.705593 3.33592 -0.122251 0.424913 -0.0494703 0.895576
1560300035.925435 0.878532 0.705995 3.33418 -0.121973 0.431359 -0.0485913 0.892576
1560300035.958791 0.88992 0.704354 3.33606 -0.122125 0.437562 -0.0489893 0.889508
1560300035.992148 0.898616 0.702516 3.33615 -0.123069 0.444198 -0.0513647 0.885948
1560300036.025504 0.907233 0.703795 3.3333 -0.122614 0.451163 -0.0522209 0.882435
1560300036.058861 0.917937 0.710111 3.32963 -0.120473 0.458449 -0.0527795 0.878934
1560300036.092217 0.929212 0.713228 3.32442 -0.119929 0.464371 -0.0546569 0.875779
1560300036.125574 0.938093 0.722066 3.31536 -0.118088 0.47173 -0.057244 0.871923
1560300036.158931 0.951353 0.724782 3.29927 -0.11846 0.474552 -0.0583388 0.870267
1560300036.192287 0.960829 0.726527 3.28532 -0.11512 0.481497 -0.0568693 0.866991
1560300036.225644 0.974759 0.72438 3.26925 -0.11534 0.484404 -0.0564203 0.865371
1560300036.259001 0.984178 0.726305 3.2524 -0.113989 0.489852 -0.057577 0.862401
1560300036.292357 1.00043 0.725086 3.24241 -0.114133 0.492599 -0.0577822 0.860803
1560300036.325714 1.01785 0.717442 3.23246 -0.113934 0.49551 -0.0577145 0.859161
1560300036.359070 1.03543 0.717616 3.22502 -0.114307 0.498328 -0.0588442 0.857404
1560300036.392427 1.05372 0.717038 3.222 -0.114182 0.50143 -0.0583547 0.855643
1560300036.425783 1.06702 0.723549 3.2289 -0.113892 0.509378 -0.0608434 0.8508
1560300036.459140 1.07511 0.725587 3.20513 -0.110908 0.513952 -0.0609352 0.848434
1560300036.492497 1.09087 0.721734 3.19981 -0.110506 0.517013 -0.0597933 0.846706
1560300036.525853 1.10023 0.720614 3.17591 -0.107802 0.520241 -0.0585584 0.845162
1560300036.559210 1.11504 0.723189 3.17086 -0.107458 0.522969 -0.0602118 0.843404
1560300036.592566 1.1306 0.719393 3.16702 -0.106738 0.525697 -0.0609532 0.841745
1560300036.625923 1.14512 0.723957 3.1625 -0.107007 0.528431 -0.0608747 0.840003
1560300036.659280 1.15892 0.727605 3.15593 -0.107288 0.531039 -0.0619266 0.838244
1560300036.692636 1.17226 0.737074 3.14836 -0.108228 0.533473 -0.0641961 0.836404
1560300036.725993 1.18648 0.7301 3.14325 -0.106932 0.536552 -0.0627828 0.834707
1560300036.759349 1.19388 0.735454 3.15735 -0.105751 0.549006 -0.0628542 0.826716
1560300036.792706 1.20733 0.737877 3.15447 -0.105841 0.551465 -0.0639533 0.824981
1560300036.826061 1.22022 0.739721 3.15075 -0.105666 0.553871 -0.0650879 0.823302
1560300036.859418 1.23362 0.745844 3.14866 -0.105799 0.556407 -0.0664647 0.821462
1560300036.892775 1.24218 0.746565 3.17785 -0.103452 0.570832 -0.0645024 0.811965
1560300036.926131 1.25432 0.752631 3.17394 -0.104106 0.572885 -0.0663296 0.810287
1560300036.959488 1.26589 0.750903 3.17074 -0.103508 0.57513 -0.067079 0.80871
1560300036.992845 1.27621 0.749673 3.16603 -0.102831 0.577093 -0.068762 0.807256
1560300037.026201 1.28741 0.746466 3.16691 -0.101864 0.579311 -0.0693979 0.805734
1560300037.059558 1.29373 0.749622 3.18963 -0.100364 0.592617 -0.066928 0.7964
1560300037.092914 1.30303 0.757554 3.18013 -0.101042 0.593985 -0.0689388 0.795122
1560300037.126271 1.3124 0.761966 3.17422 -0.101283 0.595689 -0.0693453 0.79378
1560300037.159627 1.32265 0.762228 3.17442 -0.100625 0.5974 -0.0705851 0.792468
1560300037.192984 1.33091 0.766516 3.19376 -0.0969263 0.60657 -0.0677448 0.786186
1560300037.226341 1.33985 0.767615 3.18804 -0.0965432 0.607795 -0.0688115 0.785194
1560300037.259697 1.349 0.772167 3.18314 -0.0967299 0.609133 -0.0698231 0.784044
1560300037.293054 1.35898 0.769611 3.18387 -0.095832 0.610611 -0.0704636 0.782946
1560300037.326411 1.3686 0.773031 3.18332 -0.0960309 0.612134 -0.0709549 0.781688
1560300037.359767 1.37809 0.768907 3.18179 -0.0951978 0.613633 -0.0710534 0.780605
1560300037.393124 1.38844 0.773663 3.18246 -0.095222 0.61516 -0.0723489 0.779279
1560300037.426480 1.3983 0.779896 3.2021 -0.0950318 0.622803 -0.0705826 0.773372
1560300037.459837 1.40722 0.78086 3.19608 -0.094834 0.6239 -0.0716719 0.772411
1560300037.493194 1.41795 0.786426 3.19729 -0.0945715 0.625277 -0.0721631 0.771283
1560300037.526550 1.42781 0.787173 3.19455 -0.0943653 0.626608 -0.0726625 0.77018
1560300037.559907 1.43724 0.786063 3.1907 -0.0941987 0.62794 -0.0732345 0.769061
1560300037.593263 1.44802 0.786843 3.19017 -0.0941512 0.629681 -0.0727885 0.767685
1560300037.626620 1.45806 0.790248 3.18824 -0.0944377 0.631191 -0.073462 0.766344
1560300037.659976 1.46811 0.789586 3.18642 -0.0941908 0.632805 -0.0737358 0.765016
1560300037.693333 1.47841 0.786436 3.18574 -0.0934787 0.634234 -0.0748473 0.76381
1560300037.726690 1.48852 0.79258 3.19608 -0.0922571 0.640119 -0.0730562 0.75921
1560300037.760046 1.49874 0.79918 3.19083 -0.0929015 0.641378 -0.0747126 0.757906
1560300037.793403 1.50855 0.79435 3.18688 -0.0922083 0.642803 -0.0746632 0.756787
1560300037.826759 1.51863 0.795301 3.18377 -0.0918556 0.644106 -0.0758966 0.755599
1560300037.860115 1.52963 0.790849 3.18362 -0.0911982 0.645826 -0.0748497 0.754314
1560300037.893472 1.54074 0.787003 3.18626 -0.0899421 0.647459 -0.0750442 0.753044
1560300037.926828 1.55063 0.79127 3.18216 -0.0901493 0.648888 -0.0759954 0.751693
1560300037.960185 1.56093 0.785799 3.18346 -0.0888548 0.650366 -0.0762904 0.750539
1560300037.993541 1.57109 0.78496 3.18211 -0.0883063 0.651847 -0.0761615 0.749331
1560300038.026898 1.58154 0.790569 3.19562 -0.0863484 0.657027 -0.0729836 0.745341
1560300038.060255 1.59042 0.794805 3.19023 -0.0867903 0.658012 -0.0738562 0.744334
1560300038.093611 1.59892 0.798768 3.18458 -0.0875101 0.659069 -0.0735524 0.743344
1560300038.126968 1.60746 0.802699 3.17872 -0.0879147 0.659929 -0.0742869 0.742459
1560300038.160325 1.61799 0.809483 3.17919 -0.0884494 0.661041 -0.0743715 0.741397
1560300038.193681 1.62684 0.809294 3.17509 -0.0882413 0.66191 -0.0746988 0.740614
1560300038.227038 1.63513 0.817526 3.16805 -0.0891717 0.662602 -0.075468 0.739805
1560300038.260394 1.64374 0.829214 3.16258 -0.0899236 0.663266 -0.07644 0.739019
1560300038.293751 1.65222 0.841638 3.15595 -0.0903255 0.663967 -0.0766682 0.738316
1560300038.327107 1.66068 0.861992 3.14853 -0.0920412 0.664641 -0.0765501 0.73751
1560300038.360464 1.66791 0.869143 3.14034 -0.0926558 0.665104 -0.0763497 0.737037
1560300038.393821 1.67483 0.880467 3.13236 -0.0935414 0.665271 -0.077184 0.736686
1560300038.427177 1.68237 0.893873 3.1252 -0.0952002 0.665445 -0.0779423 0.736237
1560300038.460534 1.68917 0.91815 3.11238 -0.0987574 0.665463 -0.0785823 0.735684
1560300038.493891 1.69828 0.935062 3.07536 -0.100305 0.653688 -0.0776501 0.746057
1560300038.527247 1.70564 0.940499 3.07256 -0.100494 0.654121 -0.0787854 0.745533
1560300038.560604 1.71286 0.948739 3.06865 -0.101285 0.654374 -0.0798111 0.745094
1560300038.593960 1.71905 0.95478 3.06207 -0.102107 0.6544 -0.0800337 0.744936
1560300038.627317 1.73007 0.957067 3.03592 -0.10061 0.641322 -0.0766673 0.756774
1560300038.660674 1.73647 0.960906 3.03372 -0.10072 0.641636 -0.077415 0.756416
1560300038.694030 1.74242 0.964907 3.0302 -0.101097 0.641715 -0.0780211 0.756237
1560300038.727387 1.74756 0.971505 3.02401 -0.102068 0.641479 -0.0785912 0.756247
1560300038.760743 1.75933 0.9691 2.99417 -0.103684 0.623068 -0.0762972 0.771502
1560300038.794100 1.76426 0.972194 2.99232 -0.10397 0.623221 -0.076918 0.771278
1560300038.827458 1.76868 0.97035 2.98911 -0.103767 0.623141 -0.0770814 0.771354
1560300038.860814 1.77271 0.973459 2.98366 -0.104366 0.622762 -0.077346 0.771552
1560300038.894171 1.77639 0.98361 2.97599 -0.106069 0.622042 -0.0782313 0.771811
1560300038.927527 1.78671 0.995939 2.92086 -0.114555 0.593704 -0.0779762 0.792662
1560300038.960884 1.79101 1.00264 2.92109 -0.115018 0.593856 -0.0776124 0.792516
1560300038.994241 1.79448 1.00431 2.91994 -0.114741 0.593695 -0.0774463 0.792693
1560300039.027597 1.79795 1.014 2.91654 -0.115654 0.593182 -0.0784191 0.792849
1560300039.060954 1.80057 1.02175 2.90861 -0.116991 0.592547 -0.0792525 0.793045
1560300039.094310 1.80274 1.03457 2.89921 -0.119131 0.591577 -0.0810898 0.793265
1560300039.127667 1.81564 1.06821 2.85024 -0.121614 0.561283 -0.0983776 0.812708
1560300039.161024 1.81945 1.08551 2.84774 -0.122868 0.561252 -0.0983089 0.812548
1560300039.194380 1.82212 1.1081 2.83835 -0.12505 0.560774 -0.100251 0.812308
1560300039.227737 1.82446 1.13358 2.82642 -0.127891 0.560065 -0.103137 0.811994
1560300039.261094 1.82609 1.15572 2.81397 -0.130558 0.55923 -0.106337 0.811732
