scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116818.116238 1.19993 -0.00154114 0.243125 -0.0287748 0.646845 0.00251471 0.762075
1560116818.149595 1.20698 0.00118122 0.244757 -0.029444 0.647666 0.00223059 0.761352
1560116818.182951 1.21423 -0.00995575 0.246184 -0.0316623 0.648155 0.00423729 0.760838
1560116818.216308 1.21931 -0.01072 0.247632 -0.0316663 0.648737 0.0050263 0.760337
1560116818.249665 1.22663 -0.0117811 0.248152 -0.0316819 0.648528 0.00543354 0.760512
1560116818.283021 1.22921 -0.0127416 0.249894 -0.0324022 0.649109 0.00607499 0.759981
1560116818.316378 1.23254 -0.0124832 0.252098 -0.0328005 0.649601 0.00621671 0.759542
1560116818.349734 1.2404 -0.0137981 0.253634 -0.0329598 0.649507 0.00585389 0.759619
1560116818.383091 1.24277 -0.01402 0.254701 -0.0328879 0.650323 0.00706804 0.758913
1560116818.416448 1.24733 -0.0134731 0.256142 -0.0328572 0.650616 0.00674526 0.758666
1560116818.449804 1.24904 -0.0139836 0.256944 -0.0332064 0.651279 0.00651392 0.758083
1560116818.483161 1.25376 -0.0150508 0.257529 -0.0340526 0.651383 0.00669302 0.757955
1560116818.516518 1.26076 -0.0143444 0.259096 -0.0334841 0.651917 0.00700609 0.757518
1560116818.549875 1.26553 -0.011726 0.26015 -0.0331625 0.652495 0.00742091 0.757031
1560116818.583231 1.26658 -0.0144309 0.261007 -0.0340651 0.652845 0.00669474 0.756695
1560116818.616588 1.27485 -0.0149781 0.260284 -0.034814 0.652525 0.00616052 0.756942
1560116818.649945 1.27842 -0.0143403 0.261088 -0.0337666 0.653135 0.00701182 0.756456
1560116818.683301 1.28322 -0.00255493 0.261049 -0.0312438 0.653033 0.00264864 0.75668
1560116818.716658 1.28606 -0.00254639 0.262018 -0.0313706 0.653803 0.00313341 0.756008
1560116818.750014 1.29093 -0.00105258 0.263235 -0.0311395 0.654232 0.00390869 0.755642
1560116818.783371 1.29164 -0.00210471 0.26219 -0.0306562 0.654671 0.00462962 0.755278
1560116818.816728 1.29916 -0.0024497 0.26187 -0.0311679 0.654813 0.00393398 0.755138
1560116818.850084 1.30263 -0.00220445 0.263627 -0.030885 0.655434 0.00453836 0.754607
1560116818.883441 1.30465 -0.00234043 0.264467 -0.0306152 0.656108 0.00494267 0.754029
1560116818.916798 1.30722 -0.00232354 0.264532 -0.0312843 0.656424 0.00577895 0.753721
1560116818.950154 1.31182 -0.00381844 0.266076 -0.0316965 0.657174 0.00516349 0.753055
1560116818.983511 1.31743 -0.00340965 0.26763 -0.0315648 0.657892 0.0049181 0.752434
1560116819.016867 1.32307 -0.00398082 0.268721 -0.0312508 0.658213 0.00506137 0.752165
1560116819.050224 1.32755 -0.00400317 0.269758 -0.0312865 0.658571 0.00463862 0.751853
1560116819.083580 1.33541 -0.00422858 0.27035 -0.0313139 0.658602 0.00532021 0.751821
1560116819.116937 1.33827 -0.00606652 0.271327 -0.031705 0.658824 0.00594181 0.751605
1560116819.150294 1.34209 -0.0067093 0.273156 -0.0316821 0.659102 0.00587632 0.751363
1560116819.183650 1.3441 -0.00687621 0.274316 -0.0317535 0.659211 0.0066163 0.751258
1560116819.217007 1.35166 -0.00906109 0.275411 -0.0326171 0.658962 0.0070483 0.751436
1560116819.250364 1.35466 -0.00772629 0.276902 -0.0330619 0.659416 0.00688995 0.751019
1560116819.283720 1.36354 -0.0064021 0.274845 -0.0325076 0.658504 0.00501879 0.751858
1560116819.317077 1.36899 -0.00783784 0.275506 -0.0327128 0.659098 0.00589205 0.751322
1560116819.350433 1.37279 -0.0089252 0.275735 -0.0331883 0.659605 0.00639051 0.750853
1560116819.383790 1.38058 -0.0028348 0.274731 -0.0320567 0.659235 0.00581441 0.751231
1560116819.417147 1.38639 0.00428515 0.276541 -0.030824 0.659996 0.00298032 0.750631
1560116819.450503 1.39577 0.00485553 0.276733 -0.0298944 0.660441 0.00476534 0.750267
1560116819.483860 1.40032 0.00608878 0.278587 -0.0294309 0.661804 0.00461888 0.749084
1560116819.517215 1.40658 0.00398792 0.280753 -0.0305649 0.662476 0.00465857 0.748445
1560116819.550572 1.41515 0.00627286 0.281326 -0.0300015 0.663206 0.00413574 0.747824
1560116819.583929 1.42292 0.00480065 0.283184 -0.0303002 0.66415 0.00392988 0.746975
1560116819.617285 1.43197 0.00218482 0.28544 -0.0309153 0.665511 0.00531731 0.745729
1560116819.650642 1.44018 0.00238742 0.286567 -0.0302766 0.666162 0.00362564 0.745184
1560116819.683999 1.45206 0.00386686 0.2886 -0.0299137 0.666728 0.00356628 0.744692
1560116819.717355 1.46166 0.0042641 0.287967 -0.0307286 0.666568 0.00324503 0.744803
1560116819.750712 1.474 0.0101001 0.28727 -0.0285294 0.666115 0.00288358 0.745298
1560116819.784069 1.48064 0.0107407 0.288815 -0.0278065 0.666379 0.002665 0.745089
1560116819.817425 1.48932 0.0102921 0.289376 -0.0283142 0.666533 0.00347566 0.744929
1560116819.850782 1.49464 0.0185004 0.289146 -0.025292 0.667004 0.00392765 0.744615
1560116819.884138 1.50671 0.0096551 0.291554 -0.0271308 0.667414 0.00507435 0.744175
1560116819.917495 1.51416 0.00927477 0.293702 -0.0274323 0.668332 0.00524052 0.743339
1560116819.950852 1.52306 0.0109783 0.294694 -0.0267956 0.668969 0.00529978 0.742788
1560116819.984208 1.53075 0.0113296 0.29642 -0.0273492 0.669174 0.00416239 0.74259
1560116820.017565 1.54015 0.0098759 0.297313 -0.0273899 0.669292 0.00416733 0.742483
1560116820.050921 1.54875 0.0104849 0.299491 -0.027893 0.669302 0.00297377 0.742461
1560116820.084278 1.55671 0.0107726 0.299989 -0.0277058 0.669508 0.0035408 0.74228
1560116820.117635 1.56774 0.00927323 0.302619 -0.0287848 0.66993 0.00342068 0.741858
1560116820.150991 1.57276 0.00957342 0.302938 -0.0275925 0.670558 0.00531713 0.741324
1560116820.184348 1.58304 0.00485015 0.30453 -0.0292524 0.67057 0.00472226 0.741254
1560116820.217705 1.58717 0.00525388 0.305906 -0.0292028 0.671207 0.00437715 0.740682
1560116820.251061 1.59716 0.00889772 0.305082 -0.0280092 0.670787 0.00398796 0.74111
1560116820.284418 1.60665 0.00666167 0.307243 -0.0297108 0.670645 0.00253883 0.741179
1560116820.317774 1.61549 0.0113026 0.308333 -0.0279753 0.67105 0.00376423 0.740875
1560116820.351131 1.62312 0.00880255 0.310831 -0.0285515 0.671494 0.00449815 0.740447
1560116820.384488 1.63105 0.0119319 0.310967 -0.0281106 0.671265 0.00457434 0.74067
1560116820.417844 1.64028 0.00972139 0.312873 -0.0289889 0.671291 0.0040015 0.740616
1560116820.451201 1.65034 0.0109542 0.313537 -0.028266 0.671024 0.00442888 0.740883
1560116820.484557 1.65775 0.0128375 0.314553 -0.0277305 0.670837 0.00395525 0.741075
1560116820.517921 1.66242 0.0115211 0.316121 -0.0287832 0.671022 0.00381751 0.740869
1560116820.551278 1.67065 0.0155805 0.317032 -0.0275403 0.670943 0.00472071 0.740982
1560116820.584634 1.67812 0.022736 0.316712 -0.0251092 0.670778 0.00462402 0.741219
1560116820.617991 1.68573 0.0204156 0.318972 -0.0266747 0.670707 0.00424331 0.74123
1560116820.651347 1.68954 0.0216815 0.319369 -0.0260536 0.670944 0.00529027 0.741031
1560116820.684704 1.69876 0.022835 0.319013 -0.0246501 0.670833 0.00630435 0.741172
1560116820.718061 1.70571 0.0220595 0.320993 -0.0251109 0.671631 0.0053567 0.740441
1560116820.751417 1.71333 0.0221337 0.320389 -0.0243967 0.672269 0.00578587 0.739882
1560116820.784774 1.71953 0.0249266 0.319896 -0.0236233 0.672791 0.00592 0.739431
1560116820.818131 1.72648 0.0266958 0.321291 -0.0228712 0.673663 0.00609371 0.73866
1560116820.851487 1.73618 0.0290649 0.319064 -0.023092 0.673045 0.00518252 0.739223
1560116820.884844 1.73997 0.0320329 0.31963 -0.0221348 0.673921 0.00658153 0.738443
1560116820.918201 1.74971 0.0330668 0.321503 -0.0233333 0.673761 0.00587071 0.738557
1560116820.951557 1.75731 0.0355048 0.323226 -0.0228905 0.673835 0.00608748 0.738502
1560116820.984914 1.76408 0.0331852 0.324313 -0.0236881 0.673927 0.00607634 0.738393
1560116821.018270 1.77103 0.0333512 0.326463 -0.0225414 0.674825 0.00602054 0.737609
1560116821.051627 1.77582 0.0329042 0.326511 -0.0233008 0.675452 0.00537918 0.737016
1560116821.084984 1.78212 0.035425 0.328088 -0.0228016 0.676755 0.00518706 0.735837
1560116821.118340 1.78984 0.0342867 0.328561 -0.0233255 0.677072 0.00482523 0.735531
1560116821.151697 1.79553 0.0330189 0.329496 -0.0234207 0.67741 0.00450938 0.735219
1560116821.185054 1.80015 0.0330352 0.330808 -0.0228456 0.677652 0.00554827 0.735007
1560116821.218410 1.80869 0.0371536 0.330442 -0.022117 0.676407 0.00509464 0.736178
1560116821.251767 1.81121 0.0374537 0.332026 -0.0216044 0.67602 0.00697961 0.736533
1560116821.285124 1.82074 0.0330744 0.330709 -0.0234419 0.673604 0.00691757 0.738689
1560116821.318480 1.82853 0.0312118 0.335019 -0.0242264 0.672748 0.0066085 0.739446
1560116821.351837 1.83189 0.0335938 0.337099 -0.0230926 0.672205 0.00819804 0.739959
1560116821.385193 1.84382 0.0303008 0.33738 -0.0248344 0.66953 0.00617323 0.742344
1560116821.418550 1.8508 0.0324961 0.339157 -0.0236401 0.669315 0.00776291 0.742562
1560116821.451907 1.85702 0.0320821 0.340742 -0.0238706 0.669238 0.00758291 0.742626
1560116821.485263 1.86633 0.0372321 0.341771 -0.0220117 0.668743 0.0079653 0.743125
1560116821.518617 1.87291 0.0373788 0.343889 -0.0230624 0.668262 0.00791425 0.743526
1560116821.551974 1.88173 0.0361036 0.346138 -0.0236944 0.667721 0.00767189 0.743995
1560116821.585330 1.88899 0.0369014 0.347149 -0.0238835 0.666982 0.00732581 0.744655
1560116821.618687 1.89721 0.0407089 0.347726 -0.0230211 0.666238 0.00690576 0.745351
1560116821.652044 1.90407 0.0403205 0.349117 -0.0233191 0.665817 0.00699016 0.745718
1560116821.685400 1.90932 0.0395472 0.350355 -0.0238681 0.666045 0.00683203 0.745498
1560116821.718757 1.91882 0.0397263 0.351739 -0.0235048 0.666066 0.00734781 0.745487
1560116821.752114 1.92478 0.0401065 0.353371 -0.0236456 0.666356 0.0073938 0.745222
1560116821.785470 1.9341 0.0374518 0.353707 -0.0248711 0.666055 0.00671403 0.745457
1560116821.818827 1.94111 0.0408523 0.353898 -0.0233489 0.66639 0.00732789 0.745202
1560116821.852183 1.94968 0.0413186 0.354616 -0.0234702 0.666459 0.00704228 0.745139
1560116821.885540 1.95644 0.0410077 0.355337 -0.0241704 0.666707 0.0066191 0.744899
1560116821.918897 1.96282 0.0420084 0.354807 -0.0235076 0.666941 0.00716452 0.744705
1560116821.952253 1.97033 0.0409344 0.355915 -0.0238541 0.667579 0.00765187 0.744117
1560116821.985610 1.97742 0.0366341 0.356247 -0.0249612 0.668348 0.00761114 0.743391
1560116822.018966 1.98175 0.0353848 0.356196 -0.026345 0.669167 0.00677414 0.742614
1560116822.052323 1.98925 0.0329592 0.356163 -0.0272263 0.669743 0.00696623 0.742061
1560116822.085680 1.99377 0.0318329 0.357362 -0.0274964 0.671163 0.00714491 0.740765
1560116822.119036 1.99799 0.0287875 0.357993 -0.0289098 0.672144 0.00649475 0.739828
1560116822.152393 2.00243 0.0301676 0.356608 -0.0285145 0.673044 0.00745734 0.739014
1560116822.185750 2.00881 0.0292314 0.357027 -0.028617 0.673845 0.00775426 0.738278
1560116822.219106 2.01277 0.0291047 0.356588 -0.028763 0.674439 0.00794133 0.737727
1560116822.252463 2.01645 0.0275171 0.357579 -0.0289205 0.675034 0.00787885 0.737178
1560116822.285820 2.02056 0.0262077 0.357737 -0.0289483 0.675385 0.00759916 0.736858
1560116822.319176 2.0248 0.0252901 0.358412 -0.0294913 0.675627 0.00726505 0.736617
1560116822.352533 2.02809 0.0245842 0.359178 -0.0289409 0.6761 0.00768538 0.736201
1560116822.385889 2.0323 0.0255274 0.359659 -0.0295134 0.676484 0.00742237 0.735828
1560116822.419246 2.03824 0.0227421 0.360589 -0.0302486 0.67678 0.00657269 0.735534
1560116822.452603 2.04106 0.02308 0.360094 -0.0300172 0.677241 0.00717546 0.735114
1560116822.485959 2.04519 0.0230877 0.360399 -0.0308117 0.67752 0.0071247 0.734824
1560116822.519317 2.04866 0.0246592 0.359212 -0.030823 0.677812 0.0081917 0.734543
1560116822.552674 2.05578 0.0343509 0.357586 -0.0281742 0.677884 0.00706226 0.734594
1560116822.586031 2.05788 0.0341907 0.357081 -0.0288355 0.678707 0.00736362 0.733806
1560116822.619387 2.06422 0.0325589 0.358496 -0.0294782 0.679679 0.00852467 0.732867
1560116822.652744 2.06603 0.0327522 0.358126 -0.0307341 0.680574 0.00791139 0.731991
1560116822.686100 2.07287 0.0362463 0.357997 -0.0295408 0.681722 0.00922849 0.730957
1560116822.719457 2.0771 0.0383983 0.357966 -0.0302553 0.682666 0.0103888 0.73003
1560116822.752814 2.08276 0.0403981 0.357302 -0.0298623 0.683266 0.0114639 0.729469
1560116822.786171 2.08719 0.0426537 0.357176 -0.0294516 0.683923 0.011572 0.728867
1560116822.819527 2.09113 0.0416394 0.358043 -0.0297228 0.684528 0.0116848 0.728287
1560116822.852884 2.09827 0.0404975 0.35923 -0.0292412 0.684743 0.0117543 0.728103
1560116822.886240 2.10305 0.0412412 0.359267 -0.0284003 0.684869 0.0127008 0.728002
1560116822.919597 2.10847 0.0386864 0.360964 -0.027937 0.68478 0.0123813 0.728109
1560116822.952954 2.11276 0.0359606 0.361664 -0.0275719 0.684518 0.0112581 0.728387
1560116822.986310 2.11909 0.0395952 0.362805 -0.0268927 0.684044 0.0117733 0.72885
1560116823.019667 2.12722 0.0466292 0.362085 -0.0266764 0.683417 0.0112075 0.729455
1560116823.053024 2.13079 0.0469953 0.363071 -0.0255181 0.683546 0.0127411 0.72935
1560116823.086380 2.13935 0.0446452 0.363807 -0.0255765 0.68322 0.0118164 0.729669
1560116823.119737 2.14522 0.0463416 0.364974 -0.0268382 0.683383 0.0118456 0.72947
1560116823.153094 2.15398 0.0473881 0.365179 -0.0273053 0.683122 0.0112103 0.729708
1560116823.186450 2.16035 0.0423204 0.366763 -0.0275706 0.683579 0.0117383 0.729261
1560116823.219807 2.16392 0.0439446 0.366024 -0.0275234 0.683861 0.0123643 0.728988
1560116823.253164 2.17652 0.0435432 0.368016 -0.027807 0.684091 0.0130312 0.72875
1560116823.286520 2.17865 0.0435347 0.368113 -0.0274408 0.684365 0.0134748 0.728498
1560116823.319877 2.18626 0.044454 0.368597 -0.027096 0.684536 0.0129348 0.72836
1560116823.353233 2.19542 0.048183 0.369522 -0.0281689 0.68458 0.0120739 0.728293
1560116823.386590 2.20303 0.0462479 0.36943 -0.0278433 0.684746 0.0127083 0.728139
1560116823.419947 2.20837 0.0475976 0.369705 -0.0277151 0.685041 0.0128958 0.727863
1560116823.453304 2.21611 0.0487029 0.370603 -0.0275139 0.685387 0.0122443 0.727556
1560116823.486660 2.22214 0.0501523 0.37056 -0.0274823 0.685464 0.0126773 0.727478
1560116823.520027 2.23052 0.0488224 0.371221 -0.027349 0.685099 0.0122569 0.727833
1560116823.553383 2.23466 0.0472111 0.372658 -0.0269734 0.684788 0.0130097 0.728127
1560116823.586740 2.24274 0.0536986 0.372676 -0.0264953 0.683375 0.0119783 0.729489
1560116823.620097 2.24666 0.0531316 0.374892 -0.0257777 0.683037 0.0128454 0.729816
1560116823.653453 2.25189 0.052929 0.376937 -0.0254272 0.68217 0.0130732 0.730635
1560116823.686810 2.259 0.0549812 0.374583 -0.025061 0.679975 0.0126822 0.732697
1560116823.720167 2.26367 0.0543054 0.376783 -0.0257217 0.679482 0.0124416 0.733135
1560116823.753523 2.26766 0.0535172 0.379622 -0.0262857 0.678959 0.0124154 0.7336
1560116823.786880 2.27181 0.054795 0.379609 -0.0255802 0.678741 0.0129403 0.733818
1560116823.820237 2.27647 0.0552414 0.38122 -0.026155 0.678803 0.0128373 0.733742
1560116823.853594 2.27981 0.0553754 0.379569 -0.0259112 0.679042 0.0134911 0.733518
1560116823.886950 2.28594 0.05489 0.381217 -0.026487 0.679496 0.0125087 0.733094
1560116823.920307 2.28982 0.0560339 0.381193 -0.027501 0.680466 0.0120871 0.732164
1560116823.953663 2.2936 0.0576442 0.379202 -0.0275095 0.681405 0.012688 0.731279
1560116823.987020 2.29868 0.0599456 0.381467 -0.0270366 0.683109 0.0117776 0.72972
1560116824.020377 2.30477 0.0578289 0.381756 -0.0276118 0.684523 0.0123989 0.728363
1560116824.053733 2.30846 0.0578529 0.379902 -0.0278748 0.685217 0.0128822 0.727692
1560116824.087090 2.31287 0.0563075 0.379897 -0.0280139 0.68606 0.013135 0.726886
1560116824.120447 2.31931 0.0539596 0.382383 -0.0284166 0.687102 0.0133187 0.725883
1560116824.153803 2.32558 0.0534465 0.384167 -0.0289919 0.688046 0.0131601 0.724968
1560116824.187160 2.33115 0.0497822 0.38535 -0.0303248 0.688708 0.0132212 0.724284
1560116824.220517 2.33855 0.0473256 0.388463 -0.0298075 0.689774 0.0149371 0.723257
1560116824.253874 2.34396 0.0473595 0.390597 -0.0301949 0.690596 0.0143741 0.722467
1560116824.287230 2.35074 0.047845 0.392104 -0.0296859 0.691078 0.0152673 0.722009
1560116824.320587 2.35797 0.0429264 0.395904 -0.0309108 0.69251 0.0153952 0.720581
1560116824.353943 2.36138 0.0443184 0.394207 -0.0305172 0.693008 0.0158758 0.720109
1560116824.387300 2.37214 0.0439271 0.399646 -0.0305056 0.694731 0.016815 0.718426
1560116824.420657 2.38042 0.0481297 0.402378 -0.0292445 0.696061 0.0183227 0.717152
1560116824.454013 2.38572 0.0493661 0.402799 -0.0301402 0.696364 0.018777 0.71681
1560116824.487370 2.39581 0.0429609 0.408524 -0.0308455 0.697126 0.0202773 0.715997
1560116824.520720 2.39891 0.0440373 0.408413 -0.0308033 0.697378 0.0213437 0.715723
1560116824.554076 2.40318 0.0447744 0.407542 -0.0308823 0.697259 0.0217799 0.715823
1560116824.587433 2.41007 0.0443471 0.410915 -0.0314867 0.697634 0.0221202 0.71542
1560116824.620790 2.41469 0.0438321 0.409921 -0.0310832 0.697691 0.0235122 0.715338
1560116824.654146 2.41955 0.0436207 0.41048 -0.0327271 0.697857 0.0225391 0.715133
1560116824.687503 2.42435 0.0421415 0.410026 -0.0323469 0.69829 0.0238071 0.714687
1560116824.720859 2.42616 0.0428808 0.408718 -0.0316545 0.698564 0.0242305 0.714437
1560116824.754216 2.43083 0.0434918 0.408114 -0.0313319 0.699087 0.0248376 0.713918
1560116824.787573 2.43461 0.0428884 0.406728 -0.0319495 0.699198 0.0244105 0.713797
1560116824.820929 2.4383 0.0435626 0.406177 -0.0319416 0.699618 0.0243652 0.713387
1560116824.854286 2.44094 0.0410555 0.405264 -0.0314769 0.69992 0.024162 0.713118
1560116824.887643 2.4455 0.0428769 0.405725 -0.0310678 0.70036 0.0247119 0.712685
1560116824.920999 2.4487 0.0438182 0.405162 -0.03246 0.700239 0.0245326 0.712748
1560116824.954356 2.45182 0.0445252 0.404944 -0.0330056 0.700195 0.024329 0.712774
1560116824.987712 2.45531 0.0462044 0.404602 -0.0326398 0.699995 0.0246726 0.712975
1560116825.021069 2.45977 0.0463035 0.405961 -0.0329378 0.699933 0.0245069 0.713027
1560116825.054426 2.46338 0.0459446 0.406159 -0.0328196 0.700102 0.0251858 0.712844
1560116825.087782 2.46566 0.046747 0.40631 -0.032569 0.699644 0.0252805 0.713301
1560116825.121139 2.46859 0.0470421 0.40581 -0.0326274 0.699533 0.0252452 0.713409
1560116825.154496 2.47282 0.0488601 0.405618 -0.0335728 0.699296 0.0251099 0.713602
1560116825.187852 2.47462 0.0464975 0.404828 -0.0335625 0.699189 0.024806 0.713718
1560116825.221209 2.47764 0.0459971 0.404185 -0.0334334 0.699278 0.0251139 0.713626
1560116825.254565 2.48015 0.0464933 0.404296 -0.0338832 0.699237 0.0250288 0.713648
1560116825.287922 2.48372 0.0465189 0.403462 -0.0344727 0.699255 0.0251363 0.713598
1560116825.321279 2.4881 0.0450546 0.401673 -0.0339164 0.699118 0.0262783 0.713718
1560116825.354635 2.49182 0.0442014 0.402993 -0.0349592 0.69929 0.0258482 0.713515
1560116825.387992 2.4952 0.0445329 0.402963 -0.0355973 0.699346 0.0257091 0.713433
1560116825.421349 2.49912 0.0437716 0.40178 -0.0348466 0.699387 0.0264559 0.713402
1560116825.454705 2.50379 0.04251 0.400516 -0.0353891 0.699275 0.0261994 0.713495
1560116825.488062 2.50799 0.0426633 0.400021 -0.036507 0.698949 0.0258345 0.713772
1560116825.521419 2.51194 0.0429262 0.399659 -0.0369704 0.698877 0.0257017 0.713823
1560116825.554775 2.51858 0.0472197 0.396003 -0.0364383 0.697894 0.0255705 0.714816
1560116825.588132 2.52495 0.0455185 0.396233 -0.0359008 0.697673 0.0264202 0.715028
1560116825.621488 2.52935 0.046007 0.396145 -0.0374615 0.697623 0.0257662 0.715021
1560116825.654845 2.53505 0.0435663 0.3941 -0.0376009 0.696556 0.0256853 0.716056
1560116825.688202 2.54255 0.0441905 0.390942 -0.0374428 0.695753 0.0265092 0.716815
1560116825.721558 2.54672 0.0433458 0.391506 -0.0380847 0.695813 0.0270483 0.716702
1560116825.754915 2.55413 0.0328143 0.386761 -0.0395535 0.69423 0.0291996 0.718072
1560116825.788271 2.5572 0.0351194 0.386919 -0.039691 0.694286 0.0297964 0.717986
1560116825.821628 2.56544 0.037648 0.383886 -0.039029 0.693319 0.0307492 0.718916
1560116825.854985 2.56958 0.0380174 0.384999 -0.0392012 0.693157 0.0312139 0.719043
1560116825.888342 2.57771 0.0379829 0.37899 -0.0393509 0.691723 0.0315759 0.720398
1560116825.921698 2.58214 0.0405734 0.376831 -0.0393661 0.691483 0.0329838 0.720565
1560116825.955055 2.58904 0.0414662 0.376089 -0.040183 0.691101 0.0336297 0.720856
1560116825.988411 2.59588 0.0384685 0.368475 -0.0401466 0.689979 0.0346868 0.721882
1560116826.021768 2.60313 0.0455152 0.359709 -0.0384774 0.689083 0.0358937 0.722769
1560116826.055125 2.60815 0.0475222 0.358365 -0.0389262 0.689071 0.0361016 0.722747
1560116826.088481 2.61463 0.0518189 0.355011 -0.0393745 0.688506 0.0360442 0.723264
1560116826.121838 2.62172 0.0550633 0.346819 -0.0376324 0.687189 0.0368623 0.724566
1560116826.155195 2.62766 0.0540199 0.339526 -0.0390433 0.685912 0.0365002 0.725719
1560116826.188551 2.63445 0.0634486 0.338935 -0.0394396 0.685474 0.0352239 0.726174
1560116826.221908 2.63842 0.0660184 0.339727 -0.0396456 0.685733 0.0359182 0.725885
1560116826.255265 2.6434 0.0686122 0.340216 -0.0392261 0.685593 0.0369773 0.725987
1560116826.288621 2.64886 0.0704993 0.341908 -0.0403001 0.685397 0.0364279 0.72614
1560116826.321978 2.65571 0.0785025 0.33922 -0.03917 0.685006 0.0356683 0.726609
1560116826.355335 2.65992 0.0800494 0.340119 -0.0397622 0.685254 0.0360254 0.726325
1560116826.388691 2.6648 0.0841181 0.340751 -0.0411756 0.685091 0.0349088 0.726454
1560116826.422048 2.67287 0.0871801 0.346394 -0.0406452 0.685974 0.0341182 0.725689
1560116826.455404 2.67769 0.087808 0.345522 -0.0408595 0.685898 0.0344927 0.72573
1560116826.488761 2.68194 0.0900086 0.344945 -0.0415011 0.685861 0.0337017 0.725766
1560116826.522122 2.68905 0.0933401 0.348123 -0.040634 0.686227 0.0341192 0.725449
1560116826.555478 2.69646 0.0950865 0.35041 -0.0407137 0.686609 0.0337646 0.7251
1560116826.588835 2.70072 0.0978506 0.353024 -0.0408897 0.687383 0.0334264 0.724372
1560116826.622192 2.71085 0.100235 0.369043 -0.0392744 0.690153 0.0331268 0.721837
1560116826.655548 2.71944 0.0939091 0.377064 -0.0395386 0.691805 0.0349677 0.720152
1560116826.688905 2.72561 0.0975054 0.381601 -0.0391656 0.692883 0.0341442 0.719175
1560116826.722261 2.7309 0.0980208 0.386316 -0.0391553 0.69364 0.0338405 0.718461
1560116826.755618 2.73551 0.0987402 0.388259 -0.0395933 0.69415 0.033642 0.717953
1560116826.788975 2.73942 0.100837 0.386172 -0.0390005 0.694439 0.0345649 0.717662
1560116826.822331 2.74653 0.102285 0.389771 -0.039482 0.694915 0.0333548 0.717232
1560116826.855688 2.7506 0.104378 0.389539 -0.0397122 0.695371 0.0335009 0.71677
1560116826.889045 2.75511 0.103446 0.390533 -0.0388448 0.695477 0.0345322 0.716666
1560116826.922402 2.75948 0.104342 0.392641 -0.039204 0.695676 0.0341508 0.716472
1560116826.955758 2.7645 0.106211 0.392943 -0.0384419 0.695951 0.0347515 0.716217
1560116826.989115 2.76746 0.106206 0.39413 -0.038652 0.69574 0.0340277 0.716445
1560116827.022472 2.77316 0.106741 0.394048 -0.0384733 0.6959 0.0342569 0.716289
1560116827.055828 2.7765 0.108407 0.395276 -0.0387105 0.696275 0.0340523 0.715921
1560116827.089185 2.77928 0.109888 0.397039 -0.0388645 0.696136 0.0337952 0.71606
1560116827.122541 2.78302 0.110706 0.396841 -0.0386057 0.695924 0.0342867 0.716256
1560116827.155898 2.78641 0.110308 0.396863 -0.0385024 0.695679 0.0342203 0.716503
1560116827.189255 2.78991 0.112074 0.395583 -0.0384146 0.69543 0.0339775 0.716761
1560116827.222612 2.79253 0.114376 0.395783 -0.0383654 0.695078 0.0337235 0.717117
1560116827.255968 2.7962 0.125979 0.390676 -0.0359609 0.693814 0.0310766 0.718584
1560116827.289325 2.79936 0.124838 0.3931 -0.0365222 0.694078 0.0314531 0.718284
1560116827.322682 2.80374 0.126447 0.396515 -0.0368158 0.693796 0.0312953 0.718549
1560116827.356038 2.80768 0.125404 0.397715 -0.0371874 0.693416 0.0313809 0.718893
1560116827.389395 2.81096 0.124243 0.396044 -0.0370209 0.69287 0.0318145 0.719409
1560116827.422752 2.81408 0.124532 0.397911 -0.0366711 0.692689 0.0318262 0.7196
1560116827.456108 2.81855 0.127668 0.397411 -0.0365992 0.692313 0.0320202 0.719957
1560116827.489465 2.82223 0.128209 0.399374 -0.0375433 0.69186 0.0307782 0.720397
1560116827.522817 2.82669 0.128657 0.398686 -0.0359427 0.691513 0.0325733 0.720734
1560116827.556174 2.8303 0.130247 0.396661 -0.0358883 0.69108 0.0318512 0.721184
1560116827.589531 2.83482 0.132913 0.394234 -0.03456 0.69106 0.0328869 0.721221
1560116827.622887 2.84117 0.137318 0.397327 -0.0351035 0.690936 0.0301427 0.721434
1560116827.656244 2.84539 0.138551 0.394797 -0.0347271 0.690729 0.0312501 0.721603
1560116827.689601 2.85106 0.130284 0.389961 -0.0363306 0.690231 0.0321058 0.721963
1560116827.722957 2.85604 0.131932 0.38938 -0.0368487 0.690584 0.0318824 0.721609
1560116827.756314 2.86345 0.13369 0.387118 -0.0352504 0.690828 0.0328892 0.72141
1560116827.789671 2.86871 0.135942 0.386099 -0.0356346 0.690822 0.0330347 0.72139
1560116827.823027 2.87323 0.136638 0.383193 -0.0355014 0.691212 0.0335404 0.721
1560116827.856384 2.88173 0.134714 0.374577 -0.0352852 0.69063 0.0339159 0.72155
1560116827.889741 2.88668 0.137231 0.372362 -0.0362768 0.690861 0.0341677 0.721268
1560116827.923097 2.89218 0.13821 0.368976 -0.03665 0.691882 0.0339474 0.72028
1560116827.956454 2.89861 0.13791 0.364707 -0.0363185 0.692459 0.0345119 0.719715
1560116827.989810 2.90481 0.140555 0.361372 -0.0366445 0.692909 0.035288 0.719229
