scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200053.197310 0.512434 -0.0794203 1.91539 -0.0465269 0.27093 -0.00413772 0.961465
1560200053.230649 0.522777 -0.0807038 1.91 -0.0469662 0.27476 -0.00416334 0.960356
1560200053.263988 0.532734 -0.0829235 1.90443 -0.0475598 0.278359 -0.0036512 0.959292
1560200053.297327 0.542565 -0.0842844 1.90302 -0.0482426 0.282432 -0.00364716 0.958067
1560200053.330666 0.547698 -0.0876501 1.89795 -0.0492017 0.288159 -0.00368102 0.956311
1560200053.364004 0.554193 -0.0877089 1.90344 -0.0490207 0.293229 -0.00327494 0.954779
1560200053.397343 0.566533 -0.0901961 1.89604 -0.0497183 0.298033 -0.0024378 0.953257
1560200053.430682 0.576861 -0.0920396 1.89111 -0.0504715 0.302318 -0.00286285 0.951866
1560200053.464021 0.586899 -0.0943881 1.88369 -0.050962 0.306538 -0.0018639 0.950491
1560200053.497360 0.591326 -0.0960875 1.88794 -0.0510985 0.313817 -0.00177239 0.948106
1560200053.530699 0.605326 -0.0978888 1.87833 -0.0513605 0.318743 -0.00146957 0.946447
1560200053.564038 0.611359 -0.0963434 1.87948 -0.0513438 0.324649 -0.00253609 0.944437
1560200053.597377 0.622913 -0.0978808 1.87045 -0.0520808 0.328711 -0.00213041 0.942991
1560200053.630716 0.636925 -0.101121 1.864 -0.0523328 0.334132 -0.0010524 0.941072
1560200053.664055 0.642213 -0.102134 1.86184 -0.0523983 0.340683 -0.0010482 0.938716
1560200053.697394 0.657023 -0.104614 1.85384 -0.0527465 0.346071 -0.000200646 0.936724
1560200053.730732 0.656016 -0.10106 1.85936 -0.0521463 0.354536 -0.0011074 0.933587
1560200053.765904 0.670163 -0.103087 1.85372 -0.0524759 0.359553 -0.000265762 0.931648
1560200053.799248 0.671636 -0.0978168 1.85969 -0.0506176 0.368639 -0.000667269 0.928193
1560200053.832592 0.679328 -0.0965008 1.85759 -0.0503373 0.37599 -0.0011558 0.925255
1560200053.865937 0.692574 -0.0989308 1.85516 -0.0504463 0.381472 -0.000722653 0.923003
1560200053.899281 0.701523 -0.0976837 1.84757 -0.0506086 0.386827 -0.001935 0.920761
1560200053.932625 0.703436 -0.101505 1.85659 -0.0518388 0.396044 -0.00144819 0.916766
1560200053.965970 0.707073 -0.102265 1.85694 -0.0519289 0.403398 -0.000816153 0.913549
1560200053.999314 0.715816 -0.102794 1.85287 -0.0516469 0.410295 -0.00022449 0.910489
1560200054.032658 0.724476 -0.105484 1.85735 -0.0525005 0.417207 0.00020002 0.907294
1560200054.066002 0.731509 -0.10535 1.86022 -0.052733 0.42341 -0.000138638 0.904402
1560200054.099346 0.736222 -0.106515 1.86358 -0.0528981 0.429501 -0.000278435 0.901516
1560200054.132690 0.749561 -0.107719 1.85764 -0.0538177 0.434227 -0.00077982 0.899194
1560200054.166035 0.755749 -0.105268 1.85365 -0.0530764 0.440232 -0.0015398 0.896313
1560200054.199379 0.761854 -0.103361 1.84845 -0.052199 0.44607 -0.00216518 0.893472
1560200054.232723 0.774194 -0.105324 1.83815 -0.0521098 0.450469 -0.00115587 0.891269
1560200054.266067 0.786439 -0.107031 1.8288 -0.0524262 0.454811 -0.00116474 0.889043
1560200054.299412 0.795723 -0.108679 1.81937 -0.0521671 0.459523 -6.81881e-05 0.886632
1560200054.332756 0.802132 -0.108977 1.81758 -0.0522023 0.465288 -0.000593067 0.883619
1560200054.366100 0.805276 -0.103052 1.81833 -0.0505757 0.47225 -0.00202099 0.88001
1560200054.399444 0.812823 -0.106442 1.81431 -0.051042 0.478092 -0.000790688 0.876825
1560200054.432789 0.821556 -0.105494 1.80743 -0.050083 0.483722 -0.000945222 0.873787
1560200054.466133 0.831823 -0.10893 1.79517 -0.0506514 0.488536 -0.000117056 0.871073
1560200054.499477 0.837448 -0.103327 1.78497 -0.0492314 0.493871 -0.00188553 0.868139
1560200054.532821 0.843464 -0.103742 1.78481 -0.0490638 0.500705 -0.00150186 0.864225
1560200054.566165 0.850448 -0.106004 1.77943 -0.0492325 0.504066 5.19547e-05 0.862261
1560200054.599509 0.85385 -0.105755 1.78216 -0.050124 0.508799 -0.000592835 0.859425
1560200054.632854 0.855076 -0.10501 1.78469 -0.0509029 0.508843 0.00213831 0.85935
1560200054.666198 0.854092 -0.105028 1.78881 -0.0516581 0.508094 0.00231754 0.859748
1560200054.699542 0.852766 -0.109112 1.78745 -0.0512894 0.508422 0.00169522 0.859577
1560200054.732887 0.851395 -0.11203 1.78453 -0.0504265 0.507991 0.00138804 0.859884
1560200054.767843 0.84942 -0.111465 1.78645 -0.0506529 0.508093 0.000539449 0.859812
1560200054.801192 0.849127 -0.108277 1.78365 -0.0506091 0.509116 -0.000516465 0.859209
1560200054.834541 0.84831 -0.110338 1.78597 -0.0506842 0.50985 -0.000241674 0.858769
1560200054.867891 0.849612 -0.110409 1.7818 -0.0506766 0.510776 -0.000948246 0.858219
1560200054.901240 0.849843 -0.111286 1.77985 -0.0509376 0.511811 -0.000675944 0.857586
1560200054.934589 0.849684 -0.112647 1.77973 -0.0511946 0.51246 0.00012492 0.857183
1560200054.967939 0.849689 -0.114867 1.77928 -0.0512672 0.512655 0.00133516 0.857062
1560200055.001288 0.850406 -0.114604 1.78037 -0.0514568 0.5133 0.000892967 0.856665
1560200055.034638 0.849683 -0.112141 1.78027 -0.0510255 0.51318 -5.0251e-05 0.856763
1560200055.067987 0.849293 -0.109335 1.78162 -0.0509422 0.513288 -0.000967866 0.856703
1560200055.101336 0.850366 -0.112386 1.78212 -0.0509154 0.513329 0.000855617 0.85668
1560200055.134686 0.850252 -0.113103 1.78493 -0.05128 0.51333 0.000620559 0.856657
1560200055.168035 0.849151 -0.111202 1.78506 -0.0515117 0.513219 3.87483e-05 0.85671
1560200055.201385 0.849935 -0.113825 1.78645 -0.0518163 0.513677 0.000966798 0.856417
1560200055.234734 0.849538 -0.113641 1.78754 -0.0518239 0.513482 0.000427261 0.856534
1560200055.268083 0.849617 -0.112626 1.7866 -0.0516932 0.513706 -0.000263618 0.856408
1560200055.301433 0.849502 -0.111056 1.78524 -0.0514555 0.51384 -0.000574484 0.856341
1560200055.334782 0.848908 -0.111566 1.78756 -0.0512022 0.513853 3.59979e-06 0.856349
1560200055.368131 0.849909 -0.112772 1.78445 -0.0513966 0.513394 0.00073838 0.856612
1560200055.401481 0.850595 -0.113511 1.78657 -0.0514764 0.514014 0.000485496 0.856235
1560200055.434830 0.849647 -0.111962 1.78821 -0.0518234 0.513694 -0.000373699 0.856407
1560200055.468179 0.850538 -0.113945 1.7851 -0.0519518 0.513694 0.000876409 0.856399
1560200055.501529 0.849303 -0.112602 1.78727 -0.051991 0.513797 -4.73636e-05 0.856335
1560200055.534878 0.8503 -0.116233 1.78874 -0.0523172 0.514003 0.0011873 0.85619
1560200055.568228 0.849391 -0.113542 1.7882 -0.0521845 0.514095 -0.000448861 0.856144
1560200055.601577 0.850276 -0.113627 1.78746 -0.0518087 0.514156 0.00036727 0.85613
1560200055.634926 0.850821 -0.115286 1.78959 -0.0519889 0.514446 0.0011909 0.855945
1560200055.668276 0.850691 -0.116433 1.78939 -0.0522526 0.514334 0.00144449 0.855996
1560200055.701625 0.850571 -0.114968 1.78756 -0.052429 0.513809 0.000618583 0.856301
1560200055.734975 0.850631 -0.115773 1.78688 -0.0523112 0.514071 0.000582004 0.856151
1560200055.769751 0.851193 -0.116009 1.78845 -0.0524056 0.514217 0.000872613 0.856057
1560200055.803106 0.849348 -0.115713 1.7904 -0.052877 0.51435 0.000395431 0.855949
1560200055.836460 0.848906 -0.114682 1.79132 -0.0525561 0.514509 -0.000111516 0.855873
1560200055.869814 0.849222 -0.112832 1.79047 -0.0524587 0.514491 -0.000336344 0.85589
1560200055.903169 0.849395 -0.11473 1.7899 -0.0522709 0.514368 0.00101834 0.855974
1560200055.936523 0.850155 -0.114302 1.79036 -0.0524211 0.5145 0.000677725 0.855887
1560200055.969878 0.849993 -0.115477 1.79217 -0.0525666 0.514674 0.00134307 0.855772
1560200056.003232 0.850711 -0.114352 1.78952 -0.0527994 0.514604 0.000472103 0.855801
1560200056.036587 0.851586 -0.115301 1.78916 -0.0526221 0.515379 0.00101381 0.855345
1560200056.069942 0.852449 -0.114981 1.78926 -0.0525206 0.516749 0.000158171 0.854524
1560200056.103296 0.854315 -0.115331 1.78425 -0.0526281 0.518216 0.000520643 0.853629
1560200056.136650 0.858066 -0.117254 1.77899 -0.052466 0.520463 0.00121161 0.85227
1560200056.170005 0.860146 -0.116803 1.77423 -0.0525203 0.522654 -0.00028395 0.850926
1560200056.203359 0.86151 -0.11863 1.771 -0.0522272 0.526208 0.00103788 0.84875
1560200056.236714 0.862654 -0.117648 1.77224 -0.0522984 0.5307 0.000754219 0.845945
1560200056.270068 0.866773 -0.115514 1.76675 -0.0531612 0.533839 -0.00289134 0.843908
1560200056.303423 0.866304 -0.120535 1.77049 -0.0527878 0.540069 0.000417306 0.839964
1560200056.336777 0.868022 -0.116406 1.76686 -0.0530851 0.544817 -0.00390016 0.836864
1560200056.370131 0.871471 -0.11625 1.76271 -0.0527955 0.550387 -0.00336893 0.833232
1560200056.403486 0.875443 -0.119702 1.75488 -0.052498 0.555647 -0.00164327 0.829758
1560200056.436841 0.87688 -0.112327 1.74626 -0.0498612 0.561515 -0.00259864 0.825959
1560200056.470195 0.880711 -0.11833 1.74225 -0.0513498 0.567097 -0.00146523 0.822048
1560200056.503549 0.883219 -0.116258 1.73329 -0.0512846 0.571563 -0.00292341 0.818949
1560200056.536904 0.885068 -0.116037 1.72922 -0.0512824 0.576912 -0.00342621 0.815188
1560200056.570258 0.887754 -0.122176 1.72891 -0.0519319 0.58306 -0.000640448 0.810768
1560200056.603613 0.891801 -0.125638 1.72666 -0.0527044 0.588617 -0.000981336 0.806692
1560200056.636967 0.893899 -0.11779 1.72627 -0.050779 0.594821 -0.00210041 0.80225
1560200056.670322 0.897584 -0.11596 1.72367 -0.0503306 0.600475 -0.00370731 0.798049
1560200056.703676 0.902532 -0.11973 1.71837 -0.0510477 0.604708 -0.00348181 0.794802
1560200056.737031 0.906911 -0.119123 1.71094 -0.050459 0.609697 -0.00333658 0.79102
1560200056.771647 0.91283 -0.12294 1.70144 -0.0517842 0.612985 -0.00363093 0.788388
1560200056.805007 0.917572 -0.127329 1.69787 -0.0526081 0.618009 -0.0028303 0.784404
1560200056.838366 0.921336 -0.124632 1.69351 -0.0521498 0.623963 -0.00345055 0.779704
1560200056.871726 0.92522 -0.126895 1.6951 -0.0522191 0.631347 -0.00274761 0.773736
1560200056.905085 0.928465 -0.127134 1.696 -0.0522139 0.638602 -0.00293775 0.767758
1560200056.938445 0.930504 -0.129135 1.69417 -0.0521239 0.644656 -0.00289512 0.762688
1560200056.971804 0.934346 -0.126027 1.68593 -0.0515585 0.648582 -0.0053609 0.759377
1560200057.005164 0.938248 -0.124076 1.67786 -0.0504022 0.652827 -0.00528138 0.755809
1560200057.038523 0.942305 -0.125193 1.66969 -0.0505125 0.656678 -0.00543245 0.752458
1560200057.071883 0.944463 -0.121431 1.66279 -0.0497573 0.66096 -0.00628088 0.748744
1560200057.105242 0.947759 -0.119435 1.65421 -0.049875 0.664223 -0.00875279 0.745818
1560200057.138602 0.949945 -0.118839 1.64723 -0.0502088 0.668127 -0.0101378 0.742282
1560200057.171962 0.952039 -0.119953 1.64388 -0.0492746 0.673739 -0.0084076 0.737277
1560200057.205321 0.953087 -0.115381 1.64163 -0.0482271 0.679505 -0.0102669 0.732012
1560200057.238681 0.956098 -0.120695 1.64264 -0.0489107 0.686352 -0.00875446 0.72557
1560200057.272040 0.959281 -0.118108 1.63863 -0.0486355 0.691361 -0.0110221 0.720787
1560200057.305400 0.962573 -0.121273 1.63526 -0.0489956 0.696271 -0.0100413 0.716034
1560200057.338759 0.965561 -0.122575 1.63226 -0.0495055 0.701497 -0.0102273 0.710878
1560200057.372119 0.966858 -0.114972 1.62773 -0.0470815 0.706517 -0.0117285 0.706031
1560200057.405478 0.969377 -0.121163 1.62378 -0.0483949 0.711173 -0.0100905 0.701277
1560200057.438838 0.972443 -0.12582 1.61827 -0.049696 0.715047 -0.0113383 0.697216
1560200057.472198 0.975774 -0.128917 1.61309 -0.0506077 0.719318 -0.0111807 0.692745
1560200057.505557 0.977138 -0.127403 1.60714 -0.0506971 0.723509 -0.0128773 0.68833
1560200057.538917 0.980543 -0.136624 1.60434 -0.052845 0.728703 -0.0119216 0.682684
1560200057.572276 0.981206 -0.128316 1.60071 -0.0508029 0.73445 -0.0138973 0.676616
1560200057.605636 0.982467 -0.121433 1.59733 -0.0489409 0.740106 -0.01526 0.670533
1560200057.638995 0.987095 -0.134773 1.59214 -0.051229 0.744085 -0.0134485 0.665982
1560200057.672355 0.987837 -0.126388 1.58888 -0.0481102 0.749969 -0.013826 0.659577
1560200057.705714 0.991308 -0.13874 1.5864 -0.0516832 0.754806 -0.0120051 0.653799
1560200057.739074 0.992282 -0.13472 1.58008 -0.0509989 0.758607 -0.013889 0.649401
1560200057.773550 0.994518 -0.139518 1.57407 -0.0524245 0.762299 -0.0138518 0.644949
1560200057.806915 0.995682 -0.131975 1.56924 -0.0500731 0.767003 -0.0145622 0.639521
1560200057.840280 0.998956 -0.140952 1.56444 -0.0518501 0.770757 -0.0144415 0.634852
1560200057.873645 1.0005 -0.136131 1.56095 -0.050537 0.776011 -0.0146459 0.628521
1560200057.907009 1.00202 -0.13702 1.5575 -0.0502645 0.78065 -0.0145701 0.622773
1560200057.940374 1.00553 -0.145586 1.55388 -0.0524857 0.784756 -0.0135047 0.617431
1560200057.973739 1.00945 -0.156519 1.54773 -0.0487779 0.787258 -0.0167572 0.614463
1560200058.007103 1.00917 -0.146722 1.5448 -0.0494392 0.792673 -0.0159771 0.607429
1560200058.040468 1.00968 -0.141775 1.53928 -0.0491345 0.796237 -0.0136617 0.602832
1560200058.073833 1.0117 -0.14051 1.53398 -0.0488475 0.799353 -0.0154562 0.598673
1560200058.107198 1.01531 -0.143864 1.53013 -0.0497536 0.80274 -0.0155994 0.594046
1560200058.140563 1.01704 -0.137001 1.52628 -0.0478808 0.806748 -0.0173067 0.588698
1560200058.173927 1.01946 -0.141828 1.52325 -0.048997 0.810267 -0.017873 0.583736
1560200058.207292 1.02121 -0.139448 1.51731 -0.0473091 0.812259 -0.0218957 0.580962
1560200058.240657 1.02039 -0.134227 1.51599 -0.0464779 0.817593 -0.0204074 0.573554
1560200058.274021 1.02217 -0.146658 1.51289 -0.0496262 0.820487 -0.0179185 0.569226
1560200058.307386 1.02214 -0.142482 1.51029 -0.0488422 0.824517 -0.0185341 0.56342
1560200058.340751 1.02145 -0.139146 1.5052 -0.0478739 0.827174 -0.0199555 0.559548
1560200058.374116 1.02232 -0.144828 1.5022 -0.0490366 0.830564 -0.0189453 0.554437
1560200058.407480 1.02284 -0.140015 1.4971 -0.0476391 0.833091 -0.0190963 0.550749
1560200058.440845 1.02475 -0.150211 1.49411 -0.0501937 0.83605 -0.0186665 0.546034
1560200058.474210 1.0247 -0.143899 1.48944 -0.0474474 0.839065 -0.0191693 0.54162
1560200058.507575 1.02463 -0.138188 1.48567 -0.0462017 0.842801 -0.0196476 0.535879
1560200058.540940 1.02757 -0.147792 1.48197 -0.048914 0.845438 -0.0189533 0.53149
1560200058.574304 1.02998 -0.154687 1.4791 -0.0494975 0.848785 -0.0179141 0.526111
1560200058.607669 1.03217 -0.177132 1.47698 -0.0466277 0.851946 -0.0192638 0.521193
1560200058.641034 1.037 -0.226771 1.47825 -0.0476269 0.855778 -0.0182679 0.514822
1560200058.674398 1.04043 -0.260358 1.47706 -0.0456362 0.858957 -0.0194946 0.509637
1560200058.707763 1.04303 -0.290165 1.47591 -0.0447183 0.862368 -0.0192028 0.503937
1560200058.741128 1.04406 -0.329292 1.47413 -0.0420259 0.865083 -0.0179613 0.499542
1560200058.774828 1.04588 -0.361902 1.47194 -0.0424879 0.867577 -0.018528 0.495137
1560200058.808194 1.04705 -0.398601 1.46959 -0.0411101 0.870043 -0.0192925 0.49088
1560200058.841560 1.0495 -0.433885 1.46773 -0.041439 0.87268 -0.0192619 0.48615
1560200058.874925 1.05051 -0.471009 1.46521 -0.0376365 0.875088 -0.0210673 0.482039
1560200058.908291 1.05284 -0.509658 1.46404 -0.0403264 0.878036 -0.0197701 0.476483
1560200058.941657 1.0533 -0.521918 1.45929 -0.0346941 0.880212 -0.024642 0.472668
1560200058.975023 1.05705 -0.555619 1.45959 -0.0369709 0.884261 -0.0186881 0.465152
1560200059.008389 1.0592 -0.556733 1.45506 -0.0325269 0.886803 -0.0255817 0.460291
1560200059.041755 1.06082 -0.561106 1.45195 -0.0255097 0.889684 -0.035767 0.454459
1560200059.075121 1.05977 -0.576861 1.44696 -0.0194823 0.891129 -0.0373092 0.451793
1560200059.108486 1.05843 -0.593591 1.44122 -0.0144131 0.892181 -0.0365792 0.449963
1560200059.141852 1.05719 -0.609191 1.4361 -0.00860382 0.893482 -0.0381422 0.447394
1560200059.175218 1.05644 -0.621318 1.43138 -0.00340136 0.894867 -0.0397893 0.444543
1560200059.208584 1.05689 -0.635418 1.42841 0.00227924 0.896603 -0.0450715 0.44053
1560200059.241950 1.05625 -0.647714 1.42467 0.00735461 0.897902 -0.0472407 0.437591
1560200059.275316 1.05504 -0.662128 1.42083 0.0124883 0.899046 -0.0489096 0.434936
1560200059.308682 1.05411 -0.67681 1.41792 0.0176134 0.900294 -0.0516605 0.431847
1560200059.342047 1.05236 -0.690127 1.41435 0.0223615 0.90124 -0.0521865 0.429585
1560200059.375413 1.05137 -0.703277 1.4113 0.0271632 0.902296 -0.0541173 0.426843
1560200059.408779 1.04992 -0.717552 1.40887 0.031655 0.903204 -0.0557818 0.424393
1560200059.442145 1.0482 -0.731105 1.40611 0.0356723 0.903965 -0.0563858 0.422369
1560200059.475511 1.04681 -0.744077 1.40433 0.0403148 0.904974 -0.0598847 0.419297
1560200059.508877 1.04401 -0.761037 1.40174 0.044196 0.905525 -0.0597025 0.417739
1560200059.542243 1.04185 -0.773446 1.39964 0.0482907 0.906189 -0.0609551 0.415661
1560200059.575608 1.04055 -0.782717 1.39778 0.0518084 0.906889 -0.0624133 0.413489
1560200059.608974 1.03841 -0.794306 1.39516 0.0552293 0.907359 -0.0621378 0.412054
1560200059.642340 1.03677 -0.804282 1.39324 0.0588031 0.907961 -0.0634881 0.410023
1560200059.675706 1.03443 -0.816206 1.39064 0.062015 0.90836 -0.0630935 0.408725
1560200059.709072 1.03221 -0.826187 1.38782 0.0653582 0.908826 -0.0629592 0.407185
1560200059.742438 1.02997 -0.836845 1.38538 0.0687294 0.909321 -0.0634909 0.40544
1560200059.775974 1.02742 -0.847607 1.383 0.0723904 0.909817 -0.0642696 0.403562
1560200059.809340 1.025 -0.858138 1.38052 0.0759806 0.910315 -0.0649311 0.401669
1560200059.842707 1.02282 -0.866209 1.37752 0.0790282 0.910761 -0.0646811 0.400108
1560200059.876073 1.02013 -0.877112 1.37517 0.0826544 0.911224 -0.065608 0.398164
1560200059.909440 1.01702 -0.889184 1.37254 0.0860098 0.911562 -0.0655592 0.396684
1560200059.942806 1.01396 -0.900202 1.37 0.0896013 0.911967 -0.0661891 0.39485
1560200059.976173 1.01104 -0.91033 1.36716 0.0931253 0.912368 -0.0666498 0.393027
1560200060.009539 1.00727 -0.922268 1.36413 0.0963242 0.912586 -0.0654012 0.391959
1560200060.042905 1.00399 -0.93382 1.36146 0.0998345 0.912915 -0.0655014 0.390294
1560200060.076272 1.00081 -0.944354 1.35874 0.103435 0.913269 -0.0660144 0.388437
1560200060.109638 0.997119 -0.956012 1.35604 0.107492 0.91364 -0.0669591 0.386295
1560200060.143005 0.993862 -0.96569 1.35317 0.110953 0.913961 -0.0671738 0.384515
1560200060.176371 0.990059 -0.976934 1.34991 0.114569 0.914217 -0.0670802 0.382861
1560200060.209738 0.986311 -0.987672 1.3471 0.118145 0.914476 -0.0672643 0.381117
1560200060.243104 0.982338 -0.998177 1.34351 0.121902 0.914782 -0.0671457 0.379217
1560200060.276470 0.978606 -1.00822 1.34032 0.125917 0.915155 -0.0680533 0.376834
1560200060.309837 0.974293 -1.0202 1.3368 0.129756 0.915422 -0.0679931 0.37489
1560200060.343203 0.970522 -1.03015 1.33302 0.13332 0.9157 -0.0676913 0.373011
1560200060.376570 0.965269 -1.04341 1.32935 0.137211 0.915832 -0.0670823 0.371383
1560200060.409936 0.960284 -1.05583 1.32578 0.141266 0.916022 -0.0668789 0.369425
1560200060.443302 0.954979 -1.06857 1.32204 0.145782 0.916275 -0.067484 0.366925
1560200060.476669 0.949699 -1.0805 1.3178 0.149817 0.916418 -0.0666807 0.365085
1560200060.510036 0.943422 -1.0946 1.31353 0.154015 0.916467 -0.0656098 0.363405
1560200060.543402 0.93761 -1.10708 1.30915 0.158635 0.916636 -0.0656467 0.360976
1560200060.576768 0.931191 -1.12025 1.30484 0.163465 0.916783 -0.0660568 0.358363
1560200060.610135 0.924428 -1.13377 1.30025 0.168331 0.91687 -0.0661127 0.35587
1560200060.643501 0.916254 -1.14935 1.29542 0.173252 0.916817 -0.065303 0.353786
1560200060.676867 0.908476 -1.16426 1.2904 0.178442 0.916839 -0.0655718 0.351092
1560200060.710234 0.901836 -1.17649 1.28464 0.183622 0.917049 -0.0658272 0.347809
1560200060.743600 0.894587 -1.1898 1.27919 0.18862 0.917136 -0.0657248 0.344911
1560200060.776990 0.886421 -1.20658 1.27392 0.195712 0.917389 -0.0693426 0.339538
1560200060.810357 0.878278 -1.21951 1.26832 0.200574 0.917332 -0.0687237 0.33697
1560200060.843723 0.86884 -1.2348 1.26296 0.206086 0.917174 -0.0687601 0.334054
1560200060.877090 0.860933 -1.24918 1.25743 0.212894 0.91746 -0.0723116 0.328198
1560200060.910456 0.851731 -1.26376 1.25176 0.218644 0.917399 -0.0730769 0.324397
1560200060.943823 0.841985 -1.27723 1.24609 0.223427 0.917172 -0.0715936 0.322103
1560200060.977189 0.832644 -1.29135 1.24003 0.228944 0.917025 -0.0716471 0.318617
1560200061.010555 0.82431 -1.30386 1.23416 0.234697 0.917026 -0.0732129 0.314038
1560200061.043922 0.814881 -1.31708 1.22821 0.239754 0.916842 -0.0728721 0.31082
1560200061.077288 0.805593 -1.33095 1.22229 0.245755 0.916716 -0.0743568 0.306117
1560200061.110654 0.794951 -1.34457 1.21606 0.25097 0.916327 -0.0734251 0.303263
1560200061.144021 0.786132 -1.3571 1.21044 0.257531 0.916201 -0.0767789 0.297252
1560200061.177387 0.773817 -1.37258 1.2041 0.263065 0.915585 -0.0760136 0.294488
1560200061.210753 0.761405 -1.38751 1.19761 0.268779 0.914912 -0.0750757 0.291647
1560200061.244120 0.749611 -1.40181 1.19113 0.274373 0.914299 -0.0744614 0.288501
1560200061.277486 0.738247 -1.41563 1.18501 0.280761 0.91375 -0.076047 0.283638
1560200061.310853 0.724426 -1.43216 1.17886 0.287506 0.913018 -0.0775491 0.27879
1560200061.344219 0.708294 -1.45049 1.17255 0.293766 0.911995 -0.0766388 0.275851
1560200061.377585 0.692056 -1.4696 1.16643 0.30113 0.910963 -0.0780118 0.270889
1560200061.410952 0.674925 -1.48791 1.15954 0.307057 0.909827 -0.0759163 0.268639
1560200061.444318 0.657135 -1.50666 1.15355 0.313846 0.908602 -0.0760008 0.26489
1560200061.477684 0.639108 -1.52515 1.14698 0.321091 0.907297 -0.0767647 0.260423
1560200061.511051 0.620702 -1.54359 1.13966 0.32781 0.905948 -0.0761512 0.256903
1560200061.544417 0.6058 -1.56018 1.13213 0.334244 0.905008 -0.0770349 0.251608
1560200061.577783 0.58505 -1.57934 1.12581 0.34166 0.903282 -0.0759891 0.248143
1560200061.611150 0.568213 -1.59476 1.12042 0.348763 0.901987 -0.078341 0.242171
1560200061.644516 0.546159 -1.61371 1.11431 0.355986 0.90019 -0.0776608 0.238537
1560200061.677883 0.522496 -1.64948 1.11344 0.346496 0.907205 -0.0703706 0.227963
1560200061.711249 0.50578 -1.66293 1.10586 0.352918 0.905841 -0.0716069 0.223099
1560200061.744616 0.492219 -1.67315 1.09989 0.3583 0.904946 -0.0742531 0.217209
1560200061.777982 0.480276 -1.68263 1.09489 0.363355 0.904341 -0.0778016 0.20997
1560200061.811348 0.45368 -1.71547 1.09327 0.355998 0.90941 -0.0709088 0.203003
1560200061.844715 0.439137 -1.72486 1.08674 0.361862 0.90816 -0.0735694 0.197203
1560200061.878074 0.431041 -1.73135 1.08222 0.366565 0.907662 -0.0785064 0.188724
1560200061.909877 0.400554 -1.76538 1.07946 0.361586 0.91137 -0.0710592 0.183331
1560200061.943241 0.386734 -1.77343 1.07298 0.367304 0.910119 -0.0741732 0.176829
1560200061.976604 0.380319 -1.77823 1.06902 0.371519 0.909659 -0.0798458 0.167686
1560200062.009968 0.364424 -1.78792 1.0623 0.376589 0.90853 -0.082405 0.161131
1560200062.043331 0.333901 -1.81978 1.06018 0.369933 0.91279 -0.0736621 0.156649
1560200062.076694 0.324053 -1.82603 1.05519 0.375703 0.911488 -0.0784158 0.147948
1560200062.110058 0.310666 -1.83392 1.04965 0.381095 0.910141 -0.0820597 0.140273
1560200062.143422 0.300199 -1.84058 1.04511 0.385767 0.909066 -0.0868137 0.131327
1560200062.176785 0.262769 -1.87488 1.04288 0.381457 0.912252 -0.079442 0.1264
1560200062.210148 0.255273 -1.88023 1.03908 0.386999 0.91076 -0.0851203 0.116195
1560200062.243512 0.244803 -1.88689 1.0342 0.392064 0.909266 -0.0898205 0.107019
1560200062.276875 0.232423 -1.89352 1.02897 0.397212 0.907591 -0.0940952 0.0982197
1560200062.310239 0.194396 -1.92437 1.02701 0.394275 0.90998 -0.0881849 0.0933096
1560200062.343603 0.186866 -1.92941 1.02326 0.399641 0.908103 -0.0931962 0.0833625
1560200062.376966 0.177301 -1.93529 1.01882 0.404835 0.906144 -0.0980083 0.073523
1560200062.410330 0.1672 -1.94141 1.01462 0.409508 0.90425 -0.102604 0.0640877
1560200062.443693 0.155103 -1.94796 1.01067 0.414318 0.902189 -0.106564 0.0551302
1560200062.477057 0.141743 -1.9558 1.00682 0.419555 0.899807 -0.11045 0.0460577
1560200062.510420 0.100108 -1.98643 1.00805 0.416306 0.902264 -0.104363 0.0414462
1560200062.543783 0.0909329 -1.99183 1.00446 0.421301 0.899853 -0.108311 0.0322433
1560200062.577147 0.0826222 -1.99667 1.00053 0.42575 0.897566 -0.112152 0.0231184
1560200062.610511 0.072207 -2.00175 0.996442 0.430134 0.895225 -0.115474 0.0149213
1560200062.643874 0.0619657 -2.00613 0.992578 0.434088 0.892989 -0.118685 0.00720955
1560200062.677237 0.0542571 -2.01045 0.988538 0.43777 0.890783 -0.121907 -0.00101585
1560200062.710601 0.043747 -2.01585 0.984799 0.441797 0.888376 -0.124631 -0.00845966
1560200062.743964 0.0338725 -2.02091 0.980938 0.445463 0.88608 -0.127239 -0.0153342
1560200062.777328 0.0226076 -2.02641 0.977293 0.449258 0.883706 -0.129467 -0.0216672
1560200062.810691 0.0158521 -2.03017 0.972964 0.45212 0.881664 -0.132098 -0.0283943
1560200062.844055 0.0065783 -2.03462 0.969168 0.455381 0.879435 -0.134317 -0.0343528
1560200062.878312 -0.000661961 -2.03823 0.963977 0.457773 0.877626 -0.136472 -0.039909
1560200062.911680 -0.0105489 -2.04325 0.960159 0.460933 0.875418 -0.138371 -0.0451342
1560200062.945048 -0.0181409 -2.04697 0.955902 0.463243 0.87367 -0.14014 -0.0496685
1560200062.978417 -0.0270716 -2.05151 0.951526 0.465831 0.87181 -0.14159 -0.0538703
