scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100069.952527 2.58041 0.175351 0.359771 -0.0225456 0.960159 0.0114432 0.278309
1560100069.985864 2.57964 0.178689 0.348632 -0.0236488 0.960976 0.0107208 0.275411
1560100070.019202 2.58138 0.176501 0.336024 -0.0237975 0.961895 0.0108017 0.272168
1560100070.052540 2.58377 0.172032 0.3259 -0.0237249 0.962668 0.0120616 0.269373
1560100070.085878 2.58546 0.172216 0.314582 -0.0248736 0.963483 0.0106329 0.2664
1560100070.119216 2.58667 0.173796 0.303691 -0.0261253 0.964245 0.00973611 0.26354
1560100070.152554 2.59179 0.164349 0.293458 -0.0272821 0.965188 0.0106816 0.259912
1560100070.185891 2.59998 0.158541 0.285246 -0.0286427 0.966496 0.0120591 0.254794
1560100070.219229 2.60773 0.152205 0.276828 -0.0301897 0.967628 0.0117629 0.250291
1560100070.252567 2.61034 0.159693 0.268438 -0.0324443 0.968386 0.00901235 0.247172
1560100070.285905 2.61375 0.16257 0.259116 -0.0333312 0.969188 0.0076946 0.243934
1560100070.321376 2.62269 0.164586 0.252768 -0.0328936 0.970293 0.00665561 0.239593
1560100070.354721 2.62397 0.169639 0.244467 -0.0348742 0.97083 0.00375941 0.237188
1560100070.388065 2.62803 0.170353 0.235754 -0.0353567 0.971541 0.00332083 0.234196
1560100070.421409 2.63299 0.173137 0.22645 -0.0366223 0.972247 0.000818756 0.231073
1560100070.454754 2.63869 0.166033 0.217435 -0.0349258 0.972894 0.00436154 0.228556
1560100070.488098 2.64491 0.17012 0.20285 -0.0353491 0.97346 0.00239999 0.2261
1560100070.521443 2.65159 0.167697 0.188598 -0.0345559 0.974002 0.00306153 0.223868
1560100070.554787 2.65484 0.167336 0.180842 -0.0340538 0.974276 0.00325763 0.222745
1560100070.588132 2.65796 0.169528 0.17233 -0.0340615 0.974647 0.0029292 0.221121
1560100070.621476 2.66146 0.170458 0.164192 -0.0339533 0.975075 0.00340966 0.219237
1560100070.654820 2.66441 0.17073 0.15624 -0.0336367 0.975444 0.00314273 0.217642
1560100070.688165 2.66811 0.172396 0.147852 -0.0334105 0.975882 0.00308856 0.215705
1560100070.721509 2.6706 0.171974 0.140916 -0.0325553 0.976234 0.00364905 0.21423
1560100070.754854 2.67458 0.171527 0.130573 -0.0318537 0.976641 0.00420288 0.212461
1560100070.788198 2.67835 0.178739 0.110785 -0.025433 0.976575 0.00527641 0.213603
1560100070.821543 2.68038 0.176906 0.102129 -0.0255926 0.976859 0.00685529 0.212237
1560100070.854887 2.6868 0.173621 0.0919067 -0.0251459 0.977316 0.00879288 0.210104
1560100070.888232 2.69223 0.171029 0.0817442 -0.0250532 0.977751 0.00909122 0.208068
1560100070.921576 2.69904 0.164871 0.0720714 -0.0249194 0.978241 0.0107324 0.205688
1560100070.954920 2.70224 0.161461 0.064502 -0.0249373 0.978613 0.0120235 0.203839
1560100070.988265 2.70549 0.163104 0.055018 -0.0266118 0.978916 0.0111129 0.202217
1560100071.021609 2.71053 0.14483 0.0360036 -0.0248787 0.978789 0.0161364 0.202713
1560100071.054954 2.71486 0.142191 0.0260894 -0.0252454 0.97909 0.0174993 0.201093
1560100071.088298 2.71892 0.140817 0.0174438 -0.0258784 0.979376 0.0177944 0.199589
1560100071.121643 2.72336 0.140178 0.00807093 -0.0267378 0.979616 0.0177626 0.198297
1560100071.154987 2.72483 0.135918 0.000544254 -0.0267461 0.979815 0.0174095 0.197341
1560100071.188332 2.72997 0.13392 -0.0112145 -0.0265879 0.980095 0.0190656 0.195813
1560100071.221676 2.73566 0.126209 -0.0318095 -0.0309669 0.979744 0.0219447 0.196624
1560100071.255020 2.74038 0.13416 -0.041788 -0.0313921 0.980013 0.0227572 0.195118
1560100071.288365 2.74664 0.13571 -0.0527888 -0.0308027 0.980403 0.0228938 0.19323
1560100071.323612 2.75133 0.143815 -0.0624252 -0.02772 0.980617 0.0205137 0.192873
1560100071.356963 2.75625 0.155507 -0.0761757 -0.0256782 0.980752 0.0144881 0.193018
1560100071.390314 2.7615 0.16912 -0.0908415 -0.0240617 0.980951 0.0102841 0.192484
1560100071.423665 2.76777 0.170314 -0.0995524 -0.0244287 0.981233 0.0113053 0.190938
1560100071.457016 2.77276 0.170452 -0.107397 -0.0243792 0.981516 0.0112355 0.18949
1560100071.490367 2.7761 0.167225 -0.114881 -0.0240581 0.98173 0.0116689 0.188393
1560100071.523718 2.77763 0.157692 -0.132096 -0.0206014 0.98124 0.0160571 0.191012
1560100071.557069 2.78135 0.15622 -0.1409 -0.0208503 0.981479 0.01664 0.189705
1560100071.590420 2.78758 0.161752 -0.148878 -0.0244654 0.981471 0.0148854 0.189461
1560100071.623770 2.7996 0.15719 -0.158178 -0.0273051 0.9816 0.0204209 0.18788
1560100071.657122 2.80776 0.152093 -0.178217 -0.02904 0.981434 0.0261884 0.187773
1560100071.690472 2.81259 0.152546 -0.189714 -0.0284658 0.981675 0.02915 0.186157
1560100071.723824 2.81499 0.144207 -0.2025 -0.0265827 0.981929 0.0320364 0.184614
1560100071.757174 2.81877 0.139025 -0.214224 -0.0258528 0.982117 0.0310418 0.183886
1560100071.790525 2.81505 0.147661 -0.224354 -0.0241578 0.981402 0.0277134 0.188408
1560100071.823876 2.82306 0.145486 -0.232801 -0.0262293 0.981405 0.029028 0.187917
1560100071.857227 2.82784 0.141738 -0.246779 -0.0274333 0.980986 0.0316754 0.189502
1560100071.890578 2.83299 0.142592 -0.255824 -0.0280958 0.981161 0.0309491 0.188613
1560100071.923929 2.83643 0.141184 -0.264072 -0.0279327 0.98131 0.0312097 0.187823
1560100071.957280 2.83733 0.137287 -0.279208 -0.0268597 0.980774 0.0332247 0.190414
1560100071.990631 2.84153 0.145964 -0.289816 -0.0273002 0.980784 0.0315769 0.190577
1560100072.023982 2.84996 0.142018 -0.298865 -0.0271234 0.980952 0.0336197 0.189387
1560100072.057333 2.85292 0.140227 -0.313343 -0.0260132 0.980567 0.034849 0.191306
1560100072.090684 2.85836 0.150232 -0.323303 -0.0248139 0.980731 0.0310675 0.191272
1560100072.124035 2.86689 0.162688 -0.337723 -0.0226927 0.980825 0.028712 0.191422
1560100072.157386 2.87523 0.165375 -0.350269 -0.0224022 0.981066 0.0301185 0.19
1560100072.190736 2.87797 0.165526 -0.361926 -0.0208792 0.98072 0.0317782 0.191681
1560100072.224087 2.88408 0.161084 -0.36974 -0.020523 0.980925 0.0305859 0.190863
1560100072.257438 2.88842 0.15513 -0.374114 -0.0203196 0.981025 0.0283068 0.190724
1560100072.290789 2.8928 0.14501 -0.37743 -0.0196453 0.98113 0.0246267 0.190767
1560100072.325808 2.89753 0.135748 -0.380748 -0.0192642 0.981185 0.0217942 0.190864
1560100072.359165 2.89558 0.143333 -0.394934 -0.018137 0.980368 0.0210779 0.195208
1560100072.392523 2.89728 0.148862 -0.409374 -0.0183168 0.979821 0.024317 0.197545
1560100072.425880 2.905 0.148885 -0.420029 -0.0179354 0.979919 0.0273584 0.196695
1560100072.459237 2.90384 0.144655 -0.433827 -0.0178633 0.97932 0.0291863 0.199401
1560100072.492594 2.90875 0.14402 -0.439581 -0.0184257 0.979509 0.0274519 0.198669
1560100072.525952 2.91427 0.140234 -0.446402 -0.0185089 0.979624 0.0257671 0.198317
1560100072.559309 2.90775 0.149857 -0.459388 -0.0160336 0.978759 0.0263745 0.202679
1560100072.592666 2.91157 0.148787 -0.471951 -0.0177301 0.978348 0.0275591 0.204358
1560100072.626024 2.9182 0.148996 -0.478132 -0.0180251 0.978485 0.0283458 0.203567
1560100072.659381 2.91761 0.143677 -0.489023 -0.0198046 0.977881 0.0280786 0.206321
1560100072.692738 2.92413 0.14392 -0.49477 -0.0197162 0.978045 0.0290815 0.205413
1560100072.726096 2.92192 0.150639 -0.50636 -0.018167 0.977431 0.0276668 0.208648
1560100072.759453 2.92811 0.148118 -0.513792 -0.0181785 0.977549 0.0296628 0.207818
1560100072.792810 2.93398 0.148124 -0.521485 -0.0192557 0.977582 0.0288121 0.207684
1560100072.826168 2.93616 0.153181 -0.531163 -0.0192035 0.977317 0.0261894 0.209275
1560100072.859525 2.94839 0.160678 -0.538466 -0.0175111 0.977914 0.0230372 0.206996
1560100072.892882 2.96125 0.152207 -0.547185 -0.0177799 0.978185 0.0259236 0.205346
1560100072.926239 2.96784 0.147123 -0.553584 -0.0196805 0.978267 0.0274641 0.20458
1560100072.959597 2.97375 0.145636 -0.559822 -0.0193619 0.978395 0.0279848 0.203927
1560100072.992954 2.97194 0.148843 -0.568617 -0.0181691 0.977661 0.027998 0.207521
1560100073.026312 2.97792 0.149622 -0.572657 -0.0188976 0.977716 0.0282126 0.207165
1560100073.059669 2.98346 0.146038 -0.579085 -0.0179821 0.977782 0.0309822 0.20654
1560100073.093026 2.98869 0.145416 -0.583537 -0.018257 0.977841 0.0304566 0.206316
1560100073.126384 2.99321 0.142125 -0.588949 -0.0175328 0.977818 0.0322499 0.206217
1560100073.159741 2.98536 0.146111 -0.599619 -0.0165481 0.976561 0.0312547 0.212317
1560100073.193098 2.99072 0.148489 -0.602341 -0.0178513 0.976628 0.0303056 0.212038
1560100073.226455 2.99573 0.14924 -0.606512 -0.0182646 0.976607 0.0310188 0.211997
1560100073.259813 3.00052 0.148261 -0.610935 -0.018565 0.976589 0.0308107 0.212087
1560100073.293170 3.00516 0.149668 -0.613936 -0.0192898 0.97651 0.0299089 0.212512
1560100073.328002 3.00906 0.149864 -0.61822 -0.0193814 0.976413 0.0303667 0.212885
1560100073.361366 3.0128 0.150636 -0.621145 -0.0196631 0.97624 0.0303086 0.213658
1560100073.394730 2.99955 0.159988 -0.632057 -0.016469 0.974487 0.0292347 0.221921
1560100073.428093 3.00593 0.160069 -0.635139 -0.0180216 0.973974 0.0289717 0.224077
1560100073.461457 3.00902 0.159115 -0.638441 -0.0187021 0.973421 0.0288577 0.226425
1560100073.494821 3.01204 0.162507 -0.64257 -0.0177749 0.972732 0.0293998 0.229372
1560100073.528185 3.01717 0.158502 -0.646431 -0.0184811 0.971828 0.03087 0.232931
1560100073.561548 3.02188 0.157874 -0.650326 -0.0206688 0.970909 0.0301239 0.236645
1560100073.594912 3.02713 0.156341 -0.653719 -0.0197553 0.970137 0.031753 0.239658
1560100073.628276 3.03269 0.160085 -0.655444 -0.0190628 0.969423 0.0311427 0.242662
1560100073.661640 3.03529 0.162259 -0.658991 -0.0197063 0.968336 0.0307408 0.246965
1560100073.695004 3.04112 0.159703 -0.662546 -0.0205374 0.967468 0.0317672 0.250151
1560100073.728367 3.04604 0.160308 -0.66463 -0.0210715 0.966447 0.0318954 0.254006
1560100073.761731 3.05258 0.158338 -0.669524 -0.0203469 0.965584 0.0326779 0.257225
1560100073.795095 3.05692 0.163002 -0.673119 -0.0211756 0.964497 0.0316214 0.261336
1560100073.828459 3.06682 0.152654 -0.676491 -0.0200044 0.963915 0.0359686 0.263009
1560100073.861823 3.07593 0.150815 -0.681074 -0.020679 0.962892 0.0368288 0.26656
1560100073.895186 3.08434 0.150599 -0.684957 -0.0205394 0.962005 0.0378138 0.26962
1560100073.928550 3.0868 0.153653 -0.68934 -0.0198741 0.96081 0.0371485 0.273986
1560100073.961914 3.09543 0.153537 -0.690739 -0.0209362 0.960109 0.0369728 0.27638
1560100073.995278 3.10183 0.15643 -0.694595 -0.0198885 0.959143 0.0358661 0.279934
1560100074.028641 3.10743 0.162082 -0.696463 -0.021004 0.958147 0.0345732 0.283405
1560100074.062005 3.11541 0.164332 -0.69668 -0.0219107 0.958025 0.0336651 0.283855
1560100074.095369 3.1193 0.166912 -0.702188 -0.0212513 0.9563 0.0319449 0.28986
1560100074.128733 3.12476 0.169856 -0.704589 -0.0203322 0.955313 0.0328372 0.293062
1560100074.162097 3.12938 0.170364 -0.709139 -0.0194018 0.954031 0.0330053 0.297253
1560100074.195460 3.13955 0.174649 -0.709627 -0.0196921 0.953386 0.031058 0.299503
1560100074.228824 3.1479 0.176992 -0.710395 -0.0187431 0.952467 0.0305336 0.302527
1560100074.262188 3.15333 0.176189 -0.713925 -0.0183408 0.95126 0.0313796 0.306241
1560100074.295552 3.15819 0.178152 -0.718887 -0.0179574 0.949796 0.031037 0.310809
1560100074.330210 3.16322 0.178003 -0.722618 -0.0170366 0.948668 0.0320814 0.314181
1560100074.363581 3.17203 0.178 -0.724366 -0.0166726 0.947865 0.0323283 0.31659
1560100074.396951 3.18198 0.178821 -0.723317 -0.0172733 0.946991 0.0317055 0.319224
1560100074.430321 3.19217 0.177642 -0.725022 -0.0167464 0.94596 0.0327604 0.32219
1560100074.463692 3.19707 0.177163 -0.727619 -0.0178093 0.944813 0.0328468 0.325473
1560100074.497062 3.20702 0.173973 -0.729906 -0.0164669 0.944172 0.0348857 0.327187
1560100074.530432 3.21234 0.174113 -0.733683 -0.0167991 0.942777 0.0346923 0.331188
1560100074.563802 3.21938 0.172907 -0.736462 -0.0172113 0.941686 0.0354752 0.334176
1560100074.597173 3.2199 0.178229 -0.740856 -0.0178415 0.939911 0.0339131 0.339261
1560100074.630543 3.23152 0.173804 -0.743527 -0.0165528 0.939416 0.0355139 0.340533
1560100074.663913 3.23671 0.176539 -0.745499 -0.0170652 0.938184 0.0347659 0.343964
1560100074.697284 3.24154 0.181862 -0.747386 -0.0169827 0.937028 0.0324879 0.347326
1560100074.730654 3.25133 0.183728 -0.748096 -0.0161438 0.936444 0.0328666 0.348901
1560100074.764024 3.25675 0.186196 -0.750452 -0.0169663 0.935295 0.0314262 0.352063
1560100074.797395 3.26549 0.179391 -0.753865 -0.0165823 0.934358 0.0354917 0.354175
1560100074.830765 3.27399 0.184447 -0.754378 -0.0164684 0.93407 0.0336581 0.355118
1560100074.864136 3.28043 0.182495 -0.758156 -0.0170458 0.933158 0.0343075 0.35742
1560100074.897506 3.28738 0.180025 -0.760586 -0.0157971 0.933179 0.0360416 0.35725
1560100074.930876 3.29365 0.176878 -0.764559 -0.0164139 0.932112 0.0367833 0.359923
1560100074.964246 3.29923 0.180193 -0.766508 -0.0158572 0.93145 0.0362245 0.361714
1560100074.997617 3.3045 0.179457 -0.769813 -0.0155358 0.930607 0.0370769 0.363806
1560100075.030987 3.30844 0.174954 -0.774723 -0.0159667 0.929511 0.038336 0.366449
1560100075.064358 3.31133 0.179248 -0.777811 -0.0153878 0.928031 0.0367868 0.370362
1560100075.097728 3.32176 0.179861 -0.776281 -0.0159878 0.92764 0.035965 0.371396
1560100075.131098 3.32774 0.173365 -0.778453 -0.0151045 0.926485 0.0393753 0.373962
1560100075.164468 3.33314 0.177107 -0.778773 -0.0160942 0.925181 0.0377804 0.377298
1560100075.197839 3.33949 0.17993 -0.777694 -0.0156305 0.924226 0.0366478 0.379762
1560100075.231209 3.34772 0.177612 -0.777468 -0.014857 0.922961 0.0380675 0.382718
1560100075.264579 3.35232 0.177501 -0.778163 -0.0154787 0.921161 0.038715 0.386942
1560100075.297950 3.3622 0.17358 -0.77874 -0.0161003 0.919927 0.039043 0.38981
1560100075.331320 3.36589 0.175682 -0.778727 -0.0160405 0.918168 0.0384662 0.393993
1560100075.364690 3.3757 0.169635 -0.778097 -0.0158202 0.916613 0.0414768 0.397302
1560100075.398061 3.38229 0.169386 -0.779189 -0.0159439 0.914982 0.0417279 0.401014
1560100075.431425 3.38395 0.170224 -0.780266 -0.0156107 0.912703 0.0417256 0.406188
1560100075.461318 3.39333 0.166348 -0.780804 -0.0153099 0.911454 0.0426133 0.408903
1560100075.494677 3.4019 0.168682 -0.77625 -0.0163501 0.91102 0.0418045 0.409912
1560100075.528035 3.41048 0.169246 -0.777759 -0.0156427 0.9092 0.042353 0.413904
1560100075.561393 3.41767 0.170287 -0.776345 -0.0150953 0.907604 0.042175 0.417431
1560100075.594751 3.42869 0.169382 -0.77346 -0.0153211 0.907204 0.0415881 0.41835
1560100075.628110 3.43297 0.168943 -0.774312 -0.0147642 0.905179 0.0428759 0.422604
1560100075.661468 3.43675 0.168975 -0.776622 -0.0153364 0.903044 0.0428124 0.427134
1560100075.694826 3.44598 0.169029 -0.772385 -0.01589 0.902543 0.0423464 0.428219
1560100075.728184 3.45026 0.169769 -0.77285 -0.0161921 0.900332 0.0423738 0.432834
1560100075.761543 3.45782 0.169523 -0.769008 -0.016464 0.899956 0.0426591 0.433577
1560100075.794901 3.46503 0.170777 -0.770086 -0.0157655 0.897844 0.0424602 0.437979
1560100075.828259 3.47514 0.166237 -0.767997 -0.0147316 0.896989 0.0450359 0.439505
1560100075.861617 3.48165 0.166429 -0.76428 -0.0159804 0.896457 0.0438953 0.440661
1560100075.894976 3.48906 0.168034 -0.760727 -0.0171064 0.895841 0.0428395 0.441974
1560100075.928334 3.49272 0.16808 -0.764599 -0.0167214 0.89252 0.0429678 0.448645
1560100075.961692 3.49884 0.170549 -0.764156 -0.0166237 0.890478 0.0417153 0.452804
1560100075.995050 3.5048 0.171488 -0.763674 -0.0159452 0.888645 0.0420929 0.456382
1560100076.028409 3.51772 0.158563 -0.764032 -0.0141085 0.887069 0.0486861 0.458845
1560100076.061767 3.52497 0.159799 -0.759353 -0.0149909 0.886661 0.0483495 0.45964
1560100076.095125 3.53357 0.165247 -0.754363 -0.015771 0.884534 0.0453541 0.463998
1560100076.128484 3.54957 0.14775 -0.757678 -0.0148267 0.882183 0.0529328 0.467687
1560100076.161842 3.55579 0.148174 -0.751796 -0.0139205 0.881607 0.0549537 0.468567
1560100076.195200 3.56326 0.142369 -0.754039 -0.014876 0.87889 0.0566113 0.47342
1560100076.228558 3.57203 0.141899 -0.751061 -0.0157411 0.876459 0.0567385 0.477863
1560100076.261917 3.58488 0.134399 -0.74743 -0.015475 0.874267 0.0609736 0.481353
1560100076.295275 3.59941 0.131538 -0.741561 -0.0158493 0.87264 0.0621475 0.484135
1560100076.328633 3.60667 0.133959 -0.733456 -0.0152059 0.871909 0.0634773 0.485298
1560100076.361991 3.61837 0.132946 -0.729477 -0.0161126 0.869193 0.0634744 0.490118
1560100076.395350 3.63055 0.125189 -0.729144 -0.0170862 0.865673 0.0658674 0.495963
1560100076.428708 3.63687 0.128726 -0.719231 -0.0154593 0.864573 0.0685293 0.497572
1560100076.462066 3.66002 0.103424 -0.730958 -0.019695 0.858715 0.0741155 0.506682
1560100076.495425 3.66628 0.0889946 -0.736944 -0.020543 0.8541 0.0796269 0.513567
1560100076.528777 3.67978 0.081735 -0.731337 -0.0226799 0.851199 0.081449 0.517988
1560100076.560373 3.69275 0.0797223 -0.721752 -0.0226368 0.84781 0.0827941 0.523307
1560100076.593728 3.70022 0.0784219 -0.71207 -0.0204773 0.84677 0.0857759 0.524599
1560100076.627083 3.71535 0.0615819 -0.71121 -0.0221934 0.842833 0.0910352 0.529956
1560100076.660438 3.72912 0.0521163 -0.704281 -0.0229249 0.839212 0.0952035 0.534915
1560100076.693793 3.73605 0.0530684 -0.690643 -0.0205196 0.837603 0.0986056 0.536914
1560100076.727148 3.75006 0.0454178 -0.687508 -0.0216097 0.832405 0.100804 0.544493
1560100076.760502 3.75809 0.0447064 -0.6732 -0.0193426 0.830794 0.10387 0.546459
1560100076.793857 3.77204 0.0284662 -0.681983 -0.022302 0.824348 0.108808 0.555079
1560100076.827212 3.77996 0.0313377 -0.666502 -0.02007 0.822423 0.112218 0.557337
1560100076.860567 3.79486 0.0226967 -0.677104 -0.0177399 0.813963 0.118307 0.568465
1560100076.893922 3.80503 0.0131932 -0.677355 -0.0176708 0.808111 0.122363 0.575909
1560100076.927277 3.81251 0.013953 -0.664231 -0.0176288 0.806757 0.123282 0.577611
1560100076.960632 3.81638 0.00763284 -0.671986 -0.0164314 0.800038 0.126933 0.586137
1560100076.993986 3.825 0.00847205 -0.653998 -0.0144478 0.798099 0.129579 0.58825
1560100077.027341 3.83687 0.00216477 -0.659068 -0.0128992 0.790583 0.132951 0.597609
1560100077.060696 3.84614 0.00106953 -0.657687 -0.01266 0.784766 0.133756 0.605055
1560100077.094051 3.85738 -0.00486733 -0.661375 -0.0128375 0.778372 0.136337 0.612686
1560100077.127406 3.85873 -0.00498142 -0.649562 -0.0103439 0.777018 0.138894 0.613876
1560100077.160760 3.8634 -0.00756981 -0.632297 -0.00938915 0.774894 0.14024 0.616266
1560100077.194115 3.87182 -0.00774753 -0.614646 -0.00853523 0.772806 0.141497 0.618608
1560100077.227470 3.8762 -0.00778176 -0.603131 -0.00673239 0.77092 0.143475 0.620526
1560100077.260825 3.88853 -0.0105477 -0.616126 -0.00615286 0.762285 0.144264 0.630929
1560100077.294180 3.89388 -0.0100876 -0.600748 -0.00509859 0.760415 0.146133 0.632763
1560100077.327535 3.89602 -0.011537 -0.585694 -0.00385538 0.758849 0.147594 0.634311
1560100077.360890 3.90483 -0.0103539 -0.611696 -0.00192237 0.749063 0.148884 0.64555
1560100077.394245 3.90908 -0.0110254 -0.594727 -0.000754422 0.747163 0.150343 0.647413
1560100077.427599 3.91388 -0.0123708 -0.579915 0.000420803 0.745188 0.152078 0.649282
1560100077.460954 3.91886 -0.0133626 -0.56834 0.00171713 0.743381 0.153637 0.650982
1560100077.494309 3.92547 -0.0116377 -0.590837 0.00362777 0.733653 0.154324 0.661758
1560100077.529667 3.93245 -0.0158997 -0.603502 0.00440495 0.72578 0.157109 0.669731
1560100077.563030 3.93525 -0.0159101 -0.587731 0.00516518 0.724065 0.158682 0.67121
1560100077.596393 3.93991 -0.0156912 -0.57865 0.00798741 0.722084 0.161647 0.672608
1560100077.629757 3.94457 -0.0156977 -0.565657 0.0100028 0.719923 0.164124 0.674295
1560100077.663120 3.94958 -0.0187425 -0.575905 0.00931532 0.712654 0.163004 0.682252
1560100077.696483 3.95272 -0.018756 -0.566177 0.0117595 0.710636 0.165651 0.68368
1560100077.729846 3.95672 -0.0196 -0.574997 0.0125776 0.704035 0.165812 0.690422
1560100077.763209 3.95982 -0.0194539 -0.562601 0.0127981 0.702191 0.167031 0.692001
1560100077.796572 3.963 -0.0231934 -0.585192 0.0135284 0.692591 0.169344 0.70104
1560100077.829936 3.96693 -0.0254906 -0.568156 0.0146775 0.69061 0.170874 0.702599
1560100077.863299 3.96886 -0.0272808 -0.556278 0.0165582 0.688698 0.172328 0.704076
1560100077.896662 3.97084 -0.028702 -0.545695 0.0188684 0.686534 0.174388 0.705624
1560100077.930025 3.97266 -0.0300354 -0.534473 0.0218154 0.683996 0.176933 0.707368
1560100077.963389 3.97582 -0.0283346 -0.543227 0.0223582 0.676221 0.174963 0.715272
1560100077.996752 3.9799 -0.0304627 -0.528245 0.0227616 0.67404 0.175722 0.717129
1560100078.030115 3.97864 -0.0338402 -0.518636 0.0248893 0.672089 0.177423 0.718469
1560100078.063478 3.98404 -0.0368306 -0.526271 0.0235295 0.663475 0.176934 0.726596
1560100078.096841 3.98647 -0.037517 -0.512955 0.0260191 0.661467 0.178786 0.727888
1560100078.130205 3.9898 -0.0410919 -0.501616 0.0273165 0.659558 0.179975 0.729278
1560100078.163568 3.99178 -0.0217078 -0.509145 0.0346101 0.649317 0.18393 0.737129
1560100078.196931 3.99647 -0.0254307 -0.496654 0.0350239 0.647453 0.184026 0.738724
1560100078.230294 4.00076 -0.0219289 -0.506765 0.0381258 0.637225 0.184063 0.747404
1560100078.263658 4.00748 -0.0196157 -0.493008 0.0394117 0.635014 0.185607 0.748835
1560100078.297020 4.0132 -0.0189972 -0.482177 0.0418293 0.632683 0.1874 0.750229
1560100078.330384 4.01829 -0.0169397 -0.470389 0.044772 0.630183 0.189685 0.751588
1560100078.363747 4.02217 -0.0191327 -0.460562 0.0477536 0.627688 0.191806 0.752953
1560100078.397110 4.0251 -0.0179971 -0.44973 0.0510792 0.625061 0.194191 0.754307
1560100078.430473 4.02799 -0.0183429 -0.438976 0.0530634 0.622867 0.195588 0.755623
1560100078.463837 4.02787 -0.0203812 -0.451615 0.0513796 0.609839 0.193536 0.766812
1560100078.497200 4.03339 -0.0243255 -0.438538 0.0509628 0.608299 0.193334 0.768113
1560100078.530563 4.03571 -0.023917 -0.426972 0.0555579 0.605502 0.196533 0.769192
1560100078.563926 4.0383 -0.0232233 -0.415079 0.057969 0.603322 0.198156 0.77031
1560100078.597290 4.04375 -0.0267125 -0.403458 0.0582266 0.601532 0.198223 0.771671
1560100078.630647 4.04706 -0.0263723 -0.393022 0.0622822 0.598752 0.201002 0.772797
1560100078.660820 4.04928 -0.0268923 -0.379924 0.0606927 0.597333 0.200162 0.774238
1560100078.694172 4.05213 -0.0215854 -0.384229 0.063528 0.58582 0.196266 0.783747
1560100078.727524 4.05475 -0.0225178 -0.372147 0.0641424 0.583982 0.196826 0.784927
1560100078.760875 4.05608 -0.0269619 -0.360723 0.0655746 0.582029 0.197563 0.786073
1560100078.794227 4.05907 -0.0234185 -0.348275 0.0701525 0.578919 0.20098 0.787108
1560100078.827579 4.06322 -0.0270184 -0.337799 0.0714593 0.576709 0.201952 0.788362
1560100078.860930 4.06502 -0.0265276 -0.327728 0.0784298 0.573003 0.206312 0.789273
1560100078.894282 4.06716 -0.025047 -0.331601 0.0742129 0.561343 0.198123 0.800083
1560100078.927634 4.069 -0.025592 -0.31952 0.0778059 0.558645 0.200491 0.80104
1560100078.960985 4.07068 -0.0289109 -0.3096 0.0806414 0.556166 0.202386 0.802007
1560100078.994337 4.07155 -0.0280941 -0.299697 0.0857882 0.553047 0.205431 0.802856
1560100079.027689 4.07135 -0.0288223 -0.290377 0.0907195 0.550027 0.208307 0.803647
1560100079.061040 4.07198 -0.0312226 -0.280387 0.0922302 0.547817 0.208982 0.804808
1560100079.094392 4.07861 -0.0286552 -0.284327 0.0859348 0.536286 0.200805 0.815285
1560100079.127743 4.0792 -0.031176 -0.274084 0.0894652 0.533831 0.202821 0.816017
1560100079.161095 4.08094 -0.0290359 -0.263842 0.094115 0.530762 0.206218 0.816645
1560100079.194447 4.08107 -0.0294564 -0.254847 0.0977542 0.528098 0.209053 0.817223
1560100079.227798 4.08892 -0.0287335 -0.256983 0.0888956 0.517401 0.201038 0.827029
1560100079.261150 4.08762 -0.0331029 -0.245957 0.0885117 0.515959 0.200957 0.82799
1560100079.294502 4.08829 -0.023147 -0.233494 0.0974536 0.511684 0.207209 0.828098
1560100079.327853 4.0863 -0.019705 -0.222122 0.100733 0.509153 0.209095 0.828791
1560100079.361205 4.08551 -0.0162117 -0.210486 0.106193 0.505843 0.212378 0.829302
1560100079.394556 4.08304 -0.0102703 -0.197296 0.109996 0.502844 0.214923 0.829974
1560100079.427908 4.07985 -0.000771178 -0.183003 0.11573 0.499132 0.219051 0.830356
1560100079.461260 4.07823 -0.00191557 -0.171471 0.118639 0.496346 0.220479 0.831237
1560100079.494611 4.08002 0.0222834 -0.163397 0.113245 0.485867 0.208213 0.841282
1560100079.527963 4.07896 0.0257797 -0.150732 0.120506 0.482162 0.21265 0.841295
1560100079.561315 4.07745 0.0298734 -0.138567 0.126488 0.478546 0.216313 0.841548
1560100079.594666 4.07549 0.034226 -0.126647 0.132479 0.474927 0.219812 0.84177
1560100079.628793 4.08416 0.0413556 -0.12752 0.12075 0.461541 0.210969 0.853166
1560100079.662144 4.08105 0.0427543 -0.11458 0.12488 0.45896 0.213114 0.85343
1560100079.695496 4.07818 0.0530536 -0.10031 0.132527 0.455114 0.217999 0.853103
1560100079.728847 4.07449 0.0599327 -0.087046 0.13979 0.451449 0.221857 0.852897
1560100079.762198 4.08359 0.06504 -0.0878446 0.129205 0.437518 0.212203 0.864207
1560100079.795550 4.08036 0.0693912 -0.0739085 0.13586 0.434177 0.21579 0.863983
1560100079.828901 4.0771 0.0693909 -0.0625153 0.142191 0.431209 0.218397 0.863796
1560100079.862252 4.0741 0.0707517 -0.0503872 0.148528 0.428049 0.221072 0.863621
