scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004894.656896 -1.28818 0.384839 2.22287 -0.0310528 0.0346407 -0.207773 0.97707
1560004894.690265 -1.30876 0.399209 2.22493 -0.0277558 0.0415868 -0.212088 0.975971
1560004894.723634 -1.32238 0.405675 2.22355 -0.0281661 0.0456976 -0.210525 0.976114
1560004894.757003 -1.36502 0.431502 2.2131 -0.0246921 0.0622206 -0.210836 0.975227
1560004894.790372 -1.36873 0.438205 2.2194 -0.0214966 0.0736605 -0.207016 0.975324
1560004894.823741 -1.37704 0.445628 2.21798 -0.0222424 0.0744448 -0.205882 0.975487
1560004894.857103 -1.3958 0.447539 2.22197 -0.0190553 0.0860649 -0.2086 0.97402
1560004894.888251 -1.39582 0.458785 2.22777 -0.0159969 0.0904927 -0.212149 0.972907
1560004894.921613 -1.41729 0.453276 2.22746 -0.0140283 0.0996141 -0.211307 0.972229
1560004894.954976 -1.40712 0.447533 2.23761 -0.012864 0.10385 -0.212573 0.971526
1560004894.988338 -1.39653 0.444977 2.25161 -0.0137227 0.107776 -0.211547 0.97131
1560004895.021700 -1.39268 0.43614 2.26077 -0.0137724 0.110468 -0.209 0.971559
1560004895.055063 -1.39101 0.437719 2.26565 -0.0141702 0.112763 -0.20983 0.97111
1560004895.088426 -1.39258 0.43232 2.26784 -0.0134379 0.11422 -0.209358 0.971052
1560004895.121788 -1.37845 0.433182 2.28067 -0.0129855 0.117256 -0.211787 0.970169
1560004895.155151 -1.37927 0.414507 2.2964 -0.0204363 0.11808 -0.215618 0.969097
1560004895.188513 -1.36942 0.405567 2.30837 -0.0221043 0.122217 -0.212064 0.969331
1560004895.221875 -1.35145 0.380661 2.34515 -0.0279363 0.129178 -0.218048 0.966948
1560004895.255238 -1.33645 0.385625 2.35767 -0.0275067 0.132707 -0.220142 0.966007
1560004895.288601 -1.32469 0.38217 2.36948 -0.0269888 0.136089 -0.220451 0.965481
1560004895.321963 -1.30011 0.411214 2.38686 -0.0203415 0.141198 -0.224591 0.963954
1560004895.355326 -1.29107 0.394319 2.408 -0.0201709 0.147447 -0.221138 0.963821
1560004895.388688 -1.27689 0.400493 2.43158 -0.0202102 0.153171 -0.2287 0.961159
1560004895.422050 -1.2597 0.430689 2.45085 -0.0119614 0.159821 -0.229005 0.960141
1560004895.455413 -1.25867 0.41685 2.46898 -0.0127955 0.166135 -0.228149 0.959262
1560004895.488776 -1.24289 0.414798 2.48476 -0.0123551 0.170351 -0.229453 0.958217
1560004895.522138 -1.22874 0.402757 2.49512 -0.0114675 0.174763 -0.227475 0.957905
1560004895.555501 -1.21119 0.405239 2.50952 -0.0111989 0.179106 -0.22997 0.956509
1560004895.588863 -1.20012 0.382188 2.51967 -0.0114595 0.182652 -0.225566 0.956884
1560004895.622226 -1.1864 0.372065 2.53578 -0.0104467 0.186908 -0.224811 0.956251
1560004895.655588 -1.21653 0.395162 2.59505 -0.0108975 0.202761 -0.232178 0.951243
1560004895.688951 -1.20845 0.393623 2.62668 -0.008384 0.209295 -0.23015 0.950345
1560004895.722313 -1.1905 0.388723 2.63672 -0.00857295 0.212599 -0.230604 0.9495
1560004895.755676 -1.1852 0.388116 2.66287 -0.00521571 0.217016 -0.22808 0.949134
1560004895.789038 -1.1718 0.389897 2.67659 -0.00511428 0.220202 -0.229685 0.948013
1560004895.822401 -1.15712 0.404931 2.69275 0.000236444 0.221387 -0.230062 0.94766
1560004895.855763 -1.15658 0.398779 2.71806 -0.00235811 0.225291 -0.229837 0.946791
1560004895.889126 -1.14888 0.397919 2.72972 -0.00228009 0.227411 -0.230325 0.946166
1560004895.922488 -1.13812 0.3979 2.74226 -0.00286307 0.22944 -0.230946 0.945522
1560004895.955844 -1.14027 0.395084 2.77175 -0.00361915 0.231789 -0.231407 0.944834
1560004895.987302 -1.13774 0.395532 2.77896 -0.00375212 0.232735 -0.232396 0.944358
1560004896.020659 -1.13788 0.395145 2.81312 -0.00333917 0.235156 -0.230776 0.944157
1560004896.054016 -1.12675 0.39511 2.82529 -0.00305703 0.23412 -0.231244 0.944301
1560004896.087372 -1.12194 0.399495 2.84415 -0.00174545 0.234171 -0.231312 0.944275
1560004896.120729 -1.12221 0.40613 2.87436 0.000307299 0.237465 -0.229801 0.943823
1560004896.154086 -1.11767 0.402686 2.88583 -0.000975656 0.238774 -0.227819 0.943973
1560004896.187442 -1.11386 0.412737 2.91408 -0.00126086 0.239822 -0.231601 0.942786
1560004896.220799 -1.08137 0.408873 2.91494 -0.00211401 0.233936 -0.233213 0.943865
1560004896.254156 -1.07281 0.383847 2.92457 -0.00463444 0.236704 -0.224087 0.945375
1560004896.287513 -1.05997 0.381588 2.93415 -0.00557615 0.238516 -0.22345 0.945066
1560004896.320869 -1.04673 0.367697 2.94117 -0.00800213 0.240624 -0.217217 0.945967
1560004896.354226 -1.03351 0.361419 2.95217 -0.00894393 0.242629 -0.215106 0.945928
1560004896.387583 -1.00513 0.348419 2.95974 -0.00936876 0.242424 -0.21053 0.947006
1560004896.420939 -0.964969 0.375164 2.96039 -0.00626394 0.241056 -0.215439 0.946276
1560004896.454296 -0.948852 0.379476 2.96664 -0.00705658 0.24286 -0.216046 0.945671
1560004896.487653 -0.938545 0.377885 2.97533 -0.00782745 0.244368 -0.21512 0.945488
1560004896.521009 -0.920563 0.376205 2.98544 -0.00848234 0.246666 -0.214662 0.944989
1560004896.554366 -0.901862 0.367894 2.99655 -0.00958744 0.250827 -0.211591 0.944576
1560004896.587723 -0.883053 0.383659 3.00544 -0.010384 0.252933 -0.215936 0.943021
1560004896.621079 -0.874829 0.381955 3.01486 -0.0111898 0.254275 -0.214742 0.942924
1560004896.654436 -0.869288 0.379401 3.02529 -0.0120955 0.255228 -0.211847 0.94331
1560004896.687793 -0.863624 0.39603 3.04934 -0.0090999 0.25541 -0.211324 0.943411
1560004896.721149 -0.852074 0.413082 3.06343 -0.00626998 0.252196 -0.212401 0.944057
1560004896.754506 -0.838479 0.388799 3.07414 -0.00849437 0.256164 -0.202242 0.945202
1560004896.787863 -0.824735 0.40423 3.08427 -0.0107282 0.257674 -0.203355 0.944529
1560004896.821219 -0.808944 0.397508 3.09143 -0.0118397 0.255233 -0.1983 0.946252
1560004896.854576 -0.793629 0.404542 3.10403 -0.0103512 0.252633 -0.193464 0.947967
1560004896.887933 -0.747202 0.427243 3.09699 -0.00497569 0.244582 -0.1921 0.950396
1560004896.921290 -0.723146 0.452678 3.11323 -0.00219727 0.241616 -0.196918 0.950179
1560004896.954647 -0.715391 0.436867 3.12671 -0.00347974 0.239779 -0.189904 0.952066
1560004896.988003 -0.708851 0.471438 3.14614 0.00135892 0.233859 -0.197762 0.951944
1560004897.021360 -0.705093 0.456283 3.17518 -0.00208734 0.234639 -0.193003 0.952728
1560004897.054709 -0.700934 0.47281 3.19908 0.000318973 0.228698 -0.196508 0.953458
1560004897.086461 -0.692542 0.457939 3.20808 -0.00165045 0.230207 -0.189469 0.954518
1560004897.119812 -0.672771 0.462342 3.21775 0.00144222 0.22468 -0.188945 0.955938
1560004897.153164 -0.675106 0.464469 3.22627 0.00187687 0.224697 -0.190113 0.955701
1560004897.186516 -0.670625 0.460293 3.23665 0.000333534 0.226363 -0.186858 0.955952
1560004897.219867 -0.673793 0.456251 3.26084 -0.00153497 0.225334 -0.18883 0.955806
1560004897.253218 -0.656972 0.451363 3.26884 -0.00132609 0.218059 -0.188336 0.95759
1560004897.286570 -0.663307 0.498334 3.31054 0.000459538 0.220235 -0.19734 0.955277
1560004897.319921 -0.673546 0.477643 3.34173 -0.00503037 0.216174 -0.197808 0.956094
1560004897.353273 -0.677209 0.479538 3.34826 -0.00492287 0.215197 -0.198819 0.956105
1560004897.386624 -0.701196 0.460672 3.39909 -0.0114913 0.220714 -0.192566 0.956071
1560004897.419976 -0.714052 0.461248 3.41854 -0.00966489 0.217362 -0.195009 0.956364
1560004897.453327 -0.706805 0.438733 3.42758 -0.0131983 0.21388 -0.193415 0.95743
1560004897.486678 -0.708214 0.441869 3.44971 -0.0134342 0.210572 -0.190742 0.958695
1560004897.520030 -0.72074 0.448944 3.48658 -0.0188208 0.211477 -0.197507 0.957034
1560004897.553382 -0.717625 0.445043 3.49746 -0.0174463 0.207054 -0.196136 0.958308
1560004897.586733 -0.7213 0.437977 3.50619 -0.0167196 0.206898 -0.194741 0.95864
1560004897.620085 -0.730149 0.45567 3.52967 -0.0126212 0.208742 -0.199017 0.957424
1560004897.653436 -0.730213 0.479341 3.53107 -0.0094849 0.206452 -0.212777 0.954994
1560004897.686787 -0.726197 0.467575 3.53943 -0.0107023 0.201347 -0.216191 0.955304
1560004897.720139 -0.724875 0.461664 3.54412 -0.0117943 0.201104 -0.212149 0.956248
1560004897.753490 -0.739016 0.473483 3.57794 -0.0115642 0.198619 -0.215026 0.956128
1560004897.786842 -0.714192 0.533318 3.59498 -0.00295546 0.197791 -0.221543 0.954876
1560004897.820193 -0.729828 0.545222 3.62719 -0.00269442 0.197159 -0.221354 0.955052
1560004897.853544 -0.699753 0.57773 3.629 0.00344186 0.190637 -0.224934 0.955537
1560004897.886896 -0.693259 0.606314 3.64186 0.00870604 0.188046 -0.221142 0.956901
1560004897.920248 -0.668884 0.620715 3.64787 0.0105972 0.181046 -0.223472 0.95769
1560004897.953599 -0.646701 0.651898 3.65998 0.0122805 0.174909 -0.227293 0.957911
1560004897.986950 -0.652661 0.648154 3.68761 0.0110187 0.172307 -0.22756 0.958335
1560004898.020302 -0.651974 0.663511 3.68883 0.0101398 0.171721 -0.23071 0.957696
1560004898.053788 -0.647219 0.670642 3.70621 0.0104341 0.168657 -0.23323 0.957627
1560004898.087139 -0.646613 0.678177 3.70854 0.0101543 0.169151 -0.234575 0.957214
1560004898.120491 -0.638099 0.684979 3.71495 0.00814154 0.169915 -0.233969 0.957247
1560004898.153842 -0.634506 0.683357 3.73118 0.00813095 0.170775 -0.234307 0.957011
1560004898.187194 -0.631975 0.666334 3.73927 0.00779334 0.172313 -0.229028 0.958015
1560004898.220545 -0.625089 0.65632 3.75688 0.00640952 0.174279 -0.222875 0.959121
1560004898.253896 -0.655683 0.63094 3.79921 0.00215145 0.180823 -0.216793 0.959322
1560004898.287248 -0.664579 0.610218 3.84552 0.000181732 0.187352 -0.216883 0.958051
1560004898.320599 -0.659878 0.616198 3.87713 0.000808246 0.188044 -0.213421 0.958692
1560004898.353950 -0.664564 0.602228 3.91705 -0.0014647 0.192047 -0.215464 0.95744
1560004898.387302 -0.669854 0.602151 3.94982 -0.00167271 0.193989 -0.214357 0.957296
1560004898.420653 -0.695134 0.59861 3.99102 -0.00512767 0.200557 -0.217576 0.955202
1560004898.454004 -0.711983 0.59769 4.03058 -0.00729371 0.205333 -0.21683 0.954343
1560004898.487356 -0.7165 0.584213 4.04545 -0.00844533 0.203639 -0.211954 0.95579
1560004898.520707 -0.722756 0.59783 4.0718 -0.00778427 0.205583 -0.21302 0.955143
1560004898.554059 -0.733156 0.599998 4.1032 -0.0086539 0.207997 -0.21055 0.95516
1560004898.587410 -0.745246 0.599218 4.12771 -0.010402 0.209585 -0.206745 0.955627
1560004898.620761 -0.741349 0.613974 4.14779 -0.00745438 0.209409 -0.206652 0.955713
1560004898.654113 -0.742945 0.624987 4.17239 -0.00694111 0.212063 -0.202974 0.95592
1560004898.687464 -0.736977 0.635763 4.19495 -0.00597524 0.212098 -0.203354 0.955838
1560004898.720815 -0.729783 0.64761 4.21697 -0.00553936 0.211715 -0.203044 0.955991
1560004898.754167 -0.72243 0.660383 4.23722 -0.00432538 0.211513 -0.20349 0.955947
1560004898.787518 -0.711501 0.659238 4.25575 -0.00510568 0.20774 -0.201898 0.957108
1560004898.820869 -0.707674 0.668707 4.28002 -0.00484105 0.206483 -0.199854 0.95781
1560004898.854221 -0.708619 0.616219 4.31313 -0.012782 0.205578 -0.19127 0.959682
1560004898.887572 -0.703784 0.607945 4.33315 -0.0171039 0.203922 -0.191239 0.959974
1560004898.920923 -0.69688 0.622075 4.34594 -0.0152329 0.201293 -0.194798 0.959845
1560004898.954275 -0.693149 0.636502 4.35799 -0.0133727 0.198408 -0.194508 0.960532
1560004898.987626 -0.694336 0.630905 4.37651 -0.0152345 0.197834 -0.193319 0.960863
1560004899.020977 -0.700105 0.620817 4.39992 -0.0175416 0.198674 -0.192779 0.960759
1560004899.054329 -0.703544 0.613902 4.42132 -0.0192059 0.199345 -0.189656 0.961209
1560004899.087680 -0.69648 0.624727 4.43955 -0.0164258 0.198897 -0.18989 0.961308
1560004899.121032 -0.70097 0.619411 4.45502 -0.0181188 0.200215 -0.191068 0.96077
1560004899.154376 -0.700895 0.628448 4.47373 -0.0167825 0.200519 -0.188602 0.961218
1560004899.186324 -0.690867 0.641068 4.49861 -0.0145409 0.199902 -0.18663 0.961768
1560004899.219671 -0.686821 0.614218 4.52549 -0.0192156 0.197602 -0.183951 0.962677
1560004899.253017 -0.673362 0.638183 4.54469 -0.0156092 0.195137 -0.186904 0.962676
1560004899.286364 -0.676749 0.603207 4.56699 -0.0230837 0.194679 -0.182621 0.96344
1560004899.319710 -0.668516 0.61989 4.58105 -0.0215206 0.191826 -0.185447 0.963509
1560004899.353057 -0.67153 0.608061 4.59756 -0.0245504 0.192193 -0.182254 0.963972
1560004899.386403 -0.668377 0.617512 4.61307 -0.0228394 0.191465 -0.183574 0.963909
1560004899.419749 -0.663078 0.622366 4.62792 -0.0219635 0.190212 -0.182664 0.96435
1560004899.453096 -0.65861 0.622045 4.65177 -0.0224623 0.189857 -0.182566 0.964427
1560004899.486442 -0.650058 0.637383 4.66455 -0.0192364 0.187708 -0.183261 0.964785
1560004899.519789 -0.654708 0.621039 4.68583 -0.0229954 0.189006 -0.180395 0.96499
1560004899.553135 -0.649989 0.625823 4.70427 -0.0224671 0.189023 -0.178729 0.965309
1560004899.586482 -0.637371 0.637764 4.72325 -0.01887 0.187895 -0.175367 0.966223
1560004899.619828 -0.639548 0.607399 4.74886 -0.025027 0.187915 -0.17161 0.966753
1560004899.653175 -0.629782 0.611211 4.75964 -0.0252469 0.183798 -0.17586 0.966775
1560004899.686521 -0.635302 0.594946 4.77676 -0.0291203 0.185031 -0.174521 0.966674
1560004899.719868 -0.631139 0.593576 4.79707 -0.0297378 0.18336 -0.173158 0.967218
1560004899.753214 -0.626444 0.602909 4.81025 -0.0285318 0.182355 -0.171979 0.967655
1560004899.786561 -0.624762 0.596724 4.82718 -0.0291232 0.181668 -0.168293 0.968414
1560004899.819907 -0.621882 0.586901 4.84631 -0.032488 0.180956 -0.167844 0.968518
1560004899.853253 -0.619437 0.597198 4.8572 -0.0303831 0.179856 -0.166177 0.969079
1560004899.886600 -0.613284 0.614463 4.86715 -0.0279241 0.178125 -0.165964 0.969509
1560004899.919946 -0.602884 0.625524 4.87989 -0.0287218 0.176137 -0.167921 0.969512
1560004899.953293 -0.60307 0.63054 4.89176 -0.0289834 0.176749 -0.166981 0.969555
1560004899.986639 -0.597237 0.646964 4.90885 -0.0246555 0.174627 -0.165478 0.970317
1560004900.019986 -0.589432 0.648326 4.92544 -0.024818 0.172623 -0.165096 0.970736
1560004900.053332 -0.576809 0.690131 4.93059 -0.0177641 0.169383 -0.169515 0.9707
1560004900.086679 -0.582252 0.652909 4.95304 -0.0245138 0.168701 -0.165445 0.971374
1560004900.120025 -0.578521 0.661563 4.96191 -0.0231787 0.166578 -0.167958 0.971342
1560004900.153845 -0.575943 0.660139 4.97713 -0.0248145 0.16533 -0.166173 0.971821
1560004900.187192 -0.570587 0.667888 4.98777 -0.0235732 0.162735 -0.166836 0.972177
1560004900.220539 -0.566352 0.664462 5.00477 -0.0251848 0.160609 -0.168223 0.972251
1560004900.253886 -0.564585 0.644821 5.02574 -0.0295757 0.158734 -0.167212 0.972609
1560004900.287233 -0.56413 0.635684 5.04405 -0.0320457 0.158575 -0.167599 0.97249
1560004900.320580 -0.566222 0.611228 5.06593 -0.0373758 0.157901 -0.164346 0.972965
1560004900.353927 -0.565838 0.61093 5.0795 -0.0378302 0.157906 -0.163928 0.973017
1560004900.387275 -0.559051 0.613074 5.09733 -0.0382058 0.15502 -0.164394 0.973388
1560004900.420622 -0.558703 0.606384 5.11241 -0.0395068 0.153968 -0.162098 0.973888
1560004900.453969 -0.556097 0.608242 5.12758 -0.0409838 0.1531 -0.162297 0.97393
1560004900.487316 -0.550083 0.619061 5.13683 -0.0385277 0.15043 -0.164304 0.97411
1560004900.520663 -0.547905 0.621421 5.15344 -0.0379353 0.14963 -0.163977 0.974312
1560004900.554010 -0.537204 0.636521 5.16202 -0.033926 0.145821 -0.16356 0.975107
1560004900.587358 -0.52783 0.655316 5.17346 -0.0313279 0.142714 -0.16739 0.975004
1560004900.620704 -0.525628 0.658718 5.18842 -0.0316769 0.142723 -0.167533 0.974966
1560004900.654052 -0.523109 0.656028 5.2017 -0.032138 0.140756 -0.167085 0.975314
1560004900.687399 -0.519192 0.654834 5.21703 -0.0326315 0.138625 -0.167075 0.975605
1560004900.720746 -0.515258 0.650858 5.23575 -0.0335554 0.137196 -0.167441 0.975712
1560004900.754093 -0.514151 0.631587 5.25536 -0.0388558 0.135616 -0.166101 0.975966
1560004900.787440 -0.510296 0.634799 5.27168 -0.0380409 0.135044 -0.166885 0.975943
1560004900.820787 -0.506509 0.637899 5.28342 -0.0372125 0.132968 -0.166418 0.97634
1560004900.854134 -0.507271 0.629882 5.3045 -0.0399461 0.133999 -0.164046 0.976492
1560004900.887481 -0.506532 0.627977 5.32691 -0.0404323 0.134271 -0.162164 0.976749
1560004900.920828 -0.50513 0.623024 5.34722 -0.0411431 0.134864 -0.158566 0.977229
1560004900.954175 -0.506096 0.616321 5.36526 -0.0440158 0.13524 -0.160254 0.976776
1560004900.987523 -0.505188 0.617227 5.38095 -0.0442454 0.135156 -0.159329 0.976929
1560004901.020870 -0.493261 0.633702 5.38844 -0.0429604 0.130932 -0.167265 0.976234
1560004901.054217 -0.489339 0.638264 5.40412 -0.0407969 0.130674 -0.165353 0.976687
1560004901.087564 -0.478418 0.650372 5.41326 -0.0395776 0.127117 -0.169703 0.976461
1560004901.120911 -0.476122 0.650619 5.43127 -0.0404739 0.127447 -0.169885 0.976349
1560004901.154704 -0.474646 0.648301 5.44801 -0.0405463 0.127779 -0.169349 0.976396
1560004901.188052 -0.472709 0.650684 5.46703 -0.0406929 0.127964 -0.169561 0.976329
1560004901.221400 -0.471049 0.667305 5.48675 -0.0372691 0.129235 -0.171828 0.975902
1560004901.254748 -0.462921 0.662288 5.49778 -0.0387699 0.127065 -0.172189 0.976065
1560004901.288095 -0.462216 0.66405 5.51469 -0.0390442 0.127287 -0.173349 0.97582
1560004901.321443 -0.463255 0.67183 5.53602 -0.0378395 0.128906 -0.173675 0.975597
1560004901.354791 -0.464365 0.679442 5.55839 -0.0371446 0.131551 -0.173691 0.975267
1560004901.388139 -0.469876 0.680731 5.58344 -0.0368333 0.13542 -0.173244 0.974829
1560004901.421486 -0.469179 0.681818 5.60091 -0.0369763 0.13595 -0.173968 0.974621
1560004901.454834 -0.466787 0.681302 5.61935 -0.0371896 0.136566 -0.172976 0.974703
1560004901.488182 -0.46241 0.681947 5.63684 -0.0368142 0.137003 -0.171623 0.974895
1560004901.521530 -0.458153 0.686322 5.65406 -0.0369883 0.137389 -0.173713 0.974464
1560004901.554878 -0.452784 0.679793 5.66762 -0.0374704 0.135761 -0.17124 0.975111
1560004901.588225 -0.449768 0.686053 5.68321 -0.0376693 0.135931 -0.174777 0.974452
1560004901.621573 -0.448728 0.681733 5.70467 -0.0388909 0.136892 -0.172132 0.97474
1560004901.654921 -0.445857 0.687761 5.72162 -0.038865 0.137219 -0.174504 0.974273
1560004901.688269 -0.44263 0.693361 5.73859 -0.0393628 0.136556 -0.178509 0.973621
1560004901.721617 -0.440574 0.691854 5.75576 -0.0396386 0.137088 -0.177086 0.973795
1560004901.754964 -0.433096 0.695734 5.77035 -0.0392396 0.135102 -0.178568 0.973818
1560004901.788312 -0.430248 0.689101 5.78606 -0.0406257 0.135458 -0.176193 0.974144
1560004901.821660 -0.42841 0.694636 5.80373 -0.040077 0.13582 -0.177094 0.973953
1560004901.855008 -0.42586 0.69348 5.82363 -0.0402796 0.13644 -0.176453 0.973974
1560004901.888355 -0.416232 0.698455 5.83501 -0.0393405 0.133778 -0.178538 0.974002
1560004901.921703 -0.414464 0.702076 5.85231 -0.0389449 0.134367 -0.179898 0.973687
1560004901.955051 -0.415963 0.694785 5.8751 -0.0413962 0.135767 -0.176488 0.974015
1560004901.988399 -0.413222 0.697732 5.89382 -0.0412224 0.136925 -0.176337 0.973888
1560004902.021747 -0.411362 0.6967 5.91234 -0.0415733 0.137252 -0.175555 0.973968
1560004902.055094 -0.406716 0.693164 5.92776 -0.0433973 0.135738 -0.17627 0.973972
1560004902.088442 -0.405347 0.700474 5.94846 -0.0425227 0.136863 -0.178215 0.973499
1560004902.121790 -0.403271 0.697533 5.96488 -0.0425166 0.137252 -0.177324 0.973607
1560004902.155545 -0.401835 0.702637 5.98322 -0.0423986 0.1374 -0.179242 0.97324
1560004902.188893 -0.400266 0.702945 6.00175 -0.0429145 0.137536 -0.178556 0.973324
1560004902.222241 -0.397065 0.69911 6.01772 -0.0436011 0.138062 -0.175004 0.973864
1560004902.255589 -0.396556 0.705092 6.03934 -0.0437716 0.13802 -0.176973 0.973506
1560004902.288938 -0.39378 0.704196 6.05484 -0.044116 0.136845 -0.177419 0.973576
1560004902.322286 -0.39226 0.70717 6.07405 -0.0424313 0.136832 -0.175966 0.973916
1560004902.355634 -0.390034 0.709548 6.09255 -0.0432956 0.13655 -0.176083 0.973896
1560004902.388983 -0.38906 0.705897 6.11252 -0.0460046 0.135402 -0.175627 0.974015
1560004902.422331 -0.38966 0.705294 6.12698 -0.0460255 0.135562 -0.174955 0.974113
1560004902.455679 -0.386587 0.71384 6.14053 -0.0450863 0.133055 -0.177033 0.974127
1560004902.489028 -0.38758 0.716855 6.16262 -0.0448932 0.132915 -0.175901 0.97436
1560004902.522376 -0.385608 0.715383 6.17869 -0.0445039 0.131715 -0.174834 0.974733
1560004902.555725 -0.385869 0.722005 6.19987 -0.0448647 0.131078 -0.176037 0.974585
1560004902.589073 -0.390864 0.714187 6.2227 -0.0471156 0.132464 -0.172534 0.974918
1560004902.622421 -0.390243 0.714735 6.24537 -0.0484592 0.130291 -0.171412 0.975343
1560004902.655770 -0.385982 0.720241 6.258 -0.0484007 0.127368 -0.174276 0.975224
1560004902.689118 -0.385883 0.720908 6.27559 -0.0483534 0.127037 -0.172093 0.975657
1560004902.722466 -0.384607 0.720338 6.29282 -0.0504916 0.12436 -0.172344 0.97585
1560004902.755815 -0.381149 0.725496 6.31079 -0.0491812 0.12136 -0.170989 0.976533
1560004902.789163 -0.381297 0.720816 6.32986 -0.0516175 0.119076 -0.168674 0.97709
1560004902.822511 -0.379317 0.720089 6.34788 -0.0532113 0.116029 -0.168044 0.97748
1560004902.855860 -0.380005 0.727593 6.36379 -0.0521243 0.112172 -0.168536 0.977904
1560004902.889208 -0.376165 0.722138 6.38779 -0.0543815 0.108825 -0.166039 0.978586
1560004902.922556 -0.376261 0.715626 6.40649 -0.0581898 0.104745 -0.164135 0.979133
1560004902.955905 -0.383136 0.713277 6.43049 -0.0609985 0.101681 -0.162648 0.979533
1560004902.989253 -0.377851 0.716502 6.44043 -0.0609831 0.0962005 -0.164114 0.979843
1560004903.022601 -0.382819 0.722255 6.45849 -0.0612795 0.091998 -0.162298 0.980531
1560004903.055950 -0.37913 0.719108 6.47765 -0.0644339 0.0865586 -0.161069 0.981026
1560004903.089298 -0.383423 0.725974 6.49775 -0.0650791 0.0816481 -0.162387 0.981187
1560004903.122647 -0.376431 0.729702 6.51422 -0.0659789 0.0761332 -0.161137 0.981777
1560004903.156374 -0.373002 0.730196 6.52912 -0.0667685 0.071261 -0.159652 0.982331
1560004903.189723 -0.381324 0.737779 6.55728 -0.0679351 0.0691324 -0.159881 0.982366
1560004903.223072 -0.377739 0.73859 6.57701 -0.0682191 0.0645956 -0.157642 0.983017
1560004903.256420 -0.374995 0.760944 6.5827 -0.0642639 0.0585586 -0.158122 0.983584
1560004903.289769 -0.389924 0.751128 6.61307 -0.0692181 0.0588151 -0.154559 0.983799
1560004903.323118 -0.377662 0.756859 6.62677 -0.0691622 0.0523793 -0.155655 0.983994
1560004903.356467 -0.372415 0.761889 6.65202 -0.0691712 0.0484452 -0.152882 0.98463
1560004903.389816 -0.377666 0.795886 6.66487 -0.0647478 0.0450854 -0.158004 0.984281
1560004903.423165 -0.384167 0.792275 6.68561 -0.0686602 0.0426305 -0.154225 0.984725
1560004903.456514 -0.380055 0.843576 6.69203 -0.0598656 0.0363073 -0.160392 0.984567
1560004903.489862 -0.398447 0.854807 6.7113 -0.0591058 0.0351142 -0.16113 0.984536
1560004903.523211 -0.405296 0.83752 6.73763 -0.0635396 0.0339064 -0.157942 0.984818
1560004903.556560 -0.38549 0.847465 6.75016 -0.0632395 0.0262405 -0.159841 0.984766
1560004903.589909 -0.388139 0.835278 6.77893 -0.0672061 0.0228276 -0.156743 0.985086
1560004903.623258 -0.405212 0.833291 6.80176 -0.0706087 0.0220142 -0.156519 0.984902
1560004903.656607 -0.393429 0.854379 6.80971 -0.0654109 0.0156697 -0.1566 0.985369
1560004903.689956 -0.42065 0.847608 6.83889 -0.0687009 0.0166729 -0.155605 0.985286
1560004903.723305 -0.409905 0.843651 6.85128 -0.0701961 0.0108312 -0.154474 0.98544
1560004903.756654 -0.410614 0.854935 6.86732 -0.0680042 0.00525719 -0.159008 0.984918
1560004903.790002 -0.41831 0.864054 6.8819 -0.068521 0.00187323 -0.156892 0.985234
1560004903.823351 -0.402666 0.895348 6.89057 -0.0628523 -0.00383326 -0.157183 0.98556
1560004903.856700 -0.408724 0.87808 6.90852 -0.0673653 -0.00761226 -0.155758 0.985466
1560004903.890049 -0.389611 0.886022 6.91798 -0.0636088 -0.0151775 -0.152263 0.986174
1560004903.923398 -0.398939 0.899422 6.92551 -0.0622311 -0.0191166 -0.150987 0.98639
1560004903.956747 -0.420124 0.872675 6.96367 -0.0703983 -0.0207985 -0.153408 0.985433
1560004903.990096 -0.40396 0.894434 6.97548 -0.0650001 -0.0281787 -0.153189 0.985654
1560004904.023445 -0.435941 0.840236 7.01267 -0.0772565 -0.0268054 -0.150497 0.985223
1560004904.056793 -0.47523 0.820545 7.04567 -0.0853474 -0.0239055 -0.149304 0.984811
1560004904.090142 -0.47559 0.858972 7.05153 -0.0762193 -0.0272825 -0.148837 0.985542
1560004904.123491 -0.482688 0.871561 7.06559 -0.0761626 -0.031573 -0.151228 0.985055
1560004904.157196 -0.497832 0.860861 7.09153 -0.0801048 -0.0312248 -0.145803 0.985571
1560004904.190545 -0.493633 0.912673 7.08632 -0.0714767 -0.0394449 -0.153799 0.984724
1560004904.223895 -0.477534 0.908595 7.10887 -0.071478 -0.0463811 -0.148045 0.985303
1560004904.257244 -0.486645 0.877549 7.14025 -0.0818738 -0.0516055 -0.151765 0.983667
1560004904.290594 -0.500247 0.875382 7.15515 -0.0832355 -0.053952 -0.150172 0.983671
1560004904.323943 -0.497537 0.880423 7.17051 -0.0851403 -0.0587016 -0.150841 0.983134
1560004904.357292 -0.513192 0.882754 7.18041 -0.0853041 -0.0608351 -0.1498 0.983149
1560004904.390642 -0.503589 0.913259 7.18714 -0.0794974 -0.0662353 -0.154634 0.982538
1560004904.423991 -0.499664 0.929881 7.20466 -0.0762686 -0.0714812 -0.149602 0.983205
1560004904.457340 -0.505933 0.917547 7.2267 -0.0791717 -0.0748862 -0.14551 0.983337
