scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400019.394326 0.986713 0.0158192 1.28796 -0.0112375 0.173472 0.0235451 0.984493
1560400019.427693 0.991165 0.0148363 1.28913 -0.0116442 0.164063 0.024295 0.986082
1560400019.461059 0.985086 0.0128147 1.2945 -0.0117952 0.160547 0.0251141 0.986638
1560400019.494425 0.979922 0.0122255 1.29907 -0.0122093 0.156696 0.0260864 0.987227
1560400019.527784 0.975274 0.00992826 1.30294 -0.0128584 0.152797 0.025087 0.987855
1560400019.560332 0.971091 0.010087 1.30622 -0.012774 0.149177 0.0253999 0.988402
1560400019.593697 0.967223 0.0116023 1.30921 -0.0121924 0.145588 0.0256953 0.988936
1560400019.627061 0.963522 0.011279 1.31267 -0.0120113 0.142087 0.0250824 0.989463
1560400019.660426 0.95974 0.0124572 1.31545 -0.0112598 0.138427 0.0258738 0.989971
1560400019.693790 0.956363 0.0133004 1.31798 -0.0109238 0.134485 0.0265872 0.990499
1560400019.727154 0.960043 0.0191291 1.31829 -0.00881964 0.12671 0.0263754 0.99155
1560400019.760519 0.953883 0.0182886 1.32094 -0.00875411 0.123641 0.0253946 0.991963
1560400019.793884 0.948394 0.0170141 1.32421 -0.00899883 0.119952 0.0249715 0.992425
1560400019.827248 0.941952 0.0157128 1.32744 -0.00933463 0.116707 0.0240167 0.992832
1560400019.860613 0.936316 0.0164437 1.32982 -0.0090579 0.112984 0.024409 0.993256
1560400019.893977 0.931584 0.0158225 1.33272 -0.00899777 0.10893 0.0245822 0.993705
1560400019.927341 0.938403 0.01821 1.33139 -0.00773293 0.0989841 0.023567 0.99478
1560400019.960706 0.930047 0.0169123 1.33529 -0.00854209 0.096185 0.0239006 0.99504
1560400019.994070 0.924192 0.0157745 1.33868 -0.00882604 0.0925229 0.0241288 0.995379
1560400020.027435 0.919233 0.0153227 1.34135 -0.00830954 0.0880076 0.0237085 0.995803
1560400020.060799 0.915362 0.0139545 1.34416 -0.00843762 0.0835382 0.0229608 0.996204
1560400020.094164 0.922073 0.0160623 1.3437 -0.00792925 0.0746503 0.0245342 0.996876
1560400020.127528 0.91488 0.0145872 1.34761 -0.00819999 0.0714667 0.0249075 0.997098
1560400020.160892 0.908776 0.0119816 1.35021 -0.00894685 0.0677237 0.0239636 0.997376
1560400020.194257 0.915616 0.0158746 1.34932 -0.00729703 0.0585628 0.0235159 0.99798
1560400020.227622 0.907994 0.014505 1.35237 -0.0076507 0.0555831 0.024182 0.998132
1560400020.260986 0.901775 0.0127869 1.35567 -0.00815652 0.0517248 0.0234821 0.998352
1560400020.294350 0.913038 0.0142567 1.35248 -0.00760692 0.0408383 0.0255372 0.99881
1560400020.327715 0.903581 0.0126023 1.35573 -0.00808073 0.0376611 0.0244653 0.998958
1560400020.361079 0.908134 0.00984189 1.35729 -0.00938449 0.0297945 0.0281865 0.999114
1560400020.394444 0.901181 0.00665704 1.3631 -0.0101679 0.0254239 0.0269751 0.999261
1560400020.427808 0.904667 0.00710329 1.36384 -0.0098275 0.0161977 0.0270678 0.999454
1560400020.461173 0.895063 0.00810122 1.36607 -0.00947048 0.0128362 0.0290098 0.999452
1560400020.494537 0.886556 0.00788358 1.368 -0.00873 0.00815015 0.0280123 0.999536
1560400020.527894 0.887024 0.0108474 1.36748 -0.00696105 -0.000818573 0.0286175 0.999566
1560400020.561079 0.879349 0.0110955 1.37153 -0.00679482 -0.00536004 0.030634 0.999493
1560400020.594444 0.884253 0.0150878 1.3739 -0.00410182 -0.0167095 0.031948 0.999341
1560400020.627808 0.875357 0.012747 1.37723 -0.00494943 -0.0212132 0.0321384 0.999246
1560400020.661173 0.876616 0.00966869 1.37868 -0.00611699 -0.0311255 0.0324639 0.998969
1560400020.694538 0.866479 0.00875974 1.38083 -0.00645253 -0.0359209 0.0317629 0.998829
1560400020.727902 0.868813 0.00812506 1.38304 -0.00702157 -0.0467808 0.029949 0.998431
1560400020.761267 0.858576 0.00581562 1.38549 -0.00765317 -0.050907 0.0281762 0.998277
1560400020.794631 0.861281 0.00339401 1.38792 -0.00818651 -0.0613913 0.0268378 0.997719
1560400020.827996 0.851649 0.00453933 1.38994 -0.00763514 -0.0655623 0.0287969 0.997404
1560400020.861361 0.850631 0.00401624 1.39099 -0.00744324 -0.0737793 0.0306026 0.996777
1560400020.894726 0.848766 0.00642502 1.39262 -0.00579094 -0.0817681 0.0295715 0.996196
1560400020.928090 0.839336 0.00690845 1.394 -0.00491801 -0.0860739 0.0298101 0.995831
1560400020.961455 0.842232 0.0100199 1.39601 -0.00252294 -0.0973456 0.0317515 0.994741
1560400020.994820 0.841136 0.0130331 1.39792 -0.00056531 -0.105904 0.0342218 0.993787
1560400021.028184 0.830958 0.0126883 1.39884 -0.000481099 -0.109953 0.0342694 0.993346
1560400021.061549 0.829801 0.014621 1.39939 0.000987763 -0.119343 0.0336111 0.992284
1560400021.094914 0.827682 0.0114992 1.4024 -6.46676e-05 -0.127393 0.0313257 0.991357
1560400021.128278 0.819512 0.00935512 1.40423 -0.00142133 -0.131684 0.0299954 0.990837
1560400021.161643 0.821779 0.00344882 1.40738 -0.00469314 -0.140979 0.0279228 0.989608
1560400021.195008 0.812341 0.00254994 1.40728 -0.00509426 -0.144003 0.0271849 0.989191
1560400021.228373 0.805081 0.00141527 1.40779 -0.00538985 -0.147552 0.0263947 0.988687
1560400021.261737 0.806934 0.0010359 1.40966 -0.00498452 -0.155485 0.0245233 0.987521
1560400021.295102 0.799095 0.0017493 1.40928 -0.00431959 -0.157533 0.0255991 0.987172
1560400021.328467 0.792005 0.00218771 1.40899 -0.00404248 -0.160541 0.0252898 0.986697
1560400021.361831 0.786506 0.000796158 1.4095 -0.00517029 -0.164531 0.0238854 0.986069
1560400021.395196 0.782472 0.000431464 1.40999 -0.00533889 -0.167966 0.0234808 0.985499
1560400021.428560 0.784032 0.0054981 1.41084 -0.00126842 -0.174494 0.0254001 0.98433
1560400021.461925 0.778285 0.00462417 1.41118 -0.00161704 -0.177834 0.024684 0.98375
1560400021.495290 0.780678 0.00650739 1.41262 -0.00034068 -0.184105 0.0236417 0.982622
1560400021.528647 0.773735 0.00401275 1.41254 -0.00171572 -0.186816 0.0207679 0.982174
1560400021.561845 0.768866 0.00202758 1.41287 -0.00299608 -0.18982 0.0193703 0.981623
1560400021.595209 0.762114 0.00130196 1.41233 -0.0033494 -0.192397 0.0189403 0.981129
1560400021.628574 0.769989 -0.0033022 1.41576 -0.00740427 -0.200646 0.0168168 0.979491
1560400021.661939 0.765157 -0.00267893 1.41564 -0.00681206 -0.203589 0.0162428 0.978898
1560400021.695304 0.760712 -0.00023428 1.41542 -0.00464226 -0.206732 0.0187043 0.978208
1560400021.728669 0.754911 -0.00186595 1.41523 -0.00559341 -0.209336 0.0159264 0.977698
1560400021.762034 0.759294 -0.00105135 1.41721 -0.00491515 -0.217466 0.0153037 0.975935
1560400021.795399 0.753537 -0.00121427 1.41704 -0.00471785 -0.220153 0.0147133 0.975343
1560400021.828764 0.748406 -0.000393886 1.41691 -0.00368564 -0.22331 0.0162812 0.974604
1560400021.862129 0.741386 -0.0031843 1.41663 -0.00558145 -0.226409 0.0136481 0.973921
1560400021.895494 0.746914 -0.00258273 1.4189 -0.00531363 -0.235204 0.0154786 0.971808
1560400021.928859 0.741568 -0.00321479 1.41849 -0.00547925 -0.237191 0.0149985 0.971332
1560400021.962224 0.736681 -0.00450026 1.41794 -0.00605441 -0.239441 0.0134076 0.9708
1560400021.995589 0.732631 -0.00492164 1.41772 -0.0064744 -0.241647 0.0115494 0.970274
1560400022.028954 0.728339 -0.00209688 1.41718 -0.00438747 -0.244655 0.0143278 0.969494
1560400022.062319 0.726251 -0.00398801 1.41751 -0.00553058 -0.246995 0.0122864 0.968923
1560400022.095684 0.723105 -0.00577568 1.41761 -0.00690225 -0.248615 0.0103159 0.968523
1560400022.129049 0.720613 -0.00540202 1.41755 -0.00667498 -0.251027 0.0107486 0.967897
1560400022.162414 0.719844 -0.00638568 1.4177 -0.00737506 -0.252632 0.0100292 0.967482
1560400022.195779 0.718572 -0.00581762 1.4177 -0.0071325 -0.254653 0.0108859 0.966945
1560400022.229144 0.717282 -0.00585672 1.41789 -0.00720562 -0.255839 0.0113351 0.966626
1560400022.262509 0.716334 -0.00777953 1.41844 -0.00907773 -0.257531 0.00931421 0.966183
1560400022.295874 0.71495 -0.00826187 1.41868 -0.00951716 -0.259746 0.00910129 0.965587
1560400022.329238 0.714892 -0.00849713 1.41916 -0.0100201 -0.261655 0.00863904 0.965071
1560400022.362603 0.713329 -0.00829096 1.41904 -0.00999215 -0.263215 0.0103502 0.96463
1560400022.395968 0.709576 -0.00948715 1.41852 -0.0104235 -0.264845 0.00943295 0.964189
1560400022.429333 0.708097 -0.0107911 1.41815 -0.0114751 -0.267202 0.00795871 0.963539
1560400022.462698 0.705733 -0.00990367 1.4178 -0.0113395 -0.270136 0.0087874 0.962715
1560400022.496063 0.702597 -0.0104699 1.41755 -0.0112577 -0.272657 0.00801007 0.962012
1560400022.529421 0.700626 -0.010909 1.41729 -0.0120344 -0.275043 0.00751119 0.961327
1560400022.562627 0.697097 -0.0117737 1.41686 -0.0123179 -0.277651 0.0063523 0.960582
1560400022.595992 0.694472 -0.0111352 1.4165 -0.0121805 -0.280348 0.00593973 0.959803
1560400022.629357 0.699303 -0.0130604 1.41878 -0.0134046 -0.289796 0.00528481 0.95698
1560400022.662723 0.693867 -0.0125133 1.41737 -0.0134862 -0.291502 0.00546247 0.956459
1560400022.696088 0.688833 -0.0126251 1.4162 -0.0134404 -0.294354 0.00436245 0.955592
1560400022.729453 0.684815 -0.0127372 1.41524 -0.0131439 -0.297435 0.0029369 0.954647
1560400022.762819 0.679993 -0.012603 1.41445 -0.0129186 -0.300566 0.00249626 0.95367
1560400022.796184 0.675983 -0.0117899 1.4137 -0.012394 -0.303624 0.00299033 0.952707
1560400022.829549 0.669972 -0.0126467 1.41287 -0.0129194 -0.306798 0.000720753 0.951687
1560400022.862915 0.666538 -0.0114379 1.41198 -0.0123251 -0.309628 0.00156471 0.950776
1560400022.896280 0.669623 -0.0137564 1.4136 -0.0144915 -0.318668 -0.00214857 0.947753
1560400022.929645 0.662994 -0.0120711 1.41197 -0.012596 -0.321302 -8.14901e-06 0.946893
1560400022.963011 0.656606 -0.0114009 1.41064 -0.0116143 -0.324287 0.000211828 0.945888
1560400022.996376 0.652217 -0.010826 1.40942 -0.0105179 -0.327354 0.000878844 0.944843
1560400023.029741 0.652876 -0.0110947 1.41053 -0.0107926 -0.335683 -0.00184393 0.941911
1560400023.063107 0.646819 -0.0109866 1.40909 -0.0114098 -0.338004 -0.000769685 0.941075
1560400023.096472 0.640739 -0.0118538 1.40774 -0.0118009 -0.340908 -0.00133355 0.940022
1560400023.129837 0.635458 -0.0106319 1.4064 -0.011032 -0.344101 5.26463e-05 0.938868
1560400023.163202 0.631238 -0.0112169 1.40537 -0.0114072 -0.347149 -0.00119308 0.93774
1560400023.196568 0.626705 -0.010303 1.40425 -0.0102809 -0.350522 -0.00106129 0.936497
1560400023.229933 0.620745 -0.010067 1.40332 -0.0107596 -0.35397 -0.00119755 0.935194
1560400023.263298 0.614703 -0.012666 1.40232 -0.0123343 -0.357034 -0.00374473 0.934002
1560400023.296664 0.617836 -0.0125667 1.40411 -0.0124853 -0.368574 -0.000493222 0.929514
1560400023.330029 0.611097 -0.0132121 1.40223 -0.0124571 -0.370988 -0.00152546 0.928553
1560400023.363394 0.60947 -0.0133038 1.40273 -0.0126644 -0.379748 -0.00478366 0.924991
1560400023.396760 0.602164 -0.0128752 1.4002 -0.0118084 -0.382454 -0.00231907 0.923896
1560400023.430125 0.596611 -0.0138606 1.39853 -0.0103004 -0.388434 -0.00199511 0.921417
1560400023.463490 0.594055 -0.0145377 1.39704 -0.010551 -0.395301 -0.00399715 0.918482
1560400023.496855 0.586266 -0.0152104 1.39373 -0.0114129 -0.398358 -0.00543601 0.917143
1560400023.530214 0.587269 -0.0146677 1.39508 -0.0119743 -0.409636 -0.00376399 0.912163
1560400023.563388 0.586306 -0.0171598 1.39466 -0.0136668 -0.417053 -0.00612803 0.908759
1560400023.596753 0.585029 -0.017607 1.39354 -0.0146253 -0.424009 -0.00674214 0.905515
1560400023.630119 0.57824 -0.0198872 1.3904 -0.0162432 -0.426941 -0.00837423 0.904095
1560400023.663485 0.57852 -0.0232606 1.39146 -0.019021 -0.436359 -0.00898489 0.899527
1560400023.696850 0.576293 -0.0204072 1.39041 -0.0161096 -0.44337 -0.00973327 0.896141
1560400023.730216 0.573127 -0.0194754 1.38961 -0.0179465 -0.450092 -0.00738634 0.892771
1560400023.763582 0.567527 -0.0221726 1.38646 -0.0203522 -0.452725 -0.0103166 0.891358
1560400023.796947 0.567314 -0.0180508 1.38757 -0.0174745 -0.462553 -0.00833313 0.88638
1560400023.830313 0.560668 -0.01928 1.38497 -0.0193227 -0.46569 -0.0098671 0.884682
1560400023.863678 0.559025 -0.0204486 1.38579 -0.0209236 -0.473982 -0.00982156 0.880231
1560400023.897044 0.557769 -0.0205196 1.38561 -0.0198886 -0.480839 -0.00857947 0.876541
1560400023.930409 0.554529 -0.0177825 1.38329 -0.018314 -0.486941 -0.0105361 0.873179
1560400023.963775 0.547317 -0.0178803 1.38074 -0.018982 -0.489758 -0.00991218 0.871595
1560400023.997141 0.547157 -0.0167458 1.38135 -0.0175258 -0.49927 -0.0101274 0.86621
1560400024.030506 0.54032 -0.015672 1.37755 -0.0176597 -0.501984 -0.00968143 0.864642
1560400024.063872 0.538683 -0.017226 1.38088 -0.0201031 -0.511547 -0.00750331 0.858987
1560400024.097238 0.537203 -0.0071667 1.38352 -0.0170513 -0.51954 -0.00317157 0.85427
1560400024.130603 0.535086 -0.0180581 1.38368 -0.0184077 -0.527026 -0.00819448 0.849611
1560400024.163969 0.527849 -0.00759024 1.38252 -0.0187075 -0.530536 -0.00384337 0.847447
1560400024.197334 0.528192 -0.00161982 1.38747 -0.0115876 -0.541536 -0.00781873 0.840561
1560400024.230700 0.525331 -0.000136885 1.38654 -0.00940104 -0.548535 -0.00951285 0.836021
1560400024.264066 0.521622 0.00156043 1.381 -0.00654349 -0.555674 -0.011406 0.831296
1560400024.297431 0.514572 0.00186935 1.37943 -0.0075707 -0.559299 -0.0115544 0.828851
1560400024.330797 0.513813 0.00851161 1.3751 -0.00356517 -0.56952 -0.0106753 0.8219
1560400024.364162 0.512112 0.0119877 1.37932 0.000124237 -0.578089 -0.013403 0.815863
1560400024.397528 0.509196 0.0170803 1.37617 0.00127493 -0.585729 -0.0137629 0.810389
1560400024.430894 0.507865 0.0208783 1.37686 0.00283236 -0.594242 -0.0148542 0.804144
1560400024.464259 0.504312 0.0209484 1.37577 0.00420398 -0.602241 -0.0165288 0.798132
1560400024.497625 0.501116 0.0213537 1.37216 0.0053927 -0.609505 -0.018825 0.79254
1560400024.530990 0.494079 0.0241395 1.37083 0.00511268 -0.613279 -0.0168484 0.78967
1560400024.564356 0.491846 0.0239318 1.3627 0.00607264 -0.621816 -0.0167715 0.782961
1560400024.597721 0.487183 0.0203129 1.35864 0.00658876 -0.627997 -0.0184878 0.777969
1560400024.631080 0.480366 0.0220681 1.3564 0.00474152 -0.631891 -0.0176706 0.774841
1560400024.663403 0.478079 0.0190865 1.35185 0.00555745 -0.64043 -0.0177864 0.76779
1560400024.696766 0.472539 0.0204773 1.35039 0.00452387 -0.643932 -0.0170206 0.76488
1560400024.730129 0.469711 0.0223511 1.34421 0.00697065 -0.652036 -0.017696 0.757949
1560400024.763492 0.466314 0.0209082 1.33337 0.00891677 -0.658526 -0.0211421 0.752209
1560400024.796855 0.462412 0.0255294 1.32741 0.00591534 -0.663807 -0.0168372 0.747691
1560400024.830219 0.458668 0.0279081 1.31833 0.00573129 -0.669108 -0.0157159 0.742977
1560400024.863582 0.454071 0.0263671 1.31645 0.00445258 -0.675595 -0.0150059 0.737107
1560400024.896945 0.449273 0.0235846 1.31216 0.00126547 -0.680938 -0.0137402 0.732211
1560400024.930308 0.446149 0.021057 1.30459 0.000452003 -0.686304 -0.0126368 0.727205
1560400024.963671 0.443084 0.021145 1.29474 0.00103718 -0.691153 -0.0132344 0.722586
1560400024.997034 0.439593 0.020302 1.28976 0.00244535 -0.696901 -0.0140527 0.717026
1560400025.030398 0.436103 0.026519 1.28216 0.00293417 -0.702879 -0.0142714 0.71116
1560400025.063761 0.433459 0.0243805 1.27662 0.00381312 -0.709204 -0.01549 0.704823
1560400025.097124 0.43017 0.0238257 1.27636 0.00204558 -0.714908 -0.0148471 0.699058
1560400025.130487 0.427434 0.0271226 1.27726 0.00153522 -0.720452 -0.013176 0.693378
1560400025.163851 0.423537 0.0218125 1.27861 0.00490733 -0.726302 -0.017446 0.687137
1560400025.197214 0.4211 0.0226151 1.27625 0.00253961 -0.731708 -0.0161134 0.681423
1560400025.230577 0.417129 0.0243614 1.27497 0.000856743 -0.737772 -0.0142771 0.674898
1560400025.263940 0.41522 0.0262236 1.26662 0.00155239 -0.741558 -0.0149496 0.67072
1560400025.297303 0.412875 0.02821 1.2612 0.000191627 -0.745664 -0.0129314 0.666197
1560400025.330667 0.410123 0.0310221 1.25705 -0.00028848 -0.750006 -0.0109353 0.661341
1560400025.364030 0.407895 0.0345714 1.25439 -0.00217871 -0.752002 -0.00948396 0.659089
1560400025.397393 0.405062 0.0367962 1.24501 -0.00183537 -0.758206 -0.00968762 0.651941
1560400025.430756 0.40226 0.0346354 1.23965 -0.00154134 -0.762724 -0.011105 0.646627
1560400025.464119 0.400109 0.0343844 1.23196 -0.00182864 -0.766544 -0.0115082 0.642086
1560400025.497483 0.398307 0.036194 1.22748 -0.00160303 -0.770976 -0.0111486 0.636764
1560400025.530846 0.3959 0.0352628 1.22211 0.000557469 -0.775705 -0.0130222 0.630961
1560400025.564209 0.393837 0.0289092 1.2225 0.0011091 -0.780525 -0.0156876 0.624927
1560400025.597572 0.392104 0.0329188 1.21869 -0.000741091 -0.785593 -0.0129275 0.618609
1560400025.630935 0.390606 0.0332852 1.21203 -0.00166807 -0.789715 -0.0121482 0.613351
1560400025.664299 0.389019 0.0368535 1.20687 -0.00122925 -0.794294 -0.0109516 0.607433
1560400025.697662 0.387428 0.0405017 1.20193 -0.00274615 -0.799226 -0.0102259 0.600937
1560400025.731018 0.38501 0.0420732 1.19596 -0.00408657 -0.80433 -0.00929413 0.594095
1560400025.760320 0.383325 0.039009 1.1901 -0.00304574 -0.809151 -0.00998035 0.587508
1560400025.793661 0.381708 0.0443571 1.18246 -0.00369604 -0.813772 -0.00906956 0.581102
1560400025.827002 0.3809 0.0392754 1.17384 -0.000300494 -0.818097 -0.0115307 0.574965
1560400025.860343 0.379312 0.042909 1.16546 -0.000370654 -0.822935 -0.0108492 0.568031
1560400025.893684 0.377316 0.0423979 1.16227 -4.68184e-06 -0.827701 -0.0110139 0.561061
1560400025.927025 0.375997 0.0401969 1.15522 -0.000305325 -0.831904 -0.0116712 0.554797
1560400025.960366 0.374886 0.039551 1.14673 0.000569952 -0.836021 -0.012712 0.54855
1560400025.993706 0.373596 0.0406097 1.14233 0.000144544 -0.84008 -0.0111696 0.542347
1560400026.027047 0.371811 0.0431703 1.13637 0.000985944 -0.844475 -0.0114772 0.535471
1560400026.060388 0.369459 0.0450856 1.13331 -0.00099586 -0.848351 -0.00972772 0.529344
1560400026.093729 0.36781 0.045529 1.12874 -0.00113961 -0.851776 -0.00905795 0.523827
1560400026.127070 0.366038 0.0452012 1.12122 -0.0011866 -0.854973 -0.0100771 0.518573
1560400026.160411 0.364356 0.0430494 1.11573 -0.000352008 -0.858119 -0.00977719 0.513357
1560400026.193752 0.361605 0.0450267 1.11128 -0.00158828 -0.861221 -0.00882607 0.508152
1560400026.227093 0.360537 0.0443618 1.1037 -0.000787199 -0.863647 -0.0103334 0.503991
1560400026.260434 0.359064 0.0432802 1.09872 -0.000588071 0.86632 0.0111797 -0.499365
1560400026.293774 0.356315 0.0453738 1.0935 0.00151132 0.869266 0.00937162 -0.494253
1560400026.327116 0.354317 0.0437228 1.08703 0.000537172 0.871821 0.0106995 -0.489707
1560400026.360456 0.352367 0.0521836 1.07937 0.00337393 0.874616 0.00565975 -0.484771
1560400026.393797 0.350276 0.0555698 1.07326 0.00543383 0.877111 0.00401709 -0.48024
1560400026.427138 0.349066 0.0593714 1.06482 0.00593077 0.879501 0.00231505 -0.475855
1560400026.460479 0.347788 0.0566836 1.05616 0.0046823 0.881816 0.00469795 -0.471548
1560400026.493820 0.344982 0.0510115 1.04715 0.00338598 0.884165 0.00734864 -0.467106
1560400026.527161 0.34225 0.0539711 1.04207 0.0037301 0.886697 0.00548972 -0.462303
1560400026.560502 0.339878 0.0551568 1.03586 0.00422996 0.888906 0.00470646 -0.458047
1560400026.593843 0.337214 0.0524821 1.03024 0.00254602 0.89102 0.00664628 -0.453908
1560400026.627184 0.334763 0.0527564 1.02246 0.0026872 0.892819 0.00752676 -0.450346
1560400026.660524 0.331769 0.04027 1.01428 0.000221739 0.894837 0.0112389 -0.446252
1560400026.693865 0.329924 0.0609444 1.00663 0.00382934 0.896586 0.00459409 -0.44283
1560400026.727385 0.327706 0.0539633 0.99615 0.00267417 0.898445 0.00625421 -0.439033
1560400026.760724 0.324427 0.0488506 0.986969 0.00277695 0.900304 0.00768314 -0.435185
1560400026.794064 0.321569 0.0537125 0.980464 0.00361154 0.902018 0.00582047 -0.431645
1560400026.827403 0.318227 0.0571677 0.977928 0.00337375 0.903825 0.0054057 -0.427855
1560400026.860743 0.315107 0.0537255 0.968863 0.00159958 0.905747 0.00623255 -0.423771
1560400026.894082 0.312978 0.0506302 0.95929 0.00222448 0.907008 0.00783205 -0.421035
1560400026.927422 0.309835 0.0558031 0.951122 0.00370241 0.908797 0.00529694 -0.41719
1560400026.960762 0.305703 0.0556446 0.94382 0.00413533 0.910815 0.00550391 -0.412757
1560400026.994101 0.30311 0.0570527 0.936248 0.00316336 0.912444 0.00623883 -0.409143
1560400027.027441 0.301437 0.0602859 0.925791 0.00242925 0.914159 0.00516883 -0.405316
1560400027.060780 0.298317 0.0596072 0.919062 0.00288807 0.916433 0.00403139 -0.400158
1560400027.094120 0.295745 0.0509266 0.907075 0.00127883 0.918196 0.00738347 -0.396055
1560400027.127460 0.292811 0.0546239 0.897618 0.00179492 0.919928 0.00697308 -0.392021
1560400027.160799 0.290774 0.0551673 0.888219 0.00154199 0.921744 0.00669413 -0.387739
1560400027.194139 0.289114 0.0525226 0.878265 0.000775726 0.923604 0.00807052 -0.383262
1560400027.227478 0.284712 0.0612439 0.872557 0.00321046 0.926084 0.00358986 -0.377286
1560400027.260818 0.281706 0.0495296 0.860565 0.00238031 0.928093 0.00791714 -0.372255
1560400027.294157 0.279143 0.0484661 0.851796 0.00106951 0.930114 0.00800682 -0.367183
1560400027.327497 0.277272 0.0533506 0.840786 0.000800345 0.932008 0.0059095 -0.362388
1560400027.360837 0.273832 0.049642 0.832026 0.0006981 0.933878 0.0073907 -0.357516
1560400027.394176 0.272418 0.0529587 0.822042 0.0010247 0.935328 0.00648264 -0.35372
1560400027.427516 0.268534 0.0517727 0.81381 -0.000137317 0.937536 0.00760974 -0.347804
1560400027.460855 0.266477 0.0540502 0.803385 0.000513409 0.939181 0.00674122 -0.343355
1560400027.494195 0.263656 0.0575746 0.794732 0.0010524 0.941106 0.00469345 -0.338076
1560400027.527534 0.262581 0.0528183 0.783039 0.00042778 0.942266 0.005657 -0.334816
1560400027.560874 0.258078 0.0546778 0.775266 0.00018815 0.944467 0.00557609 -0.32856
1560400027.594214 0.257244 0.0531874 0.765204 0.00178785 0.945577 0.00587245 -0.325341
1560400027.627553 0.255126 0.0546092 0.755859 0.00170304 0.946939 0.00627278 -0.321348
1560400027.660893 0.252078 0.0564925 0.746353 0.0010768 0.94877 0.00513535 -0.315923
1560400027.694232 0.250062 0.0543319 0.737457 0.00125133 0.949851 0.00609883 -0.312641
1560400027.727784 0.248153 0.0569715 0.729821 0.000747525 0.950917 0.00652153 -0.309376
1560400027.761122 0.244077 0.052292 0.722361 -0.000526069 0.952526 0.00767848 -0.304359
1560400027.794460 0.240744 0.0499426 0.716258 0.00106048 0.953539 0.00624289 -0.301204
1560400027.827798 0.23705 0.0527536 0.709919 -0.000315494 0.954766 0.00706937 -0.297275
1560400027.861137 0.235337 0.0543492 0.703637 0.00161564 0.955276 0.00584937 -0.295653
1560400027.894475 0.232583 0.0500326 0.696554 -6.79798e-05 0.955932 0.0084849 -0.293466
1560400027.927813 0.228478 0.0513682 0.689989 0.000295832 0.956982 0.00795685 -0.290037
1560400027.961151 0.225286 0.0526997 0.684851 -0.00102055 0.957409 0.00711429 -0.288647
1560400027.994489 0.221979 0.0545925 0.680645 0.000761275 0.957796 0.00647481 -0.287376
1560400028.027828 0.218665 0.0530786 0.673617 0.000896162 0.958239 0.00613896 -0.285902
1560400028.061166 0.213588 0.0515694 0.669043 0.000698464 0.958908 0.00736682 -0.28362
1560400028.094504 0.210212 0.0503866 0.661641 0.000228171 0.959011 0.00854297 -0.283239
1560400028.127842 0.20786 0.0500602 0.655273 0.000582074 0.958756 0.00784479 -0.284122
1560400028.161181 0.202847 0.052326 0.652257 -0.00179595 0.959211 0.00866328 -0.282553
1560400028.194519 0.198557 0.0529279 0.646667 -0.00186725 0.959523 0.00817062 -0.281505
1560400028.227857 0.195934 0.0497018 0.638252 -0.000666624 0.959283 0.00994313 -0.28227
1560400028.261196 0.190831 0.05318 0.633944 -0.000978779 0.959796 0.00824755 -0.280575
1560400028.294534 0.185173 0.0546034 0.630398 -0.00210462 0.960487 0.00863835 -0.278183
1560400028.327872 0.184288 0.0546525 0.620484 -0.00231032 0.960153 0.00860317 -0.279333
1560400028.361210 0.180181 0.0544462 0.614441 -0.000580916 0.960439 0.00924771 -0.278336
1560400028.394549 0.177087 0.0512143 0.60576 -0.00147878 0.960824 0.00901949 -0.277008
1560400028.427887 0.173181 0.0537312 0.59834 -0.00203728 0.961418 0.00865644 -0.274946
1560400028.461225 0.172485 0.0554331 0.588313 -0.00162095 0.961104 0.00784862 -0.276069
1560400028.494563 0.167129 0.0546069 0.581393 -0.000937998 0.961723 0.00820482 -0.273898
1560400028.527901 0.162671 0.0520442 0.572261 -0.0027394 0.962374 0.00965133 -0.271542
1560400028.561240 0.161277 0.0538843 0.562141 -0.00209926 0.962076 0.0073954 -0.272675
1560400028.594578 0.155409 0.052849 0.555198 -0.0029427 0.96283 0.00848444 -0.269958
1560400028.627916 0.151503 0.054501 0.547181 -0.00255687 0.963044 0.00864004 -0.269194
1560400028.661254 0.149081 0.055108 0.53566 -0.00350738 0.963062 0.00944406 -0.269091
1560400028.694592 0.143901 0.0563778 0.529357 -0.00360226 0.963693 0.00983746 -0.266808
1560400028.728186 0.140295 0.05507 0.52016 -0.00294075 0.963888 0.00770736 -0.26618
1560400028.761523 0.137038 0.0535813 0.510607 -0.00289746 0.963957 0.00983962 -0.26586
1560400028.794859 0.131854 0.0496655 0.50133 -0.00235225 0.96456 0.00996777 -0.263667
1560400028.828196 0.12861 0.0544277 0.492976 -0.00155805 0.964956 0.00877128 -0.26226
1560400028.861533 0.124961 0.0537432 0.48441 -0.00171702 0.965362 0.00892711 -0.260754
1560400028.894870 0.1207 0.0519414 0.474164 -0.00092528 0.965883 0.0101119 -0.258781
1560400028.928207 0.115422 0.0525148 0.467697 -0.00203301 0.966891 0.00971583 -0.254995
1560400028.961544 0.112042 0.0527693 0.457319 -0.00182468 0.967493 0.00937014 -0.252717
1560400028.994881 0.108075 0.0533926 0.447736 -0.00259394 0.968361 0.00946643 -0.24936
