scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051894.838605 -0.25934 -0.0234133 -0.366508 0.024859 0.880895 0.019999 -0.472235
1560051894.871931 -0.258337 -0.0264447 -0.369515 0.0273335 0.882665 0.0207669 -0.468748
1560051894.905257 -0.258044 -0.0271782 -0.371422 0.0303602 0.88457 0.0212184 -0.464935
1560051894.938582 -0.256459 -0.0277624 -0.37115 0.0325188 0.886415 0.0213833 -0.461252
1560051894.971908 -0.253966 -0.0304879 -0.373855 0.0330714 0.888174 0.0229265 -0.457741
1560051895.005234 -0.252943 -0.0341902 -0.374459 0.0362121 0.889295 0.0230942 -0.455314
1560051895.038559 -0.25134 -0.0321899 -0.37586 0.0363773 0.890413 0.0231378 -0.453106
1560051895.071885 -0.249841 -0.0323349 -0.377599 0.038162 0.891616 0.0234778 -0.450569
1560051895.105211 -0.248947 -0.0320738 -0.377734 0.038125 0.892648 0.0230381 -0.448548
1560051895.138537 -0.247224 -0.0361806 -0.378173 0.0395448 0.893102 0.0242519 -0.447456
1560051895.171862 -0.248023 -0.0377365 -0.379223 0.0401888 0.894101 0.0240208 -0.445411
1560051895.205188 -0.24647 -0.0376255 -0.378805 0.0389681 0.894834 0.0239693 -0.444049
1560051895.238514 -0.246167 -0.0349945 -0.379642 0.0398924 0.895444 0.0237489 -0.442746
1560051895.271839 -0.242132 -0.035188 -0.379989 0.0391091 0.895312 0.0235353 -0.443094
1560051895.305165 -0.241614 -0.033617 -0.380665 0.0387863 0.895809 0.0232225 -0.442134
1560051895.338491 -0.240647 -0.0344857 -0.379839 0.040343 0.89603 0.0232198 -0.441547
1560051895.371816 -0.239502 -0.03811 -0.38126 0.0418455 0.896577 0.0241605 -0.440245
1560051895.405142 -0.237621 -0.0442127 -0.38022 0.0414165 0.897115 0.0257126 -0.439099
1560051895.438468 -0.235268 -0.0433419 -0.382066 0.0407589 0.897768 0.0261451 -0.437799
1560051895.471793 -0.233014 -0.0436208 -0.383497 0.0415129 0.898827 0.0256825 -0.435577
1560051895.505119 -0.229384 -0.0390355 -0.385264 0.0435682 0.898956 0.0247516 -0.435163
1560051895.538445 -0.225275 -0.0410609 -0.387955 0.0450708 0.899611 0.0248132 -0.433652
1560051895.571771 -0.221993 -0.0446879 -0.389873 0.0470562 0.901433 0.0256295 -0.42959
1560051895.605096 -0.217468 -0.0443756 -0.392613 0.0463503 0.902584 0.0248721 -0.427288
1560051895.638422 -0.21114 -0.046313 -0.400205 0.045967 0.903797 0.0252159 -0.424738
1560051895.671748 -0.207115 -0.0483279 -0.405557 0.0482603 0.905314 0.0254596 -0.421224
1560051895.708761 -0.204008 -0.0489014 -0.410839 0.0496923 0.907215 0.0261312 -0.416905
1560051895.742099 -0.201837 -0.0535703 -0.410337 0.0492216 0.909733 0.026867 -0.411388
1560051895.775436 -0.200934 -0.0515839 -0.418718 0.0520662 0.911582 0.0255798 -0.407005
1560051895.808773 -0.198941 -0.0530918 -0.416218 0.0540171 0.913925 0.0253228 -0.401474
1560051895.842110 -0.195658 -0.0559927 -0.415737 0.0561791 0.916138 0.0255515 -0.396082
1560051895.875448 -0.19449 -0.0609212 -0.418643 0.0577481 0.918116 0.0268652 -0.39116
1560051895.908785 -0.194934 -0.0626572 -0.421043 0.0609434 0.920168 0.0270834 -0.385802
1560051895.942122 -0.193048 -0.0642656 -0.422781 0.0627074 0.922167 0.0263374 -0.380765
1560051895.975460 -0.188337 -0.0640388 -0.42243 0.0637224 0.923642 0.0259687 -0.377029
1560051896.008797 -0.188416 -0.0652028 -0.425341 0.0642019 0.925905 0.0266578 -0.371304
1560051896.042134 -0.187494 -0.0675586 -0.426148 0.0672748 0.927014 0.0267883 -0.36797
1560051896.075472 -0.186251 -0.0722897 -0.428447 0.0687704 0.9281 0.0285344 -0.364812
1560051896.108809 -0.183895 -0.0758452 -0.4309 0.0698742 0.928658 0.0289668 -0.363143
1560051896.142146 -0.182607 -0.0785293 -0.431818 0.0718497 0.929352 0.0293288 -0.360946
1560051896.175484 -0.183251 -0.0744121 -0.433534 0.0724351 0.92992 0.0282092 -0.359454
1560051896.208821 -0.182909 -0.0716268 -0.433709 0.073068 0.93056 0.0276549 -0.357707
1560051896.242158 -0.183158 -0.0718122 -0.434622 0.073975 0.930942 0.0272075 -0.35656
1560051896.275495 -0.183435 -0.0714797 -0.431095 0.0741816 0.931395 0.0274941 -0.35531
1560051896.308833 -0.185454 -0.0716921 -0.434361 0.0758928 0.931663 0.0273454 -0.354256
1560051896.342170 -0.184034 -0.0734193 -0.436223 0.0768401 0.931928 0.0282282 -0.353284
1560051896.375507 -0.181036 -0.0757672 -0.439338 0.0769934 0.932221 0.0283715 -0.352465
1560051896.408845 -0.179045 -0.077039 -0.443408 0.07716 0.933047 0.0289461 -0.350189
1560051896.442182 -0.180131 -0.0792426 -0.444271 0.0784412 0.933748 0.0293919 -0.347991
1560051896.475519 -0.178003 -0.0824945 -0.449914 0.0802101 0.934047 0.0301795 -0.346715
1560051896.508857 -0.177637 -0.0818787 -0.450567 0.0798433 0.935008 0.0293147 -0.344277
1560051896.542194 -0.177724 -0.083489 -0.451194 0.0807463 0.93585 0.0304798 -0.341667
1560051896.575531 -0.183928 -0.090929 -0.453427 0.0820019 0.936611 0.0323901 -0.339096
1560051896.608869 -0.178016 -0.0900642 -0.454743 0.0824535 0.936477 0.0319584 -0.339399
1560051896.642206 -0.179197 -0.0922334 -0.458964 0.0828046 0.936676 0.0325362 -0.338707
1560051896.675543 -0.180142 -0.0929549 -0.461715 0.0824826 0.936679 0.033096 -0.338724
1560051896.713166 -0.182312 -0.094206 -0.462393 0.082488 0.93668 0.0339343 -0.338637
1560051896.746522 -0.187105 -0.0953024 -0.461751 0.0841749 0.936726 0.0342902 -0.338058
1560051896.779877 -0.18768 -0.0943806 -0.464512 0.085496 0.936461 0.0340907 -0.338482
1560051896.813232 -0.192024 -0.0935589 -0.464004 0.0849579 0.936803 0.0339936 -0.337678
1560051896.846587 -0.191576 -0.0970212 -0.467016 0.0855836 0.936797 0.0348576 -0.337449
1560051896.879942 -0.193258 -0.100766 -0.470112 0.0867066 0.936757 0.0354002 -0.337216
1560051896.913298 -0.193222 -0.100606 -0.471235 0.0883177 0.936994 0.0357544 -0.336101
1560051896.946653 -0.194111 -0.101317 -0.475018 0.0896843 0.937012 0.0363616 -0.335622
1560051896.980008 -0.19424 -0.102338 -0.478024 0.0889271 0.937467 0.0367355 -0.33451
1560051897.013363 -0.196697 -0.105051 -0.480025 0.0897381 0.93832 0.0373664 -0.331823
1560051897.046719 -0.19914 -0.106018 -0.481667 0.0915619 0.938652 0.0373394 -0.330385
1560051897.080074 -0.200389 -0.109227 -0.483436 0.0920112 0.939338 0.0379887 -0.32823
1560051897.113429 -0.202101 -0.110695 -0.486687 0.0931161 0.939976 0.0380423 -0.326077
1560051897.146784 -0.202887 -0.109619 -0.489659 0.093255 0.940603 0.0376494 -0.324271
1560051897.180139 -0.204888 -0.111159 -0.491539 0.0934347 0.941382 0.0376195 -0.321954
1560051897.213495 -0.207477 -0.113667 -0.492924 0.0947589 0.942098 0.0384557 -0.319364
1560051897.246850 -0.212712 -0.111881 -0.495688 0.0959158 0.943202 0.0383719 -0.315751
1560051897.280205 -0.211615 -0.113862 -0.498135 0.0961076 0.943449 0.0388028 -0.314901
1560051897.313560 -0.214098 -0.114469 -0.500384 0.0959563 0.944514 0.0390865 -0.311701
1560051897.346915 -0.215507 -0.114375 -0.503551 0.095657 0.945265 0.0395302 -0.309453
1560051897.380271 -0.217595 -0.117417 -0.506969 0.0965197 0.945511 0.0398098 -0.308397
1560051897.413626 -0.220634 -0.116466 -0.510061 0.0961176 0.946199 0.0396762 -0.306423
1560051897.446981 -0.222873 -0.11815 -0.511792 0.0968944 0.946793 0.0403014 -0.304252
1560051897.480336 -0.224184 -0.116946 -0.516449 0.0965767 0.947291 0.0403745 -0.302791
1560051897.513692 -0.225953 -0.11604 -0.520809 0.0972057 0.947487 0.0401383 -0.302008
1560051897.547047 -0.23233 -0.115763 -0.522755 0.0973368 0.948399 0.0394937 -0.299176
1560051897.580402 -0.23297 -0.117241 -0.526677 0.0979398 0.948274 0.0402809 -0.299268
1560051897.613757 -0.23583 -0.117745 -0.52993 0.0989625 0.948704 0.0404907 -0.297536
1560051897.647113 -0.236122 -0.118892 -0.53501 0.0990734 0.948826 0.0410453 -0.297033
1560051897.680468 -0.236703 -0.115481 -0.541849 0.0980608 0.949247 0.0400631 -0.296157
1560051897.716744 -0.245092 -0.11858 -0.541566 0.10022 0.949716 0.0409448 -0.293802
1560051897.750112 -0.246977 -0.120654 -0.54566 0.1019 0.949748 0.0419497 -0.292978
1560051897.783479 -0.246641 -0.117644 -0.550117 0.101277 0.949775 0.0414391 -0.293177
1560051897.816847 -0.248512 -0.110485 -0.555619 0.100318 0.950308 0.0388706 -0.292131
1560051897.850214 -0.254537 -0.121209 -0.561313 0.101712 0.950173 0.0423179 -0.291609
1560051897.883582 -0.256639 -0.116742 -0.562502 0.102003 0.950393 0.041742 -0.290871
1560051897.916950 -0.25952 -0.115736 -0.570194 0.103168 0.950366 0.0414477 -0.29059
1560051897.950317 -0.262185 -0.114768 -0.574129 0.103891 0.950423 0.0416489 -0.290117
1560051897.983685 -0.266497 -0.111132 -0.577973 0.10297 0.950813 0.0405947 -0.289315
1560051898.017053 -0.272657 -0.106986 -0.580888 0.103121 0.951165 0.0399318 -0.288194
1560051898.050420 -0.272536 -0.103606 -0.589149 0.104556 0.950948 0.0388587 -0.288542
1560051898.083788 -0.276194 -0.104105 -0.59148 0.104759 0.95129 0.0383974 -0.287398
1560051898.117156 -0.278359 -0.105813 -0.59571 0.104235 0.951366 0.0392137 -0.287229
1560051898.150523 -0.280788 -0.105133 -0.603855 0.103761 0.951674 0.0391449 -0.286387
1560051898.183891 -0.284269 -0.104928 -0.606323 0.104459 0.952046 0.0390694 -0.284904
1560051898.217258 -0.285563 -0.103899 -0.610899 0.103926 0.952267 0.0392571 -0.284335
1560051898.250626 -0.289248 -0.104596 -0.616319 0.104771 0.952402 0.0389054 -0.283618
1560051898.283994 -0.28836 -0.100205 -0.623458 0.104395 0.952443 0.0386347 -0.283656
1560051898.317361 -0.289695 -0.0997501 -0.630037 0.104491 0.952429 0.0379645 -0.283758
1560051898.350729 -0.290654 -0.104409 -0.638637 0.105075 0.952271 0.0392912 -0.283893
1560051898.384096 -0.296058 -0.104466 -0.643066 0.105713 0.952524 0.0394267 -0.282787
1560051898.417464 -0.29946 -0.104511 -0.647227 0.105858 0.952814 0.0401913 -0.281645
1560051898.450832 -0.304746 -0.109084 -0.655346 0.106521 0.952703 0.0415438 -0.281574
1560051898.484199 -0.308159 -0.114544 -0.663823 0.106999 0.952485 0.043373 -0.281856
1560051898.517567 -0.312816 -0.109095 -0.670096 0.10902 0.952603 0.0421233 -0.280868
1560051898.550934 -0.317934 -0.109107 -0.673326 0.111175 0.95256 0.0422263 -0.280154
1560051898.584302 -0.325761 -0.106578 -0.678732 0.112125 0.952853 0.0419336 -0.27882
1560051898.617670 -0.332813 -0.111553 -0.686427 0.112625 0.953006 0.0433872 -0.277872
1560051898.651037 -0.340472 -0.108171 -0.691451 0.113629 0.953404 0.0429256 -0.276163
1560051898.684405 -0.342286 -0.105275 -0.694652 0.115001 0.953133 0.0423872 -0.276615
1560051898.720341 -0.342802 -0.114684 -0.706799 0.1148 0.952971 0.0451593 -0.276816
1560051898.753721 -0.34756 -0.114783 -0.714356 0.11563 0.953062 0.0450831 -0.276169
1560051898.787101 -0.351009 -0.115686 -0.718084 0.115483 0.953326 0.0467004 -0.27505
1560051898.820482 -0.356665 -0.1095 -0.724649 0.116535 0.953493 0.0438907 -0.27449
1560051898.853862 -0.357961 -0.116484 -0.733329 0.114934 0.953434 0.0473617 -0.274793
1560051898.887242 -0.360282 -0.11762 -0.739293 0.113999 0.953498 0.0479293 -0.274862
1560051898.920622 -0.363239 -0.114238 -0.749085 0.114285 0.953169 0.0479077 -0.275885
1560051898.954002 -0.368263 -0.112833 -0.75435 0.113824 0.95352 0.0469729 -0.275021
1560051898.987383 -0.370302 -0.112679 -0.760157 0.113931 0.953441 0.0476404 -0.275136
1560051899.020763 -0.375057 -0.108444 -0.766266 0.114144 0.953597 0.0464934 -0.274704
1560051899.054143 -0.378962 -0.104516 -0.771835 0.113059 0.953772 0.0460256 -0.274624
1560051899.087523 -0.381921 -0.104149 -0.780437 0.113213 0.953611 0.0458559 -0.275147
1560051899.120903 -0.385445 -0.104401 -0.784558 0.114655 0.95337 0.0463036 -0.27531
1560051899.154284 -0.387852 -0.102976 -0.794604 0.113938 0.953265 0.0459795 -0.276025
1560051899.187664 -0.391861 -0.101022 -0.800781 0.114421 0.953105 0.046102 -0.276356
1560051899.221044 -0.395117 -0.101122 -0.804251 0.11407 0.953123 0.0468879 -0.276306
1560051899.254424 -0.398032 -0.0955605 -0.810949 0.114695 0.952817 0.0447732 -0.277453
1560051899.287804 -0.402785 -0.0980627 -0.817891 0.114613 0.95253 0.0461767 -0.278241
1560051899.321185 -0.402884 -0.0973216 -0.826317 0.11357 0.952282 0.0466669 -0.279433
1560051899.354565 -0.410022 -0.1006 -0.832542 0.113821 0.952088 0.0473567 -0.279875
1560051899.387945 -0.414119 -0.100253 -0.838582 0.114154 0.951718 0.0485408 -0.280796
1560051899.421325 -0.416543 -0.102994 -0.845841 0.113778 0.951259 0.049158 -0.282389
1560051899.454705 -0.422721 -0.0994479 -0.850712 0.114501 0.950937 0.0488019 -0.283245
1560051899.488086 -0.42732 -0.101437 -0.85829 0.114941 0.950445 0.0496314 -0.284568
1560051899.521466 -0.429903 -0.099169 -0.862837 0.113929 0.950244 0.050829 -0.285435
1560051899.554846 -0.438602 -0.0991548 -0.869249 0.114787 0.949821 0.0508063 -0.286501
1560051899.588227 -0.448062 -0.0976349 -0.872845 0.116126 0.949259 0.0508835 -0.287806
1560051899.621607 -0.44889 -0.0945011 -0.876511 0.114392 0.948713 0.0514757 -0.290185
1560051899.654987 -0.455953 -0.0919731 -0.882919 0.117121 0.948047 0.0508672 -0.29138
1560051899.688367 -0.459524 -0.0926806 -0.889391 0.11673 0.947067 0.0520034 -0.294507
1560051899.721680 -0.463443 -0.090489 -0.892213 0.115482 0.946803 0.051662 -0.295902
1560051899.755058 -0.472543 -0.0944276 -0.90038 0.118522 0.945104 0.0531696 -0.299841
1560051899.788436 -0.478719 -0.0924437 -0.901629 0.118987 0.944483 0.0535427 -0.301541
1560051899.821814 -0.481908 -0.0908676 -0.904907 0.116413 0.943779 0.0540252 -0.304648
1560051899.855192 -0.489764 -0.0873563 -0.911312 0.117185 0.942438 0.0534714 -0.308575
1560051899.888571 -0.495824 -0.0872596 -0.917598 0.115811 0.940928 0.0549783 -0.3134
1560051899.921949 -0.502775 -0.0882941 -0.918907 0.114166 0.939923 0.0565184 -0.316728
1560051899.955327 -0.513336 -0.0854447 -0.92019 0.112909 0.938317 0.0582401 -0.321592
1560051899.988705 -0.518638 -0.0806736 -0.925521 0.111308 0.93646 0.0577292 -0.327598
1560051900.022084 -0.52803 -0.0887169 -0.930877 0.110775 0.933935 0.0612976 -0.334272
1560051900.055462 -0.53712 -0.0840132 -0.931358 0.107626 0.932147 0.062534 -0.340013
1560051900.088840 -0.547256 -0.0750998 -0.93365 0.108724 0.929321 0.060815 -0.347626
1560051900.122218 -0.553149 -0.0763233 -0.936395 0.106346 0.926573 0.0618057 -0.355435
1560051900.155596 -0.562378 -0.0703618 -0.938353 0.105634 0.923666 0.0628349 -0.362952
1560051900.188974 -0.570649 -0.0707598 -0.940664 0.105984 0.920352 0.063809 -0.371009
1560051900.222353 -0.579479 -0.063823 -0.943823 0.104773 0.916958 0.0631871 -0.379761
1560051900.255731 -0.592795 -0.0615566 -0.940789 0.105027 0.914165 0.0648478 -0.386092
1560051900.289109 -0.600808 -0.0554131 -0.94288 0.102832 0.910467 0.064447 -0.395377
1560051900.322487 -0.615779 -0.0524451 -0.94013 0.102535 0.907356 0.0668797 -0.402143
1560051900.355865 -0.63105 -0.0492611 -0.935474 0.103277 0.904143 0.0666719 -0.409163
1560051900.389244 -0.63483 -0.0506814 -0.945393 0.0984905 0.899667 0.0686171 -0.419751
1560051900.422622 -0.648758 -0.0451137 -0.938805 0.0981607 0.896663 0.0679123 -0.426318
1560051900.456000 -0.664639 -0.0432141 -0.937322 0.09963 0.892457 0.0693376 -0.434495
1560051900.489378 -0.675802 -0.0409108 -0.933696 0.0959185 0.889066 0.0709105 -0.441965
1560051900.522756 -0.682621 -0.044641 -0.936531 0.0967792 0.884473 0.0723676 -0.450671
1560051900.556134 -0.697556 -0.0375755 -0.929937 0.0975776 0.88043 0.0726139 -0.458312
1560051900.589513 -0.706502 -0.0349938 -0.930626 0.0983562 0.875418 0.0722681 -0.467704
1560051900.622891 -0.721367 -0.0302367 -0.92443 0.0969498 0.871488 0.0752745 -0.474809
1560051900.656269 -0.733629 -0.0263169 -0.918664 0.0956044 0.867319 0.0762983 -0.482489
1560051900.689647 -0.737971 -0.0365374 -0.926041 0.0965356 0.861338 0.0787322 -0.492524
1560051900.723026 -0.753225 -0.0296179 -0.916419 -0.097398 -0.856919 -0.0782829 0.500075
1560051900.756404 -0.762734 -0.0162907 -0.91652 -0.0947607 -0.851873 -0.0779338 0.509175
1560051900.789782 -0.780313 -0.0130976 -0.906208 -0.0937329 -0.847234 -0.0798885 0.516745
1560051900.817884 -0.796316 -0.00759337 -0.898039 -0.0925874 -0.842548 -0.0813424 0.524332
1560051900.851243 -0.812448 -0.00285411 -0.889858 -0.0925855 -0.837419 -0.0834002 0.532167
1560051900.884603 -0.826388 0.0022287 -0.882178 -0.0924244 -0.832601 -0.0836862 0.539658
1560051900.917962 -0.83817 0.00411661 -0.874795 -0.0913173 -0.827766 -0.0841364 0.547161
1560051900.951321 -0.85031 0.00324847 -0.866585 -0.0922574 -0.822852 -0.0843375 0.554337
1560051900.984680 -0.86331 0.0103329 -0.859215 -0.0900278 -0.817673 -0.0867193 0.561948
1560051901.018039 -0.878598 0.0128509 -0.850766 -0.0902081 -0.812187 -0.0871235 0.569758
1560051901.051399 -0.891858 0.016182 -0.841286 -0.0897684 -0.806862 -0.0880496 0.577202
1560051901.084758 -0.903113 0.0162157 -0.84211 -0.088737 -0.80027 -0.0896846 0.586217
1560051901.118117 -0.92109 0.0202151 -0.830938 -0.0901438 -0.7945 -0.0894754 0.593833
1560051901.151476 -0.936207 0.0187367 -0.820332 -0.0917745 -0.789334 -0.0897652 0.600392
1560051901.184835 -0.948367 0.0104411 -0.814428 -0.092562 -0.783931 -0.0913394 0.607076
1560051901.218194 -0.963833 0.0146296 -0.805673 -0.0922808 -0.778799 -0.0924922 0.613516
1560051901.251554 -0.975384 0.0155465 -0.798668 -0.091408 -0.774034 -0.0943448 0.619367
1560051901.284913 -0.988078 0.00213536 -0.792182 -0.0936926 -0.768551 -0.0967234 0.625456
1560051901.318272 -0.998912 0.00293877 -0.786039 -0.0948484 -0.76401 -0.0973209 0.630731
1560051901.351631 -1.00923 0.00491593 -0.781411 -0.0932623 -0.759684 -0.0989149 0.635923
1560051901.384990 -1.01691 -0.0075153 -0.779766 -0.0960725 -0.755011 -0.0993478 0.640982
1560051901.418349 -1.02553 -0.00395647 -0.775257 -0.0953513 -0.75157 -0.101223 0.644829
1560051901.451708 -1.03464 -0.00368472 -0.771828 -0.0960302 -0.748551 -0.101298 0.648219
1560051901.485067 -1.04172 -0.00254489 -0.768943 -0.0957066 -0.74614 -0.101351 0.651033
1560051901.518426 -1.04953 -0.00196681 -0.767126 -0.0961148 -0.743881 -0.101844 0.653476
1560051901.551786 -1.05838 -4.24925e-05 -0.764977 -0.0958654 -0.741471 -0.102958 0.656072
1560051901.585145 -1.06335 0.00198003 -0.765063 -0.095166 -0.740001 -0.103235 0.657788
1560051901.618504 -1.06984 0.00614276 -0.765322 -0.0951443 -0.738593 -0.103934 0.659261
1560051901.651863 -1.07839 0.0177417 -0.761096 -0.0939045 -0.737725 -0.101255 0.660826
1560051901.685222 -1.09288 0.00196658 -0.76133 -0.096881 -0.73631 -0.10535 0.661334
1560051901.718581 -1.10207 0.00714443 -0.763271 -0.0964181 -0.734814 -0.105339 0.663065
1560051901.751941 -1.11234 0.00368737 -0.762016 -0.0974423 -0.733179 -0.105952 0.664626
1560051901.785300 -1.12118 0.00491203 -0.764053 -0.0977159 -0.731181 -0.107131 0.666595
1560051901.818894 -1.12888 0.00752789 -0.764202 -0.0974622 -0.729557 -0.107487 0.668352
1560051901.852250 -1.14512 -0.000961339 -0.755672 -0.0989565 -0.728777 -0.108348 0.668845
1560051901.885605 -1.14709 0.0194148 -0.750961 -0.0963944 -0.727934 -0.10625 0.67047
1560051901.918961 -1.15469 0.02164 -0.749569 -0.0981184 -0.725391 -0.107384 0.672792
1560051901.952316 -1.16026 0.022864 -0.748327 -0.0966074 -0.723656 -0.108571 0.674686
1560051901.985672 -1.17998 0.00225058 -0.744122 -0.100145 -0.721631 -0.111516 0.675858
1560051902.019027 -1.18818 0.00382143 -0.740106 -0.103395 -0.719146 -0.110467 0.678185
1560051902.052383 -1.19734 0.00589136 -0.73824 -0.102474 -0.71711 -0.111773 0.680264
1560051902.085738 -1.2053 0.00776083 -0.736901 -0.100986 -0.715197 -0.112968 0.6823
1560051902.119094 -1.21607 0.012923 -0.733365 -0.101674 -0.713109 -0.112372 0.684478
1560051902.152450 -1.22881 0.0191792 -0.737132 -0.100268 -0.710377 -0.114201 0.687219
1560051902.185805 -1.25386 0.0103015 -0.729789 -0.10341 -0.707884 -0.115433 0.689117
1560051902.219161 -1.25681 0.00792432 -0.727695 -0.102787 -0.706309 -0.116101 0.690712
1560051902.252516 -1.27334 0.00512001 -0.719837 -0.106122 -0.703926 -0.116994 0.692487
1560051902.285872 -1.28284 0.00749096 -0.715099 -0.105436 -0.7016 -0.119353 0.694547
1560051902.319227 -1.29312 0.0209679 -0.698953 -0.10272 -0.702703 -0.116789 0.694275
1560051902.352583 -1.30283 0.0132228 -0.70405 -0.104367 -0.698866 -0.118741 0.697563
1560051902.385939 -1.31727 0.014732 -0.699582 -0.104485 -0.696648 -0.120266 0.6995
1560051902.419294 -1.32632 0.017633 -0.694392 -0.104831 -0.6945 -0.121148 0.70143
1560051902.452650 -1.33728 0.0209827 -0.695749 -0.103085 -0.692096 -0.121521 0.703995
1560051902.486005 -1.35567 0.0185878 -0.683357 -0.10576 -0.691188 -0.121132 0.704557
1560051902.519361 -1.36543 0.0305085 -0.672885 -0.1053 -0.690593 -0.119352 0.705513
1560051902.552716 -1.38232 0.0320015 -0.659469 -0.105131 -0.69064 -0.119771 0.705421
1560051902.586072 -1.38952 0.0346 -0.656219 -0.104481 -0.688582 -0.12168 0.707201
1560051902.619427 -1.39726 0.039171 -0.662379 -0.102729 -0.685854 -0.12166 0.710106
1560051902.652783 -1.40798 0.0426348 -0.662943 -0.103361 -0.683359 -0.122082 0.712343
1560051902.686139 -1.41586 0.0442904 -0.66721 -0.10299 -0.679845 -0.1216 0.715833
1560051902.719494 -1.42793 0.0370735 -0.666501 -0.103746 -0.676629 -0.123797 0.71839
1560051902.752850 -1.43692 0.0414886 -0.659459 -0.104438 -0.673994 -0.12456 0.720632
1560051902.786205 -1.4572 0.0329473 -0.645472 -0.106916 -0.673359 -0.125948 0.720621
1560051902.821750 -1.46505 0.0346776 -0.640353 -0.106191 -0.670678 -0.127053 0.723029
1560051902.855115 -1.48316 0.025647 -0.637716 -0.108623 -0.667069 -0.129037 0.725651
1560051902.888480 -1.49004 0.0301247 -0.647367 -0.107785 -0.662748 -0.129123 0.729709
1560051902.921845 -1.49893 0.037097 -0.647749 -0.10537 -0.660394 -0.130369 0.731971
1560051902.955210 -1.50428 0.043345 -0.644005 -0.103741 -0.658467 -0.130875 0.733846
1560051902.988575 -1.51555 0.0463819 -0.64021 -0.104093 -0.656349 -0.131434 0.735592
1560051903.021940 -1.52752 0.0493396 -0.636491 -0.1036 -0.653948 -0.131683 0.737752
1560051903.055305 -1.54582 0.0394844 -0.631415 -0.107032 -0.651313 -0.132807 0.73939
1560051903.088670 -1.551 0.0573233 -0.638928 -0.102312 -0.647995 -0.130671 0.743344
1560051903.122035 -1.55726 0.0585835 -0.634961 -0.10201 -0.64583 -0.131235 0.745168
1560051903.155400 -1.56672 0.074563 -0.609651 -0.101484 -0.64811 -0.128295 0.74377
1560051903.188765 -1.58532 0.0694811 -0.592366 -0.104994 -0.648032 -0.129334 0.743171
1560051903.222130 -1.60232 0.0665478 -0.593206 -0.106097 -0.644765 -0.130338 0.745677
1560051903.255495 -1.61224 0.0688261 -0.588931 -0.105765 -0.642761 -0.130913 0.747351
1560051903.288860 -1.61907 0.0723038 -0.583926 -0.105129 -0.640456 -0.131924 0.749239
1560051903.322225 -1.62753 0.0732711 -0.584043 -0.105051 -0.637878 -0.132768 0.751298
1560051903.355589 -1.64386 0.0653125 -0.583754 -0.105045 -0.63473 -0.136016 0.753381
1560051903.388954 -1.65116 0.0740543 -0.585151 -0.1038 -0.630571 -0.13521 0.757181
1560051903.422319 -1.65876 0.0870897 -0.57347 -0.103104 -0.629181 -0.132953 0.758831
1560051903.455684 -1.67117 0.0812691 -0.567934 -0.105249 -0.626568 -0.13426 0.760467
1560051903.489049 -1.68204 0.0738001 -0.567733 -0.107187 -0.622583 -0.136639 0.763041
1560051903.522414 -1.69215 0.0742935 -0.563895 -0.10613 -0.620289 -0.138257 0.764763
1560051903.555779 -1.70564 0.0782975 -0.559634 -0.105759 -0.617737 -0.138998 0.766744
1560051903.589144 -1.71405 0.0862445 -0.551465 -0.104787 -0.616767 -0.137646 0.767901
1560051903.622509 -1.72529 0.0920269 -0.545688 -0.104507 -0.615273 -0.137424 0.769177
1560051903.655874 -1.73546 0.0966073 -0.5418 -0.103728 -0.61338 -0.137882 0.77071
1560051903.689239 -1.74169 0.100121 -0.537984 -0.103528 -0.611779 -0.137944 0.771997
1560051903.722604 -1.75004 0.111852 -0.527102 -0.101484 -0.612198 -0.135124 0.772435
1560051903.755969 -1.75741 0.113631 -0.522198 -0.102923 -0.609817 -0.135251 0.774104
1560051903.789334 -1.77057 0.114988 -0.520212 -0.102523 -0.607163 -0.136171 0.776079
1560051903.824599 -1.784 0.10657 -0.522818 -0.102915 -0.603951 -0.138956 0.778038
1560051903.857974 -1.79217 0.107506 -0.524512 -0.102493 -0.601017 -0.140338 0.780115
1560051903.891348 -1.80151 0.121997 -0.520524 -0.100746 -0.599345 -0.138306 0.781989
1560051903.924722 -1.80749 0.120281 -0.514729 -0.102873 -0.597533 -0.138009 0.783151
1560051903.958097 -1.82272 0.119562 -0.500029 -0.102394 -0.598392 -0.138871 0.782405
1560051903.991471 -1.83724 0.113474 -0.493439 -0.103731 -0.597117 -0.141637 0.782707
1560051904.024845 -1.8438 0.117039 -0.48877 -0.104168 -0.595561 -0.141278 0.783898
1560051904.058220 -1.84893 0.129398 -0.484089 -0.102641 -0.595732 -0.13773 0.784601
1560051904.091594 -1.86063 0.13481 -0.484641 -0.100503 -0.594133 -0.139076 0.785852
1560051904.124968 -1.86798 0.136211 -0.479648 -0.103427 -0.592367 -0.138529 0.786901
1560051904.158343 -1.87892 0.144958 -0.470504 -0.101384 -0.593465 -0.137361 0.786544
1560051904.191717 -1.8911 0.144888 -0.470338 -0.10059 -0.591559 -0.139237 0.787751
1560051904.225091 -1.90206 0.147932 -0.466436 -0.101468 -0.589825 -0.139706 0.788855
1560051904.258466 -1.91445 0.148913 -0.463802 -0.10103 -0.588651 -0.141063 0.789547
