scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007821.789429 1.08001 -0.067207 4.33858 -0.0535875 0.145917 0.137748 0.978193
1563007821.822804 1.08767 -0.0658785 4.35534 -0.0536204 0.146046 0.139402 0.977938
1563007821.856180 1.09155 -0.0659024 4.36162 -0.0537077 0.14629 0.138956 0.97796
1563007821.889555 1.09555 -0.0634334 4.36527 -0.0539207 0.146805 0.139555 0.977786
1563007821.922930 1.09555 -0.0635387 4.37182 -0.0541266 0.146732 0.13843 0.977945
1563007821.956306 1.09805 -0.0626463 4.37816 -0.0544108 0.146881 0.137888 0.977984
1563007821.989681 1.10057 -0.0620835 4.38566 -0.054473 0.14715 0.138353 0.977874
1563007822.023057 1.10613 -0.0603423 4.39324 -0.0544131 0.1472 0.141252 0.977455
1563007822.056432 1.10749 -0.0607027 4.3996 -0.0543185 0.147202 0.141989 0.977354
1563007822.089808 1.10919 -0.0591189 4.40726 -0.054171 0.146777 0.14592 0.976847
1563007822.123183 1.10701 -0.0578819 4.4167 -0.0543552 0.146042 0.147654 0.976686
1563007822.156558 1.09445 -0.0647696 4.42404 -0.0534449 0.14483 0.150801 0.976436
1563007822.189934 1.06904 -0.0752413 4.45486 -0.0526902 0.141546 0.153923 0.976471
1563007822.223309 1.07603 -0.0671722 4.46255 -0.0532041 0.141644 0.156735 0.975982
1563007822.256685 1.07516 -0.0681922 4.48411 -0.0519336 0.14244 0.171562 0.973437
1563007822.290060 1.08767 -0.0612544 4.4895 -0.0523285 0.143441 0.173531 0.97292
1563007822.323436 1.11729 -0.0504093 4.5111 -0.0575906 0.150058 0.18715 0.969093
1563007822.356811 1.13771 -0.0610314 4.52044 -0.055913 0.150316 0.191803 0.968241
1563007822.390187 1.1345 -0.0555322 4.52842 -0.0564919 0.150422 0.192509 0.968051
1563007822.423562 1.17522 -0.0495853 4.52127 -0.0554974 0.152561 0.206222 0.964945
1563007822.456937 1.22413 -0.0415543 4.52033 -0.058175 0.145292 0.204567 0.96626
1563007822.490313 1.24061 -0.0347773 4.55569 -0.056813 0.146842 0.207972 0.965379
1563007822.523688 1.27728 -0.0328377 4.58574 -0.0567372 0.144612 0.208474 0.965612
1563007822.557064 1.30995 -0.02218 4.62086 -0.0584041 0.142453 0.209144 0.965689
1563007822.590439 1.30818 -0.0187569 4.62528 -0.0590382 0.142197 0.208545 0.965818
1563007822.623807 1.32554 -0.0066881 4.62632 -0.0584394 0.142395 0.219369 0.963424
1563007822.655135 1.33069 0.000124405 4.62292 -0.0585526 0.1426 0.220573 0.963112
1563007822.688503 1.33707 0.012611 4.62263 -0.0590816 0.143007 0.225444 0.96189
1563007822.721871 1.35614 -0.00229093 4.65581 -0.0664192 0.141245 0.226045 0.961531
1563007822.755238 1.33754 -0.0180893 4.71213 -0.0738881 0.143672 0.224059 0.961091
1563007822.788606 1.30453 0.0374115 4.7206 -0.0638154 0.14891 0.222518 0.961374
1563007822.821974 1.23995 0.0879376 4.76981 -0.0572534 0.156406 0.222552 0.960588
1563007822.855342 1.21204 0.112133 4.83494 -0.0543276 0.160565 0.219089 0.960868
1563007822.888710 1.20387 0.132779 4.88081 -0.0504065 0.161823 0.214959 0.961803
1563007822.922077 1.21625 0.144937 4.92364 -0.051452 0.16213 0.20968 0.962861
1563007822.955445 1.25933 0.129775 4.95157 -0.057371 0.158603 0.212218 0.962558
1563007822.988813 1.29503 0.148482 4.98467 -0.058862 0.155964 0.209447 0.963505
1563007823.022181 1.2662 0.192724 5.00293 -0.0509453 0.160844 0.204279 0.964263
1563007823.055549 1.30119 0.195421 5.03944 -0.0539416 0.155338 0.204537 0.964948
1563007823.088917 1.31644 0.189345 5.07917 -0.0571387 0.15776 0.200952 0.965124
1563007823.122284 1.30723 0.206117 5.13187 -0.0530525 0.163516 0.199913 0.964615
1563007823.155652 1.27874 0.281187 5.15739 -0.0358093 0.168743 0.200054 0.96448
1563007823.189020 1.28974 0.313128 5.19143 -0.0320843 0.166702 0.199543 0.965072
1563007823.222388 1.37121 0.247386 5.25595 -0.0497406 0.153689 0.206381 0.965045
1563007823.255755 1.3649 0.247999 5.2888 -0.0487332 0.154569 0.207883 0.964634
1563007823.289123 1.42845 0.220666 5.34191 -0.0610307 0.145325 0.215069 0.963795
1563007823.322491 1.44366 0.240284 5.3664 -0.058312 0.143976 0.215781 0.964007
1563007823.355859 1.43152 0.232161 5.41573 -0.0662478 0.147776 0.225301 0.960736
1563007823.389227 1.41213 0.290135 5.47178 -0.0548669 0.147189 0.224106 0.961822
1563007823.422595 1.40125 0.279059 5.49658 -0.0549876 0.147805 0.222217 0.962159
1563007823.455962 1.3644 0.339165 5.51081 -0.0473228 0.15306 0.229433 0.960049
1563007823.489330 1.39545 0.354645 5.53284 -0.048014 0.15554 0.220447 0.96172
1563007823.522698 1.41352 0.363302 5.55907 -0.0514361 0.15482 0.222747 0.961129
1563007823.556066 1.53807 0.368176 5.60988 -0.0599121 0.139974 0.223149 0.96282
1563007823.589434 1.51601 0.55037 5.66446 -0.0305704 0.131422 0.236369 0.962249
1563007823.622794 1.54213 0.555454 5.69999 -0.0343363 0.122405 0.251559 0.959456
1563007823.654746 1.4148 0.584132 5.70431 -0.0363487 0.144559 0.292013 0.944728
1563007823.688109 1.51769 0.498128 5.75439 -0.037579 0.132592 0.24341 0.960083
1563007823.721471 1.42373 0.426436 5.75204 -0.0442062 0.154039 0.216223 0.963102
1563007823.754834 1.63085 0.501972 5.86961 -0.0412615 0.103583 0.239587 0.964451
1563007823.788196 1.6127 0.530569 5.92659 -0.0328158 0.0964028 0.237015 0.966154
1563007823.821558 1.52132 0.596129 5.90908 -0.0293864 0.11997 0.276856 0.95294
1563007823.854921 1.49727 0.645792 5.90251 -0.0358395 0.132506 0.297024 0.944952
1563007823.888283 1.48969 0.61535 5.94234 -0.0622507 0.137853 0.339413 0.928397
1563007823.921646 1.6181 0.404655 6.04698 -0.0504595 0.103671 0.192812 0.974438
1563007823.955009 1.58951 0.478129 6.07076 -0.0386761 0.106702 0.217445 0.969452
1563007823.988371 1.55692 0.451782 6.07632 -0.0410918 0.118824 0.212664 0.969003
1563007824.021733 1.57049 0.49932 6.10137 -0.0424876 0.119649 0.222913 0.966534
1563007824.055096 1.57214 0.497751 6.15349 -0.0410467 0.117933 0.23126 0.964845
1563007824.088459 1.55917 0.473074 6.17344 -0.0438781 0.121902 0.22933 0.964688
1563007824.121821 1.65902 0.384232 6.25857 -0.0665635 0.0978616 0.214871 0.969445

