scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025118.166924 0.946237 0.661304 3.78494 -0.144966 0.169495 0.0629013 0.972779
1560025118.200284 0.939772 0.661312 3.80195 -0.145705 0.167297 0.0649782 0.972913
1560025118.233644 0.937404 0.681128 3.8155 -0.142957 0.162642 0.0634012 0.974213
1560025118.267004 0.932611 0.698256 3.82839 -0.139772 0.15943 0.0616868 0.975316
1560025118.300364 0.930193 0.703339 3.84689 -0.140614 0.157134 0.0623272 0.975526
1560025118.333724 0.942348 0.711588 3.86664 -0.139112 0.150902 0.0645137 0.976583
1560025118.367084 0.956207 0.718019 3.88676 -0.138563 0.143517 0.0639963 0.977808
1560025118.400444 0.959437 0.725218 3.90403 -0.13819 0.139775 0.0636502 0.978425
1560025118.433804 0.95769 0.732023 3.92114 -0.138627 0.13889 0.0648332 0.978411
1560025118.467164 0.957698 0.738378 3.93837 -0.137975 0.137665 0.0647186 0.978684
1560025118.500523 0.957408 0.74107 3.95594 -0.13835 0.136036 0.064459 0.978876
1560025118.533884 0.96108 0.742185 3.97574 -0.139081 0.135454 0.0654346 0.978789
1560025118.567243 0.95916 0.745169 3.99367 -0.138899 0.136339 0.0665498 0.978616
1560025118.600604 0.959329 0.753441 4.01046 -0.139344 0.135832 0.0657144 0.97868
1560025118.633963 0.955239 0.774668 4.02106 -0.135636 0.135751 0.0637106 0.979344
1560025118.667324 0.959935 0.773034 4.04366 -0.138023 0.136848 0.0667411 0.978656
1560025118.700683 0.972473 0.777139 4.06502 -0.138778 0.132693 0.0643159 0.979284
1560025118.734043 0.979228 0.786812 4.08517 -0.139557 0.130426 0.0615286 0.979657
1560025118.767403 0.989564 0.789711 4.10515 -0.139616 0.127919 0.0621746 0.979938
1560025118.800763 0.995026 0.784773 4.1257 -0.141211 0.127841 0.0638351 0.979613
1560025118.834116 0.99536 0.790711 4.14182 -0.141248 0.12741 0.0629328 0.979722
1560025118.866853 0.99991 0.793682 4.15912 -0.141888 0.127036 0.0652281 0.979528
1560025118.900211 1.00299 0.813643 4.17492 -0.13881 0.126159 0.0633222 0.980207
1560025118.933569 1.0058 0.813602 4.19639 -0.139679 0.126839 0.0644401 0.979923
1560025118.966926 1.00663 0.820025 4.21361 -0.139865 0.126967 0.0645611 0.979872
1560025119.000284 1.00977 0.824797 4.23286 -0.14022 0.127196 0.0657876 0.97971
1560025119.033642 1.00656 0.845281 4.24473 -0.137143 0.127462 0.0622532 0.980342
1560025119.066999 1.01133 0.850765 4.26401 -0.135514 0.127285 0.0617486 0.980623
1560025119.100357 1.01547 0.851034 4.28349 -0.136773 0.126656 0.061866 0.980522
1560025119.133714 1.02182 0.85522 4.30548 -0.137526 0.126104 0.0624515 0.980451
1560025119.167072 1.02449 0.866381 4.31887 -0.136609 0.124467 0.0612808 0.980862
1560025119.200430 1.03083 0.863578 4.3413 -0.138553 0.123632 0.0627983 0.980599
1560025119.233787 1.03823 0.869458 4.36224 -0.139814 0.121094 0.0636686 0.980681
1560025119.267145 1.03993 0.877787 4.37694 -0.138728 0.119455 0.0629138 0.981085
1560025119.300503 1.04717 0.874407 4.39953 -0.140609 0.118488 0.0649227 0.980803
1560025119.333860 1.05435 0.87715 4.42196 -0.140903 0.116786 0.0652593 0.980943
1560025119.367218 1.05295 0.889799 4.43751 -0.139139 0.116652 0.0639282 0.981298
1560025119.400575 1.05465 0.899502 4.4556 -0.138199 0.115755 0.0634253 0.98157
1560025119.433933 1.05571 0.904815 4.47393 -0.13836 0.115625 0.0645175 0.981491
1560025119.467291 1.05649 0.932443 4.48509 -0.133682 0.113312 0.0635285 0.982473
1560025119.500648 1.05828 0.940403 4.50012 -0.132583 0.112434 0.0648305 0.982638
1560025119.534006 1.05977 0.954208 4.51682 -0.130786 0.111201 0.0636602 0.983096
1560025119.567364 1.06229 0.966575 4.53467 -0.130034 0.110269 0.0628712 0.983351
1560025119.600721 1.06366 0.972955 4.55227 -0.130055 0.110263 0.0635938 0.983302
1560025119.634079 1.07305 0.967882 4.57649 -0.132613 0.108464 0.0651591 0.983058
1560025119.667437 1.0845 0.950998 4.60707 -0.137157 0.10666 0.0673118 0.982487
1560025119.700794 1.08852 0.947161 4.62974 -0.138974 0.106584 0.0682093 0.982178
1560025119.734152 1.09434 0.949252 4.65273 -0.139124 0.104402 0.0684918 0.982371
1560025119.767509 1.09613 0.970568 4.67026 -0.135045 0.102495 0.068537 0.983138
1560025119.800867 1.0989 0.97452 4.69017 -0.135361 0.101764 0.069954 0.983071
1560025119.834218 1.09669 0.995533 4.70014 -0.131957 0.100488 0.0675401 0.983833
1560025119.867019 1.09755 1.00802 4.71528 -0.130214 0.0989803 0.0667605 0.984271
1560025119.900374 1.09974 1.0194 4.7309 -0.129156 0.0960197 0.0650297 0.98482
1560025119.933730 1.09815 1.04278 4.74261 -0.124701 0.0951126 0.0659031 0.985424
1560025119.967085 1.09905 1.05031 4.76023 -0.124483 0.094708 0.0660079 0.985483
1560025120.000440 1.11108 1.02683 4.79022 -0.131529 0.0905715 0.0661936 0.984944
1560025120.033796 1.11065 1.04139 4.80891 -0.12758 0.0913954 0.0693793 0.985168
1560025120.067151 1.11466 1.04873 4.82783 -0.126091 0.0894215 0.0700345 0.985495
1560025120.100506 1.11545 1.05237 4.84729 -0.125798 0.0895342 0.0712654 0.985434
1560025120.133862 1.11861 1.06558 4.86582 -0.124087 0.0872312 0.0722069 0.985789
1560025120.167217 1.12381 1.05873 4.8916 -0.127822 0.0849349 0.0728905 0.985462
1560025120.200572 1.12625 1.06612 4.90725 -0.127144 0.0828215 0.0719961 0.985795
1560025120.233927 1.12803 1.06817 4.92719 -0.128503 0.0812807 0.0708332 0.985831
1560025120.267283 1.12816 1.07111 4.95272 -0.128268 0.0810935 0.0721991 0.985778
1560025120.300638 1.12446 1.08799 4.971 -0.125654 0.081436 0.0710599 0.986169
1560025120.333993 1.12934 1.0908 4.99104 -0.126055 0.079787 0.0734389 0.986079
1560025120.367349 1.12713 1.09337 5.01408 -0.126199 0.0791889 0.0722052 0.986199
1560025120.400704 1.13417 1.08881 5.03777 -0.129403 0.0753622 0.073382 0.985997
1560025120.434059 1.1355 1.08319 5.06637 -0.131689 0.0740934 0.0766752 0.98554
1560025120.467415 1.12394 1.08494 5.09667 -0.132953 0.0734478 0.0740008 0.985623
1560025120.500770 1.11157 1.08574 5.12835 -0.134235 0.0733653 0.0726602 0.985555
1560025120.534125 1.11552 1.09382 5.14307 -0.134932 0.0730771 0.0728375 0.985468
1560025120.567481 1.11412 1.08756 5.1705 -0.13868 0.0712624 0.0735905 0.985025
1560025120.600836 1.10415 1.08648 5.20214 -0.141514 0.0705198 0.0711777 0.984853
1560025120.634191 1.08858 1.0893 5.23227 -0.142276 0.0702825 0.0672086 0.985039
1560025120.667546 1.06801 1.09306 5.26517 -0.145394 0.0717518 0.062434 0.984792
1560025120.700902 1.00703 1.09551 5.29849 -0.145973 0.0811271 0.0577295 0.984265
1560025120.734257 0.937919 1.13472 5.31837 -0.138231 0.0912746 0.050496 0.984891
1560025120.767612 0.926072 1.14232 5.34569 -0.138668 0.0916576 0.0426038 0.985168
1560025120.800967 0.902924 1.14317 5.38487 -0.145093 0.0937813 0.035559 0.984321
1560025120.834316 0.86841 1.17944 5.40847 -0.143238 0.0986804 0.0271471 0.984382
1560025120.867175 0.868962 1.20002 5.4302 -0.145818 0.0969135 0.0208156 0.984333
1560025120.900528 0.8346 1.21426 5.47038 -0.147417 0.096744 0.0114214 0.984265
1560025120.933881 0.832765 1.23244 5.48573 -0.14856 0.0967412 0.00690343 0.984136
1560025120.967234 0.843132 1.24293 5.50408 -0.150125 0.0973867 0.00684788 0.983835
1560025121.000587 0.809558 1.25068 5.54539 -0.158625 0.0973371 -0.00868431 0.982491
1560025121.033939 0.783047 1.26355 5.58062 -0.159995 0.101498 -0.010175 0.981833
1560025121.067292 0.754293 1.27602 5.6197 -0.165571 0.104117 -0.0182729 0.980516
1560025121.100645 0.720603 1.28983 5.6564 -0.173224 0.10478 -0.0276475 0.978903
1560025121.133998 0.69561 1.3113 5.69594 -0.176331 0.104493 -0.0406736 0.977923
1560025121.167351 0.671113 1.31769 5.72975 -0.181694 0.105858 -0.0459028 0.976562
1560025121.200704 0.651062 1.33988 5.76097 -0.179015 0.107748 -0.0497586 0.976662
1560025121.234057 0.626258 1.34239 5.79637 -0.184355 0.109977 -0.0540277 0.975192
1560025121.267410 0.604996 1.34642 5.83161 -0.187175 0.111227 -0.0582823 0.974268
1560025121.300763 0.590349 1.34866 5.86668 -0.189061 0.110351 -0.0630699 0.973705
1560025121.334116 0.575633 1.34905 5.90259 -0.194002 0.109439 -0.0645232 0.97274
1560025121.367469 0.55913 1.35352 5.93672 -0.197514 0.111106 -0.0643049 0.971858
1560025121.400821 0.543804 1.36035 5.9651 -0.198628 0.110077 -0.0674559 0.971535
1560025121.434174 0.527236 1.36404 5.99631 -0.201262 0.111335 -0.0663813 0.970923
1560025121.467527 0.51647 1.36491 6.0286 -0.205029 0.108483 -0.0673625 0.97039
1560025121.500880 0.501145 1.37182 6.05548 -0.206931 0.106634 -0.0679802 0.970148
1560025121.534233 0.488159 1.37957 6.08428 -0.209993 0.105236 -0.0652843 0.969828
1560025121.567586 0.470868 1.38884 6.10987 -0.21199 0.103691 -0.0660453 0.969508
1560025121.600939 0.446235 1.41029 6.12904 -0.210994 0.105209 -0.0655903 0.969593
1560025121.634291 0.428232 1.42971 6.15131 -0.209439 0.103682 -0.0642921 0.970181
1560025121.667645 0.406392 1.45384 6.17093 -0.207119 0.104045 -0.0623708 0.970766
1560025121.700997 0.378365 1.47578 6.19026 -0.20701 0.106912 -0.0586927 0.970707
1560025121.734350 0.352561 1.49993 6.21107 -0.207931 0.107711 -0.0558055 0.970592
1560025121.767703 0.328926 1.52192 6.23431 -0.209761 0.107569 -0.0547588 0.970273
1560025121.801056 0.301353 1.54934 6.25481 -0.21001 0.110288 -0.0604514 0.969576
1560025121.834402 0.274906 1.58622 6.27085 -0.209377 0.11295 -0.0666878 0.968998
1560025121.867335 0.247176 1.62062 6.28925 -0.210406 0.115834 -0.0799365 0.967431
1560025121.900686 0.225219 1.63336 6.31925 -0.218277 0.116562 -0.0914153 0.964578
1560025121.934036 0.206034 1.65057 6.34629 -0.226154 0.117336 -0.101721 0.961634
1560025121.967386 0.182352 1.67249 6.37142 -0.241196 0.117153 -0.122737 0.955529
1560025122.000737 0.166183 1.6925 6.39419 -0.251417 0.114329 -0.13844 0.95108
1560025122.034088 0.15499 1.71183 6.4159 -0.255268 0.110601 -0.145153 0.949493
1560025122.067438 0.137245 1.72933 6.43838 -0.259108 0.110155 -0.15037 0.947691
1560025122.100789 0.124518 1.75171 6.45926 -0.263424 0.106323 -0.157467 0.945784
1560025122.134139 0.109493 1.77754 6.47978 -0.268214 0.107079 -0.164535 0.943146
1560025122.167490 0.105959 1.83392 6.48396 -0.27116 0.106438 -0.169098 0.941567
1560025122.200840 0.110161 1.88803 6.4865 -0.284507 0.0960129 -0.181505 0.936426
1560025122.234191 0.110548 1.92295 6.49918 -0.299197 0.0829666 -0.176098 0.934124
1560025122.267541 0.125855 1.95615 6.50859 -0.322239 0.0614626 -0.152199 0.93232
1560025122.300892 0.131064 1.99018 6.51449 -0.34403 0.0446324 -0.128331 0.929076
1560025122.334242 0.13235 2.01313 6.52964 -0.36575 0.0406394 -0.0973301 0.924717
1560025122.367593 0.128569 2.03437 6.54482 -0.373759 0.0376261 -0.0872482 0.922646
1560025122.400943 0.117456 2.06889 6.54196 -0.376293 0.0362446 -0.0837031 0.922
1560025122.434294 0.11115 2.08763 6.5543 -0.380246 0.0339246 -0.0733984 0.921344
1560025122.467644 0.0993773 2.114 6.55554 -0.382153 0.0325303 -0.0703685 0.920841
1560025122.500995 0.0882248 2.12801 6.56991 -0.381681 0.0247443 -0.0727467 0.921095
1560025122.534345 0.0759382 2.14524 6.57197 -0.382818 0.023753 -0.0721465 0.920696
1560025122.567696 0.0592146 2.16182 6.57293 -0.383932 0.0225228 -0.0714401 0.920318
1560025122.601046 0.0455027 2.17603 6.5729 -0.384929 0.0215018 -0.071002 0.91996
1560025122.634397 0.0305974 2.19093 6.57088 -0.385927 0.0204372 -0.0707081 0.919589
1560025122.667747 0.0171754 2.20453 6.56702 -0.38684 0.0193079 -0.0694326 0.919326
1560025122.701098 0.00139376 2.20944 6.56772 -0.387155 0.0182546 -0.0693631 0.919221
1560025122.734448 -0.0123152 2.21411 6.56927 -0.387501 0.0172223 -0.0689379 0.919127
1560025122.767799 -0.0227285 2.21548 6.58152 -0.390259 0.0141526 -0.0684085 0.918051
1560025122.801149 -0.0148612 2.23218 6.57662 -0.391619 0.014204 -0.0653 0.917697
1560025122.834493 0.0154423 2.26412 6.57709 -0.391512 0.00748588 -0.0582777 0.918295
1560025122.867491 0.00314477 2.26452 6.57615 -0.391584 0.00676008 -0.0563759 0.918389
1560025122.900839 -0.0130665 2.26638 6.57672 -0.391581 0.00577463 -0.0564151 0.918395
1560025122.934187 -0.0194403 2.27391 6.57902 -0.391938 0.00495266 -0.0556048 0.918296
1560025122.967535 -0.0251887 2.27741 6.58376 -0.392203 0.00405753 -0.0539144 0.918288
1560025123.000883 -0.0299319 2.285 6.58595 -0.392713 0.0031883 -0.0524149 0.91816
1560025123.034231 -0.02604 2.29462 6.58974 -0.391846 -0.001145 -0.0512771 0.9186
1560025123.067579 -0.0318187 2.2997 6.59086 -0.392251 -0.00180938 -0.0501741 0.918487
1560025123.100928 -0.0291435 2.30817 6.59739 -0.391672 -0.00499134 -0.0494492 0.918762
1560025123.134276 -0.035634 2.3141 6.60187 -0.392075 -0.00546494 -0.0496163 0.918578
1560025123.167624 -0.034223 2.31994 6.6112 -0.392582 -0.00777502 -0.0480324 0.918429
1560025123.200972 -0.0394683 2.32305 6.61467 -0.392852 -0.00819862 -0.0474174 0.918342
1560025123.234320 -0.0366514 2.33246 6.62428 -0.39273 -0.0112636 -0.0464839 0.918409
1560025123.267668 -0.037977 2.33563 6.63505 -0.393364 -0.0121195 -0.0448266 0.918209
1560025123.301016 -0.0415482 2.34284 6.63936 -0.393782 -0.0126839 -0.0438462 0.91807
1560025123.334364 -0.037014 2.35085 6.6497 -0.393712 -0.0159392 -0.0428479 0.918096
1560025123.367712 -0.0387043 2.35999 6.65832 -0.393878 -0.0171688 -0.0431876 0.917987
1560025123.401061 -0.0377389 2.36151 6.67638 -0.395737 -0.0189583 -0.0429417 0.917163
1560025123.434408 -0.0353436 2.37639 6.67527 -0.392456 -0.02027 -0.0422369 0.918577
1560025123.467757 -0.036897 2.38466 6.67955 -0.392899 -0.0204313 -0.0419488 0.918397
1560025123.501105 -0.03375 2.39025 6.69326 -0.392975 -0.02149 -0.0411222 0.918378
1560025123.534453 -0.0345815 2.39841 6.69571 -0.39344 -0.0215418 -0.041156 0.918176
1560025123.567801 -0.0374659 2.41546 6.6942 -0.389839 -0.0212472 -0.042415 0.91966
1560025123.601149 -0.0388796 2.42489 6.70129 -0.390225 -0.0211254 -0.043482 0.91945
1560025123.634497 -0.0400216 2.43452 6.70432 -0.388578 -0.0194258 -0.0440749 0.920156
1560025123.667845 -0.0377482 2.44389 6.71239 -0.388902 -0.0190384 -0.0453083 0.919967
1560025123.701193 -0.0431337 2.45544 6.7174 -0.386993 -0.0167873 -0.045963 0.920783
1560025123.734541 -0.0394332 2.4635 6.72595 -0.387472 -0.0160073 -0.0456199 0.920613
1560025123.767890 -0.0427556 2.46734 6.74208 -0.388905 -0.0147657 -0.0462271 0.919999
1560025123.801238 -0.0435653 2.47433 6.75638 -0.389897 -0.0133951 -0.0460848 0.919607
1560025123.834579 -0.0434973 2.48397 6.76704 -0.390388 -0.0128919 -0.046534 0.919383
1560025123.867655 -0.041913 2.49623 6.77828 -0.391134 -0.0126093 -0.046791 0.919057
1560025123.901000 -0.0410866 2.49877 6.8018 -0.393747 -0.0131378 -0.0476139 0.917891
1560025123.934346 -0.039561 2.5058 6.82819 -0.39704 -0.0130458 -0.0467724 0.916516
1560025123.967692 -0.0407867 2.51669 6.84089 -0.397692 -0.0129329 -0.0473845 0.916203
1560025124.001038 -0.0349373 2.52571 6.85679 -0.398639 -0.0151147 -0.0476248 0.915746
1560025124.034384 -0.0432968 2.53768 6.86759 -0.399574 -0.0135756 -0.0484959 0.915316
1560025124.067729 -0.0287439 2.55092 6.87504 -0.399005 -0.0148599 -0.0443693 0.915754
1560025124.101075 -0.037474 2.55947 6.887 -0.399683 -0.0143262 -0.0453198 0.91542
1560025124.134421 -0.0372017 2.57617 6.88764 -0.396904 -0.0131512 -0.0433681 0.91674
1560025124.167766 -0.0418156 2.5901 6.89675 -0.397621 -0.0125891 -0.0428201 0.916464
1560025124.201112 -0.0417058 2.59911 6.90533 -0.397931 -0.0121853 -0.0424327 0.916353
1560025124.234458 -0.0412835 2.61333 6.91164 -0.398592 -0.0119675 -0.0415642 0.916108
1560025124.267804 -0.0455468 2.6219 6.93368 -0.399115 -0.0124797 -0.0431801 0.915798
1560025124.301149 -0.0497251 2.64214 6.94506 -0.397684 -0.0127096 -0.0442946 0.916364
1560025124.334495 -0.0485392 2.65296 6.96522 -0.39976 -0.0121099 -0.0444157 0.915463
1560025124.367841 -0.0501358 2.66424 6.97788 -0.400412 -0.0118374 -0.0453677 0.915135
1560025124.401186 -0.0532836 2.67942 6.98991 -0.400473 -0.0105995 -0.0456801 0.915108
1560025124.434532 -0.0502385 2.6906 7.00124 -0.401024 -0.0100905 -0.0444956 0.91493
1560025124.467878 -0.0554355 2.70421 7.01274 -0.401151 -0.0086182 -0.0451803 0.914856
1560025124.501224 -0.0501125 2.71275 7.02517 -0.401695 -0.00810524 -0.0433262 0.914712
1560025124.534569 -0.0468281 2.72341 7.04007 -0.402629 -0.0092223 -0.0432583 0.914294
1560025124.567915 -0.0485204 2.73567 7.05302 -0.40306 -0.00940364 -0.0441973 0.914057
1560025124.601261 -0.0408457 2.75037 7.06409 -0.402075 -0.011756 -0.0449939 0.914425
1560025124.634607 -0.042462 2.76417 7.07914 -0.402476 -0.0113442 -0.0458292 0.914212
1560025124.667952 -0.0399621 2.77946 7.0927 -0.402929 -0.0110458 -0.0453844 0.914038
1560025124.701298 -0.0391858 2.7927 7.10593 -0.403355 -0.0110407 -0.0448351 0.913878
1560025124.734644 -0.0366601 2.80551 7.12005 -0.40373 -0.0116513 -0.0448139 0.913706
1560025124.767989 -0.0274087 2.81932 7.13143 -0.403498 -0.0124474 -0.0428088 0.913894
1560025124.801335 -0.0207001 2.83328 7.14519 -0.403977 -0.0120716 -0.0413558 0.913754
1560025124.834674 -0.00986566 2.85195 7.14874 -0.40173 -0.0137082 -0.0406955 0.914751
1560025124.867815 -0.0122251 2.86293 7.164 -0.40263 -0.0120902 -0.041534 0.91434
1560025124.901158 -0.0114863 2.87625 7.17857 -0.403291 -0.0119169 -0.0416584 0.914046
1560025124.934502 -0.00650025 2.88325 7.20311 -0.40535 -0.0127597 -0.0414368 0.913133
1560025124.967845 -0.00980945 2.89633 7.22487 -0.406511 -0.0125725 -0.0433669 0.912529
1560025125.001189 -0.0080724 2.9127 7.23933 -0.407034 -0.0123525 -0.0440206 0.912268
1560025125.034532 -0.0338571 2.92618 7.27154 -0.411956 -0.00588431 -0.0468791 0.909978
1560025125.067875 -0.044147 2.9429 7.29201 -0.414193 -0.00272209 -0.0501453 0.908802
1560025125.101218 -0.042319 2.96033 7.30543 -0.414869 -0.00229109 -0.0513396 0.908429
1560025125.134562 -0.0364839 2.98646 7.30596 -0.411177 -0.00312753 -0.0521556 0.910057
1560025125.167905 -0.032486 3.00036 7.31811 -0.411768 -0.0027951 -0.052528 0.909769
1560025125.201248 -0.0342448 3.01757 7.32796 -0.410351 -0.00144333 -0.053577 0.910351
1560025125.234592 -0.0451625 3.03293 7.34567 -0.409871 0.000483453 -0.0554961 0.910454
1560025125.267935 -0.0483361 3.05332 7.36063 -0.409303 0.00131602 -0.0554414 0.910711
1560025125.301278 -0.0389644 3.07204 7.37065 -0.409293 -0.000759486 -0.0529219 0.910867
1560025125.334622 -0.0333006 3.09302 7.37868 -0.40882 -0.0045455 -0.053306 0.911046
1560025125.367965 -0.0342659 3.10777 7.39425 -0.408897 -0.00699092 -0.0526579 0.911033
1560025125.401308 -0.0387063 3.12692 7.40469 -0.407478 -0.00940373 -0.0538363 0.911578
1560025125.434652 -0.0377319 3.14622 7.41604 -0.406687 -0.0137398 -0.0527449 0.91194
1560025125.467995 -0.0436737 3.16419 7.42945 -0.407164 -0.0159563 -0.0529837 0.911677
1560025125.501338 -0.0422363 3.18277 7.43632 -0.404852 -0.0220455 -0.0521893 0.912626
1560025125.534682 -0.0446208 3.19811 7.45063 -0.404037 -0.0266781 -0.0512037 0.912919
1560025125.568025 -0.0522598 3.21897 7.46211 -0.403529 -0.0305352 -0.0503153 0.913072
1560025125.601368 -0.0592345 3.2433 7.46778 -0.400775 -0.0351699 -0.0508003 0.914091
1560025125.634712 -0.0654561 3.26129 7.48138 -0.399695 -0.0406465 -0.0489306 0.914438
1560025125.668055 -0.0704214 3.28118 7.48963 -0.397014 -0.0464471 -0.0466488 0.915449
1560025125.701398 -0.0757801 3.29594 7.50766 -0.398031 -0.0522142 -0.0450967 0.914774
1560025125.734741 -0.0778065 3.30762 7.52412 -0.398303 -0.0595444 -0.0413909 0.914383
1560025125.768085 -0.0863193 3.32274 7.53996 -0.398775 -0.0656715 -0.0384788 0.913885
1560025125.801428 -0.0947148 3.33503 7.5573 -0.399927 -0.0727863 -0.0371807 0.912895
1560025125.834765 -0.101977 3.34969 7.57502 -0.401008 -0.0800607 -0.0342303 0.911927
1560025125.867970 -0.115207 3.36405 7.59019 -0.400111 -0.0859481 -0.0297898 0.911941
1560025125.901311 -0.126499 3.38304 7.60563 -0.400953 -0.0931411 -0.0274761 0.910937
1560025125.934652 -0.138503 3.39977 7.62049 -0.40154 -0.100629 -0.0247334 0.90996
1560025125.967993 -0.149658 3.41578 7.62865 -0.400518 -0.107943 -0.0232731 0.909611
1560025126.001334 -0.163162 3.431 7.6413 -0.400561 -0.115287 -0.02013 0.908765
1560025126.034675 -0.171116 3.44324 7.65725 -0.401518 -0.123826 -0.016262 0.907296
1560025126.068016 -0.177216 3.46247 7.66375 -0.400647 -0.131452 -0.0116683 0.906679
1560025126.101357 -0.195964 3.48797 7.66585 -0.398249 -0.138499 -0.0101709 0.906704
1560025126.134697 -0.194127 3.50799 7.67131 -0.396662 -0.147654 -0.00565066 0.905994
1560025126.168038 -0.214202 3.51559 7.68897 -0.398415 -0.154209 -0.00198183 0.904147
1560025126.201379 -0.219068 3.52802 7.70272 -0.399389 -0.16312 0.00121558 0.902153
1560025126.234720 -0.230892 3.55351 7.70524 -0.397056 -0.170962 0.00578304 0.901712
1560025126.268061 -0.261079 3.56079 7.70808 -0.39719 -0.173003 0.0073674 0.901252
1560025126.301402 -0.288665 3.56995 7.70672 -0.397491 -0.174767 0.00829451 0.900771
1560025126.334743 -0.314329 3.5807 7.70396 -0.397754 -0.176361 0.010147 0.900325
1560025126.368084 -0.33913 3.58644 7.70568 -0.397753 -0.177853 0.0117404 0.900013
1560025126.401425 -0.368761 3.59413 7.70284 -0.397963 -0.179409 0.0128353 0.899596
1560025126.434765 -0.394033 3.60359 7.70022 -0.398196 -0.180821 0.0140623 0.899192
1560025126.468106 -0.422141 3.61332 7.69546 -0.398392 -0.182359 0.0162784 0.898757
1560025126.501447 -0.447882 3.61887 7.69077 -0.39846 -0.183777 0.0182046 0.898401
1560025126.534788 -0.473675 3.63009 7.68545 -0.398802 -0.18515 0.0199113 0.897931
1560025126.568129 -0.504448 3.63579 7.68393 -0.39891 -0.186804 0.0213602 0.897507
1560025126.601470 -0.525567 3.64639 7.68245 -0.399194 -0.188019 0.0231689 0.897082
1560025126.634810 -0.550513 3.66335 7.67736 -0.399892 -0.189406 0.0249193 0.896432
1560025126.668152 -0.57289 3.68087 7.67195 -0.400475 -0.190722 0.0268659 0.895836
1560025126.701493 -0.593246 3.6984 7.66519 -0.401163 -0.191921 0.0287105 0.895215
1560025126.734833 -0.591446 3.72415 7.68648 -0.401729 -0.196366 0.0367946 0.8937
1560025126.768174 -0.611064 3.74072 7.68163 -0.402446 -0.197479 0.0380791 0.893078
1560025126.801515 -0.624629 3.74141 7.70978 -0.405713 -0.201784 0.0387751 0.890605
1560025126.834849 -0.642754 3.75856 7.70518 -0.406534 -0.202794 0.0402744 0.889934
1560025126.868119 -0.647664 3.77477 7.72269 -0.407185 -0.207437 0.0432527 0.888425
1560025126.901457 -0.663062 3.79132 7.71901 -0.408059 -0.208223 0.0444743 0.88778
1560025126.934796 -0.671114 3.81027 7.73119 -0.408062 -0.211694 0.0469046 0.886832
1560025126.968134 -0.6847 3.83171 7.72515 -0.40911 -0.212359 0.0481547 0.886123
1560025127.001473 -0.698232 3.86022 7.7135 -0.410615 -0.213043 0.0489449 0.885219
1560025127.034811 -0.708167 3.89742 7.69802 -0.412547 -0.213514 0.0497067 0.884164
1560025127.068149 -0.717592 3.93717 7.6801 -0.414548 -0.213922 0.0506421 0.883076
1560025127.101488 -0.722772 3.98296 7.66121 -0.416825 -0.213899 0.0517753 0.881943
1560025127.134826 -0.730621 4.01199 7.65118 -0.418128 -0.214003 0.0534601 0.8812
1560025127.168165 -0.743297 4.03192 7.64779 -0.419024 -0.214455 0.0544639 0.880603
1560025127.201503 -0.752578 4.05688 7.65167 -0.420189 -0.214463 0.0550165 0.880011
1560025127.234842 -0.742818 4.10145 7.6552 -0.416313 -0.216525 0.0647965 0.880683
1560025127.268180 -0.75153 4.12155 7.65485 -0.417309 -0.216894 0.0649779 0.880107
1560025127.301518 -0.759324 4.1477 7.6523 -0.418654 -0.21724 0.0651787 0.879368
1560025127.334857 -0.768553 4.17094 7.64893 -0.420048 -0.217573 0.0648636 0.878644
1560025127.368195 -0.776422 4.1837 7.66958 -0.424133 -0.217877 0.0610522 0.876877
1560025127.401534 -0.788315 4.19645 7.68256 -0.427777 -0.214625 0.0602861 0.875962
1560025127.434872 -0.792882 4.2086 7.69973 -0.431152 -0.211965 0.060461 0.874942
1560025127.468210 -0.801944 4.21567 7.71991 -0.435087 -0.208132 0.0602493 0.873928
1560025127.501549 -0.804018 4.23416 7.74423 -0.437549 -0.207007 0.0601697 0.872971
1560025127.534887 -0.809319 4.2572 7.75177 -0.437112 -0.202344 0.0607734 0.874241
1560025127.568226 -0.80528 4.2884 7.76367 -0.436344 -0.199594 0.0614948 0.875206
1560025127.601564 -0.811183 4.30821 7.76929 -0.434649 -0.194884 0.0590372 0.877277
1560025127.634902 -0.817376 4.31677 7.79651 -0.43883 -0.191018 0.0548544 0.876317
1560025127.668241 -0.814914 4.34405 7.80395 -0.442228 -0.18665 0.054989 0.875541
1560025127.701579 -0.810507 4.37482 7.7951 -0.443994 -0.186153 0.054173 0.874804
1560025127.734918 -0.814274 4.3982 7.79817 -0.449969 -0.179109 0.0491379 0.873518
1560025127.768256 -0.805983 4.42685 7.79123 -0.451562 -0.178394 0.0481234 0.872898
1560025127.801594 -0.803254 4.44993 7.78369 -0.453081 -0.177842 0.0462623 0.872325
1560025127.838057 -0.800288 4.47057 7.7741 -0.454389 -0.177261 0.044827 0.871837
1560025127.871413 -0.781276 4.48911 7.76559 -0.455528 -0.175852 0.0440118 0.871569
1560025127.904771 -0.786786 4.50305 7.7657 -0.461654 -0.16596 0.0358882 0.870658
1560025127.938127 -0.778113 4.53736 7.74628 -0.46372 -0.163504 0.0339744 0.870101
1560025127.971484 -0.730318 4.58175 7.74743 -0.465697 -0.160849 0.033699 0.869551
