scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244965.957406 -0.0360864 -0.0576765 0.318913 -0.0252635 0.0182128 -0.00696265 0.999491
1560244965.990763 -0.034269 -0.0546518 0.319042 -0.0243845 0.0178047 -0.00646105 0.999523
1560244966.024119 -0.0367378 -0.0528705 0.318326 -0.0238678 0.0187908 -0.00651262 0.999517
1560244966.057476 -0.0354014 -0.05505 0.318592 -0.0242696 0.0179755 -0.00627913 0.999524
1560244966.090832 -0.0351459 -0.052366 0.319267 -0.0233964 0.0178337 -0.00641935 0.999547
1560244966.124189 -0.0371952 -0.0524317 0.317017 -0.0235882 0.0185877 -0.00627515 0.999529
1560244966.157546 -0.0376914 -0.0567096 0.318198 -0.0246816 0.0189585 -0.00706736 0.999491
1560244966.190902 -0.0359 -0.0530142 0.318401 -0.0233597 0.0185557 -0.00746482 0.999527
1560244966.224259 -0.0380977 -0.0534847 0.319138 -0.0237675 0.0188533 -0.00751724 0.999511
1560244966.257613 -0.0376303 -0.0563705 0.319195 -0.0246506 0.0186241 -0.00628442 0.999503
1560244966.290969 -0.0380382 -0.0563088 0.320019 -0.0248142 0.0184594 -0.00737246 0.999494
1560244966.324326 -0.0373536 -0.0554206 0.318794 -0.0244381 0.0185982 -0.00629086 0.999509
1560244966.357683 -0.0362679 -0.0574574 0.319654 -0.025178 0.0182765 -0.00704972 0.999491
1560244966.391039 -0.0357021 -0.0495681 0.319265 -0.0225336 0.0179846 -0.00655812 0.999563
1560244966.424396 -0.0366854 -0.0523513 0.318704 -0.0234947 0.0184201 -0.0055092 0.999539
1560244966.457752 -0.0351754 -0.0526842 0.319776 -0.0236542 0.0176377 -0.00593245 0.999547
1560244966.491109 -0.0353268 -0.0576112 0.319342 -0.0256003 0.0179185 -0.006199 0.999492
1560244966.524466 -0.035924 -0.054532 0.31919 -0.024164 0.018502 -0.00677693 0.999514
1560244966.557822 -0.0384551 -0.0543565 0.31918 -0.0245091 0.0194612 -0.005758 0.999494
1560244966.591179 -0.0387697 -0.0566499 0.319713 -0.0249809 0.0194657 -0.00715673 0.999473
1560244966.624535 -0.0320977 -0.0494277 0.319516 -0.0224997 0.0166648 -0.00748839 0.99958
1560244966.657892 -0.0381903 -0.0570164 0.319367 -0.0250906 0.0186409 -0.00783133 0.999481
1560244966.691248 -0.0363968 -0.0578952 0.31974 -0.0257658 0.0186906 -0.00636029 0.999473
1560244966.724605 -0.0345353 -0.0486544 0.319519 -0.0228138 0.0181686 -0.00489737 0.999563
1560244966.757962 -0.0373019 -0.0550042 0.31987 -0.0247323 0.018921 -0.00573343 0.999499
1560244966.791318 -0.0357391 -0.0556369 0.319316 -0.0248969 0.0179947 -0.00707324 0.999503
1560244966.824675 -0.0364667 -0.055871 0.318921 -0.0248236 0.0184733 -0.00671222 0.999499
1560244966.858032 -0.0369289 -0.0554721 0.319248 -0.0245538 0.0186178 -0.00660548 0.999503
1560244966.891388 -0.0361795 -0.0546349 0.319543 -0.0243994 0.018255 -0.00642186 0.999515
1560244966.924745 -0.0371383 -0.055342 0.319257 -0.0246575 0.018694 -0.00609553 0.999503
1560244966.958101 -0.0377371 -0.0508875 0.318505 -0.0227642 0.0186345 -0.00645291 0.999546
1560244966.991458 -0.0381941 -0.0536011 0.319233 -0.0242724 0.0195303 -0.00570674 0.999498
1560244967.024814 -0.037307 -0.0588662 0.320355 -0.0255261 0.0187833 -0.00700888 0.999473
1560244967.058171 -0.0361192 -0.0612617 0.320246 -0.0264577 0.0181204 -0.0093421 0.999442
1560244967.091528 -0.0376744 -0.0613263 0.319427 -0.0266268 0.0186283 -0.00779248 0.999441
1560244967.124884 -0.037147 -0.0618605 0.320724 -0.026648 0.0186581 -0.00795129 0.999439
1560244967.158241 -0.0354608 -0.0596762 0.319209 -0.0258379 0.0180516 -0.00853869 0.999467
1560244967.191597 -0.03756 -0.0572175 0.319022 -0.0251677 0.0187445 -0.00638433 0.999487
1560244967.224954 -0.0353395 -0.0571979 0.319179 -0.0252919 0.0181971 -0.00735281 0.999487
1560244967.258328 -0.0338685 -0.0551371 0.318833 -0.0247828 0.0178672 -0.0059059 0.999516
1560244967.291685 -0.0355483 -0.0566363 0.319329 -0.0249395 0.0181973 -0.007065 0.999498
1560244967.325042 -0.0360092 -0.0571131 0.319471 -0.0252323 0.0183973 -0.007732 0.999482
1560244967.358398 -0.0376048 -0.0589794 0.319816 -0.0257517 0.0184659 -0.00751185 0.99947
1560244967.391755 -0.0355992 -0.0575651 0.320414 -0.0251275 0.0180836 -0.00781872 0.99949
1560244967.425112 -0.0375948 -0.0609989 0.319822 -0.0262488 0.0187268 -0.00834367 0.999445
1560244967.458468 -0.0373836 -0.0559909 0.320286 -0.0250614 0.0184437 -0.00643168 0.999495
1560244967.491825 -0.0400505 -0.0545321 0.318759 -0.0242288 0.0199184 -0.00656755 0.999486
1560244967.525181 -0.0376834 -0.0565538 0.319155 -0.0251634 0.0189681 -0.00613412 0.999485
1560244967.558538 -0.0372797 -0.0570712 0.319874 -0.0249172 0.0190473 -0.0065403 0.999487
1560244967.591895 -0.038521 -0.0568905 0.320243 -0.0248234 0.0188688 -0.00753552 0.999485
1560244967.625252 -0.0380926 -0.0548893 0.319742 -0.0246112 0.0187946 -0.00679922 0.999497
1560244967.658608 -0.0384626 -0.0516559 0.319314 -0.0235578 0.0190664 -0.00647035 0.99952
1560244967.691965 -0.0356664 -0.060934 0.321564 -0.0262523 0.0186359 -0.00617988 0.999463
1560244967.725321 -0.0353204 -0.0593333 0.322443 -0.0261289 0.0180298 -0.00619085 0.999477
1560244967.758678 -0.0359067 -0.0545084 0.321826 -0.0240063 0.0178587 -0.00827838 0.999518
1560244967.792035 -0.0372125 -0.0570507 0.323578 -0.025059 0.0183198 -0.00785394 0.999487
1560244967.825391 -0.0389252 -0.0590982 0.324806 -0.0258495 0.0191057 -0.00635735 0.999463
1560244967.858748 -0.0391991 -0.056477 0.325014 -0.0249439 0.0196395 -0.00754095 0.999467
1560244967.892104 -0.03808 -0.0555613 0.326776 -0.0250365 0.0191324 -0.00672317 0.999481
1560244967.925461 -0.0368404 -0.0562921 0.328131 -0.0256169 0.0193371 -0.00663758 0.999463
1560244967.958818 -0.0379337 -0.0561441 0.329394 -0.0248884 0.0195267 -0.00746308 0.999472
1560244967.992175 -0.0409913 -0.0544289 0.332159 -0.0239632 0.0208583 -0.0080154 0.999463
1560244968.025531 -0.0394241 -0.0571927 0.335161 -0.0254623 0.0202746 -0.008854 0.999431
1560244968.058888 -0.0375752 -0.0601948 0.33868 -0.0260602 0.0197398 -0.00894417 0.999425
1560244968.092244 -0.0319484 -0.0521562 0.341092 -0.0240103 0.0176642 -0.00492304 0.999544
1560244968.125601 -0.0365156 -0.0573607 0.34505 -0.0260359 0.0185814 -0.00823079 0.999454
1560244968.158958 -0.0378011 -0.0577644 0.347773 -0.0259087 0.0184172 -0.0081988 0.999461
1560244968.192314 -0.0358234 -0.0572138 0.351502 -0.0255362 0.0183764 -0.00947142 0.99946
1560244968.225671 -0.034886 -0.0627676 0.355735 -0.0279254 0.0179828 -0.00861889 0.999411
1560244968.259021 -0.0358256 -0.0602992 0.360215 -0.0271866 0.0186977 -0.00700245 0.999431
1560244968.292373 -0.0365009 -0.0601906 0.364183 -0.0268633 0.0192742 -0.00817986 0.99942
1560244968.325730 -0.0324155 -0.0502518 0.367664 -0.0237498 0.0184519 -0.00580982 0.999531
1560244968.359087 -0.0329716 -0.0519661 0.374198 -0.0244226 0.0188287 -0.00483052 0.999513
1560244968.392443 -0.0348206 -0.053416 0.379281 -0.0248959 0.019238 -0.00768168 0.999475
1560244968.425800 -0.0342412 -0.0571472 0.384164 -0.0265259 0.019566 -0.00816973 0.999423
1560244968.459157 -0.0302689 -0.0483655 0.388182 -0.0229046 0.0181201 -0.00643565 0.999553
1560244968.492513 -0.0322969 -0.0584301 0.393813 -0.0267714 0.0189008 -0.00863003 0.999426
1560244968.525870 -0.0313107 -0.0518355 0.398707 -0.0243817 0.0195917 -0.00775648 0.999481
1560244968.559226 -0.0347172 -0.0536989 0.404608 -0.0254004 0.0206365 -0.00791659 0.999433
1560244968.592583 -0.0362545 -0.0500508 0.407688 -0.0241485 0.0214769 -0.00599316 0.99946
1560244968.625940 -0.0371385 -0.0518649 0.412989 -0.0254016 0.0218742 -0.00742679 0.99941
1560244968.659296 -0.0379587 -0.0512798 0.417414 -0.0264499 0.022674 -0.00620746 0.999374
1560244968.692653 -0.0368174 -0.0489562 0.421481 -0.0248572 0.022811 -0.006355 0.999411
1560244968.726010 -0.0330406 -0.0512441 0.428816 -0.0255299 0.0217963 -0.00557209 0.999421
1560244968.759366 -0.0353422 -0.0519951 0.432968 -0.0262902 0.021772 -0.00869033 0.999379
1560244968.792723 -0.0358311 -0.0519324 0.437722 -0.0263224 0.0227653 -0.00651075 0.999373
1560244968.826079 -0.0368883 -0.0518353 0.442096 -0.0263694 0.0230153 -0.00641409 0.999367
1560244968.859436 -0.0386593 -0.0514578 0.447307 -0.0264054 0.0239383 -0.00703481 0.99934
1560244968.892792 -0.0378845 -0.054021 0.452759 -0.0271543 0.0241377 -0.0080525 0.999307
1560244968.926149 -0.0384829 -0.0497235 0.45586 -0.0261032 0.0244007 -0.00638813 0.999341
1560244968.959506 -0.0393317 -0.0458086 0.461326 -0.0242138 0.0243985 -0.00557643 0.999393
1560244968.992862 -0.0399582 -0.0448199 0.466018 -0.0246707 0.0252827 -0.00558612 0.99936
1560244969.026219 -0.0415574 -0.0453607 0.470457 -0.0245401 0.0258661 -0.00606918 0.999346
1560244969.059576 -0.0396795 -0.0461872 0.475474 -0.0252735 0.0254443 -0.00692006 0.999333
1560244969.092932 -0.0397458 -0.0468271 0.478928 -0.0261266 0.0252546 -0.00520247 0.999326
1560244969.126289 -0.040232 -0.0474773 0.482464 -0.0259245 0.0251624 -0.00629896 0.999327
1560244969.159645 -0.0384595 -0.0485097 0.487591 -0.0262911 0.0251973 -0.00569346 0.99932
1560244969.193002 -0.0383543 -0.0505344 0.491834 -0.0274376 0.0248977 -0.00697175 0.999289
1560244969.226359 -0.0381903 -0.0475496 0.49539 -0.026218 0.0251266 -0.00649801 0.999319
1560244969.259714 -0.0373405 -0.0469474 0.497663 -0.0262993 0.0254275 -0.00549784 0.999316
1560244969.293071 -0.0357485 -0.0492028 0.501893 -0.0267242 0.0246528 -0.00801767 0.999307
1560244969.326427 -0.0358513 -0.0482286 0.505502 -0.0264503 0.0243955 -0.00653009 0.999331
1560244969.359784 -0.0343796 -0.0454093 0.507819 -0.0257851 0.0246452 -0.00486323 0.999352
1560244969.393140 -0.0356368 -0.0495564 0.512417 -0.0272053 0.0244092 -0.00798486 0.9993
1560244969.426497 -0.0365634 -0.0472715 0.513482 -0.0261938 0.024691 -0.00687336 0.999328
1560244969.459853 -0.0357154 -0.0457236 0.515474 -0.0265589 0.0246079 -0.00585134 0.999327
1560244969.493210 -0.0369128 -0.0464662 0.517338 -0.0263662 0.0252664 -0.00640833 0.999312
1560244969.526567 -0.0349268 -0.0434341 0.517924 -0.0258805 0.0256002 -0.00456641 0.999327
1560244969.559923 -0.0349679 -0.0450109 0.520427 -0.0261034 0.0252111 -0.00496304 0.999329
1560244969.593280 -0.0344353 -0.0450746 0.521471 -0.0260742 0.0248334 -0.00633653 0.999331
1560244969.626637 -0.0331424 -0.0441193 0.523076 -0.0255059 0.0244942 -0.00498237 0.999362
1560244969.659993 -0.0336403 -0.0455554 0.523796 -0.0264658 0.0250369 -0.00544417 0.999321
1560244969.693350 -0.0349194 -0.0443222 0.524054 -0.0256757 0.0250509 -0.00581243 0.999339
1560244969.726706 -0.0349243 -0.0463789 0.524594 -0.0265777 0.0250856 -0.00677753 0.999309
1560244969.760063 -0.0356141 -0.0444892 0.524989 -0.0259512 0.0249056 -0.00621363 0.999334
1560244969.793419 -0.0370496 -0.0470171 0.524398 -0.0261834 0.0251651 -0.00703267 0.999316
1560244969.826776 -0.0369948 -0.0475594 0.525436 -0.0265089 0.0252313 -0.00766631 0.999301
1560244969.860132 -0.036153 -0.0474176 0.524814 -0.0268307 0.0254728 -0.00569562 0.999299
1560244969.893489 -0.0323546 -0.0405971 0.525656 -0.0242104 0.0242942 -0.00479447 0.9994
1560244969.926846 -0.0331065 -0.0449767 0.523837 -0.0260237 0.0248853 -0.00530389 0.999337
1560244969.960202 -0.0345878 -0.044768 0.52414 -0.0261742 0.0247342 -0.00647537 0.99933
1560244969.993559 -0.0343892 -0.0435275 0.524014 -0.0253419 0.0243601 -0.00705987 0.999357
1560244970.026916 -0.0354984 -0.0428343 0.524534 -0.0249603 0.0249785 -0.00659547 0.999355
1560244970.060272 -0.0369329 -0.0436991 0.524526 -0.0249224 0.0250851 -0.0070961 0.999349
1560244970.093629 -0.0356582 -0.0464728 0.525964 -0.0266366 0.0254352 -0.00718589 0.999296
1560244970.126985 -0.0353357 -0.0436037 0.523641 -0.0258404 0.0253369 -0.00545208 0.99933
1560244970.160342 -0.0348267 -0.0440126 0.523901 -0.0259311 0.0247512 -0.00653977 0.999336
1560244970.193698 -0.0366486 -0.0458361 0.52422 -0.0266041 0.0251328 -0.00610161 0.999311
1560244970.227055 -0.0365704 -0.0455004 0.524849 -0.0268791 0.0255154 -0.00517206 0.9993
1560244970.260412 -0.0357021 -0.0462729 0.524385 -0.0266242 0.0249466 -0.00650139 0.999313
1560244970.293769 -0.0351265 -0.0431137 0.523381 -0.0258701 0.0249191 -0.00464549 0.999344
1560244970.327125 -0.0363684 -0.0429917 0.52454 -0.0254498 0.0253867 -0.00535558 0.999339
1560244970.360482 -0.0377212 -0.0434338 0.525286 -0.0254128 0.0254882 -0.0057942 0.999335
1560244970.393838 -0.0345997 -0.0454065 0.524067 -0.0255236 0.0245869 -0.00681204 0.999349
1560244970.427195 -0.0362807 -0.0464751 0.524339 -0.0270171 0.0249217 -0.00641418 0.999304
1560244970.460552 -0.0344721 -0.0473128 0.524148 -0.0275164 0.024517 -0.00580168 0.999304
1560244970.493908 -0.035736 -0.0440116 0.524002 -0.0256086 0.0247232 -0.00613549 0.999347
1560244970.527265 -0.0363048 -0.0434535 0.524216 -0.0258758 0.0250686 -0.0062086 0.999332
1560244970.560622 -0.0365011 -0.043842 0.524675 -0.0255955 0.0253049 -0.0057924 0.999335
1560244970.593978 -0.0344331 -0.0472806 0.524903 -0.0271624 0.0248993 -0.00618809 0.999302
1560244970.627335 -0.0355546 -0.0441753 0.52447 -0.0257838 0.0251582 -0.00528399 0.999337
1560244970.660691 -0.0364154 -0.0453306 0.524763 -0.0262346 0.0252954 -0.00597922 0.999318
1560244970.694048 -0.0361559 -0.0414319 0.523344 -0.0252189 0.0255878 -0.00549345 0.999339
1560244970.727405 -0.036333 -0.0444531 0.524352 -0.0260406 0.0252387 -0.00624099 0.999323
1560244970.760761 -0.0361354 -0.0463365 0.524847 -0.0268685 0.025453 -0.00540212 0.9993
1560244970.794118 -0.0362334 -0.0437674 0.523744 -0.0256997 0.0254342 -0.0054777 0.999331
1560244970.827474 -0.0360635 -0.0456782 0.524221 -0.0263593 0.0255546 -0.0055815 0.99931
1560244970.860831 -0.0361788 -0.0468902 0.524259 -0.0263188 0.025064 -0.00687989 0.999316
1560244970.894188 -0.0377165 -0.046284 0.524634 -0.0271822 0.0257919 -0.00515609 0.999284
1560244970.927544 -0.036609 -0.0446598 0.524919 -0.0263647 0.0254621 -0.00545344 0.999313
1560244970.960901 -0.0366189 -0.0463717 0.524428 -0.0265358 0.025346 -0.00738974 0.999299
1560244970.994257 -0.0350633 -0.0457629 0.523672 -0.0266502 0.0255686 -0.00568462 0.999302
1560244971.027614 -0.0358599 -0.0459254 0.524103 -0.0264355 0.0247553 -0.007186 0.999318
1560244971.060971 -0.0345368 -0.0443677 0.523936 -0.0264565 0.0248189 -0.00500142 0.999329
1560244971.094327 -0.0363236 -0.0460873 0.524453 -0.0262927 0.025403 -0.00707304 0.999306
1560244971.127684 -0.0369737 -0.0439352 0.523831 -0.0252856 0.0254247 -0.00717034 0.999331
1560244971.161041 -0.0345194 -0.0436268 0.52353 -0.0262704 0.0248607 -0.00646897 0.999325
1560244971.194397 -0.0353801 -0.0441491 0.525122 -0.026004 0.0251055 -0.00531027 0.999332
1560244971.227754 -0.0360953 -0.0458394 0.523936 -0.0259842 0.0250712 -0.00691914 0.999324
1560244971.261106 -0.0360807 -0.0487529 0.525455 -0.0278243 0.0256069 -0.00568492 0.999269
1560244971.294462 -0.034575 -0.0423313 0.524095 -0.0248537 0.0252298 -0.00563283 0.999357
1560244971.327819 -0.0370303 -0.0440734 0.525437 -0.0257817 0.025467 -0.00594779 0.999325
1560244971.361175 -0.0375178 -0.043878 0.524969 -0.0257524 0.0259537 -0.00538035 0.999317
1560244971.394532 -0.0372693 -0.0452614 0.524655 -0.0262482 0.0254022 -0.00678273 0.99931
1560244971.427888 -0.0374525 -0.0450543 0.524965 -0.0266522 0.0256347 -0.00533445 0.999302
1560244971.461245 -0.0370915 -0.0427788 0.524713 -0.0259679 0.0256075 -0.00406987 0.999326
1560244971.494601 -0.0377035 -0.0431283 0.52497 -0.0256434 0.0253485 -0.0058985 0.999332
1560244971.527958 -0.0369312 -0.0412552 0.524597 -0.0248652 0.0259282 -0.00587345 0.999337
1560244971.561315 -0.0351118 -0.0495615 0.526045 -0.028404 0.0244386 -0.00623663 0.999278
1560244971.594671 -0.0344396 -0.0477876 0.525587 -0.027368 0.0247851 -0.00728363 0.999292
1560244971.628028 -0.0352268 -0.0454581 0.524969 -0.0263396 0.0250206 -0.00519775 0.999326
1560244971.661385 -0.0361134 -0.0470789 0.525552 -0.0271135 0.0251628 -0.00703667 0.999291
1560244971.694741 -0.0352963 -0.0475675 0.525883 -0.027333 0.0251799 -0.00603168 0.999291
1560244971.728098 -0.0363084 -0.0454963 0.524628 -0.0265133 0.0254183 -0.00640692 0.999305
1560244971.761454 -0.0363201 -0.0460522 0.525765 -0.0262884 0.0253439 -0.00692326 0.999309
1560244971.794811 -0.0367636 -0.0440995 0.524244 -0.025447 0.0253911 -0.00732784 0.999327
1560244971.828167 -0.0365643 -0.0444112 0.525169 -0.0259925 0.0253523 -0.00639067 0.99932
1560244971.861524 -0.0357523 -0.0462152 0.524987 -0.026941 0.0251117 -0.0063521 0.999301
1560244971.894881 -0.0370212 -0.0473611 0.524575 -0.0269709 0.0255875 -0.00576053 0.999292
1560244971.928237 -0.0357057 -0.0444749 0.524419 -0.0259143 0.0250633 -0.00533086 0.999336
1560244971.961594 -0.0371861 -0.0485158 0.525535 -0.0275884 0.025354 -0.00722344 0.999272
1560244971.994951 -0.0349638 -0.0452345 0.524901 -0.0264072 0.025349 -0.00532436 0.999316
1560244972.028307 -0.0346181 -0.0458078 0.525334 -0.0268361 0.0254323 -0.00504525 0.999304
1560244972.061664 -0.0352196 -0.0451858 0.525363 -0.0262792 0.0248961 -0.00666216 0.999322
1560244972.095020 -0.0359399 -0.0472494 0.526417 -0.027149 0.0252536 -0.00714365 0.999287
1560244972.128377 -0.0349901 -0.0506788 0.526126 -0.0282179 0.0246586 -0.00757302 0.999269
1560244972.161733 -0.0355414 -0.0512499 0.52637 -0.0283968 0.025117 -0.0072688 0.999255
1560244972.195090 -0.0361301 -0.0489242 0.526166 -0.0278745 0.0255105 -0.00644993 0.999265
1560244972.228446 -0.0352072 -0.0424612 0.524851 -0.0253964 0.0250943 -0.00657373 0.999341
1560244972.261813 -0.0357101 -0.0442633 0.525237 -0.0258824 0.0252391 -0.00621572 0.999327
1560244972.295169 -0.0364548 -0.0472071 0.526099 -0.0275335 0.0255856 -0.00640894 0.999273
1560244972.328526 -0.036741 -0.0479667 0.526757 -0.0273198 0.0256396 -0.00649873 0.999277
1560244972.361883 -0.0373212 -0.0457031 0.525256 -0.0267506 0.0256312 -0.00640338 0.999293
1560244972.395239 -0.0372637 -0.0437535 0.525125 -0.025834 0.025628 -0.00599393 0.99932
1560244972.428596 -0.0365243 -0.0443731 0.525574 -0.0263069 0.0253243 -0.00439313 0.999323
1560244972.461953 -0.0383151 -0.0437944 0.525717 -0.025678 0.025898 -0.00608195 0.999316
1560244972.495309 -0.0364238 -0.0463007 0.526381 -0.0268837 0.0249959 -0.00727655 0.9993
1560244972.528666 -0.0347925 -0.0449255 0.525658 -0.0267832 0.0253446 -0.00498895 0.999307
1560244972.562022 -0.0353335 -0.0478063 0.526484 -0.0271648 0.0252608 -0.0057565 0.999295
1560244972.595379 -0.0366086 -0.04748 0.526258 -0.0273088 0.0258503 -0.00588764 0.999275
1560244972.628736 -0.0365204 -0.0494638 0.526434 -0.0281334 0.0256079 -0.00693258 0.999252
1560244972.662092 -0.0362996 -0.0500542 0.525941 -0.0284296 0.0252065 -0.00675197 0.999255
1560244972.695449 -0.0350684 -0.0484307 0.525719 -0.0275375 0.0251606 -0.00617292 0.999285
1560244972.728805 -0.0346958 -0.0460687 0.525994 -0.0270833 0.0252693 -0.00589676 0.999296
1560244972.762162 -0.0344144 -0.0434793 0.526352 -0.0258505 0.0258 -0.0052491 0.999319
1560244972.795519 -0.031819 -0.0447349 0.527217 -0.0263945 0.0256892 -0.00687254 0.999298
1560244972.828875 -0.0306199 -0.0474573 0.52934 -0.0279933 0.026525 -0.00744358 0.999228
1560244972.862232 -0.0323714 -0.0477825 0.529046 -0.0273183 0.0279967 -0.00800814 0.999203
1560244972.895589 -0.0295319 -0.0489094 0.531827 -0.0279881 0.0297901 -0.00767211 0.999135
1560244972.928945 -0.0285554 -0.044946 0.531765 -0.0258822 0.0323802 -0.00596237 0.999123
1560244972.962302 -0.0268179 -0.0450361 0.534194 -0.0267492 0.0355228 -0.0062487 0.998991
1560244972.995658 -0.0237964 -0.0469041 0.536522 -0.0269939 0.0385924 -0.00662286 0.998868
1560244973.029015 -0.0212617 -0.0458297 0.539046 -0.0271576 0.0429145 -0.0063551 0.998689
1560244973.062371 -0.0175113 -0.0463011 0.541781 -0.0276025 0.047869 -0.00682297 0.998449
1560244973.095728 -0.010864 -0.0497418 0.545837 -0.0281676 0.0517693 -0.00611156 0.998243
1560244973.129085 -0.00773583 -0.0492326 0.548663 -0.0289077 0.0572335 -0.00694837 0.997918
1560244973.162441 -0.00177174 -0.0490381 0.552868 -0.0283907 0.0619004 -0.00827412 0.997644
1560244973.195798 0.00282271 -0.0492069 0.557535 -0.0280768 0.0682805 -0.00853823 0.997234
1560244973.229155 0.00811912 -0.0446309 0.562789 -0.0265997 0.0733397 -0.0067587 0.996929
1560244973.262525 0.0118878 -0.0463678 0.566883 -0.0266241 0.0803531 -0.00913364 0.996369
1560244973.295881 0.0166152 -0.0524733 0.572989 -0.0276159 0.0869972 -0.00805375 0.995793
1560244973.329238 0.0222017 -0.0477407 0.577839 -0.0275177 0.0937644 -0.00808271 0.995181
1560244973.362595 0.0269876 -0.0398513 0.581949 -0.0246506 0.100428 -0.00706237 0.994614
1560244973.395951 0.0342289 -0.0529996 0.5883 -0.0279012 0.106043 -0.00978715 0.993922
1560244973.429308 0.0420949 -0.045397 0.592994 -0.0259267 0.111842 -0.00855325 0.993351
1560244973.462665 0.0472094 -0.0510317 0.599781 -0.0285129 0.118723 -0.00949297 0.992473
1560244973.496021 0.0520741 -0.0500318 0.605987 -0.026754 0.124716 -0.0108224 0.991773
1560244973.529378 0.0603428 -0.0505293 0.613762 -0.0278468 0.130837 -0.00960873 0.990966
1560244973.562735 0.0670452 -0.0531156 0.6186 -0.028063 0.137344 -0.00936953 0.990081
1560244973.596091 0.0732947 -0.049753 0.625032 -0.0284861 0.144463 -0.0108192 0.989041
1560244973.629448 0.0821626 -0.0504218 0.630291 -0.0285233 0.150619 -0.0119187 0.988108
1560244973.662804 0.0895226 -0.0493853 0.636884 -0.0292773 0.15795 -0.0112334 0.986949
1560244973.696161 0.0962018 -0.0514979 0.643983 -0.029787 0.165395 -0.012065 0.985704
1560244973.729518 0.107782 -0.0524451 0.649367 -0.0301375 0.172193 -0.0119848 0.984529
1560244973.762875 0.115254 -0.0540329 0.65671 -0.0302795 0.17973 -0.0113616 0.983184
1560244973.796231 0.122141 -0.0554617 0.664472 -0.0306583 0.187754 -0.0125616 0.981657
1560244973.829588 0.132174 -0.0485323 0.670436 -0.0290086 0.19563 -0.0123999 0.98017
1560244973.862944 0.142219 -0.0525095 0.675741 -0.0290707 0.203263 -0.0119996 0.978619
1560244973.896301 0.151591 -0.0506247 0.683288 -0.0296776 0.211286 -0.0122855 0.976896
1560244973.929658 0.16205 -0.0522549 0.690434 -0.0286617 0.219325 -0.0115153 0.975163
1560244973.963014 0.171915 -0.0535969 0.69606 -0.0291027 0.227216 -0.0112219 0.973345
1560244973.996371 0.183041 -0.0506321 0.702406 -0.029528 0.235023 -0.0112986 0.971475
1560244974.029727 0.193165 -0.0545815 0.710301 -0.0304857 0.242807 -0.0113497 0.969529
1560244974.063084 0.201951 -0.056174 0.717958 -0.0288392 0.250483 -0.0125138 0.96761
1560244974.096441 0.214204 -0.0519253 0.724106 -0.0275986 0.258371 -0.0109445 0.965589
1560244974.129798 0.222088 -0.0551916 0.734264 -0.0280576 0.2673 -0.0110749 0.963141
1560244974.163154 0.234622 -0.0568353 0.738903 -0.02705 0.274825 -0.00985709 0.961063
1560244974.196511 0.254295 -0.0538548 0.736418 -0.0256826 0.280616 -0.00945937 0.95943
1560244974.229867 0.268757 -0.0498385 0.738182 -0.0246714 0.288474 -0.00879515 0.957129
1560244974.263229 0.282113 -0.0506213 0.739403 -0.0243617 0.296671 -0.00765077 0.954638
1560244974.296586 0.293947 -0.0505238 0.745603 -0.0244764 0.304234 -0.00688144 0.952258
1560244974.329942 0.307914 -0.0512602 0.74643 -0.0240689 0.311773 -0.00605178 0.949832
1560244974.363299 0.317326 -0.061692 0.758779 -0.0266217 0.318419 -0.00762271 0.947545
1560244974.396656 0.328762 -0.0561468 0.761509 -0.0243317 0.326156 -0.00666571 0.944979
1560244974.430012 0.33893 -0.0456752 0.766384 -0.0241485 0.333375 -0.00823318 0.942449
1560244974.463369 0.344549 -0.0553062 0.779748 -0.0244797 0.34116 -0.00693334 0.939661
1560244974.496726 0.358112 -0.0609578 0.782561 -0.0261552 0.347301 -0.00770652 0.937357
1560244974.530082 0.369391 -0.0534127 0.785237 -0.0246196 0.353715 -0.00730027 0.935001
1560244974.563439 0.386427 -0.0609845 0.787117 -0.0256063 0.358586 -0.00697825 0.933119
1560244974.596796 0.392463 -0.0537602 0.795566 -0.0262767 0.365955 -0.00979238 0.93021
1560244974.630152 0.40513 -0.0587779 0.795866 -0.0258412 0.372346 -0.00795713 0.9277
1560244974.663509 0.418446 -0.051449 0.797321 -0.0267764 0.377602 -0.0108219 0.925518
1560244974.696866 0.430502 -0.0515502 0.797812 -0.0259526 0.383837 -0.00878212 0.922994
1560244974.730222 0.442232 -0.0530745 0.801593 -0.0256657 0.38941 -0.0085491 0.920667
1560244974.763579 0.445913 -0.0630298 0.81406 -0.0270336 0.396695 -0.00841781 0.917514
1560244974.796936 0.457685 -0.0583446 0.816755 -0.0262107 0.401829 -0.0077996 0.915306
1560244974.830292 0.468316 -0.0587365 0.818452 -0.0269592 0.40651 -0.0080775 0.913213
1560244974.863649 0.491074 -0.0599093 0.81129 -0.0269344 0.407203 -0.00906353 0.912895
1560244974.897006 0.50079 -0.0555173 0.812546 -0.02665 0.410765 -0.00995706 0.911297
1560244974.930362 0.503219 -0.0520095 0.822263 -0.0271574 0.415769 -0.0109164 0.908999
1560244974.963719 0.509817 -0.0522201 0.824451 -0.0260687 0.420413 -0.00782937 0.906924
1560244974.997076 0.505538 -0.0490219 0.838963 -0.0259795 0.42547 -0.00978334 0.904546
