scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000132.119667 -0.0159284 -0.0103346 0.575679 -0.0281265 0.0883066 0.028934 0.995276
1560000132.153037 -0.0136217 -0.0114152 0.579302 -0.0265322 0.0941896 0.0271517 0.99483
1560000132.186407 -0.00685991 -0.0106448 0.584036 -0.0262232 0.101167 0.0269371 0.994159
1560000132.219777 0.000229369 -0.0157977 0.590285 -0.02832 0.10667 0.0278037 0.993502
1560000132.253147 0.00613401 -0.00775299 0.594782 -0.0244991 0.11334 0.0258361 0.992918
1560000132.286517 0.0150109 -0.00752159 0.600031 -0.0265689 0.119191 0.0289781 0.992093
1560000132.319887 0.0173237 -0.00683392 0.603834 -0.0277007 0.124982 0.0285942 0.99136
1560000132.353257 0.023538 -0.00705213 0.608437 -0.0282688 0.13021 0.0276273 0.990698
1560000132.386627 0.0271716 -0.00263453 0.612288 -0.0269822 0.134854 0.026602 0.990141
1560000132.419997 0.0329382 -0.00240997 0.616966 -0.0278922 0.139263 0.0266047 0.989505
1560000132.453367 0.0407437 0.000173753 0.620626 -0.0256919 0.142701 0.0265161 0.989077
1560000132.486737 0.0476871 -0.00246675 0.624645 -0.0271453 0.146306 0.0273224 0.988489
1560000132.520108 0.0482407 -0.00633642 0.627435 -0.0286598 0.150114 0.0280583 0.987855
1560000132.553478 0.0518138 -0.00819815 0.632426 -0.0295403 0.154299 0.0285483 0.98717
1560000132.586848 0.0587905 -0.00168847 0.635995 -0.0279372 0.157679 0.0272422 0.986719
1560000132.620218 0.0628644 -0.00447621 0.637411 -0.0286806 0.161045 0.0269685 0.986162
1560000132.653588 0.0642927 -0.00972873 0.643433 -0.0308326 0.165273 0.0264931 0.98541
1560000132.686958 0.0665674 -0.0086266 0.645464 -0.0309244 0.169621 0.0292189 0.984591
1560000132.720328 0.0741192 -0.00482964 0.648222 -0.0299796 0.173283 0.0274328 0.984033
1560000132.753698 0.0780568 -0.00365482 0.650918 -0.0303064 0.176569 0.030075 0.983362
1560000132.787062 0.0816445 -0.000589756 0.654453 -0.0295018 0.180972 0.0272212 0.982669
1560000132.814100 0.0860428 0.00177348 0.657356 -0.0294671 0.184621 0.0276254 0.981979
1560000132.847451 0.0913843 -0.00623439 0.660906 -0.0308052 0.188123 0.0276527 0.981273
1560000132.880801 0.0933481 -0.00268241 0.663069 -0.0307281 0.191386 0.0263499 0.98068
1560000132.914152 0.0987481 -0.00253272 0.667015 -0.0318557 0.194974 0.0264799 0.979933
1560000132.947502 0.10013 -0.000561107 0.668886 -0.0317703 0.197647 0.0262702 0.979406
1560000132.980853 0.106307 -0.00253552 0.670632 -0.0324742 0.199586 0.0266672 0.978979
1560000133.014203 0.108023 -0.00214525 0.67422 -0.0325569 0.201791 0.0272427 0.978508
1560000133.047554 0.11099 0.00146655 0.676585 -0.0319555 0.203495 0.0267817 0.978188
1560000133.080904 0.11328 -0.000671484 0.679702 -0.0323651 0.204931 0.0263662 0.977886
1560000133.114254 0.120417 0.00283523 0.68364 -0.031715 0.206015 0.0269734 0.977663
1560000133.147605 0.122769 0.00635741 0.686502 -0.0310153 0.207099 0.0258273 0.977487
1560000133.180955 0.127812 -0.000267803 0.690915 -0.0317837 0.207601 0.0266214 0.977335
1560000133.214306 0.12918 0.00436752 0.695024 -0.0321571 0.20897 0.0266677 0.977029
1560000133.247656 0.134308 0.00353409 0.698759 -0.0319306 0.209331 0.0270062 0.97695
1560000133.281007 0.136755 0.00420694 0.70247 -0.0317829 0.209533 0.0273999 0.976901
1560000133.314357 0.141251 0.00338105 0.708218 -0.032149 0.209498 0.0277071 0.976888
1560000133.347708 0.143465 0.00687257 0.711804 -0.0315077 0.20911 0.0277608 0.97699
1560000133.381058 0.14519 0.0148018 0.714692 -0.0306733 0.207855 0.0257847 0.977338
1560000133.414408 0.150674 0.0118485 0.720176 -0.0312678 0.206342 0.02704 0.977606
1560000133.447759 0.149751 0.013277 0.725918 -0.0311305 0.205346 0.027 0.977821
1560000133.481109 0.150248 0.0124849 0.730943 -0.0314739 0.203941 0.0271357 0.978101
1560000133.514460 0.153439 0.0147066 0.735691 -0.0312847 0.201481 0.0256418 0.978657
1560000133.547810 0.157273 0.0162959 0.740383 -0.0305086 0.199287 0.0266508 0.979104
1560000133.581161 0.154263 0.0160476 0.745841 -0.0319146 0.198418 0.0253969 0.979268
1560000133.614511 0.156726 0.0130471 0.750673 -0.0316821 0.197677 0.0274892 0.979369
1560000133.647862 0.157835 0.00603758 0.756849 -0.0335738 0.196741 0.0280243 0.97948
1560000133.681212 0.157514 0.00849906 0.760495 -0.0335838 0.196673 0.0280613 0.979492
1560000133.714562 0.160059 0.00687698 0.764687 -0.0338375 0.196433 0.0281437 0.979529
1560000133.747913 0.162122 0.00968329 0.76853 -0.0324467 0.196174 0.028229 0.979626
1560000133.781419 0.162587 0.00723402 0.773152 -0.0342105 0.19638 0.0276636 0.97954
1560000133.814769 0.163773 0.00941962 0.777402 -0.0337232 0.196924 0.0278662 0.979442
1560000133.848119 0.165572 0.00679878 0.782285 -0.0343752 0.197206 0.0283288 0.97935
1560000133.881469 0.164699 0.0101028 0.785729 -0.0340249 0.197614 0.027426 0.979305
1560000133.914820 0.165127 0.00935856 0.788965 -0.0335273 0.197868 0.0276252 0.979266
1560000133.948170 0.166215 0.00784283 0.794864 -0.0346709 0.198777 0.0271468 0.979055
1560000133.981520 0.167132 0.0080098 0.797895 -0.033659 0.199228 0.029221 0.978939
1560000134.014871 0.169282 0.00835255 0.802111 -0.0348357 0.199907 0.028015 0.978795
1560000134.048221 0.171416 0.0085788 0.804787 -0.0338946 0.200616 0.0289247 0.978656
1560000134.081571 0.171075 0.00618959 0.809199 -0.0356958 0.202056 0.0280541 0.978321
1560000134.114922 0.173424 0.00554201 0.811882 -0.0355954 0.203651 0.0272018 0.978018
1560000134.148272 0.177474 0.00880658 0.81532 -0.0347073 0.205397 0.027242 0.977684
1560000134.181622 0.181293 0.00721681 0.818414 -0.0350243 0.207223 0.0289276 0.977239
1560000134.214972 0.185328 0.00615975 0.821927 -0.0357255 0.209416 0.0283317 0.976763
1560000134.248323 0.189684 0.0043704 0.824815 -0.0356804 0.211551 0.02875 0.976292
1560000134.281673 0.191673 0.00620029 0.828317 -0.0356942 0.214227 0.0272491 0.975751
1560000134.315023 0.196637 0.0103063 0.831703 -0.0346192 0.217275 0.0277758 0.975101
1560000134.348374 0.201835 0.010607 0.836124 -0.0357072 0.220231 0.0264805 0.974434
1560000134.381724 0.205521 0.00740455 0.840611 -0.0364616 0.22355 0.0278266 0.973613
1560000134.415074 0.210189 0.00653469 0.843419 -0.036174 0.226906 0.0279956 0.972842
1560000134.448425 0.219176 0.0107591 0.847079 -0.0362473 0.229835 0.0277489 0.972158
1560000134.481775 0.221862 0.0116281 0.850391 -0.0364936 0.233798 0.0262508 0.971245
1560000134.515125 0.228049 0.00891932 0.855164 -0.0372683 0.238099 0.0268341 0.970154
1560000134.548476 0.231649 0.00915295 0.857793 -0.0370203 0.242353 0.0273475 0.969096
1560000134.581826 0.236373 0.0124814 0.862593 -0.0369312 0.246903 0.0261306 0.967984
1560000134.615176 0.242247 0.00820845 0.865882 -0.0380701 0.251261 0.0268803 0.966797
1560000134.648526 0.249038 0.0110904 0.870511 -0.0377877 0.256103 0.0260324 0.96556
1560000134.681877 0.255432 0.00790421 0.87365 -0.0385422 0.260722 0.0266237 0.964277
1560000134.715227 0.261492 0.0109094 0.876748 -0.0386008 0.264768 0.0258956 0.963191
1560000134.748577 0.268242 0.0147054 0.880477 -0.0374911 0.269424 0.0258034 0.961945
1560000134.782090 0.277862 0.00972304 0.884636 -0.0386851 0.273956 0.027652 0.960566
1560000134.815440 0.286977 0.0150319 0.887894 -0.0383607 0.278033 0.0259873 0.959453
1560000134.848790 0.293341 0.00570867 0.893348 -0.0407 0.283351 0.0271954 0.957766
1560000134.882140 0.302624 0.000446361 0.896325 -0.0411134 0.288061 0.0287411 0.956297
1560000134.915490 0.309408 0.0177352 0.89749 -0.03834 0.293112 0.0254407 0.95497
1560000134.948840 0.318702 0.0184426 0.900745 -0.0388969 0.298564 0.0257736 0.953248
1560000134.982191 0.33005 0.00716972 0.904771 -0.0402463 0.304344 0.0274171 0.951317
1560000135.015541 0.340521 0.00813705 0.90617 -0.0402827 0.310169 0.0275703 0.949427
1560000135.048891 0.349762 0.00760538 0.90823 -0.0415639 0.316797 0.0276514 0.947179
1560000135.082241 0.356869 0.0166553 0.909914 -0.0409437 0.323379 0.0248097 0.945058
1560000135.115591 0.367488 0.0148717 0.910618 -0.04107 0.330005 0.0257148 0.942735
1560000135.148942 0.377535 0.0157069 0.910721 -0.0419205 0.335941 0.0243827 0.940634
1560000135.182292 0.387184 0.0181713 0.91007 -0.0417932 0.342067 0.0245064 0.938426
1560000135.215642 0.396726 0.0275077 0.909101 -0.040747 0.347525 0.0235339 0.936489
1560000135.248992 0.405068 0.0224563 0.909952 -0.0416257 0.353223 0.0238043 0.934309
1560000135.282342 0.413909 0.0253992 0.909389 -0.041925 0.358885 0.0237824 0.932137
1560000135.315692 0.425952 0.00904632 0.913481 -0.0440351 0.364942 0.026585 0.929608
1560000135.349042 0.433614 0.0138743 0.914063 -0.0442853 0.370096 0.0257972 0.927579
1560000135.382393 0.444186 0.0168088 0.917855 -0.0446486 0.375966 0.0242011 0.925241
1560000135.415743 0.45398 0.0143454 0.918849 -0.0453827 0.381077 0.0254365 0.923079
1560000135.449093 0.458 0.0189827 0.921983 -0.0437127 0.387429 0.024188 0.920545
1560000135.482443 0.466886 0.0178901 0.923765 -0.0450835 0.392257 0.0242337 0.918431
1560000135.515793 0.475401 0.0202998 0.923078 -0.0443862 0.396745 0.0240957 0.916538
1560000135.549144 0.484197 0.0199203 0.924187 -0.0453544 0.401055 0.0236949 0.914624
1560000135.582494 0.493497 0.0186822 0.924657 -0.0463173 0.405339 0.02403 0.912676
1560000135.615844 0.500646 0.0197728 0.925563 -0.0456471 0.409406 0.0236585 0.910902
1560000135.649194 0.508655 0.0182577 0.923686 -0.0456087 0.412931 0.024693 0.909285
1560000135.682544 0.515082 0.0224048 0.926024 -0.0472872 0.4167 0.0221252 0.907544
1560000135.715894 0.525424 0.0203354 0.928097 -0.0471165 0.420499 0.0230559 0.905776
1560000135.749244 0.532792 0.0176964 0.932789 -0.0470465 0.425379 0.0236467 0.903482
1560000135.782747 0.534963 0.0247854 0.937308 -0.0464779 0.430431 0.0216074 0.901167
1560000135.816097 0.543578 0.0225451 0.936974 -0.0470306 0.434099 0.0220701 0.899366
1560000135.849447 0.554901 0.0171412 0.935713 -0.0479982 0.437829 0.0233769 0.897472
1560000135.882797 0.563742 0.0202885 0.933866 -0.0468535 0.441811 0.0232539 0.895582
1560000135.916147 0.573305 0.0176216 0.933359 -0.0484375 0.445569 0.0227113 0.893648
1560000135.949497 0.583731 0.017276 0.931356 -0.0480443 0.449618 0.0234598 0.891619
1560000135.982847 0.590964 0.0198187 0.935232 -0.0489269 0.454132 0.0217876 0.889323
1560000136.016197 0.598693 0.0185583 0.937235 -0.0494604 0.458539 0.0220816 0.887022
1560000136.049547 0.595379 0.0304172 0.946299 -0.0471924 0.464912 0.0196064 0.883881
1560000136.082897 0.604041 0.0294661 0.944666 -0.0474166 0.468659 0.0204573 0.881868
1560000136.116247 0.614145 0.0278487 0.944239 -0.048928 0.472147 0.0199486 0.879935
1560000136.149597 0.62455 0.0229373 0.944072 -0.0496182 0.476105 0.0209999 0.877736
1560000136.182947 0.634099 0.0257336 0.941114 -0.0494158 0.480066 0.0203858 0.875602
1560000136.216297 0.641833 0.032923 0.943294 -0.0482851 0.484997 0.0185464 0.872985
1560000136.249647 0.643906 0.0293732 0.95199 -0.0491222 0.492109 0.0189399 0.86894
1560000136.282997 0.652114 0.0265287 0.948849 -0.0500086 0.49613 0.0197864 0.866581
1560000136.316347 0.662045 0.0307167 0.943803 -0.0494572 0.499509 0.0194663 0.864677
1560000136.349697 0.671891 0.0269674 0.942134 -0.0503614 0.503189 0.019798 0.86248
1560000136.383047 0.682981 0.0237166 0.942964 -0.051166 0.507253 0.0202267 0.860039
1560000136.416396 0.691751 0.0209741 0.94689 -0.0518987 0.512336 0.019526 0.856993
1560000136.449747 0.690716 0.0262313 0.956663 -0.050622 0.519542 0.0188936 0.852735
1560000136.483096 0.688668 0.0217387 0.963722 -0.0520477 0.526799 0.0188167 0.848186
1560000136.516447 0.696081 0.0261509 0.958147 -0.0517041 0.530754 0.0180119 0.845755
1560000136.549796 0.705668 0.0283449 0.955908 -0.0516905 0.534469 0.016771 0.843439
1560000136.583147 0.71494 0.00773809 0.968769 -0.0551027 0.541087 0.0197345 0.838927
1560000136.616496 0.722599 0.00927831 0.967114 -0.0551746 0.545537 0.0203117 0.836022
1560000136.649847 0.730081 0.0403941 0.962494 -0.0487868 0.548197 0.0158306 0.834775
1560000136.683196 0.738026 0.0419873 0.960042 -0.0484352 0.551228 0.0163099 0.832788
1560000136.716546 0.751393 0.0414422 0.957631 -0.0492133 0.554543 0.0164347 0.830536
1560000136.749896 0.775115 0.0207448 0.957166 -0.0533199 0.556041 0.0181186 0.829245
1560000136.783413 0.786277 0.0217896 0.956642 -0.0529694 0.559561 0.0204922 0.826841
1560000136.816762 0.792202 0.0225618 0.95583 -0.0521944 0.562947 0.0203291 0.824593
1560000136.850112 0.798806 0.022479 0.955939 -0.0524902 0.566178 0.0199825 0.822367
1560000136.883462 0.805487 0.0225664 0.954973 -0.0528092 0.569036 0.0200108 0.820371
1560000136.916812 0.814196 0.0225419 0.954797 -0.0532363 0.57201 0.0197982 0.818278
1560000136.950162 0.820719 0.0209078 0.953364 -0.0530936 0.575248 0.0203406 0.816
1560000136.983512 0.82891 0.0202372 0.95327 -0.053932 0.578019 0.0193318 0.81401
1560000137.016862 0.83648 0.0212653 0.951904 -0.0545363 0.581068 0.020194 0.811775
1560000137.050211 0.844393 0.0192224 0.950872 -0.0548406 0.584419 0.0198812 0.809353
1560000137.083561 0.85173 0.0213149 0.949813 -0.05426 0.587995 0.0183334 0.806834
1560000137.116911 0.859672 0.020272 0.947749 -0.055259 0.591099 0.0195738 0.804466
1560000137.150261 0.863362 0.0401419 0.948677 -0.0495478 0.596191 0.0159147 0.801154
1560000137.183611 0.87224 0.0400456 0.946711 -0.0489057 0.599919 0.0180199 0.798361
1560000137.216960 0.880391 0.0461228 0.950111 -0.0480906 0.605366 0.0170452 0.79431
1560000137.250310 0.893099 0.041741 0.949339 -0.0491006 0.608763 0.0160226 0.791669
1560000137.283660 0.909987 0.0281617 0.949297 -0.0516655 0.612255 0.0197 0.788724
1560000137.317010 0.922872 0.0271214 0.948406 -0.0532792 0.615964 0.0193601 0.785732
1560000137.350360 0.932693 0.0285226 0.946027 -0.0537829 0.619289 0.0177568 0.783118
1560000137.383710 0.941287 0.0270805 0.94425 -0.0543263 0.622397 0.018476 0.780595
1560000137.417060 0.949227 0.0272665 0.941933 -0.0548314 0.625544 0.0170578 0.778073
1560000137.450409 0.959478 0.0303106 0.941558 -0.0547472 0.628033 0.016273 0.776088
1560000137.483759 0.963457 0.0606094 0.940143 -0.0481578 0.630686 0.00693972 0.774511
1560000137.517109 0.973812 0.0629025 0.941498 -0.0472342 0.633725 0.00730681 0.772081
1560000137.550459 0.983865 0.0651435 0.942645 -0.0465562 0.636406 0.00663615 0.76992
1560000137.583809 0.992266 0.0664872 0.943056 -0.0464898 0.638951 0.00643459 0.767815
1560000137.617158 1.00454 0.0600605 0.942452 -0.0492475 0.640045 0.00690722 0.766726
1560000137.650508 1.01822 0.0619444 0.943621 -0.0499764 0.641342 0.00598384 0.765603
1560000137.683858 1.02545 0.0598747 0.942866 -0.0506926 0.643226 0.00583772 0.763974
1560000137.717208 1.03823 0.0627717 0.943845 -0.0498408 0.644925 0.00553967 0.762599
1560000137.750558 1.04707 0.0664138 0.943966 -0.0482572 0.646677 0.00465273 0.761222
1560000137.784097 1.05774 0.0709696 0.946103 -0.0468581 0.64887 0.0044772 0.759442
1560000137.817446 1.06234 0.0712712 0.945769 -0.0472118 0.650415 0.00449803 0.758097
1560000137.850796 1.0748 0.0680745 0.948402 -0.0478933 0.651766 0.00421196 0.756895
1560000137.884146 1.08532 0.0680341 0.950394 -0.0478677 0.653057 0.00541406 0.755775
1560000137.917495 1.09367 0.0691552 0.953699 -0.0479131 0.654284 0.0063444 0.754703
1560000137.950845 1.10617 0.0721011 0.954732 -0.047962 0.653572 0.00529013 0.755325
1560000137.984195 1.11634 0.0739723 0.957362 -0.0475695 0.653977 0.00620061 0.754992
1560000138.017545 1.12611 0.0765983 0.960139 -0.0474038 0.654093 0.00628299 0.754901
1560000138.050894 1.13812 0.0727881 0.962845 -0.0486516 0.653541 0.00635483 0.7553
1560000138.084244 1.14225 0.0705905 0.964708 -0.0488581 0.653731 0.00799031 0.755106
1560000138.117594 1.15207 0.0728799 0.963942 -0.0469793 0.652721 0.00951061 0.756081
1560000138.150944 1.16294 0.0708615 0.969279 -0.0483671 0.652801 0.00969331 0.755922
1560000138.184293 1.17445 0.0719447 0.973486 -0.0482675 0.65263 0.00974565 0.756075
1560000138.217643 1.1829 0.0727449 0.976542 -0.047781 0.652155 0.00994567 0.756513
1560000138.250993 1.1884 0.0745349 0.97882 -0.047423 0.652623 0.0119613 0.756102
1560000138.284342 1.19379 0.0753798 0.981236 -0.0471785 0.652841 0.0125888 0.755919
1560000138.317692 1.20761 0.0767027 0.980216 -0.0474599 0.650375 0.00995021 0.758064
1560000138.351042 1.2141 0.0782072 0.983467 -0.046775 0.650497 0.0103212 0.757997
1560000138.384392 1.22246 0.0807234 0.9856 -0.0466535 0.650014 0.0112977 0.758404
1560000138.417741 1.23604 0.0771626 0.987596 -0.04731 0.648594 0.0115378 0.759575
1560000138.451091 1.23967 0.0783546 0.990353 -0.0470107 0.648539 0.0113638 0.759643
1560000138.484441 1.25074 0.0791882 0.991245 -0.0470982 0.647587 0.0114093 0.760449
1560000138.517791 1.25823 0.0809053 0.99357 -0.046383 0.64753 0.0128951 0.760518
1560000138.551140 1.26944 0.0817609 0.994565 -0.0468006 0.64582 0.0110487 0.761974
1560000138.584490 1.27592 0.0821365 0.997611 -0.0465386 0.645594 0.0114666 0.762175
1560000138.617840 1.28561 0.0815151 1.00035 -0.0462377 0.645283 0.0112835 0.76246
1560000138.651189 1.29716 0.0800013 1.00159 -0.0476859 0.643706 0.0110118 0.763706
1560000138.684539 1.30722 0.0828492 1.00432 -0.0470994 0.643154 0.0103067 0.764218
1560000138.717889 1.31644 0.0860929 1.00619 -0.0466992 0.6426 0.010316 0.764708
1560000138.751239 1.32668 0.08378 1.00561 -0.0473334 0.641066 0.00972284 0.765963
1560000138.784754 1.33539 0.0851605 1.00814 -0.0481893 0.640656 0.00825198 0.76627
1560000138.818103 1.3441 0.0881174 1.01002 -0.0472961 0.640738 0.00886763 0.76625
1560000138.851453 1.35219 0.0909982 1.01285 -0.0467196 0.64109 0.00963048 0.765982
1560000138.884802 1.35929 0.0912949 1.01463 -0.0467173 0.641457 0.0106947 0.76566
1560000138.918152 1.36779 0.0904255 1.0166 -0.0464865 0.641349 0.011105 0.765759
1560000138.951501 1.37632 0.0913415 1.01926 -0.0472328 0.641088 0.0104601 0.765941
1560000138.984851 1.38641 0.0945115 1.02117 -0.0465946 0.641242 0.0107437 0.765847
1560000139.018200 1.39469 0.0930479 1.02272 -0.046606 0.641267 0.0119232 0.765809
1560000139.051550 1.40219 0.0935899 1.02579 -0.0470776 0.641146 0.011715 0.765884
1560000139.084899 1.41185 0.0937373 1.02875 -0.0472305 0.641332 0.0120162 0.765714
1560000139.118249 1.42201 0.096356 1.0312 -0.0464929 0.641355 0.0129829 0.765725
1560000139.151598 1.43138 0.0928613 1.03103 -0.0476717 0.640067 0.0130898 0.766727
1560000139.184948 1.43929 0.0948063 1.0335 -0.0474582 0.640128 0.0136163 0.76668
1560000139.218298 1.44554 0.0983628 1.03551 -0.0470839 0.640037 0.0130939 0.766789
1560000139.251647 1.45542 0.0997836 1.03748 -0.0466541 0.639823 0.0148292 0.766962
1560000139.284997 1.46419 0.101582 1.04024 -0.0458806 0.639996 0.0143199 0.766873
1560000139.318346 1.47438 0.101883 1.04233 -0.0456534 0.640093 0.0154254 0.766785
1560000139.351696 1.47978 0.102364 1.04374 -0.0461642 0.640535 0.015297 0.766387
1560000139.385045 1.48676 0.100478 1.04454 -0.0456215 0.641097 0.0159475 0.765937
1560000139.418395 1.49933 0.101921 1.04757 -0.0454423 0.641323 0.0152323 0.765773
1560000139.451744 1.50735 0.103667 1.04822 -0.0455963 0.641598 0.0156407 0.765525
1560000139.485094 1.51614 0.104272 1.04918 -0.0459681 0.641807 0.0154232 0.765332
1560000139.518443 1.52649 0.103258 1.05239 -0.0473484 0.641963 0.0143515 0.765138
1560000139.551793 1.53553 0.102458 1.05547 -0.0474713 0.642931 0.0146822 0.764311
1560000139.585142 1.54234 0.101779 1.05571 -0.0477627 0.643893 0.0135787 0.763503
1560000139.618492 1.5522 0.103098 1.05741 -0.0474377 0.644975 0.0123059 0.76263
1560000139.651841 1.56011 0.106923 1.05834 -0.0476645 0.646163 0.0110549 0.76163
1560000139.685191 1.5699 0.105729 1.0589 -0.0487648 0.646914 0.00889935 0.76095
1560000139.718540 1.57701 0.106955 1.05739 -0.0485208 0.64797 0.00995852 0.760053
1560000139.751890 1.59087 0.107583 1.05763 -0.0485253 0.648247 0.0113703 0.759797
1560000139.785414 1.59946 0.110042 1.0576 -0.047691 0.648315 0.012283 0.759778
1560000139.818763 1.60646 0.111104 1.05931 -0.0475155 0.648064 0.0119793 0.760008
1560000139.852112 1.61361 0.113248 1.06179 -0.0479698 0.647766 0.0110883 0.760247
1560000139.885461 1.61875 0.114588 1.06363 -0.0479994 0.64802 0.0118945 0.760016
1560000139.918811 1.62657 0.111476 1.06478 -0.0485666 0.647943 0.0119618 0.760045
1560000139.952160 1.63526 0.111139 1.06648 -0.0491623 0.647555 0.0116871 0.760341
1560000139.985510 1.64175 0.112139 1.06825 -0.049257 0.647905 0.0126023 0.760022
1560000140.018859 1.65004 0.111983 1.07072 -0.0494467 0.647982 0.012653 0.759944
1560000140.052208 1.65911 0.11104 1.07269 -0.0495677 0.647877 0.0134314 0.760012
1560000140.085558 1.66365 0.110597 1.0745 -0.0502607 0.648093 0.0132497 0.759786
1560000140.118907 1.66889 0.111149 1.07598 -0.0503381 0.648421 0.0136514 0.759494
1560000140.152256 1.67535 0.111558 1.07708 -0.0500575 0.648713 0.0143103 0.75925
1560000140.185606 1.68425 0.112436 1.07879 -0.0498448 0.648785 0.014492 0.759199
1560000140.218955 1.69325 0.111524 1.08072 -0.0505281 0.648767 0.015126 0.759157
1560000140.252304 1.70072 0.112628 1.08329 -0.0503381 0.649258 0.0154422 0.758743
1560000140.285654 1.70659 0.111881 1.08487 -0.050629 0.649652 0.015754 0.75838
1560000140.319003 1.71658 0.112759 1.08579 -0.0505079 0.649402 0.0160375 0.758596
1560000140.352352 1.72184 0.113797 1.08739 -0.0504173 0.649732 0.0157674 0.758325
1560000140.385701 1.72751 0.114639 1.08804 -0.0504368 0.64976 0.0161817 0.758292
1560000140.419051 1.73695 0.11602 1.08961 -0.0505255 0.649276 0.0161006 0.758702
1560000140.452400 1.74586 0.115767 1.09116 -0.0492382 0.64931 0.0182229 0.75871
1560000140.485749 1.75361 0.115353 1.0932 -0.0498524 0.64861 0.01697 0.759297
1560000140.519099 1.76145 0.115354 1.09553 -0.0510342 0.6481 0.0155833 0.759683
1560000140.552448 1.76886 0.117653 1.09796 -0.0507149 0.648098 0.0162723 0.759692
1560000140.585798 1.77687 0.125152 1.09805 -0.0495844 0.647287 0.0151384 0.760481
1560000140.619147 1.7872 0.125967 1.10044 -0.0495133 0.647047 0.0166275 0.760659
1560000140.652496 1.79528 0.128771 1.10226 -0.0493869 0.647231 0.0174833 0.760492
1560000140.685845 1.80498 0.132896 1.10422 -0.0490259 0.646502 0.0158657 0.76117
1560000140.719195 1.8124 0.138622 1.10402 -0.0475372 0.6459 0.0159536 0.761774
1560000140.752544 1.82256 0.138368 1.10756 -0.0487387 0.646077 0.0168076 0.761529
1560000140.786070 1.82821 0.141303 1.10811 -0.0499086 0.646438 0.0167339 0.761149
1560000140.819419 1.83819 0.14308 1.10968 -0.0506167 0.646228 0.0179105 0.761254
1560000140.852768 1.84697 0.140011 1.11202 -0.0524259 0.645918 0.0179475 0.761393
1560000140.886117 1.8517 0.138048 1.11318 -0.0523034 0.646252 0.0191055 0.76109
1560000140.919466 1.85763 0.131674 1.11581 -0.0514486 0.646584 0.0195174 0.760856
1560000140.952816 1.86218 0.127847 1.11839 -0.0509472 0.646386 0.0183667 0.761087
1560000140.986165 1.87146 0.129091 1.12025 -0.0513115 0.645914 0.0190556 0.761445
1560000141.019514 1.87732 0.134524 1.12133 -0.0522309 0.646037 0.0198098 0.76126
1560000141.052863 1.8834 0.133338 1.12289 -0.0521246 0.646154 0.0198985 0.761165
1560000141.086212 1.88767 0.131174 1.12439 -0.0514743 0.646143 0.0196227 0.761226
1560000141.119561 1.90136 0.128582 1.12613 -0.0525382 0.645951 0.0218741 0.761255
1560000141.152910 1.90917 0.132057 1.12874 -0.0532999 0.646057 0.0213819 0.761126
1560000141.186260 1.91533 0.128918 1.13024 -0.0531533 0.64648 0.0214649 0.760774
1560000141.219609 1.9224 0.12666 1.13149 -0.053116 0.64702 0.0220483 0.760301
1560000141.252958 1.93052 0.134017 1.13195 -0.0520668 0.647354 0.0226702 0.760071
1560000141.286307 1.93876 0.130848 1.13526 -0.0532064 0.647825 0.0227056 0.75959
1560000141.319656 1.94321 0.127611 1.13615 -0.0529988 0.647959 0.0235863 0.759463
1560000141.353005 1.94905 0.127961 1.13839 -0.0535547 0.64784 0.0234964 0.759528
1560000141.386354 1.95888 0.12501 1.1397 -0.0535566 0.646452 0.0250254 0.760661
1560000141.419703 1.96399 0.125315 1.14172 -0.0532393 0.646241 0.0251367 0.760859
1560000141.453053 1.97016 0.125309 1.14345 -0.0528809 0.646068 0.0250226 0.761035
1560000141.486402 1.97842 0.126972 1.14495 -0.0529462 0.645563 0.0254183 0.761445
1560000141.519751 1.98819 0.125315 1.14854 -0.0538982 0.646057 0.0256606 0.760951
1560000141.553100 1.99141 0.125879 1.14827 -0.0542915 0.646494 0.0255061 0.760558
1560000141.586449 2.00361 0.123031 1.15456 -0.0548749 0.648379 0.0261339 0.758888
1560000141.619798 2.00772 0.126187 1.15334 -0.0560029 0.649559 0.0258722 0.757805
1560000141.653147 2.01619 0.125994 1.15524 -0.0563835 0.651488 0.0254055 0.756135
1560000141.686496 2.02312 0.127931 1.15322 -0.0567251 0.65297 0.0253145 0.754832
1560000141.719846 2.032 0.126662 1.15296 -0.0567463 0.655288 0.0257707 0.752803
1560000141.753195 2.04299 0.125408 1.15758 -0.0562618 0.659249 0.0286733 0.749269
1560000141.786727 2.05183 0.116664 1.1595 -0.0578932 0.661674 0.0292849 0.74698
1560000141.820076 2.05692 0.119144 1.15609 -0.0584618 0.663242 0.0296084 0.745531
1560000141.853425 2.06413 0.117448 1.15423 -0.0578475 0.665616 0.0312209 0.743393
1560000141.886774 2.07354 0.115306 1.15685 -0.0587684 0.668151 0.0315604 0.741029
1560000141.920123 2.08008 0.117227 1.1543 -0.0588118 0.669812 0.0318831 0.739511
1560000141.953472 2.08562 0.119083 1.15222 -0.0591616 0.671329 0.0316862 0.738115
1560000141.986820 2.09431 0.121525 1.15308 -0.058355 0.673174 0.0327626 0.73645
1560000142.020170 2.10274 0.121785 1.15442 -0.0580924 0.67472 0.0335415 0.735019
