scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000119.976760 -0.383739 -0.0188148 -0.335156 0.021565 -0.80227 0.00126289 0.596571
1560000120.010119 -0.384714 -0.0189205 -0.338384 0.0222641 -0.805004 0.000658432 0.592851
1560000120.043478 -0.385551 -0.0198103 -0.341069 0.0214319 -0.807715 -6.93248e-05 0.589184
1560000120.076837 -0.386196 -0.0199086 -0.344076 0.0214368 -0.810166 0.000224184 0.585808
1560000120.110196 -0.38594 -0.0202342 -0.347878 0.0213324 -0.812655 -0.000149161 0.582355
1560000120.143554 -0.387244 -0.0203784 -0.350928 0.0225424 -0.815139 -0.00184037 0.578824
1560000120.176913 -0.388023 -0.0204654 -0.353445 0.0220105 -0.817875 -0.00112438 0.574974
1560000120.210272 -0.388983 -0.0216431 -0.356442 0.0214909 -0.820599 -0.00156641 0.571099
1560000120.243631 -0.388232 -0.0207779 -0.359451 0.0217789 -0.82337 -0.00198608 0.567083
1560000120.276990 -0.387262 -0.0214407 -0.363365 0.0221026 -0.825797 -0.0030045 0.563526
1560000120.310349 -0.388197 -0.0219566 -0.366473 0.0219015 -0.828721 -0.00275953 0.559227
1560000120.343708 -0.387168 -0.0212444 -0.370016 0.0207878 -0.83181 -0.00135519 0.55467
1560000120.377067 -0.387494 -0.0200258 -0.373653 0.023158 -0.834801 -0.002241 0.55006
1560000120.410425 -0.390129 -0.0193767 -0.375618 0.0235035 -0.838478 -0.0017329 0.544425
1560000120.443784 -0.389185 -0.0188353 -0.379628 0.0230655 -0.841651 -0.00167394 0.539527
1560000120.477143 -0.389719 -0.0199833 -0.383948 0.0222833 -0.844316 -0.00210071 0.535378
1560000120.510502 -0.389993 -0.020863 -0.387358 0.0226841 -0.8474 -0.00288205 0.530462
1560000120.543861 -0.390153 -0.0201723 -0.390909 0.0230027 -0.850254 -0.00302774 0.525861
1560000120.577220 -0.390142 -0.0207577 -0.395143 0.0227628 -0.852648 -0.00327775 0.521979
1560000120.610579 -0.390567 -0.0217992 -0.398929 0.0222979 -0.855307 -0.00403034 0.517625
1560000120.643938 -0.391672 -0.0222875 -0.40202 0.0221187 -0.858 -0.0044933 0.513153
1560000120.677290 -0.391564 -0.0200385 -0.405357 0.022625 -0.8608 -0.0029373 0.508432
1560000120.709488 -0.392661 -0.0205743 -0.408851 0.0231767 -0.863216 -0.00465345 0.50428
1560000120.742842 -0.392217 -0.02171 -0.412358 0.0226145 -0.86552 -0.00507337 0.500339
1560000120.776196 -0.392479 -0.0217055 -0.41584 -0.0228161 0.867907 0.00549079 -0.496171
1560000120.809551 -0.393603 -0.0220321 -0.418899 -0.0228642 0.870039 0.00581136 -0.492417
1560000120.842905 -0.393876 -0.0208458 -0.42197 -0.023005 0.872479 0.0062393 -0.48807
1560000120.876259 -0.394862 -0.0215559 -0.425285 -0.0220307 0.87448 0.00544823 -0.48453
1560000120.909613 -0.394743 -0.0197017 -0.428146 -0.0230436 0.876784 0.00459706 -0.48031
1560000120.942966 -0.395675 -0.0197541 -0.431046 -0.0237629 0.87882 0.00580264 -0.476526
1560000120.976321 -0.394927 -0.0200955 -0.434155 -0.023669 0.880924 0.00647059 -0.472621
1560000121.009675 -0.395205 -0.0177549 -0.436867 -0.0246826 0.882844 0.00494472 -0.468991
1560000121.043029 -0.394806 -0.0179186 -0.44003 -0.0241941 0.884557 0.0049687 -0.465778
1560000121.076383 -0.394998 -0.0187291 -0.44311 -0.0241628 0.886317 0.00611476 -0.462408
1560000121.109737 -0.3956 -0.0177156 -0.445622 -0.0247421 0.888122 0.00606094 -0.458901
1560000121.143091 -0.395379 -0.018892 -0.448487 -0.0233544 0.889777 0.00609201 -0.455757
1560000121.176445 -0.395694 -0.0189374 -0.451398 -0.0227781 0.891303 0.0052122 -0.452805
1560000121.209799 -0.396193 -0.0177098 -0.454082 -0.0244311 0.892952 0.00632478 -0.449444
1560000121.243153 -0.396328 -0.0179791 -0.457057 -0.0240863 0.894537 0.00631753 -0.446299
1560000121.276507 -0.396459 -0.0178858 -0.459909 -0.0250189 0.896233 0.00730736 -0.442816
1560000121.309861 -0.39717 -0.0179837 -0.46317 -0.0241526 0.897735 0.00739037 -0.439811
1560000121.343215 -0.397252 -0.0179216 -0.466388 -0.0250628 0.899326 0.00844475 -0.436478
1560000121.376569 -0.395897 -0.0170406 -0.469933 -0.0268142 0.901042 0.00745669 -0.432838
1560000121.409923 -0.393417 -0.0168568 -0.473977 -0.0267159 0.902859 0.00693879 -0.42905
1560000121.443277 -0.392188 -0.0171072 -0.477652 -0.0275261 0.90479 0.00878926 -0.424877
1560000121.476631 -0.390574 -0.0163471 -0.481637 -0.0270248 0.90669 0.008676 -0.420842
1560000121.509985 -0.388892 -0.0176552 -0.484547 -0.0257091 0.908463 0.00927673 -0.417071
1560000121.543339 -0.387381 -0.0176904 -0.486877 -0.026354 0.910347 0.0102466 -0.412879
1560000121.576693 -0.385868 -0.0149297 -0.4898 -0.0269076 0.911844 0.00942323 -0.409546
1560000121.610047 -0.383729 -0.0151055 -0.492254 -0.0273629 0.913311 0.00932199 -0.406236
1560000121.643401 -0.382461 -0.0144519 -0.494808 -0.0256746 0.914913 0.00935935 -0.402724
1560000121.676749 -0.381601 -0.0146279 -0.497344 -0.0273069 0.916215 0.00915542 -0.399651
1560000121.709087 -0.381193 -0.0144512 -0.499413 -0.0269978 0.917855 0.00969383 -0.395877
1560000121.742436 -0.380574 -0.0134596 -0.502013 -0.0267215 0.919268 0.00962924 -0.392607
1560000121.775785 -0.379101 -0.012659 -0.504793 -0.0271754 0.920874 0.010868 -0.388759
1560000121.809134 -0.378523 -0.0131373 -0.50739 -0.0260802 0.922562 0.0108239 -0.384814
1560000121.842483 -0.377252 -0.0116243 -0.510522 -0.0265481 0.924139 0.0115093 -0.380958
1560000121.875833 -0.376525 -0.01331 -0.513856 -0.0279726 0.925948 0.0112676 -0.376445
1560000121.909182 -0.374406 -0.0102891 -0.518018 -0.0270855 0.927768 0.011727 -0.37199
1560000121.942531 -0.371703 -0.0106156 -0.522096 -0.0280773 0.929501 0.011486 -0.367569
1560000121.975880 -0.368988 -0.0120594 -0.526493 -0.0255513 0.931592 0.0126898 -0.362384
1560000122.009229 -0.366681 -0.0130514 -0.531708 -0.0239506 0.933419 0.0138461 -0.357719
1560000122.042579 -0.363111 -0.0124449 -0.536337 -0.023592 0.935646 0.0140635 -0.351869
1560000122.075928 -0.361946 -0.0174613 -0.541978 -0.0197759 0.937848 0.0167808 -0.346076
1560000122.109277 -0.358719 -0.0153738 -0.547727 -0.0167522 0.939953 0.0177361 -0.340432
1560000122.142626 -0.356416 -0.0209389 -0.554623 -0.0144926 0.942058 0.020664 -0.334498
1560000122.175975 -0.350909 -0.0265568 -0.562242 -0.0128116 0.943945 0.023393 -0.329025
1560000122.209324 -0.347786 -0.0233131 -0.56929 -0.00818759 0.945575 0.0245947 -0.324369
1560000122.242674 -0.343686 -0.0255672 -0.576517 -0.00399218 0.947569 0.0254638 -0.31851
1560000122.276023 -0.342408 -0.0306292 -0.583321 0.00205918 0.949364 0.0278344 -0.312937
1560000122.309372 -0.338513 -0.0280958 -0.59111 0.00418509 0.95076 0.028244 -0.308609
1560000122.342721 -0.335848 -0.0294059 -0.597837 0.0104729 0.952049 0.0303023 -0.304262
1560000122.376070 -0.332432 -0.037449 -0.605565 0.0162743 0.953602 0.0334408 -0.298765
1560000122.409420 -0.330966 -0.0464838 -0.61198 0.0192548 0.955389 0.0364725 -0.292458
1560000122.442769 -0.330388 -0.0401857 -0.61903 0.0213446 0.956646 0.0356527 -0.288272
1560000122.476118 -0.328492 -0.0467714 -0.626638 0.0281381 0.957987 0.0377498 -0.28292
1560000122.509467 -0.326863 -0.051529 -0.633242 0.0309164 0.959501 0.0395336 -0.277199
1560000122.542817 -0.327184 -0.0489218 -0.637856 0.0327254 0.961115 0.039488 -0.271345
1560000122.576166 -0.324739 -0.0438959 -0.64493 0.0378008 0.961834 0.0396633 -0.268093
1560000122.609515 -0.323628 -0.0510105 -0.651121 0.0408142 0.963182 0.0408646 -0.262575
1560000122.642864 -0.317587 -0.046725 -0.660479 0.0423344 0.964104 0.040442 -0.258991
1560000122.676207 -0.315784 -0.0477803 -0.668724 0.0460191 0.964996 0.041669 -0.254809
1560000122.708676 -0.316279 -0.0484633 -0.673454 0.0486993 0.965856 0.0420284 -0.250966
1560000122.742020 -0.319637 -0.058799 -0.678939 0.0484095 0.967238 0.0448268 -0.245148
1560000122.775364 -0.318544 -0.0606169 -0.684017 0.0489428 0.968128 0.0453779 -0.241399
1560000122.808709 -0.319089 -0.0689872 -0.689756 0.0487283 0.968915 0.0478915 -0.237773
1560000122.842053 -0.318677 -0.0618287 -0.692715 0.0482948 0.969941 0.0458181 -0.234056
1560000122.875397 -0.326464 -0.0662805 -0.697075 0.0491807 0.970837 0.0483372 -0.22961
1560000122.908741 -0.32369 -0.0636655 -0.70185 0.0511792 0.971252 0.0473418 -0.227616

