scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400134.917659 7.43358 -0.488643 4.28599 0.242688 0.798178 0.476897 0.276737
1560400134.950991 7.45295 -0.475252 4.27621 0.242452 0.7988 0.476781 0.275345
1560400134.984323 7.47105 -0.4616 4.26778 0.242351 0.799432 0.476058 0.274852
1560400135.017655 7.49024 -0.450171 4.25519 0.241673 0.79932 0.476727 0.274614
1560400135.050987 7.5125 -0.432706 4.24804 0.241186 0.800543 0.475164 0.274188
1560400135.084319 7.53662 -0.412975 4.23166 0.240763 0.800264 0.476053 0.273832
1560400135.117651 7.55477 -0.398715 4.22234 0.239917 0.800627 0.47559 0.274317
1560400135.150983 7.57379 -0.387951 4.21074 0.239121 0.800236 0.476464 0.274636
1560400135.184315 7.59282 -0.378558 4.19934 0.238505 0.800311 0.47676 0.274442
1560400135.217647 7.61095 -0.370335 4.18453 0.237363 0.800192 0.477433 0.274606
1560400135.250978 7.62935 -0.358815 4.17566 0.237217 0.800289 0.477442 0.274435
1560400135.284311 7.64797 -0.346689 4.16914 0.236825 0.801082 0.476382 0.274303
1560400135.317642 7.67266 -0.319175 4.16084 0.23741 0.802246 0.474505 0.273648
1560400135.350974 7.69259 -0.302621 4.1529 0.237232 0.802725 0.474095 0.273107
1560400135.384306 7.71394 -0.293625 4.14523 0.236461 0.80332 0.473985 0.272215
1560400135.417638 7.73637 -0.281842 4.13876 0.23562 0.804334 0.473359 0.271036
1560400135.450970 7.75536 -0.271003 4.12846 0.234548 0.804359 0.473902 0.270943
1560400135.484302 7.77449 -0.258905 4.12168 0.233436 0.80517 0.473179 0.27076
1560400135.517634 7.79654 -0.23798 4.11042 0.233297 0.805581 0.472591 0.270681
1560400135.550966 7.81786 -0.217103 4.10453 0.233482 0.806609 0.470898 0.270412
1560400135.584298 7.83693 -0.20376 4.09833 0.232967 0.807097 0.470342 0.270369
1560400135.617630 7.85666 -0.191718 4.09215 0.232107 0.807584 0.470027 0.270202
1560400135.650962 7.87541 -0.180702 4.0859 0.231588 0.808027 0.469771 0.269769
1560400135.684294 7.89543 -0.160896 4.07581 0.231321 0.808266 0.469469 0.269805
1560400135.717626 7.91861 -0.1422 4.06621 0.231632 0.808719 0.469076 0.268864
1560400135.750958 7.94063 -0.13019 4.05856 0.230778 0.809167 0.469085 0.268235
1560400135.784290 7.96092 -0.118174 4.05006 0.230183 0.809542 0.469007 0.267751
1560400135.817621 7.98067 -0.100629 4.04092 0.2296 0.809929 0.468674 0.267665
1560400135.854219 8.00118 -0.0788297 4.02984 0.22954 0.810154 0.468233 0.267808
1560400135.887569 8.01332 -0.0661542 4.01642 0.229526 0.809765 0.468525 0.268482
1560400135.920919 8.02649 -0.053793 4.0042 0.229657 0.8093 0.46886 0.269188
1560400135.954270 8.04216 -0.0274781 3.99233 0.231067 0.809185 0.467904 0.269987
1560400135.987620 8.05559 -0.0122711 3.97901 0.231313 0.808612 0.46814 0.271084
1560400136.020970 8.0699 -0.00222725 3.96442 0.231279 0.807887 0.468991 0.271801
1560400136.054320 8.08809 0.0138523 3.95154 0.231541 0.807524 0.46901 0.272621
1560400136.087670 8.10562 0.0355863 3.94106 0.231047 0.807241 0.46854 0.27468
1560400136.121020 8.12309 0.0472321 3.92912 0.230372 0.806679 0.469125 0.275897
1560400136.154370 8.14185 0.0708268 3.91946 0.230481 0.806707 0.467948 0.277718
1560400136.187720 8.16249 0.0849546 3.91378 0.229086 0.80738 0.467154 0.278251
1560400136.221070 8.18082 0.101692 3.90511 0.227423 0.808123 0.465816 0.279699
1560400136.254421 8.20062 0.121785 3.89957 0.226353 0.809861 0.462913 0.280359
1560400136.287771 8.2201 0.135081 3.89597 0.225867 0.811234 0.46145 0.27919
1560400136.321121 8.23869 0.153993 3.88271 0.225185 0.811419 0.461184 0.279643
1560400136.354471 8.2602 0.16438 3.8743 0.223486 0.812376 0.46104 0.27846
1560400136.387821 8.27786 0.181835 3.85856 0.223017 0.812811 0.460006 0.279278
1560400136.421171 8.29854 0.195013 3.8461 0.222152 0.813722 0.459218 0.278609
1560400136.454521 8.31858 0.208765 3.83618 0.221296 0.814747 0.458025 0.278261
1560400136.487871 8.33743 0.226507 3.82374 0.220926 0.815432 0.456579 0.278922
1560400136.521221 8.35813 0.241207 3.80872 0.219604 0.816071 0.455884 0.279234
1560400136.554571 8.37616 0.254618 3.79479 0.218692 0.816585 0.454938 0.27999
1560400136.587921 8.39357 0.26864 3.77992 0.218466 0.816565 0.45465 0.280692
1560400136.621271 8.4118 0.282678 3.76426 0.217546 0.81693 0.453847 0.281642
1560400136.654622 8.43123 0.293445 3.74626 0.216726 0.816669 0.454808 0.28148
1560400136.687972 8.44817 0.301829 3.72922 0.216218 0.816638 0.455351 0.281084
1560400136.721322 8.46432 0.309128 3.70944 0.215157 0.815971 0.456983 0.281186
1560400136.754672 8.46576 0.310626 3.69819 0.215639 0.814525 0.458709 0.282197
1560400136.788022 8.46701 0.312882 3.69142 0.215403 0.813842 0.459291 0.283397
1560400136.821372 8.46686 0.318793 3.68765 0.216577 0.812946 0.459455 0.284805
1560400136.854722 8.47052 0.327919 3.6855 0.217714 0.812448 0.459191 0.285783
1560400136.888072 8.47454 0.333609 3.67675 0.217774 0.811656 0.459625 0.287289
1560400136.921422 8.47776 0.337733 3.66755 0.217161 0.810205 0.461489 0.288854
1560400136.954766 8.48128 0.34342 3.65771 0.218106 0.808742 0.462975 0.289863
1560400136.987722 8.48339 0.347952 3.65243 0.219531 0.80784 0.463667 0.290196
1560400137.021071 8.48412 0.349312 3.64319 0.219754 0.806521 0.465111 0.291383
1560400137.054420 8.48933 0.355206 3.63538 0.220493 0.805843 0.465416 0.292213
1560400137.087769 8.49102 0.3595 3.62866 0.221848 0.804772 0.465934 0.293311
1560400137.121118 8.49443 0.3663 3.62042 0.222467 0.803457 0.466728 0.295177
1560400137.154467 8.5007 0.37265 3.60836 0.223689 0.802182 0.467743 0.296115
1560400137.187816 8.51026 0.384322 3.60032 0.22457 0.801442 0.467772 0.297402
1560400137.221164 8.52443 0.393269 3.58557 0.224506 0.800561 0.468766 0.298256
1560400137.254514 8.54094 0.404142 3.56588 0.224747 0.799301 0.470162 0.299257
1560400137.287863 8.55094 0.412293 3.55559 0.224799 0.798506 0.470873 0.300219
1560400137.321211 8.56675 0.433209 3.56408 0.223742 0.799736 0.468775 0.301018
1560400137.354560 8.58206 0.44033 3.53995 0.224008 0.798528 0.470639 0.30112
1560400137.387909 8.60357 0.460536 3.53978 0.223348 0.799648 0.469159 0.300948
1560400137.421258 8.62436 0.467205 3.51299 0.222723 0.798819 0.471315 0.300241
1560400137.454607 8.64331 0.477978 3.48904 0.222359 0.797998 0.472529 0.300786
1560400137.487956 8.66688 0.491237 3.46656 0.221334 0.797135 0.474605 0.300561
1560400137.521305 8.68032 0.499784 3.44842 0.221298 0.79644 0.475785 0.300563
1560400137.554654 8.69815 0.509292 3.42655 0.220767 0.795657 0.477395 0.300476
1560400137.588003 8.71627 0.52061 3.40774 0.22029 0.795158 0.47819 0.300883
1560400137.621352 8.73305 0.527899 3.38702 0.21979 0.79439 0.479704 0.300866
1560400137.654701 8.74996 0.537687 3.37394 0.219066 0.79407 0.48063 0.300761
1560400137.688050 8.76746 0.548984 3.36059 0.218327 0.793998 0.481082 0.300766
1560400137.721399 8.78462 0.559924 3.34808 0.217919 0.793854 0.481659 0.30052
1560400137.754748 8.80103 0.567211 3.33231 0.21733 0.793618 0.482675 0.299939
1560400137.788097 8.81769 0.580228 3.32513 0.217144 0.794318 0.481805 0.299618
1560400137.821445 8.83543 0.588041 3.30034 0.216106 0.79272 0.484774 0.299813
1560400137.854795 8.85699 0.600534 3.27561 0.214986 0.791582 0.487237 0.299632
1560400137.888144 8.87635 0.616385 3.2601 0.214691 0.791494 0.487606 0.299475
1560400137.921492 8.89377 0.627363 3.24011 0.214212 0.790628 0.489209 0.29949
1560400137.955129 8.91134 0.637734 3.22031 0.213504 0.789229 0.491669 0.299657
1560400137.988479 8.92978 0.650553 3.20498 0.213742 0.78914 0.491984 0.299208
1560400138.021829 8.94658 0.659935 3.18655 0.213933 0.7887 0.492722 0.299015
1560400138.055179 8.96462 0.668036 3.16947 0.212905 0.787773 0.494614 0.299068
1560400138.088529 8.98252 0.677818 3.15687 0.212233 0.787279 0.495661 0.299113
1560400138.121878 8.99767 0.689768 3.14353 0.213242 0.786696 0.495841 0.299632
1560400138.155228 9.02197 0.707371 3.12912 0.213135 0.786872 0.495689 0.299498
1560400138.188578 9.04657 0.718442 3.09959 0.212512 0.784721 0.498988 0.300104
1560400138.221928 9.06507 0.726893 3.08079 0.212462 0.783305 0.500628 0.301105
1560400138.255278 9.08292 0.740789 3.07251 0.21289 0.782804 0.50052 0.302284
1560400138.288628 9.09944 0.750325 3.06032 0.213149 0.782364 0.500492 0.303286
1560400138.321978 9.1168 0.762176 3.05002 0.213483 0.781879 0.500432 0.304398
1560400138.355327 9.13701 0.774729 3.04514 0.21277 0.782282 0.500005 0.304562
1560400138.388677 9.1645 0.798589 3.03665 0.212671 0.784471 0.496898 0.304087
1560400138.422027 9.18641 0.807094 3.01312 0.211641 0.782983 0.499597 0.304218
1560400138.455377 9.20622 0.816798 3.00122 0.210705 0.782563 0.50083 0.303921
1560400138.488727 9.22352 0.824293 2.98494 0.21028 0.782268 0.501471 0.30392
1560400138.522077 9.2402 0.831126 2.96595 0.209556 0.781672 0.502741 0.303852
1560400138.555427 9.25791 0.84312 2.95977 0.208549 0.781927 0.502967 0.303515
1560400138.588776 9.28224 0.866414 2.95188 0.20854 0.783108 0.501576 0.302778
1560400138.622126 9.30137 0.882893 2.94285 0.208655 0.783505 0.501057 0.30253
1560400138.655476 9.31848 0.895113 2.93766 0.208246 0.784305 0.499975 0.30253
1560400138.688826 9.33583 0.906931 2.93223 0.207911 0.784446 0.499828 0.302638
1560400138.722176 9.35283 0.917311 2.92472 0.207402 0.784643 0.499387 0.303202
1560400138.755525 9.37354 0.93438 2.91319 0.207106 0.785149 0.498394 0.303731
1560400138.788875 9.39378 0.949385 2.8984 0.206454 0.784846 0.498748 0.304376
1560400138.822225 9.41105 0.959167 2.88931 0.205273 0.784999 0.498637 0.304961
1560400138.855575 9.43177 0.970199 2.88324 0.203925 0.786034 0.497747 0.304653
1560400138.888925 9.45178 0.986815 2.88143 0.20247 0.788015 0.494964 0.305037
1560400138.922275 9.47147 0.999766 2.86115 0.201901 0.787314 0.496076 0.305421
1560400138.955882 9.49259 1.00774 2.85252 0.200281 0.788282 0.495714 0.304576
1560400138.989233 9.51227 1.01895 2.84412 0.199041 0.788918 0.495454 0.304166
1560400139.022583 9.53167 1.03648 2.84558 0.198292 0.791657 0.491684 0.303655
1560400139.055934 9.55073 1.05137 2.83656 0.197086 0.792071 0.491447 0.303743
1560400139.089285 9.56773 1.05695 2.82238 0.196357 0.792017 0.492056 0.303371
1560400139.122636 9.5867 1.0685 2.81289 0.195924 0.792829 0.490992 0.303253
1560400139.155986 9.60739 1.08354 2.80096 0.195293 0.793448 0.490269 0.303211
1560400139.189337 9.62817 1.0906 2.79229 0.194177 0.793841 0.490506 0.302516
1560400139.222688 9.64607 1.10287 2.7838 0.193456 0.794694 0.489009 0.303161
1560400139.256039 9.6668 1.12045 2.77602 0.19372 0.795954 0.486696 0.303408
1560400139.289389 9.68686 1.12857 2.7609 0.192987 0.795549 0.487541 0.303581
1560400139.322740 9.70502 1.13899 2.74726 0.192489 0.795569 0.487214 0.304369
1560400139.356091 9.72224 1.15093 2.72745 0.191962 0.794257 0.488507 0.306052
1560400139.389442 9.74229 1.15726 2.718 0.190216 0.794479 0.4887 0.306256
1560400139.422792 9.76032 1.17346 2.70068 0.189747 0.793522 0.489311 0.308049
1560400139.456143 9.77938 1.1806 2.69201 0.188407 0.794139 0.488827 0.308047
1560400139.489494 9.79705 1.19461 2.67316 0.18773 0.793361 0.489405 0.309545
1560400139.522845 9.81493 1.20509 2.66883 0.186115 0.79414 0.488528 0.309909
1560400139.556195 9.83358 1.22109 2.65768 0.184231 0.794324 0.488281 0.31095
1560400139.589546 9.85144 1.2311 2.64999 0.182541 0.794783 0.488331 0.310694
1560400139.622897 9.87054 1.24555 2.63727 0.180549 0.795188 0.488131 0.311136
1560400139.656248 9.88963 1.25948 2.62704 0.178883 0.796329 0.487007 0.310941
1560400139.689598 9.90858 1.27216 2.62279 0.177167 0.79773 0.48615 0.309672
1560400139.722949 9.9268 1.28622 2.61128 0.175463 0.798725 0.485328 0.309367
1560400139.756300 9.94533 1.30071 2.59958 0.174077 0.79931 0.485081 0.309026
1560400139.789651 9.96447 1.31172 2.5856 0.172238 0.79973 0.485684 0.308022
1560400139.823001 9.98266 1.32451 2.57233 0.170297 0.800126 0.485891 0.307746
1560400139.856352 10.0003 1.3407 2.56523 0.169191 0.801111 0.484973 0.307241
1560400139.889703 10.0192 1.35289 2.54985 0.16747 0.801321 0.485382 0.306989
1560400139.923054 10.0384 1.36571 2.53431 0.165336 0.801414 0.485893 0.307096
1560400139.956404 10.0566 1.38309 2.52784 0.163928 0.802058 0.485568 0.306681
1560400139.989755 10.0747 1.39523 2.51175 0.161837 0.801738 0.486754 0.30675
1560400140.023106 10.0848 1.39951 2.49577 0.160538 0.801051 0.488448 0.306533
1560400140.056451 10.0888 1.40943 2.49726 0.160331 0.80175 0.487395 0.30649
1560400140.089346 10.088 1.41197 2.49238 0.158666 0.801202 0.487935 0.307928
1560400140.122695 10.0961 1.42178 2.48983 0.157325 0.801727 0.48729 0.308272
1560400140.156045 10.1036 1.42854 2.48283 0.156373 0.801709 0.487589 0.308328
1560400140.189394 10.1079 1.43693 2.4837 0.155838 0.802351 0.486734 0.308283
1560400140.222744 10.1132 1.43926 2.47252 0.154499 0.801566 0.488191 0.308692
1560400140.256093 10.1213 1.44771 2.46881 0.153751 0.801949 0.488038 0.308313
1560400140.289443 10.1294 1.45283 2.45973 0.152347 0.801909 0.48868 0.308098
1560400140.322792 10.1393 1.45872 2.45088 0.151131 0.801458 0.489974 0.307815
1560400140.356142 10.1501 1.46528 2.43918 0.149897 0.801042 0.49112 0.307675
1560400140.389491 10.161 1.47315 2.42901 0.149521 0.80115 0.491249 0.307371
1560400140.422841 10.1712 1.48122 2.41771 0.149288 0.800616 0.492085 0.307538
1560400140.456190 10.1847 1.49218 2.4076 0.148328 0.799982 0.493313 0.307684
1560400140.489540 10.2002 1.50399 2.39273 0.147344 0.799145 0.494624 0.308227
1560400140.522889 10.2153 1.51587 2.37777 0.146813 0.798713 0.495281 0.308547
1560400140.556239 10.2308 1.52694 2.36546 0.146536 0.798545 0.495872 0.308161
1560400140.589588 10.2449 1.53885 2.3541 0.145782 0.797986 0.496754 0.308547
1560400140.622938 10.2589 1.55619 2.3518 0.143448 0.798279 0.49625 0.309691
1560400140.656287 10.2724 1.57184 2.34654 0.143431 0.798453 0.496052 0.309569
1560400140.689637 10.2874 1.57899 2.32671 0.143382 0.797377 0.498077 0.309114
1560400140.722986 10.3027 1.59134 2.31274 0.142849 0.796578 0.499467 0.309176
1560400140.756336 10.3184 1.60162 2.29522 0.141875 0.795526 0.501194 0.30954
1560400140.789685 10.3322 1.61487 2.28706 0.140787 0.795399 0.501488 0.309886
1560400140.823035 10.3462 1.62363 2.27096 0.140024 0.794423 0.503392 0.309649
1560400140.856384 10.3607 1.63515 2.26084 0.139417 0.794189 0.504259 0.309111
1560400140.889734 10.3742 1.64325 2.24702 0.138172 0.793786 0.505365 0.308897
1560400140.923084 10.391 1.6557 2.22962 0.137919 0.793131 0.506453 0.308914
1560400140.956433 10.4082 1.66772 2.20979 0.137385 0.791929 0.50834 0.309134
1560400140.989783 10.4256 1.68153 2.19196 0.136702 0.790974 0.509802 0.309473
1560400141.023132 10.4412 1.69531 2.17906 0.136395 0.790342 0.510806 0.309569
1560400141.056834 10.4551 1.70495 2.16179 0.135904 0.789214 0.512501 0.309862
1560400141.090185 10.4691 1.71459 2.14818 0.135476 0.788305 0.513948 0.309966
1560400141.123536 10.4842 1.7258 2.13565 0.134716 0.787534 0.515313 0.309989
1560400141.156887 10.4973 1.73913 2.1314 0.134608 0.787702 0.515321 0.309596
1560400141.190237 10.51 1.74654 2.11566 0.134309 0.786805 0.516739 0.309644
1560400141.223588 10.5242 1.75615 2.10318 0.133725 0.786168 0.518112 0.309221
1560400141.256939 10.5386 1.76576 2.09135 0.133015 0.785516 0.519627 0.308642
1560400141.290290 10.5517 1.77855 2.08256 0.13275 0.785187 0.520279 0.308493
1560400141.323640 10.5681 1.78942 2.06435 0.132072 0.784099 0.522051 0.308558
1560400141.356991 10.5827 1.80408 2.05221 0.131962 0.783491 0.522889 0.308729
1560400141.390342 10.5974 1.816 2.03748 0.131619 0.782561 0.52425 0.308928
1560400141.423693 10.6117 1.82784 2.0225 0.131234 0.781521 0.525613 0.309409
1560400141.457043 10.6261 1.8381 2.01093 0.130709 0.780994 0.526641 0.309213
1560400141.490394 10.6397 1.85039 2.00061 0.130785 0.78052 0.527081 0.309627
1560400141.523745 10.6551 1.86283 1.99044 0.130312 0.780163 0.527676 0.309713
1560400141.557096 10.6673 1.87298 1.98211 0.130076 0.779652 0.528551 0.309608
1560400141.590446 10.6808 1.88665 1.97474 0.12997 0.779336 0.528793 0.310036
1560400141.623797 10.6943 1.89458 1.96272 0.129117 0.778717 0.52988 0.31009
1560400141.657148 10.706 1.90582 1.95883 0.128881 0.778785 0.529934 0.309923
1560400141.690499 10.7207 1.91967 1.94856 0.128937 0.778066 0.530603 0.310562
1560400141.723850 10.7338 1.93195 1.94089 0.129095 0.777543 0.531055 0.311033
1560400141.757200 10.7493 1.94464 1.92767 0.129126 0.776474 0.531981 0.312109
1560400141.790551 10.7617 1.9556 1.92119 0.129242 0.776035 0.532297 0.31261
1560400141.823902 10.7737 1.96409 1.91524 0.128932 0.775669 0.532571 0.313179
1560400141.857253 10.7872 1.97439 1.90721 0.128895 0.774847 0.533411 0.313802
1560400141.890604 10.8023 1.98723 1.89505 0.129289 0.773432 0.534468 0.315328
1560400141.923954 10.8147 1.99757 1.88763 0.129548 0.77276 0.53467 0.316524
1560400141.957305 10.8272 2.00911 1.8832 0.129874 0.772387 0.534552 0.317497
1560400141.990656 10.8408 2.01962 1.8747 0.129693 0.771705 0.534831 0.318757
1560400142.024007 10.8534 2.03034 1.87006 0.129583 0.771387 0.535112 0.3191
1560400142.057654 10.8662 2.03961 1.86401 0.129094 0.771207 0.535408 0.319238
1560400142.091006 10.8779 2.05286 1.8608 0.129141 0.771329 0.534879 0.319811
1560400142.124358 10.8903 2.06217 1.85552 0.12883 0.771171 0.535277 0.31965
1560400142.157710 10.903 2.07247 1.84858 0.128696 0.770696 0.535936 0.319746
1560400142.191062 10.9159 2.08292 1.84033 0.128867 0.769733 0.536955 0.320288
1560400142.224414 10.9294 2.0928 1.83066 0.129209 0.768489 0.538188 0.321067
1560400142.257766 10.9439 2.10665 1.82438 0.130051 0.767674 0.53836 0.322385
1560400142.291118 10.9577 2.11451 1.8151 0.130492 0.766349 0.539407 0.323606
1560400142.324470 10.9728 2.12545 1.81054 0.130994 0.765563 0.539702 0.324772
1560400142.357822 10.9874 2.13378 1.79914 0.13184 0.763613 0.540957 0.326924
1560400142.391174 11.0015 2.14338 1.79371 0.132776 0.762442 0.541381 0.32857
1560400142.424526 11.0136 2.15341 1.79121 0.133985 0.761516 0.541046 0.330773
1560400142.457878 11.0275 2.16286 1.78296 0.1356 0.759792 0.541451 0.333407
1560400142.491230 11.0411 2.17156 1.77485 0.136832 0.758053 0.541792 0.336295
1560400142.524582 11.0536 2.18228 1.77085 0.13862 0.75684 0.541453 0.338831
1560400142.557934 11.0657 2.19025 1.77066 0.139718 0.756237 0.540856 0.340675
1560400142.591286 11.0791 2.199 1.7689 0.140442 0.755518 0.540638 0.342314
1560400142.624638 11.0897 2.2074 1.76932 0.14133 0.75525 0.539705 0.344009
1560400142.657990 11.1033 2.21568 1.76554 0.141773 0.754494 0.539447 0.345885
1560400142.691342 11.1166 2.2232 1.76346 0.142239 0.753989 0.539357 0.346935
1560400142.724694 11.1295 2.23182 1.76236 0.142599 0.753616 0.539066 0.348046
1560400142.758046 11.1422 2.24205 1.76044 0.143589 0.753237 0.538625 0.34914
1560400142.791398 11.1556 2.24812 1.75343 0.144116 0.751986 0.539446 0.350352
1560400142.824750 11.1695 2.25785 1.75005 0.144725 0.751242 0.539432 0.351715
1560400142.858102 11.1837 2.26564 1.7452 0.145612 0.750459 0.539514 0.352894
1560400142.891454 11.1966 2.27182 1.73719 0.146909 0.748555 0.540919 0.354245
1560400142.924806 11.2113 2.28159 1.73237 0.148386 0.747021 0.541702 0.355668
1560400142.958158 11.2265 2.28982 1.72611 0.149902 0.745498 0.542266 0.357365
1560400142.991510 11.2401 2.29874 1.71512 0.152393 0.742825 0.543466 0.360044
1560400143.024862 11.2532 2.30984 1.70696 0.155117 0.740201 0.544159 0.363224
1560400143.058477 11.2679 2.32251 1.70634 0.157226 0.738877 0.54305 0.366656
1560400143.091830 11.2826 2.33174 1.7023 0.159619 0.736849 0.542865 0.369964
1560400143.125184 11.2956 2.33772 1.69897 0.16239 0.734636 0.54258 0.373558
1560400143.158537 11.309 2.34236 1.69516 0.165079 0.732065 0.542839 0.377036
1560400143.191890 11.3234 2.35088 1.69437 0.167962 0.730081 0.541709 0.381211
1560400143.225243 11.3373 2.35707 1.6936 0.171256 0.727764 0.541254 0.384806
1560400143.258596 11.3512 2.3645 1.6922 0.174615 0.72543 0.540663 0.388515
1560400143.291950 11.3652 2.36979 1.68822 0.177689 0.722367 0.54086 0.392534
1560400143.325303 11.3799 2.37867 1.68861 0.18114 0.719978 0.539826 0.396747
1560400143.358656 11.3927 2.38845 1.68936 0.18462 0.717879 0.537954 0.401461
1560400143.392009 11.4052 2.39817 1.68871 0.187984 0.715512 0.536373 0.406212
1560400143.425363 11.4188 2.40537 1.69042 0.190963 0.713482 0.535224 0.409893
1560400143.458716 11.433 2.41094 1.6905 0.193075 0.711761 0.533886 0.413622
1560400143.492069 11.446 2.41628 1.69331 0.195602 0.710147 0.532344 0.417182
1560400143.525422 11.458 2.42325 1.69392 0.198636 0.708043 0.531081 0.420916
1560400143.558775 11.4701 2.4289 1.69539 0.20122 0.706256 0.529655 0.424474
1560400143.592129 11.4816 2.43445 1.69788 0.204346 0.704301 0.528629 0.427497
1560400143.625482 11.4934 2.44044 1.70054 0.207389 0.702258 0.527268 0.431058
1560400143.658835 11.5048 2.44547 1.70286 0.210218 0.70029 0.525575 0.43494
1560400143.692188 11.5162 2.45165 1.70425 0.213535 0.697933 0.52413 0.43884
1560400143.725541 11.5269 2.45675 1.70414 0.216432 0.695381 0.522708 0.443146
1560400143.758894 11.5381 2.46242 1.70313 0.219699 0.692377 0.52167 0.447445
1560400143.792248 11.5498 2.46578 1.7037 0.222128 0.690106 0.519665 0.452063
1560400143.825601 11.5607 2.46971 1.70597 0.22594 0.68737 0.518237 0.455965
1560400143.858954 11.5714 2.47181 1.70643 0.229322 0.684535 0.517124 0.459789
1560400143.892307 11.5825 2.47457 1.70702 0.232433 0.681706 0.515637 0.46408
1560400143.925660 11.5941 2.47874 1.70858 0.236187 0.678599 0.514152 0.468367
1560400143.959014 11.6033 2.48512 1.70965 0.240296 0.675054 0.512062 0.473659
1560400143.992367 11.6149 2.48675 1.71239 0.244008 0.671772 0.510478 0.478116
1560400144.025720 11.6256 2.49198 1.71426 0.248496 0.667788 0.508291 0.483682
1560400144.059073 11.6371 2.49336 1.71664 0.252271 0.664198 0.505785 0.489267
1560400144.092427 11.6484 2.49386 1.71896 0.256505 0.660097 0.503365 0.495076
1560400144.125780 11.658 2.49542 1.72255 0.261272 0.655704 0.500892 0.500895
1560400144.159127 11.6685 2.49442 1.7261 0.26559 0.65137 0.498121 0.507006
1560400144.191746 11.6785 2.49419 1.73201 0.270861 0.64684 0.495439 0.512613
1560400144.225097 11.6892 2.49244 1.7368 0.275787 0.642217 0.493006 0.518116
1560400144.258447 11.6977 2.49169 1.74265 0.281215 0.63742 0.489824 0.524105
1560400144.291798 11.7073 2.4878 1.74454 0.28553 0.632543 0.486916 0.530354
1560400144.325149 11.7147 2.4844 1.74772 0.291152 0.627122 0.484504 0.535914
1560400144.358500 11.7236 2.48249 1.75127 0.296016 0.621767 0.481269 0.542366
1560400144.391850 11.7317 2.48076 1.75593 0.301675 0.616097 0.478359 0.54826
1560400144.425201 11.7396 2.4786 1.76205 0.306987 0.611053 0.47462 0.554174
1560400144.458551 11.7456 2.47597 1.76698 0.312304 0.605436 0.471426 0.560063
1560400144.491902 11.753 2.47123 1.77241 0.317234 0.600215 0.468472 0.565366
1560400144.525253 11.7595 2.46781 1.77831 0.322479 0.595061 0.464789 0.570859
1560400144.558604 11.7653 2.46491 1.78591 0.328447 0.589889 0.461605 0.575392
1560400144.591954 11.7711 2.46088 1.79296 0.334083 0.584777 0.458437 0.57988
1560400144.625305 11.7764 2.45757 1.79993 0.33996 0.579486 0.455121 0.58437
1560400144.658656 11.7821 2.45588 1.80689 0.346704 0.573702 0.451829 0.588653
1560400144.692006 11.7872 2.45115 1.81292 0.352002 0.568642 0.44799 0.593334
1560400144.725357 11.7926 2.44588 1.81686 0.357156 0.5633 0.444381 0.598045
1560400144.758708 11.7968 2.4419 1.82546 0.362902 0.558818 0.438792 0.602898
1560400144.792059 11.802 2.43743 1.83079 0.36839 0.552718 0.435206 0.607772
1560400144.825409 11.806 2.43186 1.83702 0.373803 0.546807 0.431628 0.612348
1560400144.858760 11.8098 2.42594 1.84442 0.379624 0.541145 0.427724 0.616523
1560400144.892111 11.8126 2.42024 1.85472 0.386105 0.535606 0.423792 0.620039
1560400144.925462 11.8176 2.41527 1.86044 0.391707 0.529338 0.420177 0.624355
1560400144.958812 11.8229 2.40878 1.86321 0.395996 0.523076 0.416836 0.629148
1560400144.992163 11.8251 2.40018 1.86998 0.401186 0.517381 0.413812 0.632556
1560400145.025513 11.8276 2.39034 1.87667 0.406299 0.512665 0.409718 0.635789
1560400145.058864 11.8317 2.38359 1.88133 0.411941 0.506136 0.40616 0.63966
1560400145.092215 11.835 2.37658 1.88775 0.419553 0.499434 0.402977 0.64199
1560400145.125566 11.8384 2.36981 1.89274 0.426406 0.492061 0.399982 0.645033
1560400145.159047 11.8439 2.36196 1.89195 0.430619 0.484397 0.397346 0.649648
1560400145.192398 11.848 2.35391 1.89243 0.437397 0.476058 0.394792 0.652834
1560400145.225749 11.8538 2.34651 1.89136 0.442456 0.467775 0.391679 0.657272
1560400145.259100 11.859 2.33858 1.89263 0.447253 0.460068 0.388587 0.661288
1560400145.292450 11.86 2.32568 1.8946 0.454236 0.452006 0.386838 0.663111
1560400145.325801 11.8652 2.32024 1.89932 0.458905 0.445813 0.381424 0.667213
1560400145.359152 11.8678 2.31078 1.90531 0.464741 0.438917 0.377281 0.670095
1560400145.392503 11.8721 2.30345 1.91116 0.46918 0.43231 0.3722 0.674126
1560400145.425853 11.876 2.29682 1.9187 0.474345 0.426756 0.366651 0.677084
1560400145.459204 11.8825 2.29186 1.92068 0.477322 0.421677 0.358892 0.682311
1560400145.492555 11.889 2.28593 1.92176 0.480836 0.414484 0.353349 0.687127
1560400145.525905 11.8944 2.27994 1.92546 0.483965 0.408334 0.347069 0.691798
1560400145.559256 11.8996 2.27359 1.92782 0.487431 0.400958 0.342159 0.696111
1560400145.592607 11.9029 2.26521 1.93131 0.490326 0.394808 0.335051 0.701033
1560400145.625957 11.9091 2.25953 1.93228 0.493324 0.388481 0.328451 0.705573
1560400145.659308 11.9137 2.25258 1.93396 0.495407 0.383037 0.320182 0.710871
