scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200084.114357 -1.568 -0.517478 5.63009 0.702693 -0.0961249 -0.107326 0.696752
1560200084.147722 -1.58183 -0.541909 5.61608 0.7018 -0.0949145 -0.107462 0.697796
1560200084.181087 -1.6029 -0.593111 5.53534 0.692229 -0.0929326 -0.110691 0.707057
1560200084.214453 -1.64733 -0.59485 5.61525 0.703569 -0.0913478 -0.104794 0.696896
1560200084.247817 -1.60679 -0.62775 5.60139 0.701675 -0.0964925 -0.109906 0.697325
1560200084.281182 -1.55601 -0.637735 5.64293 0.706771 -0.10141 -0.115901 0.690476
1560200084.314547 -1.55235 -0.660261 5.66717 0.710224 -0.104668 -0.115356 0.686527
1560200084.347913 -1.55883 -0.667156 5.69508 0.714545 -0.103596 -0.116506 0.681997
1560200084.381278 -1.51337 -0.679951 5.68322 0.713542 -0.105978 -0.124964 0.681183
1560200084.414643 -1.49365 -0.709787 5.77171 0.724279 -0.113442 -0.123889 0.668732
1560200084.448008 -1.4363 -0.734151 5.78285 0.72501 -0.120343 -0.130244 0.665518
1560200084.481373 -1.41546 -0.705774 6.02671 0.754888 -0.12053 -0.129645 0.631513
1560200084.514738 -1.41873 -0.739314 5.98261 0.750664 -0.120574 -0.132695 0.635891
1560200084.548103 -1.44036 -0.740155 6.00566 0.754362 -0.119238 -0.12891 0.632537
1560200084.581468 -1.41835 -0.734532 6.08799 0.762782 -0.122515 -0.1253 0.622457
1560200084.614833 -1.51472 -0.695476 6.17537 0.774043 -0.11546 -0.109454 0.612818
1560200084.648197 -1.49832 -0.711399 6.16166 0.772713 -0.117413 -0.114268 0.613247
1560200084.681562 -1.48672 -0.747969 6.1632 0.773189 -0.120419 -0.114755 0.611972
1560200084.714927 -1.51992 -0.715162 6.35076 0.794099 -0.121489 -0.100586 0.586967
1560200084.748292 -1.54711 -0.703183 6.41794 0.800999 -0.1214 -0.0982132 0.577942
1560200084.781657 -1.59377 -0.704649 6.51918 0.811686 -0.120187 -0.0939596 0.56382
1560200084.815022 -1.58952 -0.714124 6.58627 0.818769 -0.122917 -0.0947458 0.55275
1560200084.848387 -1.51855 -0.745554 6.60563 0.819534 -0.132932 -0.103456 0.547713
1560200084.881752 -1.53492 -0.777584 6.62567 0.822334 -0.133215 -0.10374 0.543377
1560200084.915118 -1.6466 -0.760594 6.73969 0.835525 -0.127162 -0.0879494 0.527251
1560200084.948483 -1.64867 -0.770347 6.73609 0.835179 -0.128922 -0.0895713 0.527098
1560200084.981848 -1.72439 -0.743619 6.66619 0.829034 -0.123183 -0.0807989 0.539445
1560200085.015241 -1.73317 -0.774293 6.79886 0.842247 -0.125856 -0.080342 0.518001
1560200085.048607 -1.69292 -0.825707 6.94664 0.855298 -0.132213 -0.0898555 0.49286
1560200085.081972 -1.70842 -0.838402 6.94516 0.855474 -0.133447 -0.0865726 0.49281
1560200085.115338 -1.73488 -0.889885 7.10952 0.870411 -0.13512 -0.0810597 0.46643
1560200085.148703 -1.68425 -0.924744 7.19386 0.876501 -0.13902 -0.0926247 0.451486
1560200085.182069 -1.69921 -0.932612 7.21394 0.878223 -0.142972 -0.0876714 0.447881
1560200085.215434 -1.6689 -0.969118 7.27061 0.882639 -0.145474 -0.0944882 0.436873
1560200085.248799 -1.66263 -0.949134 7.26481 0.880826 -0.146096 -0.0962448 0.43993
1560200085.282165 -1.69363 -1.00952 7.43837 0.894124 -0.150567 -0.0849728 0.4131
1560200085.315530 -1.68441 -1.03105 7.4988 0.898411 -0.151603 -0.0871904 0.402829
1560200085.348896 -1.60639 -1.06312 7.47585 0.896131 -0.157925 -0.0997165 0.402575
1560200085.382261 -1.70963 -1.04022 7.48492 0.898657 -0.151141 -0.0875462 0.402378
1560200085.415627 -1.62001 -1.06866 7.42376 0.893676 -0.15522 -0.102318 0.408389
1560200085.448992 -1.62073 -1.08119 7.44567 0.895707 -0.155095 -0.102619 0.403887
1560200085.482358 -1.66963 -1.0674 7.49291 0.89901 -0.154037 -0.0933196 0.39918
1560200085.515723 -1.63902 -1.08055 7.52042 0.900491 -0.156848 -0.0988828 0.393367
1560200085.549088 -1.63644 -1.16564 7.69639 0.912577 -0.162643 -0.0979401 0.362158
1560200085.582454 -1.63591 -1.18419 7.70984 0.913618 -0.164681 -0.100588 0.357861
1560200085.615819 -1.65035 -1.21915 7.78053 0.918229 -0.167445 -0.0996251 0.344807
1560200085.649184 -1.71688 -1.2968 7.91986 0.929031 -0.16814 -0.0886823 0.317435
1560200085.682550 -1.75798 -1.31724 7.94762 0.931518 -0.169781 -0.0815157 0.311133
1560200085.715915 -1.85622 -1.40938 8.07878 0.941805 -0.169262 -0.0697811 0.281929
1560200085.749281 -1.79855 -1.44493 8.07943 0.94128 -0.171549 -0.0830942 0.278671
1560200085.782646 -1.83726 -1.44611 8.08301 0.940839 -0.180768 -0.0756657 0.276441
1560200085.816012 -1.89847 -1.49692 8.16007 0.946495 -0.178867 -0.0681104 0.259834
1560200085.849377 -1.80502 -1.51399 8.13955 0.943928 -0.183955 -0.0822679 0.261519
1560200085.882743 -1.95785 -1.52766 8.19379 0.949413 -0.18006 -0.0604586 0.250075
1560200085.916108 -1.90787 -1.50882 8.12645 0.945909 -0.180528 -0.0712642 0.259974
1560200085.949474 -1.89345 -1.54834 8.14149 0.946956 -0.182675 -0.0739192 0.253851
1560200085.982839 -1.98463 -1.61255 8.23691 0.953397 -0.182431 -0.059914 0.23273
1560200086.016198 -2.01224 -1.67375 8.31038 0.957563 -0.181461 -0.0598905 0.215775
1560200086.049495 -2.01192 -1.72927 8.36554 0.960428 -0.180971 -0.059805 0.203103
1560200086.082860 -2.07274 -1.76129 8.34658 0.961383 -0.185225 -0.053096 0.196509
1560200086.116226 -2.12396 -1.81922 8.38821 0.963933 -0.187941 -0.0457855 0.1828
1560200086.149591 -2.10294 -1.87531 8.42376 0.965887 -0.187683 -0.0496072 0.171393
1560200086.182957 -2.19672 -1.97854 8.4645 0.969424 -0.19133 -0.0349028 0.14964
1560200086.216322 -2.17375 -2.00308 8.45761 0.970096 -0.189357 -0.0414796 0.146073
1560200086.249688 -2.11525 -1.9664 8.39741 0.967725 -0.190476 -0.0506375 0.157046
1560200086.283053 -2.15291 -2.0701 8.45874 0.971057 -0.190759 -0.0508332 0.134442
1560200086.316418 -2.14998 -2.12431 8.49942 0.972256 -0.192315 -0.053254 0.122057
1560200086.349784 -2.12716 -2.15559 8.48627 0.971914 -0.195445 -0.0566054 0.118238
1560200086.383149 -2.22525 -2.27649 8.58556 0.97566 -0.195294 -0.0440631 0.0894771
1560200086.416515 -2.15314 -2.26242 8.55563 0.974518 -0.195664 -0.0552486 0.0947483
1560200086.449880 -2.08256 -2.25891 8.52593 0.972525 -0.198787 -0.0690776 0.0995334
1560200086.483246 -2.07158 -2.27503 8.49926 0.9724 -0.198066 -0.0749937 0.0978986
1560200086.516611 -2.07119 -2.35683 8.54567 0.973909 -0.195388 -0.0822158 0.0810225
1560200086.549977 -2.02456 -2.40888 8.57516 0.973868 -0.195483 -0.089393 0.0733262
1560200086.583342 -1.9976 -2.37044 8.51553 0.972817 -0.194483 -0.0959664 0.081207
1560200086.616708 -2.02469 -2.36442 8.54715 0.97316 -0.194548 -0.0938955 0.0793342
1560200086.650073 -2.00693 -2.3518 8.53661 0.972482 -0.195869 -0.0952601 0.0826987
1560200086.683438 -1.99863 -2.34246 8.5299 0.972296 -0.193894 -0.100029 0.0838994
1560200086.716804 -2.04138 -2.40048 8.60069 0.973461 -0.195987 -0.0940247 0.0715722
1560200086.750169 -2.0105 -2.35846 8.57697 0.972056 -0.199486 -0.093232 0.0813694
1560200086.783535 -2.06303 -2.4162 8.57449 0.973122 -0.201656 -0.0868942 0.0694099
1560200086.816900 -2.17128 -2.44448 8.63072 0.975153 -0.202043 -0.0692126 0.0588698
1560200086.850266 -2.1455 -2.36389 8.57862 0.973426 -0.203103 -0.0737923 0.0757996
1560200086.883631 -2.13119 -2.37532 8.55539 0.973573 -0.202379 -0.0755625 0.0740808
1560200086.916996 -2.19997 -2.39237 8.58678 0.974184 -0.205622 -0.0639239 0.067808
1560200086.950362 -2.23584 -2.39277 8.60045 0.974543 -0.206098 -0.0583427 0.0662251
1560200086.983727 -2.26957 -2.45142 8.62668 0.975159 -0.207468 -0.0557777 0.0539611
1560200087.017087 -2.33079 -2.43042 8.63873 0.976371 -0.204041 -0.0453491 0.0548624
1560200087.050331 -2.24903 -2.3729 8.60145 0.973833 -0.208613 -0.0575459 0.0694199
1560200087.083696 -2.22613 -2.43137 8.56636 0.973456 -0.211154 -0.0644318 0.0603837
1560200087.117061 -2.18822 -2.44359 8.55052 0.972176 -0.214431 -0.0722949 0.0605563
1560200087.150426 -2.19681 -2.44805 8.55618 0.972206 -0.214723 -0.0721364 0.0592179
1560200087.183791 -2.22037 -2.54888 8.56607 0.973466 -0.213673 -0.071579 0.0398031
1560200087.217156 -2.22259 -2.52554 8.57179 0.972905 -0.215286 -0.0719741 0.043895
1560200087.250522 -2.21035 -2.53067 8.57326 0.97286 -0.214939 -0.0736984 0.0437343
1560200087.283887 -2.23151 -2.52879 8.58441 0.972925 -0.215947 -0.0708316 0.0420404
1560200087.317252 -2.17303 -2.45007 8.54194 0.970955 -0.217985 -0.0781969 0.0601157
1560200087.350617 -2.18021 -2.44282 8.54869 0.970542 -0.219875 -0.0770923 0.0613158
1560200087.383982 -2.12657 -2.45454 8.50649 0.96959 -0.220004 -0.0875649 0.0618571
1560200087.417348 -2.15946 -2.46454 8.54179 0.970476 -0.219036 -0.0817752 0.0592621
1560200087.450713 -2.12399 -2.49642 8.54571 0.969816 -0.22073 -0.087741 0.0551124
1560200087.484078 -2.20448 -2.56306 8.57105 0.970127 -0.226805 -0.0768077 0.0389012
1560200087.517443 -2.27275 -2.58647 8.64265 0.97081 -0.228688 -0.0650831 0.0315114
1560200087.550808 -2.28851 -2.58898 8.63913 0.971008 -0.228608 -0.0630721 0.0300719
1560200087.584174 -2.27478 -2.60922 8.61322 0.970941 -0.228104 -0.0672342 0.0268699
1560200087.617539 -2.36053 -2.66183 8.66082 0.970962 -0.232304 -0.0555116 0.0136107
1560200087.650904 -2.367 -2.57637 8.63986 0.971005 -0.231403 -0.0533153 0.0275584
1560200087.684269 -2.31713 -2.5991 8.60509 0.970453 -0.231444 -0.0630066 0.0261702
1560200087.717634 -2.36399 -2.59824 8.63373 0.97077 -0.232251 -0.0555234 0.0241444
1560200087.750999 -2.42302 -2.64973 8.64622 0.970666 -0.235452 -0.0471446 0.0121638
1560200087.784365 -2.40171 -2.67316 8.65524 0.970279 -0.235714 -0.0542624 0.00731597
1560200087.817730 -2.47661 -2.73784 8.6943 0.970533 -0.2367 -0.0443541 -0.00842859
1560200087.851095 -2.49172 -2.76098 8.71206 0.971005 -0.23464 -0.0436022 -0.0138413
1560200087.884460 -2.53561 -2.87684 8.72997 0.970356 -0.235226 -0.0420365 -0.0361981
1560200087.917825 -2.47511 -2.79438 8.70525 0.97054 -0.234721 -0.0508099 -0.0194162
1560200087.951191 -2.58001 -2.87516 8.73428 0.970217 -0.236035 -0.0379592 -0.0390675
1560200087.984556 -2.56812 -2.90619 8.74388 0.969278 -0.238253 -0.0417435 -0.0446481
1560200088.017921 -2.63654 -2.93285 8.77073 0.969381 -0.237773 -0.0326192 -0.0519657
1560200088.051286 -2.72471 -2.98742 8.79235 0.968345 -0.240115 -0.0197626 -0.065282
1560200088.084651 -2.72274 -3.02429 8.78452 0.96821 -0.237935 -0.0239733 -0.0733638
1560200088.118011 -2.77249 -3.07391 8.79402 0.967105 -0.239161 -0.0180775 -0.0847506
1560200088.149638 -2.7664 -3.08648 8.77679 0.966671 -0.239855 -0.0207386 -0.0871024
1560200088.182997 -2.71296 -3.1222 8.76266 0.966349 -0.238099 -0.0316706 -0.0920679
1560200088.216357 -2.73858 -3.101 8.77176 0.966493 -0.239348 -0.0269245 -0.0887683
1560200088.249717 -2.78162 -3.17308 8.76386 0.965183 -0.238909 -0.0232725 -0.103932
1560200088.283077 -2.75103 -3.21204 8.7543 0.96433 -0.239034 -0.0296538 -0.10978
1560200088.316437 -2.73078 -3.19193 8.74695 0.964506 -0.239734 -0.0331414 -0.105629
1560200088.349796 -2.72986 -3.2441 8.72182 0.963679 -0.237872 -0.0366689 -0.115739
1560200088.383156 -2.81928 -3.34398 8.71748 0.960515 -0.240875 -0.0259553 -0.136807
1560200088.416516 -2.79704 -3.33555 8.72793 0.960547 -0.24227 -0.0293363 -0.133394
1560200088.449876 -2.7813 -3.35172 8.69764 0.960061 -0.24144 -0.0326742 -0.137556
1560200088.483235 -2.83529 -3.39388 8.70759 0.958294 -0.244034 -0.0255684 -0.146512
1560200088.516595 -2.90375 -3.42853 8.72659 0.957496 -0.24395 -0.0152075 -0.15316
1560200088.549955 -2.93079 -3.43779 8.71192 0.9561 -0.246894 -0.0108958 -0.157472
1560200088.583315 -2.92636 -3.46982 8.7251 0.95555 -0.247529 -0.0110535 -0.159784
1560200088.616675 -2.87982 -3.40825 8.72893 0.957451 -0.248409 -0.0151199 -0.146121
1560200088.650034 -2.87503 -3.43938 8.71927 0.956049 -0.250721 -0.0149857 -0.151278
1560200088.683394 -2.95417 -3.47104 8.70824 0.953663 -0.254375 -0.00265271 -0.160664
1560200088.716754 -3.04556 -3.52827 8.70939 0.950634 -0.25691 0.0123031 -0.173609
1560200088.750113 -2.99917 -3.54537 8.66528 0.950649 -0.253737 0.0053439 -0.178482
1560200088.783473 -3.00863 -3.58586 8.64321 0.949195 -0.253163 0.00689203 -0.18679
1560200088.816833 -3.02917 -3.6305 8.65437 0.947171 -0.256777 0.010024 -0.191918
1560200088.850193 -2.99241 -3.5868 8.64206 0.948173 -0.258131 0.00775651 -0.185137
1560200088.883553 -3.05514 -3.66242 8.61826 0.944671 -0.258701 0.0167841 -0.20097
1560200088.916912 -3.03741 -3.61754 8.62129 0.945663 -0.261244 0.0161945 -0.1929
1560200088.950272 -3.014 -3.70637 8.58462 0.943021 -0.259307 0.0107088 -0.208221
1560200088.983632 -3.06225 -3.64987 8.59942 0.94351 -0.262822 0.0208365 -0.200697
1560200089.016992 -3.08399 -3.66747 8.60093 0.942978 -0.262298 0.0229847 -0.203627
1560200089.050352 -3.05339 -3.74488 8.55769 0.940822 -0.259095 0.0176162 -0.217744
1560200089.083711 -3.06331 -3.73333 8.57874 0.941801 -0.258549 0.0197054 -0.213952
1560200089.117071 -3.04329 -3.68864 8.59207 0.944353 -0.256866 0.0166081 -0.204797
1560200089.150431 -2.99514 -3.84614 8.53131 0.938924 -0.255026 0.00849465 -0.230894
1560200089.183790 -3.04084 -3.90827 8.52884 0.935551 -0.256496 0.0138934 -0.242405
1560200089.217144 -3.05488 -3.9494 8.53358 0.93463 -0.253862 0.0143906 -0.248623
1560200089.248957 -2.96202 -3.94042 8.49099 0.936014 -0.249025 -0.000217504 -0.248723
1560200089.282312 -3.05021 -3.90454 8.50626 0.936354 -0.24968 0.0123781 -0.24647
1560200089.315666 -3.05613 -3.97805 8.50479 0.933098 -0.251498 0.0122877 -0.256762
1560200089.349021 -3.10759 -3.97383 8.46997 0.930825 -0.25302 0.0217412 -0.262818
1560200089.382375 -3.19554 -3.97295 8.49873 0.930057 -0.254166 0.0349825 -0.263003
1560200089.415730 -3.23688 -3.9727 8.48386 0.928687 -0.256469 0.0427767 -0.264452
1560200089.449084 -3.30856 -4.10024 8.41965 0.918949 -0.260377 0.0505393 -0.291859
1560200089.482439 -3.31592 -4.1174 8.40751 0.917627 -0.262336 0.0530309 -0.293817
1560200089.515794 -3.3034 -4.12541 8.42031 0.917809 -0.262055 0.0517948 -0.293719
1560200089.549148 -3.30525 -4.23918 8.34097 0.912542 -0.254584 0.0504944 -0.316077
1560200089.582502 -3.29117 -4.3278 8.31106 0.909098 -0.251907 0.0450474 -0.328716
1560200089.615857 -3.30185 -4.34872 8.30987 0.90878 -0.251067 0.0475017 -0.32989
1560200089.649211 -3.324 -4.38809 8.26683 0.904866 -0.25065 0.0501813 -0.340403
1560200089.682566 -3.32882 -4.39794 8.24898 0.903261 -0.251652 0.0515964 -0.3437
1560200089.715920 -3.30417 -4.36521 8.26779 0.905643 -0.252265 0.0494372 -0.337237
1560200089.749275 -3.3307 -4.41235 8.21066 0.90049 -0.251524 0.0527067 -0.35082
1560200089.782629 -3.28605 -4.44235 8.22584 0.901934 -0.247983 0.0450816 -0.350697
1560200089.815984 -3.28143 -4.37421 8.22606 0.904112 -0.250677 0.0471392 -0.342812
1560200089.849338 -3.2773 -4.40237 8.19278 0.901006 -0.251765 0.047329 -0.350088
1560200089.882693 -3.2654 -4.41965 8.18279 0.901386 -0.247988 0.0457522 -0.352012
1560200089.916047 -3.2687 -4.45094 8.15729 0.898714 -0.24787 0.0467176 -0.358735
1560200089.949402 -3.25258 -4.48867 8.10114 0.895616 -0.244066 0.0439515 -0.369285
1560200089.982756 -3.24815 -4.51188 8.06803 0.893526 -0.24241 0.0439036 -0.375396
1560200090.016111 -3.21467 -4.51346 8.07118 0.894249 -0.24163 0.039439 -0.374672
1560200090.049465 -3.22785 -4.49401 8.03979 0.892435 -0.242779 0.0426949 -0.377883
1560200090.082820 -3.20531 -4.48834 8.03455 0.892875 -0.241908 0.0393481 -0.377765
1560200090.116174 -3.19845 -4.4767 8.00394 0.891988 -0.240552 0.0404209 -0.380602
1560200090.149529 -3.207 -4.45882 7.9759 0.891296 -0.239871 0.043162 -0.382349
1560200090.182884 -3.18317 -4.43387 7.96873 0.892068 -0.240492 0.0406645 -0.380427
1560200090.216238 -3.16178 -4.41966 7.96336 0.892339 -0.240724 0.0379135 -0.379929
1560200090.249593 -3.17085 -4.37611 7.93877 0.892115 -0.24201 0.0417795 -0.379232
1560200090.282947 -3.1553 -4.36756 7.92715 0.892251 -0.24107 0.0395591 -0.379748
1560200090.316295 -3.17798 -4.33436 7.89713 0.891592 -0.241533 0.0445347 -0.380451
1560200090.348298 -3.18912 -4.2912 7.87931 0.891704 -0.243385 0.0478973 -0.378594
1560200090.381647 -3.15813 -4.2986 7.85898 0.891391 -0.240998 0.0436627 -0.381359
1560200090.414996 -3.16129 -4.32048 7.8338 0.888989 -0.240566 0.0435441 -0.387208
1560200090.448346 -3.16911 -4.33281 7.79363 0.88523 -0.242103 0.044751 -0.394654
1560200090.481695 -3.13047 -4.37371 7.78026 0.884442 -0.238675 0.0376539 -0.399222
1560200090.515045 -3.14491 -4.36238 7.7541 0.881874 -0.241909 0.041268 -0.402586
1560200090.548394 -3.19416 -4.32363 7.70874 0.878821 -0.246497 0.05183 -0.405249
1560200090.581743 -3.17962 -4.32098 7.70246 0.879124 -0.245845 0.0510807 -0.405082
1560200090.615093 -3.18449 -4.32663 7.68141 0.877005 -0.246699 0.0519853 -0.409022
1560200090.648442 -3.22296 -4.30117 7.61976 0.872551 -0.2504 0.059818 -0.415182
1560200090.681792 -3.20021 -4.33589 7.61487 0.871505 -0.248768 0.0551749 -0.418985
1560200090.715141 -3.19567 -4.35139 7.5711 0.868565 -0.248202 0.0534502 -0.425598
1560200090.748491 -3.23521 -4.30921 7.52872 0.865028 -0.253656 0.0618149 -0.428443
1560200090.781840 -3.21942 -4.33148 7.51698 0.864484 -0.250765 0.058367 -0.431715
1560200090.815189 -3.19751 -4.34369 7.49965 0.863711 -0.249084 0.0539376 -0.4348
1560200090.848539 -3.19587 -4.33331 7.46655 0.861693 -0.249641 0.0536205 -0.438509
1560200090.881888 -3.1661 -4.33249 7.4676 0.862749 -0.24841 0.0477636 -0.437806
1560200090.915237 -3.17046 -4.29354 7.44517 0.862461 -0.248831 0.0505344 -0.437825
1560200090.948587 -3.15573 -4.29258 7.42754 0.861916 -0.246715 0.0477655 -0.440399
1560200090.981936 -3.12327 -4.30921 7.41768 0.86164 -0.243982 0.0413819 -0.4431
1560200091.015286 -3.13027 -4.26937 7.39988 0.861059 -0.245856 0.0434781 -0.442993
1560200091.048635 -3.12911 -4.24035 7.39065 0.860941 -0.246715 0.043502 -0.442742
1560200091.081984 -3.09189 -4.25547 7.38844 0.861174 -0.243386 0.0359776 -0.444802
1560200091.115334 -3.10862 -4.20526 7.36635 0.860763 -0.245668 0.0402131 -0.443979
1560200091.148683 -3.10375 -4.18891 7.35066 0.860313 -0.245018 0.0388901 -0.445325
1560200091.182033 -3.07227 -4.21139 7.34204 0.860265 -0.240405 0.0317877 -0.448486
1560200091.215382 -3.0753 -4.17868 7.3287 0.859888 -0.241696 0.0321867 -0.448487
1560200091.248731 -3.10692 -4.11812 7.30334 0.859197 -0.244356 0.0392081 -0.44781
1560200091.282081 -3.06756 -4.13058 7.29674 0.859375 -0.240976 0.0313951 -0.44991
1560200091.315430 -3.08599 -4.0829 7.27911 0.858734 -0.243527 0.0355288 -0.449454
1560200091.348779 -3.06023 -4.11071 7.25638 0.857439 -0.238497 0.0296125 -0.455016
1560200091.382129 -3.02976 -4.13196 7.24387 0.857449 -0.233995 0.0235676 -0.457682
1560200091.415473 -3.01418 -4.1284 7.23234 0.856613 -0.233017 0.0203148 -0.459896
1560200091.448114 -3.00182 -4.14448 7.20711 0.855189 -0.229342 0.0168887 -0.464509
1560200091.481462 -2.95661 -4.16184 7.20937 0.856225 -0.224741 0.00817708 -0.465084
1560200091.514809 -2.96065 -4.1582 7.18275 0.854508 -0.223511 0.00823273 -0.46882
1560200091.548156 -2.93504 -4.15165 7.17179 0.855174 -0.220814 0.00447714 -0.468933
1560200091.581504 -2.91051 -4.12037 7.18294 0.857415 -0.220923 0.0010768 -0.464791
1560200091.614851 -2.9009 -4.13865 7.15913 0.855538 -0.217337 -0.00184322 -0.46991
1560200091.648198 -2.87533 -4.14699 7.14541 0.855012 -0.213997 -0.00683809 -0.472348
1560200091.681545 -2.84016 -4.17669 7.12899 0.854001 -0.208556 -0.0143491 -0.476425
1560200091.714893 -2.82613 -4.18075 7.10581 0.852619 -0.205791 -0.0170682 -0.479999
1560200091.748240 -2.79287 -4.22585 7.08285 0.850663 -0.198547 -0.0250572 -0.486131
1560200091.781587 -2.76248 -4.21462 7.07687 0.851492 -0.196939 -0.0305476 -0.485019
1560200091.814934 -2.76036 -4.22103 7.04335 0.84857 -0.195981 -0.0313836 -0.490443
1560200091.848282 -2.76787 -4.21301 7.03281 0.84804 -0.19532 -0.0301039 -0.491703
1560200091.881629 -2.78822 -4.13356 7.04914 0.851872 -0.199439 -0.0247629 -0.483657
1560200091.914977 -2.82211 -4.09698 7.025 0.85049 -0.201992 -0.0181757 -0.485319
1560200091.948324 -2.81801 -4.13164 6.98345 0.846663 -0.197538 -0.0202959 -0.493689
1560200091.981671 -2.81017 -4.12005 6.97732 0.846969 -0.195729 -0.0218998 -0.493816
1560200092.015018 -2.84863 -4.0661 6.96446 0.846705 -0.199735 -0.0143374 -0.49294
1560200092.048366 -2.86006 -4.02194 6.96257 0.847433 -0.203104 -0.011701 -0.490377
1560200092.081713 -2.87475 -3.94912 7.0038 0.852732 -0.205962 -0.00855225 -0.479952
1560200092.115060 -2.87353 -3.92819 6.99312 0.852111 -0.206413 -0.00860646 -0.48086
1560200092.148407 -2.85329 -3.95117 6.98248 0.850887 -0.203941 -0.0127585 -0.483981
1560200092.181755 -2.89709 -3.92943 6.95983 0.848371 -0.207973 -0.00492986 -0.486816
1560200092.215102 -2.84556 -3.90567 6.94406 0.848867 -0.20757 -0.0079341 -0.486083
1560200092.248450 -2.91883 -3.91534 6.91557 0.843207 -0.214147 0.00122043 -0.493093
1560200092.281797 -2.95596 -3.89872 6.92826 0.842917 -0.220006 0.00669638 -0.490961
1560200092.315144 -2.90445 -3.8325 6.94977 0.847977 -0.221119 0.00383984 -0.481692
1560200092.348491 -3.01167 -3.83353 6.94641 0.842912 -0.230375 0.0162937 -0.485964
1560200092.381839 -3.08113 -3.78388 6.95552 0.842087 -0.2382 0.0265883 -0.48316
1560200092.415186 -3.08584 -3.81733 6.89715 0.835564 -0.240647 0.0295563 -0.493
1560200092.448533 -3.21493 -3.85305 6.84868 -0.824799 0.248673 -0.0462811 0.505694
1560200092.481880 -3.27583 -3.88465 6.79691 -0.816628 0.252412 -0.0550408 0.516118
1560200092.515222 -3.26326 -3.87212 6.81129 -0.81806 0.253451 -0.0541614 0.513427
1560200092.547606 -3.36429 -3.87634 6.78976 -0.81203 0.259556 -0.0659897 0.51854
1560200092.580949 -3.33336 -3.86507 6.79228 -0.812732 0.260873 -0.0643602 0.516982
1560200092.614292 -3.34658 -3.85663 6.78412 -0.810648 0.263777 -0.066788 0.518469
1560200092.647635 -3.3608 -3.84024 6.7909 -0.809688 0.269092 -0.0693607 0.516899
1560200092.680978 -3.34725 -3.8273 6.78788 -0.809594 0.270581 -0.0705679 0.516105
1560200092.714321 -3.42169 -3.80149 6.79779 -0.806973 0.278101 -0.0823453 0.514464
1560200092.747664 -3.52144 -3.76489 6.80552 -0.803515 0.286883 -0.0951734 0.512839
1560200092.781007 -3.59026 -3.74029 6.78103 -0.798755 0.292539 -0.107151 0.514714
1560200092.814350 -3.60503 -3.71117 6.77836 -0.797887 0.295201 -0.109762 0.513989
1560200092.847692 -3.61592 -3.68624 6.77404 -0.797045 0.297642 -0.113323 0.513114
1560200092.881035 -3.61113 -3.66493 6.75629 -0.79638 0.297872 -0.114089 0.513843
1560200092.914378 -3.6172 -3.64778 6.73219 -0.793836 0.300163 -0.11464 0.516318
1560200092.947721 -3.61469 -3.63113 6.72198 -0.79303 0.301393 -0.117032 0.516303
1560200092.981064 -3.59839 -3.61652 6.71054 -0.792771 0.302671 -0.116735 0.516021
1560200093.014407 -3.61488 -3.59531 6.69972 -0.790954 0.305134 -0.119143 0.516808
1560200093.047750 -3.6144 -3.57776 6.68825 -0.79026 0.305971 -0.122304 0.516636
1560200093.081093 -3.62458 -3.54659 6.69278 -0.790404 0.309459 -0.126834 0.513234
1560200093.114436 -3.65746 -3.5217 6.66988 -0.785795 0.315799 -0.131812 0.515192
1560200093.147779 -3.67757 -3.4895 6.66593 -0.785538 0.316034 -0.138776 0.513609
1560200093.181122 -3.68422 -3.46684 6.66174 -0.783324 0.322518 -0.139951 0.51264
1560200093.214464 -3.70148 -3.44596 6.6465 -0.78104 0.324688 -0.143318 0.513823
1560200093.247807 -3.70312 -3.42347 6.63939 -0.780323 0.326978 -0.145933 0.512723
1560200093.281150 -3.71528 -3.40363 6.62871 -0.778559 0.329426 -0.147859 0.513286
1560200093.314493 -3.73026 -3.38318 6.61718 -0.776727 0.33084 -0.150748 0.51431
1560200093.347836 -3.73661 -3.36311 6.60759 -0.775044 0.333982 -0.152821 0.514207
1560200093.381179 -3.74714 -3.34259 6.59593 -0.773481 0.33639 -0.155515 0.514183
1560200093.414522 -3.77324 -3.31251 6.59115 -0.771762 0.338849 -0.158972 0.514094
1560200093.447865 -3.77051 -3.29017 6.59538 -0.770143 0.345385 -0.157685 0.512567
1560200093.481208 -3.79328 -3.26472 6.58406 -0.767524 0.348793 -0.161279 0.513068
1560200093.514550 -3.80838 -3.24012 6.58112 -0.766525 0.349988 -0.163778 0.512956
1560200093.547894 -3.8104 -3.2241 6.56812 -0.764422 0.353269 -0.165414 0.513322
1560200093.581236 -3.82274 -3.20837 6.54843 -0.761249 0.356064 -0.168059 0.515242
1560200093.614573 -3.83651 -3.19091 6.53419 -0.758356 0.358637 -0.170123 0.517043
1560200093.647188 -3.83849 -3.17347 6.52325 -0.756631 0.361815 -0.171571 0.516878
1560200093.680527 -3.85136 -3.15136 6.51456 -0.754544 0.364512 -0.174045 0.517206
1560200093.713866 -3.86325 -3.13137 6.50498 -0.752133 0.366927 -0.176628 0.518135
