scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400019.427693 0.992836 -0.00934043 1.26325 0.00508094 0.139349 -0.0060315 0.990212
1560400019.461059 0.991293 -0.0106445 1.26641 0.00436882 0.133676 -0.00574969 0.990999
1560400019.494425 0.98992 -0.0101291 1.27002 0.00475109 0.128104 -0.0059724 0.991731
1560400019.527784 0.988414 -0.0095944 1.27279 0.00511038 0.123 -0.00628769 0.992374
1560400019.560332 0.985785 -0.0102098 1.27613 0.00474646 0.118783 -0.00611213 0.99289
1560400019.593697 0.984206 -0.00943347 1.27883 0.0049602 0.114287 -0.00632107 0.993415
1560400019.627061 0.982823 -0.00903749 1.28097 0.00527696 0.109732 -0.00638697 0.993927
1560400019.660426 0.981527 -0.00801962 1.28296 0.00583802 0.105043 -0.00638482 0.99443
1560400019.693790 0.979739 -0.00816988 1.28526 0.00571288 0.100526 -0.00596841 0.9949
1560400019.727154 0.97811 -0.00771136 1.28772 0.00572536 0.0958341 -0.00600171 0.995363
1560400019.760519 0.975487 -0.00760663 1.28967 0.00600791 0.0915642 -0.0059822 0.995763
1560400019.793884 0.973937 -0.00694175 1.29096 0.00632892 0.0867468 -0.00562268 0.996194
1560400019.827248 0.971645 -0.00766216 1.29307 0.0057785 0.0818945 -0.00523101 0.996611
1560400019.860613 0.969514 -0.00848441 1.2952 0.00523131 0.0765901 -0.00525864 0.997035
1560400019.893977 0.967596 -0.0081151 1.29633 0.00556768 0.0713843 -0.00520669 0.99742
1560400019.927341 0.964445 -0.00758881 1.29725 0.00592922 0.0661862 -0.00504647 0.997777
1560400019.960706 0.960596 -0.00777027 1.29932 0.00599742 0.0610537 -0.00526939 0.998103
1560400019.994070 0.956946 -0.00797865 1.3013 0.0060281 0.0559444 -0.00539949 0.998401
1560400020.027435 0.95508 -0.00761125 1.30331 0.00634345 0.050379 -0.00523456 0.998696
1560400020.060799 0.952663 -0.00795221 1.30528 0.00625967 0.045127 -0.00519411 0.998948
1560400020.094164 0.951135 -0.00733257 1.30644 0.00638985 0.0393313 -0.00487323 0.999194
1560400020.127528 0.94806 -0.00822001 1.30859 0.00584013 0.0341354 -0.00515527 0.999387
1560400020.160892 0.944605 -0.0093167 1.31074 0.00523772 0.0291407 -0.00568097 0.999545
1560400020.194257 0.942722 -0.0102389 1.31227 0.00472796 0.0237448 -0.00597264 0.999689
1560400020.227622 0.93901 -0.0113708 1.3152 0.00404992 0.0188978 -0.00630365 0.999793
1560400020.260986 0.935607 -0.0124641 1.31792 0.00337522 0.0137694 -0.00635788 0.999879
1560400020.294350 0.932922 -0.0133797 1.31983 0.00288333 0.00827966 -0.00663106 0.99994
1560400020.327715 0.93015 -0.014378 1.32208 0.00229227 0.00226591 -0.00699612 0.99997
1560400020.361079 0.92696 -0.0154038 1.32439 0.00170263 -0.0037338 -0.00741018 0.999964
1560400020.394444 0.923757 -0.0157452 1.32698 0.00148496 -0.00967186 -0.00742157 0.999925
1560400020.427808 0.919659 -0.0164301 1.33042 0.00113147 -0.0154895 -0.00758898 0.999851
1560400020.461173 0.914579 -0.0163906 1.33341 0.00123257 -0.0211002 -0.00735019 0.99975
1560400020.494537 0.908896 -0.0166221 1.33631 0.00137992 -0.0271713 -0.007555 0.999601
1560400020.527894 0.902925 -0.0171611 1.33931 0.00128278 -0.0334305 -0.00771971 0.99941
1560400020.561079 0.896402 -0.0171819 1.34307 0.00115681 -0.0395833 -0.00741903 0.999188
1560400020.594444 0.891319 -0.0174476 1.34667 0.000985094 -0.0466704 -0.00692021 0.998886
1560400020.627808 0.885894 -0.0178951 1.3498 0.000871459 -0.0537123 -0.00634022 0.998536
1560400020.661173 0.879628 -0.0184828 1.35158 0.000887643 -0.0603451 -0.00647599 0.998156
1560400020.694538 0.874024 -0.0186031 1.35285 0.000508865 -0.0672171 -0.00652906 0.997717
1560400020.727902 0.868805 -0.0180949 1.35485 0.000260187 -0.0742424 -0.00686625 0.997217
1560400020.761267 0.863342 -0.0177488 1.35736 0.000317542 -0.0808722 -0.00715685 0.996699
1560400020.794631 0.858516 -0.0171833 1.35949 0.000711174 -0.0876625 -0.00764351 0.996121
1560400020.827996 0.85402 -0.0174627 1.36168 0.000596258 -0.0944987 -0.00750031 0.995497
1560400020.861361 0.850027 -0.0175403 1.36323 0.000279212 -0.101617 -0.007295 0.994797
1560400020.894726 0.844567 -0.0180723 1.36441 7.75836e-06 -0.108206 -0.0078045 0.994098
1560400020.928090 0.839791 -0.0178267 1.36564 0.000200258 -0.115467 -0.00788555 0.99328
1560400020.961455 0.836041 -0.0184399 1.36724 -0.00020749 -0.122936 -0.00802582 0.992382
1560400020.994820 0.832185 -0.0189857 1.36888 -0.000791078 -0.130312 -0.00815543 0.991439
1560400021.028184 0.828061 -0.0196654 1.37026 -0.00121571 -0.137327 -0.00897965 0.990484
1560400021.061549 0.82402 -0.0202655 1.37083 -0.00130593 -0.144438 -0.00938301 0.989469
1560400021.094914 0.820379 -0.0208064 1.37227 -0.0014689 -0.151433 -0.00991579 0.988417
1560400021.128278 0.817301 -0.0215471 1.37318 -0.0020803 -0.158219 -0.0104423 0.987347
1560400021.161643 0.814441 -0.0218669 1.37429 -0.00226617 -0.164537 -0.0107332 0.98631
1560400021.195008 0.81132 -0.0222117 1.37566 -0.00256001 -0.170565 -0.010872 0.985283
1560400021.228373 0.808928 -0.0226433 1.37649 -0.00289578 -0.176269 -0.0110877 0.984275
1560400021.261737 0.806159 -0.0222093 1.37721 -0.00282069 -0.181831 -0.010934 0.983265
1560400021.295102 0.802321 -0.0227115 1.37804 -0.00340727 -0.186646 -0.0116493 0.982352
1560400021.328467 0.799881 -0.0229384 1.37859 -0.0034747 -0.191827 -0.0118157 0.981352
1560400021.361831 0.796821 -0.0232247 1.37897 -0.00383147 -0.196552 -0.0118131 0.980415
1560400021.395196 0.794005 -0.0231671 1.37941 -0.00377529 -0.201122 -0.0121835 0.979483
1560400021.428560 0.791602 -0.0234651 1.37972 -0.00406817 -0.205684 -0.0121908 0.978534
1560400021.461925 0.788804 -0.0233036 1.38003 -0.00393903 -0.210182 -0.0123426 0.977576
1560400021.495290 0.785926 -0.0238162 1.38011 -0.00414538 -0.214371 -0.012354 0.976665
1560400021.528647 0.783439 -0.0243616 1.38035 -0.00435839 -0.218671 -0.0122412 0.975712
1560400021.561845 0.781245 -0.0250054 1.38089 -0.00464791 -0.222916 -0.0120342 0.974752
1560400021.595209 0.778694 -0.024717 1.38105 -0.00477169 -0.226815 -0.0120765 0.973851
1560400021.628574 0.776233 -0.0253259 1.38199 -0.00520794 -0.230611 -0.0121271 0.972956
1560400021.661939 0.773908 -0.0248986 1.38255 -0.00527747 -0.234574 -0.0119591 0.97201
1560400021.695304 0.771601 -0.0252315 1.38262 -0.00552085 -0.238736 -0.0116534 0.970999
1560400021.728669 0.767824 -0.0251946 1.38223 -0.00575459 -0.242658 -0.0114076 0.970028
1560400021.762034 0.765028 -0.0250582 1.3828 -0.00580764 -0.247096 -0.0115588 0.968905
1560400021.795399 0.762143 -0.0256147 1.3829 -0.0060346 -0.251353 -0.0113002 0.967811
1560400021.828764 0.759151 -0.0260448 1.38312 -0.00630737 -0.255762 -0.011254 0.966654
1560400021.862129 0.756135 -0.0264633 1.38391 -0.00641304 -0.260164 -0.0112478 0.965478
1560400021.895494 0.752812 -0.0260878 1.38474 -0.00629143 -0.264492 -0.0112177 0.964302
1560400021.928859 0.749995 -0.0255947 1.38512 -0.00592598 -0.268652 -0.011687 0.963148
1560400021.962224 0.747337 -0.0253479 1.38546 -0.00597972 -0.272496 -0.0116564 0.962068
1560400021.995589 0.744829 -0.0258751 1.38574 -0.00626798 -0.276007 -0.0117215 0.961064
1560400022.028954 0.742171 -0.0257758 1.38614 -0.00618845 -0.279132 -0.0117584 0.960161
1560400022.062319 0.740424 -0.0259778 1.38621 -0.00616935 -0.281947 -0.0117755 0.959338
1560400022.095684 0.738771 -0.0254279 1.38656 -0.00600029 -0.284804 -0.0117609 0.958495
1560400022.129049 0.737042 -0.025189 1.38649 -0.00605247 -0.28704 -0.0118185 0.957827
1560400022.162414 0.735611 -0.0256731 1.38707 -0.00585656 -0.289165 -0.0120272 0.957186
1560400022.195779 0.73495 -0.0253829 1.38812 -0.00582388 -0.291456 -0.0121924 0.956489
1560400022.229144 0.734342 -0.0253769 1.38914 -0.00600244 -0.293316 -0.0123679 0.955917
1560400022.262509 0.733131 -0.0253221 1.38977 -0.00619356 -0.294869 -0.0124579 0.955436
1560400022.295874 0.732202 -0.0249932 1.38962 -0.00605775 -0.296674 -0.0123304 0.95488
1560400022.329238 0.730872 -0.0249568 1.38883 -0.00622873 -0.298215 -0.0122636 0.9544
1560400022.362603 0.729918 -0.0249844 1.38937 -0.00622075 -0.300748 -0.0124476 0.953602
1560400022.395968 0.72836 -0.0246838 1.38914 -0.00576549 -0.303308 -0.0128877 0.952788
1560400022.429333 0.72685 -0.0247714 1.38837 -0.0055053 -0.306036 -0.0127065 0.951919
1560400022.462698 0.725122 -0.0241786 1.38848 -0.0052903 -0.308917 -0.0128293 0.950988
1560400022.496063 0.722939 -0.0238006 1.38826 -0.00514581 -0.311896 -0.0129353 0.950014
1560400022.529421 0.720911 -0.0243342 1.38781 -0.00512045 -0.315008 -0.0132661 0.948983
1560400022.562627 0.718769 -0.0242759 1.38748 -0.0048161 -0.318363 -0.0131809 0.947865
1560400022.595992 0.716442 -0.0238914 1.38681 -0.00468289 -0.321765 -0.0131217 0.946717
1560400022.629357 0.713713 -0.0235298 1.38537 -0.00448572 -0.325405 -0.0130121 0.945475
1560400022.662723 0.710929 -0.023659 1.38426 -0.00459875 -0.329587 -0.0131376 0.944023
1560400022.696088 0.708036 -0.0238494 1.38328 -0.00438802 -0.333859 -0.0133785 0.942518
1560400022.729453 0.705291 -0.0234159 1.38242 -0.00420237 -0.338133 -0.0134527 0.940993
1560400022.762819 0.702927 -0.0229889 1.38212 -0.00390921 -0.342575 -0.0136202 0.939384
1560400022.796184 0.70088 -0.0224545 1.38168 -0.00365209 -0.346925 -0.0136664 0.937786
1560400022.829549 0.698851 -0.0219683 1.38116 -0.00358575 -0.351346 -0.0136488 0.93614
1560400022.862915 0.696978 -0.0216112 1.38004 -0.00358453 -0.355616 -0.0136301 0.934526
1560400022.896280 0.694243 -0.0212229 1.37904 -0.00342149 -0.360002 -0.0136148 0.932846
1560400022.929645 0.691486 -0.0214882 1.37849 -0.00354525 -0.364769 -0.0135203 0.930993
1560400022.963011 0.689436 -0.0216162 1.37832 -0.00357841 -0.369836 -0.0138145 0.928988
1560400022.996376 0.685992 -0.0213385 1.37677 -0.00353382 -0.374 -0.0135158 0.927324
1560400023.029741 0.683154 -0.0209901 1.37611 -0.00331353 -0.378569 -0.0133826 0.92547
1560400023.063107 0.68095 -0.0205456 1.37557 -0.00312353 -0.383272 -0.0133349 0.923534
1560400023.096472 0.677779 -0.0201099 1.37452 -0.00278834 -0.387784 -0.0135751 0.921646
1560400023.129837 0.674898 -0.0199413 1.37438 -0.00240619 -0.392445 -0.0140633 0.919665
1560400023.163202 0.672174 -0.0195591 1.3737 -0.00200525 -0.396937 -0.0145907 0.917728
1560400023.196568 0.668631 -0.0190994 1.37225 -0.0021423 -0.401193 -0.0143944 0.915878
1560400023.229933 0.665004 -0.0188734 1.37227 -0.00241507 -0.406206 -0.0144473 0.913664
1560400023.263298 0.661072 -0.0187886 1.37076 -0.00263052 -0.410703 -0.0142503 0.911654
1560400023.296664 0.657912 -0.018738 1.36914 -0.00260131 -0.415897 -0.014485 0.909293
1560400023.330029 0.654562 -0.0186861 1.36807 -0.00271236 -0.421496 -0.0144342 0.906711
1560400023.363394 0.650843 -0.0183021 1.36677 -0.00275343 -0.427139 -0.0144483 0.904066
1560400023.396760 0.648306 -0.0184625 1.36519 -0.00302386 -0.433205 -0.01417 0.901179
1560400023.430125 0.644482 -0.0185841 1.36318 -0.00306673 -0.439119 -0.0141351 0.898313
1560400023.463490 0.640535 -0.0181539 1.3621 -0.00265317 -0.445654 -0.0142568 0.895088
1560400023.496855 0.636641 -0.017928 1.36067 -0.0027107 -0.452127 -0.0143043 0.891835
1560400023.530214 0.632049 -0.018032 1.35969 -0.00288085 -0.458475 -0.0144351 0.888586
1560400023.563388 0.628323 -0.0180703 1.35806 -0.00285403 -0.464634 -0.0143408 0.885382
1560400023.596753 0.625571 -0.017641 1.3572 -0.00257436 -0.471188 -0.014357 0.881912
1560400023.630119 0.624844 -0.0176267 1.3574 -0.00282261 -0.478369 -0.0140886 0.878041
1560400023.663485 0.623862 -0.0176752 1.35813 -0.00348076 -0.485547 -0.013328 0.874102
1560400023.696850 0.623062 -0.0180506 1.35853 -0.00442984 -0.492609 -0.0124915 0.87015
1560400023.730216 0.620243 -0.0180661 1.35977 -0.00483176 -0.499255 -0.0122702 0.866355
1560400023.763582 0.615357 -0.0182901 1.3574 -0.00495426 -0.504556 -0.0126125 0.863272
1560400023.796947 0.612226 -0.0182848 1.35531 -0.00507956 -0.51027 -0.0124497 0.859909
1560400023.830313 0.607179 -0.0179466 1.35232 -0.00508534 -0.515184 -0.0125745 0.856972
1560400023.863678 0.601561 -0.0179336 1.34818 -0.0049774 -0.519411 -0.0130606 0.85441
1560400023.897044 0.597364 -0.0181447 1.34485 -0.00519377 -0.52426 -0.0130969 0.851442
1560400023.930409 0.593324 -0.0184345 1.3429 -0.00559301 -0.529599 -0.0129301 0.848131
1560400023.963775 0.588801 -0.0186612 1.34061 -0.00604086 -0.534805 -0.0126321 0.844859
1560400023.997141 0.585444 -0.0189299 1.33843 -0.00689304 -0.540478 -0.0117004 0.841248
1560400024.030506 0.581317 -0.0187617 1.33554 -0.00693413 -0.545983 -0.0117787 0.837685
1560400024.063872 0.576517 -0.0187013 1.33372 -0.00714997 -0.551715 -0.0114389 0.833923
1560400024.097238 0.573583 -0.0189983 1.33341 -0.00734637 -0.558305 -0.0111845 0.829528
1560400024.130603 0.570986 -0.0193739 1.33363 -0.00798403 -0.56536 -0.0101715 0.824743
1560400024.163969 0.567341 -0.018567 1.33045 -0.00793481 -0.571511 -0.0097836 0.820498
1560400024.197334 0.56431 -0.0184665 1.32846 -0.00801085 -0.578009 -0.00964034 0.815934
1560400024.230700 0.560789 -0.0199034 1.32615 -0.00892571 -0.584583 -0.00901232 0.811235
1560400024.264066 0.557095 -0.0227498 1.32265 -0.0101641 -0.590976 -0.00915505 0.806573
1560400024.297431 0.553033 -0.0225047 1.31914 -0.0106009 -0.597385 -0.00879478 0.801836
1560400024.330797 0.548915 -0.0229688 1.31612 -0.0106622 -0.603924 -0.00889252 0.796921
1560400024.364162 0.544736 -0.0215687 1.31281 -0.0104955 -0.610354 -0.00833953 0.792015
1560400024.397528 0.540686 -0.0211174 1.31014 -0.0105569 -0.617265 -0.00805098 0.786643
1560400024.430894 0.536491 -0.0206673 1.30603 -0.010585 -0.623903 -0.00774184 0.781392
1560400024.464259 0.531706 -0.0219006 1.30076 -0.0110239 -0.630102 -0.00786313 0.776395
1560400024.497625 0.527319 -0.024566 1.29461 -0.0117688 -0.636182 -0.00865353 0.771401
1560400024.530990 0.523174 -0.0228123 1.28931 -0.0113289 -0.642556 -0.00806185 0.766112
1560400024.564356 0.519096 -0.0231988 1.28445 -0.0113096 -0.648854 -0.00866915 0.760779
1560400024.597721 0.515159 -0.0228133 1.27822 -0.0111884 -0.654758 -0.0086072 0.755707
1560400024.631080 0.511482 -0.0220051 1.27355 -0.0109357 -0.660983 -0.00841932 0.750274
1560400024.663403 0.508175 -0.0211673 1.26919 -0.0107522 -0.667285 -0.00844589 0.744677
1560400024.696766 0.505046 -0.0199835 1.26658 -0.0103526 -0.673914 -0.00820479 0.738692
1560400024.730129 0.501521 -0.0185466 1.26222 -0.010126 -0.679892 -0.00711284 0.733208
1560400024.763492 0.498079 -0.0186656 1.25786 -0.0101926 -0.685923 -0.00718887 0.727567
1560400024.796855 0.495191 -0.0154864 1.2543 -0.00928872 -0.692039 -0.00581862 0.721777
1560400024.830219 0.491778 -0.0146718 1.25072 -0.00926963 -0.69803 -0.00520088 0.715989
1560400024.863582 0.488815 -0.0109804 1.24766 -0.00830238 -0.704164 -0.00374392 0.709979
1560400024.896945 0.485826 -0.00937113 1.24422 -0.00784098 -0.710149 -0.00333126 0.703999
1560400024.930308 0.483211 -0.00761531 1.23904 -0.00749802 -0.715803 -0.00224162 0.698258
1560400024.963671 0.4805 -0.00381049 1.23508 -0.0063971 -0.721731 -0.000583669 0.692144
1560400024.997034 0.478342 0.00137998 1.22994 -0.00461053 -0.727442 0.00115429 0.686153
1560400025.030398 0.476031 0.00680061 1.22446 -0.00215757 -0.732958 0.00275968 0.680265
1560400025.063761 0.47409 0.00916647 1.22052 0.000829356 -0.73837 0.00242861 0.674391
1560400025.097124 0.471554 0.0102449 1.21831 0.00379847 -0.743854 0.00162313 0.668329
1560400025.130487 0.469278 0.0145331 1.21502 0.00741597 -0.749096 0.00173653 0.662418
1560400025.163851 0.466656 0.0191945 1.21236 0.0110522 -0.754412 0.00193054 0.656305
1560400025.197214 0.465622 0.0238834 1.20765 0.0132659 -0.75867 0.00279813 0.651334
1560400025.230577 0.46332 0.0295081 1.20457 0.016599 -0.763493 0.00371445 0.645592
1560400025.263940 0.461312 0.0313642 1.20112 0.0182266 -0.768033 0.00386939 0.64014
1560400025.297303 0.458578 0.0334292 1.19818 0.0192326 -0.772977 0.00431544 0.634127
1560400025.330667 0.455765 0.0354898 1.19421 0.0204222 -0.77752 0.00468756 0.628509
1560400025.364030 0.453865 0.0400808 1.18971 0.0222852 -0.78145 0.00587427 0.623542
1560400025.397393 0.451297 0.0448503 1.18698 0.0245411 -0.785768 0.00701231 0.617995
1560400025.430756 0.449401 0.0458953 1.18328 0.0251752 -0.78993 0.00716978 0.612638
1560400025.464119 0.448027 0.0470437 1.17747 0.0259582 -0.793719 0.00729717 0.607686
1560400025.497483 0.447 0.050576 1.17161 0.0272122 -0.797619 0.0084519 0.602488
1560400025.530846 0.444848 0.0497569 1.16832 0.0271328 -0.80238 0.00818522 0.59614
1560400025.564209 0.443727 0.0489485 1.16368 0.0265555 -0.807006 0.00801481 0.589892
1560400025.597572 0.442296 0.0501116 1.15886 0.0268258 -0.811399 0.00845367 0.583815
1560400025.630935 0.440609 0.0525354 1.15436 0.0271434 -0.815864 0.00936601 0.57753
1560400025.664299 0.439079 0.0527811 1.14941 0.0269932 -0.820523 0.00966491 0.570894
1560400025.697662 0.43748 0.0547048 1.14534 0.0274631 -0.825301 0.0102905 0.563931
1560400025.731018 0.435737 0.0553838 1.14047 0.0277671 -0.830183 0.0104427 0.556702
1560400025.760320 0.434344 0.055069 1.13515 0.0277388 -0.834852 0.0100772 0.549683
1560400025.793661 0.433239 0.0564084 1.12911 0.0283475 -0.839423 0.0103504 0.54264
1560400025.827002 0.432547 0.05627 1.12275 0.0282502 -0.843894 0.0102849 0.535668
1560400025.860343 0.43128 0.0565342 1.11747 0.028518 -0.848543 0.0103485 0.528256
1560400025.893684 0.429816 0.0566864 1.11299 0.0287801 -0.853275 0.0103572 0.520563
1560400025.927025 0.429139 0.0608288 1.10724 0.0300977 -0.857491 0.0117127 0.513485
1560400025.960366 0.428461 0.0642467 1.10112 0.0311052 -0.861522 0.0127714 0.506606
1560400025.993706 0.42774 0.0669704 1.09558 -0.0318665 0.865454 -0.013532 -0.499791
1560400026.027047 0.426498 0.0675709 1.09057 -0.0320823 0.869466 -0.0136438 -0.49276
1560400026.060388 0.424421 0.0682318 1.08675 -0.0324288 0.873429 -0.0140464 -0.485668
1560400026.093729 0.422777 0.0673873 1.08191 -0.0321275 0.876907 -0.0140252 -0.47938
1560400026.127070 0.421361 0.0678816 1.07631 -0.0324267 0.879937 -0.0138586 -0.473779
1560400026.160411 0.420737 0.068303 1.07017 -0.0325694 0.882672 -0.0136079 -0.468663
1560400026.193752 0.418618 0.0689501 1.06536 -0.032613 0.885669 -0.0136577 -0.462969
1560400026.227093 0.417827 0.068747 1.05911 -0.0324363 0.888151 -0.0137419 -0.4582
1560400026.260434 0.41645 0.0674223 1.05365 -0.0320435 0.890869 -0.013524 -0.452928
1560400026.293774 0.414877 0.0664062 1.04851 -0.031375 0.893535 -0.013391 -0.447696
1560400026.327116 0.412559 0.0674972 1.04405 -0.032139 0.896229 -0.0134009 -0.442223
1560400026.360456 0.411257 0.0681106 1.03767 -0.0320907 0.898618 -0.0137285 -0.437341
1560400026.393797 0.409898 0.069044 1.03211 -0.0324923 0.900988 -0.0141529 -0.432393
1560400026.427138 0.408003 0.069616 1.02765 -0.0335848 0.903464 -0.0142425 -0.427109
1560400026.460479 0.40611 0.0697186 1.02251 -0.0338798 0.905894 -0.0143132 -0.421905
1560400026.493820 0.404515 0.0705822 1.01703 -0.035052 0.907978 -0.0145097 -0.417296
1560400026.527161 0.401574 0.0706599 1.01218 -0.035422 0.910451 -0.0145265 -0.411842
1560400026.560502 0.399562 0.0718152 1.00664 -0.0360241 0.912331 -0.0147605 -0.407598
1560400026.593843 0.397272 0.0729678 1.0016 -0.0368181 0.914229 -0.0149297 -0.403244
1560400026.627184 0.394622 0.075379 0.995621 -0.0377753 0.915985 -0.0153938 -0.399134
1560400026.660524 0.392766 0.0771644 0.990037 -0.0387481 0.917539 -0.0159021 -0.395433
1560400026.693865 0.390804 0.0780406 0.984243 -0.0390565 0.919109 -0.0162373 -0.391726
1560400026.727385 0.388467 0.0802388 0.978854 -0.0400896 0.920707 -0.0169137 -0.387822
1560400026.760724 0.385702 0.0801719 0.973268 -0.0406374 0.922327 -0.0167095 -0.383905
1560400026.794064 0.383914 0.0807521 0.967323 -0.0411728 0.923754 -0.0169583 -0.380388
1560400026.827403 0.381259 0.0800629 0.962062 -0.0411277 0.925409 -0.0167552 -0.37636
1560400026.860743 0.378831 0.0816608 0.956321 -0.0421173 0.926826 -0.0172161 -0.372725
1560400026.894082 0.376115 0.0804912 0.950357 -0.041852 0.92838 -0.0170103 -0.368876
1560400026.927422 0.373848 0.0818522 0.94334 -0.0419991 0.929816 -0.0174743 -0.365203
1560400026.960762 0.370738 0.0848537 0.936495 -0.043146 0.931366 -0.018176 -0.361061
1560400026.994101 0.368046 0.0844681 0.92918 -0.0432189 0.932996 -0.0180196 -0.356827
1560400027.027441 0.365291 0.0823037 0.922122 -0.043078 0.93479 -0.0174144 -0.352148
1560400027.060780 0.363612 0.0821207 0.915201 -0.0429476 0.936489 -0.0174552 -0.347618
1560400027.094120 0.361261 0.0837139 0.90673 -0.0432222 0.938125 -0.0177674 -0.343129
1560400027.127460 0.358951 0.08532 0.899067 -0.0438563 0.939734 -0.0181623 -0.338595
1560400027.160799 0.356385 0.0849795 0.890341 -0.04396 0.941549 -0.0181666 -0.333501
1560400027.194139 0.355055 0.0831177 0.881467 -0.0433806 0.943323 -0.0177699 -0.328548
1560400027.227478 0.352977 0.0836457 0.873523 -0.0441426 0.945115 -0.0177499 -0.323255
1560400027.260818 0.350454 0.0839789 0.86394 -0.0443478 0.946901 -0.0177508 -0.317956
1560400027.294157 0.348078 0.0834035 0.855372 -0.0446243 0.948744 -0.0174687 -0.31239
1560400027.327497 0.346565 0.0846485 0.845598 -0.0451233 0.950313 -0.0176439 -0.307501
1560400027.360837 0.344714 0.0844859 0.836223 -0.0451008 0.951906 -0.0173143 -0.302557
1560400027.394176 0.341682 0.0865321 0.827917 -0.0457786 0.95353 -0.0177554 -0.29727
1560400027.427516 0.340287 0.0855551 0.818599 -0.0457835 0.95505 -0.0175519 -0.292361
1560400027.460855 0.338237 0.0854989 0.809769 -0.0458203 0.956642 -0.0177158 -0.287094
1560400027.494195 0.335491 0.0883561 0.802069 -0.0466993 0.958187 -0.0184597 -0.281703
1560400027.527534 0.334092 0.0868205 0.791926 -0.0463908 0.959615 -0.0178084 -0.276895
1560400027.560874 0.332201 0.0874224 0.782796 -0.0466849 0.960978 -0.0178387 -0.272073
1560400027.594214 0.330489 0.088145 0.774442 -0.0470827 0.962304 -0.0176975 -0.267286
1560400027.627553 0.32827 0.08833 0.766334 -0.0476809 0.963594 -0.017286 -0.262515
1560400027.660893 0.326974 0.0893557 0.757162 -0.047964 0.964731 -0.0170826 -0.258267
1560400027.694232 0.326061 0.0887318 0.748117 -0.047894 0.965787 -0.0170322 -0.254306
1560400027.727784 0.324008 0.0892331 0.74219 -0.0486048 0.966854 -0.0173084 -0.250061
1560400027.761122 0.322225 0.0899269 0.734257 -0.0491949 0.967753 -0.0171637 -0.246454
1560400027.794460 0.320408 0.0913282 0.727212 -0.049866 0.968565 -0.0172194 -0.243104
1560400027.827798 0.3186 0.0912335 0.719417 -0.0500034 0.969285 -0.0172602 -0.240186
1560400027.861137 0.31683 0.0922823 0.713009 -0.0506 0.969875 -0.0175892 -0.237638
1560400027.894475 0.31473 0.0923086 0.706429 -0.0504574 0.970453 -0.0174337 -0.235311
1560400027.927813 0.311956 0.0924328 0.700301 -0.050509 0.971024 -0.0174541 -0.232932
1560400027.961151 0.310011 0.0926105 0.694609 -0.0508934 0.971429 -0.0174884 -0.231147
1560400027.994489 0.307351 0.0955929 0.689205 -0.0513928 0.971669 -0.0183484 -0.229958
1560400028.027828 0.30542 0.0955179 0.682275 -0.051829 0.971745 -0.0184609 -0.229533
1560400028.061166 0.30332 0.0936583 0.676482 -0.0521129 0.971798 -0.0182332 -0.229259
1560400028.094504 0.300598 0.0957786 0.670415 -0.0522281 0.971816 -0.0188619 -0.229107
1560400028.127842 0.298527 0.0940018 0.664242 -0.0520792 0.971789 -0.018538 -0.229281
1560400028.161181 0.295806 0.0953246 0.65898 -0.0523181 0.971885 -0.0189575 -0.228788
1560400028.194519 0.292844 0.0966736 0.652532 -0.0523879 0.971901 -0.0194078 -0.228662
1560400028.227857 0.289231 0.0937124 0.645759 -0.0522869 0.972114 -0.0186628 -0.227842
1560400028.261196 0.285403 0.0933103 0.639284 -0.0520537 0.97235 -0.0186734 -0.226888
1560400028.294534 0.282348 0.0923621 0.632649 -0.051726 0.97263 -0.0183292 -0.225784
1560400028.327872 0.278764 0.0911253 0.625933 -0.0513085 0.97304 -0.0179361 -0.224141
1560400028.361210 0.274808 0.0897034 0.618328 -0.0511631 0.973507 -0.0174799 -0.222173
1560400028.394549 0.272502 0.0881098 0.609619 -0.050813 0.973848 -0.017152 -0.220778
1560400028.427887 0.269928 0.087823 0.601481 -0.051381 0.974249 -0.0170711 -0.218879
1560400028.461225 0.267274 0.087284 0.592954 -0.0511424 0.974523 -0.0169884 -0.217716
1560400028.494563 0.264287 0.0859595 0.58428 -0.0516002 0.974939 -0.0165943 -0.215769
1560400028.527901 0.259944 0.0876652 0.575508 -0.0512729 0.975397 -0.0168755 -0.213745
1560400028.561240 0.257953 0.0878391 0.566057 -0.0507474 0.975663 -0.0169042 -0.21265
1560400028.594578 0.253293 0.087894 0.557748 -0.0508859 0.976076 -0.0168404 -0.210721
1560400028.627916 0.250036 0.0893553 0.549254 -0.0508236 0.976285 -0.0173035 -0.209724
1560400028.661254 0.247337 0.0894904 0.53991 -0.0511308 0.976567 -0.017275 -0.208334
1560400028.694592 0.244548 0.0898882 0.531308 -0.0512427 0.976825 -0.0173621 -0.207091
1560400028.728186 0.241376 0.0924319 0.521717 -0.0514763 0.977107 -0.0179473 -0.205644
1560400028.761523 0.237949 0.0930934 0.512325 -0.0516626 0.977388 -0.0181029 -0.204247
1560400028.794859 0.234147 0.0947486 0.502285 -0.0511256 0.977771 -0.0184874 -0.202506
1560400028.828196 0.231638 0.0983258 0.49293 -0.0506733 0.978014 -0.0193577 -0.20136
1560400028.861533 0.228319 0.108276 0.483573 -0.049783 0.978372 -0.0216485 -0.199604
