scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003659.126735 28.7333 6.20624 -6.6576 0.230766 0.888137 0.307819 0.251408
1563003659.160093 28.753 6.19998 -6.65796 0.230682 0.889078 0.308858 0.246846
1563003659.193451 28.7738 6.19856 -6.65762 0.230556 0.890228 0.308977 0.242635
1563003659.226810 28.793 6.19747 -6.65935 0.23052 0.891179 0.309136 0.238945
1563003659.260168 28.8084 6.19787 -6.6653 0.230459 0.891704 0.309596 0.23644
1563003659.293526 28.8216 6.19822 -6.67569 0.230337 0.891961 0.310332 0.234615
1563003659.326884 28.8333 6.19879 -6.68668 0.230581 0.891984 0.311334 0.232955
1563003659.360243 28.8422 6.20302 -6.69923 0.230873 0.891929 0.312058 0.231905
1563003659.393601 28.8486 6.20752 -6.7163 0.23126 0.891357 0.313783 0.231391
1563003659.426959 28.855 6.21375 -6.73131 0.232088 0.891189 0.314158 0.230698
1563003659.460317 28.8596 6.22121 -6.74821 0.232722 0.890665 0.315104 0.230793
1563003659.494118 28.8633 6.2279 -6.76398 0.233388 0.890246 0.315937 0.230596
1563003659.527478 28.8697 6.23181 -6.77666 0.233967 0.889934 0.317156 0.22954
1563003659.560838 28.877 6.24464 -6.78261 0.235303 0.890264 0.316103 0.228344
1563003659.594199 28.8837 6.25625 -6.78799 0.236678 0.890594 0.315231 0.226837
1563003659.627559 28.8931 6.2674 -6.78791 0.238397 0.891154 0.314221 0.224223
1563003659.660919 28.9003 6.2803 -6.79153 0.24013 0.891402 0.313378 0.222563
1563003659.694279 28.9123 6.29813 -6.79318 0.241561 0.892125 0.311609 0.220593
1563003659.727640 28.9193 6.30912 -6.80103 0.242993 0.892177 0.311185 0.219406
1563003659.761000 28.927 6.32208 -6.80823 0.24432 0.892278 0.310496 0.218494
1563003659.794361 28.9366 6.33614 -6.81546 0.245771 0.892572 0.309393 0.217228
1563003659.827721 28.9467 6.34872 -6.823 0.246888 0.892817 0.308682 0.215963
1563003659.861081 28.9594 6.36012 -6.82835 0.247922 0.893389 0.307637 0.213893
1563003659.894442 28.9733 6.36415 -6.8356 0.247915 0.893856 0.308033 0.211363
1563003659.927802 28.9914 6.36808 -6.84111 0.247934 0.894549 0.308076 0.208326
1563003659.961162 29.0097 6.3678 -6.85163 0.247596 0.894837 0.309177 0.205846
1563003659.994523 29.0278 6.36576 -6.86342 0.247305 0.895234 0.310195 0.202919
1563003660.027883 29.0489 6.36108 -6.87448 0.246412 0.895608 0.312295 0.199095
1563003660.061243 29.0694 6.35708 -6.88949 0.245403 0.895939 0.314221 0.195796
1563003660.094604 29.0914 6.34796 -6.9055 0.244055 0.896013 0.31735 0.19206
1563003660.127964 29.1126 6.34279 -6.92244 0.242665 0.896223 0.319523 0.189218
1563003660.161324 29.136 6.33826 -6.93937 0.241334 0.896428 0.321692 0.18625
1563003660.194685 29.1584 6.33809 -6.9549 0.240818 0.8966 0.323118 0.183601
1563003660.228045 29.1824 6.33678 -6.96695 0.240122 0.897125 0.324371 0.1797
1563003660.261405 29.2061 6.33829 -6.97879 0.239179 0.897702 0.325617 0.175781
1563003660.294766 29.2258 6.34124 -6.99593 0.238713 0.897976 0.326492 0.173374
1563003660.328126 29.2427 6.34768 -7.01275 0.238257 0.898117 0.327052 0.172208
1563003660.361486 29.2576 6.35378 -7.03088 0.237853 0.898216 0.32758 0.171244
1563003660.394846 29.2709 6.3615 -7.04727 0.237559 0.89828 0.327993 0.170528
1563003660.428207 29.2824 6.37009 -7.06373 0.237622 0.898318 0.328119 0.169995
1563003660.461567 29.2913 6.37789 -7.07761 0.237632 0.898348 0.32822 0.169626
1563003660.495328 29.3007 6.38728 -7.09333 0.237449 0.898511 0.328142 0.16917
1563003660.528691 29.3105 6.39661 -7.10846 0.237449 0.898548 0.328211 0.168839
1563003660.562053 29.3176 6.40702 -7.1238 0.237573 0.898417 0.32817 0.169444
1563003660.595416 29.3233 6.41836 -7.13932 0.237969 0.898358 0.32784 0.169837
1563003660.628778 29.3262 6.43098 -7.15396 0.238813 0.898128 0.327548 0.17043
1563003660.662141 29.3278 6.44368 -7.16985 0.23954 0.897829 0.327386 0.171298
1563003660.695503 29.3301 6.45725 -7.18539 0.240661 0.897534 0.327059 0.171892
1563003660.728866 29.3314 6.46941 -7.20247 0.241291 0.897143 0.327121 0.172932
1563003660.762228 29.3341 6.48313 -7.21913 0.242245 0.896869 0.326811 0.173602
1563003660.795591 29.3354 6.49791 -7.23642 0.24325 0.896513 0.326488 0.17464
1563003660.828953 29.335 6.51261 -7.25248 0.244573 0.896216 0.325821 0.175562
1563003660.862316 29.3344 6.53034 -7.26802 0.246595 0.895794 0.324887 0.176615
1563003660.895679 29.3353 6.55002 -7.2816 0.248406 0.89564 0.323526 0.177353
1563003660.929041 29.3377 6.5671 -7.29834 0.249879 0.895554 0.322632 0.177346
1563003660.962404 29.3421 6.58255 -7.3194 0.25156 0.89506 0.322714 0.177314
1563003660.995766 29.3497 6.59627 -7.34553 0.252873 0.894478 0.323346 0.177234
1563003661.029129 29.3563 6.61185 -7.36587 0.254352 0.894207 0.323014 0.177089
1563003661.062491 29.367 6.62957 -7.38548 0.255341 0.89428 0.322315 0.176569
1563003661.095854 29.3752 6.64793 -7.40218 0.256676 0.89439 0.321131 0.176232
1563003661.129216 29.382 6.66654 -7.41823 0.257504 0.894503 0.319976 0.176554
1563003661.162579 29.3875 6.68428 -7.43211 0.258334 0.894698 0.318458 0.177098
1563003661.195941 29.3924 6.70001 -7.44673 0.259642 0.894566 0.317398 0.177753
1563003661.229304 29.3968 6.71238 -7.46299 0.26048 0.894299 0.31714 0.178329
1563003661.262666 29.4007 6.72144 -7.48048 0.261149 0.894032 0.317215 0.178556
1563003661.296029 29.4037 6.72677 -7.50144 0.261933 0.893212 0.318588 0.179064
1563003661.329391 29.4081 6.73116 -7.52208 0.262193 0.892506 0.319985 0.179718
1563003661.362754 29.4097 6.73397 -7.54456 0.262461 0.891553 0.321821 0.180772
1563003661.396116 29.4145 6.73956 -7.55732 0.262452 0.89138 0.322077 0.181183
1563003661.429479 29.417 6.74304 -7.57374 0.262552 0.890835 0.3231 0.181895
1563003661.462842 29.4228 6.75244 -7.5859 0.262774 0.890814 0.322718 0.182353
1563003661.496539 29.428 6.76141 -7.59807 0.263152 0.890747 0.32243 0.182648
1563003661.529904 29.4341 6.77197 -7.61222 0.263756 0.890476 0.32245 0.183063
1563003661.563269 29.4389 6.78308 -7.62573 0.264426 0.890232 0.322245 0.183643
1563003661.596633 29.4418 6.79557 -7.6394 0.265198 0.889969 0.321805 0.18457
1563003661.629998 29.4459 6.80475 -7.65125 0.266168 0.889762 0.321523 0.184666
1563003661.663363 29.4506 6.81643 -7.66645 0.26675 0.889406 0.321631 0.185351
1563003661.696728 29.4531 6.83094 -7.68012 0.267685 0.889197 0.320851 0.186354
1563003661.730092 29.4562 6.84796 -7.69265 0.268744 0.889044 0.319683 0.187565
1563003661.763457 29.458 6.86973 -7.70407 0.269825 0.889209 0.317172 0.189481
1563003661.796822 29.4602 6.89034 -7.71574 0.270911 0.889269 0.315047 0.191191
1563003661.830187 29.4606 6.90918 -7.72486 0.271851 0.88949 0.312691 0.19269
1563003661.863551 29.4645 6.91864 -7.73374 0.272454 0.889572 0.31178 0.192934
1563003661.896916 29.4659 6.92269 -7.74213 0.272884 0.889316 0.311817 0.193447
1563003661.930281 29.4695 6.92443 -7.75292 0.272709 0.888912 0.312842 0.193895
1563003661.963645 29.4728 6.92709 -7.76415 0.272732 0.888727 0.31323 0.194081
1563003661.997010 29.4744 6.92885 -7.77559 0.273038 0.888002 0.314696 0.194599
1563003662.030375 29.4746 6.9312 -7.78247 0.273216 0.887738 0.314896 0.195231
1563003662.063740 29.4746 6.93387 -7.78655 0.27363 0.887604 0.314639 0.195673
1563003662.097104 29.4749 6.93615 -7.78937 0.273259 0.887627 0.314507 0.196301
1563003662.130469 29.4764 6.93771 -7.79105 0.272904 0.887819 0.314068 0.196625
1563003662.163834 29.4792 6.93831 -7.79235 0.272558 0.887978 0.313768 0.196867
1563003662.197198 29.4799 6.93854 -7.79227 0.272395 0.888106 0.313365 0.197156
1563003662.230563 29.4803 6.93963 -7.79325 0.272151 0.888131 0.31312 0.197769
1563003662.263928 29.4806 6.94134 -7.79477 0.272369 0.888128 0.312679 0.198181
1563003662.297292 29.4786 6.94246 -7.79744 0.272079 0.887816 0.312946 0.19955
1563003662.330657 29.4766 6.9445 -7.79986 0.272075 0.887553 0.312762 0.201011
1563003662.364022 29.4739 6.94843 -7.80245 0.272292 0.887267 0.31225 0.202765
1563003662.397387 29.4705 6.95318 -7.80524 0.27262 0.886917 0.311676 0.20473
1563003662.430752 29.4666 6.95784 -7.80947 0.27275 0.886429 0.311475 0.206963
1563003662.464116 29.4632 6.96381 -7.81379 0.273322 0.885991 0.310818 0.209061
1563003662.497750 29.4582 6.97021 -7.81882 0.2741 0.885284 0.310287 0.211811
1563003662.531116 29.4531 6.97831 -7.82363 0.275215 0.884573 0.309177 0.214934
1563003662.564483 29.4498 6.98752 -7.82771 0.276182 0.884088 0.307622 0.2179
1563003662.597850 29.4471 6.99653 -7.8311 0.276876 0.883764 0.305928 0.220702
1563003662.631217 29.4461 7.00465 -7.83386 0.277583 0.883528 0.304302 0.222994
1563003662.664584 29.4471 7.01136 -7.83714 0.278279 0.883327 0.302944 0.224765
1563003662.697951 29.4465 7.01724 -7.84058 0.278816 0.883029 0.301657 0.22699
1563003662.731318 29.4473 7.02179 -7.8432 0.279104 0.882831 0.300602 0.228799
1563003662.764685 29.4488 7.02682 -7.84591 0.279422 0.88268 0.29955 0.230365
1563003662.798052 29.448 7.03367 -7.84945 0.279812 0.882377 0.298301 0.232664
1563003662.831419 29.4489 7.04012 -7.85247 0.280374 0.882143 0.296982 0.234556
1563003662.864785 29.447 7.04809 -7.8582 0.281323 0.881417 0.295807 0.237612
1563003662.898152 29.4483 7.05148 -7.86462 0.281594 0.880918 0.295556 0.239448
1563003662.931519 29.4502 7.05292 -7.87107 0.281521 0.88049 0.295649 0.240987
1563003662.964886 29.4548 7.05386 -7.87726 0.281558 0.880199 0.295775 0.241848
1563003662.998253 29.4581 7.05684 -7.88344 0.281641 0.879873 0.295562 0.243196
1563003663.031620 29.4536 7.06803 -7.89048 0.282521 0.87904 0.294101 0.246932
1563003663.064987 29.4524 7.07568 -7.89574 0.283038 0.878529 0.292986 0.249471
1563003663.098354 29.4533 7.08203 -7.89874 0.283238 0.878361 0.291703 0.251334
1563003663.131721 29.4561 7.08809 -7.90237 0.282935 0.87834 0.290573 0.253048
1563003663.165087 29.4602 7.09078 -7.90457 0.282787 0.878376 0.290017 0.253727
1563003663.198454 29.463 7.09341 -7.90786 0.282499 0.878298 0.289602 0.25479
1563003663.231821 29.4668 7.09466 -7.90984 0.282075 0.878371 0.28921 0.255452
1563003663.265188 29.4705 7.09592 -7.9121 0.281655 0.87842 0.288845 0.256159
1563003663.298555 29.474 7.09722 -7.91358 0.281486 0.878468 0.288412 0.256667
1563003663.331922 29.4779 7.0979 -7.91569 0.281042 0.878505 0.288214 0.257249
1563003663.365289 29.4819 7.09912 -7.91842 0.280785 0.878522 0.287922 0.257798
1563003663.398656 29.4844 7.10041 -7.92085 0.280374 0.878485 0.287737 0.258577
1563003663.432023 29.4868 7.10243 -7.92392 0.280004 0.87839 0.287606 0.259444
1563003663.465580 29.4891 7.10608 -7.9277 0.279964 0.878205 0.287399 0.260344
1563003663.498950 29.4906 7.10966 -7.93111 0.279958 0.878018 0.287232 0.26116
1563003663.532318 29.4922 7.11352 -7.93445 0.280016 0.877877 0.286892 0.261947
1563003663.565687 29.4925 7.11635 -7.93594 0.280049 0.877829 0.286445 0.262559
1563003663.599057 29.4922 7.11917 -7.93733 0.280082 0.877741 0.285941 0.263366
1563003663.632426 29.4922 7.12182 -7.93857 0.280212 0.877685 0.285386 0.264017
1563003663.665795 29.4932 7.1243 -7.94047 0.280388 0.877615 0.284893 0.264593
1563003663.699164 29.4938 7.12596 -7.9437 0.280067 0.877537 0.284781 0.265312
1563003663.732533 29.4945 7.12847 -7.94729 0.279949 0.877382 0.284453 0.266301
1563003663.765902 29.4962 7.13034 -7.95123 0.279765 0.877262 0.284286 0.267066
1563003663.799271 29.498 7.13282 -7.95563 0.279706 0.877117 0.284009 0.267898
1563003663.832640 29.5001 7.13572 -7.9607 0.279688 0.876945 0.283761 0.26874
1563003663.866009 29.5041 7.1381 -7.96799 0.279372 0.876773 0.283821 0.269565
1563003663.899378 29.5074 7.1406 -7.97477 0.279205 0.876599 0.283718 0.270412
1563003663.932747 29.511 7.14351 -7.98388 0.278657 0.876437 0.283616 0.271606
1563003663.966116 29.5151 7.14655 -7.99351 0.278107 0.876247 0.283498 0.272904
1563003663.999485 29.5183 7.14974 -8.00348 0.277514 0.875997 0.283329 0.274483
1563003664.032854 29.5211 7.15261 -8.01238 0.277008 0.875796 0.283052 0.275914
1563003664.066223 29.5227 7.15586 -8.0211 0.276654 0.87547 0.282831 0.277527
1563003664.099592 29.525 7.15935 -8.02944 0.276336 0.875209 0.28262 0.278878
1563003664.132961 29.5291 7.16183 -8.03818 0.275844 0.875032 0.282738 0.279802
1563003664.166330 29.5336 7.16414 -8.04671 0.275359 0.87489 0.282856 0.280601
1563003664.199699 29.5365 7.16639 -8.05444 0.274931 0.874739 0.282917 0.28143
1563003664.233068 29.5396 7.1685 -8.06172 0.274559 0.874575 0.28304 0.282177
1563003664.266437 29.5439 7.17049 -8.06903 0.274135 0.874524 0.283064 0.282724
1563003664.299806 29.5478 7.17278 -8.07567 0.273951 0.874433 0.283036 0.283212
1563003664.333175 29.5513 7.17542 -8.08235 0.273959 0.874267 0.282954 0.283798
1563003664.366544 29.5553 7.17761 -8.08934 0.273892 0.874124 0.282999 0.284257
1563003664.399913 29.5585 7.18021 -8.09608 0.274002 0.873919 0.282975 0.284806
1563003664.433282 29.5615 7.18299 -8.10302 0.274142 0.873674 0.282939 0.285458
1563003664.466800 29.5656 7.18559 -8.1101 0.274169 0.87351 0.282894 0.285978
1563003664.500171 29.5698 7.18814 -8.11724 0.274189 0.873333 0.282884 0.286509
1563003664.533542 29.5733 7.19082 -8.12431 0.274231 0.873124 0.282848 0.287138
1563003664.566914 29.5777 7.19349 -8.13168 0.274241 0.872951 0.28282 0.287682
1563003664.600285 29.5812 7.19647 -8.13871 0.274232 0.872804 0.282674 0.28828
1563003664.633656 29.5857 7.19927 -8.14552 0.27418 0.872734 0.282526 0.288687
1563003664.667027 29.5926 7.20196 -8.15219 0.274287 0.872721 0.282312 0.288835
1563003664.700399 29.5991 7.20361 -8.15967 0.273625 0.872796 0.282338 0.289208
1563003664.733770 29.6056 7.20555 -8.16623 0.272994 0.873053 0.282259 0.289106
1563003664.767142 29.6145 7.21022 -8.17229 0.273743 0.87312 0.281642 0.288797
1563003664.800513 29.6226 7.21245 -8.1796 0.273383 0.873292 0.281221 0.289029
1563003664.833884 29.6301 7.21547 -8.1864 0.273359 0.873509 0.281006 0.288605
1563003664.867255 29.636 7.21959 -8.19267 0.273627 0.873655 0.280661 0.288245
1563003664.900627 29.6434 7.22367 -8.20007 0.273797 0.873731 0.280433 0.288076
1563003664.933998 29.6495 7.22715 -8.20839 0.273641 0.873728 0.280382 0.288282
1563003664.967369 29.6566 7.23096 -8.2165 0.273571 0.8738 0.280229 0.288278
1563003665.000741 29.6631 7.23579 -8.22435 0.273744 0.873831 0.279869 0.288369
1563003665.034112 29.67 7.24077 -8.23277 0.273944 0.873831 0.279616 0.288424
1563003665.067483 29.678 7.24557 -8.24133 0.274027 0.873951 0.279397 0.288196
1563003665.100854 29.6859 7.25118 -8.24946 0.274404 0.874047 0.279064 0.287866
1563003665.134226 29.6938 7.25645 -8.25772 0.274889 0.874119 0.278701 0.287539
1563003665.167597 29.7023 7.26064 -8.26653 0.274996 0.874341 0.278389 0.287062
1563003665.200968 29.7095 7.26665 -8.27428 0.275094 0.874556 0.277927 0.286761
1563003665.234340 29.719 7.27153 -8.28325 0.275504 0.87456 0.277632 0.286641
1563003665.267711 29.7293 7.27384 -8.29335 0.274947 0.874722 0.277753 0.286563
1563003665.301082 29.7394 7.27848 -8.30293 0.275039 0.874882 0.277557 0.286176
1563003665.334454 29.7484 7.28124 -8.31273 0.27521 0.875075 0.277221 0.285749
1563003665.367825 29.7546 7.28375 -8.32463 0.275062 0.874966 0.277598 0.285858
1563003665.401196 29.7632 7.28893 -8.33498 0.275438 0.874985 0.277624 0.285412
1563003665.434567 29.7715 7.29343 -8.34675 0.275678 0.874866 0.27772 0.285453
1563003665.468025 29.7815 7.29701 -8.35935 0.27564 0.874743 0.27806 0.285535
1563003665.501399 29.7905 7.3011 -8.37153 0.27567 0.87471 0.278105 0.285563
1563003665.534772 29.8001 7.30563 -8.38413 0.275822 0.874604 0.278366 0.285487
1563003665.568146 29.8101 7.30971 -8.39721 0.275759 0.874573 0.278611 0.285403
1563003665.601520 29.82 7.31453 -8.41006 0.275694 0.874593 0.278672 0.285343
1563003665.634893 29.83 7.32018 -8.42253 0.275852 0.874544 0.278636 0.285377
1563003665.668267 29.8396 7.32562 -8.43525 0.275956 0.874492 0.278515 0.285556
1563003665.701640 29.8502 7.33165 -8.44737 0.275838 0.874632 0.278369 0.285383
1563003665.735014 29.8617 7.33926 -8.45898 0.276495 0.874679 0.277756 0.285198
1563003665.768388 29.8748 7.34294 -8.47256 0.276459 0.874851 0.277267 0.285184
1563003665.801761 29.8878 7.34614 -8.4867 0.275917 0.874965 0.277521 0.285109
1563003665.835135 29.9027 7.35011 -8.50002 0.275959 0.875257 0.277271 0.284418
1563003665.868508 29.9187 7.35534 -8.5149 0.275704 0.875463 0.277097 0.284198
1563003665.901882 29.9351 7.35815 -8.52903 0.275173 0.875809 0.277274 0.283473
1563003665.935256 29.9526 7.35819 -8.5437 0.274635 0.876107 0.277882 0.282476
1563003665.968629 29.9706 7.35989 -8.55742 0.274217 0.876473 0.278134 0.281499
1563003666.002003 29.9894 7.35682 -8.57526 0.273739 0.876518 0.279529 0.28044
1563003666.035376 30.0107 7.35286 -8.59247 0.272921 0.876817 0.281048 0.27878
1563003666.068750 30.0294 7.35246 -8.60951 0.272145 0.877141 0.282256 0.277295
1563003666.102123 30.0495 7.35372 -8.62183 0.271806 0.877805 0.282109 0.275671
1563003666.135497 30.0676 7.35282 -8.63686 0.271399 0.878033 0.282776 0.274659
1563003666.168871 30.0893 7.35899 -8.64263 0.270661 0.87924 0.281243 0.273096
1563003666.202244 30.1083 7.36145 -8.65466 0.270221 0.879889 0.281024 0.271664
1563003666.235618 30.1229 7.36982 -8.66611 0.27048 0.880257 0.280022 0.271249
1563003666.268991 30.1391 7.37705 -8.67666 0.270649 0.880855 0.278979 0.27021
1563003666.302365 30.153 7.38371 -8.69116 0.271061 0.881024 0.278818 0.269411
1563003666.335739 30.1658 7.3923 -8.70754 0.271841 0.881068 0.278446 0.268867
1563003666.369112 30.1821 7.39804 -8.72188 0.271697 0.881468 0.278437 0.267709
1563003666.402486 30.1935 7.40736 -8.73882 0.272535 0.881621 0.277463 0.267364
1563003666.435859 30.2088 7.40488 -8.75369 0.272503 0.88172 0.278581 0.265904
1563003666.469226 30.2224 7.41502 -8.77095 0.273177 0.881716 0.278354 0.265463
1563003666.499812 30.2376 7.41556 -8.78791 0.273354 0.881805 0.279509 0.263767
1563003666.533170 30.2521 7.42152 -8.80505 0.273424 0.881926 0.280088 0.262672
1563003666.566527 30.2635 7.42953 -8.82394 0.273786 0.881851 0.280397 0.262217
1563003666.599884 30.2787 7.43054 -8.84038 0.274061 0.881759 0.281891 0.260631
1563003666.633241 30.294 7.4375 -8.85908 0.274153 0.88195 0.282252 0.259495
1563003666.666598 30.3078 7.44932 -8.87519 0.274631 0.882201 0.28181 0.258618
1563003666.699955 30.3193 7.45691 -8.89883 0.275836 0.881898 0.282099 0.25805
1563003666.733313 30.3364 7.45658 -8.9192 0.276417 0.881548 0.284317 0.256185
1563003666.766670 30.3513 7.46462 -8.93822 0.276839 0.8817 0.284549 0.254944
1563003666.800027 30.3666 7.46982 -8.95988 0.278153 0.881462 0.285873 0.252847
1563003666.833384 30.3818 7.47688 -8.98146 0.279191 0.881301 0.286826 0.251181
1563003666.866741 30.3956 7.4848 -9.00339 0.281069 0.880713 0.287737 0.250106
1563003666.900098 30.4155 7.49456 -9.02165 0.280342 0.88139 0.287685 0.24859
1563003666.933455 30.4327 7.50289 -9.04274 0.280105 0.881626 0.288382 0.247211
1563003666.966813 30.4492 7.51152 -9.06301 0.280692 0.881705 0.288161 0.246519
1563003667.000170 30.4674 7.51263 -9.08237 0.280776 0.881644 0.289211 0.24541
1563003667.033527 30.4839 7.52065 -9.10138 0.280166 0.881944 0.288945 0.245342
1563003667.066884 30.5014 7.52615 -9.12243 0.280191 0.882049 0.28949 0.244289
1563003667.100241 30.5186 7.5323 -9.14168 0.280098 0.882168 0.289937 0.243437
1563003667.133598 30.5346 7.54209 -9.16245 0.279788 0.882377 0.289525 0.243527
1563003667.166955 30.5544 7.54441 -9.18147 0.278803 0.88275 0.290341 0.242328
1563003667.200313 30.5754 7.55352 -9.19725 0.277438 0.883657 0.289303 0.24183
1563003667.233670 30.596 7.55408 -9.21728 0.275968 0.884035 0.289939 0.241369
1563003667.267027 30.6184 7.56048 -9.23577 0.274454 0.884656 0.289486 0.241365
1563003667.300384 30.6426 7.56241 -9.25484 0.272838 0.885336 0.289577 0.240591
1563003667.333741 30.6663 7.56558 -9.2755 0.271878 0.885648 0.290072 0.239934
1563003667.367098 30.6918 7.57117 -9.29541 0.270886 0.886389 0.289572 0.238923
1563003667.400455 30.716 7.57174 -9.31902 0.269563 0.886629 0.290804 0.23803
1563003667.433813 30.7452 7.57718 -9.34003 0.26895 0.887464 0.290194 0.23635
1563003667.467175 30.775 7.57326 -9.36298 0.267435 0.887899 0.291552 0.234756
1563003667.500532 30.8078 7.57577 -9.38491 0.266479 0.888663 0.291664 0.232807
1563003667.533889 30.8419 7.57534 -9.40722 0.264818 0.889489 0.292337 0.230692
1563003667.567246 30.8769 7.57587 -9.42588 0.263545 0.89048 0.292468 0.22815
1563003667.600604 30.9119 7.57825 -9.44421 0.26187 0.891582 0.292287 0.225994
1563003667.633961 30.947 7.5853 -9.46127 0.260933 0.893025 0.290583 0.223567
1563003667.667318 30.9771 7.58459 -9.47993 0.260093 0.893881 0.290094 0.221752
1563003667.700675 31.0079 7.59112 -9.49897 0.258971 0.894707 0.289264 0.220817
1563003667.734032 31.0371 7.59764 -9.51956 0.257858 0.895636 0.288264 0.219658
1563003667.767389 31.0654 7.59751 -9.54009 0.257071 0.896032 0.289091 0.217871
1563003667.800747 31.0933 7.60285 -9.56709 0.256689 0.896159 0.28978 0.216883
1563003667.834104 31.1243 7.60367 -9.58938 0.25479 0.896903 0.290444 0.215148
1563003667.867461 31.1542 7.60631 -9.61755 0.254544 0.897241 0.29086 0.213464
1563003667.900818 31.1865 7.60597 -9.63728 0.25354 0.897944 0.290742 0.211854
1563003667.934175 31.2186 7.61015 -9.66555 0.253327 0.898152 0.291091 0.210749
1563003667.967533 31.2469 7.6159 -9.69077 0.252747 0.898551 0.290849 0.210076
1563003668.000890 31.2777 7.62387 -9.71625 0.253074 0.89877 0.290692 0.208962
1563003668.034247 31.3077 7.63439 -9.74382 0.252988 0.899129 0.290328 0.208025
1563003668.067604 31.3288 7.64531 -9.77098 0.253117 0.899194 0.289817 0.208298
1563003668.100961 31.348 7.6541 -9.78867 0.253372 0.899544 0.287923 0.209099
1563003668.134319 31.3655 7.6669 -9.81425 0.253709 0.899265 0.287293 0.210754
1563003668.167676 31.3805 7.68066 -9.83946 0.253951 0.899116 0.286119 0.212687
1563003668.201033 31.3964 7.69345 -9.86248 0.253943 0.899048 0.285134 0.214302
1563003668.234390 31.4123 7.70562 -9.88609 0.253979 0.898936 0.284274 0.215864
1563003668.267747 31.4307 7.71762 -9.90766 0.253792 0.898993 0.283166 0.217297
1563003668.301105 31.4424 7.72918 -9.93803 0.254733 0.898188 0.282997 0.219733
1563003668.334462 31.4588 7.74306 -9.95701 0.255005 0.898345 0.280922 0.22143
1563003668.367819 31.4723 7.75293 -9.9856 0.255525 0.897732 0.280963 0.223256
1563003668.401176 31.4888 7.75941 -10.0085 0.255673 0.897632 0.280696 0.223826
1563003668.434533 31.51 7.76632 -10.0291 0.25566 0.897641 0.280231 0.224387
1563003668.467884 31.5287 7.77567 -10.0549 0.25616 0.897244 0.280029 0.225651
1563003668.501240 31.5449 7.77975 -10.0829 0.255856 0.896741 0.280871 0.226947
1563003668.534597 31.5655 7.78375 -10.1104 0.256548 0.896581 0.280754 0.226941
1563003668.567955 31.5862 7.79057 -10.1344 0.256898 0.896385 0.28058 0.227534
1563003668.601312 31.6024 7.80115 -10.1602 0.257156 0.89615 0.279924 0.228972
1563003668.634669 31.6248 7.80584 -10.1835 0.257039 0.896182 0.279881 0.229031
1563003668.668026 31.6453 7.80745 -10.212 0.256909 0.895849 0.280808 0.229345
1563003668.701383 31.669 7.80761 -10.2388 0.257049 0.895631 0.281679 0.228972
1563003668.734740 31.6925 7.81098 -10.2665 0.256732 0.895452 0.282476 0.229046
1563003668.768098 31.7143 7.81266 -10.2974 0.256715 0.895128 0.283617 0.22892
1563003668.801455 31.7383 7.81544 -10.3234 0.256312 0.895042 0.284411 0.228725
1563003668.834812 31.761 7.81988 -10.3525 0.256308 0.894782 0.285119 0.228864
1563003668.868169 31.7822 7.81935 -10.3815 0.255935 0.894374 0.286754 0.228833
1563003668.901526 31.804 7.82098 -10.4133 0.255757 0.893882 0.288315 0.228993
1563003668.934884 31.8285 7.82067 -10.4413 0.25592 0.893543 0.289681 0.228411
1563003668.968241 31.8473 7.82624 -10.476 0.256465 0.892751 0.291135 0.229047
1563003669.001598 31.868 7.83134 -10.5092 0.256864 0.892328 0.292186 0.228909
1563003669.034955 31.8892 7.83651 -10.5392 0.257261 0.891916 0.293154 0.22883
1563003669.068312 31.9076 7.84581 -10.5728 0.258091 0.891281 0.293781 0.229565
1563003669.101670 31.9274 7.85246 -10.6045 0.258512 0.890747 0.294672 0.230019
1563003669.135027 31.9492 7.86179 -10.6354 0.258355 0.890508 0.295192 0.230455
1563003669.168384 31.9746 7.87062 -10.6615 0.257514 0.890863 0.295055 0.230201
1563003669.201741 32.0034 7.87889 -10.6908 0.256435 0.891077 0.295733 0.229707
1563003669.235098 32.0295 7.88998 -10.7284 0.255914 0.890521 0.297361 0.230342
1563003669.268455 32.0492 7.89997 -10.7653 0.255931 0.890002 0.298243 0.231186
1563003669.301812 32.072 7.91184 -10.7991 0.255919 0.889682 0.299169 0.231235
1563003669.335170 32.0943 7.92662 -10.834 0.256236 0.889435 0.299512 0.231389
1563003669.368527 32.1165 7.94335 -10.8663 0.256954 0.88926 0.299232 0.231628
1563003669.401884 32.1387 7.96283 -10.8987 0.257672 0.889125 0.298538 0.232242
1563003669.435241 32.163 7.98178 -10.9304 0.258504 0.888973 0.29805 0.232526
1563003669.468598 32.1877 7.99804 -10.9622 0.258981 0.888683 0.298509 0.232516
1563003669.501956 32.2088 8.01671 -10.9954 0.260013 0.888501 0.297767 0.233011
1563003669.535312 32.2377 8.03212 -11.0277 0.260802 0.888509 0.297725 0.232151
1563003669.568670 32.2639 8.04576 -11.0588 0.261516 0.888505 0.297551 0.231586
1563003669.602027 32.2886 8.06179 -11.0917 0.262459 0.888379 0.297285 0.231344
1563003669.635384 32.3097 8.08151 -11.1249 0.263559 0.888161 0.296567 0.231852
1563003669.668741 32.3272 8.10392 -11.1538 0.264438 0.888022 0.295111 0.233235
