scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007869.614540 28.1269 -17.1871 20.5981 0.267172 0.627683 0.347782 0.64318
1563007869.647883 28.1465 -17.2014 20.6095 0.266149 0.6299 0.348504 0.641042
1563007869.679353 28.1618 -17.2237 20.6253 0.264343 0.633527 0.349965 0.637409
1563007869.712697 28.1745 -17.261 20.6354 0.25973 0.637875 0.352428 0.633601
1563007869.746040 28.1906 -17.2951 20.6474 0.255587 0.642101 0.354554 0.62982
1563007869.779383 28.2078 -17.3291 20.6588 0.25138 0.646281 0.356568 0.62609
1563007869.812726 28.2275 -17.3704 20.6708 0.246133 0.650811 0.359252 0.621934
1563007869.846069 28.256 -17.4128 20.6757 0.240031 0.654734 0.361844 0.618691
1563007869.879413 28.2862 -17.4235 20.6817 0.238753 0.656316 0.362523 0.617109
1563007869.912756 28.3185 -17.431 20.687 0.237962 0.657597 0.363047 0.615741
1563007869.946099 28.3492 -17.4375 20.6936 0.237274 0.659055 0.363526 0.614163
1563007869.979442 28.3811 -17.4456 20.7015 0.236589 0.660549 0.364304 0.612359
1563007870.012785 28.4132 -17.454 20.7061 0.236229 0.661863 0.364735 0.610821
1563007870.046129 28.442 -17.4528 20.7065 0.236005 0.66208 0.365085 0.610463
1563007870.079471 28.4757 -17.4583 20.7101 0.23506 0.66315 0.365658 0.609322
1563007870.112815 28.5054 -17.4554 20.7097 0.235086 0.663491 0.365597 0.608977
1563007870.146158 28.5397 -17.4557 20.7106 0.234737 0.663808 0.365837 0.608622
1563007870.179501 28.5712 -17.4522 20.7068 0.23464 0.663694 0.365483 0.608996
1563007870.212844 28.6035 -17.449 20.7097 0.234843 0.66408 0.365449 0.608518
1563007870.246187 28.633 -17.4435 20.7112 0.235679 0.664413 0.36479 0.608226
1563007870.279531 28.6655 -17.4408 20.7105 0.235629 0.664642 0.364454 0.608197
1563007870.312874 28.6971 -17.4369 20.7107 0.236006 0.664845 0.36394 0.608136
1563007870.346217 28.7289 -17.4342 20.7087 0.235824 0.664774 0.36382 0.608357
1563007870.379560 28.7616 -17.4315 20.7095 0.235974 0.664951 0.363656 0.608203
1563007870.412903 28.7944 -17.4275 20.7078 0.236112 0.664711 0.363483 0.608515
1563007870.446247 28.8282 -17.4247 20.7061 0.236115 0.6646 0.363432 0.608665
1563007870.479590 28.8603 -17.4174 20.7028 0.236618 0.664044 0.363032 0.609316
1563007870.512933 28.8929 -17.4104 20.6965 0.236857 0.663222 0.362533 0.610413
1563007870.546276 28.9248 -17.4027 20.6915 0.237348 0.662541 0.362083 0.611229
1563007870.579619 28.9571 -17.3953 20.6902 0.238192 0.662328 0.361323 0.611581
1563007870.612962 28.9852 -17.3804 20.6865 0.239794 0.661332 0.360065 0.612774
1563007870.647219 29.0125 -17.3632 20.6886 0.242027 0.661095 0.357913 0.613413
1563007870.680564 29.036 -17.346 20.6834 0.244511 0.660025 0.356281 0.614528
1563007870.713909 29.0644 -17.3319 20.6778 0.246044 0.658742 0.35517 0.615934
1563007870.747255 29.0948 -17.3238 20.6761 0.247146 0.658452 0.354271 0.616321
1563007870.780600 29.1224 -17.3158 20.6693 0.247439 0.657481 0.353544 0.617656
1563007870.813945 29.1534 -17.3107 20.6683 0.247804 0.657316 0.35283 0.618093
1563007870.847291 29.1839 -17.3041 20.6647 0.248387 0.656538 0.352133 0.619084
1563007870.880636 29.214 -17.2981 20.6596 0.24876 0.65572 0.351625 0.620088
1563007870.913981 29.2462 -17.2933 20.6565 0.249102 0.655412 0.351378 0.620416
1563007870.947326 29.2782 -17.2875 20.6542 0.249674 0.655117 0.351046 0.620687
1563007870.980672 29.31 -17.2822 20.6524 0.250296 0.654903 0.35067 0.620874
1563007871.014017 29.3429 -17.2772 20.6527 0.250968 0.65495 0.350279 0.620774
1563007871.047362 29.3756 -17.2718 20.6534 0.251877 0.65504 0.34963 0.620677
1563007871.080708 29.4083 -17.2674 20.6543 0.252695 0.655167 0.349067 0.620526
1563007871.114053 29.4412 -17.2638 20.6545 0.253204 0.655264 0.348689 0.620429
1563007871.147398 29.4752 -17.2613 20.6553 0.253493 0.655564 0.348376 0.62017
1563007871.180743 29.5082 -17.2577 20.6559 0.254025 0.655776 0.347864 0.620016
1563007871.214089 29.5426 -17.2562 20.6569 0.254177 0.656119 0.347553 0.619765
1563007871.247434 29.5764 -17.2543 20.6574 0.254653 0.656424 0.347057 0.619525
1563007871.280780 29.61 -17.2515 20.6578 0.255129 0.656579 0.346734 0.619345
1563007871.314125 29.6436 -17.2491 20.6581 0.255619 0.656796 0.346428 0.619084
1563007871.347470 29.6755 -17.2449 20.6565 0.25624 0.656675 0.346095 0.619142
1563007871.380816 29.7099 -17.2435 20.6565 0.256391 0.656998 0.345982 0.618801
1563007871.414161 29.7434 -17.2412 20.657 0.257084 0.657348 0.345731 0.618281
1563007871.447506 29.7773 -17.239 20.6565 0.257348 0.657566 0.345559 0.618036
1563007871.480851 29.8108 -17.2372 20.6579 0.257587 0.65815 0.345279 0.617471
1563007871.514197 29.8448 -17.2354 20.6575 0.257697 0.658419 0.345101 0.617237
1563007871.547542 29.8787 -17.2338 20.6571 0.257735 0.658685 0.344808 0.617102
1563007871.580887 29.9128 -17.2335 20.6571 0.257521 0.659095 0.344655 0.616839
1563007871.614233 29.947 -17.2326 20.6567 0.257456 0.659333 0.344488 0.616704
1563007871.647578 29.9809 -17.2305 20.656 0.257562 0.659533 0.34422 0.616596
1563007871.680923 30.0154 -17.2285 20.6556 0.257658 0.659787 0.344012 0.6164
1563007871.714268 30.0486 -17.2269 20.6558 0.25771 0.660143 0.343663 0.616192
1563007871.747607 30.0826 -17.226 20.6562 0.257677 0.660499 0.343493 0.61592
1563007871.779424 30.1175 -17.2242 20.6547 0.257795 0.660589 0.343282 0.61589
1563007871.812764 30.1524 -17.2226 20.6539 0.257737 0.660853 0.343112 0.615726
1563007871.846104 30.1867 -17.2212 20.6541 0.258048 0.661226 0.342743 0.615402
1563007871.879444 30.2218 -17.2209 20.6571 0.257986 0.661933 0.342362 0.614878
1563007871.912784 30.2572 -17.2199 20.657 0.257953 0.662191 0.342171 0.614722
1563007871.946124 30.2927 -17.2194 20.6583 0.257855 0.662634 0.341828 0.614476
1563007871.979464 30.327 -17.2179 20.6598 0.258024 0.663124 0.341329 0.614154
1563007872.012804 30.3611 -17.2178 20.6621 0.257967 0.663753 0.340995 0.613684
1563007872.046144 30.3945 -17.2157 20.6655 0.258444 0.664536 0.340143 0.613107
1563007872.079484 30.4285 -17.2156 20.6701 0.25874 0.665625 0.339618 0.612092
1563007872.112823 30.4631 -17.2169 20.6739 0.258647 0.666658 0.339471 0.611087
1563007872.146163 30.4963 -17.2192 20.682 0.258693 0.668343 0.338941 0.60952
1563007872.179503 30.5299 -17.2188 20.6872 0.258924 0.669557 0.338237 0.60848
1563007872.212843 30.5643 -17.2182 20.6904 0.259093 0.670501 0.337639 0.6077
1563007872.246183 30.5974 -17.2179 20.6954 0.259372 0.671706 0.336991 0.606609
1563007872.279523 30.6307 -17.2181 20.7016 0.259632 0.673183 0.336212 0.605291
1563007872.312863 30.6635 -17.2182 20.7075 0.259894 0.674603 0.335366 0.604066
1563007872.346202 30.6959 -17.2169 20.7127 0.260334 0.675949 0.334223 0.603004
1563007872.379543 30.7291 -17.2153 20.7156 0.260742 0.676804 0.333654 0.602183
1563007872.412882 30.7632 -17.2146 20.7188 0.261188 0.677854 0.332976 0.601184
1563007872.446222 30.797 -17.213 20.7223 0.261836 0.678959 0.331902 0.600247
1563007872.479562 30.8308 -17.2142 20.727 0.261687 0.680356 0.331168 0.599135
1563007872.512902 30.8646 -17.2166 20.7333 0.261747 0.682142 0.330358 0.597524
1563007872.546242 30.8981 -17.2168 20.7383 0.262091 0.683533 0.329531 0.596238
1563007872.579582 30.9314 -17.2169 20.7447 0.262415 0.685454 0.328143 0.594654
1563007872.612922 30.964 -17.2176 20.7505 0.262585 0.687235 0.327152 0.593067
1563007872.646261 30.9966 -17.2182 20.7543 0.2625 0.688909 0.32569 0.591966
1563007872.679602 31.0282 -17.2201 20.7609 0.262336 0.691069 0.324295 0.590285
1563007872.712941 31.0613 -17.2218 20.7655 0.262305 0.692715 0.323494 0.588807
1563007872.747538 31.0944 -17.2235 20.7691 0.262127 0.694293 0.322621 0.587505
1563007872.780881 31.1279 -17.2251 20.7758 0.262213 0.696258 0.32153 0.585737
1563007872.814224 31.163 -17.2255 20.7792 0.262525 0.697472 0.321031 0.584425
1563007872.847567 31.1974 -17.2261 20.784 0.263056 0.698873 0.320681 0.582702
1563007872.880910 31.2328 -17.2266 20.7887 0.263575 0.700414 0.319998 0.580991
1563007872.914253 31.2664 -17.23 20.7904 0.263565 0.701748 0.32053 0.579089
1563007872.947596 31.3011 -17.238 20.7942 0.262943 0.703538 0.32168 0.576556
1563007872.980939 31.3345 -17.2463 20.7989 0.262333 0.705376 0.322393 0.574186
1563007873.014282 31.3615 -17.2557 20.8039 0.26181 0.707618 0.323619 0.570967
1563007873.047625 31.3907 -17.266 20.8108 0.261305 0.709993 0.325041 0.56743
1563007873.080968 31.4233 -17.2702 20.8125 0.261405 0.711136 0.326489 0.565118
1563007873.114311 31.4577 -17.2801 20.8194 0.260972 0.713218 0.328789 0.561348
1563007873.147654 31.4902 -17.2908 20.8269 0.260357 0.715559 0.331208 0.557216
1563007873.180997 31.5218 -17.2982 20.8358 0.260913 0.717335 0.33484 0.552483
1563007873.214340 31.5535 -17.3017 20.845 0.262088 0.718856 0.338243 0.547857
1563007873.247683 31.5825 -17.314 20.8566 0.261869 0.721673 0.341388 0.54228
1563007873.281026 31.6132 -17.3182 20.8647 0.262897 0.723363 0.344691 0.53742
1563007873.314369 31.6395 -17.3165 20.8659 0.264661 0.72385 0.347824 0.533868
1563007873.347712 31.6677 -17.3148 20.8693 0.266454 0.72473 0.350288 0.530158
1563007873.381055 31.6892 -17.3174 20.8726 0.26695 0.726595 0.351813 0.526332
1563007873.414398 31.7176 -17.316 20.8695 0.267164 0.727395 0.352801 0.524454
1563007873.447741 31.747 -17.315 20.8705 0.267629 0.728656 0.353827 0.521767
1563007873.481084 31.7766 -17.3156 20.8678 0.267633 0.729684 0.355062 0.519485
1563007873.514427 31.8051 -17.3173 20.8617 0.266998 0.730244 0.356875 0.51778
1563007873.547770 31.8391 -17.3206 20.8577 0.265941 0.731426 0.358251 0.515701
1563007873.581113 31.8687 -17.3215 20.8487 0.264993 0.731639 0.359777 0.514825
1563007873.614456 31.9031 -17.3275 20.8433 0.263057 0.732704 0.361384 0.513173
1563007873.647799 31.9351 -17.3272 20.8436 0.263209 0.734343 0.361856 0.510413
1563007873.681142 31.9674 -17.3189 20.8567 0.266565 0.737221 0.360939 0.505146
1563007873.714485 31.9988 -17.3093 20.8694 0.270463 0.73994 0.359671 0.499975
1563007873.748961 32.0299 -17.2898 20.8923 0.278141 0.74315 0.356805 0.493007
1563007873.782307 32.0559 -17.2794 20.8874 0.279425 0.744153 0.354463 0.492458
1563007873.815653 32.0826 -17.272 20.8843 0.28072 0.744826 0.354559 0.490631
1563007873.849000 32.1057 -17.2551 20.8922 0.28626 0.746275 0.353216 0.486177
1563007873.882345 32.1334 -17.233 20.9131 0.295092 0.748675 0.350733 0.478949
1563007873.915692 32.1629 -17.2174 20.9225 0.300297 0.750194 0.349091 0.474517
1563007873.949038 32.1911 -17.2001 20.9313 0.305601 0.751838 0.346513 0.470399
1563007873.982383 32.2316 -17.1855 20.9472 0.310672 0.754481 0.344187 0.464518
1563007874.015730 32.2976 -17.1887 20.9586 0.30845 0.758537 0.342251 0.460809
1563007874.049076 32.3591 -17.1796 20.9814 0.310922 0.762882 0.338922 0.454389
1563007874.082422 32.4297 -17.1779 20.9864 0.305239 0.766633 0.335298 0.454618
1563007874.115768 32.5168 -17.2001 20.9789 0.292416 0.770501 0.334686 0.456953
1563007874.149114 32.4864 -17.1432 20.9727 0.296465 0.767273 0.32727 0.465076
1563007874.182460 32.4805 -17.094 20.978 0.299398 0.766554 0.319877 0.469505
1563007874.215806 32.5219 -17.1133 20.9474 0.2979 0.766097 0.323922 0.468428
1563007874.249152 32.5465 -17.1101 20.9292 0.297964 0.765426 0.324478 0.469098
1563007874.282498 32.5659 -17.087 20.9323 0.300023 0.765868 0.320537 0.469776
1563007874.315844 32.5926 -17.0808 20.9178 0.300429 0.765462 0.320281 0.470351
1563007874.349190 32.6214 -17.0754 20.9016 0.300348 0.765215 0.320038 0.47097
1563007874.382536 32.6488 -17.0736 20.8816 0.299893 0.764653 0.320607 0.471785
1563007874.415882 32.6786 -17.0661 20.8707 0.300309 0.764689 0.320007 0.47187
1563007874.449228 32.7096 -17.0608 20.8546 0.300442 0.764359 0.319998 0.472326
1563007874.482574 32.7299 -17.0461 20.8269 0.300902 0.762566 0.320412 0.474645
1563007874.515920 32.7607 -17.0466 20.8114 0.300772 0.762468 0.321275 0.4743
1563007874.549266 32.7919 -17.0442 20.7974 0.300779 0.762475 0.321793 0.473933
1563007874.582612 32.8257 -17.037 20.7853 0.301168 0.76272 0.321374 0.473577
1563007874.615958 32.8581 -17.0351 20.771 0.30118 0.76269 0.321902 0.473258
1563007874.649304 32.8923 -17.032 20.7584 0.301139 0.762946 0.321878 0.472888
1563007874.682651 32.9273 -17.0332 20.744 0.30074 0.763079 0.322458 0.472532
1563007874.715997 32.9626 -17.0344 20.7293 0.300286 0.763205 0.323047 0.472215
1563007874.750371 32.9943 -17.0286 20.7131 0.30017 0.762987 0.323132 0.472582
1563007874.783720 33.0252 -17.026 20.6968 0.299876 0.762745 0.323592 0.472845
1563007874.817069 33.0538 -17.0141 20.6793 0.300279 0.762119 0.323194 0.47387
1563007874.850419 33.0834 -17.0083 20.6627 0.300437 0.761989 0.322825 0.474231
1563007874.883767 33.1088 -16.9887 20.6524 0.301985 0.761623 0.32157 0.474687
1563007874.917116 33.1395 -16.982 20.6382 0.301846 0.761658 0.321352 0.474867
1563007874.950466 33.1687 -16.968 20.6271 0.302823 0.761498 0.320399 0.475146
1563007874.983814 33.202 -16.9688 20.6131 0.302147 0.761673 0.320869 0.474978
1563007875.017164 33.2346 -16.9677 20.5984 0.302003 0.761712 0.321226 0.474766
1563007875.050513 33.2669 -16.966 20.5872 0.301851 0.761909 0.321392 0.474434
1563007875.083862 33.2988 -16.96 20.5735 0.302035 0.761901 0.321135 0.474504
1563007875.117210 33.328 -16.9533 20.5581 0.302019 0.761655 0.321168 0.474886
1563007875.150560 33.3592 -16.9443 20.5434 0.302277 0.761456 0.320717 0.475346
1563007875.183909 33.3885 -16.9342 20.528 0.302601 0.761025 0.320288 0.476118
1563007875.217257 33.4189 -16.9274 20.5124 0.302658 0.760705 0.32019 0.47666
1563007875.250607 33.4503 -16.9214 20.498 0.302719 0.760523 0.320087 0.476981
1563007875.283956 33.4829 -16.9175 20.4832 0.302624 0.760399 0.320224 0.477146
1563007875.317305 33.515 -16.9136 20.4691 0.302616 0.760361 0.320404 0.477092
1563007875.350654 33.5468 -16.9084 20.4549 0.302659 0.760269 0.320442 0.477185
1563007875.384003 33.579 -16.904 20.4397 0.302631 0.760124 0.320566 0.47735
1563007875.417352 33.6105 -16.9019 20.4252 0.302451 0.760074 0.320951 0.477286
1563007875.450701 33.6424 -16.8986 20.4118 0.302437 0.760133 0.32106 0.477128
1563007875.484050 33.6718 -16.8923 20.3986 0.302658 0.760013 0.321045 0.477189
1563007875.517399 33.7035 -16.8857 20.3849 0.30278 0.759824 0.320965 0.477465
1563007875.550748 33.7335 -16.8813 20.3711 0.302567 0.759776 0.321073 0.477605
1563007875.584097 33.7659 -16.8767 20.3566 0.302344 0.759652 0.321083 0.477936
1563007875.617446 33.7979 -16.8717 20.3421 0.302409 0.759297 0.321234 0.478357
1563007875.650795 33.8313 -16.8692 20.3263 0.302076 0.758986 0.321559 0.478842
1563007875.684144 33.8605 -16.8656 20.3136 0.301867 0.759175 0.32169 0.478586
1563007875.717493 33.8932 -16.8615 20.3009 0.301599 0.759357 0.321717 0.478449
1563007875.751758 33.9253 -16.8583 20.289 0.301544 0.759427 0.321846 0.478285
1563007875.785109 33.9567 -16.8549 20.2752 0.30114 0.759406 0.321868 0.478558
1563007875.818461 33.9881 -16.8523 20.2641 0.300757 0.759792 0.321839 0.478206
1563007875.851813 34.0201 -16.8488 20.252 0.300497 0.759977 0.321923 0.47802
1563007875.885165 34.0514 -16.8453 20.2397 0.300248 0.760131 0.321901 0.477946
1563007875.918517 34.0819 -16.8428 20.2267 0.299746 0.760333 0.321907 0.477935
1563007875.951869 34.1132 -16.8393 20.2135 0.299303 0.760475 0.321859 0.478019
1563007875.985221 34.1449 -16.8371 20.1998 0.298671 0.760696 0.321812 0.478094
1563007876.018573 34.1766 -16.8346 20.1856 0.298124 0.760876 0.321616 0.478281
1563007876.051925 34.2104 -16.8316 20.1723 0.297945 0.760962 0.321541 0.478307
1563007876.085277 34.2398 -16.8277 20.1597 0.297881 0.761269 0.32112 0.478141
1563007876.118629 34.2708 -16.8238 20.1488 0.297791 0.761433 0.321295 0.477818
1563007876.151980 34.3031 -16.8206 20.1366 0.297788 0.761583 0.321396 0.477513
1563007876.185332 34.3332 -16.8179 20.1247 0.297575 0.761798 0.321564 0.477189
1563007876.218684 34.3665 -16.8173 20.1121 0.297174 0.762272 0.321491 0.476732
1563007876.252036 34.3922 -16.8112 20.0991 0.296937 0.762405 0.3213 0.476796
1563007876.285388 34.427 -16.8089 20.0885 0.29698 0.762637 0.321408 0.476324
1563007876.318740 34.4588 -16.8077 20.0753 0.296643 0.76287 0.321307 0.476229
1563007876.352092 34.4884 -16.8053 20.0603 0.296002 0.763115 0.321153 0.476339
1563007876.385444 34.5185 -16.8006 20.0467 0.295837 0.763298 0.320949 0.476286
1563007876.418796 34.5494 -16.7976 20.0355 0.295803 0.76357 0.321047 0.475806
1563007876.452148 34.58 -16.7919 20.0242 0.29613 0.76366 0.320889 0.475563
1563007876.485500 34.611 -16.7879 20.0125 0.296204 0.763846 0.320809 0.475272
1563007876.518852 34.6405 -16.7885 19.9991 0.295338 0.76432 0.320995 0.474923
1563007876.552203 34.6716 -16.7854 19.9879 0.295509 0.764509 0.321152 0.474407
1563007876.585555 34.702 -16.7824 19.9758 0.295463 0.764825 0.321036 0.474004
1563007876.618907 34.7311 -16.7797 19.9641 0.295318 0.765287 0.320919 0.473428
1563007876.652259 34.7617 -16.7752 19.9531 0.295672 0.765454 0.320922 0.472936
1563007876.685611 34.7916 -16.7732 19.9407 0.295564 0.765934 0.320532 0.472489
1563007876.718963 34.8184 -16.7675 19.9295 0.295601 0.766042 0.320405 0.472378
1563007876.753146 34.8509 -16.765 19.9174 0.295262 0.766363 0.320267 0.472162
1563007876.786500 34.8807 -16.7613 19.9055 0.295006 0.766632 0.320159 0.471959
1563007876.819855 34.9133 -16.7573 19.8938 0.29501 0.766875 0.320021 0.471655
1563007876.853210 34.9418 -16.7533 19.8821 0.294989 0.767082 0.319973 0.471363
1563007876.886565 34.9735 -16.7513 19.8699 0.294711 0.767319 0.320166 0.471021
1563007876.919920 35.0023 -16.7472 19.8579 0.294487 0.767673 0.320029 0.470678
1563007876.953275 35.033 -16.7446 19.8454 0.294187 0.76786 0.320425 0.47029
1563007876.986630 35.0631 -16.7418 19.8326 0.293876 0.768102 0.320616 0.469959
1563007877.019984 35.0936 -16.7404 19.8195 0.293339 0.768314 0.321086 0.469628
1563007877.053339 35.1236 -16.7365 19.8068 0.293213 0.76845 0.321237 0.46938
1563007877.086694 35.1546 -16.7332 19.7942 0.292936 0.768621 0.32152 0.46908
1563007877.120049 35.1852 -16.7306 19.7812 0.29256 0.768826 0.321855 0.468747
1563007877.153404 35.2146 -16.7263 19.7684 0.292333 0.768954 0.32211 0.468504
1563007877.186759 35.245 -16.7228 19.7559 0.291976 0.769184 0.32234 0.468191
1563007877.220113 35.2758 -16.7201 19.7426 0.291627 0.769326 0.322644 0.467966
1563007877.253468 35.3075 -16.7164 19.7279 0.291233 0.769478 0.322774 0.467872
1563007877.286823 35.3437 -16.7197 19.715 0.290435 0.770084 0.323232 0.467054
1563007877.320178 35.3638 -16.7127 19.6978 0.290251 0.77 0.323057 0.467427
1563007877.353533 35.3968 -16.7124 19.6865 0.2895 0.770259 0.323922 0.466867
1563007877.386888 35.4241 -16.7108 19.6739 0.289184 0.770537 0.324178 0.466427
1563007877.420243 35.4494 -16.7077 19.6607 0.288801 0.77055 0.324609 0.466343
1563007877.453597 35.4772 -16.7048 19.6508 0.28871 0.770995 0.324547 0.465707
1563007877.486952 35.4997 -16.7001 19.6371 0.288323 0.770883 0.324768 0.465977
1563007877.520307 35.5295 -16.701 19.6284 0.287951 0.771114 0.325545 0.465282
1563007877.553662 35.5513 -16.6952 19.6137 0.288002 0.770788 0.325564 0.465779
1563007877.587017 35.576 -16.6952 19.6011 0.287244 0.771077 0.326158 0.465352
1563007877.620371 35.5997 -16.6912 19.5882 0.287005 0.771081 0.326305 0.465389
1563007877.653726 35.6241 -16.6865 19.5779 0.286968 0.7711 0.326265 0.46541
1563007877.687081 35.6483 -16.6859 19.5663 0.28639 0.7712 0.326483 0.465446
1563007877.720436 35.6701 -16.6841 19.555 0.285932 0.771176 0.326703 0.465614
1563007877.754519 35.6934 -16.6815 19.543 0.285621 0.771147 0.326899 0.465715
1563007877.787877 35.7162 -16.6784 19.5313 0.285393 0.771126 0.327126 0.465729
1563007877.821234 35.739 -16.6745 19.5207 0.285353 0.771194 0.327208 0.465584
1563007877.854592 35.7609 -16.671 19.5076 0.285091 0.771012 0.32754 0.465812
1563007877.887950 35.7836 -16.6671 19.4979 0.285128 0.771088 0.327512 0.465683
1563007877.921307 35.8058 -16.6629 19.488 0.28518 0.771128 0.327485 0.465605
1563007877.954665 35.8271 -16.6606 19.4766 0.284878 0.771059 0.327839 0.465654
1563007877.988023 35.8478 -16.6592 19.4652 0.284516 0.771048 0.328238 0.465613
1563007878.021380 35.8678 -16.6573 19.4541 0.284226 0.771048 0.328642 0.465505
1563007878.054738 35.8876 -16.6548 19.4436 0.283949 0.771085 0.328975 0.465377
1563007878.088096 35.9075 -16.653 19.4348 0.283765 0.771461 0.328957 0.464879
1563007878.121453 35.9251 -16.648 19.4265 0.28398 0.771607 0.328804 0.464614
1563007878.154811 35.943 -16.6443 19.4183 0.284055 0.77181 0.328715 0.464294
1563007878.188169 35.959 -16.6419 19.4079 0.28375 0.771804 0.328978 0.464305
1563007878.221527 35.9769 -16.641 19.4016 0.283455 0.772231 0.32907 0.463708
1563007878.254884 35.9931 -16.6396 19.3942 0.283304 0.772377 0.329198 0.463468
1563007878.288242 36.0088 -16.6385 19.3875 0.283081 0.7726 0.329296 0.463162
1563007878.321600 36.0223 -16.6359 19.3799 0.282971 0.772705 0.329333 0.463027
1563007878.354957 36.0369 -16.6348 19.3744 0.282773 0.773012 0.329427 0.462568
1563007878.388315 36.0494 -16.6323 19.3673 0.282621 0.773116 0.32943 0.462487
1563007878.421673 36.0623 -16.6294 19.3625 0.28258 0.773337 0.329289 0.462241
1563007878.455030 36.0749 -16.6273 19.3575 0.282463 0.773555 0.329215 0.462001
1563007878.488388 36.0862 -16.6242 19.3502 0.282352 0.773427 0.3292 0.462294
1563007878.521746 36.0971 -16.622 19.3433 0.282156 0.773403 0.329309 0.462376
1563007878.555104 36.1074 -16.62 19.335 0.281852 0.773248 0.329564 0.462639
1563007878.588461 36.1171 -16.6182 19.3274 0.28159 0.773137 0.329804 0.462813
1563007878.621819 36.1269 -16.6154 19.3222 0.281631 0.773146 0.32982 0.462761
1563007878.655176 36.1362 -16.6138 19.316 0.281433 0.773051 0.329929 0.462963
1563007878.688534 36.1446 -16.6129 19.3114 0.281233 0.773176 0.330113 0.462745
1563007878.721892 36.1528 -16.6113 19.3082 0.281151 0.773434 0.330159 0.462331
1563007878.755899 36.1597 -16.6114 19.305 0.280894 0.773712 0.330317 0.461909
1563007878.789260 36.1655 -16.6105 19.3023 0.280697 0.773912 0.33024 0.461748
1563007878.822620 36.1702 -16.6112 19.3 0.280307 0.774029 0.330276 0.461763
1563007878.855981 36.1754 -16.6129 19.2971 0.279792 0.77409 0.330504 0.46181
1563007878.889342 36.1806 -16.6143 19.2982 0.279872 0.774445 0.330532 0.461145
1563007878.922702 36.1845 -16.6149 19.2977 0.279931 0.774677 0.330644 0.46064
1563007878.956063 36.1874 -16.615 19.2951 0.279673 0.77464 0.330656 0.46085
1563007878.989423 36.1903 -16.6156 19.2942 0.279371 0.77484 0.330549 0.460773
1563007879.022784 36.1934 -16.6159 19.292 0.279363 0.77487 0.330642 0.460662
1563007879.056144 36.1963 -16.617 19.2915 0.279405 0.774786 0.33079 0.46067
1563007879.089505 36.2 -16.6192 19.289 0.278923 0.774893 0.331085 0.460572
1563007879.122866 36.203 -16.6194 19.2897 0.278947 0.77501 0.330939 0.460464
1563007879.156226 36.2061 -16.6203 19.2894 0.279013 0.775017 0.330992 0.460375
1563007879.189587 36.2075 -16.6207 19.2901 0.278799 0.775352 0.330679 0.460165
1563007879.222948 36.2111 -16.622 19.2898 0.278714 0.775587 0.330737 0.459779
1563007879.256308 36.2138 -16.622 19.2893 0.278826 0.775677 0.330689 0.459594
1563007879.289669 36.2154 -16.6228 19.2898 0.27863 0.77593 0.330407 0.459488
1563007879.323029 36.2175 -16.6242 19.2878 0.278346 0.775948 0.330512 0.459553
1563007879.356390 36.2194 -16.6241 19.2898 0.278274 0.776416 0.330022 0.459159
1563007879.389750 36.2234 -16.6244 19.2889 0.278492 0.776512 0.330279 0.458679
1563007879.423111 36.2249 -16.6226 19.2881 0.27923 0.776628 0.330194 0.458095
1563007879.456472 36.2261 -16.6207 19.2861 0.279585 0.776638 0.330086 0.457939
1563007879.489832 36.2274 -16.6208 19.2845 0.27974 0.776658 0.330533 0.457488
1563007879.523193 36.2294 -16.6214 19.2855 0.279621 0.776951 0.330506 0.457083
1563007879.556553 36.2311 -16.6212 19.2854 0.279547 0.777383 0.330158 0.456645
1563007879.589914 36.2318 -16.6188 19.2839 0.279911 0.777661 0.329761 0.456234
1563007879.623275 36.2352 -16.6188 19.2826 0.279687 0.778009 0.329803 0.45575
1563007879.656635 36.2382 -16.617 19.2833 0.279618 0.778538 0.329397 0.455182
1563007879.689996 36.2416 -16.6174 19.2807 0.279178 0.778704 0.329747 0.454915
1563007879.723356 36.2451 -16.617 19.279 0.278859 0.779015 0.329856 0.454498
1563007879.757272 36.2481 -16.6158 19.2789 0.278572 0.779685 0.329683 0.453649
1563007879.790636 36.251 -16.6144 19.2786 0.278169 0.780479 0.32959 0.452598
1563007879.823999 36.2549 -16.6134 19.2754 0.277676 0.78089 0.329801 0.452037
1563007879.857363 36.2579 -16.6128 19.2719 0.277022 0.781338 0.330198 0.451374
1563007879.890727 36.262 -16.6108 19.2684 0.276533 0.781891 0.330514 0.450485
1563007879.924090 36.265 -16.6095 19.2652 0.275871 0.782628 0.330874 0.449345
1563007879.957453 36.2676 -16.6054 19.2625 0.275504 0.783424 0.331034 0.448062
1563007879.990817 36.2715 -16.6043 19.2583 0.27482 0.784113 0.331889 0.446642
1563007880.024180 36.2763 -16.605 19.2565 0.273992 0.785179 0.332913 0.444513
1563007880.057544 36.2791 -16.6017 19.2512 0.273363 0.785829 0.333918 0.442994
1563007880.090908 36.2831 -16.5985 19.2458 0.272689 0.786593 0.335046 0.441199
1563007880.124271 36.2868 -16.5972 19.2414 0.271685 0.787669 0.336391 0.438869
1563007880.157634 36.29 -16.5935 19.235 0.270731 0.788647 0.337716 0.43668
1563007880.190998 36.2938 -16.5935 19.2292 0.269416 0.789811 0.3395 0.433998
