scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200063.478941 0.396319 -0.0999383 1.05389 -0.40294 0.848098 -0.203398 -0.277487
1560200063.512310 0.392852 -0.104894 1.04723 -0.401895 0.848283 -0.203495 -0.278362
1560200063.545678 0.388282 -0.11261 1.0406 -0.401347 0.848394 -0.205052 -0.277672
1560200063.579046 0.390902 -0.12337 1.0344 -0.395936 0.850879 -0.204938 -0.277922
1560200063.612415 0.393559 -0.132041 1.02803 -0.394619 0.851357 -0.204035 -0.278991
1560200063.645783 0.39016 -0.137539 1.02068 -0.393507 0.85187 -0.204383 -0.278741
1560200063.679151 0.393143 -0.147845 1.01431 -0.3934 0.852078 -0.203224 -0.279103
1560200063.712520 0.393438 -0.156069 1.00714 -0.392664 0.852518 -0.203668 -0.278475
1560200063.745888 0.393347 -0.164043 1.00003 -0.391949 0.853008 -0.203179 -0.278339
1560200063.779256 0.391866 -0.171426 0.993076 -0.391811 0.853481 -0.202065 -0.277894
1560200063.812624 0.391264 -0.17933 0.986646 -0.392012 0.853746 -0.201935 -0.276887
1560200063.845993 0.390723 -0.187145 0.978273 -0.391999 0.85419 -0.200571 -0.276526
1560200063.879354 0.392784 -0.196083 0.971175 -0.392192 0.854535 -0.19917 -0.276201
1560200063.912712 0.387874 -0.200212 0.96274 -0.392661 0.854726 -0.199678 -0.274571
1560200063.946080 0.390019 -0.209383 0.955294 -0.393063 0.855023 -0.197812 -0.274424
1560200063.979448 0.391883 -0.21708 0.948252 -0.393478 0.855244 -0.195528 -0.274774
1560200064.012816 0.389688 -0.222872 0.939394 -0.393938 0.855383 -0.195254 -0.273878
1560200064.046184 0.390025 -0.231016 0.931377 -0.393776 0.855826 -0.194073 -0.273566
1560200064.079552 0.389377 -0.238836 0.922479 -0.393878 0.856203 -0.19247 -0.273373
1560200064.112921 0.38376 -0.242485 0.913363 -0.393651 0.85661 -0.193241 -0.271876
1560200064.146289 0.381446 -0.248669 0.903809 -0.393825 0.856982 -0.191176 -0.271911
1560200064.179657 0.382247 -0.257247 0.894189 -0.394343 0.857285 -0.187805 -0.272555
1560200064.213025 0.374551 -0.260003 0.885644 -0.395172 0.85744 -0.187933 -0.27077
1560200064.246393 0.368591 -0.264534 0.878011 -0.395658 0.857837 -0.187412 -0.269162
1560200064.279762 0.369497 -0.273902 0.868128 -0.396097 0.858341 -0.184761 -0.268739
1560200064.313130 0.364364 -0.277569 0.86165 -0.397015 0.858616 -0.182619 -0.267969
1560200064.346498 0.357272 -0.280173 0.853033 -0.39712 0.859133 -0.182964 -0.265915
1560200064.379866 0.350272 -0.283345 0.835895 -0.397554 0.859575 -0.182155 -0.264389
1560200064.413234 0.341436 -0.284879 0.823087 -0.39783 0.860173 -0.18176 -0.262291
1560200064.446602 0.331273 -0.285052 0.812267 -0.398814 0.860569 -0.180639 -0.260265
1560200064.479970 0.325087 -0.288246 0.798231 -0.398489 0.861444 -0.17944 -0.258692
1560200064.513338 0.316382 -0.288329 0.791297 -0.39988 0.861556 -0.177595 -0.257445
1560200064.546706 0.301172 -0.282396 0.801105 -0.400554 0.862058 -0.17685 -0.25522
1560200064.580075 0.296376 -0.284215 0.795207 -0.400763 0.862499 -0.176067 -0.253939
1560200064.613443 0.28977 -0.28565 0.795858 -0.401082 0.863177 -0.173104 -0.253166
1560200064.646811 0.283723 -0.287636 0.793729 -0.401392 0.863823 -0.170607 -0.252168
1560200064.680179 0.278058 -0.28983 0.793247 -0.40292 0.86408 -0.166037 -0.251899
1560200064.713547 0.271512 -0.291339 0.790965 -0.404006 0.86442 -0.162311 -0.25142
1560200064.746916 0.263368 -0.291706 0.786403 -0.404929 0.864784 -0.160592 -0.249784
1560200064.780284 0.260708 -0.296848 0.781256 -0.405012 0.865707 -0.156281 -0.249186
1560200064.813652 0.257339 -0.300608 0.772621 -0.406528 0.865863 -0.151899 -0.248882
1560200064.847020 0.253862 -0.303982 0.768341 -0.407309 0.866387 -0.14713 -0.248649
1560200064.881019 0.249575 -0.305673 0.766596 -0.409539 0.866134 -0.141801 -0.248964
1560200064.914391 0.249342 -0.310687 0.758911 -0.410713 0.866283 -0.13758 -0.248879
1560200064.947763 0.245978 -0.313252 0.749136 -0.411963 0.866401 -0.133214 -0.248776
1560200064.981136 0.248605 -0.321423 0.74072 -0.412441 0.866969 -0.125204 -0.250162
1560200065.014508 0.243172 -0.323291 0.72988 -0.413436 0.8672 -0.12095 -0.249811
1560200065.047881 0.239271 -0.325944 0.71482 -0.413516 0.86789 -0.11578 -0.249734
1560200065.081254 0.237714 -0.328505 0.705029 -0.415236 0.867844 -0.111374 -0.249042
1560200065.114626 0.230405 -0.326232 0.697763 -0.415602 0.868483 -0.108214 -0.247591
1560200065.147998 0.223955 -0.325382 0.682753 -0.415748 0.869064 -0.101951 -0.247968
1560200065.181371 0.22034 -0.328505 0.669545 -0.416334 0.86937 -0.0924889 -0.249615
1560200065.214743 0.213894 -0.330949 0.646002 -0.415837 0.870182 -0.0839264 -0.250638
1560200065.248116 0.207933 -0.331793 0.62793 -0.414703 0.871261 -0.0772377 -0.250919
1560200065.281488 0.204652 -0.334096 0.6094 -0.4161 0.870876 -0.067917 -0.252633
1560200065.314861 0.199998 -0.33784 0.584609 -0.412696 0.872845 -0.0585819 -0.253755
1560200065.348233 0.189395 -0.33495 0.568145 -0.412427 0.873463 -0.0515739 -0.253586
1560200065.381606 0.178738 -0.332306 0.541054 -0.415254 0.87222 -0.0396741 -0.255386
1560200065.414978 0.17502 -0.337922 0.50888 -0.409131 0.875623 -0.0288482 -0.255076
1560200065.448351 0.17634 -0.34517 0.484187 -0.413494 0.873617 -0.00988088 -0.256357
1560200065.481723 0.168944 -0.342818 0.478464 -0.41028 0.876016 0.000181439 -0.253509
1560200065.515095 0.167064 -0.342443 0.45594 -0.412603 0.874867 0.0178923 -0.253072
1560200065.548468 0.162821 -0.336791 0.446385 -0.413709 0.874774 0.0308787 -0.250323
1560200065.581840 0.160307 -0.333474 0.448055 -0.410866 0.875959 0.046916 -0.248361
1560200065.615213 0.14614 -0.3217 0.437641 -0.407884 0.878971 0.0520526 -0.241519
1560200065.648586 0.135541 -0.313442 0.419854 -0.404813 0.881712 0.057486 -0.235385
1560200065.681958 0.127908 -0.305969 0.407327 -0.403643 0.882468 0.0676464 -0.231833
1560200065.715330 0.118612 -0.296177 0.399893 -0.401647 0.884295 0.0717408 -0.227058
1560200065.748703 0.103661 -0.28011 0.394169 -0.400848 0.885496 0.0737331 -0.223115
1560200065.782075 0.0835451 -0.260837 0.386407 -0.39967 0.887108 0.0720171 -0.219356
1560200065.815448 0.065091 -0.247187 0.376322 -0.398144 0.888248 0.0735334 -0.217002
1560200065.848820 0.0407232 -0.227035 0.373077 -0.396389 0.889954 0.0706581 -0.21416
1560200065.882185 0.0105178 -0.201014 0.371487 -0.393999 0.892029 0.0661648 -0.211355
1560200065.915251 -0.0167324 -0.17655 0.367699 -0.393815 0.892679 0.0628748 -0.209953
1560200065.948622 -0.0443575 -0.150576 0.364896 -0.394362 0.892762 0.0578905 -0.210008
1560200065.981994 -0.069975 -0.124227 0.36367 -0.393909 0.893135 0.05045 -0.211188
1560200066.015365 -0.105741 -0.0904647 0.362122 -0.391144 0.894789 0.0411157 -0.211351
1560200066.048737 -0.137632 -0.0623154 0.360633 -0.387556 0.896703 0.0321331 -0.211405
1560200066.082108 -0.158583 -0.0487158 0.35772 -0.383022 0.89835 0.0300034 -0.212984
1560200066.115479 -0.17368 -0.0420338 0.353452 -0.3787 0.899803 0.0313091 -0.214387
1560200066.148851 -0.190354 -0.032263 0.349815 -0.376054 0.901037 0.0317976 -0.213787
1560200066.182222 -0.197754 -0.0295563 0.340319 -0.373823 0.9021 0.0335308 -0.212949
1560200066.215594 -0.202815 -0.0291986 0.330415 -0.372893 0.902472 0.037163 -0.212401
1560200066.248965 -0.207237 -0.0302418 0.319346 -0.371371 0.903235 0.0397377 -0.211357
1560200066.282337 -0.214892 -0.0282804 0.309497 -0.368841 0.904459 0.0424186 -0.210024
1560200066.315708 -0.222774 -0.0258983 0.300422 -0.366723 0.905537 0.045122 -0.208521
1560200066.349080 -0.233069 -0.0201159 0.29262 -0.364509 0.906822 0.046291 -0.206555
1560200066.382452 -0.23713 -0.020949 0.281927 -0.362905 0.907381 0.0505756 -0.205917
1560200066.415823 -0.244328 -0.0190937 0.273426 -0.360888 0.9084 0.0525131 -0.204481
1560200066.449194 -0.251862 -0.0158935 0.262088 -0.358388 0.909205 0.0575346 -0.203946
1560200066.482566 -0.25654 -0.01626 0.24995 -0.356258 0.909505 0.0648626 -0.204144
1560200066.515937 -0.258798 -0.0192438 0.237628 -0.353958 0.90997 0.0710729 -0.204002
1560200066.549309 -0.26759 -0.0136557 0.228673 -0.35158 0.910997 0.0736195 -0.202624
1560200066.582680 -0.274591 -0.00973066 0.221485 -0.349972 0.911928 0.0747816 -0.200787
1560200066.616052 -0.287417 0.00214771 0.218081 -0.348255 0.913325 0.073336 -0.197932
1560200066.649423 -0.284254 -0.00379019 0.208784 -0.350258 0.913064 0.0734848 -0.195535
1560200066.682795 -0.291916 0.0045617 0.196111 -0.351828 0.912246 0.0756669 -0.195703
1560200066.716166 -0.298796 0.0082762 0.183433 -0.350302 0.912054 0.079585 -0.197767
1560200066.749538 -0.30488 0.0100926 0.171038 -0.348255 0.912213 0.0824666 -0.199461
1560200066.782909 -0.312546 0.0112971 0.153792 -0.344623 0.913332 0.0834512 -0.20024
1560200066.816281 -0.323811 0.0161459 0.136426 -0.342003 0.914523 0.0832115 -0.199392
1560200066.849652 -0.339939 0.028898 0.129172 -0.339573 0.916433 0.0786939 -0.196591
1560200066.883016 -0.338661 0.0250106 0.122643 -0.339717 0.916766 0.0779165 -0.195091
1560200066.914965 -0.33598 0.0189717 0.114466 -0.340615 0.917223 0.075787 -0.192195
1560200066.948328 -0.324014 0.00231509 0.105027 -0.342224 0.917079 0.076684 -0.189655
1560200066.981692 -0.339613 0.0188909 0.101907 -0.339067 0.918777 0.076445 -0.187187
1560200067.015055 -0.354431 0.0316419 0.0863975 -0.333637 0.921056 0.0776759 -0.185225
1560200067.048418 -0.368289 0.0426543 0.0779369 -0.328461 0.923289 0.0792001 -0.182696
1560200067.081781 -0.389319 0.067691 0.0750233 -0.325991 0.925385 0.0745704 -0.178412
1560200067.115144 -0.407847 0.0883117 0.0732734 -0.323128 0.927481 0.0716502 -0.173877
1560200067.148508 -0.42902 0.11382 0.071377 -0.321012 0.929249 0.0684968 -0.169576
1560200067.181871 -0.453905 0.142404 0.0670782 -0.317617 0.931516 0.0650016 -0.16484
1560200067.215234 -0.475621 0.165892 0.0643415 -0.312197 0.934524 0.0606309 -0.159757
1560200067.248597 -0.49555 0.190241 0.0607314 -0.309141 0.936523 0.057499 -0.15508
1560200067.281961 -0.511196 0.209163 0.0567155 -0.306484 0.93815 0.0555994 -0.151164
1560200067.315324 -0.537727 0.243245 0.0537633 -0.302462 0.940544 0.0503157 -0.146162
1560200067.348687 -0.557528 0.268015 0.0492873 -0.298104 0.942747 0.0473178 -0.141859
1560200067.382051 -0.5766 0.293261 0.0457212 -0.294092 0.944791 0.0441011 -0.137607
1560200067.415414 -0.589994 0.310613 0.0408023 -0.290851 0.94643 0.0421551 -0.13379
1560200067.448777 -0.604427 0.330836 0.0342655 -0.288151 0.947923 0.0392166 -0.129899
1560200067.482140 -0.620166 0.352426 0.0295014 -0.283826 0.94992 0.0357115 -0.125777
1560200067.515503 -0.628274 0.362152 0.0222981 -0.280368 0.951318 0.0365178 -0.122697
1560200067.548867 -0.642532 0.382847 0.0162384 -0.277132 0.952797 0.0344312 -0.119124
1560200067.582230 -0.656775 0.402298 0.00924473 -0.27337 0.954405 0.0331103 -0.115259
1560200067.615593 -0.669323 0.420261 0.00358062 -0.268905 0.956197 0.0310028 -0.111428
1560200067.648956 -0.678937 0.435479 -0.00500858 -0.266843 0.957205 0.0297278 -0.10803
1560200067.682320 -0.690378 0.453931 -0.0123649 -0.264012 0.958451 0.0274104 -0.104493
1560200067.715683 -0.698102 0.466311 -0.0204431 -0.260264 0.959843 0.0264763 -0.101308
1560200067.749046 -0.706013 0.479048 -0.0287082 -0.257743 0.960857 0.025699 -0.0982919
1560200067.782409 -0.716579 0.494658 -0.0378796 -0.254136 0.962248 0.0233152 -0.0945998
1560200067.815773 -0.724596 0.506388 -0.046387 -0.250283 0.963565 0.0225212 -0.0916206
1560200067.849136 -0.733108 0.519141 -0.0542114 -0.246916 0.964786 0.0205319 -0.0883073
1560200067.882492 -0.741349 0.532265 -0.06338 -0.244415 0.965764 0.018598 -0.0849439
1560200067.915365 -0.746351 0.539882 -0.0715879 -0.241306 0.966737 0.0202646 -0.0823396
1560200067.948725 -0.750866 0.547626 -0.0794282 -0.238501 0.967706 0.0193705 -0.0792898
1560200067.982085 -0.757044 0.55982 -0.0882865 -0.236086 0.968532 0.0190245 -0.0764689
1560200068.015445 -0.763319 0.568059 -0.0959555 -0.231543 0.969914 0.0185219 -0.0728833
1560200068.048806 -0.765991 0.575275 -0.105282 -0.229354 0.970635 0.0182491 -0.0702166
1560200068.082166 -0.771708 0.587104 -0.112883 -0.227082 0.971427 0.0163508 -0.0670575
1560200068.115526 -0.775593 0.594325 -0.122329 -0.225042 0.972095 0.0163225 -0.0641969
1560200068.148886 -0.778985 0.601134 -0.131009 -0.222216 0.97294 0.0155477 -0.0613735
1560200068.182246 -0.783655 0.611935 -0.140373 -0.220588 0.973496 0.0142113 -0.0586879
1560200068.215606 -0.788154 0.621813 -0.149285 -0.219458 0.973914 0.01377 -0.0560442
1560200068.248966 -0.789772 0.623963 -0.157839 -0.217517 0.974485 0.0143633 -0.0534618
1560200068.282327 -0.79132 0.627907 -0.166694 -0.215584 0.975043 0.0146127 -0.0510028
1560200068.315687 -0.791322 0.629746 -0.175185 -0.213242 0.975636 0.0157601 -0.0491401
1560200068.349047 -0.794501 0.636958 -0.184909 -0.211771 0.976112 0.0142702 -0.0464179
1560200068.382407 -0.795183 0.639235 -0.194303 -0.21034 0.976522 0.0146691 -0.0441255
1560200068.415767 -0.79379 0.638235 -0.203957 -0.209115 0.97684 0.0163802 -0.0422646
1560200068.449128 -0.793546 0.637692 -0.213248 -0.207847 0.977178 0.0177505 -0.0400882
1560200068.482488 -0.794 0.640187 -0.222747 -0.206829 0.977463 0.0185826 -0.0379765
1560200068.515848 -0.79527 0.646536 -0.232345 -0.206164 0.977695 0.0177964 -0.0359569
1560200068.549208 -0.796998 0.651897 -0.240548 -0.205728 0.977879 0.0168265 -0.0338579
1560200068.582568 -0.795275 0.650748 -0.250278 -0.205619 0.977921 0.0179601 -0.0327032
1560200068.615928 -0.795344 0.653528 -0.260271 -0.205334 0.978016 0.0182084 -0.0314913
1560200068.649289 -0.794461 0.651615 -0.269488 -0.205062 0.978114 0.0182869 -0.0301316
1560200068.682649 -0.795984 0.653342 -0.277847 -0.204715 0.978223 0.018723 -0.0286568
1560200068.716009 -0.797128 0.657627 -0.287667 -0.204804 0.978234 0.0189412 -0.0274761
1560200068.749369 -0.795271 0.656246 -0.297158 -0.204574 0.978294 0.0190303 -0.0269879
1560200068.782729 -0.799116 0.665345 -0.306765 -0.204703 0.978311 0.0180742 -0.0260462
1560200068.816089 -0.798138 0.661842 -0.315231 -0.204849 0.978273 0.018997 -0.0256501
1560200068.849449 -0.79749 0.662833 -0.324595 -0.204657 0.978303 0.0190401 -0.026001
1560200068.882803 -0.79898 0.667065 -0.333043 -0.204561 0.978329 0.0184617 -0.0261799
1560200068.915587 -0.793884 0.655828 -0.342717 -0.204777 0.978232 0.0202899 -0.026781
1560200068.948944 -0.786378 0.640036 -0.351163 -0.205209 0.978043 0.0233017 -0.0278898
1560200068.982300 -0.787414 0.641059 -0.358538 -0.205242 0.978017 0.0236885 -0.0282215
1560200069.015656 -0.787741 0.642466 -0.36463 -0.204752 0.978123 0.0230311 -0.0286749
1560200069.049012 -0.787967 0.644108 -0.371629 -0.20429 0.978208 0.0224832 -0.0294909
1560200069.082369 -0.78934 0.645793 -0.379218 -0.203929 0.978266 0.0222795 -0.0301897
1560200069.115725 -0.792829 0.652581 -0.386039 -0.203691 0.978315 0.0212386 -0.030957
1560200069.149081 -0.793305 0.653726 -0.392321 -0.203418 0.978356 0.0204846 -0.0319394
1560200069.182437 -0.794187 0.655545 -0.399406 -0.203116 0.978395 0.0197757 -0.0331126
1560200069.215794 -0.793966 0.655486 -0.408142 -0.202724 0.978411 0.0198884 -0.0349172
1560200069.249150 -0.79521 0.657625 -0.41632 -0.202017 0.978527 0.0185923 -0.0364346
1560200069.282506 -0.797788 0.659393 -0.423636 -0.201927 0.978519 0.0175269 -0.0376552
1560200069.315862 -0.800511 0.660692 -0.432567 -0.201688 0.978514 0.0171603 -0.0392118
1560200069.349219 -0.803292 0.66328 -0.441696 -0.201071 0.978588 0.0165338 -0.0407663
1560200069.382575 -0.804818 0.662944 -0.452172 -0.200815 0.978558 0.0167098 -0.0426319
1560200069.415931 -0.807372 0.66642 -0.461246 -0.20054 0.978573 0.0155969 -0.0440027
1560200069.449287 -0.808625 0.666386 -0.468158 -0.199873 0.978651 0.0152939 -0.0453675
1560200069.482644 -0.812584 0.670447 -0.476102 -0.199706 0.978662 0.0146398 -0.0460917
1560200069.516000 -0.81546 0.673129 -0.486394 -0.199972 0.978593 0.0138557 -0.0466349
1560200069.549356 -0.817959 0.676375 -0.498875 -0.200554 0.978435 0.0135357 -0.047546
1560200069.582712 -0.821277 0.681765 -0.51092 -0.200971 0.978317 0.0129655 -0.0483624
1560200069.616069 -0.825151 0.688253 -0.522737 -0.201509 0.97819 0.0117138 -0.0490131
1560200069.649425 -0.82823 0.691775 -0.535502 -0.20223 0.978015 0.0110576 -0.0496765
1560200069.682781 -0.831305 0.694278 -0.548419 -0.2026 0.977903 0.0107697 -0.0504261
1560200069.716137 -0.835238 0.699871 -0.560543 -0.203053 0.977778 0.0101493 -0.0511457
1560200069.749494 -0.839217 0.706595 -0.573118 -0.203391 0.977673 0.00922083 -0.0519816
1560200069.782850 -0.843069 0.711924 -0.585947 -0.203494 0.977619 0.00815951 -0.0527682
1560200069.816206 -0.84803 0.7199 -0.598112 -0.203664 0.977558 0.00653601 -0.0534623
1560200069.849562 -0.853639 0.727622 -0.612131 -0.203704 0.977521 0.00523547 -0.0541208
1560200069.883159 -0.860104 0.73685 -0.625131 -0.203808 0.977485 0.00344356 -0.054526
1560200069.916517 -0.866273 0.747559 -0.638904 -0.203866 0.977449 0.00163142 -0.0550367
1560200069.949874 -0.873387 0.760664 -0.650466 -0.204148 0.977375 -0.000990716 -0.0553181
1560200069.983231 -0.882358 0.777256 -0.661728 -0.204348 0.977326 -0.00394291 -0.055315
1560200070.016588 -0.889323 0.789726 -0.672382 -0.204099 0.97737 -0.00652271 -0.0552231
1560200070.049946 -0.898305 0.806374 -0.682398 -0.203942 0.977392 -0.00973469 -0.0549383
1560200070.083303 -0.908468 0.825341 -0.693468 -0.203882 0.977399 -0.0132154 -0.0543091
1560200070.116660 -0.919538 0.847452 -0.704212 -0.204027 0.977362 -0.0167955 -0.0534188
1560200070.150017 -0.929753 0.86742 -0.716017 -0.204018 0.977364 -0.0201236 -0.0522629
1560200070.183374 -0.939229 0.886786 -0.726267 -0.203889 0.977385 -0.02357 -0.050912
1560200070.216732 -0.949758 0.906548 -0.735412 -0.204282 0.97731 -0.0267785 -0.049174
1560200070.250089 -0.959932 0.927496 -0.746787 -0.204856 0.977174 -0.0299398 -0.0476373
1560200070.283446 -0.969281 0.947663 -0.756658 -0.205398 0.97704 -0.0331104 -0.0459241
1560200070.316804 -0.976671 0.962739 -0.767739 -0.205803 0.976939 -0.0358448 -0.0441683
1560200070.350161 -0.98596 0.981856 -0.779454 -0.205964 0.976871 -0.0390682 -0.0421417
1560200070.383518 -0.993307 0.997328 -0.791519 -0.206717 0.976702 -0.0413216 -0.0401799
1560200070.416876 -0.996195 1.0086 -0.807606 -0.208044 0.976398 -0.0430745 -0.0388438
1560200070.450233 -1.00028 1.02186 -0.821661 -0.208768 0.976225 -0.0448156 -0.0373121
1560200070.483590 -1.0053 1.03227 -0.835848 -0.209382 0.976102 -0.0460027 -0.03561
1560200070.516947 -1.01158 1.04427 -0.849467 -0.210123 0.975926 -0.0478354 -0.0336035
1560200070.550304 -1.01686 1.05231 -0.863496 -0.210765 0.975776 -0.0493873 -0.0316353
1560200070.583662 -1.02236 1.0593 -0.878477 -0.211267 0.975673 -0.0503685 -0.0298534
1560200070.617019 -1.0254 1.06459 -0.892233 -0.212428 0.975432 -0.0509373 -0.0284848
1560200070.650376 -1.02823 1.07067 -0.906488 -0.213679 0.975146 -0.0518592 -0.0272254
1560200070.683733 -1.03246 1.07781 -0.919508 -0.214749 0.974886 -0.0531318 -0.0256416
1560200070.717091 -1.03628 1.08445 -0.93326 -0.215327 0.974731 -0.0543839 -0.0240026
1560200070.750448 -1.03963 1.09034 -0.945941 -0.215948 0.974588 -0.055136 -0.0224588
1560200070.783805 -1.04328 1.09565 -0.957267 -0.21631 0.974519 -0.0556069 -0.0207431
1560200070.817163 -1.04596 1.10061 -0.969084 -0.217115 0.974334 -0.0562987 -0.0191198
1560200070.850520 -1.04784 1.10772 -0.982175 -0.217977 0.974093 -0.0575466 -0.0178134
1560200070.883877 -1.04924 1.1174 -0.997562 -0.21918 0.973751 -0.059038 -0.0168388
1560200070.917234 -1.05321 1.12554 -1.01185 -0.220137 0.973501 -0.059959 -0.0155125
1560200070.950592 -1.05781 1.13427 -1.02605 -0.221199 0.973182 -0.061515 -0.0143023
1560200070.983942 -1.06087 1.14191 -1.03967 -0.221951 0.972918 -0.0631764 -0.0133044
1560200071.014667 -1.06458 1.15017 -1.05456 -0.22355 0.972475 -0.0645486 -0.0123214
1560200071.048016 -1.06862 1.15946 -1.06939 -0.224785 0.972076 -0.0664127 -0.0113869
1560200071.081365 -1.07345 1.16867 -1.08499 -0.225913 0.971683 -0.0684749 -0.0103368
1560200071.114714 -1.07898 1.17763 -1.10063 -0.226798 0.971359 -0.0702813 -0.00916955
1560200071.148063 -1.08744 1.18886 -1.11472 -0.228348 0.970892 -0.0718936 -0.00751686
1560200071.181413 -1.09502 1.19847 -1.12589 -0.229407 0.970492 -0.0740681 -0.00554137
1560200071.214762 -1.10441 1.21508 -1.13906 -0.23115 0.969831 -0.0773553 -0.00358459
1560200071.248111 -1.1134 1.23221 -1.15271 -0.232718 0.9692 -0.0805646 -0.00174038
1560200071.281460 -1.12073 1.24675 -1.16698 -0.234165 0.968612 -0.0834109 7.92855e-06
1560200071.314810 -1.12731 1.26056 -1.18222 -0.235479 0.968033 -0.0863674 0.00173645
1560200071.348159 -1.12455 1.25316 -1.19145 -0.235188 0.968161 -0.0856747 0.00324513
1560200071.381508 -1.13089 1.26876 -1.20888 -0.236302 0.967556 -0.0892967 0.00483724
1560200071.414857 -1.13634 1.28285 -1.22712 -0.238054 0.96686 -0.0920736 0.00593022
1560200071.448206 -1.14254 1.29764 -1.24616 -0.239631 0.966162 -0.0951787 0.00703447
1560200071.481555 -1.14782 1.30952 -1.26425 -0.240762 0.965605 -0.0978571 0.00798254
1560200071.514904 -1.15498 1.32473 -1.28337 -0.24183 0.964947 -0.101556 0.00910567
1560200071.548254 -1.16291 1.33972 -1.30133 -0.242769 0.964309 -0.105185 0.0104074
1560200071.581603 -1.16954 1.35314 -1.31867 -0.243249 0.963815 -0.108426 0.0115481
1560200071.614952 -1.17532 1.36381 -1.33536 -0.243926 0.963366 -0.110767 0.0125295
1560200071.648301 -1.18168 1.37467 -1.35042 -0.244593 0.962905 -0.113144 0.0136865
1560200071.681650 -1.1889 1.38815 -1.36628 -0.245739 0.962265 -0.115915 0.0148899
1560200071.714999 -1.19404 1.39719 -1.38072 -0.246504 0.961803 -0.117964 0.0159726
1560200071.748349 -1.20188 1.41052 -1.39573 -0.247219 0.961248 -0.120761 0.0173845
1560200071.781698 -1.20743 1.41971 -1.40946 -0.247787 0.960825 -0.122773 0.0185275
1560200071.815047 -1.21177 1.42765 -1.42317 -0.248352 0.960398 -0.124794 0.0196051
1560200071.848396 -1.21284 1.43068 -1.43784 -0.248519 0.960223 -0.125725 0.0200709
1560200071.881746 -1.21401 1.43477 -1.45442 -0.248863 0.960025 -0.126523 0.0202581
1560200071.915095 -1.21303 1.43484 -1.46968 -0.249029 0.959974 -0.126588 0.0202489
1560200071.948444 -1.21417 1.43668 -1.4833 -0.249875 0.959644 -0.127385 0.0204737
1560200071.982496 -1.21509 1.43831 -1.49704 -0.250384 0.959411 -0.128137 0.0204737
1560200072.015847 -1.2155 1.43685 -1.50976 -0.250669 0.959355 -0.128003 0.0204379
1560200072.049198 -1.21663 1.43718 -1.52197 -0.251144 0.959209 -0.128186 0.0203101
1560200072.082549 -1.21835 1.43794 -1.53295 -0.251224 0.959122 -0.128669 0.0204161
1560200072.115901 -1.21971 1.43904 -1.54361 -0.250924 0.95913 -0.129188 0.0204029
1560200072.149252 -1.2209 1.44092 -1.55461 -0.250695 0.959108 -0.12983 0.0201979
1560200072.182603 -1.21964 1.43861 -1.5655 -0.250772 0.959097 -0.129823 0.019792
1560200072.215954 -1.21853 1.4378 -1.57817 -0.251 0.959005 -0.130172 0.0190449
1560200072.249306 -1.21772 1.43628 -1.59107 -0.250821 0.95903 -0.130434 0.0183504
1560200072.282657 -1.21684 1.43386 -1.60379 -0.250605 0.959092 -0.130482 0.0177052
1560200072.316008 -1.21794 1.43219 -1.61681 -0.250592 0.959071 -0.130729 0.01721
1560200072.349359 -1.21912 1.43157 -1.62931 -0.250542 0.959045 -0.131098 0.0165568
1560200072.382711 -1.22109 1.43146 -1.6409 -0.250596 0.958955 -0.131722 0.0160276
1560200072.416062 -1.22316 1.43222 -1.65257 -0.250472 0.958915 -0.132325 0.0153681
1560200072.449413 -1.22518 1.43401 -1.66573 -0.250456 0.958817 -0.133168 0.0144509
1560200072.482764 -1.22556 1.43415 -1.68028 -0.25019 0.958805 -0.133881 0.0131696
1560200072.516116 -1.22782 1.43495 -1.69349 -0.25035 0.958679 -0.134567 0.012274
1560200072.549467 -1.22942 1.4349 -1.70571 -0.250512 0.958579 -0.135075 0.011155
1560200072.582818 -1.23079 1.43341 -1.71724 -0.250473 0.958518 -0.135678 0.009853
1560200072.616169 -1.2335 1.43419 -1.72863 -0.250826 0.958273 -0.13684 0.00865069
1560200072.649521 -1.23504 1.43363 -1.73997 -0.250736 0.958228 -0.137399 0.00723907
1560200072.682872 -1.2362 1.43131 -1.75156 -0.250404 0.958284 -0.137679 0.00584056
1560200072.716223 -1.23763 1.42945 -1.76262 -0.250334 0.958252 -0.138085 0.00439428
1560200072.749574 -1.23694 1.42659 -1.7751 -0.250317 0.958217 -0.138401 0.00263633
1560200072.782926 -1.23688 1.42438 -1.78766 -0.250175 0.958211 -0.138721 0.001065
1560200072.816277 -1.23741 1.42219 -1.79885 -0.250214 0.958207 -0.138677 -0.000390565
1560200072.849628 -1.23739 1.41776 -1.80814 -0.249882 0.958291 -0.138689 -0.00163023
1560200072.882979 -1.23734 1.41338 -1.81707 -0.249938 0.95828 -0.138648 -0.00288497
1560200072.916331 -1.23655 1.40712 -1.82581 -0.249507 0.958441 -0.138275 -0.00419601
1560200072.949682 -1.23389 1.39795 -1.83479 -0.249025 0.958761 -0.136855 -0.00583622
1560200072.983670 -1.23105 1.38877 -1.84543 -0.248545 0.959014 -0.135864 -0.00768102
1560200073.017023 -1.22728 1.37732 -1.85354 -0.247608 0.959436 -0.134474 -0.00950907
1560200073.050377 -1.2237 1.36618 -1.86134 -0.246856 0.95984 -0.132814 -0.011393
