scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000131.986186 -0.0993196 -0.0335473 0.510234 -0.00332116 0.0671935 -5.40731e-05 0.997734
1560000132.019556 -0.0962799 -0.0349721 0.516266 -0.00346341 0.0731077 -0.000337478 0.997318
1560000132.052926 -0.092253 -0.0350727 0.521684 -0.00321866 0.0791324 -0.000444549 0.996859
1560000132.086296 -0.0877729 -0.0354732 0.526839 -0.00334711 0.0854847 -0.000735464 0.996334
1560000132.119667 -0.0828278 -0.0369785 0.532716 -0.00384816 0.0919355 -0.000606906 0.995757
1560000132.153037 -0.0785719 -0.0371351 0.538154 -0.00363736 0.098598 -0.000685547 0.99512
1560000132.186407 -0.0733099 -0.0365677 0.542843 -0.00342309 0.105063 -0.00083328 0.994459
1560000132.219777 -0.0679503 -0.037052 0.549792 -0.00381166 0.111752 -0.00088988 0.993728
1560000132.253147 -0.065119 -0.0375679 0.555548 -0.0038812 0.118818 -0.000838082 0.992908
1560000132.286517 -0.0610366 -0.0372959 0.560989 -0.00357322 0.125194 -0.00105799 0.992125
1560000132.319887 -0.056201 -0.0381563 0.565749 -0.00394744 0.131104 -0.00105988 0.99136
1560000132.353257 -0.0508192 -0.0384991 0.57008 -0.00415309 0.136266 -0.000874909 0.990663
1560000132.386627 -0.0467362 -0.0375688 0.574725 -0.00410616 0.140976 -0.000550669 0.990004
1560000132.419997 -0.0426752 -0.0399876 0.579877 -0.00492626 0.145561 -0.00053802 0.989337
1560000132.453367 -0.0394258 -0.0400573 0.584751 -0.00472805 0.14982 -0.000401691 0.988702
1560000132.486737 -0.0348517 -0.0401194 0.588759 -0.00464175 0.153727 -0.000517426 0.988102
1560000132.520108 -0.0328854 -0.0411868 0.593319 -0.00518633 0.158141 -0.000553734 0.987403
1560000132.553478 -0.0309854 -0.0425542 0.598241 -0.00560723 0.162516 -0.000511643 0.98669
1560000132.586848 -0.0269516 -0.0445096 0.601449 -0.00600147 0.16634 -0.000637925 0.98605
1560000132.620218 -0.0238791 -0.0437288 0.603686 -0.00588468 0.170296 -0.000782336 0.985375
1560000132.653588 -0.0212645 -0.0464898 0.608142 -0.00669862 0.174533 -0.000642224 0.984628
1560000132.686958 -0.0170297 -0.0479661 0.610453 -0.00694836 0.178258 -0.000627249 0.983959
1560000132.720328 -0.0110449 -0.0494653 0.612998 -0.00710548 0.181783 -0.000771398 0.983313
1560000132.753698 -0.00694037 -0.0496603 0.616693 -0.00730142 0.185827 -0.000789752 0.982555
1560000132.787062 -0.00369471 -0.0508137 0.620113 -0.00752024 0.190013 -0.000671686 0.981753
1560000132.814100 0.00019944 -0.050361 0.623092 -0.00717117 0.193914 -0.00063292 0.980992
1560000132.847451 0.00345437 -0.050026 0.62542 -0.00723836 0.197483 -0.00048534 0.98028
1560000132.880801 0.00777899 -0.0500264 0.628087 -0.00748784 0.20053 -0.000291759 0.979659
1560000132.914152 0.00943435 -0.0497636 0.631833 -0.00744624 0.20396 0.000126761 0.978951
1560000132.947502 0.0124132 -0.0497473 0.63353 -0.00746272 0.206477 0.000472944 0.978423
1560000132.980853 0.017208 -0.0510987 0.635632 -0.00795305 0.208637 0.000675789 0.977961
1560000133.014203 0.0194767 -0.0503066 0.639153 -0.00774192 0.211043 0.00124423 0.977445
1560000133.047554 0.0217699 -0.050169 0.641991 -0.00752892 0.212939 0.00133102 0.977036
1560000133.080904 0.0235666 -0.0493328 0.644931 -0.00739771 0.214644 0.00171242 0.976663
1560000133.114254 0.0264051 -0.0497075 0.647979 -0.0075347 0.215676 0.00195338 0.976434
1560000133.147605 0.0280667 -0.0499846 0.65176 -0.00742191 0.217058 0.00198926 0.976128
1560000133.180955 0.0306083 -0.0512522 0.655505 -0.00774971 0.218167 0.00208749 0.975878
1560000133.214306 0.03261 -0.0490719 0.658681 -0.00722056 0.219095 0.00257813 0.975673
1560000133.247656 0.0349659 -0.0508751 0.662302 -0.0075338 0.219675 0.00291116 0.97554
1560000133.281007 0.0373564 -0.0499975 0.665641 -0.00698081 0.219937 0.00322686 0.975484
1560000133.314357 0.0389256 -0.0507381 0.669301 -0.00694793 0.219935 0.00369357 0.975483
1560000133.347708 0.0414738 -0.0486704 0.673604 -0.00641089 0.219442 0.00391886 0.975597
1560000133.381058 0.0425912 -0.0460827 0.678221 -0.00563724 0.218805 0.00429055 0.975743
1560000133.414408 0.0445461 -0.0450582 0.683529 -0.00542599 0.217787 0.00428646 0.975972
1560000133.447759 0.043541 -0.0398971 0.689093 -0.00463722 0.216647 0.00394883 0.976231
1560000133.481109 0.0426519 -0.0389337 0.695347 -0.00460489 0.215488 0.00377557 0.976488
1560000133.514460 0.0436823 -0.0391917 0.701174 -0.00512951 0.213945 0.00350283 0.976826
1560000133.547810 0.0449485 -0.0412675 0.706906 -0.00588658 0.212402 0.00345188 0.977158
1560000133.581161 0.0450071 -0.0452183 0.712441 -0.00695045 0.211372 0.00284983 0.977377
1560000133.614511 0.0480163 -0.0498041 0.716614 -0.00772706 0.210059 0.00311796 0.977653
1560000133.647862 0.050361 -0.055416 0.721179 -0.00906653 0.209225 0.00312458 0.97782
1560000133.681212 0.0541668 -0.0561435 0.724593 -0.00904715 0.208406 0.0033474 0.977995
1560000133.714562 0.0575772 -0.0584748 0.728268 -0.00944495 0.207781 0.00351167 0.978123
1560000133.747913 0.0605504 -0.0591272 0.732206 -0.00943546 0.207381 0.00381717 0.978207
1560000133.781419 0.0622006 -0.0616002 0.735677 -0.00988042 0.207377 0.00408018 0.978203
1560000133.814769 0.0644794 -0.0638902 0.739349 -0.010228 0.20739 0.00432861 0.978195
1560000133.848119 0.067265 -0.0666311 0.743953 -0.010708 0.207359 0.00466099 0.978195
1560000133.881469 0.0702749 -0.0694911 0.747145 -0.0109633 0.207246 0.00511449 0.978214
1560000133.914820 0.0740307 -0.0725725 0.750251 -0.0113179 0.207019 0.00552235 0.978256
1560000133.948170 0.0755972 -0.0789873 0.755395 -0.0124756 0.207701 0.00601589 0.978094
1560000133.981520 0.0780771 -0.0814143 0.758857 -0.0128669 0.208056 0.00632866 0.978012
1560000134.014871 0.0807959 -0.0802451 0.762241 -0.0126669 0.208565 0.00611648 0.977907
1560000134.048221 0.0847115 -0.0819875 0.763832 -0.012528 0.208691 0.00615747 0.977882
1560000134.081571 0.0876118 -0.0841657 0.767617 -0.0127128 0.209807 0.00610905 0.977641
1560000134.114922 0.091161 -0.0902093 0.770268 -0.0137345 0.210854 0.00619564 0.977401
1560000134.148272 0.0966286 -0.0943086 0.773161 -0.0139218 0.212094 0.00652337 0.977128
1560000134.181622 0.101708 -0.0938348 0.776613 -0.013693 0.214137 0.00626595 0.976687
1560000134.214972 0.10732 -0.0968853 0.780021 -0.0138974 0.216253 0.006555 0.976216
1560000134.248323 0.113572 -0.101573 0.783108 -0.014132 0.21826 0.00711833 0.975762
1560000134.281673 0.117789 -0.106291 0.787427 -0.014259 0.221111 0.00797111 0.975112
1560000134.315023 0.124395 -0.112162 0.790551 -0.0147248 0.223656 0.00863257 0.974519
1560000134.348374 0.131783 -0.118205 0.793996 -0.015287 0.22619 0.0090746 0.973921
1560000134.381724 0.138179 -0.117826 0.797832 -0.0150157 0.228983 0.00901046 0.973273
1560000134.415074 0.145138 -0.120221 0.799881 -0.014994 0.231776 0.00930511 0.972609
1560000134.448425 0.153264 -0.123604 0.802319 -0.0150704 0.234765 0.0096525 0.971887
1560000134.481775 0.158712 -0.128721 0.80705 -0.0159581 0.238602 0.0098024 0.970937
1560000134.515125 0.165277 -0.141711 0.811987 -0.0179386 0.242912 0.0107191 0.969823
1560000134.548476 0.172824 -0.145359 0.81397 -0.0177256 0.246795 0.0114216 0.968838
1560000134.581826 0.17958 -0.148967 0.817881 -0.0178679 0.25104 0.0117678 0.96774
1560000134.615176 0.186777 -0.147175 0.821013 -0.0170453 0.255253 0.0118658 0.966651
1560000134.648526 0.187879 -0.145906 0.823842 -0.016624 0.260519 0.011961 0.965251
1560000134.681877 0.185225 -0.155611 0.83004 -0.0187412 0.266912 0.0125414 0.963457
1560000134.715227 0.186703 -0.161911 0.835729 -0.0202562 0.272411 0.0130117 0.96188
1560000134.748577 0.189323 -0.167726 0.839915 -0.0205353 0.277843 0.0144406 0.960298
1560000134.782090 0.192098 -0.177426 0.845387 -0.0219701 0.283636 0.0151006 0.958562
1560000134.815440 0.197512 -0.183875 0.850295 -0.0231444 0.288945 0.0154603 0.956941
1560000134.848790 0.200065 -0.193352 0.855649 -0.0242349 0.295049 0.0170832 0.955022
1560000134.882140 0.204057 -0.201426 0.861348 -0.0253294 0.301363 0.0178193 0.953006
1560000134.915490 0.209823 -0.208057 0.865333 -0.0261948 0.30731 0.0182857 0.951073
1560000134.948840 0.214554 -0.217994 0.871059 -0.0275023 0.31405 0.0198405 0.948801
1560000134.982191 0.221738 -0.229404 0.87534 -0.0289846 0.320728 0.0215294 0.946483
1560000135.015541 0.229102 -0.235967 0.878781 -0.0293157 0.327708 0.0227667 0.94405
1560000135.048891 0.239351 -0.202579 0.880817 -0.024666 0.334575 0.0175974 0.941882
1560000135.082241 0.247311 -0.165457 0.882164 -0.0204006 0.341518 0.0109837 0.939589
1560000135.115591 0.254891 -0.159173 0.883221 -0.0196685 0.348481 0.0099155 0.937057
1560000135.148942 0.262186 -0.161766 0.882963 -0.0192249 0.355182 0.0107327 0.934538
1560000135.182292 0.269003 -0.167066 0.883438 -0.0193835 0.361927 0.0124024 0.931922
1560000135.215642 0.278992 -0.171968 0.883634 -0.0194316 0.367943 0.0140518 0.929539
1560000135.248992 0.284554 -0.179496 0.885961 -0.0197681 0.37466 0.0152813 0.926825
1560000135.282342 0.293201 -0.184059 0.886471 -0.0198322 0.380636 0.0163983 0.924367
1560000135.315692 0.299791 -0.188912 0.889433 -0.0196919 0.387104 0.018297 0.921644
1560000135.349042 0.306625 -0.194535 0.891437 -0.0194758 0.393205 0.0198239 0.919031
1560000135.382393 0.314287 -0.19702 0.894971 -0.0189084 0.399352 0.0208433 0.916366
1560000135.415743 0.320294 -0.194284 0.89819 -0.0177287 0.405377 0.0210433 0.913735
1560000135.449093 0.326324 -0.196898 0.899867 -0.0167844 0.41099 0.0226385 0.911204
1560000135.482443 0.333175 -0.201381 0.902759 -0.0162921 0.416557 0.0242851 0.908639
1560000135.515793 0.341314 -0.202181 0.902117 -0.0152623 0.421153 0.0253696 0.906506
1560000135.549144 0.348773 -0.206507 0.902683 -0.0149896 0.425777 0.0269153 0.904303
1560000135.582494 0.354804 -0.206227 0.905134 -0.0147663 0.430715 0.0270405 0.901962
1560000135.615844 0.362165 -0.201667 0.906578 -0.0131652 0.435101 0.0272315 0.899873
1560000135.649194 0.368314 -0.199296 0.904778 -0.0117468 0.439017 0.0276948 0.897975
1560000135.682544 0.375013 -0.196434 0.907257 -0.0111651 0.443354 0.0272127 0.895864
1560000135.715894 0.38075 -0.195661 0.910152 -0.0106533 0.447925 0.0272159 0.893593
1560000135.749244 0.384286 -0.189316 0.91583 -0.00958771 0.45318 0.0260874 0.890986
1560000135.782747 0.388439 -0.178581 0.921557 -0.00841145 0.458389 0.0240601 0.888386
1560000135.816097 0.396099 -0.175675 0.922136 -0.0083216 0.462379 0.0223979 0.88636
1560000135.849447 0.402706 -0.173172 0.920293 -0.00782723 0.466487 0.0211343 0.884241
1560000135.882797 0.40817 -0.167328 0.92129 -0.00677244 0.471415 0.0201248 0.881656
1560000135.916147 0.415319 -0.165043 0.921692 -0.00695218 0.475853 0.0187547 0.879297
1560000135.949497 0.422472 -0.159862 0.91963 -0.00534525 0.480014 0.0187629 0.877044
1560000135.982847 0.429895 -0.158849 0.922807 -0.00534547 0.484664 0.0184065 0.87449
1560000136.016197 0.435228 -0.156709 0.926477 -0.00535873 0.489336 0.0178863 0.871895
1560000136.049547 0.439119 -0.154981 0.930023 -0.0049558 0.494157 0.0170447 0.869192
1560000136.082897 0.443146 -0.159235 0.934414 -0.00578417 0.499152 0.0168372 0.866331
1560000136.116247 0.455798 -0.167652 0.93009 -0.00737131 0.50229 0.0181326 0.864478
1560000136.149597 0.466156 -0.171002 0.9269 -0.00807074 0.505942 0.018339 0.862335
1560000136.182947 0.476462 -0.169288 0.926481 -0.00778673 0.510228 0.0183165 0.859809
1560000136.216297 0.485681 -0.164893 0.926744 -0.0072886 0.514772 0.0178538 0.85711
1560000136.249647 0.492114 -0.152761 0.931541 -0.00643051 0.5202 0.0151386 0.853886
1560000136.282997 0.494324 -0.123383 0.936962 -0.00399818 0.526076 0.00847917 0.850386
1560000136.316347 0.502457 -0.103395 0.934041 -0.00233024 0.529866 0.00412952 0.848068
1560000136.349697 0.506493 -0.0864853 0.933019 -0.00118522 0.534217 9.04395e-05 0.845347
1560000136.383047 0.512033 -0.0710884 0.937396 -0.000582914 0.539659 -0.00377024 0.841875
1560000136.416396 0.519929 -0.0652628 0.940487 -0.000125414 0.544679 -0.00540185 0.838627
1560000136.449747 0.52524 -0.0635448 0.944592 -0.000684777 0.550147 -0.00650911 0.835042
1560000136.483096 0.529217 -0.0553936 0.949679 -0.000622116 0.555949 -0.00885144 0.831169
1560000136.516447 0.538033 -0.0504469 0.945734 -0.000235265 0.559691 -0.00967578 0.828645
1560000136.549796 0.549522 -0.0464691 0.940366 -2.39215e-05 0.562911 -0.0106424 0.826449
1560000136.583147 0.556354 -0.0416873 0.947915 0.000433267 0.56863 -0.0121595 0.822503
1560000136.616496 0.5654 -0.0365845 0.949937 0.000936222 0.57274 -0.0133782 0.819627
1560000136.649847 0.574531 -0.0318664 0.951059 0.000783491 0.576655 -0.0148061 0.816853
1560000136.683196 0.584307 -0.0272693 0.95107 0.000749276 0.580272 -0.0164073 0.814257
1560000136.716546 0.593948 -0.0228897 0.950501 0.0011697 0.583539 -0.017836 0.811889
1560000136.749896 0.604682 -0.0158269 0.950603 0.00142062 0.586948 -0.0200556 0.809375
1560000136.783413 0.61528 -0.0117123 0.950171 0.00155626 0.590159 -0.0214874 0.807
1560000136.816762 0.622681 -0.0113324 0.949758 0.00245499 0.593187 -0.0216708 0.804769
1560000136.850112 0.62889 -0.0103912 0.952427 0.00247138 0.596722 -0.0223616 0.802133
1560000136.883462 0.63936 -0.010522 0.950776 0.00281235 0.599351 -0.0212968 0.800198
1560000136.916812 0.647073 -0.0127859 0.953126 0.0034066 0.603008 -0.0207327 0.797459
1560000136.950162 0.655864 -0.00997728 0.954245 0.00423033 0.606182 -0.021296 0.79503
1560000136.983512 0.663871 -0.0132309 0.954149 0.00372151 0.60969 -0.0205231 0.792365
1560000137.016862 0.674182 -0.0143275 0.951207 0.00406267 0.612415 -0.019819 0.790278
1560000137.050211 0.682617 -0.0156702 0.949776 0.00489494 0.615545 -0.0196358 0.787842
1560000137.083561 0.68961 -0.0181197 0.951969 0.00477302 0.619566 -0.0192136 0.784695
1560000137.116911 0.697129 -0.0203041 0.952185 0.00452311 0.623468 -0.0188111 0.781609
1560000137.150261 0.706466 -0.0199775 0.950769 0.00532051 0.62708 -0.0185488 0.778716
1560000137.183611 0.714035 -0.0277996 0.950203 0.00609551 0.631372 -0.0158376 0.775294
1560000137.216960 0.72295 -0.0304554 0.948635 0.00580936 0.635311 -0.0149915 0.772089
1560000137.250310 0.734025 -0.0294482 0.945626 0.00587017 0.6389 -0.0158658 0.769104
1560000137.283660 0.744475 -0.0303235 0.945109 0.00584495 0.643031 -0.0160114 0.765651
1560000137.317010 0.753874 -0.0304272 0.946375 0.00553597 0.647523 -0.016366 0.76185
1560000137.350360 0.765889 -0.0314667 0.944525 0.00523031 0.650907 -0.0160763 0.758969
1560000137.383710 0.777274 -0.0318847 0.943362 0.00563114 0.65421 -0.0157431 0.756128
1560000137.417060 0.787218 -0.032588 0.942315 0.00591335 0.657139 -0.0156552 0.753583
1560000137.450409 0.798208 -0.0335607 0.942165 0.00580198 0.659895 -0.0153346 0.751179
1560000137.483759 0.81034 -0.0331844 0.940617 0.00601124 0.662296 -0.0150775 0.749067
1560000137.517109 0.820516 -0.0339642 0.940826 0.00597496 0.664785 -0.0147174 0.746866
1560000137.550459 0.831136 -0.0329754 0.941401 0.00621222 0.667127 -0.0149069 0.744769
1560000137.583809 0.842521 -0.0337419 0.941135 0.0061331 0.669152 -0.0148768 0.742951
1560000137.617158 0.854285 -0.0361658 0.939783 0.00563956 0.670625 -0.0146925 0.741629
1560000137.650508 0.865243 -0.0373453 0.939085 0.00587673 0.672256 -0.0146249 0.740151
1560000137.683858 0.876301 -0.03833 0.938808 0.00600949 0.673998 -0.0143386 0.73857
1560000137.717208 0.888074 -0.0378053 0.937846 0.00650311 0.675489 -0.0144882 0.737199
1560000137.750558 0.898268 -0.0400226 0.938401 0.00649714 0.67722 -0.0142564 0.735614
1560000137.784097 0.909892 -0.0413242 0.939228 0.0063467 0.678752 -0.0137772 0.734211
1560000137.817446 0.921948 -0.0424194 0.93899 0.00605853 0.679683 -0.0136891 0.733353
1560000137.850796 0.932832 -0.044406 0.939972 0.00597977 0.680574 -0.0136266 0.732528
1560000137.884146 0.943758 -0.0454605 0.941468 0.00580472 0.681252 -0.0131813 0.731908
1560000137.917495 0.955339 -0.0463542 0.942464 0.00560411 0.681599 -0.0128416 0.731591
1560000137.950845 0.966363 -0.0473158 0.943209 0.00538217 0.681643 -0.0127323 0.731555
1560000137.984195 0.978247 -0.0473513 0.943927 0.00535352 0.681329 -0.0127137 0.731847
1560000138.017545 0.988083 -0.0484306 0.946138 0.00495878 0.681185 -0.0128381 0.731982
1560000138.050894 0.998452 -0.0489759 0.947544 0.00476056 0.680754 -0.0129822 0.732382
1560000138.084244 1.00837 -0.0503637 0.94847 0.00500678 0.680089 -0.0126561 0.733004
1560000138.117594 1.01888 -0.0506636 0.949636 0.00498666 0.679293 -0.0127006 0.733741
1560000138.150944 1.0288 -0.0507761 0.951004 0.00471886 0.678637 -0.0132309 0.73434
1560000138.184293 1.03853 -0.052954 0.952015 0.00448469 0.677738 -0.0133318 0.735169
1560000138.217643 1.04601 -0.0543075 0.954491 0.00438036 0.677216 -0.0131983 0.735653
1560000138.250993 1.05628 -0.0560719 0.955261 0.00383488 0.676531 -0.0127897 0.736293
1560000138.284342 1.06695 -0.0566965 0.955044 0.00400651 0.67571 -0.0129769 0.737043
1560000138.317692 1.07505 -0.0571732 0.95676 0.00442719 0.675141 -0.012972 0.737561
1560000138.351042 1.08407 -0.0574016 0.958395 0.00427675 0.674434 -0.0128966 0.73821
1560000138.384392 1.09434 -0.0575419 0.958093 0.00414282 0.673384 -0.0129705 0.739168
1560000138.417741 1.10303 -0.0577423 0.959762 0.00440549 0.672819 -0.0133287 0.739674
1560000138.451091 1.11111 -0.0584518 0.961133 0.00463505 0.672161 -0.0131478 0.740274
1560000138.484441 1.12113 -0.0591458 0.961638 0.00448997 0.671343 -0.0130356 0.741018
1560000138.517791 1.1306 -0.0596932 0.96253 0.00485173 0.670586 -0.0129493 0.741703
1560000138.551140 1.13962 -0.0601006 0.963748 0.00516674 0.669816 -0.0129682 0.742396
1560000138.584490 1.14799 -0.0596441 0.966411 0.00519112 0.66935 -0.0133582 0.742809
1560000138.617840 1.15747 -0.0592223 0.968115 0.0051172 0.668667 -0.0137929 0.743416
1560000138.651189 1.16649 -0.0598277 0.969311 0.00522033 0.667899 -0.0136619 0.744108
1560000138.684539 1.17572 -0.0601983 0.970744 0.00514322 0.667314 -0.0136802 0.744633
1560000138.717889 1.18483 -0.060208 0.972635 0.0050648 0.667062 -0.0139069 0.744855
1560000138.751239 1.19397 -0.0600165 0.973927 0.0052096 0.666569 -0.0142229 0.74529
1560000138.784754 1.20354 -0.0606037 0.975159 0.00501712 0.666203 -0.014195 0.745618
1560000138.818103 1.214 -0.0606301 0.975794 0.00506615 0.665793 -0.014125 0.745985
1560000138.851453 1.22344 -0.0607491 0.976658 0.00497369 0.665465 -0.014257 0.746276
1560000138.884802 1.23262 -0.0610763 0.97751 0.00485765 0.665144 -0.0142412 0.746564
1560000138.918152 1.24243 -0.0611706 0.978022 0.00485112 0.664732 -0.0143296 0.746928
1560000138.951501 1.25094 -0.0610816 0.978988 0.00507795 0.664445 -0.0145585 0.747178
1560000138.984851 1.25967 -0.0618102 0.979785 0.00519419 0.664252 -0.0144263 0.747351
1560000139.018200 1.2686 -0.0619723 0.981216 0.00497445 0.664151 -0.0145573 0.74744
1560000139.051550 1.27764 -0.0622302 0.982811 0.00488205 0.663907 -0.0145 0.747659
1560000139.084899 1.28621 -0.061594 0.984505 0.00495727 0.663703 -0.014981 0.74783
1560000139.118249 1.29447 -0.0621999 0.985704 0.0050213 0.663523 -0.0148059 0.747992
1560000139.151598 1.3031 -0.0620854 0.987085 0.00490066 0.66314 -0.015008 0.748329
1560000139.184948 1.31235 -0.0619067 0.989324 0.00499934 0.663073 -0.0151461 0.748385
1560000139.218298 1.32023 -0.0613334 0.990814 0.00504742 0.662831 -0.0156476 0.748588
1560000139.251647 1.32708 -0.0614289 0.989449 0.00517372 0.662279 -0.0156804 0.749076
1560000139.284997 1.33368 -0.0616228 0.989383 0.0053432 0.662064 -0.0155526 0.749267
1560000139.318346 1.341 -0.0606847 0.990449 0.00558656 0.662251 -0.0160372 0.749089
1560000139.351696 1.34824 -0.0611915 0.990702 0.00609853 0.662392 -0.0166625 0.748947
1560000139.385045 1.35386 -0.0636768 0.990836 0.00628454 0.66273 -0.0161068 0.748659
1560000139.418395 1.36068 -0.0642822 0.991672 0.00589124 0.663127 -0.0152882 0.748327
1560000139.451744 1.36892 -0.0640174 0.992721 0.00547413 0.663457 -0.01525 0.748039
1560000139.485094 1.37704 -0.0641664 0.994157 0.0054426 0.663911 -0.0150219 0.747641
1560000139.518443 1.38645 -0.0641896 0.995231 0.00472814 0.664208 -0.0151309 0.74738
1560000139.551793 1.39491 -0.0636813 0.997038 0.00469533 0.665314 -0.016287 0.746371
1560000139.585142 1.40109 -0.0643135 0.998759 0.00498911 0.666943 -0.0178785 0.744877
1560000139.618492 1.40815 -0.0659183 1.00152 0.00471087 0.668743 -0.0181617 0.743257
1560000139.651841 1.41723 -0.0664654 1.00267 0.00464609 0.670163 -0.0177521 0.741987
1560000139.685191 1.42811 -0.0665574 1.00275 0.00508734 0.671258 -0.0172252 0.741006
1560000139.718540 1.43783 -0.0674631 1.00073 0.00566972 0.671785 -0.0155151 0.740562
1560000139.751890 1.44808 -0.0673766 0.999535 0.00591162 0.672021 -0.0139759 0.740377
1560000139.785414 1.4589 -0.0677088 1.00021 0.00621257 0.671926 -0.0131291 0.740475
1560000139.818763 1.46631 -0.0678806 1.00089 0.00633035 0.671548 -0.0136366 0.740809
1560000139.852112 1.4741 -0.0683151 1.00225 0.00599618 0.671229 -0.0138653 0.741096
1560000139.885461 1.48184 -0.0684512 1.0035 0.00575969 0.671113 -0.0135909 0.741209
1560000139.918811 1.48961 -0.0681597 1.00445 0.00613444 0.671013 -0.0138352 0.741291
1560000139.952160 1.49628 -0.0682908 1.00568 0.00637107 0.670898 -0.0139658 0.74139
1560000139.985510 1.50327 -0.0694977 1.0063 0.00583873 0.670729 -0.0134658 0.741558
1560000140.018859 1.51163 -0.0681311 1.00745 0.00603863 0.670573 -0.0140014 0.741687
1560000140.052208 1.51929 -0.0684175 1.00819 0.00639167 0.670387 -0.014035 0.741851
1560000140.085558 1.5258 -0.0695559 1.00904 0.00627912 0.670386 -0.0134428 0.741865
1560000140.118907 1.53222 -0.0703546 1.01008 0.00604267 0.67052 -0.012944 0.741754
1560000140.152256 1.53921 -0.0696638 1.01186 0.00639092 0.670826 -0.013376 0.741466
1560000140.185606 1.54582 -0.0695033 1.01336 0.0066168 0.671161 -0.0136533 0.741156
1560000140.218955 1.55392 -0.0702739 1.01491 0.00619254 0.671431 -0.0131201 0.740925
1560000140.252304 1.56211 -0.0702177 1.01681 0.00635592 0.671688 -0.0129606 0.740694
1560000140.285654 1.57007 -0.0703369 1.01752 0.0066644 0.671648 -0.0132132 0.740722
1560000140.319003 1.57901 -0.0706841 1.01813 0.00676906 0.671443 -0.0133719 0.740904
1560000140.352352 1.58668 -0.0714137 1.01861 0.00639314 0.671337 -0.0129492 0.741012
1560000140.385701 1.59505 -0.0714936 1.01907 0.00661052 0.671053 -0.0131028 0.741264
1560000140.419051 1.60238 -0.0717476 1.02032 0.00672897 0.670803 -0.013423 0.741484
1560000140.452400 1.60875 -0.0725625 1.02049 0.00694176 0.670335 -0.0136094 0.741902
1560000140.485749 1.61633 -0.0724061 1.02236 0.00703462 0.669962 -0.0139565 0.742231
1560000140.519099 1.62462 -0.0729133 1.02418 0.00662186 0.669682 -0.0135326 0.742495
1560000140.552448 1.63217 -0.0726353 1.02546 0.00682768 0.669329 -0.0135524 0.742811
1560000140.585798 1.64053 -0.0730053 1.02644 0.00636539 0.668895 -0.0132951 0.74321
1560000140.619147 1.65091 -0.0726019 1.02746 0.00586317 0.668501 -0.0129644 0.743575
1560000140.652496 1.66106 -0.0725707 1.02858 0.00543332 0.668131 -0.0128598 0.743913
1560000140.685845 1.67008 -0.0728542 1.02968 0.00558482 0.667748 -0.0133005 0.744247
1560000140.719195 1.6781 -0.073315 1.03012 0.00509135 0.667427 -0.0131702 0.744541
1560000140.752544 1.68558 -0.0728097 1.03261 0.00418348 0.667849 -0.0124632 0.744181
1560000140.786070 1.69367 -0.0722727 1.03449 0.00320495 0.668098 -0.0118746 0.743971
1560000140.819419 1.70295 -0.0718658 1.03522 0.00263317 0.668147 -0.0111748 0.743941
1560000140.852768 1.71084 -0.0722642 1.03622 0.00245793 0.668175 -0.0106314 0.743924
1560000140.886117 1.71761 -0.0724609 1.03655 0.00348153 0.667887 -0.0110927 0.744172
1560000140.919466 1.72221 -0.073879 1.03721 0.00557684 0.667472 -0.0124184 0.744511
1560000140.952816 1.72697 -0.0753283 1.0376 0.00628494 0.666923 -0.0131242 0.744985
1560000140.986165 1.73535 -0.0750388 1.04011 0.00457208 0.666747 -0.0120289 0.745173
1560000141.019514 1.7443 -0.0731089 1.04133 0.00437437 0.666495 -0.0122262 0.745397
1560000141.052863 1.7505 -0.0732922 1.04216 0.00577055 0.666284 -0.0134881 0.745554
1560000141.086212 1.75546 -0.0749774 1.04344 0.00580901 0.666339 -0.0134699 0.745505
1560000141.119561 1.76471 -0.0753876 1.04523 0.00472444 0.666464 -0.0121919 0.745422
1560000141.152910 1.77299 -0.0740724 1.04613 0.00516281 0.666596 -0.0124676 0.745297
1560000141.186260 1.77854 -0.0741675 1.04801 0.0059793 0.666994 -0.0134491 0.744918
1560000141.219609 1.78497 -0.0747906 1.04927 0.00541605 0.667366 -0.0131424 0.744595
1560000141.252958 1.79306 -0.0737 1.05008 0.00510737 0.667605 -0.0128746 0.744386
1560000141.286307 1.80119 -0.074377 1.05041 0.00604675 0.667546 -0.0127087 0.744436
1560000141.319656 1.80546 -0.0764868 1.04989 0.00636817 0.667016 -0.0123847 0.744913
1560000141.353005 1.812 -0.0765691 1.05086 0.00629746 0.666325 -0.0117849 0.745542
1560000141.386354 1.82024 -0.0764067 1.05224 0.0068019 0.665436 -0.011621 0.746334
1560000141.419703 1.82647 -0.0764059 1.05231 0.00789253 0.664655 -0.0119704 0.747013
1560000141.453053 1.83366 -0.0768896 1.0514 0.00790059 0.663898 -0.0121966 0.747682
1560000141.486402 1.84076 -0.0768039 1.05359 0.00750744 0.66405 -0.0119172 0.747555
1560000141.519751 1.84805 -0.0773942 1.05456 0.00742667 0.664318 -0.012048 0.747316
1560000141.553100 1.85411 -0.0774923 1.05526 0.00732109 0.664964 -0.0124402 0.746736
1560000141.586449 1.86137 -0.0771883 1.05782 0.00618197 0.666333 -0.0127291 0.74552
