scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000045.791360 -0.261264 -0.157158 2.5175 0.18305 0.0726497 0.163345 0.966712
1560000045.824716 -0.260309 -0.152552 2.53216 0.184198 0.0754613 0.164045 0.96616
1560000045.858075 -0.258739 -0.150578 2.54719 0.184894 0.078249 0.164916 0.965657
1560000045.891432 -0.256652 -0.151075 2.55971 0.185433 0.0811154 0.165522 0.965214
1560000045.924789 -0.25433 -0.149824 2.57383 0.186187 0.0841598 0.166 0.964726
1560000045.958145 -0.25187 -0.153458 2.58787 0.185689 0.0874094 0.166369 0.964469
1560000045.991502 -0.249444 -0.156267 2.60108 0.185514 0.0907745 0.166886 0.964103
1560000046.024859 -0.244792 -0.157167 2.61462 0.185655 0.0936984 0.167664 0.963661
1560000046.058215 -0.240776 -0.159222 2.62893 0.185688 0.0970215 0.168239 0.963225
1560000046.091572 -0.235942 -0.159891 2.64177 0.185966 0.100122 0.168742 0.962766
1560000046.124928 -0.230784 -0.161998 2.65313 0.185891 0.103113 0.169143 0.962394
1560000046.158285 -0.226236 -0.164401 2.66702 0.185492 0.106231 0.169925 0.961994
1560000046.191642 -0.219391 -0.168311 2.67912 0.184834 0.109005 0.170541 0.961702
1560000046.224998 -0.21482 -0.169521 2.69208 0.185226 0.112131 0.171115 0.961165
1560000046.258355 -0.208104 -0.173763 2.70262 0.18466 0.114961 0.171524 0.960866
1560000046.291712 -0.202438 -0.175874 2.71349 0.184394 0.117683 0.1723 0.960449
1560000046.325068 -0.198771 -0.175949 2.72539 0.184785 0.121024 0.172951 0.959841
1560000046.358425 -0.193205 -0.178768 2.73653 0.184559 0.124022 0.173335 0.959433
1560000046.391782 -0.188808 -0.180793 2.74863 0.184622 0.127111 0.173803 0.958932
1560000046.425138 -0.182213 -0.182888 2.75965 0.184492 0.129845 0.174345 0.958492
1560000046.458495 -0.178481 -0.185318 2.772 0.184376 0.133059 0.174868 0.957978
1560000046.491852 -0.171771 -0.186454 2.7839 0.184588 0.135419 0.175311 0.957525
1560000046.525208 -0.164747 -0.18743 2.79592 0.184847 0.137618 0.175751 0.957081
1560000046.558565 -0.159131 -0.187299 2.80872 0.185017 0.139943 0.176528 0.956568
1560000046.591921 -0.152058 -0.191737 2.82093 0.184109 0.14219 0.176968 0.956331
1560000046.625278 -0.147584 -0.192159 2.83518 0.184618 0.144962 0.17728 0.955758
1560000046.658635 -0.142813 -0.196518 2.84821 0.184187 0.148093 0.177762 0.955272
1560000046.691991 -0.135757 -0.198208 2.86038 0.183905 0.150213 0.17836 0.954883
1560000046.725348 -0.128693 -0.201809 2.87308 0.183694 0.152618 0.178756 0.954469
1560000046.758705 -0.122217 -0.203254 2.88463 0.184068 0.154766 0.179261 0.953956
1560000046.792061 -0.115972 -0.204779 2.89663 0.184254 0.156926 0.179584 0.953506
1560000046.825418 -0.109073 -0.209448 2.90746 0.18313 0.158806 0.179819 0.953367
1560000046.858768 -0.100524 -0.212832 2.9179 0.18262 0.160429 0.180095 0.953141
1560000046.892125 -0.0960203 -0.217197 2.92912 0.182142 0.162886 0.18041 0.952756
1560000046.925482 -0.0901866 -0.219542 2.9409 0.182089 0.165243 0.180534 0.952337
1560000046.958838 -0.0844468 -0.221859 2.95256 0.181977 0.167723 0.180807 0.951873
1560000046.992195 -0.078883 -0.226041 2.96403 0.181382 0.170141 0.181139 0.951494
1560000047.025551 -0.0724549 -0.229907 2.97441 0.180803 0.172294 0.181355 0.951176
1560000047.058908 -0.0664615 -0.231172 2.98568 0.181054 0.174584 0.181677 0.950649
1560000047.092264 -0.0604055 -0.23412 2.99685 0.180767 0.17687 0.182116 0.950197
1560000047.125621 -0.053281 -0.238161 3.00685 0.180021 0.178786 0.182422 0.949921
1560000047.158978 -0.0460549 -0.239251 3.01824 0.180218 0.180732 0.182742 0.949454
1560000047.192334 -0.0408851 -0.242004 3.03047 0.180248 0.183157 0.183044 0.948925
1560000047.225691 -0.0344162 -0.245206 3.04254 0.180012 0.185433 0.183479 0.948444
1560000047.259047 -0.0282764 -0.247945 3.05474 0.179871 0.187731 0.184033 0.947911
1560000047.292404 -0.0225976 -0.250851 3.06794 0.17962 0.190202 0.184311 0.947412
1560000047.325761 -0.0165299 -0.254229 3.07977 0.179514 0.192296 0.1845 0.946972
1560000047.359117 -0.00981406 -0.254781 3.09082 0.18008 0.194014 0.184667 0.946482
1560000047.392474 -0.00189106 -0.256644 3.10245 0.180117 0.195579 0.184899 0.946107
1560000047.425830 0.00541403 -0.261169 3.1128 0.179208 0.197238 0.185326 0.945852
1560000047.459187 0.014275 -0.26238 3.12375 0.179376 0.198589 0.185534 0.945496
1560000047.492543 0.0229051 -0.265621 3.13394 0.178816 0.200161 0.185591 0.94526
1560000047.525900 0.0298091 -0.269906 3.1466 0.178223 0.202319 0.185908 0.94485
1560000047.559257 0.0386816 -0.271616 3.15718 0.178218 0.203659 0.186285 0.944489
1560000047.592613 0.0449565 -0.275349 3.16735 0.177828 0.205335 0.186558 0.944146
1560000047.625970 0.0527941 -0.278241 3.17981 0.17763 0.207052 0.187002 0.94372
1560000047.659326 0.0604997 -0.280678 3.19193 0.177622 0.20875 0.187488 0.943251
1560000047.692683 0.0683812 -0.282538 3.20188 0.17782 0.210051 0.187877 0.942847
1560000047.726040 0.0746811 -0.284065 3.21345 0.178098 0.211685 0.188348 0.942335
1560000047.759396 0.0830024 -0.285903 3.22481 0.178142 0.212857 0.188872 0.941958
1560000047.792753 0.0893132 -0.288195 3.23549 0.178277 0.214244 0.189207 0.941551
1560000047.826109 0.0955967 -0.290217 3.24672 0.178487 0.215699 0.189471 0.941126
1560000047.859478 0.103023 -0.292281 3.25887 0.178324 0.216949 0.18987 0.940788
1560000047.892835 0.110725 -0.295934 3.26865 0.177613 0.217857 0.190165 0.940654
1560000047.926191 0.117922 -0.297704 3.28003 0.17786 0.219139 0.190286 0.940285
1560000047.959548 0.125088 -0.29867 3.2907 0.17815 0.220297 0.190253 0.939966
1560000047.992905 0.131275 -0.300091 3.30209 0.178088 0.221726 0.190314 0.939629
1560000048.026262 0.137072 -0.30175 3.31268 0.17782 0.223212 0.190826 0.939224
1560000048.059618 0.143282 -0.303648 3.32328 0.17792 0.224742 0.19127 0.93875
1560000048.092975 0.150079 -0.304406 3.33247 0.17826 0.225872 0.191636 0.938339
1560000048.126331 0.156678 -0.306009 3.34268 0.178418 0.227056 0.192019 0.937945
1560000048.159688 0.16333 -0.307853 3.35312 0.178533 0.228145 0.192168 0.937629
1560000048.193045 0.170296 -0.309392 3.36375 0.178753 0.229181 0.192319 0.937303
1560000048.226401 0.176332 -0.311694 3.37362 0.17871 0.230261 0.192325 0.937045
1560000048.259758 0.182701 -0.314637 3.38492 0.178554 0.231461 0.192544 0.936734
1560000048.293114 0.189568 -0.316177 3.39432 0.178688 0.232312 0.192695 0.936467
1560000048.326471 0.195324 -0.319444 3.40459 0.178365 0.233476 0.19286 0.936205
1560000048.359828 0.2019 -0.320952 3.41544 0.178609 0.234363 0.193168 0.935873
1560000048.393185 0.207845 -0.322322 3.42575 0.178961 0.235207 0.193449 0.935536
1560000048.426541 0.21447 -0.323632 3.4359 0.179305 0.235684 0.193768 0.935284
1560000048.459898 0.22184 -0.326069 3.44542 0.179073 0.23586 0.194057 0.935225
1560000048.493254 0.228611 -0.327307 3.45566 0.179516 0.236153 0.194177 0.935041
1560000048.526611 0.234465 -0.331608 3.46617 0.179532 0.236736 0.194359 0.934852
1560000048.559968 0.240023 -0.334684 3.47684 0.17949 0.237284 0.194291 0.934736
1560000048.593324 0.24628 -0.338051 3.48721 0.179122 0.237659 0.194306 0.934708
1560000048.626681 0.252148 -0.34025 3.49843 0.179479 0.23799 0.194417 0.934532
1560000048.660038 0.25805 -0.342743 3.5098 0.179868 0.238243 0.194251 0.934427
1560000048.693394 0.263519 -0.346011 3.51891 0.179621 0.238249 0.19398 0.934529
1560000048.726751 0.270213 -0.34901 3.52986 0.179605 0.238234 0.193894 0.934554
1560000048.760108 0.275908 -0.350569 3.54007 0.18018 0.238186 0.193722 0.934492
1560000048.793464 0.28064 -0.351339 3.55182 0.180709 0.238463 0.193114 0.934444
1560000048.826821 0.285458 -0.351328 3.56351 0.180937 0.238551 0.192597 0.934485
1560000048.860188 0.288758 -0.361874 3.57101 0.179632 0.238763 0.193469 0.934502
1560000048.893544 0.290581 -0.364217 3.58086 0.179874 0.239128 0.192986 0.934462
1560000048.926901 0.291734 -0.365317 3.59352 0.180395 0.239977 0.192085 0.93433
1560000048.960258 0.29413 -0.358637 3.609 0.182056 0.24074 0.189911 0.934256
1560000048.993614 0.29875 -0.360148 3.62049 0.182364 0.240971 0.18935 0.93425
1560000049.026971 0.304174 -0.367615 3.62897 0.181563 0.240856 0.189793 0.934346
1560000049.060328 0.311429 -0.374485 3.63693 0.180903 0.240095 0.190212 0.934584
1560000049.093684 0.31652 -0.37973 3.64785 0.181036 0.239826 0.190488 0.934571
1560000049.127041 0.321923 -0.385585 3.65703 0.180949 0.239238 0.19086 0.934663
1560000049.160398 0.326326 -0.386356 3.6701 0.181726 0.239022 0.190169 0.934709
1560000049.193754 0.332012 -0.389194 3.6803 0.181979 0.238076 0.189771 0.934982
1560000049.227111 0.337182 -0.390843 3.69239 0.182659 0.2373 0.189253 0.935151
1560000049.260468 0.342166 -0.394911 3.70273 0.182855 0.236294 0.189042 0.93541
1560000049.293824 0.346397 -0.397641 3.71471 0.183256 0.235514 0.188506 0.935637
1560000049.327181 0.351512 -0.402593 3.72668 0.183034 0.234751 0.187876 0.935998
1560000049.360538 0.356932 -0.403757 3.73865 0.183478 0.233565 0.186871 0.936409
1560000049.393894 0.362147 -0.407885 3.74912 0.183387 0.232327 0.186324 0.936844
1560000049.427251 0.367001 -0.407882 3.76216 0.184023 0.231344 0.1851 0.937205
1560000049.460608 0.372634 -0.408906 3.77332 0.184736 0.229979 0.184313 0.937556
1560000049.493965 0.377313 -0.412771 3.78327 0.184664 0.228779 0.18365 0.937994
1560000049.527321 0.381502 -0.415101 3.79534 0.184814 0.227895 0.182711 0.938363
1560000049.560678 0.386301 -0.415222 3.80787 0.185563 0.226862 0.181687 0.938664
1560000049.594035 0.391756 -0.418553 3.81808 0.185817 0.225715 0.181187 0.938987
1560000049.627391 0.395987 -0.420905 3.82909 0.186296 0.224765 0.180304 0.93929
1560000049.660748 0.39998 -0.425252 3.84027 0.186394 0.223778 0.180036 0.939557
1560000049.694105 0.405627 -0.427156 3.85359 0.18658 0.222798 0.178984 0.939954
1560000049.727461 0.411322 -0.430711 3.86513 0.187119 0.221478 0.178502 0.94025
1560000049.760818 0.416145 -0.436017 3.87487 0.187381 0.219836 0.178591 0.940567
1560000049.794175 0.420667 -0.437548 3.88713 0.187741 0.218319 0.177843 0.94099
1560000049.827531 0.425059 -0.438557 3.90081 0.1888 0.216895 0.176951 0.941275
1560000049.860882 0.42948 -0.446792 3.90859 0.188595 0.214869 0.177141 0.941745
1560000049.894239 0.43266 -0.451048 3.91928 0.188927 0.213264 0.176574 0.94215
1560000049.927596 0.437451 -0.448674 3.93246 0.190649 0.211487 0.1753 0.942442
1560000049.960952 0.443954 -0.450936 3.94453 0.191561 0.20916 0.174967 0.942838
1560000049.994309 0.450248 -0.457539 3.9538 0.191454 0.206781 0.175107 0.943358
1560000050.027666 0.45557 -0.464227 3.96379 0.191777 0.204513 0.175248 0.943761
1560000050.061022 0.46016 -0.474612 3.97261 0.191091 0.202296 0.176038 0.94423
1560000050.094379 0.465133 -0.479272 3.98217 0.1916 0.199931 0.17596 0.944646
1560000050.127736 0.468901 -0.484208 3.99428 0.192044 0.19823 0.175466 0.945005
1560000050.161092 0.473592 -0.489138 4.00693 0.192516 0.19647 0.175228 0.945321
1560000050.194449 0.478029 -0.493472 4.01855 0.193206 0.194576 0.174822 0.945647
1560000050.227805 0.481378 -0.497787 4.02975 0.193725 0.192904 0.17428 0.945984
1560000050.261162 0.484352 -0.502262 4.0421 0.194135 0.191486 0.173907 0.946256
1560000050.294519 0.488262 -0.506543 4.0528 0.194512 0.189737 0.173639 0.94658
1560000050.327875 0.491228 -0.511761 4.06349 0.194745 0.188248 0.173434 0.946867
1560000050.361232 0.492801 -0.512917 4.07716 0.195574 0.187479 0.171897 0.947129
1560000050.394589 0.496051 -0.51551 4.08864 0.196189 0.186222 0.170976 0.947417
1560000050.427946 0.49988 -0.515532 4.10227 0.197182 0.185267 0.168639 0.947817
1560000050.461302 0.501977 -0.517452 4.11605 0.197923 0.18458 0.167177 0.948055
1560000050.494659 0.504319 -0.515019 4.13009 0.199677 0.183863 0.165325 0.948151
1560000050.528015 0.50674 -0.515077 4.14352 0.200897 0.183167 0.1637 0.948311
1560000050.561372 0.508208 -0.515201 4.15711 0.202035 0.182707 0.162272 0.948403
1560000050.594729 0.510411 -0.509292 4.17454 0.204182 0.182528 0.159653 0.948422
1560000050.628085 0.513084 -0.504564 4.18975 0.206444 0.181954 0.157957 0.948327
1560000050.661442 0.516582 -0.506494 4.20116 0.207119 0.180944 0.157577 0.948436
1560000050.694799 0.520173 -0.510325 4.21146 0.207646 0.179541 0.157571 0.948588
1560000050.728155 0.521597 -0.516483 4.22183 0.207564 0.178808 0.15773 0.948718
1560000050.761512 0.524612 -0.518332 4.23632 0.208617 0.178048 0.157165 0.948724
1560000050.794869 0.527616 -0.523061 4.24791 0.208783 0.176961 0.157426 0.948848
1560000050.828225 0.531746 -0.524553 4.26135 0.209892 0.176002 0.156936 0.948862
1560000050.861578 0.535809 -0.530189 4.27375 0.210094 0.175233 0.156841 0.948976
1560000050.894935 0.540281 -0.553855 4.27742 0.205932 0.173817 0.160996 0.949452
1560000050.928292 0.547956 -0.577014 4.28091 0.201513 0.171905 0.165183 0.950029
1560000050.961648 0.552846 -0.595436 4.28602 0.198487 0.17073 0.169167 0.950177
1560000050.995005 0.558754 -0.609036 4.2922 0.196021 0.169576 0.17181 0.950421
1560000051.028361 0.564435 -0.616107 4.30252 0.195313 0.168793 0.173182 0.950458
1560000051.061718 0.571139 -0.617763 4.31409 0.195673 0.167944 0.17326 0.95052
1560000051.095075 0.571224 -0.605679 4.33149 0.19918 0.168313 0.172478 0.949868
1560000051.128431 0.570285 -0.588415 4.35187 0.204181 0.169093 0.170738 0.948982
1560000051.161788 0.57075 -0.57756 4.3694 0.208196 0.169724 0.169811 0.948163
1560000051.195144 0.574219 -0.575352 4.38247 0.209818 0.169802 0.169815 0.94779
1560000051.228501 0.578318 -0.578439 4.39226 0.210412 0.16972 0.170427 0.947563
1560000051.261858 0.586493 -0.588803 4.39773 0.209114 0.168564 0.171676 0.947832
1560000051.295214 0.59375 -0.602054 4.40171 0.20747 0.167741 0.172147 0.948253
1560000051.328571 0.598328 -0.608483 4.40939 0.207618 0.167202 0.172994 0.948162
1560000051.361928 0.605644 -0.617662 4.41638 0.206271 0.166004 0.173538 0.948567
1560000051.395284 0.611334 -0.628177 4.42299 0.205102 0.164825 0.175234 0.948714
1560000051.428641 0.617918 -0.63471 4.43094 0.20478 0.163601 0.175678 0.948914
1560000051.461998 0.621713 -0.638558 4.43999 0.205503 0.162781 0.176564 0.948734
1560000051.495354 0.625937 -0.641336 4.44996 0.206317 0.161869 0.177186 0.948597
1560000051.528711 0.627939 -0.641511 4.46149 0.207179 0.161344 0.177903 0.948365
1560000051.562067 0.629498 -0.641614 4.47332 0.208543 0.160923 0.179015 0.947928
1560000051.595424 0.630542 -0.639385 4.4858 0.210613 0.160391 0.180387 0.9473
1560000051.628781 0.633909 -0.641876 4.496 0.211292 0.159325 0.182024 0.947016
1560000051.662138 0.636902 -0.643508 4.50803 0.212399 0.158755 0.18256 0.94676
1560000051.695494 0.639053 -0.646033 4.51952 0.213353 0.158566 0.183226 0.946449
1560000051.728851 0.641805 -0.649476 4.53081 0.213776 0.158244 0.183822 0.946292
1560000051.762207 0.642861 -0.646854 4.5431 0.216052 0.157851 0.185247 0.945562
1560000051.795564 0.646828 -0.651455 4.55347 0.216272 0.157093 0.186233 0.945444
1560000051.828921 0.649797 -0.652976 4.5656 0.217627 0.156393 0.186958 0.945106
1560000051.862277 0.653496 -0.658912 4.57595 0.218063 0.15526 0.18847 0.944893
1560000051.895634 0.659832 -0.663757 4.5864 0.218348 0.15374 0.18903 0.944963
1560000051.928990 0.663453 -0.668303 4.5973 0.21852 0.153196 0.188941 0.94503
1560000051.962347 0.666991 -0.673533 4.60671 0.219365 0.152215 0.190204 0.944739
1560000051.995704 0.671938 -0.679437 4.61715 0.219268 0.151015 0.190879 0.944818
1560000052.029060 0.674926 -0.685701 4.62857 0.219022 0.150407 0.19084 0.94498
1560000052.062417 0.677041 -0.690938 4.6384 0.219858 0.149963 0.191888 0.944644
1560000052.095774 0.680338 -0.69868 4.64877 0.219695 0.149604 0.192382 0.944639
1560000052.129130 0.687349 -0.703506 4.65705 0.219443 0.148105 0.191942 0.945023
1560000052.162487 0.697759 -0.71576 4.65878 0.217295 0.145849 0.190936 0.946073
1560000052.195843 0.707504 -0.728497 4.66323 0.215084 0.143978 0.189858 0.947081
1560000052.229200 0.714874 -0.739102 4.67128 0.213435 0.142672 0.188938 0.947836
1560000052.262557 0.722119 -0.748251 4.6777 0.212744 0.141106 0.189005 0.948212
1560000052.295913 0.728569 -0.755763 4.68677 0.212363 0.139477 0.189098 0.94852
1560000052.329270 0.736765 -0.766558 4.6937 0.211516 0.137653 0.189424 0.94891
1560000052.362627 0.741182 -0.773085 4.7029 0.211799 0.136178 0.189879 0.948969
1560000052.395983 0.74456 -0.779556 4.71343 0.212385 0.134786 0.190596 0.948893
1560000052.429340 0.749437 -0.78561 4.72245 0.212974 0.133069 0.190819 0.948959
1560000052.462697 0.752747 -0.791797 4.73199 0.213728 0.131718 0.191638 0.948813
1560000052.496053 0.757073 -0.800562 4.74042 0.213791 0.130266 0.192278 0.94887
1560000052.529410 0.762675 -0.806516 4.751 0.214413 0.128365 0.192378 0.948968
1560000052.562767 0.768361 -0.81149 4.76171 0.215174 0.126604 0.192406 0.949026
1560000052.596123 0.775455 -0.81893 4.77077 0.215106 0.124572 0.192078 0.949377
1560000052.629480 0.781297 -0.824136 4.78125 0.215624 0.122799 0.191441 0.949619
1560000052.662836 0.784933 -0.831743 4.79137 0.215908 0.121198 0.191676 0.949713
1560000052.696193 0.789528 -0.838845 4.80134 0.216332 0.119204 0.192271 0.949749
1560000052.729550 0.792855 -0.845202 4.81215 0.216888 0.117886 0.192284 0.949784
1560000052.762907 0.796896 -0.854566 4.82151 0.216903 0.11589 0.191643 0.950156
1560000052.796263 0.800025 -0.863341 4.83153 0.217264 0.113827 0.191701 0.950311
1560000052.829620 0.80328 -0.869128 4.8425 0.218519 0.111663 0.190776 0.950466
1560000052.862977 0.807331 -0.878441 4.85213 0.218728 0.109384 0.190194 0.950799
1560000052.896333 0.808667 -0.88496 4.86222 0.219725 0.107546 0.189301 0.950957
1560000052.929690 0.810871 -0.893001 4.87136 0.220086 0.105479 0.188261 0.951312
1560000052.963047 0.813405 -0.897752 4.88371 0.221983 0.103058 0.187168 0.951352
1560000052.996403 0.816978 -0.905273 4.89374 0.222838 0.100655 0.185603 0.951716
1560000053.029760 0.819527 -0.912719 4.9045 0.223669 0.0982705 0.183671 0.952145
1560000053.063117 0.819733 -0.921411 4.91405 0.223992 0.0962376 0.182773 0.952449
1560000053.096473 0.822056 -0.930595 4.92266 0.224439 0.0941158 0.180959 0.952902
1560000053.129830 0.8261 -0.938612 4.93231 0.225026 0.0912864 0.178431 0.953516
1560000053.163187 0.827381 -0.944602 4.94384 0.226831 0.0885839 0.17749 0.953518
1560000053.196543 0.828433 -0.953161 4.95427 0.227695 0.0862378 0.175896 0.953823
1560000053.229900 0.828938 -0.961743 4.96414 0.228093 0.0829038 0.175613 0.954076
1560000053.263257 0.831646 -0.966055 4.97527 0.229996 0.0787304 0.174461 0.954184
1560000053.296613 0.83124 -0.972987 4.98471 0.231194 0.0750904 0.173728 0.954321
1560000053.329970 0.829678 -0.978773 4.99576 0.233056 0.0711391 0.173443 0.954223
1560000053.363327 0.83087 -0.985969 5.00514 0.234113 0.0661285 0.171746 0.954632
1560000053.396683 0.83372 -0.990724 5.01583 0.236242 0.0607627 0.170027 0.954771
1560000053.430040 0.833573 -0.998708 5.02424 0.236942 0.0562899 0.168491 0.955144
1560000053.463397 0.835585 -1.00638 5.03294 0.237995 0.0509167 0.166298 0.955568
1560000053.496753 0.836906 -1.01269 5.04377 0.239679 0.0460701 0.164632 0.955682
1560000053.530110 0.835537 -1.01966 5.05325 0.24122 0.0411982 0.163508 0.95571
1560000053.563467 0.834982 -1.02492 5.06323 0.243348 0.0362594 0.162113 0.955608
1560000053.596823 0.834642 -1.03209 5.07244 0.244518 0.0312312 0.161284 0.955627
1560000053.630180 0.835199 -1.03719 5.08247 0.246394 0.0257044 0.16067 0.955413
1560000053.663536 0.834588 -1.04002 5.09399 0.249465 0.020273 0.160798 0.954725
1560000053.696893 0.833158 -1.0467 5.10292 0.250736 0.0150258 0.160856 0.954479
1560000053.730250 0.830293 -1.05283 5.11308 0.252713 0.0101552 0.16064 0.954059
1560000053.763606 0.830839 -1.05931 5.12253 0.254285 0.00403671 0.160971 0.953631
1560000053.796963 0.828536 -1.06254 5.13235 0.257469 -0.00111738 0.161509 0.952693
1560000053.830320 0.824204 -1.06365 5.14414 0.261521 -0.00594654 0.161225 0.951618
1560000053.863689 0.823621 -1.06823 5.15361 0.263793 -0.0116266 0.160043 0.951139
1560000053.897046 0.816708 -1.07543 5.16157 0.265462 -0.0146621 0.161333 0.950414
1560000053.930402 0.8102 -1.07626 5.17391 0.270567 -0.0179956 0.162625 0.948695
1560000053.963759 0.806775 -1.07935 5.18428 0.274054 -0.0232512 0.163262 0.94747
1560000053.997116 0.804175 -1.0846 5.19249 0.276066 -0.0286678 0.163429 0.946708
1560000054.030473 0.802199 -1.08989 5.2017 0.278209 -0.0350177 0.163009 0.94594
1560000054.063829 0.79389 -1.09825 5.20958 0.279008 -0.0366716 0.162163 0.945787
1560000054.097186 0.786927 -1.10482 5.21749 0.281226 -0.0405841 0.163746 0.944697
1560000054.130543 0.784907 -1.10968 5.22702 0.283827 -0.0474215 0.164201 0.943521
1560000054.163899 0.780806 -1.11579 5.23446 0.285741 -0.053076 0.164916 0.942517
1560000054.197256 0.775998 -1.11997 5.24479 0.28935 -0.0585132 0.166314 0.940847
1560000054.230613 0.76801 -1.123 5.25389 0.293702 -0.0620227 0.167966 0.938978
1560000054.263969 0.757855 -1.12879 5.26172 0.297083 -0.0656058 0.168321 0.937606
1560000054.297326 0.748527 -1.1357 5.26834 0.299995 -0.0691097 0.167996 0.936485
1560000054.330683 0.739499 -1.13915 5.27705 0.305162 -0.0728516 0.167108 0.934689
1560000054.364040 0.729084 -1.14181 5.28574 0.310437 -0.0764444 0.167135 0.932658
1560000054.397396 0.721025 -1.14615 5.29426 0.314747 -0.0811927 0.16792 0.930669
1560000054.430753 0.714759 -1.15173 5.30316 0.318616 -0.0859889 0.164389 0.929551
1560000054.464110 0.711009 -1.16036 5.30951 0.320069 -0.0916815 0.160019 0.929271
1560000054.497466 0.711236 -1.17129 5.31459 0.319413 -0.0992082 0.156978 0.929242
1560000054.530823 0.709491 -1.17956 5.3211 0.320303 -0.106188 0.154639 0.928556
1560000054.564180 0.707141 -1.1845 5.33038 0.323101 -0.113418 0.153274 0.926957
1560000054.597536 0.702013 -1.18932 5.33909 0.326574 -0.119784 0.151482 0.925232
1560000054.630893 0.699841 -1.19997 5.3432 0.32592 -0.127319 0.150785 0.92457
1560000054.664250 0.700898 -1.21264 5.34563 0.324619 -0.134903 0.147901 0.924418
1560000054.697607 0.701102 -1.22424 5.3489 0.323651 -0.14305 0.147818 0.923546
1560000054.730963 0.70193 -1.23654 5.35256 0.322505 -0.151956 0.145855 0.922836
1560000054.764320 0.706748 -1.2501 5.35724 0.320385 -0.163084 0.141772 0.922311
1560000054.797677 0.70826 -1.26393 5.36104 0.319513 -0.173217 0.136495 0.921562
1560000054.831033 0.711308 -1.27599 5.36542 0.318736 -0.184162 0.134501 0.920001
1560000054.864390 0.712104 -1.28738 5.36977 0.317947 -0.194683 0.131116 0.918595
1560000054.897747 0.712147 -1.29852 5.37345 0.315908 -0.205498 0.130508 0.917028
1560000054.931104 0.709716 -1.30896 5.37826 0.315696 -0.217501 0.133121 0.913952
1560000054.964460 0.706037 -1.32029 5.38038 0.314296 -0.230218 0.140876 0.910149
1560000054.997817 0.694688 -1.33334 5.37726 0.311765 -0.240291 0.149893 0.90697
1560000055.031174 0.702312 -1.3392 5.38387 0.310763 -0.253291 0.155396 0.902841
1560000055.064531 0.723137 -1.34548 5.39512 0.306896 -0.268277 0.152307 0.900358
1560000055.097888 0.718944 -1.36143 5.39582 0.303909 -0.280479 0.148301 0.898319
1560000055.131244 0.711045 -1.37596 5.39518 0.299196 -0.292988 0.149416 0.89572
1560000055.164601 0.702299 -1.38272 5.39865 0.298706 -0.303519 0.150125 0.892252
1560000055.197958 0.690403 -1.38817 5.40199 0.29865 -0.313606 0.151345 0.888569
1560000055.231314 0.675534 -1.39096 5.40549 0.301964 -0.322008 0.153224 0.88411
1560000055.264671 0.685751 -1.37604 5.42264 0.305827 -0.329695 0.154649 0.87969
1560000055.298028 0.683686 -1.3704 5.43287 0.310461 -0.335999 0.153262 0.875916
1560000055.331384 0.677587 -1.36488 5.44276 0.312784 -0.34329 0.15632 0.871712
1560000055.364741 0.671173 -1.3555 5.45465 0.318389 -0.350738 0.164038 0.865276
1560000055.398098 0.665055 -1.34503 5.46781 0.324142 -0.358552 0.17252 0.85826
1560000055.431455 0.659654 -1.33457 5.48106 0.329934 -0.36589 0.18108 0.851163
1560000055.464811 0.655045 -1.32289 5.49506 0.335376 -0.37314 0.189266 0.844078
1560000055.498168 0.65416 -1.3101 5.51055 0.340494 -0.380605 0.197078 0.836877
1560000055.531525 0.649911 -1.2979 5.52554 0.346964 -0.388867 0.210982 0.826973
1560000055.564882 0.643324 -1.28848 5.53825 0.353539 -0.396562 0.22353 0.81718
1560000055.598238 0.637489 -1.27963 5.55069 0.358771 -0.403237 0.230234 0.809738
1560000055.631595 0.63098 -1.27173 5.56222 0.363952 -0.410116 0.238498 0.801538
1560000055.664952 0.640008 -1.28676 5.55861 0.365579 -0.414077 0.229456 0.8014
1560000055.698308 0.630381 -1.28441 5.56523 0.371866 -0.421317 0.24164 0.791087
1560000055.731665 0.619436 -1.27994 5.57319 0.377659 -0.430247 0.258457 0.778114
1560000055.765022 0.607294 -1.27707 5.57938 0.383841 -0.437615 0.271701 0.76638
1560000055.798378 0.594833 -1.27655 5.58394 0.389813 -0.444935 0.282433 0.755189
1560000055.831735 0.583924 -1.27341 5.59024 0.396606 -0.451945 0.293721 0.743087
1560000055.865086 0.574138 -1.27417 5.59305 0.402274 -0.458019 0.300647 0.733489
1560000055.898443 0.564361 -1.27073 5.59974 0.409307 -0.464841 0.311073 0.72085
1560000055.931800 0.556488 -1.26894 5.60434 0.415298 -0.471075 0.317872 0.710333
1560000055.965157 0.548185 -1.27145 5.60513 0.420649 -0.477258 0.324035 0.7002
1560000055.998513 0.53986 -1.27263 5.60673 0.425344 -0.483397 0.327872 0.691311
1560000056.031870 0.532257 -1.27647 5.60644 0.428992 -0.490001 0.329321 0.683676
1560000056.065227 0.52606 -1.27875 5.60636 0.432382 -0.495889 0.33046 0.67671
1560000056.098583 0.519609 -1.28172 5.60664 0.436333 -0.502145 0.331278 0.669118
1560000056.131940 0.51501 -1.28628 5.60516 0.439452 -0.508422 0.330733 0.662574
