scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051895.105211 -0.141723 -0.0400729 -0.306041 -0.00090647 0.917689 0.00516539 -0.397264
1560051895.138537 -0.140297 -0.0395681 -0.30571 -0.00155558 0.918488 0.00513362 -0.395412
1560051895.171862 -0.140278 -0.0391555 -0.305453 -0.00211067 0.919185 0.00499861 -0.393789
1560051895.205188 -0.139378 -0.0391057 -0.305208 -0.00223747 0.919643 0.00482191 -0.392719
1560051895.238514 -0.138216 -0.0391243 -0.304991 -0.00227986 0.919928 0.00476647 -0.392052
1560051895.271839 -0.137619 -0.03872 -0.304514 -0.00248847 0.920341 0.00486351 -0.391079
1560051895.305165 -0.137418 -0.0386862 -0.304174 -0.00246722 0.920771 0.00500171 -0.390064
1560051895.338491 -0.136104 -0.0385463 -0.303667 -0.0024336 0.921227 0.00486636 -0.388988
1560051895.371816 -0.134226 -0.0388105 -0.302988 -0.00219287 0.921672 0.00489863 -0.387932
1560051895.405142 -0.131587 -0.0386503 -0.302922 -0.00214269 0.922215 0.00490568 -0.386641
1560051895.438468 -0.12953 -0.0386175 -0.302542 -0.00178652 0.922947 0.00499899 -0.384889
1560051895.471793 -0.126615 -0.0384069 -0.302505 -0.00163422 0.923609 0.00473402 -0.383304
1560051895.505119 -0.122741 -0.0380762 -0.302208 -0.00137075 0.924409 0.00447646 -0.381374
1560051895.538445 -0.119862 -0.0377588 -0.301995 -0.00158986 0.925641 0.00447416 -0.378374
1560051895.571771 -0.116312 -0.0378355 -0.301937 -0.000598685 0.926897 0.00437733 -0.37529
1560051895.605096 -0.112307 -0.0369654 -0.302103 0.000203515 0.928237 0.004099 -0.371968
1560051895.638422 -0.109604 -0.0356525 -0.303551 0.000731006 0.929864 0.00390549 -0.367882
1560051895.671748 -0.104705 -0.0337648 -0.304677 0.000985772 0.931608 0.00366605 -0.363445
1560051895.708761 -0.100182 -0.0319752 -0.307191 0.000816185 0.933423 0.00328948 -0.358762
1560051895.742099 -0.0991657 -0.0303099 -0.305379 0.00128964 0.935727 0.00283454 -0.35271
1560051895.775436 -0.0917898 -0.0278953 -0.310638 0.00166289 0.93745 0.00239905 -0.348107
1560051895.808773 -0.0903285 -0.0281455 -0.309302 0.00193899 0.939843 0.00237344 -0.341593
1560051895.842110 -0.0879273 -0.0296026 -0.30636 0.00195379 0.942245 0.00269613 -0.334908
1560051895.875448 -0.0859631 -0.0316974 -0.304578 0.00214904 0.944484 0.00312297 -0.328534
1560051895.908785 -0.082509 -0.0333443 -0.305793 0.00224176 0.946487 0.00355849 -0.322714
1560051895.942122 -0.0801126 -0.0312948 -0.30453 0.00236868 0.948463 0.00310367 -0.316863
1560051895.975460 -0.0786002 -0.0303852 -0.302723 0.00229342 0.950361 0.00277934 -0.311129
1560051896.008797 -0.0744303 -0.0294696 -0.304335 0.00195183 0.95182 0.00274182 -0.30664
1560051896.042134 -0.071962 -0.031201 -0.3042 0.00189821 0.952899 0.00318999 -0.303266
1560051896.075472 -0.0693518 -0.0333136 -0.30469 0.00150571 0.95397 0.00389297 -0.299873
1560051896.108809 -0.0675897 -0.0331308 -0.303568 0.00123126 0.954919 0.00401206 -0.296837
1560051896.142146 -0.065743 -0.0346693 -0.304731 0.000820151 0.955557 0.0046412 -0.294767
1560051896.175484 -0.0643767 -0.0355502 -0.305947 0.000605763 0.956036 0.00515473 -0.293205
1560051896.208821 -0.0632635 -0.0344874 -0.306157 0.000473435 0.956499 0.00492393 -0.291692
1560051896.242158 -0.0639531 -0.034859 -0.305956 0.00038828 0.95688 0.0048049 -0.290444
1560051896.275495 -0.0632821 -0.0336984 -0.30438 0.000290717 0.957255 0.00460443 -0.289209
1560051896.308833 -0.0639986 -0.02999 -0.306 0.000861934 0.957593 0.00376184 -0.288098
1560051896.342170 -0.0631762 -0.0300244 -0.307786 0.00105625 0.958004 0.0036227 -0.28673
1560051896.375507 -0.0628626 -0.0268502 -0.307928 0.00141316 0.958645 0.00271344 -0.284588
1560051896.408845 -0.0610099 -0.0251599 -0.30922 0.00144935 0.959346 0.00244849 -0.282218
1560051896.442182 -0.0602215 -0.0240859 -0.310187 0.00137799 0.960133 0.00233523 -0.27953
1560051896.475519 -0.0594128 -0.0231503 -0.31154 0.00137551 0.960907 0.00204784 -0.276862
1560051896.508857 -0.0593366 -0.0222487 -0.311966 0.00127924 0.961696 0.00188667 -0.274108
1560051896.542194 -0.0575518 -0.0230659 -0.313264 0.00113689 0.962295 0.00232979 -0.271997
1560051896.575531 -0.0561069 -0.0238007 -0.315151 0.000817569 0.962729 0.00274212 -0.270454
1560051896.608869 -0.0566263 -0.0241155 -0.315963 0.000608485 0.963055 0.0024921 -0.269294
1560051896.642206 -0.0547651 -0.0272312 -0.319067 3.8072e-05 0.963105 0.00321081 -0.269108
1560051896.675543 -0.0566226 -0.0295713 -0.319693 -0.000491157 0.963219 0.00374837 -0.268691
1560051896.713166 -0.0592352 -0.0321827 -0.31969 -0.000595525 0.963269 0.0042032 -0.268505
1560051896.746522 -0.0606465 -0.0305797 -0.319716 -0.000462231 0.963277 0.00373714 -0.268481
1560051896.779877 -0.0597644 -0.0298769 -0.321934 -0.000336864 0.963156 0.00336378 -0.268922
1560051896.813232 -0.0589163 -0.0296797 -0.324404 -9.80029e-05 0.963118 0.00319262 -0.26906
1560051896.846587 -0.0615874 -0.0301626 -0.324578 0.00044399 0.963304 0.00320518 -0.268392
1560051896.879942 -0.0600518 -0.0305525 -0.326996 0.000800541 0.963425 0.00316915 -0.267959
1560051896.913298 -0.0615176 -0.0314345 -0.328179 0.00124784 0.963759 0.00323841 -0.266751
1560051896.946653 -0.0605466 -0.0293376 -0.330872 0.00140166 0.96409 0.00294413 -0.265555
1560051896.980008 -0.0590285 -0.0298076 -0.334229 0.00139449 0.964517 0.00289612 -0.264001
1560051897.013363 -0.0606472 -0.0299119 -0.335604 0.00174563 0.965063 0.00263939 -0.261997
1560051897.046719 -0.0597449 -0.0278721 -0.337038 0.00186957 0.965569 0.00232973 -0.26013
1560051897.080074 -0.0572508 -0.0287884 -0.340229 0.00173435 0.965998 0.00276033 -0.258528
1560051897.113429 -0.0584516 -0.0276138 -0.342577 0.00180653 0.966613 0.00230028 -0.256224
1560051897.146784 -0.0593152 -0.0259498 -0.345757 0.00197973 0.967188 0.00182698 -0.254048
1560051897.180139 -0.0590413 -0.0239919 -0.347906 0.00204221 0.967786 0.00142941 -0.251763
1560051897.213495 -0.0593724 -0.0243921 -0.350154 0.00232019 0.968337 0.00136091 -0.249632
1560051897.246850 -0.0616446 -0.023062 -0.352357 0.00254443 0.968978 0.000913229 -0.247134
1560051897.280205 -0.0601986 -0.0246571 -0.355062 0.0024134 0.969456 0.00149722 -0.24525
1560051897.313560 -0.0591393 -0.0243561 -0.358503 0.00229466 0.969953 0.00127643 -0.243278
1560051897.346915 -0.0593317 -0.0242106 -0.361468 0.00244955 0.970397 0.000996822 -0.241502
1560051897.380271 -0.0611699 -0.0246978 -0.363381 0.00233884 0.970927 0.00105564 -0.239362
1560051897.413626 -0.0624732 -0.0242406 -0.36624 0.00238654 0.971313 0.00113179 -0.23779
1560051897.446981 -0.0647307 -0.0269061 -0.369193 0.00230535 0.971673 0.00184231 -0.236313
1560051897.480336 -0.0637055 -0.0279199 -0.374061 0.00206007 0.971913 0.00222739 -0.235322
1560051897.513692 -0.064774 -0.0283067 -0.37745 0.00232398 0.972241 0.00239361 -0.23396
1560051897.547047 -0.0648026 -0.0321348 -0.380874 0.00190405 0.972524 0.00345119 -0.232769
1560051897.580402 -0.0646631 -0.0327185 -0.384312 0.00184777 0.972803 0.00337595 -0.231601
1560051897.613757 -0.0659991 -0.0332317 -0.386656 0.00152951 0.973128 0.00360004 -0.23023
1560051897.647113 -0.0663868 -0.0325836 -0.39058 0.00132246 0.973345 0.00363209 -0.229313
1560051897.680468 -0.069284 -0.0319437 -0.393532 0.0010137 0.973648 0.00368852 -0.228024
1560051897.716744 -0.0697491 -0.0343536 -0.397584 0.000884833 0.973843 0.00419125 -0.22718
1560051897.750112 -0.0728001 -0.0338773 -0.401458 0.000591749 0.974074 0.00414072 -0.22619
1560051897.783479 -0.0757661 -0.0328416 -0.405858 0.000447037 0.974252 0.00397151 -0.225425
1560051897.816847 -0.0790465 -0.03398 -0.410268 0.000503427 0.974441 0.0041685 -0.224606
1560051897.850214 -0.0820042 -0.035113 -0.414751 0.000601293 0.974621 0.00433324 -0.223817
1560051897.883582 -0.0849601 -0.034612 -0.41897 0.00069044 0.974747 0.00440326 -0.223267
1560051897.916950 -0.0874365 -0.0352237 -0.424903 0.00067764 0.974831 0.00469278 -0.222894
1560051897.950317 -0.087193 -0.0363839 -0.43126 0.000589149 0.974841 0.00492936 -0.222845
1560051897.983685 -0.088095 -0.0375977 -0.437412 0.000521258 0.974883 0.00528386 -0.222653
1560051898.017053 -0.090175 -0.0365507 -0.442796 0.000653324 0.975026 0.00508363 -0.222034
1560051898.050420 -0.0910402 -0.0351335 -0.448539 0.000769258 0.975118 0.00437958 -0.221641
1560051898.083788 -0.0937837 -0.0346406 -0.452718 0.000364332 0.975356 0.00405887 -0.220597
1560051898.117156 -0.0952071 -0.0340374 -0.457352 0.000284224 0.975567 0.00371542 -0.219669
1560051898.150523 -0.0979247 -0.0345411 -0.462244 -6.40779e-05 0.975792 0.00411266 -0.218663
1560051898.183891 -0.101044 -0.0363765 -0.46701 6.54953e-05 0.975966 0.00462694 -0.217873
1560051898.217258 -0.102069 -0.0353334 -0.473516 0.000280306 0.976106 0.00421161 -0.217252
1560051898.250626 -0.103604 -0.0366214 -0.479101 0.000125425 0.976274 0.00465722 -0.216487
1560051898.283994 -0.106628 -0.036156 -0.483873 -4.4082e-06 0.976492 0.00477738 -0.215501
1560051898.317361 -0.108838 -0.0366123 -0.489491 -0.000126201 0.976654 0.00504511 -0.21476
1560051898.350729 -0.110961 -0.0383913 -0.496171 -0.000227042 0.976761 0.00553677 -0.21426
1560051898.384096 -0.112333 -0.0376139 -0.502792 -0.000122454 0.976863 0.00514156 -0.213804
1560051898.417464 -0.11365 -0.0385039 -0.509587 -0.000286191 0.976941 0.00537217 -0.213444
1560051898.450832 -0.114429 -0.0390728 -0.517105 -0.000504275 0.977005 0.00560455 -0.213142
1560051898.484199 -0.115163 -0.0401997 -0.524313 -0.000538532 0.97707 0.00592639 -0.212837
1560051898.517567 -0.117087 -0.0388739 -0.531576 -0.000437274 0.977195 0.00542305 -0.212275
1560051898.550934 -0.120436 -0.0376486 -0.538184 -0.000426921 0.97738 0.00498732 -0.21143
1560051898.584302 -0.12277 -0.038168 -0.54505 -0.0005507 0.977501 0.00511951 -0.210866
1560051898.617670 -0.124918 -0.0374785 -0.552776 -0.000699474 0.977587 0.00491945 -0.210474
1560051898.651037 -0.128369 -0.037747 -0.55985 -0.000776395 0.977709 0.00506481 -0.209902
1560051898.684405 -0.132887 -0.0386228 -0.565547 -0.000937124 0.977899 0.00540418 -0.209008
1560051898.720341 -0.137046 -0.0405449 -0.571682 -0.000982365 0.978076 0.00594139 -0.20816
1560051898.753721 -0.141376 -0.0394528 -0.578693 -0.00111531 0.978246 0.00570398 -0.207365
1560051898.787101 -0.143972 -0.0412734 -0.584995 -0.00136957 0.978368 0.00622425 -0.206775
1560051898.820482 -0.146933 -0.0401552 -0.592588 -0.00138662 0.978445 0.00577562 -0.206422
1560051898.853862 -0.150362 -0.0421174 -0.598908 -0.00127877 0.978459 0.00619386 -0.206345
1560051898.887242 -0.152249 -0.0414242 -0.605551 -0.00125314 0.978412 0.0061002 -0.206571
1560051898.920622 -0.156072 -0.0402758 -0.612863 -0.00130813 0.978428 0.0059066 -0.206501
1560051898.954002 -0.159891 -0.0405105 -0.619002 -0.0011425 0.978465 0.00586976 -0.206325
1560051898.987383 -0.163821 -0.0402994 -0.625321 -0.000802693 0.978515 0.00554742 -0.206099
1560051899.020763 -0.168128 -0.038913 -0.632242 -0.000793557 0.978578 0.00522961 -0.205808
1560051899.054143 -0.171622 -0.0395214 -0.639108 -0.00072934 0.978604 0.00540492 -0.205682
1560051899.087523 -0.173333 -0.039548 -0.646532 -0.000616535 0.978546 0.00513314 -0.205964
1560051899.120903 -0.176753 -0.0398741 -0.652276 -0.000501682 0.978546 0.00519029 -0.205964
1560051899.154284 -0.179387 -0.0387037 -0.660062 -0.000406432 0.978473 0.00491947 -0.206316
1560051899.187664 -0.181897 -0.0388006 -0.66728 -0.000220988 0.978387 0.00483569 -0.206725
1560051899.221044 -0.185237 -0.0393844 -0.673148 -3.56003e-05 0.978356 0.00471614 -0.206875
1560051899.254424 -0.188503 -0.0384562 -0.679998 2.05962e-05 0.97829 0.00437721 -0.207195
1560051899.287804 -0.190457 -0.0394301 -0.687305 5.598e-05 0.978156 0.00472017 -0.20782
1560051899.321185 -0.193698 -0.0384416 -0.693515 1.55059e-05 0.978056 0.00447758 -0.208293
1560051899.354565 -0.196553 -0.0387813 -0.699683 8.57067e-05 0.977869 0.00444092 -0.209172
1560051899.387945 -0.199613 -0.038569 -0.70608 -5.80028e-05 0.977705 0.00444276 -0.209935
1560051899.421325 -0.202052 -0.0393331 -0.712645 -1.21153e-05 0.977482 0.00473019 -0.210967
1560051899.454705 -0.205545 -0.0402413 -0.719117 -0.000147679 0.977259 0.00479265 -0.211997
1560051899.488086 -0.20804 -0.0393753 -0.726041 -4.65908e-05 0.976922 0.00467815 -0.213545
1560051899.521466 -0.210915 -0.03933 -0.732333 -0.000219041 0.976613 0.00489078 -0.21495
1560051899.554846 -0.214303 -0.0406234 -0.739183 -0.000368922 0.976271 0.00528696 -0.21649
1560051899.588227 -0.218525 -0.0401023 -0.744318 -0.000531418 0.975987 0.00490792 -0.217773
1560051899.621607 -0.22227 -0.0400016 -0.749504 -0.000423948 0.975536 0.00504135 -0.219782
1560051899.654987 -0.226759 -0.0398551 -0.755728 -0.000356991 0.975091 0.00506655 -0.221745
1560051899.688367 -0.229939 -0.0411475 -0.762652 -0.000396578 0.974438 0.00528512 -0.224592
1560051899.721680 -0.232938 -0.0414959 -0.769559 -0.000461077 0.973722 0.00545275 -0.227674
1560051899.755058 -0.235234 -0.0428977 -0.778759 -0.000576102 0.972831 0.00600043 -0.231439
1560051899.788436 -0.238189 -0.0441932 -0.784717 -0.000628845 0.971924 0.00654852 -0.235204
1560051899.821814 -0.240922 -0.04722 -0.790598 -0.000847375 0.970845 0.00739864 -0.239591
1560051899.855192 -0.244965 -0.049983 -0.796289 -0.000895023 0.969762 0.00831475 -0.24391
1560051899.888571 -0.251692 -0.0505 -0.797182 -0.000491401 0.968899 0.00859504 -0.247305
1560051899.921949 -0.259181 -0.0542536 -0.800614 -0.000815799 0.967773 0.0096422 -0.25164
1560051899.955327 -0.263446 -0.0578632 -0.805208 -0.000695633 0.966247 0.0106201 -0.257399
1560051899.988705 -0.269068 -0.055314 -0.810285 -0.000817178 0.964607 0.00998172 -0.263501
1560051900.022084 -0.27587 -0.0559998 -0.815046 -0.000813778 0.962743 0.0101517 -0.270227
1560051900.055462 -0.28229 -0.0565819 -0.818577 -0.000725061 0.960694 0.0102685 -0.27742
1560051900.088840 -0.289646 -0.0560943 -0.823154 -0.000650959 0.95845 0.0100245 -0.285085
1560051900.122218 -0.295708 -0.0567644 -0.827086 -0.000552597 0.955938 0.0102099 -0.293389
1560051900.155596 -0.303517 -0.0557992 -0.83125 -0.000426052 0.953346 0.00978272 -0.30172
1560051900.188974 -0.31388 -0.0567457 -0.833799 -0.000348101 0.950766 0.00975416 -0.309755
1560051900.222353 -0.322581 -0.0556475 -0.837117 -0.000170676 0.947986 0.00909786 -0.318181
1560051900.255731 -0.331527 -0.0545892 -0.840004 -0.000221337 0.945112 0.00904568 -0.326621
1560051900.289109 -0.338847 -0.0552484 -0.843413 6.4523e-05 0.942014 0.00906427 -0.33545
1560051900.322487 -0.348083 -0.0568528 -0.845516 6.24631e-05 0.939007 0.00925734 -0.343774
1560051900.355865 -0.357319 -0.0556156 -0.845958 0.00010556 0.93602 0.00878909 -0.351836
1560051900.389244 -0.362326 -0.0541443 -0.850369 0.000556622 0.932439 0.00865973 -0.361223
1560051900.422622 -0.371726 -0.0524551 -0.852873 0.000480159 0.928965 0.00786817 -0.370084
1560051900.456000 -0.383858 -0.0508588 -0.853964 -0.000437131 0.925579 0.0075453 -0.37848
1560051900.489378 -0.39205 -0.0511726 -0.856163 -0.000393798 0.921828 0.00806553 -0.387514
1560051900.522756 -0.400632 -0.0505785 -0.85798 -0.000441205 0.918021 0.00832952 -0.396443
1560051900.556134 -0.40988 -0.0487401 -0.857062 -0.000616154 0.914312 0.00747956 -0.40494
1560051900.589513 -0.418473 -0.0481309 -0.857678 -0.000868942 0.910176 0.00739405 -0.414154
1560051900.622891 -0.428294 -0.0540419 -0.860326 -0.000811408 0.905792 0.00943506 -0.423617
1560051900.656269 -0.439372 -0.0515675 -0.857791 -0.00130549 0.901867 0.00888451 -0.431921
1560051900.689647 -0.447497 -0.0516425 -0.858977 -0.00177889 0.897294 0.00882256 -0.441341
1560051900.723026 -0.458096 -0.0499192 -0.856137 -0.00233111 0.893038 0.00892608 -0.449887
1560051900.756404 -0.469163 -0.0512807 -0.855497 -0.00279935 0.888531 0.00949839 -0.45871
1560051900.789782 -0.480091 -0.0567367 -0.853072 -0.00329799 0.883952 0.0106071 -0.467446
1560051900.817884 -0.489342 -0.057738 -0.851892 -0.0036391 0.87911 0.0109006 -0.47648
1560051900.851243 -0.499937 -0.0589968 -0.852419 -0.00373778 0.87408 0.0116264 -0.485629
1560051900.884603 -0.508364 -0.0629607 -0.852242 -0.00381723 0.868967 0.0124744 -0.494697
1560051900.917962 -0.517651 -0.0632737 -0.851015 0.00407614 -0.863775 -0.0121798 0.503713
1560051900.951321 -0.525721 -0.0674668 -0.853192 0.00362465 -0.857971 -0.013097 0.513518
1560051900.984680 -0.536912 -0.0629712 -0.848815 0.00428262 -0.852879 -0.012184 0.521949
1560051901.018039 -0.546803 -0.0695515 -0.848087 0.00364967 -0.847203 -0.0131836 0.531092
1560051901.051399 -0.556458 -0.0685775 -0.842374 0.00384892 -0.841923 -0.0129636 0.539429
1560051901.084758 -0.567136 -0.0744911 -0.839089 0.00356842 -0.836362 -0.0145211 0.547973
1560051901.118117 -0.578311 -0.0764746 -0.832061 0.00302266 -0.831297 -0.014715 0.555626
1560051901.151476 -0.587522 -0.0877865 -0.826068 0.0016504 -0.826261 -0.0167987 0.563034
1560051901.184835 -0.596099 -0.107451 -0.824813 -0.000474684 -0.820767 -0.0204796 0.570896
1560051901.218194 -0.607203 -0.12964 -0.824075 -0.00331039 -0.815355 -0.0238618 0.57846
1560051901.251554 -0.615526 -0.146511 -0.820102 -0.00540335 -0.810416 -0.0265284 0.585229
1560051901.284913 -0.624637 -0.141409 -0.811844 -0.00497345 -0.806196 -0.0255666 0.591074
1560051901.318272 -0.632574 -0.130861 -0.809376 -0.00401778 -0.801636 -0.0231996 0.597348
1560051901.351631 -0.641179 -0.138815 -0.807818 -0.00521864 -0.797361 -0.0241809 0.602996
1560051901.384990 -0.648968 -0.152738 -0.804984 -0.00764705 -0.793644 -0.0259091 0.607782
1560051901.418349 -0.657714 -0.156341 -0.801211 -0.00886154 -0.790613 -0.0260527 0.611697
1560051901.451708 -0.665571 -0.163951 -0.801042 -0.0102321 -0.787613 -0.0268454 0.6155
1560051901.485067 -0.673111 -0.170607 -0.800874 -0.0114479 -0.784997 -0.0274385 0.618786
1560051901.518426 -0.68061 -0.176696 -0.799322 -0.0128237 -0.783077 -0.0279649 0.621163
1560051901.551786 -0.688081 -0.178152 -0.795652 -0.0136477 -0.781718 -0.0279192 0.622857
1560051901.585145 -0.694861 -0.183479 -0.796871 -0.0143172 -0.780141 -0.0288518 0.624774
1560051901.618504 -0.702191 -0.18853 -0.797333 -0.0152536 -0.778963 -0.0294305 0.626193
1560051901.651863 -0.708704 -0.189194 -0.796853 -0.0159377 -0.777812 -0.0293492 0.627608
1560051901.685222 -0.717455 -0.190939 -0.797539 -0.0166813 -0.776716 -0.0295732 0.628935
1560051901.718581 -0.725508 -0.19204 -0.797545 -0.0168199 -0.775861 -0.0296203 0.629984
1560051901.751941 -0.732309 -0.197436 -0.797158 -0.0175513 -0.774722 -0.0304262 0.631326
1560051901.785300 -0.739609 -0.200646 -0.797789 -0.0178507 -0.773332 -0.0310639 0.632988
1560051901.818894 -0.748123 -0.203599 -0.797191 -0.0179137 -0.771974 -0.0319139 0.634599
1560051901.852250 -0.756278 -0.207329 -0.798362 -0.0180897 -0.770226 -0.0327232 0.636674
1560051901.885605 -0.764526 -0.20611 -0.794094 -0.0184155 -0.769098 -0.0326606 0.638031
1560051901.918961 -0.774184 -0.207621 -0.792291 -0.0190159 -0.767466 -0.0333215 0.639941
1560051901.952316 -0.783562 -0.210885 -0.791325 -0.0189426 -0.765542 -0.0341106 0.642202
1560051901.985672 -0.79182 -0.216588 -0.793352 -0.0195622 -0.76308 -0.0349957 0.645059
1560051902.019027 -0.80128 -0.218065 -0.789616 -0.0205346 -0.761404 -0.0351399 0.646999
1560051902.052383 -0.812159 -0.225247 -0.788643 -0.0213572 -0.759256 -0.0364025 0.649423
1560051902.085738 -0.821905 -0.22649 -0.786629 -0.0219579 -0.75746 -0.0360861 0.651513
1560051902.119094 -0.83149 -0.223907 -0.785026 -0.0223766 -0.755611 -0.0355885 0.653671
1560051902.152450 -0.844094 -0.224033 -0.78551 -0.0228282 -0.753537 -0.03588 0.656029
1560051902.185805 -0.855194 -0.224846 -0.786701 -0.0227182 -0.751273 -0.0359902 0.658618
1560051902.219161 -0.863551 -0.224966 -0.783286 -0.0226124 -0.74949 -0.0362483 0.660636
1560051902.252516 -0.875095 -0.222453 -0.780474 -0.0228257 -0.747437 -0.0364866 0.662937
1560051902.285872 -0.887117 -0.222191 -0.776542 -0.0228712 -0.745539 -0.036875 0.665048
1560051902.319227 -0.898803 -0.2207 -0.774212 -0.0222725 -0.743491 -0.0369215 0.667355
1560051902.352583 -0.909655 -0.218864 -0.772492 -0.0219047 -0.741288 -0.0368658 0.669816
1560051902.385939 -0.922357 -0.218256 -0.770399 -0.0216292 -0.739161 -0.0372956 0.672148
1560051902.419294 -0.933973 -0.21641 -0.767361 -0.0211204 -0.737187 -0.0373901 0.674323
1560051902.452650 -0.944842 -0.213969 -0.769234 -0.0207548 -0.734679 -0.0368069 0.677098
1560051902.486005 -0.95548 -0.209154 -0.770525 -0.0199487 -0.732331 -0.0359027 0.679709
1560051902.519361 -0.966013 -0.205338 -0.770787 -0.0196309 -0.730197 -0.0354566 0.682034
1560051902.552716 -0.978504 -0.204776 -0.768555 -0.0194622 -0.728462 -0.035756 0.683875
1560051902.586072 -0.988933 -0.20285 -0.768251 -0.0187294 -0.726537 -0.0355989 0.685949
1560051902.619427 -0.999238 -0.203818 -0.766843 -0.0189898 -0.724709 -0.0354219 0.687882
1560051902.652783 -1.01059 -0.199725 -0.764195 -0.0184647 -0.722863 -0.0348734 0.689864
1560051902.686139 -1.02102 -0.198092 -0.761045 -0.0180083 -0.720845 -0.034872 0.691984
1560051902.719494 -1.03141 -0.198149 -0.757736 -0.0174249 -0.718743 -0.0351462 0.694169
1560051902.752850 -1.04243 -0.19489 -0.754054 -0.0168889 -0.716601 -0.0348172 0.696409
1560051902.786205 -1.05428 -0.193385 -0.751478 -0.016581 -0.71432 -0.0349137 0.698751
1560051902.821750 -1.06529 -0.197621 -0.74803 -0.017348 -0.712097 -0.0352331 0.700982
1560051902.855115 -1.07729 -0.194133 -0.74547 -0.016873 -0.709778 -0.0347854 0.703363
1560051902.888480 -1.08786 -0.187027 -0.740491 -0.0156515 -0.707879 -0.0340079 0.705341
1560051902.921845 -1.09886 -0.178325 -0.738012 -0.0141966 -0.70559 -0.0332101 0.707699
1560051902.955210 -1.10904 -0.172412 -0.733837 -0.0133455 -0.703585 -0.0325186 0.709741
1560051902.988575 -1.12082 -0.173308 -0.732485 -0.0135125 -0.701233 -0.0326246 0.712058
1560051903.021940 -1.13265 -0.173384 -0.728617 -0.0135192 -0.699265 -0.0326656 0.713988
1560051903.055305 -1.14493 -0.174847 -0.724422 -0.013826 -0.69734 -0.0328827 0.715852
1560051903.088670 -1.15787 -0.175581 -0.724794 -0.0137942 -0.69477 -0.0324091 0.718369
1560051903.122035 -1.16709 -0.177862 -0.723518 -0.0139819 -0.692644 -0.0320942 0.72043
1560051903.155400 -1.17745 -0.175841 -0.721538 -0.0143645 -0.690684 -0.0321135 0.722301
1560051903.188765 -1.19009 -0.173719 -0.718911 -0.0140955 -0.688725 -0.0324822 0.724157
1560051903.222130 -1.20224 -0.17602 -0.718122 -0.0139554 -0.686419 -0.0327197 0.726336
1560051903.255495 -1.21259 -0.17685 -0.714095 -0.0140231 -0.684447 -0.0328807 0.728186
1560051903.288860 -1.22359 -0.175263 -0.709376 -0.0142655 -0.68246 -0.0331792 0.73003
1560051903.322225 -1.23522 -0.174658 -0.708272 -0.0140378 -0.679767 -0.0335328 0.732527
1560051903.355589 -1.24569 -0.175016 -0.707292 -0.0139787 -0.676991 -0.0334027 0.7351
1560051903.388954 -1.25635 -0.173381 -0.705489 -0.0139123 -0.674156 -0.0333288 0.737706
1560051903.422319 -1.26687 -0.171683 -0.702925 -0.013796 -0.671399 -0.033288 0.74022
1560051903.455684 -1.27725 -0.173249 -0.69894 -0.0138527 -0.669155 -0.0336368 0.742232
1560051903.489049 -1.28676 -0.173914 -0.695762 -0.0137814 -0.666671 -0.0338871 0.744454
1560051903.522414 -1.29884 -0.170948 -0.693188 -0.0131241 -0.664199 -0.0339378 0.746669
1560051903.555779 -1.31133 -0.166668 -0.689656 -0.0121353 -0.662132 -0.0337554 0.748528
1560051903.589144 -1.32309 -0.164856 -0.688917 -0.0117087 -0.659768 -0.0334945 0.750631
1560051903.622509 -1.33455 -0.164451 -0.686077 -0.0120795 -0.657928 -0.0332097 0.752252
1560051903.655874 -1.34627 -0.166214 -0.681921 -0.0129657 -0.656624 -0.0331518 0.753377
1560051903.689239 -1.35693 -0.166274 -0.679073 -0.0130508 -0.655242 -0.0329651 0.754586
1560051903.722604 -1.36694 -0.166536 -0.675217 -0.0132558 -0.6538 -0.0329112 0.755835
1560051903.755969 -1.37749 -0.167636 -0.673756 -0.0136545 -0.651733 -0.0331706 0.7576
1560051903.789334 -1.38866 -0.168236 -0.671425 -0.0136986 -0.649711 -0.0334534 0.759321
1560051903.824599 -1.39881 -0.168677 -0.669517 -0.0134214 -0.647641 -0.0332713 0.761101
1560051903.857974 -1.40903 -0.167955 -0.668038 -0.0136226 -0.645434 -0.0330938 0.762977
1560051903.891348 -1.42019 -0.167035 -0.667329 -0.0137466 -0.643159 -0.0332421 0.764887
1560051903.924722 -1.43008 -0.16625 -0.661809 -0.0134721 -0.642009 -0.0327054 0.765881
1560051903.958097 -1.44032 -0.16642 -0.658658 -0.0135013 -0.640641 -0.03276 0.767023
1560051903.991471 -1.45075 -0.165553 -0.654507 -0.0137841 -0.639501 -0.0327414 0.767969
1560051904.024845 -1.46133 -0.165406 -0.650316 -0.0140736 -0.638596 -0.0326734 0.76872
1560051904.058220 -1.47111 -0.165753 -0.64679 -0.0139736 -0.637855 -0.0324807 0.769344
1560051904.091594 -1.48092 -0.166799 -0.644988 -0.0143169 -0.636756 -0.0328213 0.770234
1560051904.124968 -1.49072 -0.166396 -0.642074 -0.0144947 -0.635801 -0.0331316 0.771006
1560051904.158343 -1.50074 -0.16382 -0.638522 -0.0137242 -0.634984 -0.0329468 0.7717
1560051904.191717 -1.51063 -0.164203 -0.636459 -0.0139473 -0.633772 -0.0328867 0.772695
