scene: cafe
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004894.456683 -1.1616 -0.00839856 2.16028 -0.0119718 0.0192586 -0.0254209 0.99942
1560004894.490052 -1.14957 -0.00841258 2.17988 -0.0125651 0.0284709 -0.0257034 0.999185
1560004894.523420 -1.14044 -0.0119364 2.19856 -0.0133599 0.0382919 -0.0265216 0.998825
1560004894.556789 -1.13248 -0.0131803 2.21698 -0.0127321 0.0485763 -0.0269885 0.998374
1560004894.590158 -1.12172 -0.0149561 2.23398 -0.0127386 0.0582158 -0.0278716 0.997834
1560004894.623527 -1.10964 -0.01507 2.25101 -0.0131063 0.0677411 -0.028487 0.99721
1560004894.656896 -1.09977 -0.0144224 2.26986 -0.0123416 0.0775287 -0.0289979 0.996492
1560004894.690265 -1.0899 -0.0136162 2.28694 -0.0112794 0.0874473 -0.0289783 0.995684
1560004894.723634 -1.08212 -0.0120273 2.30231 -0.0111396 0.0979446 -0.0295152 0.994692
1560004894.757003 -1.07545 -0.0102782 2.31755 -0.0111254 0.108697 -0.0297853 0.993566
1560004894.790372 -1.06659 -0.0107491 2.33319 -0.0108176 0.119016 -0.0306224 0.992361
1560004894.823741 -1.05961 -0.00997827 2.34952 -0.0101578 0.129908 -0.0311669 0.990984
1560004894.857103 -1.05265 -0.00847071 2.36479 -0.0100415 0.140711 -0.0317249 0.989491
1560004894.888251 -1.04312 -0.00806572 2.37956 -0.0101835 0.149802 -0.0324809 0.98813
1560004894.921613 -1.03492 -0.00926176 2.39289 -0.010051 0.159657 -0.033223 0.986562
1560004894.954976 -1.02263 -0.011221 2.40657 -0.0102791 0.168874 -0.0336283 0.98501
1560004894.988338 -1.00721 -0.0148743 2.42107 -0.0114542 0.177358 -0.0345304 0.983474
1560004895.021700 -0.994062 -0.0179557 2.4367 -0.0122655 0.185888 -0.0350077 0.98187
1560004895.055063 -0.979326 -0.0179596 2.45259 -0.0118459 0.19414 -0.0356136 0.980256
1560004895.088426 -0.964612 -0.016896 2.46925 -0.0113086 0.202187 -0.0361424 0.978614
1560004895.121788 -0.954257 -0.0133301 2.48978 -0.0106038 0.211132 -0.0367831 0.976708
1560004895.155151 -0.943269 -0.00980225 2.50622 -0.00967802 0.219175 -0.0374173 0.97492
1560004895.188513 -0.938032 -0.00883122 2.51717 -0.00904647 0.226569 -0.0381168 0.973207
1560004895.221875 -0.934178 -0.00631636 2.52932 -0.0082263 0.234159 -0.038896 0.971385
1560004895.255238 -0.921742 -0.00550778 2.54291 -0.00827828 0.240631 -0.0392027 0.969789
1560004895.288601 -0.906452 -0.00353279 2.55738 -0.00755132 0.246951 -0.0395591 0.968191
1560004895.321963 -0.89339 0.000620926 2.56974 -0.00610871 0.252809 -0.0409181 0.966631
1560004895.355326 -0.879866 0.00339907 2.57799 -0.00536419 0.258124 -0.0416357 0.965199
1560004895.388688 -0.869108 0.00868629 2.59239 -0.00563679 0.264541 -0.0435114 0.963376
1560004895.422050 -0.86434 0.011335 2.61445 -0.00616478 0.272465 -0.0445541 0.961114
1560004895.455413 -0.85003 0.00685866 2.62746 -0.00619385 0.277901 -0.0443281 0.959566
1560004895.488776 -0.838857 0.0042295 2.64049 -0.00592011 0.283687 -0.0443424 0.957873
1560004895.522138 -0.827427 0.00446969 2.65392 -0.00520379 0.289582 -0.0442156 0.956117
1560004895.555501 -0.812367 0.00539289 2.6672 -0.00465646 0.294997 -0.0439737 0.954474
1560004895.588863 -0.799835 -0.00371206 2.68298 -0.00483529 0.300731 -0.042755 0.952738
1560004895.622226 -0.787559 -0.00727143 2.69659 -0.00469621 0.305824 -0.042674 0.95112
1560004895.655588 -0.778006 -0.00276489 2.71345 -0.00389463 0.311419 -0.0437791 0.949256
1560004895.688951 -0.766704 -0.00374922 2.72717 -0.00347768 0.316148 -0.0438514 0.94769
1560004895.722313 -0.756822 -0.00532191 2.74068 -0.00328971 0.320475 -0.0437809 0.946239
1560004895.755676 -0.745601 -0.00620218 2.75603 -0.00256086 0.324192 -0.0429774 0.945011
1560004895.789038 -0.735388 -0.00494171 2.77235 -0.00228753 0.327699 -0.0431731 0.943792
1560004895.822401 -0.723187 -0.00550515 2.78317 -0.00268485 0.32921 -0.0424953 0.943296
1560004895.855763 -0.71055 -0.0108135 2.7995 -0.00327176 0.33107 -0.0416079 0.942683
1560004895.889126 -0.70155 -0.0129222 2.81539 -0.0028177 0.332766 -0.0412318 0.942103
1560004895.922488 -0.693347 -0.0141247 2.83105 -0.0030638 0.333879 -0.0415707 0.941694
1560004895.955844 -0.684707 -0.0146223 2.84795 -0.00313124 0.334969 -0.041417 0.941313
1560004895.987302 -0.67551 -0.0168149 2.8628 -0.00357539 0.33544 -0.0417195 0.941131
1560004896.020659 -0.665666 -0.0203711 2.87744 -0.00390718 0.335358 -0.0414023 0.941173
1560004896.054016 -0.658204 -0.0207257 2.89352 -0.00403441 0.335399 -0.041155 0.941168
1560004896.087372 -0.648872 -0.0186749 2.90876 -0.00361798 0.334992 -0.0407759 0.941331
1560004896.120729 -0.638739 -0.020522 2.92374 -0.0039174 0.33416 -0.0401773 0.941652
1560004896.154086 -0.629961 -0.0212937 2.93864 -0.00386722 0.333335 -0.0397847 0.941961
1560004896.187442 -0.622028 -0.0236098 2.95471 -0.00437261 0.332313 -0.0396909 0.942323
1560004896.220799 -0.612221 -0.0209626 2.96848 -0.00417338 0.330343 -0.0400397 0.943002
1560004896.254156 -0.601312 -0.0198944 2.98407 -0.00415362 0.328485 -0.0397692 0.943662
1560004896.287513 -0.591284 -0.0230609 3.00102 -0.00451583 0.326627 -0.0391561 0.944331
1560004896.320869 -0.582462 -0.0243374 3.01455 -0.0043682 0.32427 -0.0390629 0.945148
1560004896.354226 -0.575166 -0.0213754 3.02821 -0.00406408 0.322161 -0.0393252 0.945859
1560004896.387583 -0.566347 -0.023434 3.04437 -0.0045851 0.319964 -0.0387612 0.946625
1560004896.420939 -0.558492 -0.0268049 3.06105 -0.00513794 0.317765 -0.0382317 0.947384
1560004896.454296 -0.551945 -0.0281516 3.07696 -0.00533823 0.315538 -0.0383087 0.948124
1560004896.487653 -0.543665 -0.0275768 3.09187 -0.00524462 0.312975 -0.0386603 0.94896
1560004896.521009 -0.535161 -0.027118 3.10615 -0.00514109 0.310352 -0.0389978 0.949807
1560004896.554366 -0.527017 -0.0267368 3.12092 -0.00513643 0.30782 -0.0392171 0.950622
1560004896.587723 -0.519255 -0.0245293 3.13706 -0.00472972 0.305674 -0.0388018 0.951333
1560004896.621079 -0.510603 -0.0259784 3.15388 -0.0049924 0.303455 -0.0383001 0.952062
1560004896.654436 -0.502332 -0.0285025 3.16914 -0.00515978 0.300991 -0.0380198 0.952855
1560004896.687793 -0.498632 -0.0288213 3.18695 -0.00534904 0.298956 -0.0384569 0.953477
1560004896.721149 -0.48955 -0.026265 3.20174 -0.00464949 0.295646 -0.0385148 0.954509
1560004896.754506 -0.481945 -0.0269769 3.2178 -0.00479303 0.292385 -0.0386512 0.955507
1560004896.787863 -0.475233 -0.0246979 3.23537 -0.00451354 0.289315 -0.0391989 0.95642
1560004896.821219 -0.467073 -0.0223802 3.25066 -0.00414089 0.28572 -0.0392175 0.957501
1560004896.854576 -0.46012 -0.0233744 3.26797 -0.00456638 0.282381 -0.0394185 0.958481
1560004896.887933 -0.454653 -0.0238947 3.2854 -0.0049225 0.279125 -0.0400905 0.959405
1560004896.921290 -0.448674 -0.0231218 3.30276 -0.0047565 0.275759 -0.0400228 0.960382
1560004896.954647 -0.441158 -0.0242543 3.32075 -0.00505445 0.271531 -0.03968 0.961598
1560004896.988003 -0.434788 -0.024164 3.33822 -0.00455159 0.267841 -0.0394037 0.962646
1560004897.021360 -0.427094 -0.0235864 3.356 -0.00439282 0.263983 -0.0391014 0.963725
1560004897.054709 -0.420894 -0.0248949 3.3765 -0.00506758 0.26045 -0.038402 0.96471
1560004897.086461 -0.414173 -0.0266364 3.39621 -0.00583872 0.256451 -0.0382425 0.965783
1560004897.119812 -0.403915 -0.0277159 3.41484 -0.0063851 0.251873 -0.0385383 0.966972
1560004897.153164 -0.393688 -0.0250719 3.42949 -0.00586675 0.246928 -0.03929 0.968219
1560004897.186516 -0.385881 -0.0242862 3.44627 -0.00591106 0.242433 -0.0393816 0.96935
1560004897.219867 -0.38049 -0.0269255 3.46765 -0.00690845 0.238487 -0.0397892 0.970306
1560004897.253218 -0.375911 -0.0295287 3.48525 -0.00736538 0.23436 -0.039591 0.971315
1560004897.286570 -0.371587 -0.0302637 3.50348 -0.00728238 0.230328 -0.0397396 0.972274
1560004897.319921 -0.36587 -0.0305436 3.52101 -0.00745614 0.225878 -0.03987 0.973311
1560004897.353273 -0.360759 -0.0300379 3.53751 -0.00759703 0.221446 -0.0397475 0.974333
1560004897.386624 -0.358326 -0.0328276 3.5568 -0.00816936 0.21692 -0.0392441 0.975366
1560004897.419976 -0.357685 -0.0349622 3.5785 -0.00873204 0.212799 -0.0390145 0.976278
1560004897.453327 -0.354229 -0.033744 3.59617 -0.0088371 0.207831 -0.038911 0.977351
1560004897.486678 -0.344731 -0.0316314 3.60727 -0.00873344 0.201609 -0.0387346 0.978661
1560004897.520030 -0.332134 -0.0321824 3.61672 -0.00867906 0.194919 -0.0379258 0.980047
1560004897.553382 -0.326984 -0.0293028 3.63426 -0.00848979 0.18956 -0.0375144 0.981115
1560004897.586733 -0.322513 -0.0301678 3.65258 -0.0089812 0.184239 -0.0367268 0.982154
1560004897.620085 -0.317745 -0.0331137 3.66911 -0.00935936 0.178559 -0.036358 0.983213
1560004897.653436 -0.315067 -0.0332677 3.68646 -0.00915637 0.172988 -0.0365825 0.984202
1560004897.686787 -0.313753 -0.0328122 3.70265 -0.00899406 0.167432 -0.0364727 0.985168
1560004897.720139 -0.312595 -0.0349177 3.72034 -0.00973525 0.162005 -0.0359309 0.986088
1560004897.753490 -0.312496 -0.0386219 3.73935 -0.0103852 0.156729 -0.0353056 0.986956
1560004897.786842 -0.310417 -0.0367324 3.75609 -0.0100827 0.150883 -0.0354906 0.987863
1560004897.820193 -0.306503 -0.0391853 3.77137 -0.0108646 0.14476 -0.035728 0.988762
1560004897.853544 -0.305721 -0.039312 3.78975 -0.0110123 0.139429 -0.0362308 0.989508
1560004897.886896 -0.304414 -0.0389129 3.80723 -0.0108094 0.13386 -0.0366237 0.990264
1560004897.920248 -0.3032 -0.0382371 3.82547 -0.0113412 0.128456 -0.037172 0.990953
1560004897.953599 -0.299902 -0.0409057 3.84342 -0.0121691 0.123161 -0.0370688 0.991619
1560004897.986950 -0.298712 -0.0422676 3.86258 -0.0123053 0.11787 -0.0375985 0.992241
1560004898.020302 -0.297079 -0.0412909 3.8793 -0.0121365 0.112454 -0.0376025 0.992871
1560004898.053788 -0.296206 -0.0437593 3.89676 -0.0133244 0.107326 -0.0375523 0.993425
1560004898.087139 -0.29551 -0.0443545 3.91489 -0.013552 0.102272 -0.0375749 0.993954
1560004898.120491 -0.29346 -0.0461771 3.93325 -0.013618 0.0971344 -0.0380113 0.994452
1560004898.153842 -0.293443 -0.0448285 3.95123 -0.0135282 0.0926602 -0.0382529 0.994871
1560004898.187194 -0.294425 -0.0469596 3.96955 -0.014384 0.0883178 -0.0381823 0.995256
1560004898.220545 -0.291762 -0.0487204 3.98456 -0.0147334 0.0843464 -0.0376337 0.995617
1560004898.253896 -0.29108 -0.0481952 4.00267 -0.0148262 0.0797815 -0.0380336 0.995976
1560004898.287248 -0.292431 -0.0481717 4.02402 -0.015365 0.0759298 -0.0380887 0.996267
1560004898.320599 -0.291384 -0.0440573 4.04321 -0.0146618 0.07163 -0.0378803 0.996604
1560004898.353950 -0.291947 -0.0465325 4.05871 -0.0150379 0.0672963 -0.0381693 0.996889
1560004898.387302 -0.292172 -0.0448783 4.07391 -0.0150138 0.0627578 -0.0384918 0.997173
1560004898.420653 -0.295698 -0.0453506 4.09038 -0.0157612 0.0590981 -0.0389357 0.997368
1560004898.454004 -0.298573 -0.046976 4.10936 -0.0161051 0.0554084 -0.0393508 0.997558
1560004898.487356 -0.297333 -0.0479045 4.12393 -0.0162741 0.0509283 -0.0395574 0.997786
1560004898.520707 -0.298566 -0.0475191 4.14108 -0.0168658 0.0471027 -0.0398076 0.997954
1560004898.554059 -0.299275 -0.0464098 4.15745 -0.0169428 0.0431846 -0.0398728 0.998127
1560004898.587410 -0.298555 -0.0465697 4.1739 -0.017005 0.0391696 -0.0401828 0.998279
1560004898.620761 -0.297998 -0.0449265 4.18905 -0.0166732 0.0352168 -0.0403733 0.998425
1560004898.654113 -0.297195 -0.046099 4.20345 -0.0170291 0.0313422 -0.0406473 0.998537
1560004898.687464 -0.298389 -0.0464965 4.21711 -0.0169831 0.0279397 -0.04087 0.998629
1560004898.720815 -0.301815 -0.0472357 4.22926 -0.0172559 0.0255039 -0.0406361 0.998699
1560004898.754167 -0.302512 -0.0477759 4.24432 -0.0181248 0.0220717 -0.0408485 0.998757
1560004898.787518 -0.302278 -0.0472948 4.26025 -0.0179598 0.018624 -0.040376 0.99885
1560004898.820869 -0.301831 -0.0487098 4.27568 -0.0180721 0.0150445 -0.0403891 0.998907
1560004898.854221 -0.302102 -0.0488815 4.28985 -0.0182614 0.011821 -0.0397876 0.998971
1560004898.887572 -0.304397 -0.0500048 4.30471 -0.0190384 0.00877291 -0.0395095 0.998999
1560004898.920923 -0.306092 -0.0510861 4.31936 -0.0192557 0.00554374 -0.0393387 0.999025
1560004898.954275 -0.308722 -0.051741 4.33233 -0.0192697 0.00243365 -0.0393791 0.999036
1560004898.987626 -0.313254 -0.0527592 4.34535 -0.0197212 0.000158753 -0.0388234 0.999051
1560004899.020977 -0.316923 -0.0539389 4.3584 -0.0204596 -0.00212012 -0.0382989 0.999055
1560004899.054329 -0.320228 -0.055221 4.37178 -0.0208295 -0.00447201 -0.0375707 0.999067
1560004899.087680 -0.322274 -0.0574848 4.38469 -0.0213659 -0.00705914 -0.0374048 0.999047
1560004899.121032 -0.325209 -0.0591782 4.39636 -0.0218112 -0.00930333 -0.036817 0.999041
1560004899.154376 -0.327622 -0.0613312 4.40893 -0.0225008 -0.0117823 -0.0363777 0.999015
1560004899.186324 -0.329236 -0.0650444 4.42383 -0.023175 -0.0144312 -0.0355599 0.998995
1560004899.219671 -0.332561 -0.068623 4.43851 -0.0238515 -0.0165507 -0.0347181 0.998975
1560004899.253017 -0.336483 -0.0711166 4.45247 -0.0245025 -0.0182467 -0.0336617 0.998966
1560004899.286364 -0.339359 -0.0741687 4.46698 -0.0253436 -0.0198876 -0.0327573 0.998944
1560004899.319710 -0.341598 -0.0774783 4.48127 -0.0260738 -0.021794 -0.0316936 0.99892
1560004899.353057 -0.343349 -0.0804783 4.4963 -0.0267355 -0.0236477 -0.0305738 0.998895
1560004899.386403 -0.344632 -0.0826643 4.51077 -0.0272518 -0.0255481 -0.0297004 0.998861
1560004899.419749 -0.34588 -0.0842909 4.52652 -0.0278314 -0.027406 -0.0291607 0.998811
1560004899.453096 -0.349662 -0.0866969 4.5423 -0.0283175 -0.0284923 -0.0289796 0.998772
1560004899.486442 -0.353005 -0.088055 4.55791 -0.0285263 -0.0295706 -0.0289083 0.998737
1560004899.519789 -0.356074 -0.0893357 4.57311 -0.0291469 -0.0306485 -0.0286062 0.998696
1560004899.553135 -0.358815 -0.0907925 4.58943 -0.0296385 -0.0319461 -0.0279297 0.99866
1560004899.586482 -0.359546 -0.0922059 4.60525 -0.0296543 -0.0337905 -0.0268389 0.998628
1560004899.619828 -0.360717 -0.0937281 4.62091 -0.0298935 -0.0358164 -0.025861 0.998576
1560004899.653175 -0.360623 -0.0932064 4.63543 -0.0299979 -0.0381825 -0.0248279 0.998512
1560004899.686521 -0.362007 -0.0942825 4.65087 -0.030363 -0.0403003 -0.0245375 0.998425
1560004899.719868 -0.364158 -0.0966127 4.66597 -0.0308854 -0.0423058 -0.0243135 0.998331
1560004899.753214 -0.364337 -0.0979903 4.68074 -0.031271 -0.0445027 -0.023924 0.998233
1560004899.786561 -0.366141 -0.0980655 4.69594 -0.0314495 -0.0462617 -0.0235681 0.998156
1560004899.819907 -0.367934 -0.0997297 4.71093 -0.031894 -0.0480601 -0.0231406 0.998067
1560004899.853253 -0.367187 -0.100127 4.72389 -0.0319565 -0.0503049 -0.0220578 0.997979
1560004899.886600 -0.367616 -0.100599 4.73756 -0.0324448 -0.0525295 -0.0211827 0.997867
1560004899.919946 -0.368247 -0.100869 4.75279 -0.033136 -0.0548397 -0.0206917 0.997731
1560004899.953293 -0.369958 -0.101427 4.76605 -0.0335272 -0.0570709 -0.0205491 0.997595
1560004899.986639 -0.372238 -0.103014 4.78138 -0.0341511 -0.0592271 -0.0200958 0.997458
1560004900.019986 -0.375683 -0.105916 4.79597 -0.0350399 -0.0609953 -0.0193675 0.997335
1560004900.053332 -0.378981 -0.108514 4.81017 -0.0359675 -0.0630317 -0.019242 0.997178
1560004900.086679 -0.383288 -0.111691 4.82447 -0.0367836 -0.0649338 -0.0195689 0.997019
1560004900.120025 -0.385982 -0.115609 4.83816 -0.0376637 -0.0672769 -0.0198624 0.996825
1560004900.153845 -0.390325 -0.118708 4.85191 -0.0385649 -0.0689645 -0.0195815 0.996681
1560004900.187192 -0.392785 -0.120416 4.86639 -0.0392742 -0.0709226 -0.0191228 0.996525
1560004900.220539 -0.395224 -0.123129 4.88059 -0.0399623 -0.0727833 -0.0187756 0.99637
1560004900.253886 -0.39906 -0.126863 4.89504 -0.0404139 -0.0742578 -0.0185384 0.996247
1560004900.287233 -0.401183 -0.130389 4.90939 -0.0413196 -0.0764484 -0.0185143 0.996045
1560004900.320580 -0.403695 -0.132356 4.92343 -0.0422181 -0.0781125 -0.0183242 0.995882
1560004900.353927 -0.405554 -0.135682 4.93739 -0.0430452 -0.080229 -0.0182946 0.995679
1560004900.387275 -0.407992 -0.139384 4.95176 -0.0436474 -0.0822181 -0.0183746 0.995489
1560004900.420622 -0.409761 -0.14236 4.96519 -0.0444947 -0.0841678 -0.0183201 0.995289
1560004900.453969 -0.4119 -0.14424 4.98007 -0.0454381 -0.0860846 -0.017955 0.995089
1560004900.487316 -0.41403 -0.145802 4.99419 -0.0458482 -0.0879323 -0.0174532 0.994918
1560004900.520663 -0.414987 -0.14693 5.00815 -0.0457967 -0.0900731 -0.0167496 0.994741
1560004900.554010 -0.416124 -0.149967 5.0233 -0.0467705 -0.0923992 -0.0164016 0.994488
1560004900.587358 -0.418886 -0.151745 5.03815 -0.0477651 -0.094305 -0.0161327 0.994266
1560004900.620704 -0.422068 -0.154203 5.05281 -0.0484406 -0.096028 -0.0158538 0.994073
1560004900.654052 -0.426831 -0.157553 5.06672 -0.0487669 -0.0972392 -0.0154664 0.993945
1560004900.687399 -0.430662 -0.161285 5.08135 -0.0498077 -0.098627 -0.015269 0.99376
1560004900.720746 -0.433054 -0.162339 5.09702 -0.0506804 -0.10039 -0.0146423 0.993549
1560004900.754093 -0.436659 -0.164785 5.11339 -0.0516834 -0.101839 -0.0143908 0.993353
1560004900.787440 -0.442227 -0.168032 5.12902 -0.0525809 -0.102921 -0.0144767 0.993193
1560004900.820787 -0.448956 -0.171382 5.14483 -0.0537731 -0.103616 -0.0147029 0.993054
1560004900.854134 -0.456097 -0.174137 5.16111 -0.0548923 -0.104149 -0.0147055 0.992937
1560004900.887481 -0.461989 -0.177036 5.17821 -0.0561696 -0.104851 -0.0146367 0.992793
1560004900.920828 -0.466578 -0.175069 5.19447 -0.0562927 -0.105946 -0.0147523 0.992668
1560004900.954175 -0.471818 -0.176467 5.21094 -0.0570783 -0.10649 -0.0147157 0.992565
1560004900.987523 -0.475967 -0.177179 5.22692 -0.057387 -0.107309 -0.0145483 0.992462
1560004901.020870 -0.479825 -0.17951 5.24281 -0.0581795 -0.108073 -0.0145857 0.992332
1560004901.054217 -0.48503 -0.181591 5.26008 -0.0593689 -0.108404 -0.0146913 0.992224
1560004901.087564 -0.490469 -0.179573 5.27678 -0.0597046 -0.108364 -0.0147275 0.992208
1560004901.120911 -0.495594 -0.178728 5.29261 -0.0599177 -0.108728 -0.0154807 0.992143
1560004901.154704 -0.500526 -0.175771 5.30752 -0.0592152 -0.108602 -0.0150429 0.992206
1560004901.188052 -0.505231 -0.176016 5.32472 -0.0600592 -0.109043 -0.0155118 0.9921
1560004901.221400 -0.51049 -0.17358 5.34066 -0.0601988 -0.108945 -0.0153534 0.992104
1560004901.254748 -0.514676 -0.172473 5.3565 -0.0600784 -0.109431 -0.0158119 0.992051
1560004901.288095 -0.518782 -0.171911 5.37291 -0.0602369 -0.109951 -0.0164122 0.991974
1560004901.321443 -0.523293 -0.170089 5.38914 -0.0606407 -0.110154 -0.0163688 0.991928
1560004901.354791 -0.52855 -0.165587 5.40678 -0.060284 -0.110016 -0.0161471 0.991969
1560004901.388139 -0.532793 -0.16276 5.42271 -0.059521 -0.110476 -0.016819 0.991952
1560004901.421486 -0.536948 -0.157401 5.4352 -0.058647 -0.110962 -0.0180504 0.991928
1560004901.454834 -0.541101 -0.154874 5.45192 -0.0590648 -0.111139 -0.0182181 0.991881
1560004901.488182 -0.546054 -0.152835 5.46915 -0.0593308 -0.110981 -0.0179853 0.991887
1560004901.521530 -0.551621 -0.150673 5.48633 -0.0591262 -0.110928 -0.0182951 0.991899
1560004901.554878 -0.556749 -0.147487 5.50186 -0.058803 -0.111008 -0.0185834 0.991904
1560004901.588225 -0.56359 -0.14362 5.51856 -0.0587215 -0.110605 -0.0188115 0.99195
1560004901.621573 -0.569743 -0.141731 5.53741 -0.0591187 -0.110514 -0.0188496 0.991936
1560004901.654921 -0.571889 -0.139398 5.55301 -0.0589881 -0.111469 -0.018451 0.991844
1560004901.688269 -0.574602 -0.1382 5.568 -0.0591786 -0.112484 -0.0184948 0.991717
1560004901.721617 -0.576929 -0.135973 5.58371 -0.0591408 -0.113525 -0.0181466 0.991607
1560004901.754964 -0.578953 -0.134362 5.60003 -0.0590416 -0.114477 -0.0176877 0.991512
1560004901.788312 -0.585493 -0.132023 5.6154 -0.0586408 -0.1143 -0.0179474 0.991552
1560004901.821660 -0.589406 -0.129219 5.63117 -0.0586967 -0.114767 -0.0180921 0.991492
1560004901.855008 -0.592723 -0.127691 5.64776 -0.0586794 -0.115416 -0.0176269 0.991426
1560004901.888355 -0.594953 -0.127472 5.66328 -0.0586684 -0.116458 -0.0168169 0.991319
1560004901.921703 -0.599232 -0.125545 5.67806 -0.0583466 -0.117206 -0.0165376 0.991254
1560004901.955051 -0.602993 -0.123557 5.69586 -0.0586374 -0.118282 -0.0162489 0.991114
1560004901.988399 -0.607037 -0.121968 5.71355 -0.0585697 -0.118897 -0.0161897 0.991045
1560004902.021747 -0.611239 -0.120267 5.73044 -0.0583056 -0.119584 -0.0163699 0.990975
1560004902.055094 -0.614703 -0.118393 5.74536 -0.0583381 -0.120246 -0.0163687 0.990893
1560004902.088442 -0.618547 -0.114989 5.76407 -0.0581077 -0.121168 -0.0161893 0.990797
1560004902.121790 -0.623566 -0.114192 5.78023 -0.0575787 -0.121834 -0.0157138 0.990754
1560004902.155545 -0.628518 -0.113272 5.79344 -0.0572948 -0.12259 -0.0156156 0.990679
1560004902.188893 -0.634685 -0.109942 5.80859 -0.0572676 -0.123265 -0.0158646 0.990593
1560004902.222241 -0.639586 -0.108134 5.82419 -0.0572892 -0.124153 -0.0156767 0.990484
1560004902.255589 -0.643256 -0.106338 5.83967 -0.0565994 -0.125762 -0.0155727 0.990322
1560004902.288938 -0.648514 -0.104174 5.85404 -0.0559391 -0.127167 -0.0157434 0.990177
1560004902.322286 -0.653635 -0.101947 5.86852 -0.0560681 -0.128742 -0.0158117 0.989966
1560004902.355634 -0.658521 -0.10057 5.88427 -0.056755 -0.130417 -0.0156167 0.98971
1560004902.388983 -0.663558 -0.098803 5.90119 -0.056794 -0.132573 -0.0156347 0.989421
1560004902.422331 -0.670556 -0.0972896 5.91574 -0.056727 -0.134308 -0.015533 0.989193
1560004902.455679 -0.676493 -0.0949685 5.93061 -0.056573 -0.136362 -0.015432 0.988922
1560004902.489028 -0.682424 -0.0934058 5.94617 -0.0564304 -0.138522 -0.0151015 0.988635
1560004902.522376 -0.68786 -0.0913792 5.95998 -0.0561303 -0.140808 -0.0148872 0.988332
1560004902.555725 -0.692956 -0.08924 5.97431 -0.0561158 -0.143415 -0.0146328 0.987962
1560004902.589073 -0.699046 -0.0885515 5.98709 -0.0559948 -0.145891 -0.0145181 0.987608
1560004902.622421 -0.706155 -0.0869504 5.99954 -0.055594 -0.148247 -0.014856 0.987275
1560004902.655770 -0.713133 -0.0855659 6.01023 -0.055298 -0.150714 -0.0147442 0.98692
1560004902.689118 -0.720618 -0.0847025 6.02337 -0.0554345 -0.153372 -0.014499 0.986506
1560004902.722466 -0.728706 -0.0827599 6.03713 -0.0552399 -0.156518 -0.0147723 0.986018
1560004902.755815 -0.736862 -0.0804774 6.05274 -0.0550451 -0.159692 -0.0150253 0.985517
1560004902.789163 -0.745394 -0.079087 6.06623 -0.0548849 -0.163103 -0.0148363 0.984969
1560004902.822511 -0.753021 -0.0772728 6.08081 -0.0547315 -0.166911 -0.0146508 0.984343
1560004902.855860 -0.759747 -0.0753928 6.09829 -0.0548037 -0.171495 -0.0141606 0.983558
1560004902.889208 -0.767225 -0.0738534 6.11179 -0.0545574 -0.175911 -0.0134869 0.982801
1560004902.922556 -0.776792 -0.0720471 6.12486 -0.0543979 -0.180697 -0.0135496 0.98194
1560004902.955905 -0.78629 -0.0709084 6.13897 -0.0549073 -0.18549 -0.0136481 0.981016
1560004902.989253 -0.795865 -0.0701559 6.15101 -0.0548601 -0.190225 -0.0135137 0.980113
1560004903.022601 -0.803706 -0.0677593 6.1632 -0.05463 -0.195601 -0.0129179 0.979075
1560004903.055950 -0.813256 -0.0663766 6.17702 -0.0554766 -0.200884 -0.0125174 0.977963
1560004903.089298 -0.823338 -0.0670213 6.1881 -0.0562665 -0.206014 -0.0123483 0.976852
1560004903.122647 -0.832472 -0.0650895 6.19993 -0.0560748 -0.210801 -0.0119708 0.975846
1560004903.156374 -0.842733 -0.0634612 6.20977 -0.0564973 -0.215234 -0.0116994 0.974857
1560004903.189723 -0.851071 -0.0614189 6.22478 -0.0570632 -0.220044 -0.0111888 0.973755
1560004903.223072 -0.860521 -0.0581644 6.23639 -0.0567577 -0.224231 -0.0104103 0.972826
1560004903.256420 -0.870023 -0.055987 6.24848 -0.0565143 -0.228477 -0.0100853 0.971855
1560004903.289769 -0.879876 -0.0517888 6.262 -0.0565653 -0.232892 -0.0100921 0.970804
1560004903.323118 -0.889642 -0.049876 6.27697 -0.0574605 -0.237236 -0.00993049 0.9697
1560004903.356467 -0.898728 -0.0493729 6.29478 -0.0581231 -0.241742 -0.00926396 0.968554
1560004903.389816 -0.909968 -0.0484103 6.30621 -0.0577992 -0.24574 -0.00930176 0.967566
1560004903.423165 -0.921816 -0.0467732 6.31729 -0.0584039 -0.249582 -0.00901353 0.966549
1560004903.456514 -0.934617 -0.0440264 6.32904 -0.0588649 -0.253257 -0.00895377 0.965565
1560004903.489862 -0.94702 -0.0437169 6.34156 -0.0590087 -0.256875 -0.00856322 0.964603
1560004903.523211 -0.963559 -0.0403832 6.35309 -0.0585267 -0.259954 -0.00859059 0.963807
1560004903.556560 -0.980775 -0.0354498 6.36407 -0.0585264 -0.262858 -0.00868096 0.963019
1560004903.589909 -0.995787 -0.0324835 6.37622 -0.0591088 -0.266038 -0.00861326 0.96211
1560004903.623258 -1.01188 -0.0336187 6.38766 -0.0595271 -0.268856 -0.00840759 0.961303
1560004903.656607 -1.02854 -0.0316366 6.39804 -0.0590903 -0.27171 -0.00839476 0.960527
