scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116818.116238 1.04492 -0.071173 0.221591 -0.000383298 0.679093 0.0123403 0.733949
1560116818.149595 1.05143 -0.073117 0.220993 -0.000352536 0.679483 0.0130383 0.733576
1560116818.182951 1.05737 -0.0735774 0.220698 -5.29846e-05 0.679732 0.0133761 0.733339
1560116818.216308 1.06329 -0.0741519 0.221886 -0.00037219 0.680187 0.0135902 0.732912
1560116818.249665 1.06993 -0.0738704 0.221299 -0.000610867 0.680035 0.0136233 0.733053
1560116818.283021 1.07554 -0.0731669 0.221398 -0.000640891 0.679932 0.0134658 0.733151
1560116818.316378 1.08035 -0.0722139 0.222106 -0.000600543 0.679954 0.013027 0.733139
1560116818.349734 1.08563 -0.0725228 0.22302 -0.000942657 0.680173 0.0130855 0.732935
1560116818.383091 1.09135 -0.0721911 0.222648 -0.00106715 0.680387 0.0130993 0.732735
1560116818.416448 1.09661 -0.0706595 0.223534 -0.000837156 0.680968 0.0122601 0.73221
1560116818.449804 1.10105 -0.0699955 0.224863 -0.000586069 0.681543 0.0124861 0.731671
1560116818.483161 1.10546 -0.0704067 0.225806 -0.000847542 0.681977 0.0126528 0.731264
1560116818.516518 1.10978 -0.070288 0.227257 -0.00086976 0.682549 0.0127242 0.730728
1560116818.549875 1.11493 -0.0687319 0.227611 -0.000685157 0.682903 0.012221 0.730406
1560116818.583231 1.1191 -0.0685683 0.229273 -0.00080083 0.683545 0.0120428 0.729808
1560116818.616588 1.12358 -0.0693612 0.229739 -0.000742083 0.683912 0.0124525 0.729458
1560116818.649945 1.128 -0.0684914 0.230511 -0.00053056 0.684332 0.0122367 0.729067
1560116818.683301 1.13217 -0.0678952 0.231658 -0.000694189 0.68491 0.0118054 0.728532
1560116818.716658 1.13658 -0.0668258 0.231992 -0.000651252 0.68539 0.0114493 0.728086
1560116818.750014 1.13998 -0.0665911 0.232568 -0.000333628 0.68599 0.0109433 0.727529
1560116818.783371 1.1433 -0.0662804 0.233063 4.93249e-05 0.68651 0.0106925 0.727042
1560116818.816728 1.14729 -0.0651161 0.233836 -8.7128e-05 0.687071 0.0103477 0.726516
1560116818.850084 1.15115 -0.0645105 0.233297 0.000139367 0.687297 0.0101538 0.726306
1560116818.883441 1.1536 -0.0640141 0.234672 0.000568131 0.687989 0.00980099 0.725655
1560116818.916798 1.15667 -0.0656095 0.234993 0.000232509 0.688338 0.0105198 0.725314
1560116818.950154 1.16058 -0.0666154 0.234534 -0.000172164 0.688612 0.0105752 0.725053
1560116818.983511 1.16546 -0.0655329 0.23448 -9.72663e-06 0.689008 0.010153 0.724682
1560116819.016867 1.17014 -0.0663974 0.234418 -5.24599e-05 0.689298 0.0106431 0.7244
1560116819.050224 1.17457 -0.0658614 0.23449 -0.000156057 0.689406 0.0107352 0.724296
1560116819.083580 1.18011 -0.0659674 0.233451 -0.000102732 0.689158 0.0106524 0.724532
1560116819.116937 1.18481 -0.0662593 0.233665 3.91417e-05 0.689142 0.0108295 0.724545
1560116819.150294 1.1895 -0.0660229 0.234102 -0.00027946 0.689139 0.0106759 0.72455
1560116819.183650 1.19387 -0.0665124 0.235201 -0.000457629 0.689168 0.0107678 0.724522
1560116819.217007 1.19911 -0.0667656 0.235099 -0.000563318 0.689028 0.0106194 0.724657
1560116819.250364 1.20542 -0.0683131 0.235479 -0.000638753 0.689164 0.0113537 0.724516
1560116819.283720 1.21068 -0.0656787 0.237074 -0.00046418 0.689767 0.0102536 0.723959
1560116819.317077 1.21631 -0.0653584 0.236742 -0.000466086 0.690141 0.0102356 0.723603
1560116819.350433 1.2231 -0.0676999 0.237078 -0.00072838 0.690593 0.0111488 0.723157
1560116819.383790 1.22991 -0.066792 0.237927 -0.000845283 0.691182 0.0106624 0.722602
1560116819.417147 1.23707 -0.0672609 0.23817 -0.000761361 0.691662 0.0109938 0.722137
1560116819.450503 1.24565 -0.0668101 0.237839 -0.00086412 0.69205 0.0106589 0.72177
1560116819.483860 1.25197 -0.0646367 0.23889 -0.000854791 0.692793 0.00978188 0.721069
1560116819.517215 1.25847 -0.0661711 0.23937 -0.0012443 0.693426 0.0100598 0.720456
1560116819.550572 1.26656 -0.0642244 0.239847 -0.00105023 0.694156 0.00910924 0.719766
1560116819.583929 1.27547 -0.064754 0.240929 -0.000831969 0.695036 0.00932412 0.718914
1560116819.617285 1.28325 -0.0656879 0.241998 -0.000695368 0.696001 0.00965805 0.717976
1560116819.650642 1.29194 -0.0653926 0.240601 -8.50753e-05 0.696258 0.00924484 0.717732
1560116819.683999 1.30266 -0.0655896 0.240899 0.000615467 0.696443 0.00960636 0.717547
1560116819.717355 1.31282 -0.066661 0.240572 0.000447672 0.696618 0.0101526 0.71737
1560116819.750712 1.32499 -0.0669509 0.24011 0.000939301 0.696585 0.00995602 0.717405
1560116819.784069 1.33411 -0.0667566 0.241594 0.00124892 0.696737 0.00970996 0.71726
1560116819.817425 1.34374 -0.0658056 0.242582 0.00107624 0.697103 0.00927277 0.71691
1560116819.850782 1.35238 -0.0663989 0.243498 0.00159603 0.697467 0.00958692 0.716551
1560116819.884138 1.36137 -0.0661865 0.244194 0.00171154 0.697903 0.00935876 0.716129
1560116819.917495 1.36952 -0.0672542 0.244446 0.00118213 0.698332 0.00982519 0.715705
1560116819.950852 1.37898 -0.0669054 0.244754 0.000972577 0.69863 0.00969939 0.715417
1560116819.984208 1.38597 -0.0674061 0.245435 0.00148223 0.698983 0.010035 0.715066
1560116820.017565 1.39403 -0.0683276 0.245343 0.00132475 0.699117 0.010203 0.714933
1560116820.050921 1.40207 -0.0671862 0.24623 0.00141417 0.699201 0.00998473 0.714854
1560116820.084278 1.41084 -0.0676625 0.246147 0.00155445 0.699336 0.0101024 0.71472
1560116820.117635 1.42022 -0.0676624 0.246705 0.00166522 0.699543 0.0100031 0.714519
1560116820.150991 1.4286 -0.0674295 0.247377 0.00165845 0.700023 0.00989228 0.71405
1560116820.184348 1.43739 -0.0659416 0.248151 0.00190899 0.700282 0.00943523 0.713801
1560116820.217705 1.44409 -0.0659898 0.2493 0.00236304 0.70063 0.00945622 0.713458
1560116820.251061 1.45139 -0.0660062 0.248138 0.00242928 0.700494 0.00924192 0.713594
1560116820.284418 1.46064 -0.0651331 0.248872 0.00234818 0.700428 0.00893537 0.713664
1560116820.317774 1.47022 -0.0645371 0.248113 0.00248006 0.700096 0.00868803 0.713992
1560116820.351131 1.4782 -0.065397 0.248101 0.00228313 0.699886 0.00915052 0.714192
1560116820.384488 1.48687 -0.0658637 0.248505 0.00212873 0.699786 0.00968427 0.714283
1560116820.417844 1.49622 -0.0642799 0.248652 0.00222014 0.699581 0.00891382 0.714494
1560116820.451201 1.50507 -0.0649922 0.248733 0.00251832 0.699527 0.00895823 0.714545
1560116820.484557 1.51328 -0.0646922 0.249324 0.00218433 0.699359 0.00881599 0.714713
1560116820.517921 1.52024 -0.0639704 0.248847 0.00207348 0.699004 0.00864705 0.715062
1560116820.551278 1.52936 -0.0639492 0.248074 0.00243301 0.698529 0.00834076 0.715529
1560116820.584634 1.53723 -0.0644251 0.248538 0.00221155 0.698264 0.00833784 0.715788
1560116820.617991 1.54521 -0.0644546 0.249257 0.00185317 0.69816 0.00868197 0.715887
1560116820.651347 1.55067 -0.0654452 0.248487 0.00205013 0.69802 0.00911884 0.716017
1560116820.684704 1.55645 -0.0662151 0.24957 0.00243921 0.698526 0.00950675 0.715517
1560116820.718061 1.56147 -0.0652738 0.251744 0.00302777 0.699663 0.00923331 0.714407
1560116820.751417 1.56728 -0.0667903 0.251714 0.00345881 0.700555 0.0095389 0.713526
1560116820.784774 1.57351 -0.0663535 0.253025 0.00342038 0.701629 0.00917936 0.712475
1560116820.818131 1.58085 -0.0669736 0.252978 0.00319222 0.702097 0.00982738 0.712006
1560116820.851487 1.59009 -0.0669044 0.251796 0.00292395 0.702176 0.00979687 0.71193
1560116820.884844 1.59575 -0.0675552 0.252482 0.00287601 0.702564 0.0104508 0.711538
1560116820.918201 1.60426 -0.0679367 0.252418 0.00240351 0.702423 0.0111059 0.711669
1560116820.951557 1.61177 -0.067171 0.253098 0.00223404 0.702371 0.0111991 0.71172
1560116820.984914 1.61736 -0.0651192 0.254569 0.00266621 0.703079 0.00978097 0.711039
1560116821.018270 1.62177 -0.066808 0.257197 0.0026474 0.704434 0.00944854 0.709701
1560116821.051627 1.62872 -0.0666503 0.258621 0.00222248 0.705553 0.00867996 0.708601
1560116821.084984 1.63449 -0.0657459 0.260053 0.00232877 0.706517 0.00808237 0.707646
1560116821.118340 1.64143 -0.0665935 0.258972 0.00234319 0.706615 0.00792473 0.70755
1560116821.151697 1.64823 -0.0677699 0.25715 0.00295575 0.706389 0.00862258 0.707765
1560116821.185054 1.65365 -0.0683582 0.257355 0.00274145 0.705901 0.00906513 0.708247
1560116821.218410 1.66166 -0.0683693 0.256083 0.00262892 0.70475 0.00954606 0.709387
1560116821.251767 1.66843 -0.0681017 0.255644 0.00272324 0.703483 0.0102373 0.710633
1560116821.285124 1.67493 -0.0672242 0.254677 0.00299827 0.701796 0.0109162 0.712288
1560116821.318480 1.68193 -0.0648722 0.256334 0.00348148 0.700519 0.010392 0.713549
1560116821.351837 1.68721 -0.064882 0.257483 0.00353127 0.699374 0.00981022 0.71468
1560116821.385193 1.69374 -0.0652724 0.260579 0.00332451 0.698963 0.00991881 0.715081
1560116821.418550 1.70179 -0.065263 0.262793 0.00344854 0.698831 0.0102863 0.715205
1560116821.451907 1.70876 -0.065047 0.264178 0.00388429 0.698688 0.0102318 0.715343
1560116821.485263 1.71717 -0.0664724 0.264377 0.00379964 0.69808 0.0110307 0.715925
1560116821.518617 1.72472 -0.0670226 0.265373 0.00340579 0.697449 0.0114434 0.716535
1560116821.551974 1.73416 -0.0660592 0.266324 0.00337592 0.69673 0.0108024 0.717244
1560116821.585330 1.74096 -0.0647533 0.26668 0.00339904 0.696003 0.0101546 0.717959
1560116821.618687 1.74851 -0.0650987 0.268672 0.00313419 0.695854 0.0106837 0.718097
1560116821.652044 1.75608 -0.0637713 0.270366 0.00312723 0.695699 0.0100354 0.718256
1560116821.685400 1.7613 -0.0628458 0.271343 0.00322409 0.695669 0.00955132 0.718292
1560116821.718757 1.76835 -0.0629848 0.271268 0.0031304 0.695532 0.0101211 0.718417
1560116821.752114 1.77461 -0.0622081 0.272499 0.00335715 0.695912 0.00985675 0.718052
1560116821.785470 1.78263 -0.0614823 0.273091 0.00349968 0.696114 0.00961182 0.717858
1560116821.818827 1.78867 -0.0621192 0.273935 0.00334683 0.696449 0.0102047 0.717526
1560116821.852183 1.79687 -0.0613324 0.273683 0.00346062 0.696652 0.00991524 0.717332
1560116821.885540 1.80346 -0.0607428 0.274359 0.00363499 0.69718 0.00978466 0.71682
1560116821.918897 1.8097 -0.0617565 0.274287 0.00308605 0.697509 0.0100896 0.716498
1560116821.952253 1.81601 -0.061879 0.275745 0.00324913 0.698437 0.0106193 0.715585
1560116821.985610 1.82193 -0.0610838 0.275715 0.00319888 0.699181 0.00990193 0.714869
1560116822.018966 1.82844 -0.0615432 0.275979 0.00324159 0.700028 0.0101069 0.714037
1560116822.052323 1.83431 -0.0620122 0.275515 0.00279192 0.700899 0.0102452 0.713182
1560116822.085680 1.83851 -0.0605454 0.274901 0.00322135 0.701802 0.00992319 0.712296
1560116822.119036 1.84317 -0.0599546 0.274729 0.00330926 0.702725 0.00980345 0.711386
1560116822.152393 1.84834 -0.0602865 0.273259 0.00296778 0.703345 0.0100876 0.710771
1560116822.185750 1.85436 -0.0596796 0.272522 0.00300832 0.703974 0.00965909 0.710154
1560116822.219106 1.8584 -0.0603234 0.270881 0.00324366 0.704206 0.00981121 0.709921
1560116822.252463 1.86168 -0.0603247 0.271114 0.00345418 0.704588 0.00937354 0.709546
1560116822.285820 1.86542 -0.0608227 0.27093 0.00355808 0.704848 0.00898578 0.709292
1560116822.319176 1.86848 -0.0603981 0.271268 0.00372587 0.705159 0.00871999 0.708986
1560116822.352533 1.87107 -0.0609433 0.270938 0.00336333 0.705428 0.0090561 0.708716
1560116822.385889 1.87608 -0.0602231 0.271372 0.00356761 0.705819 0.00885909 0.708328
1560116822.419246 1.88048 -0.0607606 0.270722 0.00387498 0.706139 0.00888043 0.708007
1560116822.452603 1.88415 -0.0624216 0.269437 0.00365138 0.706389 0.00959502 0.707749
1560116822.485959 1.88813 -0.0638936 0.269078 0.00339135 0.706748 0.0102987 0.707382
1560116822.519317 1.89279 -0.0634068 0.269074 0.00345957 0.707491 0.0103857 0.706637
1560116822.552674 1.89747 -0.0626809 0.269487 0.00300484 0.708294 0.0103555 0.705835
1560116822.586031 1.90223 -0.0619723 0.269727 0.00267113 0.709226 0.0107407 0.704895
1560116822.619387 1.90716 -0.060719 0.27044 0.00226899 0.710143 0.0106174 0.703974
1560116822.652744 1.91139 -0.0597194 0.270121 0.00188939 0.710882 0.0107661 0.703226
1560116822.686100 1.91733 -0.0593086 0.269631 0.00137923 0.711687 0.0111115 0.702408
1560116822.719457 1.92339 -0.0589462 0.268968 0.000892826 0.712448 0.0116817 0.701627
1560116822.752814 1.92952 -0.0583247 0.267554 0.000634054 0.713046 0.0122781 0.701009
1560116822.786171 1.93487 -0.0572686 0.267019 0.000920317 0.713377 0.0119435 0.700678
1560116822.819527 1.93938 -0.0579681 0.266982 0.00125305 0.713672 0.0121589 0.700373
1560116822.852884 1.94586 -0.058709 0.266207 0.00143898 0.713495 0.0120652 0.700555
1560116822.886240 1.95242 -0.0583737 0.265645 0.00218861 0.713278 0.0112442 0.700787
1560116822.919597 1.95712 -0.0587129 0.265541 0.00313436 0.712913 0.0104765 0.701167
1560116822.952954 1.96091 -0.061528 0.265605 0.00357254 0.712528 0.0106549 0.701554
1560116822.986310 1.96737 -0.0619355 0.267126 0.00276352 0.712447 0.0118247 0.701621
1560116823.019667 1.97616 -0.059761 0.267609 0.00283779 0.712206 0.0115205 0.70187
1560116823.053024 1.98129 -0.0594653 0.267706 0.00374697 0.711949 0.0105967 0.702142
1560116823.086380 1.98734 -0.0610265 0.268831 0.00339735 0.711983 0.0111945 0.702099
1560116823.119737 1.99611 -0.0601556 0.269487 0.0030918 0.712147 0.0116142 0.701928
1560116823.153094 2.00312 -0.059345 0.269833 0.00344907 0.712437 0.01136 0.701635
1560116823.186450 2.00872 -0.0595798 0.271188 0.00371657 0.712899 0.0111915 0.701167
1560116823.219807 2.01486 -0.0590749 0.271734 0.00345777 0.71319 0.0115045 0.700868
1560116823.253164 2.0248 -0.0587352 0.271475 0.00373575 0.713271 0.0117588 0.70078
1560116823.286520 2.0303 -0.0586947 0.271456 0.00403664 0.713306 0.0115903 0.700745
1560116823.319877 2.03773 -0.0590634 0.271691 0.00356132 0.713413 0.0118647 0.700635
1560116823.353233 2.04561 -0.0588943 0.271693 0.00312253 0.713658 0.0120684 0.700384
1560116823.386590 2.05252 -0.0589928 0.271796 0.00373537 0.713911 0.0118244 0.700126
1560116823.419947 2.05826 -0.058609 0.272722 0.00387636 0.714322 0.0115678 0.699711
1560116823.453304 2.06517 -0.0583598 0.272671 0.003729 0.714466 0.0118413 0.69956
1560116823.486660 2.07173 -0.0572656 0.273314 0.00420022 0.714509 0.0116922 0.699516
1560116823.520027 2.07833 -0.0577306 0.272644 0.00440367 0.713957 0.0115351 0.700081
1560116823.553383 2.08413 -0.0584007 0.2723 0.0045788 0.712947 0.0121536 0.701097
1560116823.586740 2.09149 -0.0580689 0.272058 0.0049223 0.711834 0.0121493 0.702225
1560116823.620097 2.09602 -0.0580588 0.271881 0.00542591 0.710713 0.0121826 0.703356
1560116823.653453 2.10201 -0.0584419 0.272432 0.00578187 0.709635 0.0123361 0.704437
1560116823.686810 2.10769 -0.0585637 0.272691 0.00546079 0.708543 0.0126016 0.705534
1560116823.720167 2.11385 -0.0584273 0.271703 0.00558629 0.707432 0.0123028 0.706653
1560116823.753523 2.11693 -0.0574458 0.273607 0.00589344 0.707013 0.0119901 0.707074
1560116823.786880 2.12043 -0.0581381 0.273949 0.00557187 0.706888 0.0123606 0.707195
1560116823.820237 2.12419 -0.0579983 0.275816 0.00518889 0.707481 0.0124835 0.706604
1560116823.853594 2.12811 -0.05735 0.275601 0.00527823 0.707855 0.0121407 0.706234
1560116823.886950 2.13231 -0.0576245 0.276398 0.00477845 0.708855 0.0122563 0.705232
1560116823.920307 2.13696 -0.0578467 0.276144 0.00417426 0.709745 0.0124663 0.704336
1560116823.953663 2.14208 -0.0565338 0.276403 0.0041365 0.711241 0.011785 0.702837
1560116823.987020 2.14614 -0.0554666 0.276583 0.00436219 0.71271 0.0114219 0.701352
1560116824.020377 2.15079 -0.0562063 0.276818 0.00406411 0.713772 0.0118794 0.700266
1560116824.053733 2.15555 -0.0561397 0.277001 0.00397555 0.714767 0.0121181 0.699247
1560116824.087090 2.15944 -0.0551413 0.277164 0.0042957 0.715593 0.0116514 0.698407
1560116824.120447 2.16539 -0.0564142 0.276362 0.00436395 0.716039 0.0119343 0.697944
1560116824.153803 2.16927 -0.0556375 0.276882 0.00408651 0.71657 0.0120094 0.6974
1560116824.187160 2.17453 -0.054532 0.277614 0.00429991 0.717105 0.011526 0.696856
1560116824.220517 2.179 -0.0539073 0.278977 0.00443566 0.717676 0.011095 0.696274
1560116824.253874 2.1829 -0.0535193 0.280146 0.00410784 0.71813 0.0112849 0.695805
1560116824.287230 2.18877 -0.0537069 0.27895 0.00436884 0.718435 0.0115743 0.695484
1560116824.320587 2.19367 -0.053645 0.27801 0.00425644 0.718688 0.011131 0.695231
1560116824.353943 2.19865 -0.0535678 0.278168 0.00392973 0.719166 0.0114021 0.694734
1560116824.387300 2.20548 -0.0541005 0.276567 0.00353145 0.719051 0.0120403 0.694844
1560116824.420657 2.21041 -0.0534902 0.27753 0.00321359 0.719051 0.0128241 0.694832
1560116824.454013 2.21656 -0.0532611 0.276087 0.00292202 0.718478 0.0131179 0.69542
1560116824.487370 2.22264 -0.0530443 0.275219 0.00303505 0.717908 0.0128597 0.696012
1560116824.520720 2.22606 -0.0532612 0.276234 0.00282158 0.717773 0.0132394 0.696146
1560116824.554076 2.22984 -0.0531953 0.277434 0.00268298 0.717767 0.0135871 0.696145
1560116824.587433 2.23477 -0.0538836 0.27759 0.00290123 0.717762 0.01373 0.696148
1560116824.620790 2.23954 -0.0533356 0.276885 0.00271098 0.717767 0.01323 0.696152
1560116824.654146 2.24332 -0.0522254 0.278134 0.002793 0.718255 0.0129383 0.695655
1560116824.687503 2.24681 -0.0521718 0.277789 0.00287551 0.718488 0.01252 0.69542
1560116824.720859 2.25037 -0.0519985 0.27725 0.0029641 0.71886 0.0120952 0.695043
1560116824.754216 2.2542 -0.0518616 0.276612 0.00308585 0.719597 0.0117413 0.694286
1560116824.787573 2.25746 -0.0519205 0.276312 0.00329523 0.719973 0.0114551 0.6939
1560116824.820929 2.26143 -0.0525425 0.275289 0.00358436 0.720279 0.0113021 0.693583
1560116824.854286 2.26448 -0.0543514 0.274515 0.00420418 0.720603 0.0111376 0.693246
1560116824.887643 2.26766 -0.0550044 0.275156 0.0039092 0.721058 0.0115987 0.692766
1560116824.920999 2.27226 -0.0545981 0.274612 0.00359877 0.721187 0.0118829 0.692629
1560116824.954356 2.27575 -0.0541302 0.273862 0.00389514 0.721026 0.0116175 0.6928
1560116824.987712 2.27828 -0.0537096 0.27378 0.00415862 0.720857 0.011266 0.69298
1560116825.021069 2.28187 -0.0534148 0.274617 0.00398361 0.720918 0.0116724 0.69291
1560116825.054426 2.2854 -0.0544116 0.27427 0.00415388 0.720796 0.0120697 0.69303
1560116825.087782 2.28759 -0.0545391 0.274147 0.00431741 0.720596 0.0117667 0.693242
1560116825.121139 2.2905 -0.0551252 0.274085 0.00388663 0.720531 0.0120748 0.693306
1560116825.154496 2.29436 -0.0557061 0.273645 0.00358923 0.720654 0.0124358 0.693174
1560116825.187852 2.29629 -0.0553825 0.273677 0.00397763 0.720926 0.0122551 0.692893
1560116825.221209 2.29888 -0.054174 0.274835 0.00422256 0.721357 0.0117429 0.692451
1560116825.254565 2.30188 -0.0544103 0.275534 0.00400991 0.721716 0.0121408 0.692071
1560116825.287922 2.30482 -0.0542807 0.275124 0.00431266 0.721938 0.0118488 0.691843
1560116825.321279 2.3087 -0.0545462 0.275434 0.00437215 0.722242 0.0115682 0.69153
1560116825.354635 2.3129 -0.0545745 0.27539 0.00394925 0.722468 0.0118085 0.691292
1560116825.387992 2.31673 -0.0553717 0.27532 0.00422265 0.722645 0.0121514 0.691099
1560116825.421349 2.32097 -0.0543562 0.27509 0.00447741 0.72286 0.0117322 0.69088
1560116825.454705 2.32495 -0.0544387 0.274904 0.00409687 0.722806 0.0119694 0.690935
1560116825.488062 2.33012 -0.0543083 0.273615 0.00431362 0.722714 0.0119106 0.691031
1560116825.521419 2.33521 -0.0540629 0.272828 0.00421776 0.722645 0.0117001 0.691108
1560116825.554775 2.33988 -0.0544668 0.272495 0.00388028 0.722575 0.0120329 0.691177
1560116825.588132 2.3462 -0.0540524 0.271826 0.00412684 0.722609 0.0118306 0.691144
1560116825.621488 2.35117 -0.0541416 0.272867 0.00424804 0.722704 0.0117313 0.691045
1560116825.654845 2.35594 -0.0536609 0.274061 0.00413451 0.722855 0.0115889 0.69089
1560116825.688202 2.36247 -0.053235 0.27269 0.00424849 0.722703 0.0115705 0.691049
1560116825.721558 2.36839 -0.0531072 0.272936 0.00423704 0.722797 0.0116084 0.69095
1560116825.754915 2.37418 -0.0527016 0.273104 0.00448617 0.72282 0.0115025 0.690926
1560116825.788271 2.37893 -0.0518732 0.273794 0.00449142 0.722787 0.0114844 0.690961
1560116825.821628 2.38579 -0.0526666 0.272372 0.00451806 0.722634 0.0116582 0.691118
1560116825.854985 2.39097 -0.050325 0.272777 0.00508646 0.72263 0.0111792 0.691126
1560116825.888342 2.39715 -0.0505275 0.272096 0.00496798 0.722548 0.011441 0.691209
1560116825.921698 2.40383 -0.0509998 0.271522 0.004685 0.722526 0.0115425 0.691231
1560116825.955055 2.41084 -0.0508323 0.270739 0.00467279 0.722518 0.0113583 0.691243
1560116825.988411 2.41731 -0.0524408 0.269619 0.00437762 0.72251 0.0113915 0.691253
1560116826.021768 2.42408 -0.0502301 0.268424 0.00483109 0.722476 0.0108021 0.691295
1560116826.055125 2.42965 -0.0497576 0.269075 0.0049559 0.722739 0.0105736 0.691022
1560116826.088481 2.43618 -0.0499989 0.269122 0.00505725 0.722839 0.0110736 0.690909
1560116826.121838 2.43844 -0.0520991 0.258442 0.00523096 0.721504 0.0117346 0.692291
1560116826.155195 2.44244 -0.0508785 0.254903 0.00569195 0.720993 0.0116296 0.692821
1560116826.188551 2.44813 -0.0419856 0.252827 0.0070488 0.720578 0.0107229 0.693256
1560116826.221908 2.45227 -0.0403891 0.252464 0.00761261 0.720408 0.0104599 0.69343
1560116826.255265 2.45712 -0.0383524 0.248105 0.00828084 0.719747 0.010326 0.694111
1560116826.288621 2.46271 -0.0390824 0.245164 0.00823578 0.719392 0.0102476 0.69448
1560116826.321978 2.46792 -0.0361434 0.243353 0.0087908 0.719176 0.0100711 0.694699
1560116826.355335 2.47294 -0.0361756 0.241189 0.0090488 0.718938 0.0101458 0.694942
1560116826.388691 2.47971 -0.0360511 0.240784 0.00924338 0.719 0.010244 0.694873
1560116826.422048 2.48681 -0.0334502 0.243516 0.00929449 0.719412 0.00985065 0.694452
1560116826.455404 2.49162 -0.0337934 0.239854 0.00949426 0.71899 0.00978869 0.694887
1560116826.488761 2.49651 -0.0333877 0.241544 0.00967888 0.719161 0.00951573 0.694711
1560116826.522122 2.50188 -0.0271916 0.237926 0.0106846 0.718708 0.00901441 0.695172
1560116826.555478 2.50901 -0.0261216 0.237929 0.0109272 0.718737 0.00881468 0.69514
1560116826.588835 2.51446 -0.0252319 0.236746 0.0111303 0.718634 0.00843697 0.695248
1560116826.622192 2.51985 -0.024349 0.234437 0.0115975 0.71843 0.00841901 0.695451
1560116826.655548 2.52634 -0.0244981 0.236486 0.0115039 0.718718 0.00874171 0.695152
1560116826.688905 2.53237 -0.025023 0.237393 0.0115112 0.718954 0.00865407 0.694909
1560116826.722261 2.53767 -0.0252464 0.238152 0.0114524 0.719036 0.00840497 0.694828
1560116826.755618 2.54326 -0.0278378 0.238707 0.0109663 0.719246 0.00859726 0.694615
1560116826.788975 2.54714 -0.0265111 0.236416 0.0108714 0.719048 0.00871364 0.694821
1560116826.822331 2.55265 -0.0303552 0.238722 0.010264 0.71946 0.00918673 0.694397
1560116826.855688 2.55775 -0.0320666 0.237569 0.0100656 0.719408 0.00926707 0.694453
1560116826.889045 2.56203 -0.0356218 0.242085 0.00955305 0.719983 0.00989084 0.693856
1560116826.922402 2.56665 -0.0353659 0.243685 0.00956843 0.720181 0.00979434 0.693651
1560116826.955758 2.57081 -0.0372314 0.244943 0.00941831 0.720347 0.0100805 0.693477
1560116826.989115 2.57467 -0.0363178 0.246306 0.00951168 0.720489 0.0100206 0.693329
1560116827.022472 2.57984 -0.0369495 0.248801 0.00939687 0.72075 0.00982803 0.693062
1560116827.055828 2.58386 -0.038831 0.249856 0.00904951 0.720886 0.010067 0.692921
1560116827.089185 2.58737 -0.0401722 0.249364 0.00907125 0.72077 0.0102832 0.693038
1560116827.122541 2.59114 -0.0366688 0.250873 0.00929937 0.720821 0.00979991 0.692989
1560116827.155898 2.59421 -0.0361267 0.250449 0.00963497 0.720655 0.00957143 0.693161
1560116827.189255 2.5976 -0.0387325 0.252571 0.00904263 0.720798 0.00985834 0.693016
1560116827.222612 2.60071 -0.0342262 0.251093 0.0101871 0.720132 0.00952283 0.693697
1560116827.255968 2.60328 -0.035287 0.247913 0.00981876 0.71927 0.00964642 0.694594
1560116827.289325 2.60654 -0.0370907 0.247978 0.00970962 0.718743 0.00989281 0.695137
1560116827.322682 2.61123 -0.0362306 0.247053 0.00959622 0.718193 0.00969833 0.69571
1560116827.356038 2.6155 -0.0367856 0.24718 0.00951084 0.717765 0.00973439 0.696153
1560116827.389395 2.61926 -0.0373067 0.24681 0.0095856 0.717239 0.00968334 0.696694
1560116827.422752 2.62225 -0.0366013 0.246542 0.00936397 0.716824 0.0096649 0.697124
1560116827.456108 2.62721 -0.0357167 0.245546 0.0096816 0.716285 0.00938932 0.697677
1560116827.489465 2.6315 -0.0383256 0.247144 0.0092262 0.716232 0.00962254 0.697735
1560116827.522817 2.636 -0.0408595 0.248875 0.00889133 0.716246 0.0103942 0.697714
1560116827.556174 2.64076 -0.0344137 0.248375 0.0100303 0.716063 0.0092421 0.697903
1560116827.589531 2.64526 -0.0339202 0.247901 0.0102835 0.715935 0.00908136 0.698032
1560116827.622887 2.65169 -0.0349392 0.247353 0.00999746 0.716044 0.00911038 0.697924
1560116827.656244 2.65643 -0.035771 0.245264 0.00996254 0.715839 0.00917999 0.698134
1560116827.689601 2.66117 -0.0378914 0.246026 0.00909036 0.716286 0.00934701 0.697685
1560116827.722957 2.66693 -0.0371124 0.24353 0.00955445 0.716449 0.00953719 0.697509
1560116827.756314 2.67274 -0.0357965 0.242913 0.00991734 0.716917 0.00927668 0.697026
1560116827.789671 2.6783 -0.0356771 0.240691 0.0101161 0.717195 0.00962363 0.696732
1560116827.823027 2.68326 -0.0379471 0.239747 0.00956941 0.717758 0.00975789 0.696159
1560116827.856384 2.68935 -0.0411818 0.234794 0.00899355 0.717975 0.0104474 0.695933
1560116827.889741 2.69481 -0.0389582 0.232219 0.00938054 0.718632 0.00991137 0.695257
1560116827.923097 2.70044 -0.0419524 0.231054 0.00868183 0.719598 0.0103637 0.694259
1560116827.956454 2.70584 -0.0410741 0.226711 0.00885833 0.7203 0.0100784 0.693533
