scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244966.057476 -0.0297205 -0.165505 0.340112 -0.0938808 0.00524073 -0.0341454 0.994984
1560244966.090832 -0.0299573 -0.16542 0.340114 -0.0941944 0.00568124 -0.034336 0.994945
1560244966.124189 -0.02954 -0.166219 0.340092 -0.0939787 0.00531867 -0.0341712 0.994973
1560244966.157546 -0.0311823 -0.166345 0.339842 -0.094388 0.00589086 -0.0345018 0.99492
1560244966.190902 -0.0307716 -0.165869 0.340845 -0.0939634 0.00547157 -0.0348346 0.994951
1560244966.224259 -0.0309407 -0.166807 0.341005 -0.0944248 0.00572455 -0.0351401 0.994895
1560244966.257613 -0.0305187 -0.164178 0.340186 -0.0939188 0.00561774 -0.0339586 0.994985
1560244966.290969 -0.0314919 -0.166335 0.341073 -0.0942103 0.00583497 -0.0350921 0.994917
1560244966.324326 -0.0311986 -0.164237 0.340366 -0.0939341 0.00577693 -0.0340724 0.994978
1560244966.357683 -0.0308828 -0.165874 0.340516 -0.0940073 0.00575619 -0.0348289 0.994945
1560244966.391039 -0.0306614 -0.166274 0.341029 -0.094444 0.00540376 -0.0346354 0.994913
1560244966.424396 -0.0305621 -0.166768 0.340791 -0.0942351 0.00577106 -0.0346832 0.994929
1560244966.457752 -0.0314364 -0.166416 0.341284 -0.0944855 0.00555716 -0.0346642 0.994907
1560244966.491109 -0.0308285 -0.166136 0.340789 -0.0944441 0.00549951 -0.0348761 0.994904
1560244966.524466 -0.0304447 -0.165379 0.340626 -0.0938438 0.00569817 -0.0344359 0.994975
1560244966.557822 -0.0311471 -0.167245 0.341291 -0.0946325 0.00557071 -0.0346079 0.994895
1560244966.591179 -0.0316311 -0.166048 0.340795 -0.0942507 0.00600267 -0.0348693 0.99492
1560244966.624535 -0.0312404 -0.165335 0.340676 -0.0939682 0.00553516 -0.0347436 0.994953
1560244966.657892 -0.0314283 -0.166489 0.341005 -0.0944154 0.0059618 -0.0347978 0.994907
1560244966.691248 -0.0307681 -0.165642 0.341017 -0.0942368 0.00547556 -0.0346349 0.994932
1560244966.724605 -0.0312878 -0.166201 0.340988 -0.0942306 0.00593956 -0.0346178 0.994931
1560244966.757962 -0.030655 -0.166066 0.34091 -0.0945251 0.00551656 -0.0345344 0.994908
1560244966.791318 -0.0305762 -0.165188 0.340682 -0.0940372 0.00578599 -0.0344845 0.994954
1560244966.824675 -0.031012 -0.165895 0.341134 -0.0942515 0.00561266 -0.0343535 0.99494
1560244966.858032 -0.0309597 -0.165621 0.340603 -0.0942736 0.0059416 -0.0345884 0.994928
1560244966.891388 -0.0305817 -0.165372 0.340819 -0.0938217 0.00540244 -0.0342816 0.994984
1560244966.924745 -0.0312923 -0.165426 0.340682 -0.0941977 0.0058787 -0.0345761 0.994936
1560244966.958101 -0.0308992 -0.166075 0.341165 -0.0940701 0.00539418 -0.0345285 0.994952
1560244966.991458 -0.0304508 -0.166091 0.340797 -0.0943656 0.0055868 -0.034771 0.994915
1560244967.024814 -0.0313505 -0.164577 0.340694 -0.0937214 0.00558772 -0.0346906 0.994978
1560244967.058171 -0.0315154 -0.166413 0.341243 -0.0944035 0.00592327 -0.0347081 0.994911
1560244967.091528 -0.0305624 -0.166276 0.340927 -0.0944985 0.00534388 -0.0347359 0.994904
1560244967.124884 -0.0314813 -0.166068 0.341035 -0.094024 0.00594214 -0.0348909 0.994941
1560244967.158241 -0.0309773 -0.166667 0.341269 -0.0945424 0.00548892 -0.0348274 0.994896
1560244967.191597 -0.0313097 -0.165278 0.340633 -0.0941214 0.00598309 -0.0348949 0.994931
1560244967.224954 -0.029839 -0.165531 0.340225 -0.093978 0.0052117 -0.0343855 0.994967
1560244967.258328 -0.0299507 -0.165415 0.340255 -0.0942966 0.00560857 -0.0344665 0.994932
1560244967.291685 -0.0307987 -0.165403 0.340608 -0.0939492 0.00542097 -0.0344816 0.994965
1560244967.325042 -0.0313998 -0.165531 0.340905 -0.0942627 0.00588723 -0.0346664 0.994926
1560244967.358398 -0.0324522 -0.166095 0.341383 -0.0943244 0.00582762 -0.0347442 0.994918
1560244967.391755 -0.0320566 -0.164872 0.341003 -0.0941741 0.00614767 -0.0346883 0.994932
1560244967.425112 -0.0315479 -0.164763 0.340771 -0.0938864 0.00579229 -0.0347425 0.99496
1560244967.458468 -0.0326257 -0.165479 0.341647 -0.0941129 0.00618621 -0.0348476 0.994932
1560244967.491825 -0.034717 -0.167442 0.341499 -0.0948542 0.00676778 -0.0352142 0.994845
1560244967.525181 -0.0324835 -0.165203 0.341152 -0.0940998 0.0062373 -0.0348831 0.994932
1560244967.558538 -0.0319189 -0.165744 0.341759 -0.0942728 0.0059584 -0.0345017 0.994931
1560244967.591895 -0.0327486 -0.165245 0.341446 -0.0943672 0.00648325 -0.0348296 0.994907
1560244967.625252 -0.032067 -0.165962 0.34137 -0.0942874 0.00606806 -0.0346061 0.994925
1560244967.658608 -0.030972 -0.164441 0.341717 -0.0939013 0.00560387 -0.0346822 0.994961
1560244967.691965 -0.0305117 -0.164664 0.341959 -0.0938081 0.00577986 -0.0345937 0.994972
1560244967.725321 -0.031399 -0.165482 0.343246 -0.0944254 0.00559625 -0.0346401 0.994913
1560244967.758678 -0.0316838 -0.165662 0.343362 -0.0940325 0.00599927 -0.0349732 0.994937
1560244967.792035 -0.0313765 -0.164528 0.344383 -0.0941115 0.00556543 -0.0347928 0.994938
1560244967.825391 -0.0326581 -0.164766 0.344988 -0.0939784 0.00633117 -0.0347984 0.994946
1560244967.858748 -0.0311241 -0.165156 0.346936 -0.0941868 0.00575547 -0.0348388 0.994928
1560244967.892104 -0.0318809 -0.165069 0.347841 -0.0943052 0.00630899 -0.0347913 0.994915
1560244967.925461 -0.0310793 -0.165867 0.349846 -0.0944391 0.00605967 -0.0353749 0.994883
1560244967.958818 -0.0318538 -0.166018 0.351707 -0.0946871 0.00659885 -0.0352992 0.994859
1560244967.992175 -0.0311422 -0.164136 0.354361 -0.0941968 0.00651233 -0.0350006 0.994917
1560244968.025531 -0.0287115 -0.163816 0.356874 -0.0941492 0.00585002 -0.0348505 0.994931
1560244968.058888 -0.0287275 -0.162835 0.359774 -0.0939928 0.00579814 -0.0348078 0.994947
1560244968.092244 -0.0279772 -0.162067 0.363028 -0.0940278 0.00549456 -0.0345221 0.994956
1560244968.125601 -0.0294244 -0.16261 0.366161 -0.0943575 0.0058214 -0.0350916 0.994903
1560244968.158958 -0.0292396 -0.161574 0.369316 -0.0941794 0.00587607 -0.0349984 0.994923
1560244968.192314 -0.0297847 -0.161036 0.373107 -0.0940255 0.00632976 -0.0355329 0.994915
1560244968.225671 -0.0288977 -0.160675 0.377515 -0.094238 0.00609012 -0.0355785 0.994895
1560244968.259021 -0.0299839 -0.159248 0.381926 -0.0941356 0.00683233 -0.0356268 0.994898
1560244968.292373 -0.0284297 -0.160556 0.386685 -0.0947992 0.00652582 -0.0355025 0.994842
1560244968.325730 -0.0275339 -0.159403 0.390325 -0.0945844 0.0066808 -0.0355387 0.99486
1560244968.359087 -0.0269183 -0.156527 0.396286 -0.0942899 0.00664851 -0.0350715 0.994905
1560244968.392443 -0.0273116 -0.155961 0.400493 -0.0943185 0.00704326 -0.0353246 0.99489
1560244968.425800 -0.0262965 -0.156462 0.405379 -0.0946812 0.00687565 -0.0350825 0.994866
1560244968.459157 -0.024846 -0.155376 0.409954 -0.0943992 0.00655721 -0.0350238 0.994897
1560244968.492513 -0.0230765 -0.153937 0.415239 -0.0943322 0.00626743 -0.0348104 0.994912
1560244968.525870 -0.0236467 -0.153425 0.420658 -0.0945461 0.00673418 -0.035066 0.99488
1560244968.559226 -0.0236839 -0.152104 0.426504 -0.0944474 0.00680467 -0.0347185 0.994901
1560244968.592583 -0.0241118 -0.150526 0.430207 -0.0940511 0.00741143 -0.0347713 0.994932
1560244968.625940 -0.0239438 -0.149768 0.436363 -0.0943157 0.00746135 -0.034931 0.994901
1560244968.659296 -0.0229375 -0.149938 0.44151 -0.0948032 0.00725397 -0.0346126 0.994868
1560244968.692653 -0.0221354 -0.149343 0.44646 -0.0946778 0.00707935 -0.0347383 0.994877
1560244968.726010 -0.0209964 -0.147899 0.452202 -0.094686 0.00692949 -0.0346893 0.994878
1560244968.759366 -0.0214707 -0.146837 0.457228 -0.0946692 0.00706901 -0.0349105 0.994871
1560244968.792723 -0.0218142 -0.147794 0.462262 -0.0952087 0.00731208 -0.0352287 0.994807
1560244968.826079 -0.0219361 -0.147031 0.467369 -0.0952247 0.00754404 -0.0353615 0.994799
1560244968.859436 -0.0217177 -0.145735 0.472434 -0.0952069 0.007502 -0.0353482 0.994801
1560244968.892792 -0.0225945 -0.14495 0.477436 -0.0951304 0.00810448 -0.0354505 0.9948
1560244968.926149 -0.0223832 -0.143672 0.481505 -0.0947471 0.00803361 -0.0354625 0.994837
1560244968.959506 -0.0217604 -0.143654 0.48669 -0.0950512 0.00804713 -0.0359364 0.994791
1560244968.992862 -0.0214637 -0.141513 0.491536 -0.094852 0.00802122 -0.0354205 0.994829
1560244969.026219 -0.021248 -0.142101 0.495805 -0.0952277 0.00806098 -0.0354854 0.99479
1560244969.059576 -0.0207831 -0.140232 0.50093 -0.0950762 0.00800975 -0.0353809 0.994809
1560244969.092932 -0.0206512 -0.140189 0.505319 -0.0953966 0.00810702 -0.0354893 0.994773
1560244969.126289 -0.0217639 -0.141065 0.509178 -0.0955812 0.00869112 -0.0359628 0.994734
1560244969.159645 -0.021917 -0.138938 0.513811 -0.0952768 0.00899668 -0.0357395 0.994768
1560244969.193002 -0.022616 -0.138576 0.518711 -0.095673 0.00921857 -0.0360232 0.994718
1560244969.226359 -0.0218351 -0.137675 0.521633 -0.0955523 0.00930311 -0.0355722 0.994745
1560244969.259714 -0.0208152 -0.137599 0.524748 -0.0955329 0.00898452 -0.0357492 0.994744
1560244969.293071 -0.0201939 -0.137667 0.52861 -0.0959044 0.00882904 -0.0358338 0.994706
1560244969.326427 -0.0198329 -0.135978 0.532061 -0.0956537 0.00874411 -0.0353766 0.994747
1560244969.359784 -0.0187019 -0.135358 0.534814 -0.0954446 0.00838302 -0.0353591 0.994771
1560244969.393140 -0.0197503 -0.135119 0.538179 -0.0955696 0.0085575 -0.0356444 0.994748
1560244969.426497 -0.0204127 -0.135283 0.540743 -0.095983 0.00916099 -0.0356502 0.994702
1560244969.459853 -0.0227458 -0.135179 0.542812 -0.0959176 0.00985561 -0.0362975 0.994678
1560244969.493210 -0.0228286 -0.134919 0.54472 -0.0958727 0.0102073 -0.0364506 0.994674
1560244969.526567 -0.0237624 -0.135878 0.546308 -0.0964551 0.0107153 -0.036759 0.994601
1560244969.559923 -0.0230584 -0.134171 0.548905 -0.0961075 0.01055 -0.0363742 0.99465
1560244969.593280 -0.0231351 -0.134213 0.549398 -0.0959187 0.0108805 -0.0364224 0.994663
1560244969.626637 -0.022725 -0.134057 0.550676 -0.0961691 0.0106143 -0.0367806 0.994629
1560244969.659993 -0.022241 -0.133028 0.55187 -0.0960639 0.0106726 -0.0358963 0.99467
1560244969.693350 -0.0225801 -0.134089 0.551697 -0.096033 0.0104666 -0.0360529 0.99467
1560244969.726706 -0.0219656 -0.133932 0.55227 -0.0963552 0.0100109 -0.0361352 0.99464
1560244969.760063 -0.0219158 -0.133716 0.552434 -0.0966097 0.0103322 -0.0362905 0.994607
1560244969.793419 -0.0243422 -0.134535 0.55255 -0.0964493 0.0108118 -0.0370321 0.99459
1560244969.826776 -0.0232963 -0.133975 0.552302 -0.096378 0.0106878 -0.0371237 0.994595
1560244969.860132 -0.0239482 -0.13439 0.552636 -0.0966359 0.0111486 -0.0367012 0.99458
1560244969.893489 -0.0232335 -0.133645 0.552303 -0.0960086 0.0106839 -0.0364304 0.994656
1560244969.926846 -0.0211393 -0.134582 0.551765 -0.0965565 0.00994236 -0.0363281 0.994615
1560244969.960202 -0.0234795 -0.133228 0.551241 -0.096127 0.0106846 -0.0365352 0.994641
1560244969.993559 -0.0226175 -0.133382 0.552095 -0.0959258 0.0102469 -0.0367886 0.994656
1560244970.026916 -0.0226581 -0.133237 0.551887 -0.0962159 0.0105598 -0.0367071 0.994627
1560244970.060272 -0.0235706 -0.133005 0.552064 -0.0958362 0.0104995 -0.0367576 0.994663
1560244970.093629 -0.0235388 -0.132996 0.551907 -0.0961599 0.0109082 -0.0367423 0.994628
1560244970.126985 -0.0231887 -0.133171 0.551473 -0.0957934 0.0105699 -0.036393 0.99468
1560244970.160342 -0.0223128 -0.133583 0.55153 -0.0962486 0.0105359 -0.0366142 0.994628
1560244970.193698 -0.0231519 -0.133538 0.552241 -0.0960401 0.0103937 -0.0366567 0.994648
1560244970.227055 -0.0223676 -0.133711 0.552088 -0.0964315 0.0105185 -0.036605 0.994611
1560244970.260412 -0.0227384 -0.13435 0.552017 -0.0962488 0.0103136 -0.0366817 0.994628
1560244970.293769 -0.0219413 -0.134087 0.551676 -0.0965353 0.0104347 -0.0365249 0.994604
1560244970.327125 -0.0225897 -0.133442 0.55209 -0.0960433 0.0102485 -0.0364953 0.994655
1560244970.360482 -0.0226786 -0.133027 0.551775 -0.0962666 0.0107161 -0.0364286 0.994631
1560244970.393838 -0.0218879 -0.133262 0.551585 -0.0958571 0.010062 -0.0362844 0.994683
1560244970.427195 -0.0220973 -0.133563 0.551664 -0.0962536 0.0104798 -0.0364903 0.994633
1560244970.460552 -0.0230707 -0.133804 0.552092 -0.0961966 0.0105002 -0.0364674 0.994639
1560244970.493908 -0.022955 -0.134056 0.552037 -0.0964585 0.0106696 -0.0369209 0.994595
1560244970.527265 -0.0226707 -0.133838 0.551684 -0.0960607 0.0103403 -0.036775 0.994642
1560244970.560622 -0.0225119 -0.133715 0.551752 -0.096353 0.0106366 -0.036733 0.994612
1560244970.593978 -0.0226594 -0.133823 0.551832 -0.0959628 0.0102698 -0.0366079 0.994659
1560244970.627335 -0.021917 -0.134116 0.551759 -0.0963589 0.0103707 -0.0367282 0.994615
1560244970.660691 -0.0232411 -0.132483 0.551625 -0.0956796 0.0106949 -0.0363993 0.994689
1560244970.694048 -0.0224796 -0.133485 0.552161 -0.0962334 0.010267 -0.0369053 0.994621
1560244970.727405 -0.022552 -0.133794 0.552217 -0.0959712 0.0104787 -0.0371101 0.994637
1560244970.760761 -0.0222334 -0.13363 0.552332 -0.0963112 0.0100769 -0.0368708 0.994617
1560244970.794118 -0.0219634 -0.133961 0.55178 -0.0959043 0.0102687 -0.037035 0.994648
1560244970.827474 -0.0220729 -0.132899 0.551799 -0.0959893 0.0100569 -0.0368492 0.994649
1560244970.860831 -0.0217345 -0.133208 0.551751 -0.0956865 0.0102606 -0.0369995 0.994671
1560244970.894188 -0.0227348 -0.13413 0.552172 -0.0963179 0.0102635 -0.036935 0.994612
1560244970.927544 -0.022078 -0.133313 0.551461 -0.0960151 0.0104213 -0.0369255 0.99464
1560244970.960901 -0.0235523 -0.132903 0.55195 -0.0958405 0.0106876 -0.0366511 0.994664
1560244970.994257 -0.0220757 -0.134143 0.55221 -0.0963291 0.0101302 -0.0372608 0.9946
1560244971.027614 -0.0230313 -0.132946 0.551356 -0.0956529 0.0104399 -0.0368433 0.994678
1560244971.060971 -0.0219542 -0.133588 0.551748 -0.0961818 0.0101714 -0.0370169 0.994623
1560244971.094327 -0.0236246 -0.133212 0.551606 -0.0957343 0.0105598 -0.0370662 0.994661
1560244971.127684 -0.0215534 -0.133919 0.551903 -0.0962892 0.00993133 -0.0371486 0.99461
1560244971.161041 -0.0227086 -0.133422 0.551489 -0.0957448 0.0104726 -0.037156 0.994657
1560244971.194397 -0.0226315 -0.132592 0.551841 -0.0959217 0.0101335 -0.0369796 0.99465
1560244971.227754 -0.0220588 -0.133541 0.551471 -0.0958804 0.0101021 -0.0371185 0.994649
1560244971.261106 -0.0235094 -0.133338 0.551667 -0.0961719 0.0105462 -0.0372758 0.994611
1560244971.294462 -0.0211864 -0.133185 0.551794 -0.0959248 0.00983785 -0.0369123 0.994655
1560244971.327819 -0.0237057 -0.132918 0.552251 -0.0958075 0.0106069 -0.0369822 0.994656
1560244971.361175 -0.0218146 -0.133723 0.55237 -0.096285 0.0100194 -0.0371902 0.994608
1560244971.394532 -0.0238727 -0.133405 0.551866 -0.0958982 0.0106192 -0.0371294 0.994642
1560244971.427888 -0.0222296 -0.13356 0.552286 -0.0962709 0.01008 -0.0372699 0.994606
1560244971.461245 -0.0235011 -0.133271 0.551415 -0.0958959 0.0105903 -0.037065 0.994645
1560244971.494601 -0.0229496 -0.13312 0.55227 -0.0961542 0.0102048 -0.0373189 0.994614
1560244971.527958 -0.0229568 -0.133596 0.551813 -0.0960177 0.0105688 -0.0371815 0.994629
1560244971.561315 -0.023956 -0.133416 0.552153 -0.0963524 0.0108019 -0.0367901 0.994608
1560244971.594671 -0.0222466 -0.133111 0.552173 -0.095827 0.0100513 -0.0372587 0.99465
1560244971.628028 -0.023732 -0.13289 0.551544 -0.0960653 0.0106911 -0.0370918 0.994626
1560244971.661385 -0.0226737 -0.133168 0.552213 -0.0958371 0.0101435 -0.0373052 0.994646
1560244971.694741 -0.0233279 -0.133057 0.55197 -0.0961329 0.0106863 -0.0373014 0.994612
1560244971.728098 -0.0232443 -0.132753 0.551717 -0.095705 0.0103205 -0.0369823 0.994669
1560244971.761454 -0.0232228 -0.133759 0.552071 -0.0962064 0.010622 -0.0373915 0.994602
1560244971.794811 -0.0229213 -0.134391 0.551985 -0.0960523 0.0100752 -0.0374814 0.994619
1560244971.828167 -0.0238045 -0.13413 0.551605 -0.0963705 0.0107197 -0.0373889 0.994585
1560244971.861524 -0.0232473 -0.133942 0.552412 -0.0960697 0.0101582 -0.0375054 0.994616
1560244971.894881 -0.022945 -0.133684 0.551952 -0.096287 0.0104692 -0.0374909 0.994592
1560244971.928237 -0.0231484 -0.133344 0.552025 -0.0959054 0.0101876 -0.0374388 0.994634
1560244971.961594 -0.0231296 -0.133707 0.55186 -0.0962892 0.0105566 -0.0373611 0.994596
1560244971.994951 -0.0222589 -0.133543 0.551999 -0.0959476 0.00984945 -0.0371425 0.994644
1560244972.028307 -0.0214325 -0.133335 0.551779 -0.0962659 0.00997455 -0.0370745 0.994615
1560244972.061664 -0.0224847 -0.133023 0.551853 -0.0958467 0.010446 -0.0372837 0.994643
1560244972.095020 -0.0231989 -0.134032 0.552883 -0.0964371 0.0102921 -0.0374648 0.99458
1560244972.128377 -0.0224283 -0.134641 0.552348 -0.096229 0.0103567 -0.0375641 0.994596
1560244972.161733 -0.0228652 -0.133711 0.552316 -0.0963592 0.010199 -0.0373891 0.994592
1560244972.195090 -0.0235107 -0.1336 0.552439 -0.0960348 0.0101505 -0.0374167 0.994623
1560244972.228446 -0.0230883 -0.133596 0.551727 -0.0962331 0.0104274 -0.0374581 0.994599
1560244972.261813 -0.0242384 -0.132307 0.551973 -0.09562 0.0106826 -0.037083 0.99467
1560244972.295169 -0.0242224 -0.134766 0.552982 -0.0965541 0.010632 -0.0381143 0.994541
1560244972.328526 -0.022767 -0.131916 0.552528 -0.0955997 0.0103399 -0.0369025 0.994682
1560244972.361883 -0.0225832 -0.132743 0.552016 -0.0960563 0.0100157 -0.0370049 0.994637
1560244972.395239 -0.0227358 -0.132929 0.551836 -0.0957304 0.0103293 -0.0371955 0.994658
1560244972.428596 -0.0224502 -0.133537 0.552122 -0.096277 0.00979985 -0.037158 0.994612
1560244972.461953 -0.0233423 -0.133676 0.552094 -0.0960408 0.010448 -0.0372595 0.994625
1560244972.495309 -0.0230459 -0.133599 0.553212 -0.0962655 0.0102068 -0.0378446 0.994584
1560244972.528666 -0.0230988 -0.133786 0.55307 -0.0960756 0.0105998 -0.0376279 0.994606
1560244972.562022 -0.0231507 -0.133263 0.552969 -0.0962952 0.0104188 -0.0372999 0.994599
1560244972.595379 -0.0231934 -0.133765 0.552872 -0.0960612 0.0108339 -0.0374521 0.994612
1560244972.628736 -0.0228628 -0.133741 0.552982 -0.0963526 0.0104372 -0.0373259 0.994592
1560244972.662092 -0.0229458 -0.134121 0.552697 -0.0960827 0.0106922 -0.0374365 0.994612
1560244972.695449 -0.0219784 -0.134172 0.553427 -0.0964226 0.0102661 -0.0376372 0.994576
1560244972.728805 -0.022486 -0.134253 0.553179 -0.0961148 0.0107876 -0.0377012 0.994598
1560244972.762162 -0.0225321 -0.134211 0.553275 -0.0963648 0.0111295 -0.038013 0.994558
1560244972.795519 -0.0217341 -0.133997 0.553755 -0.0959427 0.0119976 -0.0383022 0.994577
1560244972.828875 -0.0219426 -0.134211 0.555459 -0.0960596 0.0132405 -0.0385442 0.994541
1560244972.862232 -0.0209819 -0.134656 0.556768 -0.0959383 0.0140701 -0.0393781 0.994509
1560244972.895589 -0.019637 -0.134708 0.55895 -0.0960282 0.0159125 -0.0398104 0.994455
1560244972.928945 -0.0180534 -0.134918 0.559927 -0.0958293 0.0181536 -0.0406104 0.994403
1560244972.962302 -0.0164447 -0.138155 0.562683 -0.0966125 0.0209686 -0.0423418 0.9942
1560244972.995658 -0.0127297 -0.138923 0.564766 -0.0967191 0.0239278 -0.0429605 0.994096
1560244973.029015 -0.0111951 -0.139401 0.568427 -0.0967409 0.0280783 -0.0440751 0.993937
1560244973.062371 -0.00829681 -0.13838 0.571873 -0.0962973 0.0325176 -0.0445917 0.993821
1560244973.095728 -0.00446172 -0.140108 0.575462 -0.096542 0.0369623 -0.0462773 0.993565
1560244973.129085 -0.00271126 -0.140999 0.579514 -0.0969938 0.0425879 -0.0469829 0.993263
1560244973.162441 -0.00227076 -0.141039 0.582111 -0.0965576 0.0488801 -0.0487543 0.99293
1560244973.195798 0.00153826 -0.141375 0.587152 -0.0965726 0.0546647 -0.0497123 0.99258
1560244973.229155 0.00553483 -0.141683 0.592405 -0.0965754 0.06031 -0.0503208 0.992222
1560244973.262525 0.00997498 -0.142524 0.59725 -0.0965484 0.066608 -0.0513306 0.99177
1560244973.295881 0.0148059 -0.142145 0.602129 -0.0966253 0.0728783 -0.051971 0.991288
1560244973.329238 0.020084 -0.145343 0.607996 -0.0976699 0.0789525 -0.0525033 0.990692
1560244973.362595 0.0250358 -0.142573 0.61141 -0.0967909 0.0856946 -0.0532261 0.990179
1560244973.395951 0.0306125 -0.142854 0.617467 -0.0966826 0.0918619 -0.0532447 0.989636
1560244973.429308 0.0365332 -0.142354 0.622131 -0.09626 0.0979579 -0.0535484 0.989076
1560244973.462665 0.0408991 -0.151947 0.631113 -0.0988343 0.104606 -0.0539242 0.98812
1560244973.496021 0.046007 -0.148477 0.636162 -0.0973003 0.110923 -0.0542568 0.987565
1560244973.529378 0.0533218 -0.142756 0.641276 -0.095101 0.117021 -0.0541593 0.987081
1560244973.562735 0.0584389 -0.145651 0.647672 -0.095508 0.123994 -0.0538572 0.986206
1560244973.596091 0.0631689 -0.148016 0.654893 -0.0953113 0.131312 -0.0540721 0.985266
1560244973.629448 0.0708348 -0.150138 0.660392 -0.0945884 0.138189 -0.0535986 0.984421
1560244973.662804 0.0794296 -0.14699 0.664155 -0.0916124 0.145073 -0.0521863 0.983787
1560244973.696161 0.086472 -0.149748 0.672096 -0.0904335 0.152811 -0.0503963 0.982818
1560244973.729518 0.0909636 -0.189835 0.690386 -0.0985269 0.160567 -0.0540793 0.980605
1560244973.762875 0.0939089 -0.218033 0.705184 -0.102715 0.169312 -0.0559533 0.978597
1560244973.796231 0.0982629 -0.247179 0.719415 -0.105728 0.177782 -0.057619 0.976676
1560244973.829588 0.104978 -0.272941 0.732934 -0.107822 0.18647 -0.0561069 0.974913
1560244973.862944 0.112362 -0.29629 0.743921 -0.107421 0.194808 -0.0550588 0.973385
1560244973.896301 0.116313 -0.324917 0.758142 -0.108679 0.204221 -0.0538008 0.971385
1560244973.929658 0.121149 -0.355049 0.774207 -0.11081 0.213807 -0.0513141 0.969213
1560244973.963014 0.129414 -0.380095 0.785408 -0.111182 0.222673 -0.0470096 0.967391
1560244973.996371 0.139751 -0.413735 0.796057 -0.113012 0.230857 -0.0421657 0.965482
1560244974.029727 0.147415 -0.447766 0.808779 -0.113545 0.23973 -0.0364739 0.963487
1560244974.063084 0.153048 -0.478302 0.823637 -0.113887 0.249386 -0.0312133 0.961177
1560244974.096441 0.156212 -0.502333 0.840898 -0.112705 0.260187 -0.0253953 0.958622
1560244974.129798 0.169773 -0.524999 0.847823 -0.114466 0.267504 -0.0229724 0.956458
1560244974.163154 0.183222 -0.523164 0.851851 -0.112365 0.27526 -0.0220454 0.954526
1560244974.196511 0.18689 -0.51504 0.864164 -0.110719 0.285095 -0.0230454 0.951804
1560244974.229867 0.190587 -0.505664 0.87552 -0.109074 0.294751 -0.0246882 0.949007
1560244974.263229 0.198787 -0.500154 0.880627 -0.106662 0.303343 -0.0245928 0.946573
1560244974.296586 0.209119 -0.494503 0.886877 -0.105228 0.311365 -0.0251294 0.944112
1560244974.329942 0.216441 -0.487703 0.893839 -0.103773 0.319493 -0.0262622 0.941523
1560244974.363299 0.224435 -0.482354 0.901584 -0.102427 0.327432 -0.0275961 0.938901
1560244974.396656 0.23254 -0.479985 0.909749 -0.10176 0.335506 -0.028281 0.936099
1560244974.430012 0.241563 -0.473699 0.914515 -0.100825 0.342988 -0.029633 0.933443
1560244974.463369 0.251108 -0.467455 0.921203 -0.0993429 0.350435 -0.0306637 0.930799
1560244974.496726 0.259396 -0.464196 0.927361 -0.0984114 0.357394 -0.03174 0.928212
1560244974.530082 0.265686 -0.459854 0.934771 -0.0977128 0.364664 -0.0326425 0.925423
1560244974.563439 0.27449 -0.456391 0.93965 -0.0967716 0.371139 -0.0330627 0.922929
1560244974.596796 0.280614 -0.450536 0.946415 -0.0952824 0.378308 -0.0339506 0.920137
1560244974.630152 0.28883 -0.448023 0.952596 -0.0944224 0.385256 -0.0348333 0.917305
1560244974.663509 0.296687 -0.442874 0.958082 -0.0932132 0.392129 -0.0357029 0.914479
1560244974.696866 0.306905 -0.43767 0.960918 -0.0917637 0.398383 -0.0363106 0.911895
1560244974.730222 0.316958 -0.43421 0.964907 -0.0905335 0.404489 -0.0368698 0.909303
1560244974.763579 0.325532 -0.430194 0.969779 -0.0884987 0.410729 -0.0362659 0.906727
1560244974.796936 0.334883 -0.425553 0.973862 -0.0873119 0.415893 -0.0367966 0.904464
1560244974.830292 0.343017 -0.422578 0.977855 -0.0857478 0.42066 -0.0364222 0.902422
1560244974.863649 0.351049 -0.418609 0.981895 -0.0839817 0.425115 -0.0359135 0.900519
1560244974.897006 0.360238 -0.417163 0.985332 -0.0832038 0.428948 -0.0356579 0.898782
1560244974.930362 0.368849 -0.414722 0.990742 -0.0827184 0.432909 -0.0357528 0.896922
1560244974.963719 0.376573 -0.412365 0.994579 -0.0815961 0.436884 -0.0356357 0.8951
1560244974.997076 0.383416 -0.41186 0.996982 -0.0808917 0.44065 -0.0355943 0.893318
1560244975.030432 0.392611 -0.41255 0.99829 -0.0806817 0.443947 -0.0353992 0.891711
1560244975.063789 0.400709 -0.41149 1.00147 -0.0801416 0.447804 -0.0353832 0.88983
1560244975.097146 0.409029 -0.41107 1.00522 -0.0794245 0.451522 -0.0352715 0.888018
1560244975.130502 0.417797 -0.411546 1.00984 -0.0793451 0.455346 -0.034789 0.886089
1560244975.163859 0.424841 -0.407497 1.01254 -0.078379 0.45895 -0.0351179 0.884301
1560244975.197216 0.430656 -0.407316 1.01327 -0.0774338 0.462118 -0.0353687 0.882723
1560244975.230572 0.437053 -0.408103 1.01403 -0.0770022 0.465018 -0.0352147 0.881243
1560244975.263933 0.446354 -0.405973 1.01902 -0.0767404 0.468331 -0.0351087 0.879514
1560244975.297290 0.454793 -0.40464 1.02633 -0.0764923 0.471837 -0.035518 0.877643
