scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300029.254107 1.53616 -0.102577 2.07019 0.0476512 -0.22269 0.00947109 0.973678
1560300029.287463 1.5253 -0.100956 2.0776 0.0484787 -0.228303 0.0096004 0.972335
1560300029.320820 1.51529 -0.0992007 2.08453 0.0494093 -0.234058 0.00981198 0.970917
1560300029.354177 1.50725 -0.0996453 2.09125 0.0497402 -0.240207 0.00969766 0.969398
1560300029.387533 1.49775 -0.097426 2.09954 0.0506705 -0.246561 0.00961464 0.967754
1560300029.420890 1.4877 -0.096786 2.10688 0.0512285 -0.252921 0.00937552 0.966084
1560300029.454246 1.47854 -0.0967447 2.11367 0.0518567 -0.259418 0.00897844 0.96433
1560300029.487603 1.47091 -0.0976135 2.1214 0.0522785 -0.266363 0.00846984 0.962417
1560300029.520960 1.46002 -0.0984461 2.12772 0.0527409 -0.272604 0.00755882 0.96065
1560300029.554316 1.45014 -0.0977518 2.13453 0.0535656 -0.279153 0.00728745 0.958724
1560300029.587673 1.44163 -0.0987434 2.14058 0.0539965 -0.286175 0.00673118 0.956631
1560300029.621029 1.4326 -0.101076 2.14489 0.0538859 -0.292884 0.00630666 0.954607
1560300029.654386 1.42137 -0.10077 2.14786 0.054255 -0.298766 0.00641734 0.952761
1560300029.687743 1.41096 -0.102488 2.15149 0.0544843 -0.305171 0.00550073 0.950722
1560300029.721099 1.3991 -0.103643 2.15379 0.0548717 -0.31097 0.00480762 0.948822
1560300029.754456 1.38844 -0.10427 2.15811 0.0553428 -0.317739 0.00499441 0.946549
1560300029.787812 1.37992 -0.104089 2.16222 0.0557756 -0.324569 0.00508121 0.944202
1560300029.821166 1.3715 -0.105773 2.16781 0.055392 -0.332077 0.00453678 0.941614
1560300029.854522 1.36341 -0.105635 2.1755 0.0555038 -0.339992 0.00440219 0.938779
1560300029.887879 1.35498 -0.105758 2.18147 0.0559607 -0.347252 0.00392369 0.936093
1560300029.921236 1.34517 -0.105573 2.18408 0.0562482 -0.353614 0.00417627 0.933689
1560300029.954592 1.33596 -0.105652 2.18616 0.0565197 -0.359965 0.00441843 0.931242
1560300029.987949 1.32594 -0.10603 2.18695 0.0568758 -0.365606 0.0037884 0.929023
1560300030.021306 1.31652 -0.106398 2.19101 0.0573274 -0.37175 0.00310075 0.926556
1560300030.054662 1.30742 -0.106702 2.19445 0.0579026 -0.377565 0.00274206 0.924167
1560300030.088019 1.29904 -0.107719 2.1982 0.0581795 -0.383339 0.00233333 0.921771
1560300030.121375 1.29046 -0.107393 2.20276 0.058384 -0.389118 0.00258365 0.919332
1560300030.154732 1.28269 -0.108666 2.2067 0.0583003 -0.394666 0.00192052 0.916971
1560300030.188088 1.27386 -0.108875 2.21053 0.0586361 -0.400065 0.00170906 0.914608
1560300030.221445 1.26607 -0.108297 2.21395 0.0589374 -0.405353 0.00215071 0.912256
1560300030.254802 1.25661 -0.1085 2.21587 0.0594003 -0.409745 0.00177441 0.910262
1560300030.288158 1.24829 -0.108895 2.21818 0.0597704 -0.414238 0.00153764 0.908203
1560300030.321515 1.24017 -0.109559 2.22121 0.0600207 -0.419283 0.00148842 0.905868
1560300030.354871 1.23208 -0.109368 2.22427 0.0605042 -0.424007 0.00140398 0.903635
1560300030.388228 1.22309 -0.109552 2.22597 0.0606871 -0.428139 0.00107272 0.901672
1560300030.421585 1.21459 -0.109108 2.22899 0.0612658 -0.432639 0.000841497 0.899483
1560300030.454941 1.207 -0.109574 2.23221 0.0614278 -0.437143 0.000916834 0.897291
1560300030.488298 1.19785 -0.107934 2.23341 0.0622983 -0.44081 0.000912044 0.895436
1560300030.521654 1.18934 -0.107156 2.23543 0.0626784 -0.444529 0.000991615 0.893568
1560300030.555011 1.18268 -0.108211 2.2398 0.0626413 -0.449117 0.000830144 0.891274
1560300030.588368 1.17609 -0.10766 2.24381 0.0630641 -0.453226 0.00113284 0.889161
1560300030.621724 1.16807 -0.10703 2.24646 0.0637229 -0.456848 0.000931737 0.887259
1560300030.655081 1.16047 -0.10675 2.24903 0.0640309 -0.45995 0.000933686 0.885633
1560300030.688437 1.15304 -0.106359 2.25233 0.0644592 -0.4631 0.000732203 0.883959
1560300030.721794 1.1457 -0.107352 2.25515 0.0642793 -0.466231 0.000423592 0.882325
1560300030.755151 1.13846 -0.107271 2.25756 0.0646274 -0.46897 0.000215757 0.880846
1560300030.788507 1.13048 -0.108171 2.25923 0.0644877 -0.471733 -0.000298113 0.87938
1560300030.821894 1.12354 -0.10902 2.26148 0.0644622 -0.474601 -0.000381565 0.877837
1560300030.855251 1.11714 -0.110307 2.26477 0.0644399 -0.477971 -0.000592866 0.876009
1560300030.888607 1.10958 -0.110406 2.26728 0.0646848 -0.480843 -0.000836691 0.874417
1560300030.921964 1.10172 -0.110824 2.27018 0.0647761 -0.483979 -0.00118624 0.872678
1560300030.955321 1.09463 -0.113041 2.2727 0.0645276 -0.487218 -0.00166035 0.870891
1560300030.988677 1.08709 -0.114655 2.27554 0.0646042 -0.490124 -0.00184325 0.869253
1560300031.022034 1.07999 -0.113169 2.27859 0.0655741 -0.492481 -0.00165128 0.867848
1560300031.055391 1.07247 -0.113121 2.28158 0.0659545 -0.494668 -0.00177523 0.866574
1560300031.088748 1.06567 -0.113429 2.28561 0.0661628 -0.496519 -0.00163256 0.865499
1560300031.122104 1.05894 -0.114243 2.28961 0.066529 -0.49795 -0.00200058 0.864648
1560300031.155461 1.05261 -0.113822 2.29329 0.0672009 -0.498834 -0.00185134 0.864086
1560300031.188818 1.04594 -0.114414 2.2973 0.0673739 -0.499121 -0.0020311 0.863907
1560300031.222174 1.0393 -0.11548 2.30094 0.0672984 -0.498753 -0.0019906 0.864125
1560300031.255531 1.03272 -0.116683 2.30414 0.067276 -0.497884 -0.00200339 0.864628
1560300031.288888 1.02653 -0.117408 2.30783 0.0673942 -0.496844 -0.0018365 0.865217
1560300031.322245 1.01975 -0.11776 2.31182 0.0677141 -0.495405 -0.00178035 0.866017
1560300031.355601 1.01335 -0.118946 2.31477 0.0677368 -0.493602 -0.00173343 0.867044
1560300031.388958 1.00821 -0.120949 2.31933 0.0678883 -0.491935 -0.00201602 0.867979
1560300031.422315 1.00265 -0.121412 2.32395 0.0682272 -0.489984 -0.00194932 0.869055
1560300031.455672 0.996568 -0.122132 2.32908 0.0685691 -0.487838 -0.00196647 0.870235
1560300031.489028 0.991 -0.123127 2.33453 0.0686493 -0.485612 -0.00177506 0.871473
1560300031.522385 0.985389 -0.124144 2.34001 0.0688244 -0.483169 -0.00164211 0.872816
1560300031.555742 0.979592 -0.124797 2.34591 0.0690997 -0.48075 -0.00150635 0.874129
1560300031.589098 0.974485 -0.125633 2.35207 0.0691529 -0.478154 -0.00133037 0.875549
1560300031.622455 0.968554 -0.127205 2.35762 0.069001 -0.4751 -0.0013314 0.877221
1560300031.655812 0.963484 -0.128327 2.36391 0.0690124 -0.472359 -0.00104686 0.8787
1560300031.689169 0.957941 -0.130865 2.3698 0.0687795 -0.469222 -0.000904958 0.880397
1560300031.722525 0.95375 -0.131957 2.37622 0.0687991 -0.466198 -0.000617992 0.882001
1560300031.755882 0.947878 -0.134072 2.38185 0.0680483 -0.462132 -0.00063611 0.884196
1560300031.789239 0.943266 -0.13546 2.38843 0.0679078 -0.45815 -0.000426652 0.886277
1560300031.822602 0.938367 -0.135344 2.39498 0.0686566 -0.453638 0.000285039 0.888537
1560300031.855958 0.933719 -0.13614 2.40133 0.0688855 -0.448381 0.000724703 0.891184
1560300031.889315 0.930123 -0.137079 2.40926 0.0689973 -0.443473 0.00117324 0.893627
1560300031.922672 0.925911 -0.137601 2.41684 0.0694362 -0.437725 0.00196322 0.896422
1560300031.956029 0.92395 -0.138403 2.42618 0.0698566 -0.432048 0.00287957 0.899136
1560300031.989386 0.920047 -0.139264 2.43373 0.070026 -0.425467 0.0035926 0.902253
1560300032.022743 0.916894 -0.140826 2.44318 0.0695826 -0.419866 0.00433948 0.904905
1560300032.056099 0.913236 -0.141568 2.45056 0.0698919 -0.412625 0.00515365 0.908201
1560300032.089456 0.911665 -0.142641 2.46047 0.0699635 -0.407749 0.00575094 0.910392
1560300032.122813 0.907822 -0.143909 2.46809 0.0698813 -0.401324 0.00633147 0.913244
1560300032.156169 0.903625 -0.144794 2.4741 0.0704431 -0.395404 0.00656269 0.915778
1560300032.189526 0.898808 -0.145316 2.4793 0.0706635 -0.39016 0.00652867 0.918008
1560300032.222883 0.895261 -0.146143 2.48537 0.0705804 -0.386256 0.00710287 0.91966
1560300032.256240 0.892943 -0.147034 2.4929 0.0708032 -0.383479 0.00743327 0.920801
1560300032.289597 0.89121 -0.147543 2.5002 0.0710264 -0.380631 0.00808656 0.92196
1560300032.322953 0.891052 -0.148127 2.50921 0.0712864 -0.378221 0.00870435 0.922925
1560300032.356310 0.885267 -0.1504 2.51574 0.0707344 -0.371941 0.00866891 0.925517
1560300032.389667 0.883861 -0.150864 2.52285 0.0711629 -0.366948 0.00943279 0.927468
1560300032.423024 0.882569 -0.150849 2.53039 0.071881 -0.361484 0.0104662 0.929545
1560300032.456381 0.882328 -0.151544 2.53823 0.0721841 -0.35583 0.0110091 0.931694
1560300032.489737 0.878396 -0.152193 2.54429 0.0726671 -0.348006 0.0114215 0.934602
1560300032.523094 0.875713 -0.153152 2.55092 0.0728807 -0.340462 0.0120807 0.937352
1560300032.556451 0.874238 -0.153692 2.55887 0.0732791 -0.333791 0.0128078 0.939707
1560300032.589808 0.873679 -0.153995 2.56737 0.0736174 -0.327041 0.0138442 0.942037
1560300032.623164 0.87294 -0.155085 2.57587 0.0737087 -0.319851 0.014482 0.944486
1560300032.656521 0.871342 -0.156669 2.58276 0.073514 -0.311645 0.0150763 0.947231
1560300032.689878 0.871137 -0.157985 2.59135 0.0733329 -0.304631 0.0160456 0.949508
1560300032.723235 0.871114 -0.157631 2.60041 0.0741865 -0.29729 0.0178438 0.951734
1560300032.756592 0.87471 -0.155851 2.61421 0.0763162 -0.289737 0.0206585 0.953835
1560300032.789948 0.876917 -0.154682 2.62524 0.0780711 -0.282423 0.0234337 0.95582
1560300032.823299 0.873909 -0.15309 2.63272 0.0802625 -0.274014 0.0256 0.958029
1560300032.856646 0.879543 -0.150896 2.64708 0.0832689 -0.265739 0.028201 0.960028
1560300032.890002 0.879678 -0.150905 2.65582 0.0841242 -0.257479 0.0294329 0.962165
1560300032.923359 0.877238 -0.150878 2.66344 0.0852477 -0.247892 0.0309406 0.964534
1560300032.956716 0.875354 -0.150594 2.67132 0.0866111 -0.238755 0.0325477 0.966662
1560300032.990073 0.875364 -0.150141 2.68044 0.0878596 -0.231107 0.0340634 0.968354
1560300033.023429 0.873479 -0.150392 2.68775 0.0886881 -0.221879 0.0354091 0.970387
1560300033.056786 0.874454 -0.150727 2.69507 0.0894936 -0.214453 0.0370271 0.971921
1560300033.090143 0.876376 -0.150081 2.70345 0.0908538 -0.207329 0.0388697 0.973267
1560300033.123500 0.878166 -0.150174 2.71038 0.0914598 -0.200169 0.0403468 0.974648
1560300033.156856 0.877302 -0.151361 2.71672 0.0912499 -0.191368 0.0411578 0.9764
1560300033.190213 0.878608 -0.153007 2.72438 0.0906432 -0.183591 0.0417602 0.977923
1560300033.223570 0.879497 -0.155185 2.73218 0.0893161 -0.175159 0.0418029 0.979589
1560300033.256927 0.881593 -0.157574 2.7393 0.0876745 -0.167186 0.0421023 0.981116
1560300033.290283 0.88425 -0.159186 2.7467 0.0867954 -0.159201 0.0430995 0.982479
1560300033.323640 0.886583 -0.161712 2.75327 0.0850241 -0.149991 0.0436052 0.984059
1560300033.356997 0.888779 -0.16714 2.76139 0.0803531 -0.140057 0.0421361 0.985978
1560300033.390353 0.889298 -0.175984 2.76765 0.0725001 -0.128782 0.0379143 0.988292
1560300033.423710 0.889017 -0.184481 2.77413 0.0652695 -0.116262 0.0333373 0.990511
1560300033.457067 0.890191 -0.191488 2.78026 0.059097 -0.104048 0.0296501 0.992372
1560300033.490424 0.892798 -0.195555 2.78893 0.055749 -0.0916144 0.0272548 0.993859
1560300033.523780 0.894895 -0.199077 2.79652 0.0528883 -0.078732 0.0246566 0.995186
1560300033.557137 0.898691 -0.202162 2.80633 0.0506975 -0.066271 0.02225 0.996264
1560300033.590494 0.901707 -0.206036 2.8134 0.0477737 -0.0535262 0.0196263 0.99723
1560300033.623850 0.905205 -0.209057 2.82193 0.0454435 -0.0410559 0.0169143 0.99798
1560300033.657207 0.908165 -0.213535 2.82831 0.0418335 -0.0286593 0.0129392 0.99863
1560300033.690564 0.911291 -0.216809 2.83576 0.0392866 -0.0163235 0.0101818 0.999043
1560300033.723921 0.915998 -0.219347 2.84338 0.0374187 -0.00460705 0.0082307 0.999255
1560300033.757277 0.921013 -0.222077 2.85046 0.0354518 0.00707665 0.00615909 0.999327
1560300033.790634 0.925809 -0.225137 2.85664 0.0332176 0.018847 0.00367585 0.999264
1560300033.823993 0.931649 -0.2272 2.86337 0.031857 0.0303503 0.00226431 0.999029
1560300033.857350 0.937576 -0.229281 2.86907 0.0305359 0.0413647 0.000987421 0.998677
1560300033.890707 0.944192 -0.231157 2.87478 0.0293502 0.052098 0.000245758 0.998211
1560300033.924063 0.950796 -0.232554 2.87942 0.0286066 0.0626537 6.3182e-06 0.997625
1560300033.957420 0.957261 -0.233676 2.88418 0.0279759 0.0731123 -5.16495e-05 0.996931
1560300033.990777 0.963162 -0.234811 2.89102 0.0270952 0.0837895 -0.000462123 0.996115
1560300034.024134 0.968471 -0.236338 2.89956 0.0256459 0.0946775 -0.00156402 0.995176
1560300034.057490 0.973965 -0.23775 2.90786 0.0244528 0.105344 -0.00266699 0.994132
1560300034.090847 0.979913 -0.239457 2.91602 0.0230632 0.115903 -0.00413409 0.992984
1560300034.124204 0.986885 -0.241501 2.9219 0.0217136 0.126151 -0.00579158 0.991756
1560300034.157561 0.990126 -0.242259 2.9336 0.0204485 0.137636 -0.00749456 0.990243
1560300034.190917 0.991843 -0.241884 2.94698 0.0196547 0.149268 -0.00870126 0.988563
1560300034.224274 0.994037 -0.241079 2.95893 0.01967 0.16064 -0.00915332 0.986775
1560300034.257631 0.994821 -0.240448 2.96943 0.0202019 0.171815 -0.00902034 0.984881
1560300034.290987 0.997577 -0.227068 2.97912 0.022827 0.182183 -0.0111351 0.982937
1560300034.324344 0.993639 -0.232123 2.98773 0.0219839 0.19375 -0.010501 0.980748
1560300034.357701 0.993524 -0.238769 2.99336 0.0208656 0.204313 -0.00998368 0.978632
1560300034.391058 0.994588 -0.241536 2.99757 0.020406 0.214513 -0.00957795 0.976461
1560300034.424414 0.998655 -0.24264 3.0009 0.0200869 0.223972 -0.00918939 0.974345
1560300034.457771 1.00451 -0.24431 3.00511 0.0197833 0.233031 -0.00873378 0.972229
1560300034.491128 1.00558 -0.246458 3.00973 0.019402 0.242889 -0.00849615 0.969823
1560300034.524484 1.0082 -0.248226 3.01342 0.0186595 0.252096 -0.0084254 0.967486
1560300034.557841 1.01408 -0.250076 3.01693 0.0182038 0.260354 -0.00811236 0.965308
1560300034.591198 1.01911 -0.250884 3.0204 0.0183347 0.268659 -0.00759945 0.963031
1560300034.624555 1.02551 -0.250924 3.02261 0.0182975 0.276699 -0.00733341 0.960755
1560300034.657911 1.0351 -0.249044 3.02528 0.0187396 0.284553 -0.00747031 0.958448
1560300034.691268 1.04421 -0.248957 3.0276 0.0189029 0.292473 -0.00701915 0.956061
1560300034.724625 1.05433 -0.248423 3.02872 0.0193913 0.300122 -0.00638181 0.953682
1560300034.757982 1.06458 -0.247413 3.02943 0.0199646 0.30766 -0.00578226 0.951269
1560300034.791338 1.07397 -0.246761 3.03025 0.0201916 0.315669 -0.00548926 0.948639
1560300034.824689 1.08491 -0.24516 3.02978 0.0208119 0.323298 -0.00507877 0.946055
1560300034.858037 1.09463 -0.242763 3.02842 0.0216237 0.331286 -0.00493518 0.94327
1560300034.891394 1.10533 -0.240565 3.02818 0.022461 0.33979 -0.00473589 0.940221
1560300034.924751 1.11499 -0.23899 3.028 0.0229906 0.348784 -0.00443428 0.936911
1560300034.958107 1.1262 -0.237337 3.02528 0.0238457 0.356888 -0.00366701 0.933835
1560300034.991464 1.13854 -0.234926 3.0212 0.0249896 0.364476 -0.00306921 0.930872
1560300035.024821 1.14866 -0.232593 3.01748 0.0258958 0.372335 -0.00254589 0.927734
1560300035.058177 1.15743 -0.228916 3.01901 0.0268087 0.381626 -0.00241002 0.923925
1560300035.091534 1.16729 -0.224902 3.01962 0.0275265 0.390506 -0.00298153 0.920184
1560300035.124891 1.17647 -0.220896 3.0193 0.028246 0.399313 -0.00391997 0.916371
1560300035.158247 1.1853 -0.216865 3.01896 0.0292762 0.408026 -0.00428969 0.912491
1560300035.191604 1.19416 -0.21281 3.01748 0.030499 0.416437 -0.00434127 0.908643
1560300035.224961 1.20327 -0.209388 3.01623 0.0313245 0.42479 -0.00478384 0.904737
1560300035.258317 1.21295 -0.20819 3.01567 0.0316336 0.433221 -0.00469363 0.90072
1560300035.291674 1.22178 -0.205351 3.01521 0.0321786 0.44182 -0.00483151 0.896513
1560300035.325031 1.23008 -0.204072 3.0126 0.0324143 0.449811 -0.00465233 0.892523
1560300035.358387 1.23871 -0.20326 3.0112 0.0324346 0.458122 -0.00474791 0.888285
1560300035.391744 1.24677 -0.203459 3.00998 0.0324512 0.466603 -0.00447679 0.88386
1560300035.425101 1.25386 -0.203865 3.00932 0.0324145 0.4754 -0.00418409 0.879162
1560300035.458457 1.26131 -0.203525 3.00878 0.0326041 0.484101 -0.00392947 0.874396
1560300035.491814 1.26841 -0.203574 3.00932 0.0326671 0.492993 -0.00352813 0.869413
1560300035.525171 1.27693 -0.202861 3.00966 0.0330289 0.501436 -0.00333465 0.864558
1560300035.558528 1.28446 -0.202432 3.00997 0.0332601 0.509883 -0.00329078 0.859594
1560300035.591884 1.29188 -0.20181 3.01072 0.0337153 0.518289 -0.00300122 0.854535
1560300035.625241 1.29979 -0.201834 3.00958 0.0338351 0.526055 -0.00274162 0.849773
1560300035.658597 1.3067 -0.201625 3.01007 0.0340233 0.533895 -0.00246449 0.844862
1560300035.691954 1.31405 -0.200226 3.0091 0.0344879 0.541102 -0.00226841 0.840247
1560300035.725311 1.32157 -0.199602 3.00879 0.0348703 0.548273 -0.00197021 0.83557
1560300035.758667 1.32917 -0.199219 3.0063 0.0349563 0.554598 -0.00168513 0.831382
1560300035.792024 1.3376 -0.199143 3.00621 0.0348697 0.5611 -0.00121273 0.827013
1560300035.825375 1.3481 -0.199954 3.00518 0.034988 0.56691 -0.000899479 0.823036
1560300035.858721 1.3575 -0.200936 3.00259 0.0349606 0.572457 -0.000778487 0.819188
1560300035.892078 1.36641 -0.199705 2.99795 0.0353631 0.577801 -0.000298699 0.815411
1560300035.925435 1.37658 -0.198519 2.99583 0.0355092 0.583662 3.48376e-05 0.81122
1560300035.958791 1.38763 -0.198655 2.99445 0.035599 0.589919 0.0003235 0.806677
1560300035.992148 1.39768 -0.198907 2.99012 0.0356318 0.595802 0.000502003 0.802341
1560300036.025504 1.40693 -0.197981 2.98608 0.0357796 0.602386 0.00086409 0.797402
1560300036.058861 1.41818 -0.197938 2.98196 0.0359075 0.608901 0.00133349 0.792432
1560300036.092217 1.42869 -0.198064 2.97741 0.0360723 0.615941 0.00154271 0.786965
1560300036.125574 1.43887 -0.19698 2.97172 0.0364908 0.622839 0.00204646 0.781496
1560300036.158931 1.44838 -0.196895 2.96665 0.03629 0.630228 0.0024491 0.775557
1560300036.192287 1.45809 -0.197243 2.96174 0.0363364 0.63771 0.00312524 0.769412
1560300036.225644 1.46755 -0.197942 2.95663 0.0363458 0.645105 0.00360068 0.76322
1560300036.259001 1.47368 -0.197904 2.95128 0.0365385 0.652916 0.00419113 0.756537
1560300036.292357 1.48064 -0.196958 2.94759 0.0367734 0.660782 0.00449236 0.749663
1560300036.325714 1.48858 -0.196194 2.94458 0.0368819 0.668812 0.00522455 0.742498
1560300036.359070 1.49647 -0.195779 2.93935 0.0370217 0.676327 0.00601423 0.735646
1560300036.392427 1.50551 -0.196444 2.93387 0.0370017 0.683632 0.00595033 0.728864
1560300036.425783 1.51131 -0.196309 2.92731 0.037093 0.690777 0.00589073 0.722092
1560300036.459140 1.51154 -0.199702 2.91185 0.0362509 0.696785 0.00658754 0.716333
1560300036.492497 1.51714 -0.200841 2.90416 0.0357917 0.703437 0.00732639 0.709818
1560300036.525853 1.51883 -0.203849 2.89062 0.0354123 0.709394 0.00767682 0.70388
1560300036.559210 1.52328 -0.205289 2.8828 0.0353051 0.71586 0.0079049 0.697306
1560300036.592566 1.52964 -0.205718 2.87643 0.0350213 0.722308 0.00822837 0.690636
1560300036.625923 1.535 -0.205197 2.87083 0.0349869 0.728736 0.00860106 0.683846
1560300036.659280 1.5385 -0.204093 2.86236 0.0349741 0.7348 0.00837632 0.677329
1560300036.692636 1.5424 -0.203014 2.85459 0.0351041 0.740667 0.00829044 0.670904
1560300036.725993 1.54692 -0.200874 2.84673 0.0351499 0.746368 0.00780305 0.664559
1560300036.759349 1.5495 -0.199278 2.83721 0.0352026 0.751635 0.00767141 0.658594
1560300036.792706 1.55428 -0.197972 2.82985 0.0353668 0.756934 0.0074503 0.652491
1560300036.826061 1.55858 -0.19781 2.82181 0.0353811 0.76204 0.0074893 0.64652
1560300036.859418 1.56122 -0.196573 2.81203 0.0354866 0.766656 0.00730128 0.641036
1560300036.892775 1.56504 -0.196832 2.80454 0.0355235 0.771413 0.00750291 0.635298
1560300036.926131 1.56808 -0.196914 2.79544 0.0356017 0.775601 0.00771619 0.630171
1560300036.959488 1.57096 -0.195463 2.78628 0.0358274 0.779463 0.00772126 0.625375
1560300036.992845 1.5752 -0.196709 2.77971 0.0357162 0.783402 0.00810137 0.620435
1560300037.026201 1.58152 -0.19997 2.77463 0.0353779 0.787015 0.0087602 0.615857
1560300037.059558 1.58815 -0.2021 2.76968 0.0350723 0.790252 0.00909745 0.61171
1560300037.092914 1.59522 -0.203841 2.76508 0.035042 0.793262 0.00979882 0.607793
1560300037.126271 1.60162 -0.204949 2.75966 0.0349942 0.795862 0.0101065 0.604381
1560300037.159627 1.60828 -0.206667 2.7546 0.034664 0.798188 0.0100501 0.601326
1560300037.192984 1.6152 -0.209542 2.74968 0.0345508 0.800266 0.0107355 0.598553
1560300037.226341 1.62273 -0.211292 2.74505 0.0342802 0.802253 0.0108867 0.5959
1560300037.259697 1.62976 -0.214851 2.73989 0.0339106 0.804199 0.01135 0.593283
1560300037.293054 1.63735 -0.216851 2.73481 0.0336933 0.806045 0.0116286 0.59078
1560300037.326411 1.64571 -0.218196 2.73054 0.0335998 0.807945 0.0118168 0.58818
1560300037.359767 1.65336 -0.221473 2.7258 0.0330512 0.809693 0.0118677 0.585802
1560300037.393124 1.66175 -0.223434 2.72167 0.0326387 0.811463 0.0117671 0.583373
1560300037.426480 1.66985 -0.225883 2.7169 0.0322643 0.813184 0.0118546 0.58099
1560300037.459837 1.67798 -0.227648 2.71234 0.0317464 0.814831 0.011433 0.578716
1560300037.493194 1.68618 -0.23077 2.70745 0.0311287 0.816419 0.011401 0.576508
1560300037.526550 1.69442 -0.234077 2.70236 0.030613 0.818032 0.01144 0.574243
1560300037.559907 1.70276 -0.237126 2.69695 0.0301873 0.819708 0.011749 0.571865
1560300037.593263 1.71204 -0.241386 2.69126 0.029723 0.821368 0.0124991 0.569487
1560300037.626620 1.72164 -0.242836 2.68584 0.0292107 0.822919 0.01214 0.567278
1560300037.659976 1.73048 -0.245177 2.6805 0.0289585 0.824697 0.0125338 0.564693
1560300037.693333 1.73913 -0.248174 2.67491 0.028118 0.826358 0.0122796 0.562309
1560300037.726690 1.74773 -0.251698 2.66945 0.0275909 0.827945 0.0124484 0.559992
1560300037.760046 1.75588 -0.255135 2.66338 0.0270147 0.829463 0.0123965 0.557771
1560300037.793403 1.76433 -0.261489 2.65702 0.0260508 0.831021 0.0127173 0.555486
1560300037.826759 1.77224 -0.262513 2.65127 0.0251766 0.832801 0.0117223 0.552876
1560300037.860115 1.7811 -0.266856 2.64575 0.0241634 0.834485 0.0121538 0.550366
1560300037.893472 1.78994 -0.270285 2.64027 0.0235624 0.835937 0.0122889 0.548181
1560300037.926828 1.79806 -0.274571 2.63429 0.0232218 0.83728 0.0130652 0.546125
1560300037.960185 1.80585 -0.279343 2.62827 0.0225204 0.83841 0.0135662 0.544406
1560300037.993541 1.81486 -0.282772 2.62309 0.0223521 0.839441 0.0144002 0.5428
1560300038.026898 1.82358 -0.287438 2.61809 0.0216521 0.840377 0.0147576 0.541368
1560300038.060255 1.83265 -0.293022 2.6128 0.0209881 0.841041 0.01545 0.540343
1560300038.093611 1.84112 -0.298723 2.60706 0.020272 0.841489 0.0154323 0.539673
1560300038.126968 1.84951 -0.303001 2.60132 0.0195661 0.841879 0.0152819 0.539095
1560300038.160325 1.85831 -0.307728 2.59557 0.0186935 0.842146 0.015258 0.538709
1560300038.193681 1.86791 -0.312891 2.59096 0.0180015 0.842526 0.0156338 0.538127
1560300038.227038 1.8765 -0.317325 2.58616 0.0177135 0.842617 0.015569 0.537997
1560300038.260394 1.88581 -0.322557 2.58188 0.0176926 0.842526 0.0161343 0.538123
1560300038.293751 1.89484 -0.329556 2.57678 0.0169738 0.842085 0.0173246 0.538799
1560300038.327107 1.90453 -0.336334 2.57173 0.0161289 0.841327 0.018547 0.539967
1560300038.360464 1.91461 -0.341843 2.5687 0.0155832 0.840681 0.0189871 0.540973
1560300038.393821 1.92411 -0.344468 2.56584 0.0153029 0.839817 0.0188647 0.542325
1560300038.427177 1.93442 -0.345907 2.5631 0.0153033 0.838748 0.018738 0.543982
1560300038.460534 1.94475 -0.350614 2.55976 0.0146388 0.837535 0.0188816 0.545861
1560300038.493891 1.95544 -0.34942 2.55748 0.0156703 0.835996 0.0193985 0.548169
1560300038.527247 1.9663 -0.353934 2.55565 0.0150449 0.834363 0.018792 0.55069
1560300038.560604 1.97804 -0.353262 2.55308 0.016281 0.83192 0.0195112 0.554314
1560300038.593960 1.98956 -0.357081 2.5513 0.0150959 0.829639 0.0175159 0.557821
1560300038.627317 2.00131 -0.353812 2.54928 0.0166941 0.82648 0.0192384 0.562389
1560300038.660674 2.01369 -0.358609 2.54852 0.0157207 0.823494 0.0178897 0.566824
1560300038.694030 2.02657 -0.363564 2.54876 0.0151529 0.820485 0.0165291 0.571228
1560300038.727387 2.03895 -0.367322 2.54767 0.0161668 0.81627 0.0184538 0.57715
1560300038.760743 2.05576 -0.375228 2.5544 0.014942 0.812884 0.0183787 0.581944
1560300038.794100 2.06991 -0.382172 2.55538 0.0146514 0.808659 0.019 0.587789
1560300038.827458 2.08464 -0.389576 2.55764 0.0134658 0.804248 0.0188414 0.593842
1560300038.860814 2.0977 -0.393294 2.55817 0.0131494 0.799523 0.0188593 0.600195
1560300038.894171 2.11046 -0.396343 2.55909 0.0128416 0.794563 0.0187429 0.606757
1560300038.927527 2.12253 -0.401603 2.55968 0.0122376 0.78951 0.019853 0.613295
1560300038.960884 2.13629 -0.409454 2.56156 0.0113396 0.784297 0.0204029 0.619946
1560300038.994241 2.14972 -0.417293 2.56365 0.0108403 0.779088 0.0212738 0.626459
1560300039.027597 2.16209 -0.423652 2.56575 0.00965106 0.773819 0.0209006 0.632989
1560300039.060954 2.17638 -0.431644 2.56978 0.00870814 0.768702 0.0215126 0.639185
1560300039.094310 2.18973 -0.433306 2.57231 0.00830169 0.763236 0.0204816 0.645742
1560300039.127667 2.20259 -0.436943 2.57452 0.0078439 0.75767 0.0202569 0.652276
1560300039.161024 2.21311 -0.442566 2.57582 0.00656183 0.752332 0.0196418 0.658459
