scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200182.063515 1.73042 -1.82621 5.54286 0.357158 0.0221346 -0.0105578 0.933722
1560200182.096856 1.75956 -1.84536 5.54593 0.35576 0.01929 -0.0104922 0.934319
1560200182.130197 1.79374 -1.84483 5.55643 0.356439 0.0159314 -0.0130256 0.934092
1560200182.163539 1.83371 -1.85303 5.55799 0.355787 0.011475 -0.0143403 0.934386
1560200182.196880 1.84287 -1.88711 5.56088 0.352543 0.0117844 -0.0133012 0.935627
1560200182.230221 1.85356 -1.89216 5.58421 0.354234 0.0120096 -0.0141498 0.934973
1560200182.263562 1.87633 -1.93135 5.58817 0.350657 0.0106107 -0.0129824 0.936354
1560200182.296903 1.8952 -1.91844 5.61482 0.354026 0.00951799 -0.0148674 0.935069
1560200182.330244 1.91379 -1.92082 5.63243 0.355572 0.00876003 -0.0164398 0.934463
1560200182.363585 1.94337 -1.92923 5.65655 0.357004 0.00703576 -0.0171345 0.933919
1560200182.396927 1.95598 -1.92956 5.67827 0.359358 0.00715343 -0.0178771 0.933001
1560200182.430268 1.96439 -1.92792 5.711 0.362668 0.00811199 -0.0187875 0.931694
1560200182.461606 1.97624 -1.92339 5.74191 0.36564 0.00861297 -0.020124 0.930499
1560200182.494937 1.98327 -1.93515 5.75952 0.366018 0.00967229 -0.0206567 0.930328
1560200182.528268 1.97563 -1.93827 5.78319 0.367469 0.0127205 -0.0213281 0.929704
1560200182.561599 1.97547 -1.95248 5.79871 0.366502 0.0150212 -0.02224 0.93003
1560200182.594931 1.96823 -1.95538 5.81626 0.366826 0.017814 -0.0236222 0.929819
1560200182.628262 1.95713 -1.96174 5.84626 0.368285 0.0216864 -0.0237297 0.929157
1560200182.661593 1.96873 -1.96903 5.85693 0.368212 0.0212994 -0.0246139 0.929172
1560200182.694924 1.97171 -1.97558 5.87011 0.368705 0.022111 -0.0249443 0.928949
1560200182.728255 1.98813 -1.97911 5.87579 0.368391 0.0212151 -0.0268147 0.929042
1560200182.761587 2.01696 -1.98871 5.88489 0.36867 0.0188513 -0.0285207 0.928932
1560200182.794918 2.02506 -1.98939 5.89644 0.369447 0.0184593 -0.0293511 0.928605
1560200182.828249 2.04509 -1.99483 5.89434 0.368796 0.0159908 -0.0302219 0.928881
1560200182.861580 2.06354 -1.9949 5.91341 0.37056 0.0143162 -0.0318462 0.928152
1560200182.894911 2.06852 -1.99845 5.92103 0.370662 0.0132031 -0.0323697 0.92811
1560200182.928242 2.09175 -2.01079 5.93091 0.370272 0.0109407 -0.0334875 0.928255
1560200182.961574 2.09289 -2.01155 5.94039 0.37081 0.0104589 -0.0342871 0.928017
1560200182.994905 2.09053 -2.02213 5.96097 0.37153 0.0119912 -0.0343707 0.927707
1560200183.028236 2.10087 -2.02903 5.96309 0.370668 0.0103442 -0.034801 0.928056
1560200183.061567 2.11473 -2.0339 5.98104 0.371818 0.00930877 -0.0355911 0.927577
1560200183.094898 2.11265 -2.05018 5.98563 0.370941 0.00956387 -0.0354981 0.927928
1560200183.128230 2.12844 -2.05177 5.99106 0.37129 0.00725 -0.0368727 0.927756
1560200183.161561 2.12925 -2.05518 6.00475 0.372268 0.00723242 -0.0373456 0.927345
1560200183.194892 2.14002 -2.05693 6.0107 0.372846 0.00555359 -0.0379597 0.9271
1560200183.228223 2.13861 -2.06299 6.02558 0.373995 0.00568428 -0.0374345 0.926658
1560200183.261554 2.12512 -2.07501 6.05096 0.375434 0.00834325 -0.0367339 0.926083
1560200183.294885 2.1146 -2.08719 6.07154 0.376343 0.0102205 -0.0362113 0.925716
1560200183.328217 2.1119 -2.09235 6.10036 0.378411 0.0117459 -0.0365496 0.924841
1560200183.361548 2.1008 -2.10583 6.11714 0.378777 0.0135251 -0.0359041 0.924692
1560200183.394879 2.0846 -2.11911 6.14242 0.380247 0.0163668 -0.0345316 0.924095
1560200183.428210 2.08172 -2.13931 6.16804 0.380869 0.0176714 -0.0342192 0.923827
1560200183.467807 2.06661 -2.15101 6.20196 0.383021 0.0206718 -0.0336373 0.922895
1560200183.501160 2.04889 -2.17663 6.22182 0.382618 0.0229167 -0.0320109 0.923067
1560200183.534514 2.0366 -2.18491 6.25485 0.385443 0.0244878 -0.0317479 0.92186
1560200183.567868 2.0292 -2.19915 6.27865 0.386736 0.0248048 -0.0308738 0.92134
1560200183.601222 2.02427 -2.21148 6.30619 0.388705 0.0249418 -0.0307168 0.920512
1560200183.634576 2.037 -2.21949 6.32155 0.389629 0.0221704 -0.0320568 0.920147
1560200183.667929 2.04023 -2.22627 6.34162 0.391167 0.0205896 -0.0326099 0.919511
1560200183.701283 2.05641 -2.22549 6.36802 0.394118 0.017649 -0.0352709 0.918213
1560200183.734637 2.05211 -2.23932 6.38867 0.395347 0.0170584 -0.0354463 0.917689
1560200183.767991 2.04813 -2.2593 6.40611 0.395315 0.0170188 -0.0355977 0.917698
1560200183.801345 2.02858 -2.2856 6.42087 0.394373 0.0190714 -0.0341506 0.918117
1560200183.834698 2.04394 -2.29951 6.44395 0.396054 0.0164335 -0.0355865 0.91739
1560200183.868052 2.04065 -2.32153 6.46068 0.39618 0.0163782 -0.0355299 0.917339
1560200183.901406 2.01974 -2.35072 6.48072 0.395588 0.0185547 -0.0349637 0.917575
1560200183.934760 2.00171 -2.37777 6.5036 0.39575 0.0207238 -0.0337175 0.917505
1560200183.968114 1.99733 -2.39596 6.52548 0.396801 0.0205985 -0.0338229 0.91705
1560200184.001467 1.97724 -2.41946 6.54993 0.397386 0.0227257 -0.0330355 0.916775
1560200184.034821 1.95648 -2.43579 6.57458 0.398453 0.0248474 -0.0318883 0.916297
1560200184.068175 1.95152 -2.44808 6.59803 0.400091 0.0247038 -0.0316245 0.915597
1560200184.101529 1.93012 -2.46662 6.62309 0.401108 0.0274071 -0.0303417 0.915118
1560200184.134883 1.89805 -2.48376 6.64317 0.401133 0.0310393 -0.0278744 0.915069
1560200184.168236 1.89649 -2.49042 6.67127 0.403735 0.0308162 -0.0275988 0.91394
1560200184.201590 1.89931 -2.49245 6.7009 0.406791 0.0302172 -0.0281432 0.912587
1560200184.234944 1.89781 -2.50154 6.72869 0.409023 0.0296722 -0.0282808 0.911603
1560200184.268298 1.88265 -2.5167 6.75163 0.409754 0.0307937 -0.0276467 0.911257
1560200184.301652 1.88807 -2.52603 6.7766 0.411577 0.0295202 -0.0284647 0.910452
1560200184.335006 1.8683 -2.5442 6.80211 0.412577 0.0314109 -0.0276187 0.909962
1560200184.368359 1.8673 -2.55444 6.81935 0.413402 0.0308361 -0.0283289 0.909585
1560200184.401713 1.85804 -2.57033 6.84397 0.414798 0.0318261 -0.0284739 0.908911
1560200184.435067 1.84083 -2.59557 6.86715 0.415319 0.0342983 -0.0277527 0.908605
1560200184.468421 1.83278 -2.61029 6.88569 0.415923 0.0349476 -0.0285899 0.908278
1560200184.501775 1.81686 -2.63045 6.91274 0.417384 0.0376648 -0.0278795 0.907521
1560200184.535128 1.79748 -2.65731 6.92761 0.416872 0.0404134 -0.0273242 0.907655
1560200184.566007 1.78073 -2.67572 6.95608 0.418469 0.0427383 -0.0278761 0.906797
1560200184.599351 1.76565 -2.70026 6.97425 0.418432 0.0449936 -0.0281947 0.906695
1560200184.632694 1.74723 -2.71883 6.97212 0.416007 0.0482636 -0.0265533 0.907691
1560200184.666038 1.70539 -2.74211 6.99038 0.416036 0.0538835 -0.0233658 0.90745
1560200184.699381 1.69266 -2.75309 6.99598 0.415414 0.0572926 -0.021049 0.907582
1560200184.732725 1.68594 -2.77608 6.99899 0.413008 0.0608187 -0.0204977 0.908463
1560200184.766068 1.69175 -2.78763 6.99657 0.411123 0.0633664 -0.0204486 0.909145
1560200184.799412 1.69202 -2.79126 7.02369 0.415116 0.0648119 -0.0177252 0.907284
1560200184.832755 1.66869 -2.81235 7.04706 0.416382 0.0692663 -0.015401 0.906416
1560200184.866099 1.65799 -2.83455 7.0345 0.412053 0.0737712 -0.0139022 0.908062
1560200184.899442 1.67138 -2.86821 7.01582 0.406934 0.0755494 -0.0143005 0.910216
1560200184.932786 1.67184 -2.90152 6.999 0.401129 0.0788128 -0.0139252 0.912519
1560200184.966129 1.66932 -2.92569 6.98754 0.396989 0.0822441 -0.0125852 0.914045
1560200184.999473 1.68863 -2.9454 7.00055 0.397013 0.0831508 -0.0138266 0.913934
1560200185.032816 1.67804 -2.98396 6.98028 0.390726 0.0859352 -0.0122018 0.916406
1560200185.066160 1.6696 -3.00464 6.96225 0.386934 0.0866671 -0.0109913 0.91796
1560200185.099504 1.67362 -3.00567 6.97089 0.387991 0.0860752 -0.0116203 0.917561
1560200185.132847 1.66428 -3.01877 6.97073 0.386512 0.0870039 -0.0113837 0.918101
1560200185.166191 1.66456 -3.0334 6.97321 0.38497 0.0872636 -0.0125444 0.918709
1560200185.199534 1.65656 -3.05211 6.96332 0.380934 0.088751 -0.0131734 0.920239
1560200185.232878 1.66685 -3.06496 6.9576 0.378548 0.0881433 -0.0146112 0.921259
1560200185.266221 1.67343 -3.06924 6.9646 0.37898 0.0873377 -0.0158682 0.921137
1560200185.299565 1.67511 -3.0697 6.96467 0.378605 0.0867919 -0.0173918 0.921316
1560200185.332908 1.67232 -3.08872 6.96156 0.376724 0.0872473 -0.0172369 0.922047
1560200185.366252 1.68069 -3.09911 6.96291 0.375411 0.0869111 -0.018931 0.92258
1560200185.399595 1.68723 -3.10048 6.97042 0.375693 0.0863578 -0.0208176 0.922477
1560200185.432939 1.70181 -3.09602 6.97764 0.377388 0.0838724 -0.0232453 0.921956
1560200185.466282 1.70753 -3.10123 6.98689 0.377696 0.0835393 -0.025 0.921814
1560200185.499626 1.71329 -3.10876 6.9984 0.37857 0.0825952 -0.0262154 0.921507
1560200185.532969 1.72619 -3.11989 7.00151 0.377633 0.0817651 -0.0288869 0.921886
1560200185.569438 1.72673 -3.13123 6.99892 0.376386 0.0815913 -0.0299821 0.922376
1560200185.602787 1.72102 -3.14804 7.00239 0.375025 0.0837344 -0.0300937 0.922735
1560200185.636136 1.71902 -3.16024 7.01971 0.375114 0.086227 -0.0305193 0.922455
1560200185.669485 1.71256 -3.18176 7.02193 0.372246 0.0895007 -0.0303835 0.923309
1560200185.702834 1.70325 -3.20013 7.03777 0.372245 0.0929125 -0.0292346 0.923009
1560200185.736183 1.70652 -3.21849 7.04558 0.371729 0.0947674 -0.0282829 0.923058
1560200185.769532 1.69997 -3.22786 7.06542 0.372607 0.0983045 -0.0269599 0.922374
1560200185.802882 1.72035 -3.25133 7.06246 0.369724 0.0997317 -0.0285352 0.923333
1560200185.836231 1.70583 -3.26991 7.08908 0.37173 0.10288 -0.0256871 0.922265
1560200185.869580 1.68192 -3.28782 7.11333 0.371816 0.107993 -0.0236873 0.921699
1560200185.902929 1.66702 -3.30205 7.14042 0.373102 0.111953 -0.0220662 0.920747
1560200185.936278 1.65167 -3.30615 7.17452 0.37668 0.115857 -0.0206621 0.918838
1560200185.969627 1.65451 -3.31233 7.20311 0.379504 0.11767 -0.0202819 0.917452
1560200186.002977 1.63095 -3.33594 7.22584 0.379236 0.122101 -0.0181284 0.917029
1560200186.036326 1.60985 -3.35103 7.25946 0.380992 0.127026 -0.016593 0.915661
1560200186.069675 1.5902 -3.36469 7.29177 0.383405 0.130709 -0.015096 0.914159
1560200186.103024 1.5786 -3.3693 7.32313 0.386628 0.133279 -0.0142348 0.912443
1560200186.136373 1.5634 -3.38026 7.35248 0.388868 0.136295 -0.0130168 0.911063
1560200186.169722 1.53263 -3.40724 7.38873 0.389719 0.141559 -0.0110445 0.909922
1560200186.203072 1.53534 -3.40956 7.415 0.392972 0.142116 -0.0111302 0.908434
1560200186.236421 1.53439 -3.41708 7.44975 0.396906 0.142753 -0.0112903 0.90662
1560200186.269770 1.51435 -3.44136 7.47101 0.396543 0.146023 -0.0104967 0.906268
1560200186.303119 1.50233 -3.46195 7.49682 0.397338 0.149604 -0.00909446 0.90535
1560200186.336468 1.47932 -3.49002 7.51084 0.395396 0.154259 -0.0067421 0.905439
1560200186.369817 1.48123 -3.50751 7.5353 0.396801 0.154691 -0.00713866 0.904748
1560200186.403167 1.4646 -3.53264 7.56291 0.397284 0.158975 -0.00552091 0.903804
1560200186.436516 1.44745 -3.56067 7.5816 0.396444 0.162936 -0.00403539 0.903475
1560200186.469865 1.41966 -3.58784 7.60606 0.39572 0.167893 -0.0013498 0.902893
1560200186.503214 1.39198 -3.61812 7.6159 0.392994 0.172692 0.00133931 0.903178
1560200186.536563 1.37221 -3.63439 7.63409 0.392859 0.177425 0.00362431 0.902313
1560200186.572369 1.32267 -3.67145 7.6496 0.389989 0.184887 0.00850808 0.902027
1560200186.605722 1.32599 -3.69039 7.64574 0.387103 0.187585 0.00964998 0.902702
1560200186.639075 1.32631 -3.70373 7.64796 0.385088 0.190933 0.0103355 0.902854
1560200186.672427 1.33566 -3.71344 7.64031 0.382928 0.193035 0.0110283 0.903317
1560200186.705780 1.32006 -3.72924 7.65714 0.382421 0.197789 0.0130194 0.902477
1560200186.739133 1.31033 -3.74613 7.66749 0.381091 0.202037 0.0147431 0.902072
1560200186.772485 1.31427 -3.77254 7.65994 0.376326 0.205193 0.0146585 0.90336
1560200186.805838 1.31248 -3.78171 7.68074 0.377881 0.208386 0.0165894 0.901946
1560200186.839191 1.29096 -3.8225 7.68674 0.373552 0.213731 0.0192287 0.902446
1560200186.872544 1.28784 -3.85878 7.6814 0.367869 0.216971 0.0201067 0.903987
1560200186.905896 1.29074 -3.87721 7.68495 0.365573 0.219559 0.0210947 0.904271
1560200186.939249 1.28148 -3.90756 7.68709 0.361101 0.223325 0.0225628 0.905109
1560200186.972602 1.27646 -3.93622 7.69535 0.357817 0.22657 0.0238072 0.905575
1560200187.005955 1.30303 -3.92769 7.73541 0.364181 0.227031 0.0219784 0.902965
1560200187.039308 1.27671 -3.97304 7.71337 0.357343 0.229441 0.0262511 0.904972
1560200187.072660 1.2744 -3.99218 7.70194 0.35403 0.229226 0.0267013 0.906314
1560200187.106013 1.29094 -3.98661 7.70931 0.354844 0.226799 0.024759 0.906662
1560200187.139366 1.30309 -3.99952 7.71602 0.353277 0.225964 0.0225368 0.907539
1560200187.172719 1.31542 -4.00326 7.73455 0.355477 0.225378 0.0207184 0.906869
1560200187.206071 1.33299 -4.00296 7.74238 0.357322 0.222875 0.0186349 0.906808
1560200187.239424 1.32977 -4.02495 7.73814 0.35358 0.224736 0.0192309 0.907802
1560200187.272777 1.33541 -4.04146 7.73909 0.351298 0.224495 0.0180587 0.908771
1560200187.306130 1.35918 -4.04018 7.73877 0.351523 0.221198 0.0153182 0.909543
1560200187.339483 1.35174 -4.06173 7.7383 0.347328 0.223249 0.0148453 0.910661
1560200187.372835 1.34863 -4.08393 7.72678 0.343774 0.223514 0.0159298 0.911925
1560200187.406188 1.35855 -4.07165 7.75249 0.348665 0.222755 0.0149494 0.910269
1560200187.439541 1.36243 -4.06749 7.76934 0.351294 0.22263 0.0142908 0.909299
1560200187.472893 1.36437 -4.07168 7.77342 0.35101 0.222842 0.0135184 0.909369
1560200187.506246 1.35675 -4.07429 7.78531 0.351398 0.224621 0.0134464 0.908782
1560200187.539599 1.36504 -4.06777 7.81383 0.355143 0.225632 0.0117887 0.907097
1560200187.577413 1.35297 -4.0831 7.82275 0.353865 0.229397 0.0128205 0.906638
1560200187.610785 1.33333 -4.09381 7.84119 0.353786 0.233987 0.0147462 0.905466
1560200187.644156 1.32891 -4.10808 7.85415 0.353519 0.236731 0.0156168 0.904842
1560200187.677527 1.32144 -4.12164 7.87726 0.35403 0.24034 0.0163048 0.903678
1560200187.710898 1.30668 -4.135 7.90006 0.354487 0.244776 0.0180687 0.902273
1560200187.744269 1.3049 -4.14552 7.92106 0.355759 0.247583 0.0193258 0.90098
1560200187.777640 1.30551 -4.16627 7.92832 0.354228 0.250083 0.0201794 0.900874
1560200187.811011 1.30241 -4.17792 7.94736 0.355193 0.253427 0.0215196 0.899528
1560200187.844382 1.30759 -4.19278 7.96244 0.355197 0.255973 0.0214843 0.898806
1560200187.877753 1.31554 -4.19973 7.97989 0.356738 0.258096 0.0219373 0.897576
1560200187.911124 1.3049 -4.22099 8.01047 0.357039 0.262527 0.0229384 0.896145
1560200187.944496 1.32037 -4.23233 8.02546 0.357256 0.264276 0.0215575 0.895579
1560200187.977867 1.30834 -4.26431 8.04902 0.356197 0.268352 0.0227355 0.894759
1560200188.011238 1.31511 -4.28623 8.0597 0.355535 0.270142 0.0226216 0.894487
1560200188.044609 1.29846 -4.31707 8.09491 0.355216 0.274859 0.0238393 0.893144
1560200188.077980 1.30929 -4.31484 8.12437 0.359393 0.274623 0.0222448 0.891585
1560200188.111351 1.30298 -4.34005 8.14538 0.359132 0.276913 0.0222848 0.890981
1560200188.144722 1.3009 -4.35308 8.18022 0.361364 0.279641 0.0220253 0.889231
1560200188.178093 1.29481 -4.38462 8.19839 0.359232 0.283106 0.0220667 0.888997
1560200188.211465 1.29992 -4.39055 8.23068 0.362299 0.285426 0.0215369 0.887022
1560200188.244836 1.29975 -4.39412 8.2642 0.365964 0.287086 0.021204 0.884987
1560200188.278207 1.28995 -4.40673 8.29468 0.367628 0.291739 0.0231922 0.882723
1560200188.311578 1.314 -4.39363 8.31126 0.371778 0.290496 0.0216378 0.881433
1560200188.344949 1.29789 -4.42277 8.32575 0.369659 0.295055 0.0239799 0.880749
1560200188.378320 1.29082 -4.43996 8.35197 0.370226 0.299522 0.0261346 0.878941
1560200188.411691 1.27867 -4.46269 8.37813 0.369864 0.303722 0.0277288 0.877602
1560200188.445062 1.2692 -4.49041 8.38736 0.367594 0.307204 0.0300555 0.877267
1560200188.478434 1.26594 -4.50366 8.41102 0.36833 0.310568 0.0310623 0.875737
1560200188.511805 1.26098 -4.52844 8.41708 0.365939 0.313275 0.0326061 0.875719
1560200188.545176 1.25616 -4.53459 8.44429 0.367921 0.317073 0.0332027 0.873497
1560200188.582453 1.25426 -4.56418 8.45025 0.365202 0.319188 0.0354288 0.87378
1560200188.615843 1.25631 -4.59326 8.45877 0.363085 0.321271 0.0364542 0.873856
1560200188.649232 1.27175 -4.61424 8.45564 0.360839 0.321498 0.0365223 0.8747
1560200188.682622 1.2645 -4.6223 8.47477 0.361307 0.325422 0.0373373 0.87302
1560200188.716012 1.25402 -4.64819 8.48637 0.359085 0.329288 0.0390046 0.872414
1560200188.749402 1.22934 -4.66775 8.51106 0.358852 0.335376 0.0414842 0.870073
1560200188.782791 1.23016 -4.69202 8.53512 0.359285 0.338119 0.0420869 0.868803
1560200188.816181 1.22485 -4.71284 8.55032 0.358296 0.341473 0.0441671 0.867796
1560200188.849571 1.23057 -4.72664 8.56252 0.358313 0.343263 0.0455017 0.867013
1560200188.882960 1.24721 -4.74285 8.56441 0.356879 0.343499 0.0458877 0.86749
1560200188.916350 1.27493 -4.75824 8.56608 0.356221 0.342134 0.0452557 0.868334
1560200188.949740 1.2984 -4.77963 8.57502 0.355913 0.341154 0.0453385 0.868841
1560200188.983130 1.3149 -4.7978 8.5874 0.356069 0.34118 0.0453221 0.868768
1560200189.016519 1.32363 -4.8107 8.60964 0.357447 0.341926 0.046145 0.867864
1560200189.049909 1.3563 -4.82173 8.61436 0.357721 0.339239 0.0450476 0.868864
1560200189.083298 1.38502 -4.83827 8.62673 0.358708 0.337081 0.0449983 0.869298
1560200189.116688 1.40362 -4.85582 8.63744 0.359237 0.336225 0.0450113 0.869411
1560200189.150078 1.41622 -4.87106 8.6515 0.359607 0.336492 0.0448552 0.869163
1560200189.183468 1.43949 -4.88549 8.6697 0.359596 0.335437 0.0437201 0.869633
1560200189.216857 1.47046 -4.89797 8.68418 0.361275 0.332819 0.0425905 0.869999
1560200189.250247 1.49174 -4.91314 8.71234 0.364908 0.331747 0.0428268 0.86888
1560200189.283637 1.46495 -4.93746 8.75511 0.37064 0.335709 0.0493447 0.864575
1560200189.317026 1.47784 -4.96123 8.76766 0.371259 0.33478 0.0514645 0.864547
1560200189.350416 1.5044 -4.98202 8.77746 0.371315 0.332678 0.0514656 0.865333
1560200189.383806 1.52118 -4.97631 8.81572 0.377586 0.333542 0.0507792 0.862322
1560200189.417195 1.5471 -4.99081 8.8331 0.379601 0.332396 0.0492449 0.861969
1560200189.450585 1.57831 -4.98585 8.87707 0.386847 0.331916 0.0465492 0.859078
1560200189.483975 1.60896 -4.99617 8.90036 0.389841 0.330194 0.0449621 0.858472
1560200189.517364 1.6333 -5.01994 8.91017 0.390104 0.32853 0.0447753 0.859001
1560200189.550754 1.66304 -5.01214 8.95342 0.397683 0.327869 0.0428045 0.855873
1560200189.584813 1.69599 -5.02221 8.9842 0.402438 0.326578 0.0403943 0.854259
1560200189.618204 1.72569 -5.03745 9.0022 0.405197 0.324411 0.0402812 0.853786
1560200189.651595 1.73435 -5.05771 9.01406 0.406369 0.324668 0.0416561 0.853065
1560200189.684986 1.74771 -5.07389 9.02849 0.407939 0.324501 0.0425989 0.852332
1560200189.718377 1.74814 -5.08251 9.05108 0.410868 0.326277 0.0430582 0.850221
1560200189.751769 1.75718 -5.10064 9.06722 0.412241 0.326982 0.0438363 0.849246
1560200189.785160 1.74087 -5.10702 9.09505 0.414975 0.330879 0.0461825 0.846275
1560200189.818551 1.73124 -5.11391 9.11971 0.417721 0.333722 0.0482737 0.843687
1560200189.851942 1.71449 -5.12328 9.14381 0.419855 0.33704 0.0510109 0.841144
1560200189.885333 1.70577 -5.138 9.15974 0.420951 0.339324 0.0530272 0.839552
1560200189.918724 1.68084 -5.14157 9.19536 0.42492 0.343947 0.0557399 0.835486
1560200189.952115 1.67919 -5.14876 9.22151 0.428502 0.345398 0.0569472 0.832972
1560200189.985506 1.66877 -5.1571 9.25503 0.432008 0.348194 0.058725 0.829868
1560200190.018897 1.67138 -5.18192 9.27168 0.432857 0.348948 0.0598474 0.829029
1560200190.052288 1.64687 -5.1934 9.30296 0.435102 0.354087 0.0619688 0.825511
1560200190.085680 1.64485 -5.20009 9.33218 0.438946 0.355692 0.0630724 0.822697
1560200190.119071 1.6276 -5.21193 9.3548 0.440549 0.359565 0.0650886 0.819996
1560200190.152462 1.62884 -5.22111 9.37826 0.444033 0.360698 0.0657902 0.817559
1560200190.185853 1.62135 -5.2284 9.40772 0.447211 0.363899 0.0670205 0.814302
1560200190.219244 1.61538 -5.24196 9.43111 0.449438 0.366657 0.0684594 0.811715
1560200190.252635 1.57871 -5.24743 9.47292 0.453211 0.374422 0.0717266 0.805769
1560200190.286026 1.59495 -5.26896 9.47625 0.453128 0.373705 0.0715417 0.806165
1560200190.319417 1.58613 -5.27234 9.51027 0.457487 0.377003 0.0736636 0.801965
1560200190.352808 1.55864 -5.27537 9.54826 0.46147 0.383449 0.0762272 0.796368
1560200190.386199 1.55012 -5.27113 9.59482 0.468417 0.38706 0.0779953 0.790371
1560200190.419590 1.53275 -5.28667 9.61224 0.468338 0.391695 0.080692 0.78786
1560200190.452982 1.52221 -5.29699 9.6339 0.470032 0.395411 0.0829589 0.784754
1560200190.486373 1.52749 -5.30251 9.65771 0.473479 0.396743 0.0837166 0.781923
1560200190.519764 1.55743 -5.3173 9.66724 0.475672 0.394432 0.0820213 0.781941
1560200190.553155 1.57735 -5.33318 9.67346 0.476891 0.393518 0.0814577 0.781718
1560200190.589459 1.59086 -5.34492 9.69124 0.479628 0.393997 0.0810871 0.779838
1560200190.622868 1.61209 -5.35662 9.70803 0.482164 0.394578 0.080921 0.777996
1560200190.656276 1.63346 -5.37064 9.71724 0.483549 0.394095 0.0801649 0.777459
1560200190.689684 1.64907 -5.38271 9.73178 0.485759 0.394655 0.0799257 0.77582
1560200190.723093 1.66308 -5.39745 9.74771 0.487467 0.395112 0.0799889 0.774509
1560200190.756501 1.6868 -5.4127 9.76522 0.490228 0.394211 0.0791936 0.773306
1560200190.789909 1.71105 -5.43624 9.78953 0.492914 0.393692 0.0786263 0.77192
1560200190.823318 1.74052 -5.45118 9.80016 0.495201 0.391346 0.077364 0.771777
1560200190.856726 1.77214 -5.46173 9.81594 0.498751 0.388357 0.0754255 0.771192
1560200190.890135 1.79639 -5.48087 9.82709 0.50045 0.386354 0.0741746 0.771219
1560200190.923543 1.81559 -5.50506 9.84025 0.501547 0.38537 0.0733279 0.77108
1560200190.956951 1.83521 -5.52955 9.85143 0.502601 0.384073 0.0728183 0.771089
1560200190.990360 1.85597 -5.55339 9.85726 0.503339 0.382044 0.0720411 0.771688
1560200191.023768 1.8816 -5.56705 9.87956 0.506329 0.380695 0.069479 0.770633
1560200191.057176 1.89184 -5.59632 9.89618 0.507225 0.380262 0.0692991 0.770273
1560200191.090585 1.92545 -5.59421 9.91143 0.510818 0.375765 0.0643298 0.770537
1560200191.123993 1.9467 -5.61577 9.91768 0.512137 0.372718 0.0630637 0.771246
1560200191.157401 1.97828 -5.62085 9.9263 0.515017 0.368276 0.0588365 0.771795
1560200191.190809 2.00327 -5.62682 9.9475 0.518654 0.365531 0.0549164 0.770954
1560200191.224218 2.02207 -5.65035 9.95521 0.520211 0.363045 0.0542795 0.771124
1560200191.257627 2.04373 -5.661 9.97604 0.523465 0.360891 0.0509991 0.770157
1560200191.291035 2.0655 -5.67411 9.9913 0.52602 0.35825 0.0477939 0.769854
1560200191.324443 2.07942 -5.70062 9.99812 0.526847 0.356133 0.0469705 0.770321
1560200191.357851 2.09589 -5.72146 10.0115 0.528911 0.353824 0.0449889 0.77009
1560200191.391260 2.11249 -5.74263 10.0271 0.53109 0.351894 0.0428695 0.769595
1560200191.424668 2.13204 -5.75889 10.0377 0.533222 0.34886 0.0404092 0.769635
1560200191.458076 2.14367 -5.78744 10.0459 0.534087 0.346855 0.0399984 0.769963
1560200191.491485 2.16496 -5.80355 10.0552 0.535977 0.343797 0.0371856 0.770162
1560200191.524893 2.17705 -5.82781 10.0676 0.537164 0.342215 0.0356941 0.77011
1560200191.558296 2.19191 -5.84889 10.0821 0.53876 0.34013 0.0335924 0.770013
1560200191.591377 2.21056 -5.86681 10.0952 0.540404 0.338404 0.0312708 0.76972
1560200191.624784 2.22772 -5.88392 10.1087 0.542139 0.337136 0.029299 0.769133
1560200191.658192 2.25446 -5.89664 10.1078 0.542623 0.334652 0.0260011 0.769995
1560200191.691600 2.281 -5.90469 10.1136 0.544166 0.332029 0.022242 0.770159
1560200191.725008 2.30329 -5.91761 10.1221 0.545408 0.330148 0.019095 0.770174
1560200191.758416 2.32694 -5.92853 10.1335 0.547456 0.328289 0.0152317 0.769602
1560200191.791824 2.34824 -5.9428 10.1387 0.548396 0.325594 0.0116611 0.770139
1560200191.825232 2.3702 -5.95787 10.1398 0.549094 0.322004 0.00828184 0.771194
1560200191.858640 2.39233 -5.97374 10.1442 0.549921 0.318519 0.00398457 0.772086
1560200191.892048 2.41263 -5.98785 10.1505 0.551642 0.314793 0.000179696 0.772396
1560200191.925455 2.43254 -6.0033 10.1557 0.553031 0.310725 -0.00415473 0.773039
1560200191.958863 2.44758 -6.02596 10.1546 0.5524 0.30641 -0.00800909 0.775179
1560200191.992271 2.47183 -6.03796 10.1564 0.553805 0.301036 -0.013253 0.77621
1560200192.025679 2.48615 -6.05905 10.1614 0.554642 0.296513 -0.0173882 0.777271
1560200192.059087 2.50002 -6.08202 10.1634 0.554284 0.291781 -0.0216466 0.779207
1560200192.092495 2.51703 -6.09971 10.1634 0.554897 0.286308 -0.0259531 0.780669
1560200192.125903 2.53639 -6.11587 10.1639 0.555757 0.280972 -0.0311716 0.781804
1560200192.159311 2.5433 -6.14609 10.1663 0.554604 0.276924 -0.0348447 0.783909
1560200192.192719 2.55612 -6.17149 10.1511 0.552033 0.272511 -0.0399412 0.787021
