scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100079.995657 3.44918 0.72442 -0.396023 0.0774363 0.304671 -0.154692 0.936616
1560100080.029009 3.44953 0.726194 -0.389404 0.0777574 0.296551 -0.159467 0.938393
1560100080.062360 3.44985 0.728958 -0.38234 0.0800293 0.288271 -0.163739 0.940045
1560100080.095711 3.45047 0.733343 -0.374851 0.0844602 0.279354 -0.167681 0.941653
1560100080.129062 3.45047 0.736919 -0.367577 0.0884976 0.270483 -0.171397 0.943202
1560100080.162414 3.45018 0.74076 -0.359522 0.0938166 0.261335 -0.174057 0.944779
1560100080.195765 3.4503 0.746438 -0.350663 0.100313 0.252427 -0.177527 0.945887
1560100080.229116 3.4495 0.750112 -0.342199 0.10656 0.243819 -0.178792 0.947223
1560100080.262468 3.44893 0.75362 -0.333792 0.110821 0.235745 -0.181816 0.948201
1560100080.295819 3.44686 0.753702 -0.326017 0.111907 0.228328 -0.183412 0.949581
1560100080.329170 3.44546 0.754882 -0.317995 0.116726 0.21999 -0.184548 0.950748
1560100080.362521 3.4428 0.755041 -0.309457 0.118644 0.213428 -0.187954 0.951339
1560100080.395873 3.43899 0.750208 -0.303782 0.115581 0.206485 -0.187375 0.95336
1560100080.429224 3.43739 0.747199 -0.299369 0.110594 0.199195 -0.187572 0.955462
1560100080.462575 3.43553 0.743254 -0.294712 0.108763 0.190539 -0.186482 0.957648
1560100080.495927 3.43323 0.739641 -0.290426 0.107726 0.18215 -0.18493 0.959697
1560100080.529278 3.43182 0.736571 -0.285904 0.108911 0.172587 -0.182775 0.961741
1560100080.562629 3.42916 0.733382 -0.281485 0.107353 0.165344 -0.182435 0.963252
1560100080.595980 3.42734 0.731809 -0.276556 0.109993 0.156866 -0.180399 0.964754
1560100080.629875 3.42447 0.727812 -0.272751 0.107902 0.149613 -0.179446 0.966319
1560100080.663225 3.42184 0.725563 -0.268406 0.107022 0.142838 -0.17789 0.967729
1560100080.696575 3.41958 0.722907 -0.264183 0.108257 0.134387 -0.174876 0.96935
1560100080.729925 3.41711 0.72107 -0.259682 0.108639 0.127039 -0.17565 0.970158
1560100080.763275 3.41428 0.717878 -0.255554 0.106852 0.119919 -0.175685 0.971255
1560100080.796625 3.4119 0.716418 -0.251573 0.108255 0.11224 -0.174228 0.97228
1560100080.829975 3.41071 0.718273 -0.24701 0.108703 0.10499 -0.175181 0.972868
1560100080.863324 3.40741 0.719419 -0.242322 0.108784 0.0995768 -0.176157 0.973252
1560100080.896674 3.40515 0.721637 -0.237542 0.109527 0.0933485 -0.177382 0.973563
1560100080.930024 3.40218 0.721447 -0.233484 0.108444 0.0865229 -0.17804 0.974195
1560100080.963374 3.39924 0.722425 -0.228906 0.108541 0.0800324 -0.178712 0.974616
1560100080.996724 3.3969 0.724111 -0.224541 0.109177 0.0731484 -0.180389 0.974777
1560100081.030074 3.39359 0.723338 -0.220743 0.107772 0.0666602 -0.181427 0.975206
1560100081.063424 3.39101 0.722826 -0.216931 0.106255 0.0597571 -0.182081 0.975697
1560100081.096774 3.38829 0.72301 -0.213022 0.105345 0.0530671 -0.182587 0.976088
1560100081.130124 3.38532 0.722359 -0.209172 0.103507 0.0464851 -0.183165 0.976512
1560100081.163474 3.3833 0.722718 -0.205267 0.102421 0.0392977 -0.18338 0.976902
1560100081.196824 3.3815 0.723605 -0.201302 0.102022 0.0320343 -0.183427 0.9772
1560100081.230173 3.37801 0.721136 -0.197442 0.0992217 0.0250422 -0.183311 0.977714
1560100081.263523 3.3749 0.718943 -0.193984 0.0961632 0.0178234 -0.183639 0.978116
1560100081.296873 3.37136 0.715511 -0.190763 0.091013 0.0108388 -0.183524 0.978733
1560100081.330223 3.36916 0.714208 -0.186884 0.0876148 0.00320327 -0.184027 0.979003
1560100081.363573 3.36626 0.711343 -0.18353 0.0825386 -0.0043423 -0.18251 0.979724
1560100081.396923 3.36369 0.709777 -0.179793 0.079793 -0.0121135 -0.182395 0.979907
1560100081.430273 3.35986 0.70588 -0.176606 0.0747988 -0.0189971 -0.182659 0.980143
1560100081.463623 3.35642 0.702296 -0.17325 0.0698831 -0.0262208 -0.183338 0.980212
1560100081.496973 3.35265 0.699479 -0.169934 0.0653865 -0.0327998 -0.18306 0.980376
1560100081.530323 3.35003 0.697514 -0.166339 0.0617427 -0.0399184 -0.183726 0.980224
1560100081.563672 3.347 0.695845 -0.162953 0.0576352 -0.0464291 -0.183969 0.980142
1560100081.597023 3.34357 0.69467 -0.159637 0.0567278 -0.0526132 -0.19091 0.978554
1560100081.632093 3.33991 0.694669 -0.156539 0.0536505 -0.0586068 -0.191011 0.978367
1560100081.665450 3.3369 0.694754 -0.153101 0.0514481 -0.065155 -0.190107 0.978247
1560100081.698806 3.33238 0.693141 -0.150087 0.0489515 -0.0705659 -0.189631 0.978092
1560100081.732163 3.3301 0.694104 -0.146554 0.0449675 -0.0780087 -0.186036 0.978409
1560100081.765519 3.32767 0.693062 -0.144499 0.0417483 -0.0833687 -0.183482 0.978591
1560100081.798876 3.32652 0.690766 -0.140364 0.0402455 -0.0897134 -0.183126 0.97816
1560100081.832232 3.32363 0.687671 -0.137677 0.0374352 -0.0949169 -0.182223 0.977949
1560100081.865588 3.32184 0.687173 -0.134418 0.0357272 -0.0999955 -0.181638 0.977615
1560100081.898945 3.32045 0.684005 -0.131366 0.0328625 -0.104813 -0.180263 0.977466
1560100081.932301 3.31733 0.681572 -0.128543 0.0312671 -0.109772 -0.180328 0.976962
1560100081.965657 3.31685 0.676996 -0.125391 0.0283306 -0.114529 -0.178463 0.976848
1560100081.999014 3.31253 0.67539 -0.122689 0.0271388 -0.120015 -0.178866 0.976149
1560100082.032370 3.30704 0.673556 -0.120284 0.0255179 -0.125046 -0.178337 0.975658
1560100082.065727 3.30419 0.670447 -0.117326 0.0235363 -0.130165 -0.177848 0.975127
1560100082.099083 3.30167 0.666419 -0.114288 0.0210471 -0.135296 -0.176975 0.974644
1560100082.132440 3.29723 0.663542 -0.111501 0.0190952 -0.140457 -0.176496 0.974041
1560100082.165796 3.292 0.661465 -0.108939 0.0174758 -0.146079 -0.176312 0.973278
1560100082.199152 3.29023 0.659084 -0.105815 0.0157872 -0.152104 -0.176381 0.972371
1560100082.232509 3.28695 0.656769 -0.102801 0.0141239 -0.157781 -0.17594 0.971571
1560100082.265865 3.28048 0.654561 -0.100644 0.0115032 -0.162605 -0.174494 0.971071
1560100082.299222 3.27542 0.652634 -0.0978557 0.0101824 -0.16817 -0.174687 0.970103
1560100082.332578 3.27376 0.650561 -0.0944006 0.00910273 -0.174599 -0.175096 0.968903
1560100082.365935 3.27091 0.649253 -0.09129 0.00784097 -0.180823 -0.175245 0.967745
1560100082.399291 3.26659 0.646759 -0.0885777 0.00586338 -0.186771 -0.175027 0.966668
1560100082.432647 3.26272 0.644774 -0.0861209 0.00476736 -0.193659 -0.175318 0.965265
1560100082.466004 3.25796 0.642739 -0.0834753 0.00288451 -0.200101 -0.175015 0.964013
1560100082.499360 3.24998 0.640645 -0.0815936 0.000124904 -0.205901 -0.174493 0.96289
1560100082.532717 3.24513 0.639236 -0.0790213 -0.00155846 -0.212522 -0.174443 0.961458
1560100082.566073 3.23882 0.637147 -0.0770088 -0.00423172 -0.218851 -0.173402 0.960218
1560100082.599429 3.23313 0.6368 -0.0746894 -0.00591243 -0.225575 -0.173113 0.958704
1560100082.634306 3.22625 0.635826 -0.0728314 -0.00797078 -0.231962 -0.172534 0.957268
1560100082.667669 3.22135 0.634689 -0.0706074 -0.00990099 -0.238704 -0.171999 0.955687
1560100082.701032 3.21433 0.634763 -0.0686039 -0.0118566 -0.245137 -0.171418 0.95414
1560100082.734395 3.20922 0.634621 -0.0664036 -0.0135866 -0.251879 -0.170864 0.952459
1560100082.767758 3.2035 0.633949 -0.0646719 -0.0156394 -0.258544 -0.17052 0.950702
1560100082.801121 3.19872 0.633977 -0.062717 -0.0175644 -0.2654 -0.169801 0.948906
1560100082.834484 3.1937 0.633014 -0.0608808 -0.0196681 -0.272397 -0.169271 0.946974
1560100082.867847 3.18811 0.632844 -0.0592582 -0.0215377 -0.279059 -0.169043 0.945033
1560100082.901210 3.18184 0.631778 -0.0579282 -0.0235594 -0.285737 -0.169158 0.942966
1560100082.934572 3.17626 0.630227 -0.0565445 -0.0256735 -0.292438 -0.169094 0.940865
1560100082.967936 3.17047 0.629022 -0.0553904 -0.0274304 -0.29906 -0.168937 0.93876
1560100083.001299 3.16376 0.628233 -0.0553839 -0.0291597 -0.305083 -0.16901 0.936755
1560100083.034662 3.15664 0.626513 -0.0536913 -0.0315236 -0.311363 -0.168648 0.934675
1560100083.068024 3.15036 0.625329 -0.0528938 -0.0337488 -0.317951 -0.168449 0.932413
1560100083.101388 3.14407 0.623308 -0.051766 -0.0358911 -0.324711 -0.167198 0.930226
1560100083.134751 3.1371 0.622982 -0.0515591 -0.0374346 -0.330743 -0.166388 0.928182
1560100083.168113 3.12993 0.622392 -0.0506663 -0.039172 -0.337006 -0.166209 0.925887
1560100083.201476 3.12343 0.622072 -0.0506583 -0.0408008 -0.343333 -0.166212 0.923489
1560100083.234839 3.11625 0.621904 -0.0503885 -0.0423712 -0.349458 -0.165523 0.921241
1560100083.268202 3.10888 0.622165 -0.0504728 -0.0438942 -0.35551 -0.164862 0.91897
1560100083.301565 3.10258 0.622407 -0.0509403 -0.045371 -0.362224 -0.164477 0.916342
1560100083.334928 3.09833 0.624578 -0.0529313 -0.0462213 -0.368866 -0.16434 0.913671
1560100083.368291 3.09272 0.627454 -0.0556079 -0.0470431 -0.375058 -0.164084 0.91115
1560100083.401654 3.0877 0.631069 -0.0600679 -0.0475881 -0.380995 -0.163799 0.908707
1560100083.435017 3.08185 0.633814 -0.0608533 -0.0487146 -0.387025 -0.16259 0.906313
1560100083.468380 3.07724 0.637187 -0.0648625 -0.0492516 -0.393097 -0.162454 0.903691
1560100083.501743 3.07329 0.639968 -0.0698424 -0.049905 -0.39926 -0.162124 0.901009
1560100083.535106 3.0683 0.642393 -0.071885 -0.0508819 -0.405433 -0.161436 0.898317
1560100083.568469 3.06387 0.646477 -0.0769567 -0.0518938 -0.410884 -0.159604 0.896107
1560100083.601832 3.05921 0.648571 -0.0811498 -0.052756 -0.416572 -0.159411 0.893461
1560100083.635195 3.05336 0.650192 -0.0850884 -0.0540642 -0.421939 -0.157992 0.891114
1560100083.668558 3.04829 0.651038 -0.0893692 -0.0552697 -0.427638 -0.15769 0.888372
1560100083.701921 3.04214 0.649188 -0.0920966 -0.0568393 -0.433402 -0.158267 0.885372
1560100083.735278 3.03705 0.648371 -0.0943566 -0.0579623 -0.439179 -0.158691 0.882371
1560100083.766104 3.03232 0.650056 -0.0958232 -0.0587967 -0.444891 -0.157765 0.879616
1560100083.799461 3.02652 0.649087 -0.0982078 -0.0603544 -0.450291 -0.157664 0.876777
1560100083.832819 3.02068 0.649421 -0.0997757 -0.0617482 -0.45554 -0.157502 0.873993
1560100083.866177 3.0152 0.648836 -0.101789 -0.0629782 -0.460805 -0.157025 0.871226
1560100083.899534 3.00992 0.648651 -0.103589 -0.0644067 -0.466316 -0.156962 0.868196
1560100083.932891 3.00418 0.649042 -0.105144 -0.0654962 -0.471461 -0.156235 0.865463
1560100083.966249 2.99848 0.647963 -0.108851 -0.0667089 -0.476452 -0.155759 0.862718
1560100083.999606 2.99385 0.648692 -0.112612 -0.0674058 -0.48144 -0.155719 0.859898
1560100084.032964 2.9887 0.648921 -0.114517 -0.0683837 -0.486143 -0.155364 0.857234
1560100084.066321 2.98217 0.64608 -0.118239 -0.0699088 -0.490038 -0.155594 0.854848
1560100084.099679 2.97665 0.645456 -0.11884 -0.071062 -0.494433 -0.155718 0.852196
1560100084.133036 2.97116 0.645041 -0.119893 -0.0720234 -0.498484 -0.155229 0.849842
1560100084.166394 2.96533 0.642854 -0.119597 -0.0733593 -0.501798 -0.155746 0.847679
1560100084.199751 2.95951 0.641461 -0.120287 -0.074572 -0.50457 -0.156507 0.845786
1560100084.233109 2.95426 0.641071 -0.120221 -0.0755256 -0.506993 -0.157206 0.844121
1560100084.266466 2.94916 0.63951 -0.118841 -0.0767489 -0.509237 -0.157524 0.842599
1560100084.299824 2.9443 0.638263 -0.116476 -0.0776611 -0.511033 -0.157803 0.841375
1560100084.333181 2.93917 0.637397 -0.114962 -0.0782821 -0.512334 -0.158194 0.840453
1560100084.366539 2.93476 0.636735 -0.112432 -0.0786587 -0.513462 -0.159521 0.839477
1560100084.399896 2.93122 0.636503 -0.109187 -0.0788552 -0.514425 -0.160307 0.838719
1560100084.433254 2.92652 0.635834 -0.106396 -0.0790655 -0.515082 -0.160744 0.838213
1560100084.466611 2.92153 0.635828 -0.104349 -0.079404 -0.515161 -0.160458 0.838187
1560100084.499969 2.91685 0.636119 -0.103023 -0.0798338 -0.515143 -0.160084 0.838228
1560100084.533326 2.91144 0.635439 -0.100568 -0.0801474 -0.515496 -0.16059 0.837885
1560100084.566684 2.90678 0.635379 -0.0983061 -0.0805998 -0.515961 -0.160494 0.837574
1560100084.600041 2.90105 0.634748 -0.0944737 -0.0811825 -0.516551 -0.160755 0.837104
1560100084.633399 2.89541 0.635022 -0.0923231 -0.0816901 -0.516821 -0.160271 0.83698
1560100084.666756 2.88966 0.635942 -0.0902625 -0.0821911 -0.516959 -0.159436 0.837005
1560100084.700114 2.88335 0.635456 -0.0884194 -0.0828808 -0.517246 -0.159667 0.836716
1560100084.733794 2.8769 0.635921 -0.0860093 -0.0833346 -0.517476 -0.159363 0.836586
1560100084.767150 2.87089 0.635853 -0.0835223 -0.0839071 -0.51776 -0.159245 0.836376
1560100084.800506 2.8645 0.635583 -0.080262 -0.0844299 -0.518286 -0.159748 0.835902
1560100084.833861 2.85724 0.636189 -0.0764382 -0.0848186 -0.518816 -0.160012 0.835483
1560100084.867217 2.85102 0.637481 -0.0745904 -0.085094 -0.519118 -0.160014 0.835267
1560100084.900573 2.84492 0.638008 -0.0716391 -0.0855019 -0.51945 -0.159573 0.835103
1560100084.933928 2.83813 0.638206 -0.0682034 -0.0859473 -0.519787 -0.159548 0.834853
1560100084.967284 2.83162 0.638042 -0.0673064 -0.0863532 -0.519843 -0.159507 0.834783
1560100085.000639 2.82459 0.637766 -0.0630024 -0.0871819 -0.52013 -0.159712 0.834479
1560100085.033995 2.81756 0.638252 -0.0608342 -0.0877743 -0.520104 -0.159553 0.834464
1560100085.067351 2.81098 0.637484 -0.0575927 -0.0881878 -0.520298 -0.160212 0.834173
1560100085.100706 2.80345 0.637937 -0.0550934 -0.0887268 -0.519866 -0.160307 0.834367
1560100085.134062 2.79574 0.638152 -0.0516095 -0.0891603 -0.519578 -0.160757 0.834414
1560100085.167418 2.78873 0.636477 -0.0480236 -0.0897684 -0.519147 -0.161082 0.834554
1560100085.200773 2.78054 0.63505 -0.0433018 -0.0902098 -0.518722 -0.162546 0.834487
1560100085.234129 2.77328 0.635704 -0.0398269 -0.0902409 -0.517912 -0.163304 0.834838
1560100085.267484 2.76665 0.635111 -0.0353046 -0.0904689 -0.517154 -0.164205 0.835107
1560100085.300840 2.75994 0.636698 -0.0319411 -0.0904937 -0.515739 -0.163992 0.836021
1560100085.334196 2.7539 0.637773 -0.0270134 -0.090427 -0.51477 -0.164057 0.836612
1560100085.367551 2.748 0.637396 -0.0222123 -0.0905004 -0.513709 -0.16419 0.837231
1560100085.400907 2.74182 0.636942 -0.0190442 -0.0908402 -0.511977 -0.163623 0.838365
1560100085.434262 2.73551 0.636837 -0.0151531 -0.0908564 -0.510373 -0.164293 0.839209
1560100085.467618 2.72963 0.637006 -0.0106071 -0.0910595 -0.508726 -0.164598 0.840127
1560100085.500974 2.72399 0.637126 -0.0054358 -0.09092 -0.507036 -0.165004 0.841084
1560100085.534329 2.71773 0.636287 -0.000953338 -0.0908831 -0.50481 -0.166067 0.842216
1560100085.567685 2.71132 0.636108 0.00236576 -0.0910289 -0.502192 -0.165758 0.843826
1560100085.601040 2.70514 0.634402 0.00929553 -0.0913003 -0.500206 -0.167357 0.84466
1560100085.634396 2.69904 0.634398 0.0142671 -0.0909496 -0.497646 -0.168303 0.84602
1560100085.667752 2.69344 0.634601 0.0193287 -0.0903845 -0.495141 -0.168705 0.84747
1560100085.701107 2.68798 0.633733 0.024731 -0.0900453 -0.492418 -0.169498 0.848932
1560100085.734563 2.68758 0.636268 0.0259583 -0.088981 -0.489633 -0.169871 0.85058
1560100085.767915 2.68277 0.638399 0.0306089 -0.0885464 -0.486337 -0.170363 0.852415
1560100085.801268 2.68141 0.644181 0.0339234 -0.0869083 -0.483071 -0.17018 0.854476
1560100085.834620 2.66827 0.642455 0.043607 -0.0878004 -0.478494 -0.171134 0.856766
1560100085.867973 2.6645 0.642563 0.0490678 -0.0873604 -0.474773 -0.172135 0.858678
1560100085.901325 2.66252 0.643766 0.0522974 -0.0862265 -0.470672 -0.17244 0.860986
1560100085.934678 2.65972 0.644809 0.0573649 -0.0854292 -0.466635 -0.17401 0.862945
1560100085.968030 2.65609 0.646011 0.0633611 -0.0844846 -0.46224 -0.175229 0.865154
1560100086.001383 2.65357 0.649417 0.071231 -0.0829171 -0.458071 -0.176031 0.867358
1560100086.034736 2.65013 0.653154 0.0772941 -0.0815432 -0.453073 -0.177476 0.869815
1560100086.068088 2.64663 0.65716 0.0834411 -0.0800818 -0.447758 -0.178528 0.872484
1560100086.101440 2.64369 0.661515 0.0915841 -0.0781242 -0.442905 -0.17908 0.875021
1560100086.134793 2.64073 0.666378 0.0976219 -0.0763779 -0.437492 -0.179766 0.877754
1560100086.168145 2.65174 0.678652 0.0958804 -0.0714903 -0.433774 -0.179206 0.880122
1560100086.201498 2.65883 0.692014 0.0970204 -0.0665018 -0.429667 -0.17969 0.882426
1560100086.234851 2.65975 0.702459 0.101703 -0.0627317 -0.424726 -0.180201 0.884986
1560100086.268203 2.6527 0.707531 0.109762 -0.0614524 -0.418176 -0.179611 0.888309
1560100086.301556 2.63603 0.704279 0.123673 -0.0630483 -0.410158 -0.177259 0.892398
1560100086.334908 2.63324 0.70571 0.130394 -0.0620579 -0.404794 -0.178309 0.894705
1560100086.368260 2.6309 0.708064 0.136365 -0.0600314 -0.399057 -0.17991 0.897096
1560100086.401613 2.63142 0.713382 0.139968 -0.0563947 -0.392559 -0.180095 0.900157
1560100086.434966 2.63326 0.719343 0.143789 -0.052222 -0.386213 -0.180121 0.903144
1560100086.468318 2.63634 0.725168 0.148814 -0.049074 -0.379839 -0.179799 0.906083
1560100086.501671 2.63813 0.731176 0.15409 -0.0464893 -0.373378 -0.180627 0.908736
1560100086.535023 2.64029 0.740017 0.158804 -0.043384 -0.366392 -0.178864 0.912076
1560100086.568376 2.64287 0.745351 0.165945 -0.0408063 -0.360842 -0.178442 0.914487
1560100086.601728 2.64538 0.751152 0.171798 -0.0381598 -0.35529 -0.178052 0.916848
1560100086.635081 2.64663 0.757562 0.179136 -0.0358751 -0.350034 -0.178778 0.918818
1560100086.668433 2.64861 0.764943 0.187299 -0.0336397 -0.345135 -0.17882 0.920746
1560100086.701786 2.64884 0.773858 0.194129 -0.0310662 -0.339354 -0.178843 0.922978
1560100086.736628 2.6507 0.783522 0.201187 -0.0279208 -0.333853 -0.178249 0.925197
1560100086.769986 2.6563 0.79462 0.20567 -0.0235044 -0.328914 -0.178511 0.927037
1560100086.803344 2.65726 0.806474 0.21382 -0.0196681 -0.322769 -0.177841 0.929412
1560100086.836703 2.66381 0.82027 0.217906 -0.0145673 -0.3173 -0.177626 0.931428
1560100086.870061 2.65995 0.831093 0.226778 -0.0114846 -0.309319 -0.176503 0.934364
1560100086.903419 2.65884 0.834981 0.235081 -0.00901052 -0.302183 -0.177463 0.936542
1560100086.936778 2.65778 0.839036 0.243646 -0.00660958 -0.294256 -0.178076 0.938967
1560100086.970136 2.65925 0.843222 0.25154 -0.00392288 -0.285914 -0.177893 0.94159
1560100087.003495 2.65874 0.84421 0.264696 -0.00201675 -0.277022 -0.178481 0.94414
1560100087.036853 2.66162 0.848369 0.273461 0.00105532 -0.267527 -0.178972 0.946782
1560100087.070211 2.66646 0.854512 0.282053 0.00453378 -0.257951 -0.177816 0.949643
1560100087.103570 2.67372 0.861556 0.29204 0.00833959 -0.248966 -0.176379 0.95228
1560100087.136928 2.68041 0.870289 0.300785 0.01191 -0.240537 -0.173403 0.954951
1560100087.170287 2.68675 0.879836 0.307592 0.0166027 -0.233288 -0.171417 0.957036
1560100087.203645 2.69359 0.886416 0.315548 0.020834 -0.226919 -0.170306 0.958681
1560100087.237003 2.70104 0.893675 0.319886 0.0245484 -0.220788 -0.169455 0.960174
1560100087.270362 2.7134 0.898886 0.326044 0.0274331 -0.216394 -0.168576 0.961251
1560100087.303720 2.72356 0.894608 0.330977 0.027963 -0.211975 -0.167896 0.962339
1560100087.337079 2.7288 0.889058 0.334073 0.0288999 -0.206724 -0.168433 0.963359
1560100087.370437 2.73402 0.891567 0.334471 0.0320407 -0.200737 -0.170537 0.964155
1560100087.403795 2.7409 0.889416 0.341504 0.033313 -0.195609 -0.171658 0.964967
1560100087.437154 2.74135 0.881841 0.345359 0.0335831 -0.188305 -0.172929 0.966183
1560100087.470512 2.74934 0.877423 0.350281 0.0355215 -0.182048 -0.173632 0.967186
1560100087.503870 2.75481 0.878843 0.353605 0.0390458 -0.174477 -0.174723 0.968249
1560100087.537229 2.76075 0.876514 0.360113 0.04099 -0.166646 -0.174794 0.969534
1560100087.570587 2.76673 0.868546 0.366599 0.0411755 -0.158596 -0.174537 0.970921
1560100087.603945 2.77047 0.861883 0.371319 0.0419547 -0.150032 -0.174369 0.972279
1560100087.637304 2.77403 0.859357 0.377603 0.043554 -0.141035 -0.174101 0.973602
1560100087.670662 2.77866 0.856819 0.382971 0.0451169 -0.132673 -0.173911 0.97474
1560100087.704021 2.78371 0.853993 0.388697 0.0466353 -0.12444 -0.173608 0.975807
1560100087.737379 2.79541 0.851434 0.394151 0.0481658 -0.118089 -0.173447 0.976551
1560100087.770738 2.80202 0.848464 0.400669 0.0495239 -0.111021 -0.172735 0.977438
1560100087.804096 2.80466 0.846983 0.4057 0.0512008 -0.103665 -0.171546 0.978368
1560100087.834727 2.80701 0.842162 0.409129 0.0514784 -0.0972443 -0.170893 0.979127
1560100087.868078 2.80306 0.841306 0.411745 0.0519322 -0.0914206 -0.169382 0.979926
1560100087.901430 2.80038 0.833103 0.410672 0.0492272 -0.0894072 -0.1673 0.980609
1560100087.934782 2.7966 0.82273 0.41077 0.0447572 -0.0888424 -0.166241 0.981054
1560100087.968133 2.78988 0.819149 0.411139 0.0417709 -0.0887402 -0.165787 0.981272
1560100088.001485 2.77678 0.815033 0.410787 0.0374744 -0.0881788 -0.166137 0.981437
1560100088.034837 2.76587 0.814355 0.410604 0.0340659 -0.088531 -0.166173 0.981524
1560100088.068188 2.76247 0.817795 0.410643 0.032285 -0.0901054 -0.16664 0.981361
1560100088.101540 2.75893 0.819391 0.412569 0.0310322 -0.0905237 -0.167108 0.981284
1560100088.134891 2.75874 0.820591 0.414886 0.0307415 -0.0903709 -0.167291 0.981276
1560100088.168243 2.75962 0.822467 0.417864 0.031449 -0.0893901 -0.167728 0.981268
1560100088.201595 2.75978 0.822918 0.420653 0.0324132 -0.0874835 -0.167721 0.98141
1560100088.234946 2.75943 0.820338 0.421022 0.0328913 -0.0855377 -0.167937 0.981529
1560100088.268298 2.76058 0.817579 0.420535 0.0329237 -0.0850503 -0.167096 0.981713
1560100088.301650 2.75892 0.811652 0.418522 0.0316378 -0.0847259 -0.166906 0.981816
1560100088.335001 2.75852 0.811996 0.417786 0.031732 -0.0848629 -0.166571 0.981858
1560100088.368353 2.75641 0.808643 0.415128 0.0307705 -0.0850693 -0.167165 0.98177
1560100088.401704 2.75609 0.80611 0.412874 0.0305103 -0.0862382 -0.167745 0.981577
1560100088.435056 2.75512 0.804631 0.411811 0.0307857 -0.0871137 -0.167982 0.981451
1560100088.468408 2.75285 0.800628 0.409119 0.0309856 -0.0874234 -0.1683 0.981362
1560100088.501759 2.75222 0.800873 0.407881 0.0324948 -0.0872707 -0.168548 0.981285
1560100088.535111 2.75217 0.799516 0.404426 0.0337784 -0.0867856 -0.168636 0.981269
1560100088.568463 2.75281 0.800164 0.401128 0.036511 -0.0860298 -0.168375 0.981283
1560100088.601814 2.75374 0.79951 0.398089 0.039047 -0.0855117 -0.168563 0.981198
1560100088.635166 2.75496 0.799178 0.395599 0.0404739 -0.0853921 -0.167811 0.981279
1560100088.668517 2.75556 0.80028 0.396544 0.0398912 -0.0851365 -0.167409 0.981394
1560100088.701869 2.75593 0.802099 0.397796 0.0394827 -0.0852646 -0.166946 0.981479
1560100088.735221 2.75582 0.800777 0.398415 0.0385913 -0.0856111 -0.167233 0.981435
1560100088.768572 2.75469 0.798578 0.398432 0.0380578 -0.0857971 -0.167657 0.981367
1560100088.801924 2.75471 0.799169 0.399052 0.0385854 -0.0855271 -0.168125 0.98129
1560100088.837169 2.75493 0.798725 0.399369 0.0389309 -0.0851901 -0.16818 0.981296
1560100088.870528 2.7539 0.796638 0.398583 0.0392026 -0.0841612 -0.168533 0.981314
1560100088.903888 2.75381 0.794927 0.395837 0.040049 -0.083647 -0.168361 0.981353
1560100088.937247 2.75574 0.796485 0.395494 0.0413889 -0.0836074 -0.168186 0.981331
1560100088.970606 2.75584 0.795642 0.397021 0.0408605 -0.0832281 -0.168205 0.981382
1560100089.003965 2.75454 0.792052 0.397786 0.0397609 -0.0832828 -0.167944 0.981467
1560100089.037324 2.75408 0.791629 0.39899 0.0400811 -0.0834384 -0.168042 0.981424
1560100089.070683 2.7519 0.786113 0.399323 0.0396836 -0.0830202 -0.168389 0.981416
1560100089.104042 2.75171 0.785977 0.401722 0.0409475 -0.0819592 -0.168157 0.981493
1560100089.137401 2.75315 0.787061 0.405879 0.0430357 -0.0811796 -0.167516 0.981578
1560100089.170760 2.75296 0.785241 0.408613 0.0440567 -0.0800351 -0.167114 0.981696
1560100089.204119 2.75266 0.785255 0.411398 0.0452143 -0.0788765 -0.166532 0.981836
1560100089.237478 2.75257 0.784033 0.415775 0.0460737 -0.0782585 -0.165923 0.981948
1560100089.270838 2.75125 0.782972 0.420054 0.0471081 -0.0779272 -0.165715 0.981961
1560100089.304197 2.74995 0.782201 0.425028 0.0479233 -0.0776691 -0.165928 0.981906
1560100089.337556 2.74857 0.781876 0.431365 0.0478382 -0.0775068 -0.166429 0.981838
1560100089.370915 2.74799 0.783485 0.438687 0.04774 -0.077544 -0.166162 0.981885
1560100089.404274 2.74726 0.783946 0.448117 0.0470101 -0.0776783 -0.165327 0.98205
1560100089.437633 2.748 0.781124 0.457866 0.0457102 -0.0788114 -0.164652 0.982135
1560100089.470992 2.74625 0.780152 0.466177 0.0455458 -0.0798242 -0.164096 0.982154
1560100089.504352 2.74288 0.780085 0.472956 0.0457635 -0.0805954 -0.164173 0.982068
1560100089.537711 2.73911 0.783849 0.482552 0.0471473 -0.0808673 -0.164035 0.982003
1560100089.571070 2.73807 0.786395 0.493611 0.0478216 -0.0809551 -0.164027 0.981965
1560100089.604429 2.73619 0.788045 0.504302 0.0483986 -0.0804332 -0.163572 0.982055
1560100089.637788 2.73337 0.787336 0.513677 0.0487174 -0.079761 -0.163073 0.982177
1560100089.671147 2.73245 0.789794 0.523957 0.0501212 -0.0793347 -0.162841 0.98218
1560100089.704506 2.73141 0.791734 0.533993 0.0513556 -0.0788168 -0.162704 0.98218
1560100089.737865 2.72938 0.790588 0.544472 0.0516824 -0.0780701 -0.162354 0.982281
1560100089.771224 2.72831 0.789453 0.554103 0.0520333 -0.0774944 -0.162016 0.982363
