scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004715.690166 57.9322 -11.4739 27.5119 0.0742013 0.430048 -0.0155997 0.899616
1563004715.723524 57.9538 -11.4885 27.5383 0.0731225 0.430612 -0.0148036 0.899448
1563004715.756881 57.9756 -11.5034 27.5649 0.0720535 0.431397 -0.0142899 0.899167
1563004715.790238 57.9974 -11.5187 27.5919 0.0707278 0.432437 -0.0136084 0.898783
1563004715.823595 58.0187 -11.5327 27.6174 0.0696145 0.433126 -0.0128111 0.89855
1563004715.856952 58.0466 -11.5432 27.6403 0.0698249 0.43282 -0.0126543 0.898683
1563004715.890310 58.0743 -11.5468 27.6649 0.0707139 0.43266 -0.0127272 0.89869
1563004715.923667 58.0982 -11.5628 27.6933 0.0695896 0.433617 -0.0121367 0.898324
1563004715.957024 58.1258 -11.5693 27.7181 0.0700489 0.433644 -0.0124665 0.898271
1563004715.990381 58.1546 -11.5776 27.7431 0.0698101 0.433566 -0.0128128 0.898322
1563004716.023738 58.1794 -11.5858 27.7689 0.0695073 0.43353 -0.0130491 0.89836
1563004716.057096 58.2036 -11.5944 27.7902 0.0703749 0.433466 -0.0128571 0.898326
1563004716.090453 58.2328 -11.6039 27.8143 0.0703243 0.433285 -0.0123274 0.898424
1563004716.123810 58.2583 -11.6154 27.8369 0.0702771 0.433585 -0.0120701 0.898287
1563004716.157167 58.2851 -11.6229 27.8593 0.0708201 0.433617 -0.0120273 0.89823
1563004716.190524 58.3128 -11.6331 27.8824 0.0704017 0.433515 -0.011463 0.898319
1563004716.223881 58.3377 -11.6498 27.9126 0.0689261 0.434316 -0.011062 0.898052
1563004716.257239 58.3661 -11.6585 27.9373 0.0694437 0.43432 -0.0108589 0.898012
1563004716.290595 58.3932 -11.6666 27.962 0.0697273 0.434471 -0.0109042 0.897917
1563004716.323953 58.4173 -11.6789 27.9874 0.0696202 0.435044 -0.010414 0.897653
1563004716.357310 58.4397 -11.6943 28.014 0.0681737 0.436232 -0.00978748 0.897195
1563004716.390667 58.4645 -11.7107 28.043 0.0660764 0.43701 -0.00939333 0.896977
1563004716.424024 58.4909 -11.7201 28.0737 0.0661641 0.43726 -0.00969074 0.896846
1563004716.457381 58.5181 -11.7272 28.0973 0.0663508 0.436953 -0.00955444 0.896983
1563004716.490739 58.5468 -11.7348 28.117 0.0668233 0.436263 -0.00948524 0.897285
1563004716.524124 58.575 -11.7445 28.1401 0.066914 0.435924 -0.00911314 0.897446
1563004716.557481 58.6049 -11.7529 28.1641 0.0676082 0.435512 -0.00846269 0.8976
1563004716.590838 58.6327 -11.759 28.1875 0.0690112 0.435689 -0.00832743 0.897409
1563004716.624196 58.6607 -11.7639 28.2109 0.0693517 0.435767 -0.00834505 0.897345
1563004716.657553 58.6892 -11.7722 28.2373 0.0694306 0.435843 -0.00855058 0.8973
1563004716.690910 58.7177 -11.7801 28.2615 0.0695 0.435513 -0.00863164 0.897454
1563004716.724267 58.7466 -11.7894 28.287 0.0691794 0.4359 -0.00910689 0.897286
1563004716.757625 58.7719 -11.795 28.3081 0.0690497 0.435883 -0.00938479 0.897302
1563004716.790982 58.7998 -11.806 28.3347 0.0685076 0.436012 -0.00956461 0.897279
1563004716.824339 58.8275 -11.8134 28.3569 0.0688949 0.435972 -0.00936963 0.89727
1563004716.857697 58.8561 -11.8221 28.3809 0.0688326 0.436329 -0.00925965 0.897103
1563004716.891054 58.8848 -11.8306 28.405 0.0688919 0.436647 -0.00928594 0.896943
1563004716.924411 58.9136 -11.8384 28.428 0.0686455 0.43683 -0.00927514 0.896873
1563004716.957768 58.9408 -11.8476 28.4557 0.0691299 0.437398 -0.00931971 0.896558
1563004716.991126 58.9692 -11.8555 28.4788 0.0695486 0.437142 -0.00960636 0.896648
1563004717.024483 58.9976 -11.8647 28.5021 0.0691221 0.437093 -0.00963142 0.896705
1563004717.057840 59.0261 -11.872 28.5251 0.0695546 0.436998 -0.00984307 0.896715
1563004717.091197 59.054 -11.8802 28.5483 0.0695322 0.436879 -0.00976317 0.896776
1563004717.124555 59.0818 -11.8875 28.5719 0.0702155 0.436849 -0.00936615 0.896741
1563004717.157912 59.1099 -11.8962 28.5952 0.0705556 0.437231 -0.00935942 0.896528
1563004717.191270 59.1383 -11.9041 28.6189 0.070584 0.437748 -0.00946745 0.896273
1563004717.224627 59.1662 -11.9118 28.6417 0.0705017 0.437968 -0.00976245 0.896169
1563004717.257984 59.1943 -11.92 28.6643 0.0704606 0.438025 -0.00984239 0.896143
1563004717.291341 59.222 -11.9292 28.6876 0.070445 0.438393 -0.0100781 0.895962
1563004717.324698 59.2502 -11.938 28.7112 0.0700517 0.438793 -0.00948034 0.895804
1563004717.358056 59.2772 -11.9466 28.7336 0.070753 0.439205 -0.00947643 0.895546
1563004717.391413 59.3061 -11.9548 28.7572 0.0706739 0.439769 -0.00940223 0.895276
1563004717.424771 59.3347 -11.9638 28.7797 0.0709135 0.440098 -0.00895765 0.8951
1563004717.458128 59.3631 -11.9705 28.8032 0.0713599 0.440426 -0.00744093 0.894917
1563004717.491485 59.3924 -11.9794 28.8275 0.071601 0.440708 -0.00625298 0.894768
1563004717.524837 59.4197 -11.9861 28.8517 0.0722814 0.442166 -0.00640934 0.893993
1563004717.558195 59.4496 -11.9929 28.8718 0.0726916 0.442799 -0.00586275 0.89365
1563004717.591552 59.4772 -12.0022 28.8989 0.0723449 0.443641 -0.00575761 0.893261
1563004717.624909 59.5056 -12.0127 28.9225 0.0718267 0.44386 -0.00530379 0.893197
1563004717.658266 59.5349 -12.0209 28.9449 0.0716648 0.444212 -0.00531926 0.893035
1563004717.691623 59.5646 -12.0289 28.9699 0.0715374 0.444912 -0.00495667 0.892699
1563004717.724981 59.5935 -12.0376 28.9934 0.0720957 0.445406 -0.00566648 0.892403
1563004717.758338 59.6215 -12.0456 29.016 0.0720501 0.445996 -0.00594979 0.89211
1563004717.791695 59.6515 -12.055 29.0367 0.0722329 0.446171 -0.00648191 0.892005
1563004717.825052 59.6786 -12.0629 29.0579 0.0723783 0.446766 -0.00685385 0.891692
1563004717.858410 59.7069 -12.0698 29.0794 0.0728645 0.447269 -0.00666737 0.891401
1563004717.891767 59.7347 -12.0782 29.1025 0.0722333 0.448297 -0.00661818 0.890937
1563004717.925124 59.7633 -12.0862 29.1262 0.0726144 0.449341 -0.0083061 0.890366
1563004717.958482 59.7943 -12.0956 29.1456 0.0725095 0.449589 -0.00770953 0.890254
1563004717.991839 59.8234 -12.1051 29.17 0.0725233 0.450296 -0.00856962 0.889888
1563004718.025196 59.8513 -12.1159 29.1944 0.0726655 0.451289 -0.00879391 0.889371
1563004718.058553 59.8799 -12.1205 29.2177 0.0729877 0.452096 -0.00857636 0.888936
1563004718.091911 59.9106 -12.1326 29.2353 0.0737159 0.451748 -0.00868732 0.889052
1563004718.125268 59.9401 -12.1422 29.2544 0.073102 0.451871 -0.00844335 0.889043
1563004718.158625 59.9689 -12.1482 29.2779 0.074131 0.45248 -0.00831374 0.888649
1563004718.191983 59.9987 -12.1599 29.2983 0.0736741 0.452648 -0.00818216 0.888603
1563004718.225340 60.0271 -12.1672 29.3237 0.0742571 0.45379 -0.00783775 0.887975
1563004718.258697 60.0578 -12.1794 29.3449 0.0734223 0.454159 -0.00754561 0.887858
1563004718.292054 60.0895 -12.186 29.3635 0.0741251 0.454093 -0.00675731 0.88784
1563004718.325411 60.1189 -12.1932 29.39 0.0747127 0.455229 -0.00634477 0.887211
1563004718.358768 60.1498 -12.2011 29.4097 0.0751586 0.455346 -0.00589309 0.887117
1563004718.392126 60.1803 -12.2109 29.4307 0.0751591 0.455601 -0.00607451 0.886985
1563004718.425483 60.2101 -12.2186 29.4512 0.0749418 0.456097 -0.00640139 0.886746
1563004718.458840 60.2389 -12.221 29.4759 0.0752545 0.456646 -0.00653366 0.886436
1563004718.492198 60.2595 -12.2243 29.5062 0.0770475 0.458211 -0.00790501 0.885463
1563004718.525554 60.2876 -12.2317 29.5292 0.077475 0.458309 -0.00773928 0.885376
1563004718.558911 60.3153 -12.2384 29.5512 0.0778552 0.458527 -0.00859235 0.885222
1563004718.592268 60.3387 -12.2407 29.5772 0.0789579 0.459436 -0.00886135 0.88465
1563004718.625625 60.364 -12.2441 29.5998 0.0792786 0.460014 -0.00945155 0.884315
1563004718.658983 60.3904 -12.2528 29.6231 0.0790623 0.460537 -0.00970046 0.884059
1563004718.692340 60.4177 -12.26 29.6463 0.079141 0.460625 -0.0102293 0.884
1563004718.725697 60.4364 -12.2675 29.6732 0.079199 0.461854 -0.0109636 0.883345
1563004718.759054 60.46 -12.271 29.6958 0.0801209 0.462246 -0.012026 0.883043
1563004718.792412 60.4773 -12.2788 29.7234 0.0801695 0.463973 -0.0118344 0.882135
1563004718.825769 60.4947 -12.2858 29.7495 0.0804382 0.465654 -0.01193 0.881223
1563004718.859126 60.5129 -12.2935 29.7773 0.0810177 0.467475 -0.0121442 0.880202
1563004718.892484 60.5315 -12.3009 29.8055 0.0811885 0.469073 -0.0121924 0.879335
1563004718.925841 60.5494 -12.3079 29.8324 0.0819314 0.470587 -0.0124308 0.878453
1563004718.959198 60.5681 -12.3158 29.8595 0.0821633 0.472211 -0.0120163 0.877566
1563004718.992555 60.5864 -12.3233 29.886 0.0823193 0.473875 -0.0122446 0.87665
1563004719.025913 60.6054 -12.3332 29.9146 0.081573 0.475711 -0.0121021 0.875727
1563004719.059270 60.6328 -12.3455 29.9384 0.0814255 0.476038 -0.0122831 0.875561
1563004719.092627 60.6601 -12.3546 29.9618 0.0814221 0.476308 -0.012058 0.875418
1563004719.125984 60.6903 -12.3695 29.9834 0.0808855 0.47628 -0.0119347 0.875484
1563004719.159342 60.7174 -12.3763 30.0094 0.0814435 0.476751 -0.0120632 0.875174
1563004719.192699 60.7485 -12.3856 30.0323 0.0811836 0.476723 -0.0117485 0.875218
1563004719.226056 60.784 -12.4017 30.0484 0.0797955 0.475935 -0.0106925 0.875788
1563004719.259413 60.8156 -12.4021 30.0691 0.0814299 0.47557 -0.0117112 0.875822
1563004719.292771 60.8466 -12.4143 30.0884 0.0808058 0.475223 -0.0114956 0.876072
1563004719.326128 60.8753 -12.4256 30.1102 0.0805152 0.475183 -0.0116617 0.876118
1563004719.359485 60.9034 -12.433 30.1359 0.080235 0.475408 -0.0121544 0.876015
1563004719.392843 60.9373 -12.4485 30.1517 0.0797512 0.474323 -0.011741 0.876652
1563004719.426200 60.9677 -12.4525 30.1725 0.0809603 0.473903 -0.0122259 0.876762
1563004719.459557 60.9999 -12.4616 30.1914 0.0808246 0.473346 -0.0121481 0.877077
1563004719.492914 61.0296 -12.4668 30.215 0.0814895 0.47341 -0.0125587 0.876975
1563004719.526275 61.0591 -12.4791 30.2366 0.0808654 0.473341 -0.0123362 0.877073
1563004719.559632 61.0881 -12.4859 30.2591 0.0813377 0.473175 -0.0124792 0.877117
1563004719.592989 61.1193 -12.4909 30.2807 0.082056 0.472905 -0.0127164 0.877192
1563004719.626347 61.1479 -12.4935 30.304 0.08329 0.473152 -0.0129451 0.876939
1563004719.659704 61.1776 -12.5003 30.3266 0.0835209 0.473304 -0.0130267 0.876834
1563004719.693061 61.2077 -12.5081 30.351 0.0836651 0.473605 -0.0130967 0.876657
1563004719.726418 61.2372 -12.5152 30.3741 0.083964 0.473808 -0.0133072 0.876515
1563004719.759776 61.2673 -12.5249 30.3983 0.0835418 0.473987 -0.0134391 0.876457
1563004719.793133 61.2959 -12.5384 30.4238 0.0827278 0.474396 -0.0134839 0.876312
1563004719.826490 61.3247 -12.5475 30.4442 0.0825821 0.474227 -0.0133469 0.876419
1563004719.859848 61.3551 -12.5558 30.4665 0.0826242 0.474078 -0.0137516 0.87649
1563004719.893205 61.3882 -12.5605 30.4863 0.0833544 0.473464 -0.0143584 0.876743
1563004719.926562 61.4194 -12.5687 30.5095 0.0833068 0.473227 -0.0144486 0.876874
1563004719.959919 61.4578 -12.5683 30.5245 0.084392 0.471412 -0.0146416 0.877744
1563004719.993277 61.4872 -12.5821 30.5525 0.0840924 0.471923 -0.0145437 0.8775
1563004720.026634 61.5242 -12.5831 30.5675 0.0858568 0.470341 -0.01489 0.878172
1563004720.059991 61.5558 -12.593 30.5885 0.0859346 0.469892 -0.0147137 0.878408
1563004720.093349 61.5863 -12.6017 30.6084 0.0864811 0.469625 -0.0149936 0.878492
1563004720.126706 61.6169 -12.6136 30.6315 0.0853856 0.46976 -0.0152602 0.878523
1563004720.160063 61.6466 -12.6234 30.6546 0.0862152 0.46948 -0.0162471 0.878574
1563004720.193420 61.6784 -12.6296 30.673 0.0867351 0.468435 -0.0164984 0.879075
1563004720.226778 61.7083 -12.6383 30.6974 0.0873771 0.468376 -0.0166786 0.87904
1563004720.260135 61.7412 -12.6446 30.7197 0.0883587 0.468112 -0.0169245 0.879078
1563004720.293492 61.7712 -12.6526 30.7431 0.0890635 0.468179 -0.0171246 0.878967
1563004720.326850 61.8029 -12.6577 30.7634 0.0896554 0.467583 -0.0175904 0.879215
1563004720.360207 61.8292 -12.6686 30.794 0.0897163 0.468682 -0.0178234 0.878619
1563004720.393563 61.8613 -12.6744 30.811 0.0905066 0.467771 -0.0179464 0.87902
1563004720.426921 61.8902 -12.6868 30.8355 0.0900789 0.468171 -0.018021 0.87885
1563004720.460279 61.92 -12.6964 30.8578 0.0903904 0.468145 -0.0182709 0.878826
1563004720.493636 61.9498 -12.7054 30.8808 0.0901309 0.468125 -0.0185627 0.878858
1563004720.526979 61.9795 -12.7166 30.9036 0.090587 0.467939 -0.0188993 0.878902
1563004720.560337 62.0104 -12.7255 30.9223 0.0905598 0.46728 -0.0188831 0.879256
1563004720.593694 62.0408 -12.7377 30.9457 0.0902934 0.467287 -0.01928 0.879272
1563004720.627051 62.0715 -12.7494 30.9668 0.0899152 0.466926 -0.0192141 0.879503
1563004720.660408 62.1009 -12.761 30.9894 0.0895181 0.466702 -0.0186379 0.879675
1563004720.693766 62.1309 -12.7707 31.012 0.0901391 0.466715 -0.0188532 0.8796
1563004720.727123 62.1606 -12.7829 31.0327 0.0904151 0.466774 -0.0188429 0.879541
1563004720.760480 62.1905 -12.7928 31.0555 0.0904866 0.466822 -0.0187568 0.87951
1563004720.793837 62.2208 -12.8035 31.0779 0.0906499 0.466649 -0.0189081 0.879582
1563004720.827195 62.2509 -12.8147 31.1004 0.0906298 0.466497 -0.0192923 0.879656
1563004720.860552 62.2807 -12.8248 31.1221 0.0906811 0.466221 -0.0191576 0.8798
1563004720.893909 62.3117 -12.8358 31.1455 0.0904332 0.465783 -0.0189167 0.880063
1563004720.927266 62.3411 -12.8467 31.168 0.0909887 0.465745 -0.0183871 0.880037
1563004720.960624 62.3708 -12.8568 31.1899 0.0909649 0.465871 -0.0181081 0.879978
1563004720.993981 62.3996 -12.8659 31.2112 0.0916816 0.465956 -0.0176112 0.879869
1563004721.027338 62.428 -12.8748 31.2317 0.0917031 0.465979 -0.017907 0.879848
1563004721.060695 62.4552 -12.8848 31.2542 0.0920082 0.46604 -0.0177761 0.879787
1563004721.094053 62.482 -12.893 31.2737 0.0929594 0.465676 -0.0173834 0.879887
1563004721.127410 62.5083 -12.9004 31.2936 0.0937211 0.465774 -0.0168192 0.879766
1563004721.160767 62.5354 -12.9076 31.3103 0.0948376 0.465804 -0.016231 0.879641
1563004721.194124 62.5612 -12.9144 31.3328 0.0959571 0.46633 -0.0155306 0.879254
1563004721.227482 62.5869 -12.9213 31.3477 0.0973393 0.466063 -0.0146102 0.879259
1563004721.260839 62.6108 -12.9275 31.3663 0.0973501 0.467032 -0.0142593 0.878749
1563004721.294196 62.6347 -12.9308 31.3852 0.0987187 0.467696 -0.0147594 0.878235
1563004721.327553 62.6577 -12.9338 31.4043 0.099467 0.467988 -0.0150348 0.877991
1563004721.360911 62.6767 -12.9352 31.4249 0.100945 0.468786 -0.0153883 0.87739
1563004721.394268 62.6905 -12.9305 31.4487 0.10409 0.470668 -0.0149742 0.876021
1563004721.427625 62.7071 -12.9315 31.466 0.105601 0.471919 -0.0133213 0.875193
1563004721.460982 62.7208 -12.9309 31.4864 0.107996 0.474498 -0.0122681 0.87352
1563004721.494340 62.7321 -12.9317 31.5062 0.109452 0.476766 -0.0113669 0.872115
1563004721.527714 62.7449 -12.9343 31.5299 0.110764 0.479202 -0.0108164 0.87062
1563004721.561072 62.7572 -12.9391 31.5536 0.111685 0.481511 -0.0103591 0.869233
1563004721.594429 62.7721 -12.9453 31.578 0.112496 0.48368 -0.0109279 0.867916
1563004721.627786 62.7894 -12.9497 31.6006 0.113836 0.485326 -0.0113541 0.866817
1563004721.661144 62.8085 -12.9561 31.6143 0.114519 0.485623 -0.0111658 0.866563
1563004721.694501 62.829 -12.9603 31.6367 0.115432 0.486836 -0.0110714 0.865762
1563004721.727858 62.8518 -12.9663 31.6543 0.116182 0.487523 -0.0110063 0.865275
1563004721.761216 62.8752 -12.973 31.6701 0.116591 0.487782 -0.0108313 0.865077
1563004721.794573 62.8985 -12.9809 31.6861 0.117621 0.487819 -0.00999424 0.864927
1563004721.827930 62.9244 -12.988 31.7002 0.117715 0.488057 -0.00952836 0.864785
1563004721.861287 62.9491 -12.9948 31.7145 0.118578 0.488563 -0.0096178 0.86438
1563004721.894645 62.9762 -13.0009 31.7277 0.118934 0.488198 -0.00982536 0.864535
1563004721.928002 63.0006 -13.008 31.7439 0.119583 0.488227 -0.0102611 0.864424
1563004721.961359 63.0244 -13.0158 31.7606 0.120022 0.488309 -0.0100873 0.864319
1563004721.994717 63.0483 -13.0236 31.7769 0.120702 0.488493 -0.00960204 0.864126
1563004722.028074 63.0729 -13.0298 31.7887 0.121758 0.488773 -0.00964287 0.863819
1563004722.061431 63.0982 -13.0354 31.7996 0.122157 0.48878 -0.00959555 0.863759
1563004722.094789 63.1204 -13.0439 31.8158 0.12279 0.489307 -0.00967482 0.86337
1563004722.128146 63.1438 -13.0474 31.8305 0.123898 0.489341 -0.00962388 0.863193
1563004722.161503 63.1656 -13.0512 31.8469 0.125057 0.489557 -0.00869038 0.862913
1563004722.194860 63.1889 -13.0544 31.8611 0.127489 0.489867 -0.00784517 0.862389
1563004722.228218 63.2133 -13.0576 31.8706 0.128626 0.489836 -0.00658402 0.862249
1563004722.261575 63.2386 -13.0625 31.8803 0.129558 0.489529 -0.00574808 0.86229
1563004722.294932 63.2636 -13.0668 31.8909 0.130579 0.489085 -0.00547125 0.862389
1563004722.328290 63.2866 -13.0721 31.9043 0.13163 0.489186 -0.00515619 0.862174
1563004722.361647 63.3097 -13.0783 31.9145 0.132318 0.489197 -0.00456767 0.862066
1563004722.395004 63.3336 -13.087 31.9216 0.132678 0.488819 -0.00384806 0.862228
1563004722.428362 63.3589 -13.0929 31.9267 0.133229 0.488156 -0.00305684 0.862522
1563004722.461719 63.3806 -13.1003 31.9351 0.133773 0.4883 -0.00209293 0.862359
1563004722.495076 63.4011 -13.1073 31.9429 0.134241 0.488583 -0.00114454 0.862128
1563004722.528424 63.4203 -13.1148 31.9509 0.13435 0.489428 -0.000868502 0.861632
1563004722.561781 63.4356 -13.1238 31.9599 0.133989 0.490497 -0.000400382 0.86108
1563004722.595139 63.4531 -13.1331 31.9644 0.133801 0.490578 -0.000546803 0.861063
1563004722.628496 63.4718 -13.143 31.9655 0.133082 0.490443 -0.000336653 0.861252
1563004722.661853 63.4862 -13.1549 31.9698 0.132356 0.491501 0.000142146 0.860761
1563004722.695210 63.4971 -13.1639 31.9784 0.132434 0.493569 0.000526906 0.859564
1563004722.728568 63.5141 -13.1753 31.9785 0.131224 0.494134 0.00143919 0.859424
1563004722.761925 63.5356 -13.1847 31.9794 0.130647 0.494173 0.00187683 0.859489
1563004722.795281 63.5578 -13.1955 31.9828 0.130622 0.494086 0.00207209 0.859542
1563004722.828640 63.5771 -13.2045 31.9922 0.130631 0.494667 0.00225267 0.859206
1563004722.861997 63.5998 -13.212 32.0012 0.131264 0.494566 0.00233566 0.859168
1563004722.895354 63.6163 -13.2179 32.012 0.132308 0.49558 0.00276016 0.858422
1563004722.928711 63.6369 -13.2241 32.0194 0.132889 0.495763 0.00329952 0.858224
1563004722.962069 63.6534 -13.2283 32.0303 0.133363 0.496888 0.00387642 0.857497
1563004722.995426 63.6735 -13.2369 32.0383 0.133809 0.497396 0.00445945 0.857131
1563004723.028783 63.6904 -13.2403 32.0497 0.13515 0.498501 0.00429567 0.856278
1563004723.062140 63.7093 -13.2462 32.0616 0.135866 0.499247 0.00452679 0.855729
1563004723.095498 63.7306 -13.2515 32.0692 0.137075 0.499048 0.00453249 0.855653
1563004723.128855 63.7526 -13.2546 32.0783 0.137809 0.499097 0.00434134 0.855507
1563004723.162212 63.7728 -13.2612 32.0901 0.138247 0.499497 0.00427066 0.855203
1563004723.195569 63.7954 -13.2671 32.1029 0.138721 0.499591 0.00451951 0.85507
1563004723.228927 63.8167 -13.2748 32.1139 0.139757 0.500093 0.0044977 0.854608
1563004723.262284 63.8405 -13.2807 32.1199 0.140402 0.49954 0.00459889 0.854825
1563004723.295641 63.8654 -13.2868 32.1208 0.141139 0.498017 0.0046547 0.855591
1563004723.328999 63.8869 -13.2914 32.1246 0.14198 0.49699 0.00468041 0.856049
1563004723.362356 63.9076 -13.2966 32.1295 0.142925 0.496122 0.00486664 0.856395
1563004723.395713 63.9296 -13.3 32.1343 0.143935 0.495119 0.00513164 0.856804
1563004723.429070 63.951 -13.3019 32.1413 0.144754 0.494955 0.00527881 0.85676
1563004723.462427 63.9717 -13.3052 32.1443 0.146343 0.494276 0.0054305 0.856881
1563004723.495785 63.9929 -13.3081 32.1462 0.147264 0.493004 0.00580016 0.857454
1563004723.529134 64.0127 -13.312 32.1467 0.148219 0.49175 0.00583336 0.858009
1563004723.562491 64.0309 -13.315 32.1489 0.149054 0.490712 0.00592959 0.858457
1563004723.595848 64.0486 -13.3195 32.1512 0.149755 0.489684 0.00605029 0.858922
1563004723.629205 64.0644 -13.324 32.1552 0.1503 0.489199 0.00612608 0.859102
1563004723.662563 64.0819 -13.3241 32.1613 0.151569 0.488922 0.00542885 0.859042
1563004723.695920 64.0977 -13.3265 32.1671 0.151618 0.488034 0.00601829 0.859534
1563004723.729277 64.1144 -13.3264 32.1732 0.153003 0.486932 0.00531404 0.859918
1563004723.762634 64.1315 -13.3293 32.176 0.154128 0.486078 0.00514092 0.860201
1563004723.795992 64.1504 -13.3315 32.1769 0.155051 0.484797 0.0051434 0.860758
1563004723.829349 64.169 -13.333 32.1767 0.156412 0.483271 0.00487755 0.861372
1563004723.862706 64.1875 -13.333 32.1755 0.157813 0.481388 0.00447444 0.862172
1563004723.896063 64.2053 -13.3351 32.1748 0.158867 0.479892 0.00430083 0.862813
1563004723.929420 64.2225 -13.3356 32.1742 0.160385 0.47811 0.00391195 0.863523
1563004723.962778 64.2392 -13.3366 32.1746 0.162048 0.476679 0.0036383 0.864005
1563004723.996135 64.2577 -13.3361 32.1698 0.163275 0.474536 0.00348755 0.864954
1563004724.029492 64.2777 -13.3335 32.1642 0.164005 0.471884 0.00318733 0.866267
1563004724.062849 64.2967 -13.3317 32.1565 0.166064 0.469013 0.0028137 0.867434
1563004724.096206 64.3169 -13.3268 32.1485 0.168276 0.465733 0.00226824 0.868775
1563004724.129564 64.3363 -13.3218 32.1393 0.170632 0.462376 0.00166798 0.870109
1563004724.162921 64.3556 -13.3162 32.1292 0.173192 0.458844 0.00130143 0.871473
1563004724.196278 64.3744 -13.3141 32.1202 0.17468 0.455766 0.00129121 0.87279
1563004724.229635 64.393 -13.3138 32.1127 0.175889 0.452998 0.00132449 0.873988
1563004724.262993 64.412 -13.3121 32.1068 0.177642 0.450045 0.00144669 0.875158
1563004724.296350 64.4319 -13.3117 32.0983 0.179902 0.446478 0.00189983 0.876521
1563004724.329707 64.4519 -13.313 32.0929 0.180574 0.444039 0.00228195 0.87762
1563004724.363065 64.469 -13.3158 32.0909 0.181464 0.442271 0.00248401 0.878328
1563004724.396422 64.483 -13.3192 32.0918 0.182093 0.440478 0.00217292 0.8791
1563004724.429779 64.4972 -13.3218 32.0964 0.182802 0.438768 0.00221758 0.879808
1563004724.463136 64.5099 -13.3264 32.1002 0.183147 0.437822 0.00226804 0.880207
1563004724.496493 64.5232 -13.329 32.1048 0.183912 0.436878 0.00239778 0.880516
1563004724.529847 64.5362 -13.3329 32.1073 0.184401 0.435847 0.00255013 0.880924
1563004724.563204 64.5475 -13.3368 32.113 0.184848 0.435463 0.00270317 0.88102
1563004724.596561 64.5598 -13.3415 32.118 0.185308 0.434791 0.00269318 0.881255
1563004724.629918 64.5712 -13.3459 32.1221 0.185523 0.43386 0.00262991 0.881669
1563004724.663275 64.5827 -13.3512 32.1267 0.186006 0.432931 0.00294371 0.882023
1563004724.696633 64.5947 -13.3574 32.1305 0.186116 0.432053 0.00317829 0.882429
1563004724.729990 64.6071 -13.3646 32.1344 0.185445 0.431917 0.0034741 0.882636
1563004724.763347 64.6173 -13.3707 32.14 0.184985 0.431878 0.00370258 0.88275
1563004724.796704 64.6273 -13.3774 32.1462 0.184749 0.431475 0.00374472 0.882997
1563004724.830061 64.6366 -13.3849 32.1521 0.183988 0.430928 0.00352956 0.883424
1563004724.863419 64.6466 -13.3913 32.1593 0.183521 0.430543 0.0036925 0.883708
1563004724.896776 64.6569 -13.3982 32.1668 0.182983 0.430427 0.0038337 0.883875
1563004724.930133 64.6669 -13.4055 32.1749 0.18223 0.430555 0.00404829 0.883967
1563004724.963489 64.6762 -13.4134 32.1832 0.181406 0.430874 0.00451169 0.883979
1563004724.996848 64.6864 -13.4206 32.189 0.180534 0.430558 0.00462645 0.884311
1563004725.030205 64.6962 -13.4277 32.1951 0.179871 0.430216 0.00467085 0.884612
1563004725.063562 64.7066 -13.4323 32.202 0.1799 0.429701 0.004415 0.884858
1563004725.096919 64.718 -13.4384 32.207 0.179839 0.42864 0.0045881 0.885384
1563004725.130276 64.7306 -13.445 32.2082 0.179549 0.426899 0.00494206 0.886282
1563004725.163634 64.7433 -13.4494 32.2058 0.17908 0.424993 0.00544444 0.887289
1563004725.196991 64.7549 -13.4541 32.2052 0.178059 0.424227 0.00597329 0.887857
1563004725.230348 64.7673 -13.4589 32.2018 0.177609 0.422392 0.00653275 0.888818
1563004725.263705 64.7804 -13.4646 32.1986 0.176526 0.419857 0.00654634 0.890233
1563004725.297062 64.794 -13.4708 32.1932 0.175169 0.416995 0.00646221 0.891846
1563004725.330420 64.8052 -13.4767 32.1888 0.173807 0.414946 0.00624631 0.893069
1563004725.363777 64.8176 -13.4802 32.1843 0.172761 0.412773 0.00547932 0.894283
1563004725.397134 64.8297 -13.4849 32.1805 0.172513 0.410894 0.00570543 0.895194
1563004725.430491 64.8405 -13.4931 32.1768 0.171727 0.409159 0.00689145 0.896131
1563004725.463849 64.852 -13.4987 32.1738 0.171345 0.407285 0.00741615 0.897053
1563004725.497206 64.8628 -13.5024 32.1709 0.170772 0.405667 0.00736187 0.897896
1563004725.530584 64.8714 -13.5063 32.1692 0.170307 0.404966 0.00772221 0.898297
1563004725.563942 64.8825 -13.5114 32.1656 0.169904 0.403394 0.00868839 0.899072
1563004725.597299 64.8909 -13.5129 32.161 0.170726 0.402171 0.00841551 0.899467
1563004725.630656 64.9008 -13.5113 32.1548 0.171187 0.400844 0.00867152 0.899969
1563004725.664013 64.9087 -13.5118 32.1466 0.171388 0.399504 0.0093911 0.900519
1563004725.697371 64.9154 -13.5146 32.1363 0.170955 0.397823 0.0113436 0.901323
1563004725.730728 64.9205 -13.5142 32.1277 0.170927 0.396778 0.0122913 0.901776
1563004725.764086 64.9253 -13.5098 32.1223 0.171685 0.396329 0.0119614 0.901834
