scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000092.924588 -1.15132 -0.0800866 0.79874 -0.0297239 -0.56632 0.00188591 0.823647
1560000092.957940 -1.16074 -0.0748834 0.797698 -0.0292218 -0.564843 0.00314554 0.824675
1560000092.991293 -1.17662 -0.0784424 0.800682 -0.0302841 -0.563421 0.00316855 0.825609
1560000093.024646 -1.18436 -0.0749458 0.803054 -0.0293698 -0.56303 0.00154841 0.825913
1560000093.057998 -1.19867 -0.0754086 0.801917 -0.0295663 -0.561004 0.00320326 0.827279
1560000093.091351 -1.21272 -0.0716709 0.800396 -0.0289056 -0.559033 0.00440156 0.82863
1560000093.124703 -1.22161 -0.0596947 0.802398 -0.0268701 -0.558119 0.0062256 0.829302
1560000093.158056 -1.23127 -0.0666114 0.803369 -0.0280821 -0.557109 0.00534823 0.829947
1560000093.191408 -1.24795 -0.0655129 0.805228 -0.0277776 -0.556007 0.00584369 0.830693
1560000093.224761 -1.26081 -0.05689 0.803631 -0.0250947 -0.555303 0.00463615 0.831256
1560000093.258113 -1.26959 -0.0584955 0.806291 -0.0259261 -0.55467 0.0048265 0.831652
1560000093.291466 -1.2862 -0.067677 0.806065 -0.0269772 -0.552818 0.00385903 0.832856
1560000093.324818 -1.29412 -0.0692701 0.807821 -0.0276923 -0.552273 0.0026781 0.833199
1560000093.358171 -1.30847 -0.0840597 0.817642 -0.0299607 -0.551984 0.000557491 0.833316
1560000093.391524 -1.31588 -0.0873489 0.824162 -0.0309295 -0.552105 -0.000197909 0.8332
1560000093.424876 -1.33403 -0.111327 0.827368 -0.0360774 -0.550563 -0.00284878 0.834009
1560000093.459831 -1.33952 -0.107333 0.83046 -0.0361705 -0.549875 -0.00256794 0.834459
1560000093.493197 -1.34827 -0.121864 0.835539 -0.0378271 -0.55035 -0.00534414 0.83406
1560000093.526563 -1.36188 -0.121739 0.834003 -0.0390514 -0.548411 -0.00436043 0.835285
1560000093.559929 -1.36982 -0.119704 0.836471 -0.0391565 -0.548897 -0.00463395 0.83496
1560000093.593295 -1.37692 -0.121808 0.842349 -0.0402155 -0.54958 -0.00375761 0.834464
1560000093.626661 -1.38596 -0.124717 0.844803 -0.0406372 -0.550583 -0.00400619 0.833781
1560000093.660027 -1.39643 -0.124702 0.846206 -0.0410352 -0.55146 -0.00415721 0.833181
1560000093.693393 -1.40851 -0.120537 0.844975 -0.0393903 -0.551815 -0.00398235 0.833026
1560000093.726759 -1.41164 -0.113356 0.8544 -0.0375768 -0.554689 -0.00396947 0.831199
1560000093.760125 -1.4216 -0.113466 0.8558 -0.038032 -0.554983 -0.00349899 0.830985
1560000093.793491 -1.43124 -0.114455 0.857332 -0.0383963 -0.555169 -0.00323892 0.830844
1560000093.826857 -1.44031 -0.121321 0.864376 -0.0393022 -0.556771 -0.0042798 0.829724
1560000093.860223 -1.44647 -0.119639 0.863559 -0.0399209 -0.556718 -0.00450404 0.829729
1560000093.893589 -1.45189 -0.121152 0.871988 -0.0397924 -0.559081 -0.00453789 0.828145
1560000093.926955 -1.46006 -0.131241 0.882179 -0.0427575 -0.560165 -0.0034867 0.827269
1560000093.960321 -1.46717 -0.119371 0.87707 -0.0397266 -0.560523 -0.00483734 0.827171
1560000093.993687 -1.47525 -0.118577 0.877661 -0.0406531 -0.560429 -0.00335882 0.827197
1560000094.027053 -1.48708 -0.129844 0.883054 -0.0433075 -0.561123 -0.00278606 0.826594
1560000094.060419 -1.49349 -0.128549 0.877861 -0.0437115 -0.561413 -0.0028889 0.826375
1560000094.093785 -1.49983 -0.128226 0.876028 -0.044564 -0.562175 -0.00313708 0.825811
1560000094.127152 -1.50893 -0.129732 0.874649 -0.0445032 -0.563427 -0.00371977 0.824958
1560000094.160518 -1.51792 -0.130555 0.871352 -0.04399 -0.564741 -0.00467001 0.824081
1560000094.193884 -1.52485 -0.124958 0.882214 -0.0420747 -0.569337 -0.00426628 0.821016
1560000094.227250 -1.53044 -0.122631 0.889248 -0.0413379 -0.573585 -0.00540901 0.818085
1560000094.260616 -1.53786 -0.121781 0.886314 -0.0415716 -0.574288 -0.00514196 0.817581
1560000094.293982 -1.54932 -0.116697 0.888373 -0.0393625 -0.577543 -0.0059437 0.815389
1560000094.327348 -1.5562 -0.11551 0.884146 -0.0407179 -0.578782 -0.00409346 0.814455
1560000094.360714 -1.56442 -0.116267 0.880306 -0.0401708 -0.580661 -0.00512298 0.813138
1560000094.394080 -1.57319 -0.115231 0.876698 -0.0406097 -0.582525 -0.00329987 0.811791
1560000094.427446 -1.58178 -0.116026 0.883041 -0.0417429 -0.585976 -0.00297345 0.809247
1560000094.460806 -1.58937 -0.117028 0.876165 -0.0417184 -0.587269 -0.00339514 0.808309
1560000094.492818 -1.60113 -0.118505 0.873107 -0.041858 -0.588893 -0.00292688 0.807121
1560000094.526180 -1.61058 -0.127653 0.878705 -0.0436685 -0.592483 -0.00352282 0.804391
1560000094.559541 -1.61662 -0.126216 0.874446 -0.0436275 -0.593972 -0.00327193 0.803295
1560000094.592902 -1.6232 -0.127845 0.880227 -0.0438417 -0.597801 -0.00437304 0.800433
1560000094.626264 -1.63363 -0.128586 0.872414 -0.0438885 -0.59851 -0.0042557 0.799901
1560000094.659625 -1.64137 -0.12889 0.870067 -0.0444499 -0.599736 -0.00296384 0.798957
1560000094.692986 -1.65206 -0.128649 0.866219 -0.0443305 -0.60078 -0.00327499 0.798177
1560000094.726348 -1.66031 -0.127078 0.863542 -0.0448924 -0.601894 -0.00302018 0.797308
1560000094.759709 -1.67341 -0.133192 0.871198 -0.0458534 -0.604826 -0.00190582 0.795034
1560000094.793071 -1.6807 -0.133262 0.87009 -0.0465288 -0.605867 -0.00196309 0.794202
1560000094.826432 -1.69246 -0.144693 0.87629 -0.0483139 -0.608279 -0.00355582 0.792244
1560000094.859793 -1.70437 -0.143695 0.873822 -0.0485316 -0.608729 -0.00317205 0.791886
1560000094.893155 -1.71668 -0.147487 0.872387 -0.0495011 -0.609298 -0.00356603 0.791387
1560000094.926516 -1.72451 -0.150595 0.874782 -0.0501019 -0.61011 -0.0028059 0.790726
1560000094.959877 -1.73578 -0.149951 0.874798 -0.0501267 -0.610662 -0.00394981 0.790294
1560000094.993239 -1.74202 -0.151533 0.874839 -0.0510803 -0.61095 -0.0040073 0.790009
1560000095.026600 -1.75049 -0.152524 0.877148 -0.051125 -0.610938 -0.00410759 0.790015
1560000095.059961 -1.75916 -0.15803 0.877735 -0.051295 -0.610425 -0.00500249 0.790395
1560000095.093323 -1.77061 -0.163145 0.879221 -0.0525715 -0.609237 -0.00622796 0.791219
1560000095.126684 -1.78037 -0.167039 0.879184 -0.0539838 -0.607627 -0.00696895 0.792355
1560000095.160046 -1.78804 -0.165843 0.880267 -0.0541172 -0.606369 -0.00696285 0.79331
1560000095.193407 -1.7955 -0.168846 0.883972 -0.0552511 -0.605095 -0.00701096 0.794203
1560000095.226768 -1.80683 -0.169683 0.883282 -0.0554306 -0.602801 -0.00871174 0.795916
1560000095.260130 -1.81051 -0.165167 0.886396 -0.054297 -0.60086 -0.00845959 0.797463
1560000095.293491 -1.82126 -0.175113 0.89203 -0.055097 -0.597958 -0.00860612 0.799585
1560000095.326853 -1.82825 -0.179365 0.897553 -0.0557191 -0.595435 -0.0105765 0.801399
1560000095.360214 -1.83318 -0.178465 0.904198 -0.0570046 -0.593475 -0.0105471 0.802762
1560000095.393575 -1.84143 -0.176883 0.907345 -0.0563251 -0.591032 -0.010787 0.804607
1560000095.426937 -1.84413 -0.176753 0.911434 -0.0575383 -0.589359 -0.0110866 0.805743
1560000095.460292 -1.85408 -0.181732 0.922694 -0.059202 -0.58895 -0.0115685 0.805915
1560000095.492417 -1.86163 -0.178858 0.925552 -0.0600694 -0.587918 -0.011483 0.806605
1560000095.525773 -1.87087 -0.182624 0.933865 -0.0609584 -0.588413 -0.0122235 0.806166
1560000095.559130 -1.87497 -0.168544 0.936198 -0.0582989 -0.58856 -0.0104782 0.806281
1560000095.592486 -1.88116 -0.167471 0.937797 -0.0588387 -0.587809 -0.0105362 0.806789
1560000095.625843 -1.89627 -0.172743 0.937643 -0.0600519 -0.586289 -0.0102496 0.807808
1560000095.659199 -1.90335 -0.172107 0.93978 -0.059821 -0.585821 -0.010423 0.808162
1560000095.692556 -1.90875 -0.159528 0.936245 -0.0572466 -0.584243 -0.00934228 0.809504
1560000095.725912 -1.91707 -0.157329 0.940733 -0.0579569 -0.583909 -0.00910983 0.809696
1560000095.759269 -1.92528 -0.15692 0.94057 -0.0573249 -0.582868 -0.00937197 0.810488
1560000095.792625 -1.93312 -0.147571 0.939143 -0.0547423 -0.581875 -0.00789697 0.811396
1560000095.825982 -1.94189 -0.154308 0.947356 -0.0565461 -0.582137 -0.00879236 0.811075
1560000095.859338 -1.94997 -0.145302 0.946743 -0.0549771 -0.58154 -0.00803853 0.811618
1560000095.892695 -1.95681 -0.149781 0.950145 -0.0560295 -0.581131 -0.00752888 0.811844
1560000095.926051 -1.96498 -0.14678 0.94919 -0.0557896 -0.58065 -0.00822145 0.812198
1560000095.959408 -1.97338 -0.148235 0.95511 -0.0563699 -0.580936 -0.00822549 0.811953
1560000095.992764 -1.98103 -0.141742 0.952687 -0.0547869 -0.580435 -0.00883332 0.812413
1560000096.026121 -1.98918 -0.142585 0.957487 -0.054649 -0.580727 -0.00940096 0.812207
1560000096.059477 -1.99669 -0.140632 0.966908 -0.0545582 -0.582139 -0.00881467 0.811209
1560000096.092834 -2.00442 -0.139253 0.970437 -0.0548996 -0.581993 -0.00883921 0.81129
1560000096.126190 -2.01107 -0.139188 0.974011 -0.055359 -0.582164 -0.00877288 0.811137
1560000096.159547 -2.01894 -0.141788 0.978109 -0.055959 -0.582407 -0.00893859 0.81092
1560000096.192903 -2.02668 -0.143641 0.978619 -0.0571786 -0.582016 -0.00914548 0.811113
1560000096.226260 -2.03307 -0.143136 0.98096 -0.0567562 -0.581956 -0.00847627 0.811193
1560000096.259616 -2.03886 -0.143352 0.984137 -0.0579753 -0.58181 -0.00740763 0.811222
1560000096.292973 -2.05103 -0.152962 0.988981 -0.0587282 -0.582794 -0.00956566 0.810438
1560000096.326329 -2.0561 -0.150522 0.989137 -0.0591608 -0.582257 -0.0104634 0.810782
1560000096.359686 -2.06451 -0.151934 0.993999 -0.0605271 -0.582372 -0.0103193 0.8106
1560000096.393043 -2.07695 -0.154118 0.994997 -0.0606947 -0.581109 -0.01044 0.811492
1560000096.426399 -2.08736 -0.150823 0.995258 -0.060855 -0.580239 -0.0106732 0.812099
1560000096.459755 -2.10266 -0.159465 0.997962 -0.0634903 -0.578988 -0.0136162 0.812746
1560000096.493112 -2.11281 -0.154754 1.0033 -0.0648757 -0.578207 -0.014498 0.813178
1560000096.531072 -2.12101 -0.152769 1.00679 -0.0648537 -0.577326 -0.0148221 0.813799
1560000096.564442 -2.12882 -0.156089 1.01245 -0.0656408 -0.576591 -0.0141753 0.814269
1560000096.597812 -2.13567 -0.162103 1.01227 -0.0642649 -0.57553 -0.0146674 0.81512
1560000096.631182 -2.14307 -0.166635 1.01565 -0.0636506 -0.574433 -0.0128689 0.815971
1560000096.664552 -2.15198 -0.162592 1.01641 -0.0651956 -0.573297 -0.0134464 0.816639
1560000096.697922 -2.164 -0.168532 1.02218 -0.0686275 -0.571927 -0.0146242 0.817298
1560000096.731292 -2.17108 -0.169585 1.02504 -0.0682574 -0.571297 -0.014872 0.817765
1560000096.764661 -2.17585 -0.1726 1.02576 -0.0683666 -0.570726 -0.0143952 0.818163
1560000096.798031 -2.18836 -0.180205 1.03324 -0.0709981 -0.570499 -0.0163795 0.81806
1560000096.831401 -2.19716 -0.19145 1.04193 -0.0752598 -0.57067 -0.0172468 0.817542
1560000096.864771 -2.20109 -0.191358 1.04102 -0.0750223 -0.569957 -0.0177434 0.81805
1560000096.898141 -2.21104 -0.195349 1.04372 -0.0752361 -0.569682 -0.0177368 0.818222
1560000096.931510 -2.22029 -0.192445 1.04808 -0.0762886 -0.569785 -0.0188166 0.818029
1560000096.964880 -2.23043 -0.191898 1.04858 -0.0753928 -0.569993 -0.0210166 0.817913
1560000096.998250 -2.23496 -0.19379 1.05176 -0.0762672 -0.570333 -0.0194429 0.817634
1560000097.031620 -2.23932 -0.18498 1.05553 -0.0742352 -0.572209 -0.0180284 0.816542
1560000097.064990 -2.24891 -0.185885 1.05538 -0.0752397 -0.573039 -0.0182847 0.815862
1560000097.098360 -2.25547 -0.187379 1.05347 -0.0760795 -0.573909 -0.0181069 0.815176
1560000097.131730 -2.26362 -0.186487 1.05596 -0.0756343 -0.576022 -0.0177721 0.813734
1560000097.165100 -2.27492 -0.18499 1.05529 -0.0758432 -0.577085 -0.0181563 0.812952
1560000097.198469 -2.28406 -0.177562 1.05757 -0.0738957 -0.578949 -0.0189566 0.811787
1560000097.231839 -2.29593 -0.178138 1.05746 -0.0734576 -0.579821 -0.0194046 0.811193
1560000097.265209 -2.30508 -0.176435 1.05491 -0.0732371 -0.580146 -0.0201352 0.810964
1560000097.298579 -2.31517 -0.175879 1.05993 -0.0744806 -0.581743 -0.0194988 0.80972
1560000097.331949 -2.32405 -0.176352 1.05743 -0.0744082 -0.58283 -0.0196151 0.808943
1560000097.365319 -2.33492 -0.171692 1.05698 -0.0728716 -0.584558 -0.0195535 0.807836
1560000097.398689 -2.34497 -0.171256 1.0541 -0.0736845 -0.585651 -0.0197037 0.806967
1560000097.432058 -2.35461 -0.171889 1.05619 -0.0734388 -0.588575 -0.0197766 0.804857
1560000097.465428 -2.36551 -0.170444 1.05369 -0.0737768 -0.590038 -0.0202541 0.803742
1560000097.498798 -2.37314 -0.170153 1.04967 -0.0746224 -0.591208 -0.0199613 0.802811
1560000097.532168 -2.38304 -0.167938 1.05639 -0.0742864 -0.59484 -0.0199352 0.800156
1560000097.565532 -2.39276 -0.166236 1.05027 -0.0750064 -0.596148 -0.0209949 0.799087
1560000097.594993 -2.40625 -0.182926 1.05602 -0.0800099 -0.599832 -0.0239358 0.795756
1560000097.628350 -2.41575 -0.179563 1.05422 -0.0792468 -0.602278 -0.0238404 0.793985
1560000097.661706 -2.42257 -0.181559 1.04852 -0.0797542 -0.603493 -0.0236895 0.793016
1560000097.695063 -2.43265 -0.196695 1.05292 -0.0802267 -0.606909 -0.0243931 0.790336
1560000097.728420 -2.4408 -0.195888 1.04838 -0.0804349 -0.608107 -0.0247099 0.789383
1560000097.761777 -2.44822 -0.195201 1.04382 -0.0806142 -0.609407 -0.0250623 0.78835
1560000097.795134 -2.45507 -0.18817 1.05176 -0.0798559 -0.613692 -0.0242043 0.785124
1560000097.828490 -2.46102 -0.19094 1.04767 -0.0798943 -0.615006 -0.0245044 0.784082
1560000097.861847 -2.4685 -0.184407 1.055 -0.0792545 -0.618904 -0.0235419 0.781103
1560000097.895204 -2.47524 -0.18195 1.05061 -0.0798503 -0.619429 -0.0241186 0.780609
1560000097.928560 -2.48501 -0.180395 1.05284 -0.0792141 -0.621581 -0.0233165 0.778985
1560000097.961917 -2.49472 -0.176253 1.04996 -0.0785553 -0.622754 -0.023019 0.778124
1560000097.995274 -2.50622 -0.172919 1.04842 -0.0794365 -0.623504 -0.021977 0.777463
1560000098.028630 -2.51521 -0.161971 1.04538 -0.0764737 -0.624961 -0.0211133 0.776614
1560000098.061987 -2.52418 -0.160279 1.04304 -0.0777534 -0.625747 -0.0192951 0.775901
1560000098.095344 -2.5357 -0.165003 1.04225 -0.0784366 -0.627234 -0.0202194 0.774607
1560000098.128700 -2.5498 -0.179793 1.04593 -0.0810492 -0.629293 -0.0234712 0.772574
1560000098.162057 -2.55564 -0.181811 1.04258 -0.0818314 -0.630044 -0.0233938 0.771881
1560000098.195414 -2.56403 -0.181917 1.04688 -0.0822738 -0.632631 -0.0233767 0.769716
1560000098.228770 -2.57107 -0.187512 1.05094 -0.083578 -0.635469 -0.0242762 0.767206
1560000098.262127 -2.58259 -0.201424 1.05101 -0.08687 -0.636878 -0.0263638 0.765601
1560000098.295484 -2.58829 -0.202121 1.04545 -0.0873465 -0.637781 -0.0263551 0.764795
1560000098.328840 -2.59622 -0.202256 1.04495 -0.0884905 -0.63978 -0.0254979 0.763021
1560000098.362197 -2.60199 -0.201269 1.03843 -0.0882186 -0.64048 -0.0264594 0.762432
1560000098.395554 -2.60644 -0.187889 1.04755 -0.0856113 -0.644575 -0.023861 0.759358
1560000098.428911 -2.61082 -0.18991 1.04261 -0.0861629 -0.645135 -0.0240629 0.758813
1560000098.462267 -2.61851 -0.189091 1.03895 -0.086898 -0.645801 -0.023705 0.758174
1560000098.495624 -2.62748 -0.19075 1.03326 -0.0862422 -0.646893 -0.024731 0.757285
1560000098.528981 -2.63318 -0.181591 1.03775 -0.0848463 -0.650056 -0.0231398 0.75478
1560000098.562331 -2.64089 -0.178919 1.03494 -0.0859804 -0.650767 -0.0224217 0.75406
1560000098.594205 -2.64661 -0.180286 1.02759 -0.085996 -0.651727 -0.0222364 0.753234
1560000098.627556 -2.65396 -0.179041 1.02346 -0.0873073 -0.652788 -0.0209157 0.752202
1560000098.660906 -2.66063 -0.177392 1.01712 -0.0878553 -0.653854 -0.0206541 0.751219
1560000098.694256 -2.66902 -0.177346 1.01307 -0.088048 -0.654667 -0.0207966 0.750484
1560000098.727606 -2.67491 -0.176861 1.00954 -0.0890327 -0.655496 -0.0193267 0.749683
1560000098.760956 -2.68299 -0.177283 1.00673 -0.0898329 -0.656392 -0.0188368 0.748816
1560000098.794307 -2.69202 -0.177719 1.00174 -0.0903935 -0.657427 -0.0188001 0.747841
1560000098.827657 -2.69881 -0.177832 0.997198 -0.090966 -0.658282 -0.0186114 0.747023
1560000098.861007 -2.70947 -0.186189 1.00819 -0.091171 -0.662799 -0.0203173 0.742948
1560000098.894357 -2.71534 -0.18346 1.0057 -0.0935058 -0.663404 -0.0186194 0.742162
1560000098.927707 -2.72833 -0.193411 1.01326 -0.0950231 -0.66767 -0.0194672 0.738111
1560000098.961058 -2.74207 -0.193312 1.0082 -0.0956824 -0.668938 -0.0194109 0.736879
1560000098.994408 -2.75051 -0.19018 1.00159 -0.0965674 -0.669541 -0.01905 0.736224
1560000099.027758 -2.7592 -0.190502 0.99579 -0.0976835 -0.670767 -0.0181474 0.734983
1560000099.061108 -2.76624 -0.189317 0.991849 -0.0986391 -0.671583 -0.0175233 0.734125
1560000099.094459 -2.77346 -0.187998 0.989676 -0.100003 -0.672825 -0.0165463 0.732825
1560000099.127809 -2.78043 -0.186878 0.98783 -0.100908 -0.673667 -0.0160563 0.731937
1560000099.161159 -2.78775 -0.186836 0.984327 -0.101065 -0.674519 -0.0161024 0.731129
1560000099.194509 -2.79431 -0.182517 0.979859 -0.102638 -0.675138 -0.0149324 0.730364
1560000099.227859 -2.80749 -0.19653 0.988596 -0.103198 -0.679199 -0.017497 0.726452
1560000099.261209 -2.82116 -0.206422 0.993329 -0.104118 -0.682112 -0.019618 0.723532
1560000099.294560 -2.83283 -0.207152 0.99001 -0.104982 -0.682919 -0.0194621 0.722649
1560000099.327910 -2.84035 -0.203735 0.986756 -0.107146 -0.683559 -0.0179285 0.721766
1560000099.361260 -2.84901 -0.204231 0.9827 -0.10758 -0.684178 -0.0179321 0.721114
1560000099.394610 -2.8568 -0.204047 0.979927 -0.108081 -0.684512 -0.0177888 0.720725
1560000099.427961 -2.86383 -0.201487 0.977875 -0.109545 -0.685044 -0.0171804 0.720014
1560000099.461311 -2.87063 -0.201456 0.976434 -0.109566 -0.685267 -0.0178525 0.719782
1560000099.494661 -2.88287 -0.212447 0.981422 -0.109277 -0.687643 -0.0206352 0.717482
1560000099.528011 -2.89007 -0.212451 0.980345 -0.109918 -0.687861 -0.0208605 0.717168
1560000099.561355 -2.9009 -0.212738 0.981495 -0.111139 -0.688066 -0.0208131 0.716784
1560000099.593421 -2.91168 -0.215599 0.983818 -0.109745 -0.689431 -0.0234076 0.715607
1560000099.626764 -2.92026 -0.21524 0.984069 -0.110831 -0.689348 -0.02271 0.715542
1560000099.660108 -2.92984 -0.216666 0.981423 -0.110628 -0.6892 -0.024139 0.715669
1560000099.693452 -2.93587 -0.21512 0.981387 -0.111717 -0.689155 -0.0235045 0.715564
1560000099.726795 -2.94595 -0.215031 0.978031 -0.111057 -0.689614 -0.0241793 0.715202
1560000099.760139 -2.95248 -0.215083 0.976441 -0.111882 -0.689853 -0.0238378 0.714855
1560000099.793483 -2.96093 -0.212682 0.977798 -0.111719 -0.690904 -0.0236533 0.713871
1560000099.826826 -2.96966 -0.213 0.973949 -0.111386 -0.691108 -0.0242866 0.713704
1560000099.860170 -2.97633 -0.213506 0.971789 -0.111779 -0.691488 -0.0242029 0.713276
1560000099.893514 -2.98454 -0.211467 0.976607 -0.111171 -0.693743 -0.0240399 0.711185
1560000099.926858 -2.99232 -0.210291 0.976491 -0.111524 -0.694163 -0.0240908 0.710718
1560000099.960201 -3.00052 -0.209722 0.975978 -0.111512 -0.694449 -0.0242109 0.710436
1560000099.993545 -3.00683 -0.20944 0.97458 -0.11223 -0.694458 -0.0238874 0.710325
1560000100.026889 -3.01691 -0.209648 0.972401 -0.111992 -0.6948 -0.0244012 0.710011
1560000100.060232 -3.02463 -0.208117 0.971133 -0.112214 -0.695029 -0.0242276 0.709758
1560000100.093576 -3.03065 -0.20245 0.974582 -0.111127 -0.696759 -0.0226407 0.708284
1560000100.126920 -3.03972 -0.203558 0.9724 -0.111524 -0.697245 -0.0231771 0.707725
1560000100.160264 -3.04851 -0.202326 0.970104 -0.111685 -0.697855 -0.023628 0.707083
1560000100.193607 -3.05387 -0.202019 0.966954 -0.11192 -0.698271 -0.0243396 0.706611
1560000100.226951 -3.06249 -0.202112 0.965612 -0.112436 -0.698699 -0.0235661 0.706132
1560000100.260295 -3.07079 -0.201727 0.965079 -0.113034 -0.699058 -0.0232879 0.705691
1560000100.293638 -3.07918 -0.202175 0.964524 -0.113202 -0.69978 -0.0232574 0.704948
1560000100.326982 -3.08952 -0.205488 0.967021 -0.114554 -0.700812 -0.0243046 0.703669
1560000100.360326 -3.09772 -0.206311 0.965961 -0.114963 -0.701242 -0.0243828 0.703171
1560000100.393669 -3.10457 -0.205448 0.964128 -0.115294 -0.701413 -0.0251713 0.702918
1560000100.427013 -3.11045 -0.204252 0.962379 -0.115902 -0.701612 -0.0251018 0.702622
1560000100.460357 -3.11855 -0.204191 0.960703 -0.115613 -0.701992 -0.0243837 0.702315
1560000100.493701 -3.12499 -0.203759 0.958851 -0.116037 -0.702153 -0.0249594 0.702064
1560000100.527045 -3.13439 -0.204012 0.959646 -0.116746 -0.702722 -0.0254779 0.701358
1560000100.560382 -3.14088 -0.203562 0.959784 -0.117582 -0.702956 -0.0252278 0.700993
1560000100.592643 -3.14751 -0.203847 0.957836 -0.117811 -0.703277 -0.0254238 0.700625
1560000100.625980 -3.15414 -0.204477 0.960138 -0.11888 -0.703952 -0.0244056 0.699803
1560000100.659317 -3.16163 -0.203361 0.958093 -0.1186 -0.704298 -0.0247595 0.699489
1560000100.692655 -3.16923 -0.202824 0.957835 -0.118784 -0.704743 -0.0254018 0.698986
1560000100.725992 -3.17417 -0.202976 0.955831 -0.118992 -0.704933 -0.0258003 0.698745
1560000100.759329 -3.18251 -0.203006 0.953986 -0.119613 -0.705358 -0.0253649 0.698226
1560000100.792666 -3.18757 -0.202491 0.953776 -0.120471 -0.705723 -0.0247257 0.697732
1560000100.826003 -3.19603 -0.203952 0.952795 -0.120272 -0.70625 -0.0259608 0.697189
1560000100.859341 -3.19995 -0.202297 0.952943 -0.121428 -0.706368 -0.0252602 0.696894
1560000100.892678 -3.20646 -0.202103 0.951704 -0.122001 -0.706533 -0.0253974 0.696622
1560000100.926015 -3.21283 -0.202418 0.950219 -0.12238 -0.706746 -0.0255464 0.696334
1560000100.959352 -3.21952 -0.202154 0.949731 -0.123023 -0.707043 -0.0254778 0.695921
1560000100.992690 -3.22758 -0.202661 0.950644 -0.123194 -0.707663 -0.0259367 0.695243
1560000101.026027 -3.23407 -0.202173 0.949759 -0.123248 -0.707809 -0.0264557 0.695066
1560000101.059364 -3.2395 -0.200881 0.948743 -0.124094 -0.708114 -0.0258482 0.694627
1560000101.092701 -3.24556 -0.199579 0.94797 -0.124572 -0.708386 -0.0259905 0.694259
1560000101.126039 -3.2523 -0.200197 0.948142 -0.125062 -0.708672 -0.0258454 0.693885
1560000101.159376 -3.25837 -0.200963 0.947084 -0.125373 -0.708923 -0.0258704 0.693571
1560000101.192713 -3.2654 -0.199205 0.946519 -0.125953 -0.709129 -0.0259218 0.693253
1560000101.226050 -3.27219 -0.199119 0.945076 -0.126101 -0.709429 -0.0261505 0.692911
1560000101.259387 -3.27767 -0.199027 0.943404 -0.12633 -0.709687 -0.0263736 0.692596
1560000101.292725 -3.28456 -0.198414 0.942444 -0.126145 -0.709825 -0.0270421 0.692463
1560000101.326062 -3.29146 -0.198668 0.940307 -0.126376 -0.71005 -0.0269554 0.692193
1560000101.359399 -3.29682 -0.197778 0.940072 -0.127351 -0.710359 -0.0257933 0.691741
1560000101.392736 -3.30213 -0.197187 0.938289 -0.127602 -0.710688 -0.025766 0.691359
1560000101.426074 -3.30906 -0.195864 0.936189 -0.12758 -0.711042 -0.0264371 0.690972
1560000101.459411 -3.31486 -0.195631 0.934442 -0.127953 -0.711538 -0.0264057 0.690394
1560000101.492748 -3.32146 -0.195437 0.933248 -0.128356 -0.711923 -0.0263177 0.689926
1560000101.526085 -3.32871 -0.194347 0.930495 -0.128967 -0.712496 -0.0259989 0.689233
1560000101.559417 -3.33266 -0.194352 0.927426 -0.128979 -0.713017 -0.026387 0.688676
1560000101.591861 -3.33886 -0.194013 0.926143 -0.129902 -0.713597 -0.02524 0.687945
1560000101.625192 -3.34538 -0.193837 0.923498 -0.130031 -0.714306 -0.0253818 0.687179
1560000101.658522 -3.35044 -0.19423 0.919759 -0.130678 -0.715078 -0.0245302 0.686283
1560000101.691853 -3.35567 -0.193827 0.916504 -0.130719 -0.715841 -0.0246978 0.685474
1560000101.725184 -3.36065 -0.192716 0.91434 -0.13159 -0.716664 -0.0235349 0.684488
1560000101.758514 -3.36769 -0.192287 0.910042 -0.131545 -0.717475 -0.0247672 0.683603
1560000101.791845 -3.37419 -0.192066 0.907773 -0.132354 -0.718352 -0.0238788 0.682556
1560000101.825176 -3.38011 -0.192082 0.904143 -0.132597 -0.719287 -0.0237074 0.68153
1560000101.858507 -3.38458 -0.190245 0.901393 -0.13374 -0.720181 -0.0225088 0.680402
1560000101.891837 -3.38997 -0.189388 0.899434 -0.134916 -0.721272 -0.0211806 0.679055
1560000101.925168 -3.39826 -0.188197 0.896035 -0.135432 -0.722264 -0.0208383 0.677907
1560000101.958498 -3.4061 -0.187604 0.893225 -0.135441 -0.723154 -0.0216413 0.676931
1560000101.991829 -3.41104 -0.187622 0.888802 -0.135068 -0.72413 -0.0225076 0.675933
1560000102.025160 -3.41671 -0.186089 0.887264 -0.136531 -0.725136 -0.0206719 0.674618
1560000102.058491 -3.42341 -0.186353 0.883218 -0.136768 -0.726311 -0.0204311 0.673312
1560000102.091821 -3.42987 -0.184849 0.880615 -0.137628 -0.727323 -0.019853 0.672061
1560000102.125152 -3.43559 -0.183627 0.876973 -0.138722 -0.728495 -0.0186765 0.670598
1560000102.158483 -3.44267 -0.182284 0.874778 -0.14024 -0.729657 -0.0167193 0.66907
1560000102.191813 -3.44837 -0.180824 0.870046 -0.1406 -0.73085 -0.0165028 0.667696
1560000102.225144 -3.45642 -0.181278 0.866458 -0.140868 -0.731993 -0.0164179 0.666388
1560000102.258475 -3.46342 -0.179568 0.862634 -0.141952 -0.733206 -0.0156017 0.664843
