scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000011.900990 1.33579 -0.0804847 0.788302 -0.0485808 0.759418 0.028098 0.648178
1560000011.934346 1.34392 -0.0809909 0.784406 -0.0480948 0.760856 0.0298767 0.646446
1560000011.967703 1.34801 -0.0842347 0.779752 -0.0474346 0.762077 0.0292539 0.645084
1560000012.001059 1.35139 -0.0884644 0.77984 -0.0461898 0.763177 0.0260378 0.644011
1560000012.034416 1.35699 -0.0914986 0.778166 -0.045491 0.764665 0.0222278 0.642436
1560000012.067772 1.36562 -0.0894912 0.77628 -0.0448497 0.765878 0.0239197 0.640974
1560000012.101129 1.37608 -0.0798243 0.777399 -0.0462182 0.76728 0.0236935 0.639205
1560000012.134485 1.38563 -0.0785603 0.774044 -0.0466697 0.768445 0.0256334 0.637697
1560000012.167842 1.39165 -0.0833678 0.772597 -0.0457199 0.769545 0.0255857 0.636439
1560000012.201199 1.39758 -0.0851907 0.771305 -0.0461015 0.770554 0.0244975 0.635234
1560000012.234555 1.4077 -0.0921996 0.75511 -0.0455552 0.769861 0.0254096 0.636077
1560000012.267911 1.41805 -0.0967556 0.758394 -0.0479942 0.771777 0.0261629 0.633539
1560000012.301268 1.42615 -0.102249 0.763418 -0.0486641 0.773749 0.0284736 0.630978
1560000012.334625 1.43527 -0.104527 0.766321 -0.0496971 0.775454 0.0282963 0.628809
1560000012.367981 1.44217 -0.104775 0.763855 -0.0504837 0.777055 0.0286318 0.626751
1560000012.401338 1.45214 -0.10869 0.761705 -0.0508751 0.77807 0.0306536 0.625364
1560000012.434694 1.46117 -0.12037 0.751736 -0.0518283 0.777766 0.0337504 0.625504
1560000012.468050 1.46889 -0.121397 0.749194 -0.0522505 0.779201 0.0354535 0.623586
1560000012.501407 1.48094 -0.127859 0.74984 -0.0531854 0.780225 0.0367886 0.622147
1560000012.534764 1.48987 -0.12447 0.747839 -0.0549171 0.781681 0.035379 0.620247
1560000012.568120 1.49754 -0.125117 0.745144 -0.053974 0.782802 0.0368331 0.61883
1560000012.601477 1.50739 -0.126194 0.741303 -0.0544985 0.783263 0.0363946 0.618227
1560000012.634833 1.51482 -0.12591 0.73963 -0.0549635 0.784432 0.0376834 0.616625
1560000012.668190 1.52191 -0.125438 0.737705 -0.0566962 0.785335 0.037185 0.615347
1560000012.701546 1.52932 -0.128023 0.733924 -0.0555569 0.786097 0.038461 0.614399
1560000012.734903 1.54142 -0.118529 0.734763 -0.0548556 0.787173 0.0358875 0.613238
1560000012.768259 1.54772 -0.122142 0.732118 -0.0545949 0.788242 0.0371316 0.611812
1560000012.801616 1.55508 -0.119981 0.729852 -0.0546844 0.789255 0.0374715 0.610476
1560000012.834985 1.56045 -0.118246 0.726114 -0.0548439 0.789844 0.0369382 0.609733
1560000012.868342 1.56902 -0.117366 0.722276 -0.0542209 0.790812 0.0367878 0.608541
1560000012.901699 1.57318 -0.115279 0.718376 -0.0536621 0.791529 0.0368097 0.607658
1560000012.935055 1.58059 -0.113526 0.714982 -0.0535159 0.792398 0.0362736 0.606568
1560000012.968412 1.58582 -0.110152 0.711159 -0.0532966 0.793268 0.0353246 0.605506
1560000013.001768 1.59074 -0.108779 0.706898 -0.0524419 0.794105 0.0354186 0.604478
1560000013.035125 1.59683 -0.107216 0.704166 -0.0520527 0.795244 0.0356695 0.602997
1560000013.068481 1.6027 -0.103724 0.701794 -0.052729 0.796353 0.0348245 0.601522
1560000013.101838 1.60717 -0.104751 0.695176 -0.0526505 0.797441 0.0346767 0.600095
1560000013.135195 1.61179 -0.104491 0.690903 -0.0521597 0.798541 0.0358376 0.598605
1560000013.168551 1.61895 -0.102316 0.687148 -0.0533663 0.799803 0.0344374 0.596893
1560000013.201908 1.62527 -0.103674 0.68333 -0.0530234 0.801391 0.0351429 0.594749
1560000013.235264 1.63059 -0.104578 0.679239 -0.0536865 0.802762 0.0352516 0.592831
1560000013.268621 1.63596 -0.105446 0.674184 -0.0536598 0.804412 0.0358185 0.590558
1560000013.301978 1.64557 -0.110531 0.668743 -0.0546044 0.805688 0.0364169 0.588692
1560000013.335334 1.6489 -0.110648 0.663126 -0.0546532 0.80709 0.0375692 0.586692
1560000013.368691 1.65494 -0.112413 0.659699 -0.0554073 0.808746 0.038492 0.584276
1560000013.402047 1.65962 -0.114074 0.65364 -0.0559817 0.810539 0.0379656 0.581765
1560000013.435404 1.66495 -0.114706 0.647982 -0.0557501 0.812359 0.038446 0.579213
1560000013.468760 1.67129 -0.11513 0.641252 -0.0555358 0.814118 0.0390987 0.576713
1560000013.502117 1.67594 -0.113955 0.63713 -0.0570391 0.815739 0.0383821 0.57432
1560000013.535474 1.68091 -0.114846 0.630247 -0.0559741 0.817689 0.0389514 0.571606
1560000013.568830 1.68421 -0.113235 0.624412 -0.0561936 0.819473 0.0383569 0.569065
1560000013.602187 1.68981 -0.114559 0.617957 -0.0551744 0.821283 0.0397512 0.566453
1560000013.635543 1.6928 -0.112992 0.611336 -0.0556454 0.823357 0.0387736 0.563457
1560000013.668900 1.69702 -0.112708 0.602194 -0.0550811 0.825275 0.0388145 0.560697
1560000013.702257 1.6982 -0.113657 0.594856 -0.0548945 0.827251 0.0386638 0.557805
1560000013.735613 1.70201 -0.109183 0.588168 -0.0543068 0.829446 0.0381432 0.55463
1560000013.768970 1.70791 -0.112753 0.58069 -0.0536617 0.83195 0.0397898 0.550814
1560000013.802326 1.71514 -0.110172 0.578474 -0.0543416 0.835592 0.0381226 0.545325
1560000013.835685 1.72027 -0.115366 0.57557 -0.0549598 0.838767 0.0394715 0.54027
1560000013.869042 1.72322 -0.117636 0.565327 -0.055731 0.841054 0.0397315 0.536604
1560000013.902399 1.72353 -0.112193 0.559855 -0.0555135 0.843914 0.0382904 0.532224
1560000013.935755 1.72654 -0.113858 0.550864 -0.0563366 0.846383 0.0386681 0.528174
1560000013.969112 1.72728 -0.111139 0.544492 -0.0555648 0.849348 0.0383428 0.523498
1560000014.002469 1.72882 -0.110271 0.534518 -0.056307 0.851765 0.037397 0.519545
1560000014.035825 1.73308 -0.111412 0.530769 -0.0560708 0.855142 0.0374304 0.513992
1560000014.069182 1.735 -0.112526 0.521206 -0.0555837 0.857581 0.0385621 0.50988
1560000014.102538 1.7393 -0.111759 0.513122 -0.0564709 0.8601 0.0375532 0.505598
1560000014.135895 1.74198 -0.108322 0.511059 -0.0568535 0.863134 0.0366798 0.500422
1560000014.169251 1.74325 -0.111016 0.501759 -0.0568943 0.865221 0.0371295 0.496767
1560000014.202608 1.74473 -0.112711 0.492163 -0.0562952 0.867242 0.0384034 0.493201
1560000014.235965 1.75037 -0.105602 0.490078 -0.0550689 0.870361 0.0362375 0.487981
1560000014.269321 1.75099 -0.10433 0.482901 -0.0549789 0.872315 0.0360958 0.4845
1560000014.302678 1.75452 -0.104614 0.474989 -0.0560138 0.874279 0.0363701 0.480808
1560000014.336035 1.75566 -0.106045 0.467697 -0.0559003 0.87633 0.0366961 0.477048
1560000014.369391 1.75714 -0.107419 0.460647 -0.0566588 0.878218 0.036701 0.473471
1560000014.402748 1.76191 -0.107822 0.458106 -0.0574818 0.881197 0.0361113 0.467851
1560000014.436104 1.7647 -0.110068 0.450713 -0.0576477 0.883073 0.0371987 0.464192
1560000014.469461 1.76553 -0.108385 0.443295 -0.0578199 0.885006 0.036416 0.460538
1560000014.502817 1.76795 -0.107602 0.436953 -0.0582456 0.886972 0.0359429 0.456723
1560000014.536174 1.7686 -0.107397 0.42948 -0.057716 0.888686 0.036369 0.453412
1560000014.569530 1.76967 -0.104186 0.423594 -0.0577025 0.890678 0.0356427 0.449547
1560000014.602887 1.77212 -0.103067 0.415843 -0.0578951 0.892345 0.0356753 0.446202
1560000014.636244 1.77341 -0.0993709 0.411573 -0.0576188 0.8944 0.0341828 0.442222
1560000014.669600 1.78245 -0.0955643 0.411295 -0.0568704 0.897539 0.033648 0.435956
1560000014.702957 1.78399 -0.095929 0.40451 -0.0575684 0.899226 0.0333843 0.432394
1560000014.736314 1.78629 -0.0884766 0.400191 -0.0579458 0.901615 0.0313674 0.427491
1560000014.769670 1.78793 -0.0884254 0.39231 -0.0577769 0.903363 0.0310587 0.423831
1560000014.803027 1.79157 -0.0819773 0.389544 -0.0565225 0.906006 0.0296229 0.418427
1560000014.836396 1.7918 -0.0835907 0.3803 -0.0564348 0.907634 0.0301381 0.414858
1560000014.869753 1.79153 -0.0805122 0.371715 -0.0572983 0.909295 0.0292357 0.411151
1560000014.903109 1.79153 -0.0814516 0.363171 -0.0568428 0.911043 0.02945 0.407312
1560000014.936466 1.79872 -0.0787288 0.362326 -0.0568623 0.914033 0.0280039 0.400657
1560000014.969822 1.80154 -0.0810237 0.351563 -0.0563299 0.915817 0.0288744 0.396575
1560000015.003179 1.80422 -0.0793759 0.348118 -0.056511 0.918346 0.0277435 0.390739
1560000015.036536 1.80428 -0.0824212 0.338214 -0.0563646 0.92009 0.0286468 0.38657
1560000015.069893 1.81173 -0.0870681 0.332218 -0.055456 0.922757 0.0299257 0.380196
1560000015.103249 1.8119 -0.0876247 0.324244 -0.0563934 0.924689 0.0296556 0.375355
1560000015.136606 1.81212 -0.0878323 0.315048 -0.0564107 0.926717 0.0293644 0.370339
1560000015.169962 1.81604 -0.0906497 0.307952 -0.0569547 0.929028 0.0299978 0.364367
1560000015.203319 1.81578 -0.0939194 0.297115 -0.0572926 0.930594 0.0308698 0.360222
1560000015.236676 1.82037 -0.0931548 0.291644 -0.0573362 0.933034 0.030521 0.353876
1560000015.270032 1.82113 -0.0958442 0.281477 -0.0575927 0.934616 0.0310019 0.349592
1560000015.303389 1.82291 -0.0964722 0.274043 -0.0577671 0.936785 0.0307096 0.343734
1560000015.336746 1.82156 -0.0966524 0.263864 -0.0579567 0.938291 0.0303896 0.3396
1560000015.370102 1.82227 -0.0914878 0.256169 -0.0581503 0.940148 0.0289976 0.334514
1560000015.403459 1.81995 -0.0920823 0.245737 -0.058871 0.941523 0.0288964 0.330505
1560000015.436816 1.82098 -0.0924533 0.236359 -0.0596446 0.943011 0.0281782 0.326159
1560000015.470172 1.82361 -0.0930635 0.230506 -0.0600527 0.94518 0.0282867 0.319732
1560000015.503529 1.82217 -0.0955545 0.220048 -0.0600897 0.946618 0.0284891 0.315422
1560000015.536885 1.82143 -0.0931543 0.210645 -0.0613901 0.948039 0.0271037 0.310998
1560000015.570242 1.82221 -0.0941736 0.200796 -0.0611689 0.949615 0.0272803 0.306178
1560000015.603599 1.83293 -0.0955339 0.197594 -0.0599134 0.952344 0.027514 0.297816
1560000015.636955 1.83166 -0.0935793 0.18752 -0.0601295 0.95367 0.0267923 0.293566
1560000015.670312 1.83361 -0.0921369 0.180067 -0.0609211 0.954885 0.0259701 0.289497
1560000015.703668 1.83814 -0.0972222 0.173725 -0.0603579 0.956833 0.0273945 0.282977
1560000015.737025 1.83832 -0.0986214 0.163009 -0.0602829 0.957904 0.0280422 0.279285
1560000015.770382 1.83811 -0.100799 0.153415 -0.0596416 0.958947 0.0284993 0.275773
1560000015.803738 1.83736 -0.100813 0.145134 -0.0602199 0.959881 0.028294 0.272399
1560000015.837090 1.83857 -0.0982864 0.136328 -0.0610236 0.96101 0.027477 0.268292
1560000015.870446 1.83925 -0.09936 0.128497 -0.0607534 0.962003 0.0275489 0.264764
1560000015.903803 1.83953 -0.0996012 0.120477 -0.0606685 0.962916 0.0274245 0.261457
1560000015.937160 1.8426 -0.0974423 0.112769 -0.0622299 0.96378 0.0267192 0.257958
1560000015.970516 1.84323 -0.0981819 0.104639 -0.0623234 0.964686 0.0267477 0.254522
1560000016.003873 1.84693 -0.0957365 0.0970454 -0.0625676 0.965669 0.0259397 0.250792
1560000016.037229 1.84889 -0.0942562 0.0902557 -0.062996 0.966432 0.0252282 0.2478
1560000016.070586 1.85182 -0.0958981 0.082142 -0.062732 0.967188 0.0259583 0.244821
1560000016.103942 1.85665 -0.0996011 0.0739346 -0.0624624 0.967853 0.0272767 0.242104
1560000016.137299 1.85961 -0.0988876 0.0661295 -0.0626925 0.968483 0.0271468 0.239529
1560000016.170656 1.86235 -0.0967593 0.0585604 -0.0633651 0.969063 0.026303 0.237088
1560000016.204012 1.86408 -0.0964165 0.050495 -0.0635109 0.969587 0.0264377 0.234878
1560000016.237369 1.8663 -0.096945 0.0419334 -0.0631815 0.970171 0.0266971 0.232514
1560000016.270725 1.86928 -0.0966347 0.0339488 -0.063425 0.970686 0.0269309 0.230264
1560000016.304082 1.87014 -0.0945683 0.0263709 -0.0640316 0.971249 0.0262564 0.227783
1560000016.337439 1.87356 -0.0928603 0.0187831 -0.0640891 0.971867 0.0254606 0.225211
1560000016.370795 1.87687 -0.0946975 0.0102149 -0.0633347 0.97251 0.0262205 0.222542
1560000016.404152 1.87972 -0.0956699 0.00173102 -0.0632247 0.973098 0.0265128 0.219956
1560000016.437509 1.88284 -0.0955572 -0.00680319 -0.063255 0.973613 0.0271589 0.217576
1560000016.470865 1.8843 -0.093697 -0.0147536 -0.063897 0.974152 0.0258752 0.21512
1560000016.504222 1.88577 -0.0956221 -0.0239914 -0.0633057 0.97465 0.0267504 0.212918
1560000016.537579 1.88773 -0.0938367 -0.0326569 -0.0642856 0.97514 0.0266732 0.210376
1560000016.570935 1.89002 -0.0954622 -0.0415425 -0.0642922 0.975718 0.0273839 0.207586
1560000016.604292 1.89368 -0.0942759 -0.0497434 -0.0654192 0.976209 0.0268198 0.204982
1560000016.637648 1.89689 -0.0946033 -0.0580271 -0.0652112 0.97681 0.0266596 0.202183
1560000016.671005 1.8989 -0.0929865 -0.0668356 -0.0656456 0.97736 0.0264844 0.199391
1560000016.704362 1.90112 -0.0926212 -0.0760142 -0.0655306 0.977905 0.0262781 0.196768
1560000016.737718 1.90197 -0.0913866 -0.0848921 -0.0661097 0.978381 0.0259412 0.194237
1560000016.771075 1.90327 -0.0921059 -0.0939929 -0.0664097 0.97882 0.0261799 0.191877
1560000016.804432 1.90447 -0.0910799 -0.102459 -0.0672345 0.979285 0.0255616 0.18928
1560000016.837800 1.90607 -0.091737 -0.111292 -0.067347 0.979765 0.0259671 0.186685
1560000016.871156 1.90872 -0.0922934 -0.120274 -0.0678086 0.980258 0.0261287 0.183884
1560000016.904513 1.91128 -0.0940456 -0.129808 -0.0676121 0.9808 0.0268782 0.180937
1560000016.937869 1.91428 -0.0944223 -0.139375 -0.0680144 0.981301 0.0273023 0.177978
1560000016.971226 1.91582 -0.0933499 -0.147964 -0.0687287 0.981726 0.026726 0.175433
1560000017.004583 1.91757 -0.0922952 -0.156353 -0.0696427 0.982084 0.026217 0.17313
1560000017.037940 1.91968 -0.0928521 -0.165314 -0.0698446 0.982478 0.0266635 0.170725
1560000017.071296 1.92228 -0.093822 -0.174277 -0.070109 0.982858 0.0273726 0.1683
1560000017.104653 1.92405 -0.0926575 -0.182585 -0.07055 0.983234 0.0269845 0.16597
1560000017.138010 1.92553 -0.0916981 -0.190919 -0.0705667 0.983605 0.026266 0.163865
1560000017.171366 1.92608 -0.0930281 -0.199954 -0.0698527 0.983949 0.0275968 0.161875
1560000017.204723 1.92798 -0.0901842 -0.208339 -0.0710397 0.984278 0.0260753 0.159592
1560000017.238080 1.93095 -0.0918373 -0.217383 -0.0703255 0.984679 0.0266181 0.157332
1560000017.271436 1.93305 -0.0914828 -0.225358 -0.0701155 0.985015 0.0265735 0.155316
1560000017.304793 1.93512 -0.0922782 -0.233736 -0.0698794 0.985322 0.0270356 0.153381
1560000017.338149 1.93627 -0.090158 -0.241072 -0.0704074 0.985598 0.0260571 0.151525
1560000017.371506 1.93823 -0.0888433 -0.248798 -0.07038 0.985872 0.0257755 0.149796
1560000017.404863 1.94107 -0.0876402 -0.257121 -0.0704552 0.986132 0.025467 0.148092
1560000017.438220 1.94283 -0.0892022 -0.265013 -0.0697782 0.986366 0.0264647 0.146675
1560000017.471576 1.94495 -0.0912035 -0.272221 -0.0688152 0.986582 0.0272575 0.145522
1560000017.504933 1.94788 -0.0897087 -0.27987 -0.0693299 0.986758 0.0268919 0.144151
1560000017.538290 1.95045 -0.0878308 -0.287446 -0.0693183 0.986949 0.0263804 0.142937
1560000017.571646 1.95332 -0.0879772 -0.294811 -0.06851 0.987145 0.0268806 0.141873
1560000017.605003 1.95635 -0.0876768 -0.301669 -0.0682697 0.987304 0.02692 0.140877
1560000017.638359 1.95957 -0.0867412 -0.30897 -0.0685802 0.9874 0.0268796 0.140053
1560000017.671716 1.96171 -0.0864566 -0.315749 -0.0680864 0.987511 0.026793 0.139527
1560000017.705073 1.96462 -0.0862162 -0.322441 -0.0679209 0.987565 0.0267342 0.139238
1560000017.738430 1.96721 -0.0842681 -0.32902 -0.068056 0.987628 0.0262225 0.138823
1560000017.771786 1.97065 -0.0853511 -0.336392 -0.0671561 0.9877 0.0275166 0.138499
1560000017.805143 1.97389 -0.0855783 -0.342852 -0.066821 0.987715 0.0280219 0.138449
1560000017.838495 1.97705 -0.0849541 -0.349483 -0.0667952 0.987719 0.0281555 0.138407
1560000017.871852 1.98069 -0.0836952 -0.355699 -0.0671265 0.987667 0.0280812 0.138632
1560000017.905209 1.98405 -0.0818727 -0.361751 -0.0676146 0.98762 0.0274759 0.138853
1560000017.938565 1.97766 -0.0775418 -0.372216 -0.0649321 0.986769 0.0246116 0.146511
1560000017.971922 1.98271 -0.0779422 -0.377267 -0.0650592 0.986832 0.0256448 0.145851
1560000018.005278 1.98747 -0.0781579 -0.38257 -0.0650625 0.986875 0.0265553 0.145393
1560000018.038635 1.99184 -0.0775878 -0.388251 -0.0651661 0.986917 0.0270034 0.144981
1560000018.071991 1.99586 -0.0772648 -0.393256 -0.0655136 0.986897 0.0270169 0.144958
1560000018.105348 1.99972 -0.0780315 -0.398574 -0.0652914 0.986854 0.0278482 0.145192
1560000018.138705 2.00289 -0.0789031 -0.403808 -0.0648884 0.986835 0.0284376 0.145389
1560000018.172061 2.00637 -0.0777882 -0.40909 -0.065285 0.986763 0.0285115 0.145684
1560000018.205418 2.00948 -0.0781234 -0.414148 -0.0650054 0.98671 0.0291848 0.146034
1560000018.238775 2.01267 -0.0767259 -0.419122 -0.0656497 0.986643 0.0286721 0.146298
1560000018.272131 2.01561 -0.0760806 -0.424034 -0.0660646 0.986557 0.0286239 0.146705
1560000018.305488 2.01799 -0.0770007 -0.428985 -0.0657715 0.986465 0.0294263 0.147294
1560000018.338845 2.02127 -0.0765432 -0.433836 -0.0660834 0.986365 0.0294662 0.147817
1560000018.372201 2.02454 -0.0762011 -0.438864 -0.0661744 0.986285 0.0295831 0.148283
1560000018.405558 2.02667 -0.0757992 -0.443541 -0.0662099 0.986196 0.0298604 0.148801
1560000018.438915 2.02965 -0.0748794 -0.447834 -0.0666506 0.986114 0.0293511 0.149249
1560000018.472271 2.03187 -0.076609 -0.452664 -0.0652933 0.986081 0.0308025 0.149774
1560000018.505628 2.03501 -0.0757923 -0.456658 -0.0658646 0.98597 0.0302143 0.150371
1560000018.538985 2.03809 -0.0758538 -0.460806 -0.0659122 0.98585 0.0305631 0.151064
1560000018.572341 2.0407 -0.0755238 -0.464902 -0.0661267 0.985714 0.0307439 0.15182
1560000018.605698 2.04358 -0.0753056 -0.469126 -0.0659788 0.985592 0.0312896 0.152566
1560000018.639055 2.04657 -0.0745282 -0.47271 -0.0662608 0.985447 0.0311766 0.153402
1560000018.672411 2.04941 -0.0743568 -0.476071 -0.0662596 0.985288 0.0312225 0.154411
1560000018.705768 2.05247 -0.075248 -0.479764 -0.0657251 0.985109 0.0322789 0.15556
1560000018.739124 2.0555 -0.0750802 -0.483262 -0.0657309 0.984917 0.0326979 0.156678
1560000018.772481 2.05876 -0.0751037 -0.486418 -0.0657145 0.984698 0.0331347 0.157969
1560000018.805838 2.06194 -0.0753709 -0.489449 -0.0655863 0.984469 0.0337205 0.15932
1560000018.839201 2.06508 -0.0761523 -0.492624 -0.0653305 0.984223 0.0346572 0.160738
1560000018.872558 2.06786 -0.0767459 -0.495554 -0.0649249 0.983964 0.0356304 0.162265
1560000018.905915 2.05391 -0.068943 -0.506016 -0.0643375 0.981679 0.0296899 0.176878
1560000018.939271 2.05844 -0.069473 -0.507357 -0.0644885 0.98156 0.0307317 0.177305
1560000018.972628 2.06338 -0.0692108 -0.509162 -0.0648988 0.981408 0.0311607 0.177923
1560000019.005984 2.06829 -0.0696816 -0.510708 -0.0652936 0.981179 0.0319318 0.178899
1560000019.039341 2.07229 -0.070457 -0.512364 -0.065308 0.980934 0.0328275 0.180073
1560000019.072698 2.07619 -0.0710835 -0.514246 -0.0652856 0.980657 0.0338504 0.181394
1560000019.106055 2.06655 -0.0659794 -0.522427 -0.0667049 0.978386 0.0302123 0.193385
1560000019.139411 2.07157 -0.0648911 -0.523122 -0.0674697 0.978288 0.0299469 0.193659
1560000019.172768 2.0771 -0.0655502 -0.524032 -0.0671683 0.978093 0.0312167 0.194545
1560000019.206125 2.0822 -0.0653336 -0.524687 -0.0674554 0.977841 0.0315967 0.195647
1560000019.239481 2.08707 -0.0672529 -0.525747 -0.0664905 0.977542 0.0335596 0.197143
1560000019.272838 2.09129 -0.0660335 -0.526665 -0.0671749 0.977228 0.0331938 0.19852
1560000019.306194 2.09546 -0.0660259 -0.527778 -0.0672893 0.976861 0.03362 0.200212
1560000019.339551 2.09925 -0.0646585 -0.52857 -0.0680674 0.976448 0.0332294 0.202022
1560000019.372908 2.08567 -0.0602857 -0.537929 -0.0702402 0.973326 0.0301524 0.216319
1560000019.406264 2.09018 -0.0604201 -0.537565 -0.0703355 0.973138 0.0306906 0.217057
1560000019.439621 2.0954 -0.060267 -0.537488 -0.0705154 0.97288 0.0310367 0.218101
1560000019.472978 2.10048 -0.0591563 -0.537676 -0.0710655 0.972559 0.0309622 0.219362
1560000019.506335 2.10451 -0.0595432 -0.537694 -0.0706647 0.972197 0.0316037 0.221
1560000019.539691 2.09629 -0.0573194 -0.545167 -0.0714284 0.969474 0.030352 0.232588
1560000019.573048 2.10202 -0.0555543 -0.543929 -0.0726678 0.969209 0.0298257 0.233375
1560000019.606404 2.10732 -0.0559631 -0.543391 -0.072495 0.968878 0.0308604 0.234663
1560000019.639761 2.11279 -0.0558605 -0.542795 -0.072622 0.968467 0.0311987 0.236272
1560000019.673118 2.11794 -0.0554003 -0.542245 -0.0728765 0.967971 0.0316684 0.238157
1560000019.706474 2.10896 -0.0539169 -0.550072 -0.0737175 0.964687 0.0309634 0.250968
1560000019.739831 2.1144 -0.0534196 -0.54824 -0.0740853 0.964349 0.0311034 0.252142
1560000019.773188 2.12038 -0.0523608 -0.546836 -0.0746683 0.963927 0.0309818 0.253595
1560000019.806545 2.12557 -0.0530339 -0.546035 -0.073977 0.963443 0.0320207 0.255499
1560000019.839899 2.13025 -0.0519812 -0.54512 -0.0744369 0.962871 0.0317055 0.257551
1560000019.873255 2.12098 -0.0514049 -0.554076 -0.0726277 0.959428 0.031455 0.270618
1560000019.906612 2.12687 -0.049655 -0.551841 -0.0737195 0.959045 0.0310485 0.271723
1560000019.939969 2.13243 -0.05096 -0.550711 -0.0732227 0.958571 0.0327354 0.273327
1560000019.973325 2.13748 -0.0503502 -0.549569 -0.0736332 0.958004 0.032851 0.275185
1560000020.006682 2.13164 -0.0496215 -0.557022 -0.0723204 0.954906 0.0326979 0.286104
1560000020.040039 2.13757 -0.0503926 -0.554953 -0.0720308 0.954493 0.0337722 0.287426
1560000020.073395 2.14314 -0.0507679 -0.553184 -0.0720031 0.953968 0.0346618 0.289067
1560000020.106752 2.14851 -0.0520727 -0.551478 -0.0711503 0.953336 0.0359277 0.291201
1560000020.140109 2.1532 -0.0521328 -0.549771 -0.0706311 0.952598 0.0366935 0.293635
1560000020.173465 2.14565 -0.0485597 -0.5587 -0.0683535 0.948684 0.0338837 0.306884
1560000020.206822 2.15163 -0.0507587 -0.555814 -0.0667125 0.948178 0.0359429 0.30857
1560000020.240179 2.15765 -0.0521479 -0.553504 -0.065235 0.947529 0.0378404 0.310648
1560000020.273535 2.15434 -0.0474266 -0.558814 -0.0639042 0.944568 0.034079 0.320228
1560000020.306892 2.16086 -0.0493597 -0.555676 -0.0623328 0.943921 0.036351 0.322191
1560000020.340249 2.16653 -0.0510756 -0.553401 -0.0609995 0.94318 0.037992 0.324418
1560000020.373605 2.16258 -0.0450215 -0.559728 -0.0623132 0.93967 0.0344194 0.334593
1560000020.406962 2.16899 -0.0468661 -0.55681 -0.0609089 0.939106 0.0365866 0.336202
1560000020.440319 2.17518 -0.0473563 -0.55403 -0.0603238 0.938328 0.0378445 0.338333
1560000020.473675 2.17307 -0.0439292 -0.559627 -0.0625257 0.934901 0.0359418 0.347504
1560000020.507032 2.17935 -0.0450768 -0.556004 -0.0615178 0.934232 0.0376164 0.349301
1560000020.540389 2.17984 -0.0443351 -0.559435 -0.0614056 0.931487 0.0370234 0.356638
1560000020.573745 2.18594 -0.0443078 -0.555368 -0.0607576 0.930674 0.0392371 0.35863
1560000020.607102 2.18665 -0.0444422 -0.558871 -0.0613299 0.927592 0.0383992 0.366521
1560000020.640459 2.19396 -0.044482 -0.554468 -0.0602328 0.926707 0.0400445 0.368759
1560000020.673815 2.19345 -0.0428873 -0.558174 -0.0611484 0.923007 0.0380718 0.37798
1560000020.707172 2.20056 -0.0429077 -0.553592 -0.059044 0.922044 0.0408432 0.380368
1560000020.740529 2.20061 -0.0399183 -0.556948 -0.0603514 0.918234 0.0379923 0.389565
1560000020.773885 2.20831 -0.0408821 -0.552167 -0.0581681 0.917182 0.0415059 0.392009
1560000020.807242 2.20974 -0.0422312 -0.554322 -0.059376 0.913609 0.040394 0.400203
1560000020.840599 2.21701 -0.0392237 -0.548821 -0.0585074 0.912539 0.0420374 0.402595
1560000020.873955 2.21724 -0.0408115 -0.55229 -0.0581655 0.908546 0.040531 0.411726
1560000020.907312 2.2243 -0.0388377 -0.546994 -0.0568499 0.907478 0.042715 0.414037
1560000020.940669 2.22439 -0.0405222 -0.550006 -0.0573239 0.90338 0.04167 0.422946
1560000020.974026 2.23064 -0.0374989 -0.5445 -0.0560748 0.902237 0.0437446 0.425336
1560000021.007382 2.23102 -0.0371246 -0.547735 -0.0568135 0.897979 0.041308 0.434395
1560000021.040739 2.23763 -0.0374432 -0.542469 -0.0546295 0.896842 0.0444849 0.436704
1560000021.074096 2.23975 -0.0403019 -0.545191 -0.0568347 0.892465 0.0442715 0.445327
1560000021.107452 2.24444 -0.0424673 -0.543948 -0.0555111 0.889599 0.0457242 0.451045
1560000021.140809 2.25061 -0.0423046 -0.537839 -0.0539045 0.888185 0.04813 0.453767
1560000021.174165 2.25043 -0.0384435 -0.542253 -0.055086 0.883065 0.0458118 0.463749
1560000021.207522 2.25553 -0.0409057 -0.539771 -0.0550762 0.880203 0.0465612 0.469085
1560000021.240879 2.26246 -0.0419644 -0.533147 -0.0538527 0.8787 0.0485603 0.471836
1560000021.274235 2.26287 -0.039447 -0.537092 -0.0543258 0.873797 0.0472912 0.480928
1560000021.307592 2.26988 -0.0394739 -0.530503 -0.0536636 0.872338 0.049646 0.483407
1560000021.340949 2.26992 -0.0385039 -0.534046 -0.0541303 0.86738 0.0485833 0.492302
1560000021.374306 2.27703 -0.0404009 -0.527297 -0.0529297 0.865888 0.0509002 0.494819
1560000021.407662 2.28205 -0.0432306 -0.521352 -0.0522423 0.864198 0.0509065 0.497836
1560000021.441019 2.28112 -0.0391404 -0.528402 -0.0519301 0.858145 0.04997 0.508324
1560000021.474376 2.28722 -0.0387982 -0.521127 -0.0519353 0.85675 0.0508216 0.510588
1560000021.507732 2.29208 -0.0384318 -0.515419 -0.0501579 0.85501 0.0526996 0.513484
