scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000012.552476 0.0114329 -0.0504672 0.331119 -0.0175854 -0.00246354 0.00261583 0.999839
1560000012.585839 0.0113411 -0.0519785 0.330405 -0.018066 -0.00230684 0.00305185 0.999829
1560000012.619203 0.0103288 -0.0514601 0.33157 -0.0178536 -0.00215145 0.00318662 0.999833
1560000012.652567 0.011717 -0.0506771 0.331067 -0.0178251 -0.00252728 0.00296972 0.999834
1560000012.685931 0.0115546 -0.051142 0.330551 -0.0180717 -0.00232705 0.00335172 0.999828
1560000012.719295 0.0101508 -0.0514755 0.330739 -0.0180393 -0.001968 0.00335277 0.99983
1560000012.752658 0.0110476 -0.0510875 0.331147 -0.0180375 -0.00230485 0.0031581 0.99983
1560000012.786022 0.0111809 -0.0475452 0.330905 -0.0174046 -0.00235902 0.00281313 0.999842
1560000012.819386 0.0114741 -0.0521594 0.331748 -0.0183748 -0.00248508 0.00272456 0.999824
1560000012.852750 0.0127418 -0.0493936 0.331436 -0.0177781 -0.00273629 0.00305244 0.999834
1560000012.886113 0.0146727 -0.0513162 0.331683 -0.0181567 -0.00312372 0.00308461 0.999826
1560000012.919477 0.0139221 -0.0509959 0.331764 -0.0179282 -0.00317409 0.00263019 0.999831
1560000012.952841 0.0138319 -0.051932 0.332328 -0.0181927 -0.00303566 0.00318647 0.999825
1560000012.980097 0.0132565 -0.0537312 0.331854 -0.0186974 -0.00280163 0.00291861 0.999817
1560000013.013438 0.013193 -0.0528556 0.331893 -0.018404 -0.0027207 0.00362936 0.99982
1560000013.046778 0.0127154 -0.0508313 0.331006 -0.017983 -0.00260743 0.00262647 0.999831
1560000013.080119 0.013079 -0.0526654 0.330739 -0.0185399 -0.00264171 0.00330818 0.999819
1560000013.113459 0.0133649 -0.053234 0.331499 -0.0185952 -0.00260373 0.00307512 0.999819
1560000013.146800 0.013898 -0.0530755 0.331409 -0.0183239 -0.00290934 0.00328407 0.999822
1560000013.180140 0.0125103 -0.050588 0.332593 -0.0175687 -0.00290736 0.00306027 0.999837
1560000013.213481 0.0128832 -0.050293 0.333834 -0.0178187 -0.00282638 0.00329357 0.999832
1560000013.246821 0.0137191 -0.0506033 0.337886 -0.0178262 -0.00317844 0.00343198 0.99983
1560000013.280162 0.0177399 -0.0438166 0.343839 -0.015866 -0.00428701 0.00292135 0.999861
1560000013.313502 0.0147993 -0.0464032 0.347658 -0.0168609 -0.00378056 0.00255805 0.999847
1560000013.346843 0.016597 -0.0469436 0.356188 -0.0166681 -0.00452592 0.0025173 0.999848
1560000013.380183 0.0173735 -0.0492084 0.363766 -0.0176002 -0.00524272 0.00252266 0.999828
1560000013.413524 0.0163553 -0.0486607 0.369067 -0.0173858 -0.00481683 0.00276577 0.999833
1560000013.446864 0.0178306 -0.0498788 0.377297 -0.0178907 -0.00508457 0.00256724 0.999824
1560000013.480205 0.0196566 -0.0446644 0.385953 -0.0173434 -0.00525671 0.00224552 0.999833
1560000013.513545 0.0229392 -0.0487692 0.39455 -0.0182075 -0.0060647 0.00291097 0.999812
1560000013.546885 0.0247745 -0.0498805 0.403398 -0.0184663 -0.00669927 0.00333522 0.999801
1560000013.580226 0.0276364 -0.0515413 0.413364 -0.0191882 -0.00755663 0.00421097 0.999778
1560000013.613567 0.0264814 -0.051269 0.421699 -0.0193397 -0.0077502 0.00337703 0.999777
1560000013.646907 0.0274169 -0.0496657 0.430239 -0.018875 -0.00771259 0.00391 0.999784
1560000013.680248 0.023742 -0.054074 0.440394 -0.0205333 -0.00708215 0.00373696 0.999757
1560000013.713588 0.0263099 -0.0536725 0.448529 -0.0210868 -0.00782318 0.00403073 0.999739
1560000013.746928 0.029117 -0.0537281 0.458333 -0.0211833 -0.00836839 0.00424652 0.999732
1560000013.780269 0.0236571 -0.0554177 0.467508 -0.0218004 -0.00682995 0.00496936 0.999727
1560000013.813610 0.0228416 -0.0580181 0.479288 -0.0225213 -0.0068255 0.00635846 0.999703
1560000013.846950 0.0205941 -0.0616742 0.489523 -0.0241023 -0.00648427 0.00610937 0.99967
1560000013.880291 0.0183908 -0.0668598 0.501687 -0.0256417 -0.0062072 0.00606305 0.999634
1560000013.913631 0.0198771 -0.0668836 0.513379 -0.0260012 -0.00698369 0.00531219 0.999623
1560000013.946971 0.0231426 -0.0676215 0.521795 -0.0256399 -0.00748056 0.00646633 0.999622
1560000013.981590 0.0221391 -0.0654616 0.525307 -0.0252482 -0.00727635 0.0055835 0.999639
1560000014.014935 0.0225156 -0.0633973 0.53085 -0.0249746 -0.0071216 0.00595555 0.999645
1560000014.048280 0.0194867 -0.0624685 0.536808 -0.0249646 -0.00698436 0.00443111 0.999654
1560000014.081624 0.0211119 -0.0628312 0.540164 -0.0247113 -0.00740206 0.00564602 0.999651
1560000014.114969 0.0211128 -0.0600276 0.54112 -0.0238842 -0.00699795 0.00465234 0.999679
1560000014.148314 0.0214927 -0.0595038 0.541332 -0.0234484 -0.00690264 0.00547089 0.999686
1560000014.181658 0.0216703 -0.0590902 0.540757 -0.0232846 -0.00740557 0.0050557 0.999689
1560000014.215003 0.0210833 -0.0600076 0.540497 -0.0235251 -0.00736779 0.00552398 0.999681
1560000014.248348 0.0203313 -0.0603172 0.540419 -0.023976 -0.00712258 0.00518703 0.999674
1560000014.281692 0.021316 -0.0612191 0.538385 -0.0238249 -0.00724939 0.00516088 0.999677
1560000014.315037 0.0224237 -0.0606804 0.536017 -0.0237105 -0.00743741 0.00485559 0.999679
1560000014.348382 0.0229751 -0.0612171 0.535699 -0.0239219 -0.00747531 0.00548524 0.999671
1560000014.381727 0.0228821 -0.0627369 0.534832 -0.0242189 -0.00720503 0.00514465 0.999667
1560000014.415071 0.0239006 -0.0656417 0.533235 -0.0247895 -0.00768522 0.00468536 0.999652
1560000014.448416 0.0241183 -0.0643076 0.532305 -0.0247086 -0.00809433 0.00477569 0.999651
1560000014.481761 0.024523 -0.0675389 0.530898 -0.0259929 -0.00821704 0.00574591 0.999612
1560000014.515105 0.0219847 -0.0668574 0.52995 -0.0252738 -0.00757243 0.00564348 0.999636
1560000014.548450 0.0243174 -0.067283 0.529516 -0.0255064 -0.00791705 0.00510289 0.99963
1560000014.581795 0.024193 -0.067959 0.527948 -0.0255785 -0.0076852 0.00469515 0.999632
1560000014.615139 0.0239786 -0.0670144 0.526574 -0.025393 -0.0077293 0.00570626 0.999631
1560000014.648484 0.0217566 -0.0659655 0.524815 -0.0251472 -0.00716092 0.0054174 0.999643
1560000014.681828 0.0224393 -0.0640828 0.525399 -0.0248276 -0.00718107 0.00498438 0.999654
1560000014.715173 0.0226566 -0.0649838 0.524103 -0.0250547 -0.00702601 0.00521747 0.999648
1560000014.748518 0.0223718 -0.0677445 0.524926 -0.0257531 -0.00722209 0.00502902 0.99963
1560000014.781863 0.0222331 -0.0661185 0.523499 -0.0254203 -0.00704885 0.00543825 0.999637
1560000014.815207 0.0226227 -0.0680136 0.524669 -0.0256033 -0.00713562 0.00558591 0.999631
1560000014.848552 0.0214889 -0.067366 0.523993 -0.0255912 -0.00704892 0.00567689 0.999632
1560000014.881897 0.0212101 -0.0679023 0.523809 -0.0257132 -0.00690342 0.00551868 0.99963
1560000014.915241 0.0217466 -0.0684916 0.524016 -0.0260263 -0.00689569 0.00524414 0.999624
1560000014.948586 0.0216846 -0.0702026 0.524413 -0.0263975 -0.00706278 0.00560256 0.999611
1560000014.982924 0.0231842 -0.0703057 0.523882 -0.0266828 -0.00717265 0.00552322 0.999603
1560000015.016272 0.0211768 -0.0707686 0.524016 -0.0265304 -0.00652493 0.00587756 0.999609
1560000015.049620 0.0209634 -0.0701254 0.523594 -0.026349 -0.00687714 0.0053061 0.999615
1560000015.082968 0.0236493 -0.0715017 0.525124 -0.0271018 -0.0072994 0.00478833 0.999595
1560000015.116315 0.0224392 -0.0725245 0.525795 -0.0272846 -0.00698725 0.00536711 0.999589
1560000015.149663 0.0217896 -0.0700166 0.524692 -0.0264981 -0.00686957 0.00555538 0.99961
1560000015.183011 0.0195869 -0.0692412 0.524284 -0.0262199 -0.00664922 0.00547356 0.999619
1560000015.216359 0.0215659 -0.0696934 0.525311 -0.0264833 -0.00683654 0.00540595 0.999611
1560000015.249707 0.0235637 -0.0724692 0.526185 -0.0273324 -0.00737246 0.00503812 0.999587
1560000015.283054 0.0215582 -0.0719227 0.525343 -0.0271449 -0.00673229 0.00577849 0.999592
1560000015.316402 0.0212506 -0.0690482 0.524467 -0.0264278 -0.006898 0.00494219 0.999615
1560000015.349750 0.0205827 -0.0697975 0.524964 -0.026421 -0.00647201 0.00587016 0.999613
1560000015.383098 0.0203071 -0.0699916 0.524808 -0.0262864 -0.00646273 0.00590539 0.999616
1560000015.416445 0.022937 -0.0726421 0.526176 -0.0273032 -0.00716887 0.00608317 0.999583
1560000015.449793 0.0225663 -0.0731609 0.52568 -0.0274355 -0.00737186 0.00531724 0.999582
1560000015.483141 0.0225702 -0.072724 0.525482 -0.0271572 -0.0069294 0.00525098 0.999593
1560000015.516489 0.023174 -0.0741368 0.526416 -0.0279701 -0.007286 0.00559569 0.999567
1560000015.549836 0.0230756 -0.0742359 0.526664 -0.0276446 -0.00708178 0.00547086 0.999578
1560000015.583184 0.0234339 -0.0742307 0.526311 -0.0275428 -0.00743741 0.00598796 0.999575
1560000015.616532 0.0236341 -0.0733608 0.526331 -0.0274171 -0.00734811 0.00575746 0.99958
1560000015.649880 0.0233896 -0.073202 0.526072 -0.0274162 -0.00730766 0.00542137 0.999583
1560000015.683228 0.0230532 -0.0754633 0.526795 -0.0280066 -0.00708048 0.00563473 0.999567
1560000015.716575 0.022995 -0.0748725 0.527228 -0.0277878 -0.00706948 0.0056894 0.999573
1560000015.749923 0.0220033 -0.074376 0.526622 -0.0277386 -0.00678131 0.00528063 0.999578
1560000015.783271 0.0229547 -0.0750977 0.526074 -0.0277623 -0.0070575 0.00534324 0.999575
1560000015.816619 0.0230288 -0.0738178 0.526097 -0.0276648 -0.00707369 0.00567915 0.999576
1560000015.849966 0.0215842 -0.072962 0.526219 -0.027278 -0.00694682 0.00555772 0.999588
1560000015.883314 0.0213614 -0.0739157 0.526266 -0.0276399 -0.00679948 0.00556498 0.999579
1560000015.916662 0.0212492 -0.0722388 0.526735 -0.0264494 -0.00676177 0.00606893 0.999609
1560000015.950010 0.0222137 -0.072622 0.528503 -0.0263265 -0.00703137 0.0053684 0.999614
1560000015.984149 0.0216483 -0.0733141 0.531369 -0.0264014 -0.00690408 0.00560633 0.999612
1560000016.017499 0.0234224 -0.0692572 0.538556 -0.0249693 -0.0078988 0.00597605 0.999639
1560000016.050849 0.0258949 -0.0673013 0.548082 -0.0243498 -0.00895613 0.00517915 0.99965
1560000016.084199 0.0215754 -0.0604197 0.557018 -0.022167 -0.0078934 0.00528909 0.999709
1560000016.117549 0.0238392 -0.0624742 0.568351 -0.0230336 -0.00839026 0.00534458 0.999685
1560000016.150899 0.0241228 -0.0598612 0.579181 -0.0229358 -0.00864869 0.0047923 0.999688
1560000016.184249 0.0251876 -0.0549871 0.590812 -0.0227512 -0.00898828 0.00422572 0.999692
1560000016.217600 0.0275878 -0.052448 0.60192 -0.0225106 -0.00929298 0.00342931 0.999698
1560000016.250950 0.0293376 -0.0550676 0.612943 -0.0228689 -0.0100076 0.00490216 0.999676
1560000016.284300 0.0263576 -0.0481571 0.623905 -0.0210915 -0.00949851 0.00381337 0.999725
1560000016.317650 0.024655 -0.0506884 0.635372 -0.0224396 -0.00917333 0.0044212 0.999696
1560000016.351000 0.0255932 -0.052879 0.648265 -0.0232931 -0.00932834 0.00394684 0.999677
1560000016.384350 0.0229763 -0.0532779 0.660621 -0.0233684 -0.00906777 0.00373989 0.999679
1560000016.417701 0.0125933 -0.0556697 0.675292 -0.0245146 -0.00644034 0.0043481 0.999669
1560000016.451051 0.0135192 -0.0599633 0.689731 -0.0260422 -0.00593614 0.00452119 0.999633
1560000016.484401 0.00940654 -0.0577472 0.704569 -0.0254959 -0.00503077 0.00539742 0.999648
1560000016.517751 0.0104788 -0.0525023 0.720125 -0.0238525 -0.00523531 0.00465109 0.999691
1560000016.551101 0.0110051 -0.0466852 0.736862 -0.0219948 -0.00577506 0.00525709 0.999728
1560000016.584451 0.0162932 -0.0484657 0.751651 -0.0221523 -0.00733722 0.00517818 0.999714
1560000016.617801 0.0199614 -0.0438261 0.764274 -0.0208759 -0.00866272 0.00472306 0.999733
1560000016.651151 0.0257106 -0.0493161 0.778863 -0.0233744 -0.0105929 0.003906 0.999663
1560000016.684501 0.029367 -0.0517942 0.79084 -0.0244737 -0.0110992 0.00363118 0.999632
1560000016.717852 0.0302222 -0.0522764 0.802382 -0.0249841 -0.0115648 0.00428766 0.999612
1560000016.751202 0.0266549 -0.0533522 0.81411 -0.0257175 -0.0102385 0.00429637 0.999608
1560000016.784552 0.0197952 -0.0559377 0.826865 -0.0278573 -0.00879151 0.00342585 0.999567
1560000016.817902 0.0146488 -0.0538877 0.83834 -0.0276771 -0.00704616 0.00189075 0.99959
1560000016.851252 0.008878 -0.0489356 0.853694 -0.025232 -0.00572819 0.00289526 0.999661
1560000016.884602 0.00856416 -0.0452564 0.868447 -0.0244185 -0.00601642 0.00283147 0.99968
1560000016.917952 0.00847459 -0.0405803 0.8834 -0.0231251 -0.00576618 0.00159383 0.999715
1560000016.951303 0.00499418 -0.0371076 0.8961 -0.0222778 -0.00516055 0.00148391 0.999737
1560000016.985293 0.0118921 -0.0376768 0.91152 -0.0218101 -0.00738421 0.00301778 0.99973
1560000017.018645 0.0126154 -0.0378362 0.923829 -0.0229243 -0.0076623 0.00244642 0.999705
1560000017.051997 0.0100589 -0.036589 0.935929 -0.0220793 -0.0072092 0.00334602 0.999725
1560000017.085349 0.0140565 -0.0401715 0.950876 -0.0239682 -0.00868257 0.00256613 0.999672
1560000017.118701 0.0130332 -0.0416361 0.964805 -0.0253651 -0.00836537 0.00166297 0.999642
1560000017.152053 0.00600733 -0.0381415 0.980145 -0.0234141 -0.00921247 0.00154076 0.999682
1560000017.185405 0.00328839 -0.0381154 0.996383 -0.0229749 -0.0131394 0.00338896 0.999644
1560000017.218757 0.00147604 -0.0322558 1.00988 -0.0209776 -0.0175805 0.00261078 0.999622
1560000017.252109 -0.00336638 -0.0338477 1.02412 -0.0211782 -0.0226043 0.00265739 0.999517
1560000017.285461 -0.00600435 -0.0343425 1.03616 -0.0214676 -0.0292 0.00382142 0.999336
1560000017.318813 -0.0141074 -0.0353788 1.04621 -0.022337 -0.0344693 0.00456164 0.999146
1560000017.352165 -0.0194511 -0.0378543 1.05659 -0.0233355 -0.0418602 0.0037167 0.998844
1560000017.385517 -0.0258336 -0.0384763 1.06555 -0.0235463 -0.048594 0.00411849 0.998533
1560000017.418869 -0.0305613 -0.0436622 1.07668 -0.0260485 -0.0581506 0.00559583 0.997952
1560000017.452221 -0.0351313 -0.0463319 1.08724 -0.0279651 -0.0670399 0.00523808 0.997345
1560000017.485573 -0.0397864 -0.0417335 1.09642 -0.0252259 -0.0756277 0.00575336 0.9968
1560000017.518925 -0.0459097 -0.0413069 1.1058 -0.0250125 -0.0843312 0.0066854 0.996101
1560000017.552277 -0.0527784 -0.0365627 1.11328 -0.022632 -0.0932343 0.0065623 0.995365
1560000017.585629 -0.0644222 -0.03553 1.11844 -0.0228886 -0.0997529 0.00684377 0.994725
1560000017.618981 -0.0679034 -0.0343011 1.12627 -0.0222979 -0.111697 0.005871 0.993475
1560000017.652333 -0.0778012 -0.0343691 1.13083 -0.0222384 -0.118428 0.00753628 0.992685
1560000017.685685 -0.0830105 -0.0316403 1.13701 -0.02182 -0.130155 0.00616049 0.991234
1560000017.719037 -0.09757 -0.0288141 1.13897 -0.0214572 -0.136834 0.00768108 0.990332
1560000017.752389 -0.11097 -0.0280941 1.14072 -0.0203759 -0.144371 0.00740629 0.989286
1560000017.785741 -0.114624 -0.0316797 1.1498 -0.0209533 -0.156406 0.00532788 0.987456
1560000017.819093 -0.129686 -0.0312722 1.15295 -0.0215605 -0.163102 0.00602752 0.986355
1560000017.852445 -0.142954 -0.0295483 1.15462 -0.0207318 -0.171005 0.00819431 0.985018
1560000017.885797 -0.146922 -0.0252378 1.15979 -0.0193858 -0.183112 0.00846014 0.982865
1560000017.919149 -0.151615 -0.0300243 1.16644 -0.0212184 -0.194411 0.00840288 0.980655
1560000017.952501 -0.166071 -0.0294791 1.16737 -0.0207684 -0.202312 0.00865062 0.979063
1560000017.985852 -0.170604 -0.0306823 1.17354 -0.0206031 -0.214766 0.00880502 0.976408
1560000018.019205 -0.181574 -0.0245329 1.17628 -0.0190447 -0.224627 0.0111452 0.974195
1560000018.052557 -0.19437 -0.0178143 1.17878 -0.0171222 -0.234412 0.0112104 0.971922
1560000018.081515 -0.21185 -0.0200781 1.18129 -0.0172833 -0.242413 0.0105008 0.969962
1560000018.114853 -0.219407 -0.0253947 1.18767 -0.017877 -0.254008 0.0106381 0.966978
1560000018.148191 -0.230899 -0.0206272 1.19167 -0.0166285 -0.263989 0.0114835 0.964314
1560000018.181529 -0.248254 -0.019422 1.1925 -0.0162526 -0.271484 0.011741 0.962234
1560000018.214867 -0.265073 -0.0173078 1.19361 -0.0154293 -0.279086 0.0110293 0.960079
1560000018.248205 -0.276193 -0.0100965 1.20067 -0.0134049 -0.290407 0.011715 0.956738
1560000018.281543 -0.287734 -0.00900721 1.20554 -0.0126086 -0.299795 0.0119071 0.953846
1560000018.314881 -0.30643 -0.0053342 1.21016 -0.0111623 -0.308428 0.0111975 0.951116
1560000018.348218 -0.321761 -0.00456428 1.21541 -0.0113999 -0.317172 0.0123536 0.948219
1560000018.381557 -0.34098 -0.00924459 1.21855 -0.0124323 -0.324845 0.0120798 0.945608
1560000018.414895 -0.352967 -0.00634445 1.22401 -0.00984236 -0.335173 0.010741 0.942044
1560000018.448232 -0.372568 -0.00685046 1.22729 -0.00959755 -0.342883 0.0105526 0.93927
1560000018.481570 -0.38565 -0.00200023 1.23406 -0.00789486 -0.353363 0.0110724 0.935388
1560000018.514909 -0.40006 -0.00523832 1.23983 -0.0078895 -0.362658 0.0116958 0.931815
1560000018.548246 -0.420923 -0.00362279 1.23864 -0.00859398 -0.369432 0.012282 0.929137
1560000018.581584 -0.442678 0.0030451 1.24161 -0.00597524 -0.376871 0.0109604 0.926182
1560000018.614922 -0.461932 -0.00864567 1.24249 -0.00989325 -0.384274 0.0137569 0.923064
1560000018.648260 -0.477917 -0.0054433 1.24802 -0.00878202 -0.393984 0.0122642 0.918994
1560000018.681598 -0.494307 0.00434532 1.25141 -0.00629433 -0.402529 0.0128635 0.915295
1560000018.714936 -0.51192 -0.00146125 1.25435 -0.00917773 -0.411056 0.0146976 0.911445
1560000018.748274 -0.528935 -0.00125981 1.26033 -0.00804214 -0.420488 0.013498 0.907162
1560000018.781612 -0.547639 -0.00158401 1.26497 -0.00885901 -0.429413 0.0141486 0.902954
1560000018.814950 -0.564653 0.00120897 1.26717 -0.00808743 -0.437871 0.014168 0.89889
1560000018.848288 -0.586167 0.00193719 1.26398 -0.00917809 -0.444797 0.0148844 0.895461
1560000018.881626 -0.602175 0.00639231 1.26691 -0.00801452 -0.453794 0.0147914 0.890948
1560000018.914964 -0.622699 0.00785579 1.25761 -0.00842865 -0.460304 0.0149347 0.887596
1560000018.948302 -0.645066 0.00581795 1.25699 -0.00946525 -0.467436 0.0171425 0.88381
1560000018.981640 -0.661001 0.006686 1.26342 -0.00797501 -0.476949 0.0154612 0.878759
1560000019.014978 -0.682363 0.0061558 1.25756 -0.00898316 -0.483252 0.0156604 0.875295
1560000019.048316 -0.70194 0.00474454 1.25203 -0.0090728 -0.490783 0.0146925 0.871111
1560000019.081654 -0.71507 0.00736474 1.26361 -0.0079486 -0.501063 0.0157873 0.86523
1560000019.114992 -0.73413 0.0153313 1.26284 -0.00773506 -0.508556 0.0169189 0.860828
1560000019.148329 -0.754626 0.0136999 1.25643 -0.00905772 -0.5153 0.0162863 0.856807
1560000019.178153 -0.775524 -0.00137031 1.25321 -0.012353 -0.522354 0.0164621 0.85248
1560000019.211479 -0.79735 -0.00346306 1.24595 -0.0136827 -0.52876 0.0160565 0.848509
1560000019.244805 -0.816451 0.00730112 1.24927 -0.0113822 -0.53679 0.0153219 0.8435
1560000019.278131 -0.829588 0.0124308 1.26004 -0.00937505 -0.546588 0.0161587 0.837193
1560000019.311457 -0.849265 0.0324367 1.26428 -0.00733948 -0.555347 0.0184412 0.831382
1560000019.344783 -0.869877 0.0381207 1.26206 -0.00641114 -0.562801 0.0200593 0.826324
1560000019.378109 -0.898153 0.00779289 1.25336 -0.0106963 -0.568757 0.018661 0.822224
1560000019.411435 -0.918877 0.00452506 1.24066 -0.0119569 -0.574011 0.016903 0.818586
1560000019.444761 -0.948693 -0.00999666 1.22286 -0.0137559 -0.578963 0.0155394 0.81509
1560000019.478087 -0.975726 -0.0346668 1.22486 -0.0177524 -0.585992 0.0128305 0.810021
1560000019.511413 -0.992206 -0.0349594 1.21435 -0.0174542 -0.59129 0.0112821 0.806191
1560000019.544739 -1.0118 -0.0343713 1.20223 -0.0168414 -0.597346 0.0102135 0.801742
1560000019.578064 -1.0341 -0.022443 1.20919 -0.0132138 -0.60627 0.00999175 0.795086
1560000019.611390 -1.05639 -0.0297467 1.21023 -0.015182 -0.614111 0.0100905 0.789009
1560000019.644716 -1.07213 -0.0287665 1.19768 -0.015698 -0.618842 0.0109514 0.785283
1560000019.678042 -1.08929 -0.0297895 1.18763 -0.0159267 -0.624338 0.0109652 0.780915
1560000019.711368 -1.11481 -0.0444301 1.19224 -0.0183166 -0.63239 0.00762531 0.774396
1560000019.744694 -1.1259 -0.0448036 1.1827 -0.019475 -0.637403 0.00794497 0.770244
1560000019.778020 -1.14564 -0.0384776 1.18844 -0.0175497 -0.644871 0.0105671 0.764017
1560000019.811346 -1.1657 -0.0372218 1.1887 -0.0161145 -0.6517 0.00892231 0.758253
1560000019.844672 -1.17973 -0.0383834 1.18207 -0.0175094 -0.656074 0.00979687 0.75443
1560000019.877998 -1.20057 -0.0576946 1.18629 -0.0215156 -0.660883 0.00985077 0.750116
1560000019.911324 -1.21675 -0.0558276 1.18359 -0.0222145 -0.663136 0.0102506 0.748099
1560000019.944650 -1.23025 -0.0559255 1.1853 -0.0236679 -0.664632 0.0102883 0.746725
1560000019.977976 -1.253 -0.059697 1.1909 -0.0229052 -0.665766 0.00871519 0.745758
1560000020.011302 -1.27932 -0.0666248 1.19692 -0.02256 -0.666424 0.00692211 0.7452
1560000020.044628 -1.30034 -0.0666855 1.19922 -0.0238538 -0.665466 0.00755888 0.746008
1560000020.077954 -1.33694 -0.0685698 1.19612 -0.024093 -0.662898 0.0125861 0.748216
1560000020.111280 -1.36505 -0.0762139 1.19723 -0.0257752 -0.662097 0.0126684 0.748868
1560000020.144606 -1.38917 -0.0751916 1.19773 -0.0256292 -0.660621 0.0134784 0.750161
1560000020.180263 -1.41829 -0.0809927 1.19778 -0.0264546 -0.659572 0.0115983 0.751086
1560000020.213595 -1.4486 -0.0885269 1.20212 -0.0283507 -0.658651 0.0114362 0.751827
1560000020.246927 -1.47206 -0.0797677 1.19927 -0.0263095 -0.657493 0.0118728 0.752908
1560000020.280258 -1.50329 -0.0826869 1.20692 -0.0276293 -0.657669 0.0118669 0.752707
1560000020.313590 -1.53152 -0.0910344 1.21305 -0.028914 -0.658077 0.0100997 0.752328
1560000020.346922 -1.55334 -0.0926065 1.21407 -0.029383 -0.657869 0.00786656 0.752518
1560000020.380253 -1.57896 -0.102487 1.21783 -0.0306848 -0.657869 0.00474745 0.752492
1560000020.413585 -1.59836 -0.104948 1.22473 -0.0321215 -0.65822 0.00472605 0.752125
1560000020.446917 -1.62134 -0.111388 1.23017 -0.0334751 -0.658312 0.00279694 0.751995
1560000020.480249 -1.64407 -0.110936 1.23002 -0.033829 -0.657341 0.00398773 0.752823
1560000020.513581 -1.67058 -0.109995 1.23228 -0.0341884 -0.656382 0.00571516 0.753632
1560000020.546912 -1.70015 -0.091747 1.23958 -0.0305151 -0.657306 0.00882272 0.752954
1560000020.580244 -1.73254 -0.103743 1.23944 -0.0336791 -0.656143 0.00904174 0.75383
1560000020.613576 -1.758 -0.118315 1.24179 -0.0364866 -0.655614 0.00808516 0.754171
1560000020.646908 -1.78473 -0.132757 1.24569 -0.0396046 -0.654954 0.00671075 0.754601
1560000020.680239 -1.80872 -0.135208 1.24915 -0.0411081 -0.653469 0.00454229 0.755823
1560000020.713571 -1.83888 -0.143234 1.24844 -0.043042 -0.649117 0.00380602 0.75946
1560000020.746903 -1.86347 -0.141499 1.24026 -0.0418766 -0.641822 0.00376138 0.7657
1560000020.780234 -1.88166 -0.140647 1.26799 -0.0435673 -0.639642 0.00393333 0.767427
1560000020.813566 -1.90388 -0.146945 1.27761 -0.0459837 -0.634537 0.00166704 0.771521
1560000020.846898 -1.92597 -0.158329 1.28672 -0.0494625 -0.628871 0.00093296 0.775934
1560000020.880229 -1.94428 -0.155759 1.29127 -0.0493346 -0.623157 0.00108927 0.780538
1560000020.913561 -1.96135 -0.158666 1.30445 -0.0503095 -0.618074 -0.000785376 0.784508
1560000020.946893 -1.97893 -0.152186 1.31332 -0.0505356 -0.611177 0.000294309 0.789879
1560000020.980225 -1.99252 -0.14731 1.32088 -0.0499115 -0.605091 -0.000183985 0.79459
1560000021.013556 -2.00624 -0.162319 1.33044 -0.0533562 -0.599018 -0.00213644 0.798953
1560000021.046888 -2.0168 -0.167212 1.33742 -0.0538968 -0.592615 -0.00224284 0.803677
1560000021.080220 -2.03326 -0.169088 1.34374 -0.0556347 -0.585833 -0.00333798 0.808513
1560000021.113552 -2.04226 -0.16836 1.35099 -0.0562886 -0.579014 -0.00374819 0.813363
1560000021.146883 -2.04899 -0.17277 1.36227 -0.0585658 -0.571965 -0.00358539 0.818177
1560000021.182331 -2.05338 -0.176396 1.37428 -0.059142 -0.565412 -0.00479048 0.822672
1560000021.215669 -2.06352 -0.191001 1.38575 -0.063462 -0.558189 -0.0074919 0.827249
1560000021.249006 -2.06452 -0.185921 1.3921 -0.0632399 -0.550211 -0.00658377 0.832602
1560000021.282343 -2.06323 -0.192602 1.40968 -0.0656905 -0.544717 -0.00605369 0.836021
1560000021.315681 -2.06988 -0.193681 1.42018 -0.0657622 -0.537846 -0.00710303 0.840444
1560000021.349018 -2.07551 -0.199478 1.42135 -0.0670467 -0.528463 -0.00892953 0.846257
1560000021.382355 -2.07469 -0.206337 1.42917 -0.0697113 -0.52128 -0.00933991 0.850483
1560000021.415693 -2.07083 -0.201439 1.43654 -0.0688174 -0.514051 -0.00766056 0.854961
1560000021.449030 -2.07159 -0.205801 1.44125 -0.0701279 -0.50622 -0.00912785 0.8595
1560000021.482368 -2.0713 -0.208649 1.44567 -0.0704937 -0.498292 -0.0116733 0.86406
1560000021.515705 -2.0596 -0.207545 1.46237 -0.0712899 -0.493555 -0.0111008 0.866717
1560000021.549042 -2.05938 -0.213037 1.46115 -0.0724746 -0.483766 -0.0115378 0.872115
1560000021.582380 -2.04549 -0.212822 1.476 -0.0730289 -0.478967 -0.0121245 0.874706
1560000021.615717 -2.04119 -0.210007 1.47611 -0.0732032 -0.470482 -0.0113677 0.879295
1560000021.649054 -2.03034 -0.211032 1.48965 -0.0737955 -0.466093 -0.0116591 0.881575
1560000021.682392 -2.02336 -0.214333 1.5005 -0.0730236 -0.462035 -0.0118892 0.88377
1560000021.715729 -2.0275 -0.21189 1.49487 -0.0709994 -0.453361 -0.0115713 0.888419
1560000021.749066 -2.02808 -0.222631 1.50136 -0.0737453 -0.448126 -0.0116034 0.890848
