scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004894.656896 -1.28941 0.394693 2.22386 -0.0317353 0.0329053 -0.210813 0.976457
1560004894.690265 -1.31398 0.409629 2.22366 -0.0279676 0.0402675 -0.215155 0.975348
1560004894.723634 -1.33598 0.425358 2.21476 -0.0290336 0.0463067 -0.208935 0.976401
1560004894.757003 -1.37965 0.463928 2.19804 -0.0220003 0.0596128 -0.213515 0.974871
1560004894.790372 -1.40872 0.463583 2.19274 -0.0252775 0.0737637 -0.198456 0.977003
1560004894.823741 -1.42397 0.466183 2.20008 -0.0248172 0.08332 -0.20328 0.975253
1560004894.857103 -1.4286 0.471253 2.20877 -0.0219584 0.0930769 -0.203405 0.974413
1560004894.888251 -1.43006 0.474199 2.21166 -0.0228503 0.0941719 -0.202976 0.974377
1560004894.921613 -1.45553 0.466879 2.21108 -0.0233061 0.104633 -0.200118 0.97389
1560004894.954976 -1.43829 0.462526 2.22535 -0.0221253 0.109476 -0.202021 0.972992
1560004894.988338 -1.41914 0.450621 2.24892 -0.0226116 0.114706 -0.200604 0.972671
1560004895.021700 -1.40882 0.450419 2.25877 -0.0210535 0.116794 -0.20194 0.972181
1560004895.055063 -1.40533 0.447662 2.26511 -0.0205003 0.119017 -0.201843 0.971944
1560004895.088426 -1.40751 0.441395 2.26704 -0.0197595 0.120267 -0.201175 0.971944
1560004895.121788 -1.39744 0.445434 2.27511 -0.0192327 0.122582 -0.204387 0.970994
1560004895.155151 -1.39668 0.452291 2.28162 -0.0195213 0.123177 -0.207726 0.970204
1560004895.188513 -1.40265 0.410817 2.29981 -0.0298773 0.128811 -0.207967 0.969157
1560004895.221875 -1.37996 0.420144 2.32118 -0.0290364 0.132538 -0.212856 0.967617
1560004895.255238 -1.36139 0.416335 2.34224 -0.0293869 0.138622 -0.212691 0.96679
1560004895.288601 -1.35439 0.40576 2.35281 -0.0291007 0.141495 -0.210949 0.966764
1560004895.321963 -1.33427 0.427895 2.36759 -0.024192 0.144793 -0.214858 0.96555
1560004895.355326 -1.33096 0.425168 2.37641 -0.0245697 0.144496 -0.213998 0.965775
1560004895.388688 -1.29852 0.437856 2.40514 -0.0238953 0.148217 -0.222785 0.963238
1560004895.422050 -1.28052 0.462972 2.42899 -0.016252 0.155227 -0.223651 0.962092
1560004895.455413 -1.28234 0.453402 2.44645 -0.0161205 0.161978 -0.222915 0.961152
1560004895.488776 -1.28215 0.45316 2.48651 -0.0148995 0.171598 -0.221482 0.959832
1560004895.522138 -1.2669 0.445421 2.49544 -0.0138993 0.175489 -0.220781 0.959305
1560004895.555501 -1.24848 0.445616 2.50709 -0.0138782 0.1791 -0.222703 0.958193
1560004895.588863 -1.23681 0.423456 2.5181 -0.0141742 0.182673 -0.218554 0.958469
1560004895.622226 -1.22261 0.413893 2.53319 -0.0131121 0.186747 -0.217753 0.957882
1560004895.655588 -1.25964 0.429859 2.59904 -0.0144989 0.203993 -0.223553 0.952996
1560004895.688951 -1.24584 0.428199 2.62431 -0.0131364 0.209201 -0.222691 0.952088
1560004895.722313 -1.22659 0.426407 2.63326 -0.0130616 0.212188 -0.223974 0.951126
1560004895.755676 -1.21823 0.427235 2.65575 -0.00894237 0.216063 -0.220375 0.951142
1560004895.789038 -1.20523 0.428996 2.66914 -0.00877779 0.219247 -0.221993 0.950038
1560004895.822401 -1.19191 0.44256 2.68589 -0.00403426 0.220643 -0.22232 0.94967
1560004895.855763 -1.1967 0.434249 2.71526 -0.00742654 0.22523 -0.222551 0.948518
1560004895.889126 -1.18885 0.442385 2.73141 -0.004623 0.226748 -0.222566 0.948171
1560004895.922488 -1.17646 0.443007 2.7415 -0.00586341 0.229249 -0.223018 0.947456
1560004895.955844 -1.17691 0.437927 2.7696 -0.00699483 0.231325 -0.22368 0.946788
1560004895.987302 -1.17411 0.437909 2.77666 -0.00726314 0.232316 -0.224524 0.946343
1560004896.020659 -1.17638 0.436085 2.81133 -0.00720096 0.235192 -0.22249 0.946114
1560004896.054016 -1.16716 0.433781 2.82298 -0.00778639 0.236687 -0.222124 0.945822
1560004896.087372 -1.16331 0.442464 2.84635 -0.00533622 0.236376 -0.222799 0.945758
1560004896.120729 -1.16188 0.449941 2.87435 -0.00364282 0.238751 -0.22183 0.945397
1560004896.154086 -1.15958 0.449425 2.89106 -0.00485609 0.239646 -0.220716 0.945426
1560004896.187442 -1.15158 0.457056 2.91235 -0.00516903 0.240616 -0.223852 0.94444
1560004896.220799 -1.11641 0.457607 2.91213 -0.0060826 0.234499 -0.226577 0.945324
1560004896.254156 -1.10539 0.436339 2.92148 -0.0088792 0.237245 -0.21857 0.9465
1560004896.287513 -1.08954 0.431832 2.93096 -0.00938355 0.239428 -0.218339 0.945999
1560004896.320869 -1.07749 0.415439 2.93755 -0.0110165 0.241602 -0.212889 0.946671
1560004896.354226 -1.05657 0.403197 2.94907 -0.0123693 0.245218 -0.208733 0.94665
1560004896.387583 -1.00374 0.409091 2.94668 -0.00972369 0.241835 -0.207553 0.94781
1560004896.420939 -0.985782 0.420652 2.95675 -0.00976269 0.244022 -0.210137 0.946679
1560004896.454296 -0.959167 0.448868 2.9683 -0.00815727 0.243966 -0.216288 0.945322
1560004896.487653 -0.938533 0.452086 2.98068 -0.00815361 0.248459 -0.216785 0.944037
1560004896.521009 -0.921302 0.454591 2.99178 -0.00796074 0.250819 -0.217052 0.943353
1560004896.554366 -0.907112 0.448944 3.00285 -0.0087109 0.253608 -0.214754 0.943127
1560004896.587723 -0.886849 0.478828 3.02681 -0.000431151 0.254717 -0.21509 0.942791
1560004896.621079 -0.881389 0.47794 3.03469 -0.00106588 0.256155 -0.213841 0.942686
1560004896.654436 -0.87433 0.477408 3.04342 -0.00149449 0.257756 -0.212123 0.942636
1560004896.687793 -0.875841 0.492823 3.07264 0.000151413 0.260269 -0.213338 0.941672
1560004896.721149 -0.864979 0.501456 3.09008 0.00261819 0.257041 -0.212513 0.942741
1560004896.754506 -0.846873 0.496525 3.10133 0.00197142 0.259887 -0.211099 0.94228
1560004896.787863 -0.816097 0.495057 3.09511 0.00310316 0.254008 -0.211457 0.943799
1560004896.821219 -0.809732 0.468152 3.10809 -0.00151244 0.25358 -0.203376 0.945692
1560004896.854576 -0.796228 0.499892 3.12256 -0.00116843 0.250209 -0.20702 0.9458
1560004896.887933 -0.787709 0.471909 3.13431 -0.00465792 0.253976 -0.191531 0.948045
1560004896.921290 -0.749343 0.504335 3.1479 -0.00497594 0.251847 -0.192396 0.948437
1560004896.954647 -0.73395 0.50648 3.15944 -0.0015972 0.249098 -0.186998 0.950252
1560004896.988003 -0.736379 0.514628 3.16726 -0.00227761 0.248451 -0.187235 0.950374
1560004897.021360 -0.700083 0.530382 3.17893 0.000230876 0.246194 -0.191749 0.950064
1560004897.054709 -0.671229 0.53437 3.17653 0.000983017 0.238222 -0.19547 0.951336
1560004897.086461 -0.658451 0.490404 3.18727 -0.00351408 0.238822 -0.182567 0.953741
1560004897.119812 -0.639053 0.505907 3.2121 -0.000235276 0.239458 -0.186108 0.952903
1560004897.153164 -0.639778 0.512468 3.21194 0.000206117 0.23884 -0.188896 0.952509
1560004897.186516 -0.624475 0.518897 3.2207 -0.000429104 0.23706 -0.190188 0.952697
1560004897.219867 -0.599354 0.528234 3.2147 0.00138443 0.230261 -0.192532 0.953892
1560004897.253218 -0.601396 0.521657 3.2189 0.00131724 0.229832 -0.190698 0.954364
1560004897.286570 -0.595404 0.535899 3.23373 0.00301496 0.228654 -0.198015 0.953152
1560004897.319921 -0.578637 0.536052 3.23869 0.0022844 0.22215 -0.199899 0.954298
1560004897.353273 -0.581932 0.533345 3.24414 0.00358291 0.221182 -0.20322 0.953817
1560004897.386624 -0.616467 0.547111 3.29636 0.00440608 0.226096 -0.208056 0.951617
1560004897.419976 -0.614204 0.550725 3.29962 0.00431229 0.226255 -0.210057 0.951139
1560004897.453327 -0.618043 0.55071 3.30139 0.00564977 0.224891 -0.212547 0.950903
1560004897.486678 -0.611544 0.55132 3.30943 0.0052439 0.226004 -0.212349 0.950686
1560004897.520030 -0.623565 0.552481 3.33179 0.00682624 0.22783 -0.20699 0.951421
1560004897.553382 -0.623704 0.576992 3.32414 0.00525871 0.225771 -0.211086 0.951022
1560004897.586733 -0.622723 0.575711 3.32281 0.00537282 0.226376 -0.209848 0.951151
1560004897.620085 -0.617954 0.667684 3.30724 0.0137414 0.224632 -0.221112 0.948926
1560004897.653436 -0.620509 0.664087 3.30596 0.015203 0.223786 -0.222627 0.94875
1560004897.686787 -0.641823 0.673565 3.32133 0.0183376 0.223557 -0.21951 0.949474
1560004897.720139 -0.646198 0.698731 3.31451 0.0213607 0.224947 -0.217353 0.949579
1560004897.753490 -0.643964 0.724131 3.31338 0.0207783 0.223906 -0.223166 0.948489
1560004897.786842 -0.649868 0.777013 3.33177 0.0298745 0.229941 -0.225501 0.946247
1560004897.820193 -0.677863 0.789221 3.34696 0.0255394 0.232312 -0.227982 0.9452
1560004897.853544 -0.674363 0.802707 3.34539 0.0255158 0.23275 -0.230459 0.944492
1560004897.886896 -0.678675 0.80369 3.34417 0.0258793 0.233269 -0.229906 0.944489
1560004897.920248 -0.673712 0.864398 3.36495 0.0303626 0.233055 -0.237324 0.942571
1560004897.953599 -0.672024 0.868665 3.38541 0.0284967 0.229336 -0.236934 0.943639
1560004897.986950 -0.673453 0.873567 3.41036 0.0263936 0.226507 -0.239819 0.943655
1560004898.020302 -0.662516 0.899428 3.40845 0.0260254 0.226525 -0.24644 0.941953
1560004898.053788 -0.656451 0.910793 3.41244 0.0260945 0.226332 -0.250019 0.941055
1560004898.087139 -0.647408 0.923752 3.41339 0.0262116 0.226621 -0.253884 0.939946
1560004898.120491 -0.632844 0.930021 3.42169 0.0263784 0.227428 -0.256605 0.939007
1560004898.153842 -0.617927 0.940901 3.43778 0.0282356 0.22526 -0.257766 0.939158
1560004898.187194 -0.611376 0.920905 3.45002 0.0304947 0.227321 -0.257037 0.93879
1560004898.220545 -0.600139 0.90007 3.46233 0.0289909 0.225895 -0.254128 0.939973
1560004898.253896 -0.593796 0.877101 3.47383 0.0288874 0.229026 -0.248224 0.940796
1560004898.287248 -0.60508 0.847436 3.52595 0.0250367 0.237087 -0.246868 0.939265
1560004898.320599 -0.592722 0.847541 3.56717 0.027459 0.240428 -0.2476 0.938155
1560004898.353950 -0.591663 0.842429 3.60048 0.0259246 0.24358 -0.252243 0.936146
1560004898.387302 -0.58932 0.853288 3.63602 0.026076 0.244643 -0.254239 0.935325
1560004898.420653 -0.604495 0.85051 3.66867 0.0252922 0.246342 -0.250681 0.93586
1560004898.454004 -0.634674 0.820427 3.72207 0.0196927 0.253698 -0.246457 0.935151
1560004898.487356 -0.638028 0.811524 3.73631 0.0191707 0.254657 -0.242635 0.935901
1560004898.520707 -0.642418 0.822753 3.76648 0.0197102 0.256467 -0.240527 0.935939
1560004898.554059 -0.647124 0.824395 3.79694 0.0192989 0.259278 -0.237907 0.935843
1560004898.587410 -0.659444 0.822359 3.82461 0.0172913 0.261926 -0.235797 0.935679
1560004898.620761 -0.651383 0.83908 3.84499 0.0220193 0.261405 -0.234241 0.936116
1560004898.654113 -0.656313 0.833194 3.87253 0.0217677 0.265221 -0.229997 0.936101
1560004898.687464 -0.647938 0.845947 3.89645 0.0212419 0.26659 -0.234536 0.934597
1560004898.720815 -0.648187 0.846662 3.92294 0.0207274 0.268894 -0.232312 0.934504
1560004898.754167 -0.644104 0.851022 3.94364 0.0207587 0.270637 -0.231787 0.93413
1560004898.787518 -0.64205 0.838629 3.96513 0.0189884 0.269354 -0.227315 0.935637
1560004898.820869 -0.635965 0.84327 3.9873 0.0195776 0.268926 -0.224518 0.936423
1560004898.854221 -0.632241 0.796291 4.01698 0.014605 0.269221 -0.215397 0.938569
1560004898.887572 -0.627507 0.784075 4.04142 0.0109947 0.269115 -0.216083 0.93849
1560004898.920923 -0.627398 0.790641 4.05528 0.0111272 0.269399 -0.217712 0.938031
1560004898.954275 -0.612772 0.816888 4.06913 0.0164286 0.266563 -0.221029 0.937987
1560004898.987626 -0.60633 0.810983 4.08898 0.015268 0.265737 -0.218846 0.938753
1560004899.020977 -0.609397 0.804565 4.11824 0.0141327 0.268629 -0.217618 0.938233
1560004899.054329 -0.603682 0.80594 4.13994 0.0138987 0.268109 -0.217107 0.938503
1560004899.087680 -0.591234 0.818628 4.15487 0.016186 0.267003 -0.22121 0.937824
1560004899.121032 -0.594635 0.808145 4.17614 0.0136587 0.269161 -0.219561 0.937635
1560004899.154376 -0.599462 0.805958 4.1945 0.013359 0.269775 -0.218662 0.937673
1560004899.186324 -0.582896 0.813038 4.22103 0.0153244 0.269606 -0.218306 0.937774
1560004899.219671 -0.571052 0.79207 4.24253 0.0121549 0.26605 -0.217195 0.939093
1560004899.253017 -0.555885 0.810633 4.26198 0.015463 0.264224 -0.221021 0.938667
1560004899.286364 -0.556677 0.778648 4.28251 0.00965225 0.26337 -0.214406 0.940517
1560004899.319710 -0.545886 0.792949 4.29826 0.0101804 0.260311 -0.218883 0.940332
1560004899.353057 -0.543988 0.785534 4.31234 0.00812725 0.259888 -0.218563 0.940544
1560004899.386403 -0.537927 0.791142 4.33037 0.00979613 0.259511 -0.217152 0.940959
1560004899.419749 -0.528835 0.796269 4.3465 0.0112791 0.258242 -0.216821 0.941367
1560004899.453096 -0.525399 0.788075 4.3674 0.00912477 0.258113 -0.216056 0.941602
1560004899.486442 -0.522478 0.788771 4.38206 0.00962649 0.258339 -0.216868 0.941348
1560004899.519789 -0.524965 0.769325 4.4039 0.00568655 0.259282 -0.212525 0.942111
1560004899.553135 -0.512595 0.778295 4.42038 0.00718029 0.258014 -0.212607 0.942431
1560004899.586482 -0.493499 0.79818 4.43931 0.012916 0.256518 -0.210381 0.943277
1560004899.619828 -0.490225 0.77345 4.46351 0.00955713 0.255804 -0.205886 0.944502
1560004899.653175 -0.471704 0.79147 4.47221 0.011529 0.250804 -0.211135 0.944662
1560004899.686521 -0.472209 0.779955 4.48531 0.00929264 0.251103 -0.209156 0.945048
1560004899.719868 -0.470657 0.773597 4.50847 0.00808088 0.25069 -0.207413 0.945552
1560004899.753214 -0.468998 0.772714 4.51931 0.00769128 0.251152 -0.206363 0.945663
1560004899.786561 -0.464835 0.761888 4.53507 0.00691906 0.249318 -0.202058 0.947083
1560004899.819907 -0.460851 0.751164 4.55267 0.00380196 0.249123 -0.201862 0.947193
1560004899.853253 -0.463332 0.749227 4.56628 0.00350646 0.249713 -0.199627 0.947513
1560004899.886600 -0.453214 0.767116 4.57744 0.00664208 0.247585 -0.200089 0.947957
1560004899.919946 -0.439673 0.770788 4.58833 0.0052136 0.244861 -0.202765 0.948105
1560004899.953293 -0.435628 0.776353 4.60129 0.00578622 0.24429 -0.201694 0.948477
1560004899.986639 -0.425392 0.796599 4.62009 0.0109694 0.242306 -0.200782 0.949133
1560004900.019986 -0.41547 0.795172 4.63641 0.0111667 0.239996 -0.200177 0.949846
1560004900.053332 -0.397227 0.834512 4.63925 0.0175682 0.236049 -0.206007 0.949491
1560004900.086679 -0.405471 0.796909 4.66279 0.0120192 0.236116 -0.199588 0.950931
1560004900.120025 -0.397188 0.812838 4.67214 0.0146107 0.233879 -0.202459 0.95084
1560004900.153845 -0.394743 0.804924 4.68604 0.0118918 0.233087 -0.201012 0.95138
1560004900.187192 -0.385898 0.810759 4.69577 0.0123283 0.229983 -0.202957 0.951716
1560004900.220539 -0.383799 0.807339 4.711 0.0114059 0.229447 -0.203516 0.951738
1560004900.253886 -0.381776 0.777007 4.73089 0.00515167 0.227072 -0.202034 0.952677
1560004900.287233 -0.379122 0.768058 4.74928 0.00329562 0.226581 -0.201574 0.9529
1560004900.320580 -0.378798 0.745871 4.76861 -0.000982408 0.225721 -0.198307 0.953794
1560004900.353927 -0.376228 0.743188 4.78108 -0.00162335 0.22534 -0.197908 0.953966
1560004900.387275 -0.366909 0.7422 4.7964 -0.00338763 0.222502 -0.199704 0.954254
1560004900.420622 -0.366896 0.735953 4.81242 -0.00383234 0.222371 -0.196816 0.954882
1560004900.453969 -0.36294 0.73488 4.82664 -0.00540559 0.221472 -0.196989 0.955048
1560004900.487316 -0.354054 0.745769 4.83615 -0.00305768 0.218499 -0.199699 0.95518
1560004900.520663 -0.351435 0.744687 4.85366 -0.00229459 0.218006 -0.198906 0.95546
1560004900.554010 -0.333622 0.771186 4.86142 0.00471274 0.213326 -0.19859 0.956573
1560004900.587358 -0.319552 0.787647 4.87038 0.00664255 0.209824 -0.203246 0.956358
1560004900.620704 -0.317444 0.787163 4.88656 0.00645401 0.210232 -0.20267 0.956392
1560004900.654052 -0.315524 0.785483 4.90088 0.00638568 0.209401 -0.202487 0.956614
1560004900.687399 -0.307336 0.784715 4.91395 0.00601021 0.206473 -0.202406 0.957269
1560004900.720746 -0.30283 0.775326 4.9328 0.00505016 0.205118 -0.201492 0.957759
1560004900.754093 -0.305013 0.747895 4.9521 -0.00164812 0.204712 -0.199704 0.958232
1560004900.787440 -0.299723 0.751201 4.969 -0.00148209 0.204867 -0.20108 0.957911
1560004900.820787 -0.293481 0.751763 4.97995 -0.000771265 0.202281 -0.20101 0.958476
1560004900.854134 -0.289816 0.749267 4.99806 -0.00153678 0.202964 -0.199197 0.958709
1560004900.887481 -0.289487 0.74007 5.02201 -0.00270451 0.203739 -0.19616 0.959169
1560004900.920828 -0.28896 0.732417 5.04541 -0.00324221 0.205051 -0.192251 0.959679
1560004900.954175 -0.290443 0.724017 5.06452 -0.00703256 0.206424 -0.194084 0.958995
1560004900.987523 -0.287864 0.725312 5.08031 -0.00721492 0.206471 -0.194171 0.958966
1560004901.020870 -0.274877 0.732957 5.08817 -0.00722769 0.202829 -0.199493 0.958651
1560004901.054217 -0.268544 0.736444 5.10298 -0.00465072 0.202609 -0.197535 0.959118
1560004901.087564 -0.264246 0.745205 5.12026 -0.00398314 0.202656 -0.200828 0.958427
1560004901.120911 -0.260135 0.744514 5.13849 -0.00441742 0.203231 -0.200411 0.958391
1560004901.154704 -0.256092 0.74073 5.15418 -0.00457836 0.203458 -0.200271 0.958371
1560004901.188052 -0.251758 0.737521 5.17284 -0.0046397 0.203852 -0.198608 0.958633
1560004901.221400 -0.244994 0.747844 5.19141 -0.00404058 0.203813 -0.203459 0.957626
1560004901.254748 -0.239905 0.749558 5.20558 -0.0040063 0.203797 -0.205089 0.957282
1560004901.288095 -0.234962 0.739292 5.21917 -0.00708381 0.202307 -0.204751 0.957653
1560004901.321443 -0.230712 0.744324 5.23919 -0.00615442 0.20322 -0.205468 0.957312
1560004901.354791 -0.225433 0.756823 5.26013 -0.00365155 0.205321 -0.206049 0.956752
1560004901.388139 -0.225191 0.757007 5.28326 -0.00295797 0.208099 -0.205557 0.95626
1560004901.421486 -0.22184 0.755837 5.30001 -0.0030757 0.208576 -0.206012 0.956058
1560004901.454834 -0.217675 0.754368 5.31818 -0.00310714 0.209319 -0.205319 0.956044
1560004901.488182 -0.210862 0.752034 5.33478 -0.00295157 0.209642 -0.203754 0.956308
1560004901.521530 -0.203597 0.755478 5.35091 -0.00309592 0.209952 -0.205872 0.955786
1560004901.554878 -0.197258 0.743886 5.36251 -0.00415016 0.208072 -0.203037 0.956799
1560004901.588225 -0.189864 0.749937 5.37599 -0.00445906 0.207451 -0.20738 0.956001
1560004901.621573 -0.186271 0.747333 5.39693 -0.0047074 0.208482 -0.205434 0.956196
1560004901.654921 -0.180694 0.75018 5.41348 -0.00477618 0.208863 -0.206627 0.955855
1560004901.688269 -0.174917 0.752105 5.43034 -0.00610128 0.20828 -0.21037 0.955158
1560004901.721617 -0.170506 0.75066 5.4465 -0.00646516 0.208735 -0.209923 0.955155
1560004901.754964 -0.161403 0.751981 5.46067 -0.00586372 0.206984 -0.210649 0.95538
1560004901.788312 -0.155332 0.744757 5.47322 -0.00716899 0.206446 -0.208943 0.955862
1560004901.821660 -0.153101 0.747357 5.49345 -0.00658328 0.207784 -0.209035 0.955556
1560004901.855008 -0.148688 0.742836 5.51289 -0.00693892 0.208713 -0.207513 0.955683
1560004901.888355 -0.137849 0.745697 5.52387 -0.00647145 0.206384 -0.209767 0.955699
1560004901.921703 -0.133838 0.748368 5.54155 -0.00597786 0.207156 -0.211331 0.955191
1560004901.955051 -0.132737 0.739227 5.56318 -0.00819851 0.208419 -0.207515 0.955736
1560004901.988399 -0.127501 0.740428 5.58181 -0.00785688 0.209648 -0.207457 0.955483
1560004902.021747 -0.122905 0.738072 5.59921 -0.00828826 0.209872 -0.207287 0.955467
1560004902.055094 -0.116675 0.732878 5.61358 -0.0101512 0.20837 -0.207477 0.955736
1560004902.088442 -0.112195 0.738522 5.63448 -0.00919291 0.209644 -0.20905 0.955125
1560004902.121790 -0.108559 0.734137 5.65051 -0.00897877 0.210051 -0.208715 0.95511
1560004902.155545 -0.105116 0.735683 5.66929 -0.00918575 0.210418 -0.209774 0.954796
1560004902.188893 -0.10205 0.732284 5.68832 -0.00994654 0.211015 -0.207725 0.955104
1560004902.222241 -0.0949022 0.731613 5.70186 -0.00954495 0.21035 -0.205997 0.955629
1560004902.255589 -0.0899328 0.736806 5.72204 -0.00948801 0.210085 -0.208456 0.955155
1560004902.288938 -0.086628 0.731818 5.73816 -0.010456 0.209445 -0.208127 0.955357
1560004902.322286 -0.0840114 0.727717 5.75815 -0.0105183 0.209679 -0.205932 0.95578
1560004902.355634 -0.0774266 0.731171 5.77498 -0.0108132 0.208458 -0.207068 0.955799
1560004902.388983 -0.0746492 0.725647 5.7948 -0.0131879 0.207814 -0.20575 0.956194
1560004902.422331 -0.0731329 0.724968 5.80888 -0.0131121 0.208021 -0.205856 0.956127
1560004902.455679 -0.0674999 0.733225 5.82256 -0.0121174 0.205528 -0.208294 0.956151
1560004902.489028 -0.063842 0.738074 5.8436 -0.0109601 0.204673 -0.207889 0.956437
1560004902.522376 -0.0608297 0.733349 5.85953 -0.0108196 0.203812 -0.206658 0.956889
1560004902.555725 -0.0579535 0.740333 5.88135 -0.0109938 0.203532 -0.209055 0.956426
1560004902.589073 -0.0609856 0.730971 5.90419 -0.0128439 0.205122 -0.2051 0.956919
1560004902.622421 -0.058006 0.727584 5.92722 -0.0145305 0.203177 -0.203284 0.957697
1560004902.655770 -0.0507832 0.732212 5.93845 -0.0149934 0.199884 -0.206882 0.957612
1560004902.689118 -0.0463661 0.734547 5.95432 -0.0139923 0.198402 -0.205864 0.958155
1560004902.722466 -0.0447362 0.730949 5.97259 -0.0165364 0.196539 -0.205517 0.958573
1560004902.755815 -0.0387006 0.734587 5.98998 -0.0154653 0.193473 -0.204907 0.959345
1560004902.789163 -0.0367949 0.727474 6.00874 -0.0177278 0.191408 -0.201872 0.960363
1560004902.822511 -0.0320057 0.725443 6.02543 -0.0192271 0.188259 -0.20149 0.961036
1560004902.855860 -0.0301026 0.731654 6.04155 -0.0184344 0.184571 -0.202181 0.961622
1560004902.889208 -0.0238461 0.723003 6.06521 -0.0206365 0.181424 -0.199276 0.962782
1560004902.922556 -0.0222506 0.714856 6.0831 -0.0244093 0.17739 -0.197267 0.963858
1560004902.955905 -0.0266009 0.711187 6.10763 -0.0273158 0.174785 -0.195313 0.964654
1560004902.989253 -0.0211199 0.711482 6.1186 -0.027956 0.169592 -0.196502 0.96532
1560004903.022601 -0.0229183 0.716801 6.13678 -0.0281407 0.165472 -0.195241 0.966286
1560004903.055950 -0.0173516 0.712096 6.1544 -0.0311464 0.160444 -0.19379 0.967333
1560004903.089298 -0.0173918 0.718389 6.17325 -0.0321835 0.15521 -0.195952 0.967717
1560004903.122647 -0.00795656 0.720301 6.18972 -0.0326374 0.14984 -0.193976 0.968946
1560004903.156374 -0.00428212 0.71836 6.2057 -0.0341784 0.145385 -0.19326 0.969714
1560004903.189723 -0.00809621 0.721482 6.23589 -0.0358559 0.143198 -0.193289 0.969973
1560004903.223072 -0.00318745 0.71825 6.25588 -0.0366282 0.13882 -0.190831 0.971067
1560004903.256420 0.00309979 0.739187 6.26309 -0.0331776 0.13258 -0.192022 0.971828
1560004903.289769 -0.00670061 0.730685 6.29327 -0.0370811 0.132422 -0.18799 0.972496
1560004903.323118 0.00678827 0.736127 6.30602 -0.037207 0.126315 -0.189631 0.972985
1560004903.356467 0.0169788 0.742032 6.32911 -0.0365085 0.121956 -0.187504 0.973979
1560004903.389816 0.0155752 0.771145 6.34526 -0.0331333 0.118804 -0.191787 0.973656
1560004903.423165 0.0080517 0.758428 6.36796 -0.0383513 0.116845 -0.188813 0.974282
1560004903.456514 0.023644 0.813327 6.3749 -0.029269 0.110137 -0.19452 0.974256
1560004903.489862 0.00737237 0.822639 6.3986 -0.0292381 0.109126 -0.195332 0.974208
1560004903.523211 -0.00309381 0.803865 6.42592 -0.0332422 0.108658 -0.192254 0.974744
1560004903.556560 0.0184765 0.81082 6.43708 -0.0338348 0.101252 -0.194481 0.97508
1560004903.589909 0.0151267 0.80091 6.46529 -0.0373809 0.0980759 -0.194058 0.975359
1560004903.623258 0.0033185 0.795461 6.49026 -0.0405078 0.0974787 -0.191052 0.975887
1560004903.656607 0.0160856 0.821974 6.49884 -0.0353429 0.0913007 -0.193899 0.976124
1560004903.689956 -0.00490507 0.812123 6.52915 -0.0383771 0.0916893 -0.192178 0.976313
1560004903.723305 0.005377 0.807849 6.53981 -0.0395358 0.0860699 -0.191157 0.976979
1560004903.756654 0.0103655 0.818216 6.55481 -0.0374915 0.0803458 -0.194791 0.976829
1560004903.790002 0.00679528 0.821429 6.57281 -0.0389891 0.0770923 -0.192234 0.977539
1560004903.823351 0.0240231 0.845623 6.58214 -0.0347905 0.0710786 -0.19355 0.977894
1560004903.856700 0.0192752 0.823983 6.60029 -0.0399078 0.0670972 -0.192247 0.978236
1560004903.890049 0.0347642 0.819564 6.61106 -0.0384129 0.0603247 -0.188497 0.979466
1560004903.923398 0.0274251 0.830244 6.62242 -0.0378066 0.0564262 -0.188149 0.979789
1560004903.956747 0.00910476 0.811812 6.65946 -0.0451903 0.0551999 -0.190829 0.979028
1560004903.990096 0.0282497 0.826138 6.67016 -0.0407258 0.0478092 -0.190269 0.979721
1560004904.023445 -0.00411724 0.773833 6.70739 -0.0516096 0.0495568 -0.186166 0.97991
1560004904.056793 -0.032403 0.760941 6.74002 -0.0572243 0.0513854 -0.183867 0.979938
1560004904.090142 -0.0307323 0.79341 6.7502 -0.0498933 0.0477936 -0.183629 0.980565
1560004904.123491 -0.0398831 0.805331 6.76836 -0.0502074 0.0452081 -0.186485 0.980132
1560004904.157196 -0.0468573 0.804907 6.79119 -0.0513305 0.04381 -0.183457 0.980709
1560004904.190545 -0.0385837 0.845512 6.79137 -0.0455019 0.0363074 -0.188472 0.980352
1560004904.223895 -0.0263137 0.834453 6.813 -0.0475234 0.0296658 -0.185732 0.981002
1560004904.257244 -0.032098 0.807285 6.84274 -0.05724 0.0251122 -0.188009 0.980176
1560004904.290594 -0.0442319 0.803666 6.8593 -0.0585873 0.0226845 -0.186443 0.980455
1560004904.323943 -0.0390837 0.81264 6.87322 -0.060257 0.0178165 -0.189596 0.97985
1560004904.357292 -0.0549284 0.819276 6.88732 -0.0603573 0.0170567 -0.189061 0.97996
1560004904.390642 -0.0419957 0.840114 6.89578 -0.0569748 0.0109211 -0.193517 0.97938
1560004904.423991 -0.0344163 0.853664 6.91356 -0.053196 0.00565473 -0.187651 0.980778
1560004904.457340 -0.0405186 0.840067 6.93482 -0.0560297 0.00229318 -0.183308 0.981455
1560004904.490690 -0.0634618 0.828305 6.96376 -0.0620876 0.00266622 -0.183365 0.981079
1560004904.524039 -0.0651992 0.827535 6.98252 -0.0637697 -0.000294694 -0.183438 0.980961
