scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003613.595895 -0.696195 1.06757 2.61286 0.335324 0.654806 0.329326 0.591888
1563003613.629258 -0.651964 1.02089 2.62957 0.334723 0.662778 0.337786 0.578434
1563003613.662621 -0.608457 1.02553 2.6199 0.336041 0.663561 0.335173 0.578292
1563003613.695984 -0.571143 0.985637 2.64674 0.338526 0.668562 0.339667 0.568376
1563003613.729347 -0.559483 1.03175 2.6145 0.346352 0.659598 0.327671 0.581035
1563003613.762709 -0.576421 1.05543 2.60185 0.345639 0.657138 0.324504 0.586004
1563003613.796072 -0.568701 1.05319 2.60894 0.345043 0.66051 0.320958 0.584515
1563003613.829435 -0.561809 1.0562 2.60391 0.344746 0.661842 0.319342 0.584068
1563003613.862798 -0.551029 1.28167 2.50692 0.341051 0.653053 0.279134 0.615865
1563003613.896161 -0.553235 1.29325 2.51036 0.341774 0.653069 0.279314 0.615366
1563003613.929524 -0.559701 1.28117 2.51056 0.341807 0.652589 0.280683 0.615234
1563003613.962887 -0.533119 1.46575 2.51804 0.36011 0.64323 0.251285 0.627241
1563003613.996250 -0.540757 1.45788 2.5249 0.359844 0.644136 0.252904 0.625812
1563003614.029613 -0.530929 1.4603 2.52618 0.357767 0.648366 0.252698 0.62271
1563003614.062976 -0.51591 1.46687 2.5155 0.358382 0.647532 0.25174 0.623612
1563003614.096339 -0.326256 1.8722 2.35467 0.388002 0.59312 0.163584 0.686224
1563003614.129702 -0.296913 1.85773 2.37256 0.392057 0.594354 0.163687 0.682818
1563003614.163064 0.0134132 1.10374 2.82004 0.441184 0.671617 0.261878 0.534517
1563003614.196428 0.0153814 1.16212 2.79619 0.443374 0.667504 0.254186 0.541523
1563003614.229790 0.352011 1.02968 2.97105 0.45262 0.706028 0.221174 0.497737
1563003614.263159 0.383388 0.946878 3.00581 0.453764 0.71404 0.2301 0.480936

reloc_result: 1
aided_reloc: 0

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w

reloc_result: 1
aided_reloc: 0

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w

