scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007821.324270 -1.67459 3.20282 7.39921 0.00158135 -0.0372881 0.0321583 0.998786
1563007821.357798 -1.68172 3.21491 7.43141 0.00227338 -0.0364328 0.0317814 0.998828
1563007821.391108 -1.69597 3.21755 7.47173 0.00103164 -0.0350198 0.0300158 0.998935
1563007821.424395 -1.68904 3.2481 7.50698 0.00307538 -0.034398 0.0288472 0.998987
1563007821.457705 -1.69833 3.26006 7.54042 0.00255178 -0.0329807 0.0284509 0.999048
1563007821.490992 -1.70099 3.27633 7.56366 0.00255182 -0.0319229 0.0275262 0.999108
1563007821.524303 -1.69152 3.27515 7.59276 0.000769016 -0.031722 0.0269699 0.999132
1563007821.557601 -1.68473 3.28778 7.6188 0.0012365 -0.0308119 0.025713 0.999194
1563007821.590900 -1.69158 3.29312 7.64763 0.000464292 -0.0290223 0.0257753 0.999246
1563007821.624198 -1.6935 3.31132 7.67086 0.00126826 -0.0281411 0.0255856 0.999276
1563007821.657497 -1.69504 3.32694 7.69423 0.000863249 -0.0275427 0.0247552 0.999314
1563007821.690796 -1.69569 3.33582 7.70852 0.00061423 -0.0256811 0.0237051 0.999389
1563007821.724094 -1.70122 3.37661 7.75834 0.00319173 -0.0245818 0.0236541 0.999413
1563007821.757381 -1.70031 3.38031 7.79314 0.00260289 -0.0237998 0.022654 0.999457
1563007821.790680 -1.70458 3.39031 7.81846 0.002304 -0.022415 0.0218006 0.999508
1563007821.823978 -1.7053 3.41527 7.85078 0.00337411 -0.0218421 0.0217477 0.999519
1563007821.857542 -1.69915 3.42363 7.88423 0.00322458 -0.0216309 0.0209484 0.999541
1563007821.890841 -1.70361 3.43101 7.9066 0.00332514 -0.0200915 0.0214451 0.999563
1563007821.924139 -1.69332 3.44303 7.9334 0.00288278 -0.0196193 0.0196536 0.99961
1563007821.957438 -1.71307 3.44879 7.95082 0.00208466 -0.017203 0.0200731 0.999648
1563007821.990725 -1.70937 3.46041 7.98291 0.00285008 -0.016563 0.0191813 0.999675
1563007822.024024 -1.70833 3.48833 8.01587 0.00260225 -0.0150951 0.0198554 0.999686
1563007822.057323 -1.7097 3.49232 8.03923 0.0026541 -0.0143537 0.0183967 0.999724
1563007822.090621 -1.71579 3.51426 8.08363 0.00221414 -0.0129765 0.020195 0.999709
1563007822.123908 -1.71884 3.5362 8.1117 0.00360544 -0.0119802 0.0200532 0.999721
1563007822.157207 -1.70792 3.58229 8.22409 0.00383291 -0.0119167 0.0193391 0.999735
1563007822.190505 -1.71735 3.5892 8.25244 0.00422938 -0.0101956 0.0182044 0.999773
1563007822.223792 -1.70627 3.59993 8.29421 0.00368141 -0.0101409 0.0177495 0.999784
1563007822.257091 -1.71755 3.61592 8.32562 0.00460093 -0.00849559 0.0177628 0.999796
1563007822.290308 -1.71295 3.61838 8.36817 0.00356369 -0.00731604 0.0181349 0.999802
1563007822.323595 -1.70936 3.63346 8.41376 0.00320189 -0.00593911 0.0194717 0.999788
1563007822.357079 -1.70751 3.65607 8.4494 0.00517797 -0.00515025 0.0179656 0.999812
1563007822.390343 -1.71285 3.66173 8.47681 0.00528155 -0.00339139 0.0187304 0.999805
1563007822.423583 -1.71014 3.66786 8.51403 0.00506459 -0.00211047 0.0196796 0.999791
1563007822.456836 -1.72474 3.66681 8.5508 0.00484484 0.000289744 0.0199752 0.999789
1563007822.490076 -1.72965 3.68236 8.57779 0.00562581 0.00148907 0.0195933 0.999791
1563007822.523329 -1.69244 3.7383 8.65172 0.00923164 -0.000203267 0.0153683 0.999839
1563007822.556569 -1.69284 3.75622 8.68423 0.00984383 0.000963303 0.0146982 0.999843
1563007822.589821 -1.69641 3.77176 8.71555 0.0104611 0.00201063 0.0144543 0.999839
1563007822.623062 -1.6989 3.7776 8.74868 0.0102944 0.00395039 0.0151398 0.999825
1563007822.656303 -1.7013 3.78314 8.78761 0.00991709 0.00565226 0.0150254 0.999822
1563007822.689462 -1.70718 3.79182 8.813 0.0103408 0.00726064 0.0154974 0.9998
1563007822.722679 -1.69267 3.808 8.84109 0.0109569 0.00731855 0.0139069 0.999816
1563007822.755932 -1.65633 3.81013 8.85973 0.0109732 0.00523892 0.00899526 0.999886
1563007822.789160 -1.65857 3.83557 8.89038 0.0120998 0.00562678 0.00926827 0.999868
1563007822.822401 -1.67548 3.82835 8.92341 0.0116955 0.00782304 0.00821547 0.999867
1563007822.855962 -1.6464 3.85279 8.93237 0.0130075 0.00626149 0.00594476 0.999878
1563007822.889214 -1.64325 3.86523 8.95773 0.0135482 0.00669426 0.0059973 0.999868
1563007822.922524 -1.62417 3.8789 8.9859 0.013377 0.00637286 0.00414355 0.999882
1563007822.955881 -1.62722 3.88868 9.01359 0.0138967 0.00696182 0.00339561 0.999873
1563007822.989191 -1.61888 3.9019 9.08195 0.0145466 0.00652174 0.00154204 0.999872
1563007823.022536 -1.62009 3.93034 9.1098 0.0169093 0.00678529 0.00181674 0.999832
1563007823.055858 -1.60869 3.92938 9.13592 0.0152962 0.00623412 0.000810391 0.999863
1563007823.089203 -1.61397 3.94223 9.16624 0.0155422 0.00735654 0.0024391 0.999849
1563007823.122536 -1.60974 3.9549 9.19257 0.0153228 0.00745687 0.00177117 0.999853
1563007823.155869 -1.6023 3.97025 9.22178 0.0159892 0.00725956 0.00146319 0.999845
1563007823.189203 -1.6032 3.98978 9.24585 0.0159819 0.00735497 0.0015294 0.999844
1563007823.222536 -1.5976 4.00147 9.28715 0.0170519 0.00707639 0.000793656 0.999829
1563007823.255870 -1.59512 4.01782 9.3102 0.0173874 0.0067905 0.0013889 0.999825
1563007823.289203 -1.59726 4.01914 9.34714 0.0167654 0.0070168 0.00150858 0.999834
1563007823.322536 -1.60215 4.03056 9.38069 0.0168332 0.00726754 0.00191138 0.99983
1563007823.356028 -1.59083 4.04815 9.41176 0.0171533 0.00620015 7.33643e-05 0.999834
1563007823.389361 -1.58211 4.06262 9.43525 0.0176603 0.00540697 0.000777708 0.999829
1563007823.422694 -1.59302 4.07004 9.45718 0.0167177 0.00581364 0.00106932 0.999843
1563007823.456109 -1.58822 4.0903 9.48494 0.0178489 0.00551154 0.00120823 0.999825
1563007823.489465 -1.5857 4.11176 9.51559 0.018506 0.00492753 -0.000846783 0.999816
1563007823.522787 -1.58673 4.1217 9.54438 0.0187699 0.00463875 -0.000772854 0.999813
1563007823.556132 -1.60184 4.13591 9.58333 0.0187767 0.00535193 0.000584121 0.999809
1563007823.589454 -1.60505 4.13493 9.61158 0.0181626 0.00508568 0.00111973 0.999821
1563007823.622799 -1.60406 4.15581 9.63282 0.0188892 0.00483529 0.00218234 0.999808
1563007823.656121 -1.60573 4.15892 9.66483 0.0181819 0.00485035 0.00111242 0.999822
1563007823.689547 -1.60606 4.16604 9.69505 0.0178586 0.0043596 0.000771384 0.999831
1563007823.722892 -1.61104 4.18531 9.71921 0.0180481 0.00368614 0.000498122 0.99983
1563007823.756214 -1.60721 4.20973 9.73856 0.0195691 0.00268663 0.000918119 0.999804
1563007823.789559 -1.61926 4.20897 9.75986 0.0183508 0.00284673 0.00137448 0.999827
1563007823.822881 -1.61469 4.20775 9.78033 0.0174395 0.00187438 0.00177493 0.999845
1563007823.856517 -1.60082 4.23757 9.80074 0.0193398 0.000305584 0.00225504 0.99981
1563007823.889839 -1.61215 4.25885 9.82395 0.0202619 0.000973751 0.00358753 0.999788
1563007823.923183 -1.60735 4.26986 9.85534 0.0201812 0.000448951 0.0034752 0.99979
1563007823.956506 -1.61436 4.26444 9.89588 0.0195332 0.000699433 0.00365582 0.999802
1563007823.989851 -1.61195 4.26673 9.94483 0.0186114 0.000259438 0.00552393 0.999812
1563007824.023091 -1.61033 4.2784 9.98154 0.0185241 -0.000596442 0.00549841 0.999813
1563007824.056413 -1.60427 4.29957 10.0127 0.0195109 -0.00225438 0.00603465 0.999789
1563007824.089665 -1.62202 4.31688 10.0931 0.0195445 -0.00149789 0.00785663 0.999777
1563007824.122975 -1.62347 4.32705 10.1163 0.0191294 -0.0023048 0.00832161 0.99978
1563007824.156239 -1.62805 4.33966 10.1376 0.0195552 -0.00286145 0.00905059 0.999764
1563007824.189538 -1.62621 4.35276 10.1693 0.0196878 -0.00394179 0.00964319 0.999752
1563007824.222801 -1.62677 4.37467 10.205 0.0204055 -0.00427481 0.00988642 0.999734
1563007824.256100 -1.63221 4.38538 10.2282 0.0198588 -0.00455448 0.0102069 0.99974
1563007824.289375 -1.63198 4.4029 10.2624 0.0202353 -0.00526914 0.0109826 0.999721
1563007824.322570 -1.63607 4.40104 10.2837 0.0194977 -0.00516431 0.0111731 0.999734
1563007824.356116 -1.63326 4.41634 10.3147 0.019675 -0.00633859 0.0112947 0.999723
1563007824.389322 -1.6195 4.42304 10.3371 0.0192217 -0.00781786 0.00917186 0.999743
1563007824.421576 -1.61877 4.43583 10.3686 0.0190702 -0.00865903 0.00860709 0.999744
1563007824.454910 -1.62041 4.44986 10.3969 0.0193651 -0.00922358 0.00818102 0.999736
1563007824.488244 -1.63635 4.45738 10.4404 0.019424 -0.00869808 0.00885038 0.999734
1563007824.521577 -1.64301 4.46936 10.4687 0.020295 -0.00920539 0.0096158 0.999705
1563007824.554910 -1.65647 4.48672 10.5087 0.0203696 -0.00888635 0.0098349 0.999705
1563007824.588243 -1.65314 4.49501 10.5227 0.0206211 -0.00941982 0.0101513 0.999691
1563007824.621577 -1.6374 4.50921 10.5646 0.0203226 -0.0116224 0.0104487 0.999671
1563007824.654911 -1.63659 4.50887 10.5938 0.0194203 -0.0120226 0.0104852 0.999684
1563007824.688244 -1.63246 4.52946 10.6153 0.020291 -0.0132388 0.0103761 0.999653
1563007824.721577 -1.61363 4.56582 10.6431 0.0225204 -0.0151826 0.00917352 0.999589
1563007824.754910 -1.6246 4.5583 10.6621 0.0203137 -0.014457 0.0100407 0.999639
1563007824.788244 -1.62668 4.57185 10.692 0.0208241 -0.0148502 0.00969471 0.999626
1563007824.821577 -1.61774 4.57703 10.7127 0.0202782 -0.0162369 0.0100675 0.999612
1563007824.854999 -1.62328 4.5987 10.769 0.0213111 -0.0163609 0.00918681 0.999597
1563007824.888332 -1.59797 4.58399 10.8104 0.0186928 -0.0193943 0.0051686 0.999624
1563007824.921666 -1.6173 4.60715 10.8343 0.0189193 -0.0181393 0.00764801 0.999627
1563007824.955000 -1.60253 4.61805 10.8656 0.0197736 -0.0198522 0.00600422 0.999589
1563007824.988333 -1.61708 4.63578 10.8962 0.0201898 -0.0192613 0.00676247 0.999588
1563007825.021666 -1.62017 4.63192 10.9397 0.018911 -0.0202146 0.00634073 0.999597
1563007825.055000 -1.62596 4.64934 10.9569 0.0192654 -0.0197976 0.00753388 0.99959
1563007825.088333 -1.62809 4.64713 10.9843 0.017384 -0.0207119 0.00903248 0.999594
1563007825.121667 -1.64114 4.67932 11.0199 0.0204337 -0.0199547 0.0117108 0.999523
1563007825.155000 -1.64542 4.69691 11.0589 0.022026 -0.0192955 0.0119102 0.9995
1563007825.188333 -1.64398 4.71252 11.086 0.0219016 -0.0201666 0.012145 0.999483
1563007825.221667 -1.64132 4.72575 11.1173 0.0222607 -0.0210024 0.0118245 0.999462
1563007825.255000 -1.64835 4.7305 11.1412 0.0212322 -0.0212946 0.0122809 0.999472
1563007825.288333 -1.64447 4.74179 11.1696 0.0211565 -0.0222076 0.0119398 0.999458
1563007825.321667 -1.66295 4.74674 11.1973 0.0204781 -0.0211715 0.0128469 0.999484
1563007825.355268 -1.66307 4.7677 11.2279 0.0209737 -0.0221484 0.0118218 0.999465
1563007825.388601 -1.65463 4.78023 11.2589 0.0221713 -0.0236 0.0118879 0.999405
1563007825.421935 -1.66278 4.7952 11.2899 0.022274 -0.0233366 0.0128573 0.999397
1563007825.455268 -1.66669 4.80979 11.3172 0.022937 -0.0232207 0.0125464 0.999388
1563007825.488601 -1.6635 4.81356 11.3473 0.0217593 -0.0243213 0.0123346 0.999391
1563007825.521935 -1.6686 4.82564 11.3804 0.0217108 -0.0249525 0.0125088 0.999375
1563007825.555269 -1.68507 4.85907 11.4064 0.0233213 -0.0244417 0.0131511 0.999343
1563007825.588602 -1.6813 4.87895 11.4367 0.0250546 -0.0255987 0.0129447 0.999274
1563007825.621935 -1.68101 4.86978 11.4618 0.0224281 -0.0264024 0.0136098 0.999307
1563007825.655269 -1.6843 4.89015 11.4936 0.0237901 -0.0265031 0.0136925 0.999272
1563007825.688602 -1.68206 4.89821 11.522 0.0230089 -0.0273458 0.0147595 0.999252
1563007825.721936 -1.69155 4.93494 11.5565 0.0257482 -0.0260614 0.0143492 0.999226
1563007825.755269 -1.684 4.93702 11.5913 0.0247251 -0.0282763 0.0136652 0.999201
1563007825.788602 -1.70086 4.96507 11.6177 0.0274921 -0.0262941 0.0138836 0.99918
1563007825.821936 -1.69321 4.96674 11.6475 0.0258831 -0.0288536 0.0160401 0.99912
1563007825.855557 -1.70591 4.97213 11.6917 0.0266698 -0.028597 0.0180869 0.999071
1563007825.888891 -1.70685 4.99514 11.7204 0.0283716 -0.0290184 0.0190871 0.998994
1563007825.922224 -1.71609 4.99702 11.7556 0.0274511 -0.0287234 0.0197693 0.999015
1563007825.955558 -1.71925 5.01811 11.7832 0.0284337 -0.0287096 0.0199539 0.998984
1563007825.988891 -1.72915 5.01597 11.8146 0.0276036 -0.028296 0.0196618 0.999025
1563007826.022224 -1.72573 5.03972 11.8472 0.0288203 -0.0289961 0.0203646 0.998956
1563007826.055558 -1.74005 5.04936 11.8654 0.0287162 -0.0275263 0.0203304 0.999002
1563007826.088891 -1.73033 5.06539 11.8935 0.0294164 -0.0296528 0.0206869 0.998913
1563007826.122225 -1.74017 5.08479 11.9267 0.0305455 -0.0286234 0.0205044 0.998913
1563007826.155558 -1.74067 5.09292 11.9526 0.0299555 -0.0288295 0.0197991 0.998939
1563007826.188891 -1.76155 5.10795 11.99 0.0303383 -0.026908 0.0210271 0.998956
1563007826.222225 -1.72436 5.10954 12.0096 0.0289938 -0.0307606 0.0155724 0.998985
1563007826.255558 -1.71608 5.12021 12.0393 0.0287293 -0.0315409 0.0130744 0.999004
1563007826.288892 -1.71726 5.11016 12.0884 0.0264228 -0.0317274 0.0120768 0.999074
1563007826.323257 -1.73804 5.0967 12.1282 0.0249709 -0.0294002 0.0131686 0.999169
1563007826.357010 -1.74081 5.1084 12.1569 0.0249833 -0.02954 0.0137675 0.999156
1563007826.390714 -1.74442 5.12469 12.1847 0.0256014 -0.0294812 0.0141282 0.999138
1563007826.424187 -1.74923 5.13128 12.2134 0.0252647 -0.028758 0.014198 0.999166
1563007826.457671 -1.74571 5.14173 12.245 0.0245825 -0.0295475 0.014602 0.999154
1563007826.491063 -1.74765 5.15955 12.2735 0.0253868 -0.0287483 0.0140633 0.999165
1563007826.524512 -1.75801 5.1712 12.3152 0.0251499 -0.0278258 0.0146347 0.999189
1563007826.557834 -1.76233 5.19371 12.3493 0.0257447 -0.0274854 0.0140824 0.999191
1563007826.591260 -1.75947 5.1524 12.3707 0.0202563 -0.0268733 0.010347 0.99938
1563007826.624605 -1.75817 5.18978 12.385 0.0228272 -0.0278098 0.0130707 0.999267
1563007826.658008 -1.76551 5.19439 12.4082 0.0222618 -0.026594 0.0129655 0.999314
1563007826.691365 -1.76172 5.21459 12.4253 0.0229932 -0.0272351 0.0120323 0.999292
1563007826.724687 -1.76608 5.20882 12.4639 0.0206399 -0.026987 0.0130631 0.999337
1563007826.758032 -1.78592 5.24107 12.513 0.0238767 -0.0253509 0.0140545 0.999295
1563007826.791354 -1.7855 5.26749 12.539 0.0255485 -0.0256186 0.0151455 0.99923
1563007826.824698 -1.78592 5.28508 12.5722 0.0265004 -0.0254215 0.0156124 0.999204
1563007826.858101 -1.79378 5.29572 12.5991 0.0260475 -0.0244047 0.0154448 0.999243
1563007826.891686 -1.79418 5.30802 12.6269 0.0260838 -0.024449 0.0153314 0.999243
1563007826.925009 -1.79722 5.32927 12.6612 0.0269205 -0.0243762 0.0165785 0.999203
1563007826.958353 -1.8067 5.34482 12.6874 0.0277353 -0.0226275 0.0165319 0.999222
1563007826.991756 -1.79428 5.35066 12.7212 0.0261223 -0.0241637 0.0170162 0.999222
1563007827.025113 -1.78137 5.31423 12.7245 0.0201139 -0.0238786 0.0137642 0.999418
1563007827.058423 -1.79455 5.35179 12.7609 0.0232024 -0.0234343 0.0152397 0.99934
1563007827.091780 -1.79832 5.34864 12.7873 0.0217849 -0.0230256 0.0151332 0.999383
1563007827.125183 -1.79611 5.35301 12.8131 0.020569 -0.0229463 0.0139238 0.999428
1563007827.158539 -1.79582 5.35722 12.8359 0.0192734 -0.0228668 0.0140645 0.999454
1563007827.191849 -1.79232 5.36936 12.8553 0.0196302 -0.0225029 0.0133648 0.999465
1563007827.225194 -1.796 5.39746 12.9085 0.0211803 -0.0221733 0.0146488 0.999422
1563007827.258516 -1.79757 5.41926 12.9389 0.022257 -0.022483 0.0149623 0.999387
1563007827.291942 -1.79373 5.43431 12.9674 0.0221847 -0.0230348 0.0154027 0.99937
1563007827.325288 -1.80724 5.44622 12.9968 0.0223213 -0.0216715 0.0159295 0.999389
1563007827.358609 -1.80094 5.45847 13.028 0.0222005 -0.0218916 0.0145864 0.999407
1563007827.392285 -1.80979 5.47748 13.0579 0.0226132 -0.0212699 0.0142993 0.999416
1563007827.425618 -1.82187 5.49005 13.0929 0.0221029 -0.0200918 0.0153698 0.999436
1563007827.458952 -1.83072 5.5249 13.1169 0.0242654 -0.0193239 0.0155259 0.999398
1563007827.492285 -1.8062 5.5471 13.1452 0.0247042 -0.0220975 0.0174573 0.999298
1563007827.525619 -1.83933 5.54451 13.1799 0.0231366 -0.0180583 0.0173336 0.999419
1563007827.558952 -1.83224 5.57394 13.2132 0.024327 -0.0178392 0.0163982 0.99941
1563007827.592286 -1.83417 5.58828 13.238 0.0243324 -0.0180911 0.0173233 0.99939
1563007827.625619 -1.85135 5.60175 13.2643 0.0244294 -0.016226 0.0179559 0.999409
1563007827.658952 -1.82123 5.63843 13.2933 0.0261239 -0.0191001 0.0176413 0.999321
1563007827.692286 -1.82336 5.67651 13.3212 0.0285358 -0.0188114 0.0172375 0.999267
1563007827.725538 -1.84878 5.67601 13.4047 0.027127 -0.0168218 0.0205116 0.99928
1563007827.758859 -1.84489 5.68984 13.4319 0.0272849 -0.0178001 0.021029 0.999248
1563007827.792204 -1.84424 5.71499 13.4683 0.028704 -0.0177408 0.021369 0.999202
1563007827.825445 -1.8376 5.71172 13.5097 0.0268375 -0.0195997 0.0210986 0.999225
1563007827.858779 -1.85113 5.73695 13.5381 0.0283763 -0.0180345 0.0212423 0.999209
1563007827.892301 -1.86121 5.74881 13.5718 0.0282727 -0.0168121 0.0198737 0.999261
1563007827.925553 -1.86634 5.75629 13.6088 0.027791 -0.0166719 0.0203125 0.999268
1563007827.958875 -1.86879 5.76759 13.6516 0.0271002 -0.0163653 0.0206803 0.999285
1563007827.992208 -1.89792 5.76226 13.6914 0.0254385 -0.0131777 0.0215655 0.999357
1563007828.025541 -1.91147 5.76377 13.7244 0.024944 -0.0120828 0.0224051 0.999365
1563007828.058875 -1.91523 5.79253 13.7582 0.0272434 -0.0114922 0.0224648 0.99931
1563007828.092208 -1.92603 5.81453 13.7893 0.0292925 -0.0102249 0.023147 0.999251
1563007828.125542 -1.92292 5.79575 13.8024 0.024896 -0.0108831 0.023742 0.999349
1563007828.158794 -1.92521 5.80732 13.8283 0.0245832 -0.00991072 0.0229044 0.999386
1563007828.192116 -1.92526 5.81527 13.8541 0.0230311 -0.0103682 0.0237797 0.999398
1563007828.225461 -1.89198 5.80956 13.889 0.0216787 -0.0138725 0.0218795 0.999429
1563007828.258782 -1.89397 5.83398 13.9235 0.0228914 -0.013805 0.0221199 0.999398
1563007828.292116 -1.89639 5.84573 13.9518 0.0227116 -0.0134783 0.0225821 0.999396
1563007828.325449 -1.89748 5.85913 13.9857 0.0231249 -0.0133489 0.0227586 0.999384
1563007828.358701 -1.90123 5.87662 14.0156 0.0233939 -0.0130122 0.0248093 0.999334
1563007828.392259 -1.90058 5.8893 14.0449 0.020981 -0.0125647 0.0239946 0.999413
1563007828.425616 -1.90577 5.90688 14.0757 0.022705 -0.0116115 0.0235454 0.999397
1563007828.458845 -1.90863 5.91306 14.1105 0.021243 -0.0118994 0.0227734 0.999444
1563007828.492178 -1.91032 5.91913 14.1318 0.0207919 -0.0118674 0.0218193 0.999475
1563007828.525512 -1.91417 5.93654 14.1689 0.0219125 -0.011738 0.0219793 0.999449
1563007828.558752 -1.92072 5.95217 14.1905 0.0210841 -0.0106762 0.0223443 0.999471
1563007828.592074 -1.92198 5.96698 14.2196 0.0216078 -0.0104198 0.0224046 0.999461
1563007828.625338 -1.92243 5.98305 14.2435 0.0210339 -0.0101464 0.0232791 0.999456
1563007828.658636 -1.92795 6.00013 14.2758 0.0217273 -0.0095713 0.0237198 0.999437
1563007828.691912 -1.93301 6.01843 14.3054 0.0221898 -0.0087914 0.023133 0.999447
1563007828.725210 -1.93572 6.02719 14.332 0.0218306 -0.00904558 0.021939 0.99948
1563007828.758474 -1.93714 6.04105 14.3581 0.0214917 -0.00890681 0.0231567 0.999461
1563007828.791773 -1.94848 6.06817 14.391 0.0232531 -0.00742994 0.0238398 0.999418
1563007828.825048 -1.92496 6.07048 14.4406 0.0219474 -0.0100428 0.0220914 0.999465
1563007828.858335 -1.91816 6.10063 14.4771 0.0239916 -0.0102866 0.0225437 0.999405
1563007828.891842 -1.90842 6.1226 14.5102 0.0250983 -0.0118042 0.0238902 0.99933
1563007828.925152 -1.90407 6.13622 14.548 0.0255458 -0.0121128 0.0246569 0.999296
1563007828.958508 -1.92382 6.12799 14.5888 0.0236108 -0.00965835 0.026011 0.999336
1563007828.991819 -1.94065 6.14648 14.6237 0.0256991 -0.00724415 0.0271139 0.999276
1563007829.025164 -1.92525 6.16067 14.6537 0.0254262 -0.0100474 0.0274702 0.999249
1563007829.058486 -1.93653 6.17388 14.692 0.0258475 -0.00906619 0.0277706 0.999239
1563007829.091830 -1.93804 6.18515 14.7236 0.0272398 -0.00926054 0.0297795 0.999142
1563007829.125245 -1.95989 6.2313 14.7581 0.0317366 -0.0059552 0.0291161 0.999054
1563007829.158602 -1.96935 6.24563 14.7864 0.0323535 -0.00544836 0.0300043 0.999011
1563008103.693707 -1.63627 2.57342 6.10259 -0.00173821 -0.108765 0.052283 0.99269
1563008104.060671 -1.65498 2.76074 6.48193 -0.000358668 -0.0595791 0.0364174 0.997559
1563008104.094062 -1.65072 2.78045 6.50967 -8.20471e-05 -0.0561734 0.0355439 0.997788
1563008104.127407 -1.65051 2.78854 6.53344 -0.000718352 -0.0520705 0.0337362 0.998073
1563008104.160729 -1.64262 2.80824 6.55663 -0.000277718 -0.0483746 0.0343444 0.998239
1563008104.194132 -1.63758 2.82512 6.58298 -6.30044e-05 -0.0447582 0.0331154 0.998449
1563008104.227477 -1.6404 2.84943 6.60971 0.000717389 -0.0404514 0.0333844 0.998623
1563008104.260799 -1.64104 2.85984 6.63797 0.000261338 -0.0367208 0.0322304 0.998806
1563008104.294202 -1.64069 2.87794 6.66813 -0.0001539 -0.0329386 0.0305857 0.998989
1563008104.327547 -1.63074 2.88731 6.68851 0.000391337 -0.0303501 0.0291555 0.999114
1563008104.360868 -1.62901 2.90017 6.713 0.000651879 -0.0273841 0.0286087 0.999215
1563008104.394271 -1.62618 2.90363 6.74347 0.000376834 -0.0249022 0.0270211 0.999325
1563008104.427691 -1.63264 2.92936 6.76299 0.00157962 -0.0213401 0.0273376 0.999397
1563008104.461070 -1.62471 2.93591 6.7776 0.00158845 -0.0188466 0.025464 0.999497
1563008104.494427 -1.62397 2.95378 6.79908 0.00274367 -0.0157264 0.026071 0.999533
1563008104.527737 -1.60924 2.9595 6.80691 0.0024844 -0.0140632 0.024729 0.999592
1563008104.561094 -1.59275 2.97038 6.81811 0.00254747 -0.0128985 0.0227183 0.999655
1563008104.594474 -1.60381 2.98063 6.85447 0.00293098 -0.00997497 0.0210517 0.999724
1563008104.627830 -1.60115 2.99173 6.87139 0.00298412 -0.00805511 0.0203144 0.999757
1563008104.661140 -1.59589 2.99701 6.883 0.00337121 -0.00626842 0.0188843 0.999796
1563008104.694485 -1.59188 3.00624 6.90194 0.00343845 -0.00474965 0.0172796 0.999834
1563008104.727807 -1.59229 3.01365 6.91333 0.00353959 -0.00245992 0.0170565 0.999845
1563008104.761152 -1.5933 3.02754 6.92402 0.0032099 0.0002455 0.0174766 0.999842
1563008104.794532 -1.59063 3.03882 6.93881 0.00413114 0.00162691 0.0173003 0.99984
1563008104.827830 -1.59239 3.04843 6.9533 0.00405262 0.0035114 0.016674 0.999847
1563008104.861199 -1.5948 3.05628 6.9677 0.00479717 0.00621891 0.015723 0.999846
1563008104.894555 -1.59155 3.06936 6.97613 0.00417499 0.0084406 0.0179242 0.999795
1563008104.928209 -1.58916 3.08107 6.99094 0.00541805 0.00996875 0.016997 0.999791
1563008104.961565 -1.58646 3.08909 7.00109 0.00517883 0.0112374 0.0164793 0.999788
1563008104.994887 -1.58426 3.09649 7.01178 0.00527583 0.01248 0.0163661 0.999774
1563008105.028232 -1.58257 3.1037 7.02282 0.0052245 0.013918 0.0157991 0.999765
1563008105.061554 -1.57886 3.11 7.03283 0.00560503 0.0149328 0.0151426 0.999758
1563008105.094899 -1.57596 3.11739 7.04646 0.0062405 0.0158077 0.0133996 0.999766
1563008105.128221 -1.56779 3.12292 7.05853 0.00660905 0.0158689 0.0126524 0.999772
1563008105.161566 -1.56494 3.12907 7.06475 0.00659471 0.0174636 0.0114002 0.999761
1563008105.194887 -1.56205 3.13611 7.07565 0.0062238 0.0186253 0.0106755 0.99975
1563008105.228163 -1.5608 3.14808 7.09121 0.00686362 0.0199734 0.0102086 0.999725
1563008105.261485 -1.56013 3.1518 7.09794 0.00623652 0.0209511 0.00947405 0.999716
1563008105.294830 -1.55878 3.15652 7.10558 0.0064801 0.0224704 0.00847517 0.999691
1563008105.328151 -1.55914 3.1602 7.11119 0.00664134 0.0237137 0.0072826 0.99967
1563008105.361438 -1.5579 3.16302 7.11696 0.00636048 0.0247283 0.00709157 0.999649
1563008105.394807 -1.55917 3.17591 7.13868 0.00665903 0.0264225 0.00612167 0.99961
1563008105.428275 -1.55257 3.19338 7.15682 0.00787756 0.0263649 0.00543674 0.999607
1563008105.461632 -1.5458 3.20772 7.161 0.00836329 0.0270441 0.00537872 0.999585
1563008105.494953 -1.54265 3.19073 7.17069 0.00711522 0.027167 0.00375468 0.999599
1563008105.528229 -1.5317 3.19741 7.16911 0.00792083 0.0274589 0.00300093 0.999587
1563008105.561539 -1.53603 3.19487 7.17835 0.00666123 0.0298164 0.00313625 0.999528
1563008105.594896 -1.53352 3.20288 7.18984 0.00696617 0.0299236 0.00291481 0.999524
1563008105.628218 -1.53202 3.20576 7.19319 0.00656675 0.0299039 0.00271379 0.999528
1563008105.661493 -1.53962 3.22482 7.22346 0.00714328 0.030276 0.00263938 0.999513
1563008105.694873 -1.53982 3.22775 7.22858 0.00766822 0.030523 0.00242059 0.999502
1563008105.728171 -1.54092 3.22762 7.22933 0.00738894 0.031008 0.00231572 0.999489
1563008105.761470 -1.54403 3.23533 7.23796 0.00800675 0.0315441 0.00241287 0.999467
1563008105.794827 -1.53636 3.23915 7.24337 0.00812042 0.0312203 0.00235923 0.999477
1563008105.828137 -1.53535 3.23921 7.24232 0.00809751 0.0312326 0.00214883 0.999477
1563008105.861493 -1.5371 3.23898 7.2424 0.00802735 0.0313066 0.00203261 0.999476

