scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025127.805599 -2.51342 0.0731045 9.0407 -0.00326145 -0.356508 -0.0812449 0.930747
1560025127.838933 -2.52143 0.0742549 9.05744 -0.00184379 -0.350872 -0.081612 0.932858
1560025127.872266 -2.52808 0.0756374 9.07547 -0.00049133 -0.345184 -0.0816544 0.934976
1560025127.905600 -2.53116 0.0879562 9.09822 0.00228705 -0.340035 -0.0800674 0.936995
1560025127.938933 -2.53202 0.0980125 9.11728 0.00542522 -0.334846 -0.0792412 0.93892
1560025127.972266 -2.5317 0.101899 9.13903 0.0071245 -0.329754 -0.0793596 0.940698
1560025128.005600 -2.53084 0.105752 9.16131 0.00839218 -0.324713 -0.0791586 0.942457
1560025128.038933 -2.51663 0.111722 9.19848 0.0105324 -0.322762 -0.077722 0.943225
1560025128.072267 -2.51205 0.117153 9.22717 0.0131215 -0.318236 -0.0769165 0.944795
1560025128.105600 -2.50474 0.124826 9.25678 0.015522 -0.314034 -0.0757531 0.946257
1560025128.138933 -2.49054 0.127073 9.28992 0.0169727 -0.310804 -0.0746202 0.947388
1560025128.172267 -2.47498 0.127656 9.32486 0.0184464 -0.308098 -0.0741344 0.948282
1560025128.205534 -2.44211 0.109366 9.37531 0.0158109 -0.309386 -0.073862 0.947932
1560025128.238867 -2.42717 0.115198 9.41061 0.0182734 -0.305838 -0.0725701 0.949138
1560025128.272200 -2.40719 0.0986329 9.45136 0.0164875 -0.304357 -0.0726511 0.94964
1560025128.305534 -2.39856 0.102845 9.48494 0.0185257 -0.299581 -0.0721066 0.951162
1560025128.338867 -2.38372 0.0956375 9.51848 0.0179523 -0.296082 -0.0706435 0.952377
1560025128.372200 -2.37061 0.113878 9.56003 0.0232574 -0.291506 -0.0689704 0.953796
1560025128.405534 -2.35025 0.0945031 9.59152 0.0213064 -0.286956 -0.0701866 0.955131
1560025128.438867 -2.33244 0.0986997 9.62922 0.0240256 -0.28237 -0.0691742 0.956506
1560025128.472201 -2.31353 0.0959279 9.66778 0.0247515 -0.277837 -0.0681071 0.957891
1560025128.505534 -2.30422 0.104054 9.7007 0.0280968 -0.270425 -0.0665978 0.960024
1560025128.538867 -2.27147 0.0938706 9.74079 0.0279495 -0.268887 -0.0664398 0.960471
1560025128.572201 -2.25708 0.0969416 9.78464 0.0296419 -0.262959 -0.0652791 0.96214
1560025128.605534 -2.24857 0.112456 9.81524 0.0350678 -0.253924 -0.064208 0.964453
1560025128.638868 -2.23947 0.118825 9.84291 0.0386188 -0.244936 -0.0629502 0.966722
1560025128.672201 -2.21928 0.119601 9.88228 0.0412305 -0.239758 -0.0631495 0.967899
1560025128.705530 -2.20314 0.113387 9.91892 0.0409438 -0.233603 -0.0621253 0.969481
1560025128.738864 -2.19214 0.127013 9.94939 0.0459135 -0.225548 -0.0607065 0.971254
1560025128.772197 -2.185 0.133263 9.97328 0.0487904 -0.216019 -0.0596592 0.973343
1560025128.805531 -2.17212 0.130841 10.0001 0.0493305 -0.208829 -0.0585439 0.974951
1560025128.838864 -2.16382 0.133986 10.024 0.051673 -0.200476 -0.0580799 0.976609
1560025128.872198 -2.15588 0.131885 10.0461 0.0529081 -0.192114 -0.0574226 0.978262
1560025128.905531 -2.14499 0.139891 10.0727 0.0563193 -0.185337 -0.0559469 0.979463
1560025128.938864 -2.13024 0.139768 10.0978 0.0580583 -0.179463 -0.0554422 0.980484
1560025128.972198 -1.95063 -0.00469654 10.3586 0.0125958 -0.241583 -0.0524513 0.96888
1560025129.005531 -1.9379 -0.00703143 10.3803 0.0129717 -0.235298 -0.0513825 0.970477
1560025129.038865 -1.93172 -0.0115958 10.4004 0.0124007 -0.227306 -0.0505272 0.972433
1560025129.072198 -1.9247 -0.00714698 10.425 0.0143106 -0.220881 -0.050058 0.97391
1560025129.105531 -1.89562 -0.0190849 10.4785 0.00910242 -0.223873 -0.0473669 0.973424
1560025129.138865 -1.87838 -0.0221317 10.5062 0.00857944 -0.220499 -0.0457277 0.974277
1560025129.172198 -1.87092 -0.0184347 10.5328 0.0103597 -0.215102 -0.0445283 0.975521
1560025129.205463 -1.86061 -0.0153254 10.5511 0.0121094 -0.208746 -0.0434318 0.97693
1560025129.238796 -1.85236 -0.0122316 10.5742 0.0129581 -0.203033 -0.0426432 0.978157
1560025129.272130 -1.84372 -0.012225 10.5961 0.0132739 -0.197817 -0.0419504 0.979251
1560025129.305463 -1.83554 -0.011988 10.6182 0.014341 -0.192935 -0.0411916 0.980242
1560025129.338797 -1.82706 -0.0106493 10.6389 0.0153389 -0.188011 -0.0401877 0.981224
1560025129.372130 -1.81831 -0.0159412 10.6523 0.0141446 -0.182069 -0.0401313 0.982365
1560025129.405463 -1.81392 -0.0146129 10.6712 0.0153971 -0.177276 -0.0398792 0.983232
1560025129.438797 -1.80987 -0.0141635 10.691 0.0158349 -0.172813 -0.0381872 0.984087
1560025129.472130 -1.80814 -0.0133879 10.7063 0.0170753 -0.167241 -0.0375865 0.985051
1560025129.505464 -1.80371 -0.015194 10.7228 0.0171223 -0.163315 -0.0376011 0.985708
1560025129.538797 -1.80262 -0.014059 10.7413 0.0178435 -0.1592 -0.036951 0.986393
1560025129.572130 -1.80183 -0.0148941 10.7572 0.0183336 -0.154766 -0.0366343 0.987102
1560025129.605464 -1.80375 -0.0165601 10.7765 0.0185468 -0.150961 -0.0360883 0.987707
1560025129.638797 -1.8051 -0.0172273 10.7948 0.0191114 -0.147024 -0.0355666 0.988309
1560025129.672131 -1.80817 -0.019447 10.8093 0.019073 -0.142396 -0.0356535 0.988984
1560025129.705471 -1.81078 -0.0225489 10.8263 0.0191588 -0.137797 -0.0353034 0.989646
1560025129.738804 -1.81451 -0.0274195 10.8419 0.0190254 -0.133492 -0.0365009 0.990195
1560025129.772138 -1.8207 -0.0298392 10.8555 0.0193693 -0.128106 -0.0374508 0.990864
1560025129.805471 -1.82603 -0.0339292 10.8701 0.0190386 -0.123284 -0.0381859 0.991454
1560025129.838804 -1.83054 -0.0333513 10.8874 0.0197255 -0.118908 -0.0378928 0.991986
1560025129.872138 -1.83173 -0.0554906 10.8976 0.0141568 -0.113252 -0.0399857 0.99266
1560025129.905471 -1.8348 -0.0588031 10.9114 0.0139752 -0.110041 -0.0397314 0.993034
1560025129.938805 -1.83713 -0.0605434 10.926 0.0139181 -0.106475 -0.0399209 0.993416
1560025129.972138 -1.84201 -0.0631754 10.9391 0.0135487 -0.102813 -0.0407982 0.993771
1560025130.005471 -1.82828 -0.062497 10.9563 0.01403 -0.103601 -0.0419646 0.993634
1560025130.038805 -1.82973 -0.0626215 10.9703 0.0144163 -0.101841 -0.0416338 0.993825
1560025130.072138 -1.8314 -0.0610528 10.99 0.0154571 -0.100746 -0.0413758 0.993931
1560025130.105471 -1.83018 -0.0754155 11.0072 0.0117505 -0.0991039 -0.0410511 0.994161
1560025130.138805 -1.83588 -0.0767636 11.0267 0.0115308 -0.0984213 -0.0406782 0.994246
1560025130.172138 -1.83715 -0.0773417 11.0459 0.0112826 -0.0990883 -0.0401741 0.994203
1560025130.205497 -1.8395 -0.0834906 11.067 0.0100724 -0.0994939 -0.0405266 0.994162
1560025130.238830 -1.8452 -0.0845219 11.085 0.0101805 -0.099982 -0.0399863 0.994133
1560025130.272164 -1.84756 -0.0856085 11.1089 0.00985844 -0.101398 -0.039344 0.994019
1560025130.305497 -1.84926 -0.0839081 11.1284 0.0102411 -0.102947 -0.0385077 0.993888
1560025130.338830 -1.85364 -0.0848738 11.1555 0.00961267 -0.104334 -0.0381594 0.993763
1560025130.372164 -1.85776 -0.0839516 11.1759 0.00903754 -0.106455 -0.0378925 0.993554
1560025130.405497 -1.864 -0.0832021 11.1963 0.00832166 -0.10893 -0.0379477 0.99329
1560025130.438831 -1.87008 -0.0813867 11.2162 0.0082747 -0.111731 -0.0377584 0.992986
1560025130.472164 -1.87603 -0.0775849 11.2381 0.00920605 -0.114876 -0.0376716 0.992623
1560025130.505497 -1.88488 -0.0779907 11.2651 0.00896392 -0.118378 -0.0395821 0.992139
1560025130.538831 -1.89492 -0.0769788 11.2793 0.00949284 -0.122359 -0.0400351 0.991633
1560025130.572164 -1.90187 -0.0765974 11.3048 0.0106658 -0.128699 -0.0396738 0.990832
1560025130.605498 -1.91352 -0.0733801 11.3214 0.0111385 -0.134349 -0.0393943 0.990088
1560025130.638831 -1.93376 -0.0669017 11.3384 0.0114123 -0.139586 -0.0416522 0.989268
1560025130.672164 -1.9412 -0.0657418 11.3541 0.0113044 -0.145798 -0.041698 0.988371
1560025130.705445 -1.95215 -0.0628482 11.3639 0.0124151 -0.150723 -0.043022 0.987561
1560025130.738778 -1.95723 -0.0620139 11.3772 0.0127469 -0.155909 -0.0433316 0.986738
1560025130.772111 -1.97123 -0.0662934 11.3749 0.0111798 -0.158967 -0.0455763 0.986168
1560025130.805445 -1.98304 -0.0648141 11.3856 0.0105783 -0.161777 -0.0460205 0.985697
1560025130.838778 -1.98749 -0.0626004 11.3951 0.0107309 -0.165634 -0.0465714 0.985029
1560025130.872112 -1.99827 -0.0607277 11.4066 0.010843 -0.169208 -0.0469664 0.984401
1560025130.905445 -2.00599 -0.0616501 11.4184 0.0107644 -0.173113 -0.0472532 0.983709
1560025130.938778 -2.01624 -0.0628495 11.4278 0.0105841 -0.176922 -0.0469288 0.983049
1560025130.972112 -2.02805 -0.0628527 11.4323 0.0104133 -0.179944 -0.0483123 0.982435
1560025131.005445 -2.03265 -0.0596862 11.4441 0.0109732 -0.184393 -0.047939 0.981621
1560025131.038779 -2.04151 -0.0550231 11.4556 0.0115561 -0.187637 -0.0481384 0.98099
1560025131.072112 -2.05235 -0.055309 11.467 0.0117014 -0.190647 -0.0478949 0.98042
1560025131.105445 -2.06087 -0.0542754 11.4812 0.0121096 -0.194411 -0.0477757 0.979681
1560025131.138779 -2.06701 -0.0495086 11.4925 0.0134948 -0.19799 -0.0463595 0.979014
1560025131.172112 -2.07495 -0.0509887 11.5002 0.0131538 -0.200633 -0.0468292 0.978458
1560025131.205498 -2.07844 -0.0499712 11.508 0.0132754 -0.204606 -0.0467771 0.977636
1560025131.238832 -2.08321 -0.0448477 11.5153 0.0143897 -0.207885 -0.0462685 0.976952
1560025131.272165 -2.09052 -0.0433612 11.5253 0.0145524 -0.21095 -0.0456285 0.976323
1560025131.305499 -2.09765 -0.0425207 11.5352 0.0145924 -0.213914 -0.0453445 0.97569
1560025131.338832 -2.10373 -0.0414753 11.545 0.0147514 -0.216874 -0.0446143 0.975068
1560025131.372165 -2.10877 -0.0393541 11.5527 0.0151475 -0.219785 -0.044063 0.974435
1560025131.405499 -2.11332 -0.0382701 11.5611 0.0152598 -0.223059 -0.0441929 0.973683
1560025131.438832 -2.11831 -0.0366795 11.5695 0.0159622 -0.226015 -0.0435713 0.973018
1560025131.472166 -2.12329 -0.0358323 11.5776 0.0165224 -0.228667 -0.0430768 0.972411
1560025131.505499 -2.12945 -0.036378 11.5872 0.0159871 -0.231234 -0.0433748 0.971799
1560025131.538832 -2.13636 -0.0394272 11.5882 0.0159667 -0.233578 -0.0430438 0.971254
1560025131.572166 -2.14295 -0.0402281 11.5956 0.0158367 -0.236311 -0.0429722 0.970598
1560025131.605500 -2.1462 -0.0383193 11.6029 0.0163156 -0.239119 -0.0417563 0.969955
1560025131.638833 -2.14876 -0.0351011 11.6103 0.0170572 -0.241416 -0.0410353 0.969404
1560025131.672166 -2.15239 -0.0355138 11.6176 0.0167134 -0.244049 -0.0410087 0.968751
1560025131.705462 -2.15974 -0.03791 11.6265 0.0165996 -0.245799 -0.0409323 0.968314
1560025131.738795 -2.1687 -0.0367944 11.6346 0.0174677 -0.246838 -0.0402281 0.968064
1560025131.772128 -2.18167 -0.0424865 11.6566 0.0146863 -0.250852 -0.0421514 0.966996
1560025131.805462 -2.18446 -0.0414938 11.6641 0.0150515 -0.253387 -0.0415354 0.966356
1560025131.838795 -2.18914 -0.0411526 11.6708 0.0151749 -0.255582 -0.041002 0.965798
1560025131.872129 -2.19392 -0.0396274 11.6777 0.0154934 -0.258107 -0.0408015 0.96513
1560025131.905462 -2.19946 -0.0400632 11.6859 0.01529 -0.260795 -0.0404331 0.964426
1560025131.938795 -2.20304 -0.0388674 11.6912 0.0154264 -0.26363 -0.0396621 0.963685
1560025131.972129 -2.20709 -0.0385349 11.6992 0.0161164 -0.266455 -0.0395769 0.9629
1560025132.005462 -2.20955 -0.0360528 11.7058 0.0167032 -0.269829 -0.0389304 0.961976
1560025132.038796 -2.21794 -0.0354376 11.7121 0.0171406 -0.271044 -0.0383614 0.961649
1560025132.072129 -2.22211 -0.0342835 11.7183 0.0173376 -0.273193 -0.0374183 0.961075
1560025132.105463 -2.22866 -0.0455168 11.7327 0.0149405 -0.277321 -0.0391297 0.959864
1560025132.138796 -2.23322 -0.0451666 11.7432 0.0150124 -0.279945 -0.0383738 0.959131
1560025132.172129 -2.23822 -0.0420922 11.7479 0.0150154 -0.282041 -0.0385583 0.95851
1560025132.205384 -2.2452 -0.0379521 11.7556 0.0159682 -0.283208 -0.037758 0.958182
1560025132.238718 -2.25623 -0.0465634 11.7568 0.01484 -0.283421 -0.0382596 0.958117
1560025132.272051 -2.2639 -0.0468658 11.7597 0.0150185 -0.284432 -0.0394911 0.957765
1560025132.305384 -2.26769 -0.0460702 11.7658 0.0151935 -0.285996 -0.0391142 0.957312
1560025132.338718 -2.26569 -0.0467166 11.7723 0.0155224 -0.288338 -0.0380772 0.956645
1560025132.372051 -2.27232 -0.045739 11.7794 0.0156081 -0.28921 -0.0379146 0.956387
1560025132.405385 -2.2814 -0.044851 11.7867 0.0156747 -0.289612 -0.0384905 0.956242
1560025132.438718 -2.28683 -0.0423451 11.7951 0.0161263 -0.290729 -0.0381221 0.95591
1560025132.472051 -2.29056 -0.0439716 11.8031 0.0161327 -0.291461 -0.0377922 0.9557
1560025132.505385 -2.29765 -0.0438381 11.8101 0.0160126 -0.291524 -0.0379144 0.955678
1560025132.538718 -2.30167 -0.0443116 11.822 0.0160115 -0.292766 -0.0374482 0.955316
1560025132.572052 -2.30354 -0.0448562 11.8309 0.0158073 -0.293371 -0.0366479 0.955165
1560025132.605385 -2.31093 -0.0459085 11.8399 0.015836 -0.292961 -0.0369272 0.95528
1560025132.638718 -2.3139 -0.0469164 11.8506 0.0157485 -0.293073 -0.0362727 0.955272
1560025132.672052 -2.32074 -0.0492411 11.8618 0.0153381 -0.292591 -0.0369 0.955402
1560025132.705399 -2.32582 -0.0483658 11.8729 0.0151986 -0.292191 -0.036446 0.955545
1560025132.738732 -2.32953 -0.0436671 11.8875 0.0159613 -0.291582 -0.0355309 0.955752
1560025132.772066 -2.33374 -0.0425744 11.8972 0.0165601 -0.290638 -0.0357924 0.95602
1560025132.805399 -2.34145 -0.0449685 11.9093 0.0157538 -0.289213 -0.0369644 0.956421
1560025132.838733 -2.34495 -0.0429294 11.9204 0.0162619 -0.288463 -0.036797 0.956646
1560025132.872066 -2.35233 -0.0450211 11.9353 0.0162403 -0.287038 -0.0364825 0.957087
1560025132.905399 -2.35638 -0.0428793 11.9489 0.0166886 -0.286131 -0.0360518 0.957367
1560025132.938733 -2.36033 -0.0461748 11.9635 0.0158548 -0.285673 -0.0359421 0.957522
1560025132.972066 -2.36384 -0.0475151 11.9778 0.0161786 -0.285075 -0.035579 0.957708
1560025133.005400 -2.36626 -0.0435159 11.9909 0.0168424 -0.284638 -0.0350162 0.957847
1560025133.038733 -2.37231 -0.0423236 12.0059 0.0170273 -0.284033 -0.0348851 0.958028
1560025133.072066 -2.37477 -0.0392792 12.0204 0.0176488 -0.283971 -0.0343255 0.958056
1560025133.105400 -2.37818 -0.0354297 12.0366 0.0183062 -0.283805 -0.0338705 0.958109
1560025133.138733 -2.38183 -0.0355018 12.0495 0.0181903 -0.283575 -0.0333147 0.958198
1560025133.172067 -2.38846 -0.0393045 12.0648 0.0173795 -0.282665 -0.0339151 0.958461
1560025133.205375 -2.39306 -0.0381636 12.0794 0.0175207 -0.282206 -0.0334832 0.958609
1560025133.238709 -2.398 -0.0342907 12.0943 0.0182525 -0.281826 -0.0328674 0.958729
1560025133.272042 -2.40035 -0.0341461 12.1072 0.0181227 -0.281227 -0.0324884 0.95892
1560025133.305376 -2.40131 -0.0364526 12.1245 0.0177857 -0.281296 -0.0324517 0.958907
1560025133.338709 -2.40547 -0.0346918 12.1407 0.0178692 -0.280552 -0.0323366 0.959127
1560025133.372042 -2.41295 -0.0355081 12.1546 0.0174982 -0.27909 -0.032658 0.95955
1560025133.405376 -2.41584 -0.0347639 12.171 0.0174457 -0.278448 -0.0323019 0.959749
1560025133.438709 -2.42046 -0.0303925 12.1897 0.0182183 -0.277831 -0.0323317 0.959913
1560025133.472043 -2.42698 -0.0291723 12.2013 0.0181563 -0.276289 -0.0324208 0.960356
1560025133.505376 -2.43173 -0.0274873 12.2172 0.0181371 -0.275457 -0.0321559 0.960604
1560025133.538709 -2.43654 -0.028502 12.2301 0.0178431 -0.274366 -0.0320207 0.960926
1560025133.572043 -2.4415 -0.027877 12.2466 0.0184141 -0.273885 -0.0317819 0.961061
1560025133.605376 -2.44644 -0.0372097 12.2615 0.0172566 -0.273275 -0.0331259 0.96121
1560025133.638710 -2.45532 -0.0407874 12.2707 0.0165249 -0.27124 -0.0335677 0.961784
1560025133.672043 -2.45999 -0.0411668 12.2842 0.0167673 -0.270575 -0.0334252 0.961972
1560025133.705345 -2.46782 -0.0419833 12.2997 0.0171003 -0.269649 -0.0335828 0.962221
1560025133.738678 -2.47409 -0.043021 12.3125 0.0171911 -0.268518 -0.0339 0.962525
1560025133.772012 -2.48138 -0.0424622 12.3271 0.0171211 -0.26744 -0.033324 0.962846
1560025133.805345 -2.48754 -0.0439714 12.3412 0.0169428 -0.266614 -0.0332821 0.96308
1560025133.838678 -2.49565 -0.0439644 12.354 0.0166532 -0.265383 -0.0330965 0.963431
1560025133.872012 -2.50091 -0.0457336 12.3689 0.0158014 -0.264672 -0.0327591 0.963652
1560025133.905345 -2.50669 -0.040757 12.3862 0.0171429 -0.264459 -0.0321247 0.963709
1560025133.938679 -2.51371 -0.0426972 12.4011 0.0172898 -0.263223 -0.0321088 0.964046
1560025133.972012 -2.5194 -0.0430362 12.4136 0.0173318 -0.262186 -0.0318186 0.964337
1560025134.005345 -2.52796 -0.044591 12.4218 0.0169352 -0.259984 -0.0316649 0.964945
1560025134.038679 -2.53124 -0.0430161 12.4337 0.0173174 -0.258997 -0.0312905 0.965216
1560025134.072012 -2.54273 -0.0441006 12.4454 0.0176259 -0.257534 -0.0312566 0.965603
1560025134.105345 -2.54947 -0.0430089 12.4585 0.0178479 -0.256915 -0.0314746 0.965756
1560025134.138679 -2.5553 -0.0381866 12.477 0.0188029 -0.257312 -0.0322074 0.965608
1560025134.172012 -2.56158 -0.0345915 12.4919 0.0189662 -0.257561 -0.033056 0.96551
1560025134.205346 -2.57508 -0.0353806 12.4999 0.0188768 -0.256233 -0.0331578 0.965862
1560025134.238679 -2.58032 -0.034705 12.5133 0.019165 -0.256727 -0.0320394 0.965763
1560025134.272012 -2.59324 -0.0282293 12.527 0.0204346 -0.256449 -0.0311546 0.965839
1560025134.305346 -2.60445 -0.0292242 12.5342 0.0198351 -0.256293 -0.0318401 0.965871
1560025134.338679 -2.61605 -0.0326335 12.5395 0.0197071 -0.255605 -0.0326538 0.966029
1560025134.372013 -2.62266 -0.0333216 12.545 0.0201375 -0.255558 -0.0329305 0.966023
1560025134.405346 -2.63596 -0.0297131 12.5544 0.0214002 -0.255022 -0.0326079 0.966148
1560025134.438679 -2.644 -0.0306948 12.5745 0.0209629 -0.256372 -0.0327308 0.965796
1560025134.472013 -2.65332 -0.0297606 12.584 0.021213 -0.256038 -0.0332409 0.965862
1560025134.505346 -2.6688 -0.0307271 12.5926 0.0210193 -0.255197 -0.0333772 0.966084
1560025134.538680 -2.68153 -0.0317043 12.604 0.0209585 -0.255223 -0.0337402 0.966066
1560025134.572013 -2.69326 -0.03231 12.6118 0.0210275 -0.255001 -0.0338218 0.96612
1560025134.605347 -2.7099 -0.0422348 12.657 0.0188073 -0.25821 -0.0351587 0.965266
1560025134.638680 -2.71947 -0.039035 12.6689 0.0196252 -0.258867 -0.0347414 0.965088
1560025134.672014 -2.72983 -0.038503 12.6758 0.0201391 -0.258605 -0.0349294 0.965141
1560025134.705491 -2.73885 -0.043826 12.6855 0.0201875 -0.259404 -0.0354264 0.964908
1560025134.738825 -2.74727 -0.0484684 12.6911 0.0203858 -0.260065 -0.0357515 0.964714
1560025134.772158 -2.75997 -0.0516038 12.7089 0.0204488 -0.261433 -0.0359258 0.964336
1560025134.805491 -2.77471 -0.0437845 12.7204 0.0221223 -0.262212 -0.0352428 0.964113
1560025134.838825 -2.79351 -0.0406555 12.7272 0.0226298 -0.26163 -0.0350878 0.964265
1560025134.872158 -2.80556 -0.0379537 12.7361 0.023753 -0.262458 -0.0350595 0.964014
1560025134.905492 -2.81822 -0.0380978 12.7446 0.0241089 -0.263229 -0.0349722 0.963798
1560025134.938825 -2.83149 -0.0394978 12.7507 0.0235333 -0.263439 -0.0353535 0.963741
1560025134.972158 -2.84387 -0.0381571 12.7605 0.0240473 -0.263969 -0.0361661 0.963553
1560025135.005492 -2.85298 -0.038682 12.7736 0.0237737 -0.265592 -0.0360037 0.96312
1560025135.038825 -2.86208 -0.0318418 12.7817 0.0250816 -0.26631 -0.0354165 0.96291
1560025135.072159 -2.87075 -0.0293393 12.7915 0.0252957 -0.26748 -0.0353427 0.962583
1560025135.105492 -2.87976 -0.0286018 12.8001 0.0258622 -0.268377 -0.0357401 0.962303
1560025135.138825 -2.89009 -0.0237112 12.8099 0.0269179 -0.269146 -0.0350942 0.962083
1560025135.172159 -2.90483 -0.0230963 12.8208 0.0272752 -0.269217 -0.0357054 0.962031
1560025135.205274 -2.91541 -0.021307 12.8301 0.0277003 -0.269798 -0.0360671 0.961843
1560025135.238607 -2.92779 -0.0232288 12.8369 0.0276277 -0.269558 -0.0363676 0.9619
1560025135.271940 -2.93413 -0.0228654 12.8454 0.027585 -0.270884 -0.0364555 0.961526
1560025135.305274 -2.9474 -0.0206003 12.8515 0.0280024 -0.270637 -0.0367671 0.961571
1560025135.338607 -2.95519 -0.0258895 12.8586 0.0266375 -0.270878 -0.0373119 0.961521
1560025135.371941 -2.9685 -0.0245188 12.8697 0.0272285 -0.270918 -0.0371784 0.961499
1560025135.405274 -2.98009 -0.0241118 12.8802 0.0275952 -0.271044 -0.0371588 0.961454
1560025135.438607 -2.99106 -0.0213251 12.8907 0.0282274 -0.2712 -0.0367835 0.961406
1560025135.471941 -3.00221 -0.0226128 12.9025 0.0281142 -0.271449 -0.0371819 0.961323
1560025135.505274 -3.00901 -0.0231832 12.9138 0.0279789 -0.27235 -0.0373047 0.961068
1560025135.538608 -3.01739 -0.0240712 12.9261 0.0278289 -0.273026 -0.037369 0.960878
1560025135.571941 -3.02595 -0.0228595 12.9395 0.0281442 -0.273944 -0.0371083 0.960617
1560025135.605274 -3.0319 -0.0304821 12.9521 0.0264836 -0.274722 -0.0376975 0.960419
1560025135.638608 -3.03488 -0.0329087 12.9658 0.026103 -0.276195 -0.0381291 0.95999
1560025135.671941 -3.04476 -0.035266 12.981 0.0258151 -0.27654 -0.0381036 0.9599
1560025135.705275 -3.05391 -0.0358778 12.9932 0.0262145 -0.276198 -0.0380424 0.95999
1560025135.738487 -3.06372 -0.034417 13.0051 0.0271334 -0.275443 -0.0375265 0.960201
1560025135.771821 -3.07268 -0.0334308 13.019 0.0277096 -0.275124 -0.0370604 0.960294
1560025135.805154 -3.08004 -0.0340282 13.0323 0.0276949 -0.275341 -0.0367372 0.960245
1560025135.838488 -3.08306 -0.0343204 13.0501 0.0279068 -0.27698 -0.0362953 0.959784
1560025135.871821 -3.091 -0.0361369 13.0622 0.0275438 -0.276924 -0.036206 0.959814
1560025135.905154 -3.09552 -0.0376437 13.0735 0.0269178 -0.27708 -0.0361976 0.959787
1560025135.938488 -3.10745 -0.0355248 13.086 0.0281475 -0.275691 -0.0362724 0.960149
1560025135.971821 -3.11507 -0.0358967 13.0999 0.0283805 -0.275229 -0.0362091 0.960277
1560025136.005155 -3.12416 -0.0345238 13.1134 0.02878 -0.274568 -0.0358275 0.960469
1560025136.038488 -3.13303 -0.0321611 13.1244 0.0297019 -0.273342 -0.0356607 0.960797
1560025136.071821 -3.13646 -0.0294769 13.1397 0.0308015 -0.274067 -0.0348944 0.960584
1560025136.105155 -3.1337 -0.0354356 13.1574 0.029125 -0.277088 -0.0353174 0.959753
1560025136.138488 -3.13691 -0.0381554 13.1717 0.0282633 -0.277592 -0.0352446 0.959636
1560025136.171822 -3.14246 -0.0326058 13.1862 0.0303913 -0.277466 -0.0342597 0.959643
1560025136.205155 -3.14686 -0.0350834 13.2005 0.0299443 -0.277439 -0.0347866 0.959646
1560025136.238544 -3.15509 -0.0350135 13.2148 0.0299065 -0.276407 -0.0345074 0.959955
1560025136.271877 -3.16275 -0.0326119 13.2319 0.0309324 -0.275773 -0.0341575 0.960118
1560025136.305210 -3.16936 -0.0340407 13.2468 0.0308856 -0.275454 -0.0340605 0.960214
1560025136.338544 -3.18036 -0.0329486 13.2586 0.0313247 -0.272437 -0.0339334 0.961065
1560025136.371877 -3.18999 -0.0305544 13.2711 0.0330276 -0.269687 -0.0340565 0.961779
1560025136.405211 -3.19843 -0.0308639 13.2869 0.0328479 -0.267929 -0.0338076 0.962285
1560025136.438544 -3.20429 -0.0339623 13.2947 0.0324088 -0.264798 -0.0343419 0.963147
1560025136.471877 -3.21221 -0.0339566 13.311 0.032783 -0.263378 -0.0343368 0.963524
1560025136.505211 -3.21457 -0.0346175 13.3286 0.0328331 -0.26312 -0.0343272 0.963593
1560025136.538544 -3.21408 -0.0370049 13.3471 0.0323259 -0.263571 -0.0342562 0.963489
1560025136.571878 -3.21575 -0.0368677 13.3651 0.0332736 -0.263181 -0.0336496 0.963585
1560025136.605211 -3.20974 -0.0362554 13.3851 0.0337945 -0.265515 -0.0335116 0.962931
1560025136.638544 -3.21371 -0.0362713 13.4033 0.0338541 -0.263732 -0.0330932 0.963433
1560025136.671878 -3.20774 -0.0389193 13.4219 0.0334129 -0.264074 -0.0330816 0.963356
1560025136.705211 -3.20125 -0.0416648 13.4385 0.0335479 -0.264119 -0.0325287 0.963357
1560025136.738508 -3.20217 -0.042693 13.459 0.0341454 -0.262185 -0.0318663 0.963887
1560025136.771842 -3.19723 -0.0420496 13.4798 0.0348823 -0.261523 -0.0315849 0.964049
1560025136.805175 -3.19155 -0.0453144 13.4996 0.0344414 -0.260571 -0.0311367 0.964338
1560025136.838509 -3.18793 -0.0478449 13.5187 0.0346451 -0.258504 -0.0313496 0.96488
1560025136.871842 -3.17682 -0.04844 13.5412 0.0348057 -0.258134 -0.0318286 0.964957
1560025136.905175 -3.1727 -0.0520568 13.5626 0.0342933 -0.25547 -0.032507 0.965662
1560025136.938509 -3.16447 -0.0553982 13.5861 0.0340703 -0.254014 -0.0328719 0.966041
1560025136.971842 -3.15631 -0.058266 13.6092 0.0339387 -0.252365 -0.0339179 0.966442
1560025137.005176 -3.14406 -0.0597211 13.6329 0.0342394 -0.251132 -0.034535 0.96673
1560025137.038509 -3.13363 -0.064096 13.6546 0.0339135 -0.249488 -0.0344529 0.96717
1560025137.071842 -3.11968 -0.0686935 13.6783 0.0334406 -0.2491 -0.0352508 0.967258
1560025137.105176 -3.10883 -0.0727182 13.6995 0.0331802 -0.247591 -0.0353805 0.96765
1560025137.138509 -3.09875 -0.0738716 13.7212 0.0337699 -0.245149 -0.0368497 0.968196
