scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051894.998774 -0.909928 0.153875 -0.629099 0.000908843 -0.706315 -0.0589428 0.705439
1560051895.032107 -0.908766 0.153625 -0.629811 -0.0001591 -0.708129 -0.0584596 0.703659
1560051895.065440 -0.90804 0.154092 -0.629384 -0.000278149 -0.710109 -0.0582329 0.701679
1560051895.098774 -0.906808 0.154454 -0.630009 -0.000437738 -0.711451 -0.0578109 0.700353
1560051895.132107 -0.90655 0.154258 -0.630382 -0.00106065 -0.712924 -0.057606 0.69887
1560051895.165441 -0.905832 0.153944 -0.630408 -0.00158508 -0.713987 -0.0574544 0.697795
1560051895.198774 -0.903514 0.15318 -0.631888 -0.00193024 -0.714758 -0.0577146 0.696984
1560051895.232107 -0.903154 0.153334 -0.631808 -0.00203184 -0.715524 -0.0574226 0.696221
1560051895.265393 -0.899536 0.152933 -0.634378 -0.00225976 -0.71564 -0.0571044 0.696128
1560051895.298727 -0.896983 0.152531 -0.636025 -0.00234968 -0.715835 -0.0573581 0.695905
1560051895.332060 -0.894728 0.151537 -0.637157 -0.00261016 -0.715961 -0.0573386 0.695776
1560051895.365394 -0.891705 0.150184 -0.638014 -0.00307283 -0.716428 -0.0572058 0.695305
1560051895.398727 -0.890996 0.149957 -0.638528 -0.00343235 -0.717115 -0.0572896 0.694588
1560051895.432060 -0.892489 0.150659 -0.637422 -0.00364478 -0.718692 -0.0574416 0.692943
1560051895.465394 -0.89222 0.150586 -0.637486 -0.00394469 -0.719985 -0.0572036 0.691617
1560051895.498728 -0.888774 0.152788 -0.638707 -0.00253649 -0.721395 -0.0571905 0.690154
1560051895.532061 -0.886943 0.153264 -0.639363 -0.00276605 -0.723092 -0.0567865 0.688408
1560051895.565394 -0.884853 0.154384 -0.639923 -0.00273595 -0.72536 -0.0566926 0.686026
1560051895.598727 -0.879261 0.149764 -0.64285 -0.00448127 -0.727182 -0.0565996 0.684093
1560051895.632061 -0.876666 0.148816 -0.64392 -0.00545969 -0.729562 -0.0566954 0.681539
1560051895.665395 -0.872566 0.14781 -0.645518 -0.00616724 -0.73233 -0.0565909 0.678566
1560051895.698728 -0.867934 0.146841 -0.646962 -0.00855516 -0.735525 -0.0551661 0.675194
1560051895.732061 -0.864196 0.145543 -0.649009 -0.00991982 -0.7388 -0.0547807 0.671622
1560051895.765345 -0.858178 0.145543 -0.652834 -0.00950805 -0.742219 -0.0549701 0.667831
1560051895.798679 -0.85369 0.144971 -0.656181 -0.0096418 -0.745651 -0.0549077 0.664001
1560051895.832012 -0.852796 0.143884 -0.657524 -0.0130904 -0.74945 -0.0539148 0.659732
1560051895.865345 -0.851662 0.143782 -0.657314 -0.0137924 -0.753812 -0.0535341 0.654761
1560051895.898679 -0.851085 0.143093 -0.657391 -0.0158158 -0.757386 -0.0532101 0.650604
1560051895.932012 -0.850238 0.142648 -0.657556 -0.0174446 -0.760884 -0.0528698 0.646496
1560051895.965346 -0.851044 0.142965 -0.657167 -0.0179927 -0.76461 -0.0526622 0.642086
1560051895.998679 -0.84991 0.142611 -0.65736 -0.0190617 -0.767658 -0.0523745 0.638431
1560051896.032012 -0.849413 0.142317 -0.656939 -0.0201269 -0.771018 -0.0519668 0.63437
1560051896.065346 -0.848992 0.141565 -0.656931 -0.0217978 -0.773336 -0.0516996 0.631508
1560051896.098679 -0.848181 0.141697 -0.656389 -0.022494 -0.775407 -0.0513396 0.628969
1560051896.132013 -0.848387 0.141134 -0.65653 -0.0230775 -0.77731 -0.0513104 0.626597
1560051896.165346 -0.847928 0.140968 -0.656538 -0.0236541 -0.778518 -0.0511482 0.625087
1560051896.198679 -0.847398 0.141067 -0.656623 -0.0238649 -0.779512 -0.0511829 0.623836
1560051896.232013 -0.847264 0.140965 -0.656593 -0.024063 -0.780311 -0.0510606 0.622838
1560051896.265336 -0.847217 0.140457 -0.65652 -0.0245587 -0.781057 -0.0508818 0.621898
1560051896.298669 -0.846846 0.140812 -0.656212 -0.0245427 -0.781982 -0.0508747 0.620736
1560051896.332002 -0.846546 0.140877 -0.65627 -0.0249129 -0.782696 -0.0505323 0.619849
1560051896.365336 -0.846533 0.140723 -0.656191 -0.0251362 -0.783968 -0.0505245 0.618231
1560051896.398669 -0.846174 0.140606 -0.656052 -0.0256659 -0.785323 -0.0501426 0.616518
1560051896.432003 -0.84611 0.140458 -0.655606 -0.026295 -0.787583 -0.0495726 0.613648
1560051896.465336 -0.845789 0.14047 -0.654786 -0.0272274 -0.789277 -0.0490256 0.611471
1560051896.498670 -0.852279 0.143446 -0.660372 -0.0269413 -0.790865 -0.0494191 0.609397
1560051896.532003 -0.856279 0.143502 -0.663713 -0.0273923 -0.792235 -0.0494937 0.607588
1560051896.565336 -0.86419 0.144402 -0.670126 -0.0272945 -0.793375 -0.0501165 0.606053
1560051896.598670 -0.866055 0.143207 -0.669921 -0.0275914 -0.794338 -0.0505296 0.604742
1560051896.632003 -0.864491 0.144001 -0.67045 -0.0277742 -0.794498 -0.0501285 0.604557
1560051896.665337 -0.864094 0.143906 -0.670183 -0.0278294 -0.794732 -0.0499515 0.604261
1560051896.698670 -0.86376 0.144022 -0.671272 -0.0274662 -0.794497 -0.0500684 0.604577
1560051896.732003 -0.864235 0.1441 -0.671244 -0.0276837 -0.794351 -0.049839 0.604778
1560051896.765338 -0.898803 0.1714 -0.668554 -0.0238081 -0.798985 -0.0472096 0.599021
1560051896.798672 -0.906375 0.171561 -0.674218 -0.0239157 -0.79869 -0.0475632 0.599383
1560051896.832005 -0.908239 0.173 -0.676937 -0.0234795 -0.798651 -0.0475063 0.599456
1560051896.865338 -0.911492 0.172031 -0.678027 -0.0239875 -0.799059 -0.0477215 0.598876
1560051896.898672 -0.912517 0.173508 -0.679724 -0.0240509 -0.799515 -0.0471415 0.59831
1560051896.932005 -0.916522 0.174053 -0.681661 -0.0240941 -0.800303 -0.0472753 0.597244
1560051896.965339 -0.921034 0.173141 -0.68573 -0.0245586 -0.800965 -0.0474106 0.596325
1560051896.998672 -0.923486 0.173291 -0.687732 -0.0242784 -0.801948 -0.0476836 0.594992
1560051897.032005 -0.926363 0.173223 -0.689349 -0.0252291 -0.802937 -0.0476747 0.593619
1560051897.065339 -0.928273 0.174462 -0.691969 -0.0246218 -0.80401 -0.0476939 0.592189
1560051897.098672 -0.929771 0.176476 -0.69454 -0.0249817 -0.804945 -0.0474754 0.59092
1560051897.132006 -0.936908 0.17872 -0.700398 -0.0252391 -0.806019 -0.0469977 0.58948
1560051897.165339 -0.938417 0.179886 -0.704155 -0.0253279 -0.80676 -0.0470122 0.588462
1560051897.198672 -0.943816 0.181528 -0.708075 -0.0246462 -0.808212 -0.0474799 0.586457
1560051897.232006 -0.94728 0.184709 -0.71467 -0.0248072 -0.808895 -0.0468515 0.585558
1560051897.265254 -0.945398 0.187795 -0.721088 -0.0240625 -0.809356 -0.0464829 0.584981
1560051897.298587 -0.949226 0.191067 -0.724712 -0.0234094 -0.810341 -0.0462906 0.583658
1560051897.331921 -0.953438 0.193922 -0.724911 -0.0235086 -0.81191 -0.0460987 0.581484
1560051897.365254 -0.955439 0.194892 -0.735243 -0.022713 -0.812104 -0.0464308 0.58122
1560051897.398587 -0.954012 0.191423 -0.741318 -0.0228882 -0.812228 -0.0472596 0.580972
1560051897.431921 -0.961191 0.198814 -0.751675 -0.0214335 -0.812852 -0.0467419 0.580195
1560051897.465254 -0.964067 0.199473 -0.754094 -0.0210866 -0.81352 -0.0468579 0.579263
1560051897.498588 -0.96539 0.197329 -0.758704 -0.0211739 -0.813809 -0.0472059 0.578825
1560051897.531921 -0.972313 0.201804 -0.760939 -0.0207075 -0.814521 -0.046808 0.577872
1560051897.565254 -0.977346 0.206271 -0.764274 -0.0204893 -0.815213 -0.0460094 0.576968
1560051897.598588 -0.979671 0.208045 -0.765991 -0.0203692 -0.815722 -0.0457222 0.576274
1560051897.631921 -0.984693 0.212053 -0.769226 -0.0204107 -0.816152 -0.0449943 0.575722
1560051897.665255 -0.979641 0.21309 -0.782711 -0.0181053 -0.8155 -0.0458127 0.576656
1560051897.698588 -0.983752 0.216014 -0.78536 -0.0176042 -0.815896 -0.0454305 0.576142
1560051897.731921 -0.989836 0.205739 -0.79337 -0.0189872 -0.815624 -0.0476964 0.5763
1560051897.765303 -0.992999 0.2107 -0.79772 -0.0184154 -0.815972 -0.0467457 0.575904
1560051897.798636 -0.994804 0.207569 -0.797044 -0.0185665 -0.816559 -0.0473258 0.575018
1560051897.831970 -0.997025 0.205984 -0.797611 -0.0186934 -0.816908 -0.0472503 0.574525
1560051897.865303 -1.00105 0.204111 -0.797617 -0.0192428 -0.817275 -0.0474292 0.57397
1560051897.898637 -1.00527 0.202256 -0.798223 -0.0192922 -0.817737 -0.0477706 0.573281
1560051897.931970 -1.01461 0.210233 -0.805644 -0.0182784 -0.817587 -0.0472927 0.573568
1560051897.965303 -1.01727 0.20956 -0.815655 -0.0172723 -0.817105 -0.0481274 0.574217
1560051897.998637 -1.02392 0.210832 -0.818543 -0.0172283 -0.817462 -0.0480773 0.573714
1560051898.031970 -1.02946 0.212287 -0.822421 -0.0169382 -0.817634 -0.0479914 0.573484
1560051898.065304 -1.03386 0.211795 -0.826095 -0.0166928 -0.817844 -0.0482571 0.573169
1560051898.098637 -1.03845 0.213169 -0.82628 -0.0168612 -0.818468 -0.0475509 0.572332
1560051898.131970 -1.04656 0.213257 -0.833036 -0.0166387 -0.818612 -0.0479996 0.572096
1560051898.165304 -1.05306 0.217694 -0.8342 -0.0168475 -0.819295 -0.0470236 0.571192
1560051898.198637 -1.06076 0.217945 -0.840192 -0.0164101 -0.819617 -0.0475096 0.570703
1560051898.231971 -1.06788 0.218961 -0.846736 -0.0161099 -0.819732 -0.0476756 0.570532
1560051898.265224 -1.07456 0.221275 -0.852366 -0.0158544 -0.819985 -0.0475086 0.57019
1560051898.298557 -1.08242 0.224857 -0.855039 -0.0158858 -0.820533 -0.0468912 0.569451
1560051898.331891 -1.08774 0.223009 -0.857666 -0.0157889 -0.820841 -0.047435 0.568965
1560051898.365224 -1.0921 0.224113 -0.85927 -0.0159271 -0.82131 -0.0472832 0.568296
1560051898.398557 -1.09713 0.224747 -0.869273 -0.0153164 -0.820899 -0.0475464 0.568884
1560051898.431891 -1.10375 0.225237 -0.872918 -0.0153234 -0.821268 -0.0477145 0.568338
1560051898.465224 -1.10984 0.228604 -0.873948 -0.0155395 -0.82178 -0.0467094 0.567674
1560051898.498558 -1.11809 0.227599 -0.880142 -0.0154036 -0.821808 -0.0474422 0.567578
1560051898.531891 -1.12388 0.22939 -0.884981 -0.0151349 -0.821965 -0.0472504 0.567373
1560051898.565224 -1.1309 0.228206 -0.885325 -0.0154775 -0.822589 -0.0473295 0.566451
1560051898.598558 -1.13791 0.230903 -0.889056 -0.0155236 -0.822745 -0.0466361 0.566282
1560051898.631891 -1.14711 0.233474 -0.896379 -0.0148852 -0.823039 -0.0465801 0.565876
1560051898.665225 -1.15473 0.234066 -0.90027 -0.0151084 -0.823196 -0.0467785 0.565625
1560051898.698558 -1.16018 0.232862 -0.903756 -0.0152079 -0.823315 -0.0471671 0.565417
1560051898.731891 -1.16797 0.23418 -0.906441 -0.0150657 -0.82371 -0.0471126 0.56485
1560051898.765198 -1.17503 0.235698 -0.91063 -0.0148598 -0.823868 -0.0469326 0.564639
1560051898.798531 -1.18251 0.237298 -0.914631 -0.0146458 -0.82397 -0.046863 0.564502
1560051898.831864 -1.18821 0.235301 -0.91795 -0.014647 -0.823945 -0.0473555 0.564497
1560051898.865198 -1.19518 0.236124 -0.919805 -0.0146318 -0.824194 -0.0470559 0.564159
1560051898.898531 -1.20383 0.234829 -0.92672 -0.0143503 -0.82392 -0.0477378 0.564509
1560051898.931865 -1.2122 0.236031 -0.93024 -0.0141786 -0.823975 -0.0477782 0.56443
1560051898.965198 -1.21797 0.235208 -0.931835 -0.0142272 -0.824026 -0.0478347 0.56435
1560051898.998531 -1.22507 0.235886 -0.933769 -0.014405 -0.824199 -0.0476028 0.564112
1560051899.031865 -1.23247 0.235922 -0.938082 -0.0143688 -0.824031 -0.0479593 0.564328
1560051899.065198 -1.24192 0.237574 -0.940127 -0.0143016 -0.824306 -0.0476275 0.563956
1560051899.098531 -1.25066 0.238708 -0.948714 -0.0138875 -0.823761 -0.047794 0.564748
1560051899.131865 -1.25705 0.237799 -0.950462 -0.0140901 -0.82392 -0.0480788 0.564486
1560051899.165198 -1.26639 0.239724 -0.952928 -0.0141836 -0.823919 -0.047666 0.564521
1560051899.198532 -1.27397 0.240745 -0.953959 -0.014275 -0.82411 -0.0474427 0.564259
1560051899.231865 -1.2813 0.241069 -0.955775 -0.0142115 -0.824163 -0.0474139 0.564185
1560051899.265193 -1.28973 0.241706 -0.962063 -0.0134977 -0.82381 -0.0474965 0.564711
1560051899.298526 -1.2971 0.24279 -0.962791 -0.0137833 -0.823893 -0.0474368 0.564589
1560051899.331860 -1.30586 0.244477 -0.965592 -0.0135996 -0.823589 -0.0472852 0.565049
1560051899.365193 -1.3133 0.242921 -0.967894 -0.0138263 -0.823303 -0.0477666 0.56542
1560051899.398526 -1.32107 0.244061 -0.968923 -0.0137666 -0.8232 -0.0474745 0.565595
1560051899.431860 -1.32846 0.245521 -0.969122 -0.0137193 -0.82304 -0.0471277 0.565858
1560051899.465193 -1.33769 0.243104 -0.970028 -0.0138368 -0.822777 -0.0477458 0.566186
1560051899.498527 -1.34418 0.243563 -0.971317 -0.0139787 -0.822268 -0.0478273 0.566914
1560051899.531860 -1.35514 0.248413 -0.972922 -0.0136191 -0.821859 -0.0470806 0.567579
1560051899.565193 -1.36475 0.25064 -0.972278 -0.0135118 -0.821537 -0.0464577 0.568099
1560051899.598527 -1.37249 0.251201 -0.972032 -0.0135669 -0.820962 -0.0463154 0.56894
1560051899.631860 -1.38056 0.249825 -0.971925 -0.0138858 -0.820328 -0.0465759 0.569824
1560051899.665194 -1.39068 0.251227 -0.97062 -0.0141479 -0.819612 -0.046111 0.570885
1560051899.698527 -1.39945 0.251876 -0.970777 -0.014021 -0.818701 -0.0463235 0.572177
1560051899.731861 -1.40813 0.254823 -0.966717 -0.0141134 -0.818149 -0.0452398 0.573049
1560051899.765141 -1.41623 0.256548 -0.963125 -0.0142719 -0.817267 -0.0446085 0.574352
1560051899.798474 -1.423 0.254389 -0.964684 -0.0140214 -0.815318 -0.0454484 0.577057
1560051899.831807 -1.4343 0.255347 -0.963491 -0.0141993 -0.814038 -0.0451478 0.578881
1560051899.865141 -1.44289 0.259965 -0.958105 -0.0133597 -0.812736 -0.0438137 0.580829
1560051899.898474 -1.45192 0.261224 -0.9525 -0.0132117 -0.811217 -0.043476 0.582978
1560051899.931808 -1.46184 0.262264 -0.94823 -0.0129652 -0.809379 -0.0431112 0.585559
1560051899.965141 -1.47378 0.261615 -0.9428 -0.0135804 -0.807251 -0.0431675 0.58847
1560051899.998475 -1.48253 0.266268 -0.938664 -0.012168 -0.804661 -0.0420747 0.592116
1560051900.031808 -1.48881 0.26683 -0.932103 -0.0116229 -0.801354 -0.0415524 0.596633
1560051900.065141 -1.49678 0.25876 -0.922261 -0.0133001 -0.798091 -0.0427539 0.600871
1560051900.098475 -1.50482 0.245941 -0.907746 -0.0168104 -0.794971 -0.044932 0.604747
1560051900.131808 -1.51445 0.24703 -0.901505 -0.0164416 -0.791065 -0.0447827 0.609869
1560051900.165142 -1.52638 0.249982 -0.900545 -0.0156691 -0.785783 -0.0444858 0.616701
1560051900.198475 -1.5341 0.245203 -0.902554 -0.0158131 -0.779447 -0.0456454 0.624602
1560051900.231808 -1.53918 0.232088 -0.888581 -0.0183982 -0.775312 -0.0481783 0.629469
1560051900.265218 -1.54654 0.218759 -0.879794 -0.021682 -0.770248 -0.0505585 0.635367
1560051900.298551 -1.55591 0.228308 -0.87419 -0.0210786 -0.764692 -0.0474558 0.642301
1560051900.331885 -1.55605 0.213636 -0.875344 -0.0214322 -0.757715 -0.0519674 0.65016
1560051900.365218 -1.56256 0.216582 -0.867126 -0.0202929 -0.753115 -0.0515116 0.655555
1560051900.398551 -1.57297 0.21576 -0.855021 -0.020582 -0.7492 -0.0512063 0.660041
1560051900.431885 -1.57941 0.211139 -0.842609 -0.0226496 -0.744572 -0.0509922 0.665206
1560051900.465218 -1.58568 0.206606 -0.833512 -0.0237615 -0.73943 -0.0512363 0.670861
1560051900.498552 -1.59378 0.207308 -0.819268 -0.0245717 -0.735159 -0.0510271 0.675524
1560051900.531885 -1.58847 0.198952 -0.796537 -0.0260868 -0.730555 -0.0514736 0.680411
1560051900.565218 -1.59672 0.192831 -0.783124 -0.0278628 -0.725808 -0.0518784 0.685373
1560051900.598552 -1.60547 0.1945 -0.770859 -0.028916 -0.720408 -0.0510299 0.691066
1560051900.631885 -1.60602 0.184236 -0.760694 -0.0308506 -0.714227 -0.0526463 0.697249
1560051900.665219 -1.61349 0.187353 -0.750878 -0.0317052 -0.708028 -0.0506628 0.703651
1560051900.698552 -1.61737 0.186208 -0.732627 -0.0327785 -0.70354 -0.0497411 0.708155
1560051900.731885 -1.63156 0.1965 -0.742998 -0.0301204 -0.693442 -0.0495331 0.718177
1560051900.765192 -1.63417 0.191646 -0.730163 -0.0310566 -0.687299 -0.0493155 0.724033
1560051900.798526 -1.64167 0.197857 -0.727795 -0.0293528 -0.679507 -0.0478093 0.731521
1560051900.831859 -1.64468 0.199589 -0.72693 -0.0282371 -0.67125 -0.0484024 0.73911
1560051900.865192 -1.64896 0.203015 -0.725432 -0.0260044 -0.663192 -0.0485496 0.74642
1560051900.898526 -1.65195 0.205883 -0.725004 -0.02343 -0.654986 -0.0482312 0.753736
1560051900.931859 -1.65156 0.205745 -0.724029 -0.0214684 -0.646091 -0.0491244 0.761375
1560051900.965193 -1.65045 0.191187 -0.703618 -0.0239306 -0.641169 -0.0509076 0.765336
1560051900.998526 -1.65024 0.185461 -0.693941 -0.0240719 -0.634234 -0.0516327 0.77104
1560051901.031859 -1.64815 0.183093 -0.691592 -0.023531 -0.62577 -0.0514286 0.777954
1560051901.065193 -1.6442 0.177075 -0.683092 -0.023733 -0.618777 -0.0524197 0.783457
1560051901.098526 -1.6417 0.175946 -0.681931 -0.0223114 -0.610452 -0.0526586 0.789986
1560051901.131860 -1.64268 0.176228 -0.681348 -0.0209909 -0.602079 -0.0526144 0.796424
1560051901.165193 -1.63926 0.174348 -0.6831 -0.019009 -0.594011 -0.0537953 0.802431
1560051901.198526 -1.63408 0.170953 -0.673046 -0.0187467 -0.588065 -0.0534947 0.806825
1560051901.231860 -1.62224 0.159763 -0.663658 -0.0205592 -0.582634 -0.0536138 0.810704
1560051901.265132 -1.62211 0.155587 -0.657097 -0.0197532 -0.576372 -0.0546089 0.815121
1560051901.298465 -1.6175 0.152533 -0.653269 -0.0189324 -0.569818 -0.0553145 0.819689
1560051901.331799 -1.61752 0.149361 -0.636098 -0.0186876 -0.566124 -0.05505 0.822268
1560051901.365132 -1.61486 0.178703 -0.616391 -0.0143081 -0.56318 -0.050636 0.824657
1560051901.398465 -1.61393 0.173131 -0.593215 -0.0147302 -0.561402 -0.0515247 0.825806
1560051901.431799 -1.60745 0.17206 -0.571612 -0.0151266 -0.560339 -0.0509492 0.826556
1560051901.465132 -1.60893 0.172084 -0.570635 -0.0140017 -0.556707 -0.0518352 0.828972
1560051901.498466 -1.60972 0.172442 -0.570413 -0.0139615 -0.553448 -0.0518916 0.831148
1560051901.531799 -1.61111 0.171901 -0.569047 -0.0140436 -0.551154 -0.0515181 0.832693
1560051901.565132 -1.61221 0.171422 -0.568946 -0.01568 -0.54768 -0.049999 0.835046
1560051901.598466 -1.61267 0.171288 -0.568614 -0.0155712 -0.54591 -0.0499064 0.836211
1560051901.631799 -1.61311 0.171502 -0.568663 -0.0149331 -0.543731 -0.0499684 0.837637
1560051901.665133 -1.62518 0.169836 -0.527757 -0.0175965 -0.545699 -0.0502812 0.836286
1560051901.698466 -1.64214 0.158602 -0.498529 -0.0193148 -0.547996 -0.0522175 0.834626
1560051901.731799 -1.65058 0.153296 -0.484603 -0.0203804 -0.548005 -0.0523554 0.834586
1560051901.765152 -1.65571 0.150337 -0.476372 -0.0205628 -0.547278 -0.0524707 0.835051
1560051901.798486 -1.66667 0.145283 -0.443779 -0.0223932 -0.549127 -0.05197 0.833821
1560051901.831819 -1.66915 0.143973 -0.440091 -0.0222502 -0.547347 -0.0527107 0.834947
1560051901.865153 -1.67317 0.141646 -0.433703 -0.0221411 -0.545825 -0.0529891 0.835929
1560051901.898486 -1.68055 0.137199 -0.421882 -0.0232569 -0.544469 -0.0538512 0.836728
1560051901.931819 -1.69283 0.131052 -0.40122 -0.0251646 -0.543846 -0.0540326 0.837065
1560051901.965153 -1.69617 0.14343 -0.387452 -0.0231922 -0.542893 -0.0520652 0.837865
1560051901.998486 -1.70861 0.144984 -0.340526 -0.0246604 -0.545178 -0.0507401 0.83642
1560051902.031820 -1.71513 0.145821 -0.331247 -0.0250942 -0.543256 -0.0508928 0.837647
1560051902.065153 -1.72141 0.147861 -0.326339 -0.0249368 -0.540722 -0.0510302 0.839282
1560051902.098486 -1.72725 0.146134 -0.319849 -0.024784 -0.538452 -0.0511651 0.840736
1560051902.131819 -1.73553 0.156978 -0.303396 -0.0238046 -0.537418 -0.050504 0.841466
1560051902.165153 -1.73926 0.151329 -0.271582 -0.0261997 -0.538478 -0.0499676 0.840749
1560051902.198487 -1.75041 0.156288 -0.255325 -0.0253936 -0.537238 -0.0491431 0.841614
1560051902.231820 -1.75493 0.155442 -0.24758 -0.0251812 -0.535007 -0.0498633 0.842999
1560051902.265075 -1.77469 0.156529 -0.207387 -0.0274584 -0.535654 -0.0482253 0.842612
1560051902.298409 -1.78604 0.160048 -0.1957 -0.0271872 -0.533392 -0.0476912 0.844085
1560051902.331743 -1.79349 0.162496 -0.189041 -0.0265764 -0.530764 -0.0476716 0.845761
1560051902.365076 -1.8067 0.162473 -0.176038 -0.0267223 -0.528677 -0.0479618 0.847045
1560051902.398409 -1.81841 0.1641 -0.164019 -0.0267278 -0.526415 -0.0481391 0.848443
1560051902.431742 -1.82715 0.166563 -0.152509 -0.0265586 -0.524439 -0.0477873 0.849691
1560051902.465076 -1.83627 0.167962 -0.143164 -0.0259237 -0.522218 -0.0475026 0.851093
1560051902.498410 -1.84486 0.163956 -0.127203 -0.0265184 -0.521291 -0.0478409 0.851624
1560051902.531743 -1.85582 0.164419 -0.115034 -0.0268647 -0.519877 -0.047869 0.852476
1560051902.565076 -1.86108 0.170429 -0.102855 -0.0254326 -0.518765 -0.0474826 0.853218
1560051902.598409 -1.86309 0.160871 -0.0972829 -0.0267157 -0.516523 -0.0485019 0.854481
1560051902.631743 -1.87189 0.158955 -0.0866635 -0.0270804 -0.515212 -0.0483394 0.85527
1560051902.665076 -1.87822 0.16061 -0.0750409 -0.0269323 -0.513651 -0.0481153 0.856226
1560051902.698410 -1.88609 0.160992 -0.0610728 -0.0267806 -0.512456 -0.0480028 0.856952
1560051902.731743 -1.89555 0.160533 -0.0436261 -0.026692 -0.511269 -0.0480639 0.85766
1560051902.765055 -1.90319 0.162954 -0.0337067 -0.0263082 -0.509205 -0.047686 0.858921
1560051902.798388 -1.91239 0.162792 -0.0116544 -0.0266139 -0.508882 -0.0473952 0.859118
1560051902.831722 -1.91769 0.161522 0.00270361 -0.0269925 -0.507517 -0.0468807 0.859942
1560051902.865055 -1.92302 0.160636 0.0127101 -0.0270444 -0.505395 -0.0469996 0.861183
1560051902.898389 -1.93165 0.160817 0.0282637 -0.0270379 -0.504224 -0.046772 0.861882
1560051902.931722 -1.93913 0.160313 0.0433242 -0.0266857 -0.503028 -0.0473323 0.86256
1560051902.965055 -1.94518 0.161768 0.0587298 -0.0267008 -0.501954 -0.0471889 0.863193
1560051902.998389 -1.95003 0.161986 0.0656862 -0.0265874 -0.49958 -0.0470961 0.864578
1560051903.031722 -1.95541 0.161741 0.0736972 -0.0264363 -0.49746 -0.0472527 0.865795
1560051903.065056 -1.96481 0.162258 0.0905307 -0.026692 -0.49632 -0.0470626 0.866452
1560051903.098389 -1.97222 0.161794 0.104806 -0.0266532 -0.495639 -0.0465315 0.866872
1560051903.131722 -1.97885 0.161144 0.11876 -0.0263166 -0.495433 -0.0460515 0.867026
1560051903.165056 -1.98714 0.16134 0.137722 -0.0270735 -0.495268 -0.0463337 0.867081
1560051903.198389 -1.99209 0.161004 0.145976 -0.0274061 -0.493718 -0.0464304 0.867949
1560051903.231723 -1.99414 0.161273 0.148788 -0.026188 -0.490707 -0.0464566 0.869691
1560051903.265139 -2.00177 0.161081 0.165107 -0.0266454 -0.489875 -0.0461338 0.870163
1560051903.298472 -2.0107 0.160229 0.182745 -0.0274049 -0.489021 -0.0466226 0.870594
1560051903.331806 -2.01817 0.160404 0.198819 -0.0271241 -0.488218 -0.0465742 0.871056
1560051903.365139 -2.02709 0.159326 0.217862 -0.0275189 -0.48769 -0.0462826 0.871355
1560051903.398473 -2.02463 0.163681 0.266109 -0.0287326 -0.489794 -0.0443133 0.870237
1560051903.431806 -2.03284 0.16853 0.28007 -0.0279681 -0.488147 -0.0435033 0.871228
1560051903.465139 -2.03634 0.168014 0.288754 -0.0280805 -0.486123 -0.0431861 0.872371
1560051903.498473 -2.04538 0.170097 0.306914 -0.0280245 -0.48601 -0.0426812 0.872461
1560051903.531806 -2.05895 0.17519 0.320138 -0.027347 -0.484087 -0.0420753 0.87358
1560051903.565140 -2.06388 0.176328 0.343726 -0.0276866 -0.485057 -0.0415863 0.873054
1560051903.598473 -2.07611 0.178722 0.35269 -0.0272168 -0.483647 -0.0411537 0.873871
1560051903.631806 -2.08645 0.17647 0.367217 -0.0278651 -0.483094 -0.0413746 0.874147
1560051903.665140 -2.09189 0.18505 0.382468 -0.0260442 -0.483257 -0.04057 0.87415
1560051903.698473 -2.10538 0.185902 0.394731 -0.0255198 -0.482278 -0.0404372 0.874712
1560051903.731807 -2.11669 0.189418 0.401048 -0.0250063 -0.48025 -0.0397929 0.875872
1560051903.765102 -2.12465 0.19691 0.414792 -0.0236251 -0.479616 -0.0387898 0.876302
1560051903.798435 -2.13493 0.196814 0.428188 -0.0235239 -0.478454 -0.0390016 0.87693
1560051903.831769 -2.14152 0.196351 0.44377 -0.0232922 -0.478119 -0.0387669 0.87713
1560051903.865102 -2.15008 0.201444 0.449677 -0.0225238 -0.47629 -0.0382492 0.878167
1560051903.898436 -2.15582 0.202238 0.464327 -0.0222937 -0.475812 -0.0383028 0.87843
1560051903.931769 -2.16261 0.201951 0.479365 -0.0221376 -0.475743 -0.0379332 0.878487
1560051903.965102 -2.16716 0.201731 0.489043 -0.0220668 -0.474754 -0.0381385 0.879015
1560051903.998436 -2.17328 0.201637 0.502128 -0.0224092 -0.474584 -0.0379419 0.879106
1560051904.031769 -2.17641 0.201419 0.508739 -0.0224433 -0.473501 -0.0376587 0.879701
1560051904.065103 -2.18405 0.200939 0.52676 -0.0223407 -0.474322 -0.0375104 0.879268
1560051904.098436 -2.19055 0.200497 0.541828 -0.0229465 -0.47491 -0.0374912 0.878936
1560051904.131769 -2.1932 0.200395 0.547344 -0.022618 -0.474126 -0.0376129 0.879363
1560051904.165103 -2.19939 0.200137 0.561297 -0.0226546 -0.474482 -0.0371697 0.879188
1560051904.198436 -2.22299 0.203216 0.549696 -0.0216105 -0.469628 -0.0379819 0.881782
1560051904.231770 -2.23386 0.204813 0.558971 -0.0217712 -0.468567 -0.0382107 0.882332
1560051904.265013 -2.24309 0.207449 0.568162 -0.0207451 -0.467572 -0.0378911 0.882899
