scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400019.551131 1.28359 -0.0893328 1.43969 -0.0143182 -0.0247649 0.0403899 0.998774
1560400019.584464 1.27571 -0.0880817 1.44141 -0.0138108 -0.0270124 0.0406157 0.998714
1560400019.617798 1.26444 -0.0912598 1.44343 -0.0143747 -0.0278089 0.040489 0.998689
1560400019.651131 1.25987 -0.0884755 1.44538 -0.0132653 -0.0310752 0.0405502 0.998606
1560400019.684464 1.25336 -0.0876319 1.44716 -0.0125386 -0.0340185 0.0410916 0.998497
1560400019.717798 1.24763 -0.0876414 1.44977 -0.0123264 -0.0364291 0.0402988 0.998447
1560400019.751106 1.23824 -0.084883 1.44941 -0.0113784 -0.0382835 0.040482 0.998382
1560400019.784439 1.23507 -0.0862531 1.44756 -0.0115143 -0.0422994 0.0404123 0.998221
1560400019.817772 1.22626 -0.0906001 1.4456 -0.0121891 -0.0443328 0.0404106 0.998125
1560400019.851106 1.21219 -0.0955971 1.44042 -0.0135298 -0.0442552 0.0388909 0.998171
1560400019.884439 1.20286 -0.102595 1.4384 -0.0152688 -0.0467455 0.038649 0.998042
1560400019.917773 1.19842 -0.0986475 1.44192 -0.0139299 -0.0508836 0.0396342 0.997821
1560400019.951106 1.19517 -0.100887 1.44416 -0.0142752 -0.0557064 0.0393073 0.997571
1560400019.984439 1.18525 -0.100211 1.44706 -0.013874 -0.058927 0.0388461 0.99741
1560400020.017773 1.18373 -0.0997817 1.45253 -0.0138974 -0.064318 0.0396334 0.997045
1560400020.051106 1.18271 -0.104181 1.45399 -0.0152809 -0.069108 0.0401569 0.996684
1560400020.084440 1.17516 -0.103047 1.45107 -0.0141684 -0.072144 0.039926 0.996494
1560400020.117773 1.13983 -0.105179 1.44231 -0.0138254 -0.0669642 0.0376789 0.996948
1560400020.151106 1.12062 -0.11524 1.44046 -0.0164611 -0.066622 0.0360381 0.996991
1560400020.184440 1.1165 -0.116483 1.44089 -0.0168199 -0.0706131 0.0362263 0.996704
1560400020.217773 1.11918 -0.119082 1.44233 -0.0174095 -0.0769832 0.0361313 0.996225
1560400020.251081 1.1052 -0.111437 1.44877 -0.0144145 -0.0791069 0.037411 0.99606
1560400020.284414 1.10219 -0.114749 1.45035 -0.015482 -0.0838702 0.0371846 0.995662
1560400020.317748 1.10413 -0.11582 1.45369 -0.0155237 -0.0904816 0.0384177 0.995036
1560400020.351081 1.09596 -0.115292 1.45502 -0.0150296 -0.0938472 0.0386728 0.994722
1560400020.384414 1.08761 -0.111658 1.46217 -0.0138626 -0.0990227 0.0399445 0.994186
1560400020.417748 1.08145 -0.112357 1.46354 -0.0142894 -0.103856 0.0397777 0.993694
1560400020.451081 1.08073 -0.114685 1.46831 -0.0146355 -0.11181 0.038583 0.992872
1560400020.484415 1.07938 -0.116574 1.4663 -0.0148169 -0.117889 0.038651 0.992164
1560400020.517748 1.06641 -0.114802 1.4684 -0.0135109 -0.121861 0.0379529 0.991729
1560400020.551081 1.05202 -0.115119 1.46939 -0.0131015 -0.124626 0.0376698 0.991402
1560400020.584415 1.03751 -0.115906 1.46682 -0.0128843 -0.127283 0.0369289 0.991095
1560400020.617748 1.03323 -0.116751 1.46812 -0.0128482 -0.134052 0.0371094 0.990196
1560400020.651082 1.02702 -0.118553 1.4717 -0.0137517 -0.14008 0.03699 0.989353
1560400020.684415 1.01646 -0.118666 1.47525 -0.0141767 -0.144364 0.0370255 0.98873
1560400020.717748 1.00623 -0.117432 1.48044 -0.0136749 -0.149039 0.0368169 0.988051
1560400020.751070 0.996253 -0.117807 1.48412 -0.0140778 -0.153592 0.0373567 0.987328
1560400020.784404 0.989954 -0.1197 1.48425 -0.0146212 -0.158809 0.0366344 0.986521
1560400020.817737 0.983524 -0.119166 1.48637 -0.0142802 -0.164646 0.0368213 0.985562
1560400020.851070 0.977767 -0.12055 1.48789 -0.0149632 -0.170729 0.0370185 0.984509
1560400020.884403 0.967359 -0.120253 1.49093 -0.0149096 -0.174759 0.0367347 0.983813
1560400020.917737 0.956341 -0.121164 1.49451 -0.0150177 -0.178982 0.0354704 0.983098
1560400020.951070 0.9497 -0.121474 1.4975 -0.0152391 -0.185402 0.0356611 0.981897
1560400020.984404 0.939991 -0.121531 1.49931 -0.0148199 -0.189701 0.0343515 0.981129
1560400021.017737 0.933203 -0.123123 1.50168 -0.0159322 -0.195362 0.0338524 0.980017
1560400021.051070 0.924698 -0.12355 1.50115 -0.0156028 -0.199098 0.0331749 0.979294
1560400021.084404 0.918738 -0.124205 1.50213 -0.0157109 -0.20477 0.0325767 0.978142
1560400021.117737 0.913567 -0.123266 1.50196 -0.0151538 -0.210087 0.0324566 0.977026
1560400021.151071 0.905989 -0.123951 1.504 -0.0150161 -0.214301 0.0318849 0.976132
1560400021.184404 0.898691 -0.123515 1.50417 -0.0147105 -0.217696 0.0314115 0.9754
1560400021.217737 0.89367 -0.124006 1.50466 -0.014978 -0.221806 0.0310398 0.974482
1560400021.250999 0.889346 -0.124267 1.5034 -0.0152061 -0.22559 0.0309953 0.97361
1560400021.284333 0.884091 -0.125126 1.50392 -0.0157708 -0.228975 0.0307084 0.97282
1560400021.317666 0.879246 -0.126093 1.5035 -0.0159466 -0.232539 0.0299712 0.971994
1560400021.351000 0.875607 -0.126644 1.50373 -0.0161913 -0.236182 0.029771 0.971118
1560400021.384333 0.870759 -0.126376 1.5026 -0.0153723 -0.238884 0.0283854 0.970511
1560400021.417666 0.867096 -0.128253 1.5027 -0.0169503 -0.241831 0.0289972 0.969737
1560400021.451000 0.863764 -0.129097 1.50249 -0.0177544 -0.244931 0.0288623 0.968948
1560400021.484333 0.860107 -0.128989 1.50225 -0.0175702 -0.247958 0.0286782 0.968187
1560400021.517667 0.854439 -0.129173 1.50279 -0.0173454 -0.250616 0.0278539 0.96753
1560400021.551000 0.850104 -0.128961 1.50313 -0.0167364 -0.253437 0.0268813 0.966833
1560400021.584333 0.846528 -0.128928 1.50315 -0.0166791 -0.25641 0.0266805 0.966056
1560400021.617667 0.843544 -0.129354 1.50251 -0.0169454 -0.259601 0.0262195 0.965211
1560400021.651000 0.839644 -0.129302 1.50227 -0.0168664 -0.261676 0.0256615 0.964667
1560400021.684334 0.835331 -0.130124 1.50257 -0.0171435 -0.264284 0.025476 0.963956
1560400021.717667 0.831651 -0.129376 1.50157 -0.0162559 -0.266903 0.0250336 0.963261
1560400021.750981 0.828047 -0.130328 1.50029 -0.016623 -0.269411 0.0242356 0.962577
1560400021.784315 0.82448 -0.130926 1.499 -0.0171768 -0.272066 0.024149 0.961822
1560400021.817648 0.820598 -0.131112 1.49776 -0.0170175 -0.274717 0.0239589 0.961076
1560400021.850981 0.816935 -0.131882 1.4958 -0.0172876 -0.277121 0.0237678 0.960385
1560400021.884315 0.813333 -0.132267 1.49501 -0.0177065 -0.280161 0.0233156 0.959507
1560400021.917648 0.81062 -0.13266 1.49346 -0.0174942 -0.283203 0.0228556 0.958628
1560400021.950982 0.807764 -0.132987 1.49305 -0.0175109 -0.286413 0.0221677 0.95769
1560400021.984315 0.804371 -0.132564 1.49171 -0.0169289 -0.28878 0.0210401 0.957015
1560400022.017648 0.801104 -0.132296 1.4915 -0.0165678 -0.291067 0.0208716 0.956331
1560400022.050982 0.799557 -0.132889 1.49019 -0.0168708 -0.293126 0.0204493 0.955706
1560400022.084315 0.797668 -0.133025 1.48913 -0.0167093 -0.29488 0.0201476 0.955176
1560400022.117649 0.795904 -0.132929 1.4885 -0.0166039 -0.296484 0.0205213 0.954673
1560400022.150982 0.79425 -0.133442 1.4878 -0.0167296 -0.297759 0.0198532 0.954288
1560400022.184315 0.792092 -0.134185 1.48805 -0.0173838 -0.298829 0.0197047 0.953945
1560400022.217649 0.790442 -0.13394 1.48788 -0.0171966 -0.299837 0.0195871 0.953634
1560400022.251009 0.788993 -0.13437 1.48737 -0.0174639 -0.300477 0.0193868 0.953432
1560400022.284342 0.787054 -0.134212 1.48793 -0.0170252 -0.301539 0.018924 0.953114
1560400022.317676 0.78665 -0.133962 1.48796 -0.0165375 -0.303523 0.0182131 0.952506
1560400022.351009 0.786474 -0.133943 1.488 -0.0168417 -0.306481 0.0180037 0.951557
1560400022.384342 0.783768 -0.134045 1.48642 -0.0165022 -0.307777 0.0179401 0.951146
1560400022.417676 0.780995 -0.13412 1.4859 -0.0156543 -0.309703 0.0163583 0.950564
1560400022.451009 0.779116 -0.135253 1.48448 -0.0166165 -0.31194 0.0163383 0.949816
1560400022.484343 0.777214 -0.135363 1.48359 -0.0166263 -0.314074 0.0162295 0.949114
1560400022.517676 0.775133 -0.135629 1.48221 -0.016511 -0.316228 0.0159628 0.948405
1560400022.551009 0.772594 -0.136245 1.48092 -0.0167051 -0.318727 0.0155772 0.947571
1560400022.584343 0.770846 -0.13699 1.47964 -0.017288 -0.32151 0.0154005 0.946623
1560400022.617676 0.767742 -0.13722 1.47788 -0.017378 -0.323822 0.0145646 0.945846
1560400022.651010 0.764572 -0.136945 1.47534 -0.016805 -0.326136 0.0142141 0.945066
1560400022.684343 0.760771 -0.137952 1.47369 -0.0172341 -0.328827 0.0134853 0.944137
1560400022.717676 0.757654 -0.13911 1.47071 -0.0181475 -0.331449 0.0136349 0.9432
1560400022.750968 0.753817 -0.13869 1.46941 -0.017579 -0.334254 0.0128855 0.942231
1560400022.784302 0.750513 -0.138411 1.46804 -0.0169985 -0.337368 0.0126064 0.941135
1560400022.817635 0.74739 -0.138832 1.46617 -0.0169125 -0.33998 0.0118252 0.940206
1560400022.850969 0.744392 -0.138898 1.46397 -0.0168691 -0.343162 0.0114913 0.939054
1560400022.884302 0.741309 -0.13923 1.46104 -0.0160516 -0.346248 0.0102448 0.93795
1560400022.917635 0.739022 -0.139633 1.45861 -0.0159684 -0.349477 0.0097528 0.936758
1560400022.950969 0.736037 -0.140055 1.45665 -0.0156596 -0.353298 0.00908959 0.935336
1560400022.984302 0.732659 -0.138988 1.45632 -0.0146535 -0.357516 0.00903081 0.933748
1560400023.017636 0.729323 -0.140033 1.45407 -0.015136 -0.360858 0.00828814 0.932461
1560400023.050969 0.727893 -0.140986 1.45114 -0.0157372 -0.365048 0.00815262 0.93082
1560400023.084302 0.723269 -0.141308 1.44986 -0.0160002 -0.368331 0.00809041 0.929522
1560400023.117636 0.719412 -0.141184 1.44863 -0.0157433 -0.371139 0.00762023 0.928412
1560400023.150969 0.716329 -0.141869 1.44497 -0.0155584 -0.373683 0.00624321 0.927405
1560400023.184303 0.711883 -0.141016 1.44399 -0.0142564 -0.376706 0.00487922 0.92621
1560400023.217636 0.70754 -0.142052 1.44286 -0.0157599 -0.380398 0.00568723 0.924671
1560400023.251010 0.704455 -0.141887 1.44127 -0.0152175 -0.38502 0.00521088 0.922768
1560400023.284344 0.700916 -0.143277 1.43808 -0.0160203 -0.388806 0.00478925 0.921168
1560400023.317677 0.699039 -0.144259 1.43714 -0.0165407 -0.394199 0.00534307 0.918861
1560400023.351011 0.694971 -0.144095 1.43426 -0.0161136 -0.398169 0.00460646 0.917159
1560400023.384344 0.691767 -0.144342 1.43147 -0.0160624 -0.403145 0.00394921 0.914987
1560400023.417677 0.688937 -0.145169 1.42868 -0.016635 -0.40841 0.00372659 0.912639
1560400023.451011 0.686813 -0.146105 1.4251 -0.0170754 -0.414047 0.00383258 0.910087
1560400023.484344 0.681404 -0.145346 1.42525 -0.0163951 -0.420354 0.00323283 0.907206
1560400023.517678 0.678094 -0.146595 1.42256 -0.0169762 -0.425833 0.00284933 0.904638
1560400023.551011 0.675333 -0.147047 1.41767 -0.0167137 -0.430688 0.00222753 0.902344
1560400023.584344 0.671482 -0.146382 1.41673 -0.0162273 -0.436332 0.00208189 0.899637
1560400023.617678 0.66899 -0.148555 1.41226 -0.0175814 -0.441592 0.00177561 0.897042
1560400023.651011 0.665004 -0.148424 1.40998 -0.0174363 -0.44681 0.00221615 0.894456
1560400023.684345 0.661389 -0.149114 1.40918 -0.0181411 -0.453114 0.00337343 0.891261
1560400023.717678 0.659209 -0.149593 1.40525 -0.0183304 -0.458322 0.0034447 0.888591
1560400023.750967 0.65686 -0.151017 1.40373 -0.0192111 -0.464226 0.00448591 0.885497
1560400023.784300 0.653498 -0.151149 1.40315 -0.0196132 -0.470466 0.00505696 0.882185
1560400023.817634 0.649201 -0.150328 1.40103 -0.0197942 -0.475268 0.00604397 0.879598
1560400023.850967 0.647367 -0.152241 1.39928 -0.0211808 -0.481226 0.00721849 0.876311
1560400023.884300 0.646837 -0.152413 1.39877 -0.0208359 -0.48812 0.00718992 0.872498
1560400023.917634 0.640358 -0.149966 1.39776 -0.0202175 -0.493231 0.00771654 0.869629
1560400023.950967 0.637154 -0.147767 1.39502 -0.0187436 -0.498712 0.00758178 0.866532
1560400023.984301 0.636405 -0.147545 1.39301 -0.0185704 -0.504977 0.00791056 0.862897
1560400024.017634 0.634794 -0.148856 1.39012 -0.0198658 -0.510612 0.00901981 0.859534
1560400024.050967 0.630133 -0.14881 1.38787 -0.0194624 -0.516698 0.00895029 0.8559
1560400024.084301 0.629534 -0.1494 1.38519 -0.0198001 -0.523127 0.0094845 0.851972
1560400024.117634 0.627731 -0.147973 1.38551 -0.0192829 -0.530438 0.0107039 0.847437
1560400024.150968 0.625288 -0.148252 1.38035 -0.0190234 -0.535804 0.0109956 0.844057
1560400024.184301 0.623243 -0.149359 1.37627 -0.0192148 -0.541565 0.0115292 0.84036
1560400024.217634 0.621681 -0.149733 1.37461 -0.0192217 -0.548062 0.0121924 0.836128
1560400024.250934 0.618079 -0.143466 1.37573 -0.0182417 -0.555877 0.0142105 0.830943
1560400024.284267 0.618105 -0.144075 1.37296 -0.018542 -0.562641 0.0146291 0.826364
1560400024.317600 0.604783 -0.144353 1.35875 -0.0176612 -0.565391 0.0131924 0.824528
1560400024.350934 0.589053 -0.15367 1.34612 -0.0192639 -0.56799 0.00908604 0.82276
1560400024.384267 0.580494 -0.15684 1.33807 -0.0201807 -0.57238 0.00729702 0.819708
1560400024.417601 0.574661 -0.159286 1.32832 -0.0201339 -0.577044 0.00619691 0.816441
1560400024.450934 0.571177 -0.156566 1.31847 -0.0188071 -0.581936 0.00660088 0.812991
1560400024.484267 0.567733 -0.163526 1.30988 -0.0201924 -0.587045 0.00418327 0.809291
1560400024.517601 0.564232 -0.159924 1.29754 -0.0177852 -0.591108 0.00287892 0.806391
1560400024.550934 0.558849 -0.162014 1.29072 -0.0185748 -0.595845 0.00285917 0.802879
1560400024.584268 0.549866 -0.159231 1.27776 -0.0170735 -0.59891 0.00220083 0.800631
1560400024.617601 0.543444 -0.159703 1.26838 -0.0169178 -0.602809 0.00147014 0.797704
1560400024.650934 0.538648 -0.15774 1.25992 -0.0159093 -0.607317 0.000874802 0.7943
1560400024.684268 0.534328 -0.158477 1.25144 -0.0158504 -0.611693 6.07186e-05 0.790936
1560400024.717601 0.52671 -0.158155 1.24006 -0.015976 -0.614999 0.000349996 0.788366
1560400024.750850 0.521216 -0.157456 1.22542 -0.0150016 -0.617958 -0.000521006 0.786068
1560400024.784184 0.51708 -0.157775 1.21498 -0.014884 -0.621696 -0.00176673 0.783115
1560400024.817517 0.513545 -0.15787 1.19892 -0.0137951 -0.624081 -0.00269994 0.781233
1560400024.850850 0.50884 -0.156685 1.18727 -0.0137214 -0.626905 -0.0021017 0.778972
1560400024.884184 0.503057 -0.154251 1.17945 -0.0133489 -0.630973 -0.00182561 0.775688
1560400024.917517 0.499095 -0.153575 1.17185 -0.0130621 -0.635031 -0.00246098 0.772373
1560400024.950850 0.495091 -0.153938 1.15652 -0.01261 -0.63767 -0.00390086 0.770197
1560400024.984184 0.487468 -0.155472 1.14273 -0.0128644 -0.640501 -0.00476238 0.767835
1560400025.017517 0.482614 -0.156441 1.13168 -0.0133252 -0.643515 -0.00541357 0.765298
1560400025.050851 0.478244 -0.158699 1.12234 -0.0138473 -0.64716 -0.00619292 0.762203
1560400025.084184 0.474047 -0.157414 1.11367 -0.0135441 -0.650724 -0.00581423 0.759171
1560400025.117517 0.46815 -0.157345 1.10161 -0.0131405 -0.653461 -0.00635831 0.756819
1560400025.150851 0.464211 -0.15951 1.08778 -0.0137483 -0.655898 -0.00666393 0.754695
1560400025.184184 0.460506 -0.157484 1.07868 -0.0135825 -0.659234 -0.00599587 0.751791
1560400025.217518 0.461227 -0.157122 1.07078 -0.013091 -0.662514 -0.00504108 0.748919
1560400025.250978 0.459098 -0.156986 1.0603 -0.01313 -0.664938 -0.00491209 0.746767
1560400025.284311 0.456296 -0.157741 1.04979 -0.0129681 -0.667518 -0.00597836 0.744457
1560400025.317645 0.452928 -0.158461 1.03972 -0.0133694 -0.670339 -0.00581404 0.741912
1560400025.350978 0.453553 -0.152046 1.03048 -0.0111998 -0.673127 -0.00474425 0.739427
1560400025.384311 0.455612 -0.14748 1.0229 -0.0104923 -0.676279 -0.0025148 0.736567
1560400025.417645 0.455084 -0.150644 1.01041 -0.0107556 -0.678244 -0.00335663 0.73475
1560400025.450978 0.447051 -0.153016 1.00633 -0.0113824 -0.682189 -0.00409451 0.731076
1560400025.484312 0.44392 -0.154071 0.998927 -0.0118257 -0.685732 -0.00405666 0.727746
1560400025.517645 0.442969 -0.160995 0.990321 -0.0131257 -0.688832 -0.00564563 0.72478
1560400025.550978 0.440382 -0.160982 0.977383 -0.0128684 -0.691099 -0.00587049 0.722622
1560400025.584312 0.437744 -0.161794 0.967652 -0.0127856 -0.69434 -0.00593272 0.719509
1560400025.617645 0.437226 -0.163111 0.956251 -0.0132071 -0.696998 -0.00638279 0.716923
1560400025.650979 0.435696 -0.15965 0.947933 -0.0111344 -0.701162 -0.00564339 0.712893
1560400025.684312 0.435918 -0.16021 0.941412 -0.0111019 -0.705718 -0.00507627 0.708387
1560400025.717645 0.433877 -0.160803 0.937936 -0.0105426 -0.711346 -0.00582031 0.702739
1560400025.750854 0.429914 -0.163982 0.926028 -0.0114897 -0.714793 -0.00778368 0.699198
1560400025.784188 0.425434 -0.162459 0.91515 -0.0126972 -0.718759 -0.00627673 0.695115
1560400025.817521 0.418712 -0.165775 0.907053 -0.0130019 -0.723447 -0.0068814 0.690223
1560400025.850854 0.41476 -0.169984 0.888067 -0.0144987 -0.725794 -0.00793228 0.687714
1560400025.884188 0.417559 -0.171621 0.874291 -0.0157986 -0.728032 -0.0060933 0.685334
1560400025.917521 0.41439 -0.174937 0.86254 -0.0168503 -0.731345 -0.00708529 0.681763
1560400025.950855 0.416062 -0.175596 0.851311 -0.016982 -0.734421 -0.00730654 0.678443
1560400025.984188 0.416414 -0.178221 0.842877 -0.0174126 -0.737959 -0.0072159 0.674582
1560400026.017521 0.411499 -0.181392 0.829577 -0.0187175 -0.740908 -0.00812289 0.671296
1560400026.050855 0.40492 -0.181507 0.819544 -0.0195827 -0.744345 -0.00782086 0.667462
1560400026.084188 0.400917 -0.178341 0.810862 -0.0193961 -0.747258 -0.0072128 0.664212
1560400026.117522 0.40195 -0.181296 0.796018 -0.0185822 -0.748999 -0.00792579 0.662263
1560400026.150855 0.403355 -0.183268 0.784272 -0.0183402 -0.750513 -0.00847629 0.660547
1560400026.184188 0.401417 -0.179844 0.77334 -0.0164185 -0.752649 -0.0086905 0.65816
1560400026.217522 0.396837 -0.183118 0.763068 -0.0173935 -0.75459 -0.00971503 0.655894
1560400026.250810 0.398681 -0.184841 0.752705 -0.017301 -0.756468 -0.00953881 0.653732
1560400026.284143 0.396051 -0.179306 0.74516 -0.015835 -0.758744 -0.00816609 0.651145
1560400026.317477 0.392664 -0.181116 0.740096 -0.0167167 -0.761521 -0.00815563 0.647874
1560400026.350810 0.388971 -0.176007 0.73011 -0.0152122 -0.763893 -0.00730979 0.645122
1560400026.384144 0.385031 -0.172738 0.719116 -0.0141897 -0.765528 -0.00666742 0.643211
1560400026.417477 0.383433 -0.174793 0.709475 -0.0141622 -0.767245 -0.00683179 0.641161
1560400026.450810 0.381058 -0.176363 0.702462 -0.0145452 -0.769513 -0.00654087 0.638432
1560400026.484144 0.378245 -0.179298 0.691027 -0.014523 -0.770784 -0.00758422 0.636886
1560400026.517477 0.377655 -0.180935 0.683278 -0.0142027 -0.772527 -0.00786399 0.634775
1560400026.550811 0.373965 -0.181461 0.675429 -0.0146792 -0.774337 -0.00789017 0.632554
1560400026.584144 0.371176 -0.17694 0.663784 -0.0123018 -0.775372 -0.0080729 0.631333
1560400026.617477 0.369551 -0.175469 0.661535 -0.0123974 -0.778265 -0.0067681 0.627777
1560400026.650811 0.365395 -0.178077 0.650611 -0.0125387 -0.779179 -0.00799423 0.626626
1560400026.684144 0.36094 -0.183444 0.642118 -0.0138653 -0.780467 -0.00933809 0.624974
1560400026.717478 0.356718 -0.18356 0.634023 -0.0136018 -0.781762 -0.00934523 0.623359
1560400026.750806 0.355127 -0.186593 0.627668 -0.0137767 -0.783494 -0.0100999 0.621164
1560400026.784139 0.350175 -0.189466 0.619621 -0.0138207 -0.784849 -0.0111974 0.619431
1560400026.817473 0.349478 -0.191594 0.610237 -0.0134544 -0.785973 -0.0119771 0.617998
1560400026.850807 0.343931 -0.189034 0.605995 -0.0128128 -0.788265 -0.011384 0.615097
1560400026.884140 0.341252 -0.188694 0.599072 -0.0121732 -0.789581 -0.0116704 0.613415
1560400026.917473 0.33307 -0.189643 0.591402 -0.0123765 -0.79158 -0.0128188 0.610805
1560400026.950807 0.327654 -0.187524 0.58321 -0.011361 -0.793237 -0.0133227 0.608661
1560400026.984140 0.323844 -0.190647 0.578176 -0.0125149 -0.795499 -0.0139158 0.605666
1560400027.017474 0.320309 -0.190416 0.569004 -0.012218 -0.796683 -0.0139072 0.604114
1560400027.050807 0.318258 -0.196195 0.56609 -0.0140099 -0.799118 -0.0139694 0.600848
1560400027.084140 0.312231 -0.195079 0.55449 -0.0136486 -0.800791 -0.0143305 0.598617
1560400027.117474 0.307005 -0.190096 0.543369 -0.0120604 -0.802688 -0.0141377 0.596109
1560400027.150807 0.299435 -0.194594 0.536078 -0.0131374 -0.805091 -0.0155098 0.592803
1560400027.184141 0.295691 -0.198178 0.530165 -0.0139776 -0.807644 -0.0159613 0.589288
1560400027.217474 0.291865 -0.199929 0.519414 -0.0142897 -0.809185 -0.0161645 0.587157
1560400027.250756 0.287571 -0.198856 0.510886 -0.0140154 -0.811167 -0.0162039 0.584422
1560400027.284089 0.283684 -0.201006 0.497705 -0.0136093 -0.812457 -0.017114 0.582611
1560400027.317423 0.284029 -0.200037 0.484556 -0.0123791 -0.813225 -0.0172178 0.581562
1560400027.350756 0.280034 -0.201628 0.474938 -0.0120818 -0.814961 -0.0179485 0.579112
1560400027.384089 0.278747 -0.204498 0.463405 -0.0125035 -0.816281 -0.0186937 0.577218
1560400027.417423 0.275717 -0.207747 0.452872 -0.0131347 -0.817737 -0.0196096 0.575108
1560400027.450756 0.271098 -0.209237 0.442523 -0.0131127 -0.819308 -0.0201965 0.572847
1560400027.484090 0.268571 -0.209588 0.431117 -0.012069 -0.82069 -0.0206814 0.570871
1560400027.517423 0.26731 -0.20764 0.419334 -0.0117627 -0.82188 -0.0198577 0.569193
1560400027.550756 0.26513 -0.204401 0.407577 -0.00995332 -0.823108 -0.0202952 0.567434
1560400027.584090 0.263335 -0.205474 0.397174 -0.0100655 -0.824197 -0.0208236 0.565831
1560400027.617423 0.25818 -0.204646 0.389995 -0.00980234 -0.826455 -0.0207511 0.562535
1560400027.650757 0.254803 -0.20326 0.382218 -0.00896738 -0.828193 -0.0212789 0.559968
1560400027.684090 0.252422 -0.205091 0.3711 -0.00953648 -0.829069 -0.0216347 0.558647
1560400027.717423 0.243948 -0.202648 0.368659 -0.009989 -0.8314 -0.0204071 0.55521
1560400027.750794 0.242582 -0.204875 0.35604 -0.00937447 -0.83171 -0.0217474 0.554705
1560400027.784127 0.240993 -0.202511 0.354111 -0.00858288 -0.833485 -0.0209991 0.552076
1560400027.817461 0.23475 -0.202691 0.348012 -0.00846425 -0.834517 -0.0214812 0.550499
1560400027.850794 0.233505 -0.202345 0.339385 -0.00792128 -0.834745 -0.0214866 0.55016
1560400027.884127 0.227651 -0.199541 0.340835 -0.00726091 -0.836832 -0.0208791 0.547014
1560400027.917461 0.221311 -0.197911 0.33905 -0.0081634 -0.837727 -0.0206685 0.545638
1560400027.950794 0.213311 -0.198865 0.335622 -0.0085308 -0.83865 -0.0208487 0.544205
1560400027.984128 0.205486 -0.200195 0.331577 -0.00978547 -0.839245 -0.0208209 0.543267
1560400028.017461 0.207067 -0.199866 0.319679 -0.00866548 -0.838128 -0.0212095 0.544991
1560400028.050794 0.202226 -0.197539 0.317672 -0.0084034 -0.838573 -0.0206317 0.544334
1560400028.084128 0.197759 -0.198187 0.312244 -0.00848842 -0.838285 -0.0208809 0.544767
1560400028.117461 0.191558 -0.198719 0.306965 -0.00811062 -0.838097 -0.0210642 0.545054
1560400028.150795 0.186976 -0.196627 0.304046 -0.00746565 -0.838099 -0.0209621 0.545064
1560400028.184128 0.180058 -0.196177 0.300792 -0.00731174 -0.838403 -0.021276 0.544586
1560400028.217461 0.171614 -0.197613 0.300435 -0.00798506 -0.839076 -0.0212318 0.543541
1560400028.250722 0.162773 -0.20022 0.299807 -0.00879298 -0.839923 -0.0218381 0.542195
1560400028.284056 0.157853 -0.200089 0.298254 -0.0088913 -0.840428 -0.0215051 0.541424
1560400028.317389 0.151858 -0.200499 0.296193 -0.0091508 -0.841048 -0.0212649 0.540464
1560400028.350723 0.145899 -0.199906 0.287601 -0.00886804 -0.840847 -0.0218045 0.540761
1560400028.384056 0.139489 -0.196896 0.281258 -0.00764207 -0.841205 -0.0214642 0.540236
1560400028.417389 0.132963 -0.198291 0.274198 -0.00817929 -0.841569 -0.0220753 0.539636
1560400028.450723 0.123924 -0.197106 0.269831 -0.00793704 -0.842561 -0.0216974 0.538106
1560400028.484056 0.11807 -0.197283 0.260549 -0.00747052 -0.84247 -0.0218704 0.538248
1560400028.517389 0.1104 -0.198689 0.254487 -0.00822704 -0.84314 -0.0221878 0.537173
1560400028.550723 0.104519 -0.197452 0.250414 -0.008636 -0.843511 -0.0216801 0.536605
1560400028.584056 0.0980577 -0.198785 0.243195 -0.00897688 -0.844002 -0.0220712 0.53581
1560400028.617390 0.0966068 -0.200225 0.238238 -0.00826845 -0.844033 -0.0225194 0.535755
1560400028.650723 0.0885296 -0.199174 0.230629 -0.00795462 -0.844497 -0.0226554 0.535022
1560400028.684056 0.0809809 -0.198154 0.226404 -0.00798075 -0.844935 -0.0221599 0.53435
1560400028.717390 0.0703446 -0.196838 0.221186 -0.00810749 -0.845504 -0.02195 0.533456
1560400028.750762 0.0616241 -0.198429 0.214997 -0.00872132 -0.84614 -0.0225604 0.532411
1560400028.784095 0.0545948 -0.19814 0.210155 -0.00901874 -0.846638 -0.022465 0.531619
1560400028.817428 0.0473121 -0.198083 0.204244 -0.00883414 -0.847409 -0.0220538 0.530408
1560400028.850762 0.0399456 -0.197526 0.19617 -0.00918974 -0.84748 -0.0220714 0.530289
1560400028.884095 0.0334786 -0.197263 0.189431 -0.00935573 -0.847931 -0.0221411 0.529561
1560400028.917428 0.0275354 -0.195 0.184575 -0.00868073 -0.849332 -0.0216654 0.527343
1560400028.950762 0.0218353 -0.192815 0.179327 -0.00815269 -0.850219 -0.0217494 0.525916
1560400028.984095 0.00891833 -0.19065 0.173109 -0.0085369 -0.851512 -0.0214529 0.523826
1560400029.017429 0.0017186 -0.192019 0.164668 -0.00887899 -0.852324 -0.0213548 0.522502
1560400029.050762 -0.00772038 -0.194975 0.153686 -0.00995207 -0.853568 -0.0217603 0.520431
