scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000119.814234 -0.620855 -0.137024 -0.657096 -0.0355415 -0.637505 -0.0380622 0.768684
1560000119.847567 -0.621112 -0.137604 -0.659602 -0.0356064 -0.64044 -0.0381156 0.766235
1560000119.880900 -0.624257 -0.13675 -0.664903 -0.0349114 -0.642443 -0.0386071 0.764564
1560000119.914234 -0.624057 -0.139337 -0.669332 -0.0355804 -0.64522 -0.0397953 0.76213
1560000119.947567 -0.620541 -0.145115 -0.674575 -0.0363737 -0.648433 -0.0425707 0.75921
1560000119.980901 -0.621542 -0.143707 -0.676176 -0.0364909 -0.652107 -0.0410869 0.756132
1560000120.014234 -0.625348 -0.140818 -0.679936 -0.0362165 -0.654728 -0.0396495 0.753954
1560000120.047567 -0.626933 -0.139816 -0.681979 -0.0360148 -0.657597 -0.0392565 0.751484
1560000120.080901 -0.625939 -0.142513 -0.685231 -0.036626 -0.660934 -0.0403996 0.74846
1560000120.114233 -0.627476 -0.143448 -0.690581 -0.0367111 -0.663407 -0.0412797 0.746216
1560000120.147567 -0.631006 -0.142294 -0.694163 -0.0367126 -0.665337 -0.0409946 0.744513
1560000120.180900 -0.63324 -0.139627 -0.699334 -0.0356026 -0.667334 -0.0398467 0.742839
1560000120.214233 -0.636044 -0.137933 -0.702469 -0.0348588 -0.669917 -0.0397931 0.740549
1560000120.247567 -0.636894 -0.137858 -0.706393 -0.0348755 -0.672796 -0.0401128 0.737916
1560000120.280900 -0.637375 -0.140323 -0.71056 -0.0351564 -0.675374 -0.0416686 0.735458
1560000120.314234 -0.639992 -0.138874 -0.71665 -0.0337301 -0.678288 -0.0426885 0.73278
1560000120.347567 -0.647804 -0.137126 -0.724404 -0.0330956 -0.680299 -0.0429727 0.730925
1560000120.380900 -0.651262 -0.135359 -0.730891 -0.0321428 -0.682733 -0.0425759 0.728718
1560000120.414234 -0.654618 -0.13346 -0.734996 -0.0325939 -0.68545 -0.0412502 0.726219
1560000120.447567 -0.657567 -0.133374 -0.743895 -0.0325384 -0.687114 -0.0413626 0.724641
1560000120.480901 -0.659227 -0.13376 -0.752264 -0.032077 -0.689261 -0.0429338 0.722529
1560000120.514234 -0.65711 -0.135999 -0.755523 -0.0324587 -0.693061 -0.0436053 0.718827
1560000120.547567 -0.658569 -0.137815 -0.760452 -0.0331035 -0.695236 -0.0442156 0.716656
1560000120.580901 -0.662129 -0.134812 -0.766187 -0.0331541 -0.697311 -0.0425465 0.714736
1560000120.614197 -0.666432 -0.132686 -0.771809 -0.0320924 -0.699916 -0.0425753 0.712233
1560000120.647530 -0.66953 -0.131847 -0.77823 -0.0317783 -0.70154 -0.0429235 0.710626
1560000120.680864 -0.671778 -0.130058 -0.781362 -0.0312784 -0.704324 -0.0420141 0.707943
1560000120.714197 -0.674088 -0.130152 -0.785862 -0.0310348 -0.7066 -0.0434893 0.705593
1560000120.747530 -0.675163 -0.128822 -0.789845 -0.0302086 -0.709106 -0.0426926 0.70316
1560000120.780864 -0.675507 -0.129949 -0.793411 -0.0311882 -0.711368 -0.0424282 0.700844
1560000120.814197 -0.678044 -0.128209 -0.796836 -0.0302926 -0.713818 -0.042756 0.698368
1560000120.847531 -0.681912 -0.126139 -0.80075 -0.02995 -0.716073 -0.0422869 0.696099
1560000120.880864 -0.685843 -0.125292 -0.808384 -0.0291804 -0.716967 -0.0427467 0.695183
1560000120.914197 -0.686634 -0.124669 -0.811426 -0.0292685 -0.719549 -0.0424089 0.692527
1560000120.947531 -0.689941 -0.124904 -0.815995 -0.0292958 -0.721266 -0.0436716 0.690659
1560000120.980864 -0.691638 -0.121214 -0.819018 -0.0287674 -0.723442 -0.0399124 0.68863
1560000121.014198 -0.692517 -0.12098 -0.821099 -0.0285815 -0.725762 -0.0398079 0.686199
1560000121.047531 -0.694536 -0.121842 -0.825478 -0.0294007 -0.726966 -0.0408041 0.684829
1560000121.080864 -0.695857 -0.12289 -0.828789 -0.0294758 -0.728897 -0.0424032 0.682673
1560000121.114198 -0.696394 -0.12215 -0.831191 -0.0284522 -0.731017 -0.042376 0.680448
1560000121.147510 -0.698489 -0.12133 -0.83487 -0.0288439 -0.732217 -0.0418145 0.679174
1560000121.180843 -0.701598 -0.120013 -0.839201 -0.0277731 -0.733553 -0.0423971 0.67774
1560000121.214176 -0.702296 -0.119497 -0.841268 -0.0275187 -0.736032 -0.0422747 0.675064
1560000121.247510 -0.704968 -0.118404 -0.84562 -0.026959 -0.737144 -0.0423693 0.673868
1560000121.280843 -0.706408 -0.118122 -0.847422 -0.0280019 -0.739384 -0.0413286 0.671431
1560000121.314177 -0.707645 -0.117334 -0.850994 -0.0274265 -0.741082 -0.0414543 0.669572
1560000121.347510 -0.708673 -0.116182 -0.853789 -0.0268468 -0.743171 -0.0411778 0.667293
1560000121.380843 -0.707265 -0.116704 -0.858224 -0.0259731 -0.745076 -0.0415139 0.665179
1560000121.414177 -0.706704 -0.115397 -0.862786 -0.0255574 -0.74742 -0.0407703 0.662606
1560000121.447510 -0.706723 -0.115484 -0.867155 -0.0266308 -0.749852 -0.0406723 0.659817
1560000121.480844 -0.706547 -0.11552 -0.871555 -0.0263935 -0.752351 -0.041043 0.656952
1560000121.514177 -0.706603 -0.114199 -0.874717 -0.0262519 -0.75432 -0.0404076 0.654736
1560000121.547510 -0.705703 -0.114065 -0.877129 -0.0261467 -0.756605 -0.040465 0.652094
1560000121.580844 -0.704557 -0.114643 -0.880636 -0.0261694 -0.758147 -0.0407674 0.650282
1560000121.614177 -0.704112 -0.114024 -0.883376 -0.025906 -0.759942 -0.0406298 0.648202
1560000121.647492 -0.704168 -0.113548 -0.887214 -0.0260542 -0.761627 -0.0402 0.646242
1560000121.680826 -0.704401 -0.112378 -0.890182 -0.0256222 -0.763649 -0.0399279 0.643886
1560000121.714159 -0.704081 -0.112202 -0.894353 -0.0254252 -0.765047 -0.0398183 0.642239
1560000121.747492 -0.703696 -0.111845 -0.899812 -0.0256201 -0.766123 -0.0392475 0.640982
1560000121.780826 -0.704105 -0.110768 -0.90208 -0.0254475 -0.768284 -0.0386523 0.638434
1560000121.814159 -0.705981 -0.108961 -0.9051 -0.02554 -0.77024 -0.0380735 0.636104
1560000121.847493 -0.704462 -0.108307 -0.908955 -0.0247305 -0.772551 -0.0375381 0.633359
1560000121.880826 -0.703191 -0.108294 -0.91175 -0.0247777 -0.775285 -0.0373831 0.630017
1560000121.914160 -0.70394 -0.107438 -0.916991 -0.0246103 -0.777938 -0.0371153 0.626761
1560000121.947493 -0.703351 -0.107543 -0.921376 -0.0249791 -0.780809 -0.0368261 0.623183
1560000121.980826 -0.699751 -0.106836 -0.92419 -0.0247067 -0.784579 -0.0361137 0.618483
1560000122.014160 -0.698402 -0.107998 -0.928593 -0.0259191 -0.78749 -0.0359952 0.614729
1560000122.047493 -0.697676 -0.107091 -0.933414 -0.0254437 -0.791321 -0.0354137 0.609844
1560000122.080827 -0.699654 -0.1068 -0.93948 -0.026884 -0.794854 -0.0343443 0.605231
1560000122.114160 -0.69945 -0.106113 -0.945459 -0.0271222 -0.798423 -0.0332711 0.600565
1560000122.147477 -0.700081 -0.105407 -0.951079 -0.0265387 -0.803151 -0.0327376 0.594283
1560000122.180811 -0.697714 -0.105328 -0.957303 -0.0264744 -0.806702 -0.0320091 0.589496
1560000122.214144 -0.697308 -0.10526 -0.963439 -0.026129 -0.811374 -0.0321196 0.583059
1560000122.247478 -0.699402 -0.103699 -0.967236 -0.0262082 -0.815972 -0.0311948 0.576654
1560000122.280811 -0.697992 -0.104657 -0.972793 -0.0269936 -0.819445 -0.0301464 0.571727
1560000122.314144 -0.700417 -0.103921 -0.977063 -0.0263647 -0.824574 -0.0307393 0.564303
1560000122.347478 -0.699072 -0.10452 -0.983075 -0.0268447 -0.82779 -0.0302105 0.559581
1560000122.380811 -0.705227 -0.103445 -0.988875 -0.0280057 -0.831028 -0.0293052 0.554752
1560000122.414145 -0.702173 -0.103818 -0.995284 -0.0274712 -0.833972 -0.0290429 0.550356
1560000122.447478 -0.704292 -0.103338 -1.00115 -0.0282966 -0.836982 -0.0285659 0.545751
1560000122.480811 -0.707597 -0.105226 -1.00576 -0.030192 -0.83995 -0.0282981 0.541084
1560000122.514145 -0.710685 -0.104338 -1.00844 -0.0303563 -0.843886 -0.027864 0.534938
1560000122.547478 -0.712192 -0.104603 -1.00977 -0.0295855 -0.847991 -0.0280629 0.52844
1560000122.580812 -0.713522 -0.103517 -1.01205 -0.0282233 -0.851359 -0.0281951 0.523064
1560000122.614145 -0.729575 -0.0949986 -1.01478 -0.0302018 -0.854964 -0.0261649 0.517145
1560000122.647504 -0.742489 -0.0726622 -1.03256 -0.0288161 -0.857367 -0.0224201 0.513408
1560000122.680838 -0.742888 -0.0728256 -1.04599 -0.0278819 -0.85884 -0.0228359 0.510974
1560000122.714171 -0.743238 -0.0671202 -1.06562 -0.0272633 -0.859901 -0.022105 0.509252
1560000122.747505 -0.744688 -0.0624435 -1.07261 -0.0267068 -0.861832 -0.0214681 0.506036
1560000122.780838 -0.745651 -0.057714 -1.08042 -0.0259065 -0.863451 -0.0208276 0.503337
1560000122.814171 -0.749803 -0.0622149 -1.09457 -0.0257616 -0.864377 -0.0222744 0.50169
1560000122.847505 -0.746815 -0.0624077 -1.1018 -0.0251114 -0.865277 -0.0224045 0.500163
1560000122.880838 -0.747253 -0.0640251 -1.10765 0.0251601 0.866315 0.02288 -0.498339
1560000122.914172 -0.748801 -0.0619869 -1.11022 0.0245362 0.867818 0.0226918 -0.495757

