scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003613.515095 0.60905 3.51092 8.06917 0.00747356 0.029644 -0.0220106 0.99929
1563003613.548359 0.60721 3.5269 8.08634 0.00769902 0.0295686 -0.0221884 0.999287
1563003613.581797 0.623336 3.53829 8.11387 0.00783361 0.0288653 -0.0225894 0.999297
1563003613.615142 0.608268 3.54411 8.15904 0.00703834 0.0299514 -0.0226052 0.999271
1563003613.648371 0.628592 3.56998 8.19421 0.00804571 0.0290885 -0.0214678 0.999314
1563003613.681785 0.626315 3.55307 8.21376 0.00648711 0.0299105 -0.0221892 0.999285
1563003613.715096 0.613015 3.5671 8.244 0.00666011 0.0311416 -0.0222643 0.999245
1563003613.748595 0.622667 3.5834 8.28363 0.0065193 0.0302135 -0.0222245 0.999275
1563003613.782033 0.632824 3.5916 8.34272 0.00639727 0.0293546 -0.0230111 0.999284
1563003613.815332 0.634665 3.60495 8.36303 0.00629983 0.0289774 -0.0235052 0.999284
1563003613.848607 0.646903 3.62246 8.4109 0.00683649 0.0284317 -0.0251257 0.999257
1563003613.882022 0.641427 3.62182 8.43237 0.0058563 0.0287598 -0.0242634 0.999275
1563003613.915332 0.641875 3.65272 8.47054 0.00700725 0.0290117 -0.023555 0.999277
1563003613.948596 0.654589 3.6639 8.49517 0.00738728 0.0288472 -0.0238413 0.999272
1563003613.982022 0.643675 3.68003 8.51935 0.00755731 0.0295518 -0.0232823 0.999263
1563003614.015332 0.651807 3.69716 8.54623 0.00827453 0.0291152 -0.0230009 0.999277
1563003614.048596 0.645882 3.7115 8.56931 0.0084035 0.0297865 -0.0225502 0.999267
1563003614.082022 0.659294 3.68919 8.5962 0.00650782 0.0294904 -0.0238886 0.999258
1563003614.115332 0.665622 3.71714 8.62057 0.00774434 0.0295343 -0.0227702 0.999274
1563003614.148596 0.672307 3.71959 8.65966 0.00693925 0.0296433 -0.0234631 0.999261
1563003614.182022 0.669528 3.73358 8.68674 0.00743786 0.0295971 -0.0233219 0.999262
1563003614.215321 0.664533 3.74897 8.72002 0.00792359 0.0299601 -0.0233595 0.999247
1563003614.248795 0.669829 3.73919 8.77892 0.006694 0.0299086 -0.0226265 0.999274
1563003614.282222 0.663734 3.77318 8.80923 0.00809836 0.0306894 -0.0225865 0.999241
1563003614.315520 0.678869 3.78026 8.83652 0.0079539 0.0302576 -0.0224585 0.999258
1563003614.348795 0.682378 3.77867 8.86026 0.00708637 0.0302397 -0.0215457 0.999285
1563003614.382222 0.684438 3.80703 8.88201 0.00819611 0.0305856 -0.0207939 0.999282
1563003614.415520 0.689837 3.82266 8.91704 0.00886477 0.0313735 -0.0207543 0.999253
1563003614.448796 0.69591 3.82819 8.95476 0.00855606 0.0318122 -0.0212853 0.999231
1563003614.482222 0.68693 3.84864 8.97885 0.00869923 0.0324573 -0.0209191 0.999216
1563003614.515520 0.699704 3.85542 8.99694 0.00822055 0.0314212 -0.0219856 0.999231
1563003614.548784 0.696374 3.86296 9.02629 0.00815245 0.0317453 -0.0221551 0.999217
1563003614.582222 0.696889 3.88357 9.05884 0.00873993 0.0322154 -0.0219217 0.999202
1563003614.615521 0.711525 3.88163 9.09501 0.00786976 0.0318135 -0.0228174 0.999202
1563003614.648784 0.716553 3.89599 9.12367 0.00795988 0.032214 -0.0225261 0.999195
1563003614.682222 0.718535 3.90787 9.16082 0.00868759 0.032807 -0.0232824 0.999153
1563003614.715521 0.727257 3.9058 9.18663 0.00765373 0.0324584 -0.0241378 0.999152
1563003614.749022 0.724719 3.92167 9.21833 0.0081564 0.0327608 -0.0241711 0.999138
1563003614.782449 0.732792 3.92879 9.23614 0.0081648 0.032365 -0.0239407 0.999156
1563003614.815759 0.741815 3.93954 9.27516 0.00846796 0.0323644 -0.0245824 0.999138
1563003614.849022 0.737831 3.95402 9.31669 0.00812359 0.0332397 -0.0240674 0.999125
1563003614.882449 0.748152 3.97219 9.337 0.00836072 0.0334786 -0.0265802 0.999051
1563003614.915759 0.752017 3.99667 9.36043 0.00892828 0.032608 -0.0247329 0.999122
1563003614.949023 0.744497 3.98859 9.38738 0.0081586 0.032753 -0.025205 0.999112
1563003614.982449 0.746923 4.00945 9.41991 0.00868611 0.0330526 -0.0249367 0.999105
1563003615.015748 0.749244 4.02149 9.44713 0.00908932 0.0333132 -0.0249486 0.999092
1563003615.049023 0.760331 4.03307 9.46211 0.00928274 0.0338331 -0.0256869 0.999054
1563003615.082449 0.750374 4.05129 9.49168 0.00946447 0.0344435 -0.0243127 0.999066
1563003615.115748 0.773242 4.06664 9.52776 0.0097025 0.0337187 -0.0236039 0.999105
1563003615.149023 0.768005 4.06271 9.56667 0.00874423 0.0347449 -0.0234112 0.999084
1563003615.182449 0.774209 4.09014 9.59298 0.00988413 0.0353213 -0.0239375 0.99904
1563003615.215748 0.767816 4.09102 9.61744 0.00920671 0.0355101 -0.0236542 0.999047
1563003615.249316 0.768593 4.11593 9.65133 0.00965303 0.0356909 -0.0242337 0.999022
1563003615.282743 0.77145 4.1098 9.68149 0.00844928 0.0356352 -0.0232338 0.999059
1563003615.316041 0.777847 4.14368 9.69761 0.0103207 0.0357126 -0.0238018 0.999025
1563003615.349317 0.798329 4.14726 9.73907 0.0094006 0.034621 -0.024138 0.999065
1563003615.382743 0.802109 4.16004 9.78113 0.00951743 0.0344042 -0.0239218 0.999076
1563003615.416041 0.816566 4.17251 9.80376 0.00929569 0.033666 -0.0264085 0.999041
1563003615.449317 0.796554 4.1904 9.81394 0.00953868 0.0355269 -0.0254318 0.999
1563003615.482743 0.79535 4.19026 9.8463 0.00894937 0.0351103 -0.02522 0.999025
1563003615.516042 0.807861 4.19735 9.8696 0.00865934 0.0345053 -0.0259655 0.99903
1563003615.549352 0.816088 4.20598 9.90736 0.00877693 0.0343079 -0.0266975 0.999016
1563003615.582755 0.828746 4.2234 9.93028 0.00931778 0.0336429 -0.0275301 0.999011
1563003615.616030 0.838377 4.23763 9.94716 0.00900976 0.0330201 -0.0281597 0.999017
1563003615.649317 0.832158 4.23412 9.99338 0.00809081 0.0339927 -0.0276301 0.999007
1563003615.682732 0.824005 4.24905 10.027 0.0087677 0.0348252 -0.0268732 0.998994
1563003615.716042 0.81833 4.26594 10.0466 0.00887454 0.0353533 -0.0280076 0.998943
1563003615.749572 0.830169 4.26496 10.083 0.00815125 0.0344373 -0.028049 0.99898
1563003615.782975 0.829052 4.28218 10.1163 0.00841883 0.0344447 -0.0278057 0.998984
1563003615.816250 0.826862 4.29327 10.1315 0.00865656 0.034478 -0.028256 0.998968
1563003615.849584 0.819656 4.30009 10.1659 0.00859861 0.0351781 -0.0270154 0.998979
1563003615.882964 0.832577 4.31295 10.2011 0.00808967 0.0349474 -0.0276595 0.998974
1563003615.916262 0.834233 4.31592 10.2404 0.00703495 0.0355065 -0.0287563 0.998931
1563003615.949572 0.847156 4.33982 10.2636 0.00812341 0.0349857 -0.0277357 0.99897
1563003615.982964 0.840836 4.35045 10.287 0.00794387 0.0358649 -0.0274346 0.998948
1563003616.016251 0.841064 4.37131 10.3104 0.00860733 0.0363673 -0.0276498 0.998919
1563003616.049584 0.847907 4.38253 10.3334 0.00834485 0.0357885 -0.0268195 0.998965
1563003616.083010 0.856885 4.39644 10.3661 0.00856445 0.0355141 -0.0269262 0.99897
1563003616.116262 0.84954 4.4026 10.3938 0.00787866 0.036516 -0.0260262 0.998963
1563003616.149573 0.85455 4.40877 10.419 0.007344 0.0367389 -0.027285 0.998925
1563003616.183011 0.86586 4.42699 10.4413 0.00767059 0.0360958 -0.0275485 0.998939
1563003616.216263 0.863508 4.4457 10.4627 0.00815696 0.0363868 -0.027898 0.998915
1563003616.249829 0.847869 4.45493 10.5038 0.00823504 0.0376457 -0.0268949 0.998895
1563003616.283220 0.864733 4.47081 10.5232 0.00825006 0.0369901 -0.0285063 0.998875
1563003616.316508 0.867432 4.46519 10.5646 0.0072951 0.0373666 -0.0281226 0.998879
1563003616.349841 0.886004 4.48273 10.5917 0.00752152 0.0365127 -0.027664 0.998922
1563003616.383220 0.887491 4.49393 10.6219 0.00803486 0.037506 -0.0280505 0.99887
1563003616.416519 0.895523 4.4949 10.6614 0.00774235 0.0371206 -0.0282972 0.99888
1563003616.449829 0.902179 4.52048 10.6814 0.00863434 0.0366879 -0.0282811 0.998889
1563003616.483221 0.890902 4.53863 10.705 0.00916099 0.0374101 -0.0275517 0.998878
1563003616.516508 0.901019 4.54378 10.7264 0.00884925 0.0369761 -0.0285213 0.99887
1563003616.549829 0.908741 4.55393 10.7561 0.00888103 0.0365007 -0.0283706 0.998891
1563003616.583256 0.898089 4.56314 10.782 0.00762909 0.0378286 -0.0293185 0.998825
1563003616.616519 0.90927 4.57467 10.8125 0.00863591 0.0366098 -0.0294329 0.998859
1563003616.649864 0.911953 4.58877 10.8415 0.00866574 0.0366954 -0.0291497 0.998864
1563003616.683279 0.921497 4.60094 10.8656 0.00882245 0.0361681 -0.0300121 0.998856
1563003616.716555 0.920899 4.62503 10.9533 0.00757906 0.0361178 -0.0287078 0.998906
1563003616.749888 0.927073 4.63069 10.9713 0.00680746 0.0356761 -0.0290593 0.998918
1563003616.783240 0.931869 4.65195 10.9968 0.00774667 0.0356386 -0.0282552 0.998935
1563003616.816538 0.934222 4.65614 11.0278 0.00694616 0.0358937 -0.0275247 0.998952
1563003616.849860 0.944123 4.66661 11.0541 0.00843578 0.0361603 -0.0286118 0.998901
1563003616.883251 0.944649 4.67981 11.0716 0.00810756 0.0363831 -0.028684 0.998893
1563003616.916538 0.943983 4.6965 11.0999 0.00846062 0.0364246 -0.028645 0.99889
1563003616.949860 0.946425 4.70749 11.1354 0.00842115 0.0363306 -0.0284212 0.9989
1563003616.983240 0.950393 4.72189 11.1639 0.00855926 0.0367288 -0.028984 0.998868
1563003617.016539 0.959484 4.72507 11.1839 0.00805965 0.0361648 -0.0300111 0.998863
1563003617.049860 0.953107 4.74736 11.2171 0.00888815 0.0364725 -0.0293666 0.998864
1563003617.083252 0.967255 4.7656 11.2366 0.0104156 0.0353597 -0.030191 0.998864
1563003617.116539 0.966362 4.77952 11.2618 0.0101505 0.0358234 -0.0290903 0.998883
1563003617.149861 0.975397 4.79312 11.2987 0.0102722 0.035761 -0.0300422 0.998856
1563003617.183240 0.970574 4.81146 11.3091 0.0109362 0.0369363 -0.0294945 0.998822
1563003617.216539 0.967793 4.81548 11.3373 0.00980086 0.0368742 -0.0288337 0.998856
1563003617.249861 0.978399 4.82365 11.3666 0.00988381 0.0358303 -0.0287965 0.998894
1563003617.283754 0.970324 4.83111 11.3978 0.00954917 0.0374887 -0.0291979 0.998825
1563003617.317053 0.970688 4.83404 11.418 0.00949967 0.0373591 -0.0297288 0.998814
1563003617.350375 0.970069 4.85713 11.4537 0.0106788 0.0375807 -0.0273781 0.998861
1563003617.383754 0.987181 4.87375 11.4715 0.0106875 0.0367052 -0.0281769 0.998872
1563003617.417053 0.968089 4.86868 11.5061 0.00953604 0.0390294 -0.0269878 0.998828
1563003617.450375 0.992547 4.90605 11.5132 0.010731 0.0375208 -0.0286126 0.998828
1563003617.483755 0.985617 4.91926 11.545 0.0110504 0.0378012 -0.0269282 0.998861
1563003617.517053 0.995249 4.92243 11.5653 0.0108394 0.0373531 -0.0287388 0.99883
1563003617.550375 0.99635 4.91869 11.6064 0.0108771 0.0380559 -0.0285313 0.998809
1563003617.583755 0.99442 4.93834 11.6175 0.011014 0.0383982 -0.028631 0.998792
1563003617.617054 0.998395 4.95563 11.6634 0.0116619 0.0387167 -0.0284943 0.998776
1563003617.650375 1.0004 4.94528 11.6813 0.0108063 0.0390783 -0.0281078 0.998782
1563003617.683755 1.00587 4.9947 11.6852 0.0131625 0.0397094 -0.0286246 0.998714
1563003617.717054 1.01051 5.0003 11.7112 0.0132619 0.0397287 -0.0280046 0.99873
1563003617.750376 1.00839 4.99897 11.7478 0.0127172 0.0400009 -0.028047 0.998725
1563003617.784054 1.01186 5.00541 11.7628 0.0123161 0.0399805 -0.0284062 0.998721
1563003617.817353 1.01284 5.02716 11.7888 0.0133738 0.0400095 -0.0283681 0.998707
1563003617.850674 1.02373 5.03184 11.8138 0.012936 0.0385778 -0.0282581 0.998772
1563003617.884054 1.01676 5.03973 11.8416 0.0124206 0.0406602 -0.0286719 0.998684
1563003617.917352 1.02369 5.06873 11.862 0.014389 0.0403729 -0.0279009 0.998691
1563003617.950675 1.03317 5.07066 11.8824 0.013422 0.0400289 -0.0278368 0.998721
1563003617.984054 1.03204 5.0819 11.9066 0.0138087 0.0411462 -0.0277867 0.998671
1563003618.017306 1.03706 5.0907 11.9258 0.0126835 0.0413282 -0.0286569 0.998654
1563003618.050663 1.041 5.11662 11.9574 0.0142682 0.0412552 -0.0301132 0.998593
1563003618.084066 1.03845 5.13712 11.988 0.0146487 0.0417969 -0.0298656 0.998572
1563003618.117342 1.04158 5.14 12.0117 0.0145728 0.0418599 -0.0293312 0.998587
1563003618.150675 1.05552 5.15712 12.033 0.0151651 0.0412822 -0.0304988 0.998567
1563003618.184055 1.05631 5.1808 12.0503 0.0160525 0.0412992 -0.030502 0.998552
1563003618.217307 1.05766 5.17477 12.0648 0.0136111 0.0418218 -0.031851 0.998525
1563003618.250664 1.05478 5.18158 12.0987 0.0139755 0.0413904 -0.0318576 0.998537
1563003618.284213 1.05932 5.1982 12.1144 0.0147632 0.0415521 -0.0315716 0.998528
1563003618.317488 1.06349 5.2068 12.1391 0.0146469 0.0417681 -0.0323621 0.998496
1563003618.350821 1.06198 5.21655 12.1632 0.0150576 0.0433098 -0.0314752 0.998452
1563003618.384189 1.0768 5.2315 12.1883 0.015551 0.0425557 -0.032831 0.998433
1563003618.417453 1.06908 5.24644 12.2136 0.016312 0.0438662 -0.0327982 0.998366
1563003618.450798 1.07382 5.25424 12.2289 0.0153219 0.0436148 -0.0334865 0.998369
1563003618.484167 1.07606 5.27008 12.2492 0.0155243 0.0443377 -0.0331452 0.998346
1563003618.517430 1.09243 5.28702 12.2738 0.0163686 0.0437763 -0.0336386 0.998341
1563003618.550775 1.09314 5.2971 12.2895 0.0162203 0.0449003 -0.0333009 0.998305
1563003618.584144 1.09566 5.3165 12.3081 0.0167255 0.0452839 -0.0314432 0.998339
1563003618.617407 1.09647 5.31814 12.3356 0.0164423 0.0466015 -0.0335699 0.998214
1563003618.650752 1.11348 5.35471 12.3707 0.0186386 0.0470157 -0.0337859 0.998149
1563003618.684120 1.11793 5.35148 12.3976 0.0172445 0.0461468 -0.0317487 0.998281
1563003618.717384 1.12727 5.36518 12.4276 0.0183041 0.0468172 -0.032253 0.998215
1563003618.750729 1.13816 5.37215 12.4435 0.0178588 0.0471062 -0.033045 0.998183
1563003618.784267 1.14354 5.38902 12.467 0.0182018 0.0477809 -0.0333236 0.998136
1563003618.817531 1.15214 5.40485 12.4865 0.0185475 0.048097 -0.0335851 0.998106
1563003618.850876 1.15243 5.41677 12.5089 0.0187762 0.0492718 -0.0335192 0.998046
1563003618.884244 1.16876 5.42445 12.5313 0.0188976 0.0494566 -0.034222 0.998011
1563003618.917543 1.17035 5.43224 12.5738 0.0178004 0.0503961 -0.0350332 0.997956
1563003618.950853 1.1802 5.45197 12.5824 0.0188356 0.0508332 -0.0362346 0.997872
1563003618.984256 1.18216 5.45553 12.596 0.0188127 0.0512688 -0.0360956 0.997855
1563003619.017532 1.19629 5.48134 12.624 0.0201017 0.0515118 -0.0362143 0.997813
1563003619.050865 1.19274 5.46966 12.6919 0.01838 0.0540611 -0.0373711 0.997669
1563003619.084245 1.20054 5.45611 12.7776 0.0166533 0.0552714 -0.0373197 0.997635
1563003619.117497 1.20303 5.46975 12.8093 0.0167277 0.0575405 -0.0381475 0.997474
1563003619.150854 1.21057 5.47535 12.8449 0.0157242 0.0584329 -0.0389542 0.997407
1563003619.184210 1.21847 5.491 12.8593 0.0168828 0.0590258 -0.0401111 0.997307
1563003619.217474 1.21679 5.49864 12.8895 0.0166503 0.0611879 -0.0404025 0.997169
1563003619.250819 1.2215 5.50739 12.9205 0.0165911 0.0627424 -0.040497 0.99707
1563003619.284517 1.25004 5.53213 12.9731 0.0165587 0.0624845 -0.0423622 0.997009
1563003619.317781 1.25843 5.54109 12.9957 0.0163399 0.064065 -0.0439279 0.996845
1563003619.351126 1.26101 5.54347 13.0441 0.0162706 0.066186 -0.0437186 0.996716
1563003619.384494 1.2703 5.55566 13.0688 0.016075 0.0677263 -0.0444442 0.996584
1563003619.417758 1.28955 5.57566 13.09 0.0173658 0.0686565 -0.04544 0.996454
1563003619.451103 1.29933 5.59152 13.1049 0.0175087 0.0696608 -0.0461065 0.996351
1563003619.484471 1.30554 5.59499 13.1418 0.0179261 0.0721893 -0.0469548 0.996124
1563003619.517723 1.31432 5.58812 13.1806 0.0158822 0.0739728 -0.0477896 0.995988
1563003619.551068 1.32795 5.59134 13.2258 0.015675 0.0756261 -0.0490528 0.995806
1563003619.584448 1.33346 5.6015 13.2485 0.0158492 0.0786965 -0.0490679 0.995564
1563003619.617700 1.32978 5.58818 13.3015 0.0143234 0.0823864 -0.0490512 0.99529
1563003619.651092 1.34203 5.59015 13.3281 0.0140899 0.0848385 -0.0506997 0.995004
1563003619.684425 1.36393 5.62483 13.3159 0.0161876 0.086328 -0.0515815 0.994799
1563003619.717712 1.38111 5.63116 13.3566 0.0156636 0.0893187 -0.0539723 0.994416
1563003619.751080 1.39549 5.63421 13.3894 0.0152706 0.0917686 -0.0547054 0.994159
1563003619.784688 1.40428 5.64535 13.409 0.0161169 0.095198 -0.0565499 0.99372
1563003619.817951 1.42367 5.6664 13.4184 0.0171114 0.0968518 -0.0577312 0.993476
1563003619.851296 1.43896 5.67879 13.4355 0.0172677 0.0988959 -0.0595379 0.993165
1563003619.884618 1.46294 5.69661 13.4442 0.0184686 0.100398 -0.0607987 0.992916
1563003619.917917 1.4745 5.69672 13.4744 0.0178377 0.103036 -0.0624638 0.992554
1563003619.951285 1.48212 5.71399 13.4867 0.0187648 0.106551 -0.0624048 0.99217
1563003619.984630 1.48807 5.71663 13.5049 0.018024 0.110657 -0.0639215 0.991637
1563003620.017905 1.5034 5.71182 13.5452 0.0172904 0.112511 -0.066855 0.991248
1563003620.051239 1.51924 5.71791 13.5665 0.0171896 0.114924 -0.0684978 0.990861
1563003620.084619 1.52783 5.72536 13.589 0.0169799 0.117982 -0.0705517 0.990361
1563003620.117871 1.54364 5.74059 13.6094 0.0187746 0.120751 -0.0724302 0.989859
1563003620.151216 1.56282 5.74038 13.6304 0.0171921 0.122964 -0.0735831 0.98953
1563003620.184584 1.57119 5.75177 13.6355 0.0181062 0.126545 -0.0760181 0.988878
1563003620.217848 1.59657 5.76785 13.6744 0.0186238 0.129461 -0.0786799 0.988283
1563003620.251239 1.61832 5.77499 13.6818 0.0182066 0.132095 -0.0815112 0.987712
1563003620.284808 1.63134 5.796 13.6979 0.020074 0.135167 -0.0826239 0.987168
1563003620.318095 1.64683 5.81581 13.6912 0.0204989 0.137975 -0.084396 0.98662
1563003620.351417 1.64036 5.81828 13.7521 0.0226698 0.145607 -0.0815757 0.985713
1563003620.384762 1.66101 5.82714 13.7638 0.0228598 0.148702 -0.0850285 0.984954
1563003620.418037 1.69056 5.84298 13.7938 0.0236648 0.151366 -0.0877973 0.984286
1563003620.451417 1.71199 5.85925 13.8123 0.024873 0.154126 -0.0891194 0.983709
1563003620.484716 1.73863 5.85591 13.8382 0.0246894 0.156685 -0.0905043 0.983183
1563003620.518026 1.75698 5.86021 13.8486 0.0248401 0.158637 -0.0911537 0.982806
1563003620.551371 1.78571 5.86398 13.8834 0.0246394 0.161023 -0.0927948 0.98227
1563003620.584693 1.80344 5.87345 13.898 0.0244974 0.163587 -0.0942565 0.98171
1563003620.617991 1.83607 5.88177 13.8976 0.0250721 0.164351 -0.0982625 0.981175
1563003620.651348 1.86036 5.88802 13.91 0.0246792 0.165799 -0.100446 0.98072
1563003620.684658 1.86858 5.88258 13.9411 0.0233388 0.17042 -0.102216 0.979778
1563003620.717968 1.91176 5.91445 14.0072 0.0245806 0.173142 -0.104532 0.979025
1563003620.751325 1.9416 5.9168 14.033 0.0244144 0.175873 -0.105071 0.978485
1563003620.784875 1.96104 5.92617 14.0607 0.0234875 0.178231 -0.108525 0.977704
1563003620.818173 1.98119 5.94706 14.1077 0.0234975 0.182657 -0.112236 0.976467
1563003620.851542 2.01828 5.95857 14.1341 0.0256631 0.185068 -0.110982 0.976101
1563003620.884898 2.04765 5.98239 14.1576 0.0279518 0.187364 -0.115035 0.975131
1563003620.918162 2.0731 5.99441 14.1817 0.028675 0.190006 -0.116641 0.974408
1563003620.951553 2.08157 6.00462 14.2007 0.0290372 0.193894 -0.118293 0.973431
1563003620.984840 2.11667 5.98837 14.2316 0.0284446 0.197224 -0.11927 0.97266
1563003621.018162 2.1635 5.99743 14.2409 0.0286718 0.198798 -0.121561 0.972049
1563003621.051496 2.2257 6.03518 14.2773 0.0323691 0.2013 -0.123664 0.971153
1563003621.084829 2.24475 6.04667 14.307 0.0332098 0.205611 -0.124501 0.970114
1563003621.118116 2.29371 6.05483 14.3093 0.0333919 0.206729 -0.126861 0.969564
1563003621.151484 2.3386 6.05891 14.3227 0.0336441 0.208172 -0.128866 0.968982
1563003621.184794 2.3524 6.08006 14.3428 0.0366265 0.212817 -0.130951 0.967584
1563003621.218093 2.44214 6.0848 14.4026 0.0360349 0.21408 -0.132544 0.967111
1563003621.251450 2.46565 6.09691 14.4355 0.0369549 0.21865 -0.135015 0.965711
1563003621.284950 2.49943 6.11039 14.4676 0.0383239 0.222611 -0.136675 0.964518
1563003621.318295 2.50443 6.11271 14.4904 0.0388149 0.228211 -0.137054 0.963135
1563003621.351617 2.56653 6.14451 14.5344 0.0412624 0.23124 -0.139892 0.961902
1563003621.384962 2.59686 6.14836 14.5571 0.0416124 0.235368 -0.141479 0.960653
1563003621.418238 2.73072 6.18389 14.6018 0.0448376 0.234325 -0.141721 0.960727
1563003621.451618 2.75466 6.1801 14.6206 0.0444088 0.23752 -0.143305 0.959727
1563003621.484905 2.79778 6.20518 14.6495 0.0468895 0.240697 -0.145726 0.958452
1563003621.518226 2.832 6.2258 14.6829 0.0484735 0.24435 -0.148001 0.957099
1563003621.551571 2.87308 6.21141 14.7112 0.0477502 0.246881 -0.149623 0.956234
1563003621.584893 2.90852 6.21685 14.7382 0.0488246 0.250738 -0.151121 0.954939
1563003621.618180 2.93595 6.23203 14.7835 0.0506936 0.257436 -0.151569 0.952987
1563003621.651549 3.04958 6.23983 14.8324 0.0511139 0.259206 -0.151441 0.952505
1563003621.684859 3.06122 6.23809 14.847 0.0494795 0.263949 -0.154286 0.95083
1563003621.718157 3.0872 6.23963 14.8809 0.049882 0.269006 -0.155747 0.949152
1563003621.751514 3.14253 6.24927 14.9348 0.0518686 0.273521 -0.157711 0.94743
1563003621.785079 3.20797 6.29615 15.001 0.0548878 0.279229 -0.163064 0.944684
1563003621.818366 3.27688 6.29104 15.0541 0.0547095 0.282895 -0.163507 0.943527
1563003621.851734 3.31273 6.30252 15.087 0.0552156 0.288042 -0.166079 0.941488
1563003621.885044 3.34898 6.30745 15.1187 0.055207 0.292797 -0.169349 0.939438
1563003621.918343 3.38277 6.31067 15.1452 0.0563057 0.297289 -0.170941 0.937672
1563003621.951699 3.43506 6.31938 15.1884 0.0566484 0.301718 -0.173987 0.935674
1563003621.984963 3.44748 6.30137 15.236 0.0546825 0.309321 -0.175302 0.933059
1563003622.018308 3.49258 6.30585 15.2652 0.055754 0.314159 -0.177334 0.930993
1563003622.051630 3.53054 6.31136 15.2901 0.0559778 0.318539 -0.180334 0.928913
1563003622.084917 3.56958 6.31325 15.3273 0.055549 0.323255 -0.182624 0.92686
1563003622.118285 3.60935 6.32238 15.3541 0.056418 0.327991 -0.185114 0.924647
1563003622.151583 3.66008 6.3306 15.3848 0.0574149 0.332737 -0.187386 0.922429
1563003622.184894 3.6941 6.32354 15.4058 0.0572941 0.338345 -0.188749 0.920116
1563003622.218251 3.68901 6.30898 15.4172 0.0554738 0.346195 -0.191602 0.916712
1563003622.251561 3.73508 6.31088 15.4391 0.0561918 0.350632 -0.192875 0.914713
1563003622.285133 3.77471 6.31464 15.4662 0.0564295 0.356246 -0.195497 0.911968
1563003622.318501 3.8081 6.31266 15.4804 0.0558612 0.361427 -0.197513 0.909527
1563003622.351800 3.84588 6.30498 15.5066 0.0571405 0.368147 -0.19548 0.907188
1563003622.385110 3.88077 6.30567 15.5306 0.0569259 0.374631 -0.198555 0.903873
1563003622.418467 3.90625 6.29979 15.5409 0.0572163 0.381276 -0.199337 0.900899
1563003622.451777 3.97637 6.30333 15.5616 0.0583834 0.384374 -0.202601 0.898778
1563003622.485075 3.99953 6.29398 15.5669 0.0574156 0.389951 -0.203779 0.896167
1563003622.518432 4.02082 6.28763 15.5782 0.0582638 0.395977 -0.205121 0.893159
1563003622.551742 4.05839 6.29371 15.5993 0.0582862 0.402081 -0.207514 0.889872
1563003622.585041 4.08886 6.29093 15.6196 0.0580761 0.40851 -0.209596 0.886463
1563003622.618409 4.13699 6.2894 15.633 0.0588265 0.413671 -0.210098 0.883897
1563003622.651719 4.15675 6.28382 15.6393 0.057556 0.41874 -0.214002 0.880651
1563003622.685018 4.19013 6.26184 15.6678 0.0538272 0.425958 -0.21705 0.876671
1563003622.718375 4.21467 6.2652 15.6817 0.0527954 0.432421 -0.219589 0.872929
1563003622.751685 4.26149 6.26548 15.6849 0.054124 0.435249 -0.220898 0.87111
1563003622.785180 4.28364 6.26402 15.6976 0.0540342 0.442564 -0.222247 0.867078
1563003622.818536 4.32455 6.26337 15.7042 0.0544369 0.447717 -0.223598 0.864054
1563003622.851846 4.33673 6.25276 15.6853 0.0539135 0.452889 -0.225307 0.860942
1563003622.885145 4.36079 6.25458 15.6893 0.0535094 0.45892 -0.227718 0.857131
1563003622.918513 4.36666 6.239 15.6756 0.0509571 0.463181 -0.230638 0.854209
1563003622.951823 4.39587 6.24117 15.6795 0.0508695 0.468351 -0.233308 0.850663
1563003622.985122 4.42435 6.23727 15.68 0.0503905 0.473377 -0.235653 0.847256
1563003623.018479 4.44981 6.23562 15.6649 0.0497111 0.477113 -0.23787 0.844577
1563003623.051789 4.47672 6.24019 15.6916 0.0506906 0.484377 -0.240539 0.839613
1563003623.085088 4.51348 6.23271 15.6757 0.0503356 0.487499 -0.241921 0.837428
1563003623.118444 4.52919 6.22493 15.6772 0.0493957 0.493739 -0.244644 0.833025
1563003623.151754 4.55555 6.22226 15.6668 0.0494816 0.498117 -0.246597 0.829832
1563003623.185053 4.58149 6.21764 15.6568 0.0487641 0.502799 -0.249606 0.826143
1563003623.218421 4.58613 6.21186 15.6497 0.0481452 0.508432 -0.251535 0.822137
1563003623.251731 4.60864 6.21145 15.6532 0.0472928 0.514466 -0.25366 0.817768
1563003623.285367 4.64297 6.20349 15.6474 0.0466107 0.517637 -0.255316 0.815287
1563003623.318735 4.66375 6.19983 15.6287 0.0462803 0.519888 -0.259229 0.812635
1563003623.352045 4.70336 6.18995 15.6081 0.0468462 0.521626 -0.260594 0.81105
1563003623.385274 4.72465 6.18993 15.6148 0.0470672 0.52724 -0.261571 0.807083
1563003623.418631 4.75214 6.1866 15.6176 0.0483143 0.531158 -0.263141 0.803924
1563003623.451952 4.78894 6.18983 15.6101 0.0487843 0.533931 -0.263728 0.801864
1563003623.485240 4.80028 6.18806 15.6208 0.0478282 0.539125 -0.265447 0.797868
1563003623.518608 4.83285 6.18236 15.6177 0.0468048 0.541043 -0.267807 0.79584
1563003623.551906 4.85724 6.1856 15.6273 0.0472874 0.544445 -0.268502 0.793253
