scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200181.950372 4.30938 -0.165931 9.34435 0.00908279 0.390809 0.0165312 0.920279
1560200181.983703 4.33333 -0.17079 9.36844 0.00818248 0.393978 0.0173555 0.918919
1560200182.017036 4.35339 -0.173831 9.38131 0.00803767 0.394865 0.0186162 0.918516
1560200182.050370 4.382 -0.179059 9.39823 0.00766824 0.396223 0.0205947 0.917891
1560200182.083703 4.40859 -0.183647 9.41809 0.00808605 0.39809 0.0219883 0.917047
1560200182.127036 4.43235 -0.184858 9.43656 0.0085012 0.400114 0.0216424 0.91617
1560200182.160369 4.45698 -0.18711 9.45431 0.00847174 0.40162 0.0209463 0.915528
1560200182.193703 4.49031 -0.172084 9.4861 0.0107007 0.404203 0.0193714 0.914401
1560200182.227036 4.52182 -0.158972 9.51989 0.0110482 0.406532 0.0185364 0.913382
1560200182.260369 4.53464 -0.16026 9.5319 0.0122041 0.407872 0.0186251 0.912767
1560200182.293703 4.56667 -0.181972 9.54916 0.00999651 0.409202 0.0202965 0.912163
1560200182.327036 4.58824 -0.186691 9.56766 0.00937485 0.411306 0.0203684 0.911221
1560200182.360370 4.61157 -0.177814 9.59576 0.0110207 0.414442 0.0191753 0.909807
1560200182.393703 4.66004 -0.162183 9.63304 0.0121367 0.416295 0.0194632 0.90894
1560200182.427036 4.69708 -0.183863 9.65125 0.0109251 0.416974 0.0204429 0.908623
1560200182.460370 4.71938 -0.204244 9.65977 0.00955452 0.417751 0.0236144 0.908205
1560200182.493656 4.73867 -0.195966 9.67895 0.0103449 0.419916 0.0235492 0.907198
1560200182.526990 4.77313 -0.196628 9.70289 0.0110456 0.421417 0.0233645 0.906499
1560200182.560323 4.81375 -0.17129 9.74925 0.0131924 0.42495 0.022266 0.904847
1560200182.593657 4.83642 -0.178839 9.76821 0.0128177 0.425963 0.0233766 0.904348
1560200182.626990 4.87198 -0.189187 9.78037 0.0113716 0.42707 0.0231723 0.90385
1560200182.660323 4.90506 -0.198043 9.79456 0.0113533 0.428033 0.0250988 0.903343
1560200182.693657 4.93972 -0.168564 9.81802 0.0156714 0.429273 0.0232365 0.90274
1560200182.726990 4.97877 -0.16494 9.83325 0.0156977 0.429686 0.0230122 0.902549
1560200182.760324 5.01661 -0.159359 9.86364 0.0167446 0.432728 0.0216087 0.90111
1560200182.793657 5.04308 -0.153068 9.88517 0.017649 0.434387 0.0213345 0.900301
1560200182.826990 5.08476 -0.150232 9.89475 0.0179301 0.434152 0.0211222 0.900413
1560200182.860324 5.10494 -0.151283 9.92234 0.0179776 0.43647 0.02093 0.899296
1560200182.893657 5.13176 -0.150811 9.93589 0.0168899 0.436418 0.0196103 0.899372
1560200182.926991 5.16214 -0.153402 9.95404 0.0173158 0.436642 0.0203596 0.899238
1560200182.960324 5.19779 -0.146594 9.96766 0.0193838 0.436185 0.0202848 0.899419
1560200182.993742 5.2118 -0.147473 9.99478 0.0185733 0.439655 0.0199697 0.897753
1560200183.027075 5.23757 -0.141427 10.0089 0.0197245 0.440089 0.0194413 0.897527
1560200183.060409 5.27405 -0.133006 10.0215 0.0210255 0.439959 0.018605 0.897579
1560200183.093742 5.30063 -0.145072 10.0368 0.0194109 0.440385 0.0189352 0.897399
1560200183.127075 5.3466 -0.163692 10.0766 0.0183123 0.443674 0.0217387 0.895737
1560200183.160409 5.36728 -0.158573 10.0924 0.0188936 0.44485 0.0206932 0.895166
1560200183.193742 5.39518 -0.168159 10.1061 0.0185825 0.44568 0.0208869 0.894756
1560200183.227076 5.42244 -0.17599 10.119 0.0182154 0.445754 0.0216739 0.894708
1560200183.260409 5.45591 -0.168173 10.1473 0.019329 0.448612 0.0209451 0.893272
1560200183.293742 5.47986 -0.164296 10.1713 0.0205288 0.450105 0.021118 0.89249
1560200183.327076 5.50103 -0.176242 10.1787 0.019629 0.451479 0.0214232 0.891808
1560200183.360409 5.52992 -0.185233 10.192 0.0185918 0.451782 0.0222913 0.891656
1560200183.393743 5.54088 -0.180362 10.2119 0.0193306 0.453658 0.0228069 0.890674
1560200183.427076 5.56463 -0.182332 10.2282 0.0193492 0.454583 0.02302 0.890197
1560200183.460409 5.57533 -0.182414 10.2497 0.0194198 0.455763 0.0233069 0.889584
1560200183.493629 5.59497 -0.184476 10.2749 0.0190231 0.457066 0.0230471 0.888931
1560200183.526962 5.61238 -0.179941 10.3057 0.0191544 0.458185 0.0229167 0.888355
1560200183.560295 5.64126 -0.17925 10.3131 0.0196305 0.4572 0.0231026 0.888847
1560200183.593629 5.66411 -0.187621 10.3282 0.0190501 0.457508 0.0231199 0.888701
1560200183.626962 5.69631 -0.193776 10.3489 0.0187606 0.457422 0.0236172 0.888738
1560200183.660296 5.71939 -0.191357 10.367 0.019297 0.4568 0.0234751 0.88905
1560200183.693629 5.75072 -0.185717 10.4007 0.0188049 0.458747 0.023466 0.888058
1560200183.726962 5.78325 -0.194151 10.4194 0.0186247 0.458321 0.0245876 0.888251
1560200183.760296 5.8167 -0.201411 10.4394 0.0181156 0.457833 0.0246408 0.888512
1560200183.793629 5.83833 -0.192675 10.465 0.018371 0.457872 0.0235345 0.888517
1560200183.826963 5.85915 -0.179668 10.488 0.0199813 0.458377 0.0232109 0.88823
1560200183.860296 5.91566 -0.195197 10.5389 0.018226 0.460158 0.0236481 0.887335
1560200183.893629 5.93724 -0.197545 10.5562 0.018579 0.460318 0.0239868 0.887235
1560200183.926963 5.96681 -0.201088 10.5788 0.0180967 0.460322 0.0240688 0.887241
1560200183.960296 6.00478 -0.201351 10.6183 0.0181856 0.461713 0.0244061 0.886507
1560200183.993635 6.03953 -0.206868 10.6452 0.0179122 0.461457 0.0243334 0.886648
1560200184.026968 6.07403 -0.205554 10.6676 0.0177687 0.461019 0.0235722 0.886899
1560200184.060302 6.09852 -0.207195 10.6904 0.0174666 0.460917 0.0234618 0.886961
1560200184.093635 6.1444 -0.202921 10.7239 0.0183606 0.461039 0.0243067 0.886857
1560200184.126969 6.17226 -0.21053 10.7437 0.017558 0.461015 0.0243432 0.886885
1560200184.160302 6.19977 -0.211552 10.7624 0.0173886 0.460837 0.0246591 0.886971
1560200184.193635 6.2298 -0.20304 10.7835 0.0182457 0.46082 0.0242323 0.886975
1560200184.226969 6.26572 -0.199621 10.8087 0.0182641 0.460838 0.023994 0.886972
1560200184.260302 6.31532 -0.203795 10.8518 0.0171118 0.461889 0.0247776 0.886426
1560200184.293636 6.34395 -0.203648 10.8695 0.0170698 0.461652 0.025118 0.886541
1560200184.326969 6.36595 -0.208896 10.891 0.0160035 0.462182 0.0245657 0.8863
1560200184.360302 6.38552 -0.222586 10.9038 0.0145983 0.46182 0.0253567 0.886491
1560200184.393636 6.41715 -0.21696 10.925 0.0146855 0.461424 0.0253971 0.886694
1560200184.426969 6.47824 -0.219917 10.9686 0.0147463 0.462694 0.0266542 0.885994
1560200184.460303 6.50798 -0.218899 10.9873 0.0150077 0.462865 0.0269148 0.885893
1560200184.493573 6.52848 -0.225881 11.0079 0.0140847 0.463515 0.0267634 0.885573
1560200184.526907 6.56342 -0.22288 11.0252 0.0146143 0.46347 0.0270194 0.88558
1560200184.560241 6.59483 -0.216736 11.0501 0.0149833 0.464013 0.0258939 0.885323
1560200184.593574 6.61913 -0.232503 11.0698 0.0135735 0.464891 0.0257566 0.884889
1560200184.626907 6.65338 -0.236971 11.0938 0.0127947 0.465463 0.0249671 0.884623
1560200184.660240 6.68303 -0.256932 11.1154 0.0116768 0.466183 0.0258105 0.884235
1560200184.693574 6.70993 -0.256626 11.1333 0.0121558 0.466866 0.0257033 0.883871
1560200184.726907 6.74606 -0.253521 11.1575 0.0125963 0.467304 0.0257053 0.883633
1560200184.760241 6.76498 -0.260199 11.1798 0.0118513 0.468895 0.0258724 0.882796
1560200184.793574 6.79973 -0.255428 11.1989 0.0123772 0.469233 0.0255425 0.882618
1560200184.826907 6.8268 -0.247907 11.2174 0.0130097 0.469968 0.0252394 0.882227
1560200184.860241 6.89869 -0.268547 11.2832 0.0119824 0.472265 0.0258062 0.880997
1560200184.893574 6.92311 -0.26279 11.2994 0.0121232 0.473177 0.0260462 0.880499
1560200184.926908 6.95372 -0.262007 11.32 0.0123139 0.47442 0.026442 0.879815
1560200184.960241 6.98284 -0.273628 11.342 0.0111031 0.475721 0.0257726 0.879148
1560200184.993676 7.01663 -0.263462 11.3688 0.0121083 0.476908 0.0250786 0.878512
1560200185.027009 7.0412 -0.278587 11.3819 0.010531 0.477871 0.0255139 0.877997
1560200185.060343 7.07531 -0.277771 11.4024 0.0103634 0.478285 0.0254021 0.877776
1560200185.093676 7.11092 -0.273186 11.4221 0.0112607 0.4789 0.0254065 0.87743
1560200185.127010 7.17087 -0.290918 11.4726 0.0103528 0.48079 0.025549 0.876402
1560200185.160343 7.20556 -0.293142 11.494 0.00936167 0.481754 0.0254009 0.875889
1560200185.193676 7.23239 -0.282566 11.5243 0.0112547 0.483649 0.0252673 0.874825
1560200185.227010 7.25876 -0.293771 11.5392 0.0100772 0.484364 0.0264484 0.874409
1560200185.260343 7.28759 -0.296353 11.5598 0.0104524 0.485604 0.0268031 0.873705
1560200185.293677 7.32271 -0.296517 11.5784 0.0104944 0.486024 0.0263911 0.873484
1560200185.327010 7.35144 -0.298335 11.6004 0.0105609 0.487512 0.0265307 0.872649
1560200185.360343 7.4258 -0.287749 11.6544 0.0120093 0.48909 0.0261921 0.871757
1560200185.393677 7.45785 -0.293875 11.6774 0.0112545 0.49033 0.0266271 0.871057
1560200185.427010 7.4865 -0.295481 11.6885 0.0112747 0.490633 0.0261625 0.8709
1560200185.460344 7.51676 -0.29594 11.7066 0.0117602 0.491207 0.0263504 0.870565
1560200185.493600 7.54376 -0.292835 11.7273 0.0120362 0.492131 0.0259567 0.870051
1560200185.526933 7.57801 -0.297811 11.7462 0.0118225 0.492783 0.0256608 0.869693
1560200185.560266 7.61163 -0.301371 11.7644 0.0117997 0.492876 0.0260378 0.86963
1560200185.593600 7.63959 -0.295582 11.7985 0.0127427 0.494671 0.0260736 0.868595
1560200185.626933 7.67091 -0.300074 11.8181 0.0122416 0.495323 0.0260131 0.868233
1560200185.660267 7.70539 -0.299952 11.8361 0.0119124 0.495625 0.0261508 0.868061
1560200185.693600 7.72987 -0.297303 11.8585 0.0117906 0.49691 0.0258954 0.867335
1560200185.726934 7.76245 -0.307137 11.8684 0.0111075 0.496788 0.0262763 0.867403
1560200185.760267 7.79827 -0.310521 11.8879 0.0105606 0.497437 0.026531 0.86703
1560200185.793600 7.8261 -0.302246 11.9073 0.0112384 0.498861 0.0264672 0.866205
1560200185.826934 7.85852 -0.302355 11.9253 0.0111805 0.499799 0.0259355 0.865681
1560200185.860267 7.93758 -0.294347 12.0036 0.0119716 0.501864 0.0260108 0.864472
1560200185.893601 7.96813 -0.296898 12.0226 0.0115869 0.50322 0.0265394 0.863673
1560200185.926934 8.00621 -0.290929 12.0439 0.0118709 0.504348 0.026043 0.863026
1560200185.960267 8.03303 -0.296987 12.0621 0.011553 0.505264 0.026138 0.862491
1560200185.993578 8.06927 -0.294001 12.0814 0.0119085 0.506172 0.0263576 0.861947
1560200186.026912 8.10166 -0.293036 12.1005 0.0116777 0.507125 0.0261997 0.861395
1560200186.060245 8.13333 -0.30269 12.1194 0.0115547 0.507992 0.0270272 0.86086
1560200186.093578 8.17044 -0.301212 12.1384 0.0120504 0.508195 0.027032 0.860733
1560200186.126912 8.20556 -0.295285 12.1566 0.0123598 0.508486 0.0260753 0.860587
1560200186.160245 8.24545 -0.300137 12.1874 0.0123923 0.510124 0.0268023 0.859594
1560200186.193579 8.28016 -0.301003 12.2074 0.0123117 0.510814 0.0268642 0.859183
1560200186.226912 8.31271 -0.327465 12.2237 0.0106118 0.511229 0.0278026 0.858929
1560200186.260245 8.35393 -0.323708 12.2443 0.0108595 0.511939 0.0274756 0.858513
1560200186.293579 8.38927 -0.32966 12.2626 0.0108588 0.512497 0.028141 0.858159
1560200186.326912 8.419 -0.325498 12.2775 0.0108595 0.513095 0.027863 0.857811
1560200186.360246 8.45415 -0.328556 12.2769 0.00994559 0.512305 0.0276793 0.8583
1560200186.393579 8.4867 -0.32564 12.298 0.0102432 0.512931 0.0274474 0.85793
1560200186.426912 8.51502 -0.322242 12.3239 0.010973 0.514048 0.0276925 0.857244
1560200186.460246 8.55162 -0.325098 12.3439 0.0109865 0.514695 0.0279149 0.856848
1560200186.493583 8.58127 -0.328323 12.3537 0.0101348 0.514628 0.0282658 0.856888
1560200186.526917 8.6191 -0.330477 12.3804 0.0105508 0.515451 0.0285949 0.856377
1560200186.560250 8.65205 -0.336503 12.3974 0.0103207 0.516105 0.0289559 0.855973
1560200186.593584 8.68209 -0.34614 12.4171 0.00942272 0.517116 0.0290816 0.855369
1560200186.626917 8.71614 -0.33834 12.4205 0.00968467 0.516706 0.0288957 0.855621
1560200186.660250 8.74828 -0.340409 12.4339 0.00962758 0.516875 0.0289547 0.855517
1560200186.693584 8.78191 -0.333954 12.4672 0.0106721 0.519005 0.0291473 0.854207
1560200186.726917 8.81482 -0.343329 12.4844 0.00992884 0.519571 0.0298298 0.853849
1560200186.760251 8.85021 -0.344544 12.5006 0.00981774 0.520445 0.0294394 0.853331
1560200186.793584 8.87989 -0.353355 12.5143 0.00920184 0.521216 0.0302597 0.852839
1560200186.826917 8.91447 -0.350339 12.5337 0.00935105 0.522117 0.0296916 0.852306
1560200186.860251 8.94616 -0.350049 12.5464 0.00896646 0.522707 0.0295841 0.851952
1560200186.893584 8.96603 -0.350282 12.5683 0.00894146 0.524222 0.0300359 0.851005
1560200186.926918 9.00257 -0.342666 12.5843 0.00993293 0.52454 0.0296428 0.850812
1560200186.960251 9.04214 -0.339977 12.6006 0.0102667 0.524637 0.0297079 0.850746
1560200186.993533 9.16358 -0.345079 12.6882 0.0102822 0.526677 0.0303315 0.849462
1560200187.026866 9.19637 -0.348121 12.699 0.00967065 0.526527 0.0306511 0.849551
1560200187.060200 9.22788 -0.352939 12.7183 0.00895589 0.526729 0.0304227 0.849441
1560200187.093533 9.26146 -0.35386 12.7384 0.00927645 0.526884 0.0299919 0.849357
1560200187.126867 9.30009 -0.360384 12.7618 0.00870215 0.527304 0.0305941 0.849081
1560200187.160200 9.32962 -0.357832 12.7733 0.00794467 0.527683 0.029679 0.848886
1560200187.193533 9.36078 -0.358255 12.7925 0.00832154 0.527704 0.0298438 0.848863
1560200187.226867 9.39002 -0.364306 12.8144 0.00798851 0.528672 0.0300338 0.848257
1560200187.260201 9.43007 -0.345617 12.8457 0.00989732 0.529895 0.0291627 0.847504
1560200187.293534 9.46688 -0.346688 12.8624 0.0106499 0.529767 0.0296051 0.84756
1560200187.326867 9.49565 -0.35055 12.8778 0.00993467 0.529838 0.0295435 0.847526
1560200187.360201 9.52131 -0.35909 12.8847 0.00865135 0.529411 0.0298885 0.847795
1560200187.393534 9.54801 -0.365619 12.9067 0.00828256 0.529963 0.030443 0.847434
1560200187.426867 9.57906 -0.361318 12.9198 0.0082953 0.529747 0.0299091 0.847588
1560200187.460201 9.61544 -0.371874 12.9367 0.00782598 0.529846 0.0303912 0.847513
1560200187.493509 9.64277 -0.375142 12.946 0.00814778 0.529169 0.0311946 0.847903
1560200187.526842 9.67605 -0.376708 12.9569 0.00822364 0.52945 0.0313753 0.847721
1560200187.560176 9.71471 -0.372354 12.9787 0.00861952 0.529614 0.0309096 0.847632
1560200187.593509 9.75993 -0.368062 13.0035 0.00822107 0.529994 0.0291956 0.847459
1560200187.626842 9.79365 -0.373172 13.0204 0.0079767 0.529966 0.030336 0.847439
1560200187.660176 9.83282 -0.370869 13.0389 0.00775101 0.529677 0.030288 0.847623
1560200187.693509 9.86511 -0.370551 13.0566 0.00750893 0.530162 0.029743 0.847341
1560200187.726843 9.89701 -0.37403 13.0726 0.00740385 0.530146 0.0305487 0.847323
1560200187.760176 9.93738 -0.367192 13.0858 0.00889995 0.5301 0.0312711 0.847311
1560200187.793509 9.96521 -0.377936 13.1004 0.00741503 0.530533 0.0313754 0.847051
1560200187.826843 9.99643 -0.366474 13.1162 0.0083969 0.530814 0.0312103 0.846872
1560200187.860176 10.0647 -0.373359 13.1605 0.00787855 0.532192 0.0308457 0.846025
1560200187.893510 10.0981 -0.3745 13.1729 0.00741651 0.532173 0.0303511 0.846059
1560200187.926843 10.1354 -0.372409 13.197 0.007776 0.532679 0.0306002 0.845728
1560200187.960176 10.1624 -0.376078 13.2062 0.00748065 0.53244 0.031014 0.845866
1560200187.993566 10.2061 -0.372794 13.2301 0.00808575 0.532416 0.0303292 0.845901
1560200188.026900 10.2328 -0.375148 13.2425 0.00864212 0.532283 0.0308422 0.84596
1560200188.060233 10.2687 -0.382347 13.2589 0.00728013 0.53206 0.0310058 0.846107
1560200188.093566 10.3093 -0.385114 13.2807 0.00709235 0.532291 0.0308983 0.845968
1560200188.126900 10.3296 -0.387053 13.2899 0.00712478 0.532271 0.0308436 0.845982
1560200188.160233 10.3667 -0.381734 13.3071 0.00754398 0.532377 0.0307484 0.845915
1560200188.193567 10.396 -0.385131 13.3216 0.00721543 0.532564 0.0309037 0.845795
1560200188.226900 10.44 -0.38893 13.3518 0.00624275 0.533816 0.0304022 0.845031
1560200188.260233 10.4796 -0.391393 13.37 0.00590427 0.534246 0.0310047 0.84474
1560200188.293567 10.5061 -0.392936 13.379 0.00576826 0.534539 0.0310017 0.844555
1560200188.326900 10.539 -0.394259 13.3986 0.00572727 0.535345 0.0312374 0.844036
1560200188.360234 10.5745 -0.398613 13.4142 0.00545289 0.535772 0.0312529 0.843767
1560200188.393567 10.6042 -0.400167 13.4305 0.00476939 0.53618 0.0312491 0.843511
1560200188.426900 10.6379 -0.39493 13.444 0.00509012 0.536132 0.0316857 0.843524
1560200188.460234 10.6735 -0.396237 13.4568 0.00568495 0.53576 0.031862 0.84375
1560200188.493501 10.6947 -0.399884 13.4723 0.00503316 0.536703 0.0320283 0.843148
1560200188.526834 10.7297 -0.389255 13.4901 0.0056502 0.536372 0.0310703 0.84339
1560200188.560168 10.7628 -0.397494 13.5065 0.00449199 0.53661 0.0314369 0.843232
1560200188.593501 10.7977 -0.391413 13.5213 0.00565652 0.53664 0.0310295 0.843221
1560200188.626835 10.8324 -0.392528 13.5375 0.00574719 0.536734 0.030616 0.843176
1560200188.660168 10.8653 -0.397761 13.5511 0.00505401 0.536817 0.030933 0.843116
1560200188.693501 10.8926 -0.401528 13.566 0.00442789 0.537195 0.0311239 0.842872
1560200188.726835 10.9251 -0.399386 13.5833 0.00445042 0.537504 0.0306647 0.842692
1560200188.760168 10.9626 -0.410375 13.599 0.00438062 0.537244 0.0309532 0.842848
1560200188.793502 10.9957 -0.425901 13.6119 0.00299359 0.537636 0.0320433 0.842562
1560200188.826835 11.0292 -0.417831 13.6312 0.00449291 0.53778 0.032029 0.842464
1560200188.860168 11.0659 -0.420105 13.6465 0.00340112 0.537476 0.0319337 0.842667
1560200188.893502 11.097 -0.423494 13.662 0.00295929 0.537218 0.0320493 0.842829
1560200188.926836 11.138 -0.422934 13.6877 0.00255523 0.537495 0.0322349 0.842647
1560200188.960169 11.1665 -0.427709 13.7022 0.00262587 0.537135 0.0328316 0.842853
1560200188.993487 11.2004 -0.426455 13.7225 0.00242878 0.537103 0.0323621 0.842892
1560200189.026821 11.2318 -0.423792 13.735 0.00328519 0.535833 0.0323752 0.843697
1560200189.060154 11.274 -0.416036 13.7563 0.00318738 0.534826 0.0324539 0.844333
1560200189.093488 11.3007 -0.425857 13.7661 0.00290872 0.533334 0.0334958 0.845236
1560200189.126821 11.3484 -0.413517 13.788 0.00326214 0.531919 0.0324753 0.846166
1560200189.160154 11.3783 -0.415371 13.8026 0.00335769 0.530352 0.032456 0.847149
1560200189.193488 11.4137 -0.40489 13.8228 0.00423683 0.529523 0.031349 0.847706
1560200189.226821 11.6229 -0.413737 13.9498 0.00323451 0.529886 0.030883 0.8475
1560200189.260154 11.6504 -0.425809 13.9708 0.00214005 0.529771 0.0312983 0.84756
1560200189.293488 11.6837 -0.418789 13.986 0.00287643 0.529045 0.0312934 0.848012
1560200189.326821 11.7313 -0.420448 14.0058 0.00239381 0.527457 0.0319253 0.848978
1560200189.360155 11.7602 -0.431167 14.0271 0.00146472 0.527009 0.0319699 0.849257
1560200189.393488 11.7938 -0.435561 14.0509 0.0011839 0.52659 0.0319455 0.849518
1560200189.426821 11.8256 -0.434576 14.071 0.000966195 0.526182 0.031228 0.849798
1560200189.460155 11.8648 -0.430032 14.0884 0.00185551 0.525105 0.0309513 0.850472
1560200189.493480 11.8959 -0.434759 14.1072 0.00106082 0.524599 0.0312136 0.850776
1560200189.526814 11.928 -0.436072 14.1261 0.00067618 0.524108 0.0309822 0.851088
1560200189.560147 11.9638 -0.437832 14.1455 0.000556247 0.523181 0.0313208 0.851645
1560200189.593480 11.9969 -0.436466 14.1622 0.00103359 0.522509 0.0309067 0.852073
1560200189.626813 12.0213 -0.444437 14.1819 -0.000361031 0.522496 0.0305325 0.852095
1560200189.660147 12.0879 -0.439421 14.2102 0.000689378 0.520527 0.0303356 0.853306
1560200189.693480 12.1172 -0.445321 14.2294 -0.000210981 0.520294 0.030293 0.85345
1560200189.726814 12.1507 -0.44371 14.2477 1.37838e-05 0.51984 0.0299288 0.853739
1560200189.760147 12.1805 -0.443956 14.2618 4.16051e-05 0.518912 0.0301919 0.854294
1560200189.793480 12.2165 -0.449224 14.2811 -0.00073625 0.517837 0.0307206 0.854927
1560200189.826814 12.2466 -0.45231 14.299 -0.00120606 0.516964 0.031184 0.855438
1560200189.860148 12.2768 -0.455615 14.3149 -0.00128024 0.515726 0.0317026 0.856166
1560200189.893481 12.3076 -0.454444 14.3356 -0.0012012 0.515018 0.0314456 0.856602
1560200189.926815 12.3443 -0.449483 14.3511 -0.000970852 0.512867 0.0314669 0.857891
1560200189.960148 12.3717 -0.456027 14.3669 -0.00186607 0.510898 0.0322706 0.859034
1560200189.993384 12.4063 -0.454787 14.3911 -0.00204579 0.510024 0.032078 0.859559
1560200190.026718 12.4342 -0.457142 14.4106 -0.00261686 0.508871 0.0317375 0.860254
1560200190.060051 12.4719 -0.458781 14.4327 -0.00275088 0.507122 0.0317127 0.861286
1560200190.093385 12.5021 -0.462458 14.4483 -0.00335818 0.505579 0.0318629 0.862185
1560200190.126718 12.5282 -0.464245 14.4738 -0.00420344 0.505177 0.0313316 0.862436
1560200190.160051 12.5617 -0.462564 14.4963 -0.00378209 0.504237 0.0310319 0.862999
1560200190.193385 12.592 -0.4618 14.5208 -0.00388644 0.503606 0.030479 0.863387
1560200190.226718 12.6456 -0.466088 14.5456 -0.00419866 0.501194 0.0306649 0.864781
1560200190.260051 12.6754 -0.464252 14.5661 -0.00415346 0.50014 0.0304922 0.865397
1560200190.293385 12.7095 -0.456555 14.585 -0.00276327 0.498033 0.0299961 0.866635
1560200190.326718 12.7401 -0.457102 14.6084 -0.00312583 0.497412 0.0299994 0.86699
1560200190.360052 12.7728 -0.458845 14.6292 -0.00267654 0.495968 0.0305624 0.867799
1560200190.393385 12.8011 -0.458013 14.6499 -0.0025 0.494981 0.0301629 0.868377
1560200190.426718 12.8348 -0.448896 14.6767 -0.00167745 0.493467 0.0287577 0.869287
1560200190.460052 12.8637 -0.453155 14.6977 -0.00296815 0.492346 0.0285642 0.869926
1560200190.493407 12.8886 -0.458558 14.7164 -0.00326527 0.4915 0.0290812 0.870386
1560200190.526740 12.9131 -0.4497 14.7447 -0.00190372 0.491133 0.0282768 0.870623
1560200190.560074 12.9432 -0.453884 14.767 -0.0025224 0.490217 0.0282884 0.871138
1560200190.593407 12.9759 -0.435559 14.7892 -0.000200026 0.489106 0.0269713 0.871807
1560200190.626741 12.999 -0.4399 14.8087 -0.0010317 0.488419 0.0270218 0.87219
1560200190.660074 13.029 -0.449008 14.8299 -0.00210502 0.48742 0.027039 0.872746
1560200190.693408 13.0545 -0.452627 14.8532 -0.00275108 0.487303 0.0269797 0.872812
1560200190.726741 13.0823 -0.450575 14.8765 -0.00268101 0.486695 0.0263897 0.873169
1560200190.760074 13.1085 -0.464704 14.8933 -0.0048269 0.485677 0.0275427 0.873691
1560200190.793408 13.1342 -0.464095 14.9208 -0.00520438 0.485531 0.0272312 0.87378
1560200190.826741 13.1564 -0.450235 14.9495 -0.00291492 0.484859 0.0257943 0.874207
1560200190.860075 13.1821 -0.463528 14.9654 -0.00427571 0.482995 0.0272864 0.875187
1560200190.893408 13.2083 -0.469708 14.9833 -0.00536869 0.481493 0.0279174 0.875989
1560200190.926741 13.2337 -0.480754 15.003 -0.00669229 0.479948 0.029354 0.87678
1560200190.960075 13.2573 -0.456848 15.0313 -0.00447561 0.479529 0.0257574 0.877136
1560200190.993109 13.2873 -0.443702 15.0625 -0.00313783 0.479091 0.024415 0.87742
1560200191.026442 13.3207 -0.424361 15.0909 -0.000339218 0.477358 0.0229893 0.878408
1560200191.059776 13.3458 -0.43166 15.1039 -0.000757943 0.474482 0.0235803 0.879949
1560200191.093109 13.3793 -0.419312 15.1283 -4.11894e-06 0.472746 0.0223547 0.880915
1560200191.126443 13.398 -0.438939 15.1568 -0.00211527 0.472575 0.0233403 0.880979
1560200191.159776 13.421 -0.448658 15.1904 -0.00331676 0.472785 0.0235325 0.880857
1560200191.193109 13.4428 -0.438991 15.2123 -0.00211847 0.472001 0.023281 0.881288
1560200191.226443 13.4756 -0.426048 15.2351 7.06417e-05 0.47098 0.0220756 0.881868
1560200191.259776 13.4944 -0.4418 15.2526 -0.00210078 0.468606 0.0230468 0.883104
1560200191.293110 13.5257 -0.441982 15.2841 -0.00233851 0.468431 0.0222422 0.883217
1560200191.326443 13.5542 -0.445799 15.3112 -0.00315541 0.467201 0.0221585 0.883868
1560200191.359776 13.5856 -0.438432 15.3367 -0.00233663 0.465286 0.0213277 0.8849
1560200191.393110 13.6021 -0.449264 15.3574 -0.00386233 0.464202 0.0222598 0.885441
1560200191.426443 13.6263 -0.452471 15.3801 -0.00442286 0.462759 0.0221781 0.886196
1560200191.459777 13.6476 -0.459042 15.4 -0.00534597 0.461797 0.0232501 0.886665
1560200191.493110 13.6741 -0.458617 15.4239 -0.005687 0.460374 0.0224715 0.887422
1560200191.526656 13.6979 -0.455711 15.4465 -0.00576841 0.458715 0.0227351 0.888274
1560200191.559989 13.7271 -0.441101 15.4719 -0.00409995 0.457578 0.0218323 0.888892
1560200191.593323 13.7424 -0.453135 15.4976 -0.00601172 0.456629 0.0222165 0.88936
1560200191.626656 13.7622 -0.450252 15.5242 -0.0059592 0.455784 0.0206369 0.889831
1560200191.659989 13.7884 -0.476238 15.5444 -0.00954815 0.453379 0.0246859 0.890925
1560200191.693323 13.8096 -0.494939 15.5664 -0.0126608 0.452063 0.0255301 0.891531
1560200191.726656 13.8249 -0.48109 15.5822 -0.0108495 0.449805 0.0251953 0.892706
1560200191.759990 13.8674 -0.442673 15.6126 -0.00533893 0.447565 0.023579 0.893924
1560200191.793323 13.8739 -0.478712 15.6463 -0.0120439 0.447823 0.0248865 0.893695
1560200191.826657 13.8885 -0.518376 15.6621 -0.0178376 0.443106 0.0281933 0.895848
1560200191.859990 13.9187 -0.502961 15.6852 -0.016435 0.439456 0.0287085 0.897655

