scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200065.029720 1.19178 0.246159 0.316089 0.0642742 0.985224 0.0387303 0.153957
1560200065.063053 1.19426 0.241179 0.314176 0.0614137 0.985209 0.0370259 0.155629
1560200065.096386 1.20538 0.243466 0.305835 0.0617625 0.985058 0.0365214 0.156566
1560200065.129719 1.21582 0.245905 0.292616 0.0617379 0.984773 0.0363759 0.158392
1560200065.163053 1.22291 0.263492 0.269536 0.0640471 0.983989 0.0363112 0.162309
1560200065.196387 1.23587 0.262112 0.271187 0.0628047 0.984213 0.0357622 0.161561
1560200065.229720 1.23548 0.252081 0.262417 0.0627569 0.983764 0.0364237 0.164147
1560200065.263053 1.23793 0.260119 0.247423 0.0642795 0.983133 0.0355858 0.167483
1560200065.296386 1.24264 0.250265 0.244115 0.0624024 0.983032 0.0368148 0.168521
1560200065.329720 1.25344 0.263143 0.228721 0.0638209 0.982471 0.0366808 0.171269
1560200065.363054 1.24271 0.256386 0.21535 0.0662566 0.981257 0.0385392 0.176805
1560200065.396387 1.24636 0.253339 0.202661 0.0691672 0.980076 0.0404776 0.18174
1560200065.429720 1.26021 0.295752 0.161158 0.07572 0.978153 0.0368561 0.190063
1560200065.463053 1.26049 0.303046 0.156489 0.0778847 0.976987 0.0356507 0.195343
1560200065.496273 1.26674 0.286282 0.154741 0.0794637 0.975721 0.03755 0.200607
1560200065.529606 1.27482 0.275666 0.143933 0.0797296 0.974065 0.0385549 0.208215
1560200065.562939 1.28641 0.29194 0.117826 0.0825506 0.971965 0.0382213 0.216816
1560200065.596273 1.29728 0.304312 0.103746 0.0827717 0.970133 0.0372581 0.224951
1560200065.629606 1.30382 0.298963 0.0963909 0.0838526 0.968273 0.0393997 0.232087
1560200065.662940 1.31173 0.29829 0.0806609 0.0853535 0.966463 0.0391715 0.239019
1560200065.696273 1.31941 0.29468 0.0703278 0.0850857 0.965124 0.0378211 0.244674
1560200065.729606 1.32823 0.292145 0.0582115 0.0838002 0.964135 0.0376948 0.248999
1560200065.762940 1.33658 0.290495 0.0540839 0.0820818 0.963701 0.0374731 0.251276
1560200065.796273 1.34742 0.296675 0.0425639 0.0829629 0.963223 0.0363144 0.252984
1560200065.829607 1.35669 0.302036 0.0349471 0.0837739 0.962979 0.0358092 0.253714
1560200065.862940 1.35985 0.295352 0.00641787 0.0831114 0.961928 0.0370343 0.257711
1560200065.896273 1.3622 0.28982 -0.00869101 0.0818793 0.961569 0.0373771 0.259393
1560200065.929607 1.37245 0.296208 -0.00730652 0.0803041 0.962537 0.0354213 0.256553
1560200065.962940 1.38265 0.297751 -0.0121217 0.0785599 0.963666 0.0338506 0.25304
1560200065.996361 1.3942 0.299517 -0.0179775 0.0772134 0.964831 0.0320689 0.24922
1560200066.029695 1.39159 0.298431 -0.0195483 0.0768389 0.965635 0.0313579 0.246295
1560200066.063028 1.39164 0.300602 -0.0227026 0.0775132 0.966063 0.0316268 0.244365
1560200066.096362 1.39676 0.304333 -0.0458897 0.0786317 0.965785 0.0325438 0.244986
1560200066.129695 1.3999 0.306014 -0.0529534 0.0789857 0.965685 0.0332416 0.245172
1560200066.163028 1.40792 0.309766 -0.0645433 0.0792062 0.96528 0.0329374 0.246731
1560200066.196362 1.41379 0.310544 -0.0726598 0.0795249 0.964904 0.0328613 0.248104
1560200066.229695 1.42329 0.310614 -0.0825314 0.0786085 0.96478 0.032392 0.248942
1560200066.263029 1.43217 0.309825 -0.0999551 0.0790509 0.964193 0.0331639 0.250962
1560200066.296362 1.44129 0.303428 -0.117512 0.0798338 0.963556 0.0344283 0.252986
1560200066.329695 1.4442 0.30839 -0.123394 0.0797628 0.963044 0.0334756 0.255077
1560200066.363029 1.44904 0.312735 -0.133746 0.079939 0.962472 0.0329024 0.257246
1560200066.396362 1.46293 0.306576 -0.151822 0.079608 0.962143 0.0346033 0.258354
1560200066.429696 1.46711 0.305844 -0.161202 0.0788087 0.961629 0.0359132 0.260324
1560200066.463029 1.47136 0.304584 -0.172237 0.0781243 0.960863 0.0383426 0.263
1560200066.496199 1.47555 0.30482 -0.183013 0.077487 0.960158 0.0398843 0.26552
1560200066.529533 1.47915 0.304969 -0.191016 0.0770588 0.959684 0.0407921 0.267215
1560200066.562866 1.4878 0.30837 -0.206969 0.0772745 0.959098 0.039964 0.269375
1560200066.596200 1.49733 0.311451 -0.220007 0.0785818 0.958586 0.0377965 0.271125
1560200066.629533 1.5057 0.316967 -0.225288 0.0803602 0.958206 0.0351413 0.272303
1560200066.662866 1.51837 0.322284 -0.24121 0.0813266 0.957797 0.035652 0.273387
1560200066.696200 1.52483 0.321085 -0.253213 0.0795979 0.957681 0.0393675 0.273791
1560200066.729533 1.53334 0.322108 -0.263071 0.0785094 0.957757 0.0414613 0.273529
1560200066.762867 1.54054 0.32435 -0.272226 0.0783676 0.957807 0.0425712 0.273224
1560200066.796200 1.54135 0.3191 -0.280749 0.0780512 0.957475 0.0438048 0.274281
1560200066.829533 1.54298 0.321962 -0.290819 0.0783465 0.957205 0.0424707 0.275349
1560200066.862867 1.55009 0.318667 -0.293573 0.0790623 0.957173 0.0410386 0.275474
1560200066.896200 1.55722 0.316998 -0.293297 0.080311 0.957093 0.0376625 0.275869
1560200066.929534 1.56528 0.317018 -0.300183 0.082221 0.956681 0.0340027 0.277211
1560200066.962867 1.56925 0.315729 -0.314325 0.0833787 0.955795 0.0334756 0.27997
1560200066.996278 1.57544 0.312461 -0.330164 0.0820236 0.954806 0.0358028 0.283436
1560200067.029611 1.58 0.309277 -0.344782 0.0818211 0.95378 0.0371524 0.286756
1560200067.062945 1.58607 0.307783 -0.36259 0.0813653 0.952836 0.0363446 0.290109
1560200067.096278 1.59101 0.305665 -0.375909 0.0806179 0.952107 0.0341862 0.292956
1560200067.129611 1.59495 0.303109 -0.387223 0.0807976 0.951223 0.0338793 0.295802
1560200067.162945 1.60136 0.302594 -0.403593 0.0806022 0.950026 0.0349094 0.299557
1560200067.196278 1.60823 0.302634 -0.419667 0.0804516 0.948913 0.0346989 0.303131
1560200067.229612 1.61644 0.302066 -0.436588 0.080224 0.947904 0.033084 0.306509
1560200067.262945 1.62441 0.302109 -0.455302 0.081544 0.946587 0.0338055 0.31013
1560200067.296278 1.62918 0.299549 -0.470662 0.0800224 0.945522 0.0331125 0.313828
1560200067.329612 1.63141 0.298846 -0.48021 0.0804853 0.944456 0.0331622 0.316898
1560200067.362945 1.63258 0.299708 -0.490844 0.0808436 0.943156 0.0324751 0.320727
1560200067.396279 1.63756 0.298882 -0.506948 0.0819088 0.941621 0.0329249 0.324894
1560200067.429612 1.65166 0.309543 -0.514235 0.0835352 0.940989 0.0312933 0.326468
1560200067.462945 1.66865 0.336652 -0.538301 0.0870803 0.939543 0.0299534 0.329815
1560200067.496159 1.68145 0.357706 -0.551916 0.0903577 0.938194 0.0264708 0.333056
1560200067.529493 1.68918 0.354811 -0.56158 0.0887751 0.937336 0.0260334 0.33592
1560200067.562826 1.7033 0.354827 -0.573348 0.0902475 0.93641 0.026887 0.338035
1560200067.596160 1.7207 0.359307 -0.581943 0.0895626 0.935606 0.0253151 0.340557
1560200067.629493 1.7365 0.359376 -0.585642 0.0880461 0.935151 0.0252996 0.342201
1560200067.662826 1.75445 0.359072 -0.593004 0.087449 0.934541 0.0252751 0.344015
1560200067.696160 1.77002 0.357242 -0.596978 0.0887299 0.934128 0.02578 0.344771
1560200067.729493 1.78657 0.356377 -0.601503 0.089414 0.934057 0.0256222 0.344798
1560200067.762827 1.78976 0.352838 -0.622365 0.0886843 0.932234 0.0264958 0.349818
1560200067.796160 1.79395 0.353542 -0.639511 0.0892527 0.930498 0.0265557 0.354262
1560200067.829494 1.7969 0.354403 -0.655537 0.0890318 0.929124 0.0256591 0.357971
1560200067.862827 1.79755 0.355447 -0.664219 0.089131 0.928037 0.0250954 0.360796
1560200067.896160 1.80354 0.365653 -0.672435 0.0915605 0.926706 0.0241376 0.363662
1560200067.929493 1.81011 0.37494 -0.683652 0.0939075 0.925321 0.0236126 0.366612
1560200067.962827 1.81548 0.380357 -0.691076 0.0953393 0.924332 0.0235047 0.368739
1560200067.996181 1.81929 0.375266 -0.703719 0.0955553 0.922928 0.024691 0.372108
1560200068.029514 1.8232 0.369739 -0.717454 0.0955313 0.921446 0.0260604 0.375675
1560200068.062848 1.82848 0.365592 -0.7295 0.0946089 0.920178 0.0266014 0.378963
1560200068.096181 1.83459 0.363365 -0.742801 0.0940859 0.918634 0.0268958 0.3828
1560200068.129515 1.83886 0.360416 -0.754422 0.0944176 0.917281 0.0275451 0.385904
1560200068.162848 1.84191 0.359358 -0.764048 0.0937922 0.916107 0.027293 0.388853
1560200068.196181 1.85399 0.372194 -0.773378 0.0982069 0.914897 0.0264715 0.390664
1560200068.229515 1.85903 0.375177 -0.777376 0.0981915 0.914236 0.0253853 0.392284
1560200068.262849 1.86448 0.377784 -0.7911 0.0992163 0.912516 0.0258568 0.395983
1560200068.296182 1.8762 0.381024 -0.796751 0.0997986 0.911805 0.0251229 0.397518
1560200068.329515 1.88976 0.37639 -0.79855 0.100014 0.911946 0.026622 0.397043
1560200068.362849 1.90064 0.378894 -0.806063 0.101824 0.911258 0.0264799 0.398171
1560200068.396182 1.91061 0.379708 -0.808587 0.102543 0.911038 0.0261833 0.398508
1560200068.429516 1.92355 0.383336 -0.815307 0.103166 0.910404 0.0259011 0.399813
1560200068.462849 1.93435 0.388137 -0.820374 0.105133 0.909677 0.0254974 0.40098
1560200068.496122 1.94545 0.39368 -0.825107 0.107329 0.909191 0.0253418 0.40151
1560200068.529456 1.95587 0.39917 -0.834819 0.106659 0.908265 0.0233461 0.403898
1560200068.562789 1.95272 0.402095 -0.844789 0.108024 0.906727 0.0237867 0.406953
1560200068.596123 1.95499 0.400367 -0.854522 0.108494 0.90554 0.024461 0.409425
1560200068.629456 1.95794 0.399156 -0.865714 0.110403 0.904662 0.0251191 0.410812
1560200068.662789 1.96793 0.398224 -0.870758 0.11056 0.904359 0.0253482 0.411422
1560200068.696123 1.97267 0.400376 -0.881377 0.112676 0.903514 0.0259253 0.412667
1560200068.729456 1.97527 0.404079 -0.889229 0.11373 0.902676 0.0250471 0.414264
1560200068.762789 1.97902 0.406788 -0.896614 0.113104 0.902244 0.0236266 0.415457
1560200068.796123 1.98381 0.407606 -0.906337 0.113851 0.9019 0.0242545 0.415963
1560200068.829456 1.98845 0.409251 -0.914955 0.11462 0.901563 0.0235347 0.416524
1560200068.862790 1.99186 0.412058 -0.922248 0.114834 0.901136 0.0229635 0.41742
1560200068.896123 1.99684 0.41488 -0.932181 0.115794 0.900757 0.0224264 0.418001
1560200068.929456 2.00005 0.418415 -0.940251 0.115992 0.900595 0.0220143 0.418318
1560200068.962790 2.00236 0.422205 -0.946921 0.115829 0.900421 0.0212767 0.418775
1560200068.996096 2.00471 0.425338 -0.954859 0.115015 0.900249 0.020733 0.419398
1560200069.029429 2.01627 0.428728 -0.955872 0.115311 0.901017 0.0191099 0.41774
1560200069.062763 2.0283 0.425096 -0.961381 0.114329 0.901853 0.0193432 0.416192
1560200069.096097 2.03986 0.420046 -0.970748 0.114666 0.902099 0.0205642 0.415507
1560200069.129430 2.0464 0.415154 -0.975937 0.114428 0.902701 0.0213763 0.414223
1560200069.162763 2.05215 0.412268 -0.984579 0.113242 0.903204 0.0218752 0.413425
1560200069.196096 2.05786 0.409477 -0.991176 0.112866 0.903716 0.0223945 0.412379
1560200069.229430 2.0633 0.407561 -0.998736 0.113133 0.904183 0.0227661 0.411261
1560200069.262764 2.06886 0.406221 -1.00808 0.113298 0.904516 0.022618 0.410491
1560200069.296097 2.07599 0.405134 -1.01861 0.113191 0.904995 0.0232536 0.409428
1560200069.329430 2.08379 0.406146 -1.02796 0.113794 0.905557 0.0235493 0.407999
1560200069.362763 2.09075 0.398265 -1.03572 0.112886 0.906382 0.0252212 0.406316
1560200069.396097 2.10476 0.400366 -1.04313 0.112468 0.907181 0.0239499 0.404723
1560200069.429430 2.11113 0.406525 -1.04611 0.113429 0.907785 0.0232893 0.403136
1560200069.462764 2.11959 0.411992 -1.0512 0.114281 0.908376 0.0226537 0.401596
1560200069.496114 2.1276 0.408582 -1.05212 0.112856 0.90926 0.0225102 0.400004
1560200069.529447 2.13551 0.40289 -1.05721 0.112157 0.909864 0.0229235 0.398802
1560200069.562781 2.14075 0.399737 -1.06881 0.111635 0.90984 0.0233973 0.398976
1560200069.596114 2.14434 0.395774 -1.07973 0.10994 0.909557 0.0227626 0.400126
1560200069.629447 2.14999 0.390241 -1.08991 0.11008 0.909588 0.0237992 0.399956
1560200069.662781 2.15345 0.384919 -1.09676 0.108993 0.909766 0.0246814 0.399797
1560200069.696114 2.17707 0.380946 -1.09221 0.107104 0.911796 0.0239861 0.395704
1560200069.729448 2.20101 0.37829 -1.09312 0.105549 0.913167 0.0228051 0.393021
1560200069.762781 2.21739 0.368298 -1.10618 0.103097 0.913538 0.0233388 0.392778
1560200069.796114 2.22335 0.374073 -1.10966 0.103696 0.913933 0.0222758 0.391762
1560200069.829448 2.23731 0.380266 -1.11302 0.102747 0.914803 0.0209146 0.390054
1560200069.862781 2.24545 0.366641 -1.12089 0.101876 0.915237 0.0228557 0.389154
1560200069.896115 2.24802 0.35884 -1.13371 0.102241 0.915144 0.0243405 0.389185
1560200069.929448 2.25939 0.351799 -1.13751 0.101173 0.915919 0.0253348 0.387576
1560200069.962781 2.26596 0.361541 -1.14769 0.101923 0.915869 0.0236073 0.387606
1560200069.996095 2.29325 0.364379 -1.16451 0.0992769 0.916 0.0216606 0.388096
1560200070.029428 2.3017 0.347453 -1.16566 0.0979891 0.91679 0.0239767 0.386418
1560200070.062762 2.31467 0.336954 -1.17114 0.0970725 0.917331 0.0248854 0.385308
1560200070.096095 2.31639 0.333339 -1.1772 0.0964068 0.917214 0.0251811 0.385732
1560200070.129428 2.32464 0.34629 -1.18664 0.0982231 0.916851 0.0237082 0.386232
1560200070.162762 2.33097 0.346078 -1.19772 0.0981585 0.916385 0.0235965 0.387358
1560200070.196095 2.34226 0.347157 -1.20637 0.098082 0.916271 0.023274 0.387668
1560200070.229429 2.3542 0.349052 -1.2152 0.0985658 0.915912 0.0231247 0.388401
1560200070.262762 2.36527 0.349476 -1.22311 0.0984428 0.915644 0.0227662 0.389084
1560200070.296095 2.37312 0.34812 -1.23888 0.099522 0.914845 0.0232404 0.390658
1560200070.329429 2.37642 0.344402 -1.24289 0.0987798 0.91429 0.023308 0.392139
1560200070.362762 2.38648 0.340666 -1.252 0.0986622 0.913798 0.0236914 0.393291
1560200070.396096 2.3964 0.342108 -1.25787 0.0978525 0.913262 0.0224608 0.394807
1560200070.429429 2.40966 0.343245 -1.26645 0.0977669 0.912927 0.0217663 0.395641
1560200070.462762 2.42085 0.341363 -1.27276 0.0974528 0.912515 0.0222289 0.396641
1560200070.496016 2.42933 0.338551 -1.28346 0.0978923 0.911814 0.0227339 0.398115
1560200070.529349 2.45117 0.320911 -1.2981 0.0949389 0.911721 0.0243173 0.398948
1560200070.562683 2.46657 0.332369 -1.30711 0.0959357 0.911022 0.0222922 0.400422
1560200070.596016 2.46746 0.325477 -1.31068 0.0956371 0.910601 0.0232941 0.401394
1560200070.629350 2.48066 0.331712 -1.31889 0.0965033 0.91017 0.0220975 0.402232
1560200070.662683 2.48708 0.32706 -1.32945 0.0961771 0.909415 0.0226312 0.403983
1560200070.696016 2.49429 0.320541 -1.33713 0.0953607 0.908919 0.0230183 0.405269
1560200070.729350 2.50709 0.325853 -1.34531 0.0958907 0.908437 0.0224198 0.406258
1560200070.762683 2.51893 0.326351 -1.35801 0.096643 0.907536 0.0227302 0.408071
1560200070.796017 2.52996 0.323526 -1.36621 0.0965718 0.9072 0.0226468 0.40884
1560200070.829350 2.5378 0.32275 -1.36952 0.0967664 0.90677 0.0227283 0.409741
1560200070.862683 2.55135 0.318162 -1.37963 0.0948583 0.906394 0.0231663 0.410992
1560200070.896017 2.56323 0.319805 -1.38891 0.0952983 0.905843 0.0227291 0.41213
1560200070.929350 2.56984 0.317333 -1.40139 0.0951706 0.904991 0.0227693 0.414024
1560200070.962684 2.57449 0.315002 -1.40618 0.0956315 0.904475 0.0226632 0.415048
1560200070.996054 2.58368 0.312895 -1.41739 0.0960563 0.904029 0.0231246 0.415897
1560200071.029387 2.59143 0.311749 -1.42526 0.0961495 0.903517 0.02323 0.41698
1560200071.062721 2.59911 0.308751 -1.43399 0.096378 0.903164 0.0231343 0.417697
1560200071.096054 2.60817 0.305202 -1.44438 0.095952 0.902518 0.0233927 0.419174
1560200071.129387 2.63018 0.311482 -1.45021 0.0958914 0.902837 0.0225128 0.418549
1560200071.162721 2.6339 0.310527 -1.4585 0.0957064 0.902214 0.0225919 0.419928
1560200071.196054 2.64076 0.308948 -1.46881 0.0959369 0.901373 0.0226037 0.421678
1560200071.229388 2.64962 0.307252 -1.4803 0.0963388 0.900688 0.0228039 0.423038
1560200071.262721 2.67397 0.303735 -1.48459 0.094265 0.901418 0.0228477 0.421944
1560200071.296054 2.6805 0.299849 -1.49074 0.0939186 0.900817 0.0229014 0.423302
1560200071.339387 2.6945 0.297924 -1.50411 0.0938034 0.900101 0.0225943 0.424863
1560200071.362721 2.7083 0.307896 -1.5145 0.0957124 0.899509 0.0208084 0.425782
1560200071.396055 2.71545 0.306625 -1.52142 0.0955974 0.898972 0.0208053 0.426939
1560200071.429388 2.72605 0.308058 -1.52851 0.095921 0.898583 0.0202205 0.427715
1560200071.472721 2.73993 0.301906 -1.54001 0.0950589 0.898247 0.0212282 0.428563
1560200071.506021 2.75032 0.306839 -1.54486 0.0954659 0.898021 0.0203145 0.428989
1560200071.539354 2.7611 0.30749 -1.55277 0.0955148 0.897798 0.0198877 0.429464
1560200071.562689 2.76677 0.307751 -1.55916 0.0959045 0.897435 0.0197436 0.430144
1560200071.606021 2.77837 0.306593 -1.56745 0.0959392 0.897211 0.0194861 0.430613
1560200071.639355 2.788 0.301304 -1.57449 0.0953634 0.897143 0.0200804 0.430856
1560200071.672688 2.80397 0.299554 -1.58435 0.0948676 0.896893 0.0203726 0.431473
1560200071.706022 2.81015 0.301439 -1.59285 0.0957993 0.896253 0.0202095 0.432602
1560200071.729356 2.81993 0.300461 -1.6005 0.0959845 0.896021 0.0204493 0.433029
1560200071.772688 2.83795 0.297014 -1.6113 0.0956271 0.895928 0.0208973 0.43328
1560200071.806022 2.84056 0.300425 -1.61522 0.0963248 0.895596 0.0200567 0.433851
1560200071.839355 2.85739 0.29809 -1.62713 0.0967295 0.895416 0.0199399 0.434138
1560200071.872689 2.86708 0.295118 -1.63393 0.0957787 0.895325 0.0205024 0.43451
1560200071.906022 2.87459 0.295287 -1.64331 0.0954519 0.894962 0.0203127 0.435339
1560200071.939355 2.89125 0.289887 -1.64977 0.0944629 0.895402 0.0208366 0.434624
1560200071.972689 2.89898 0.290178 -1.6585 0.0947717 0.895128 0.020672 0.435129
1560200072.005976 2.90984 0.292313 -1.66712 0.0954836 0.895111 0.0200822 0.435035
1560200072.039309 2.91807 0.287953 -1.67427 0.0946584 0.895262 0.0208405 0.43487
1560200072.072643 2.92641 0.291013 -1.68125 0.0954029 0.89536 0.0201558 0.434536
1560200072.105976 2.9412 0.290557 -1.69175 0.0949705 0.895622 0.0200815 0.434095
1560200072.139310 2.95213 0.286746 -1.69719 0.0941053 0.89615 0.020778 0.433159
1560200072.172643 2.96066 0.285926 -1.70409 0.0945201 0.896309 0.0208695 0.432736
1560200072.205976 2.96914 0.283333 -1.71351 0.0944286 0.896462 0.0209383 0.432436
1560200072.239310 2.97332 0.283226 -1.72033 0.0941881 0.896402 0.0207072 0.432624
1560200072.272643 2.99116 0.277779 -1.73279 0.0932777 0.896893 0.0216028 0.431759
1560200072.305977 3.00472 0.27866 -1.74104 0.0934816 0.897374 0.0215327 0.430717
1560200072.339310 3.01746 0.28271 -1.75367 0.0939154 0.897482 0.0208528 0.430432
1560200072.372643 3.02237 0.284364 -1.76087 0.093572 0.89762 0.0204246 0.430239
1560200072.405977 3.02781 0.280953 -1.77259 0.0931934 0.897539 0.021046 0.430459
1560200072.439310 3.03255 0.277037 -1.78355 0.093333 0.897432 0.0218641 0.430611
1560200072.472644 3.05304 0.281013 -1.78633 0.0931667 0.898838 0.0212829 0.427735
1560200072.505951 3.0649 0.280374 -1.7916 0.0928275 0.899619 0.0210756 0.426174
1560200072.539285 3.07765 0.282334 -1.79856 0.0928548 0.900416 0.0213069 0.424471
1560200072.572618 3.08649 0.284449 -1.80859 0.0933027 0.900793 0.0209912 0.423587
1560200072.605951 3.09436 0.281511 -1.81653 0.0933561 0.901383 0.0210892 0.422312
1560200072.639285 3.10005 0.279693 -1.82359 0.0934024 0.901802 0.0212112 0.421403
1560200072.672618 3.10693 0.28106 -1.83499 0.0935527 0.902129 0.0214775 0.420655
1560200072.705952 3.11124 0.280429 -1.84367 0.0932981 0.902482 0.0214285 0.419955
1560200072.739285 3.12628 0.28125 -1.84816 0.0929715 0.903682 0.0211234 0.417456
1560200072.772618 3.14596 0.288667 -1.8616 0.0937784 0.904671 0.0201913 0.415173
1560200072.805952 3.14774 0.269184 -1.86852 0.0923765 0.905013 0.0233542 0.414576
1560200072.839285 3.15858 0.26486 -1.87373 0.0922052 0.905983 0.0240565 0.41245
1560200072.872619 3.16923 0.264735 -1.88301 0.0923363 0.906588 0.0237627 0.411105
1560200072.905952 3.17669 0.263594 -1.89248 0.0917654 0.906998 0.0238825 0.41032
1560200072.939286 3.18298 0.261663 -1.9012 0.0918521 0.907558 0.0242425 0.40904
1560200072.972619 3.19469 0.258339 -1.91008 0.0912708 0.908443 0.0247654 0.40717
1560200073.005936 3.2053 0.254062 -1.9178 0.0906982 0.909237 0.0257553 0.405461
1560200073.039269 3.21021 0.257814 -1.92689 0.0908878 0.909668 0.0250506 0.404495
1560200073.072603 3.21885 0.266544 -1.93679 0.0912647 0.910137 0.0231097 0.40347
1560200073.105936 3.2316 0.259723 -1.94478 0.0907594 0.91134 0.0244312 0.400781
1560200073.139270 3.24458 0.264834 -1.95263 0.0909585 0.912424 0.0233925 0.398325
1560200073.172603 3.26028 0.264421 -1.95873 0.0899598 0.913683 0.0235482 0.395645
1560200073.205936 3.26854 0.261442 -1.96765 0.0893662 0.914415 0.0240266 0.394059
1560200073.239270 3.27664 0.261738 -1.97643 0.0896898 0.915046 0.0239071 0.392525
1560200073.272603 3.28798 0.258452 -1.98297 0.0891816 0.916095 0.0241167 0.390174
1560200073.305937 3.30647 0.260692 -1.99151 0.0890303 0.917415 0.0243794 0.387077
1560200073.339270 3.31466 0.26752 -2.002 0.0888657 0.918207 0.023402 0.385294
1560200073.372604 3.31948 0.270494 -2.01066 0.0898584 0.918751 0.0227783 0.3838
1560200073.405937 3.32631 0.272467 -2.01891 0.0896461 0.919641 0.0220487 0.381756
1560200073.439270 3.34073 0.271079 -2.02776 0.0896399 0.92101 0.0225443 0.378413
1560200073.472604 3.35033 0.264045 -2.03434 0.0890941 0.922362 0.0234377 0.375182
1560200073.505910 3.3609 0.264848 -2.04391 0.0887278 0.923717 0.0233722 0.371926
1560200073.539243 3.3684 0.262659 -2.05458 0.0884316 0.924671 0.0242316 0.369562
1560200073.572577 3.37536 0.263608 -2.06327 0.0876734 0.926087 0.0244099 0.36617
1560200073.605910 3.38476 0.267705 -2.06892 0.0884111 0.927738 0.0238989 0.36182
1560200073.639243 3.39707 0.26848 -2.07847 0.0878292 0.92964 0.0230518 0.357105
1560200073.672577 3.40911 0.268847 -2.09 0.0872098 0.931223 0.023761 0.353062
1560200073.705910 3.42794 0.25694 -2.09849 0.0853258 0.933645 0.0260342 0.346913
1560200073.739244 3.43617 0.262488 -2.10535 0.0855105 0.9354 0.0253273 0.342161
1560200073.772577 3.44888 0.271363 -2.11342 0.0855609 0.937407 0.0234837 0.336742
1560200073.805911 3.46395 0.281683 -2.12402 0.0848342 0.939366 0.0221558 0.331518
1560200073.839244 3.47055 0.281583 -2.13368 0.0835479 0.941139 0.0223254 0.326771
1560200073.872577 3.47837 0.279742 -2.14901 0.0844173 0.94283 0.0236354 0.321538
1560200073.905911 3.48327 0.279759 -2.15497 0.0836847 0.944788 0.0236621 0.315932
1560200073.939244 3.49096 0.279462 -2.17063 0.0837317 0.946196 0.0245701 0.311605
1560200073.972578 3.49735 0.295222 -2.18404 0.0834218 0.947538 0.0219698 0.307782
1560200074.005883 3.502 0.299039 -2.19417 0.0837357 0.949033 0.0215079 0.303088
1560200074.039216 3.51804 0.305598 -2.20911 0.0833101 0.950883 0.0209234 0.297393
1560200074.072550 3.52339 0.312415 -2.22082 0.0829239 0.952485 0.0200195 0.292395
1560200074.105883 3.52593 0.309741 -2.23485 0.0825109 0.953549 0.0209183 0.288961
1560200074.139217 3.52768 0.310913 -2.24859 0.0824969 0.954554 0.0210598 0.285618
1560200074.172550 3.53484 0.310071 -2.26042 0.082103 0.95637 0.0219429 0.279525
1560200074.205883 3.54201 0.310248 -2.27185 0.0819688 0.957818 0.0225919 0.274509
1560200074.239217 3.54587 0.30932 -2.27781 0.0815234 0.95941 0.022444 0.269039
1560200074.272550 3.54892 0.308527 -2.28897 0.0810471 0.960542 0.0229006 0.265079
1560200074.305884 3.55146 0.307615 -2.29823 0.0799569 0.961828 0.0232226 0.26068
1560200074.339217 3.55336 0.309993 -2.31181 0.079757 0.962903 0.0236592 0.256704
1560200074.372550 3.55746 0.306303 -2.32254 0.0799531 0.964168 0.0249009 0.25173
1560200074.405884 3.55743 0.305273 -2.33344 0.079294 0.96511 0.0250666 0.248286
1560200074.439217 3.55915 0.308005 -2.3439 0.0797046 0.966227 0.0251549 0.243763
1560200074.472551 3.56238 0.306217 -2.3548 0.0791185 0.967409 0.0258947 0.239143
1560200074.505918 3.56458 0.305638 -2.36464 0.0796751 0.96866 0.0264611 0.233774
1560200074.539252 3.56613 0.304191 -2.37714 0.0794528 0.969683 0.0276011 0.229435
1560200074.572585 3.56519 0.307436 -2.39266 0.0789937 0.970529 0.0272219 0.226037
1560200074.605918 3.56305 0.300454 -2.41339 0.0777824 0.971394 0.0297923 0.222386
1560200074.639252 3.56429 0.293704 -2.42435 0.0788583 0.972593 0.0311513 0.216504
1560200074.672585 3.57079 0.304938 -2.43076 0.0793615 0.974072 0.0284839 0.209938
1560200074.705919 3.57278 0.312535 -2.43772 0.0792677 0.975475 0.0275117 0.20349
1560200074.739252 3.57473 0.320948 -2.44532 0.078606 0.976758 0.0257761 0.19774
1560200074.772585 3.56914 0.319827 -2.46399 0.0791196 0.977546 0.027316 0.193387
1560200074.805919 3.56414 0.31793 -2.48623 0.0798908 0.97818 0.0289046 0.189592
1560200074.839252 3.56588 0.323829 -2.49329 0.079767 0.979458 0.0277151 0.183114
1560200074.872586 3.56101 0.327883 -2.51196 0.0798452 0.980284 0.0278921 0.178578
1560200074.905919 3.55919 0.333313 -2.52426 0.080127 0.981269 0.0272486 0.173054
1560200074.939252 3.55932 0.334139 -2.54462 0.0807465 0.982118 0.0276807 0.167801
1560200074.972586 3.55727 0.336212 -2.55818 0.0804134 0.983029 0.028121 0.162472
1560200075.005890 3.55299 0.338028 -2.5715 0.0811051 0.98385 0.0282772 0.157043
1560200075.039223 3.55098 0.344069 -2.58149 0.0809166 0.984728 0.0280506 0.151578
1560200075.072556 3.54202 0.345898 -2.59406 0.082023 0.985289 0.0283254 0.147223
1560200075.105890 3.53576 0.345524 -2.6042 0.0827195 0.986021 0.028784 0.141744
1560200075.139223 3.53214 0.344104 -2.61475 0.0825632 0.986691 0.0298169 0.13688
