scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000132.280381 -0.0494558 0.0641093 0.679573 0.0221751 0.114432 0.0203629 0.992975
1560000132.313714 -0.0401252 0.0653324 0.68328 0.022584 0.118473 0.0213752 0.99247
1560000132.347048 -0.0341318 0.0480526 0.671755 0.0178389 0.123231 0.0219008 0.991976
1560000132.380381 -0.0213735 0.0493036 0.675939 0.0176255 0.125451 0.0231984 0.991672
1560000132.413715 -0.0164669 0.0461813 0.678758 0.0168844 0.128689 0.0233095 0.991267
1560000132.447048 -0.0123161 0.0439024 0.680518 0.0166563 0.132198 0.023506 0.990805
1560000132.480381 -0.00648046 0.0482102 0.686829 0.0178664 0.135205 0.0231673 0.990386
1560000132.513715 -0.000381634 0.0508885 0.69049 0.0182792 0.138309 0.0234769 0.989942
1560000132.547048 0.00512287 0.0513158 0.693346 0.0185591 0.141104 0.0238678 0.989533
1560000132.580382 0.011608 0.0487285 0.696473 0.0180038 0.143873 0.0241925 0.989137
1560000132.613715 0.0168874 0.0463871 0.697923 0.0172545 0.146774 0.025227 0.988698
1560000132.647025 0.0236136 0.042788 0.702904 0.0165847 0.149366 0.0247475 0.988333
1560000132.680358 0.0264937 0.0421835 0.705039 0.0166195 0.152633 0.024345 0.987843
1560000132.713692 0.0282917 0.0414574 0.706959 0.0166102 0.156418 0.0242428 0.987254
1560000132.747025 0.034438 0.0391823 0.711073 0.0158632 0.159878 0.0248195 0.986697
1560000132.780359 0.038083 0.0378462 0.714012 0.0156726 0.163533 0.0246861 0.986104
1560000132.813692 0.0422437 0.0362054 0.717158 0.0157825 0.166821 0.0249245 0.985546
1560000132.847025 0.0455297 0.0351274 0.71944 0.015562 0.169838 0.0246842 0.98504
1560000132.880359 0.0489308 0.0340668 0.72199 0.0153167 0.172786 0.0247229 0.98453
1560000132.913692 0.0522052 0.032697 0.72441 0.015056 0.175312 0.024429 0.984095
1560000132.947026 0.055952 0.0312289 0.726926 0.0145245 0.177285 0.0246894 0.983743
1560000132.980359 0.0574975 0.0307971 0.727969 0.0144741 0.179776 0.0248204 0.983288
1560000133.013692 0.0571702 0.0305669 0.728467 0.0144081 0.182316 0.0250076 0.982816
1560000133.047026 0.0574947 0.0304278 0.72894 0.0145861 0.184449 0.024664 0.982424
1560000133.080359 0.0575221 0.0303772 0.729154 0.0145778 0.186743 0.0248459 0.981986
1560000133.113693 0.0595973 0.0294457 0.730576 0.0142939 0.187473 0.0248452 0.981851
1560000133.147005 0.0665268 0.0243459 0.736779 0.0132544 0.18755 0.0252018 0.981842
1560000133.180339 0.0694248 0.022359 0.739738 0.0127326 0.18842 0.0255158 0.981674
1560000133.213672 0.0753356 0.0185556 0.744363 0.0118599 0.18849 0.0256972 0.981667
1560000133.247005 0.079481 0.0174243 0.746791 0.0118835 0.188679 0.0256772 0.981631
1560000133.280339 0.0817796 0.0151962 0.749881 0.0114997 0.188931 0.0253014 0.981597
1560000133.313672 0.0863008 0.0113249 0.754883 0.0105356 0.188541 0.0257201 0.981672
1560000133.347006 0.0844436 0.0176469 0.761972 0.0120141 0.189259 0.0256618 0.981518
1560000133.380339 0.081651 0.0248348 0.767661 0.0133685 0.189737 0.0252166 0.98142
1560000133.413672 0.0820142 0.0258852 0.774061 0.0136588 0.189111 0.0252936 0.981535
1560000133.447006 0.082137 0.026589 0.776915 0.0137785 0.187886 0.0251755 0.981771
1560000133.480339 0.0822306 0.0262052 0.778384 0.0136128 0.186774 0.025229 0.981985
1560000133.513673 0.0823526 0.0260687 0.779055 0.0136679 0.18537 0.0254371 0.982244
1560000133.547006 0.0831278 0.0269953 0.782857 0.0134333 0.183242 0.0250906 0.982656
1560000133.580339 0.0892192 0.026136 0.795557 0.0129196 0.181465 0.0250879 0.982992
1560000133.613673 0.0860326 0.0264916 0.806195 0.0131929 0.182075 0.025216 0.982873
1560000133.646993 0.0892247 0.0281022 0.809323 0.0132545 0.181215 0.0250542 0.983035
1560000133.680326 0.0912829 0.0270584 0.812643 0.0132135 0.180568 0.0250496 0.983155
1560000133.713660 0.0931423 0.027287 0.817677 0.0134488 0.180345 0.0249634 0.983195
1560000133.746993 0.0932323 0.0325292 0.824224 0.0145173 0.180795 0.0249716 0.983097
1560000133.780326 0.110287 0.0383044 0.836057 0.0153379 0.177258 0.0278284 0.983651
1560000133.813660 0.112038 0.0387618 0.843644 0.0152652 0.177514 0.0279221 0.983604
1560000133.846993 0.108462 0.043667 0.850398 0.0166324 0.179116 0.0279095 0.983291
1560000133.880327 0.110007 0.0438429 0.853227 0.0169319 0.179492 0.0276193 0.983226
1560000133.913660 0.110392 0.0445371 0.857466 0.0172849 0.179891 0.0276385 0.983146
1560000133.946993 0.112355 0.0430214 0.86226 0.0167898 0.180134 0.0275064 0.983114
1560000133.980327 0.112263 0.0452081 0.866203 0.0174503 0.18118 0.0275067 0.98291
1560000134.013660 0.116547 0.0459391 0.868674 0.0175614 0.181091 0.0272929 0.982931
1560000134.046994 0.123167 0.0449526 0.870731 0.0173282 0.180331 0.0281303 0.983051
1560000134.080327 0.126108 0.0453582 0.874445 0.0175155 0.18125 0.0278969 0.982885
1560000134.113660 0.144925 0.0473611 0.880105 0.0178497 0.177653 0.0297016 0.983483
1560000134.146999 0.150827 0.0475866 0.883341 0.0177656 0.178379 0.0297587 0.983351
1560000134.180332 0.154229 0.0464788 0.886165 0.0173445 0.180222 0.030248 0.983008
1560000134.213666 0.15939 0.0490277 0.890155 0.0179469 0.181692 0.0301885 0.982728
1560000134.246999 0.170371 0.0474081 0.893457 0.0175231 0.182079 0.0309492 0.982641
1560000134.280333 0.177998 0.0479793 0.89491 0.0176714 0.183536 0.031555 0.982347
1560000134.313666 0.184485 0.046944 0.898248 0.0175613 0.185357 0.0315078 0.982009
1560000134.346999 0.191776 0.047018 0.902998 0.0174579 0.187118 0.0319685 0.981662
1560000134.380333 0.19451 0.0489707 0.90671 0.0179336 0.190101 0.0319805 0.98108
1560000134.413666 0.208579 0.0476327 0.90883 0.0175752 0.190798 0.0319795 0.980951
1560000134.447000 0.214904 0.0458873 0.912864 0.0171844 0.193575 0.0321886 0.980407
1560000134.480333 0.220304 0.0453846 0.915284 0.017016 0.196738 0.0324561 0.979771
1560000134.513666 0.234218 0.0450411 0.914613 0.0169775 0.198197 0.0328168 0.979465
1560000134.547000 0.245158 0.0459922 0.914189 0.0175041 0.199802 0.0325385 0.979139
1560000134.580333 0.256769 0.0466791 0.917057 0.0175917 0.20219 0.0329642 0.978633
1560000134.613667 0.265585 0.0469561 0.91713 0.0177164 0.204929 0.0329831 0.978061
1560000134.646993 0.274722 0.0442885 0.917607 0.0170728 0.207688 0.0334278 0.977475
1560000134.680327 0.283379 0.0432567 0.921587 0.0165541 0.210815 0.0336076 0.976808
1560000134.713660 0.297261 0.0474769 0.921915 0.0171566 0.213079 0.0343352 0.976281
1560000134.746993 0.308815 0.0542139 0.926891 0.0187787 0.216021 0.0351484 0.975575
1560000134.780327 0.314907 0.0575412 0.930435 0.0196378 0.220124 0.0360422 0.974608
1560000134.813660 0.32566 0.0627631 0.930749 0.0206829 0.223375 0.0363055 0.973837
1560000134.846994 0.337889 0.0629975 0.931065 0.020668 0.226348 0.0366376 0.973138
1560000134.880327 0.348545 0.060016 0.932128 0.0201501 0.230176 0.0370946 0.972233
1560000134.913660 0.364297 0.0610358 0.930439 0.0205299 0.232693 0.0376996 0.971602
1560000134.946994 0.3777 0.0660326 0.932182 0.021451 0.236267 0.0382002 0.9707
1560000134.980327 0.384787 0.0666319 0.933517 0.0215608 0.241573 0.0385058 0.969379
1560000135.013661 0.391634 0.0712109 0.939016 0.0225061 0.248195 0.038999 0.967663
1560000135.046994 0.40093 0.0785303 0.94492 0.0241284 0.253953 0.0394187 0.966112
1560000135.080328 0.408021 0.0831345 0.949966 0.0252543 0.260132 0.0394266 0.964437
1560000135.113661 0.412606 0.0870683 0.954555 0.026222 0.267456 0.0400833 0.962379
1560000135.146935 0.413546 0.0863471 0.955354 0.0266337 0.274534 0.0402292 0.960366
1560000135.180268 0.413661 0.0864299 0.956131 0.026541 0.281732 0.0397427 0.958302
1560000135.213601 0.412998 0.0866578 0.95717 0.0273716 0.289178 0.040208 0.956039
1560000135.246935 0.418317 0.0845221 0.962607 0.0264589 0.296316 0.0393065 0.953914
1560000135.280268 0.428949 0.076045 0.96898 0.0246322 0.302054 0.0401978 0.952124
1560000135.313601 0.440663 0.0675579 0.975205 0.0225774 0.307653 0.0405124 0.950368
1560000135.346935 0.44671 0.0636602 0.979058 0.0219827 0.313077 0.0409095 0.948591
1560000135.380268 0.45353 0.0596667 0.982479 0.0214584 0.318313 0.0408783 0.946861
1560000135.413602 0.458836 0.055743 0.98647 0.0205715 0.323545 0.0407358 0.945112
1560000135.446935 0.461941 0.0539261 0.987685 0.0200857 0.329291 0.0409594 0.943126
1560000135.480268 0.471342 0.0628491 0.992189 0.0215952 0.334013 0.0398505 0.941478
1560000135.513602 0.484343 0.0839108 0.995609 0.0253561 0.337633 0.0389732 0.940129
1560000135.546935 0.497825 0.0937296 0.995775 0.027108 0.340583 0.0388898 0.939019
1560000135.580269 0.510802 0.101032 0.999034 0.0284143 0.343895 0.038924 0.937771
1560000135.613602 0.518316 0.105378 1.00327 0.0289596 0.347786 0.0386427 0.93633
1560000135.646909 0.521522 0.109124 1.00695 0.0298902 0.352527 0.038293 0.93454
1560000135.680242 0.531142 0.114834 1.01211 0.0305322 0.356112 0.0386091 0.933146
1560000135.713575 0.542116 0.119525 1.01198 0.0316566 0.358912 0.0386871 0.932032
1560000135.746909 0.547554 0.121519 1.01249 0.0317817 0.362482 0.0383894 0.930657
1560000135.780242 0.549328 0.121513 1.01335 0.0320226 0.366628 0.0385621 0.929016
1560000135.813576 0.552946 0.126242 1.01826 0.0327968 0.371237 0.0374324 0.927203
1560000135.846909 0.557129 0.132397 1.02346 0.0340532 0.37659 0.0370029 0.925014
1560000135.880242 0.569764 0.140818 1.03122 0.0350356 0.380677 0.0369321 0.923306
1560000135.913576 0.580367 0.146575 1.03417 0.0360563 0.384702 0.0368557 0.9216
1560000135.946909 0.586748 0.152684 1.03797 0.0367203 0.38969 0.0357885 0.919518
1560000135.980243 0.589501 0.15387 1.03966 0.036964 0.394387 0.0358488 0.9175
1560000136.013576 0.597895 0.157944 1.04181 0.0370436 0.398165 0.0346564 0.91591
1560000136.046909 0.609343 0.161786 1.04263 0.0380095 0.400995 0.0347928 0.91463
1560000136.080243 0.629715 0.165192 1.03607 0.0389694 0.401535 0.0348669 0.914349
1560000136.113576 0.646949 0.172059 1.03235 0.0402209 0.4032 0.034942 0.91356
1560000136.146888 0.657067 0.179627 1.03562 0.0412385 0.406541 0.0338796 0.912072
1560000136.180221 0.674004 0.184236 1.03105 0.0420193 0.408363 0.0339884 0.911218
1560000136.213555 0.683723 0.189544 1.03358 0.0431229 0.412261 0.0340467 0.909408
1560000136.246888 0.701186 0.191016 1.02565 0.0431135 0.413813 0.0338047 0.908712
1560000136.280221 0.719481 0.196461 1.02022 0.0442132 0.415182 0.0338082 0.908034
1560000136.313555 0.732087 0.203332 1.02061 0.0455137 0.417932 0.0334352 0.906721
1560000136.346889 0.755666 0.205456 1.00945 0.0454892 0.41803 0.0343026 0.906645
1560000136.380222 0.768819 0.211607 1.00796 0.0467546 0.420945 0.0338884 0.905246
1560000136.413555 0.786182 0.21811 1.00086 0.0480024 0.422406 0.0332588 0.904523
1560000136.446888 0.806329 0.2239 0.987767 0.0486112 0.422869 0.0329963 0.904284
1560000136.480222 0.824132 0.232051 0.985715 0.0505532 0.425323 0.0328382 0.903032
1560000136.513555 0.842521 0.235672 0.980181 0.0513168 0.426626 0.0336646 0.902343
1560000136.546889 0.8539 0.235916 0.983872 0.0512303 0.430178 0.0338767 0.900653
1560000136.580222 0.877022 0.241553 0.972091 0.0523378 0.430192 0.0333313 0.900602
1560000136.613555 0.896419 0.242242 0.966504 0.0525935 0.43115 0.0337156 0.900115
1560000136.646889 0.910067 0.253893 0.964989 0.0546083 0.432874 0.0335669 0.899173
1560000136.680222 0.922496 0.257425 0.963527 0.0553527 0.43497 0.0331035 0.898132
1560000136.713555 0.934237 0.259682 0.964108 0.0556178 0.437214 0.0330242 0.897029
1560000136.746889 0.945749 0.258908 0.962523 0.0553144 0.438969 0.0328714 0.896195
1560000136.780222 0.957608 0.259098 0.962581 0.0555794 0.440981 0.03298 0.895187
1560000136.813556 0.969781 0.257092 0.963976 0.0558368 0.443173 0.0334368 0.894071
1560000136.846889 0.984645 0.267714 0.957491 0.0574577 0.443572 0.0322237 0.893814
1560000136.880222 0.992004 0.269884 0.960049 0.0576473 0.446265 0.0321658 0.892463
1560000136.913556 0.997011 0.271703 0.963331 0.0582699 0.449439 0.031629 0.890847
1560000136.946889 1.00417 0.271637 0.966694 0.0585874 0.452315 0.0308699 0.889396
1560000136.980223 1.02247 0.288246 0.966313 0.0615587 0.453597 0.029867 0.888576
1560000137.013556 1.03495 0.29287 0.966081 0.0624416 0.45568 0.0295031 0.88746
1560000137.046889 1.04661 0.295217 0.967748 0.0632378 0.458082 0.0298787 0.886154
1560000137.080223 1.05685 0.29778 0.964701 0.0639253 0.460195 0.02939 0.885026
1560000137.113556 1.06146 0.298201 0.967566 0.0641444 0.46388 0.0290264 0.883096
1560000137.146842 1.07189 0.302323 0.97429 0.0644103 0.467561 0.0285617 0.881148
1560000137.180176 1.07759 0.304803 0.978859 0.065031 0.471922 0.0272973 0.878815
1560000137.213509 1.09613 0.313851 0.978927 0.0663014 0.473656 0.0269476 0.877797
1560000137.246843 1.10938 0.319662 0.979736 0.0675735 0.476403 0.026213 0.876234
1560000137.280176 1.12008 0.32663 0.982786 0.0697899 0.480047 0.0248576 0.874109
1560000137.313509 1.12934 0.332287 0.989169 0.0708993 0.484231 0.0239284 0.871735
1560000137.346843 1.14742 0.3286 0.991333 0.0701003 0.486703 0.0248323 0.870396
1560000137.380176 1.15902 0.324398 0.995832 0.0692697 0.489988 0.0251669 0.868608
1560000137.413510 1.1722 0.327409 0.998174 0.0699053 0.492277 0.0246304 0.867278
1560000137.446843 1.17991 0.324949 1.00157 0.0694695 0.494943 0.0251558 0.865779
1560000137.480176 1.18864 0.325466 1.00535 0.0698078 0.497233 0.0244294 0.864459
1560000137.513510 1.19735 0.325998 1.00925 0.0698178 0.499417 0.0239774 0.863211
1560000137.546843 1.20568 0.328078 1.01268 0.0703569 0.501359 0.0232667 0.86206
1560000137.580177 1.21862 0.328225 1.01675 0.0698246 0.503227 0.0227811 0.861028
1560000137.613510 1.22831 0.329617 1.02082 0.0701168 0.504934 0.0223214 0.860016
1560000137.646819 1.23431 0.330042 1.02694 0.0701648 0.507148 0.0213755 0.858732
1560000137.680152 1.25145 0.328205 1.03117 0.0703673 0.508773 0.0220485 0.857737
1560000137.713485 1.26164 0.326109 1.0361 0.07063 0.510921 0.0226403 0.856422
1560000137.746819 1.27858 0.321845 1.03672 0.0703422 0.511253 0.0236085 0.856221
1560000137.780152 1.28664 0.320222 1.0451 0.0706334 0.513697 0.0238442 0.854727
1560000137.813486 1.29752 0.319569 1.05136 0.0705258 0.515156 0.023847 0.853857
1560000137.846819 1.30941 0.31762 1.05483 0.0706165 0.515933 0.0239905 0.853376
1560000137.880153 1.31966 0.319388 1.05872 0.0709092 0.516424 0.0233739 0.853072
1560000137.913486 1.32661 0.319016 1.06565 0.071033 0.517596 0.0231566 0.852357
1560000137.946819 1.33453 0.317133 1.07043 0.0709796 0.517585 0.0234279 0.852361
1560000137.980153 1.3421 0.316859 1.07749 0.0709401 0.517913 0.0227007 0.852184
1560000138.013486 1.35097 0.313732 1.08309 0.0707976 0.517747 0.0229774 0.85229
1560000138.046820 1.35907 0.311222 1.08691 0.0707483 0.517264 0.0232147 0.85258
1560000138.080153 1.36974 0.310834 1.09311 0.0709535 0.516653 0.0230008 0.85294
1560000138.113486 1.3862 0.307176 1.09897 0.0702728 0.515597 0.0231849 0.85363
1560000138.146800 1.39343 0.307153 1.10548 0.0706112 0.515176 0.0229233 0.853863
1560000138.180134 1.40137 0.304962 1.11068 0.0708031 0.514546 0.0225546 0.854237
1560000138.213467 1.41011 0.302404 1.11587 0.0706536 0.513764 0.0223111 0.854726
1560000138.246800 1.42136 0.30153 1.12068 0.0704874 0.512929 0.0223897 0.855239
1560000138.280134 1.4294 0.301705 1.12673 0.070736 0.512639 0.0219839 0.855403
1560000138.313467 1.44089 0.297112 1.13171 0.070982 0.511868 0.022242 0.855838
1560000138.346801 1.44945 0.295636 1.13683 0.0707515 0.511327 0.0226105 0.85617
1560000138.380134 1.45871 0.295477 1.14334 0.0708462 0.510551 0.0219733 0.856642
1560000138.413468 1.4631 0.29362 1.1468 0.0710429 0.509775 0.0218778 0.85709
1560000138.446801 1.47303 0.292326 1.15304 0.0713468 0.509213 0.0217693 0.857402
1560000138.480134 1.47905 0.289621 1.1604 0.0709588 0.509201 0.0217242 0.857442
1560000138.513468 1.48605 0.290423 1.16399 0.0711448 0.508405 0.0212168 0.857912
1560000138.546801 1.49401 0.29089 1.16666 0.0717818 0.507308 0.0208948 0.858516
1560000138.580135 1.50082 0.287227 1.17274 0.0711109 0.506689 0.0209019 0.858937
1560000138.613468 1.51206 0.284276 1.17468 0.071488 0.505164 0.0221743 0.859772
1560000138.646833 1.51853 0.284944 1.17991 0.0715452 0.504599 0.0214296 0.860117
1560000138.680166 1.52849 0.278424 1.18641 0.071165 0.503925 0.0228333 0.860508
1560000138.713500 1.54012 0.280148 1.19091 0.0715733 0.503113 0.0221339 0.860967
1560000138.746833 1.54465 0.279522 1.19898 0.0718551 0.50366 0.0215873 0.860638
1560000138.780167 1.55164 0.279046 1.20536 0.071504 0.503721 0.0208466 0.86065
1560000138.813500 1.55907 0.275487 1.21132 0.0712704 0.503857 0.021196 0.860581
1560000138.846833 1.56878 0.278154 1.21343 0.072198 0.503056 0.0208161 0.860981
1560000138.880167 1.57905 0.273608 1.21749 0.0714559 0.502671 0.0216587 0.861247
1560000138.913500 1.58864 0.272793 1.22387 0.0716527 0.502771 0.0215436 0.861176
1560000138.946834 1.59351 0.27245 1.22747 0.0719435 0.502686 0.0213199 0.861206
1560000138.980167 1.60372 0.268703 1.23095 0.0718275 0.502202 0.0219551 0.861482
1560000139.013500 1.61633 0.267725 1.2348 0.071692 0.501395 0.0218055 0.861968
1560000139.046834 1.62069 0.26768 1.2408 0.0718788 0.501416 0.0214042 0.86195
1560000139.080167 1.63567 0.262631 1.24555 0.0712901 0.500698 0.0227282 0.862382
1560000139.113501 1.64206 0.261513 1.25287 0.0713529 0.500844 0.0222287 0.862305
1560000139.146794 1.64707 0.260627 1.25719 0.0711548 0.50062 0.0218979 0.86246
1560000139.180127 1.65879 0.259646 1.26237 0.0713011 0.499953 0.0222735 0.862825
1560000139.213461 1.66731 0.257498 1.26722 0.0712874 0.499673 0.0225098 0.862982
1560000139.246794 1.67833 0.253818 1.27035 0.0708167 0.498814 0.0231354 0.863501
1560000139.280128 1.68154 0.253777 1.27817 0.0709545 0.499488 0.0226689 0.863112
1560000139.313461 1.68974 0.25247 1.28267 0.0708391 0.499422 0.0224761 0.863165
1560000139.346794 1.69626 0.251652 1.28735 0.0714696 0.500033 0.0222069 0.862767
1560000139.380128 1.70194 0.25165 1.29233 0.0722603 0.500891 0.0215533 0.862219
1560000139.413461 1.71237 0.24775 1.29743 0.0713626 0.501181 0.0226364 0.862098
1560000139.446795 1.72096 0.248781 1.29971 0.0711191 0.500815 0.0223616 0.862338
1560000139.480128 1.73343 0.24906 1.30492 0.0715438 0.501025 0.0228379 0.862168
1560000139.513461 1.74178 0.249023 1.30943 0.0709789 0.501126 0.0224484 0.862166
1560000139.546795 1.74755 0.247025 1.31712 0.0708958 0.502618 0.0218474 0.86132
1560000139.580128 1.75078 0.245783 1.32239 0.0712338 0.504419 0.0198808 0.860286
1560000139.613461 1.75567 0.244842 1.32781 0.0711782 0.506262 0.018831 0.859231
1560000139.646739 1.76446 0.242174 1.33376 0.0706547 0.507964 0.0194268 0.858256
1560000139.680072 1.77553 0.243737 1.33683 0.0709348 0.508901 0.0193851 0.857678
1560000139.713406 1.78153 0.240943 1.34185 0.0708698 0.510562 0.0208225 0.856662
1560000139.746739 1.79469 0.242506 1.34261 0.0711169 0.510163 0.0219594 0.856851
1560000139.780072 1.80575 0.242829 1.34254 0.0715245 0.509221 0.0229357 0.857352
1560000139.813406 1.80989 0.239707 1.35073 0.0712992 0.509955 0.0226252 0.856942
1560000139.846739 1.8157 0.238401 1.35493 0.071188 0.509871 0.0223381 0.857009
1560000139.880073 1.82355 0.235151 1.35955 0.0704678 0.509654 0.0228439 0.857184
1560000139.913406 1.8326 0.233361 1.36584 0.07062 0.509835 0.0231748 0.857056
1560000139.946739 1.83623 0.233513 1.37391 0.0708239 0.510564 0.0223952 0.856625
1560000139.980073 1.84908 0.234261 1.37918 0.0708584 0.51008 0.0225054 0.856908
1560000140.013406 1.854 0.233793 1.38311 0.0708402 0.510322 0.0221841 0.856773
1560000140.046740 1.86454 0.22746 1.38843 0.0703582 0.50991 0.0234037 0.857026
1560000140.080073 1.86998 0.228492 1.3955 0.0705247 0.51054 0.0225763 0.85666
1560000140.113406 1.879 0.228546 1.40092 0.0702792 0.51048 0.0225149 0.856717
1560000140.146742 1.88542 0.227431 1.40393 0.0704969 0.510493 0.0229239 0.856681
1560000140.180076 1.89355 0.224411 1.40651 0.0702465 0.510382 0.0234668 0.856753
1560000140.213409 1.90427 0.224972 1.40958 0.0699811 0.510077 0.0232483 0.856962
1560000140.246742 1.91329 0.225538 1.41253 0.0701352 0.509724 0.0233282 0.857157
1560000140.280076 1.91374 0.225359 1.42535 0.0700589 0.511447 0.0216427 0.856181
1560000140.313409 1.91546 0.226579 1.43158 0.0706201 0.512276 0.0209757 0.855655
1560000140.346743 1.92569 0.221578 1.43468 0.0698656 0.511748 0.0223693 0.855998
1560000140.380076 1.93252 0.221741 1.43698 0.070177 0.511556 0.0218957 0.856099
1560000140.413409 1.93657 0.224302 1.43896 0.0709197 0.511146 0.0213605 0.856297
1560000140.446743 1.93912 0.223982 1.4391 0.0714546 0.510781 0.0214723 0.856467
1560000140.480076 1.94753 0.223772 1.44135 0.0721105 0.509954 0.0213069 0.856909
1560000140.513410 1.96111 0.22217 1.44397 0.0716954 0.508583 0.0221856 0.857736
1560000140.546743 1.96709 0.226282 1.44756 0.0727807 0.508491 0.0212043 0.857724
1560000140.580077 1.96915 0.216995 1.45487 0.0711982 0.508963 0.0221177 0.857554
1560000140.613410 1.97622 0.215794 1.45774 0.0706407 0.508594 0.0224541 0.85781
1560000140.646691 1.98274 0.216362 1.46333 0.0704966 0.508617 0.022317 0.857811
1560000140.680024 1.99056 0.210133 1.47211 0.0702577 0.508745 0.0229554 0.857738
1560000140.713358 1.99582 0.21236 1.47743 0.0706294 0.50882 0.0221567 0.857685
1560000140.746691 2.00529 0.213029 1.48353 0.0700137 0.508842 0.0222223 0.85772
1560000140.780025 2.01323 0.214936 1.48909 0.0691925 0.508924 0.0227599 0.857724
1560000140.813358 2.02173 0.213832 1.4941 0.0685538 0.509144 0.0230878 0.857636
1560000140.846691 2.02848 0.212722 1.49537 0.068162 0.508833 0.0236209 0.857837
1560000140.880025 2.03515 0.212311 1.49737 0.0691033 0.508441 0.023679 0.857993
1560000140.913358 2.03501 0.207266 1.50247 0.0700444 0.509003 0.0226277 0.857611
1560000140.946692 2.04594 0.20328 1.50671 0.0715388 0.508094 0.0221516 0.858039
1560000140.980025 2.05647 0.197202 1.50976 0.0692373 0.507229 0.0238653 0.858694
1560000141.013358 2.06442 0.204593 1.52147 0.0694186 0.507699 0.0232574 0.858419
1560000141.046692 2.072 0.201088 1.52138 0.0705063 0.507 0.023154 0.858745
1560000141.080025 2.07733 0.197749 1.5215 0.0708488 0.506474 0.0231337 0.859028
1560000141.113359 2.08209 0.194655 1.52166 0.0693083 0.506365 0.0240424 0.859193
1560000141.146684 2.08835 0.190644 1.52164 0.0684476 0.506267 0.0247714 0.859299
1560000141.180018 2.09505 0.192025 1.52711 0.0696929 0.50658 0.023837 0.859041
1560000141.213351 2.10279 0.191978 1.5359 0.0697564 0.507327 0.0232993 0.85861
1560000141.246685 2.10903 0.193198 1.53807 0.0694305 0.507472 0.0234038 0.858547
1560000141.280018 2.11403 0.191746 1.54643 0.0696632 0.508562 0.0239392 0.857869
1560000141.313351 2.11886 0.19205 1.54741 0.0706236 0.507949 0.0237534 0.858159
1560000141.346685 2.12739 0.190101 1.55375 0.0702336 0.507207 0.0240924 0.85862
1560000141.380018 2.14824 0.183011 1.5617 0.0704654 0.506322 0.0254656 0.859083
1560000141.413352 2.15862 0.185712 1.56294 0.0717446 0.504619 0.0254812 0.859978
1560000141.446685 2.1656 0.186972 1.57241 0.0727068 0.504775 0.0251699 0.859815
1560000141.480018 2.17047 0.186382 1.5769 0.072006 0.504797 0.0246445 0.859877
1560000141.513352 2.17597 0.184271 1.57748 0.0715654 0.504739 0.024835 0.859942
1560000141.546685 2.18112 0.184901 1.57917 0.072056 0.505323 0.0244429 0.859569
1560000141.580019 2.18548 0.184757 1.57957 0.0712907 0.505912 0.0243339 0.85929
1560000141.613352 2.18956 0.18818 1.59306 0.0711277 0.508916 0.0234008 0.857553
1560000141.646650 2.19137 0.1883 1.59917 0.0709918 0.511578 0.0228965 0.855993
1560000141.679984 2.20028 0.191067 1.60243 0.0715794 0.513618 0.0218243 0.854749
1560000141.713317 2.20509 0.190672 1.60493 0.071463 0.516289 0.0221357 0.853141
1560000141.746651 2.21414 0.191238 1.60552 0.0717379 0.518088 0.0224751 0.852017
1560000141.779984 2.21763 0.191321 1.60721 0.0717759 0.52072 0.0216612 0.850429
1560000141.813317 2.22233 0.192805 1.60848 0.0721208 0.523179 0.0220882 0.848879
1560000141.846651 2.23971 0.19812 1.61114 0.0728017 0.524783 0.0219343 0.847834
1560000141.879984 2.24994 0.201269 1.613 0.0735765 0.5264 0.0215859 0.846772
1560000141.913318 2.26128 0.204986 1.61499 0.0742152 0.527893 0.0210612 0.8458
1560000141.946651 2.26766 0.206924 1.61618 0.0745575 0.529349 0.0211209 0.844858
1560000141.979984 2.27694 0.209871 1.61781 0.0750043 0.530769 0.0209589 0.843931
1560000142.013318 2.28251 0.211612 1.61882 0.0751564 0.531876 0.0202339 0.843238
1560000142.046651 2.29181 0.214546 1.62038 0.0748222 0.531755 0.0205124 0.843337
1560000142.079985 2.29984 0.21712 1.62181 0.0744976 0.531559 0.0213812 0.843468
1560000142.113318 2.30149 0.217626 1.62211 0.0749907 0.53172 0.0215534 0.843319
1560000142.146646 2.30515 0.218798 1.62273 0.0755869 0.53163 0.0206424 0.843345
1560000142.179979 2.30645 0.219217 1.62296 0.0758534 0.531819 0.0207592 0.843199
1560000142.213313 2.30781 0.219639 1.6232 0.0762844 0.532636 0.0202756 0.842656
1560000142.246646 2.30786 0.219649 1.62322 0.0780456 0.533405 0.0194564 0.842027
1560000142.279979 2.30873 0.21993 1.62337 0.0789929 0.534372 0.0187696 0.841341
1560000142.313313 2.30826 0.219765 1.62331 0.0782987 0.535396 0.0187622 0.840755
1560000142.346646 2.30861 0.219883 1.6234 0.0787866 0.536365 0.0191922 0.840082
1560000142.379980 2.31073 0.220588 1.62372 0.0797669 0.537272 0.0185453 0.839423
1560000142.413313 2.31262 0.221216 1.624 0.0801842 0.537606 0.0179022 0.839184
1560000142.446646 2.31536 0.222125 1.62439 0.0801827 0.53787 0.0176601 0.83902
1560000142.479980 2.35864 0.230539 1.63264 0.0811955 0.535856 0.0188649 0.840185
