scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004651.300451 8.89672 0.636878 4.52148 0.0680015 0.454545 -0.282059 0.842144
1563004651.333738 8.9306 0.642339 4.54046 0.0691149 0.455116 -0.283201 0.841362
1563004651.367037 8.9712 0.633849 4.55495 0.0678558 0.454728 -0.282416 0.841938
1563004651.400405 8.98318 0.636182 4.55352 0.0682554 0.455479 -0.283541 0.841121
1563004651.433703 9.00709 0.622923 4.55815 0.0661961 0.456414 -0.284154 0.840572
1563004651.467180 9.01942 0.609783 4.5779 0.0651186 0.457948 -0.285011 0.839531
1563004651.500559 9.06378 0.610972 4.58511 0.0658305 0.457363 -0.284999 0.839798
1563004651.533858 9.09624 0.613151 4.59995 0.0665768 0.457535 -0.28477 0.839723
1563004651.567145 9.13746 0.609185 4.62861 0.0670938 0.458697 -0.285069 0.838947
1563004651.600513 9.17201 0.599854 4.64035 0.065873 0.459349 -0.285341 0.838594
1563004651.633812 9.2036 0.593505 4.65511 0.0652325 0.459583 -0.285754 0.838375
1563004651.667099 9.22663 0.600729 4.67146 0.0655103 0.461091 -0.286604 0.837234
1563004651.700467 9.25144 0.598233 4.6851 0.0665569 0.461588 -0.285727 0.837178
1563004651.733766 9.28636 0.603 4.7046 0.0660411 0.462988 -0.286779 0.836085
1563004651.767134 9.3187 0.593441 4.71502 0.0658996 0.463211 -0.286931 0.83592
1563004651.800444 9.34861 0.602574 4.73241 0.0665722 0.463706 -0.28746 0.835411
1563004651.833789 9.38855 0.600003 4.75067 0.0666986 0.463994 -0.287447 0.835245
1563004651.867111 9.42954 0.603046 4.76457 0.0677677 0.464054 -0.288153 0.834883
1563004651.900456 9.46326 0.600942 4.7797 0.0673753 0.46426 -0.288666 0.834623
1563004651.933778 9.4995 0.602814 4.79066 0.0682065 0.463898 -0.290537 0.834107
1563004651.967462 9.52767 0.603709 4.81418 0.0683545 0.4651 -0.29035 0.833491
1563004652.000865 9.56792 0.596134 4.82735 0.0677625 0.464649 -0.290522 0.83373
1563004652.034141 9.59822 0.594018 4.83386 0.0676012 0.464603 -0.291802 0.833322
1563004652.067521 9.63482 0.595945 4.84113 0.068067 0.463959 -0.2924 0.833434
1563004652.100900 9.6686 0.587399 4.86987 0.0674608 0.465314 -0.291268 0.833123
1563004652.134199 9.70551 0.588454 4.88229 0.067977 0.465355 -0.291254 0.833063
1563004652.167556 9.73562 0.593302 4.90037 0.0688512 0.466095 -0.292383 0.832182
1563004652.200866 9.76492 0.592699 4.92586 0.0686833 0.467696 -0.291983 0.831438
1563004652.234222 9.80023 0.587371 4.95346 0.0684861 0.469133 -0.291336 0.830871
1563004652.267544 9.83599 0.597862 4.96351 0.069539 0.468806 -0.292633 0.830513
1563004652.300970 9.8485 0.587318 4.97063 0.0669904 0.470201 -0.292191 0.830089
1563004652.334304 9.87961 0.589016 4.99071 0.0676511 0.470782 -0.293102 0.829385
1563004652.367637 9.94147 0.575025 5.03497 0.0665574 0.472478 -0.292784 0.82862
1563004652.401052 9.97544 0.576322 5.05006 0.0663885 0.473128 -0.292525 0.828355
1563004652.434316 10.0068 0.573772 5.05889 0.0668425 0.473132 -0.292493 0.828327
1563004652.467930 10.0378 0.572587 5.07281 0.0672592 0.473778 -0.292574 0.827896
1563004652.501298 10.0733 0.569439 5.08326 0.0679774 0.473658 -0.291306 0.828352
1563004652.534597 10.0998 0.56668 5.09723 0.0671164 0.475068 -0.291785 0.827447
1563004652.567953 10.1335 0.564464 5.10258 0.0666478 0.474133 -0.293924 0.827263
1563004652.601345 10.158 0.562631 5.12933 0.0670215 0.475385 -0.293344 0.82672
1563004652.634632 10.1836 0.56014 5.14625 0.0671848 0.475523 -0.292838 0.826807
1563004652.668000 10.2193 0.561292 5.16156 0.067819 0.475239 -0.293211 0.826786
1563004652.701310 10.2613 0.568583 5.18853 0.0684698 0.475313 -0.292235 0.827036
1563004652.734667 10.2894 0.568769 5.20646 0.0688114 0.475743 -0.292452 0.826683
1563004652.767977 10.3184 0.571868 5.22565 0.0702949 0.475732 -0.293059 0.82635
1563004652.801334 10.3501 0.568766 5.24287 0.070019 0.475397 -0.29304 0.826573
1563004652.834655 10.3744 0.57061 5.25883 0.0697996 0.475413 -0.293523 0.826411
1563004652.867919 10.402 0.567018 5.26907 0.0693345 0.47481 -0.293527 0.826795
1563004652.901299 10.4276 0.567387 5.28624 0.0698883 0.47488 -0.29329 0.826792
1563004652.934597 10.4574 0.562015 5.29624 0.0687833 0.474012 -0.293653 0.827254
1563004652.968084 10.4852 0.562071 5.31247 0.0677581 0.473923 -0.293286 0.82752
1563004653.001452 10.522 0.559435 5.32598 0.0679774 0.472544 -0.293224 0.828312
1563004653.034681 10.5639 0.565459 5.35449 0.0693759 0.473116 -0.292616 0.828085
1563004653.068014 10.597 0.570375 5.37752 0.0705729 0.473356 -0.292541 0.827873
1563004653.101347 10.6294 0.571918 5.39164 0.0715272 0.472973 -0.292491 0.828027
1563004653.134600 10.6572 0.57454 5.41958 0.0717608 0.473906 -0.290855 0.82805
1563004653.167910 10.6895 0.573839 5.42142 0.0715841 0.472738 -0.29228 0.828231
1563004653.201267 10.7053 0.5632 5.42294 0.0695473 0.47256 -0.293327 0.828136
1563004653.234588 10.7362 0.564308 5.44507 0.0694864 0.472466 -0.293968 0.827967
1563004653.267840 10.7629 0.562976 5.45301 0.0694317 0.471236 -0.29395 0.828679
1563004653.301232 10.7985 0.564564 5.47263 0.0697998 0.470783 -0.293831 0.828948
1563004653.334519 10.8346 0.568207 5.49181 0.0708617 0.470434 -0.29352 0.829166
1563004653.367818 10.8656 0.575138 5.51092 0.0714919 0.470179 -0.292858 0.829491
1563004653.401186 10.8895 0.569753 5.52398 0.07106 0.469726 -0.292337 0.829968
1563004653.434484 10.9279 0.577333 5.53934 0.0716792 0.469433 -0.293399 0.829706
1563004653.467918 10.9552 0.576979 5.55909 0.071792 0.468987 -0.292529 0.830255
1563004653.501298 10.9816 0.568135 5.56633 0.0701786 0.468533 -0.293112 0.830444
1563004653.534597 11.0026 0.576411 5.57977 0.0711136 0.468104 -0.293022 0.830638
1563004653.567872 11.0311 0.581549 5.6039 0.0720237 0.468699 -0.292573 0.830382
1563004653.601252 11.0722 0.584101 5.62222 0.0725168 0.467785 -0.292531 0.83087
1563004653.634550 11.1027 0.589056 5.63511 0.0730243 0.466752 -0.292534 0.831405
1563004653.667826 11.1329 0.589728 5.65319 0.0734866 0.466385 -0.291945 0.831777
1563004653.701206 11.1609 0.590406 5.67424 0.0735202 0.465868 -0.291467 0.832231
1563004653.734504 11.1881 0.589444 5.69235 0.0738407 0.465597 -0.291012 0.832514
1563004653.767780 11.218 0.598742 5.71211 0.0739198 0.466045 -0.291761 0.831993
1563004653.801160 11.2389 0.591125 5.72383 0.0732525 0.465515 -0.292503 0.832088
1563004653.834458 11.2644 0.591737 5.72908 0.0743429 0.463701 -0.291525 0.833347
1563004653.867734 11.2977 0.593166 5.74701 0.0749083 0.46363 -0.290865 0.833567
1563004653.901113 11.3271 0.596084 5.76247 0.0753623 0.463042 -0.29052 0.833973
1563004653.934412 11.3475 0.59553 5.77741 0.0750596 0.462862 -0.290281 0.834184
1563004653.967979 11.3717 0.597656 5.78968 0.0754963 0.462121 -0.289693 0.834759
1563004654.001359 11.411 0.596304 5.81024 0.0765904 0.461144 -0.291294 0.834642
1563004654.034658 11.4327 0.593407 5.82254 0.0767476 0.460529 -0.28973 0.835511
1563004654.068014 11.4596 0.59347 5.84669 0.0762159 0.461119 -0.289995 0.835143
1563004654.101325 11.4826 0.595744 5.86658 0.077012 0.461277 -0.289961 0.834994
1563004654.134681 11.5093 0.59521 5.87649 0.0764317 0.460994 -0.289866 0.835237
1563004654.168003 11.5438 0.606135 5.89702 0.0794338 0.460808 -0.288939 0.83538
1563004654.201348 11.5767 0.612262 5.91467 0.0799817 0.460505 -0.289033 0.835463
1563004654.234751 11.5948 0.60694 5.93343 0.0793693 0.46067 -0.288948 0.83546
1563004654.268108 11.6249 0.610363 5.95166 0.0794006 0.459994 -0.288957 0.835826
1563004654.301511 11.6491 0.614076 5.97609 0.0797393 0.46043 -0.288742 0.835628
1563004654.334867 11.6727 0.61683 5.98994 0.0796641 0.45971 -0.288879 0.835984
1563004654.368177 11.695 0.617357 5.99634 0.0803152 0.458021 -0.288293 0.83705
1563004654.401615 11.7202 0.617333 6.01441 0.0798848 0.457038 -0.288599 0.837523
1563004654.434949 11.7439 0.625407 6.03137 0.0819276 0.457222 -0.28901 0.837084
1563004654.468580 11.7978 0.61902 6.06176 0.0808535 0.456887 -0.289229 0.837295
1563004654.501994 11.826 0.62304 6.08237 0.081837 0.456773 -0.288765 0.837422
1563004654.535339 11.8489 0.626164 6.09942 0.0824623 0.456596 -0.287979 0.837728
1563004654.568742 11.8686 0.627766 6.11094 0.083162 0.456989 -0.286749 0.837866
1563004654.602099 11.8998 0.638088 6.12777 0.0844969 0.457003 -0.285726 0.838075
1563004654.635491 11.9201 0.626833 6.16069 0.0846136 0.458556 -0.284771 0.837539
1563004654.668859 11.9456 0.621415 6.19387 0.0847988 0.459568 -0.28441 0.837089
1563004654.702238 11.9746 0.627413 6.20548 0.0853302 0.459008 -0.284577 0.837285
1563004654.735618 12.0016 0.632668 6.20985 0.0863331 0.45782 -0.284745 0.837775
1563004654.768998 12.0218 0.632444 6.24048 0.0862992 0.458788 -0.283502 0.837671
1563004654.802366 12.0439 0.642918 6.25499 0.0875606 0.458943 -0.283772 0.837364
1563004654.835665 12.0753 0.639201 6.26976 0.0878113 0.458779 -0.284832 0.837067
1563004654.869021 12.1065 0.643568 6.28018 0.0880054 0.457964 -0.284926 0.837461
1563004654.902413 12.1319 0.64881 6.30146 0.0896254 0.458437 -0.284883 0.837045
1563004654.935700 12.1575 0.649782 6.31657 0.0897718 0.458167 -0.284943 0.837157
1563004654.969302 12.1767 0.653156 6.33736 0.0899377 0.459127 -0.284484 0.836769
1563004655.002682 12.1942 0.647619 6.35378 0.0889099 0.459641 -0.285169 0.836363
1563004655.035969 12.2139 0.640986 6.37578 0.0880999 0.460621 -0.285916 0.835655
1563004655.069256 12.2304 0.645546 6.38719 0.0878262 0.460723 -0.28578 0.835674
1563004655.102636 12.2909 0.634586 6.41368 0.085412 0.460277 -0.285654 0.836212
1563004655.135934 12.3257 0.637272 6.43247 0.0860744 0.460564 -0.286177 0.835808
1563004655.169210 12.3627 0.635581 6.45477 0.0862957 0.461284 -0.286562 0.835256
1563004655.202590 12.3884 0.616979 6.47696 0.0861196 0.462318 -0.284273 0.835485
1563004655.235969 12.4258 0.606459 6.49462 0.0853201 0.462612 -0.284502 0.835326
1563004655.269268 12.4494 0.607249 6.50892 0.0860108 0.463004 -0.285178 0.834807
1563004655.302625 12.4879 0.60797 6.52794 0.0865078 0.463271 -0.285461 0.834511
1563004655.335935 12.4965 0.611763 6.54711 0.0879235 0.464461 -0.284129 0.834156
1563004655.369291 12.5164 0.607446 6.56344 0.0872313 0.464995 -0.284793 0.833704
1563004655.402683 12.5415 0.595496 6.57905 0.0900279 0.465285 -0.281169 0.834475
1563004655.435970 12.602 0.587622 6.60501 0.088845 0.466738 -0.283939 0.832851
1563004655.469505 12.6479 0.583256 6.60454 0.089127 0.465833 -0.285851 0.832674
1563004655.502862 12.6859 0.585891 6.62222 0.090392 0.465703 -0.28638 0.832428
1563004655.536253 12.7131 0.581544 6.64328 0.0912384 0.46627 -0.285679 0.832259
1563004655.569540 12.7471 0.584585 6.65773 0.0920397 0.465999 -0.286503 0.832039
1563004655.602908 12.7697 0.581612 6.6825 0.0912399 0.46735 -0.286838 0.831254
1563004655.636288 12.8009 0.585659 6.69941 0.0925478 0.46784 -0.286882 0.830818
1563004655.669586 12.8339 0.584878 6.71301 0.0931404 0.467627 -0.287153 0.830779
1563004655.702944 12.8566 0.569822 6.71705 0.0906163 0.467963 -0.287142 0.830872
1563004655.736335 12.8782 0.562351 6.73258 0.0909759 0.468223 -0.285902 0.831114
1563004655.769622 12.923 0.570624 6.74034 0.0917087 0.46767 -0.287566 0.830771
1563004655.802990 12.9473 0.566128 6.77268 0.0911971 0.469579 -0.287473 0.829782
1563004655.836370 12.9651 0.569849 6.79561 0.0915077 0.470394 -0.287606 0.82924
1563004655.869668 12.997 0.56445 6.78261 0.0900814 0.467739 -0.288435 0.830609
1563004655.903036 13.029 0.564653 6.79749 0.0903108 0.467707 -0.288431 0.830603
1563004655.936416 13.0541 0.559508 6.81484 0.0898964 0.46828 -0.287938 0.830496
1563004655.969950 13.0819 0.561539 6.83377 0.0902777 0.468948 -0.288086 0.830026
1563004656.003319 13.1106 0.562976 6.85309 0.0910997 0.469709 -0.287601 0.829675
1563004656.036699 13.1393 0.559596 6.8678 0.0906583 0.47012 -0.287046 0.829683
1563004656.069997 13.1692 0.556379 6.8755 0.0907708 0.469727 -0.288211 0.829489
1563004656.103435 13.1978 0.560285 6.905 0.0914094 0.471423 -0.288003 0.828528
1563004656.136757 13.2166 0.553387 6.91271 0.0913563 0.470961 -0.287406 0.829004
1563004656.170021 13.2566 0.557974 6.92668 0.0920031 0.470766 -0.288797 0.82856
1563004656.203481 13.2722 0.544711 6.94825 0.0912385 0.47218 -0.286015 0.828804
1563004656.236792 13.2938 0.540242 6.96677 0.0898644 0.47372 -0.28654 0.827894
1563004656.270148 13.3236 0.544647 6.98114 0.0914705 0.47378 -0.286607 0.827661
1563004656.303528 13.3371 0.533337 7.00684 0.0897908 0.474652 -0.285605 0.827691
1563004656.336896 13.3867 0.523263 7 0.0889214 0.47178 -0.2868 0.829013
1563004656.370206 13.4204 0.522565 7.01498 0.089588 0.471306 -0.287176 0.829081
1563004656.403621 13.4424 0.520233 7.038 0.0889009 0.472421 -0.287583 0.828378
1563004656.437024 13.4709 0.518404 7.05299 0.0893331 0.471524 -0.287253 0.828957
1563004656.470311 13.4876 0.517016 7.07803 0.090116 0.472781 -0.286819 0.828307
1563004656.503857 13.5164 0.524094 7.09719 0.0913449 0.473463 -0.287466 0.827558
1563004656.537236 13.5378 0.515281 7.10748 0.090724 0.472854 -0.286931 0.82816
1563004656.570535 13.5661 0.528823 7.11549 0.091947 0.473037 -0.288189 0.827483
1563004656.603973 13.5855 0.518886 7.12439 0.0910155 0.472826 -0.287169 0.828061
1563004656.637295 13.6108 0.522748 7.14138 0.0926855 0.472907 -0.287059 0.827868
1563004656.670558 13.6346 0.530272 7.13446 0.0934498 0.47147 -0.288086 0.828245
1563004656.704008 13.6618 0.527563 7.15365 0.0937332 0.471346 -0.288069 0.82829
1563004656.737388 13.6915 0.531914 7.15425 0.0941968 0.469692 -0.289893 0.82854
1563004656.770617 13.7269 0.539258 7.16563 0.0957328 0.468507 -0.290992 0.828649
1563004656.804101 13.7463 0.534935 7.18133 0.0963751 0.468671 -0.290146 0.828779
1563004656.837388 13.813 0.529902 7.19039 0.0951182 0.466705 -0.29059 0.829877
1563004656.870686 13.8437 0.527647 7.20871 0.0955064 0.466925 -0.290328 0.829801
1563004656.904113 13.8623 0.526156 7.23196 0.0955024 0.468341 -0.289993 0.82912
1563004656.937446 13.8954 0.528669 7.24909 0.0964191 0.468465 -0.289909 0.828973
1563004656.970710 13.9252 0.522517 7.27349 0.096708 0.469008 -0.288768 0.829031
1563004657.004587 13.9534 0.5194 7.29094 0.0968585 0.46928 -0.28829 0.829025
1563004657.037897 13.9767 0.519209 7.31004 0.0981614 0.470132 -0.286957 0.828852
1563004657.071184 14.0089 0.520438 7.31341 0.0991393 0.469247 -0.286673 0.829336
1563004657.104622 14.0402 0.520895 7.32771 0.0995052 0.469319 -0.287133 0.829092
1563004657.137933 14.0598 0.512945 7.35411 0.0994229 0.47052 -0.285517 0.828979
1563004657.171150 14.0937 0.516583 7.36596 0.100458 0.469981 -0.28561 0.829128
1563004657.204646 14.1432 0.513199 7.39822 0.101161 0.470557 -0.285858 0.82863
1563004657.237979 14.1705 0.505241 7.41334 0.0995589 0.471029 -0.286285 0.828408
1563004657.271173 14.2175 0.497087 7.40414 0.0980651 0.467419 -0.288236 0.829953
1563004657.304622 14.2396 0.494934 7.42801 0.0981442 0.468061 -0.287063 0.829989
1563004657.337933 14.2732 0.493295 7.44527 0.097824 0.468484 -0.28695 0.829827
1563004657.371150 14.3153 0.498873 7.46343 0.100021 0.468022 -0.285917 0.830182
1563004657.404634 14.3376 0.496181 7.47896 0.0999781 0.468569 -0.286011 0.829846
1563004657.437979 14.3835 0.499717 7.51059 0.100239 0.470538 -0.285611 0.828838
1563004657.471174 14.4006 0.499409 7.4971 0.0981983 0.468441 -0.287091 0.829758
1563004657.504759 14.4352 0.511588 7.51173 0.0999445 0.467759 -0.288702 0.829375
1563004657.538139 14.4605 0.507357 7.53131 0.0994229 0.468024 -0.28825 0.829446
1563004657.571298 14.4925 0.504685 7.53998 0.0991241 0.466824 -0.288203 0.830174
1563004657.604771 14.5153 0.497218 7.5586 0.0994754 0.467282 -0.286791 0.830363
1563004657.638128 14.5412 0.496637 7.58241 0.0999703 0.468294 -0.286388 0.829873
1563004657.671310 14.5615 0.494638 7.598 0.100314 0.468507 -0.285815 0.829909
1563004657.704760 14.6041 0.500537 7.60481 0.101477 0.467311 -0.287311 0.829925
1563004657.738128 14.633 0.500899 7.59559 0.100073 0.465275 -0.288603 0.830791
1563004657.771299 14.6587 0.496702 7.64166 0.102057 0.467658 -0.286571 0.829914
1563004657.804760 14.6932 0.497258 7.6746 0.102728 0.468491 -0.286501 0.829386
1563004657.838128 14.7194 0.494587 7.68479 0.102672 0.467759 -0.285261 0.830232
1563004657.871299 14.7446 0.492526 7.6843 0.102335 0.466243 -0.285619 0.831003
1563004657.904760 14.7758 0.488874 7.71026 0.102895 0.467292 -0.285688 0.830321
1563004657.938128 14.8126 0.498963 7.71268 0.103414 0.465028 -0.286458 0.831262
1563004657.971299 14.8398 0.489287 7.72126 0.101562 0.464596 -0.287686 0.831308
1563004658.005099 14.8668 0.485376 7.73835 0.101166 0.464022 -0.287299 0.83181
1563004658.038456 14.9016 0.487483 7.74771 0.101386 0.46264 -0.287398 0.832518
1563004658.071639 14.9288 0.478058 7.76287 0.100058 0.462696 -0.28776 0.832523
1563004658.105099 14.9488 0.477226 7.77435 0.100159 0.46229 -0.288372 0.832525
1563004658.138456 14.9823 0.476856 7.78868 0.099803 0.46212 -0.288848 0.832497
1563004658.171697 15.0178 0.480309 7.79851 0.100073 0.460654 -0.289357 0.8331
1563004658.205169 15.0401 0.487875 7.81648 0.100954 0.460284 -0.289856 0.833025
1563004658.238584 15.0729 0.490895 7.8299 0.101133 0.459426 -0.290835 0.833136
1563004658.271790 15.1004 0.486899 7.85235 0.101907 0.459401 -0.289355 0.83357
1563004658.305227 15.1415 0.489732 7.85024 0.101308 0.457135 -0.29019 0.834598
1563004658.338665 15.1687 0.487478 7.87365 0.100979 0.458037 -0.290227 0.83413
1563004658.371848 15.1876 0.492311 7.89425 0.101626 0.457872 -0.289894 0.834258
1563004658.405297 15.2768 0.487402 7.92939 0.100571 0.457245 -0.290388 0.834558
1563004658.438724 15.3084 0.48589 7.94547 0.100771 0.45647 -0.290316 0.834983
1563004658.471929 15.3471 0.492704 7.95406 0.102489 0.455144 -0.290053 0.835589
1563004658.505519 15.3609 0.481573 7.98277 0.101561 0.457153 -0.289279 0.834874
1563004658.538945 15.3847 0.475811 8.00141 0.101622 0.457214 -0.288002 0.835274
1563004658.572139 15.4157 0.475374 8.00575 0.102202 0.455342 -0.287858 0.836275
1563004658.605588 15.4404 0.476094 8.03364 0.101963 0.456337 -0.288205 0.835642
1563004658.639015 15.4611 0.471638 8.05778 0.101948 0.456895 -0.2861 0.836062
1563004658.672209 15.4958 0.479354 8.06161 0.101882 0.455187 -0.288522 0.83617
1563004658.705658 15.5096 0.475407 8.08869 0.0996598 0.456434 -0.288631 0.83572
1563004658.739027 15.5244 0.47217 8.10313 0.101629 0.455566 -0.286514 0.836684
1563004658.772267 15.5784 0.491971 8.10042 0.103235 0.452429 -0.289062 0.837313
1563004658.805670 15.6532 0.492099 8.15823 0.104926 0.453017 -0.287698 0.837255
1563004658.839061 15.6962 0.486941 8.1698 0.105536 0.451417 -0.287442 0.83813
1563004658.872290 15.7281 0.478634 8.19185 0.105063 0.450913 -0.286551 0.838766
1563004658.905647 15.7715 0.491061 8.20559 0.106912 0.449788 -0.287075 0.838957
1563004658.939027 15.8082 0.485231 8.22436 0.10687 0.448915 -0.287396 0.83932
1563004658.972256 15.8487 0.49741 8.25013 0.108784 0.448247 -0.287644 0.839346
1563004659.005891 15.8753 0.482082 8.25878 0.106879 0.447319 -0.289238 0.839538
1563004659.039271 15.8742 0.468388 8.27723 0.104472 0.448503 -0.289454 0.839135
1563004659.072499 15.9186 0.463637 8.27637 0.105025 0.445846 -0.290016 0.840287
1563004659.105856 15.9119 0.464069 8.3094 0.105374 0.447897 -0.287489 0.84002
1563004659.139236 15.9638 0.45418 8.3071 0.104027 0.445107 -0.289976 0.840817
1563004659.172465 16.0042 0.475457 8.32967 0.106684 0.444149 -0.290569 0.840786
1563004659.205822 16.037 0.474072 8.36258 0.107207 0.443886 -0.290342 0.840936
1563004659.239201 16.0549 0.462504 8.37167 0.105742 0.443713 -0.289517 0.841497
1563004659.272430 16.104 0.478418 8.38023 0.107789 0.441937 -0.291166 0.841603
1563004659.305787 16.1284 0.471117 8.40212 0.108587 0.441961 -0.289503 0.842062
1563004659.339167 16.1793 0.500022 8.41233 0.111715 0.440368 -0.290478 0.842151
1563004659.372396 16.1892 0.476081 8.42362 0.108505 0.440514 -0.290205 0.842588
1563004659.405741 16.202 0.459083 8.46674 0.107309 0.442117 -0.288351 0.842539
1563004659.439132 16.2353 0.462468 8.48449 0.10788 0.441289 -0.288457 0.842863
1563004659.472419 16.2587 0.450692 8.50802 0.107054 0.441488 -0.287733 0.843112
1563004659.505951 16.2917 0.453589 8.52145 0.107379 0.440715 -0.28749 0.843557
1563004659.539377 16.3223 0.45618 8.54095 0.108415 0.440154 -0.287749 0.84363
1563004659.572641 16.3412 0.450567 8.55282 0.106843 0.439543 -0.287848 0.844115
1563004659.605963 16.3759 0.45115 8.56835 0.106961 0.438803 -0.288658 0.844208
1563004659.639366 16.4015 0.449359 8.59333 0.107086 0.438778 -0.288422 0.844286
1563004659.672584 16.4264 0.438418 8.61396 0.106083 0.438551 -0.287899 0.844709
1563004659.705952 16.4574 0.445751 8.62657 0.107003 0.437368 -0.28787 0.845216
1563004659.739320 16.4712 0.432934 8.64738 0.105934 0.43779 -0.286742 0.845516
1563004659.772561 16.5011 0.436267 8.66556 0.10588 0.437421 -0.286994 0.845628
1563004659.805906 16.5288 0.42507 8.67532 0.104697 0.435827 -0.287159 0.846542
1563004659.839286 16.5581 0.435992 8.68959 0.106 0.434902 -0.286984 0.846915
1563004659.872584 16.5856 0.44006 8.70743 0.10611 0.4344 -0.288119 0.846773
1563004659.905883 16.6205 0.429831 8.73631 0.105195 0.434225 -0.286205 0.847626
1563004659.939239 16.6424 0.426393 8.75504 0.105187 0.433962 -0.285989 0.847834
1563004659.972561 16.6718 0.434621 8.76754 0.10647 0.432973 -0.285796 0.848245
1563004660.006042 16.6882 0.422426 8.79366 0.105237 0.433539 -0.28457 0.848522
1563004660.039421 16.7237 0.434285 8.80652 0.106974 0.432304 -0.284195 0.84906
1563004660.072720 16.7548 0.43281 8.82625 0.107329 0.431703 -0.283784 0.849459
1563004660.106007 16.7843 0.430548 8.84068 0.106818 0.431179 -0.283254 0.849966
1563004660.139445 16.8086 0.443213 8.86722 0.10881 0.431484 -0.283437 0.849497
1563004660.172697 16.8382 0.435374 8.88297 0.107463 0.430125 -0.283367 0.850381
1563004660.206030 16.8641 0.448566 8.89965 0.109298 0.429609 -0.283116 0.850491
1563004660.239434 16.8951 0.447366 8.9116 0.109263 0.42832 -0.284241 0.850771
1563004660.272709 16.9083 0.430706 8.93076 0.108118 0.42831 -0.282148 0.851618
1563004660.306019 16.9429 0.443291 8.94018 0.108694 0.427291 -0.284 0.851441
1563004660.339375 16.9795 0.435644 8.96202 0.108063 0.426216 -0.284277 0.851968
1563004660.372686 17.0234 0.451257 8.9664 0.109192 0.424573 -0.286773 0.851808
1563004660.405973 17.0602 0.397276 9.03784 0.10284 0.427156 -0.282041 0.852886
1563004660.439341 17.0847 0.397092 9.06029 0.102713 0.426941 -0.281677 0.853129
1563004660.472640 17.1157 0.390657 9.07824 0.10169 0.425958 -0.281799 0.853703
1563004660.506214 17.1402 0.391039 9.09766 0.101789 0.425767 -0.280644 0.854167
1563004660.539582 17.1801 0.405393 9.11377 0.103793 0.425066 -0.28216 0.853775
1563004660.572892 17.1996 0.398626 9.11703 0.101739 0.424789 -0.282276 0.854122
1563004660.606179 17.228 0.401885 9.1433 0.102454 0.424668 -0.282353 0.854071
1563004660.639547 17.2384 0.398459 9.14912 0.100271 0.42481 -0.282404 0.854242
1563004660.672846 17.2739 0.397485 9.17115 0.100525 0.4243 -0.283694 0.854038
1563004660.706145 17.3031 0.395428 9.18429 0.100339 0.423338 -0.284188 0.854374
1563004660.739501 17.3266 0.396656 9.19415 0.101045 0.423055 -0.284321 0.854386
1563004660.772742 17.3563 0.401079 9.20683 0.101303 0.422713 -0.284789 0.854369
1563004660.806017 17.3843 0.406109 9.21316 0.102243 0.421871 -0.285733 0.854358
1563004660.839328 17.4128 0.415554 9.22565 0.103473 0.421381 -0.285379 0.85457
1563004660.872614 17.4368 0.387902 9.24208 0.100039 0.421527 -0.288199 0.853961
1563004660.905913 17.4602 0.393885 9.25714 0.100967 0.421524 -0.286593 0.854393
1563004660.939270 17.4922 0.392116 9.27274 0.101426 0.421613 -0.286203 0.854425
1563004660.972591 17.5266 0.40187 9.28609 0.103227 0.420997 -0.286158 0.854529
1563004661.006090 17.5577 0.404557 9.30696 0.104173 0.422065 -0.286332 0.853828
1563004661.039400 17.5819 0.401448 9.32712 0.103939 0.423005 -0.286 0.853503
1563004661.072745 17.6021 0.407364 9.33375 0.104278 0.423922 -0.286208 0.852937
1563004661.105997 17.6225 0.394094 9.34093 0.102568 0.424659 -0.285856 0.852896
1563004661.139400 17.6358 0.392309 9.3379 0.0998509 0.427334 -0.287887 0.851197
1563004661.172745 17.6701 0.386878 9.35853 0.0989296 0.429286 -0.289227 0.849867
1563004661.205997 17.6975 0.383454 9.37787 0.098839 0.430865 -0.289391 0.849022
1563004661.239400 17.734 0.375629 9.40144 0.0993382 0.431578 -0.29015 0.848343
1563004661.272745 17.7689 0.373541 9.41631 0.0995365 0.432647 -0.29178 0.847215
1563004661.306067 17.7853 0.359181 9.44337 0.0976957 0.435494 -0.290671 0.846352
1563004661.339482 17.8084 0.359962 9.45726 0.0985377 0.436902 -0.290865 0.845461
1563004661.372815 17.8418 0.351647 9.46855 0.0981033 0.437767 -0.293214 0.844252
1563004661.406079 17.8566 0.339011 9.49572 0.0967021 0.440543 -0.29325 0.842956
1563004661.439470 17.8829 0.33657 9.50864 0.0961999 0.441694 -0.2937 0.842254
1563004661.472827 17.9031 0.381745 9.494 0.0992088 0.443957 -0.29247 0.841143
1563004661.506370 17.9585 0.373232 9.50092 0.0994409 0.443241 -0.29549 0.840437
1563004661.539726 17.9863 0.365232 9.50917 0.0990731 0.444116 -0.296386 0.839702
1563004661.573106 18.0168 0.372018 9.52711 0.100965 0.446017 -0.29608 0.838577
1563004661.606405 18.0268 0.370532 9.53941 0.0996537 0.448723 -0.29656 0.837119
1563004661.639773 18.0559 0.364651 9.55011 0.0996162 0.450631 -0.296652 0.836066
1563004661.673072 18.0772 0.369092 9.56704 0.100923 0.451532 -0.296658 0.83542
