scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100070.146866 3.83578 0.380069 1.48524 0.0687137 0.832041 0.0326272 0.549474
1560100070.180200 3.84479 0.378173 1.48095 0.0688784 0.834096 0.0332001 0.546294
1560100070.213533 3.85419 0.379914 1.47397 0.0688675 0.835681 0.0331589 0.54387
1560100070.246866 3.86171 0.379563 1.46882 0.0688198 0.837308 0.0333798 0.541355
1560100070.280200 3.87085 0.380195 1.46855 0.0682337 0.839412 0.0328975 0.538191
1560100070.313533 3.88563 0.379702 1.45184 0.0690074 0.839943 0.0342433 0.537178
1560100070.346867 3.89456 0.380603 1.44944 0.0682901 0.841296 0.033368 0.535204
1560100070.380200 3.90172 0.381399 1.44785 0.0681592 0.84263 0.0329567 0.533145
1560100070.413533 3.91232 0.380188 1.43906 0.0681262 0.843332 0.0338748 0.531979
1560100070.446867 3.92396 0.37835 1.42882 0.0684311 0.843813 0.0351418 0.531095
1560100070.480200 3.93766 0.378783 1.42031 0.0687027 0.844491 0.0354124 0.529963
1560100070.513534 3.94667 0.379457 1.41688 0.0684257 0.845522 0.0353055 0.52836
1560100070.546867 3.95864 0.380593 1.40828 0.0687433 0.846155 0.034997 0.527324
1560100070.580195 3.96597 0.380315 1.40651 0.0685955 0.847073 0.0347295 0.525886
1560100070.613528 3.97686 0.381335 1.39975 0.0690837 0.84779 0.0348296 0.524658
1560100070.646862 3.98792 0.380517 1.39307 0.0690525 0.848482 0.0349118 0.523538
1560100070.680195 3.99665 0.380583 1.38706 0.0691626 0.849344 0.0348506 0.522128
1560100070.713529 4.00525 0.381893 1.3799 0.0696901 0.849943 0.0349933 0.521072
1560100070.746862 4.01615 0.38223 1.37233 0.0697727 0.850559 0.0350188 0.520052
1560100070.780195 4.02504 0.379777 1.37093 0.0693655 0.851632 0.0349371 0.518354
1560100070.813529 4.03415 0.38012 1.36607 0.06939 0.852486 0.0351824 0.516929
1560100070.846862 4.04656 0.380425 1.35687 0.0694925 0.852995 0.0353314 0.516065
1560100070.880196 4.05853 0.377179 1.35005 0.0698149 0.853682 0.0361626 0.514825
1560100070.913529 4.0686 0.377615 1.3448 0.0698834 0.854448 0.0359405 0.513559
1560100070.946862 4.08218 0.379075 1.33531 0.0698196 0.854927 0.0355456 0.512798
1560100070.980196 4.09238 0.375569 1.33074 0.0700624 0.855793 0.0364275 0.511256
1560100071.013529 4.10296 0.37559 1.32432 0.0702538 0.856381 0.036625 0.51023
1560100071.046863 4.11491 0.374525 1.31897 0.0702863 0.857006 0.0368378 0.50916
1560100071.080163 4.12857 0.377131 1.30782 0.070506 0.857284 0.0360507 0.508717
1560100071.113496 4.13995 0.375541 1.29983 0.0709241 0.857606 0.0365853 0.508078
1560100071.146829 4.15026 0.375553 1.29461 0.0710914 0.858284 0.035663 0.506973
1560100071.180163 4.16024 0.374595 1.29002 0.0707516 0.858937 0.035111 0.505952
1560100071.213496 4.17623 0.379018 1.28078 0.0702925 0.859235 0.0364729 0.505415
1560100071.246830 4.19196 0.38239 1.27206 0.0686415 0.859648 0.037387 0.504872
1560100071.280163 4.20455 0.381556 1.2653 0.0683083 0.859913 0.0381048 0.504412
1560100071.313496 4.2154 0.380806 1.25821 0.069255 0.860052 0.0376949 0.504076
1560100071.346830 4.22297 0.378255 1.2552 0.0701056 0.860502 0.0364674 0.503281
1560100071.380163 4.23526 0.37694 1.24903 0.0698225 0.860772 0.0368826 0.502828
1560100071.413496 4.24779 0.378635 1.24241 0.0693585 0.861055 0.0373956 0.50237
1560100071.446830 4.25607 0.377135 1.24099 0.0690568 0.86162 0.0371125 0.501463
1560100071.480163 4.26533 0.375909 1.23568 0.0693997 0.861857 0.0366924 0.501039
1560100071.513497 4.27584 0.373479 1.23176 0.0701221 0.862029 0.0364965 0.500656
1560100071.546830 4.28583 0.372459 1.22828 0.0696503 0.862648 0.0359016 0.499698
1560100071.580184 4.30018 0.373544 1.22091 0.0682295 0.862941 0.0353413 0.499428
1560100071.613518 4.31782 0.375549 1.2163 0.0652526 0.863175 0.0361897 0.499361
1560100071.646851 4.3355 0.380464 1.20973 0.0627696 0.863084 0.0382595 0.499682
1560100071.680185 4.34898 0.381131 1.20354 0.0627901 0.863402 0.0412533 0.498891
1560100071.713518 4.35798 0.382757 1.19466 0.0649984 0.863549 0.0430606 0.498202
1560100071.746851 4.36792 0.379814 1.18095 0.067074 0.863218 0.0439438 0.498422
1560100071.780185 4.37819 0.376115 1.17699 0.0676746 0.863315 0.0428696 0.498266
1560100071.813518 4.39209 0.376489 1.16974 0.0666795 0.863003 0.0420722 0.499009
1560100071.846852 4.40754 0.377186 1.16674 0.0649895 0.863322 0.0418602 0.498698
1560100071.880185 4.41812 0.375617 1.16078 0.0653089 0.863279 0.0426375 0.498664
1560100071.913518 4.4294 0.374373 1.15441 0.065505 0.863405 0.0422561 0.498452
1560100071.946852 4.44006 0.374188 1.14974 0.0661299 0.863639 0.0423596 0.497956
1560100071.980185 4.4513 0.37442 1.14514 0.065994 0.863832 0.0430817 0.497577
1560100072.013519 4.46207 0.374051 1.14215 0.0653855 0.864121 0.0430221 0.49716
1560100072.046852 4.47361 0.373062 1.13714 0.0659189 0.863958 0.0431261 0.497364
1560100072.080101 4.48545 0.372114 1.13558 0.0660529 0.864298 0.0433662 0.496735
1560100072.113435 4.49667 0.373066 1.12885 0.0657078 0.864021 0.0435641 0.497245
1560100072.146768 4.51035 0.374297 1.12643 0.0640544 0.864208 0.0443128 0.497069
1560100072.180101 4.52106 0.376211 1.12262 0.0636817 0.864231 0.0443691 0.497073
1560100072.213435 4.53098 0.373895 1.11501 0.0642059 0.863757 0.0436193 0.497895
1560100072.246768 4.53847 0.369967 1.11432 0.0655216 0.863919 0.0413582 0.497636
1560100072.280102 4.55114 0.361959 1.10511 0.0686274 0.863252 0.0384673 0.498604
1560100072.313435 4.55714 0.35583 1.10187 0.0714879 0.863054 0.0349163 0.498806
1560100072.346768 4.56657 0.354046 1.09383 0.0718737 0.862317 0.0348836 0.500027
1560100072.380102 4.57754 0.357783 1.0895 0.0711575 0.862061 0.036606 0.500447
1560100072.413435 4.59068 0.360473 1.08488 0.0696381 0.862027 0.0379816 0.500617
1560100072.446769 4.60107 0.359947 1.08181 0.0691571 0.862 0.0382903 0.500707
1560100072.480102 4.60919 0.357225 1.07687 0.0700007 0.861881 0.0373959 0.500861
1560100072.513435 4.6182 0.355639 1.07371 0.071029 0.861822 0.0356688 0.500944
1560100072.546769 4.63011 0.355584 1.06699 0.0710946 0.8616 0.0355288 0.501326
1560100072.580102 4.64345 0.355861 1.06687 0.0703111 0.861832 0.0362562 0.500987
1560100072.613456 4.67147 0.359296 1.05909 0.0690395 0.863385 0.0337995 0.498656
1560100072.646789 4.68498 0.355978 1.05799 0.068661 0.863755 0.0335428 0.498085
1560100072.680122 4.70153 0.359145 1.05206 0.06944 0.863568 0.0324048 0.498376
1560100072.713456 4.71113 0.35649 1.04698 0.0688947 0.863437 0.0329641 0.498642
1560100072.746789 4.71785 0.354545 1.04591 0.0685206 0.863602 0.0334613 0.498375
1560100072.780123 4.72888 0.356839 1.03974 0.0684734 0.863327 0.0327543 0.498904
1560100072.813456 4.73702 0.356315 1.03681 0.0683091 0.863239 0.0324355 0.4991
1560100072.846789 4.74389 0.35601 1.0335 0.0683035 0.863119 0.0323149 0.499315
1560100072.880123 4.75253 0.356934 1.03054 0.0678961 0.863087 0.0317395 0.499464
1560100072.913456 4.76042 0.356551 1.02616 0.0679358 0.862652 0.0319377 0.500196
1560100072.946790 4.77695 0.359314 1.01875 0.0686273 0.862138 0.0316576 0.501004
1560100072.980123 4.78316 0.355956 1.01257 0.0684345 0.861262 0.0326521 0.502471
1560100073.013456 4.79173 0.359115 1.00829 0.0687686 0.860713 0.031898 0.503415
1560100073.046790 4.80123 0.360919 1.00101 0.0688724 0.859855 0.0315586 0.504886
1560100073.080123 4.80791 0.359884 0.999159 0.0687313 0.859773 0.0311388 0.505071
1560100073.113398 4.81179 0.357285 0.997412 0.0685611 0.859633 0.0314933 0.50531
1560100073.146731 4.81723 0.35599 0.995703 0.0683455 0.859442 0.0319028 0.505639
1560100073.180065 4.82522 0.357399 0.991184 0.0686682 0.858928 0.0315436 0.50649
1560100073.213398 4.83129 0.357849 0.988382 0.0688473 0.858391 0.0313136 0.507389
1560100073.246732 4.8378 0.357911 0.985079 0.0690002 0.857918 0.0312551 0.508172
1560100073.280065 4.84009 0.35431 0.986002 0.0686418 0.857741 0.0319655 0.508475
1560100073.313398 4.85851 0.357326 0.984217 0.0689752 0.857833 0.0311279 0.508326
1560100073.346732 4.86382 0.355363 0.983163 0.0684371 0.857454 0.0312213 0.509033
1560100073.380065 4.8724 0.357641 0.97696 0.0688493 0.856223 0.0306586 0.511079
1560100073.413399 4.87553 0.35646 0.977371 0.0685379 0.855436 0.0307815 0.512429
1560100073.446732 4.88165 0.354736 0.975196 0.0693864 0.853889 0.0314966 0.514846
1560100073.480065 4.88474 0.355364 0.976309 0.069325 0.852543 0.0306693 0.517131
1560100073.513399 4.88924 0.353449 0.976141 0.0690495 0.851004 0.0312354 0.519662
1560100073.546733 4.89597 0.351227 0.973381 0.0702976 0.848846 0.0323302 0.522946
1560100073.580066 4.89941 0.349667 0.975593 0.0705877 0.847366 0.0325033 0.525292
1560100073.613424 4.90469 0.348707 0.97517 0.070616 0.845605 0.0325008 0.528118
1560100073.646758 4.90937 0.344289 0.973989 0.0708048 0.842873 0.034097 0.532343
1560100073.680091 4.91569 0.343984 0.972771 0.071372 0.840735 0.0339754 0.535646
1560100073.713424 4.91968 0.343235 0.974178 0.0714213 0.838928 0.033518 0.538494
1560100073.746758 4.92619 0.342483 0.974711 0.0715416 0.83714 0.0333732 0.541262
1560100073.780091 4.93217 0.342137 0.972858 0.0715846 0.834845 0.0327771 0.544826
1560100073.813425 4.93744 0.34116 0.972703 0.0722631 0.832592 0.0333634 0.548139
1560100073.846758 4.94425 0.339182 0.972782 0.0722848 0.830695 0.0339376 0.550971
1560100073.880091 4.94903 0.338232 0.976325 0.0720191 0.829022 0.0333453 0.553555
1560100073.913425 4.9533 0.335125 0.974704 0.0724818 0.826947 0.0351096 0.556482
1560100073.946758 4.96017 0.334275 0.975546 0.0723453 0.825189 0.0347832 0.559123
1560100073.980092 4.9668 0.332012 0.975002 0.0720784 0.823037 0.0350214 0.562306
1560100074.013425 4.97616 0.33533 0.970476 0.0731165 0.820373 0.0339526 0.566117
1560100074.046758 4.97984 0.333741 0.970312 0.0735446 0.81817 0.0342364 0.569225
1560100074.080092 4.98338 0.328916 0.968119 0.0724958 0.815173 0.0352534 0.573581
1560100074.113386 4.98265 0.322043 0.973064 0.0730696 0.813098 0.0376331 0.576295
1560100074.146719 4.98616 0.322085 0.975254 0.0733578 0.811108 0.037078 0.579092
1560100074.180053 4.98942 0.319639 0.976772 0.0727213 0.808663 0.0369556 0.582589
1560100074.213386 4.99331 0.319319 0.975878 0.0736254 0.805845 0.0367402 0.586382
1560100074.246720 5.00005 0.313167 0.975457 0.0740605 0.803414 0.0383456 0.589551
1560100074.280053 5.00875 0.308255 0.976207 0.0738265 0.801306 0.0393962 0.592373
1560100074.313386 5.00924 0.299686 0.980714 0.074099 0.799412 0.0422295 0.594699
1560100074.346720 5.01928 0.300116 0.984279 0.0741893 0.797871 0.0409717 0.596841
1560100074.380053 5.0257 0.29659 0.99071 0.073027 0.797072 0.0401246 0.598109
1560100074.413387 5.03748 0.296367 0.992592 0.073226 0.795535 0.0398843 0.600143
1560100074.446720 5.04078 0.295955 0.991703 0.0732445 0.792768 0.0397197 0.603801
1560100074.480053 5.05086 0.299582 0.995672 0.0739927 0.791486 0.0380806 0.605496
1560100074.513387 5.06484 0.294418 1.00231 0.0721421 0.790644 0.0384461 0.606794
1560100074.546720 5.07109 0.290475 1.00553 0.0715228 0.789247 0.0386317 0.608672
1560100074.580054 5.08211 0.296944 1.0019 0.0735198 0.78623 0.0373069 0.612409
1560100074.613321 5.0924 0.290441 1.01186 0.0718273 0.786212 0.0376765 0.61261
1560100074.646655 5.09977 0.288759 1.00882 0.0717502 0.783357 0.0379153 0.616251
1560100074.679988 5.112 0.295572 1.00674 0.0743176 0.780813 0.0363314 0.619264
1560100074.713321 5.11946 0.294253 1.01119 0.0739749 0.779842 0.0361468 0.620538
1560100074.746655 5.12514 0.294361 1.01251 0.0742682 0.778098 0.0357365 0.622713
1560100074.779988 5.13262 0.2927 1.01828 0.0734284 0.777524 0.0350564 0.623566
1560100074.813322 5.1408 0.287822 1.02659 0.0713306 0.777502 0.0354998 0.623813
1560100074.846655 5.14603 0.289402 1.0283 0.071902 0.776059 0.0346806 0.625588
1560100074.879988 5.15448 0.289337 1.03391 0.0718917 0.775806 0.0342054 0.625928
1560100074.913321 5.15989 0.293307 1.0373 0.0731255 0.774893 0.03287 0.626988
1560100074.946655 5.16923 0.28882 1.04093 0.0722901 0.774736 0.0333076 0.627255
1560100074.979989 5.17547 0.284897 1.04779 0.0722502 0.774652 0.0340069 0.627326
1560100075.013322 5.18227 0.283956 1.05302 0.0724187 0.773959 0.0337922 0.628173
1560100075.046655 5.19323 0.284383 1.05765 0.0727033 0.773296 0.0327683 0.62901
1560100075.079988 5.1907 0.280642 1.06179 0.0727194 0.771788 0.0337939 0.630804
1560100075.113275 5.19646 0.279834 1.06582 0.0723221 0.770467 0.03319 0.632493
1560100075.146609 5.20047 0.279449 1.06976 0.072244 0.768993 0.0327532 0.634317
1560100075.179942 5.20646 0.278184 1.07231 0.0715147 0.767094 0.0321572 0.636725
1560100075.213275 5.21043 0.278457 1.0754 0.0716067 0.764828 0.0316608 0.639459
1560100075.246609 5.21641 0.277095 1.07774 0.0710931 0.762604 0.0312538 0.642187
1560100075.279942 5.22167 0.275742 1.08025 0.0712507 0.759974 0.0312476 0.64528
1560100075.313276 5.22542 0.276618 1.08392 0.070832 0.757459 0.0296714 0.64835
1560100075.346609 5.22783 0.271801 1.08482 0.0709042 0.754018 0.030845 0.652286
1560100075.379942 5.2327 0.274886 1.08976 0.0718257 0.751534 0.029819 0.655094
1560100075.413276 5.23392 0.273096 1.0944 0.0712339 0.749267 0.0291963 0.657779
1560100075.446609 5.23909 0.272141 1.10004 0.0714848 0.74711 0.0287679 0.660218
1560100075.479943 5.24726 0.27207 1.10903 0.0702647 0.745827 0.0277262 0.661842
1560100075.513276 5.24939 0.267454 1.11766 0.0696078 0.744187 0.0279703 0.663745
1560100075.546609 5.25566 0.26922 1.11758 0.0695222 0.741158 0.0270622 0.667173
1560100075.579943 5.26362 0.269712 1.12167 0.0694873 0.738989 0.0259303 0.669623
1560100075.613311 5.26993 0.271035 1.1267 0.0702144 0.737286 0.025145 0.671452
1560100075.646645 5.27022 0.26832 1.12943 0.0694735 0.734975 0.0251367 0.674057
1560100075.679978 5.27841 0.269587 1.13862 0.0691368 0.733878 0.024215 0.67532
1560100075.713311 5.28384 0.270997 1.14042 0.0699555 0.731223 0.0235352 0.678134
1560100075.746645 5.28497 0.270276 1.14377 0.0705935 0.728953 0.0230222 0.680525
1560100075.779978 5.28744 0.268377 1.14995 0.0700974 0.727193 0.0225939 0.682471
1560100075.813312 5.29158 0.267227 1.15253 0.0710445 0.724398 0.0231689 0.68532
1560100075.846645 5.29742 0.268026 1.1535 0.0714671 0.72139 0.0225939 0.688461
1560100075.879978 5.29901 0.265525 1.15893 0.0708205 0.719224 0.0222654 0.6908
1560100075.913312 5.30157 0.265444 1.16762 0.0701968 0.717845 0.0212401 0.692329
1560100075.946645 5.30587 0.265188 1.1696 0.070123 0.714718 0.0207465 0.69558
1560100075.979979 5.30678 0.261774 1.17246 0.0707957 0.711796 0.0220241 0.698462
1560100076.013312 5.31035 0.26177 1.17302 0.0711795 0.708105 0.0217367 0.702174
1560100076.046645 5.31534 0.263371 1.17642 0.0716834 0.704926 0.0207295 0.705345
1560100076.079979 5.31729 0.260212 1.1849 0.0707733 0.702304 0.0201697 0.708063
1560100076.113250 5.31768 0.257551 1.18947 0.0714465 0.698728 0.0203251 0.71152
1560100076.146583 5.3147 0.255721 1.19326 0.070431 0.694816 0.0197005 0.715459
1560100076.179917 5.31632 0.255821 1.19971 0.0707053 0.691702 0.0194217 0.718451
1560100076.213250 5.31653 0.253736 1.20536 0.0710692 0.688399 0.019202 0.721587
1560100076.246583 5.32158 0.252946 1.21252 0.0711099 0.685956 0.0184383 0.723925
1560100076.279917 5.3209 0.251885 1.21677 0.0715655 0.682628 0.0182098 0.727026
1560100076.313250 5.32175 0.251333 1.22204 0.0716803 0.678671 0.0173225 0.730731
1560100076.346584 5.31999 0.246489 1.23111 0.0711334 0.675235 0.0178137 0.733948
1560100076.379917 5.3167 0.243865 1.2353 0.0714773 0.669986 0.0178664 0.738709
1560100076.413250 5.31774 0.244372 1.24153 0.0722229 0.665399 0.0169904 0.742792
1560100076.446584 5.32312 0.245626 1.24959 0.0728798 0.660162 0.016103 0.747406
1560100076.479917 5.3247 0.244015 1.25015 0.0733421 0.654006 0.0162693 0.752749
1560100076.513251 5.32758 0.242291 1.25021 0.0732879 0.647953 0.0158473 0.75798
1560100076.547616 5.32145 0.240487 1.26372 0.0735101 0.644295 0.0149799 0.761089
1560100076.581147 5.31545 0.232486 1.26958 0.072919 0.638829 0.0161969 0.765714
1560100076.614936 5.31667 0.23525 1.28142 0.0740019 0.63386 0.0145275 0.769763
1560100076.648432 5.32816 0.241948 1.28514 0.0763679 0.624996 0.0127308 0.77678
1560100076.681974 5.33186 0.243286 1.2876 0.0776976 0.616816 0.0120864 0.783169
1560100076.715470 5.32933 0.241377 1.28531 0.0791466 0.606683 0.0124934 0.790896
1560100076.748989 5.33635 0.24435 1.29037 0.0811842 0.598054 0.0119798 0.797243
1560100076.782415 5.34503 0.246772 1.30042 0.081707 0.590391 0.0102407 0.802906
1560100076.815911 5.34938 0.248972 1.30391 0.084111 0.581713 0.0106459 0.808963
1560100076.849349 5.35346 0.25061 1.3069 0.084953 0.572486 0.0100546 0.81544
1560100076.882821 5.35602 0.251407 1.30816 0.0874316 0.563482 0.0109313 0.821416
1560100076.916259 5.3645 0.25557 1.3155 0.0896721 0.554908 0.010619 0.826997
1560100076.949732 5.36995 0.258887 1.32231 0.0916947 0.546935 0.0098231 0.83208
1560100076.983169 5.37401 0.261113 1.32364 0.0950161 0.537941 0.0118459 0.837527
1560100077.016561 5.37023 0.253891 1.33586 0.0926241 0.532633 0.0109345 0.841191
1560100077.049987 5.36457 0.252209 1.34795 0.0931402 0.527953 0.00998313 0.844092
1560100077.083390 5.36678 0.256209 1.35589 0.0951056 0.521874 0.00871122 0.847659
1560100077.116779 5.37087 0.258914 1.3612 0.0969343 0.514531 0.00862715 0.851932
1560100077.150181 5.36503 0.254508 1.3706 0.0963341 0.509763 0.00822399 0.854865
1560100077.183596 5.35465 0.243635 1.37389 0.0935974 0.503466 0.00860646 0.858887
1560100077.216999 5.35131 0.24032 1.38085 0.0934491 0.498718 0.00871061 0.861668
1560100077.250402 5.3502 0.240133 1.38941 0.0932597 0.493821 0.00752843 0.864515
1560100077.283747 5.34683 0.234043 1.39087 0.0927136 0.488283 0.00878434 0.867702
1560100077.317138 5.34667 0.231179 1.39828 0.0922219 0.483875 0.00873549 0.87022
1560100077.350483 5.34536 0.232907 1.40914 0.0924961 0.480565 0.00705383 0.872039
1560100077.383875 5.34195 0.231258 1.41849 0.0926345 0.477142 0.00711826 0.873902
1560100077.417289 5.33755 0.223502 1.42918 0.0905188 0.474269 0.00733614 0.875684
1560100077.450623 5.32687 0.220958 1.44518 0.0902659 0.473092 0.00657398 0.876352
1560100077.484026 5.32585 0.218184 1.45119 0.089556 0.469017 0.00643008 0.878613
1560100077.517359 5.32139 0.215215 1.45519 0.0893984 0.465289 0.00664519 0.880608
1560100077.550751 5.31947 0.21593 1.46396 0.0899729 0.461066 0.00574652 0.882774
1560100077.584107 5.3173 0.210004 1.46086 0.0890534 0.455225 0.00722213 0.885882
1560100077.617513 5.31842 0.209728 1.46525 0.0893264 0.45103 0.00786508 0.887992
1560100077.650800 5.31218 0.204855 1.47851 0.0875984 0.449808 0.00679361 0.888793
1560100077.684168 5.31061 0.201474 1.48235 0.0870471 0.445811 0.00775179 0.890851
1560100077.717537 5.30987 0.195832 1.48446 0.0855009 0.44139 0.00838896 0.893193
1560100077.750847 5.30998 0.195134 1.49039 0.0852042 0.437662 0.00835558 0.895055
1560100077.784203 5.30929 0.192329 1.4956 0.0842995 0.433589 0.00836281 0.89712
1560100077.817571 5.30809 0.192264 1.5017 0.0846309 0.429189 0.00742963 0.89921
1560100077.850870 5.30732 0.187599 1.50561 0.0834578 0.424679 0.0083714 0.90145
1560100077.884238 5.30719 0.184677 1.51377 0.0826045 0.420922 0.00848694 0.903288
1560100077.917548 5.30336 0.183448 1.51443 0.0831634 0.415603 0.00869558 0.905694
1560100077.950893 5.29889 0.179246 1.51744 0.082153 0.411431 0.0090207 0.907686
1560100077.984215 5.29461 0.170886 1.5214 0.0796515 0.407364 0.00955 0.909736
1560100078.017560 5.29439 0.173539 1.52634 0.0810898 0.402367 0.00997936 0.911826
1560100078.050824 5.29639 0.174108 1.53032 0.0815479 0.396668 0.010393 0.914274
1560100078.084146 5.29393 0.167671 1.53679 0.0793055 0.392025 0.0104587 0.91647
1560100078.117427 5.29353 0.165374 1.54118 0.0784957 0.386622 0.0110296 0.918826
1560100078.150749 5.29379 0.164109 1.54322 0.0783989 0.380829 0.0119333 0.921238
1560100078.184094 5.29137 0.158797 1.54574 0.0767206 0.375328 0.0126131 0.923626
1560100078.217416 5.293 0.159276 1.55228 0.0769801 0.369918 0.0125467 0.925785
1560100078.250691 5.2894 0.151655 1.55441 0.0749542 0.364518 0.0134914 0.928077
1560100078.284013 5.2904 0.156363 1.56459 0.0765583 0.359995 0.0129823 0.929717
1560100078.317358 5.29609 0.159578 1.57682 0.0774109 0.353647 0.0125014 0.932087
1560100078.350622 5.29626 0.16008 1.5815 0.0775419 0.348435 0.0125046 0.934036
1560100078.383944 5.29779 0.159621 1.58517 0.0776954 0.341911 0.0134906 0.936418
1560100078.417289 5.29909 0.159579 1.58838 0.0777001 0.335026 0.0138051 0.938898
1560100078.450610 5.30157 0.158884 1.59222 0.0776903 0.327481 0.0146363 0.941545
1560100078.483886 5.30143 0.161015 1.59937 0.0783054 0.321549 0.0137214 0.94355
1560100078.517266 5.30373 0.161391 1.60291 0.0789117 0.313392 0.0143088 0.946231
1560100078.550564 5.30498 0.162426 1.60595 0.0793306 0.305698 0.0141198 0.948713
1560100078.583863 5.30636 0.16292 1.60876 0.0798545 0.297741 0.0146915 0.951188
1560100078.617229 5.30772 0.163752 1.61403 0.0802777 0.290349 0.0145598 0.953437
1560100078.650550 5.30812 0.164036 1.61598 0.0807385 0.282975 0.0149412 0.955606
1560100078.683826 5.30893 0.165359 1.62094 0.0819545 0.275604 0.0153092 0.957649
1560100078.717136 5.30947 0.165378 1.62482 0.0821245 0.268219 0.0151116 0.959732
1560100078.750492 5.30991 0.166413 1.62944 0.0822169 0.260853 0.0146294 0.96176
1560100078.783803 5.31053 0.166326 1.63417 0.0829324 0.252133 0.0147076 0.96402
1560100078.817090 5.30644 0.163637 1.64037 0.0823532 0.246211 0.0142957 0.965605
1560100078.850400 5.30156 0.161935 1.64469 0.081942 0.239892 0.0129167 0.967249
1560100078.883757 5.29682 0.157661 1.655 0.0801453 0.234388 0.0109299 0.968772
1560100078.917067 5.29338 0.161771 1.66165 0.0825807 0.228805 0.0112354 0.969898
1560100078.950354 5.2913 0.162043 1.66599 0.0827463 0.222149 0.0105856 0.971438
1560100078.983664 5.29127 0.162639 1.67179 0.0830019 0.214873 0.0100024 0.973057
1560100079.017009 5.2913 0.163462 1.67448 0.0839751 0.207213 0.0103442 0.97463
1560100079.050331 5.29193 0.159804 1.68076 0.0830779 0.200081 0.0100469 0.976199
1560100079.083676 5.28776 0.160616 1.68266 0.0834103 0.194367 0.00942826 0.977331
1560100079.116960 5.28536 0.15748 1.69096 0.0826474 0.188907 0.00845103 0.978474
1560100079.150235 5.28418 0.157146 1.69497 0.0823747 0.181992 0.00669666 0.979821
1560100079.183545 5.28184 0.158806 1.70034 0.0831076 0.176251 0.00557295 0.980815
1560100079.216902 5.27859 0.157764 1.70744 0.0829236 0.170974 0.0049084 0.981767
1560100079.250223 5.27568 0.156254 1.71037 0.082495 0.164506 0.00368244 0.982913
1560100079.283499 5.27339 0.151604 1.71597 0.0804418 0.15802 0.00250891 0.984151
1560100079.316879 5.27702 0.154748 1.71996 0.0827138 0.148225 0.00249966 0.985485
1560100079.350166 5.27233 0.151868 1.72641 0.0814119 0.143228 0.0014088 0.986335
1560100079.383464 5.27035 0.152024 1.73016 0.0817067 0.13671 0.00112457 0.987235
1560100079.416832 5.26403 0.148862 1.73536 0.0799205 0.131481 -0.000359421 0.988092
1560100079.450143 5.25886 0.147553 1.74094 0.0796684 0.125794 -0.000815347 0.988852
1560100079.483418 5.25568 0.146184 1.74914 0.0796788 0.119381 -0.00114729 0.989646
1560100079.516728 5.2505 0.14557 1.75464 0.0790495 0.11368 -0.00218373 0.990365
1560100079.550015 5.24598 0.145696 1.75515 0.0797019 0.106553 -0.00283115 0.991103
1560100079.583314 5.24288 0.145587 1.75972 0.0798803 0.100191 -0.00404629 0.991748
1560100079.616656 5.23819 0.14314 1.76612 0.0783339 0.0945379 -0.00534349 0.99242
1560100079.649966 5.23291 0.1408 1.76933 0.0770661 0.0889206 -0.00675776 0.99303
1560100079.683254 5.2266 0.139291 1.77338 0.0762998 0.0843444 -0.00816744 0.993478
1560100079.716552 5.22146 0.138329 1.77771 0.0759281 0.0782986 -0.00947394 0.993989
1560100079.749839 5.21682 0.139485 1.78057 0.0764214 0.0717196 -0.0105346 0.994437
1560100079.783138 5.21177 0.13881 1.78495 0.0757809 0.0659332 -0.01137 0.994877
1560100079.816506 5.20511 0.139396 1.79036 0.0758743 0.0602455 -0.01268 0.995215
1560100079.849746 5.19926 0.139677 1.79302 0.0762993 0.0545007 -0.0146154 0.995487
1560100079.883080 5.19182 0.137948 1.79584 0.0750173 0.0487698 -0.016813 0.995847
1560100079.916332 5.1847 0.137815 1.80022 0.074663 0.0435094 -0.0179748 0.996097
1560100079.949654 5.17818 0.137464 1.8039 0.0744516 0.0380824 -0.0182184 0.996331
1560100079.982929 5.17049 0.137238 1.8038 0.074271 0.0323307 -0.0192686 0.996528
1560100080.016239 5.16336 0.137014 1.80192 0.0734425 0.0256767 -0.0211742 0.996744
1560100080.049434 5.15751 0.131881 1.80416 0.0708891 0.0193681 -0.0224732 0.997043
1560100080.082732 5.14881 0.131894 1.80226 0.0696164 0.0133719 -0.0250348 0.99717
1560100080.115968 5.1397 0.133741 1.80159 0.0695142 0.00742468 -0.0264443 0.997203
1560100080.149173 5.12907 0.135294 1.80069 0.0692852 0.00177694 -0.028017 0.997202
1560100080.182449 5.11898 0.136014 1.79967 0.0688099 -0.00391554 -0.0295519 0.997184
1560100080.215759 5.10824 0.134175 1.79599 0.0662047 -0.0101316 -0.032167 0.997236
1560100080.248953 5.09691 0.135063 1.79158 0.066409 -0.0155588 -0.0324203 0.997144
1560100080.282147 5.08882 0.134706 1.79087 0.0663105 -0.0208347 -0.0332462 0.997027
1560100080.315434 5.07857 0.136346 1.7864 0.0663012 -0.0255729 -0.0339391 0.996894
1560100080.348640 5.06855 0.136759 1.78279 0.0658722 -0.0300988 -0.0347186 0.99677
1560100080.381811 5.05665 0.139356 1.77574 0.0666939 -0.0343954 -0.0352177 0.996558
1560100080.415098 5.04752 0.138637 1.77258 0.066109 -0.0390391 -0.0356356 0.996411
