scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400108.982740 -0.520804 -0.162461 8.70914 -0.00716808 -0.137494 -0.0168304 0.990334
1560400109.016085 -0.528432 -0.157824 8.74342 -0.00652719 -0.141273 -0.0175729 0.989793
1560400109.049407 -0.528774 -0.16201 8.76728 -0.00657247 -0.14478 -0.0185928 0.989267
1560400109.082740 -0.534611 -0.160035 8.80371 -0.00651923 -0.148111 -0.0180688 0.988784
1560400109.115928 -0.538024 -0.156406 8.83327 -0.0065088 -0.151527 -0.0180606 0.988267
1560400109.149273 -0.544406 -0.159344 8.85981 -0.00667857 -0.155458 -0.0195966 0.987626
1560400109.182595 -0.549813 -0.156672 8.88632 -0.00680972 -0.159539 -0.0191648 0.986982
1560400109.215940 -0.561702 -0.158691 8.92185 -0.00652543 -0.162615 -0.0196556 0.986472
1560400109.249285 -0.568574 -0.160287 8.95544 -0.00694233 -0.165951 -0.0187237 0.985932
1560400109.282607 -0.576422 -0.156859 8.98587 -0.00652925 -0.169169 -0.018119 0.985399
1560400109.315952 -0.573482 -0.151102 8.99314 -0.00657077 -0.171896 -0.0192573 0.984905
1560400109.349285 -0.581671 -0.149966 9.02022 -0.00627176 -0.174728 -0.0189902 0.984414
1560400109.382618 -0.589805 -0.150434 9.04985 -0.00620419 -0.177582 -0.0193666 0.983896
1560400109.415952 -0.601237 -0.149803 9.081 -0.00605969 -0.1805 -0.0194005 0.983365
1560400109.449297 -0.605297 -0.139795 9.12804 -0.00612748 -0.18475 -0.0176652 0.982608
1560400109.482642 -0.620333 -0.144146 9.14197 -0.00599961 -0.187653 -0.0190916 0.982032
1560400109.515975 -0.625557 -0.167242 9.1754 -0.00670054 -0.192089 -0.0220943 0.981106
1560400109.549308 -0.63608 -0.174202 9.21412 -0.00652166 -0.196649 -0.0230475 0.980181
1560400109.582665 -0.647851 -0.171022 9.24893 -0.00687677 -0.200766 -0.0226839 0.979352
1560400109.615913 -0.654938 -0.176508 9.28002 -0.00658224 -0.205745 -0.0237584 0.978295
1560400109.649246 -0.673183 -0.172356 9.31803 -0.00657337 -0.209899 -0.0235025 0.977418
1560400109.682603 -0.677116 -0.182404 9.35195 -0.00690748 -0.214839 -0.0244652 0.976319
1560400109.715936 -0.692635 -0.196155 9.38138 -0.0081288 -0.21836 -0.0256384 0.975498
1560400109.749270 -0.703839 -0.192136 9.40763 -0.00801848 -0.222323 -0.0259022 0.974596
1560400109.782615 -0.713318 -0.188099 9.44104 -0.00852369 -0.226343 -0.0250579 0.973688
1560400109.815948 -0.727866 -0.184556 9.47238 -0.00871231 -0.230319 -0.0248393 0.972759
1560400109.849282 -0.754443 -0.172774 9.49797 -0.00835182 -0.234012 -0.0246724 0.971885
1560400109.882627 -0.765554 -0.176695 9.52204 -0.00887335 -0.238078 -0.0252607 0.970877
1560400109.915960 -0.783064 -0.169639 9.55712 -0.00919438 -0.242435 -0.0233173 0.969844
1560400109.949293 -0.796465 -0.171775 9.58712 -0.00952852 -0.247081 -0.0232249 0.96867
1560400109.982650 -0.814049 -0.180185 9.61397 -0.00964017 -0.251431 -0.0253114 0.967496
1560400110.015983 -0.828974 -0.179055 9.64225 -0.00996389 -0.255607 -0.0249832 0.966407
1560400110.049317 -0.855524 -0.175098 9.67558 -0.00978843 -0.259634 -0.0247979 0.965339
1560400110.082650 -0.870974 -0.175956 9.7042 -0.0103097 -0.264 -0.0254944 0.964131
1560400110.115940 -0.899313 -0.178064 9.73801 -0.0103939 -0.267617 -0.02662 0.963102
1560400110.149273 -0.913224 -0.177135 9.76291 -0.0100313 -0.271967 -0.0265121 0.961889
1560400110.182607 -0.944422 -0.174395 9.79914 -0.00970964 -0.275604 -0.0267163 0.960851
1560400110.215940 -0.963989 -0.162591 9.83637 -0.00947592 -0.28032 -0.0245157 0.959547
1560400110.249274 -0.982644 -0.159653 9.85943 -0.00914405 -0.283599 -0.0245691 0.958585
1560400110.282607 -0.999398 -0.158609 9.88351 -0.00898878 -0.2874 -0.0250475 0.957441
1560400110.315940 -1.01624 -0.15527 9.90996 -0.00900359 -0.291367 -0.0241204 0.956265
1560400110.349274 -1.04531 -0.151332 9.93965 -0.00821434 -0.294564 -0.0246797 0.955278
1560400110.382584 -1.06583 -0.145762 9.96867 -0.00781522 -0.298628 -0.0245014 0.954023
1560400110.415917 -1.08155 -0.134933 9.98929 -0.00734195 -0.302298 -0.0241064 0.95288
1560400110.449251 -1.0994 -0.134208 10.0135 -0.00767017 -0.305863 -0.0244212 0.951731
1560400110.482584 -1.11763 -0.13485 10.0351 -0.00766401 -0.309393 -0.0244277 0.950589
1560400110.515918 -1.13448 -0.130962 10.0584 -0.00714445 -0.312852 -0.024565 0.949457
1560400110.549251 -1.1618 -0.129328 10.0823 -0.0071154 -0.315641 -0.0244878 0.948536
1560400110.582584 -1.18363 -0.129793 10.1088 -0.00747195 -0.318506 -0.0244953 0.947575
1560400110.615764 -1.20989 -0.129216 10.1336 -0.00730723 -0.320729 -0.0252984 0.946805
1560400110.649098 -1.22856 -0.129534 10.1548 -0.00739134 -0.322928 -0.0255459 0.94605
1560400110.682431 -1.25881 -0.124501 10.1922 -0.00736754 -0.324906 -0.0255943 0.945371
1560400110.715765 -1.27733 -0.124199 10.2148 -0.00724216 -0.32629 -0.0256819 0.944893
1560400110.749098 -1.30594 -0.116129 10.2501 -0.00702158 -0.327158 -0.0244314 0.944628
1560400110.782431 -1.32617 -0.114621 10.2762 -0.00674212 -0.327408 -0.0242707 0.944547
1560400110.815765 -1.34544 -0.113061 10.3062 -0.00659222 -0.327557 -0.0236438 0.944512
1560400110.849098 -1.3709 -0.11373 10.3373 -0.00686953 -0.32715 -0.0242253 0.944637
1560400110.882432 -1.38969 -0.112119 10.3651 -0.00679781 -0.326621 -0.0236689 0.944835
1560400110.915765 -1.41385 -0.112809 10.388 -0.00681645 -0.325214 -0.0243144 0.945303
1560400110.949098 -1.43193 -0.115766 10.4158 -0.00673315 -0.324358 -0.0246765 0.945589
1560400110.982432 -1.4526 -0.113683 10.4456 -0.00670822 -0.323485 -0.0239752 0.945906
1560400111.015765 -1.47251 -0.112349 10.4749 -0.00710263 -0.322491 -0.0233773 0.946257
1560400111.049122 -1.49741 -0.115213 10.5068 -0.00752643 -0.321755 -0.0238398 0.946493
1560400111.082455 -1.51018 -0.108113 10.5304 -0.0069772 -0.321174 -0.0227716 0.946721
1560400111.115664 -1.53022 -0.114217 10.5547 -0.00690025 -0.320175 -0.0241613 0.947025
1560400111.148997 -1.54448 -0.112685 10.5789 -0.00673519 -0.320049 -0.023313 0.94709
1560400111.182330 -1.57567 -0.115029 10.6111 -0.00727722 -0.31877 -0.0233332 0.947517
1560400111.215664 -1.59273 -0.11292 10.6387 -0.00706047 -0.318235 -0.0227986 0.947711
1560400111.248997 -1.6116 -0.113577 10.6655 -0.0073574 -0.317581 -0.0224674 0.947936
1560400111.282331 -1.63665 -0.112013 10.6992 -0.00742239 -0.316863 -0.0223664 0.948178
1560400111.315675 -1.65714 -0.113308 10.727 -0.00737338 -0.31627 -0.0231539 0.948358
1560400111.349009 -1.67149 -0.113053 10.7498 -0.00759032 -0.315885 -0.0228874 0.948491
1560400111.382354 -1.69314 -0.112594 10.7775 -0.0079358 -0.31528 -0.0220837 0.948709
1560400111.415688 -1.71249 -0.111499 10.8009 -0.00749514 -0.314329 -0.0221991 0.949025
1560400111.449021 -1.7294 -0.110252 10.8262 -0.00742177 -0.314036 -0.0216119 0.949136
1560400111.482354 -1.74841 -0.111331 10.854 -0.00800898 -0.313295 -0.0218998 0.94937
1560400111.515699 -1.7694 -0.107538 10.8859 -0.00764768 -0.313045 -0.0214369 0.949466
1560400111.549044 -1.78735 -0.106809 10.911 -0.00723846 -0.31264 -0.021154 0.949609
1560400111.582366 -1.80399 -0.104721 10.9404 -0.00711001 -0.312561 -0.0200805 0.949659
1560400111.615628 -1.82177 -0.105998 10.9633 -0.00721848 -0.312047 -0.0203022 0.949822
1560400111.648973 -1.84033 -0.102905 10.9905 -0.00699842 -0.312023 -0.0201577 0.949835
1560400111.682307 -1.85567 -0.102906 11.0113 -0.00690563 -0.311604 -0.019759 0.949981
1560400111.715629 -1.87917 -0.0995903 11.0465 -0.00690508 -0.311815 -0.0198888 0.94991
1560400111.748950 -1.90438 -0.101277 11.0789 -0.00722277 -0.311537 -0.0204639 0.949986
1560400111.782284 -1.92146 -0.102254 11.1026 -0.00720149 -0.311511 -0.0203088 0.949998
1560400111.815605 -1.93673 -0.102762 11.1258 -0.00732857 -0.311589 -0.020406 0.94997
1560400111.848927 -1.95662 -0.108974 11.1476 -0.00736759 -0.311107 -0.0221001 0.950089
1560400111.882261 -1.97941 -0.106494 11.1791 -0.00768994 -0.310758 -0.0213548 0.950218
1560400111.915594 -1.99772 -0.107322 11.211 -0.00777161 -0.310366 -0.0218592 0.950334
1560400111.948916 -2.01726 -0.10438 11.2331 -0.00739545 -0.309556 -0.0210226 0.95062
1560400111.982249 -2.0315 -0.105149 11.2575 -0.00754597 -0.309333 -0.0201793 0.95071
1560400112.015583 -2.05238 -0.105508 11.2875 -0.00762209 -0.308695 -0.0201838 0.950916
1560400112.048916 -2.06668 -0.103649 11.3118 -0.00702544 -0.308616 -0.0198791 0.950953
1560400112.082249 -2.10186 -0.106517 11.3495 -0.00704188 -0.307768 -0.0204609 0.951215
1560400112.115499 -2.12226 -0.102456 11.3825 -0.00670444 -0.307097 -0.0194658 0.951456
1560400112.148833 -2.15038 -0.0981531 11.422 -0.00675143 -0.306456 -0.0186096 0.951679
1560400112.182166 -2.16383 -0.0999803 11.4464 -0.00658894 -0.3067 -0.0190332 0.951593
1560400112.215499 -2.18136 -0.100779 11.4706 -0.00664984 -0.305795 -0.0187137 0.95189
1560400112.248833 -2.20151 -0.101715 11.4948 -0.00691166 -0.305441 -0.0191038 0.951994
1560400112.282166 -2.22212 -0.101268 11.5226 -0.00706651 -0.30467 -0.0195637 0.952231
1560400112.315500 -2.24099 -0.102124 11.5504 -0.00715491 -0.303858 -0.0196336 0.952488
1560400112.348833 -2.25491 -0.10491 11.5705 -0.00738683 -0.303268 -0.0198043 0.952671
1560400112.382166 -2.2701 -0.101712 11.5962 -0.00745501 -0.30299 -0.019272 0.95277
1560400112.415500 -2.28946 -0.102264 11.6241 -0.0076141 -0.302116 -0.0192964 0.953045
1560400112.448845 -2.31772 -0.109327 11.6551 -0.00801137 -0.300974 -0.0201689 0.953386
1560400112.482178 -2.35687 -0.102753 11.7395 -0.00837966 -0.300838 -0.0196203 0.953436
1560400112.515512 -2.37563 -0.0991168 11.7685 -0.00821884 -0.300692 -0.0191345 0.953494
1560400112.548845 -2.3949 -0.0969774 11.7952 -0.00796356 -0.300199 -0.0191498 0.953651
1560400112.582178 -2.41086 -0.100669 11.8199 -0.00832766 -0.300193 -0.0192113 0.953649
1560400112.615429 -2.42903 -0.0962566 11.8453 -0.00805407 -0.300003 -0.0188942 0.953717
1560400112.648762 -2.4544 -0.0989864 11.881 -0.0083323 -0.299758 -0.0189086 0.953791
1560400112.682096 -2.47359 -0.100974 11.9042 -0.00839542 -0.300121 -0.0196492 0.953662
1560400112.715429 -2.49102 -0.10279 11.9227 -0.00818623 -0.300492 -0.0201932 0.953536
1560400112.748774 -2.50755 -0.103779 11.9494 -0.00833964 -0.301533 -0.0199194 0.953211
1560400112.782119 -2.52335 -0.0962119 11.9791 -0.00803175 -0.302877 -0.0183446 0.952819
1560400112.815441 -2.54217 -0.10415 11.997 -0.0086876 -0.303353 -0.0202399 0.952624
1560400112.848786 -2.55705 -0.103714 12.0175 -0.00851489 -0.304815 -0.0201197 0.952161
1560400112.882131 -2.57712 -0.103167 12.0419 -0.00814797 -0.305507 -0.0197907 0.951949
1560400112.915453 -2.59875 -0.100354 12.0742 -0.00850041 -0.306568 -0.0193005 0.951615
1560400112.948786 -2.62039 -0.104144 12.0993 -0.00894356 -0.307057 -0.0208969 0.95142
1560400112.982119 -2.63757 -0.102591 12.1294 -0.00886661 -0.308183 -0.0207863 0.951059
1560400113.015453 -2.66084 -0.101932 12.1552 -0.00912099 -0.308652 -0.0198304 0.950925
1560400113.048786 -2.6783 -0.101356 12.181 -0.00933988 -0.309188 -0.0194383 0.950756
1560400113.082119 -2.6989 -0.0954398 12.2069 -0.00876971 -0.309578 -0.0194878 0.950634
1560400113.115265 -2.72185 -0.0998474 12.2404 -0.00873207 -0.310167 -0.0196302 0.950439
1560400113.148599 -2.73599 -0.0977332 12.2693 -0.00874673 -0.311535 -0.0185982 0.950012
1560400113.181921 -2.75412 -0.097677 12.2909 -0.00877748 -0.312295 -0.0190248 0.949754
1560400113.215242 -2.76901 -0.0973139 12.3124 -0.00908499 -0.313575 -0.0186989 0.949336
1560400113.248564 -2.79029 -0.099491 12.3353 -0.00937316 -0.314687 -0.0197677 0.948943
1560400113.281909 -2.80755 -0.0998635 12.3577 -0.00909241 -0.316189 -0.0204302 0.948433
1560400113.315243 -2.83052 -0.100671 12.385 -0.00930202 -0.317447 -0.0206415 0.948006
1560400113.348576 -2.84547 -0.100843 12.4019 -0.00984647 -0.318621 -0.0207335 0.947604
1560400113.381909 -2.86193 -0.0977373 12.4234 -0.00926914 -0.319739 -0.0204607 0.947239
1560400113.415243 -2.87615 -0.0964231 12.4443 -0.00931725 -0.321263 -0.0201175 0.94673
1560400113.448576 -2.89364 -0.0953052 12.4653 -0.00920329 -0.322813 -0.0202038 0.946202
1560400113.481910 -2.91247 -0.0974363 12.4894 -0.00974432 -0.32389 -0.0203841 0.945825
1560400113.515243 -2.93454 -0.0877814 12.5192 -0.00929755 -0.325239 -0.0193041 0.945389
1560400113.548576 -2.95036 -0.0865792 12.5467 -0.00861611 -0.326971 -0.0186172 0.944812
1560400113.581910 -2.97013 -0.0882286 12.5734 -0.0094101 -0.328846 -0.0193057 0.944139
1560400113.615150 -3.00666 -0.0868834 12.6048 -0.00917588 -0.329507 -0.0198863 0.943899
1560400113.648484 -3.02713 -0.0894412 12.6257 -0.00939592 -0.330644 -0.0202262 0.943492
1560400113.681817 -3.03946 -0.0851722 12.6439 -0.0090636 -0.333205 -0.0198752 0.942601
1560400113.715162 -3.06088 -0.0848215 12.6631 -0.00894698 -0.334983 -0.020272 0.941963
1560400113.748496 -3.07911 -0.0875415 12.685 -0.00948339 -0.336709 -0.0205612 0.941337
1560400113.781829 -3.10226 -0.0898546 12.7071 -0.00922389 -0.338392 -0.0216781 0.94071
1560400113.815162 -3.12052 -0.0863444 12.7311 -0.00906504 -0.341007 -0.0206662 0.93979
1560400113.848507 -3.14792 -0.0800324 12.7572 -0.00897773 -0.342888 -0.0211774 0.939095
1560400113.881852 -3.16577 -0.081271 12.7817 -0.00901726 -0.345308 -0.0209131 0.938213
1560400113.915174 -3.19097 -0.0833077 12.8034 -0.00897893 -0.346562 -0.0225193 0.937714
1560400113.948519 -3.2093 -0.0788139 12.8207 -0.00853418 -0.34817 -0.0217617 0.93714
1560400113.981864 -3.22823 -0.0787754 12.8448 -0.0081668 -0.350105 -0.021568 0.936426
1560400114.015198 -3.24981 -0.0760216 12.8652 -0.00819078 -0.351022 -0.0212797 0.93609
1560400114.048531 -3.27167 -0.0697285 12.8869 -0.00773771 -0.35209 -0.0211209 0.935696
1560400114.081876 -3.28572 -0.0662718 12.9108 -0.0072885 -0.353581 -0.0193666 0.935175
1560400114.115168 -3.30835 -0.0629982 12.9311 -0.00742929 -0.35371 -0.0195861 0.935121
1560400114.148513 -3.32483 -0.0670516 12.9556 -0.00781028 -0.355234 -0.0209737 0.934509
1560400114.181846 -3.39304 -0.0617182 13.0177 -0.00856743 -0.355581 -0.0218246 0.934351
1560400114.215191 -3.41961 -0.0660626 13.0434 -0.00901399 -0.356668 -0.0213388 0.933944
1560400114.248536 -3.44067 -0.0641328 13.0677 -0.0089779 -0.358244 -0.0218168 0.93333
1560400114.281870 -3.45796 -0.0625089 13.0883 -0.00880692 -0.359281 -0.0213285 0.932944
1560400114.315215 -3.48038 -0.0566489 13.1095 -0.00775943 -0.360182 -0.0215653 0.932601
1560400114.348560 -3.49321 -0.0599752 13.1326 -0.00779055 -0.361557 -0.0235225 0.932021
1560400114.381893 -3.53741 -0.0609378 13.1609 -0.00811369 -0.361755 -0.0218536 0.931982
1560400114.415226 -3.56753 -0.0585006 13.1998 -0.00775248 -0.363227 -0.0215747 0.931419
1560400114.448560 -3.593 -0.0561457 13.2279 -0.00755865 -0.364434 -0.0211449 0.930958
1560400114.481893 -3.60279 -0.0567183 13.2482 -0.00761118 -0.366284 -0.0218083 0.930216
1560400114.515215 -3.62612 -0.0495769 13.2725 -0.00665041 -0.367203 -0.0221194 0.929854
1560400114.548525 -3.64809 -0.0424267 13.2959 -0.00592888 -0.36827 -0.0221457 0.929436
1560400114.581847 -3.65822 -0.0431514 13.3218 -0.0061085 -0.370661 -0.0222348 0.928482
1560400114.615092 -3.68316 -0.0288777 13.3482 -0.0053295 -0.37186 -0.0211239 0.928033
1560400114.648414 -3.70419 -0.0216631 13.3721 -0.00448275 -0.373133 -0.0218024 0.927511
1560400114.681724 -3.72363 -0.00892115 13.391 -0.00337358 -0.374859 -0.0206856 0.926845
1560400114.715034 -3.73637 -0.0067865 13.4183 -0.00323273 -0.377574 -0.0206814 0.925743
1560400114.748344 -3.75855 -0.00190881 13.4363 -0.00276154 -0.378511 -0.020811 0.925359
1560400114.781655 -3.77759 -0.000401229 13.4585 -0.00277563 -0.380631 -0.0207154 0.924491
1560400114.814965 -3.80577 -0.000408888 13.4909 -0.00292786 -0.382382 -0.0214381 0.923751
1560400114.848275 -3.8395 0.00789542 13.5216 -0.00205255 -0.383767 -0.0211866 0.923185
1560400114.881585 -3.85843 -0.00287297 13.5332 -0.00313992 -0.385455 -0.0223007 0.922452
1560400114.914884 -3.90856 -0.0123138 13.5509 -0.00372286 -0.38559 -0.0214286 0.922414
1560400114.948194 -3.91132 -0.0501012 13.5502 -0.00612961 -0.387363 -0.0237336 0.921601
1560400114.981504 -3.92005 -0.0184027 13.5732 -0.00397773 -0.389523 -0.0215804 0.920755
1560400115.014814 -3.93375 -0.0117292 13.592 -0.00368724 -0.391227 -0.0206039 0.920056
1560400115.048136 -3.95086 -0.0037868 13.6178 -0.00271535 -0.392738 -0.0205208 0.919418
1560400115.081447 -3.96453 -0.0156973 13.641 -0.00367431 -0.393806 -0.0210161 0.918946
1560400115.114551 -3.98247 -0.0220709 13.6622 -0.00406486 -0.394269 -0.0221327 0.91872
1560400115.147861 -3.97353 -0.00848398 13.6967 -0.0032003 -0.397416 -0.0227107 0.917352
1560400115.181183 -3.99671 -0.00637153 13.7174 -0.0030076 -0.397179 -0.0223118 0.917465
1560400115.214517 -4.01692 -0.00782922 13.7375 -0.00355182 -0.397395 -0.0220504 0.917376
1560400115.247827 -4.04449 -0.0120268 13.7568 -0.00386605 -0.397377 -0.0226507 0.917368
1560400115.281137 -4.0586 -0.0225998 13.7616 -0.00496158 -0.398682 -0.0227987 0.916792
1560400115.314471 -4.0894 -0.0149292 13.7878 -0.00394502 -0.398618 -0.0224538 0.916834
1560400115.347792 -4.11004 -0.0179263 13.8152 -0.00494703 -0.400983 -0.0226055 0.915793
1560400115.381125 -4.13243 -0.0209548 13.8296 -0.00557034 -0.401933 -0.0228725 0.915367
1560400115.414424 -4.15125 -0.0216999 13.8443 -0.00540227 -0.403686 -0.0230293 0.914592
1560400115.447746 -4.17684 -0.0250627 13.8618 -0.00580127 -0.405257 -0.0230142 0.913895
1560400115.481045 -4.19324 -0.0270272 13.8736 -0.00570107 -0.407284 -0.0235897 0.912979
1560400115.514366 -4.21728 -0.0246415 13.8914 -0.00543279 -0.408762 -0.0241266 0.912306
1560400115.547677 -4.23199 -0.0421147 13.9009 -0.00708509 -0.410504 -0.0241526 0.911511
1560400115.580986 -4.25157 -0.0303682 13.9176 -0.00511371 -0.412066 -0.024086 0.910821
1560400115.614273 -4.27684 -0.0290574 13.9342 -0.00525472 -0.413181 -0.024331 0.910309
1560400115.647595 -4.30146 -0.0264113 13.9522 -0.00472616 -0.414557 -0.0242765 0.909687
1560400115.680893 -4.32104 -0.0335081 13.9621 -0.00535271 -0.416 -0.0249251 0.909007
1560400115.714215 -4.3373 -0.025088 13.9721 -0.00543988 -0.418093 -0.0250864 0.908042
1560400115.747525 -4.35583 -0.0224396 13.9884 -0.00460279 -0.42023 -0.025787 0.907039
1560400115.780836 -4.37499 -0.0306015 13.9998 -0.00587632 -0.421504 -0.0264846 0.906421
1560400115.814146 -4.39424 -0.0199383 14.0175 -0.004463 -0.423079 -0.0247882 0.905743
1560400115.847456 -4.41692 -0.016578 14.0341 -0.00423952 -0.424638 -0.0249819 0.905009
1560400115.880766 -4.45707 -0.0319392 14.0454 -0.00541615 -0.424495 -0.0268083 0.905017
1560400115.914076 -4.48582 -0.01969 14.061 -0.00371443 -0.424939 -0.0271178 0.904808
1560400115.947375 -4.50963 -0.022003 14.0748 -0.00431356 -0.426367 -0.0275059 0.904122
1560400115.980685 -4.53215 -0.0270663 14.0841 -0.00462713 -0.42793 -0.0284133 0.903353
1560400116.014019 -4.55095 -0.0176076 14.0928 -0.00379631 -0.430377 -0.0271286 0.902233
1560400116.047329 -4.57535 -0.0222626 14.1028 -0.00444584 -0.432359 -0.0275867 0.901268
1560400116.080639 -4.59612 -0.0247892 14.1128 -0.00513299 -0.434496 -0.0286118 0.900205
1560400116.113802 -4.61342 -0.0313677 14.124 -0.00649334 -0.436874 -0.0289432 0.899033
1560400116.147112 -4.64089 -0.0170343 14.1385 -0.00460974 -0.438701 -0.0291783 0.898147
1560400116.180411 -4.66129 -0.0256356 14.1402 -0.0054015 -0.440527 -0.0312121 0.89718
1560400116.213721 -4.69042 -0.0190999 14.1498 -0.00474947 -0.441924 -0.032434 0.896453
1560400116.247031 -4.71959 -0.0119461 14.165 -0.00447922 -0.443628 -0.0326265 0.895606
1560400116.280330 -4.75532 -0.0182316 14.1713 -0.00440827 -0.444919 -0.0326986 0.894963
1560400116.313640 -4.77956 -0.0343473 14.1732 -0.00653127 -0.446352 -0.0335545 0.894204
1560400116.346950 -4.80605 -0.0376971 14.1827 -0.00691753 -0.448203 -0.0347238 0.893231
1560400116.380249 -4.82759 -0.0420502 14.1853 -0.00742999 -0.44935 -0.035289 0.892628
1560400116.413559 -4.856 -0.0356519 14.1967 -0.00646471 -0.450718 -0.0356342 0.891932
1560400116.446857 -4.88791 -0.0390681 14.2035 -0.00687328 -0.451584 -0.0366817 0.891448
1560400116.480168 -4.91365 -0.0491996 14.2088 -0.00828412 -0.453161 -0.0368031 0.89063
1560400116.513466 -4.93644 -0.0402263 14.2192 -0.00729843 -0.455429 -0.0374672 0.889453
1560400116.546765 -4.96047 -0.0363482 14.2254 -0.00647736 -0.457034 -0.0383163 0.8886
1560400116.580075 -4.9883 -0.0380542 14.2332 -0.00688721 -0.458056 -0.0392708 0.888029
1560400116.613258 -5.02017 -0.0308535 14.2424 -0.00544221 -0.459237 -0.0387894 0.88745
1560400116.646568 -5.04422 -0.0284105 14.2565 -0.00552385 -0.46113 -0.0383825 0.886485
1560400116.679867 -5.06762 -0.0273391 14.2646 -0.00544625 -0.462554 -0.0393952 0.885698
1560400116.713165 -5.0921 -0.032791 14.2725 -0.00596239 -0.463565 -0.0392806 0.885172
1560400116.746464 -5.11868 -0.0328457 14.2808 -0.00560424 -0.463888 -0.040007 0.884973
1560400116.779774 -5.152 -0.0304607 14.2936 -0.00508534 -0.465082 -0.0394762 0.884372
1560400116.813073 -5.17584 -0.0330452 14.3042 -0.00543798 -0.46614 -0.0398109 0.883798
1560400116.846371 -5.19952 -0.0333769 14.3105 -0.00549863 -0.46666 -0.0405568 0.883489
1560400116.879670 -5.22196 -0.03594 14.3177 -0.0061761 -0.466862 -0.041575 0.883331
1560400116.912968 -5.24726 -0.0356756 14.3278 -0.00646579 -0.467033 -0.0416675 0.883234
1560400116.946267 -5.28333 -0.0360774 14.3436 -0.00626877 -0.467873 -0.0419747 0.882776
1560400116.979566 -5.30579 -0.0428893 14.3538 -0.00742573 -0.469438 -0.0429 0.881891
1560400117.012864 -5.33082 -0.043533 14.3667 -0.00838786 -0.470667 -0.0439456 0.881176
1560400117.046163 -5.36203 -0.036082 14.3751 -0.00696398 -0.471153 -0.0443221 0.88091
1560400117.079461 -5.3864 -0.0346588 14.3855 -0.00679831 -0.472469 -0.0448118 0.880181
1560400117.112748 -5.4139 -0.0352465 14.404 -0.00683176 -0.475015 -0.0437318 0.878864
1560400117.145935 -5.44074 -0.0345912 14.4133 -0.00689753 -0.475658 -0.0445301 0.878475
1560400117.179257 -5.4632 -0.0377817 14.4245 -0.00704223 -0.477739 -0.045371 0.877301
1560400117.212533 -5.49087 -0.0333937 14.4368 -0.00689883 -0.479325 -0.045525 0.876429
1560400117.245843 -5.51676 -0.0325293 14.4486 -0.00700235 -0.480387 -0.045827 0.875831
1560400117.279130 -5.54161 -0.0329118 14.4608 -0.00757126 -0.48168 -0.0453557 0.87514
1560400117.312428 -5.56396 -0.0327836 14.4717 -0.00800188 -0.482257 -0.0462229 0.874773
1560400117.345716 -5.59054 -0.0317714 14.4837 -0.00774342 -0.482625 -0.0464006 0.874563
1560400117.378979 -5.62301 -0.0322856 14.4953 -0.00717186 -0.483152 -0.0466382 0.874264
1560400117.412254 -5.65295 -0.031134 14.5096 -0.00754468 -0.483529 -0.0472269 0.874021
1560400117.445553 -5.68344 -0.0298848 14.5164 -0.00693828 -0.482965 -0.0485231 0.874266
1560400117.478840 -5.70756 -0.0285396 14.5349 -0.00736269 -0.484755 -0.0481657 0.873292
1560400117.512139 -5.73219 -0.0350076 14.5453 -0.00840157 -0.485061 -0.0481027 0.873116
1560400117.545426 -5.76744 -0.0325116 14.5721 -0.0079877 -0.488674 -0.0470671 0.87116
1560400117.578713 -5.79148 -0.0346427 14.5804 -0.00782816 -0.489519 -0.0478401 0.870644
1560400117.612000 -5.83423 -0.0290757 14.6126 -0.00698687 -0.493346 -0.0460044 0.868588
1560400117.645166 -5.86015 -0.0244556 14.6241 -0.0061341 -0.494417 -0.045909 0.86799
1560400117.678453 -5.88304 -0.0217292 14.6371 -0.00560034 -0.496042 -0.0457483 0.867074
1560400117.711740 -5.92408 -0.0245467 14.6685 -0.00601398 -0.499321 -0.04471 0.865242
1560400117.745027 -5.95021 -0.0207477 14.683 -0.00587519 -0.500444 -0.0446765 0.864595
1560400117.778314 -5.97695 -0.0221384 14.6939 -0.00615472 -0.501148 -0.044924 0.864173
1560400117.811647 -6.00299 -0.0215539 14.7082 -0.00647857 -0.50206 -0.0447676 0.863649
1560400117.844934 -6.0289 -0.0188429 14.7217 -0.00610153 -0.502927 -0.0448675 0.863142
1560400117.878210 -6.05322 -0.0186211 14.7319 -0.00577986 -0.50353 -0.0455071 0.862759
1560400117.911508 -6.0797 -0.0195946 14.7433 -0.00576971 -0.503757 -0.0458058 0.862611
1560400117.944784 -6.10284 -0.0206707 14.7572 -0.00611856 -0.504342 -0.0454591 0.862285
1560400117.978070 -6.13028 -0.0202446 14.768 -0.00609089 -0.504334 -0.0458656 0.862268
1560400118.011346 -6.15629 -0.0201594 14.7838 -0.006266 -0.504932 -0.0456169 0.86193
1560400118.044633 -6.18359 -0.0205232 14.7999 -0.00643277 -0.505666 -0.0457217 0.861493
1560400118.077955 -6.20932 -0.0195436 14.8137 -0.0069042 -0.505675 -0.0459394 0.861472
1560400118.111253 -6.23796 -0.0179426 14.8242 -0.00647041 -0.505812 -0.0465823 0.861361
1560400118.144413 -6.26077 -0.0209928 14.8364 -0.0068734 -0.50624 -0.0462886 0.861122
