scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100068.491641 -3.32514 -0.0959796 12.9846 -0.0099902 -0.423649 -0.0307489 0.905249
1560100068.524974 -3.33802 -0.0940577 12.9828 -0.0107735 -0.427099 -0.0310993 0.903606
1560100068.558308 -3.38787 -0.0843118 13.0108 -0.0104224 -0.429454 -0.0310696 0.902494
1560100068.591641 -3.41831 -0.0909172 13.0469 -0.0111767 -0.432687 -0.0319194 0.90091
1560100068.624975 -3.44014 -0.110916 13.0804 -0.0124505 -0.436501 -0.0347649 0.898945
1560100068.658308 -3.4945 -0.131036 13.1213 -0.0136468 -0.439066 -0.036387 0.897614
1560100068.691641 -3.51506 -0.108949 13.1338 -0.0131609 -0.442169 -0.0357739 0.896121
1560100068.724975 -3.55388 -0.107075 13.1618 -0.0136088 -0.445732 -0.0351266 0.894373
1560100068.758308 -3.57332 -0.0921766 13.1589 -0.0123918 -0.448683 -0.0333128 0.892984
1560100068.791642 -3.60093 -0.0941504 13.1919 -0.0116867 -0.452381 -0.0363564 0.891007
1560100068.824975 -3.66183 -0.072011 13.2115 -0.010295 -0.453813 -0.0349896 0.89035
1560100068.858499 -3.68107 -0.080792 13.2441 -0.0114471 -0.458139 -0.0350268 0.888117
1560100068.891833 -3.68725 -0.0666761 13.2462 -0.0111674 -0.462471 -0.0336059 0.885927
1560100068.925166 -3.72406 -0.0556632 13.2666 -0.00977327 -0.465233 -0.0332255 0.884511
1560100068.958499 -3.76019 -0.0472007 13.289 -0.00893017 -0.467845 -0.0329875 0.88315
1560100068.991833 -3.80282 -0.041579 13.3111 -0.00887027 -0.469837 -0.0328133 0.882098
1560100069.025166 -3.84009 -0.0377067 13.3396 -0.00886936 -0.473177 -0.0329131 0.880308
1560100069.058500 -3.86603 -0.0405806 13.3362 -0.00892516 -0.475873 -0.0331446 0.878844
1560100069.091833 -3.90354 -0.0413806 13.3546 -0.00887493 -0.478195 -0.0348697 0.877517
1560100069.125166 -3.9352 -0.0434378 13.3636 -0.00918667 -0.480245 -0.0364027 0.87633
1560100069.158500 -3.97491 -0.0385156 13.381 -0.00894446 -0.482226 -0.0361727 0.875254
1560100069.191833 -4.0381 -0.0458794 13.385 -0.00932696 -0.48343 -0.0371679 0.874544
1560100069.225167 -4.06897 -0.0412904 13.399 -0.00913714 -0.486213 -0.0378509 0.872972
1560100069.258500 -4.0829 -0.0421849 13.4111 -0.00930011 -0.488888 -0.0387992 0.871434
1560100069.291833 -4.11073 -0.0335283 13.4355 -0.00924628 -0.491811 -0.0370723 0.869863
1560100069.325167 -4.13616 -0.0661578 13.4671 -0.0111287 -0.494868 -0.0416534 0.867898
1560100069.358537 -4.18604 -0.054504 13.4817 -0.0104284 -0.495747 -0.0404925 0.86746
1560100069.391870 -4.24068 -0.0395055 13.5016 -0.00946426 -0.497378 -0.0383208 0.866635
1560100069.425204 -4.26077 -0.0345329 13.5216 -0.0090698 -0.499924 -0.038461 0.865167
1560100069.458537 -4.29502 -0.0438005 13.5418 -0.0102727 -0.501295 -0.039472 0.864314
1560100069.491871 -4.33949 -0.0410578 13.5627 -0.0100257 -0.502121 -0.0402021 0.863804
1560100069.525204 -4.34588 -0.0563885 13.5715 -0.0114404 -0.504286 -0.04234 0.862422
1560100069.558538 -4.39143 -0.0316632 13.5918 -0.00960821 -0.505442 -0.0377355 0.861982
1560100069.591871 -4.40753 -0.0251916 13.6104 -0.00886207 -0.507207 -0.0387496 0.860907
1560100069.625205 -4.44652 -0.0166687 13.6293 -0.00813058 -0.507949 -0.0382373 0.8605
1560100069.658538 -4.49869 -0.0154224 13.6371 -0.00840567 -0.508466 -0.0369068 0.86025
1560100069.691871 -4.54035 -0.0267169 13.6446 -0.00961153 -0.508195 -0.0380861 0.860346
1560100069.725205 -4.56366 -0.0182 13.6793 -0.00903284 -0.510199 -0.0384876 0.859147
1560100069.758538 -4.59953 -0.0233701 13.6893 -0.0095238 -0.510545 -0.0392202 0.858903
1560100069.791872 -4.63931 -0.0135363 13.7069 -0.00863131 -0.511452 -0.0393135 0.858369
1560100069.825205 -4.67622 -0.031035 13.7271 -0.00976986 -0.511983 -0.0407038 0.857975
1560100069.858702 -4.69224 -0.017253 13.7403 -0.00922855 -0.514175 -0.0389303 0.856751
1560100069.892036 -4.69927 -0.0177564 13.7635 -0.00908434 -0.516525 -0.04032 0.855274
1560100069.925369 -4.73913 -0.00886291 13.7774 -0.00851473 -0.516638 -0.0397688 0.855237
1560100069.958702 -4.78194 -0.0113091 13.7918 -0.00806713 -0.518204 -0.0393564 0.854313
1560100069.992036 -4.81339 -0.0209505 13.8121 -0.00956856 -0.519277 -0.039508 0.853639
1560100070.025369 -4.85304 -0.0189735 13.8265 -0.00878632 -0.51905 -0.0400688 0.853759
1560100070.058703 -4.89414 -0.0227518 13.8412 -0.00905139 -0.519299 -0.0398091 0.853617
1560100070.092036 -4.90382 -0.0244929 13.855 -0.00988546 -0.52208 -0.0390921 0.851943
1560100070.125369 -4.92187 -0.0289201 13.8549 -0.0109873 -0.52167 -0.0418304 0.85205
1560100070.158703 -4.96887 -0.0217064 13.8713 -0.00980527 -0.521495 -0.0426079 0.852134
1560100070.192036 -4.99917 -0.0239367 13.8777 -0.0104676 -0.523314 -0.0415805 0.85106
1560100070.225370 -5.03127 -0.0171406 13.8872 -0.00980969 -0.523619 -0.0428229 0.850819
1560100070.258703 -5.0724 -0.00969285 13.899 -0.00925796 -0.523003 -0.0431747 0.851186
1560100070.292036 -5.12633 -0.00353831 13.9186 -0.00831638 -0.521789 -0.0432168 0.851938
1560100070.325370 -5.15477 -0.00690371 13.9317 -0.0091781 -0.522286 -0.0442722 0.851571
1560100070.358770 -5.19673 0.00600344 13.949 -0.00784864 -0.521426 -0.0435215 0.85215
1560100070.392103 -5.25495 0.0125924 13.9643 -0.00741796 -0.520653 -0.0426887 0.852668
1560100070.425437 -5.28855 0.0121266 13.9814 -0.00767525 -0.520854 -0.042993 0.852528
1560100070.458770 -5.31866 -0.00720161 13.9897 -0.0103794 -0.520321 -0.0445469 0.852745
1560100070.492104 -5.35935 -0.00436413 14.0088 -0.0102662 -0.520133 -0.0443932 0.852869
1560100070.525437 -5.40867 -0.00351191 14.0261 -0.0100383 -0.519624 -0.0436899 0.853218
1560100070.558770 -5.44452 -0.0121991 14.0447 -0.0115075 -0.519665 -0.0443143 0.853143
1560100070.592104 -5.47766 -0.0269207 14.0612 -0.0135319 -0.519939 -0.0453232 0.852893
1560100070.625437 -5.5218 -0.0381458 14.0689 -0.0146362 -0.519077 -0.0463131 0.853346
1560100070.658771 -5.56085 -0.0369377 14.0719 -0.0146972 -0.517786 -0.047027 0.85409
1560100070.692104 -5.5957 -0.0414456 14.0981 -0.0157204 -0.520054 -0.047132 0.852687
1560100070.725437 -5.63553 -0.0338074 14.1178 -0.0146311 -0.520068 -0.046666 0.852724
1560100070.758771 -5.6797 -0.0518882 14.1222 -0.0171965 -0.518797 -0.0467489 0.853445
1560100070.792104 -5.70827 -0.0531327 14.1276 -0.0187317 -0.517652 -0.0473778 0.854073
1560100070.825438 -5.74007 -0.0602166 14.1481 -0.0192301 -0.517764 -0.0475232 0.853986
1560100070.858926 -5.78662 -0.0555723 14.1686 -0.0195388 -0.517865 -0.046855 0.853955
1560100070.892259 -5.82398 -0.0597203 14.1887 -0.0194549 -0.517541 -0.0476023 0.854112
1560100070.925592 -5.85709 -0.0601634 14.2019 -0.0200283 -0.516757 -0.0477942 0.854563
1560100070.958926 -5.91831 -0.0593975 14.2053 -0.0200818 -0.514502 -0.0478979 0.855915
1560100070.992259 -5.95228 -0.0727566 14.1985 -0.0220994 -0.512651 -0.0488177 0.856923
1560100071.025593 -5.99654 -0.0600858 14.2325 -0.0205035 -0.514092 -0.0478513 0.856154
1560100071.058926 -6.02766 -0.0447901 14.2604 -0.0192193 -0.515299 -0.046689 0.855522
1560100071.092259 -6.06323 -0.0965044 14.2577 -0.0262436 -0.513881 -0.0491481 0.85605
1560100071.125593 -6.09964 -0.0738167 14.2945 -0.0240196 -0.515302 -0.0487255 0.855285
1560100071.158926 -6.1238 -0.0896498 14.3004 -0.0275946 -0.514548 -0.0479962 0.855672
1560100071.192260 -6.15898 -0.109457 14.3093 -0.0295537 -0.514117 -0.049324 0.855791
1560100071.225593 -6.19213 -0.0563086 14.3451 -0.0237484 -0.516658 -0.0453581 0.85466
1560100071.258927 -6.22756 -0.0605944 14.3619 -0.023985 -0.516138 -0.0466924 0.854895
1560100071.292260 -6.26196 -0.0689826 14.3627 -0.0250087 -0.514985 -0.0462716 0.855584
1560100071.325593 -6.29289 -0.0714542 14.3867 -0.0246114 -0.51592 -0.0473416 0.854973
1560100071.348977 -6.3329 -0.0861548 14.4061 -0.0270912 -0.515158 -0.0469901 0.855377
1560100071.382310 -6.3553 -0.0414208 14.42 -0.022579 -0.514944 -0.045371 0.855724
1560100071.415643 -6.38814 -0.025436 14.4404 -0.0212782 -0.515818 -0.0442623 0.855289
1560100071.448977 -6.41237 -0.0173743 14.4653 -0.0192923 -0.518692 -0.0438338 0.853619
1560100071.482310 -6.45083 -0.0263082 14.4837 -0.0202047 -0.518955 -0.0443811 0.853409
1560100071.515644 -6.49961 -0.0234485 14.5087 -0.0203847 -0.520521 -0.0435327 0.852495
1560100071.548977 -6.5269 -0.0186859 14.5396 -0.020458 -0.522963 -0.0441564 0.850965
1560100071.582310 -6.54198 -0.027236 14.5932 -0.0198834 -0.528466 -0.0461845 0.847464
1560100071.615644 -6.57614 -0.0350258 14.6403 -0.0204736 -0.53221 -0.0472028 0.845047
1560100071.648977 -6.60266 -0.0261673 14.6498 -0.020069 -0.536314 -0.0468313 0.842479
1560100071.682311 -6.65159 -0.0317957 14.6495 -0.0213897 -0.536309 -0.0452921 0.842534
1560100071.715644 -6.69992 -0.0213213 14.6888 -0.0204815 -0.539133 -0.0459067 0.840719
1560100071.748978 -6.71187 -0.0250545 14.7084 -0.020229 -0.5427 -0.0476131 0.838332
1560100071.782311 -6.75725 -0.016829 14.7274 -0.019773 -0.543985 -0.0475045 0.837516
1560100071.815645 -6.77052 -0.0214745 14.7577 -0.0211159 -0.547659 -0.046495 0.835142
1560100071.848978 -6.81595 -0.0244367 14.778 -0.0211035 -0.549416 -0.0471664 0.83395
1560100071.882378 -6.87327 -0.0301965 14.7681 -0.0217364 -0.551291 -0.0465704 0.832728
1560100071.915712 -6.92491 -0.0410198 14.7552 -0.0238518 -0.550628 -0.0471925 0.833074
1560100071.949045 -6.94659 -0.0277442 14.8104 -0.0232675 -0.555867 -0.0461542 0.829663
1560100071.982379 -6.99215 -0.01263 14.8272 -0.0213554 -0.557629 -0.0481231 0.828419
1560100072.015712 -7.03533 -0.0337551 14.8275 -0.023453 -0.559663 -0.0480412 0.826994
1560100072.049045 -7.04845 0.0427904 14.8643 -0.0155219 -0.56365 -0.0449947 0.824641
1560100072.082379 -7.08299 0.0299273 14.8951 -0.0167787 -0.566454 -0.0479794 0.822525
1560100072.115712 -7.13143 0.0218708 14.9199 -0.017491 -0.568418 -0.048733 0.821109
1560100072.149046 -7.17407 0.0421215 14.9287 -0.0160162 -0.569838 -0.0469625 0.820258
1560100072.182379 -7.20705 0.0756309 14.9502 -0.0135957 -0.57164 -0.0453788 0.819136
1560100072.215712 -7.25724 0.0718292 14.9556 -0.0138221 -0.572126 -0.04567 0.818777
1560100072.249046 -7.2793 0.0539657 14.959 -0.0150773 -0.573498 -0.0472725 0.817703
1560100072.282379 -7.287 0.0744953 14.9876 -0.0142675 -0.576544 -0.0476546 0.815551
1560100072.315713 -7.35524 0.0799896 14.9965 -0.013238 -0.576661 -0.047135 0.815515
1560100072.349046 -7.40236 0.0719642 15.0043 -0.0144257 -0.577482 -0.0470244 0.814921
1560100072.382458 -7.42217 0.0883058 15.0152 -0.0145922 -0.579616 -0.0465054 0.813431
1560100072.415792 -7.47072 0.0807588 15.0334 -0.0158067 -0.581397 -0.0464305 0.81214
1560100072.449125 -7.51342 0.0978798 15.07 -0.0137152 -0.584899 -0.047795 0.809581
1560100072.482458 -7.55753 0.112443 15.1051 -0.0123023 -0.588202 -0.0485855 0.80716
1560100072.515792 -7.60373 0.0918788 15.0777 -0.0151169 -0.588103 -0.046366 0.807315
1560100072.549125 -7.64607 0.0909472 15.0896 -0.0156733 -0.59057 -0.0468229 0.805475
1560100072.582459 -7.68076 0.102268 15.1087 -0.0151181 -0.593339 -0.0469926 0.803438
1560100072.615792 -7.72914 0.112118 15.129 -0.0150714 -0.595885 -0.0460857 0.801605
1560100072.649126 -7.773 0.113392 15.1564 -0.0152866 -0.599125 -0.0463505 0.799166
1560100072.682459 -7.80501 0.138139 15.1911 -0.0126962 -0.602635 -0.0478309 0.796481
1560100072.715792 -7.80377 0.124067 15.1844 -0.014685 -0.605315 -0.0461079 0.794514
1560100072.749126 -7.84679 0.100507 15.1852 -0.017714 -0.606866 -0.0458763 0.793282
1560100072.782459 -7.88449 0.131455 15.206 -0.0142836 -0.609728 -0.0455054 0.791174
1560100072.815793 -7.92652 0.111254 15.2329 -0.015931 -0.613037 -0.0472288 0.78848
1560100072.849126 -7.96397 0.149434 15.2707 -0.0134311 -0.617087 -0.0457552 0.785448
1560100072.882630 -8.01005 0.107974 15.237 -0.0169372 -0.617007 -0.0465894 0.785395
1560100072.915964 -8.03477 0.109029 15.2342 -0.0169345 -0.619336 -0.0481906 0.783463
1560100072.949297 -8.0612 0.122648 15.2676 -0.015172 -0.623047 -0.0494102 0.780475
1560100072.982630 -8.09215 0.116928 15.2604 -0.0165764 -0.624823 -0.0482721 0.779096
1560100073.015964 -8.13805 0.115124 15.2489 -0.0179618 -0.625892 -0.047839 0.778234
1560100073.049297 -8.19514 0.120941 15.2366 -0.0172141 -0.626897 -0.0480618 0.777427
1560100073.082631 -8.24925 0.121541 15.2363 -0.0176815 -0.628474 -0.0472716 0.776191
1560100073.115964 -8.28744 0.110555 15.2639 -0.0182593 -0.63163 -0.0489957 0.773505
1560100073.149297 -8.31791 0.10555 15.3237 -0.0184624 -0.636878 -0.049232 0.76917
1560100073.182631 -8.34881 0.138247 15.3322 -0.0161833 -0.639053 -0.0487127 0.767448
1560100073.215964 -8.38932 0.148519 15.3448 -0.015233 -0.640827 -0.0484579 0.766003
1560100073.249298 -8.41404 0.145461 15.3827 -0.01586 -0.644806 -0.0483857 0.762648
1560100073.282631 -8.4354 0.155745 15.3794 -0.0151578 -0.646174 -0.0483424 0.761507
1560100073.315964 -8.47363 0.180317 15.4001 -0.0138441 -0.648556 -0.0471404 0.75958
1560100073.349298 -8.5198 0.181575 15.4029 -0.0134213 -0.649504 -0.0486152 0.758684
1560100073.382690 -8.56151 0.215046 15.4151 -0.0114153 -0.651475 -0.0472897 0.757109
1560100073.416023 -8.58566 0.148216 15.3914 -0.0174331 -0.651593 -0.0495032 0.756751
1560100073.449357 -8.62087 0.144655 15.3654 -0.0179536 -0.650936 -0.0493489 0.757314
1560100073.482690 -8.68591 0.13454 15.3529 -0.0196351 -0.651738 -0.0495568 0.756569
1560100073.516023 -8.75937 0.153004 15.3911 -0.0187012 -0.654671 -0.0494931 0.75406
1560100073.549357 -8.82994 0.15699 15.4046 -0.0182515 -0.65646 -0.0502145 0.752466
1560100073.582690 -8.85524 0.164594 15.3834 -0.0188391 -0.656697 -0.0491244 0.752317
1560100073.616024 -8.87545 0.191971 15.4007 -0.01636 -0.659299 -0.047316 0.750213
1560100073.649357 -8.93055 0.154642 15.4244 -0.0183996 -0.661954 -0.0497346 0.747666
1560100073.682690 -8.93475 0.164368 15.4128 -0.0177834 -0.6623 -0.0505657 0.747319
1560100073.716024 -8.96161 0.161909 15.4095 -0.01889 -0.663764 -0.0493598 0.746072
1560100073.749357 -9.00587 0.173592 15.4269 -0.0161201 -0.665855 -0.0510562 0.744157
1560100073.782691 -9.00782 0.228092 15.4265 -0.0138064 -0.668505 -0.0473945 0.742068
1560100073.816024 -9.0641 0.195187 15.4295 -0.016581 -0.669691 -0.0479303 0.740906
1560100073.849357 -9.06293 0.218498 15.4377 -0.0146878 -0.67209 -0.0478472 0.738776
1560100073.882854 -9.12208 0.198181 15.4196 -0.0168571 -0.672366 -0.0486315 0.738427
1560100073.916188 -9.11416 0.205397 15.4564 -0.014882 -0.675884 -0.0500738 0.735154
1560100073.949521 -9.19011 0.199741 15.4313 -0.0167967 -0.675 -0.0492948 0.735977
1560100073.982854 -9.17982 0.241362 15.4217 -0.014965 -0.676151 -0.0466066 0.735135
1560100074.016188 -9.24107 0.256091 15.465 -0.0121917 -0.679607 -0.0463414 0.73201
1560100074.049521 -9.27344 0.232637 15.4551 -0.0142294 -0.679442 -0.0476748 0.732041
1560100074.082855 -9.28882 0.246101 15.4653 -0.0133611 -0.681476 -0.0476037 0.730169
1560100074.116188 -9.32962 0.237734 15.4686 -0.0139195 -0.682328 -0.0489457 0.729273
1560100074.149521 -9.39252 0.243943 15.4722 -0.0137908 -0.682712 -0.0485089 0.728945
1560100074.182855 -9.44078 0.253438 15.4691 -0.0139726 -0.683275 -0.0478467 0.728458
1560100074.216188 -9.48812 0.235338 15.4691 -0.0158669 -0.683831 -0.0494444 0.72779
1560100074.249521 -9.53661 0.23456 15.4715 -0.0161188 -0.684951 -0.0503376 0.726669
1560100074.282855 -9.55576 0.230602 15.4524 -0.0185459 -0.684412 -0.049608 0.727169
1560100074.316188 -9.5935 0.237184 15.4656 -0.0181563 -0.685439 -0.0506461 0.72614
1560100074.349522 -9.63248 0.240555 15.4604 -0.0189627 -0.6858 -0.0507547 0.725771
1560100074.382926 -9.69064 0.240676 15.4704 -0.0188873 -0.686679 -0.0519465 0.724856
1560100074.416259 -9.72908 0.23763 15.453 -0.0216216 -0.686089 -0.0507146 0.725426
1560100074.449592 -9.75041 0.230067 15.4807 -0.0202031 -0.687769 -0.0522892 0.723762
1560100074.482926 -9.79867 0.227387 15.4643 -0.0198519 -0.686648 -0.0526215 0.724812
1560100074.516259 -9.80843 0.248457 15.4576 -0.019199 -0.686561 -0.051024 0.725026
1560100074.549592 -9.84307 0.253021 15.4722 -0.0189169 -0.687321 -0.0512866 0.724294
1560100074.582926 -9.90426 0.233521 15.4506 -0.0197432 -0.685586 -0.0524966 0.725828
1560100074.616259 -9.93848 0.265635 15.4638 -0.0169375 -0.68639 -0.0512087 0.725231
1560100074.649593 -9.9642 0.230681 15.4359 -0.0215368 -0.683557 -0.0509372 0.727799
1560100074.682926 -10.005 0.261674 15.4632 -0.0177279 -0.684534 -0.0522832 0.726887
1560100074.716259 -10.0262 0.272283 15.4548 -0.0172512 -0.683147 -0.0515125 0.728257
1560100074.749593 -10.0674 0.261732 15.4553 -0.0181631 -0.682246 -0.0512952 0.729095
1560100074.782926 -10.105 0.278322 15.4468 -0.0171863 -0.680529 -0.0511324 0.730733
1560100074.816260 -10.1511 0.245231 15.4231 -0.0192786 -0.677619 -0.0528585 0.733258
1560100074.849593 -10.2255 0.21489 15.3818 -0.0186103 -0.673531 -0.0574541 0.736688
1560100074.882995 -10.2675 0.278437 15.4422 -0.0146258 -0.675396 -0.0536978 0.735352
1560100074.916328 -10.3154 0.276398 15.4437 -0.0163485 -0.673795 -0.0534383 0.736802
1560100074.949662 -10.3609 0.272334 15.3663 -0.0166283 -0.667161 -0.0537421 0.742786
1560100074.982995 -10.3896 0.242127 15.356 -0.0173942 -0.665176 -0.0564584 0.744346
1560100075.016329 -10.4485 0.28283 15.3992 -0.0161811 -0.665449 -0.0542389 0.744294
1560100075.049662 -10.4876 0.282594 15.4012 -0.0156572 -0.663754 -0.0542641 0.745816
1560100075.082995 -10.541 0.316257 15.4019 -0.0123668 -0.661744 -0.0535627 0.747712
1560100075.116329 -10.5658 0.298358 15.3707 -0.0162652 -0.657319 -0.0523669 0.751615
1560100075.149662 -10.6249 0.29215 15.3431 -0.0179431 -0.65264 -0.051758 0.755685
1560100075.182996 -10.6579 0.290109 15.346 -0.0174692 -0.65187 -0.0521736 0.756332
1560100075.216329 -10.7106 0.259797 15.3434 -0.0186098 -0.6494 -0.0553405 0.758202
1560100075.249662 -10.7735 0.269823 15.3277 -0.019307 -0.646063 -0.0546899 0.761077
1560100075.282996 -10.8214 0.268179 15.3418 -0.0198233 -0.644854 -0.0553551 0.762041
1560100075.316329 -10.8406 0.274529 15.3697 -0.0193228 -0.643744 -0.0555097 0.762981
1560100075.349663 -10.8948 0.256317 15.3811 -0.0226781 -0.642325 -0.0552023 0.764105
1560100075.383047 -10.9443 0.29021 15.3572 -0.0197865 -0.637992 -0.0544226 0.767862
1560100075.416381 -10.9666 0.27545 15.3601 -0.0198853 -0.63555 -0.0567591 0.769714
1560100075.449714 -11.0208 0.298882 15.3762 -0.0181638 -0.634149 -0.0559054 0.770973
1560100075.483048 -11.0633 0.2823 15.3688 -0.0199668 -0.630452 -0.0574095 0.773845
1560100075.516381 -11.1087 0.314698 15.3797 -0.018793 -0.628318 -0.0552193 0.775766
1560100075.549714 -11.1533 0.332446 15.3884 -0.0181569 -0.625901 -0.0538589 0.777829
1560100075.583048 -11.192 0.33625 15.4536 -0.0178932 -0.627562 -0.0534799 0.776522
1560100075.616381 -11.2259 0.341438 15.4436 -0.0163052 -0.623584 -0.05374 0.779737
1560100075.649715 -11.2631 0.349701 15.4551 -0.016781 -0.620582 -0.0524171 0.782208
1560100075.683048 -11.3067 0.346734 15.4356 -0.015623 -0.61633 -0.0530408 0.785544
1560100075.716381 -11.3502 0.393554 15.5553 -0.0139019 -0.621486 -0.0504121 0.781678
1560100075.749715 -11.3482 0.40753 15.468 -0.00867366 -0.610737 -0.0514155 0.790115
1560100075.783048 -11.344 0.298991 15.4706 -0.0155007 -0.60731 -0.058644 0.792146
1560100075.816382 -11.3756 0.350967 15.4929 -0.0104163 -0.604573 -0.0553915 0.794553
1560100075.849715 -11.4397 0.306113 15.6208 -0.0183367 -0.610524 -0.0562252 0.789787
1560100075.883212 -11.4239 0.318292 15.4913 -0.0129076 -0.596882 -0.0580628 0.800121
1560100075.916545 -11.5045 0.355763 15.6364 -0.013972 -0.603897 -0.0528528 0.795185
1560100075.949879 -11.5183 0.363235 15.6124 -0.0132581 -0.598142 -0.0516778 0.799612
1560100075.983212 -11.6211 0.334351 15.5902 -0.018125 -0.593666 -0.0523101 0.802805
1560100076.016546 -11.6578 0.349837 15.6341 -0.0177611 -0.592572 -0.0502349 0.803753
1560100076.049879 -11.6823 0.346702 15.6386 -0.0196658 -0.588848 -0.049103 0.806511
1560100076.083212 -11.7293 0.3687 15.6521 -0.015872 -0.586203 -0.0497225 0.808482
1560100076.116546 -11.7317 0.375557 15.647 -0.0141612 -0.581808 -0.0498998 0.81167
1560100076.149879 -11.7535 0.351545 15.6555 -0.017124 -0.578535 -0.0505741 0.813908
1560100076.183213 -11.7954 0.341923 15.6589 -0.0157602 -0.574757 -0.0527359 0.816471
1560100076.216546 -11.8201 0.355493 15.6756 -0.0127327 -0.571855 -0.0528337 0.818553
1560100076.249879 -11.8526 0.371372 15.7094 -0.0124547 -0.570384 -0.0524061 0.81961
1560100076.283213 -11.8693 0.376958 15.648 -0.0129647 -0.562471 -0.0513102 0.825122
1560100076.316546 -11.8859 0.389068 15.6249 -0.012056 -0.556575 -0.0500408 0.829202
1560100076.349880 -11.9148 0.407663 15.7067 -0.0119079 -0.559598 -0.0488443 0.827238
1560100076.383307 -11.9325 0.369245 15.7269 -0.015065 -0.557681 -0.0528126 0.828236
1560100076.416641 -11.9385 0.347904 15.7573 -0.0192179 -0.556066 -0.0527052 0.829243
1560100076.449974 -11.9104 0.331022 15.7444 -0.01937 -0.55072 -0.0549848 0.832652

