scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100068.631157 -3.15529 -0.0365535 9.02468 0.00101764 -0.441308 -0.00323976 0.897349
1560100068.664515 -3.1928 -0.036364 9.05763 0.000508063 -0.444914 -0.00266463 0.895569
1560100068.697874 -3.22431 -0.0298187 9.06838 0.000562418 -0.4479 -0.00263225 0.89408
1560100068.731232 -3.2543 -0.034077 9.07899 0.00010477 -0.451146 -0.00314302 0.892445
1560100068.764590 -3.28623 -0.0519072 9.10525 -0.00127932 -0.454943 -0.00306243 0.890514
1560100068.797949 -3.33137 -0.04935 9.14258 -0.000718001 -0.458724 -0.00346532 0.888572
1560100068.831307 -3.36072 -0.0474473 9.14922 -0.000611308 -0.461234 -0.0033122 0.887272
1560100068.864665 -3.39297 -0.0485449 9.16842 -0.00106512 -0.464881 -0.00300179 0.885368
1560100068.898023 -3.42769 -0.0403334 9.18486 -0.000173262 -0.468029 -0.0024754 0.88371
1560100068.931382 -3.46338 -0.0395157 9.20671 0.000348648 -0.471464 -0.00270699 0.881881
1560100068.964740 -3.49484 -0.0467564 9.23299 -0.000423661 -0.475105 -0.00234242 0.879926
1560100068.998099 -3.52772 -0.0475382 9.24805 -0.000789207 -0.478101 -0.00233145 0.878301
1560100069.031457 -3.55558 -0.0517999 9.24537 -0.00131985 -0.48064 -0.00230295 0.876914
1560100069.064815 -3.59466 -0.0451536 9.27917 -0.00063729 -0.484302 -0.00233296 0.874898
1560100069.098174 -3.62391 -0.0526618 9.27103 -0.00128859 -0.486605 -0.00206364 0.873618
1560100069.131532 -3.6554 -0.0506916 9.29054 -0.00118477 -0.489861 -0.00239171 0.871796
1560100069.164890 -3.69167 -0.049157 9.31167 -0.00114885 -0.492935 -0.00261004 0.870062
1560100069.198249 -3.72466 -0.0547549 9.33109 -0.00153043 -0.496518 -0.00252955 0.868022
1560100069.231607 -3.75932 -0.0529373 9.34786 -0.00140665 -0.499472 -0.00247236 0.866325
1560100069.264965 -3.79372 -0.0422909 9.36483 -0.00052885 -0.502515 -0.00254997 0.864565
1560100069.298323 -3.83239 -0.0486034 9.41828 -0.00110725 -0.506933 -0.0032133 0.861979
1560100069.331682 -3.86609 -0.0552101 9.44385 -0.00166937 -0.509968 -0.00354609 0.860185
1560100069.365040 -3.9038 -0.0548792 9.4577 -0.00156464 -0.511806 -0.00357323 0.859092
1560100069.398398 -3.93774 -0.063099 9.484 -0.00232033 -0.514439 -0.00364236 0.857516
1560100069.431756 -3.96591 -0.0562031 9.49461 -0.00194963 -0.516237 -0.00326736 0.856437
1560100069.465115 -4.01035 -0.0531856 9.52616 -0.0014407 -0.518502 -0.00372683 0.855067
1560100069.498473 -4.0477 -0.050895 9.54742 -0.00122621 -0.520342 -0.00336247 0.853951
1560100069.532044 -4.07805 -0.0506041 9.56417 -0.000934104 -0.5217 -0.00358342 0.853121
1560100069.565402 -4.11041 -0.05038 9.5769 -0.000830789 -0.522795 -0.0038754 0.852449
1560100069.598761 -4.14976 -0.0473604 9.59993 -0.000907344 -0.524108 -0.00361142 0.851644
1560100069.632119 -4.18185 -0.0555226 9.60824 -0.00122872 -0.525016 -0.00371712 0.851084
1560100069.665477 -4.20809 -0.0519104 9.61602 -0.00077524 -0.526186 -0.00351837 0.850362
1560100069.698836 -4.24633 -0.0488354 9.6377 -0.000695515 -0.527418 -0.00343982 0.849599
1560100069.732194 -4.28606 -0.0695109 9.64784 -0.00238413 -0.52825 -0.00379068 0.849077
1560100069.765553 -4.32785 -0.0586842 9.66763 -0.00096129 -0.529127 -0.00416187 0.848532
1560100069.798911 -4.358 -0.0429437 9.66906 0.000719932 -0.529893 -0.00388082 0.848056
1560100069.832269 -4.39961 -0.0488345 9.70564 -7.82468e-05 -0.532112 -0.00400182 0.846665
1560100069.865628 -4.431 -0.0532886 9.71075 -0.000478913 -0.532757 -0.00344438 0.846261
1560100069.898986 -4.46928 -0.0588881 9.73324 -0.000637453 -0.534046 -0.00339194 0.845448
1560100069.932344 -4.50596 -0.0551621 9.74818 -0.000811657 -0.534928 -0.00239098 0.844894
1560100069.965702 -4.54123 -0.0468972 9.76578 0.000132552 -0.535636 -0.00293844 0.844444
1560100069.999061 -4.57314 -0.042077 9.78946 0.000947092 -0.536963 -0.00375785 0.843597
1560100070.032419 -4.61539 -0.0464034 9.79899 0.000560743 -0.537651 -0.002698 0.843163
1560100070.065778 -4.65275 -0.0363801 9.81238 0.00210098 -0.538253 -0.00253096 0.842777
1560100070.099136 -4.68761 -0.0391425 9.82884 0.00168083 -0.539446 -0.00198939 0.842016
1560100070.132494 -4.72155 -0.0451242 9.8472 0.00136676 -0.540666 -0.00263333 0.841232
1560100070.165853 -4.7648 -0.0420919 9.87024 0.00139575 -0.541904 -0.00234797 0.840436
1560100070.199211 -4.7904 -0.0302708 9.87425 0.0021998 -0.542566 -0.00249642 0.840007
1560100070.232569 -4.84013 -0.0495454 9.89706 0.000457283 -0.54343 -0.00300073 0.839449
1560100070.265928 -4.86436 -0.0372189 9.91331 0.00170173 -0.544364 -0.00319551 0.838841
1560100070.299286 -4.91843 -0.0454113 9.92386 0.000527353 -0.544511 -0.00365353 0.838746
1560100070.332644 -4.94903 -0.052959 9.92087 -0.000741209 -0.544384 -0.00309951 0.83883
1560100070.366003 -4.97466 -0.0586467 9.92562 -0.00144088 -0.544436 -0.00330328 0.838794
1560100070.399361 -5.02529 -0.050697 9.96482 -0.000452544 -0.545285 -0.00389914 0.838242
1560100070.432719 -5.06091 -0.0432197 10.0015 -0.000299443 -0.546379 -0.00414578 0.837528
1560100070.466078 -5.11173 -0.0475931 9.9999 -0.000654629 -0.545509 -0.00433437 0.838093
1560100070.499436 -5.13267 -0.0403992 10.0059 -0.000398604 -0.545437 -0.00401834 0.838142
1560100070.533000 -5.16689 -0.0461741 10.0195 -0.000261732 -0.545672 -0.00447135 0.837987
1560100070.566359 -5.21824 -0.0393694 10.0408 -0.000456005 -0.545895 -0.00324832 0.837847
1560100070.599717 -5.24482 -0.0502064 10.0435 -0.00195464 -0.54591 -0.00305274 0.837836
1560100070.633075 -5.28376 -0.0470998 10.071 -0.000454585 -0.546691 -0.00395882 0.837325
1560100070.666434 -5.32341 -0.0416231 10.1038 0.000365863 -0.548103 -0.00472873 0.836397
1560100070.699792 -5.35744 -0.0459374 10.0928 -0.000957121 -0.54717 -0.00394439 0.837011
1560100070.733150 -5.40741 -0.0451931 10.1344 -0.000224306 -0.548604 -0.00471248 0.836069
1560100070.766509 -5.43652 -0.0450863 10.1382 -0.000603075 -0.548309 -0.00419686 0.836265
1560100070.799867 -5.46666 -0.034388 10.1566 7.79516e-05 -0.548535 -0.00396376 0.836118
1560100070.833225 -5.49509 -0.0474417 10.1586 -0.0014922 -0.547456 -0.00351386 0.836826
1560100070.866584 -5.53403 -0.0242386 10.1797 0.00107299 -0.547186 -0.0041244 0.837
1560100070.899942 -5.57186 -0.0488806 10.1967 -0.00188019 -0.546711 -0.00358341 0.837312
1560100070.933300 -5.6072 -0.0448421 10.2169 -0.000842595 -0.54669 -0.00371274 0.837327
1560100070.966659 -5.64821 -0.030684 10.2353 0.000113612 -0.546455 -0.00374136 0.83748
1560100071.000017 -5.68562 -0.0554228 10.2361 -0.00272752 -0.545829 -0.00329088 0.837886
1560100071.033376 -5.72162 -0.050431 10.2422 -0.00264068 -0.54542 -0.00288186 0.838154
1560100071.066734 -5.75894 -0.0640075 10.257 -0.00306463 -0.545369 -0.00396086 0.838181
1560100071.100092 -5.78869 -0.0391136 10.2838 -0.00134432 -0.545977 -0.00325947 0.837793
1560100071.133451 -5.82279 -0.0611964 10.2769 -0.00403988 -0.545142 -0.00292935 0.838329
1560100071.166809 -5.86905 -0.0506191 10.3122 -0.00273883 -0.545946 -0.00309313 0.83781
1560100071.200167 -5.90726 -0.0490518 10.3349 -0.00211452 -0.546323 -0.00339904 0.837565
1560100071.233526 -5.93758 -0.0523749 10.3315 -0.00319379 -0.545533 -0.00265965 0.838079
1560100071.266884 -5.97542 -0.0375154 10.362 -0.00068368 -0.546548 -0.0032674 0.837421
1560100071.300242 -6.01676 -0.0371117 10.3887 6.55802e-06 -0.546809 -0.00253972 0.837254
1560100071.333601 -6.04702 -0.0575295 10.3969 -0.00255287 -0.546688 -0.00221886 0.83733
1560100071.366959 -6.07045 -0.0536587 10.3852 -0.00264585 -0.545565 -0.0017595 0.838063
1560100071.400317 -6.10345 -0.0510451 10.4074 -0.00161506 -0.545852 -0.0022674 0.837877
1560100071.433676 -6.13946 -0.0485885 10.4295 -0.000888834 -0.546378 -0.00272678 0.837534
1560100071.467034 -6.17777 -0.0479939 10.4446 -0.000679991 -0.546485 -0.00243252 0.837465
1560100071.500392 -6.22294 -0.0654895 10.4609 -0.00293012 -0.547439 -0.00191108 0.836839
1560100071.533953 -6.2521 -0.0473526 10.4817 -0.00104998 -0.548859 -0.00249977 0.83591
1560100071.567311 -6.29749 -0.0533406 10.5061 -0.00246316 -0.550561 -0.00181791 0.834789
1560100071.600669 -6.33631 -0.0558234 10.5136 -0.00180534 -0.55151 -0.00279247 0.834162
1560100071.634028 -6.35958 -0.0497193 10.5262 -0.00112729 -0.55327 -0.00304829 0.832995
1560100071.667386 -6.39172 -0.0624309 10.5172 -0.00217217 -0.553949 -0.00247073 0.832544
1560100071.700744 -6.4304 -0.0491316 10.5374 -0.00187998 -0.555749 -0.00217891 0.831345
1560100071.734103 -6.47794 -0.0551229 10.5563 -0.00224187 -0.557793 -0.00213934 0.829974
1560100071.767461 -6.50976 -0.0624232 10.5782 -0.00321657 -0.5599 -0.00149368 0.828553
1560100071.800819 -6.5573 -0.0622148 10.5926 -0.00244594 -0.561915 -0.00273352 0.827187
1560100071.834178 -6.57633 -0.0602611 10.5948 -0.00367306 -0.563441 -0.00212539 0.826145
1560100071.867536 -6.64593 -0.065758 10.6221 -0.00349431 -0.566089 -0.00241488 0.824333
1560100071.900895 -6.64733 -0.0500049 10.6323 -0.0012256 -0.568654 -0.002918 0.82257
1560100071.934253 -6.72555 -0.0557054 10.6296 -0.00257861 -0.569826 -0.00284596 0.821756
1560100071.967611 -6.72689 -0.085637 10.6214 -0.00602801 -0.571202 -0.00254128 0.820784
1560100072.000969 -6.77375 -0.0720444 10.6434 -0.00436537 -0.573846 -0.00284864 0.818946
1560100072.034328 -6.82371 -0.0535378 10.6863 -0.00121717 -0.576883 -0.00349423 0.816818
1560100072.067686 -6.85934 -0.0562357 10.6928 -0.00142204 -0.578555 -0.00330991 0.815636
1560100072.101044 -6.88953 -0.0837503 10.6939 -0.00428231 -0.579551 -0.0035861 0.814917
1560100072.134403 -6.94362 -0.0562382 10.696 -0.0020335 -0.580646 -0.0037009 0.814145
1560100072.167761 -6.9954 -0.0518273 10.7243 -0.00167371 -0.582821 -0.00310543 0.812593
1560100072.201119 -7.00819 -0.0512088 10.7025 -0.00145539 -0.582675 -0.00272107 0.812699
1560100072.234478 -7.05814 -0.0656777 10.7415 -0.00234504 -0.585408 -0.00306494 0.81073
1560100072.267836 -7.08762 -0.0567825 10.7465 -0.00152582 -0.586195 -0.00333456 0.810161
1560100072.301194 -7.12824 -0.0518805 10.7614 -0.00118843 -0.587604 -0.00384562 0.809139
1560100072.334553 -7.1754 -0.0590247 10.7758 -0.00161842 -0.589108 -0.00362311 0.808044
1560100072.367911 -7.21367 -0.0654649 10.7821 -0.00241875 -0.590687 -0.00365591 0.806889
1560100072.401269 -7.24401 -0.0457929 10.7759 -0.00161166 -0.591584 -0.00349024 0.806234
1560100072.434628 -7.28641 -0.0741931 10.8173 -0.00372353 -0.594831 -0.00455717 0.803829
1560100072.467986 -7.3298 -0.0550784 10.8346 -0.00186446 -0.59719 -0.00425458 0.802086
1560100072.501344 -7.36399 -0.053209 10.8226 -0.00247495 -0.598153 -0.00446905 0.801366
1560100072.534899 -7.42166 -0.0452892 10.8652 -0.0020856 -0.602016 -0.0042344 0.79847
1560100072.568257 -7.44125 -0.0667859 10.829 -0.00421827 -0.602246 -0.00411736 0.798289
1560100072.601615 -7.45993 -0.0706423 10.8075 -0.00517388 -0.602927 -0.0041841 0.797768
1560100072.634973 -7.52156 -0.061834 10.8444 -0.00450069 -0.606882 -0.00380358 0.79477
1560100072.668332 -7.55178 -0.0503148 10.8633 -0.00387679 -0.609854 -0.00320067 0.792498
1560100072.701690 -7.6137 -0.0556499 10.8819 -0.00334937 -0.612137 -0.00440213 0.790732
1560100072.735048 -7.64496 -0.0715202 10.8887 -0.00660606 -0.614494 -0.00334384 0.788887
1560100072.768406 -7.71435 -0.0655024 10.9466 -0.00441734 -0.619621 -0.0042266 0.784877
1560100072.801765 -7.73655 -0.0763275 10.9069 -0.00479067 -0.619425 -0.00409044 0.78503
1560100072.835123 -7.76534 -0.0690864 10.926 -0.00490373 -0.622756 -0.00336588 0.782393
1560100072.868481 -7.84058 -0.0560843 10.944 -0.00238608 -0.625457 -0.00420059 0.780244
1560100072.901839 -7.845 -0.0533003 10.9231 -0.00374854 -0.626677 -0.00308343 0.779264
1560100072.935198 -7.86826 -0.0642214 10.9108 -0.00425477 -0.628207 -0.00366084 0.778026
1560100072.968556 -7.91848 -0.055168 10.9348 -0.00435897 -0.631299 -0.00326529 0.775521
1560100073.001914 -7.9504 -0.0541751 10.9342 -0.00424052 -0.633298 -0.0037896 0.773887
1560100073.035272 -8.02113 -0.0557006 10.9696 -0.00360224 -0.636799 -0.00420106 0.77101
1560100073.068631 -8.05764 -0.0451845 10.9601 -0.00256411 -0.638221 -0.00397018 0.769839
1560100073.101989 -8.08057 -0.0591051 10.9608 -0.00352949 -0.640318 -0.00349146 0.768094
1560100073.135347 -8.10183 -0.0575911 10.9762 -0.00311457 -0.642694 -0.00378565 0.766107
1560100073.168706 -8.1739 -0.0571972 10.9724 -0.00342457 -0.64412 -0.003423 0.764909
1560100073.202064 -8.20047 -0.0398278 10.9879 -0.00235261 -0.64632 -0.0029889 0.763057
1560100073.235422 -8.23391 -0.0522906 10.9752 -0.00319437 -0.647332 -0.00293268 0.762196
1560100073.268780 -8.28033 -0.0635156 10.9722 -0.00358948 -0.648487 -0.00372298 0.761208
1560100073.302139 -8.32762 -0.0622058 10.9914 -0.00449531 -0.650878 -0.00328693 0.759162
1560100073.335497 -8.36076 -0.0566007 10.988 -0.00439364 -0.652091 -0.00279062 0.758123
1560100073.368855 -8.39936 -0.0533858 10.9913 -0.00357054 -0.653683 -0.003004 0.756754
1560100073.402214 -8.44054 -0.0612581 10.9781 -0.00404166 -0.654556 -0.00313473 0.755996
1560100073.435572 -8.4972 -0.0681212 11.0146 -0.00469765 -0.657436 -0.00345868 0.753488
1560100073.468930 -8.525 -0.0388096 11.0097 -0.00244983 -0.658847 -0.00297435 0.752267
1560100073.502289 -8.56175 -0.0542793 10.9969 -0.00429428 -0.659659 -0.00271086 0.751548
1560100073.535854 -8.61082 -0.0509171 11.0319 -0.00347137 -0.662865 -0.00276132 0.748725
1560100073.569213 -8.63505 -0.055596 11.0149 -0.00368492 -0.663544 -0.00305074 0.748122
1560100073.602571 -8.69492 -0.087492 11.0137 -0.00501567 -0.664533 -0.00465135 0.747228
1560100073.635929 -8.7245 -0.0715998 11.0276 -0.00410687 -0.666565 -0.0037865 0.745426
1560100073.669287 -8.76781 -0.0642032 11.028 -0.00428973 -0.667878 -0.00250188 0.744255
1560100073.702646 -8.80299 -0.0613054 11.0475 -0.00415455 -0.670327 -0.00236017 0.74205
1560100073.736004 -8.8358 -0.0203204 11.0117 -0.000352072 -0.670228 -0.00163197 0.742154
1560100073.769362 -8.86651 0.00172307 11.0135 0.00159786 -0.671707 -0.000735789 0.740815
1560100073.802721 -8.88591 -0.0315712 11.0202 -0.00204533 -0.673961 -0.000678001 0.738764
1560100073.836079 -8.92408 -0.0451205 11.0286 -0.00366377 -0.675965 -0.000904844 0.736924
1560100073.869437 -9.02461 -0.0632632 11.0532 -0.00287122 -0.67884 -0.00368786 0.734271
1560100073.902795 -9.03607 -0.0549929 11.0579 -0.00301888 -0.68006 -0.00241184 0.733146
1560100073.936154 -9.07689 -0.0621984 11.0751 -0.00319026 -0.681969 -0.00286548 0.731368
1560100073.969512 -9.1088 -0.0561642 11.0906 -0.00198918 -0.68423 -0.00339924 0.729256
1560100074.002870 -9.1405 -0.0535866 11.0567 -0.00214026 -0.684025 -0.0025565 0.729451
1560100074.036228 -9.21571 -0.0847085 11.0669 -0.00393388 -0.685412 -0.00304671 0.728139
1560100074.069587 -9.23975 -0.0691432 11.0747 -0.00261767 -0.686925 -0.00301862 0.726717
1560100074.102945 -9.2668 -0.0717748 11.0744 -0.00340331 -0.688005 -0.00292984 0.725692
1560100074.136303 -9.28522 -0.067903 11.069 -0.00353826 -0.688514 -0.00307932 0.725208
1560100074.169662 -9.3404 -0.0555257 11.0788 -0.00328285 -0.689628 -0.00205209 0.724153
1560100074.203020 -9.38457 -0.0493406 11.0592 -0.00221804 -0.689358 -0.00257511 0.724413
1560100074.236378 -9.43394 -0.0601134 11.0792 -0.00314986 -0.691059 -0.00307357 0.722785
1560100074.269736 -9.46792 -0.0718364 11.0745 -0.00449633 -0.69155 -0.00402065 0.722303
1560100074.303095 -9.5151 -0.0326448 11.0262 -0.00452565 -0.68964 -0.000710335 0.724137
1560100074.336453 -9.54698 -0.071553 11.0402 -0.00643383 -0.691182 -0.00407499 0.722641
1560100074.369811 -9.60011 -0.0757441 11.0326 -0.00586239 -0.690845 -0.00590494 0.722955
1560100074.403169 -9.64764 -0.0500737 11.0579 -0.00460723 -0.692875 -0.0048827 0.721027
1560100074.436528 -9.68486 -0.0565618 11.0578 -0.00561434 -0.693337 -0.0048543 0.720575
1560100074.469886 -9.71279 -0.0216401 11.0361 -0.00350583 -0.692522 -0.00198694 0.721385
1560100074.503244 -9.73919 -0.0619175 11.0711 -0.00495663 -0.694593 -0.00492785 0.719369
1560100074.536834 -9.78168 -0.068566 11.0565 -0.00576771 -0.693546 -0.00500957 0.720372
1560100074.570192 -9.81679 -0.0661522 11.0782 -0.00478369 -0.694512 -0.00599246 0.71944
1560100074.603550 -9.84322 -0.0365387 11.0543 -0.00196838 -0.692625 -0.00445614 0.721282
1560100074.636909 -9.8519 -0.0326456 11.0193 -0.00290806 -0.690243 -0.00285375 0.723566
1560100074.670267 -9.92954 -0.0513215 11.0404 -0.00399052 -0.690715 -0.00395555 0.723105
1560100074.703625 -9.95518 -0.0857528 11.0704 -0.00654132 -0.692027 -0.00639274 0.721813
1560100074.736984 -10.0186 -0.0812415 11.0824 -0.00517684 -0.691789 -0.00696737 0.722047
1560100074.770342 -10.0447 -0.0657548 11.0397 -0.00381102 -0.688016 -0.00532859 0.725666
1560100074.803701 -10.0856 -0.0934207 11.0678 -0.00609374 -0.688587 -0.00709654 0.725093
1560100074.837059 -10.1022 -0.119412 11.0329 -0.00839786 -0.684864 -0.00898564 0.728567
1560100074.870418 -10.1765 -0.0721113 11.0718 -0.00404306 -0.685865 -0.00662797 0.727687
1560100074.903776 -10.2017 -0.0790072 11.0624 -0.00462604 -0.683489 -0.00679946 0.729915
1560100074.937134 -10.2295 -0.0978344 11.0905 -0.00584587 -0.683633 -0.00762096 0.729763
1560100074.970492 -10.283 -0.0773085 11.0691 -0.00458546 -0.680671 -0.00647103 0.732546
1560100075.003851 -10.3331 -0.0841194 11.0968 -0.00510826 -0.680853 -0.00720987 0.732367
1560100075.037209 -10.3767 -0.0829419 11.0851 -0.00469591 -0.677973 -0.00693082 0.735039
1560100075.070568 -10.4026 -0.0882522 11.0779 -0.00536691 -0.675654 -0.00659499 0.73717
1560100075.103926 -10.447 -0.101882 11.0916 -0.00532901 -0.674176 -0.00808564 0.738508
1560100075.137285 -10.4788 -0.0947381 11.1025 -0.00472782 -0.672892 -0.00725314 0.73969
1560100075.170643 -10.5205 -0.0888905 11.1015 -0.00450295 -0.671028 -0.00683354 0.741387
1560100075.204001 -10.5658 -0.0748753 11.0859 -0.00320373 -0.66798 -0.00590536 0.744149
1560100075.237360 -10.6103 -0.0667666 11.0964 -0.00323871 -0.666976 -0.00534817 0.745053
1560100075.270718 -10.6466 -0.070998 11.1092 -0.00302483 -0.665463 -0.00674442 0.746395
1560100075.304076 -10.7032 -0.104239 11.1082 -0.0068006 -0.66336 -0.00847811 0.748222
1560100075.337435 -10.741 -0.0890616 11.1201 -0.00573001 -0.66197 -0.0079913 0.749466
1560100075.370793 -10.7669 -0.0987309 11.108 -0.00667498 -0.658391 -0.00882836 0.752595
1560100075.404151 -10.8201 -0.103066 11.117 -0.00755916 -0.656633 -0.00938346 0.754114
1560100075.437510 -10.8609 -0.0723242 11.0955 -0.00557103 -0.652244 -0.00771915 0.75795
1560100075.470868 -10.8877 -0.0739038 11.1241 -0.00639767 -0.651325 -0.00765265 0.758733
1560100075.504226 -10.9231 -0.0808794 11.1177 -0.00755468 -0.647872 -0.00822156 0.761667
1560100075.537769 -10.9878 -0.0635467 11.1325 -0.00537228 -0.645907 -0.00808266 0.763354
1560100075.571127 -11.0121 -0.0976846 11.1467 -0.00858843 -0.643947 -0.0101591 0.764955
1560100075.604486 -11.0475 -0.0983548 11.1416 -0.00933124 -0.640485 -0.00896128 0.767861
1560100075.637844 -11.0952 -0.108544 11.161 -0.00901205 -0.638589 -0.0103665 0.769425
1560100075.671202 -11.1423 -0.0796921 11.1654 -0.00655153 -0.635127 -0.0083389 0.772335
1560100075.704561 -11.1689 -0.113261 11.15 -0.00891805 -0.630527 -0.0103961 0.776046
1560100075.737919 -11.2053 -0.000828912 11.0384 0.00191407 -0.617202 -0.00348601 0.786794
1560100075.771277 -11.2454 -0.0988309 11.215 -0.00667256 -0.62802 -0.010187 0.778102
1560100075.804636 -11.2847 -0.0954942 11.1988 -0.00756728 -0.623056 -0.00876786 0.782092
1560100075.837994 -11.342 -0.110813 11.2049 -0.00897648 -0.619319 -0.010148 0.785022
1560100075.871352 -11.3792 -0.0295851 11.2134 -0.00120652 -0.615674 -0.0040464 0.78799
1560100075.904711 -11.4353 -0.0951383 11.2149 -0.00554623 -0.612294 -0.00995799 0.790548
1560100075.938069 -11.4631 -0.0541518 11.2655 -0.00246106 -0.612122 -0.00590217 0.790737
1560100075.971427 -11.5013 -0.0954967 11.2483 -0.0065839 -0.606157 -0.00891304 0.795268
1560100076.004785 -11.543 -0.0477299 11.2381 -0.00144049 -0.600863 -0.00563956 0.799331
1560100076.038144 -11.5799 -0.109374 11.2729 -0.00658483 -0.599647 -0.00956327 0.80018
1560100076.071502 -11.6335 -0.0764529 11.2442 -0.00393488 -0.593131 -0.00665491 0.805069
1560100076.104860 -11.6768 -0.0758302 11.2345 -0.00461816 -0.587533 -0.00660594 0.80916
1560100076.138218 -11.7165 -0.0524025 11.2478 -0.00124942 -0.584485 -0.0046168 0.811391
1560100076.171577 -11.7532 -0.0535199 11.3173 -0.00198342 -0.586745 -0.00515589 0.809753
1560100076.204935 -11.773 -0.0470726 11.3449 -0.000941276 -0.585086 -0.0051227 0.810954
1560100076.238293 -11.7905 -0.0275698 11.4166 0.000663338 -0.588129 -0.0028061 0.808762
1560100076.271652 -11.8503 -0.0442758 11.3504 -0.000780042 -0.577298 -0.00510839 0.816517

