scene: cafe
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004894.556789 -1.18764 -0.0083295 2.08943 0.00493418 0.00478472 0.00538005 0.999962
1560004894.590158 -1.17923 -0.00997498 2.10584 0.00504705 0.0148587 0.00498782 0.999864
1560004894.623527 -1.17681 -0.00846254 2.13264 0.00433334 0.0265418 0.00474269 0.999627
1560004894.656896 -1.17069 -0.01059 2.15395 0.00432706 0.0371621 0.00407338 0.999292
1560004894.690265 -1.16454 -0.0110069 2.17154 0.0046661 0.0489764 0.00390237 0.998781
1560004894.723634 -1.16257 -0.0109002 2.19046 0.00449533 0.060554 0.00178952 0.998153
1560004894.757003 -1.1526 -0.00986636 2.21757 0.00363486 0.0709369 0.00349233 0.997468
1560004894.790372 -1.14417 -0.00806695 2.23958 0.00379599 0.0815405 0.00418384 0.996654
1560004894.823741 -1.1384 -0.00761087 2.26175 0.00404984 0.0927293 0.00408625 0.995675
1560004894.857103 -1.12657 -0.00793995 2.28031 0.00382144 0.102928 0.00501555 0.994669
1560004894.888251 -1.12003 -0.00857984 2.29955 0.00304627 0.113891 0.00476316 0.993477
1560004894.921613 -1.10903 -0.00937921 2.31688 0.0029251 0.123787 0.00454969 0.992294
1560004894.954976 -1.09824 -0.00829251 2.33595 0.00319282 0.133711 0.0050336 0.991002
1560004894.988338 -1.08077 -0.0073168 2.3511 0.00295384 0.142254 0.00512151 0.989813
1560004895.021700 -1.07897 -0.00264872 2.37558 0.00317951 0.153498 0.00394407 0.988136
1560004895.055063 -1.07084 -0.00482428 2.39401 0.00301134 0.162649 0.00439079 0.98667
1560004895.088426 -1.06737 -0.00839671 2.40652 0.00264558 0.171699 0.00490075 0.985134
1560004895.121788 -1.0574 -0.00194487 2.42916 0.00326555 0.180297 0.004113 0.983598
1560004895.155151 -1.04854 -0.00643971 2.44963 0.00245187 0.188746 0.00423162 0.982014
1560004895.188513 -1.03602 -0.00449392 2.46656 0.00294847 0.196181 0.00418947 0.980554
1560004895.221875 -1.02774 -0.0100257 2.48161 0.00245322 0.203801 0.00489514 0.978997
1560004895.255238 -1.01509 -0.00657011 2.50514 0.0024173 0.211269 0.00423685 0.977416
1560004895.288601 -1.00288 -0.00664954 2.52414 0.00247598 0.218183 0.00440278 0.975895
1560004895.321963 -1.00312 -0.0197311 2.53386 0.00162946 0.225339 0.00530159 0.974265
1560004895.355326 -0.995896 -0.0130737 2.55345 0.0024972 0.232616 0.00424063 0.972556
1560004895.388688 -0.993806 -0.00781576 2.56771 0.00249212 0.239905 0.00294551 0.970789
1560004895.422050 -0.966885 -0.0108105 2.58732 0.00168035 0.244903 0.00383321 0.969539
1560004895.455413 -0.957418 -0.0116435 2.59871 0.00143433 0.251106 0.00328975 0.967953
1560004895.488776 -0.956042 -0.023843 2.60896 0.000760934 0.257372 0.00463729 0.966301
1560004895.522138 -0.941211 -0.00864944 2.62864 0.00260165 0.263637 0.00348412 0.964612
1560004895.555501 -0.930226 -0.0144439 2.64446 0.00188356 0.269529 0.00373922 0.962983
1560004895.588863 -0.925057 -0.0297681 2.65837 0.000393544 0.276016 0.00489669 0.96114
1560004895.622226 -0.902838 -0.00926839 2.66541 0.00354233 0.279759 0.00427125 0.960054
1560004895.655588 -0.892374 -0.00800419 2.68412 0.00343165 0.285189 0.00345775 0.958459
1560004895.688951 -0.882255 -0.0101066 2.69841 0.0030794 0.28999 0.00371455 0.957017
1560004895.722313 -0.886689 -0.0138943 2.71235 0.00258734 0.295367 0.00385213 0.955373
1560004895.755676 -0.864237 -0.00443592 2.73129 0.00436583 0.298431 0.0036151 0.954415
1560004895.789038 -0.857516 -0.0126019 2.75354 0.00344631 0.302741 0.00532761 0.953052
1560004895.822401 -0.852875 -0.0130798 2.77156 0.00322206 0.306049 0.00612003 0.951991
1560004895.855763 -0.838085 -0.0192695 2.7856 0.00182796 0.306902 0.00692127 0.951714
1560004895.889126 -0.829109 -0.0187676 2.79848 0.00243328 0.308124 0.00675258 0.951319
1560004895.922488 -0.823292 -0.0194523 2.81738 0.00285795 0.310101 0.00690757 0.950674
1560004895.955844 -0.812037 -0.0201947 2.83356 0.00267357 0.310649 0.00675218 0.950497
1560004895.987302 -0.809321 -0.0232934 2.84889 0.00198421 0.311732 0.00688242 0.950143
1560004896.020659 -0.801587 -0.0237651 2.86337 0.00194263 0.311783 0.00675793 0.950127
1560004896.054016 -0.78603 -0.0206355 2.87671 0.00292694 0.310606 0.00724314 0.950507
1560004896.087372 -0.777683 -0.0218164 2.89304 0.00243586 0.310218 0.00745358 0.950633
1560004896.120729 -0.766649 -0.0173414 2.90907 0.0025787 0.309228 0.00708598 0.950958
1560004896.154086 -0.758619 -0.0196215 2.92236 0.0025503 0.308025 0.00798189 0.951341
1560004896.187442 -0.751965 -0.0217917 2.93954 0.00204246 0.306897 0.0079147 0.951708
1560004896.220799 -0.744012 -0.0218594 2.95312 0.00179083 0.305218 0.00786243 0.952248
1560004896.254156 -0.735495 -0.0197835 2.96877 0.00171709 0.303445 0.00775532 0.952816
1560004896.287513 -0.725781 -0.021245 2.9871 0.00163972 0.301425 0.00798398 0.953455
1560004896.320869 -0.720137 -0.0201953 3.00175 0.00235999 0.299461 0.00805638 0.954072
1560004896.354226 -0.711336 -0.0160942 3.01866 0.00271825 0.297024 0.00772572 0.954835
1560004896.387583 -0.702223 -0.0161402 3.03768 0.00236894 0.294828 0.00790366 0.955515
1560004896.420939 -0.692993 -0.0190691 3.05129 0.00210744 0.292052 0.00824406 0.956365
1560004896.454296 -0.687118 -0.0186665 3.06844 0.00252794 0.289914 0.00829017 0.957013
1560004896.487653 -0.677 -0.0155627 3.08448 0.0032286 0.287155 0.00788063 0.957846
1560004896.521009 -0.670626 -0.0173928 3.09772 0.00326491 0.284682 0.0079922 0.958583
1560004896.554366 -0.659603 -0.0146536 3.11107 0.0038991 0.281598 0.00811118 0.95949
1560004896.587723 -0.650695 -0.0131839 3.12528 0.00398069 0.278821 0.00816928 0.9603
1560004896.621079 -0.642201 -0.0173642 3.14032 0.0034551 0.276234 0.00875075 0.961044
1560004896.654436 -0.631374 -0.0184996 3.15711 0.00374699 0.273383 0.00894087 0.961856
1560004896.687793 -0.625449 -0.0180004 3.17341 0.00415437 0.270814 0.00881181 0.962582
1560004896.721149 -0.618094 -0.0183413 3.18849 0.00424805 0.267617 0.00900774 0.963474
1560004896.754506 -0.61395 -0.0166951 3.20562 0.00473316 0.264795 0.00860191 0.964255
1560004896.787863 -0.607687 -0.0169731 3.2208 0.00473421 0.261438 0.00824086 0.965174
1560004896.821219 -0.595581 -0.0151607 3.23988 0.00490226 0.25742 0.00828147 0.966252
1560004896.854576 -0.584923 -0.01768 3.25644 0.00464921 0.253417 0.00853306 0.967308
1560004896.887933 -0.581683 -0.0149339 3.27364 0.00503923 0.250211 0.00794721 0.968146
1560004896.921290 -0.57487 -0.0154123 3.2912 0.00497695 0.246523 0.00761961 0.969094
1560004896.954647 -0.571918 -0.0191893 3.31182 0.0048149 0.242703 0.00849451 0.970052
1560004896.988003 -0.563742 -0.0214429 3.32881 0.00501273 0.238511 0.00885795 0.971087
1560004897.021360 -0.553933 -0.0193898 3.34581 0.00544472 0.233889 0.00915009 0.972205
1560004897.054709 -0.547654 -0.0172396 3.36243 0.00557039 0.229691 0.00916916 0.973205
1560004897.086461 -0.539648 -0.0177704 3.38227 0.0054474 0.225483 0.0096341 0.974184
1560004897.119812 -0.533305 -0.0235899 3.39816 0.00444966 0.221152 0.00953602 0.975183
1560004897.153164 -0.528705 -0.0240734 3.41597 0.00479478 0.217164 0.00934853 0.976079
1560004897.186516 -0.524148 -0.022343 3.43402 0.00519185 0.213152 0.00906763 0.976963
1560004897.219867 -0.515709 -0.0240407 3.44966 0.00498846 0.208314 0.00922888 0.978006
1560004897.253218 -0.509999 -0.0260464 3.47097 0.00533639 0.204139 0.0092983 0.978883
1560004897.286570 -0.498367 -0.0304933 3.48651 0.00513676 0.198836 0.00970259 0.979971
1560004897.319921 -0.499541 -0.0365708 3.50356 0.00492884 0.194876 0.00993407 0.980765
1560004897.353273 -0.495679 -0.0287106 3.51821 0.0059418 0.190403 0.00972604 0.98164
1560004897.386624 -0.48365 -0.0356615 3.53106 0.0049551 0.184187 0.00963196 0.982831
1560004897.419976 -0.479778 -0.0341796 3.55164 0.00582635 0.179302 0.0101146 0.983725
1560004897.453327 -0.473125 -0.0301527 3.57056 0.00604861 0.173855 0.00963547 0.984706
1560004897.486678 -0.472939 -0.0238897 3.58389 0.00662922 0.169049 0.0100668 0.985534
1560004897.520030 -0.4608 -0.034094 3.60134 0.00526631 0.162552 0.0107119 0.986628
1560004897.553382 -0.456389 -0.034029 3.62351 0.00560499 0.156911 0.0108909 0.987537
1560004897.586733 -0.45459 -0.0394752 3.64121 0.004604 0.151715 0.0109291 0.988353
1560004897.620085 -0.449195 -0.0405388 3.65851 0.00448826 0.145987 0.0109889 0.989215
1560004897.653436 -0.446956 -0.0436229 3.67471 0.00489554 0.139923 0.0114199 0.990084
1560004897.686787 -0.448612 -0.0297215 3.69182 0.00681275 0.135096 0.0108141 0.99075
1560004897.720139 -0.442441 -0.0365522 3.70938 0.00592677 0.128749 0.0111977 0.991596
1560004897.753490 -0.43254 -0.065244 3.69776 0.000248553 0.119212 0.0124818 0.99279
1560004897.786842 -0.426882 -0.0681534 3.69816 -0.000188219 0.112562 0.0163891 0.99351
1560004897.820193 -0.428793 -0.0620849 3.71579 0.000402685 0.107336 0.0157686 0.994098
1560004897.853544 -0.433886 -0.0416835 3.73253 0.00285548 0.102713 0.0133436 0.994617
1560004897.886896 -0.436678 -0.0385857 3.75183 0.00368333 0.0976987 0.013138 0.995122
1560004897.920248 -0.428499 -0.0354944 3.77085 0.00427459 0.0914424 0.0134083 0.995711
1560004897.953599 -0.433389 -0.0414609 3.77561 0.00296854 0.0865051 0.0134486 0.996156
1560004897.986950 -0.434871 -0.0430313 3.78981 0.00313671 0.0815172 0.0134426 0.996576
1560004898.020302 -0.43578 -0.0423382 3.81433 0.00398691 0.0769454 0.0129846 0.996943
1560004898.053788 -0.436098 -0.0377535 3.82714 0.00398955 0.0718573 0.0124883 0.997329
1560004898.087139 -0.435294 -0.0385306 3.85088 0.00405438 0.0668884 0.0127997 0.99767
1560004898.120491 -0.437465 -0.0405133 3.86649 0.00437856 0.0625237 0.0121963 0.997959
1560004898.153842 -0.434153 -0.0370514 3.88895 0.00536825 0.0571489 0.0125186 0.998273
1560004898.187194 -0.43694 -0.0401862 3.9038 0.0045731 0.0529875 0.0124649 0.998507
1560004898.220545 -0.439478 -0.0420795 3.92689 0.00459321 0.049467 0.0125246 0.998687
1560004898.253896 -0.441234 -0.0399006 3.93884 0.0047921 0.0453472 0.0119597 0.998888
1560004898.287248 -0.441767 -0.0360393 3.94916 0.00507105 0.041162 0.0118345 0.99907
1560004898.320599 -0.442555 -0.0387257 3.96777 0.0046238 0.0367702 0.0118049 0.999243
1560004898.353950 -0.44703 -0.0390243 3.98512 0.00511978 0.0333432 0.0116586 0.999363
1560004898.387302 -0.446382 -0.0377564 4.00669 0.00531306 0.0289693 0.0120074 0.999494
1560004898.420653 -0.44567 -0.0379637 4.02381 0.00509365 0.0244265 0.0120655 0.999616
1560004898.454004 -0.44531 -0.0401085 4.04126 0.00494009 0.0201195 0.0119559 0.999714
1560004898.487356 -0.447977 -0.0357379 4.06369 0.00593496 0.0165615 0.0111695 0.999783
1560004898.520707 -0.448325 -0.0352499 4.08235 0.00572563 0.0124374 0.0109069 0.999847
1560004898.554059 -0.452259 -0.0357751 4.0984 0.00557556 0.00900158 0.0104051 0.99989
1560004898.587410 -0.452118 -0.0372278 4.11487 0.00551397 0.0051745 0.0104613 0.999917
1560004898.620761 -0.455173 -0.0360214 4.13068 0.00587051 0.00186856 0.010077 0.99993
1560004898.654113 -0.454451 -0.0367191 4.14665 0.00591533 -0.00197216 0.0101049 0.99993
1560004898.687464 -0.45719 -0.0363045 4.16617 0.0061959 -0.00511823 0.00973896 0.99992
1560004898.720815 -0.457712 -0.0363552 4.17966 0.00621478 -0.0080209 0.00969423 0.999902
1560004898.754167 -0.459776 -0.0377469 4.19364 0.00565349 -0.011212 0.0100026 0.999871
1560004898.787518 -0.460942 -0.0394969 4.20773 0.00540541 -0.0145816 0.0100154 0.999829
1560004898.820869 -0.463656 -0.0392846 4.22333 0.00599961 -0.0176997 0.00983744 0.999777
1560004898.854221 -0.465326 -0.0366822 4.23959 0.00641819 -0.0209449 0.009407 0.999716
1560004898.887572 -0.46731 -0.0366628 4.25217 0.00618309 -0.0242165 0.00961317 0.999641
1560004898.920923 -0.467623 -0.0379821 4.26823 0.00596978 -0.0277 0.00957641 0.999553
1560004898.954275 -0.469639 -0.0397634 4.28007 0.00605495 -0.0308707 0.00965684 0.999458
1560004898.987626 -0.472767 -0.0394773 4.29528 0.0061108 -0.0339539 0.00942061 0.99936
1560004899.020977 -0.473594 -0.0369611 4.31151 0.00617776 -0.0371765 0.00882274 0.999251
1560004899.054329 -0.475347 -0.0399456 4.32629 0.00558986 -0.0403714 0.00914842 0.999127
1560004899.087680 -0.476895 -0.0407375 4.34036 0.00565495 -0.04335 0.00956857 0.998998
1560004899.121032 -0.479563 -0.0405932 4.35513 0.00555911 -0.0460753 0.0094849 0.998877
1560004899.154376 -0.481802 -0.0410024 4.36936 0.00531328 -0.0487989 0.00942607 0.99875
1560004899.186324 -0.484755 -0.0418213 4.38615 0.00537817 -0.0515011 0.00940631 0.998614
1560004899.219671 -0.484548 -0.0435717 4.39638 0.0054028 -0.0543104 0.00989621 0.99846
1560004899.253017 -0.487045 -0.0419641 4.41314 0.00564864 -0.0567092 0.00971254 0.998328
1560004899.286364 -0.491184 -0.0400457 4.43089 0.0057311 -0.0589076 0.00949625 0.998202
1560004899.319710 -0.492762 -0.0408971 4.44507 0.00550576 -0.0611734 0.00954497 0.998066
1560004899.353057 -0.493044 -0.0431372 4.45884 0.00540696 -0.0633352 0.0095616 0.997932
1560004899.386403 -0.494759 -0.0412968 4.47427 0.00572763 -0.0654286 0.00973938 0.997793
1560004899.419749 -0.499395 -0.0428742 4.49035 0.00539535 -0.0668774 0.00945317 0.997702
1560004899.453096 -0.501499 -0.0425366 4.50912 0.00554486 -0.0687569 0.00898647 0.997578
1560004899.486442 -0.50514 -0.041713 4.52356 0.00591838 -0.0701501 0.00890696 0.997479
1560004899.519789 -0.508803 -0.0434402 4.53849 0.00579846 -0.0714708 0.00836824 0.997391
1560004899.553135 -0.510767 -0.0442828 4.55429 0.00555097 -0.0731876 0.0086928 0.997265
1560004899.586482 -0.512873 -0.0460827 4.57271 0.00558805 -0.0749865 0.00955254 0.997123
1560004899.619828 -0.514569 -0.0427573 4.58944 0.00642793 -0.0769587 0.00949896 0.996968
1560004899.653175 -0.519694 -0.0430736 4.60513 0.0064152 -0.0785879 0.00940978 0.996842
1560004899.686521 -0.521889 -0.0462327 4.61966 0.00590812 -0.0807949 0.00996593 0.996663
1560004899.719868 -0.524881 -0.0450939 4.63343 0.00615848 -0.0828577 0.010223 0.99649
1560004899.753214 -0.528401 -0.0421463 4.65331 0.00674959 -0.084791 0.00937035 0.996332
1560004899.786561 -0.531365 -0.0423364 4.66612 0.006765 -0.0865459 0.00915321 0.996183
1560004899.819907 -0.536604 -0.0441877 4.67807 0.0067319 -0.0878491 0.00919309 0.996069
1560004899.853253 -0.539237 -0.0452869 4.69118 0.00676222 -0.0896486 0.00942883 0.995906
1560004899.886600 -0.541565 -0.04614 4.70582 0.00642854 -0.0916167 0.00981055 0.995725
1560004899.919946 -0.546158 -0.0463949 4.72117 0.00608987 -0.0933379 0.00988656 0.995567
1560004899.953293 -0.549118 -0.0468143 4.73441 0.00585168 -0.0954347 0.00955646 0.995373
1560004899.986639 -0.552879 -0.0477859 4.74737 0.00565175 -0.0973574 0.0100369 0.995183
1560004900.019986 -0.555905 -0.0488279 4.76058 0.00550221 -0.0994865 0.0102736 0.994971
1560004900.053332 -0.558821 -0.0492091 4.77425 0.00534154 -0.101781 0.0105689 0.994736
1560004900.086679 -0.563041 -0.0494097 4.78911 0.00538427 -0.103898 0.0104015 0.994519
1560004900.120025 -0.568061 -0.0497119 4.8041 0.00559026 -0.105892 0.010093 0.994311
1560004900.153845 -0.571564 -0.0469069 4.81943 0.00596043 -0.108034 0.00989896 0.99408
1560004900.187192 -0.574778 -0.0471523 4.83341 0.00574664 -0.110281 0.0100546 0.993833
1560004900.220539 -0.579396 -0.0482235 4.84557 0.00558038 -0.112012 0.0102809 0.993638
1560004900.253886 -0.581265 -0.0479866 4.859 0.00628966 -0.114137 0.0104922 0.99339
1560004900.287233 -0.585531 -0.0473737 4.87037 0.00654369 -0.115782 0.0101168 0.993202
1560004900.320580 -0.588214 -0.0458182 4.88528 0.00654424 -0.117755 0.0102513 0.992968
1560004900.353927 -0.592836 -0.0479861 4.89995 0.00637944 -0.119305 0.0103858 0.992783
1560004900.387275 -0.59742 -0.0466421 4.91275 0.00690376 -0.120845 0.0102108 0.992595
1560004900.420622 -0.602226 -0.0446432 4.92724 0.00731488 -0.122399 0.0100432 0.992403
1560004900.453969 -0.606133 -0.0431594 4.94196 0.00732877 -0.124113 0.00964502 0.992194
1560004900.487316 -0.611167 -0.0435665 4.9571 0.00740661 -0.125777 0.00946484 0.991986
1560004900.520663 -0.615514 -0.0432959 4.97017 0.00787241 -0.127397 0.00951623 0.991775
1560004900.554010 -0.619567 -0.0418869 4.98489 0.0082676 -0.12924 0.00968508 0.991532
1560004900.587358 -0.623504 -0.041802 4.99886 0.0078754 -0.131049 0.00976658 0.991297
1560004900.620704 -0.627649 -0.047091 5.01588 0.00717872 -0.132712 0.0104563 0.991074
1560004900.654052 -0.633702 -0.0479345 5.03027 0.00782966 -0.133942 0.0104114 0.990904
1560004900.687399 -0.638369 -0.0453345 5.04377 0.00860804 -0.135469 0.0101533 0.990692
1560004900.720746 -0.642453 -0.0456365 5.05876 0.00844041 -0.137056 0.0103194 0.990474
1560004900.754093 -0.647622 -0.0459422 5.07131 0.00822936 -0.138498 0.0104334 0.990274
1560004900.787440 -0.652816 -0.0476612 5.08551 0.00838836 -0.139781 0.010732 0.990089
1560004900.820787 -0.653427 -0.0494777 5.10393 0.00831853 -0.141577 0.0107079 0.989834
1560004900.854134 -0.658658 -0.0494037 5.11748 0.00844471 -0.142685 0.0103431 0.989678
1560004900.887481 -0.661789 -0.0484528 5.13361 0.00855081 -0.144049 0.0103893 0.989479
1560004900.920828 -0.667394 -0.0489251 5.14837 0.00837052 -0.144938 0.0102621 0.989352
1560004900.954175 -0.672958 -0.0497867 5.16332 0.00830219 -0.145718 0.0100468 0.98924
1560004900.987523 -0.678377 -0.053951 5.16756 0.00802837 -0.14596 0.00989755 0.989208
1560004901.020870 -0.684636 -0.0508176 5.18922 0.00869948 -0.146626 0.00945271 0.989109
1560004901.054217 -0.691356 -0.0490776 5.19596 0.008956 -0.1469 0.00941721 0.989066
1560004901.087564 -0.69677 -0.0486353 5.21174 0.00874937 -0.147374 0.0088773 0.989002
1560004901.120911 -0.702114 -0.0504105 5.23269 0.0084686 -0.147843 0.00901432 0.988934
1560004901.154704 -0.707399 -0.0528584 5.24429 0.00844511 -0.148061 0.00922124 0.988899
1560004901.188052 -0.711858 -0.0536002 5.25725 0.00831089 -0.148361 0.00919922 0.988856
1560004901.221400 -0.716642 -0.0511792 5.27404 0.00866893 -0.148781 0.00860044 0.988795
1560004901.254748 -0.721926 -0.0541259 5.2917 0.00845321 -0.149329 0.0087561 0.988713
1560004901.288095 -0.727806 -0.0557049 5.30418 0.00862092 -0.149365 0.00863767 0.988707
1560004901.321443 -0.727179 -0.0542977 5.3159 0.00868987 -0.149872 0.00828243 0.988632
1560004901.354791 -0.732746 -0.0564814 5.33027 0.00826569 -0.150033 0.00816806 0.988613
1560004901.388139 -0.737992 -0.0575136 5.34752 0.00845598 -0.15042 0.00851019 0.988549
1560004901.421486 -0.743903 -0.0580502 5.35723 0.00882023 -0.150292 0.00810464 0.988569
1560004901.454834 -0.750108 -0.0542153 5.37766 0.00893853 -0.150452 0.00762034 0.988548
1560004901.488182 -0.754798 -0.0565346 5.39233 0.00803032 -0.150838 0.00840573 0.98849
1560004901.521530 -0.760213 -0.0582246 5.40623 0.00797449 -0.151098 0.00810104 0.988453
1560004901.554878 -0.764961 -0.0584887 5.42587 0.00816806 -0.151561 0.00801867 0.988382
1560004901.588225 -0.77156 -0.0573847 5.43937 0.00818691 -0.151654 0.00765549 0.98837
1560004901.621573 -0.776742 -0.0586578 5.45445 0.00784479 -0.152022 0.00738381 0.988318
1560004901.654921 -0.78365 -0.0578854 5.47084 0.00791396 -0.152295 0.00728167 0.988277
1560004901.688269 -0.789633 -0.0579957 5.4836 0.00803805 -0.152693 0.00687087 0.988217
1560004901.721617 -0.794527 -0.0591411 5.49964 0.0075394 -0.153358 0.00733491 0.988115
1560004901.754964 -0.800134 -0.0596654 5.51343 0.00759682 -0.153682 0.00712825 0.988065
1560004901.788312 -0.806707 -0.0602004 5.52663 0.0078849 -0.153738 0.00710009 0.988055
1560004901.821660 -0.811996 -0.0589073 5.54509 0.00802313 -0.154211 0.00685572 0.987981
1560004901.855008 -0.817899 -0.0600173 5.55868 0.00778944 -0.154545 0.00669556 0.987932
1560004901.888355 -0.822355 -0.0599548 5.57827 0.00819039 -0.155358 0.00676548 0.987801
1560004901.921703 -0.829165 -0.0588083 5.59089 0.00874385 -0.155742 0.00662998 0.987737
1560004901.955051 -0.834304 -0.0606882 5.60606 0.00817306 -0.156441 0.0071402 0.987628
1560004901.988399 -0.840238 -0.0614344 5.62213 0.00812872 -0.157067 0.00706355 0.987529
1560004902.021747 -0.846652 -0.0618368 5.63984 0.00847338 -0.157584 0.00718721 0.987443
1560004902.055094 -0.853451 -0.0612882 5.65136 0.00883428 -0.157881 0.00676553 0.987395
1560004902.088442 -0.858586 -0.0626241 5.66955 0.00847643 -0.158808 0.00685413 0.987249
1560004902.121790 -0.862182 -0.0636434 5.68189 0.00873469 -0.159602 0.00707124 0.987117
1560004902.155545 -0.867019 -0.0639055 5.69724 0.00906679 -0.160705 0.00783929 0.98693
1560004902.188893 -0.873947 -0.0637448 5.71145 0.00894556 -0.161427 0.00771694 0.986814
1560004902.222241 -0.880734 -0.0632994 5.7325 0.00898333 -0.162668 0.00739452 0.986612
1560004902.255589 -0.886581 -0.0659503 5.74547 0.00905912 -0.163758 0.00739791 0.986431
1560004902.288938 -0.893463 -0.0639967 5.76151 0.0100982 -0.164973 0.00724686 0.98622
1560004902.322286 -0.900946 -0.0634855 5.77356 0.0103023 -0.166083 0.00725565 0.986031
1560004902.355634 -0.904952 -0.0645704 5.7951 0.00955923 -0.168532 0.00757995 0.985621
1560004902.388983 -0.91389 -0.0661624 5.80551 0.00924579 -0.169795 0.00732391 0.985409
1560004902.422331 -0.919577 -0.0676854 5.81854 0.00903463 -0.171869 0.00776354 0.985048
1560004902.455679 -0.926975 -0.0665513 5.83363 0.00939441 -0.173832 0.00746044 0.984702
1560004902.489028 -0.9338 -0.0668264 5.84961 0.00938379 -0.176198 0.00751295 0.984281
1560004902.522376 -0.941025 -0.0667064 5.86225 0.00988233 -0.178345 0.00752817 0.98389
1560004902.555725 -0.948216 -0.0669335 5.87902 0.00976582 -0.18086 0.00763106 0.983431
1560004902.589073 -0.95471 -0.0692926 5.88971 0.00920677 -0.183253 0.00794856 0.982991
1560004902.622421 -0.964814 -0.0721508 5.89801 0.00928666 -0.185136 0.00768311 0.982639
1560004902.655770 -0.974063 -0.0711644 5.91085 0.00965078 -0.187202 0.00770673 0.982244
1560004902.689118 -0.979963 -0.0720706 5.92018 0.00948775 -0.19017 0.00780965 0.981674
1560004902.722466 -0.988275 -0.0725621 5.932 0.00940743 -0.192778 0.00763617 0.981167
1560004902.755815 -0.995008 -0.0730181 5.94736 0.00940843 -0.196274 0.00748746 0.980475
1560004902.789163 -1.00342 -0.0722287 5.9616 0.00957461 -0.199664 0.00768027 0.979788
1560004902.822511 -1.01135 -0.0733959 5.97107 0.00954027 -0.203248 0.0076357 0.979051
1560004902.855860 -1.02147 -0.0752819 5.98107 0.00941454 -0.207088 0.00812316 0.978243
1560004902.889208 -1.0291 -0.0746701 5.9959 0.00980321 -0.211391 0.00794021 0.97732
1560004902.922556 -1.03315 -0.0761516 6.0008 0.00969619 -0.216227 0.00797479 0.976262
1560004902.955905 -1.03631 -0.0655045 6.01692 0.0105553 -0.221683 0.00791477 0.97503
1560004902.989253 -1.03599 -0.0695873 6.03288 0.0100815 -0.227634 0.00796945 0.973662
1560004903.022601 -1.03687 -0.0830146 6.02153 0.00849158 -0.232156 0.00782141 0.97261
1560004903.055950 -1.04148 -0.0737051 6.05445 0.00893818 -0.238719 0.00918163 0.971004
1560004903.089298 -1.04714 -0.0706508 6.05889 0.00914929 -0.244162 0.00839323 0.969655
1560004903.122647 -1.04429 -0.0842221 6.05896 0.00731711 -0.249565 0.00915644 0.968287
1560004903.156374 -1.05991 -0.0663809 6.07809 0.00960565 -0.253929 0.00825481 0.96714
1560004903.189723 -1.06013 -0.0714669 6.06111 0.00847906 -0.257466 0.00745081 0.966221
1560004903.223072 -1.06642 -0.0764138 6.06144 0.00764665 -0.262054 0.00819679 0.964988
1560004903.256420 -1.06865 -0.0779601 6.06569 0.00773746 -0.26665 0.00867239 0.963723
1560004903.289769 -1.07465 -0.069275 6.10712 0.00907761 -0.272482 0.00843942 0.962081
1560004903.323118 -1.10192 -0.0668629 6.08087 0.00883103 -0.273189 0.00672188 0.961896
1560004903.356467 -1.10385 -0.0710007 6.12061 0.00769761 -0.279696 0.0079209 0.960025
1560004903.389816 -1.11644 -0.0762991 6.12268 0.00727599 -0.282789 0.00848061 0.959117
1560004903.423165 -1.12864 -0.0746771 6.12909 0.00743072 -0.286408 0.00788136 0.958046
1560004903.456514 -1.14069 -0.0768771 6.14424 0.00649976 -0.290581 0.00830205 0.956792
1560004903.489862 -1.14623 -0.0874324 6.16408 0.00602487 -0.295359 0.00752159 0.955338
1560004903.523211 -1.16961 -0.0656475 6.17806 0.00852049 -0.298285 0.00762622 0.954408
1560004903.556560 -1.21328 -0.110349 6.18604 -0.000545255 -0.297002 0.00423751 0.954867
1560004903.589909 -1.22419 -0.113614 6.19791 -0.00160708 -0.3007 0.00439151 0.953707
1560004903.623258 -1.24091 -0.106508 6.23113 -0.00104443 -0.304901 0.00419199 0.952374
1560004903.656607 -1.25221 -0.0912557 6.26092 0.00122648 -0.309348 0.00374226 0.950941
1560004903.689956 -1.26596 -0.087538 6.27099 0.00171334 -0.312649 0.0038174 0.949859
1560004903.723305 -1.27751 -0.0894082 6.2854 0.00125823 -0.31669 0.0043942 0.948518
1560004903.756654 -1.28701 -0.0921897 6.29805 0.00126164 -0.320897 0.00505983 0.9471
1560004903.790002 -1.29947 -0.0891721 6.31059 0.00241292 -0.32467 0.00523092 0.94581
1560004903.823351 -1.31321 -0.0873964 6.31827 0.00293273 -0.328232 0.00496917 0.94458
1560004903.856700 -1.32671 -0.0903139 6.33502 0.0025398 -0.332406 0.0053991 0.943118
1560004903.890049 -1.33875 -0.0910398 6.34664 0.00317634 -0.336458 0.00560171 0.941676
1560004903.923398 -1.34676 -0.0911019 6.35433 0.00397276 -0.340304 0.00538837 0.940292
1560004903.956747 -1.36043 -0.0911301 6.3641 0.00469136 -0.343948 0.00530926 0.938962
1560004903.990096 -1.37344 -0.0917033 6.37674 0.00530137 -0.347751 0.00579374 0.937554
1560004904.023445 -1.38443 -0.0905644 6.38927 0.00570327 -0.3518 0.00638584 0.936036
