scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004650.877165 7.4554 -0.15613 3.06519 -0.0154533 0.652663 0.0596587 0.755138
1563004650.910522 7.48125 -0.158844 3.07657 -0.0157397 0.653628 0.0595183 0.754307
1563004650.943879 7.51846 -0.15849 3.0771 -0.0158858 0.653838 0.0596397 0.754113
1563004650.977236 7.55298 -0.157959 3.07973 -0.0137924 0.654113 0.0604009 0.753855
1563004651.010593 7.58209 -0.157054 3.08591 -0.013789 0.654586 0.0608804 0.753406
1563004651.043951 7.62202 -0.159686 3.09001 -0.014126 0.654999 0.0611386 0.75302
1563004651.077308 7.65832 -0.158571 3.09667 -0.0142844 0.655807 0.0611652 0.752311
1563004651.110665 7.68631 -0.16235 3.10607 -0.0148879 0.656766 0.0612397 0.751456
1563004651.144022 7.7365 -0.16061 3.1039 -0.0146028 0.656796 0.0614678 0.751417
1563004651.177379 7.76421 -0.16101 3.11255 -0.0145982 0.657473 0.0617331 0.750803
1563004651.210736 7.80394 -0.159258 3.11783 -0.0137358 0.657434 0.0621442 0.750819
1563004651.244093 7.85212 -0.162026 3.12626 -0.0151332 0.658618 0.0625763 0.749718
1563004651.277450 7.87235 -0.156336 3.12887 -0.0139373 0.659226 0.0623046 0.749229
1563004651.310808 7.91017 -0.159805 3.14124 -0.0143085 0.660165 0.062563 0.748373
1563004651.344165 7.94911 -0.160528 3.14189 -0.0138956 0.660137 0.0622263 0.748434
1563004651.377522 7.99329 -0.162825 3.15482 -0.014746 0.660979 0.0614963 0.747735
1563004651.410879 8.03708 -0.160722 3.15922 -0.0145225 0.66135 0.0616657 0.747397
1563004651.444236 8.06307 -0.161347 3.15863 -0.0138087 0.661473 0.0613334 0.747329
1563004651.477599 8.106 -0.158774 3.17322 -0.0149446 0.662265 0.0606016 0.746665
1563004651.510956 8.14812 -0.158309 3.17544 -0.0146837 0.662505 0.0608989 0.746433
1563004651.544312 8.1843 -0.155748 3.18185 -0.0156128 0.6631 0.0603133 0.745934
1563004651.577671 8.21598 -0.1571 3.18815 -0.014478 0.663517 0.0610932 0.745522
1563004651.611028 8.25134 -0.158995 3.19222 -0.0145762 0.663614 0.061503 0.745401
1563004651.644385 8.2864 -0.157429 3.20038 -0.0146522 0.664545 0.0610364 0.744607
1563004651.677742 8.32545 -0.156262 3.20591 -0.0149706 0.664905 0.0611225 0.744273
1563004651.711099 8.36174 -0.156711 3.21158 -0.0149006 0.665237 0.0616834 0.743931
1563004651.744457 8.39719 -0.157407 3.21416 -0.014953 0.665352 0.0617893 0.743818
1563004651.777814 8.43871 -0.158556 3.2216 -0.0159182 0.66578 0.0618332 0.743412
1563004651.811171 8.46979 -0.153063 3.22374 -0.0161736 0.66623 0.0617538 0.743009
1563004651.844528 8.49992 -0.157977 3.23059 -0.0159901 0.666542 0.0616338 0.742743
1563004651.877885 8.53719 -0.15471 3.23824 -0.0156501 0.667091 0.0606811 0.742336
1563004651.911242 8.57322 -0.155792 3.24235 -0.0152055 0.667326 0.0616479 0.742054
1563004651.944599 8.60709 -0.157985 3.24913 -0.0151329 0.668024 0.0621217 0.741388
1563004651.977957 8.65955 -0.154463 3.24513 -0.014085 0.668043 0.0629385 0.741322
1563004652.011314 8.69945 -0.152509 3.24071 -0.0145173 0.667432 0.0631471 0.741846
1563004652.044671 8.73379 -0.150205 3.24931 -0.015344 0.668674 0.0623129 0.740781
1563004652.078028 8.76605 -0.154205 3.25676 -0.0147352 0.669259 0.0627136 0.740231
1563004652.111384 8.79981 -0.153051 3.26368 -0.0149994 0.669211 0.0623264 0.740302
1563004652.144742 8.83362 -0.153461 3.26852 -0.0152511 0.669226 0.0619318 0.740317
1563004652.178100 8.86713 -0.152793 3.27529 -0.015115 0.669256 0.0620424 0.740283
1563004652.211457 8.90311 -0.155347 3.2773 -0.0152266 0.668684 0.0624805 0.740761
1563004652.244814 8.93711 -0.155207 3.28378 -0.0151561 0.668761 0.0622097 0.740716
1563004652.278171 8.97067 -0.155496 3.28968 -0.014704 0.668716 0.0618667 0.740794
1563004652.311528 9.00486 -0.155026 3.29374 -0.014756 0.668226 0.0616975 0.741248
1563004652.344886 9.04102 -0.155153 3.30242 -0.0150493 0.668118 0.0612525 0.741377
1563004652.378243 9.07494 -0.155105 3.30739 -0.0149026 0.667784 0.0611957 0.741685
1563004652.411600 9.10823 -0.154313 3.31333 -0.0150837 0.667499 0.0610521 0.74195
1563004652.444957 9.14292 -0.153697 3.31979 -0.0155027 0.66746 0.0608029 0.741998
1563004652.478314 9.17622 -0.154393 3.32746 -0.0163138 0.667184 0.0608146 0.742227
1563004652.511672 9.20979 -0.154794 3.33208 -0.0157076 0.666807 0.060927 0.74257
1563004652.545029 9.24641 -0.15387 3.33451 -0.0157157 0.666268 0.0612078 0.74303
1563004652.578386 9.28057 -0.153961 3.33886 -0.0152553 0.666219 0.0617369 0.74304
1563004652.611743 9.31423 -0.152456 3.3458 -0.014979 0.666169 0.0618485 0.743081
1563004652.645100 9.35211 -0.153385 3.34667 -0.0150541 0.665476 0.0626847 0.74363
1563004652.678457 9.38775 -0.154593 3.35641 -0.0152697 0.665763 0.0622546 0.743405
1563004652.711815 9.42154 -0.153729 3.36311 -0.015195 0.665489 0.0616978 0.743698
1563004652.745172 9.45703 -0.153299 3.37 -0.0152988 0.664973 0.0615227 0.744172
1563004652.778529 9.49169 -0.153922 3.37486 -0.015436 0.664432 0.0612424 0.744676
1563004652.811886 9.52649 -0.152917 3.38173 -0.0155809 0.664289 0.0607628 0.744839
1563004652.845243 9.55926 -0.153298 3.38837 -0.0153217 0.663996 0.0609355 0.745091
1563004652.878600 9.59623 -0.15209 3.39549 -0.0158619 0.663647 0.0610598 0.745381
1563004652.911958 9.63195 -0.153959 3.40098 -0.0158225 0.663369 0.061467 0.745596
1563004652.945315 9.66722 -0.152753 3.40819 -0.016344 0.663329 0.0612691 0.745636
1563004652.978672 9.69992 -0.153688 3.41343 -0.0165697 0.663002 0.0612847 0.745921
1563004653.012029 9.73534 -0.151889 3.42091 -0.0164764 0.66266 0.0611595 0.746237
1563004653.045386 9.77194 -0.153113 3.4285 -0.01698 0.662128 0.0610134 0.74671
1563004653.078743 9.80555 -0.152156 3.43495 -0.0171245 0.66178 0.0607371 0.747037
1563004653.112101 9.83856 -0.152515 3.44184 -0.0172375 0.66147 0.0605143 0.747327
1563004653.145458 9.87289 -0.152474 3.44929 -0.0176283 0.661109 0.0604046 0.747647
1563004653.178815 9.90817 -0.151853 3.45488 -0.0174216 0.660472 0.0606982 0.748191
1563004653.212172 9.94107 -0.152506 3.45912 -0.0174842 0.659961 0.0608376 0.748628
1563004653.245529 9.97744 -0.151802 3.46605 -0.0173727 0.659687 0.0608158 0.748874
1563004653.278887 10.0129 -0.151731 3.47353 -0.0178757 0.659464 0.0605599 0.74908
1563004653.312244 10.0469 -0.152821 3.47962 -0.0178304 0.658906 0.0604044 0.749584
1563004653.345601 10.0825 -0.151254 3.48669 -0.017438 0.658538 0.0603481 0.749921
1563004653.378958 10.1177 -0.152494 3.49145 -0.0173613 0.657913 0.0605873 0.750452
1563004653.412315 10.1509 -0.151676 3.49684 -0.0170143 0.657523 0.0607693 0.750787
1563004653.445672 10.1853 -0.151215 3.5033 -0.0167592 0.657188 0.0607896 0.751085
1563004653.479038 10.2203 -0.153781 3.51315 -0.0173819 0.657134 0.0601285 0.751171
1563004653.512395 10.2533 -0.152173 3.5185 -0.0161803 0.656823 0.0593061 0.751535
1563004653.545752 10.2883 -0.152287 3.52431 -0.0168923 0.656286 0.0593135 0.751988
1563004653.579109 10.3219 -0.152485 3.53158 -0.0169415 0.656269 0.0591026 0.752018
1563004653.612466 10.3555 -0.152394 3.53835 -0.0169808 0.656083 0.0591135 0.752178
1563004653.645823 10.3902 -0.151404 3.54491 -0.0166321 0.655737 0.0597014 0.752441
1563004653.679181 10.4249 -0.151761 3.55027 -0.0164999 0.655368 0.0598379 0.752755
1563004653.712538 10.461 -0.152467 3.55732 -0.0169618 0.655493 0.0598952 0.752631
1563004653.745895 10.4941 -0.150807 3.56519 -0.0165897 0.655388 0.0595158 0.752761
1563004653.779252 10.5288 -0.151868 3.57377 -0.0173891 0.654896 0.0593482 0.753184
1563004653.812609 10.5636 -0.151887 3.57984 -0.0174998 0.654292 0.0591643 0.753721
1563004653.845967 10.597 -0.151634 3.58935 -0.0178091 0.654113 0.0588361 0.753895
1563004653.879324 10.6333 -0.151953 3.59601 -0.0179619 0.653577 0.0587767 0.754361
1563004653.912681 10.6675 -0.153363 3.60263 -0.0178291 0.653134 0.0583073 0.754783
1563004653.946038 10.698 -0.152187 3.60857 -0.0173622 0.65263 0.0580085 0.755253
1563004653.979395 10.7336 -0.153437 3.61642 -0.0175364 0.652478 0.0579247 0.755387
1563004654.012753 10.7676 -0.152319 3.62292 -0.0169882 0.652162 0.0577888 0.755683
1563004654.046110 10.8028 -0.154297 3.63037 -0.016884 0.65192 0.058102 0.75587
1563004654.079467 10.8381 -0.15388 3.63492 -0.0162257 0.651494 0.0584729 0.756223
1563004654.112824 10.8744 -0.152243 3.64112 -0.016857 0.651465 0.0590442 0.75619
1563004654.146181 10.9092 -0.15384 3.64917 -0.0171271 0.651703 0.0586481 0.756009
1563004654.179538 10.9456 -0.151401 3.65838 -0.0169776 0.651693 0.0589739 0.755996
1563004654.212896 10.9818 -0.15237 3.6651 -0.017183 0.651282 0.0590996 0.756336
1563004654.246253 11.0152 -0.151963 3.67229 -0.0170422 0.651086 0.0589492 0.756519
1563004654.279610 11.0534 -0.151689 3.68118 -0.0178021 0.651064 0.0589705 0.756519
1563004654.312967 11.0861 -0.153752 3.68877 -0.017266 0.651159 0.058232 0.756507
1563004654.346324 11.1198 -0.15153 3.69496 -0.0165668 0.651147 0.0576007 0.756581
1563004654.379682 11.156 -0.152676 3.70142 -0.0168816 0.651004 0.0579209 0.756673
1563004654.413039 11.1909 -0.152085 3.70848 -0.0168376 0.651148 0.0575321 0.75658
1563004654.446396 11.2284 -0.152409 3.71496 -0.0167519 0.651152 0.0578299 0.756555
1563004654.479753 11.2658 -0.150626 3.72027 -0.0165397 0.651046 0.0575559 0.756672
1563004654.513110 11.3017 -0.151093 3.72822 -0.0169202 0.651319 0.0572533 0.756452
1563004654.546468 11.3375 -0.15199 3.73533 -0.0167993 0.651751 0.0569162 0.756108
1563004654.579825 11.3716 -0.150836 3.74313 -0.0173208 0.651847 0.0565692 0.75604
1563004654.613182 11.4042 -0.15161 3.74904 -0.017293 0.651863 0.0562664 0.756048
1563004654.646539 11.4418 -0.151404 3.75509 -0.017424 0.652126 0.0564069 0.755809
1563004654.679896 11.4778 -0.151577 3.75966 -0.0171233 0.652435 0.0566552 0.75553
1563004654.713253 11.5132 -0.151029 3.76576 -0.0176367 0.652806 0.0566429 0.755199
1563004654.746611 11.5498 -0.152135 3.77181 -0.0177189 0.653103 0.0565923 0.754944
1563004654.779968 11.5867 -0.15251 3.78325 -0.0173516 0.653665 0.0564734 0.754474
1563004654.813325 11.6244 -0.151481 3.78985 -0.0173596 0.653792 0.0562814 0.754379
1563004654.846682 11.6598 -0.151215 3.7925 -0.0168938 0.653888 0.0563939 0.754298
1563004654.880039 11.697 -0.151945 3.7986 -0.0158337 0.654324 0.0568465 0.753908
1563004654.913397 11.7315 -0.15062 3.80254 -0.0153368 0.654699 0.056999 0.753582
1563004654.946754 11.7677 -0.152293 3.8042 -0.014904 0.655396 0.0575273 0.752944
1563004654.980111 11.8023 -0.152386 3.81607 -0.0146783 0.656413 0.0573102 0.752079
1563004655.013468 11.8376 -0.156289 3.82257 -0.0147798 0.656561 0.0572993 0.751948
1563004655.046825 11.8732 -0.15659 3.82723 -0.0147615 0.656506 0.0568713 0.752029
1563004655.080182 11.9062 -0.157368 3.83497 -0.0149138 0.65702 0.0568157 0.751581
1563004655.113540 11.9421 -0.155321 3.84105 -0.0147662 0.657309 0.0568534 0.751329
1563004655.146897 11.9765 -0.156836 3.84588 -0.0144932 0.657513 0.0567817 0.751161
1563004655.180254 12.0093 -0.155412 3.85107 -0.0144391 0.657664 0.0569686 0.751015
1563004655.213611 12.0446 -0.156417 3.85627 -0.0145961 0.657767 0.05718 0.750906
1563004655.246968 12.0772 -0.156079 3.86216 -0.0145695 0.657882 0.0574531 0.750785
1563004655.280326 12.1121 -0.155995 3.86741 -0.01506 0.65813 0.0572086 0.750576
1563004655.313683 12.147 -0.15586 3.87433 -0.0155702 0.658564 0.0569786 0.750203
1563004655.347040 12.1826 -0.157585 3.88286 -0.0156704 0.658532 0.0567538 0.750246
1563004655.380397 12.2146 -0.155719 3.8874 -0.0157111 0.658301 0.0567298 0.75045
1563004655.413754 12.2526 -0.156779 3.89475 -0.0160237 0.658476 0.0567176 0.750291
1563004655.447112 12.2855 -0.155323 3.89838 -0.0158748 0.658492 0.0570262 0.750256
1563004655.480467 12.3186 -0.156231 3.90204 -0.0159651 0.658606 0.0573517 0.750129
1563004655.513824 12.3538 -0.154723 3.90773 -0.0158659 0.658752 0.0576692 0.749979
1563004655.547182 12.3903 -0.156036 3.91091 -0.0161987 0.658618 0.0584524 0.750029
1563004655.580539 12.4269 -0.156445 3.92152 -0.0161896 0.659537 0.0580188 0.749255
1563004655.613896 12.4621 -0.155575 3.92659 -0.0163044 0.659457 0.0582144 0.749308
1563004655.647253 12.4974 -0.154952 3.93161 -0.0159728 0.659523 0.0581171 0.749264
1563004655.680610 12.5347 -0.155623 3.93839 -0.0162862 0.659726 0.0584684 0.749051
1563004655.713968 12.5695 -0.154766 3.94395 -0.0162151 0.659871 0.0587215 0.748906
1563004655.747325 12.6048 -0.156092 3.9497 -0.0168213 0.660253 0.0590006 0.748533
1563004655.780682 12.6398 -0.155733 3.95553 -0.0165713 0.660358 0.0585862 0.748479
1563004655.814039 12.6749 -0.156821 3.96327 -0.0171142 0.660328 0.0584853 0.748501
1563004655.847396 12.7113 -0.157991 3.97201 -0.0172972 0.660466 0.0581282 0.748402
1563004655.880754 12.7458 -0.158469 3.97935 -0.0175027 0.66065 0.0576174 0.748275
1563004655.914111 12.7811 -0.156813 3.98462 -0.0177206 0.660574 0.0571101 0.748376
1563004655.947468 12.8154 -0.158609 3.99246 -0.0175966 0.660765 0.0568308 0.748232
1563004655.980825 12.851 -0.157483 3.99936 -0.0174246 0.660725 0.0564549 0.748299
1563004656.014182 12.8858 -0.158263 4.0071 -0.0176977 0.660886 0.0561174 0.748176
1563004656.047539 12.9205 -0.157952 4.01372 -0.0172783 0.660885 0.0560328 0.748193
1563004656.080897 12.9553 -0.157692 4.02116 -0.0171454 0.661087 0.0558345 0.748033
1563004656.114254 12.9892 -0.15795 4.0258 -0.0167855 0.660947 0.0559518 0.748155
1563004656.147611 13.024 -0.160536 4.03124 -0.0167864 0.661038 0.0557428 0.74809
1563004656.180968 13.0584 -0.159047 4.03879 -0.0160191 0.661412 0.054956 0.747835
1563004656.214325 13.0943 -0.160113 4.04571 -0.0159493 0.661304 0.0546552 0.747954
1563004656.247683 13.1351 -0.158938 4.05575 -0.0154624 0.661576 0.0535195 0.747806
1563004656.281040 13.1692 -0.159218 4.06195 -0.0151884 0.661442 0.0534484 0.747935
1563004656.314397 13.2084 -0.159483 4.06834 -0.0149195 0.661319 0.0531822 0.748069
1563004656.347754 13.2416 -0.158671 4.07438 -0.0151131 0.661537 0.0532382 0.747868
1563004656.381111 13.276 -0.158785 4.07935 -0.0148555 0.661461 0.0531915 0.747944
1563004656.414469 13.3113 -0.159447 4.08707 -0.0151163 0.661687 0.0532676 0.747733
1563004656.447826 13.3446 -0.158666 4.09147 -0.014643 0.661441 0.0531665 0.747967
1563004656.481185 13.3802 -0.158385 4.0981 -0.0143727 0.661475 0.0531896 0.74794
1563004656.514542 13.4151 -0.15943 4.10201 -0.0137333 0.661215 0.0541754 0.748112
1563004656.547899 13.4513 -0.157572 4.1055 -0.0135032 0.661108 0.0548766 0.748159
1563004656.581257 13.4858 -0.158819 4.11039 -0.0133233 0.661432 0.0550201 0.747866
1563004656.614614 13.5199 -0.15901 4.11596 -0.0132216 0.661546 0.055512 0.747731
1563004656.647971 13.5539 -0.159079 4.12337 -0.0130819 0.661592 0.0555276 0.74769
1563004656.681328 13.5892 -0.158935 4.12848 -0.0127389 0.66126 0.0559353 0.74796
1563004656.714685 13.6229 -0.158006 4.13583 -0.013549 0.661837 0.0548008 0.74752
1563004656.748043 13.6574 -0.158596 4.1471 -0.0143616 0.66205 0.05435 0.747349
1563004656.781400 13.6896 -0.158297 4.15399 -0.0142903 0.661687 0.0540126 0.747696
1563004656.814757 13.7251 -0.158358 4.15827 -0.0146381 0.661268 0.0544728 0.748026
1563004656.848114 13.7586 -0.157571 4.16445 -0.0144482 0.661533 0.0543963 0.747801
1563004656.881471 13.7905 -0.157755 4.16964 -0.0148203 0.661669 0.054715 0.74765
1563004656.914829 13.8249 -0.15792 4.1772 -0.015193 0.661913 0.0550722 0.747401
1563004656.948186 13.8602 -0.15827 4.18367 -0.0160382 0.661922 0.0548589 0.74739
1563004656.981543 13.8953 -0.160034 4.18971 -0.0163788 0.661942 0.0549579 0.747358
1563004657.014899 13.9302 -0.159328 4.19499 -0.0166888 0.661532 0.0553082 0.747689
1563004657.048257 13.9648 -0.159439 4.20234 -0.0169449 0.661543 0.0553079 0.747673
1563004657.081614 13.9996 -0.160052 4.20887 -0.0171223 0.66155 0.0554008 0.747656
1563004657.114972 14.0344 -0.159845 4.21431 -0.0170728 0.661517 0.0558798 0.74765
1563004657.148329 14.0685 -0.160903 4.21979 -0.0171301 0.66142 0.0560102 0.747725
1563004657.181686 14.1028 -0.162601 4.22354 -0.0170805 0.661418 0.0564398 0.747695
1563004657.215044 14.1361 -0.159837 4.2315 -0.0168886 0.661395 0.0559563 0.747757
1563004657.248401 14.1719 -0.161983 4.23566 -0.0170367 0.660907 0.0563273 0.748157
1563004657.281758 14.2062 -0.160199 4.24408 -0.016694 0.660867 0.0561598 0.748213
1563004657.315115 14.2399 -0.160487 4.24874 -0.0166266 0.660723 0.0567416 0.748297
1563004657.348472 14.2713 -0.161565 4.25263 -0.0165242 0.660584 0.0568848 0.748412
1563004657.381829 14.3074 -0.162169 4.26048 -0.0166333 0.660615 0.0565453 0.748407
1563004657.415186 14.3357 -0.160618 4.2612 -0.0161911 0.660167 0.0566221 0.748807
1563004657.448544 14.3714 -0.162052 4.27097 -0.0170358 0.659858 0.0563953 0.749077
1563004657.481896 14.4081 -0.160553 4.27937 -0.0168864 0.659479 0.0562176 0.749427
1563004657.515253 14.444 -0.160288 4.28583 -0.0169656 0.659263 0.0562794 0.749611
1563004657.548610 14.4766 -0.159154 4.28883 -0.0168175 0.658714 0.0571726 0.750029
1563004657.581967 14.5082 -0.158313 4.29388 -0.0173022 0.6587 0.0566394 0.750071
1563004657.615324 14.5689 -0.153156 4.29052 -0.0169441 0.657687 0.0564252 0.750984
1563004657.648682 14.5992 -0.152976 4.29794 -0.0173726 0.657515 0.0562594 0.751138
1563004657.682039 14.6342 -0.153283 4.30867 -0.0179426 0.657261 0.0553682 0.751412
1563004657.715396 14.6696 -0.153199 4.31389 -0.0176982 0.656908 0.0555597 0.751713
1563004657.748753 14.7044 -0.153494 4.32165 -0.017662 0.656504 0.055823 0.752047
1563004657.782110 14.7331 -0.152737 4.32497 -0.0173995 0.655822 0.0563473 0.752609
1563004657.815468 14.773 -0.152565 4.33392 -0.0180264 0.65602 0.0558924 0.752455
1563004657.848825 14.8112 -0.152449 4.34278 -0.0182219 0.655603 0.0556937 0.752828
1563004657.882182 14.8464 -0.152969 4.34716 -0.017854 0.654889 0.0562672 0.753416
1563004657.915539 14.8739 -0.154681 4.3612 -0.0186555 0.655084 0.055712 0.753268
1563004657.948896 14.9174 -0.15572 4.3638 -0.0183266 0.654241 0.056567 0.753945
1563004657.982253 14.9497 -0.153891 4.37098 -0.0175568 0.65423 0.0567647 0.753958
1563004658.015611 14.9827 -0.158866 4.38007 -0.0173558 0.65441 0.0568351 0.753802
1563004658.048968 15.0274 -0.157162 4.37472 -0.0169342 0.652987 0.0576078 0.754985
1563004658.082325 15.0607 -0.148949 4.38682 -0.0171139 0.653278 0.0559916 0.754851
1563004658.115682 15.0886 -0.153273 4.39202 -0.0167874 0.652514 0.056843 0.755455
1563004658.149039 15.1258 -0.149814 4.39248 -0.0169118 0.651956 0.0565072 0.755959
1563004658.182396 15.1465 -0.1523 4.4135 -0.0178091 0.652337 0.0559597 0.755651
1563004658.215753 15.1821 -0.162223 4.42117 -0.0191599 0.651852 0.056386 0.756004
1563004658.249111 15.2207 -0.155364 4.42243 -0.0173059 0.65081 0.0557188 0.756996
1563004658.282468 15.2453 -0.162147 4.43403 -0.0174641 0.65067 0.0561933 0.757077
1563004658.315825 15.281 -0.157851 4.4389 -0.0172343 0.650237 0.0553835 0.757514
1563004658.349182 15.32 -0.155148 4.44139 -0.0163845 0.649433 0.055688 0.7582
1563004658.382539 15.3547 -0.158381 4.45291 -0.0163813 0.649279 0.0558807 0.758318
1563004658.415896 15.3919 -0.161158 4.45534 -0.016649 0.648296 0.0561348 0.759134
1563004658.449254 15.4134 -0.160074 4.46986 -0.0163379 0.648472 0.0555459 0.759034
1563004658.482613 15.4486 -0.16092 4.4761 -0.0168223 0.648087 0.0552458 0.759373
1563004658.515970 15.4849 -0.160692 4.47912 -0.0167561 0.647162 0.0551794 0.760168
1563004658.549328 15.5158 -0.158832 4.4825 -0.0162822 0.6467 0.0554358 0.760553
1563004658.582685 15.5455 -0.155404 4.48886 -0.01564 0.646214 0.0550594 0.761007
1563004658.616042 15.5746 -0.159869 4.49505 -0.0152472 0.645879 0.05514 0.761293
1563004658.649399 15.6088 -0.15971 4.50222 -0.0152556 0.645391 0.0553177 0.761694
1563004658.682756 15.6383 -0.160255 4.50813 -0.0154534 0.6447 0.0548363 0.76231
1563004658.716114 15.6787 -0.158647 4.52005 -0.0154226 0.644149 0.0542092 0.762821
1563004658.749471 15.7235 -0.161373 4.53813 -0.0157371 0.644193 0.0539266 0.762798
1563004658.782828 15.7592 -0.163907 4.54452 -0.0157778 0.643763 0.0543137 0.763132
1563004658.816185 15.7939 -0.162554 4.55139 -0.0151991 0.643671 0.0540995 0.763236
1563004658.849542 15.8269 -0.154752 4.55941 -0.0142863 0.643404 0.0542321 0.76347
1563004658.882900 15.8625 -0.16172 4.56849 -0.0150619 0.642932 0.054222 0.763853
1563004658.916257 15.8942 -0.160686 4.57442 -0.0149149 0.642351 0.0539445 0.764364
1563004658.949614 15.9323 -0.162904 4.58363 -0.0149504 0.641699 0.0542432 0.76489
1563004658.982971 15.9673 -0.162678 4.59064 -0.0149986 0.641246 0.0543555 0.765261
1563004659.016328 16.0043 -0.164211 4.59948 -0.0155072 0.641147 0.0543847 0.765332
1563004659.049685 16.0363 -0.162189 4.60699 -0.0152883 0.640698 0.0542355 0.765722
1563004659.083042 16.0705 -0.160717 4.61294 -0.0150832 0.639881 0.0545321 0.766388
1563004659.116400 16.1115 -0.163869 4.62684 -0.0157333 0.639572 0.0544585 0.766638
1563004659.149757 16.1451 -0.16152 4.63416 -0.01513 0.638951 0.0545909 0.767158
1563004659.183114 16.1846 -0.164489 4.64532 -0.015567 0.638417 0.0548258 0.767578
1563004659.216471 16.2208 -0.165902 4.65522 -0.0153547 0.638006 0.0547137 0.767931
1563004659.249829 16.2512 -0.165846 4.66042 -0.0151267 0.637343 0.0547175 0.768487
1563004659.283186 16.2897 -0.165422 4.67495 -0.0151255 0.636867 0.054592 0.768889
1563004659.316543 16.3183 -0.168138 4.67838 -0.0152082 0.6359 0.0546865 0.769682
1563004659.349900 16.3539 -0.167345 4.68901 -0.015366 0.635346 0.0542674 0.770165
1563004659.383257 16.3901 -0.167764 4.70106 -0.0156216 0.634815 0.0539741 0.770618
1563004659.416615 16.4224 -0.169324 4.70847 -0.0152796 0.634163 0.054102 0.771153
1563004659.449972 16.4548 -0.167307 4.71412 -0.0147618 0.633708 0.0544296 0.771514
1563004659.483331 16.4888 -0.167915 4.72098 -0.0146909 0.632988 0.0546084 0.772094
1563004659.516688 16.5235 -0.167913 4.7292 -0.0146603 0.632553 0.0548629 0.772433
1563004659.550045 16.558 -0.169897 4.7374 -0.0147992 0.63187 0.0549928 0.772979
1563004659.583402 16.5939 -0.168399 4.7452 -0.0145548 0.631148 0.0555255 0.773535
1563004659.616760 16.6282 -0.169719 4.75407 -0.0148447 0.630788 0.0555886 0.773819
1563004659.650117 16.6612 -0.17026 4.76446 -0.0148837 0.630476 0.0552962 0.774093
1563004659.683474 16.6985 -0.170794 4.77449 -0.0150552 0.629696 0.0554236 0.774716
1563004659.716831 16.7318 -0.170789 4.7839 -0.0147684 0.629187 0.0551983 0.77515
1563004659.750189 16.7652 -0.172122 4.79391 -0.0153857 0.628781 0.0548107 0.775496
1563004659.783546 16.7999 -0.172561 4.80299 -0.0153055 0.628232 0.0551453 0.775919
1563004659.816903 16.8342 -0.172723 4.81295 -0.015014 0.627561 0.0551556 0.776466
1563004659.850260 16.8714 -0.172708 4.82327 -0.0154418 0.626982 0.0548033 0.776951
1563004659.883617 16.9037 -0.17332 4.83376 -0.0156438 0.626883 0.0548064 0.777026
1563004659.916974 16.9393 -0.171763 4.84369 -0.0154715 0.626369 0.0546357 0.777456
1563004659.950331 16.9696 -0.172263 4.84871 -0.0154197 0.625822 0.0553126 0.777849
1563004659.983689 17.0083 -0.17257 4.8628 -0.0159088 0.625564 0.0551945 0.778055
1563004660.017046 17.0433 -0.174313 4.87043 -0.0158785 0.625096 0.055397 0.778417
1563004660.050403 17.0734 -0.17276 4.87636 -0.0159545 0.624825 0.0550283 0.77866
1563004660.083760 17.1094 -0.176608 4.8887 -0.0172522 0.624739 0.0545721 0.778734
1563004660.117118 17.1413 -0.179343 4.89895 -0.018374 0.624696 0.0535179 0.778816
1563004660.150475 17.1803 -0.178342 4.91251 -0.018765 0.624544 0.0532736 0.778945
1563004660.183832 17.2148 -0.17833 4.92211 -0.0185825 0.624307 0.0532804 0.779138
1563004660.217189 17.2494 -0.180773 4.92977 -0.0178648 0.623982 0.0527684 0.77945
1563004660.250546 17.2854 -0.180547 4.93955 -0.0176788 0.623941 0.0526562 0.779495
1563004660.283904 17.321 -0.18137 4.9491 -0.0177019 0.624043 0.0525331 0.779421
1563004660.317261 17.3555 -0.181702 4.959 -0.0174849 0.624222 0.0522429 0.779302
1563004660.350618 17.3899 -0.181895 4.96722 -0.0175354 0.62422 0.0523412 0.779296
1563004660.383975 17.4219 -0.180275 4.97428 -0.0167228 0.624259 0.0525604 0.779268
1563004660.417332 17.4563 -0.182219 4.98115 -0.0166786 0.624077 0.0527785 0.7794
1563004660.450690 17.4942 -0.181271 4.98965 -0.016749 0.624184 0.0532173 0.779283
1563004660.484047 17.5313 -0.181643 4.99856 -0.0173384 0.624868 0.0533987 0.778709
1563004660.517404 17.5659 -0.181146 5.00567 -0.0174087 0.625509 0.0537782 0.778167
1563004660.550761 17.6002 -0.180829 5.01175 -0.0173922 0.626065 0.0541001 0.777697
1563004660.584118 17.638 -0.182129 5.02332 -0.0180925 0.627277 0.0539794 0.776713
1563004660.617476 17.6723 -0.182039 5.03 -0.0178685 0.628409 0.0538931 0.775808
1563004660.650833 17.7074 -0.182015 5.03678 -0.0181264 0.629629 0.0540504 0.774801
1563004660.684190 17.7469 -0.181525 5.04585 -0.0182605 0.63084 0.0541685 0.773805
1563004660.717547 17.7805 -0.180541 5.05163 -0.0184646 0.632179 0.054242 0.772701
1563004660.750904 17.8153 -0.179514 5.06049 -0.0190224 0.633884 0.0542186 0.771291
