scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003613.062107 0.136374 -0.744663 8.20445 -0.00515404 0.030072 -1.9747e-05 0.999534
1563003613.095469 0.136382 -0.753839 8.24348 -0.00526572 0.0301915 0.00055696 0.99953
1563003613.128831 0.139011 -0.753812 8.27795 -0.00536622 0.030249 0.000999087 0.999527
1563003613.162194 0.134547 -0.75918 8.30442 -0.00545815 0.0306947 0.000343289 0.999514
1563003613.195556 0.139209 -0.760446 8.33302 -0.00546174 0.0305225 0.000906049 0.999519
1563003613.228919 0.141854 -0.770589 8.37073 -0.00513231 0.0305798 0.000958385 0.999519
1563003613.262274 0.13358 -0.766356 8.38692 -0.00449779 0.0311282 0.000670028 0.999505
1563003613.295629 0.135598 -0.764491 8.42439 -0.00469016 0.030893 -3.69166e-05 0.999512
1563003613.328992 0.135441 -0.771477 8.48382 -0.00420213 0.0305526 0.00046892 0.999524
1563003613.362355 0.136856 -0.770778 8.50276 -0.00447984 0.0303901 -0.000362801 0.999528
1563003613.395718 0.144261 -0.787002 8.5466 -0.00478261 0.0302555 0.000822781 0.99953
1563003613.429080 0.149885 -0.785986 8.573 -0.00456696 0.0299034 0.00214892 0.99954
1563003613.462443 0.150443 -0.794313 8.59992 -0.00504859 0.0302599 0.00255264 0.999526
1563003613.495806 0.156981 -0.78924 8.63487 -0.00434301 0.0304435 0.0022435 0.999525
1563003613.529169 0.143382 -0.800054 8.66396 -0.00508267 0.0307139 0.0022611 0.999513
1563003613.562532 0.150089 -0.795756 8.69199 -0.0047402 0.0301071 0.00188427 0.999534
1563003613.595895 0.15032 -0.799019 8.72741 -0.00513415 0.029837 0.00135092 0.999541
1563003613.629258 0.139063 -0.816373 8.77479 -0.00552111 0.030476 0.000999081 0.99952
1563003613.662621 0.15967 -0.813038 8.78889 -0.00552669 0.0295855 0.00192184 0.999545
1563003613.695984 0.170832 -0.801181 8.81875 -0.00524287 0.029034 0.00191236 0.999563
1563003613.729347 0.16993 -0.805207 8.84923 -0.00469277 0.0295577 0.00185846 0.99955
1563003613.762709 0.167189 -0.809692 8.88186 -0.00477916 0.0298761 0.00207342 0.99954
1563003613.796072 0.17012 -0.814446 8.91488 -0.00470839 0.0296148 0.00253499 0.999547
1563003613.829435 0.173791 -0.812986 8.93834 -0.00454028 0.029415 0.00259584 0.999554
1563003613.862798 0.163862 -0.829217 8.98508 -0.00484197 0.0298477 0.00322276 0.999538
1563003613.896161 0.160464 -0.827643 9.01283 -0.00458187 0.0300626 0.00362646 0.999531
1563003613.929524 0.172851 -0.826245 9.04934 -0.00454823 0.0302244 0.00293999 0.999528
1563003613.962887 0.176578 -0.823005 9.08309 -0.00454347 0.0303832 0.00278931 0.999524
1563003613.996250 0.168453 -0.830847 9.10696 -0.00442613 0.0303848 0.00237821 0.999526
1563003614.029613 0.180355 -0.833511 9.13959 -0.00455903 0.0299591 0.00271893 0.999537
1563003614.062976 0.171412 -0.83943 9.1487 -0.00453052 0.0304402 0.00330517 0.999521
1563003614.096339 0.181086 -0.832421 9.19247 -0.00426142 0.0305773 0.00272839 0.99952
1563003614.129702 0.172104 -0.836234 9.2269 -0.00437317 0.0309403 0.00323286 0.999506
1563003614.163064 0.189847 -0.833532 9.24333 -0.00416546 0.0302074 0.00489439 0.999523
1563003614.196428 0.17838 -0.839425 9.22702 -0.00461069 0.0308308 0.00482398 0.999502
1563003614.229790 0.179981 -0.832307 9.25369 -0.00328413 0.0315566 0.00518581 0.999483
1563003614.263159 0.169159 -0.860628 9.37655 -0.00412067 0.0322806 0.00544549 0.999456
1563003614.296522 0.169769 -0.863379 9.41469 -0.00402133 0.0322712 0.00471849 0.99946
1563003614.329886 0.172168 -0.865601 9.44672 -0.00426319 0.0321432 0.00472943 0.999463
1563003614.363249 0.170817 -0.873837 9.46381 -0.00435393 0.0325703 0.00468266 0.999449
1563003614.396613 0.174865 -0.872709 9.50629 -0.00439515 0.0325202 0.00521305 0.999448
1563003614.429976 0.1794 -0.872796 9.5223 -0.00447292 0.0328402 0.00510721 0.999438
1563003614.463340 0.183516 -0.871914 9.57184 -0.00350441 0.0332821 0.00503039 0.999427
1563003614.496704 0.182314 -0.892645 9.60859 -0.00393355 0.0335107 0.00500974 0.999418
1563003614.530067 0.187669 -0.890317 9.63501 -0.00378604 0.033511 0.00517961 0.999418
1563003614.563431 0.190126 -0.876376 9.6577 -0.00312688 0.0335423 0.00559018 0.999417
1563003614.596795 0.178916 -0.888434 9.69462 -0.00332473 0.0340246 0.00538618 0.999401
1563003614.630158 0.178729 -0.902332 9.73028 -0.00328657 0.0343536 0.00545044 0.999389
1563003614.663522 0.178363 -0.901356 9.75932 -0.0037726 0.035075 0.00457274 0.999367
1563003614.696886 0.177124 -0.910045 9.7965 -0.00403715 0.0354544 0.00433329 0.999354
1563003614.730249 0.157721 -0.911713 9.83764 -0.00355495 0.0357238 0.00407431 0.999347
1563003614.763613 0.178656 -0.909772 9.85727 -0.00339416 0.0351754 0.00396076 0.999368
1563003614.796977 0.18227 -0.915289 9.8929 -0.00328707 0.0354067 0.00414675 0.999359
1563003614.830340 0.185619 -0.915362 9.9351 -0.0029708 0.0356996 0.00468556 0.999347
1563003614.863704 0.187648 -0.919858 9.95406 -0.00330558 0.0359698 0.00516253 0.999334
1563003614.897067 0.187371 -0.916141 9.98536 -0.00303955 0.0357488 0.00614809 0.999337
1563003614.930431 0.194373 -0.919084 10.0134 -0.00356329 0.0356748 0.0066611 0.999335
1563003614.963795 0.198736 -0.921166 10.0482 -0.00304375 0.0362105 0.00709474 0.999314
1563003614.997158 0.195598 -0.919323 10.0781 -0.00298783 0.0364293 0.00715245 0.999306
1563003615.030522 0.198863 -0.918964 10.1047 -0.00312496 0.0361554 0.00673546 0.999319
1563003615.063885 0.200696 -0.923304 10.1451 -0.00315097 0.0361131 0.00704592 0.999318
1563003615.097249 0.195412 -0.938775 10.2184 -0.00351861 0.0364886 0.00654925 0.999306
1563003615.130613 0.191494 -0.943271 10.2511 -0.00344942 0.0367614 0.00700489 0.999294
1563003615.163976 0.192448 -0.947792 10.2781 -0.0037095 0.0368548 0.00718309 0.999288
1563003615.197340 0.189107 -0.95041 10.2999 -0.00451873 0.0371614 0.00666255 0.999277
1563003615.230704 0.18939 -0.944981 10.3476 -0.0037882 0.0371619 0.00592139 0.999285
1563003615.264067 0.190021 -0.955979 10.3809 -0.00419043 0.0369533 0.00633623 0.999288
1563003615.297431 0.20683 -0.952798 10.4085 -0.00391631 0.0367058 0.00620125 0.999299
1563003615.330796 0.193453 -0.953285 10.4427 -0.00383768 0.0372631 0.00602425 0.99928
1563003615.364160 0.195854 -0.955088 10.4667 -0.00412599 0.0372296 0.00630785 0.999278
1563003615.397525 0.195586 -0.955267 10.4951 -0.00387738 0.0371627 0.00582629 0.999285
1563003615.430889 0.19823 -0.963497 10.5304 -0.00462932 0.0373369 0.0056825 0.999276
1563003615.464254 0.19796 -0.965915 10.5705 -0.00388041 0.0376422 0.00555371 0.999268
1563003615.497618 0.203785 -0.96299 10.6198 -0.00385132 0.0374386 0.0056915 0.999275
1563003615.530982 0.193214 -0.979671 10.6487 -0.00422886 0.0378356 0.00527464 0.999261
1563003615.564347 0.194982 -0.978426 10.6865 -0.00412424 0.037804 0.00493956 0.999264
1563003615.597711 0.195275 -0.986396 10.7054 -0.00411352 0.037893 0.00490638 0.999261
1563003615.631076 0.197621 -0.990813 10.7262 -0.00445274 0.0374935 0.00480469 0.999275
1563003615.664440 0.194036 -0.986621 10.769 -0.00415374 0.0377061 0.00458261 0.99927
1563003615.697805 0.199712 -0.996894 10.7969 -0.00535298 0.0375336 0.00490685 0.999269
1563003615.731169 0.201141 -0.99523 10.8293 -0.00461238 0.0377234 0.0052257 0.999264
1563003615.764534 0.205144 -0.998838 10.868 -0.00491539 0.0377197 0.00535908 0.999262
1563003615.797898 0.202029 -1.00971 10.9295 -0.00502427 0.0381871 0.0056042 0.999242
1563003615.831262 0.209479 -1.00724 10.9468 -0.00498451 0.0378071 0.00572286 0.999256
1563003615.864627 0.212888 -1.01337 10.9898 -0.00520133 0.0377698 0.0059059 0.999255
1563003615.897991 0.217705 -1.00996 11.0139 -0.00514462 0.0378051 0.00605425 0.999254
1563003615.931356 0.222602 -1.01849 11.0486 -0.00568557 0.0381804 0.00632995 0.999235
1563003615.964720 0.216469 -1.01676 11.0712 -0.00514562 0.0385292 0.00592227 0.999227
1563003615.998085 0.219371 -1.01524 11.1163 -0.00551521 0.0383505 0.00525016 0.999235
1563003616.031449 0.21793 -1.02611 11.1552 -0.00539041 0.0387417 0.00544712 0.99922
1563003616.064814 0.222856 -1.02874 11.1729 -0.0055841 0.0386837 0.00548869 0.999221
1563003616.098178 0.218821 -1.02906 11.2667 -0.00573505 0.0388745 0.00555318 0.999212
1563003616.131542 0.219639 -1.0252 11.2971 -0.00493778 0.038741 0.0068006 0.999214
1563003616.164907 0.221038 -1.04599 11.3356 -0.00576472 0.0393638 0.00699489 0.999184
1563003616.198272 0.223817 -1.03332 11.3658 -0.00479519 0.0399167 0.00718694 0.999166
1563003616.231636 0.220035 -1.04448 11.4058 -0.00523188 0.0398578 0.00699101 0.999167
1563003616.265043 0.219645 -1.04895 11.4352 -0.00501471 0.0396717 0.00676175 0.999177
1563003616.298408 0.226389 -1.0575 11.4739 -0.00522996 0.0393898 0.00665547 0.999188
1563003616.331774 0.220725 -1.05944 11.4999 -0.00524674 0.039714 0.00655429 0.999176
1563003616.365139 0.227924 -1.0582 11.5351 -0.00549884 0.0397928 0.00630172 0.999173
1563003616.398505 0.237379 -1.06536 11.5728 -0.00549556 0.0398111 0.0057309 0.999176
1563003616.431870 0.240029 -1.06198 11.591 -0.00502204 0.0394078 0.00570044 0.999194
1563003616.465236 0.240836 -1.06678 11.6286 -0.00542738 0.0395783 0.00540287 0.999187
1563003616.498602 0.246689 -1.06961 11.6633 -0.00532541 0.0393517 0.00570484 0.999195
1563003616.531967 0.242906 -1.0734 11.6908 -0.00530229 0.0395361 0.00531789 0.99919
1563003616.565333 0.245053 -1.07619 11.7335 -0.00531838 0.0392512 0.00589771 0.999198
1563003616.598698 0.250487 -1.07392 11.7549 -0.00504715 0.0388788 0.00641218 0.999211
1563003616.632064 0.241971 -1.08089 11.8384 -0.00457442 0.0399863 0.00654273 0.999168
1563003616.665430 0.23851 -1.07653 11.8582 -0.00398499 0.0402932 0.00652851 0.999159
1563003616.698795 0.261528 -1.08128 11.903 -0.00437182 0.039579 0.00654128 0.999185
1563003616.732161 0.239025 -1.08662 11.9428 -0.00415011 0.0402142 0.00664511 0.99916
1563003616.765526 0.24176 -1.09063 11.9721 -0.00436513 0.0400783 0.00642547 0.999166
1563003616.798892 0.257554 -1.08347 12.0003 -0.0036173 0.0401259 0.00589136 0.999171
1563003616.832258 0.244815 -1.08967 12.029 -0.00417937 0.0404249 0.00585213 0.999157
1563003616.865623 0.250632 -1.10991 12.0819 -0.00433591 0.0398097 0.00591941 0.99918
1563003616.898989 0.255174 -1.10764 12.1134 -0.00365834 0.0397828 0.00636685 0.999181
1563003616.932354 0.248846 -1.10556 12.143 -0.00377757 0.0403031 0.00629011 0.999161
1563003616.965720 0.263704 -1.11178 12.1726 -0.00364563 0.0399294 0.00657626 0.999174
1563003616.999086 0.252556 -1.12069 12.2223 -0.00404285 0.0403405 0.00648276 0.999157
1563003617.032451 0.250595 -1.13503 12.2629 -0.00453842 0.0398653 0.00714993 0.999169
1563003617.065817 0.264254 -1.13425 12.2957 -0.00449605 0.0394222 0.00739154 0.999185
1563003617.099182 0.259491 -1.1359 12.3296 -0.00392923 0.0401447 0.00684839 0.999163
1563003617.132548 0.258556 -1.1344 12.3633 -0.00351848 0.0398683 0.00705701 0.999174
1563003617.165914 0.266407 -1.14105 12.3826 -0.00434365 0.0393376 0.00777928 0.999186
1563003617.199279 0.269016 -1.14306 12.4214 -0.0039624 0.0398328 0.00812488 0.999165
1563003617.232645 0.270537 -1.14928 12.4467 -0.00434967 0.040064 0.00825412 0.999154
1563003617.266003 0.26783 -1.14862 12.4838 -0.00392582 0.0404257 0.00787814 0.999144
1563003617.297923 0.270478 -1.15055 12.5041 -0.00410623 0.0402058 0.00774381 0.999153
1563003617.331280 0.275029 -1.15242 12.5532 -0.00418279 0.0404911 0.00732245 0.999144
1563003617.364637 0.269597 -1.15728 12.6232 -0.00333376 0.0406604 0.00753414 0.999139
1563003617.397994 0.280877 -1.15365 12.6478 -0.00325758 0.0404446 0.00784473 0.999146
1563003617.431351 0.266187 -1.17394 12.7017 -0.00314633 0.0413709 0.00857438 0.999102
1563003617.464708 0.272784 -1.17089 12.7271 -0.00293504 0.0416042 0.00911149 0.999088
1563003617.498065 0.290569 -1.16109 12.7532 -0.00219056 0.0414303 0.00922381 0.999096
1563003617.531423 0.278334 -1.16854 12.7998 -0.00217607 0.0420044 0.00929293 0.999072
1563003617.564780 0.278778 -1.17058 12.8421 -0.00251507 0.0424302 0.00883551 0.999057
1563003617.598137 0.2791 -1.18162 12.8641 -0.00238034 0.0425309 0.00873904 0.999054
1563003617.631494 0.275254 -1.18821 12.9135 -0.00256981 0.0424194 0.00915139 0.999055
1563003617.664851 0.271303 -1.19266 12.9423 -0.00227248 0.0427466 0.00885153 0.999044
1563003617.698208 0.295853 -1.18003 12.9629 -0.00207418 0.042186 0.00958762 0.999062
1563003617.731565 0.282091 -1.19448 13.0148 -0.0024085 0.0430934 0.00990219 0.999019
1563003617.764922 0.28401 -1.19323 13.0472 -0.00215554 0.0434727 0.0095988 0.999006
1563003617.798280 0.284022 -1.19571 13.0679 -0.00296537 0.0439569 0.00941495 0.998985
1563003617.831637 0.287909 -1.20339 13.0983 -0.00283426 0.0438887 0.00918854 0.99899
1563003617.864994 0.288008 -1.20667 13.1327 -0.0028731 0.0436854 0.00956606 0.998995
1563003617.898351 0.291173 -1.20546 13.1386 -0.00281205 0.0437644 0.00894679 0.998998
1563003617.931708 0.287306 -1.2144 13.1788 -0.00265483 0.0442864 0.00911488 0.998974
1563003617.965065 0.291882 -1.20804 13.238 -0.00254688 0.044879 0.0082158 0.998955
1563003617.998422 0.290598 -1.21483 13.298 -0.00276068 0.0454555 0.00773401 0.998933
1563003618.031780 0.291147 -1.22638 13.3463 -0.00319227 0.045789 0.00686998 0.998922
1563003618.065136 0.295463 -1.21923 13.3845 -0.00211546 0.0454923 0.00686802 0.998939
1563003618.098494 0.308318 -1.22256 13.4082 -0.00219572 0.0454261 0.0072509 0.998939
1563003618.131851 0.287168 -1.23671 13.4517 -0.00226719 0.0468715 0.00756928 0.99887
1563003618.165208 0.300303 -1.23549 13.4829 -0.00225848 0.047467 0.00724045 0.998844
1563003618.198565 0.302227 -1.23316 13.5116 -0.00177626 0.0481331 0.00669924 0.998817
1563003618.231922 0.30834 -1.23068 13.5304 -0.00167475 0.0480322 0.00663255 0.998822
1563003618.265272 0.305254 -1.2411 13.5884 -0.00256984 0.048591 0.00631325 0.998796
1563003618.298626 0.308973 -1.23601 13.6183 -0.00213085 0.048907 0.00642113 0.99878
1563003618.331983 0.305221 -1.25039 13.6589 -0.00262908 0.0497301 0.00682603 0.998736
1563003618.365340 0.315344 -1.24523 13.6874 -0.00225593 0.0502878 0.007853 0.998701
1563003618.398698 0.315692 -1.25197 13.7399 -0.00245078 0.0513121 0.00804065 0.998647
1563003618.432055 0.311547 -1.26142 13.78 -0.00285844 0.0524705 0.00807985 0.998586
1563003618.465412 0.320607 -1.25592 13.807 -0.00244328 0.0525455 0.0086633 0.998578
1563003618.498769 0.329285 -1.25896 13.8372 -0.00199188 0.0531378 0.00899898 0.998545
1563003618.532126 0.329586 -1.26638 13.8788 -0.00228565 0.0543276 0.00951525 0.998475
1563003618.565483 0.338552 -1.2655 13.903 -0.00265508 0.054917 0.00949244 0.998442
1563003618.598840 0.329949 -1.27716 13.9526 -0.00270621 0.0560377 0.010182 0.998373
1563003618.632197 0.333811 -1.29642 14.0012 -0.00332087 0.0567876 0.0104337 0.998326
1563003618.665555 0.345414 -1.29972 14.0362 -0.00307534 0.0577855 0.0104976 0.998269
1563003618.698911 0.34645 -1.30033 14.0642 -0.00372155 0.0592979 0.00946921 0.998188
1563003618.732269 0.346707 -1.31207 14.0992 -0.00417253 0.0602665 0.00995723 0.998124
1563003618.765626 0.355708 -1.30791 14.1156 -0.00358166 0.0608534 0.00967344 0.998093
1563003618.798983 0.357884 -1.30637 14.1486 -0.00349454 0.0619464 0.00886163 0.998034
1563003618.832340 0.359493 -1.3129 14.1865 -0.00353046 0.0630337 0.00920456 0.997963
1563003618.865697 0.363805 -1.3137 14.2226 -0.00379094 0.0640511 0.00982417 0.997891
1563003618.899054 0.359039 -1.31235 14.3198 -0.0033231 0.0658787 0.0100379 0.997772
1563003618.932411 0.374956 -1.30986 14.3285 -0.00363918 0.0669878 0.00982542 0.997699
1563003618.965768 0.382908 -1.31897 14.3829 -0.00385318 0.0683037 0.00984786 0.997609
1563003618.999125 0.379296 -1.32454 14.4223 -0.00379178 0.0697296 0.010207 0.997507
1563003619.032482 0.378701 -1.33514 14.4434 -0.0045713 0.071038 0.00973628 0.997416
1563003619.065840 0.386899 -1.33324 14.4855 -0.00414884 0.0728106 0.00966354 0.99729
1563003619.099196 0.399584 -1.33091 14.518 -0.00448975 0.0742516 0.00952999 0.997184
1563003619.132554 0.406187 -1.33079 14.5553 -0.00432346 0.076166 0.00964295 0.997039
1563003619.165911 0.417382 -1.32788 14.5785 -0.00472302 0.0778099 0.00976854 0.996909
1563003619.199268 0.41238 -1.3358 14.6425 -0.00416584 0.0803229 0.0100987 0.996709
1563003619.232625 0.431086 -1.34219 14.7132 -0.00446892 0.0821163 0.0104591 0.996558
1563003619.266019 0.45762 -1.3312 14.7204 -0.00416973 0.0835909 0.0103472 0.996438
1563003619.299376 0.455786 -1.34465 14.7824 -0.00464314 0.0870485 0.00984559 0.996145
1563003619.332733 0.465598 -1.34842 14.8166 -0.00469706 0.089292 0.0103889 0.99594
1563003619.366091 0.47496 -1.34844 14.8371 -0.00456263 0.0913617 0.0111048 0.995745
1563003619.399448 0.487274 -1.357 14.8823 -0.00523056 0.0939497 0.0118861 0.995492
1563003619.432805 0.495586 -1.35705 14.9125 -0.00460946 0.097104 0.0124036 0.995186
1563003619.466162 0.504525 -1.35534 14.9437 -0.00455693 0.0999201 0.0126916 0.994904
1563003619.499520 0.514349 -1.34761 14.9743 -0.00392967 0.102591 0.0127338 0.994634
1563003619.532877 0.525741 -1.35459 15.013 -0.00402327 0.105466 0.0137664 0.994319
1563003619.566234 0.53903 -1.35954 15.083 -0.00404035 0.109131 0.0140217 0.99392
1563003619.599591 0.541768 -1.35897 15.1081 -0.00378386 0.112434 0.0147475 0.993543
1563003619.632948 0.555695 -1.37005 15.1419 -0.00495374 0.115371 0.0151458 0.993195
1563003619.666306 0.561416 -1.36753 15.1821 -0.00432953 0.118956 0.0147493 0.992781
1563003619.699663 0.565567 -1.37548 15.2229 -0.00474948 0.122823 0.0147466 0.992308
1563003619.733020 0.587882 -1.37604 15.2631 -0.00459952 0.12568 0.015466 0.99194
1563003619.766377 0.606519 -1.37816 15.292 -0.00462643 0.128874 0.0160053 0.991521
1563003619.799734 0.617495 -1.37999 15.3299 -0.00490572 0.13287 0.0159604 0.990993
1563003619.833092 0.624863 -1.39718 15.372 -0.00545847 0.136785 0.0162347 0.990453
1563003619.866449 0.630744 -1.39157 15.4248 -0.00590129 0.140383 0.0162879 0.989946
1563003619.899806 0.638618 -1.40805 15.4536 -0.00576193 0.144175 0.0157781 0.98941
1563003619.933163 0.654792 -1.41114 15.4821 -0.00610745 0.147796 0.0158333 0.988872
1563003619.966521 0.666364 -1.41051 15.5307 -0.00600317 0.151916 0.0156762 0.988251
1563003619.999878 0.678479 -1.41506 15.5698 -0.00631005 0.155913 0.0164439 0.987614
1563003620.033235 0.687827 -1.41652 15.5979 -0.00668634 0.160122 0.0165154 0.986936
1563003620.066592 0.707738 -1.42282 15.6362 -0.00680326 0.164044 0.0172325 0.986279
1563003620.099949 0.724926 -1.41726 15.6669 -0.00683188 0.167721 0.017824 0.98565
1563003620.133307 0.742575 -1.42628 15.7017 -0.00717438 0.172049 0.0179505 0.984899
1563003620.166664 0.741317 -1.41955 15.7334 -0.00695663 0.177262 0.0175213 0.983983
1563003620.200021 0.761307 -1.42499 15.7689 -0.00723495 0.181344 0.0181461 0.983226
1563003620.233378 0.765424 -1.42431 15.798 -0.00711909 0.185924 0.0185973 0.982362
1563003620.266735 0.789133 -1.43231 15.8388 -0.00743282 0.190101 0.0198392 0.981536
1563003620.300092 0.796989 -1.44039 15.8636 -0.00744118 0.194667 0.0207798 0.980621
1563003620.333449 0.799991 -1.43634 15.9227 -0.00660396 0.198968 0.0214742 0.979748
1563003620.366807 0.827913 -1.42902 15.9648 -0.00702845 0.203387 0.021173 0.978844
1563003620.400164 0.846014 -1.4322 15.9959 -0.00698049 0.207516 0.0215932 0.977968
1563003620.433521 0.858233 -1.44251 16.0249 -0.00758123 0.211788 0.0227442 0.977021
1563003620.466878 0.879537 -1.44582 16.0599 -0.00775319 0.215978 0.0231262 0.976094
1563003620.500236 0.88403 -1.45207 16.0883 -0.00824024 0.220702 0.0239269 0.975013
1563003620.533593 0.897097 -1.45487 16.111 -0.00832899 0.225142 0.0247875 0.973975
1563003620.566950 0.922258 -1.44469 16.1505 -0.00819058 0.229084 0.0237917 0.973081
1563003620.600307 0.937987 -1.439 16.1759 -0.00778098 0.233381 0.0240651 0.972056
1563003620.633665 0.963978 -1.43686 16.2099 -0.00792118 0.237573 0.0237838 0.971046
1563003620.667022 0.9713 -1.45034 16.2423 -0.00841418 0.242628 0.0240098 0.969786
1563003620.700379 0.968616 -1.46613 16.2666 -0.00899071 0.247552 0.0249864 0.968511
1563003620.733736 1.00854 -1.47483 16.2976 -0.00918427 0.250959 0.0259759 0.967606
1563003620.767093 1.01657 -1.45988 16.3251 -0.00858943 0.256214 0.0243089 0.966276
1563003620.800450 1.04227 -1.46019 16.3524 -0.00883634 0.260747 0.0243455 0.96506
1563003620.833808 1.06466 -1.47454 16.3838 -0.00929061 0.265393 0.0257512 0.963752
1563003620.867165 1.09828 -1.48264 16.4307 -0.00920807 0.269771 0.0264366 0.962518
1563003620.900522 1.1325 -1.48478 16.4622 -0.00916912 0.273772 0.0270994 0.961369
1563003620.933879 1.1634 -1.48785 16.4953 -0.00964961 0.278412 0.0275458 0.960018
1563003620.967237 1.17922 -1.48686 16.5284 -0.00913123 0.283585 0.0270538 0.958522
1563003621.000594 1.19619 -1.49169 16.5508 -0.00897921 0.288263 0.0280179 0.957099
1563003621.033951 1.22411 -1.49781 16.5802 -0.00944617 0.293272 0.027863 0.955576
1563003621.067308 1.23896 -1.49778 16.6061 -0.00976988 0.298562 0.0277789 0.953936
1563003621.100666 1.26167 -1.50122 16.6348 -0.0100251 0.303073 0.0280466 0.952502
1563003621.134023 1.28257 -1.50055 16.656 -0.00950043 0.307366 0.0286018 0.951114
1563003621.167380 1.30991 -1.49888 16.6819 -0.00969476 0.312205 0.0280751 0.94955
1563003621.200737 1.34998 -1.49587 16.7159 -0.00947935 0.316892 0.0279698 0.948002
1563003621.234094 1.35965 -1.50788 16.7464 -0.0102572 0.322508 0.0285187 0.946082
1563003621.267438 1.38174 -1.50783 16.7717 -0.0100941 0.327037 0.0281721 0.944537
1563003621.300795 1.41882 -1.51442 16.795 -0.0103045 0.33116 0.0291035 0.943069
1563003621.334152 1.44965 -1.51737 16.8247 -0.00993458 0.335677 0.0295129 0.941462
1563003621.367509 1.47914 -1.49946 16.8573 -0.00909668 0.341065 0.0274204 0.939596
1563003621.400867 1.49301 -1.50782 16.8681 -0.00966219 0.345915 0.0287366 0.937776
1563003621.434224 1.51398 -1.50267 16.8961 -0.0094091 0.351324 0.0286881 0.935767
1563003621.467581 1.5415 -1.50788 16.9138 -0.010336 0.356019 0.0288763 0.933975
1563003621.500938 1.55883 -1.50994 16.9422 -0.0107067 0.361892 0.028854 0.931712
1563003621.534295 1.58335 -1.51854 16.9624 -0.01093 0.36617 0.0296978 0.93001
1563003621.567652 1.61902 -1.50843 16.9808 -0.00994345 0.371015 0.0293498 0.928109
1563003621.601010 1.64631 -1.51631 17.0048 -0.0107952 0.375525 0.0300275 0.926263
1563003621.634367 1.65052 -1.51655 17.0082 -0.0105245 0.380446 0.0304304 0.924243
1563003621.667724 1.65387 -1.51659 17.012 -0.0105122 0.385547 0.0310618 0.922105
1563003621.701081 1.67781 -1.50939 17.056 -0.0102796 0.392148 0.0288423 0.919392
1563003621.734438 1.69576 -1.50485 17.0861 -0.00977228 0.398453 0.0282311 0.916702
1563003621.767795 1.75827 -1.4862 17.1164 -0.00777424 0.401962 0.0276028 0.915207
1563003621.801153 1.82259 -1.52218 17.1337 -0.00975949 0.404807 0.0326352 0.913768
1563003621.834510 1.84122 -1.51931 17.1511 -0.00963261 0.410311 0.0322088 0.911326
1563003621.867867 1.88014 -1.5256 17.162 -0.010368 0.414749 0.0329734 0.909279
1563003621.901224 1.91148 -1.52132 17.1838 -0.0101246 0.4192 0.0324004 0.907259
1563003621.934581 1.942 -1.52457 17.2018 -0.0102893 0.424294 0.0332933 0.904854
1563003621.967938 1.97348 -1.52205 17.2248 -0.00994119 0.430222 0.0331693 0.902059
1563003622.001296 1.9942 -1.5231 17.2347 -0.0102364 0.435516 0.0337245 0.899491
1563003622.034653 2.03077 -1.52286 17.2536 -0.0104423 0.440887 0.0345756 0.896836
1563003622.068010 2.04306 -1.5274 17.2643 -0.0104824 0.446464 0.0355711 0.894033
1563003622.101367 2.09758 -1.52263 17.2919 -0.0106862 0.451672 0.0349493 0.891435
1563003622.134724 2.12793 -1.5224 17.3091 -0.0105558 0.457229 0.0354858 0.888578
1563003622.168082 2.15698 -1.52272 17.3238 -0.0105306 0.462625 0.0363527 0.885746
1563003622.201439 2.19339 -1.52556 17.3396 -0.0105488 0.468195 0.0370161 0.882787
1563003622.234796 2.21935 -1.53189 17.3465 -0.0109112 0.473977 0.0386301 0.879622
1563003622.268173 2.25696 -1.53395 17.3672 -0.0115273 0.479543 0.0392663 0.876563
1563003622.301530 2.28324 -1.54001 17.3784 -0.0110648 0.484876 0.0396535 0.873613
1563003622.334887 2.32299 -1.53666 17.3955 -0.0115235 0.490351 0.0404033 0.870512
1563003622.368245 2.34919 -1.53828 17.4031 -0.0116065 0.495917 0.0407828 0.867334
1563003622.401602 2.37449 -1.53794 17.4076 -0.0115041 0.501571 0.0415542 0.864041
1563003622.434959 2.42343 -1.53864 17.4343 -0.0119078 0.507255 0.0415577 0.860711
1563003622.468316 2.45104 -1.5416 17.4457 -0.0130384 0.513217 0.0414714 0.857157
1563003622.501674 2.48075 -1.53656 17.4501 -0.0135378 0.518643 0.0418266 0.85386
1563003622.535031 2.52021 -1.54267 17.4725 -0.0147808 0.524027 0.0424661 0.850514
1563003622.568388 2.55233 -1.54118 17.4792 -0.014032 0.528885 0.0436544 0.847454
1563003622.601745 2.6005 -1.5433 17.4889 -0.0142199 0.535033 0.0450764 0.843508
1563003622.635103 2.62704 -1.54103 17.4976 -0.013917 0.54143 0.0458416 0.83938
1563003622.668460 2.66621 -1.5424 17.5109 -0.0146986 0.547062 0.0465252 0.835669
1563003622.701817 2.69749 -1.5366 17.5082 -0.0141901 0.552058 0.0473331 0.83234
1563003622.735174 2.74378 -1.54311 17.5277 -0.0159361 0.557575 0.0472533 0.828627
1563003622.768532 2.77069 -1.54191 17.5328 -0.0161821 0.562914 0.0473554 0.824999
1563003622.801889 2.80544 -1.54171 17.5416 -0.0170259 0.567908 0.0477201 0.821531
