scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200181.830127 3.53302 -0.0658276 7.1157 -0.00408371 0.438502 0.00262645 0.898717
1560200181.863468 3.55908 -0.0576612 7.16705 -0.00295294 0.442572 0.00327537 0.896722
1560200181.896809 3.58654 -0.056601 7.18565 -0.00231469 0.445003 0.00358452 0.895519
1560200181.930151 3.60665 -0.0567643 7.21146 -0.00252873 0.448239 0.00343428 0.893904
1560200181.963491 3.64446 -0.0615244 7.22391 -0.00275457 0.449879 0.00411782 0.893076
1560200181.996833 3.65975 -0.0691595 7.24772 -0.00248334 0.45298 0.00545049 0.891501
1560200182.030174 3.6807 -0.0823743 7.3016 -0.00478285 0.459159 0.00524146 0.888326
1560200182.063515 3.70326 -0.0795944 7.32671 -0.00391124 0.462373 0.00523318 0.886661
1560200182.096856 3.73132 -0.0829345 7.34211 -0.00368931 0.464603 0.00587724 0.885492
1560200182.130197 3.75625 -0.0789388 7.36021 -0.00404807 0.466952 0.00485534 0.88426
1560200182.163539 3.77205 -0.0764215 7.39677 -0.00340235 0.470805 0.00467156 0.882218
1560200182.196880 3.80106 -0.0751814 7.40939 -0.00288156 0.472784 0.0050211 0.88116
1560200182.230221 3.82896 -0.0919447 7.43478 -0.00469247 0.475338 0.00416851 0.879781
1560200182.263562 3.85113 -0.0829309 7.44648 -0.00353538 0.477236 0.0041899 0.878758
1560200182.296903 3.86753 -0.0747589 7.46733 -0.00362608 0.480548 0.00378641 0.876953
1560200182.330244 3.90246 -0.0668752 7.47089 -0.00264765 0.481665 0.00388187 0.876343
1560200182.363585 3.94615 -0.0651645 7.48619 -0.00305835 0.483955 0.00258924 0.875084
1560200182.396927 3.96971 -0.070694 7.50906 -0.00250971 0.48723 0.00354799 0.873263
1560200182.430268 3.97558 -0.0903545 7.54946 -0.00365009 0.492081 0.00426498 0.870531
1560200182.461606 4.01633 -0.0769953 7.5342 -0.00339977 0.491992 0.0029022 0.870588
1560200182.494937 4.04627 -0.0882813 7.54055 -0.00414528 0.493676 0.00362191 0.869628
1560200182.528268 4.05117 -0.081672 7.57999 -0.00322286 0.498215 0.00343972 0.867041
1560200182.561599 4.09888 -0.0639471 7.57114 -0.00162071 0.497695 0.00226553 0.867348
1560200182.594931 4.12024 -0.0711329 7.51423 -0.00304111 0.496507 0.0017759 0.868025
1560200182.628262 4.12239 -0.0758826 7.53908 -0.00379762 0.499817 0.00149196 0.866121
1560200182.661593 4.14899 -0.0762122 7.54065 -0.00320215 0.501419 0.00333627 0.865192
1560200182.694924 4.17013 -0.068292 7.59252 -0.00230324 0.506044 0.0026324 0.862501
1560200182.728255 4.20037 -0.0789695 7.56889 -0.00356059 0.505988 0.00215669 0.862531
1560200182.761587 4.22932 -0.0769657 7.61071 -0.00391259 0.50981 0.00261548 0.860274
1560200182.794918 4.23433 -0.0790279 7.58483 -0.00364345 0.510092 0.00224042 0.860109
1560200182.828249 4.23598 -0.0799488 7.63395 -0.00344024 0.51491 0.00354739 0.85723
1560200182.861580 4.27847 -0.0634494 7.67184 -0.00172741 0.517301 0.00370063 0.855794
1560200182.894911 4.34563 -0.0627708 7.65324 -0.00266709 0.515363 0.00233663 0.856965
1560200182.928242 4.37784 -0.0756141 7.65708 -0.00468248 0.51652 0.00123079 0.856261
1560200182.961574 4.36172 -0.0656741 7.6856 -0.00154175 0.519555 0.00454209 0.854424
1560200182.994905 4.41646 -0.0769864 7.6832 -0.00367231 0.519413 0.00210897 0.854513
1560200183.028236 4.36914 -0.0756826 7.71294 -0.00411818 0.524629 0.00308157 0.851315
1560200183.061567 4.40591 -0.0748733 7.66195 -0.00379693 0.517717 0.00292082 0.855538
1560200183.094898 4.4353 -0.0751891 7.67366 -0.00442685 0.518905 0.00253132 0.854817
1560200183.128230 4.46433 -0.0637726 7.69115 -0.00409254 0.520572 0.00071545 0.853807
1560200183.161561 4.49249 -0.0675136 7.70753 -0.00380887 0.522369 0.00136664 0.85271
1560200183.194892 4.52502 -0.0673034 7.71938 -0.00309371 0.523353 0.00181207 0.852108
1560200183.228223 4.54643 -0.0665204 7.73299 -0.00325339 0.524866 0.00168466 0.851177
1560200183.261554 4.58271 -0.070532 7.7457 -0.00295198 0.526028 0.00212026 0.85046
1560200183.294885 4.59209 -0.0563008 7.76875 -0.00328689 0.528323 -0.000114947 0.849037
1560200183.328217 4.6374 -0.0638098 7.77751 -0.00352788 0.528724 0.000970614 0.848786
1560200183.361548 4.6602 -0.0606467 7.79105 -0.00353266 0.530092 0.00071879 0.847933
1560200183.394879 4.68945 -0.0620768 7.8041 -0.00348067 0.530938 0.000812307 0.847403
1560200183.428210 4.72563 -0.0602761 7.81677 -0.00367922 0.531866 0.000227329 0.84682
1560200183.467807 4.75015 -0.0660902 7.83304 -0.00346343 0.532426 0.00159484 0.846468
1560200183.501160 4.78296 -0.053175 7.84019 -0.00414054 0.532187 -0.000787986 0.846616
1560200183.534514 4.80257 -0.068447 7.85956 -0.00343261 0.532926 0.00218143 0.846152
1560200183.567868 4.83718 -0.0582785 7.86229 -0.00367917 0.532113 0.000562359 0.846665
1560200183.601222 4.85574 -0.0688393 7.88515 -0.00426777 0.532787 0.00161466 0.846237
1560200183.634576 4.89202 -0.0714637 7.88258 -0.00433334 0.530682 0.00187409 0.847558
1560200183.667929 4.9253 -0.0754891 7.89581 -0.00463309 0.530211 0.00266342 0.847849
1560200183.701283 4.93935 -0.070325 7.92316 -0.0047088 0.531547 0.00193275 0.847013
1560200183.734637 4.96853 -0.0696919 7.9382 -0.00459378 0.531327 0.001763 0.847153
1560200183.767991 4.98588 -0.0698945 7.9567 -0.00484568 0.531642 0.00191596 0.846953
1560200183.801345 5.00752 -0.0671822 7.98101 -0.00478811 0.532585 0.00160231 0.846362
1560200183.834698 5.0462 -0.0656209 7.99201 -0.00425519 0.531977 0.00180741 0.846746
1560200183.868052 5.07023 -0.0672225 8.00713 -0.0043978 0.532116 0.00137072 0.846659
1560200183.901406 5.09925 -0.0693701 8.02338 -0.00430143 0.532171 0.00147894 0.846625
1560200183.934760 5.13036 -0.0718733 8.04135 -0.00442005 0.532297 0.00189979 0.846544
1560200183.968114 5.13811 -0.0629989 8.05471 -0.00361387 0.532589 0.00180713 0.846364
1560200184.001467 5.16899 -0.0703875 8.07125 -0.00388033 0.532138 0.00215326 0.846646
1560200184.034821 5.20098 -0.0685828 8.09475 -0.00425243 0.532515 0.00198664 0.846408
1560200184.068175 5.20105 -0.0698358 8.05913 -0.00556314 0.530476 0.000608741 0.847682
1560200184.101529 5.21215 -0.0629937 8.04151 -0.00543908 0.528882 0.000300185 0.848678
1560200184.134883 5.23801 -0.0655201 8.06405 -0.00595011 0.529616 0.000514656 0.848217
1560200184.168236 5.40438 -0.0769061 8.17704 -0.00675628 0.529687 0.00123021 0.848166
1560200184.201590 5.44292 -0.0981396 8.20279 -0.00776297 0.530001 0.00258106 0.847958
1560200184.234944 5.47017 -0.0952264 8.22401 -0.00810175 0.530468 0.00280007 0.847661
1560200184.268298 5.50073 -0.0957108 8.23858 -0.00869506 0.530405 0.00290258 0.847695
1560200184.301652 5.52674 -0.0944598 8.25695 -0.00869781 0.530582 0.00316963 0.847583
1560200184.335006 5.55842 -0.101 8.27432 -0.00927653 0.530684 0.00347742 0.847512
1560200184.368359 5.5903 -0.0936974 8.28388 -0.00910414 0.530257 0.0032313 0.847782
1560200184.401713 5.61955 -0.0962197 8.29921 -0.00990117 0.530388 0.00297512 0.847692
1560200184.435067 5.62906 -0.0953794 8.31254 -0.00979039 0.531031 0.00321995 0.84729
1560200184.468421 5.65511 -0.0896761 8.31489 -0.00966342 0.5307 0.0028667 0.8475
1560200184.501775 5.67602 -0.0894696 8.32119 -0.00992241 0.530835 0.00266064 0.847413
1560200184.535128 5.70399 -0.0806538 8.33316 -0.00917843 0.531195 0.00200718 0.847198
1560200184.566007 5.72132 -0.0838563 8.34043 -0.00952551 0.531484 0.00157246 0.847013
1560200184.599351 5.75237 -0.0833347 8.35867 -0.00951202 0.532107 0.00152381 0.846623
1560200184.632694 5.78221 -0.0827485 8.37146 -0.00965739 0.532592 0.00116053 0.846316
1560200184.666038 5.81105 -0.0849631 8.38371 -0.00936512 0.533061 0.00139343 0.846024
1560200184.699381 5.8428 -0.0850223 8.40153 -0.00945109 0.533957 0.00112507 0.845458
1560200184.732725 5.87253 -0.0863927 8.41616 -0.00982546 0.534865 0.00101899 0.84488
1560200184.766068 5.90037 -0.0889922 8.42707 -0.0102734 0.53559 0.000875756 0.844415
1560200184.799412 5.93416 -0.0833802 8.44914 -0.00963162 0.536891 0.000599001 0.843596
1560200184.832755 5.95463 -0.0886151 8.45732 -0.010162 0.537878 0.000729363 0.842961
1560200184.866099 5.98601 -0.0795269 8.47866 -0.00880339 0.539216 0.000963113 0.842121
1560200184.899442 6.00354 -0.0898377 8.48497 -0.0096307 0.540089 0.00142593 0.841552
1560200184.932786 6.05609 -0.0721666 8.51477 -0.00777508 0.541219 0.00118718 0.840845
1560200184.966129 6.08458 -0.0764637 8.51709 -0.00834964 0.541775 0.000828115 0.840482
1560200184.999473 6.10866 -0.0754779 8.53444 -0.00847603 0.543175 0.000465342 0.839576
1560200185.032816 6.13673 -0.0769006 8.55438 -0.00846017 0.544656 0.00060281 0.838616
1560200185.066160 6.17001 -0.0793376 8.56876 -0.00857575 0.545546 0.00072572 0.838036
1560200185.099504 6.20078 -0.0800585 8.58714 -0.00857437 0.54671 0.000428409 0.837278
1560200185.132847 6.23039 -0.0813341 8.60505 -0.00857281 0.54788 0.000474752 0.836513
1560200185.166191 6.26007 -0.0773585 8.61559 -0.00852494 0.548744 -0.000201246 0.835947
1560200185.199534 6.2889 -0.0771383 8.63602 -0.00849849 0.550257 -4.0487e-05 0.834952
1560200185.232878 6.32675 -0.0726643 8.6519 -0.00757245 0.551416 6.29938e-05 0.834196
1560200185.266221 6.35672 -0.075741 8.67053 -0.007449 0.552773 0.000309117 0.833298
1560200185.299565 6.3833 -0.0767282 8.6871 -0.00757882 0.554077 -3.85057e-05 0.832431
1560200185.332908 6.41745 -0.0742146 8.69802 -0.00700525 0.554954 -0.000291838 0.831852
1560200185.366252 6.44584 -0.0749349 8.71259 -0.00724752 0.555962 -0.00025146 0.831176
1560200185.399595 6.47625 -0.0698667 8.72294 -0.00666044 0.556711 -0.000379267 0.830679
1560200185.432939 6.50823 -0.0686826 8.73185 -0.00625849 0.557223 -0.000869954 0.830339
1560200185.466282 6.53689 -0.0703344 8.74503 -0.00626299 0.557947 -0.000971821 0.829853
1560200185.499626 6.5628 -0.0738145 8.7619 -0.00623021 0.558851 -0.000558203 0.829245
1560200185.532969 6.59751 -0.0706108 8.75774 -0.00606458 0.558175 -0.000888279 0.829701
1560200185.569438 6.62887 -0.0687307 8.76361 -0.00574451 0.558111 -0.00136489 0.829745
1560200185.602787 6.66017 -0.0688586 8.77872 -0.00561957 0.558718 -0.00140573 0.829338
1560200185.636136 6.69174 -0.0653667 8.78932 -0.00587474 0.55912 -0.00168936 0.829064
1560200185.669485 6.72733 -0.0697861 8.80656 -0.00650972 0.559952 -0.00122032 0.828498
1560200185.702834 6.76029 -0.0727541 8.8221 -0.00664756 0.560794 -0.00103302 0.827928
1560200185.736183 6.78655 -0.0693045 8.84044 -0.00655848 0.561987 -0.0011768 0.827119
1560200185.769532 6.8158 -0.0718857 8.8481 -0.0067967 0.562567 -0.000778045 0.826723
1560200185.802882 6.83864 -0.0679221 8.85943 -0.00684348 0.563621 -0.00131569 0.826004
1560200185.836231 6.86878 -0.0687298 8.87416 -0.00683917 0.564951 -0.0011936 0.825095
1560200185.869580 6.93833 -0.067612 8.89034 -0.0072591 0.564947 -0.00160447 0.825094
1560200185.902929 6.96085 -0.0657893 8.9059 -0.0070592 0.5664 -0.00155088 0.824099
1560200185.936278 6.99378 -0.0677183 8.92362 -0.00707702 0.567807 -0.00140152 0.82313
1560200185.969627 7.02225 -0.0688857 8.93908 -0.00694731 0.568984 -0.00110671 0.822318
1560200186.002977 7.05248 -0.0705314 8.95225 -0.00703205 0.569919 -0.000615727 0.82167
1560200186.036326 7.08121 -0.0708078 8.96623 -0.00723083 0.570817 -0.000919766 0.821045
1560200186.069675 7.11518 -0.066384 8.97889 -0.00627771 0.571454 -0.00130079 0.820609
1560200186.103024 7.14785 -0.068435 8.99157 -0.00645815 0.572053 -0.00138135 0.82019
1560200186.136373 7.19373 -0.0637531 9.0002 -0.0064125 0.572082 -0.00175875 0.820169
1560200186.169722 7.22357 -0.0625168 9.0142 -0.00674271 0.572695 -0.00210042 0.819738
1560200186.203072 7.2575 -0.0617003 9.02755 -0.00580145 0.573336 -0.00161112 0.819299
1560200186.236421 7.28805 -0.0613391 9.03554 -0.00598645 0.573637 -0.00202187 0.819085
1560200186.269770 7.31954 -0.065498 9.05382 -0.00619401 0.574729 -0.00180689 0.818318
1560200186.303119 7.34952 -0.0616183 9.05873 -0.00569452 0.574988 -0.00188432 0.81814
1560200186.336468 7.38358 -0.0603271 9.0719 -0.00593655 0.575557 -0.0016088 0.817738
1560200186.369817 7.41421 -0.0647999 9.08721 -0.00621042 0.576345 -0.00146944 0.817182
1560200186.403167 7.44616 -0.0648279 9.08904 -0.00624939 0.576021 -0.00151099 0.81741
1560200186.436516 7.47922 -0.0641115 9.10313 -0.00605597 0.576692 -0.00166661 0.816938
1560200186.469865 7.50979 -0.063201 9.11376 -0.00603551 0.577066 -0.00109982 0.816675
1560200186.503214 7.55075 -0.0653184 9.12201 -0.00669578 0.57712 -0.00098699 0.816631
1560200186.536563 7.57965 -0.0692697 9.13487 -0.00696175 0.577779 -0.000808523 0.816163
1560200186.572369 7.61598 -0.0684838 9.14802 -0.00690157 0.57848 -0.00102954 0.815666
1560200186.605722 7.64061 -0.0651956 9.1508 -0.00691511 0.578765 -0.00102369 0.815464
1560200186.639075 7.67467 -0.0670877 9.16614 -0.00750879 0.579773 -0.00111086 0.814743
1560200186.672427 7.7085 -0.0651644 9.1783 -0.00737181 0.580603 -0.00141312 0.814152
1560200186.705780 7.74021 -0.0657131 9.19107 -0.00718914 0.581465 -0.00119899 0.813539
1560200186.739133 7.77262 -0.064222 9.1984 -0.00682479 0.582003 -0.00116595 0.813157
1560200186.772485 7.81054 -0.0673609 9.20611 -0.00693217 0.582546 -0.00105877 0.812767
1560200186.805838 7.83711 -0.0665078 9.21679 -0.0069537 0.583714 -0.00105459 0.811929
1560200186.839191 7.89425 -0.0681957 9.24315 -0.00703484 0.584724 -0.00102811 0.811201
1560200186.872544 7.92102 -0.0679837 9.25584 -0.00693055 0.585668 -0.000868871 0.810521
1560200186.905896 7.95953 -0.0671817 9.25773 -0.00730869 0.585798 -0.00108155 0.810424
1560200186.939249 7.99706 -0.0712806 9.26729 -0.00736406 0.586195 -0.000216705 0.810137
1560200186.972602 8.02815 -0.0662511 9.28052 -0.0071043 0.586672 -0.000386644 0.809793
1560200187.005955 8.06129 -0.0668667 9.28957 -0.00713656 0.586762 -0.000379327 0.809728
1560200187.039308 8.09379 -0.0677822 9.30446 -0.00725719 0.587199 -0.000525093 0.80941
1560200187.072660 8.12845 -0.0701489 9.31625 -0.00722001 0.587303 -0.000391796 0.809335
1560200187.106013 8.16267 -0.0678416 9.33445 -0.00723323 0.587826 -0.000408052 0.808955
1560200187.139366 8.20849 -0.0700333 9.35502 -0.00756989 0.588231 -0.000366794 0.808658
1560200187.172719 8.23767 -0.0703353 9.36406 -0.00783595 0.588374 -0.000622053 0.80855
1560200187.206071 8.27126 -0.0687304 9.36961 -0.0077102 0.588243 -0.000946687 0.808647
1560200187.239424 8.30298 -0.0686148 9.38099 -0.007599 0.588396 -0.000995069 0.808537
1560200187.272777 8.33613 -0.0686907 9.39212 -0.0073199 0.588652 -0.000798544 0.808353
1560200187.306130 8.3723 -0.0717962 9.40383 -0.00751961 0.588756 -0.000441865 0.808276
1560200187.339483 8.40165 -0.0700694 9.41298 -0.00753675 0.588826 -0.000745318 0.808224
1560200187.372835 8.42863 -0.0717314 9.42324 -0.00794168 0.588885 -0.00103307 0.808177
1560200187.406188 8.47333 -0.0696848 9.43736 -0.00824383 0.588744 -0.00145029 0.808276
1560200187.439541 8.5025 -0.0737924 9.45568 -0.00837225 0.58924 -0.000980875 0.807914
1560200187.472893 8.53961 -0.0665724 9.46123 -0.00785129 0.588717 -0.00169537 0.808299
1560200187.506246 8.57313 -0.064144 9.47603 -0.00769636 0.588921 -0.00194474 0.808152
1560200187.539599 8.60406 -0.0657898 9.48713 -0.00794058 0.588976 -0.00204154 0.808109
1560200187.577413 8.63739 -0.0694999 9.50197 -0.00783314 0.589181 -0.00184038 0.807961
1560200187.610785 8.66827 -0.0722877 9.51213 -0.00819319 0.589099 -0.00166049 0.808018
1560200187.644156 8.6955 -0.0706336 9.52435 -0.00811897 0.589306 -0.00181664 0.807867
1560200187.677527 8.7297 -0.0744355 9.53552 -0.00880166 0.589378 -0.00174632 0.807807
1560200187.710898 8.76991 -0.0791386 9.53325 -0.00925017 0.588644 -0.00143328 0.808338
1560200187.744269 8.8004 -0.0744515 9.53901 -0.00916794 0.588625 -0.00180744 0.808352
1560200187.777640 8.8359 -0.0748795 9.54429 -0.00909476 0.588524 -0.00143038 0.808427
1560200187.811011 8.86265 -0.0761908 9.56081 -0.00881594 0.589486 -0.00120307 0.80773
1560200187.844382 8.89809 -0.0691248 9.57496 -0.00840379 0.590058 -0.00172427 0.807315
1560200187.877753 8.92428 -0.0740471 9.57205 -0.00915454 0.589443 -0.00154102 0.807757
1560200187.911124 8.95685 -0.0688649 9.57506 -0.00889755 0.589028 -0.00181918 0.808061
1560200187.944496 8.98955 -0.072885 9.57635 -0.00918393 0.58833 -0.00151138 0.808567
1560200187.977867 9.03412 -0.0622847 9.61366 -0.00782044 0.589922 -0.00208476 0.80742
1560200188.011238 9.06576 -0.0654834 9.63619 -0.00749959 0.59085 -0.00181111 0.806745
1560200188.044609 9.09778 -0.0638808 9.64227 -0.00756062 0.590456 -0.00196268 0.807032
1560200188.077980 9.13071 -0.0711617 9.63531 -0.00873012 0.589185 -0.00193643 0.807949
1560200188.111351 9.15903 -0.06704 9.66675 -0.00806125 0.590711 -0.002141 0.80684
1560200188.144722 9.19485 -0.0726923 9.67873 -0.00865174 0.590999 -0.00200327 0.806623
1560200188.178093 9.22459 -0.0707677 9.67761 -0.00905596 0.59046 -0.00221128 0.807013
1560200188.211465 9.25614 -0.0621468 9.70139 -0.00801271 0.59184 -0.00244143 0.806012
1560200188.244836 9.29819 -0.0623809 9.72593 -0.00830383 0.593061 -0.00263034 0.80511
1560200188.278207 9.32622 -0.0597743 9.73157 -0.00811653 0.593469 -0.00271027 0.804812
1560200188.311578 9.35867 -0.059343 9.74205 -0.0080132 0.594061 -0.00255364 0.804376
1560200188.344949 9.38819 -0.0554272 9.74421 -0.00768231 0.594036 -0.00275028 0.804397
1560200188.378320 9.42048 -0.0612752 9.76019 -0.00876295 0.594784 -0.0025607 0.803834
1560200188.411691 9.45405 -0.0651335 9.76779 -0.00922248 0.594883 -0.00211357 0.803756
1560200188.445062 9.48934 -0.0632461 9.78274 -0.00859386 0.595371 -0.00215642 0.803402
1560200188.478434 9.51965 -0.0542737 9.79 -0.00758136 0.59526 -0.00256391 0.803493
1560200188.511805 9.55317 -0.059016 9.80317 -0.00804731 0.59545 -0.00218953 0.803349
1560200188.545176 9.58493 -0.0638008 9.79571 -0.00889844 0.594128 -0.00205235 0.804319
1560200188.582453 9.62315 -0.0613802 9.8288 -0.00851493 0.596024 -0.00208257 0.802919
1560200188.615843 9.65282 -0.0625114 9.83433 -0.008187 0.595846 -0.00215033 0.803054
1560200188.649232 9.68297 -0.0638252 9.85756 -0.00839953 0.597044 -0.00228667 0.802161
1560200188.682622 9.72063 -0.0672711 9.85539 -0.00895677 0.596336 -0.00244619 0.802681
1560200188.716012 9.74755 -0.0668706 9.86873 -0.00914963 0.596751 -0.00293304 0.802369
1560200188.749402 9.7744 -0.0571397 9.86451 -0.00817939 0.595748 -0.00394562 0.80312
1560200188.782791 9.80733 -0.0603689 9.87877 -0.00823211 0.596206 -0.00374159 0.802781
1560200188.816181 9.84246 -0.0555769 9.89762 -0.00764182 0.596948 -0.00397477 0.802234
1560200188.849571 9.87447 -0.0511522 9.9073 -0.00689618 0.596981 -0.00378736 0.802217
1560200188.882960 9.90952 -0.0498092 9.90702 -0.00701765 0.595982 -0.00349101 0.802959
1560200188.916350 9.93952 -0.0542871 9.92772 -0.007792 0.596372 -0.00330767 0.802664
1560200188.949740 9.97535 -0.0565591 9.94198 -0.00783974 0.596308 -0.0031782 0.802711
1560200188.983130 10.0077 -0.0524685 9.9647 -0.0071438 0.5966 -0.00314922 0.802501
1560200189.016519 10.0382 -0.0454597 9.9698 -0.00648919 0.59528 -0.00357698 0.803484
1560200189.049909 10.069 -0.0399514 9.96559 -0.00592054 0.592958 -0.00342444 0.805204
1560200189.083298 10.1055 -0.0483752 9.98288 -0.00696269 0.592466 -0.00282325 0.805561
1560200189.116688 10.1392 -0.047454 9.99931 -0.00665722 0.591631 -0.00296492 0.806176
1560200189.150078 10.1741 -0.0460374 10.0125 -0.00648432 0.59065 -0.0030589 0.806896
1560200189.183468 10.2075 -0.0477558 10.0238 -0.00692436 0.589453 -0.00317047 0.807767
1560200189.216857 10.2425 -0.045746 10.0474 -0.00691686 0.589352 -0.00363953 0.807839
1560200189.250247 10.2742 -0.0484381 10.0589 -0.00717971 0.58843 -0.00373786 0.808508
1560200189.283637 10.3092 -0.0450675 10.08 -0.00659373 0.588372 -0.00385227 0.808555
1560200189.317026 10.3649 -0.0489593 10.1073 -0.0076981 0.587868 -0.00390628 0.808911
1560200189.350416 10.401 -0.0477385 10.1141 -0.00744559 0.586614 -0.00352592 0.809825
1560200189.383806 10.4384 -0.0489838 10.1298 -0.00777105 0.585989 -0.00355546 0.810274
1560200189.417195 10.4695 -0.0475245 10.1473 -0.00737785 0.585622 -0.00389549 0.810541
1560200189.450585 10.4994 -0.0454456 10.1619 -0.00723731 0.584979 -0.00396784 0.811006
1560200189.483975 10.5324 -0.0477271 10.1754 -0.00744462 0.584271 -0.00398892 0.811515
1560200189.517364 10.566 -0.0484743 10.1873 -0.00770191 0.583395 -0.00409258 0.812142
1560200189.550754 10.5977 -0.0457028 10.2036 -0.0073477 0.58291 -0.00416624 0.812493
1560200189.584813 10.6255 -0.0393583 10.227 -0.00633705 0.583301 -0.00466811 0.812218
1560200189.618204 10.6479 -0.0422812 10.235 -0.00717787 0.582453 -0.00522252 0.812816
1560200189.651595 10.6788 -0.046424 10.2322 -0.00711714 0.580482 -0.00461157 0.814229
1560200189.684986 10.7163 -0.0321873 10.2597 -0.00648374 0.581051 -0.00643634 0.813816
1560200189.718377 10.7485 -0.032844 10.2748 -0.0066675 0.580855 -0.00657007 0.813953
1560200189.751769 10.7817 -0.0349854 10.2857 -0.00712526 0.580086 -0.00649564 0.814498
1560200189.785160 10.8125 -0.0293556 10.2991 -0.00611501 0.579694 -0.00642381 0.814786
1560200189.818551 10.8485 -0.0211935 10.301 -0.00465145 0.577752 -0.00634116 0.816175
1560200189.851942 10.8861 -0.0175206 10.3249 -0.0042745 0.577713 -0.00638868 0.816204
1560200189.885333 10.9155 -0.0253606 10.336 -0.00499323 0.576195 -0.00544932 0.817279
1560200189.918724 10.9537 -0.0253956 10.3585 -0.00509295 0.57526 -0.00537485 0.817937
1560200189.952115 10.9862 -0.0212496 10.3741 -0.00466123 0.574107 -0.0056383 0.818748
1560200189.985506 11.0198 -0.0199202 10.3879 -0.00433726 0.57277 -0.00517154 0.819688
1560200190.018897 11.0545 -0.0230008 10.4036 -0.00473281 0.571296 -0.00517419 0.820714
1560200190.052288 11.0882 -0.0215384 10.4183 -0.00446519 0.56975 -0.00500189 0.821791
1560200190.085680 11.1223 -0.0181854 10.4292 -0.00390516 0.567956 -0.00507667 0.823034
1560200190.119071 11.1602 -0.0155833 10.4459 -0.00348813 0.566387 -0.00536984 0.824115
1560200190.152462 11.1939 -0.0160751 10.4595 -0.00351298 0.564878 -0.00557605 0.825148
1560200190.185853 11.2294 -0.0151361 10.4725 -0.00335262 0.563058 -0.00574092 0.826391
1560200190.219244 11.2609 -0.00969889 10.492 -0.0022251 0.562355 -0.00568319 0.826873
1560200190.252635 11.2965 -0.0119168 10.5059 -0.00297496 0.560607 -0.00605847 0.828055
1560200190.286026 11.3297 -0.0126344 10.5172 -0.00299523 0.558698 -0.00564415 0.829347
1560200190.319417 11.3675 -0.011206 10.5284 -0.00267547 0.556464 -0.00574279 0.830848
1560200190.352808 11.3998 -0.0119582 10.5458 -0.00250004 0.555114 -0.00586559 0.83175
1560200190.386199 11.4336 -0.00653689 10.5596 -0.00106007 0.553421 -0.00608146 0.832879
1560200190.419590 11.4705 -0.0129949 10.5728 -0.00195219 0.551424 -0.00548265 0.834205
1560200190.452982 11.5003 -0.00717711 10.5907 -0.00295213 0.5509 -0.0065734 0.83454
1560200190.486373 11.5364 -0.00785838 10.6096 -0.00273701 0.549406 -0.00662162 0.835525
1560200190.519764 11.566 -0.00527107 10.6248 -0.0022405 0.548234 -0.0069553 0.836293
1560200190.553155 11.6002 1.2733e-05 10.637 -0.00136642 0.546398 -0.0073616 0.837492
1560200190.589459 11.633 -0.00478903 10.6563 -0.00192927 0.545528 -0.0067279 0.838064
1560200190.622868 11.6695 -0.00524536 10.6704 -0.00230982 0.54383 -0.00683237 0.839165
1560200190.656276 11.697 -0.0048729 10.6883 -0.00241957 0.543051 -0.00752623 0.839663
1560200190.689684 11.7356 -0.00911323 10.7004 -0.00249763 0.540859 -0.00671968 0.841083
1560200190.723093 11.7631 -0.00621214 10.7171 -0.00223192 0.539851 -0.00714059 0.841728
1560200190.756501 11.7904 -0.00522911 10.7366 -0.00239962 0.538944 -0.00769923 0.842303
1560200190.789909 11.8077 -0.0064243 10.7657 -0.00251717 0.539477 -0.0073803 0.841964
1560200190.823318 11.8691 -0.00512851 10.8625 -0.00156727 0.545016 -0.00857086 0.838381
1560200190.856726 11.9178 -0.0106612 10.8678 -0.00206423 0.541195 -0.00773252 0.840859
1560200190.890135 11.9408 -0.0089233 10.8926 -0.00176235 0.540555 -0.00797293 0.841269
1560200190.923543 11.9637 -0.0150545 10.9211 -0.00222485 0.539948 -0.00728611 0.841664
1560200190.956951 11.9964 -0.0125786 10.9356 -0.00210583 0.537548 -0.007515 0.843197
1560200190.990360 12.0518 -0.00502435 10.9343 -0.00104137 0.532287 -0.00763259 0.846529
1560200191.023768 12.0829 -0.0192383 10.9539 -0.00252614 0.530102 -0.00588514 0.84791
1560200191.057176 12.1214 -0.0118948 10.9622 -0.00148672 0.526505 -0.00633996 0.850147
1560200191.090585 12.1474 -0.00285597 10.9967 -0.00069907 0.526756 -0.00766926 0.849982
1560200191.123993 12.1833 -0.00419096 11.0123 -0.000448162 0.524124 -0.00726146 0.851611
1560200191.157401 12.2037 -0.0213453 11.0425 -0.00253189 0.523704 -0.00574802 0.851877
1560200191.190809 12.2459 -0.00540967 11.0504 -0.000660311 0.520088 -0.00784318 0.854076
1560200191.224218 12.2788 -0.00242928 11.0656 -0.000139136 0.517641 -0.0080609 0.85556
1560200191.257627 12.3133 -0.0030148 11.0822 -7.60007e-05 0.51526 -0.00806819 0.856996
1560200191.291035 12.3372 0.0325469 11.1144 0.00526892 0.515816 -0.0127377 0.856588
1560200191.324443 12.3638 0.0209726 11.136 0.00328458 0.514143 -0.0121033 0.857613
1560200191.357851 12.3986 -0.00482573 11.1523 -1.14137e-05 0.510896 -0.00838836 0.859601
1560200191.391260 12.4297 0.0187829 11.173 0.00378183 0.508949 -0.0118774 0.860707
