scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007843.896291 3.0322 -2.38046 22.0102 -0.0106661 0.745202 0.0935822 0.660154
1563007843.929643 3.07065 -2.38006 22.0071 -0.0102804 0.743644 0.0927624 0.662029
1563007843.962996 3.09884 -2.35438 22.0035 -0.00746453 0.741532 0.0929771 0.664402
1563007843.996349 3.12618 -2.3542 22.003 -0.00711021 0.739527 0.0927542 0.666668
1563007844.029701 3.15842 -2.35374 22.0032 -0.00665627 0.737711 0.0919619 0.668791
1563007844.063054 3.18906 -2.34789 22.0013 -0.00594887 0.735621 0.0916909 0.671132
1563007844.096407 3.21367 -2.34143 21.9915 -0.00512291 0.733512 0.0913733 0.673487
1563007844.130358 3.24046 -2.34965 21.9925 -0.00580161 0.732104 0.0916702 0.674971
1563007844.163713 3.27786 -2.34415 22.0054 -0.00476316 0.730832 0.0906404 0.676495
1563007844.197067 3.31482 -2.34564 22.0088 -0.00525687 0.728822 0.0900796 0.678732
1563007844.230422 3.33693 -2.35168 22.0081 -0.005081 0.726976 0.0898278 0.680743
1563007844.263777 3.37041 -2.35033 22.0059 -0.00463253 0.725065 0.0894528 0.682831
1563007844.297132 3.40979 -2.36021 22.0252 -0.00568297 0.724633 0.0887969 0.683366
1563007844.330486 3.44813 -2.3518 22.0313 -0.00516244 0.723128 0.0879638 0.685071
1563007844.363841 3.4775 -2.3549 22.032 -0.00494812 0.72139 0.0877843 0.686925
1563007844.397196 3.50503 -2.35213 22.0383 -0.00444021 0.719958 0.0867548 0.68856
1563007844.430551 3.54747 -2.34507 22.0379 -0.00326988 0.717959 0.087152 0.690601
1563007844.463905 3.56776 -2.3583 22.0323 -0.00341965 0.716117 0.0873173 0.692488
1563007844.497260 3.6215 -2.3442 22.0522 -0.00167717 0.715239 0.0874659 0.693383
1563007844.530615 3.66029 -2.33609 22.0679 -0.00108196 0.71475 0.0867157 0.693983
1563007844.563969 3.69834 -2.34398 22.0719 -0.00256804 0.713265 0.0869191 0.695479
1563007844.597324 3.72057 -2.3431 22.0586 -0.00222949 0.711137 0.0875069 0.697583
1563007844.630679 3.74436 -2.3414 22.0526 -0.00211696 0.709471 0.0864969 0.699403
1563007844.664034 3.77034 -2.34288 22.0503 -0.00252146 0.70791 0.0863548 0.700999
1563007844.697388 3.801 -2.33831 22.0513 -0.00142957 0.706501 0.0867563 0.702373
1563007844.730743 3.83444 -2.33739 22.055 -0.00155597 0.705492 0.0865491 0.703411
1563007844.764098 3.87046 -2.33347 22.061 -0.000733924 0.704546 0.0867543 0.704335
1563007844.797453 3.89363 -2.3336 22.0563 -0.00069362 0.703328 0.0869549 0.705527
1563007844.830807 3.93831 -2.33081 22.0723 -0.00147214 0.703151 0.0867565 0.705727
1563007844.864162 3.95917 -2.33454 22.0674 -0.00206705 0.702226 0.0863267 0.706698
1563007844.897517 3.98812 -2.33236 22.0681 -0.00214223 0.701008 0.0862893 0.707911
1563007844.930871 4.03485 -2.33333 22.0799 -0.00264869 0.700967 0.085693 0.708022
1563007844.964226 4.06627 -2.33163 22.0773 -0.00226778 0.699783 0.0860496 0.70915
1563007844.997581 4.09175 -2.33333 22.0774 -0.00252339 0.699159 0.0864866 0.709711
1563007845.030936 4.12382 -2.33412 22.0703 -0.00244021 0.69819 0.0869387 0.71061
1563007845.064291 4.19174 -2.32078 22.0885 -0.00218529 0.699067 0.0851088 0.709969
1563007845.097645 4.19895 -2.3148 22.0782 -0.000617075 0.698005 0.0848193 0.711051
1563007845.131531 4.2509 -2.31844 22.0932 -0.00137248 0.698401 0.0846266 0.710684
1563007845.164888 4.2878 -2.31312 22.0889 0.000185707 0.697758 0.0849467 0.711279
1563007845.198244 4.32039 -2.31374 22.093 -0.000116887 0.697696 0.0847885 0.711359
1563007845.231601 4.34524 -2.30967 22.0883 0.000611043 0.697105 0.0847911 0.711937
1563007845.264958 4.36605 -2.30156 22.084 0.00139834 0.696557 0.0847062 0.712483
1563007845.298315 4.41959 -2.30574 22.1047 0.000298947 0.697508 0.0847279 0.71155
1563007845.331671 4.45242 -2.30412 22.1023 0.000862498 0.696897 0.0846716 0.712154
1563007845.365028 4.48168 -2.30774 22.1048 0.000236472 0.696735 0.0849909 0.712275
1563007845.398385 4.51443 -2.3055 22.1049 0.000427502 0.696366 0.084686 0.712673
1563007845.431741 4.54316 -2.29715 22.1059 0.00142107 0.696188 0.0845122 0.712866
1563007845.465098 4.58558 -2.30212 22.1076 0.00163484 0.695648 0.085176 0.713314
1563007845.498455 4.6184 -2.30213 22.1064 0.00156868 0.69514 0.085802 0.713734
1563007845.531811 4.64656 -2.29691 22.1051 0.00273287 0.695045 0.085547 0.713854
1563007845.565168 4.67367 -2.29478 22.1058 0.00326231 0.695122 0.085697 0.713758
1563007845.598525 4.70603 -2.29464 22.1088 0.00323607 0.694771 0.0851351 0.714167
1563007845.631881 4.73115 -2.29186 22.1083 0.00378144 0.694245 0.0850192 0.71469
1563007845.665238 4.76902 -2.2955 22.1127 0.00280827 0.694269 0.0844434 0.714739
1563007845.698595 4.79832 -2.29575 22.1153 0.00214214 0.694552 0.0837038 0.714553
1563007845.731952 4.81991 -2.28921 22.1127 0.00242466 0.69407 0.0836502 0.715027
1563007845.765308 4.85604 -2.29471 22.118 0.00184972 0.694088 0.0825682 0.715137
1563007845.798665 4.88564 -2.29305 22.117 0.00202138 0.694027 0.0826732 0.715183
1563007845.832022 4.91137 -2.28554 22.112 0.00377872 0.694104 0.0828552 0.715081
1563007845.865378 4.94875 -2.29152 22.1178 0.00282527 0.695359 0.0827528 0.713876
1563007845.898735 4.98853 -2.29123 22.1247 0.00206909 0.696621 0.0824323 0.712685
1563007845.932092 5.02898 -2.28991 22.1334 0.00155205 0.697599 0.0822557 0.711749
1563007845.965448 5.0539 -2.28488 22.1305 0.00244193 0.697382 0.082575 0.711923
1563007845.998805 5.0831 -2.28808 22.1276 0.00210253 0.698055 0.0824844 0.711275
1563007846.032162 5.12222 -2.28954 22.1284 0.00180033 0.699186 0.0829094 0.710114
1563007846.065519 5.1564 -2.28551 22.1314 0.00236438 0.700494 0.0827683 0.708839
1563007846.098876 5.1799 -2.27668 22.127 0.0038272 0.701266 0.0832018 0.708017
1563007846.132704 5.21817 -2.28082 22.1281 0.00309203 0.702706 0.0828524 0.706633
1563007846.166063 5.25638 -2.28299 22.1329 0.00224994 0.70432 0.0825986 0.705058
1563007846.199421 5.29176 -2.28316 22.1357 0.00299339 0.705795 0.0817997 0.703672
1563007846.232780 5.32302 -2.27949 22.1328 0.00281038 0.706606 0.082344 0.702794
1563007846.266139 5.36019 -2.27825 22.135 0.00279816 0.708061 0.0821023 0.701356
1563007846.299498 5.38846 -2.27895 22.128 0.00264577 0.708963 0.0824806 0.700401
1563007846.332856 5.42719 -2.27797 22.1314 0.0024248 0.710657 0.08254 0.698676
1563007846.366215 5.4581 -2.27483 22.1321 0.00181654 0.712337 0.0821093 0.697015
1563007846.399574 5.50209 -2.27844 22.137 0.00108128 0.71385 0.0821213 0.695466
1563007846.432932 5.53 -2.27921 22.1326 0.00155854 0.714634 0.0817528 0.694703
1563007846.466291 5.56388 -2.27479 22.1351 0.00145094 0.716015 0.0819783 0.693253
1563007846.499650 5.60094 -2.26956 22.1307 0.00153294 0.717371 0.0814287 0.691915
1563007846.533008 5.63328 -2.26794 22.1306 0.00133245 0.718584 0.0815778 0.690637
1563007846.566367 5.67788 -2.28296 22.1285 5.49234e-05 0.719836 0.0825003 0.689224
1563007846.599725 5.7198 -2.25255 22.1228 0.00263533 0.720684 0.0808973 0.688523
1563007846.633084 5.76086 -2.26212 22.1152 0.00104636 0.721627 0.0823682 0.687364
1563007846.666443 5.78892 -2.24832 22.1126 0.0020012 0.723047 0.0810492 0.686025
1563007846.699801 5.82868 -2.25385 22.1116 0.00110285 0.724118 0.0816423 0.684826
1563007846.733160 5.86552 -2.2472 22.1062 0.00120473 0.724843 0.0808776 0.684149
1563007846.766519 5.90633 -2.24988 22.1106 0.000337649 0.726291 0.0809617 0.682603
1563007846.799877 5.9381 -2.25784 22.107 0.000105585 0.727069 0.082245 0.68162
1563007846.833236 5.96901 -2.247 22.0998 0.00132983 0.727632 0.0820963 0.681036
1563007846.866595 6.00378 -2.24128 22.092 0.000950892 0.728866 0.082047 0.679721
1563007846.899953 6.04792 -2.24592 22.0955 0.000915895 0.730509 0.0826735 0.677879
1563007846.933312 6.08213 -2.24544 22.0853 0.000134816 0.731022 0.0827805 0.677314
1563007846.966671 6.1127 -2.24474 22.0887 9.49774e-05 0.732296 0.0828443 0.675929
1563007847.000030 6.13979 -2.23725 22.0779 0.000123498 0.732614 0.0820982 0.675675
1563007847.033388 6.17604 -2.24795 22.08 -0.0019184 0.734142 0.0819028 0.674035
1563007847.066747 6.212 -2.26838 22.0863 -0.00345071 0.735353 0.0835189 0.672509
1563007847.100106 6.25884 -2.24716 22.0707 -0.00111966 0.73516 0.0819842 0.672917
1563007847.133513 6.29497 -2.22788 22.0702 -0.00037552 0.736479 0.0806319 0.671638
1563007847.166872 6.31734 -2.24634 22.0744 -0.00162623 0.738095 0.0822137 0.669667
1563007847.200230 6.34804 -2.24937 22.0555 -0.00179268 0.73796 0.0830025 0.669719
1563007847.233588 6.40094 -2.2406 22.0593 -0.000952486 0.739545 0.0828914 0.667983
1563007847.266947 6.45674 -2.26215 22.0696 -0.00175828 0.742729 0.0844364 0.664245
1563007847.300305 6.50057 -2.25363 22.0822 -0.00228074 0.744986 0.0837986 0.661792
1563007847.333663 6.52162 -2.24784 22.0624 -0.00215156 0.744463 0.083196 0.662457
1563007847.367021 6.56419 -2.24883 22.0713 -0.00316787 0.746074 0.0833915 0.660613
1563007847.400380 6.60117 -2.24519 22.0655 -0.00329325 0.746798 0.0830558 0.659836
1563007847.433738 6.62369 -2.23479 22.056 -0.00314356 0.746813 0.0826974 0.659865
1563007847.467096 6.67055 -2.23748 22.0554 -0.00336594 0.748036 0.0836654 0.658355
1563007847.500454 6.70679 -2.25493 22.0399 -0.00446206 0.748315 0.0853659 0.657813
1563007847.533813 6.7305 -2.23003 22.0414 -0.00136927 0.749719 0.0823348 0.656613
1563007847.567171 6.77675 -2.22227 22.0518 -0.000964693 0.751645 0.0822306 0.654421
1563007847.600529 6.79692 -2.23091 22.0368 -0.00126862 0.751116 0.0828518 0.654949
1563007847.633888 6.83268 -2.23824 22.0263 -0.00203987 0.751438 0.0833734 0.654512
1563007847.667246 6.87704 -2.21797 22.0383 -0.000465993 0.753859 0.0809663 0.652028
1563007847.700604 6.91898 -2.21987 22.0491 -0.000163031 0.755499 0.081087 0.650112
1563007847.733962 6.94728 -2.2014 22.0351 2.2387e-05 0.755165 0.0799634 0.650639
1563007847.767321 6.98578 -2.22765 22.0345 -0.00204766 0.755817 0.0822135 0.649597
1563007847.800679 7.02121 -2.2046 22.0458 0.000636573 0.757471 0.0806154 0.647872
1563007847.834037 7.05196 -2.21955 22.0338 -0.00020932 0.756985 0.0821391 0.648249
1563007847.867395 7.08958 -2.19661 22.0444 0.00274775 0.758059 0.0806554 0.647174
1563007847.900754 7.11339 -2.20714 22.0295 0.00237576 0.756573 0.0820079 0.648742
1563007847.934112 7.13615 -2.19105 22.0166 0.00429716 0.755109 0.0808318 0.650583
1563007847.967470 7.17894 -2.22436 22.0148 0.00101868 0.754651 0.084114 0.650711
1563007848.000828 7.22661 -2.17722 22.0242 0.00544914 0.7547 0.0794021 0.651225
1563007848.034187 7.27425 -2.19351 22.0452 0.00305682 0.755016 0.0808426 0.650697
1563007848.067545 7.31173 -2.20174 22.0638 0.00209566 0.754596 0.0811977 0.651143
1563007848.100903 7.33868 -2.18863 22.0442 0.00443425 0.750443 0.0809535 0.655943
1563007848.134606 7.37539 -2.18687 22.0463 0.00550622 0.747972 0.0809591 0.658752
1563007848.167966 7.40667 -2.18459 22.0422 0.00602545 0.744678 0.0813733 0.662417
1563007848.201326 7.44188 -2.17958 22.0412 0.00705275 0.741625 0.0806276 0.665914
1563007848.234686 7.47201 -2.20243 22.0483 0.00481431 0.738939 0.0828321 0.668644
1563007848.268046 7.50056 -2.19154 22.0567 0.00631754 0.735929 0.0812398 0.672138
1563007848.301406 7.53088 -2.16584 22.0342 0.00872108 0.72945 0.0775442 0.679568
1563007848.334766 7.55929 -2.16898 22.0444 0.00923688 0.726036 0.0784969 0.683099
1563007848.368125 7.60185 -2.18876 22.0842 0.00598994 0.725908 0.0793499 0.683173
1563007848.401485 7.63087 -2.19117 22.0981 0.00535418 0.722775 0.0789538 0.686537
1563007848.434845 7.65349 -2.1916 22.0891 0.00607444 0.717206 0.0776594 0.692493
1563007848.468205 7.69594 -2.19603 22.0887 0.00555662 0.711907 0.0779379 0.697913
1563007848.501565 7.72129 -2.1787 22.079 0.00776623 0.705571 0.0755129 0.704562
1563007848.534925 7.75257 -2.15912 22.0976 0.0100847 0.70223 0.0720241 0.708226
1563007848.568285 7.77969 -2.17421 22.1164 0.00858724 0.698914 0.072934 0.711426
1563007848.601645 7.80769 -2.18178 22.1227 0.00704806 0.693909 0.072663 0.716352
1563007848.635005 7.8349 -2.17985 22.1251 0.00746616 0.688647 0.0723094 0.721444
1563007848.668365 7.8566 -2.17919 22.1326 0.0085776 0.683868 0.0712243 0.726071
1563007848.701725 7.88169 -2.18463 22.1459 0.00755763 0.680083 0.0714175 0.72961
1563007848.735085 7.9091 -2.18422 22.1508 0.00751183 0.675253 0.0703419 0.734186
1563007848.768445 7.93101 -2.18089 22.1611 0.0078136 0.671145 0.0691897 0.738049
1563007848.801805 7.95436 -2.18892 22.1747 0.00683073 0.667671 0.0693766 0.741185
1563007848.835164 7.9749 -2.18326 22.18 0.00713196 0.663504 0.0677906 0.745061
1563007848.868524 7.99569 -2.18966 22.1883 0.00615509 0.659918 0.0682615 0.748205
1563007848.901884 8.01449 -2.19248 22.1946 0.00609481 0.65635 0.0682765 0.751336
1563007848.935244 8.03246 -2.18949 22.2023 0.00663021 0.653333 0.0675202 0.754025
1563007848.968604 8.04726 -2.18733 22.2103 0.00705486 0.650282 0.0667932 0.756718
1563007849.001964 8.06608 -2.19374 22.2145 0.00681328 0.646632 0.0677488 0.759757
1563007849.035324 8.08158 -2.19404 22.2219 0.00720699 0.643562 0.0672043 0.762404
1563007849.068684 8.10109 -2.2113 22.2335 0.00497233 0.641758 0.0692061 0.763762
1563007849.102044 8.11254 -2.21355 22.2385 0.00475216 0.638504 0.0689023 0.766513
1563007849.135404 8.12796 -2.21328 22.2465 0.0048425 0.635628 0.0682701 0.768956
1563007849.168764 8.14085 -2.21184 22.255 0.00505808 0.632966 0.0675222 0.771213
1563007849.202124 8.15553 -2.20882 22.2639 0.00561956 0.630319 0.0663494 0.773476
1563007849.235476 8.16805 -2.21235 22.2692 0.00510983 0.62732 0.0665795 0.775894
1563007849.267735 8.18018 -2.21423 22.2744 0.00521037 0.624411 0.0664733 0.778245
1563007849.301092 8.19309 -2.21828 22.2813 0.00487499 0.621283 0.0666277 0.780733
1563007849.334449 8.20813 -2.21516 22.2861 0.00539857 0.617773 0.0655099 0.783605
1563007849.367806 8.22168 -2.21771 22.2978 0.00491612 0.61523 0.0650876 0.785641
1563007849.401163 8.25971 -2.24463 22.3178 0.00192098 0.61464 0.0692345 0.785761
1563007849.434520 8.27152 -2.24447 22.3259 0.00194399 0.611705 0.0686481 0.788099
1563007849.467878 8.28326 -2.24601 22.3331 0.00191236 0.608522 0.0684299 0.790579
1563007849.501235 8.29522 -2.24604 22.3421 0.00191444 0.605553 0.0678583 0.792905
1563007849.534592 8.30665 -2.2468 22.3502 0.00162838 0.602234 0.0675143 0.795458
1563007849.567949 8.31828 -2.24905 22.3593 0.00189971 0.598986 0.0677839 0.797883
1563007849.601306 8.33152 -2.24987 22.367 0.00195232 0.595443 0.0675703 0.800549
1563007849.634664 8.34761 -2.24891 22.3743 0.00215868 0.591851 0.0669209 0.803262
1563007849.668021 8.35951 -2.24875 22.3835 0.00267233 0.588733 0.0666601 0.80557
1563007849.701378 8.37372 -2.24966 22.3924 0.00270212 0.585491 0.0662771 0.807961
1563007849.734735 8.37683 -2.26048 22.4012 0.00189452 0.58204 0.0674111 0.810359
1563007849.768093 8.38954 -2.26242 22.4098 0.00189438 0.578028 0.0670889 0.813252
1563007849.801450 8.40182 -2.2632 22.4192 0.00233172 0.574253 0.0666948 0.815953
1563007849.834807 8.41736 -2.26375 22.4289 0.00283386 0.570364 0.0664216 0.818697
1563007849.868164 8.43047 -2.26203 22.4378 0.00303734 0.566484 0.0655715 0.821454
1563007849.901521 8.44412 -2.2635 22.4483 0.00333813 0.562679 0.0655883 0.824063
1563007849.934878 8.45614 -2.26479 22.4595 0.00348741 0.558896 0.0654188 0.826646
1563007849.968235 8.46926 -2.26532 22.4698 0.00343258 0.554798 0.0645918 0.829467
1563007850.001593 8.48332 -2.26824 22.4807 0.00371732 0.550506 0.0648402 0.832301
1563007850.034950 8.49582 -2.2688 22.492 0.00399564 0.546261 0.0645731 0.835113
1563007850.068307 8.50616 -2.27231 22.4921 0.00416676 0.539861 0.0647924 0.839246
1563007850.101664 8.51937 -2.27111 22.5052 0.00417229 0.53567 0.0637962 0.842004
1563007850.135021 8.53342 -2.27323 22.5176 0.00412226 0.531246 0.0637043 0.844809
1563007850.168379 8.54709 -2.27335 22.5315 0.0038267 0.526743 0.0625876 0.847708
1563007850.201736 8.55558 -2.27527 22.5465 0.0038747 0.522301 0.0620664 0.850491
1563007850.235093 8.5703 -2.27792 22.5593 0.00443884 0.51739 0.0623347 0.853465
1563007850.268450 8.58546 -2.27758 22.5717 0.00485818 0.512515 0.0620324 0.856421
1563007850.301808 8.59026 -2.27879 22.5815 0.00487358 0.508865 0.0615937 0.858626
1563007850.335158 8.60151 -2.28232 22.5901 0.00498949 0.503456 0.0618577 0.861789
1563007850.367644 8.613 -2.28495 22.6077 0.00530812 0.498857 0.0615423 0.86448
1563007850.400999 8.6191 -2.28408 22.6224 0.00528586 0.494136 0.0600951 0.867289
1563007850.434354 8.63532 -2.28375 22.6394 0.00544508 0.488893 0.058807 0.870342
1563007850.467709 8.64651 -2.28748 22.6548 0.00560779 0.483932 0.058842 0.873107
1563007850.501064 8.65862 -2.28939 22.6695 0.00601624 0.478474 0.0585875 0.876124
1563007850.534419 8.6719 -2.28988 22.6853 0.00618725 0.47294 0.0576754 0.879183
1563007850.567774 8.6824 -2.29025 22.703 0.00621401 0.467977 0.056228 0.881928
1563007850.601129 8.69247 -2.2919 22.7179 0.006589 0.462256 0.055736 0.884969
1563007850.634484 8.70184 -2.2957 22.7329 0.00690128 0.456472 0.0563665 0.887924
1563007850.667839 8.71527 -2.2975 22.7502 0.00672576 0.450547 0.0554738 0.891002
1563007850.701194 8.7251 -2.29808 22.7704 0.0071768 0.445348 0.0541176 0.893692
1563007850.734549 8.73593 -2.30261 22.7873 0.00705376 0.439637 0.053902 0.896529
1563007850.767904 8.74452 -2.30468 22.8071 0.0072337 0.433973 0.0530844 0.899331
1563007850.801259 8.75723 -2.30633 22.8233 0.00737105 0.427194 0.0527325 0.902591
1563007850.834614 8.76896 -2.30837 22.8407 0.00799528 0.421078 0.0525782 0.905464
1563007850.867969 8.78082 -2.31117 22.8588 0.00843463 0.415251 0.0525774 0.908147
1563007850.901325 8.79149 -2.31374 22.8796 0.00868992 0.409737 0.0519706 0.910681
1563007850.934680 8.79907 -2.31626 22.8918 0.00945434 0.403034 0.051901 0.913663
1563007850.968035 8.80749 -2.31834 22.9119 0.00915477 0.396577 0.0512278 0.916525
1563007851.001390 8.81544 -2.32141 22.9289 0.00916905 0.390795 0.049999 0.919073
1563007851.034745 8.82733 -2.32219 22.9444 0.00968334 0.384169 0.0494428 0.921887
1563007851.068099 8.83558 -2.32716 22.9633 0.00958718 0.378043 0.0488412 0.924449
1563007851.101455 8.85403 -2.32422 22.9855 0.0106166 0.371635 0.0479895 0.927077
1563007851.134810 8.86404 -2.32796 22.9989 0.0102202 0.365128 0.046663 0.929731
1563007851.168165 8.87342 -2.32843 23.0226 0.0111654 0.359257 0.0464676 0.932014
1563007851.201520 8.88474 -2.32823 23.0372 0.0116307 0.35234 0.0456332 0.934687
1563007851.234875 8.89116 -2.32923 23.0553 0.0122384 0.346036 0.0450787 0.937058
1563007851.268230 8.90533 -2.33424 23.0742 0.011844 0.338756 0.0449516 0.939725
1563007851.301585 8.90926 -2.32819 23.1035 0.013294 0.333268 0.0439185 0.941715
1563007851.335159 8.92089 -2.34558 23.1145 0.0115318 0.326313 0.0424373 0.944238
1563007851.368514 8.93014 -2.33444 23.1594 0.0137751 0.32094 0.0420579 0.946065
1563007851.401868 8.95092 -2.34111 23.1494 0.01315 0.311821 0.0404733 0.949187
1563007851.435223 8.96547 -2.32824 23.1617 0.0148729 0.304272 0.0397466 0.951639
1563007851.468578 8.92741 -2.35548 23.1956 0.0120611 0.296468 0.0394782 0.95415
1563007851.501932 8.93705 -2.3579 23.2285 0.012009 0.291429 0.0381599 0.955756
1563007851.535287 8.94297 -2.36619 23.2524 0.0116204 0.286114 0.0372602 0.9574
1563007851.568642 8.95156 -2.36326 23.2729 0.0129776 0.280454 0.0363507 0.959091
1563007851.601996 8.96272 -2.3581 23.2977 0.013933 0.275026 0.0359888 0.960662
1563007851.635351 8.97276 -2.36015 23.3136 0.0140672 0.269478 0.0352458 0.962259
1563007851.668705 8.97812 -2.38332 23.3455 0.0113506 0.266189 0.0339818 0.963255
1563007851.702060 8.99681 -2.39692 23.3603 0.00977211 0.260565 0.0326858 0.964853
1563007851.735415 9.00624 -2.3842 23.3831 0.0120848 0.256756 0.032798 0.965844
1563007851.768769 9.00088 -2.40111 23.4319 0.0107211 0.256172 0.0328563 0.966013
1563007851.802124 9.0168 -2.41804 23.442 0.00860232 0.252124 0.0323452 0.967116
1563007851.835479 9.02906 -2.42519 23.4635 0.00694862 0.249585 0.0321573 0.967794
1563007851.868833 9.03771 -2.42305 23.4886 0.00789367 0.247756 0.0322529 0.968253
1563007851.902188 9.04791 -2.43249 23.5119 0.00648431 0.245954 0.0315518 0.968746
1563007851.935542 9.06204 -2.4396 23.5375 0.00594977 0.243809 0.0307678 0.969317
1563007851.968897 9.07 -2.44074 23.5621 0.00592075 0.243166 0.030814 0.969477
1563007852.002251 9.08588 -2.44489 23.5854 0.00521076 0.241719 0.0302978 0.969859
1563007852.035606 9.09685 -2.45253 23.6148 0.0042977 0.241886 0.0301461 0.969827
1563007852.068961 9.10474 -2.46013 23.6468 0.00335338 0.243132 0.0305003 0.969508
1563007852.102315 9.11778 -2.47339 23.6701 0.00159209 0.243517 0.0306354 0.969411
1563007852.135670 9.13007 -2.48184 23.694 5.92224e-05 0.244886 0.0304347 0.969074
1563007852.169025 9.1449 -2.48486 23.7136 -0.000344581 0.245902 0.0304045 0.968818
1563007852.202379 9.16093 -2.48937 23.7401 -0.00119489 0.247163 0.0303479 0.968498
1563007852.235734 9.17611 -2.49155 23.7644 -0.00163018 0.249082 0.0299833 0.968017
1563007852.269088 9.18851 -2.49913 23.7929 -0.00316291 0.252049 0.0298033 0.96725
1563007852.302443 9.20395 -2.50286 23.8185 -0.00355657 0.254903 0.0298026 0.966501
1563007852.335798 9.21976 -2.508 23.8391 -0.00463822 0.25802 0.0296756 0.965673
1563007852.369152 9.23624 -2.51146 23.8675 -0.00489108 0.261384 0.0302541 0.964748
1563007852.402507 9.2554 -2.51227 23.8886 -0.00507677 0.264189 0.0308685 0.963963
1563007852.435854 9.27142 -2.52344 23.9132 -0.0069502 0.268516 0.0308973 0.962754
1563007852.468431 9.29207 -2.51504 23.9279 -0.00480718 0.271663 0.0314446 0.961867
1563007852.501783 9.31015 -2.51338 23.9504 -0.00447536 0.274971 0.0317786 0.960917
1563007852.535136 9.32857 -2.51642 23.97 -0.00496856 0.278204 0.0320033 0.959976
1563007852.568488 9.35017 -2.51998 23.9887 -0.00572458 0.2812 0.0321168 0.959095
1563007852.601841 9.36588 -2.52564 24.0155 -0.00655562 0.285858 0.0318646 0.95772
1563007852.635194 9.38488 -2.52205 24.0415 -0.00581385 0.289545 0.0327219 0.956587
1563007852.668546 9.40311 -2.52359 24.0619 -0.00600474 0.292661 0.0334057 0.955614
1563007852.701899 9.42976 -2.52858 24.0756 -0.00710207 0.29508 0.0334235 0.954861
1563007852.735251 9.45164 -2.52093 24.0964 -0.00589434 0.298024 0.0346713 0.95391
1563007852.768604 9.47138 -2.52704 24.1215 -0.00782361 0.301584 0.0346464 0.952778
1563007852.801957 9.49303 -2.5303 24.142 -0.00819444 0.304723 0.0352544 0.951753
1563007852.835309 9.51059 -2.53138 24.1714 -0.00793606 0.309258 0.0359083 0.950267
1563007852.868662 9.5354 -2.53769 24.1868 -0.00905626 0.312317 0.0352096 0.949282
1563007852.902014 9.55211 -2.53676 24.2115 -0.008835 0.316031 0.0358132 0.948032
1563007852.935367 9.5724 -2.53305 24.2416 -0.00792308 0.319697 0.0364374 0.946786
1563007852.968719 9.59731 -2.54041 24.2586 -0.00924183 0.322539 0.0363215 0.945814
1563007853.002072 9.61785 -2.53728 24.2702 -0.00846411 0.325378 0.0370242 0.944821
1563007853.035425 9.64218 -2.53732 24.2913 -0.00848148 0.328972 0.0380958 0.943533
1563007853.068777 9.66446 -2.53945 24.3059 -0.00918413 0.331816 0.0386186 0.942509
1563007853.102130 9.68482 -2.54173 24.3311 -0.00995477 0.33566 0.0391933 0.941115
1563007853.135483 9.70536 -2.5468 24.3598 -0.0105535 0.340075 0.0389272 0.939533
1563007853.168835 9.72692 -2.54723 24.3734 -0.0096354 0.343091 0.0385881 0.93846
1563007853.202188 9.74704 -2.55052 24.4012 -0.0105702 0.347574 0.0387885 0.93679
1563007853.235541 9.7695 -2.55289 24.42 -0.0108382 0.351275 0.0389814 0.935398
1563007853.268893 9.79436 -2.5559 24.4311 -0.0113506 0.354631 0.0393378 0.93411
1563007853.302246 9.82012 -2.55861 24.4595 -0.0113787 0.359667 0.0399363 0.932156
1563007853.335598 9.84574 -2.5659 24.478 -0.0128607 0.363801 0.0397929 0.930537
1563007853.368951 9.86814 -2.56731 24.4946 -0.0128222 0.368025 0.0407807 0.928833
1563007853.402303 9.89048 -2.5638 24.5172 -0.0117352 0.372695 0.0412182 0.926964
1563007853.436527 9.91132 -2.56748 24.5309 -0.0134544 0.376464 0.0406766 0.92544
1563007853.469882 9.93418 -2.56746 24.5522 -0.0132031 0.380456 0.0407955 0.923804
1563007853.503238 9.95977 -2.57178 24.573 -0.0143475 0.384711 0.0404423 0.922039
1563007853.536594 9.98764 -2.57063 24.5986 -0.014038 0.38936 0.0405714 0.920085
1563007853.569949 10.0117 -2.57127 24.6149 -0.0140491 0.393633 0.041009 0.918245
1563007853.603305 10.0376 -2.57291 24.6389 -0.014637 0.398403 0.0406991 0.91619
1563007853.636661 10.0613 -2.57095 24.6531 -0.0140674 0.402351 0.0409297 0.914462
1563007853.670017 10.0893 -2.57374 24.6772 -0.0148196 0.406862 0.0411503 0.912442
1563007853.703372 10.1174 -2.57572 24.6935 -0.0156643 0.410658 0.0417819 0.910697
1563007853.736728 10.1464 -2.58135 24.7127 -0.0168131 0.415229 0.0423828 0.908573
1563007853.770084 10.175 -2.58507 24.7313 -0.0174245 0.419749 0.0431012 0.906449
1563007853.803439 10.2001 -2.57935 24.7471 -0.0162563 0.424459 0.0437305 0.904244
1563007853.836795 10.2282 -2.58048 24.762 -0.0164593 0.428617 0.04402 0.902263
1563007853.870151 10.2539 -2.58171 24.7791 -0.0169683 0.432911 0.0443562 0.900185
1563007853.903507 10.2848 -2.5838 24.7988 -0.0174675 0.437083 0.0447364 0.898138
