scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000131.986186 -0.0875746 -0.0209812 0.53774 -0.00274298 0.0644579 -0.00514616 0.997903
1560000132.019556 -0.0823533 -0.0193328 0.545869 -0.00213066 0.0695539 -0.00483854 0.997564
1560000132.052926 -0.0776566 -0.0181671 0.552785 -0.00133578 0.0753749 -0.005542 0.997139
1560000132.086296 -0.0708775 -0.0163464 0.558538 -0.000923198 0.0807484 -0.00521492 0.99672
1560000132.119667 -0.0665752 -0.0145347 0.56894 -6.20761e-05 0.0872624 -0.0065138 0.996164
1560000132.153037 -0.0563785 -0.0176269 0.57284 -0.000610587 0.0922438 -0.00691138 0.995712
1560000132.186407 -0.0541639 -0.0137406 0.578613 0.000292925 0.0996584 -0.00602962 0.995003
1560000132.219777 -0.0535237 -0.0157158 0.584215 -0.000269818 0.107404 -0.00693362 0.994191
1560000132.253147 -0.0528126 -0.0115459 0.591694 0.00101273 0.114937 -0.00589425 0.993355
1560000132.286517 -0.0468686 -0.0148738 0.596441 0.000207587 0.120885 -0.00621118 0.992647
1560000132.319887 -0.0413324 -0.014425 0.601615 0.000234331 0.126449 -0.0053153 0.991959
1560000132.353257 -0.0411541 -0.00757218 0.609353 0.00211853 0.133017 -0.00463948 0.991101
1560000132.386627 -0.0360743 -0.00885154 0.612243 0.00149471 0.137391 -0.00454575 0.990505
1560000132.419997 -0.0367329 -0.00634501 0.620842 0.00205494 0.14311 -0.00462401 0.989694
1560000132.453367 -0.0328639 -0.0110284 0.624888 0.000983956 0.147228 -0.00448465 0.989092
1560000132.486737 -0.0252416 -0.0106151 0.626538 0.00124812 0.150263 -0.00470671 0.988634
1560000132.520108 -0.0237618 -0.00618643 0.634034 0.00239969 0.154838 -0.00410178 0.987928
1560000132.553478 -0.0203547 -0.00787631 0.63794 0.00201365 0.158758 -0.00461834 0.987305
1560000132.586848 -0.0121676 -0.0107883 0.640835 0.00122491 0.161328 -0.00418629 0.986891
1560000132.620218 -0.0107888 -0.00671252 0.647263 0.0025207 0.165936 -0.00380702 0.986126
1560000132.653588 -0.00808783 -0.00430675 0.652 0.0031788 0.170124 -0.00330775 0.985412
1560000132.686958 -0.00371456 -0.00551804 0.654505 0.00291973 0.17378 -0.00362104 0.984773
1560000132.720328 -0.000730366 -0.0053296 0.660182 0.00313838 0.178152 -0.00371829 0.983991
1560000132.753698 0.00363962 -0.00481079 0.663203 0.00326002 0.182006 -0.00372221 0.983285
1560000132.787062 0.00729737 -0.00497986 0.667818 0.00326445 0.186129 -0.00347058 0.982514
1560000132.814100 0.0101222 -0.00575251 0.669997 0.00320543 0.190121 -0.00357851 0.981749
1560000132.847451 0.016346 -0.00444918 0.670449 0.00360607 0.192991 -0.00327844 0.981188
1560000132.880801 0.0160568 -0.00900914 0.670389 0.00179909 0.197273 -0.00330619 0.980341
1560000132.914152 0.0194172 -0.00404563 0.67581 0.00329662 0.200465 -0.00271102 0.979692
1560000132.947502 0.0226365 -0.00557196 0.679438 0.00283412 0.203271 -0.00304141 0.979114
1560000132.980853 0.0238739 -0.00216035 0.684641 0.00362724 0.206337 -0.00265978 0.978471
1560000133.014203 0.0249491 -0.0014552 0.69111 0.00385942 0.209368 -0.00238517 0.977826
1560000133.047554 0.0267653 0.000226151 0.69427 0.00447532 0.211413 -0.0021093 0.977384
1560000133.080904 0.0293851 3.32412e-05 0.696799 0.00443963 0.212773 -0.00195255 0.97709
1560000133.114254 0.0274716 0.00291969 0.704647 0.00517958 0.215439 -0.00168262 0.976502
1560000133.147605 0.0320211 0.00270665 0.705957 0.00524144 0.215882 -0.00143193 0.976404
1560000133.180955 0.0325283 0.0031392 0.711283 0.00541412 0.21746 -0.00163545 0.976053
1560000133.214306 0.035787 0.00387694 0.71521 0.00545855 0.218196 -0.00147518 0.975889
1560000133.247656 0.037526 0.0053849 0.719841 0.00600539 0.219056 -0.00145361 0.975693
1560000133.281007 0.0397052 0.00627359 0.72394 0.00634315 0.219422 -0.00132346 0.975609
1560000133.314357 0.0416285 0.00775505 0.729562 0.00678329 0.219589 -0.00097916 0.975568
1560000133.347708 0.0415623 0.00904708 0.737097 0.00719387 0.219851 -0.000966073 0.975506
1560000133.381058 0.0420285 0.0104979 0.741804 0.00766171 0.219274 -0.00064576 0.975633
1560000133.414408 0.0465561 0.00529593 0.740594 0.00577865 0.217339 -0.00114526 0.976078
1560000133.447759 0.0499588 0.00636319 0.744828 0.00601471 0.215366 -0.00104413 0.976514
1560000133.481109 0.0498056 0.00801919 0.751974 0.00654698 0.214069 -0.000628696 0.976796
1560000133.514460 0.0507146 0.0073892 0.757264 0.00615609 0.212395 -0.000930029 0.977164
1560000133.547810 0.0528468 0.00571275 0.762344 0.00557638 0.210493 -0.00083252 0.977579
1560000133.581161 0.05604 0.00392665 0.765013 0.00518718 0.208609 -0.00111659 0.977985
1560000133.614511 0.0574677 0.00277963 0.769806 0.00478845 0.207669 -0.00127581 0.978187
1560000133.647862 0.0591821 0.00277376 0.77415 0.0045857 0.207021 -0.0012795 0.978325
1560000133.681212 0.0609215 0.000559111 0.779097 0.00403792 0.206718 -0.00169035 0.978391
1560000133.714562 0.0620425 0.000980881 0.784145 0.00427361 0.206735 -0.00153678 0.978387
1560000133.747913 0.0641997 0.000930212 0.788254 0.00425139 0.206582 -0.00166264 0.978419
1560000133.781419 0.0665788 -0.000154571 0.792397 0.00378602 0.206472 -0.00187884 0.978443
1560000133.814769 0.0671025 -0.00179097 0.798312 0.00335958 0.207033 -0.00180656 0.978327
1560000133.848119 0.0696063 -0.00265925 0.801888 0.00304248 0.206961 -0.00182643 0.978343
1560000133.881469 0.0714557 -0.00249266 0.805407 0.00311394 0.207113 -0.00188851 0.97831
1560000133.914820 0.073786 -0.0020762 0.809029 0.00325707 0.207262 -0.00194143 0.978278
1560000133.948170 0.0755504 -0.00204107 0.813389 0.00327947 0.207655 -0.00194202 0.978195
1560000133.981520 0.0785416 -0.00246673 0.816277 0.00302572 0.207829 -0.00201217 0.978158
1560000134.014871 0.0816633 -0.00231053 0.818553 0.00308874 0.208155 -0.00212534 0.978089
1560000134.048221 0.0845987 -0.00508611 0.822118 0.00225555 0.208732 -0.00232648 0.977968
1560000134.081571 0.0867706 -0.00537261 0.825167 0.00212234 0.209847 -0.00247031 0.977729
1560000134.114922 0.0891004 -0.0068805 0.82748 0.00170831 0.2113 -0.00253963 0.977416
1560000134.148272 0.0930619 -0.00667755 0.830817 0.00176907 0.212924 -0.00285189 0.977063
1560000134.181622 0.0957298 -0.00732453 0.834408 0.00136315 0.215266 -0.00265229 0.976551
1560000134.214972 0.09945 -0.0100636 0.840111 0.000458063 0.217806 -0.00302699 0.975987
1560000134.248323 0.104834 -0.00886489 0.841655 0.000940066 0.219921 -0.00307801 0.975512
1560000134.281673 0.108355 -0.01271 0.843779 -0.000384167 0.222695 -0.00326978 0.974883
1560000134.315023 0.113689 -0.0089886 0.848881 0.000888011 0.225432 -0.00295226 0.974254
1560000134.348374 0.115324 -0.0117238 0.855459 9.26729e-06 0.229483 -0.0032245 0.973307
1560000134.381724 0.122512 -0.0120209 0.857148 -0.000176755 0.231956 -0.00319104 0.972721
1560000134.415074 0.127162 -0.0133327 0.857935 -0.000637296 0.235027 -0.00325558 0.971983
1560000134.448425 0.12778 -0.0131013 0.867252 -0.000447209 0.240271 -0.00314971 0.970701
1560000134.481775 0.133996 -0.0141001 0.872273 -0.0010042 0.244244 -0.00341149 0.969707
1560000134.515125 0.143533 -0.0153526 0.87294 -0.0014683 0.247374 -0.00349504 0.968913
1560000134.548476 0.145494 -0.0148754 0.879844 -0.0012402 0.252763 -0.00360227 0.967521
1560000134.581826 0.15102 -0.0140991 0.88233 -0.000925709 0.257154 -0.00379205 0.966363
1560000134.615176 0.156777 -0.0174374 0.885953 -0.0020735 0.261867 -0.00397525 0.965094
1560000134.648526 0.16284 -0.0172008 0.889583 -0.00197027 0.266401 -0.003644 0.963853
1560000134.681877 0.167142 -0.015746 0.894942 -0.00150507 0.271902 -0.00387246 0.962316
1560000134.715227 0.176061 -0.0169233 0.894444 -0.00212065 0.275524 -0.00386199 0.961284
1560000134.748577 0.181967 -0.0145393 0.899529 -0.00148295 0.280343 -0.00378753 0.959891
1560000134.782090 0.185303 -0.0172083 0.905718 -0.00213093 0.286089 -0.00392703 0.958193
1560000134.815440 0.192554 -0.0182384 0.908931 -0.00244767 0.29083 -0.00432289 0.956762
1560000134.848790 0.199986 -0.0186958 0.91062 -0.00277291 0.295505 -0.004205 0.955328
1560000134.882140 0.203352 -0.020101 0.918137 -0.00274728 0.302008 -0.00406178 0.953293
1560000134.915490 0.209853 -0.0235984 0.92324 -0.00364517 0.308015 -0.00437014 0.951364
1560000134.948840 0.214249 -0.0264441 0.927863 -0.00450071 0.314585 -0.0044677 0.949208
1560000134.982191 0.219958 -0.0266261 0.929788 -0.00454287 0.321109 -0.00460773 0.94702
1560000135.015541 0.23005 -0.0256223 0.935998 -0.00421969 0.328365 -0.00474527 0.944529
1560000135.048891 0.238744 -0.0216695 0.927448 -0.00328508 0.333394 -0.00487154 0.942769
1560000135.082241 0.247894 -0.0290304 0.933341 -0.00555896 0.340895 -0.00498037 0.940072
1560000135.115591 0.252514 -0.0279321 0.932128 -0.00497977 0.348008 -0.00468747 0.937467
1560000135.148942 0.262029 -0.0254841 0.935465 -0.00442295 0.354916 -0.0052249 0.934873
1560000135.182292 0.268173 -0.0247119 0.941463 -0.00401135 0.362498 -0.00495472 0.931963
1560000135.215642 0.279443 -0.0258471 0.941021 -0.00415678 0.368235 -0.00462131 0.929712
1560000135.248992 0.281756 -0.0231485 0.950272 -0.00316283 0.376414 -0.00462267 0.926435
1560000135.282342 0.287149 -0.0288035 0.948695 -0.00460953 0.382344 -0.00463727 0.923997
1560000135.315692 0.295182 -0.0252201 0.952254 -0.00373164 0.388421 -0.00472654 0.921462
1560000135.349042 0.305288 -0.022295 0.953697 -0.00280374 0.39385 -0.00472627 0.919158
1560000135.382393 0.312569 -0.0203631 0.958546 -0.00223789 0.40012 -0.00482674 0.916447
1560000135.415743 0.319174 -0.0206952 0.963714 -0.0021438 0.406105 -0.00444871 0.913813
1560000135.449093 0.324639 -0.0193408 0.960559 -0.0017722 0.41063 -0.00455908 0.911789
1560000135.482443 0.335693 -0.0190407 0.966573 -0.00158192 0.416141 -0.00416749 0.909289
1560000135.515793 0.33766 -0.0205521 0.974238 -0.00177629 0.422663 -0.00410682 0.906276
1560000135.549144 0.34518 -0.0185849 0.977657 -0.00100328 0.427552 -0.00340072 0.903984
1560000135.582494 0.352237 -0.0158055 0.977218 -0.000634055 0.43171 -0.00404542 0.902003
1560000135.615844 0.359922 -0.0174311 0.981447 -0.000905023 0.436393 -0.00418666 0.899746
1560000135.649194 0.363584 -0.0158225 0.983667 -0.000271249 0.441213 -0.00404407 0.897393
1560000135.682544 0.37126 -0.0130039 0.989265 0.000157085 0.445967 -0.00457688 0.895038
1560000135.715894 0.378915 -0.0206246 0.989747 -0.0011782 0.449732 -0.00373167 0.893155
1560000135.749244 0.382929 -0.0162894 0.988794 1.08612e-05 0.453586 -0.00397595 0.891204
1560000135.782747 0.394388 -0.0146397 0.990548 0.000432412 0.457379 -0.00364912 0.889264
1560000135.816097 0.396314 -0.0144032 0.997725 0.0001333 0.463232 -0.00453659 0.886226
1560000135.849447 0.402467 -0.0153979 0.996518 -3.57761e-05 0.467493 -0.00495713 0.883983
1560000135.882797 0.409587 -0.0171368 0.999642 -0.000837822 0.472499 -0.00536431 0.881315
1560000135.916147 0.417567 -0.0194543 0.998901 -0.000982412 0.476724 -0.00468089 0.87904
1560000135.949497 0.427534 -0.021178 0.994816 -0.00110378 0.480237 -0.00423453 0.877128
1560000135.982847 0.432931 -0.0204495 0.992902 -0.000481386 0.484357 -0.00339851 0.874864
1560000136.016197 0.44148 -0.0215054 0.996354 -0.000980818 0.48873 -0.00362081 0.872427
1560000136.049547 0.44924 -0.020783 0.997507 -0.000634004 0.492614 -0.00353892 0.870241
1560000136.082897 0.456711 -0.0208287 0.998008 -0.000519805 0.496733 -0.00363939 0.867896
1560000136.116247 0.46405 -0.0214813 0.998751 -0.000765764 0.501232 -0.00356877 0.865305
1560000136.149597 0.473173 -0.0242772 1.00034 -0.00151271 0.505763 -0.00343588 0.862664
1560000136.182947 0.483348 -0.0231777 0.99939 -0.00111734 0.509871 -0.00360653 0.860242
1560000136.216297 0.492516 -0.0217436 1.003 -0.00104783 0.514929 -0.00415887 0.857222
1560000136.249647 0.503969 -0.0220223 1.00262 -0.000894304 0.519251 -0.0038387 0.854613
1560000136.282997 0.511551 -0.0211743 1.00179 -0.000555975 0.523752 -0.00392324 0.851862
1560000136.316347 0.518326 -0.0206311 1.00455 -0.000348054 0.528834 -0.00361042 0.848717
1560000136.349697 0.527239 -0.0216773 1.00689 -0.000740449 0.53364 -0.00386196 0.845703
1560000136.383047 0.534578 -0.0231651 1.00715 -0.000722937 0.538054 -0.00336261 0.842904
1560000136.416396 0.544228 -0.0205324 1.00968 5.91134e-05 0.54302 -0.00363871 0.839712
1560000136.449747 0.552168 -0.0207746 1.00859 0.00021717 0.547459 -0.00348825 0.836825
1560000136.483096 0.561004 -0.020926 1.01401 -1.04657e-05 0.553014 -0.00373876 0.833164
1560000136.516447 0.571091 -0.0208874 1.01094 0.000268276 0.556961 -0.00319118 0.830533
1560000136.549796 0.578831 -0.0204739 1.01033 0.000618005 0.561334 -0.00277797 0.827584
1560000136.583147 0.587561 -0.0216757 1.01358 0.000374203 0.565638 -0.00307857 0.824648
1560000136.616496 0.596287 -0.0207841 1.01292 0.00120505 0.56951 -0.00282622 0.821979
1560000136.649847 0.603363 -0.0215908 1.01673 0.000720658 0.573896 -0.00274253 0.818923
1560000136.683196 0.613184 -0.0202321 1.01452 0.00108117 0.577167 -0.00290161 0.81662
1560000136.716546 0.62166 -0.021047 1.01659 0.0012412 0.581096 -0.00259449 0.81383
1560000136.749896 0.629516 -0.0227243 1.01662 0.000886644 0.584782 -0.00220675 0.811187
1560000136.783413 0.637977 -0.021488 1.01877 0.00127606 0.588428 -0.0024653 0.808545
1560000136.816762 0.646928 -0.0233614 1.01921 0.00150517 0.591369 -0.00238705 0.806396
1560000136.850112 0.65243 -0.0229863 1.02223 0.00169454 0.595139 -0.00220542 0.803618
1560000136.883462 0.660166 -0.0213793 1.01982 0.00170678 0.597892 -0.00245058 0.801571
1560000136.916812 0.668742 -0.0236553 1.02358 0.00133904 0.601292 -0.00229342 0.799025
1560000136.950162 0.676877 -0.024152 1.0242 0.00149227 0.604598 -0.00240929 0.796526
1560000136.983512 0.687109 -0.0236578 1.02248 0.00158472 0.607529 -0.00217987 0.794293
1560000137.016862 0.694688 -0.0252414 1.024 0.00124854 0.611179 -0.00177926 0.791489
1560000137.050211 0.703617 -0.0258532 1.02399 0.00143598 0.614777 -0.00214068 0.788697
1560000137.083561 0.711613 -0.0256039 1.02422 0.00158198 0.618449 -0.00225444 0.78582
1560000137.116911 0.720694 -0.0260938 1.02481 0.00123004 0.622319 -0.00239894 0.782759
1560000137.150261 0.730534 -0.0266976 1.02356 0.00130941 0.626011 -0.00234956 0.779809
1560000137.183611 0.737452 -0.0269905 1.02552 0.00129662 0.630494 -0.00240986 0.776189
1560000137.216960 0.746131 -0.0280607 1.02599 0.000902294 0.634629 -0.00193583 0.772814
1560000137.250310 0.758323 -0.0274703 1.02279 0.000999512 0.638083 -0.00224782 0.769964
1560000137.283660 0.766673 -0.0284724 1.02388 0.00115093 0.642437 -0.00205252 0.766335
1560000137.317010 0.77933 -0.0299245 1.0208 0.000942975 0.646045 -0.00153236 0.763297
1560000137.350360 0.791817 -0.0304354 1.01873 0.000980671 0.649554 -0.000983859 0.760314
1560000137.383710 0.802931 -0.0298577 1.01851 0.00139381 0.65306 -0.00121224 0.757304
1560000137.417060 0.813421 -0.0310471 1.01807 0.00129777 0.656136 -0.000962064 0.754641
1560000137.450409 0.824547 -0.0305776 1.01737 0.0014308 0.658948 -0.000943108 0.752187
1560000137.483759 0.83585 -0.0316454 1.0167 0.00127139 0.661478 -0.000572695 0.749963
1560000137.517109 0.84629 -0.0305491 1.01608 0.00152019 0.663916 -0.00103101 0.747805
1560000137.550459 0.855042 -0.0314392 1.01645 0.0014812 0.666361 -0.000605587 0.745628
1560000137.583809 0.866824 -0.0313811 1.01584 0.00182348 0.668305 -0.000155816 0.743885
1560000137.617158 0.877878 -0.0311203 1.01658 0.00170373 0.670301 -0.000367031 0.742087
1560000137.650508 0.888419 -0.0315653 1.01679 0.00195035 0.672081 -0.000397087 0.740475
1560000137.683858 0.899215 -0.0316376 1.01595 0.00190886 0.673633 -0.000509552 0.739064
1560000137.717208 0.910794 -0.0332643 1.01654 0.00197244 0.675654 -0.000151475 0.737217
1560000137.750558 0.92187 -0.0323615 1.01525 0.00239797 0.67706 -0.000561371 0.735924
1560000137.784097 0.93323 -0.0332028 1.01623 0.00235863 0.678545 -0.000118639 0.734555
1560000137.817446 0.945569 -0.0343084 1.01547 0.00250682 0.679485 0.000595493 0.733685
1560000137.850796 0.954425 -0.0353445 1.01653 0.00278938 0.680487 0.00097985 0.732754
1560000137.884146 0.965278 -0.0346419 1.01822 0.00289995 0.681239 0.000812482 0.732054
1560000137.917495 0.976228 -0.0341275 1.01896 0.00267863 0.68153 0.00069268 0.731785
1560000137.950845 0.988641 -0.0356343 1.01874 0.00283742 0.681411 0.00145327 0.731894
1560000137.984195 1.00035 -0.0363022 1.01971 0.00283286 0.681222 0.00178363 0.732069
1560000138.017545 1.01159 -0.0369782 1.02026 0.00296861 0.680775 0.00218534 0.732483
1560000138.050894 1.02229 -0.0367311 1.02281 0.00281724 0.680471 0.00177156 0.732767
1560000138.084244 1.03366 -0.0368682 1.02408 0.00312526 0.67984 0.00181083 0.733351
1560000138.117594 1.0429 -0.0368527 1.02563 0.0030798 0.679247 0.00170543 0.733901
1560000138.150944 1.05312 -0.0368033 1.0276 0.00315367 0.678735 0.00156126 0.734375
1560000138.184293 1.06381 -0.0370252 1.0286 0.0032522 0.677899 0.0010437 0.735147
1560000138.217643 1.07247 -0.0369771 1.03057 0.00341002 0.677304 0.000944653 0.735695
1560000138.250993 1.08319 -0.0368605 1.03133 0.00322743 0.676655 0.000733035 0.736293
1560000138.284342 1.09219 -0.0375334 1.03276 0.00343376 0.676134 0.000702294 0.736771
1560000138.317692 1.10119 -0.0369866 1.03418 0.00384364 0.675593 0.000266009 0.737265
1560000138.351042 1.11114 -0.0371871 1.03457 0.00374594 0.674676 0.000466677 0.738105
1560000138.384392 1.12031 -0.0380243 1.03619 0.00351569 0.674105 0.000627596 0.738627
1560000138.417741 1.1281 -0.0377421 1.03857 0.00399245 0.6736 0.000348091 0.739085
1560000138.451091 1.13808 -0.0381134 1.03943 0.00394058 0.672781 0.000243555 0.739831
1560000138.484441 1.14737 -0.0384976 1.03966 0.00405937 0.672085 0.000323244 0.740463
1560000138.517791 1.15612 -0.0381214 1.04097 0.00440658 0.671464 9.17072e-05 0.741024
1560000138.551140 1.16546 -0.0382086 1.04335 0.00445621 0.670939 -6.53228e-05 0.741499
1560000138.584490 1.17533 -0.038541 1.04553 0.00443361 0.670354 6.43455e-05 0.742029
1560000138.617840 1.1854 -0.0385633 1.04615 0.00443929 0.669395 -0.000399068 0.742893
1560000138.651189 1.19489 -0.0381848 1.04571 0.00473394 0.668393 -0.00050564 0.743793
1560000138.684539 1.20355 -0.0381678 1.04765 0.00472993 0.667898 -0.000711411 0.744238
1560000138.717889 1.21319 -0.0382352 1.04843 0.00482098 0.66729 -0.000644775 0.744782
1560000138.751239 1.2232 -0.0379931 1.05046 0.00487509 0.667042 -0.000994015 0.745003
1560000138.784754 1.23218 -0.0380964 1.05165 0.00465374 0.666797 -0.00128068 0.745224
1560000138.818103 1.24171 -0.0382008 1.05313 0.00439422 0.666625 -0.00123584 0.745379
1560000138.851453 1.25102 -0.0383604 1.05327 0.00444207 0.666372 -0.00109084 0.745606
1560000138.884802 1.26041 -0.0390858 1.05482 0.00439141 0.66619 -0.000981725 0.745769
1560000138.918152 1.26806 -0.0390327 1.05572 0.00450752 0.666038 -0.00082957 0.745904
1560000138.951501 1.27963 -0.039175 1.05598 0.00467559 0.665644 -0.000941122 0.746255
1560000138.984851 1.28861 -0.0398914 1.0596 0.00452865 0.665868 -0.000987291 0.746055
1560000139.018200 1.29906 -0.0393209 1.05996 0.00461756 0.665525 -0.00110558 0.74636
1560000139.051550 1.30641 -0.0393893 1.06131 0.00462956 0.665538 -0.000915359 0.746349
1560000139.084899 1.31625 -0.0386324 1.06272 0.00481461 0.665191 -0.00105704 0.746657
1560000139.118249 1.32508 -0.0395697 1.06478 0.00467332 0.665039 -0.000932286 0.746793
1560000139.151598 1.33558 -0.0395634 1.06542 0.0047184 0.664479 -0.000727124 0.747291
1560000139.184948 1.34419 -0.0397481 1.06589 0.00476386 0.664018 -0.000631552 0.747701
1560000139.218298 1.35438 -0.0394974 1.06828 0.00469207 0.66388 -0.00094388 0.747824
1560000139.251647 1.36462 -0.0402669 1.06937 0.0045764 0.663608 -0.000927609 0.748066
1560000139.284997 1.37325 -0.0390985 1.07051 0.00474675 0.663522 -0.00113176 0.748141
1560000139.318346 1.3826 -0.0395948 1.07113 0.00471596 0.663459 -0.00121899 0.748197
1560000139.351696 1.39149 -0.0412705 1.07166 0.00510517 0.66367 -0.00146301 0.748007
1560000139.385045 1.39943 -0.0413457 1.07372 0.00531199 0.664279 -0.0020756 0.747463
1560000139.418395 1.40906 -0.0400426 1.07494 0.00508751 0.664665 -0.00173783 0.747122
1560000139.451744 1.4196 -0.0401897 1.07549 0.00502195 0.66496 -0.00138577 0.74686
1560000139.485094 1.42749 -0.040684 1.07744 0.00492078 0.665291 -0.00104988 0.746567
1560000139.518443 1.43889 -0.040178 1.07763 0.00423083 0.665586 -0.0012768 0.746308
1560000139.551793 1.44857 -0.0409611 1.07818 0.00410233 0.66628 -0.00203509 0.745688
1560000139.585142 1.45585 -0.0414728 1.08051 0.00418921 0.667926 -0.00346438 0.744208
1560000139.618492 1.46329 -0.0411697 1.08213 0.00388238 0.669423 -0.00457628 0.742857
1560000139.651841 1.47297 -0.0413677 1.08258 0.00354906 0.670761 -0.00445546 0.741652
1560000139.685191 1.48148 -0.0414896 1.08182 0.00392314 0.671793 -0.00381362 0.740719
1560000139.718540 1.48949 -0.0399392 1.0813 0.00447071 0.672591 -0.00311537 0.739994
1560000139.751890 1.49916 -0.0411447 1.07968 0.0048621 0.672902 -0.000801926 0.739715
1560000139.785414 1.50625 -0.0423168 1.08129 0.00494579 0.672974 0.000190358 0.73965
1560000139.818763 1.51411 -0.0435018 1.08288 0.00502484 0.672806 3.51354e-06 0.739802
1560000139.852112 1.52307 -0.0431011 1.08447 0.00471055 0.672582 -0.000161819 0.740008
1560000139.885461 1.53155 -0.0426816 1.08641 0.00431514 0.67254 -0.000321788 0.740049
1560000139.918811 1.5411 -0.0428406 1.08602 0.00434269 0.672249 -0.000499586 0.740312
1560000139.952160 1.54658 -0.0421406 1.08668 0.00459978 0.672168 -0.000856092 0.740384
1560000139.985510 1.55498 -0.0419326 1.08825 0.00416379 0.672166 -0.000864808 0.740389
1560000140.018859 1.56289 -0.0416925 1.09001 0.00408272 0.672143 -0.000946875 0.74041
1560000140.052208 1.57018 -0.0420417 1.09084 0.00425025 0.672019 -0.00097079 0.740521
1560000140.085558 1.57882 -0.0424333 1.09131 0.00427487 0.671849 -0.000652632 0.740676
1560000140.118907 1.58666 -0.0424809 1.09283 0.00400212 0.671883 -0.000605478 0.740647
1560000140.152256 1.59751 -0.0410453 1.09078 0.00423288 0.671449 -0.00110991 0.741038
1560000140.185606 1.60421 -0.0415245 1.092 0.00395226 0.671679 -0.00129817 0.740831
1560000140.218955 1.61235 -0.040678 1.09304 0.00388816 0.67183 -0.00131776 0.740694
1560000140.252304 1.6211 -0.0403551 1.09476 0.00374085 0.672023 -0.00148801 0.74052
1560000140.285654 1.62898 -0.041211 1.09563 0.00404236 0.672005 -0.00123413 0.740534
1560000140.319003 1.63643 -0.0412226 1.09775 0.00399969 0.672105 -0.00144115 0.740444
1560000140.352352 1.64481 -0.0412184 1.09842 0.00375977 0.672028 -0.00141123 0.740515
1560000140.385701 1.6524 -0.0419818 1.09842 0.00389793 0.671785 -0.00107471 0.740735
1560000140.419051 1.66009 -0.042424 1.10003 0.00425932 0.671603 -0.00112106 0.740898
1560000140.452400 1.66761 -0.0428227 1.10151 0.00448388 0.671272 -0.00152716 0.741196
1560000140.485749 1.67476 -0.0432441 1.10337 0.00440038 0.670956 -0.00148189 0.741483
1560000140.519099 1.6818 -0.0429862 1.10482 0.0041715 0.670674 -0.00142558 0.741739
1560000140.552448 1.69026 -0.0425395 1.10583 0.00422103 0.670203 -0.00136378 0.742165
1560000140.585798 1.69739 -0.0430073 1.10722 0.00388434 0.669943 -0.00132293 0.742401
1560000140.619147 1.70721 -0.0417729 1.10812 0.00350594 0.669505 -0.000961321 0.742799
1560000140.652496 1.71634 -0.0417958 1.10865 0.00343459 0.669162 -0.000445168 0.743109
1560000140.685845 1.72368 -0.0420064 1.11047 0.00389354 0.668909 -0.000801661 0.743333
1560000140.719195 1.73103 -0.0408936 1.11218 0.00383161 0.668837 -0.000874366 0.743399
1560000140.752544 1.74086 -0.0417678 1.11314 0.002572 0.668791 7.47537e-05 0.743446
1560000140.786070 1.75038 -0.0396334 1.11396 0.00187788 0.668764 0.000406548 0.743472
1560000140.819419 1.75768 -0.0392097 1.11628 0.00118402 0.669132 0.000941259 0.743142
1560000140.852768 1.76962 -0.0413776 1.11541 0.00087178 0.668753 0.00200583 0.743481
1560000140.886117 1.77682 -0.04185 1.11546 0.00180735 0.668444 0.0013718 0.743759
1560000140.919466 1.7813 -0.0438146 1.1176 0.0037256 0.668227 -9.12471e-05 0.743948
1560000140.952816 1.78549 -0.0440032 1.11846 0.00444781 0.667751 -0.000884314 0.744371
1560000140.986165 1.79698 -0.0424346 1.11892 0.0030737 0.667222 0.000389472 0.744853
1560000141.019514 1.80673 -0.0423642 1.12019 0.00267683 0.666937 0.000834935 0.745109
1560000141.052863 1.81304 -0.0435169 1.12064 0.00357842 0.666694 -0.000378003 0.745323
1560000141.086212 1.81825 -0.042912 1.12408 0.0038727 0.667084 -0.000749239 0.744972
1560000141.119561 1.82789 -0.0426501 1.12497 0.00271672 0.667062 0.00014926 0.744997
1560000141.152910 1.83683 -0.0423018 1.12536 0.00289519 0.667127 -9.1655e-05 0.744938
1560000141.186260 1.84195 -0.0435607 1.12609 0.00366635 0.667356 -0.000741645 0.74473
1560000141.219609 1.84967 -0.0431747 1.12804 0.00325477 0.667764 -0.000787336 0.744365
1560000141.252958 1.8587 -0.0421632 1.1279 0.00288013 0.667837 -0.000357694 0.744302
1560000141.286307 1.86597 -0.0431392 1.12854 0.00359728 0.667887 -0.000163622 0.744254
1560000141.319656 1.87126 -0.0441602 1.12979 0.00431622 0.667582 0.000237149 0.744524
1560000141.353005 1.87786 -0.0453019 1.13124 0.00426367 0.666932 0.00120765 0.745105
1560000141.386354 1.88603 -0.044679 1.13028 0.00481056 0.6658 0.00134896 0.746113
1560000141.419703 1.89264 -0.046077 1.12938 0.00529769 0.664815 0.00111577 0.746988
1560000141.453053 1.89653 -0.0457965 1.13078 0.00549306 0.664556 0.00116737 0.747217
1560000141.486402 1.90287 -0.0448028 1.13233 0.00489114 0.664632 0.00080056 0.747154
1560000141.519751 1.91109 -0.0433428 1.13134 0.00490119 0.664601 1.82612e-05 0.747182
1560000141.553100 1.91541 -0.0442072 1.13358 0.00467431 0.66555 -0.000201249 0.746339
