scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth 

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000043.589821 0.0232808 -0.0129074 2.18492 -0.00194726 0.0378206 -0.00205503 0.999281
1560000043.623178 0.0242612 -0.0113413 2.19493 -0.00179463 0.0384687 -0.00171274 0.999257
1560000043.656534 0.0223443 -0.0124081 2.20683 -0.00217467 0.039526 -0.0022142 0.999214
1560000043.689891 0.0243088 -0.0148495 2.2205 -0.00280392 0.0394677 -0.00245737 0.999214
1560000043.723248 0.0262089 -0.0148877 2.23117 -0.0027999 0.0398712 -0.00245356 0.999198
1560000043.756604 0.0264685 -0.0129811 2.24199 -0.00253041 0.0407163 -0.00224005 0.999165
1560000043.789961 0.0286661 -0.0151327 2.25205 -0.0030416 0.0411014 -0.00262988 0.999147
1560000043.823317 0.0281864 -0.0128533 2.26356 -0.00267306 0.0421611 -0.00212769 0.999105
1560000043.856670 0.0311763 -0.0134268 2.27359 -0.00275511 0.0426713 -0.00221521 0.999083
1560000043.890026 0.0323653 -0.0147033 2.28529 -0.00304821 0.0435418 -0.00245679 0.999044
1560000043.923383 0.0345967 -0.0145222 2.29423 -0.00298078 0.0442007 -0.00261015 0.999015
1560000043.956739 0.0363336 -0.0171724 2.30318 -0.00359291 0.0450716 -0.00295771 0.998973
1560000043.990096 0.0386011 -0.0165539 2.31354 -0.00350327 0.0457251 -0.0029108 0.998944
1560000044.023453 0.0396138 -0.0164366 2.32452 -0.00359852 0.0468116 -0.00268936 0.998894
1560000044.056809 0.0400656 -0.0152507 2.33795 -0.00349216 0.0476809 -0.00272284 0.998853
1560000044.090166 0.0413696 -0.0158146 2.34979 -0.00349496 0.0483611 -0.00300407 0.998819
1560000044.123522 0.0432932 -0.0166086 2.35949 -0.00351914 0.0493071 -0.00289144 0.998773
1560000044.156879 0.046783 -0.0185836 2.3681 -0.00352849 0.0500754 -0.00328592 0.998734
1560000044.190236 0.046179 -0.0171081 2.38517 -0.00299549 0.0513572 -0.00331044 0.99867
1560000044.223592 0.0488667 -0.0167632 2.39565 -0.00313879 0.0522942 -0.00332071 0.998621
1560000044.256949 0.0517927 -0.0173918 2.40527 -0.0033463 0.053258 -0.00297704 0.998571
1560000044.290305 0.0530005 -0.0187959 2.41601 -0.00327598 0.0545647 -0.00349337 0.998499
1560000044.323662 0.0547663 -0.0186052 2.42758 -0.00296073 0.0555395 -0.00342241 0.998446
1560000044.357018 0.0560162 -0.0162398 2.43995 -0.0024998 0.0567968 -0.00300663 0.998378
1560000044.390375 0.0578761 -0.0171374 2.45103 -0.00270891 0.0579133 -0.00329593 0.998312
1560000044.423731 0.059426 -0.0168944 2.46248 -0.00255036 0.0592745 -0.00344085 0.998233
1560000044.457088 0.0617707 -0.0159886 2.47324 -0.00224381 0.0605488 -0.00334333 0.998157
1560000044.490445 0.0651706 -0.0178299 2.48263 -0.00272688 0.0615926 -0.00348166 0.998092
1560000044.523801 0.0657849 -0.0170744 2.49482 -0.00264412 0.0631946 -0.00350862 0.997992
1560000044.557158 0.0677993 -0.0172891 2.50637 -0.00259216 0.0646413 -0.00361347 0.997899
1560000044.590514 0.0697553 -0.0160059 2.51894 -0.00236137 0.0660285 -0.00354707 0.997809
1560000044.623871 0.0706308 -0.0159221 2.53424 -0.00263356 0.067713 -0.00309538 0.997697
1560000044.657228 0.0727097 -0.0161627 2.54479 -0.00277796 0.0693244 -0.00319232 0.997585
1560000044.690584 0.0761881 -0.0170111 2.55604 -0.00294343 0.0706539 -0.00326606 0.997491
1560000044.723941 0.079045 -0.0164983 2.5684 -0.00272938 0.0721266 -0.00313403 0.997387
1560000044.757297 0.0810362 -0.0162629 2.57936 -0.00275993 0.0738397 -0.00295123 0.997262
1560000044.790654 0.0846974 -0.0165495 2.59071 -0.00287657 0.0751801 -0.0026834 0.997162
1560000044.824011 0.0864359 -0.0155241 2.60309 -0.00273296 0.0768697 -0.00259125 0.997034
1560000044.857375 0.0888897 -0.0158078 2.6154 -0.00291947 0.0784078 -0.00266721 0.996914
1560000044.890731 0.0911515 -0.0156026 2.62731 -0.00296031 0.0799774 -0.00256611 0.996789
1560000044.924088 0.0927695 -0.0151853 2.64033 -0.00282166 0.0818869 -0.00256931 0.996634
1560000044.957445 0.0967166 -0.0153894 2.65189 -0.00309611 0.0834474 -0.0024851 0.996504
1560000044.990801 0.101114 -0.015129 2.66384 -0.00306549 0.0847637 -0.00220721 0.996394
1560000045.024158 0.102599 -0.0157286 2.67616 -0.00315641 0.0868465 -0.00232589 0.996214
1560000045.057514 0.106653 -0.0157415 2.68822 -0.00318665 0.0884381 -0.00256221 0.996073
1560000045.090871 0.108649 -0.0147474 2.7004 -0.00305425 0.0903937 -0.00263651 0.995898
1560000045.124228 0.113486 -0.0152796 2.71158 -0.00304239 0.0917692 -0.00240784 0.995773
1560000045.157584 0.113705 -0.0144439 2.72479 -0.00267197 0.093993 -0.00259598 0.995566
1560000045.190941 0.116622 -0.0141554 2.73726 -0.00232707 0.0957428 -0.00259742 0.9954
1560000045.224297 0.119783 -0.0138105 2.74952 -0.00247642 0.0974118 -0.00253531 0.995238
1560000045.257654 0.121906 -0.0137184 2.76369 -0.00269573 0.0993277 -0.00243641 0.995048
1560000045.291011 0.12421 -0.0148801 2.77537 -0.00276138 0.101024 -0.00285547 0.994876
1560000045.324367 0.127036 -0.0135064 2.78671 -0.00216905 0.10274 -0.0025752 0.994702
1560000045.357724 0.125178 -0.0129816 2.80611 -0.00235409 0.10538 -0.00273064 0.994425
1560000045.391081 0.132353 -0.0138772 2.81611 -0.00252205 0.106353 -0.00272505 0.994322
1560000045.424437 0.134913 -0.0144342 2.82702 -0.00246683 0.108094 -0.00281815 0.994134
1560000045.457794 0.138083 -0.0127463 2.83943 -0.00197349 0.109889 -0.00275574 0.993938
1560000045.491150 0.141878 -0.0138552 2.85149 -0.00227095 0.111667 -0.00287484 0.993739
1560000045.524507 0.144787 -0.0138423 2.86422 -0.00217956 0.113793 -0.00298784 0.993498
1560000045.557863 0.147907 -0.0121858 2.8754 -0.0019101 0.115778 -0.00292132 0.993269
1560000045.591220 0.152586 -0.0144723 2.88904 -0.00240343 0.117805 -0.00314534 0.993029
1560000045.624577 0.152035 -0.015238 2.90058 -0.00266978 0.120703 -0.00330719 0.99268
1560000045.657933 0.156642 -0.0152033 2.91585 -0.00263132 0.122698 -0.00363282 0.992434
1560000045.691290 0.158117 -0.0145286 2.9273 -0.00247182 0.125487 -0.00385667 0.992085
1560000045.724647 0.162904 -0.0147048 2.93964 -0.00280345 0.128019 -0.00425872 0.991759
1560000045.758003 0.168762 -0.0185264 2.95045 -0.00355189 0.129997 -0.00437307 0.991498
1560000045.791360 0.171516 -0.0174216 2.96289 -0.00310675 0.132891 -0.00418971 0.991117
1560000045.824716 0.177625 -0.016396 2.97581 -0.00312984 0.135337 -0.00400013 0.990787
1560000045.858075 0.183364 -0.0166535 2.98716 -0.0034716 0.137664 -0.00411845 0.990464
1560000045.891432 0.190824 -0.0153102 2.99882 -0.00312751 0.140076 -0.00420159 0.990127
1560000045.924789 0.192483 -0.017971 3.01323 -0.00373586 0.143543 -0.00397328 0.989629
1560000045.958145 0.197588 -0.0157354 3.02529 -0.00349649 0.146542 -0.0042345 0.989189
1560000045.991502 0.198399 -0.0165719 3.04214 -0.00375639 0.150562 -0.00454142 0.988583
1560000046.024859 0.206871 -0.01655 3.05227 -0.00394614 0.152997 -0.00433306 0.988209
1560000046.058215 0.209964 -0.0168652 3.0657 -0.00394414 0.156311 -0.00422915 0.987691
1560000046.091572 0.216561 -0.017226 3.07882 -0.00393134 0.159374 -0.00420657 0.987201
1560000046.124928 0.224257 -0.0141598 3.09208 -0.00332283 0.162409 -0.004213 0.986709
1560000046.158285 0.229488 -0.0152047 3.1049 -0.00371351 0.165712 -0.00399099 0.986159
1560000046.191642 0.233488 -0.0143961 3.11957 -0.00380822 0.169356 -0.00417336 0.985539
1560000046.224998 0.241243 -0.0166951 3.12926 -0.00400538 0.171898 -0.00426603 0.985097
1560000046.258355 0.248664 -0.0150681 3.14073 -0.00343257 0.174908 -0.00387354 0.984571
1560000046.291712 0.257225 -0.015892 3.15482 -0.00369046 0.178003 -0.00357817 0.984017
1560000046.325068 0.262585 -0.0153797 3.1651 -0.00345149 0.181171 -0.003544 0.983439
1560000046.358425 0.266187 -0.0177399 3.18059 -0.00399564 0.185042 -0.00370161 0.982715
1560000046.391782 0.27456 -0.0176985 3.19535 -0.00392337 0.187883 -0.00359824 0.982177
1560000046.425138 0.281155 -0.01589 3.20758 -0.00349935 0.190736 -0.003558 0.981629
1560000046.458495 0.288697 -0.0157434 3.21788 -0.00339989 0.193298 -0.00327159 0.981129
1560000046.491852 0.293974 -0.0163366 3.23213 -0.00362702 0.196406 -0.0034015 0.98051
1560000046.525208 0.302119 -0.0139983 3.24293 -0.00300424 0.198767 -0.00327598 0.980037
1560000046.558565 0.310714 -0.0146613 3.25272 -0.00327335 0.200829 -0.00321764 0.979616
1560000046.591921 0.315877 -0.0153621 3.2688 -0.0038044 0.204157 -0.00327525 0.978925
1560000046.625278 0.32185 -0.0146353 3.28254 -0.0035552 0.206932 -0.00321975 0.978343
1560000046.658635 0.329981 -0.0139678 3.29722 -0.00354704 0.20985 -0.00326857 0.977722
1560000046.691991 0.334921 -0.0134279 3.30731 -0.00359094 0.212618 -0.00333881 0.977123
1560000046.725348 0.340964 -0.0159616 3.32053 -0.00407293 0.215369 -0.00343408 0.976518
1560000046.758705 0.345031 -0.0154534 3.33534 -0.00378639 0.218454 -0.00388947 0.975832
1560000046.792061 0.354883 -0.0142122 3.34833 -0.00335338 0.220524 -0.00359723 0.975369
1560000046.825418 0.360805 -0.0153659 3.36138 -0.00399501 0.222849 -0.00385836 0.974837
1560000046.858768 0.370608 -0.0151896 3.37093 -0.0041645 0.224257 -0.0038688 0.974514
1560000046.892125 0.378713 -0.0142482 3.38099 -0.00365842 0.226197 -0.0038131 0.974067
1560000046.925482 0.385997 -0.0104466 3.39323 -0.00268918 0.228395 -0.00386965 0.973557
1560000046.958838 0.390627 -0.0165779 3.40808 -0.0043573 0.23126 -0.00432572 0.972873
1560000046.992195 0.401823 -0.00957467 3.41607 -0.00257264 0.23281 -0.00397731 0.972511
1560000047.025551 0.410651 -0.0116462 3.42713 -0.00304255 0.234738 -0.00418504 0.972045
1560000047.058908 0.415928 -0.0129981 3.44368 -0.0031076 0.237754 -0.00415597 0.971311
1560000047.092264 0.419058 -0.0140752 3.45618 -0.00345829 0.240624 -0.00428407 0.970603
1560000047.125621 0.428169 -0.00951799 3.47004 -0.00267843 0.242885 -0.0045547 0.970041
1560000047.158978 0.438259 -0.0107196 3.48017 -0.00281268 0.244364 -0.00433998 0.96967
1560000047.192334 0.443387 -0.013085 3.49635 -0.00342617 0.247258 -0.00459789 0.968933
1560000047.225691 0.45013 -0.0129949 3.50536 -0.00333054 0.249201 -0.00461664 0.968435
1560000047.259047 0.458803 -0.00994494 3.51406 -0.00249755 0.250927 -0.00436294 0.967993
1560000047.292404 0.468303 -0.0105304 3.52586 -0.00261934 0.252749 -0.00432033 0.967519
1560000047.325761 0.473417 -0.0121538 3.54147 -0.00300556 0.255449 -0.00476166 0.966806
1560000047.359117 0.481511 -0.0124273 3.55361 -0.00245833 0.257479 -0.00458587 0.96627
1560000047.392474 0.487902 -0.0131605 3.56834 -0.00261766 0.25974 -0.00458753 0.965664
1560000047.425830 0.497237 -0.0133054 3.5799 -0.00281782 0.261248 -0.004501 0.965257
1560000047.459187 0.50351 -0.0109197 3.59192 -0.00227073 0.263423 -0.00485036 0.964665
1560000047.492543 0.511829 -0.0124258 3.60266 -0.00234272 0.265339 -0.00452398 0.964142
1560000047.525900 0.520882 -0.0116544 3.61275 -0.00213275 0.266957 -0.00440234 0.963696
1560000047.559257 0.529868 -0.012539 3.62631 -0.0024488 0.26897 -0.00442238 0.963135
1560000047.592613 0.536736 -0.0118221 3.6381 -0.00216051 0.270976 -0.00443738 0.962573
1560000047.625970 0.54512 -0.0122088 3.64781 -0.00207086 0.272529 -0.00406378 0.962137
1560000047.659326 0.554379 -0.0109337 3.65916 -0.00171206 0.274139 -0.00388907 0.961681
1560000047.692683 0.562421 -0.014074 3.67167 -0.00221456 0.275953 -0.0039589 0.96116
1560000047.726040 0.568431 -0.00998576 3.68414 -0.000916389 0.277999 -0.00385387 0.960573
1560000047.759396 0.577406 -0.0114793 3.69542 -0.00129381 0.279323 -0.00370296 0.960189
1560000047.792753 0.58621 -0.011931 3.70603 -0.00127682 0.280469 -0.00377835 0.959855
1560000047.826109 0.592005 -0.0131294 3.71566 -0.00143728 0.281852 -0.00389852 0.959449
1560000047.859478 0.59705 -0.0123955 3.72795 -0.00135766 0.28379 -0.00383061 0.958878
1560000047.892835 0.607666 -0.0132899 3.73978 -0.00199806 0.284917 -0.00396442 0.958542
1560000047.926191 0.613598 -0.0139345 3.75011 -0.00160524 0.286372 -0.00376298 0.95811
1560000047.959548 0.621075 -0.0130334 3.75877 -0.00132527 0.287395 -0.00387016 0.957803
1560000047.992905 0.628235 -0.0124385 3.77252 -0.00153967 0.289405 -0.0043563 0.957196
1560000048.026262 0.63709 -0.0124165 3.78292 -0.0016445 0.29069 -0.00393415 0.956808
1560000048.059618 0.644453 -0.0118805 3.79565 -0.00136602 0.292617 -0.00378052 0.956221
1560000048.092975 0.652772 -0.0125816 3.80295 -0.00107236 0.293522 -0.00331053 0.955946
1560000048.126331 0.657775 -0.0136262 3.81424 -0.00168895 0.295274 -0.0035915 0.955404
1560000048.159688 0.665791 -0.0126076 3.8228 -0.0012106 0.296157 -0.00348701 0.955132
1560000048.193045 0.672821 -0.0129689 3.8334 -0.00108159 0.297531 -0.00332523 0.954706
1560000048.226401 0.680028 -0.0126682 3.84113 -0.000877431 0.298305 -0.00335511 0.954464
1560000048.259758 0.687347 -0.0139061 3.85295 -0.00135759 0.299596 -0.00324803 0.95406
1560000048.293114 0.694826 -0.0129572 3.86399 -0.00112045 0.300825 -0.00355759 0.953672
1560000048.326471 0.700806 -0.0145547 3.87467 -0.00154645 0.302012 -0.00344972 0.953297
1560000048.359828 0.708942 -0.0149632 3.88555 -0.00164586 0.302521 -0.00354755 0.953135
1560000048.393185 0.715239 -0.0156708 3.89669 -0.00171946 0.303661 -0.00347473 0.952772
1560000048.426541 0.7224 -0.0150499 3.90647 -0.00143528 0.3043 -0.00310129 0.95257
1560000048.459898 0.732489 -0.014388 3.9162 -0.00118629 0.304381 -0.00262226 0.952546
1560000048.493254 0.73819 -0.0147978 3.92661 -0.00121574 0.304946 -0.00272477 0.952365
1560000048.526611 0.746129 -0.0146941 3.93631 -0.00098775 0.305089 -0.00281385 0.952319
1560000048.559968 0.752141 -0.0164103 3.94791 -0.00144983 0.305646 -0.00284389 0.95214
1560000048.593324 0.758459 -0.0152744 3.95902 -0.00134304 0.306136 -0.00305024 0.951982
1560000048.626681 0.764655 -0.0167209 3.9715 -0.00188311 0.306839 -0.00320148 0.951754
1560000048.660038 0.77002 -0.0179091 3.98048 -0.00184149 0.30704 -0.00322657 0.951689
1560000048.693394 0.777082 -0.0160317 3.99268 -0.00175482 0.307368 -0.00377254 0.951582
1560000048.726751 0.783894 -0.0180043 4.00242 -0.00199773 0.307275 -0.0032776 0.951613
1560000048.760108 0.79156 -0.0190125 4.01483 -0.0020415 0.307434 -0.00327592 0.951561
1560000048.793464 0.795909 -0.0253136 4.02363 -0.00311713 0.307592 -0.00209777 0.951511
1560000048.826821 0.804273 -0.0210149 4.03406 -0.00224336 0.307216 -0.0024539 0.951634
1560000048.860188 0.81148 -0.0241696 4.04614 -0.0033362 0.307272 -0.00258696 0.951612
1560000048.893544 0.818854 -0.0248029 4.05597 -0.00317567 0.306922 -0.00222865 0.951727
1560000048.926901 0.824184 -0.0241 4.06553 -0.0027325 0.306848 -0.00238552 0.951752
1560000048.960258 0.830716 -0.024055 4.07507 -0.00291026 0.306657 -0.00258548 0.951812
1560000048.993614 0.838592 -0.0234124 4.0872 -0.00256811 0.306565 -0.00220971 0.951844
1560000049.026971 0.846017 -0.0240431 4.09749 -0.00272803 0.30625 -0.00208609 0.951945
1560000049.060328 0.853557 -0.0247043 4.10956 -0.00294109 0.306008 -0.00199692 0.952022
1560000049.093684 0.858127 -0.0240392 4.12344 -0.0026891 0.306474 -0.00251437 0.951872
1560000049.127041 0.864253 -0.025124 4.13493 -0.00261335 0.306071 -0.00232955 0.952002
1560000049.160398 0.870279 -0.0250404 4.14644 -0.00243771 0.305616 -0.00226791 0.952149
1560000049.193754 0.875994 -0.0262986 4.15897 -0.00267195 0.305176 -0.00209818 0.95229
1560000049.227111 0.885014 -0.025034 4.16982 -0.00231293 0.303636 -0.00215248 0.952783
1560000049.260468 0.892345 -0.0246763 4.18093 -0.00219974 0.302365 -0.00234525 0.953187
1560000049.293824 0.898376 -0.0259814 4.19286 -0.00263967 0.301452 -0.00215257 0.953475
1560000049.327181 0.905957 -0.0295139 4.20435 -0.00352312 0.299976 -0.0015986 0.953939
1560000049.360538 0.912394 -0.0267534 4.21556 -0.00267569 0.298939 -0.00169745 0.954267
1560000049.393894 0.918269 -0.0293303 4.22663 -0.00330835 0.297611 -0.00104876 0.954681
1560000049.427251 0.925549 -0.0291762 4.239 -0.00349666 0.296391 -0.0012182 0.955059
1560000049.460608 0.928433 -0.0308093 4.25054 -0.00378048 0.295691 -0.00108439 0.955275
1560000049.493965 0.936275 -0.0311846 4.26168 -0.00391334 0.294215 -0.000936931 0.955731
1560000049.527321 0.942557 -0.0320581 4.27362 -0.00450194 0.293126 -0.000806473 0.956063
1560000049.560678 0.950127 -0.0311017 4.28433 -0.00450808 0.291661 -0.000878744 0.956511
1560000049.594035 0.955532 -0.0313585 4.29661 -0.00421881 0.29092 -0.000768945 0.956738
1560000049.627391 0.962123 -0.0318139 4.30771 -0.00418598 0.289651 -0.000703667 0.957123
1560000049.660748 0.971208 -0.027508 4.31995 -0.00334212 0.288049 -0.00121931 0.957609
1560000049.694105 0.977688 -0.0281393 4.33251 -0.00385147 0.28692 -0.00137635 0.957946
1560000049.727461 0.983168 -0.0286533 4.34435 -0.00357778 0.285786 -0.00126947 0.958286
1560000049.760818 0.989291 -0.0291867 4.35571 -0.00401383 0.284169 -0.00144652 0.958765
1560000049.794175 0.996172 -0.0276655 4.36745 -0.00362831 0.2824 -0.00128454 0.959289
1560000049.827531 1.00209 -0.0279647 4.37981 -0.00419978 0.280802 -0.00141873 0.959755
1560000049.860882 1.00605 -0.0298456 4.39137 -0.00431901 0.279185 -0.00131067 0.960227
1560000049.894239 1.01214 -0.0288194 4.4035 -0.00389125 0.277249 -0.00142338 0.960789
1560000049.927596 1.01832 -0.0282869 4.41494 -0.0042595 0.275456 -0.00154843 0.961303
1560000049.960952 1.02416 -0.0288123 4.42709 -0.00446438 0.273487 -0.00125853 0.961864
1560000049.994309 1.03029 -0.0295153 4.43942 -0.00463011 0.271498 -0.00128769 0.962427
1560000050.027666 1.03709 -0.0281355 4.45119 -0.00395917 0.269159 -0.0016402 0.963086
1560000050.061022 1.04301 -0.0294508 4.46511 -0.00424992 0.267255 -0.00143586 0.963615
1560000050.094379 1.04693 -0.0308473 4.47717 -0.00447217 0.265581 -0.00114567 0.964078
1560000050.127736 1.05401 -0.0315907 4.48814 -0.00476306 0.262899 -0.00107141 0.964811
1560000050.161092 1.05869 -0.0305318 4.50053 -0.00435502 0.261178 -0.00111395 0.96528
1560000050.194449 1.0632 -0.0317779 4.51218 -0.00484344 0.259259 -0.0012983 0.965795
1560000050.227805 1.07096 -0.0308428 4.52227 -0.00439234 0.256413 -0.00123733 0.966557
1560000050.261162 1.07668 -0.0299433 4.53381 -0.00429182 0.254415 -0.00134269 0.967085
1560000050.294519 1.08626 -0.0276844 4.54646 -0.00356457 0.251774 -0.00150741 0.967778
1560000050.327875 1.09274 -0.0282778 4.55728 -0.00378003 0.249479 -0.00147508 0.968372
1560000050.361232 1.0978 -0.028015 4.56935 -0.00370973 0.247669 -0.00186198 0.968836
1560000050.394589 1.10364 -0.0288987 4.58015 -0.00404753 0.245672 -0.00147929 0.969343
1560000050.427946 1.11018 -0.0294634 4.59076 -0.00444861 0.243591 -0.00131587 0.969867
1560000050.461302 1.11516 -0.0284558 4.60342 -0.00413609 0.242137 -0.00126516 0.970232
1560000050.494659 1.12063 -0.0284228 4.61577 -0.00413756 0.240651 -0.00162189 0.970602
1560000050.528015 1.12455 -0.0287844 4.62776 -0.00414481 0.239533 -0.00202193 0.970877
1560000050.561372 1.13076 -0.0281409 4.63943 -0.0039497 0.238064 -0.00222775 0.971239
1560000050.594729 1.13263 -0.0286293 4.65197 -0.00430328 0.23768 -0.0016022 0.971333
1560000050.628085 1.13823 -0.0300987 4.66407 -0.00476507 0.236525 -0.00137967 0.971613
1560000050.661442 1.14649 -0.0302988 4.67625 -0.0044871 0.234849 -0.00111902 0.972021
1560000050.694799 1.14803 -0.0268024 4.68786 -0.00336989 0.234044 -0.00118917 0.972219
1560000050.728155 1.1576 -0.0315204 4.69904 -0.00438341 0.231931 -0.00123756 0.972722
1560000050.761512 1.15956 -0.0309552 4.71115 -0.00444949 0.231291 -0.000842994 0.972874
1560000050.794869 1.16576 -0.0296936 4.7223 -0.004296 0.229715 -0.00143895 0.973247
1560000050.828225 1.17277 -0.0317856 4.73461 -0.00475918 0.22823 -0.0012373 0.973595
1560000050.861578 1.18026 -0.0352018 4.7448 -0.00535368 0.226583 -0.000358308 0.973977
1560000050.894935 1.1862 -0.0324327 4.75766 -0.00465452 0.225649 -0.000694591 0.974197
1560000050.928292 1.19037 -0.031424 4.7699 -0.00437808 0.225162 -0.000471168 0.974311
1560000050.961648 1.19563 -0.0311739 4.782 -0.00442707 0.224611 -0.000557073 0.974438
1560000050.995005 1.20251 -0.0318081 4.79378 -0.00458705 0.223922 -0.00083764 0.974596
1560000051.028361 1.20843 -0.0337122 4.8048 -0.00495159 0.223418 -0.000392915 0.97471
1560000051.061718 1.21564 -0.031937 4.81525 -0.00469289 0.222684 -0.000844461 0.974879
1560000051.095075 1.22002 -0.033855 4.82747 -0.00510904 0.222824 -0.000563098 0.974845
1560000051.128431 1.22468 -0.0289093 4.83798 -0.00398673 0.222854 -0.000475781 0.974844
1560000051.161788 1.23067 -0.025715 4.85039 -0.0030832 0.222814 -0.000175765 0.974856
1560000051.195144 1.2363 -0.0197896 4.86323 -0.00143481 0.222755 -0.000456014 0.974873
1560000051.228501 1.2412 -0.0176075 4.87313 -0.000923863 0.222742 0.000183581 0.974877
1560000051.261858 1.24426 -0.0148595 4.88669 -0.00032898 0.223371 0.000462851 0.974733
1560000051.295214 1.2495 -0.014478 4.8966 -0.000229897 0.223065 0.000123286 0.974804
1560000051.328571 1.25438 -0.011174 4.90669 0.000812097 0.222839 0.000364592 0.974855
1560000051.361928 1.25881 -0.0122146 4.91949 0.000409048 0.222777 0.000818301 0.974869
1560000051.395284 1.26473 -0.00940316 4.93016 0.000761716 0.222227 0.00111024 0.974994
1560000051.428641 1.26885 -0.00994878 4.94207 0.000542593 0.221863 0.000928142 0.975077
1560000051.461998 1.27424 -0.00858369 4.95413 0.0012326 0.221149 0.00125526 0.975238
1560000051.495354 1.27958 -0.0111905 4.96638 0.0008224 0.220443 0.00154192 0.975398
1560000051.528711 1.28074 -0.00665992 4.97661 0.00204421 0.220524 0.00163751 0.975378
1560000051.562067 1.28621 -0.00320514 4.98715 0.00259569 0.219751 0.00120134 0.975552
1560000051.595424 1.29082 -0.00483002 5.00016 0.00220291 0.219318 0.00147129 0.97565
1560000051.628781 1.29592 -0.00286886 5.01168 0.00267372 0.218761 0.00134974 0.975774
1560000051.662138 1.30161 -0.00386947 5.02273 0.00280892 0.218092 0.00154751 0.975923
1560000051.695494 1.30688 -0.00461505 5.03326 0.00264495 0.217369 0.0016026 0.976085
1560000051.728851 1.31091 -0.000242334 5.04622 0.00428182 0.217669 0.00211908 0.976011
1560000051.762207 1.31336 0.000786621 5.0593 0.00450491 0.217794 0.00262725 0.975981
1560000051.795564 1.32159 0.00122583 5.06967 0.00471903 0.216315 0.00233359 0.976309
1560000051.828921 1.32365 0.0101494 5.08428 0.00782476 0.216682 0.00338291 0.976205
1560000051.862277 1.32888 0.00506542 5.09702 0.00612004 0.215647 0.00291845 0.976448
1560000051.895634 1.33186 0.00738686 5.10875 0.00655179 0.215285 0.00272033 0.976526
1560000051.928990 1.33832 0.00867667 5.11922 0.00722026 0.213983 0.00285633 0.976807
1560000051.962347 1.33993 0.0105663 5.1321 0.00801958 0.214074 0.00370246 0.976777
1560000051.995704 1.34766 0.0148145 5.1437 0.00908608 0.212538 0.00386601 0.977103
1560000052.029060 1.35058 0.0217888 5.15648 0.0113757 0.212446 0.00467452 0.977095
1560000052.062417 1.35403 0.0247013 5.16727 0.0124229 0.211819 0.00483302 0.977218
1560000052.095774 1.36117 0.0258254 5.1742 0.0128382 0.21029 0.00554 0.977539
1560000052.129130 1.36158 0.0163826 5.19459 0.0100118 0.210855 0.00397106 0.977458
1560000052.162487 1.36809 0.0138326 5.20793 0.00950549 0.209547 0.00389303 0.977745
1560000052.195843 1.37041 0.0129484 5.22282 0.00962317 0.209708 0.00366185 0.97771
1560000052.229200 1.37264 0.0158195 5.23397 0.0106217 0.209643 0.0039855 0.977712
1560000052.262557 1.37747 0.013507 5.24727 0.0098289 0.208758 0.00338917 0.977912
1560000052.295913 1.38109 0.0150227 5.26096 0.0103807 0.208069 0.00403959 0.978051
1560000052.329270 1.38605 0.0124735 5.27163 0.00970629 0.207036 0.00380562 0.978278
1560000052.362627 1.39071 0.0150958 5.28065 0.01059 0.205601 0.00443095 0.978569
1560000052.395983 1.39729 0.0150647 5.29265 0.0103332 0.203956 0.0043305 0.978916
1560000052.429340 1.40076 0.0165037 5.30607 0.010986 0.203079 0.0044881 0.97909
1560000052.462697 1.40529 0.0115358 5.31897 0.00956914 0.20165 0.00400861 0.979403
1560000052.496053 1.40697 0.0151079 5.33396 0.0107925 0.201232 0.00446421 0.979474
1560000052.529410 1.413 0.0148908 5.34485 0.0106894 0.199333 0.0043752 0.979864
1560000052.562767 1.41722 0.0168105 5.35822 0.011505 0.198191 0.00468043 0.980085
1560000052.596123 1.42015 0.0160154 5.37162 0.0113324 0.197157 0.00464694 0.980295
1560000052.629480 1.4242 0.0130359 5.38451 0.0104262 0.195788 0.0040817 0.980582
1560000052.662836 1.4287 0.0151219 5.39731 0.0111325 0.194471 0.0045121 0.980835
1560000052.696193 1.43262 0.0244491 5.40982 0.0139389 0.193123 0.00607829 0.981057
1560000052.729550 1.43808 0.0149598 5.42422 0.0104706 0.191065 0.00465277 0.981511
1560000052.762907 1.43957 0.0130359 5.4377 0.0101489 0.189549 0.00417445 0.98181
1560000052.796263 1.44336 0.0159544 5.44848 0.0114121 0.187102 0.00476832 0.982263
1560000052.829620 1.44456 0.0225896 5.46493 0.0138661 0.185769 0.00624898 0.982476
1560000052.862977 1.44733 0.0203545 5.47728 0.0132222 0.183515 0.00569023 0.982911
1560000052.896333 1.45085 0.018091 5.48871 0.0130528 0.180738 0.00551153 0.983429
1560000052.929690 1.45363 0.0150738 5.50055 0.0122644 0.178281 0.00556068 0.983887
1560000052.963047 1.45719 0.011095 5.51845 0.0105025 0.175787 0.00495801 0.98436
1560000052.996403 1.45499 -0.0142269 5.53238 0.000695995 0.174839 0.00459111 0.984586
1560000053.029760 1.4677 -0.0108775 5.54415 0.00234669 0.168137 0.0041421 0.985752
1560000053.063117 1.46221 -0.0175644 5.55636 -0.000235976 0.168295 0.00380403 0.985729
1560000053.096473 1.46605 -0.0362437 5.57018 -0.00794031 0.164907 0.00228636 0.986274
