scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000119.876683 -0.299945 0.00318045 -0.277651 0.00539809 -0.823505 -0.00605899 0.567251
1560000119.910042 -0.302369 0.00375408 -0.27955 0.00494579 -0.826571 -0.00546102 0.562784
1560000119.943401 -0.302736 0.00407395 -0.285745 0.0052987 -0.828361 -0.00570507 0.560141
1560000119.976760 -0.303185 0.00534674 -0.289574 0.00558926 -0.830771 -0.00503098 0.556564
1560000120.010119 -0.304258 0.00633777 -0.289029 0.00546493 -0.834344 -0.00451107 0.551199
1560000120.043478 -0.304949 0.00444501 -0.288012 0.00536885 -0.83788 -0.00592107 0.545796
1560000120.076837 -0.305443 0.00356472 -0.291317 0.00543319 -0.840247 -0.00654993 0.542136
1560000120.110196 -0.306846 0.0045838 -0.305672 0.00583563 -0.840067 -0.00622835 0.542416
1560000120.143554 -0.306916 0.00453992 -0.308682 0.00566854 -0.842447 -0.00602392 0.538715
1560000120.176913 -0.30837 0.00539276 -0.31164 0.00582443 -0.844918 -0.00566375 0.534834
1560000120.210272 -0.308593 0.00536144 -0.315255 0.00562606 -0.847275 -0.00543841 0.531096
1560000120.243631 -0.308903 0.00513866 -0.317305 0.00574028 -0.850142 -0.00573315 0.52649
1560000120.276990 -0.309876 0.00503565 -0.321559 0.00539756 -0.852634 -0.00548058 0.522452
1560000120.310349 -0.309688 0.00474058 -0.324883 0.00541852 -0.855406 -0.00583943 0.517896
1560000120.343708 -0.310514 0.0069325 -0.328922 0.00559335 -0.858206 -0.00451849 0.513256
1560000120.377067 -0.311381 0.00572445 -0.332757 0.00524358 -0.861031 -0.00498235 0.508501
1560000120.410425 -0.311458 0.00629936 -0.336852 0.00553495 -0.863933 -0.00494687 0.503551
1560000120.443784 -0.310673 0.00650821 -0.339732 -0.00576546 0.86698 0.00530639 -0.498282
1560000120.477143 -0.310411 0.00589803 -0.343563 -0.00540118 0.869741 0.00544329 -0.493449
1560000120.510502 -0.312242 0.00470151 -0.345317 -0.00519806 0.872999 0.00624438 -0.487654
1560000120.543861 -0.31059 0.00550623 -0.350645 -0.00540229 0.875059 0.00598351 -0.48395
1560000120.577220 -0.310503 0.00572559 -0.354292 -0.00563442 0.877578 0.0061754 -0.47936
1560000120.610579 -0.311306 0.0051729 -0.358254 -0.00546712 0.879987 0.00667534 -0.474919
1560000120.643938 -0.310514 0.00516587 -0.36357 -0.00496218 0.881999 0.00602862 -0.471186
1560000120.677290 -0.309955 0.00598682 -0.367992 -0.00486239 0.884109 0.00534985 -0.467224
1560000120.709488 -0.310739 0.00510618 -0.37016 -0.00487355 0.886696 0.00607724 -0.462288
1560000120.742842 -0.310387 0.00478507 -0.375858 -0.00521199 0.888424 0.0067433 -0.458944
1560000120.776196 -0.310534 0.00455981 -0.377806 -0.00506977 0.89087 0.00676644 -0.45418
1560000120.809551 -0.311143 0.00421096 -0.38279 -0.00493013 0.892531 0.00729219 -0.450901
1560000120.842905 -0.310915 0.00500876 -0.385469 -0.00495243 0.894681 0.00688256 -0.446625
1560000120.876259 -0.311336 0.0043127 -0.389596 -0.00528512 0.896377 0.00788159 -0.443191
1560000120.909613 -0.312075 0.00568418 -0.392814 -0.00467038 0.89862 0.00608486 -0.43866
1560000120.942966 -0.311979 0.00590333 -0.396065 -0.00486599 0.900504 0.00631611 -0.434774
1560000120.976321 -0.312034 0.00595874 -0.397484 -0.00460724 0.902624 0.00608934 -0.430363
1560000121.009675 -0.312269 0.00686813 -0.400018 -0.00560847 0.904412 0.00647255 -0.426575
1560000121.043029 -0.312786 0.00640444 -0.401012 -0.00548108 0.906547 0.00686778 -0.422013
1560000121.076383 -0.312327 0.00784354 -0.402919 -0.00537039 0.908388 0.00574306 -0.418055
1560000121.109737 -0.312731 0.00734527 -0.406274 -0.00534606 0.909786 0.00611919 -0.414997
1560000121.143091 -0.312894 0.00694273 -0.410107 -0.00505757 0.911128 0.00626695 -0.412045
1560000121.176445 -0.312699 0.00684723 -0.412228 -0.00500885 0.912709 0.00640353 -0.408528
1560000121.209799 -0.313112 0.0070412 -0.415269 -0.00500514 0.914212 0.00638264 -0.405154
1560000121.243153 -0.314435 0.00719478 -0.418179 -0.00480617 0.915872 0.00608811 -0.401395
1560000121.276507 -0.31365 0.00639978 -0.421275 -0.0048653 0.917149 0.00697991 -0.398454
1560000121.309861 -0.31383 0.00759848 -0.424509 -0.0047846 0.918674 0.00580721 -0.394944
1560000121.343215 -0.314486 0.00769637 -0.427878 -0.00475933 0.920306 0.00581053 -0.391127
1560000121.376569 -0.312608 0.00782745 -0.430222 -0.00467836 0.922168 0.00487177 -0.386731
1560000121.409923 -0.310237 0.00791298 -0.433165 -0.00472004 0.92396 0.00454284 -0.382433
1560000121.443277 -0.309004 0.00815324 -0.437612 -0.00466728 0.92584 0.00466124 -0.377859
1560000121.476631 -0.306157 0.00823506 -0.440654 -0.0045734 0.927618 0.00490802 -0.373471
1560000121.509985 -0.305587 0.00816524 -0.442762 -0.00462952 0.929395 0.00501501 -0.369022
1560000121.543339 -0.303726 0.00866081 -0.444965 -0.00483287 0.930985 0.00470725 -0.364994
1560000121.576693 -0.302163 0.00822712 -0.447207 -0.0049497 0.9324 0.00524466 -0.361355
1560000121.610047 -0.300546 0.00868166 -0.448657 -0.0050896 0.933784 0.00494963 -0.357766
1560000121.643401 -0.299852 0.00810673 -0.450771 -0.00474697 0.935196 0.00527318 -0.354058
1560000121.676749 -0.298051 0.00830327 -0.452892 -0.00487669 0.936452 0.00513293 -0.350726
1560000121.709087 -0.296719 0.00880158 -0.454291 -0.0050285 0.937958 0.0048675 -0.346679
1560000121.742436 -0.294958 0.00858962 -0.45683 -0.00440425 0.939312 0.00506376 -0.342997
1560000121.775785 -0.293115 0.00908812 -0.459424 -0.00524434 0.940641 0.00529171 -0.339322
1560000121.809134 -0.292311 0.00882679 -0.462998 -0.00475571 0.942264 0.00537746 -0.334794
1560000121.842483 -0.289978 0.00840637 -0.464716 -0.00402689 0.943866 0.00565151 -0.330256
1560000121.875833 -0.288082 0.00847082 -0.468095 -0.00374835 0.945532 0.00558849 -0.32546
1560000121.909182 -0.286515 0.00838608 -0.471132 -0.00360267 0.94737 0.0055923 -0.320073
1560000121.942531 -0.28383 0.00805863 -0.473314 -0.00255178 0.949248 0.00575244 -0.314467
1560000121.975880 -0.283084 0.00835654 -0.478377 -0.00294244 0.951339 0.00563151 -0.30808
1560000122.009229 -0.280864 0.00806309 -0.483156 -0.00141819 0.953297 0.00589448 -0.301972
1560000122.042579 -0.27687 0.00686907 -0.485393 -0.000841639 0.955368 0.00625077 -0.29535
1560000122.075928 -0.276039 0.0072966 -0.49146 0.000921559 0.957535 0.00625353 -0.288247
1560000122.109277 -0.275738 0.00945987 -0.49769 0.000600158 0.959913 0.00590702 -0.280234
1560000122.142626 -0.267608 0.00976688 -0.498693 0.00070802 0.961911 0.00555788 -0.273305
1560000122.175975 -0.268831 0.00489656 -0.503766 0.000821721 0.964373 0.00667654 -0.264462
1560000122.209324 -0.267199 0.00606062 -0.510425 0.000782936 0.966597 0.00649356 -0.256217
1560000122.242674 -0.269478 0.00848734 -0.519657 0.000186549 0.968899 0.00588707 -0.247388
1560000122.276023 -0.250952 0.016294 -0.526333 -0.000299073 0.969988 0.00406781 -0.243119
1560000122.309372 -0.260555 0.0228092 -0.530532 0.000331219 0.972475 0.00264088 -0.232993
1560000122.342721 -0.256718 0.0248016 -0.531819 -0.000897102 0.974202 0.00204852 -0.225665
1560000122.376070 -0.255462 0.0267787 -0.538414 -7.47158e-05 0.975909 0.00172871 -0.218173
1560000122.409420 -0.255275 0.0277537 -0.542186 0.000192098 0.977606 0.00145633 -0.21044
1560000122.442769 -0.251226 0.0280356 -0.544941 -0.000571744 0.979016 0.00123016 -0.203778
1560000122.476118 -0.247933 0.0260216 -0.548514 -0.000645148 0.980407 0.00191399 -0.196974
1560000122.509467 -0.247569 0.0257158 -0.554801 -0.000398487 0.981806 0.00194813 -0.189875
1560000122.542817 -0.252963 0.0284217 -0.55944 -8.41938e-06 0.983334 0.0013096 -0.181802
1560000122.576166 -0.257291 0.0290088 -0.558606 9.76462e-05 0.984695 0.00120523 -0.174281
1560000122.609515 -0.262626 0.0319486 -0.561659 -9.47565e-06 0.985971 0.000625867 -0.166913
1560000122.642864 -0.244598 0.0127746 -0.565092 0.000165587 0.98631 0.00495148 -0.164829
1560000122.676207 -0.258174 0.0175662 -0.570149 0.000207664 0.987712 0.00379918 -0.15624
1560000122.708676 -0.252728 0.0224887 -0.575724 0.000343313 0.988337 0.00265956 -0.152259
1560000122.742020 -0.264399 0.010774 -0.573396 0.00124338 0.989485 0.00532617 -0.144531
1560000122.775364 -0.266395 0.0131528 -0.576189 3.14256e-05 0.990176 0.00487722 -0.139743
1560000122.808709 -0.27329 0.0101141 -0.577393 0.000601654 0.990966 0.00553968 -0.133996
1560000122.842053 -0.256439 0.0132625 -0.589117 -0.00101115 0.990846 0.00497261 -0.134904
1560000122.875397 -0.275842 0.0151706 -0.58557 0.00062857 0.991894 0.00440842 -0.126986
1560000122.908741 -0.276879 0.0124319 -0.588237 0.000133799 0.99232 0.00494775 -0.123596

