scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300029.120680 1.67748 -0.00458919 2.03761 0.00135627 -0.209743 -0.00252481 0.977752
1560300029.154037 1.66995 -0.00381465 2.0462 0.00158325 -0.216222 -0.00255178 0.97634
1560300029.187393 1.661 -0.00395578 2.05612 0.00167354 -0.222613 -0.00274754 0.974902
1560300029.220750 1.65101 -0.00303585 2.06541 0.00172141 -0.228822 -0.00236191 0.973464
1560300029.254107 1.64084 -0.00455309 2.07557 0.00120928 -0.235058 -0.00278802 0.971977
1560300029.287463 1.63441 -0.00558183 2.08456 0.000989096 -0.241922 -0.00262243 0.970292
1560300029.320820 1.62373 -0.00141169 2.09373 0.00227005 -0.248133 -0.00175196 0.968722
1560300029.354177 1.61538 -0.00201166 2.10162 0.00218992 -0.254464 -0.00205852 0.967077
1560300029.387533 1.60968 -0.00542395 2.10777 0.00136591 -0.261675 -0.00283507 0.965151
1560300029.420890 1.60323 -0.00743058 2.1147 0.000758679 -0.268678 -0.00266058 0.963226
1560300029.454246 1.59382 -0.0072841 2.12316 0.00108078 -0.275497 -0.00280516 0.961297
1560300029.487603 1.58443 -0.00631088 2.12928 0.00124564 -0.282111 -0.00253035 0.959378
1560300029.520960 1.58197 -0.013777 2.13365 -0.00107849 -0.289959 -0.00366819 0.957031
1560300029.554316 1.57206 -0.0104673 2.14441 0.00038115 -0.297777 -0.00363636 0.954628
1560300029.587673 1.55632 -0.00558665 2.15052 0.00166574 -0.303368 -0.00223382 0.952869
1560300029.621029 1.54736 -0.00603127 2.15919 0.00178686 -0.311115 -0.00253975 0.950367
1560300029.654386 1.53973 -0.00512622 2.1667 0.00147411 -0.318713 -0.000943708 0.94785
1560300029.687743 1.53435 -0.00469996 2.17291 0.00154519 -0.327042 -0.000483478 0.945008
1560300029.721099 1.52438 -0.00809441 2.17635 0.00116898 -0.333901 -0.00226728 0.942605
1560300029.754456 1.51473 -0.00846174 2.18213 0.00129611 -0.34114 -0.00210758 0.940009
1560300029.787812 1.50904 -0.00678525 2.19036 0.00158533 -0.349524 -0.000953884 0.936926
1560300029.821166 1.49731 -0.0103985 2.19267 0.000773915 -0.355638 -0.00275473 0.934619
1560300029.854522 1.48204 -0.00784368 2.19832 0.00130484 -0.360855 -0.00230472 0.932618
1560300029.887879 1.47633 -0.00873454 2.20454 0.000656098 -0.368771 -0.00211578 0.929518
1560300029.921236 1.466 -0.00831722 2.20978 0.000896681 -0.375758 -0.00208829 0.926715
1560300029.954592 1.45556 -0.0104639 2.20871 0.000312306 -0.380963 -0.0023436 0.924587
1560300029.987949 1.45027 -0.0109052 2.21344 0.000140873 -0.38875 -0.00215019 0.921341
1560300030.021306 1.43753 -0.0116014 2.21814 -9.54789e-05 -0.394398 -0.00313042 0.918935
1560300030.054662 1.42867 -0.0156358 2.22081 -0.00129641 -0.40046 -0.00395827 0.916305
1560300030.088019 1.42035 -0.0124686 2.22425 -0.00012331 -0.406194 -0.00340239 0.913781
1560300030.121375 1.41749 -0.0117855 2.23457 -0.000436629 -0.414976 -0.00200967 0.90983
1560300030.154732 1.41053 -0.00847265 2.23927 0.000529555 -0.421192 -0.00124935 0.906971
1560300030.188088 1.40333 -0.00890432 2.24114 0.000197476 -0.426231 -0.00156956 0.904613
1560300030.221445 1.39775 -0.0196874 2.24562 -0.00303274 -0.432307 -0.00447107 0.90171
1560300030.254802 1.39486 -0.0102709 2.25296 -0.000317952 -0.439617 -0.00139971 0.898184
1560300030.288158 1.38719 -0.0104942 2.25774 -0.000686355 -0.445398 -0.000574531 0.895332
1560300030.321515 1.37968 -0.01388 2.26205 -0.00129601 -0.450647 -0.00201979 0.892699
1560300030.354871 1.36276 -0.0129503 2.2599 -0.000984081 -0.452643 -0.00181898 0.891689
1560300030.388228 1.35598 -0.0106763 2.26526 -0.000217188 -0.458136 -0.00173096 0.888881
1560300030.421585 1.34991 -0.0124845 2.26831 -0.00108821 -0.463263 -0.00227268 0.886217
1560300030.454941 1.34666 -0.0102945 2.27445 -0.000365687 -0.469573 -0.00149508 0.882892
1560300030.488298 1.33361 -0.0101035 2.27325 -9.8205e-05 -0.47187 -0.00212668 0.881665
1560300030.521654 1.33209 -0.0134815 2.27426 -0.00156127 -0.476908 -0.00279985 0.878948
1560300030.555011 1.32524 -0.0120215 2.27792 -0.00113596 -0.481297 -0.00240167 0.876554
1560300030.588368 1.31864 -0.012559 2.28021 -0.00109653 -0.485055 -0.00275289 0.874479
1560300030.621724 1.30428 -0.0149358 2.28187 -0.0018224 -0.48715 -0.00410846 0.873307
1560300030.655081 1.29584 -0.0134994 2.28342 -0.00118767 -0.490102 -0.00389417 0.871655
1560300030.688437 1.28784 -0.0138087 2.28912 -0.00125877 -0.494422 -0.00428515 0.869211
1560300030.721794 1.28164 -0.0141541 2.29237 -0.00168526 -0.497851 -0.00418058 0.867251
1560300030.755151 1.27364 -0.014677 2.29388 -0.00159206 -0.500623 -0.00472179 0.865651
1560300030.788507 1.26651 -0.0158043 2.2965 -0.00241075 -0.503736 -0.00467374 0.863842
1560300030.821894 1.25755 -0.0142255 2.29898 -0.00153582 -0.506577 -0.00451158 0.862181
1560300030.855251 1.25054 -0.0173063 2.30011 -0.00303823 -0.509317 -0.00485475 0.86056
1560300030.888607 1.24042 -0.013393 2.30123 -0.00144876 -0.511877 -0.00418178 0.859047
1560300030.921964 1.2351 -0.0141546 2.30734 -0.00204763 -0.516498 -0.00413056 0.856276
1560300030.955321 1.2261 -0.0175438 2.30747 -0.0032482 -0.518562 -0.00493949 0.855019
1560300030.988677 1.21834 -0.0170112 2.31118 -0.00291526 -0.521869 -0.00453536 0.853008
1560300031.022034 1.211 -0.0162787 2.31258 -0.00264211 -0.524126 -0.00436601 0.851626
1560300031.055391 1.19988 -0.0176926 2.31524 -0.00312193 -0.526104 -0.00505142 0.8504
1560300031.088748 1.19359 -0.0156953 2.31791 -0.00221592 -0.528073 -0.00480136 0.849183
1560300031.122104 1.18661 -0.0145881 2.32215 -0.00166279 -0.530034 -0.00424484 0.847964
1560300031.155461 1.17922 -0.0104297 2.32284 0.000405243 -0.52964 -0.00347978 0.848215
1560300031.188818 1.17063 -0.00915172 2.3232 0.000648679 -0.52887 -0.00286076 0.848698
1560300031.222174 1.164 -0.012934 2.32581 -0.000871479 -0.528103 -0.00373059 0.849172
1560300031.255531 1.15803 -0.0130572 2.3355 -0.000641219 -0.529928 -0.00418831 0.848032
1560300031.288888 1.15236 -0.0133395 2.33781 -0.000728825 -0.528487 -0.00437473 0.84893
1560300031.322245 1.14529 -0.0138264 2.34473 -0.00080511 -0.52836 -0.00477431 0.849006
1560300031.355601 1.14019 -0.0144552 2.34553 -0.00160269 -0.52616 -0.00424587 0.850374
1560300031.388958 1.13142 -0.0134637 2.34844 -0.00084819 -0.523608 -0.00374719 0.851951
1560300031.422315 1.12619 -0.0110733 2.35319 0.000400956 -0.521717 -0.00282399 0.853114
1560300031.455672 1.12193 -0.0118693 2.36549 4.70504e-05 -0.522822 -0.00316326 0.852436
1560300031.489028 1.11169 -0.0108441 2.36477 0.00124009 -0.51751 -0.00374606 0.855668
1560300031.522385 1.11158 -0.0119774 2.37163 0.000461786 -0.516456 -0.00374555 0.856305
1560300031.555742 1.10212 -0.010255 2.37744 0.0011781 -0.513695 -0.00327514 0.857966
1560300031.589098 1.09634 -0.00959098 2.38373 0.00163246 -0.511237 -0.00312868 0.859432
1560300031.622455 1.08996 -0.0126139 2.38857 3.96075e-05 -0.507779 -0.00388527 0.861479
1560300031.655812 1.0853 -0.0113357 2.3963 0.000719031 -0.505721 -0.00323806 0.862691
1560300031.689169 1.07591 -0.0149421 2.39744 -0.000784189 -0.500177 -0.00449432 0.865911
1560300031.722525 1.07223 -0.0164913 2.40547 -0.0011233 -0.498087 -0.00582258 0.867107
1560300031.755882 1.07392 -0.0126312 2.41889 -0.000114595 -0.499006 -0.00375946 0.86659
1560300031.789239 1.07049 -0.0135909 2.4267 -0.000750346 -0.49611 -0.00394314 0.868251
1560300031.822602 1.06408 -0.0128792 2.43411 -0.000115507 -0.491865 -0.00383427 0.870663
1560300031.855958 1.04861 -0.0141093 2.43062 -0.000155172 -0.48044 -0.00435794 0.877017
1560300031.889315 1.04405 -0.0144343 2.43705 -0.000217718 -0.475031 -0.00439062 0.879958
1560300031.922672 1.03768 -0.0132325 2.44209 -0.000243641 -0.468263 -0.00313861 0.883583
1560300031.956029 1.0335 -0.0149258 2.45226 -0.000260417 -0.462505 -0.00455189 0.886605
1560300031.989386 1.03262 -0.0141968 2.46354 0.000189073 -0.458083 -0.00438453 0.888898
1560300032.022743 1.035 -0.0154261 2.47612 -0.000663293 -0.455294 -0.00469184 0.890328
1560300032.056099 1.0241 -0.0121511 2.47801 0.00110897 -0.444301 -0.00294303 0.895872
1560300032.089456 1.02645 -0.0151148 2.49028 -0.00011887 -0.441395 -0.00474814 0.8973
1560300032.122813 1.01714 -0.0146453 2.49511 0.000290042 -0.432694 -0.00445195 0.90153
1560300032.156169 1.01344 -0.0139967 2.49951 0.000451174 -0.426836 -0.00365941 0.904321
1560300032.189526 1.00981 -0.0119937 2.50517 0.00102476 -0.422704 -0.00254841 0.906264
1560300032.222883 1.00648 -0.0133418 2.51205 0.000342696 -0.419503 -0.0032567 0.907748
1560300032.256240 1.00408 -0.0152846 2.51834 -0.000271915 -0.416246 -0.00425015 0.909242
1560300032.289597 0.997426 -0.0139256 2.52263 0.000165412 -0.410923 -0.00296661 0.911665
1560300032.322953 0.995811 -0.0166399 2.52817 -0.000406229 -0.406915 -0.00608133 0.913446
1560300032.356310 0.992171 -0.0165595 2.53602 -0.000975602 -0.402161 -0.00448497 0.915558
1560300032.389667 0.98778 -0.0166181 2.54033 -0.000758897 -0.395337 -0.00434024 0.918526
1560300032.423024 0.989845 -0.00739207 2.55663 0.00442918 -0.394531 -0.00295492 0.918867
1560300032.456381 0.986062 -0.00851678 2.5618 0.00373468 -0.387478 -0.00320081 0.921866
1560300032.489737 0.985786 -0.00758146 2.57021 0.00419329 -0.382129 -0.00286582 0.924095
1560300032.523094 0.97321 -0.0207506 2.57386 -0.00161506 -0.369859 -0.00635122 0.929065
1560300032.556451 0.970738 -0.0202588 2.58084 -0.00152624 -0.362852 -0.00529626 0.931831
1560300032.589808 0.967524 -0.0226812 2.58846 -0.00270476 -0.355435 -0.00646216 0.934675
1560300032.623164 0.965625 -0.0194111 2.59922 -0.000969062 -0.348973 -0.0057256 0.937115
1560300032.656521 0.961394 -0.0226009 2.60823 -0.0022186 -0.340574 -0.00677651 0.940191
1560300032.689878 0.958934 -0.0191383 2.6134 -0.000659009 -0.331489 -0.00520604 0.943444
1560300032.723235 0.955041 -0.0238727 2.6197 -0.00318865 -0.321715 -0.00694202 0.946806
1560300032.756592 0.95506 -0.020394 2.63286 -0.000884659 -0.315164 -0.00624592 0.949016
1560300032.789948 0.957399 -0.0221289 2.64275 -0.00170799 -0.308591 -0.00646559 0.951171
1560300032.823299 0.950892 -0.0202776 2.65096 -0.000464924 -0.296913 -0.00583517 0.954887
1560300032.856646 0.94423 -0.026309 2.65591 -0.00273169 -0.283167 -0.0104671 0.959009
1560300032.890002 0.941621 -0.0239797 2.66508 -0.00197769 -0.273921 -0.00885254 0.961709
1560300032.923359 0.941009 -0.0223362 2.67598 -0.00120642 -0.266439 -0.00763773 0.963821
1560300032.956716 0.942035 -0.0224201 2.68411 -0.000498742 -0.258371 -0.0082486 0.966011
1560300032.990073 0.943004 -0.0218985 2.6926 -0.000522263 -0.250959 -0.00757794 0.967968
1560300033.023429 0.94167 -0.0208709 2.70191 -0.000312969 -0.243366 -0.00594318 0.969916
1560300033.056786 0.940254 -0.0220435 2.71042 0.000355877 -0.235177 -0.00782308 0.971921
1560300033.090143 0.940098 -0.0227634 2.7189 0.000995868 -0.226632 -0.00922696 0.973936
1560300033.123500 0.942655 -0.0240117 2.72583 0.000128725 -0.219493 -0.00962424 0.975567
1560300033.156856 0.942197 -0.0235505 2.73402 0.0001641 -0.211215 -0.00855649 0.977402
1560300033.190213 0.942094 -0.0225629 2.74187 0.0012543 -0.203059 -0.00858072 0.979128
1560300033.223570 0.945312 -0.0232009 2.75009 0.000769347 -0.195834 -0.00903746 0.980595
1560300033.256927 0.946332 -0.0194838 2.76 0.00215638 -0.188871 -0.00704986 0.981974
1560300033.290283 0.948987 -0.0194664 2.76907 0.00186207 -0.181017 -0.00718597 0.983452
1560300033.323640 0.951581 -0.0202035 2.77352 0.00184351 -0.171864 -0.00773355 0.985089
1560300033.356997 0.954767 -0.0190627 2.78258 0.00216197 -0.162828 -0.00688509 0.986628
1560300033.390353 0.955428 -0.019717 2.78907 0.00185815 -0.151924 -0.00703393 0.988365
1560300033.423710 0.958708 -0.0207415 2.79728 0.00149911 -0.141261 -0.00736469 0.989944
1560300033.457067 0.962933 -0.0192915 2.80506 0.00229048 -0.131172 -0.00582457 0.99134
1560300033.490424 0.966891 -0.0172834 2.81512 0.0041211 -0.120233 -0.00597678 0.992719
1560300033.523780 0.970054 -0.0175321 2.82075 0.0038462 -0.109076 -0.005825 0.994009
1560300033.557137 0.972928 -0.0171654 2.82488 0.00420166 -0.0973798 -0.0044348 0.995229
1560300033.590494 0.97345 -0.0168627 2.83168 0.0047806 -0.0850877 -0.00413674 0.996353
1560300033.623850 0.984304 -0.0166084 2.84091 0.00521454 -0.0754343 -0.00384547 0.99713
1560300033.657207 0.988952 -0.0162468 2.84929 0.00500345 -0.0634237 -0.00408314 0.997966
1560300033.690564 0.991968 -0.0156568 2.85746 0.00499806 -0.0518291 -0.00341638 0.998638
1560300033.723921 0.99459 -0.0157699 2.8671 0.00515206 -0.0395064 -0.00357932 0.9992
1560300033.757277 1.00132 -0.0164355 2.87109 0.0049864 -0.0290716 -0.003206 0.99956
1560300033.790634 1.00681 -0.0170666 2.87717 0.00496513 -0.0180284 -0.00360616 0.999819
1560300033.823993 1.01147 -0.016469 2.88638 0.00520065 -0.00667354 -0.00271712 0.999961
1560300033.857350 1.0161 -0.016584 2.89772 0.00481238 0.00469793 -0.00397243 0.999969
1560300033.890707 1.02158 -0.0162823 2.90542 0.00405392 0.0156655 -0.00275114 0.999865
1560300033.924063 1.02922 -0.0167423 2.90652 0.00465856 0.0255085 -0.00171859 0.999662
1560300033.957420 1.03445 -0.0183891 2.91258 0.00421107 0.0365145 -0.00205667 0.999322
1560300033.990777 1.04153 -0.0185023 2.91857 0.00439476 0.0466598 -0.00157025 0.9989
1560300034.024134 1.04724 -0.0182828 2.92598 0.00431602 0.0573259 -0.00149003 0.998345
1560300034.057490 1.05381 -0.0194112 2.92871 0.00423807 0.0672426 -0.00127327 0.997727
1560300034.090847 1.0611 -0.0184328 2.93312 0.00512454 0.0771823 -0.000175852 0.997004
1560300034.124204 1.07144 -0.0209621 2.9317 0.00438116 0.0861745 -0.000430757 0.99627
1560300034.157561 1.07473 -0.0204336 2.9377 0.00305413 0.0973798 0.00168341 0.995241
1560300034.190917 1.0809 -0.0192552 2.94431 0.00320805 0.107991 0.00183388 0.994145
1560300034.224274 1.08546 -0.01908 2.95042 0.00310727 0.118544 0.00121414 0.992943
1560300034.257631 1.09677 -0.0203638 2.95525 0.00325339 0.127754 0.00215983 0.991798
1560300034.290987 1.09959 -0.0194222 2.95629 0.00343773 0.138191 0.00301312 0.990395
1560300034.324344 1.10691 -0.0141201 2.95665 0.00460722 0.146931 0.00228096 0.989133
1560300034.357701 1.10456 -0.0191417 2.96295 0.00333119 0.158423 0.00208044 0.987364
1560300034.391058 1.11092 -0.0221646 2.97067 0.00271768 0.168103 0.00259272 0.985762
1560300034.424414 1.11976 -0.0254499 2.96006 0.00236923 0.175455 0.00387815 0.984477
1560300034.457771 1.12764 -0.0263539 2.96297 0.00258937 0.183889 0.00594057 0.982926
1560300034.491128 1.12331 -0.0305517 2.98153 0.00121916 0.196742 0.00520068 0.980441
1560300034.524484 1.12825 -0.0287836 2.9868 0.00132915 0.205879 0.00467856 0.978565
1560300034.557841 1.13091 -0.0320658 2.99182 0.000519732 0.215115 0.00517063 0.976575
1560300034.591198 1.1381 -0.0340689 2.99409 0.000370825 0.223006 0.00618534 0.974797
1560300034.624555 1.14685 -0.0353807 2.99439 -0.000310341 0.230321 0.00596741 0.973096
1560300034.657911 1.15271 -0.0275727 2.99635 0.00121607 0.238506 0.00433344 0.971131
1560300034.691268 1.16463 -0.0231366 2.99911 0.00210115 0.245728 0.00402884 0.969328
1560300034.724625 1.17119 -0.0247755 3.0021 0.00180923 0.254067 0.00507728 0.967172
1560300034.757982 1.18699 -0.026669 3.00157 0.000970219 0.260334 0.00416168 0.965509
1560300034.791338 1.19965 -0.0207647 3.00304 0.00237555 0.267562 0.0039961 0.963529
1560300034.824689 1.21177 -0.0167041 3.00468 0.00339487 0.275237 0.0039635 0.961362
1560300034.858037 1.21225 -0.01774 3.00621 0.0032465 0.28564 0.00395348 0.958323
1560300034.891394 1.22113 -0.0189417 3.00887 0.00304766 0.294892 0.004502 0.955515
1560300034.924751 1.23232 -0.0174632 3.01136 0.00340241 0.304085 0.00512876 0.952625
1560300034.958107 1.24178 -0.016295 3.01541 0.00333445 0.31341 0.00448662 0.949602
1560300034.991464 1.25129 -0.0144039 3.01754 0.0044789 0.322559 0.0053902 0.946524
1560300035.024821 1.25087 -0.0173869 3.01985 0.00341389 0.333676 0.00487263 0.942669
1560300035.058177 1.2606 -0.0108118 3.02305 0.00503611 0.342549 0.004028 0.939478
1560300035.091534 1.26983 -0.0122091 3.02332 0.0044279 0.35164 0.00380002 0.936117
1560300035.124891 1.27699 -0.0117385 3.0252 0.00469715 0.360966 0.00443114 0.932557
1560300035.158247 1.28634 -0.0107194 3.02588 0.00506944 0.36982 0.00453292 0.929078
1560300035.191604 1.28737 -0.0108321 3.02768 0.00524229 0.38008 0.00441315 0.924928
1560300035.224961 1.29605 -0.00941933 3.02741 0.00558993 0.388646 0.00439092 0.92136
1560300035.258317 1.30572 -0.00803501 3.03179 0.00576899 0.398085 0.00454614 0.917319
1560300035.291674 1.31414 -0.00789862 3.03153 0.00590269 0.406599 0.00450183 0.913576
1560300035.325031 1.3193 -0.00840965 3.03042 0.00585275 0.415591 0.00537746 0.909517
1560300035.358387 1.32831 -0.00612465 3.03117 0.00657354 0.423919 0.00585822 0.905657
1560300035.391744 1.33427 -0.00560567 3.03001 0.00676338 0.432504 0.00606665 0.901586
1560300035.425101 1.34464 -0.00636713 3.03175 0.00652457 0.441165 0.00590558 0.897383
1560300035.458457 1.35209 -0.00523504 3.03239 0.00696406 0.449871 0.00592051 0.893047
1560300035.491814 1.35883 -0.00611078 3.03364 0.00668218 0.459065 0.00618251 0.888356
1560300035.525171 1.3677 -0.00450401 3.03543 0.00690614 0.467638 0.00609649 0.883872
1560300035.558528 1.37571 -0.00193781 3.04037 0.00741505 0.477287 0.0056969 0.878698
1560300035.591884 1.38376 -0.000959497 3.03643 0.00779233 0.484797 0.00577385 0.874573
1560300035.625241 1.3903 0.0026238 3.04044 0.00886972 0.493614 0.00638135 0.869612
1560300035.658597 1.39767 0.00185942 3.04072 0.00849655 0.501623 0.00653064 0.86502
1560300035.691954 1.40319 0.00240882 3.0387 0.00845629 0.508945 0.00608609 0.860736
1560300035.725311 1.40856 0.00372859 3.04035 0.00879032 0.516504 0.00616338 0.856217
1560300035.758667 1.41317 0.00151426 3.03538 0.00779056 0.522703 0.00661675 0.852453
1560300035.792024 1.4213 0.001772 3.03622 0.00779626 0.529341 0.00718238 0.848343
1560300035.825375 1.42721 0.000279281 3.03356 0.00735321 0.535435 0.00708678 0.844515
1560300035.858721 1.43129 -0.000273485 3.02877 0.00721102 0.541308 0.0067179 0.840767
1560300035.892078 1.44111 0.00145544 3.02692 0.00742737 0.546962 0.00684072 0.837096
1560300035.925435 1.44963 0.00146977 3.02578 0.00706778 0.553288 0.00699532 0.832931
1560300035.958791 1.45583 0.00113747 3.0233 0.00691382 0.559741 0.00669522 0.828612
1560300035.992148 1.4632 0.00058621 3.01881 0.00650774 0.565964 0.0065164 0.824378
1560300036.025504 1.46968 0.000367308 3.01654 0.00604252 0.573172 0.0061473 0.81939
1560300036.058861 1.47672 -0.00304902 3.0105 0.00496425 0.579897 0.00626455 0.81465
1560300036.092217 1.48312 -0.00295047 3.00699 0.00517167 0.587498 0.00654408 0.809183
1560300036.125574 1.48957 -0.00269746 3.00335 0.00487078 0.595216 0.00584603 0.80353
1560300036.158931 1.49865 -0.00287353 2.99749 0.00490692 0.602954 0.00647099 0.797735
1560300036.192287 1.50652 -0.00117728 2.99468 0.00506351 0.61095 0.00673924 0.791625
1560300036.225644 1.51111 0.000470382 2.99085 0.00532306 0.619198 0.00640788 0.785191
1560300036.259001 1.52176 -0.000382787 2.98878 0.00475441 0.627521 0.00539772 0.778567
1560300036.292357 1.52557 0.000974093 2.99023 0.0046212 0.636456 0.00483895 0.771284
1560300036.325714 1.53185 0.00301671 2.9901 0.00508249 0.645324 0.00544233 0.763873
1560300036.359070 1.53246 -0.000210533 2.98732 0.00428983 0.653731 0.00612571 0.75669
1560300036.392427 1.54184 0.000548166 2.9882 0.00445775 0.662017 0.00537597 0.749457
1560300036.425783 1.54354 0.00134417 2.98649 0.00488127 0.670232 0.0054635 0.742116
1560300036.459140 1.55008 0.00219273 2.98615 0.0049631 0.678204 0.00578997 0.734834
1560300036.492497 1.55727 0.00265264 2.9805 0.00493152 0.685077 0.006218 0.728428
1560300036.525853 1.56925 0.00228765 2.97104 0.0047793 0.69121 0.00590686 0.722614
1560300036.559210 1.58061 0.000822835 2.96334 0.00412404 0.697559 0.00560257 0.716493
1560300036.592566 1.58571 0.00127309 2.95991 0.00432091 0.704347 0.00588978 0.709818
1560300036.625923 1.59416 0.00200415 2.95402 0.00419038 0.710442 0.00569763 0.70372
1560300036.659280 1.60411 -0.00277944 2.94888 0.00436478 0.716792 0.00791034 0.697229
1560300036.692636 1.61068 0.00034602 2.94406 0.00452354 0.723077 0.00699761 0.690717
1560300036.725993 1.61904 -0.00335427 2.93999 0.00478623 0.729224 0.00852768 0.684206
1560300036.759349 1.62647 -0.00293931 2.93472 0.00439698 0.735019 0.00842016 0.67798
1560300036.792706 1.63536 -0.00576886 2.92899 0.00438284 0.740549 0.00978518 0.671917
1560300036.826061 1.63924 -0.00292734 2.9257 0.00458393 0.746351 0.00902746 0.665476
1560300036.859418 1.64768 -0.00146168 2.91971 0.0046854 0.751462 0.00840947 0.659706
1560300036.892775 1.6519 -0.000704633 2.91677 0.0047746 0.756877 0.0086835 0.653482
1560300036.926131 1.66434 -0.00492693 2.90827 0.00478615 0.761118 0.0101784 0.648516
1560300036.959488 1.66903 -0.00539828 2.90492 0.00508416 0.765734 0.0111745 0.64304
1560300036.992845 1.67102 -0.00203539 2.90466 0.00541538 0.770516 0.0102448 0.637315
1560300037.026201 1.67834 -0.00155532 2.89903 0.00541253 0.77399 0.0103733 0.63309
1560300037.059558 1.68094 0.000820936 2.89469 0.00554982 0.77719 0.0102102 0.629159
1560300037.092914 1.68478 0.000858998 2.89508 0.00605155 0.780908 0.0112536 0.624516
1560300037.126271 1.69548 -0.000110216 2.88712 0.00565934 0.783125 0.0114798 0.621732
1560300037.159627 1.69918 0.000156489 2.88507 0.00597671 0.786024 0.0114567 0.618061
1560300037.192984 1.70687 -3.36505e-05 2.88238 0.00601061 0.788509 0.0117458 0.614882
1560300037.226341 1.71535 -0.000930252 2.87795 0.00616566 0.790566 0.0126617 0.612214
1560300037.259697 1.72205 -0.000187112 2.8761 0.0066991 0.79289 0.0131809 0.609185
1560300037.293054 1.73195 -0.00210478 2.87128 0.00645034 0.794758 0.0136789 0.606738
1560300037.326411 1.73476 0.000456833 2.87036 0.00687616 0.797077 0.0135978 0.603686
1560300037.359767 1.74412 0.000731772 2.86598 0.00650425 0.798722 0.0131165 0.601523
1560300037.393124 1.75721 -0.00129392 2.85774 0.00567861 0.799978 0.0126761 0.599869
1560300037.426480 1.76143 -0.000493249 2.85878 0.00659635 0.802441 0.0137975 0.596536
1560300037.459837 1.77184 -0.000351323 2.85318 0.0063151 0.803868 0.0137797 0.594615
1560300037.493194 1.81709 -0.00631604 2.82432 0.00556237 0.802673 0.0150385 0.596203
1560300037.526550 1.82556 -0.00467484 2.81971 0.00529955 0.804302 0.0143851 0.594024
1560300037.559907 1.83398 -0.00377064 2.8159 0.00507379 0.806068 0.0138314 0.59164
1560300037.593263 1.84641 -0.00461388 2.80986 0.00478064 0.807506 0.0140142 0.589674
1560300037.626620 1.85342 -0.00387414 2.80686 0.00485497 0.809453 0.0141079 0.586996
1560300037.659976 1.86025 -0.00226229 2.80515 0.00479702 0.811547 0.0135029 0.584112
1560300037.693333 1.87106 -0.0024204 2.79956 0.00470271 0.813169 0.0138357 0.581844
1560300037.726690 1.87754 -0.00126369 2.79758 0.00516461 0.815226 0.0142128 0.578946
1560300037.760046 1.89326 -0.00330449 2.7893 0.00494757 0.816278 0.0145777 0.577454
1560300037.793403 1.90069 -0.00367002 2.786 0.00441893 0.818134 0.0140946 0.574837
1560300037.826759 1.90787 -0.000916766 2.78328 0.00483477 0.82023 0.0139813 0.571842
1560300037.860115 1.91565 0.000208349 2.77897 0.00440976 0.821887 0.0136208 0.56947
1560300037.893472 1.9301 -0.00233026 2.76989 0.00399721 0.822847 0.0143312 0.568069
1560300037.926828 1.93521 0.000413117 2.7665 0.00440029 0.824398 0.0136314 0.565829
1560300037.960185 1.94503 -0.00193277 2.76129 0.00435342 0.825513 0.0150923 0.564165
1560300037.993541 1.95529 -0.00201908 2.75487 0.00448286 0.826326 0.0157287 0.562955
1560300038.026898 1.96019 0.000320822 2.75265 0.00476515 0.827432 0.0153111 0.561337
1560300038.060255 1.97312 -0.0036953 2.74817 0.00481648 0.82807 0.0175298 0.56033
1560300038.093611 1.98244 -0.00244376 2.74048 0.00479032 0.828173 0.0162399 0.560217
1560300038.126968 1.99068 -0.000713421 2.73644 0.00476761 0.828715 0.015021 0.559449
1560300038.160325 2.00439 -0.00381966 2.73026 0.00427713 0.828693 0.0162203 0.559452
1560300038.193681 2.01266 -0.00360619 2.72831 0.0047252 0.829191 0.0173151 0.558677
1560300038.227038 2.02064 -0.00436016 2.72406 0.00497946 0.829219 0.0174443 0.558629
1560300038.260394 2.02881 -0.00385985 2.72 0.00534312 0.828983 0.0175364 0.558973
1560300038.293751 2.04637 -0.0120284 2.71228 0.0040143 0.827888 0.0193094 0.560546
1560300038.327107 2.05293 -0.00920205 2.7104 0.00468429 0.827535 0.0200261 0.561037
1560300038.360464 2.05856 -0.00996661 2.71133 0.00506851 0.827235 0.0210422 0.561439
1560300038.393821 2.06817 -0.0159298 2.70487 0.00365892 0.82571 0.02066 0.563704
1560300038.427177 2.07138 -0.0199574 2.7043 0.00323099 0.824836 0.022166 0.564928
1560300038.460534 2.08903 -0.0241139 2.69822 0.00245042 0.822716 0.023746 0.567952
1560300038.493891 2.09671 -0.0231726 2.69706 0.00339055 0.821205 0.0257913 0.57004
1560300038.527247 2.09167 -0.02303 2.69175 0.00323608 0.819132 0.0252437 0.573041
1560300038.560604 2.09229 -0.0224464 2.68757 0.00402598 0.816582 0.0262722 0.576617
1560300038.593960 2.0977 -0.0236343 2.68493 0.00433171 0.813737 0.0279363 0.580546
1560300038.627317 2.10157 -0.0228598 2.68274 0.00487104 0.810885 0.0292246 0.584455
1560300038.660674 2.10732 -0.0225367 2.67955 0.0051464 0.807471 0.0296041 0.589142
1560300038.694030 2.11438 -0.0240243 2.67864 0.00625651 0.804034 0.0318092 0.593699
1560300038.727387 2.12 -0.0258152 2.67605 0.00606496 0.800004 0.0319869 0.599111
