scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400019.461059 1.00688 -0.0453832 1.32935 -0.00307986 0.144297 0.0224065 0.989276
1560400019.494425 1.0073 -0.0449321 1.33159 -0.00271186 0.138204 0.0222127 0.990151
1560400019.527784 1.00583 -0.0452046 1.33563 -0.00264237 0.133176 0.0218646 0.990848
1560400019.560332 1.00773 -0.0458969 1.33783 -0.00272387 0.127408 0.0221383 0.9916
1560400019.593697 1.00342 -0.045018 1.34166 -0.00215633 0.123624 0.0221133 0.99208
1560400019.627061 1.00276 -0.044936 1.34394 -0.00188159 0.119045 0.0222974 0.992637
1560400019.660426 1.00207 -0.0457169 1.34604 -0.00194552 0.114294 0.0224905 0.99319
1560400019.693790 0.998195 -0.0454481 1.34871 -0.0017447 0.110284 0.0217955 0.99366
1560400019.727154 0.999312 -0.047233 1.35016 -0.00233082 0.10475 0.0223118 0.994245
1560400019.760519 0.997463 -0.0462149 1.3521 -0.00174167 0.0999333 0.0222435 0.994744
1560400019.793884 0.994135 -0.0483478 1.3526 -0.00214427 0.0958036 0.0215202 0.995165
1560400019.827248 0.992501 -0.0466299 1.35532 -0.00153395 0.0907247 0.0219058 0.995634
1560400019.860613 0.990434 -0.046592 1.35895 -0.00145389 0.0859296 0.0220919 0.996055
1560400019.893977 0.986231 -0.0464385 1.36266 -0.00118818 0.0812014 0.0219088 0.996456
1560400019.927341 0.98146 -0.0473679 1.36395 -0.00134839 0.0768157 0.0215979 0.99681
1560400019.960706 0.977529 -0.0468157 1.36578 -0.000881577 0.0715587 0.0218077 0.997198
1560400019.994070 0.97414 -0.0477647 1.36683 -0.00104885 0.066461 0.0213207 0.997561
1560400020.027435 0.972267 -0.0490831 1.37037 -0.00127487 0.0610072 0.0208386 0.997919
1560400020.060799 0.970628 -0.0487588 1.37219 -0.000931643 0.0554409 0.0210673 0.998239
1560400020.094164 0.968191 -0.0490562 1.37367 -0.000938383 0.050354 0.0209087 0.998512
1560400020.127528 0.966143 -0.048948 1.37583 -0.000730834 0.0448747 0.0210121 0.998771
1560400020.160892 0.963165 -0.049173 1.37833 -0.000704391 0.0399139 0.0211994 0.998978
1560400020.194257 0.961414 -0.0492868 1.37987 -0.000654317 0.0344121 0.0208381 0.99919
1560400020.227622 0.958412 -0.0495881 1.38285 -0.000567443 0.0289859 0.0206269 0.999367
1560400020.260986 0.954986 -0.0471147 1.38387 -1.94922e-05 0.0238743 0.0201203 0.999512
1560400020.294350 0.954292 -0.0474351 1.38478 -0.000101017 0.0174773 0.0202046 0.999643
1560400020.327715 0.949601 -0.0463679 1.38873 0.000597859 0.0123758 0.0201994 0.999719
1560400020.361079 0.948111 -0.0468066 1.39085 0.000505182 0.00602693 0.0200357 0.999781
1560400020.394444 0.942528 -0.0463331 1.39439 0.000877822 0.00078723 0.0205289 0.999789
1560400020.427808 0.939592 -0.0465205 1.39555 0.000928888 -0.00552022 0.0203833 0.999777
1560400020.461173 0.938 -0.0466467 1.39628 0.00107856 -0.0123563 0.0208229 0.999706
1560400020.494537 0.93654 -0.0449044 1.39554 0.00201033 -0.019792 0.0212618 0.999576
1560400020.527894 0.931637 -0.0449006 1.39884 0.00217136 -0.0261374 0.0215536 0.999424
1560400020.561079 0.927533 -0.0450248 1.40093 0.00230253 -0.0332115 0.0215523 0.999213
1560400020.594444 0.923847 -0.0453006 1.40331 0.00236066 -0.0403226 0.0214767 0.998953
1560400020.627808 0.919011 -0.0453455 1.40616 0.0028728 -0.0473999 0.0215954 0.998638
1560400020.661173 0.915094 -0.0457484 1.40825 0.00296458 -0.0549614 0.0217958 0.998246
1560400020.694538 0.908525 -0.0471484 1.41083 0.00255409 -0.0611278 0.0208996 0.997908
1560400020.727902 0.903494 -0.0466724 1.41481 0.00292748 -0.0681942 0.0211565 0.997443
1560400020.761267 0.899293 -0.0472133 1.41645 0.00288266 -0.0750018 0.0202765 0.996973
1560400020.794631 0.895219 -0.0479155 1.41825 0.00281122 -0.0820169 0.0199923 0.996426
1560400020.827996 0.891642 -0.0476255 1.41976 0.00305059 -0.0893987 0.020732 0.995775
1560400020.861361 0.886891 -0.0482064 1.42171 0.00307123 -0.0963211 0.0205575 0.995133
1560400020.894726 0.883051 -0.0485983 1.42354 0.0031192 -0.103911 0.0201566 0.994377
1560400020.928090 0.878517 -0.0487847 1.42523 0.00337379 -0.111016 0.020178 0.993608
1560400020.961455 0.87493 -0.048771 1.42649 0.00356416 -0.118727 0.0203196 0.992713
1560400020.994820 0.869813 -0.0491024 1.42799 0.00340668 -0.125798 0.0201426 0.991846
1560400021.028184 0.864748 -0.0488229 1.43169 0.00360501 -0.133044 0.0189397 0.990923
1560400021.061549 0.860725 -0.0495437 1.43258 0.0035934 -0.14009 0.0182327 0.989964
1560400021.094914 0.856743 -0.0496373 1.43432 0.00376891 -0.147162 0.01851 0.988932
1560400021.128278 0.853042 -0.0498998 1.43544 0.00385449 -0.15393 0.0181924 0.987907
1560400021.161643 0.849065 -0.0503046 1.4361 0.00378031 -0.159704 0.0175735 0.987001
1560400021.195008 0.84651 -0.0510931 1.43716 0.00350302 -0.166026 0.0169441 0.98597
1560400021.228373 0.84234 -0.0513693 1.43841 0.00355323 -0.171181 0.0164776 0.985095
1560400021.261737 0.83924 -0.0510942 1.43867 0.00394822 -0.176296 0.0166435 0.984189
1560400021.295102 0.83618 -0.0506354 1.43986 0.0044403 -0.181641 0.0169511 0.983209
1560400021.328467 0.832725 -0.0507206 1.44099 0.00441857 -0.186625 0.0172018 0.982271
1560400021.361831 0.830293 -0.0468154 1.43961 0.00416726 -0.191301 0.0128471 0.981439
1560400021.395196 0.827007 -0.0461963 1.44017 0.00464277 -0.195667 0.0133221 0.980569
1560400021.428560 0.823996 -0.0465675 1.44076 0.0046213 -0.200063 0.0131523 0.979684
1560400021.461925 0.821983 -0.0459939 1.44116 0.0051706 -0.204932 0.0133115 0.978672
1560400021.495290 0.81871 -0.04638 1.44165 0.00502126 -0.209075 0.0132929 0.977796
1560400021.528647 0.816049 -0.0466506 1.44162 0.00505106 -0.213148 0.0130024 0.97692
1560400021.561845 0.81362 -0.0466827 1.44155 0.00515094 -0.217158 0.0126537 0.976041
1560400021.595209 0.810693 -0.046904 1.44236 0.00509631 -0.221009 0.0124545 0.975179
1560400021.628574 0.808134 -0.0465432 1.44302 0.00532429 -0.224961 0.0124779 0.974273
1560400021.661939 0.805663 -0.0466674 1.44336 0.00538303 -0.228877 0.012321 0.973362
1560400021.695304 0.802708 -0.0468085 1.44421 0.00542551 -0.232961 0.0124457 0.972391
1560400021.728669 0.8003 -0.0466086 1.44382 0.00572623 -0.237128 0.0128859 0.971376
1560400021.762034 0.797515 -0.0473591 1.44377 0.00545408 -0.241678 0.0127021 0.970258
1560400021.795399 0.79419 -0.0471186 1.44438 0.00563147 -0.245929 0.0131562 0.969182
1560400021.828764 0.792107 -0.0475708 1.44425 0.00530308 -0.250699 0.0130362 0.967963
1560400021.862129 0.789159 -0.0473743 1.44475 0.00568505 -0.25547 0.0130587 0.966712
1560400021.895494 0.786278 -0.047236 1.44477 0.00622928 -0.259617 0.0124864 0.965611
1560400021.928859 0.783921 -0.047704 1.44477 0.00597297 -0.263833 0.0127054 0.964466
1560400021.962224 0.781322 -0.0477774 1.44457 0.006222 -0.267144 0.0121808 0.96356
1560400021.995589 0.778333 -0.0475153 1.4454 0.0063321 -0.270787 0.0121572 0.962542
1560400022.028954 0.77669 -0.0479209 1.44586 0.00632501 -0.274709 0.0113232 0.96144
1560400022.062319 0.775169 -0.0483461 1.44525 0.00606049 -0.277668 0.0113531 0.960591
1560400022.095684 0.772678 -0.0473816 1.44595 0.00733452 -0.279827 0.0108032 0.959962
1560400022.129049 0.771244 -0.0474505 1.44615 0.00727664 -0.282313 0.0106226 0.959236
1560400022.162414 0.769662 -0.0475996 1.44666 0.00723905 -0.284372 0.0106009 0.958628
1560400022.195779 0.768825 -0.0494483 1.44617 0.00664586 -0.286152 0.0112242 0.958095
1560400022.229144 0.767295 -0.0493583 1.44648 0.00667162 -0.287547 0.0111492 0.957678
1560400022.262509 0.766389 -0.0496071 1.44643 0.0064243 -0.289063 0.0111775 0.957223
1560400022.295874 0.765256 -0.0496099 1.44669 0.00654241 -0.290645 0.0111006 0.956744
1560400022.329238 0.763741 -0.0497792 1.44649 0.00622853 -0.292353 0.0113635 0.956223
1560400022.362603 0.762251 -0.0495471 1.44619 0.00655285 -0.294449 0.0111849 0.955579
1560400022.395968 0.760631 -0.0500808 1.44587 0.00617603 -0.296866 0.0115902 0.954829
1560400022.429333 0.758967 -0.050197 1.4454 0.00632428 -0.299553 0.0116533 0.953988
1560400022.462698 0.757012 -0.0501236 1.44515 0.00637788 -0.302403 0.0116405 0.953088
1560400022.496063 0.755129 -0.0501095 1.44507 0.00632823 -0.305648 0.0117229 0.952052
1560400022.529421 0.75317 -0.0498647 1.4448 0.00692075 -0.308716 0.0114644 0.95106
1560400022.562627 0.750654 -0.0503489 1.44455 0.00667097 -0.311992 0.011464 0.949992
1560400022.595992 0.748372 -0.0505767 1.44395 0.00638701 -0.315433 0.0118398 0.948853
1560400022.629357 0.745588 -0.0508142 1.44291 0.00640795 -0.318891 0.0119049 0.947695
1560400022.662723 0.743702 -0.0515427 1.44281 0.00559512 -0.323781 0.0125355 0.946033
1560400022.696088 0.740979 -0.0508444 1.44286 0.00691242 -0.328624 0.0119537 0.94436
1560400022.729453 0.737679 -0.0512982 1.4424 0.00624906 -0.332927 0.0122891 0.942852
1560400022.762819 0.735087 -0.050891 1.44191 0.00710069 -0.337332 0.0115064 0.941289
1560400022.796184 0.732566 -0.0511992 1.44161 0.00673696 -0.341726 0.011829 0.939701
1560400022.829549 0.729877 -0.05125 1.44107 0.00678801 -0.346017 0.01168 0.938131
1560400022.862915 0.726355 -0.0510863 1.44118 0.0069096 -0.350201 0.0120348 0.936572
1560400022.896280 0.723738 -0.0513364 1.44048 0.00683178 -0.354826 0.0121052 0.934829
1560400022.929645 0.720615 -0.051599 1.44038 0.00684151 -0.35941 0.0121905 0.933075
1560400022.963011 0.717946 -0.05199 1.43902 0.0064609 -0.363834 0.012362 0.931359
1560400022.996376 0.714938 -0.052058 1.43854 0.00648084 -0.368523 0.0123415 0.929514
1560400023.029741 0.712322 -0.0517823 1.43763 0.00724846 -0.373211 0.0119667 0.927641
1560400023.063107 0.709044 -0.0519361 1.43704 0.00703828 -0.37783 0.0121507 0.925768
1560400023.096472 0.705694 -0.0517103 1.43683 0.00762153 -0.382439 0.0117492 0.923875
1560400023.129837 0.702761 -0.0520543 1.43595 0.00747152 -0.386796 0.0117067 0.922061
1560400023.163202 0.700175 -0.051908 1.43567 0.00752461 -0.391556 0.0117706 0.920048
1560400023.196568 0.69671 -0.0520819 1.43516 0.00737495 -0.396193 0.0118854 0.918061
1560400023.229933 0.693405 -0.0519679 1.43473 0.00763407 -0.401108 0.0115918 0.915926
1560400023.263298 0.689851 -0.0520326 1.4337 0.00762021 -0.405947 0.0115752 0.913792
1560400023.296664 0.685305 -0.052012 1.43383 0.00756132 -0.411268 0.0119684 0.911404
1560400023.330029 0.683412 -0.0524957 1.43108 0.00738643 -0.416396 0.0115675 0.90908
1560400023.363394 0.679404 -0.052342 1.43032 0.00749192 -0.422216 0.0118531 0.906387
1560400023.396760 0.674519 -0.0530861 1.43069 0.0065299 -0.428754 0.0123529 0.903313
1560400023.430125 0.670507 -0.0534742 1.42902 0.00650355 -0.434545 0.012295 0.900543
1560400023.463490 0.667217 -0.0541451 1.42766 0.00593791 -0.441111 0.0128589 0.897341
1560400023.496855 0.662615 -0.053557 1.42635 0.00706287 -0.447064 0.0117535 0.894397
1560400023.530214 0.659321 -0.0540875 1.4242 0.00669955 -0.453189 0.012111 0.891307
1560400023.563388 0.655704 -0.0553951 1.42203 0.00527282 -0.458677 0.0129991 0.888492
1560400023.596753 0.652819 -0.055179 1.41917 0.00604344 -0.464603 0.0120483 0.885416
1560400023.630119 0.647715 -0.0550751 1.41806 0.00631669 -0.470349 0.0121577 0.882374
1560400023.663485 0.644626 -0.0549218 1.41635 0.0061089 -0.476438 0.0124394 0.879099
1560400023.696850 0.641033 -0.0547994 1.41357 0.00594049 -0.482318 0.0124496 0.875888
1560400023.730216 0.63834 -0.0551183 1.40973 0.00616191 -0.487702 0.0124805 0.872899
1560400023.763582 0.637006 -0.0557819 1.40548 0.00557294 -0.493197 0.0127558 0.869806
1560400023.796947 0.632283 -0.0546521 1.40409 0.00674032 -0.498812 0.0119351 0.866602
1560400023.830313 0.628444 -0.0550927 1.40229 0.00648664 -0.504206 0.0122083 0.863473
1560400023.863678 0.624426 -0.0551118 1.40122 0.00639953 -0.509843 0.0122485 0.860157
1560400023.897044 0.621228 -0.0554112 1.3995 0.00649405 -0.51549 0.0120204 0.856787
1560400023.930409 0.618876 -0.0545213 1.39598 0.00684839 -0.520684 0.012417 0.853632
1560400023.963775 0.613852 -0.0557483 1.39598 0.00670454 -0.526627 0.0113384 0.849994
1560400023.997141 0.609921 -0.0555478 1.39341 0.00657849 -0.532321 0.0116446 0.846437
1560400024.030506 0.607486 -0.0556775 1.39091 0.00674776 -0.538265 0.0112536 0.842674
1560400024.063872 0.603899 -0.0567188 1.38893 0.00629813 -0.544319 0.0111619 0.83878
1560400024.097238 0.600282 -0.0576484 1.3856 0.00610703 -0.550282 0.0110959 0.834883
1560400024.130603 0.594978 -0.0578999 1.38291 0.00643734 -0.556287 0.0107441 0.830896
1560400024.163969 0.592247 -0.0582867 1.37939 0.00649313 -0.562385 0.0104599 0.826784
1560400024.197334 0.588194 -0.0586684 1.37666 0.00619751 -0.56869 0.0105371 0.822461
1560400024.230700 0.585091 -0.05821 1.37567 0.00595596 -0.575718 0.0116091 0.817544
1560400024.264066 0.580019 -0.0576804 1.37229 0.00607567 -0.581846 0.0117308 0.813192
1560400024.297431 0.577802 -0.0632692 1.37002 0.00486139 -0.588822 0.00920701 0.808195
1560400024.330797 0.570171 -0.0589669 1.36472 0.00578568 -0.594375 0.0114664 0.804085
1560400024.364162 0.565782 -0.0593297 1.36237 0.00584108 -0.601442 0.0112375 0.798816
1560400024.397528 0.561809 -0.059899 1.35939 0.00563595 -0.608217 0.01112 0.793673
1560400024.430894 0.557742 -0.0557244 1.35605 0.00684465 -0.615064 0.0129717 0.788341
1560400024.464259 0.55286 -0.0578493 1.35171 0.00662644 -0.62154 0.0117513 0.783266
1560400024.497625 0.549099 -0.0591435 1.34846 0.0064143 -0.628397 0.0112455 0.777785
1560400024.530990 0.541736 -0.0592006 1.3436 0.00661043 -0.6346 0.0104764 0.772741
1560400024.564356 0.536076 -0.061799 1.33941 0.00632085 -0.640774 0.00923231 0.767648
1560400024.597721 0.531852 -0.0604199 1.33627 0.00673496 -0.647441 0.00984096 0.762023
1560400024.631080 0.527891 -0.0577556 1.33176 0.00770804 -0.653613 0.0111193 0.756708
1560400024.663403 0.523569 -0.0560269 1.32861 0.00798437 -0.660266 0.0121333 0.750891
1560400024.696766 0.516081 -0.0577988 1.31853 0.00755112 -0.664098 0.0120945 0.74751
1560400024.730129 0.513147 -0.0569332 1.31582 0.00802997 -0.670786 0.0125672 0.741501
1560400024.763492 0.50942 -0.0576974 1.31009 0.00792614 -0.676329 0.0121841 0.736456
1560400024.796855 0.506789 -0.0583392 1.30833 0.0081059 -0.683356 0.0115883 0.729949
1560400024.830219 0.501995 -0.0562805 1.30413 0.00840376 -0.689204 0.0131216 0.7244
1560400024.863582 0.499657 -0.0591705 1.30092 0.0076119 -0.695654 0.0115715 0.718244
1560400024.896945 0.494826 -0.0561549 1.29359 0.008564 -0.700383 0.013166 0.713594
1560400024.930308 0.491534 -0.0531141 1.29101 0.00969609 -0.707045 0.0143728 0.706955
1560400024.963671 0.489091 -0.0527603 1.28679 0.0101986 -0.712827 0.014326 0.701119
1560400024.997034 0.485681 -0.053937 1.28193 0.00971294 -0.718597 0.0137333 0.695223
1560400025.030398 0.479783 -0.0581624 1.28221 0.00803691 -0.726097 0.0122858 0.687435
1560400025.063761 0.476884 -0.0572625 1.27502 0.00871333 -0.730868 0.0126366 0.682346
1560400025.097124 0.474395 -0.0583031 1.27407 0.00869875 -0.73766 0.0124299 0.675001
1560400025.130487 0.471499 -0.0618284 1.27066 0.00728936 -0.743551 0.0108997 0.668551
1560400025.163851 0.469707 -0.0613773 1.25981 0.00754585 -0.746382 0.0109104 0.665385
1560400025.197214 0.467027 -0.0613922 1.25439 0.00759026 -0.750964 0.0108888 0.66021
1560400025.230577 0.464293 -0.0612064 1.25057 0.00795322 -0.756022 0.0108355 0.654408
1560400025.263940 0.462065 -0.0617678 1.24738 0.007975 -0.761102 0.0105908 0.648497
1560400025.297303 0.460066 -0.0637949 1.24442 0.00706008 -0.766013 0.00956803 0.642715
1560400025.330667 0.458188 -0.0665557 1.23982 0.00602221 -0.770362 0.00847181 0.637522
1560400025.364030 0.455869 -0.0634169 1.23359 0.00732018 -0.773896 0.00983423 0.633193
1560400025.397393 0.454167 -0.0650157 1.23118 0.00678352 -0.778783 0.00916931 0.627189
1560400025.430756 0.451299 -0.0636657 1.22468 0.00740732 -0.782329 0.00969078 0.622746
1560400025.464119 0.448166 -0.0631445 1.22153 0.00767468 -0.787223 0.00956526 0.616546
1560400025.497483 0.445718 -0.0661184 1.21901 0.0064622 -0.792327 0.00847607 0.610003
1560400025.530846 0.443821 -0.0650847 1.2153 0.0070842 -0.797072 0.00895528 0.603777
1560400025.564209 0.441395 -0.06498 1.21087 0.0072392 -0.801511 0.00900173 0.597868
1560400025.597572 0.440194 -0.064812 1.20522 0.00739818 -0.805752 0.00916858 0.592137
1560400025.630935 0.438353 -0.065802 1.20036 0.00704348 -0.81012 0.00878417 0.586156
1560400025.664299 0.436109 -0.0669045 1.1956 0.00643662 -0.814785 0.00860552 0.579663
1560400025.697662 0.434555 -0.0620612 1.19066 0.00891416 -0.819486 0.0100205 0.572943
1560400025.731018 0.431755 -0.0639064 1.18753 0.00813286 -0.824854 0.0094042 0.565209
1560400025.760320 0.43057 -0.0614144 1.18126 0.00982905 -0.829297 0.00979113 0.558636
1560400025.793661 0.428077 -0.0634374 1.17516 0.00848402 -0.833891 0.00947586 0.551782
1560400025.827002 0.4267 -0.0669602 1.17192 0.00672695 -0.839443 0.00851329 0.54334
1560400025.860343 0.426258 -0.0631144 1.16425 0.00919912 -0.843386 0.00950977 0.537145
1560400025.893684 0.425353 -0.0633041 1.15864 0.00900987 -0.848065 0.00943798 0.529732
1560400025.927025 0.424333 -0.0635152 1.1513 0.00906931 -0.851887 0.00931022 0.523565
1560400025.960366 0.422431 -0.0620321 1.14876 0.0100107 -0.857006 0.00947382 0.515122
1560400025.993706 0.421677 -0.0619819 1.14023 0.00978721 -0.860412 0.00974167 0.509411
1560400026.027047 0.419181 -0.0605735 1.1326 0.0107331 -0.863861 0.010116 0.503515
1560400026.060388 0.41688 -0.0603666 1.12788 -0.0113339 0.867745 -0.00986363 -0.496783
1560400026.093729 0.416601 -0.0612731 1.12065 -0.0111085 0.870637 -0.00964407 -0.491706
1560400026.127070 0.415586 -0.0574846 1.11549 -0.0127811 0.873554 -0.0106015 -0.486445
1560400026.160411 0.415268 -0.0586724 1.10861 -0.0120228 0.876069 -0.0102213 -0.481928
1560400026.193752 0.410328 -0.0591252 1.1023 -0.0128123 0.879044 -0.00954879 -0.476473
1560400026.227093 0.408619 -0.0564275 1.09756 -0.0142346 0.881828 -0.0105262 -0.471238
1560400026.260434 0.407471 -0.05763 1.09356 -0.013768 0.884764 -0.0100407 -0.465727
1560400026.293774 0.403687 -0.057736 1.08891 -0.0136836 0.887647 -0.010265 -0.460208
1560400026.327116 0.399266 -0.0565279 1.08332 -0.0144223 0.890313 -0.0103417 -0.455004
1560400026.360456 0.39346 -0.0578449 1.08073 -0.0141585 0.893828 -0.00995216 -0.448075
1560400026.393797 0.391754 -0.0576708 1.07633 -0.0143774 0.89638 -0.00986681 -0.442944
1560400026.427138 0.392016 -0.061081 1.06607 -0.0131026 0.897916 -0.00875094 -0.439884
1560400026.460479 0.382605 -0.0579665 1.06652 -0.0154625 0.901989 -0.00931762 -0.431381
1560400026.493820 0.377027 -0.0525718 1.05818 -0.0171087 0.904305 -0.0113302 -0.426393
1560400026.527161 0.372155 -0.0591578 1.05243 -0.0157238 0.906972 -0.0090226 -0.4208
1560400026.560502 0.371614 -0.058284 1.04638 -0.0161747 0.908643 -0.00924386 -0.417158
1560400026.593843 0.361168 -0.0502487 1.04628 -0.0194771 0.91227 -0.0115824 -0.408961
1560400026.627184 0.361613 -0.0611551 1.03718 -0.0162637 0.913294 -0.00788126 -0.406899
1560400026.660524 0.356837 -0.0578811 1.03105 -0.0177861 0.915347 -0.00878806 -0.402176
1560400026.693865 0.351389 -0.0588439 1.02795 -0.017369 0.91773 -0.00875086 -0.396729
1560400026.727385 0.355001 -0.0544692 1.0208 -0.0180682 0.918424 -0.0102769 -0.395052
1560400026.760724 0.349896 -0.0539809 1.0168 -0.018483 0.920557 -0.0104616 -0.390031
1560400026.794064 0.344965 -0.0609648 1.01013 -0.0167994 0.922383 -0.00804492 -0.385828
1560400026.827403 0.345154 -0.0590423 1.00211 -0.018369 0.923394 -0.00838114 -0.383323
1560400026.860743 0.342473 -0.0586001 0.995621 -0.0173703 0.924877 -0.00900395 -0.379762
1560400026.894082 0.336586 -0.0534482 0.992321 -0.0203001 0.927206 -0.0106936 -0.373848
1560400026.927422 0.337399 -0.0601771 0.983091 -0.0177566 0.928117 -0.00818467 -0.371775
1560400026.960762 0.335905 -0.0597553 0.97837 -0.0176071 0.92978 -0.00860703 -0.367592
1560400026.994101 0.328406 -0.0570432 0.97186 -0.018334 0.932163 -0.0095971 -0.361447
1560400027.027441 0.325663 -0.0637616 0.965134 -0.0155435 0.933949 -0.00792441 -0.35698
1560400027.060780 0.325104 -0.05764 0.957502 -0.0193209 0.935544 -0.0095047 -0.352554
1560400027.094120 0.323053 -0.0591892 0.950375 -0.0184637 0.937336 -0.0088967 -0.347823
1560400027.127460 0.327548 -0.0724194 0.938058 -0.0125956 0.937829 -0.00466908 -0.346838
1560400027.160799 0.327132 -0.0711426 0.930347 -0.0135916 0.939442 -0.00507829 -0.342401
1560400027.194139 0.324985 -0.0717096 0.922325 -0.013382 0.941443 -0.00503488 -0.336869
1560400027.227478 0.319731 -0.068983 0.912279 -0.0146289 0.943383 -0.00584509 -0.331332
1560400027.260818 0.321233 -0.0702239 0.904567 -0.0145104 0.944975 -0.00558248 -0.326774
1560400027.294157 0.315035 -0.068752 0.893556 -0.0152021 0.946998 -0.0061127 -0.320823
1560400027.327497 0.314176 -0.0684201 0.885537 -0.0153605 0.948638 -0.00620016 -0.315928
1560400027.360837 0.304354 -0.0750485 0.87471 -0.0123528 0.951015 -0.00417199 -0.30887
1560400027.394176 0.306672 -0.0654006 0.864808 -0.0183615 0.952025 -0.00673089 -0.305395
1560400027.427516 0.304129 -0.0665489 0.856371 -0.0177478 0.953773 -0.00655148 -0.299933
1560400027.460855 0.30228 -0.0650464 0.84688 -0.0184571 0.955265 -0.00730264 -0.295084
1560400027.494195 0.302423 -0.0616834 0.838009 -0.0205602 0.956617 -0.00816345 -0.290508
1560400027.527534 0.294991 -0.0645836 0.828293 -0.0187976 0.958539 -0.00731782 -0.284246
1560400027.560874 0.296213 -0.0658015 0.821222 -0.018531 0.959827 -0.00694478 -0.279895
1560400027.594214 0.295207 -0.0595176 0.811318 -0.0224406 0.960917 -0.00851168 -0.275794
1560400027.627553 0.289712 -0.0663058 0.804632 -0.0180974 0.962726 -0.00672753 -0.269787
1560400027.660893 0.288136 -0.0663731 0.796105 -0.0183428 0.963875 -0.00667975 -0.265638
1560400027.694232 0.284476 -0.0617603 0.788562 -0.0209581 0.965205 -0.00792002 -0.260534
1560400027.727784 0.282056 -0.0603293 0.781131 -0.0216943 0.966273 -0.00842369 -0.256465
1560400027.761122 0.278361 -0.0601455 0.773093 -0.0222067 0.967271 -0.00853151 -0.252627
1560400027.794460 0.27951 -0.0586718 0.766762 -0.0230909 0.967921 -0.00893647 -0.25003
1560400027.827798 0.278278 -0.0582926 0.760121 -0.0233197 0.968565 -0.00913823 -0.247497
1560400027.861137 0.273343 -0.0573974 0.752676 -0.0235548 0.969315 -0.0094023 -0.244512
1560400027.894475 0.267815 -0.0567674 0.743633 -0.0241947 0.970032 -0.00952514 -0.241583
1560400027.927813 0.265448 -0.0573008 0.734393 -0.0243358 0.970467 -0.00922766 -0.239828
1560400027.961151 0.261188 -0.0559486 0.728687 -0.0242542 0.970919 -0.00960311 -0.237981
1560400027.994489 0.256349 -0.0571546 0.719603 -0.024622 0.971347 -0.00929143 -0.236204
1560400028.027828 0.256064 -0.0568298 0.714512 -0.0251731 0.971429 -0.00956092 -0.235798
1560400028.061166 0.250384 -0.0535324 0.707303 -0.0264555 0.971747 -0.0104571 -0.234303
1560400028.094504 0.248674 -0.0541137 0.700084 -0.0260928 0.971741 -0.0102413 -0.234379
1560400028.127842 0.243837 -0.0550288 0.690959 -0.0258124 0.971921 -0.00986305 -0.233679
1560400028.161181 0.239798 -0.0537787 0.687572 -0.0260198 0.97205 -0.0104361 -0.233095
1560400028.194519 0.23549 -0.0558998 0.680116 -0.0256246 0.97221 -0.0097869 -0.232496
1560400028.227857 0.234749 -0.0551608 0.674165 -0.0258101 0.972187 -0.00997672 -0.232567
1560400028.261196 0.230689 -0.0556625 0.66782 -0.0253237 0.972406 -0.00977299 -0.231712
1560400028.294534 0.23133 -0.0569656 0.661624 -0.0255518 0.972425 -0.00967415 -0.231609
1560400028.327872 0.227673 -0.0579471 0.654266 -0.0253469 0.97275 -0.00934926 -0.230277
1560400028.361210 0.223341 -0.0580412 0.646495 -0.0254079 0.97316 -0.00933747 -0.228531
1560400028.394549 0.218408 -0.0563553 0.63791 -0.0259141 0.973633 -0.00969122 -0.226434
1560400028.427887 0.215203 -0.0595316 0.628841 -0.0248536 0.974 -0.00874478 -0.225013
1560400028.461225 0.215946 -0.0598853 0.621557 -0.025186 0.974159 -0.0087157 -0.224284
1560400028.494563 0.20634 -0.0579522 0.611141 -0.0251926 0.974884 -0.00913474 -0.221093
1560400028.527901 0.209191 -0.0610615 0.605426 -0.0239468 0.974885 -0.00820477 -0.221265
1560400028.561240 0.200047 -0.0583827 0.593064 -0.02489 0.975557 -0.00901025 -0.218146
1560400028.594578 0.193517 -0.0586704 0.582362 -0.0249324 0.976002 -0.00886701 -0.216149
1560400028.627916 0.190055 -0.0564584 0.575486 -0.0254375 0.976318 -0.00957242 -0.214627
1560400028.661254 0.189058 -0.0592181 0.565459 -0.0247717 0.976487 -0.00876687 -0.213968
1560400028.694592 0.182146 -0.0575392 0.555965 -0.0251901 0.976967 -0.00927258 -0.211694
1560400028.728186 0.183025 -0.0595668 0.546909 -0.0250359 0.977071 -0.00871684 -0.211256
1560400028.761523 0.177967 -0.0603703 0.537794 -0.0249698 0.977461 -0.00838765 -0.209468
1560400028.794859 0.178084 -0.061499 0.52747 -0.0250244 0.977638 -0.0078891 -0.20865
1560400028.828196 0.175437 -0.0623616 0.520555 -0.0253727 0.97798 -0.00790258 -0.206998
1560400028.861533 0.17417 -0.0609848 0.511372 -0.0257388 0.97834 -0.00824802 -0.205233
1560400028.894870 0.169039 -0.0621328 0.501704 -0.0246811 0.978875 -0.00761081 -0.20282
1560400028.928207 0.16804 -0.0650693 0.491881 -0.0245959 0.979264 -0.00654371 -0.200982
1560400028.961544 0.163067 -0.0633235 0.482734 -0.0251936 0.979904 -0.00723856 -0.197738
1560400028.994881 0.169641 -0.0681037 0.474708 -0.0253912 0.980003 -0.0062302 -0.197257
